customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,on_time_payments_frequency,price_to_competitor_ratio,payment_delay,time_since_last_interaction,total_call_minutes,gender_encoding,data_to_call_ratio,total_sms_count,average_billing_amount,most_common_interaction_type,age_bucket,income_bracket,upgrade_frequency
customer_2328,2021-11-06,Premium,Premium,0.583333,0,0.5833333333333334,0.4108722481468135,-0.5833333333333334,92,5507,1,0.018033412021064097,2434,131.34583333333333,Call,25-40,High,0
customer_282,2020-05-10,Standard,Ultimate,0.416667,0,0.4166666666666667,0.7215811982608573,-0.9166666666666666,81,10511,0,0.016593092950242604,658,123.71250000000002,Chat,25-40,Low,0
customer_2329,2023-10-10,Basic,Premium,0.75,0,0.75,0.5254746172301559,-28.166666666666668,122,5629,0,0.022563510392609697,1286,99.55583333333334,Chat,41-60,Low,0
customer_2331,2024-06-19,Basic,Ultimate,0.583333,0,0.5833333333333334,0.7560032816822801,1.3333333333333333,46,4243,0,0.04306622672637286,1437,120.58333333333331,Chat,25-40,Medium,0
customer_285,2024-01-06,Standard,Premium,0.75,0,0.75,0.4303587881606238,1.25,37,7967,1,0.013056357474582655,1578,106.46499999999999,Call,25-40,Medium,0
customer_286,2023-09-09,Basic,Ultimate,0.333333,1,0.3333333333333333,0.7611748687347774,12.0,39,7077,0,0.025996891338137627,1679,111.31250000000001,Call,Above 60,Low,0
customer_287,2022-03-04,Basic,Ultimate,0.333333,0,0.3333333333333333,0.5574143388663798,5.25,36,6874,1,0.019599941809717775,2197,121.61583333333333,Chat,41-60,Medium,0
customer_2335,2020-07-22,Premium,Ultimate,0.583333,0,0.5833333333333334,0.7221190433143171,-12.5,48,8981,0,0.01943436142968489,1678,113.91666666666667,Call,41-60,Medium,0
customer_295,2021-12-03,Premium,Standard,0.5,1,0.5,0.3480271222848651,-10.666666666666666,61,8408,0,0.010004757373929592,2031,132.2775,Call,25-40,Medium,0
customer_296,2024-11-17,Standard,Standard,0.583333,0,0.5833333333333334,0.5705708563279333,-14.75,58,5607,0,0.024596040663456394,1789,127.46416666666666,Call,Under 25,Medium,0
customer_297,2020-06-18,Standard,Premium,0.5,0,0.5,0.7497560045228632,-11.0,71,9253,0,0.019584999459634714,2616,97.47416666666665,Call,25-40,Medium,0
customer_2345,2021-05-28,Premium,Standard,0.583333,0,0.5833333333333334,0.1221735725281986,-8.5,81,4880,1,0.006051229508196722,1196,129.90666666666667,Email,25-40,Medium,0
customer_300,2021-01-27,Premium,Ultimate,0.5,0,0.5,0.7216639436536973,-1.5,91,5071,0,0.034397554722934334,1621,121.3675,Email,Above 60,Low,0
customer_303,2020-11-19,Premium,Premium,0.666667,0,0.6666666666666666,0.8461957598778347,-12.666666666666666,91,7369,0,0.027755462070837292,1955,118.20249999999999,Chat,25-40,High,0
customer_304,2023-05-21,Standard,Standard,0.583333,1,0.5833333333333334,0.7011017135329678,-1.0833333333333333,43,8175,0,0.02072905198776759,1271,110.69500000000001,Chat,41-60,Medium,0
customer_305,2021-06-02,Basic,Standard,0.75,0,0.75,0.531349540121793,-25.583333333333332,93,3650,0,0.03518630136986302,1617,124.75833333333331,Call,41-60,High,0
customer_2353,2024-12-26,Standard,Ultimate,0.75,0,0.75,0.4364819472307807,-18.5,111,10992,1,0.009597889374090248,1076,84.7175,Call,25-40,Medium,0
customer_2357,2023-09-28,Standard,Standard,0.666667,1,0.6666666666666666,0.42212562157304784,-2.75,87,4837,0,0.02109365309075873,1201,97.63749999999999,Chat,41-60,Medium,0
customer_313,2025-01-04,Basic,Standard,0.5,0,0.5,0.7960106791203998,-7.25,63,9699,0,0.01983709660789772,1544,128.12333333333333,Call,41-60,High,0
customer_2361,2020-10-18,Basic,Premium,0.583333,0,0.5833333333333334,0.5665990774716152,-1.25,129,5662,0,0.024187566231013775,2228,109.01416666666667,Call,41-60,Low,0
customer_318,2025-02-03,Basic,Premium,0.583333,0,0.5833333333333334,0.5613033723298579,-20.166666666666668,105,7151,1,0.018972171724234373,1235,113.14833333333335,Chat,Above 60,High,0
customer_320,2024-08-18,Standard,Ultimate,0.25,0,0.25,0.9811534955998069,11.416666666666666,38,9205,1,0.0257631721890277,1550,113.63083333333331,Call,Above 60,High,0
customer_321,2023-10-03,Basic,Ultimate,0.583333,0,0.5833333333333334,0.3477788861063452,-2.1666666666666665,123,3646,0,0.023055403181568842,1031,107.52333333333333,Call,Above 60,Medium,0
customer_2370,2022-09-22,Premium,Ultimate,0.5,1,0.5,0.25684169937523094,-5.416666666666667,65,8374,0,0.007413422498208742,937,136.97,Call,25-40,Low,0
customer_327,2020-04-13,Basic,Ultimate,0.666667,0,0.6666666666666666,0.9538061432662006,-12.666666666666666,35,12419,0,0.01856349142443031,1822,124.875,Chat,41-60,High,0
customer_2376,2023-10-10,Premium,Ultimate,0.583333,0,0.5833333333333334,0.827702164578104,-3.25,103,6846,0,0.029222903885480572,1310,143.48250000000002,Call,41-60,Medium,0
customer_329,2023-09-20,Premium,Ultimate,0.666667,0,0.6666666666666666,0.4682561780813247,-25.666666666666668,60,5068,0,0.022332280978689816,895,112.3875,Call,41-60,Medium,0
customer_2377,2022-06-30,Standard,Standard,0.666667,0,0.6666666666666666,0.5534425600100618,-6.0,43,7499,0,0.01783837845046006,1021,110.40333333333332,Call,Under 25,Low,0
customer_332,2022-08-11,Premium,Standard,0.75,0,0.75,0.49742392905740995,-8.583333333333334,65,2066,0,0.05819457889641819,1336,94.21166666666666,Call,Under 25,High,0
customer_333,2020-02-16,Premium,Premium,0.666667,0,0.6666666666666666,0.15138269620070394,-6.416666666666667,77,4216,0,0.008678842504743834,1361,139.80499999999998,Chat,25-40,High,0
customer_2382,2021-02-01,Premium,Ultimate,0.583333,0,0.5833333333333334,0.6282857678338043,4.0,80,8587,1,0.01768487248165832,1104,122.27583333333335,Email,41-60,Low,0
customer_339,2024-10-29,Premium,Standard,0.666667,0,0.6666666666666666,0.7706078435185327,-13.916666666666666,75,2419,0,0.07699875981810665,1691,107.16000000000001,Call,41-60,Medium,0
customer_2388,2024-11-26,Standard,Premium,0.5,0,0.5,0.3134809207741825,-7.833333333333333,59,2268,0,0.03340828924162258,2183,82.18333333333332,Call,25-40,Low,0
customer_341,2021-02-02,Premium,Ultimate,0.5,0,0.5,0.6743749516456611,-1.4166666666666667,38,6596,1,0.02471194663432383,2065,113.23666666666666,Email,Above 60,Low,0
customer_342,2020-02-29,Basic,Premium,0.333333,1,0.3333333333333333,0.5612619996334379,5.583333333333333,38,8854,0,0.015321888412017167,905,79.56333333333332,Chat,41-60,Medium,0
customer_2391,2020-10-31,Standard,Standard,0.666667,1,0.6666666666666666,0.7683737179118538,-6.666666666666667,51,10216,1,0.01817932654659358,1558,120.14166666666667,Call,25-40,Low,0
customer_344,2024-07-10,Standard,Standard,0.5,0,0.5,0.5906366140916233,-3.75,90,7644,0,0.018676085818942964,1754,113.73833333333334,Chat,Under 25,Medium,0
customer_346,2021-10-14,Basic,Premium,0.5,0,0.5,0.493410777504672,3.25,70,7277,1,0.016388621684760202,2687,109.97500000000001,Chat,Above 60,Low,0
customer_2398,2023-06-10,Basic,Premium,0.666667,0,0.6666666666666666,0.3136877842562823,-12.25,38,5252,1,0.014436405178979435,199,107.8916666666667,Call,25-40,Low,0
customer_352,2022-02-26,Premium,Ultimate,0.5,1,0.5,0.6458277911158754,-1.5,37,8373,1,0.018643258091484535,791,111.29249999999998,Call,41-60,Low,0
customer_353,2024-02-20,Premium,Premium,0.5,0,0.5,0.35555695303330126,-1.5833333333333333,59,9111,1,0.009432554055537262,1396,99.84749999999998,Call,25-40,Medium,0
customer_356,2020-08-22,Basic,Standard,0.333333,0,0.3333333333333333,0.8959257409746496,7.75,69,10085,0,0.02147248388696083,1765,107.74416666666667,Call,Under 25,Medium,0
customer_2406,2022-04-28,Premium,Standard,0.333333,0,0.3333333333333333,0.6634525597907867,9.416666666666666,58,10370,0,0.01546383799421408,1232,117.97416666666668,Call,41-60,Medium,0
customer_2407,2025-01-22,Standard,Premium,0.416667,1,0.4166666666666667,0.8798731347636978,10.25,35,5325,0,0.03993802816901408,1165,120.23833333333333,Chat,25-40,Medium,0
customer_361,2022-01-21,Premium,Premium,0.25,0,0.25,1.0793722769008374,27.0,42,5444,0,0.04792248346803821,1149,121.38166666666667,Chat,25-40,Medium,0
customer_363,2023-01-20,Standard,Ultimate,0.583333,0,0.5833333333333334,0.46966284975960393,-4.666666666666667,41,7316,0,0.015516675779114267,1886,115.46583333333335,Email,41-60,High,0
customer_364,2020-12-17,Premium,Ultimate,0.416667,1,0.4166666666666667,0.9774299529220087,7.833333333333333,112,3958,0,0.05968923698837797,1870,111.12833333333334,Call,41-60,Low,0
customer_2411,2023-03-31,Standard,Standard,0.666667,1,0.6666666666666666,0.7943971439600207,-19.333333333333332,101,10489,1,0.01830584421775193,1256,124.33666666666666,Chat,41-60,High,0
customer_366,2023-02-01,Premium,Premium,0.75,0,0.75,0.41227891982509285,-24.333333333333332,79,7490,0,0.013304405874499332,1338,112.10916666666668,Call,25-40,Medium,0
customer_2414,2023-11-05,Standard,Premium,0.5,1,0.5,0.8827692235130964,3.4166666666666665,68,4892,0,0.043616107931316435,1799,119.08083333333336,Chat,25-40,High,0
customer_369,2020-04-22,Standard,Standard,0.583333,1,0.5833333333333334,0.4788062156684193,-6.166666666666667,78,5793,0,0.019977559123079577,1664,117.99833333333333,Chat,41-60,High,0
customer_371,2021-07-11,Premium,Premium,0.666667,0,0.6666666666666666,0.7175680467081194,-19.666666666666668,123,6787,0,0.02555473699720053,1478,122.50666666666666,Call,41-60,High,0
customer_372,2020-12-09,Premium,Premium,0.416667,1,0.4166666666666667,0.8484298854845136,9.166666666666666,102,9978,0,0.020552214872719982,1581,96.955,Chat,41-60,Medium,0
customer_2421,2021-01-13,Basic,Premium,0.75,0,0.75,0.5677988856677947,-23.333333333333332,64,4940,0,0.027781376518218624,1656,153.0658333333333,Call,25-40,Low,0
customer_375,2022-10-15,Standard,Premium,0.583333,0,0.5833333333333334,0.511407900447363,-7.75,39,5856,1,0.021108265027322406,2480,110.58333333333333,Call,25-40,Low,0
customer_379,2025-04-03,Standard,Ultimate,0.416667,1,0.4166666666666667,0.5125249632507024,3.1666666666666665,51,4336,1,0.02857011070110701,1649,127.71250000000002,Chat,Under 25,Low,0
customer_2427,2022-11-06,Basic,Standard,0.333333,0,0.3333333333333333,0.6922893291955121,4.25,64,8413,0,0.019889456793058362,1204,122.83166666666665,Call,25-40,High,0
customer_384,2024-12-30,Basic,Premium,0.333333,0,0.3333333333333333,0.35948735919319935,22.916666666666668,72,1122,0,0.07744206773618538,782,124.96500000000002,Call,Above 60,Medium,0
customer_386,2022-10-14,Standard,Ultimate,0.5,0,0.5,0.5954772195727607,-13.0,37,13909,0,0.010347976130562946,1797,134.92583333333332,Call,25-40,Low,0
customer_2434,2024-06-18,Premium,Standard,0.333333,0,0.3333333333333333,0.4507141547992535,4.833333333333333,111,9310,0,0.011701396348012889,297,132.3516666666667,Chat,41-60,Medium,0
customer_2435,2020-09-13,Basic,Ultimate,0.583333,0,0.5833333333333334,0.18733556938966586,-12.416666666666666,61,9062,0,0.004996689472522622,2424,109.76833333333336,Call,41-60,High,0
customer_2436,2023-08-28,Basic,Premium,0.75,0,0.75,0.5451266480296459,-18.25,71,6458,0,0.020402601424589654,1440,84.96000000000001,Call,25-40,Medium,0
customer_2437,2022-05-23,Premium,Ultimate,0.333333,0,0.3333333333333333,0.48782546348797484,6.833333333333333,73,7966,1,0.014801657042430328,2099,99.07166666666667,Chat,Under 25,High,0
customer_392,2024-09-26,Standard,Premium,0.416667,0,0.4166666666666667,1.008955947594033,11.166666666666666,93,9783,0,0.024927936215884697,1022,111.07166666666667,Chat,Under 25,High,0
customer_2440,2024-10-12,Standard,Ultimate,0.333333,0,0.3333333333333333,0.2357829968974615,3.9166666666666665,52,7554,0,0.007544347365634101,725,109.205,Email,Above 60,Medium,0
customer_394,2022-07-13,Basic,Premium,0.416667,0,0.4166666666666667,0.3887378555621246,24.166666666666668,123,8094,0,0.011608598962194218,1034,94.38333333333333,Call,25-40,High,0
customer_395,2021-04-27,Premium,Ultimate,0.75,0,0.75,0.2742182318716222,-4.666666666666667,45,11333,0,0.005848407306097239,1726,116.21916666666665,Call,41-60,Medium,0
customer_396,2022-11-07,Basic,Standard,0.5,0,0.5,0.8034577644759963,5.5,86,5938,1,0.03270461434826541,2225,130.7483333333333,Call,Under 25,Medium,0
customer_398,2022-10-31,Basic,Premium,0.416667,0,0.4166666666666667,0.4812885774536182,4.916666666666667,52,9099,1,0.012784921419936259,1696,115.02166666666669,Chat,25-40,High,0
customer_400,2021-02-03,Basic,Ultimate,0.583333,0,0.5833333333333334,0.7770619841600495,-13.333333333333334,111,5294,1,0.035477899508877975,913,104.66250000000001,Chat,41-60,Low,0
customer_2448,2020-11-18,Premium,Premium,0.25,0,0.25,0.660308234862868,16.583333333333332,91,2660,1,0.06,1256,105.66416666666665,Chat,Above 60,High,0
customer_2449,2021-09-09,Standard,Premium,0.583333,0,0.5833333333333334,0.7742486408034909,-1.8333333333333333,44,7026,0,0.02663535439795047,2074,113.29333333333334,Email,Above 60,Low,0
customer_2452,2021-04-27,Premium,Ultimate,0.833333,0,0.8333333333333334,0.4847225112564764,-12.25,120,7975,0,0.014690909090909091,255,101.85833333333335,Call,Under 25,Medium,0
customer_2453,2024-05-29,Basic,Ultimate,0.666667,1,0.6666666666666666,0.7351928153830304,-25.916666666666668,53,6460,0,0.027507739938080495,1437,106.49749999999999,Call,Above 60,High,0
customer_406,2024-10-01,Premium,Premium,0.416667,0,0.4166666666666667,0.521544211070258,14.833333333333334,62,10462,1,0.012049321353469701,1303,123.755,Chat,41-60,High,0
customer_408,2020-03-11,Premium,Premium,0.666667,0,0.6666666666666666,0.43110349669618336,-6.583333333333333,58,4849,0,0.02148896679727779,1878,123.82333333333334,Chat,25-40,High,0
customer_410,2021-03-06,Standard,Premium,0.5,0,0.5,0.7344894795438908,13.583333333333334,35,9014,0,0.01969491901486576,2015,116.40083333333335,Chat,41-60,Low,0
customer_412,2021-06-10,Premium,Premium,0.333333,0,0.3333333333333333,0.1878320417467056,11.166666666666666,53,6261,1,0.007251237821434275,1971,114.13333333333334,Call,Above 60,High,0
customer_2460,2025-04-16,Standard,Ultimate,0.583333,0,0.5833333333333334,0.8001479487623979,-11.25,68,6204,1,0.03117343649258543,1535,122.94333333333334,Call,25-40,High,0
customer_414,2022-03-15,Basic,Premium,0.5,0,0.5,0.8745774296219403,8.5,106,8058,1,0.02623355671382477,1480,111.67583333333336,Email,25-40,Medium,0
customer_2463,2020-11-30,Basic,Premium,0.5,0,0.5,0.49014233448749367,18.166666666666668,140,6793,1,0.01744001177682909,1344,105.58833333333332,Call,Under 25,High,0
customer_2464,2024-08-16,Premium,Ultimate,0.75,1,0.75,0.2872506312439156,-30.666666666666668,41,7885,1,0.008805326569435636,2467,102.45583333333333,Chat,41-60,Low,0
customer_2465,2024-05-17,Premium,Standard,0.666667,1,0.6666666666666666,0.5686263395961942,-13.75,76,9351,1,0.01469789327344669,2067,113.67166666666667,Chat,25-40,Medium,0
customer_422,2020-01-31,Premium,Standard,0.666667,0,0.6666666666666666,0.43325487691002224,-16.666666666666668,53,6491,0,0.016133107379448466,1249,129.95166666666668,Call,Above 60,Low,0
customer_424,2021-12-12,Premium,Premium,0.5,0,0.5,0.5956840830548606,-9.083333333333334,37,7310,0,0.019696306429548567,1876,97.33416666666666,Call,Above 60,High,0
customer_2472,2024-01-26,Basic,Premium,0.5,1,0.5,0.396019450132041,-4.916666666666667,67,8472,0,0.011298394711992446,1330,108.97999999999998,Email,Under 25,High,0
customer_428,2024-02-13,Basic,Ultimate,0.666667,0,0.6666666666666666,0.8308464895060224,-25.333333333333332,73,10941,1,0.01835481217438991,1667,120.12750000000001,Email,41-60,Medium,0
customer_429,2025-03-10,Standard,Premium,0.666667,0,0.6666666666666666,0.5912158318415028,-28.5,87,10967,1,0.013029999088173613,1446,121.83,Chat,25-40,Low,0
customer_2477,2024-04-29,Standard,Standard,0.5,0,0.5,0.6394150231707787,-0.5,37,7416,1,0.02084007551240561,1234,102.64666666666666,Chat,41-60,Medium,0
customer_431,2025-03-09,Standard,Premium,0.5,0,0.5,0.7981206866378188,3.1666666666666665,73,5171,1,0.03730613034229356,795,87.5025,Chat,25-40,Medium,0
customer_2480,2023-01-15,Basic,Premium,0.75,0,0.75,0.6494272157044138,-16.0,140,9800,0,0.016017346938775514,1804,117.34666666666668,Call,Above 60,Low,0
customer_433,2021-11-14,Standard,Premium,0.416667,0,0.4166666666666667,0.6964265988375101,4.166666666666667,79,7843,1,0.021462450592885377,1895,109.00166666666667,Chat,25-40,High,0
customer_2483,2025-04-02,Premium,Premium,0.5,0,0.5,0.40950694916495417,-7.166666666666667,114,8986,0,0.011014912085466282,1799,117.29083333333334,Chat,Above 60,Medium,0
customer_436,2022-09-05,Basic,Standard,0.666667,0,0.6666666666666666,0.7727592237323716,-17.166666666666668,116,4815,0,0.03879127725856698,1728,119.35416666666667,Call,41-60,High,0
customer_2484,2024-09-16,Standard,Ultimate,0.75,1,0.75,0.5191445946778991,-15.75,55,6713,0,0.018692089974676,1598,123.98833333333334,Call,Above 60,Medium,0
customer_438,2022-03-12,Basic,Ultimate,0.583333,0,0.5833333333333334,0.583024037950347,-18.083333333333332,103,7088,1,0.019881489841986455,1434,129.22,Chat,Above 60,High,0
customer_439,2020-11-04,Basic,Standard,0.416667,0,0.4166666666666667,0.39672278597118066,12.833333333333334,87,6794,0,0.014113924050632911,1038,92.52000000000002,Email,41-60,Medium,0
customer_2488,2023-07-10,Basic,Standard,0.166667,0,0.16666666666666666,0.9148744359350002,26.083333333333332,44,13513,1,0.016364241841189966,2225,103.02500000000002,Call,Under 25,Medium,0
customer_444,2022-02-16,Standard,Standard,0.416667,1,0.4166666666666667,0.8054850266005751,1.25,61,9411,1,0.020687493358835404,1148,153.09833333333333,Chat,25-40,Low,0
customer_445,2025-03-06,Premium,Standard,0.25,0,0.25,0.4494316012102341,23.166666666666668,72,8075,0,0.013452631578947367,1824,108.46416666666666,Chat,25-40,High,0
customer_446,2022-03-10,Premium,Ultimate,0.333333,0,0.3333333333333333,0.7742486408034909,4.916666666666667,101,5513,1,0.03394522038817341,1710,99.97833333333334,Call,41-60,High,0
customer_2492,2024-05-08,Basic,Ultimate,0.5,1,0.5,0.7395783212035483,-14.083333333333334,108,6005,0,0.029768526228143213,1562,105.75833333333334,Call,Above 60,High,0
customer_2494,2024-02-05,Basic,Premium,0.583333,1,0.5833333333333334,0.2668952646052859,-3.9166666666666665,113,5076,1,0.01270882584712372,1435,109.01833333333333,Chat,25-40,Low,0
customer_2496,2023-04-01,Premium,Standard,0.583333,1,0.5833333333333334,0.7046183927286659,-4.166666666666667,38,8396,1,0.020284659361600763,936,95.7075,Email,25-40,High,0
customer_2501,2024-01-25,Premium,Standard,0.75,0,0.75,0.45092101828135334,-21.166666666666668,55,4362,0,0.02498624484181568,2376,112.24416666666667,Call,41-60,Medium,0
customer_455,2022-02-06,Basic,Premium,0.5,0,0.5,0.9614187194074767,10.166666666666666,111,5824,0,0.03990041208791209,2260,122.07083333333334,Chat,41-60,Medium,0
customer_456,2024-04-05,Basic,Ultimate,0.5,0,0.5,0.7092935074241236,5.833333333333333,37,8756,1,0.019579716765646415,1477,106.70166666666665,Chat,25-40,Medium,0
customer_457,2023-10-18,Premium,Standard,0.416667,0,0.4166666666666667,0.7435914727562863,4.166666666666667,46,4377,0,0.04106237148732009,1292,131.05,Email,Above 60,Low,0
customer_2504,2024-12-09,Premium,Premium,0.666667,1,0.6666666666666666,0.8361421946477798,1.5,79,6474,1,0.031217176397899293,907,104.14,Chat,25-40,Medium,0
customer_2506,2023-10-24,Premium,Premium,0.583333,0,0.5833333333333334,0.4424809882116776,1.8333333333333333,41,10287,1,0.010396617089530475,1724,109.82083333333333,Call,41-60,High,0
customer_460,2023-02-14,Basic,Standard,0.666667,0,0.6666666666666666,0.7173198105295995,0.8333333333333334,70,5274,1,0.03287447857413728,2186,119.2575,Call,25-40,Low,0
customer_2509,2021-10-07,Standard,Ultimate,0.666667,0,0.6666666666666666,0.06735474977172615,-16.75,51,7421,0,0.0021937744239320846,1142,102.68083333333334,Call,25-40,High,0
customer_463,2023-11-01,Basic,Premium,0.416667,0,0.4166666666666667,0.5582417927947795,0.4166666666666667,124,10652,0,0.012667104769057455,1634,119.1175,Call,25-40,High,0
customer_2514,2025-01-15,Basic,Ultimate,0.666667,0,0.6666666666666666,0.7740004046249711,-26.25,142,5261,1,0.03555977950959894,1497,106.47083333333335,Email,25-40,Low,0
customer_468,2021-12-05,Premium,Premium,0.25,0,0.25,0.4092173402900142,29.75,45,10195,0,0.009701814615007355,1328,85.70166666666665,Chat,41-60,Medium,0
customer_2517,2024-06-11,Basic,Premium,0.583333,0,0.5833333333333334,0.400115347077619,5.5,51,9524,0,0.010154346913061739,1768,124.95166666666664,Call,Under 25,Low,0
customer_470,2023-12-31,Standard,Standard,0.416667,0,0.4166666666666667,0.6916273660527924,5.833333333333333,53,8891,0,0.01880215948712181,2209,123.18333333333334,Email,25-40,Medium,0
customer_2520,2022-01-02,Premium,Standard,0.5,0,0.5,0.9629908818714359,0.5833333333333334,65,5287,0,0.04402496689994326,1599,122.86916666666666,Call,Above 60,Low,0
customer_473,2020-08-06,Basic,Standard,0.5,0,0.5,0.5167036055891203,-7.5,38,1883,0,0.06632501327668613,730,114.3225,Call,41-60,High,0
customer_474,2020-07-29,Premium,Premium,0.25,0,0.25,0.6500891788471332,28.0,80,9775,1,0.01607468030690537,2014,109.28749999999998,Chat,41-60,Low,0
customer_2521,2020-08-06,Standard,Ultimate,0.5,0,0.5,0.6577431276848296,11.333333333333334,112,8958,0,0.01774726501451217,1908,106.88333333333334,Chat,25-40,Medium,0
customer_476,2024-04-09,Standard,Standard,0.5,0,0.5,0.8451200697709151,-2.5833333333333335,45,6031,0,0.03387000497429945,1272,116.7575,Call,25-40,Low,0
customer_2527,2024-01-01,Premium,Ultimate,0.333333,0,0.3333333333333333,0.3631695291745775,-3.4166666666666665,62,8369,1,0.010488708328354641,1225,116.01249999999999,Chat,Above 60,Medium,0
customer_482,2021-10-21,Basic,Standard,0.333333,0,0.3333333333333333,0.7985757862984387,3.8333333333333335,43,9155,1,0.02108356089568542,2155,85.64916666666666,Call,25-40,High,0
customer_483,2024-05-23,Standard,Ultimate,0.583333,1,0.5833333333333334,0.23718966857574078,0.8333333333333334,81,7067,1,0.008112353190887222,1385,114.44916666666667,Chat,41-60,Low,0
customer_2530,2020-04-04,Basic,Premium,0.416667,0,0.4166666666666667,0.7648156660197356,7.166666666666667,56,6515,1,0.028374520337682268,1195,118.80083333333333,Call,41-60,High,0
customer_2532,2021-01-13,Standard,Standard,0.25,0,0.25,0.7146719579587208,16.083333333333332,66,10401,0,0.016608018459763486,1226,108.48833333333334,Chat,Under 25,High,0
customer_2536,2022-01-27,Basic,Ultimate,0.666667,0,0.6666666666666666,0.2858025868692164,-4.75,79,6149,0,0.011234347048300536,1715,111.34166666666665,Call,41-60,High,0
customer_490,2022-11-05,Basic,Premium,0.5,1,0.5,0.3115364040424434,-1.9166666666666667,92,8165,0,0.009222290263319045,1093,137.0533333333333,Call,Above 60,Low,0
customer_491,2020-06-02,Basic,Standard,0.5,0,0.5,0.4383850912660997,2.5,90,8166,0,0.012975753122703895,2058,113.93499999999999,Call,25-40,Medium,0
customer_492,2024-10-23,Basic,Standard,0.5,0,0.5,0.3961849409177209,-13.083333333333334,45,3165,0,0.030255924170616115,2046,102.47416666666665,Call,41-60,Low,0
customer_2539,2024-07-08,Premium,Standard,0.666667,0,0.6666666666666666,0.34289690792878763,-2.4166666666666665,92,3819,1,0.02170201623461639,2132,90.02833333333335,Call,41-60,High,0
customer_494,2023-07-04,Premium,Standard,0.583333,0,0.5833333333333334,0.31927309827297956,-28.75,49,4985,0,0.015480441323971916,1346,123.69416666666666,Call,41-60,Low,0
customer_495,2023-07-25,Basic,Premium,0.583333,0,0.5833333333333334,0.4849293747385763,-8.25,81,3613,1,0.03244118461112649,1310,124.18916666666667,Chat,41-60,Medium,0
customer_2545,2020-05-08,Standard,Standard,0.333333,0,0.3333333333333333,0.626754978066265,15.916666666666666,38,9578,0,0.01581645437460848,1949,126.92250000000003,Chat,41-60,High,0
customer_498,2022-02-23,Basic,Ultimate,0.416667,0,0.4166666666666667,0.9156191444705598,3.5833333333333335,76,4984,0,0.04440409309791332,1229,122.04583333333335,Call,Above 60,Medium,0
customer_2550,2021-03-20,Premium,Standard,0.25,1,0.25,0.6638249140585663,13.166666666666666,51,7403,1,0.02167364581926246,1982,135.18916666666667,Chat,Above 60,Low,0
customer_2555,2022-04-12,Premium,Premium,0.5,0,0.5,0.6196388742820285,-2.75,97,8401,0,0.017827639566718245,1110,96.89,Call,Above 60,Medium,0
customer_2557,2021-11-15,Premium,Premium,0.583333,0,0.5833333333333334,0.5224544103914974,-12.25,96,11736,1,0.010760054533060668,1696,123.58333333333331,Call,25-40,Low,0
customer_2558,2021-10-13,Standard,Premium,0.333333,0,0.3333333333333333,0.48976998021971385,19.083333333333332,123,11234,0,0.010537653551717999,1224,101.08249999999998,Chat,25-40,Medium,0
customer_511,2024-01-11,Standard,Ultimate,0.5,0,0.5,0.4492661104245542,8.916666666666666,66,8900,1,0.012201123595505618,1766,112.91000000000003,Call,Under 25,Low,0
customer_2560,2021-06-02,Basic,Standard,0.5,0,0.5,0.8008926572979573,-15.0,38,5755,0,0.033636837532580365,1782,127.94166666666666,Call,Under 25,Low,0
customer_513,2025-03-12,Standard,Ultimate,0.666667,1,0.6666666666666666,0.5781834324692094,-12.583333333333334,111,4091,0,0.03416035199217795,1746,91.825,Email,Above 60,Low,0
customer_514,2021-06-12,Basic,Ultimate,0.583333,0,0.5833333333333334,0.49018370718391363,-3.4166666666666665,80,6619,0,0.017899984891977642,994,118.31249999999996,Call,41-60,Medium,0
customer_2561,2020-04-22,Standard,Standard,0.5,0,0.5,0.6640731502370864,-13.75,87,8176,0,0.019631849315068495,1068,141.4175,Call,25-40,Low,0
customer_516,2022-12-14,Premium,Premium,0.333333,0,0.3333333333333333,0.4754136545619811,14.583333333333334,65,8104,0,0.014179417571569597,1438,86.55416666666666,Call,41-60,Medium,0
customer_517,2023-02-06,Standard,Standard,0.25,0,0.25,0.5939050571088015,16.166666666666668,74,2248,0,0.0638567615658363,1252,80.765,Call,25-40,Low,0
customer_2564,2022-12-22,Basic,Ultimate,0.25,0,0.25,0.9358917657163497,16.166666666666668,103,8867,1,0.025511446938085037,1795,100.88333333333333,Call,25-40,Medium,0
customer_519,2022-06-19,Standard,Premium,0.583333,0,0.5833333333333334,0.44566668583601604,-3.3333333333333335,76,5625,0,0.01915022222222222,795,125.27333333333333,Call,41-60,Medium,0
customer_520,2024-01-12,Standard,Premium,0.666667,1,0.6666666666666666,0.4867911460774754,-9.5,74,8373,1,0.014052310999641706,1646,120.17416666666668,Chat,25-40,Low,0
customer_2568,2022-10-31,Premium,Standard,0.583333,0,0.5833333333333334,0.37736036404663037,0.0,70,11249,0,0.008108276291225888,1154,114.42833333333336,Call,Under 25,High,0
customer_522,2020-05-29,Basic,Premium,0.416667,1,0.4166666666666667,0.6577845003812495,-9.5,68,5710,0,0.02784413309982487,1975,121.96333333333335,Chat,41-60,Low,0
customer_2571,2021-12-14,Premium,Ultimate,0.583333,0,0.5833333333333334,0.6994881783725884,-8.5,79,5767,0,0.029316802496965493,963,118.10416666666667,Call,41-60,Low,0
