customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,on_time_payments_frequency,price_to_competitor_ratio,payment_delay,time_since_last_interaction,total_call_minutes,gender_encoding,data_to_call_ratio,total_sms_count,average_billing_amount,most_common_interaction_type,age_bucket,income_bracket,upgrade_frequency
customer_608,2023-12-07,Premium,Standard,0.666667,0,0.6666666666666666,0.5335422930320517,-14.083333333333334,45,10996,0,0.011727901054929064,714,100.75166666666667,Call,25-40,High,0
customer_612,2021-08-02,Basic,Ultimate,0.416667,0,0.4166666666666667,0.730310837205473,3.6666666666666665,102,5619,1,0.031414842498665246,728,134.645,Chat,41-60,High,0
customer_1089,2021-12-01,Premium,Ultimate,0.666667,0,0.6666666666666666,0.3449241700533667,-7.166666666666667,100,6234,1,0.013373435996150145,1007,140.74833333333336,Email,Under 25,High,0
customer_1262,2020-07-24,Premium,Standard,0.75,0,0.75,0.9141297273994407,-31.666666666666668,36,6304,1,0.03504917512690356,1392,121.11916666666667,Chat,41-60,High,0
customer_1570,2020-08-10,Basic,Premium,0.5,1,0.5,1.0973693998435285,-9.916666666666666,38,5294,0,0.05010200226671704,2045,103.87416666666665,Chat,Under 25,Medium,0
customer_1333,2023-09-27,Basic,Ultimate,0.583333,1,0.5833333333333334,0.7333310440441315,5.166666666666667,62,6694,0,0.026478936360920226,1332,93.54083333333334,Call,25-40,Medium,0
customer_2910,2021-09-20,Standard,Ultimate,0.416667,0,0.4166666666666667,0.6210455459603079,-3.75,107,8375,0,0.01792358208955224,616,132.39249999999998,Chat,25-40,Low,0
customer_2105,2024-04-30,Premium,Ultimate,0.5,0,0.5,0.7866190770330647,-11.25,53,8829,0,0.021534715143277833,1287,83.90583333333332,Call,Above 60,Low,0
customer_2589,2022-10-20,Basic,Premium,0.416667,0,0.4166666666666667,0.6274996866018246,-9.333333333333334,37,1501,1,0.10104596935376417,1498,98.18416666666667,Chat,41-60,High,0
customer_587,2022-04-09,Premium,Standard,0.333333,0,0.3333333333333333,0.3294921542887144,15.5,48,7151,0,0.011136903929520346,1928,93.71166666666666,Email,Above 60,High,0
customer_1786,2022-03-05,Standard,Standard,0.5,1,0.5,0.7488871778980436,-5.166666666666667,41,12310,0,0.014704305442729488,1921,87.19,Chat,41-60,High,0
customer_426,2020-05-10,Basic,Standard,0.583333,0,0.5833333333333334,0.5239024547661967,-12.666666666666666,39,11307,0,0.011199257097373308,1140,150.7525,Chat,25-40,Low,0
customer_2562,2023-07-20,Standard,Premium,0.666667,0,0.6666666666666666,0.9588949849258582,-15.75,70,6045,1,0.038340777502067824,1158,95.48833333333333,Call,41-60,Medium,0
customer_1054,2024-05-16,Standard,Standard,0.583333,0,0.5833333333333334,0.37012014217313405,-4.166666666666667,71,5115,0,0.017489736070381234,1455,109.29916666666666,Call,Above 60,Low,0
customer_971,2020-05-24,Basic,Standard,0.166667,0,0.16666666666666666,0.7826059254803267,18.083333333333332,48,4756,1,0.03977291841883936,1366,119.38083333333334,Chat,Under 25,Low,0
customer_887,2023-08-15,Premium,Premium,0.333333,0,0.3333333333333333,0.7288214201343537,10.666666666666666,141,10249,0,0.017188018343253,1917,113.06499999999998,Call,41-60,High,0
customer_873,2022-11-21,Basic,Standard,0.666667,0,0.6666666666666666,0.849505575591433,-10.0,38,4194,0,0.04895803528850739,1544,109.7975,Chat,41-60,Low,0
customer_2230,2020-02-04,Premium,Standard,0.416667,0,0.4166666666666667,0.7537277833791812,2.3333333333333335,128,8361,0,0.021789259657935656,1341,121.66083333333331,Chat,25-40,Medium,0
customer_1512,2023-04-05,Basic,Standard,0.583333,1,0.5833333333333334,0.8670889715699243,-8.333333333333334,50,6895,1,0.030395939086294413,1247,132.605,Call,41-60,Medium,0
customer_2647,2025-02-10,Premium,Standard,0.5,0,0.5,0.47905445184693923,-10.666666666666666,63,8352,0,0.013863745210727968,882,119.16416666666669,Call,Above 60,Medium,0
customer_1537,2020-03-18,Standard,Standard,0.5,0,0.5,0.604992939749356,9.75,115,5817,0,0.025138387484957884,1676,116.95,Call,25-40,Medium,0
customer_1106,2024-12-26,Premium,Standard,0.5,0,0.5,0.6790914390375388,10.333333333333334,38,8354,0,0.019648072779506826,917,133.73333333333332,Call,25-40,Medium,0
customer_322,2021-05-11,Basic,Premium,0.583333,0,0.5833333333333334,0.6668037482008049,8.25,40,10045,1,0.016044798407167746,1780,112.98916666666668,Call,Under 25,Medium,0
customer_1260,2023-01-29,Basic,Ultimate,0.583333,1,0.5833333333333334,0.5584486562768793,-15.0,51,4579,0,0.029478051976414062,1459,116.77916666666665,Chat,41-60,Low,0
customer_1656,2020-09-13,Premium,Ultimate,0.333333,0,0.3333333333333333,0.4878668361843948,7.5,71,8270,0,0.014258766626360338,2592,116.13916666666665,Call,25-40,High,0
customer_833,2021-10-13,Premium,Premium,0.25,1,0.25,0.511325155054523,23.0,67,9828,0,0.012575295075295074,1754,105.74916666666667,Chat,41-60,Low,0
customer_1293,2023-03-22,Standard,Premium,0.833333,1,0.8333333333333334,0.5163726240177605,-32.166666666666664,64,8007,1,0.01558761084051455,1720,104.18583333333333,Chat,41-60,High,0
customer_48,2022-02-01,Standard,Standard,0.5,0,0.5,0.5762389157374704,-4.166666666666667,67,7717,0,0.018048464429182325,1303,101.28583333333334,Call,Under 25,Medium,0
customer_144,2021-06-17,Premium,Premium,0.5,0,0.5,0.8694058425694431,-6.083333333333333,136,5364,1,0.03917598806860552,628,119.00166666666668,Call,25-40,High,0
customer_2330,2022-06-18,Standard,Standard,0.333333,0,0.3333333333333333,0.6969644438909698,20.166666666666668,113,6760,1,0.02492011834319527,1048,109.92500000000001,Call,25-40,Medium,0
customer_2384,2022-03-10,Basic,Ultimate,0.416667,0,0.4166666666666667,0.5666818228644552,16.166666666666668,71,8583,1,0.015958289642316208,789,77.2575,Email,41-60,Low,0
customer_246,2020-05-04,Premium,Premium,0.583333,0,0.5833333333333334,0.5169104690712202,7.833333333333333,45,7066,1,0.01768185677894141,1012,107.445,Call,25-40,Medium,0
customer_1441,2022-08-16,Premium,Ultimate,0.666667,0,0.6666666666666666,0.31430837470258205,-5.333333333333333,120,5335,0,0.014239925023430178,1926,115.21749999999999,Call,25-40,High,0
customer_2015,2022-11-18,Premium,Premium,0.5,0,0.5,0.5985801718042592,-2.6666666666666665,48,7299,0,0.019821893410056173,511,87.28583333333334,Chat,41-60,Medium,0
customer_1654,2020-07-27,Basic,Ultimate,0.416667,1,0.4166666666666667,0.3455033878032463,1.25,82,6863,0,0.012168148040215647,767,102.76083333333332,Chat,25-40,Medium,0
customer_1733,2023-08-13,Standard,Ultimate,0.583333,0,0.5833333333333334,0.6821943912690371,-9.25,64,10928,1,0.015088762811127377,1315,105.81166666666667,Call,Above 60,High,0
customer_2498,2024-03-09,Standard,Premium,0.416667,0,0.4166666666666667,0.6856696977683154,14.25,38,9190,0,0.01803373231773667,1958,103.92999999999999,Chat,Under 25,Medium,0
customer_1062,2022-03-24,Premium,Standard,0.583333,0,0.5833333333333334,0.710534688316723,-9.166666666666666,138,10385,0,0.01653731343283582,611,91.36500000000001,Call,Under 25,Medium,0
customer_1239,2024-10-20,Standard,Standard,0.5,0,0.5,0.9747407276547101,2.5,60,8548,0,0.027562002807674308,814,108.17416666666666,Call,Above 60,High,0
customer_2798,2023-11-11,Premium,Standard,0.75,0,0.75,0.49316254132615217,-25.666666666666668,71,9669,1,0.012328058744440998,1900,121.48333333333335,Chat,41-60,High,0
customer_664,2023-07-09,Standard,Premium,0.416667,0,0.4166666666666667,0.7373028229004494,-3.1666666666666665,114,2744,0,0.06494533527696793,1505,87.07249999999999,Chat,Under 25,Low,0
customer_1699,2020-02-18,Standard,Premium,0.583333,0,0.5833333333333334,0.6277479227803444,-9.916666666666666,111,9888,1,0.015344862459546924,1121,84.1075,Email,25-40,Low,0
customer_872,2024-11-05,Premium,Premium,0.5,0,0.5,0.40201849111293797,-13.666666666666666,109,5325,1,0.01824788732394366,2030,122.93499999999999,Chat,41-60,Medium,0
customer_775,2021-06-22,Standard,Ultimate,0.416667,0,0.4166666666666667,0.5158347789643007,9.75,111,4292,0,0.029049394221808016,1610,104.46999999999998,Call,41-60,High,0
customer_852,2020-11-10,Basic,Ultimate,0.333333,0,0.3333333333333333,0.38129077020652835,5.75,66,10349,0,0.008905208232679486,1417,116.78666666666668,Email,25-40,Medium,0
customer_1485,2022-05-10,Premium,Standard,0.583333,1,0.5833333333333334,0.43950215406943915,-14.083333333333334,90,8325,1,0.012760360360360361,1194,107.4175,Call,41-60,Medium,0
customer_802,2023-06-27,Standard,Standard,0.583333,1,0.5833333333333334,1.0795377676865174,-3.3333333333333335,64,7799,0,0.03345685344274907,1088,105.83499999999998,Call,Above 60,Low,0
customer_942,2022-03-25,Standard,Premium,0.333333,0,0.3333333333333333,0.595063492608561,16.916666666666668,70,7121,0,0.02019800589804803,1377,130.01083333333335,Call,Under 25,High,0
customer_2594,2021-10-14,Standard,Standard,0.583333,0,0.5833333333333334,0.35808068751492,-10.583333333333334,71,8421,1,0.010277876736729604,2092,116.98583333333333,Call,Above 60,Medium,0
customer_1555,2022-06-19,Basic,Standard,0.583333,0,0.5833333333333334,0.4906801795409534,-9.416666666666666,58,6974,1,0.017006022368798394,1308,113.07416666666667,Call,41-60,High,0
customer_292,2021-01-21,Premium,Ultimate,0.5,0,0.5,0.40599026996925597,-4.75,97,6060,0,0.016193069306930694,2202,97.64,Call,25-40,Medium,0
customer_2766,2022-12-21,Premium,Ultimate,0.5,0,0.5,0.11596766806520173,-8.416666666666666,97,4054,0,0.006914158855451406,1440,117.62333333333333,Call,25-40,Medium,0
customer_809,2022-08-19,Premium,Ultimate,0.583333,0,0.5833333333333334,0.34703417757078553,-17.333333333333332,116,8577,0,0.009779643231899265,2229,97.7275,Call,Under 25,Low,0
customer_1454,2023-02-20,Standard,Ultimate,0.416667,1,0.4166666666666667,0.31972819793359936,15.833333333333334,58,8239,0,0.009379779099405268,1601,103.79166666666664,Chat,25-40,High,0
customer_2050,2023-08-21,Basic,Premium,0.5,0,0.5,0.6940269824451512,14.416666666666666,124,3791,0,0.04424953838037457,967,114.89499999999998,Call,Above 60,Medium,0
customer_512,2020-02-23,Standard,Ultimate,0.416667,1,0.4166666666666667,0.8177727174373091,7.75,58,5411,0,0.03652929218259102,1180,114.04916666666666,Chat,Above 60,Medium,0
customer_2392,2021-05-09,Basic,Premium,0.5,0,0.5,1.0303042589467422,2.6666666666666665,74,10857,0,0.022937275490466976,1655,90.07583333333332,Email,41-60,Low,0
customer_1983,2021-04-06,Premium,Standard,0.583333,1,0.5833333333333334,1.0153687155391298,-4.5,90,9752,0,0.02516611977030353,1202,92.70249999999999,Call,41-60,Low,0
customer_1809,2020-04-10,Basic,Standard,0.583333,0,0.5833333333333334,0.7768137479815297,0.75,87,2132,1,0.08806754221388369,1320,104.78500000000001,Call,25-40,High,0
customer_359,2024-07-16,Basic,Premium,0.5,1,0.5,0.7664705738765347,5.25,38,6567,1,0.028210750723313537,1042,97.03333333333335,Email,41-60,High,0
customer_537,2023-11-11,Standard,Standard,0.5,0,0.5,0.6474826989726745,-8.0,62,5925,0,0.02641350210970464,1197,97.02666666666666,Chat,41-60,Low,0
customer_2691,2022-10-26,Premium,Standard,0.75,0,0.75,0.8202964519189276,-30.75,91,8036,0,0.02467272274763564,2169,107.02499999999999,Chat,41-60,High,0
customer_2712,2025-04-03,Premium,Standard,0.416667,0,0.4166666666666667,0.5202616574812385,8.333333333333334,52,8014,0,0.01569129024207637,556,134.41416666666666,Email,41-60,Low,0
customer_1612,2022-05-15,Standard,Standard,0.5,0,0.5,0.7694494080187734,7.25,75,9827,1,0.018925409585834947,1569,110.4175,Email,Above 60,Low,0
customer_932,2024-01-23,Basic,Standard,0.333333,0,0.3333333333333333,0.626754978066265,16.0,108,9841,1,0.015393760796667006,1829,105.24249999999999,Email,41-60,High,0
customer_1645,2024-05-29,Basic,Standard,0.416667,0,0.4166666666666667,0.5161243878392406,5.416666666666667,100,11244,0,0.011094806118818926,1796,105.45666666666665,Chat,41-60,High,0
customer_1550,2021-05-24,Basic,Premium,0.333333,0,0.3333333333333333,0.5061535680020256,22.666666666666668,71,9780,0,0.01250920245398773,1399,95.42416666666668,Call,25-40,High,0
customer_1990,2020-07-12,Standard,Ultimate,0.416667,0,0.4166666666666667,0.5229922554449571,17.0,89,4169,0,0.030321420004797314,1990,102.4875,Call,41-60,Medium,0
customer_1370,2023-05-03,Basic,Standard,0.583333,1,0.5833333333333334,0.6845940076613959,1.0833333333333333,56,6608,0,0.025040859564164648,1743,100.67,Call,41-60,Medium,0
customer_979,2024-11-02,Premium,Standard,0.416667,0,0.4166666666666667,0.1267245691343963,4.083333333333333,70,13031,0,0.002350548691581613,1549,125.92,Chat,41-60,High,0
customer_1338,2022-07-19,Standard,Standard,0.75,0,0.75,0.5111596642688431,-15.666666666666666,119,2977,0,0.04150151158884783,817,121.57083333333333,Call,Above 60,Low,0
customer_1580,2023-11-26,Standard,Standard,0.583333,0,0.5833333333333334,0.7178576555830593,-0.25,36,13700,1,0.012664963503649634,2257,151.16083333333336,Chat,Under 25,Medium,0
customer_877,2020-08-04,Basic,Standard,0.5,0,0.5,0.8764392009608395,-0.08333333333333333,71,9484,1,0.02233656684943062,1279,94.80333333333333,Call,41-60,Medium,0
customer_710,2023-08-30,Standard,Ultimate,0.583333,0,0.5833333333333334,0.44996944626369384,-16.083333333333332,55,8085,1,0.013452071737786023,609,83.05833333333334,Email,Above 60,Medium,0
customer_2672,2022-04-12,Standard,Ultimate,0.5,0,0.5,0.7731315780001514,3.0,120,5669,1,0.03296348562356677,978,112.73916666666666,Call,Under 25,Low,0
customer_47,2023-11-07,Standard,Ultimate,0.5,0,0.5,0.5807071669508281,1.3333333333333333,66,8310,1,0.016890493381468114,2072,92.83916666666669,Chat,Under 25,Medium,0
customer_1938,2024-06-12,Standard,Standard,0.583333,0,0.5833333333333334,0.6226177084242671,-10.25,37,12485,0,0.012053664397276733,2675,89.66249999999998,Chat,25-40,Medium,0
customer_401,2022-09-21,Premium,Premium,0.333333,0,0.3333333333333333,0.27252195131840307,15.833333333333334,113,6849,0,0.00961746240327055,1694,91.17416666666668,Chat,41-60,Low,0
customer_1665,2022-03-09,Basic,Premium,0.333333,1,0.3333333333333333,0.5445474302797664,15.75,83,8148,0,0.016153657339224352,1249,99.18166666666666,Chat,41-60,Medium,0
customer_1972,2021-12-05,Standard,Standard,0.416667,0,0.4166666666666667,0.41318911914633233,10.166666666666666,92,4508,0,0.022153948535936115,1393,99.19999999999999,Call,25-40,Medium,0
customer_407,2021-02-28,Standard,Ultimate,0.5,1,0.5,0.7178576555830593,-4.25,100,9082,0,0.019104822726271748,2021,102.63666666666667,Call,Under 25,High,0
customer_2786,2021-01-11,Basic,Ultimate,0.666667,1,0.6666666666666666,0.8418516267537369,-4.75,39,3751,0,0.054246867501999474,1415,121.7575,Chat,41-60,High,0
customer_2034,2023-11-29,Basic,Ultimate,0.666667,0,0.6666666666666666,1.0192577490026076,-21.25,39,12259,0,0.020096255812056447,599,92.39916666666666,Chat,41-60,High,0
customer_124,2023-11-01,Basic,Ultimate,0.583333,1,0.5833333333333334,0.7352755607758705,6.5,69,4842,0,0.036703841387856255,2011,99.7041666666667,Chat,25-40,Medium,0
customer_1083,2021-12-02,Premium,Ultimate,0.666667,0,0.6666666666666666,0.8935261245822909,-17.333333333333332,123,5706,0,0.03784963196635121,1909,119.52333333333333,Email,25-40,High,0
customer_1933,2024-05-21,Standard,Standard,0.583333,0,0.5833333333333334,0.7274974938489144,-1.0,69,4613,0,0.03811836115326252,2090,108.63583333333332,Call,25-40,High,0
customer_528,2024-01-15,Premium,Standard,0.5,0,0.5,0.6234865350490868,-0.08333333333333333,65,5215,0,0.0288974113135187,1687,120.76416666666667,Call,25-40,High,0
customer_814,2023-05-15,Premium,Premium,0.333333,1,0.3333333333333333,0.7515764031653424,14.166666666666666,81,3665,0,0.04956616643929059,2132,105.58916666666669,Call,41-60,High,0
customer_642,2022-11-06,Basic,Premium,0.333333,0,0.3333333333333333,0.937215692001789,10.25,38,8705,0,0.026022975301550833,1446,101.08416666666665,Call,41-60,Low,0
customer_1050,2020-06-28,Premium,Ultimate,0.333333,0,0.3333333333333333,0.08183519351871887,12.5,38,6344,0,0.0031179066834804542,820,127.59999999999998,Call,Above 60,Medium,0
customer_600,2020-03-28,Standard,Premium,0.75,0,0.75,0.8370523939690193,-22.5,119,9090,1,0.022257425742574256,676,124.37583333333333,Call,Above 60,High,0
customer_147,2022-07-18,Standard,Premium,0.75,0,0.75,0.34711692296362556,-21.166666666666668,36,6269,0,0.013383314723241347,461,112.11666666666667,Chat,Above 60,Low,0
customer_509,2023-07-25,Premium,Ultimate,0.5,0,0.5,0.8592281592501283,13.333333333333334,100,11647,0,0.017831201167682664,1045,112.91583333333331,Email,41-60,Low,0
customer_1192,2023-01-02,Standard,Premium,0.416667,0,0.4166666666666667,0.5520772610282025,-0.6666666666666666,65,9812,1,0.013599673868732164,721,121.30333333333333,Email,25-40,Medium,0
customer_1806,2023-07-24,Premium,Premium,0.5,0,0.5,0.2573381717322707,14.166666666666666,37,6656,1,0.009344951923076923,1379,114.02916666666668,Call,41-60,Low,0
customer_2898,2022-10-08,Standard,Premium,0.416667,0,0.4166666666666667,0.5685435942033542,4.583333333333333,100,5057,0,0.02717421396084635,1049,112.50916666666666,Call,Above 60,Low,0
customer_358,2024-07-24,Basic,Standard,0.583333,0,0.5833333333333334,0.6712306267177427,9.333333333333334,58,5801,0,0.027967591794518187,965,124.85666666666668,Chat,41-60,Medium,0
customer_1213,2023-01-31,Premium,Ultimate,0.583333,0,0.5833333333333334,0.7828127889624266,-4.25,70,2582,0,0.07328040278853602,1713,106.95333333333332,Call,41-60,Medium,0
customer_2508,2021-10-11,Premium,Premium,0.416667,0,0.4166666666666667,0.7911287009428424,24.416666666666668,53,8199,0,0.02332235638492499,1333,101.3825,Chat,Above 60,High,0
customer_1064,2022-08-14,Premium,Ultimate,0.666667,1,0.6666666666666666,0.7962589152989197,-10.166666666666666,36,4846,1,0.039715229054890624,2145,100.13999999999999,Call,41-60,High,0
customer_2176,2021-09-04,Standard,Premium,0.5,0,0.5,0.8611726759818673,4.333333333333333,38,7445,0,0.02795836131631968,1758,115.30749999999999,Chat,25-40,Medium,0
customer_1275,2022-08-26,Basic,Premium,0.416667,0,0.4166666666666667,0.7156649026728004,3.25,52,5090,0,0.03398428290766209,1712,102.37333333333332,Call,25-40,High,0
customer_2591,2022-12-22,Basic,Ultimate,0.5,0,0.5,0.897291039956509,-8.416666666666666,63,3569,0,0.06076772205099468,1284,108.74416666666667,Chat,25-40,Low,0
customer_2119,2023-04-15,Premium,Standard,0.5,0,0.5,0.282410025762778,-6.666666666666667,92,12249,1,0.005572699812229569,1231,132.78,Chat,41-60,Medium,0
customer_2787,2023-07-04,Basic,Ultimate,0.5,0,0.5,0.6497581972757734,0.5833333333333334,95,4723,0,0.03325217023078552,1055,130.83416666666668,Call,Above 60,Medium,0
customer_2307,2024-10-30,Premium,Standard,0.416667,1,0.4166666666666667,0.6464483815621751,6.833333333333333,80,6383,1,0.024479085069716435,1427,107.91666666666669,Call,Above 60,Low,0
customer_138,2024-07-04,Premium,Premium,0.5,1,0.5,0.7522797390044819,15.583333333333334,42,13445,0,0.013523986612123465,1298,103.7425,Chat,41-60,Medium,0
customer_127,2024-01-30,Basic,Ultimate,0.583333,0,0.5833333333333334,0.39457140575734173,4.25,60,12735,0,0.007488810365135454,1630,96.71166666666666,Call,41-60,High,0
customer_2765,2024-02-25,Basic,Standard,0.333333,0,0.3333333333333333,0.6910067756064928,20.916666666666668,54,6262,0,0.026671989779623127,1413,101.56666666666666,Email,Under 25,Medium,0
customer_1167,2024-05-05,Basic,Ultimate,0.25,0,0.25,0.791790664085562,28.083333333333332,45,8583,0,0.022297564953978794,1224,127.74000000000001,Chat,41-60,Low,0
customer_2701,2024-06-02,Standard,Standard,0.333333,1,0.3333333333333333,0.5236955912840968,37.0,37,4775,0,0.026508900523560208,2143,110.7075,Chat,Above 60,Low,0
customer_2505,2020-09-28,Standard,Ultimate,0.583333,0,0.5833333333333334,0.8321290430950419,-10.833333333333334,78,5281,0,0.038085589850407116,1946,122.76166666666667,Call,41-60,High,0
customer_293,2025-03-25,Standard,Ultimate,0.583333,0,0.5833333333333334,1.0080457482727934,-14.916666666666666,38,6569,1,0.037090881412695995,1317,119.90750000000001,Email,41-60,Medium,0
customer_227,2023-06-14,Premium,Ultimate,0.583333,1,0.5833333333333334,0.4223738577515677,-8.666666666666666,78,6630,0,0.01539819004524887,900,96.61333333333334,Call,Above 60,High,0
customer_1125,2024-03-29,Premium,Premium,0.5,1,0.5,0.7704423527328528,3.75,45,7831,0,0.023779849316817776,796,114.06166666666668,Call,41-60,Medium,0
customer_1206,2020-09-28,Standard,Premium,0.416667,1,0.4166666666666667,0.7081350719243642,24.833333333333332,38,8355,0,0.02048593656493118,1044,132.71666666666667,Email,Above 60,Low,0
customer_2523,2023-04-13,Basic,Standard,0.833333,0,0.8333333333333334,0.44070196226561853,-14.833333333333334,46,4901,0,0.021734339930626404,1416,118.92750000000001,Call,Under 25,Medium,0
customer_1439,2021-10-28,Basic,Ultimate,0.583333,1,0.5833333333333334,0.7999410852802981,-5.916666666666667,57,7925,0,0.024397476340694006,1870,122.78666666666668,Call,41-60,High,0
customer_1973,2023-12-09,Premium,Ultimate,0.416667,0,0.4166666666666667,0.6153774865507708,9.416666666666666,95,9097,1,0.01635044520171485,1884,103.42333333333333,Call,41-60,High,0
customer_2876,2021-05-10,Basic,Premium,0.416667,0,0.4166666666666667,0.7859157411939249,14.083333333333334,73,5683,0,0.03342600739046278,1600,77.60583333333332,Call,41-60,Low,0
customer_2053,2025-04-06,Premium,Ultimate,0.666667,0,0.6666666666666666,0.792080272960502,-18.083333333333332,127,4269,0,0.044846568282970255,2468,108.83666666666666,Call,Above 60,Medium,0
customer_440,2021-10-07,Standard,Ultimate,0.416667,0,0.4166666666666667,0.7684150906082738,2.0,129,7136,0,0.02602718609865471,2611,90.21666666666668,Call,25-40,Medium,0
customer_178,2024-06-01,Premium,Premium,0.333333,0,0.3333333333333333,0.49051468875527343,19.666666666666668,104,7768,1,0.015262615859938206,1605,143.57999999999998,Call,Above 60,Medium,0
customer_1523,2024-06-10,Standard,Standard,0.75,1,0.75,1.0180165681100084,-11.416666666666666,135,3946,0,0.0623568170299037,1995,108.58666666666669,Call,Under 25,Low,0
customer_2945,2025-01-23,Standard,Premium,0.833333,0,0.8333333333333334,0.6941097278379911,-14.75,79,10333,1,0.016236330204200133,1238,111.84249999999999,Call,Above 60,High,0
customer_1960,2021-12-31,Basic,Premium,0.333333,0,0.3333333333333333,0.47830974331137965,23.416666666666668,42,9597,0,0.012046472856100865,1328,108.175,Call,25-40,High,0
customer_1828,2020-07-21,Basic,Premium,0.333333,0,0.3333333333333333,0.7690356810545735,13.75,68,2456,0,0.07568403908794788,1596,131.54999999999998,Email,25-40,High,0
customer_1348,2022-11-24,Premium,Premium,0.75,0,0.75,0.5105804465189634,-8.083333333333334,134,5753,0,0.02145141665218147,1589,125.46499999999999,Call,Above 60,Medium,0
customer_2019,2023-01-19,Basic,Standard,0.416667,0,0.4166666666666667,0.5607241545799783,24.583333333333332,53,4667,0,0.029040068566530963,1043,139.515,Chat,25-40,Medium,0
customer_1502,2020-09-26,Standard,Ultimate,0.25,0,0.25,0.7012672043186475,21.916666666666668,132,5203,1,0.032577359215837015,762,120.33833333333331,Email,41-60,High,0
customer_899,2020-07-20,Premium,Ultimate,0.666667,0,0.6666666666666666,1.0374203627309786,-18.666666666666668,88,10132,0,0.024748322147651006,1521,99.77083333333331,Call,25-40,Low,0
customer_32,2025-03-30,Standard,Standard,0.666667,0,0.6666666666666666,0.6318024470295025,-18.75,73,5769,0,0.026470792165019935,2410,109.20083333333334,Call,41-60,Medium,0
customer_2461,2021-10-29,Basic,Premium,0.5,0,0.5,0.4405364714799386,-1.25,47,7296,0,0.014594298245614036,680,103.92166666666667,Call,25-40,Low,0
customer_465,2023-11-10,Basic,Premium,0.5,0,0.5,1.1181798661427782,1.25,68,10062,0,0.026860465116279073,1148,93.31583333333333,Call,25-40,High,0
customer_1426,2020-02-04,Premium,Ultimate,0.833333,0,0.8333333333333334,0.5087186751800644,-24.166666666666668,55,1809,0,0.06797125483692648,1498,124.48416666666667,Chat,25-40,Medium,0
customer_2806,2021-11-01,Premium,Ultimate,0.583333,0,0.5833333333333334,0.4627949821538874,-7.25,68,9682,0,0.011553398058252427,847,91.22083333333332,Chat,Above 60,High,0
customer_609,2024-08-19,Premium,Premium,0.333333,0,0.3333333333333333,0.5936981936267016,9.833333333333334,89,5227,0,0.027453606275110006,1312,98.66083333333334,Chat,41-60,Medium,0
customer_1565,2022-04-15,Basic,Premium,0.333333,0,0.3333333333333333,1.068449885045963,13.5,77,6422,0,0.04021332918094052,971,119.53333333333335,Call,Above 60,Medium,0
customer_471,2020-04-19,Premium,Premium,0.666667,1,0.6666666666666666,0.6096680544448135,-20.333333333333332,38,9318,0,0.01581455247907276,1463,118.4475,Call,41-60,Low,0
customer_2503,2020-06-21,Premium,Premium,0.5,0,0.5,0.7327104535978317,5.333333333333333,45,1976,0,0.08962550607287449,609,111.65500000000002,Chat,Under 25,Medium,0
customer_2285,2021-11-24,Basic,Standard,0.583333,0,0.5833333333333334,0.3947782692394416,1.3333333333333333,76,8264,0,0.01154646660212972,1470,106.825,Email,41-60,Low,0
customer_324,2021-02-17,Basic,Ultimate,0.583333,0,0.5833333333333334,0.30520638149018664,12.583333333333334,48,5090,1,0.014493123772102164,1468,116.23666666666666,Call,Above 60,High,0
customer_167,2024-01-19,Basic,Ultimate,0.583333,0,0.5833333333333334,0.4110377389324934,-14.75,75,6329,0,0.015697582556486015,1587,108.61166666666668,Email,25-40,Low,0
customer_1604,2024-01-09,Standard,Premium,0.666667,0,0.6666666666666666,0.598911153375619,-13.416666666666666,63,5658,1,0.025585012371862847,2273,119.46916666666668,Chat,Above 60,Low,0
customer_448,2022-05-20,Basic,Premium,0.416667,0,0.4166666666666667,0.6483101529010741,5.666666666666667,58,9219,0,0.016997505152402646,1585,126.27,Call,41-60,Low,0
customer_1888,2022-01-19,Premium,Ultimate,0.416667,0,0.4166666666666667,0.46502910776056633,-5.583333333333333,37,6776,0,0.016587957497048406,1735,93.58166666666666,Email,41-60,High,0
customer_588,2021-04-18,Premium,Ultimate,0.416667,0,0.4166666666666667,0.8996079109560279,7.0,38,12098,0,0.017973218713837,1392,100.65249999999999,Call,41-60,Low,0
customer_806,2024-01-03,Basic,Standard,0.583333,0,0.5833333333333334,0.9233972113975161,-8.416666666666666,105,10688,0,0.02088229790419162,2119,108.58833333333332,Call,Above 60,Low,0
customer_2243,2025-02-19,Basic,Ultimate,0.583333,0,0.5833333333333334,0.640863067545478,-13.833333333333334,41,3370,1,0.04596439169139466,1841,90.67166666666668,Call,Above 60,Low,0
customer_2729,2021-08-20,Premium,Standard,0.583333,0,0.5833333333333334,0.8313843345594821,-19.166666666666668,92,4944,0,0.04064522653721683,1959,108.96166666666666,Call,25-40,Low,0
customer_192,2021-04-08,Standard,Ultimate,0.75,0,0.75,0.4259732823401059,-26.416666666666668,42,8921,0,0.01154130702836005,1550,104.7525,Call,Under 25,Low,0
customer_1098,2024-08-12,Basic,Premium,0.583333,1,0.5833333333333334,1.0837577827213554,-10.5,58,10134,0,0.025848628379711865,1729,112.1725,Chat,25-40,High,0
customer_74,2022-11-12,Basic,Ultimate,0.75,0,0.75,0.40603164266567593,-14.083333333333334,57,12165,0,0.00806740649404028,1997,114.23250000000002,Call,25-40,High,0
