customer_id,signup_date,current_plan,upsell_potential,device_upgrade_tendencies_over_past_year,change_in_monthly_spending_after_last_upsell_offer,average_number_of_service_inquiries_over_6_months
809,2022-11-20,Basic,0,1,-46.334088,0.833333
811,2022-02-23,Basic,0,0,47.677519,0.166667
2860,2022-04-03,Premium,0,0,-16.783098,0.500000
2861,2024-04-05,Standard,1,1,-52.290499,0.333333
818,2023-05-14,Premium,0,0,-22.079968,0.000000
2866,2020-03-30,Premium,0,0,37.946992,0.500000
2867,2022-11-08,Standard,0,0,70.523801,0.333333
2868,2020-08-13,Basic,0,0,61.029859,0.500000
2869,2024-02-12,Basic,0,0,-50.743418,0.000000
2870,2020-08-26,Premium,0,0,-23.935540,0.666667
824,2020-11-02,Basic,0,0,34.060237,0.333333
2871,2025-01-01,Basic,1,1,-19.191992,0.166667
826,2022-08-30,Premium,0,0,27.625309,0.500000
827,2021-03-25,Standard,0,0,18.887878,0.333333
2875,2020-05-06,Standard,0,0,97.635568,0.666667
2878,2024-03-02,Standard,0,0,-16.823788,0.500000
2879,2023-12-31,Basic,1,1,75.758297,0.666667
832,2020-08-01,Basic,1,1,58.623949,0.166667
835,2021-01-22,Standard,0,0,-18.475056,0.166667
2884,2023-02-14,Basic,0,0,-34.852161,0.333333
837,2025-01-29,Basic,0,0,-17.958726,0.166667
838,2023-02-22,Premium,0,0,-31.389726,0.500000
2886,2020-09-30,Standard,0,0,-22.979754,0.166667
2888,2020-07-23,Standard,0,0,-47.473865,0.166667
841,2020-03-04,Premium,1,1,73.932935,0.166667
2890,2021-04-19,Basic,1,2,-25.036857,0.500000
848,2021-09-06,Premium,1,1,-32.451194,0.333333
855,2022-12-21,Premium,0,0,4.771011,0.000000
2904,2022-02-04,Basic,0,0,-25.725313,0.500000
858,2021-09-13,Standard,1,1,24.008027,0.500000
864,2024-06-10,Standard,0,0,2.115983,0.333333
2912,2021-03-19,Standard,0,0,-54.960556,0.500000
2914,2021-11-08,Premium,0,0,-9.524518,0.166667
2915,2021-04-19,Standard,0,1,-9.550016,0.333333
868,2021-05-30,Basic,0,0,66.633230,0.500000
2916,2023-08-11,Premium,0,0,48.738975,0.333333
2917,2021-08-02,Premium,0,0,-10.413787,0.000000
871,2022-05-19,Standard,1,0,44.763561,0.500000
2919,2022-01-06,Premium,0,0,-23.603760,0.000000
2920,2020-12-25,Standard,0,0,40.097833,0.166667
2923,2020-10-25,Premium,0,0,-22.623151,0.333333
2925,2022-09-24,Premium,0,0,6.157931,0.166667
2926,2021-06-22,Standard,0,0,6.438442,0.500000
2930,2023-07-19,Premium,0,0,96.014875,0.333333
883,2023-11-20,Standard,1,1,24.064886,0.666667
2931,2024-04-14,Basic,1,2,-43.697463,0.333333
2934,2024-08-04,Basic,0,0,-39.324374,0.333333
2935,2024-08-25,Premium,0,0,-16.731532,0.166667
893,2021-04-12,Basic,0,0,-12.254210,0.666667
2941,2023-09-01,Basic,1,1,26.053356,0.500000
2944,2022-09-24,Basic,0,1,-46.854801,0.500000
897,2021-03-09,Basic,0,0,-73.447725,0.333333
898,2025-03-24,Standard,0,1,-21.274495,0.333333
899,2022-05-22,Premium,1,1,-7.372204,0.166667
2947,2021-06-11,Standard,0,0,36.016602,0.000000
2949,2024-09-24,Standard,0,1,33.123132,0.000000
902,2025-03-22,Premium,1,1,-33.966388,0.500000
904,2021-06-22,Premium,1,1,-35.245633,0.833333
905,2023-12-05,Premium,1,1,-6.116393,0.166667
907,2023-03-01,Standard,0,0,-34.449328,0.333333
908,2025-03-04,Premium,0,0,3.285151,0.000000
911,2021-12-21,Premium,0,0,-32.837271,0.166667
2960,2022-02-13,Basic,1,1,-39.884135,0.333333
917,2020-04-06,Basic,0,0,-45.170656,0.333333
2965,2020-01-06,Basic,0,0,-47.620761,0.333333
919,2021-06-21,Premium,0,0,28.778211,0.166667
920,2020-08-22,Premium,1,0,57.980041,1.166667
2970,2025-03-30,Standard,0,0,-15.992552,0.666667
2973,2024-06-01,Standard,0,0,-49.699081,0.333333
926,2025-02-19,Basic,0,1,48.234381,0.000000
927,2024-11-04,Standard,1,1,47.418929,0.000000
2974,2021-03-25,Standard,0,0,68.507575,0.333333
929,2022-10-11,Premium,0,0,37.982697,0.333333
930,2023-03-05,Premium,0,0,-4.316810,0.333333
2976,2025-03-12,Standard,1,1,8.185104,0.500000
936,2022-10-01,Standard,0,0,1.656238,0.666667
937,2023-07-05,Premium,0,0,-18.677941,0.333333
938,2024-09-14,Premium,0,0,-16.580098,0.833333
2984,2023-09-22,Basic,0,0,39.737151,0.500000
2991,2021-08-29,Basic,0,0,15.549109,0.166667
944,2024-12-14,Basic,0,0,38.308279,0.000000
2996,2023-10-15,Premium,0,0,-32.490753,0.500000
952,2021-08-01,Premium,0,0,-6.326777,0.166667
953,2022-06-10,Premium,0,0,19.240172,0.666667
954,2024-03-27,Premium,0,0,29.703911,0.166667
961,2022-10-27,Standard,0,0,-82.518064,0.000000
964,2021-09-28,Premium,1,1,6.056675,0.333333
965,2021-04-17,Basic,0,0,37.463571,0.166667
971,2022-12-05,Basic,0,0,41.528026,0.333333
974,2021-03-21,Basic,0,0,46.816488,0.833333
981,2022-12-27,Basic,0,0,8.838835,0.500000
985,2023-05-02,Standard,0,0,-24.206245,0.666667
986,2025-03-24,Premium,0,0,-40.640463,0.500000
987,2020-01-02,Premium,0,0,24.445307,0.333333
988,2020-04-22,Premium,0,0,-15.404897,0.000000
992,2022-04-15,Premium,0,0,9.515747,0.333333
995,2021-10-08,Standard,0,0,52.463563,0.166667
1000,2024-11-23,Standard,0,0,-15.268808,0.166667
1004,2024-09-25,Basic,0,0,62.300235,0.333333
1011,2024-04-25,Basic,0,1,-48.452950,0.166667
1026,2022-05-20,Standard,0,0,-24.550721,0.500000
1028,2020-04-17,Premium,0,0,-38.976407,0.166667
1035,2023-07-05,Standard,0,0,13.194821,0.500000
1038,2022-04-22,Premium,1,3,-24.018184,0.333333
1039,2020-01-15,Standard,0,0,54.824242,0.500000
1040,2024-07-11,Standard,0,0,-6.116520,0.500000
1041,2024-09-09,Standard,0,0,9.942551,0.500000
1043,2024-05-21,Basic,0,0,9.162344,0.666667
1044,2021-12-04,Premium,0,0,-1.091283,0.500000
1046,2022-01-30,Basic,0,0,-85.069418,0.666667
1047,2025-01-31,Basic,0,0,7.194639,0.166667
1049,2023-09-19,Standard,1,2,65.778372,0.666667
1068,2023-09-25,Standard,0,1,42.956400,0.500000
1073,2023-08-25,Standard,0,0,11.495267,0.500000
1077,2025-04-08,Basic,0,0,-29.346964,0.666667
1082,2024-02-22,Standard,0,0,-19.526258,0.500000
1085,2022-05-19,Basic,0,0,26.793556,0.166667
1091,2021-12-29,Basic,1,2,29.975587,0.333333
1098,2022-09-13,Standard,0,0,20.501265,0.500000
1101,2024-09-01,Premium,0,0,62.123078,0.000000
1109,2022-09-16,Basic,0,0,-11.500530,0.500000
1110,2022-10-11,Basic,0,0,-5.966605,0.333333
1114,2024-05-17,Premium,0,0,3.188993,0.666667
1115,2020-07-29,Premium,1,1,-38.538282,0.500000
1118,2022-05-20,Standard,0,0,-52.094172,0.166667
1120,2025-01-17,Basic,0,0,46.913965,0.333333
1121,2024-04-24,Standard,0,0,-21.861645,0.500000
1123,2023-03-04,Standard,0,0,-32.207887,0.166667
1127,2020-12-19,Basic,0,0,-2.364873,0.333333
1131,2020-04-28,Basic,0,0,38.842782,0.666667
1135,2022-01-16,Premium,0,0,28.248422,0.166667
1139,2022-03-21,Basic,0,0,-14.899223,0.000000
1141,2025-02-24,Premium,1,1,56.612479,0.333333
1143,2024-06-20,Premium,0,0,40.698913,0.333333
1152,2024-05-27,Standard,1,1,-38.229306,0.333333
1156,2020-11-25,Basic,0,0,-17.068287,0.333333
1159,2021-05-31,Standard,0,0,-3.885799,0.000000
1160,2022-03-19,Basic,1,2,53.368120,0.000000
1165,2022-03-11,Premium,0,0,-55.898769,0.333333
1166,2022-09-01,Premium,0,0,42.823300,0.000000
1170,2021-11-07,Premium,0,0,51.121856,0.500000
1176,2023-01-18,Basic,0,0,-30.424093,0.166667
1179,2023-05-01,Basic,0,0,-20.164463,0.333333
1185,2020-12-18,Premium,0,0,66.875762,0.666667
1188,2020-08-20,Premium,1,1,10.619204,0.500000
1189,2021-04-03,Premium,0,0,-9.366249,0.333333
1192,2023-05-30,Standard,0,0,0.991021,0.333333
1197,2021-05-10,Standard,0,0,-46.355592,0.333333
1211,2024-06-20,Premium,1,0,-15.686934,0.666667
1212,2021-06-11,Premium,0,0,-2.497024,0.000000
1215,2023-02-17,Premium,0,0,-6.538382,0.500000
1220,2021-12-20,Basic,1,1,47.028455,0.666667
1221,2023-12-28,Basic,0,0,-76.441897,0.000000
1222,2022-10-20,Standard,0,0,48.919779,0.333333
1233,2020-09-25,Premium,0,0,10.576755,0.166667
1234,2023-11-29,Premium,0,0,-79.690245,0.333333
1236,2020-09-20,Premium,0,0,52.594783,0.166667
1244,2025-03-21,Basic,1,1,21.007207,0.166667
1246,2025-03-31,Basic,0,0,-9.595520,0.333333
1247,2024-09-16,Standard,0,0,-54.049072,0.333333
1248,2025-01-02,Basic,0,1,19.751304,0.500000
1257,2022-04-16,Premium,0,0,14.502828,0.500000
1258,2020-10-10,Premium,0,0,10.595001,0.500000
1262,2023-08-28,Standard,0,0,37.279252,0.500000
1265,2020-07-13,Standard,0,0,-55.475116,0.166667
1270,2022-06-04,Premium,0,0,-47.560399,0.333333
1274,2023-05-07,Basic,0,0,-55.517866,0.166667
1282,2024-08-23,Standard,0,0,-55.773156,0.166667
1289,2020-03-10,Standard,0,0,45.301028,0.166667
1296,2020-11-09,Standard,0,0,54.280277,0.333333
1298,2020-12-16,Premium,0,0,-26.751119,0.333333
1308,2020-07-17,Premium,0,0,52.537104,0.500000
1315,2022-05-10,Standard,0,0,-27.502852,0.166667
1319,2021-05-24,Basic,0,0,26.930059,0.666667
1323,2023-09-16,Premium,0,0,-27.699889,0.000000
1326,2022-06-27,Basic,0,0,-49.375541,0.166667
1329,2024-11-10,Premium,0,0,63.672194,0.500000
1331,2022-01-05,Basic,1,1,9.030294,0.166667
1341,2023-10-31,Basic,0,0,20.085687,0.166667
1342,2020-05-07,Premium,0,0,-31.696809,0.333333
1343,2023-05-25,Basic,0,0,-1.913689,0.333333
1345,2024-02-04,Premium,1,1,-25.354551,0.333333
1363,2024-12-09,Premium,0,1,2.565719,0.166667
1364,2020-01-09,Standard,0,0,38.452458,0.166667
1365,2024-05-16,Standard,0,0,57.403487,0.166667
1376,2022-10-11,Premium,1,0,63.413228,0.166667
1379,2024-06-24,Basic,0,0,16.897674,0.500000
1381,2023-10-14,Standard,0,0,43.963349,0.333333
1383,2020-07-05,Standard,0,1,-37.537786,0.333333
1384,2022-10-14,Standard,0,0,-20.371461,0.333333
1388,2025-01-08,Standard,0,0,40.059506,0.833333
1394,2020-12-05,Premium,0,0,-23.236158,0.000000
1396,2020-05-18,Premium,1,1,43.404844,0.333333
1400,2023-11-20,Standard,0,0,-8.929026,0.333333
1401,2023-10-08,Basic,1,1,43.406486,0.166667
1413,2025-02-21,Premium,0,0,-10.124041,0.000000
1414,2023-03-10,Standard,0,0,-8.145969,0.166667
1415,2023-10-28,Premium,1,3,-19.872087,0.666667
1416,2021-04-14,Standard,0,0,-19.937213,0.666667
1417,2025-02-02,Basic,0,0,27.127348,0.500000
1419,2021-12-11,Premium,0,0,35.993652,0.000000
1424,2022-12-07,Standard,1,1,48.635178,0.333333
1428,2024-12-28,Premium,0,0,4.352858,0.333333
1429,2022-09-06,Standard,0,0,-1.430966,0.000000
1430,2024-09-17,Standard,1,1,73.361909,0.166667
1431,2025-03-06,Standard,0,0,-53.668770,0.500000
1432,2024-01-09,Basic,0,1,-38.083401,0.333333
1434,2024-07-25,Standard,0,0,35.039237,0.000000
1435,2023-04-08,Premium,0,0,-22.899797,0.333333
1439,2021-05-07,Standard,0,0,45.010379,0.166667
1445,2024-05-31,Basic,1,0,74.678837,0.166667
1447,2022-06-24,Premium,0,0,-3.664344,0.500000
1448,2024-07-17,Standard,0,0,33.230807,0.333333
1449,2022-07-10,Premium,0,0,-51.145232,0.000000
1450,2021-05-27,Premium,0,0,-17.943357,0.000000
1456,2020-01-07,Premium,0,0,-53.387359,0.500000
1459,2022-09-26,Standard,0,0,-8.611847,0.166667
1460,2020-12-19,Standard,0,0,-42.269911,0.166667
1464,2022-07-02,Basic,0,0,-26.885217,1.000000
1469,2023-03-18,Premium,1,1,51.495957,0.000000
1470,2022-05-13,Basic,1,0,-32.714052,0.833333
1471,2023-04-28,Standard,0,0,-29.862881,0.166667
1476,2024-08-24,Standard,1,0,-41.512326,0.500000
1477,2024-11-29,Premium,0,0,25.000850,0.166667
1478,2021-02-28,Standard,0,1,-56.735619,0.500000
1483,2023-04-20,Basic,0,0,-22.269273,0.333333
1491,2020-02-06,Basic,0,0,1.971943,0.166667
1493,2024-09-05,Standard,1,1,24.580276,0.333333
1499,2020-09-16,Premium,0,0,102.826560,0.333333
1501,2022-08-30,Standard,0,0,39.886743,0.500000
1506,2024-04-25,Standard,0,0,64.552294,0.333333
1509,2022-04-11,Standard,1,0,6.418027,1.000000
1510,2024-08-23,Standard,0,0,29.276821,0.500000
1511,2021-08-07,Basic,0,0,104.741045,0.000000
1514,2020-03-10,Standard,1,1,44.225290,0.500000
1515,2022-01-20,Premium,0,0,36.550682,0.500000
1529,2023-06-22,Basic,0,0,-53.008938,0.333333
1531,2024-06-09,Standard,0,0,-32.481232,0.166667
1532,2021-06-16,Premium,0,0,-19.278817,0.166667
1534,2022-01-22,Premium,0,0,-19.801959,0.166667
1535,2024-11-03,Premium,1,2,67.911195,0.166667
1541,2022-10-03,Standard,0,0,-0.803984,0.333333
1542,2024-07-27,Standard,0,0,50.504269,0.333333
1545,2020-02-08,Basic,0,0,-45.840664,0.000000
1548,2022-06-21,Premium,0,0,-66.412985,0.333333
1552,2023-04-12,Standard,0,0,-10.324381,0.166667
1553,2021-04-25,Premium,0,0,3.472535,0.000000
1554,2021-09-18,Premium,0,0,26.002462,0.166667
1555,2020-12-21,Standard,1,1,25.244479,0.166667
1563,2024-10-31,Basic,0,0,56.727527,0.166667
1565,2024-12-02,Basic,1,1,-45.963032,0.166667
1575,2020-03-05,Premium,1,1,-39.203905,0.333333
1578,2021-05-11,Basic,1,1,72.117345,0.500000
1589,2020-08-28,Premium,0,0,-7.032237,0.166667
1595,2023-05-24,Standard,0,0,-6.213334,0.333333
1598,2025-02-12,Basic,1,2,-36.598535,0.666667
1600,2022-05-15,Premium,0,0,17.189269,0.500000
1603,2021-02-07,Standard,0,0,-12.646197,0.333333
1608,2025-02-24,Premium,1,1,-23.364510,0.333333
1610,2024-04-23,Standard,1,3,-8.308593,0.833333
1611,2023-06-18,Premium,0,0,44.659756,0.166667
1612,2022-04-19,Standard,0,0,-15.056429,0.166667
1618,2022-04-25,Basic,0,0,-25.644825,0.000000
1619,2020-02-06,Premium,0,0,-36.342652,0.333333
1620,2021-02-12,Basic,0,0,68.197375,0.166667
1622,2021-08-28,Standard,0,0,64.497773,0.000000
1623,2022-09-10,Basic,0,1,21.410361,0.000000
1625,2024-10-20,Premium,1,1,40.998275,0.166667
1628,2022-03-02,Premium,0,0,-78.564617,0.500000
1632,2022-07-30,Standard,0,0,63.527831,0.333333
1636,2024-04-30,Premium,0,0,41.502550,0.000000
1642,2022-06-30,Basic,0,0,12.870838,0.333333
1643,2020-01-19,Basic,0,0,5.390189,0.166667
1648,2020-02-28,Basic,0,0,-38.643900,0.500000
1660,2021-10-06,Basic,0,0,-34.328174,0.500000
1664,2020-03-31,Basic,0,0,-35.927230,0.166667
1669,2025-04-21,Standard,0,0,-22.269834,0.333333
1672,2024-04-26,Standard,0,0,19.496585,0.000000
1673,2024-08-13,Standard,1,0,59.623327,0.333333
1681,2023-10-12,Premium,0,0,-44.926473,1.166667
1683,2024-11-05,Premium,0,1,-20.317472,0.166667
1688,2022-02-19,Standard,0,0,59.013369,0.333333
1689,2021-02-12,Premium,0,0,56.788137,0.833333
1691,2020-03-31,Basic,0,0,-4.658293,0.166667
1693,2022-01-12,Basic,0,0,25.885324,0.500000
1704,2022-07-25,Premium,0,0,-38.593072,0.333333
1705,2022-07-23,Basic,0,1,-45.581216,0.000000
1708,2020-08-04,Standard,0,0,-0.281760,0.500000
1710,2023-05-22,Basic,0,0,-44.292784,0.166667
1711,2024-05-23,Standard,0,0,7.123449,0.666667
1712,2020-09-09,Basic,0,0,-44.509557,0.000000
1713,2020-06-18,Basic,0,0,-18.527757,0.166667
1714,2023-04-26,Premium,0,0,-51.082685,0.166667
1716,2022-03-29,Standard,1,1,22.414797,0.333333
1731,2024-03-07,Standard,1,1,-2.809710,0.166667
1735,2025-01-28,Basic,0,0,-32.507197,0.666667
1736,2020-08-07,Premium,0,0,53.483852,0.333333
1737,2020-03-22,Basic,0,0,-17.546343,0.500000
1739,2021-04-13,Premium,0,0,53.159534,0.666667
1740,2021-07-02,Standard,0,0,-21.434255,0.666667
1741,2022-04-21,Basic,0,0,44.576571,0.333333
1747,2024-12-13,Premium,0,0,-30.003728,0.500000
1752,2024-05-02,Standard,0,0,-77.929348,0.333333
1758,2020-04-03,Basic,0,0,52.260345,0.666667
1760,2020-06-05,Basic,1,1,-10.571561,0.500000
1766,2020-01-08,Standard,0,0,9.760627,0.666667
1770,2021-04-29,Premium,0,1,-10.816975,0.500000
1771,2022-02-03,Premium,0,0,47.385852,0.500000
1778,2020-02-02,Basic,0,0,46.380262,0.333333
1784,2023-11-09,Premium,0,1,51.875325,0.000000
1788,2021-01-15,Premium,1,1,17.556541,0.166667
1796,2020-07-10,Standard,0,0,11.374060,0.166667
1797,2024-06-11,Premium,1,1,-8.584930,0.166667
1798,2020-12-11,Standard,0,0,0.596420,0.666667
1800,2023-05-24,Basic,1,1,-6.982795,0.333333
1801,2021-08-21,Basic,0,0,24.088639,0.166667
1803,2023-06-21,Standard,0,0,29.976701,0.500000
1804,2024-11-09,Standard,0,0,-21.998560,0.166667
1805,2024-10-08,Standard,0,0,-14.676645,0.666667
1806,2021-04-23,Basic,0,0,-57.929116,0.166667
1809,2022-05-06,Standard,0,0,67.885539,0.166667
1811,2024-07-25,Premium,0,0,12.052610,0.500000
1812,2020-01-15,Standard,0,0,-38.512906,0.000000
1814,2023-02-11,Premium,0,0,-26.947101,0.333333
1817,2023-12-18,Standard,0,0,50.234092,0.500000
1819,2023-02-21,Basic,0,0,19.020241,0.333333
1822,2024-03-10,Standard,0,1,-26.651557,0.166667
1824,2024-03-28,Premium,0,0,-33.923570,0.833333
1825,2023-10-21,Standard,0,0,-27.055393,0.333333
1827,2021-07-02,Premium,0,0,-36.013884,1.000000
1831,2022-02-12,Premium,1,1,45.482855,0.166667
1836,2022-12-22,Basic,0,0,84.901303,0.000000
1837,2020-01-16,Premium,0,0,-27.237161,0.666667
1839,2024-06-26,Premium,0,0,-48.013004,0.333333
1843,2020-10-20,Standard,1,0,18.626968,0.500000
1844,2024-12-22,Basic,0,0,63.607259,0.000000
1845,2024-11-05,Standard,0,0,37.020287,0.500000
1853,2021-01-15,Premium,1,1,-31.636081,0.000000
1857,2024-10-31,Basic,0,0,71.769014,0.166667
1858,2021-09-10,Premium,0,0,46.678017,0.666667
1862,2020-03-27,Standard,0,0,-9.377172,0.333333
1863,2020-08-16,Standard,0,0,60.418031,1.166667
1864,2020-03-13,Premium,0,0,-40.949678,0.333333
1868,2023-09-23,Premium,1,1,68.131354,0.333333
1870,2025-04-08,Standard,0,0,44.684423,0.666667
1873,2022-02-06,Basic,0,0,-42.008276,0.333333
1875,2023-03-28,Basic,0,0,-66.186106,0.166667
1880,2020-12-24,Basic,0,0,1.749319,0.500000
1885,2022-01-09,Standard,1,1,5.187547,0.500000
1886,2020-07-23,Standard,0,0,-20.782667,0.166667
1888,2022-11-25,Basic,0,0,49.082968,0.333333
1892,2021-10-29,Premium,1,0,22.570875,0.500000
1893,2020-08-30,Basic,1,2,44.633017,0.000000
1894,2022-12-28,Standard,0,0,-23.090289,0.000000
1896,2021-10-13,Standard,1,1,74.577149,0.333333
1897,2022-12-01,Basic,1,1,-76.336902,0.166667
1901,2023-02-09,Basic,1,1,4.788701,0.333333
1902,2023-03-27,Standard,0,0,27.169351,0.500000
1904,2022-09-03,Standard,0,0,-36.508036,0.333333
1912,2020-04-30,Premium,0,0,-2.402697,0.500000
1913,2022-04-23,Basic,0,0,-19.057208,0.000000
1916,2022-01-03,Basic,1,2,37.199337,0.333333
1919,2025-03-22,Premium,0,0,12.533732,0.000000
1920,2022-07-17,Standard,0,0,49.234234,0.333333
1921,2021-06-27,Basic,0,0,39.398488,0.333333
1922,2022-07-08,Standard,0,0,-45.871085,0.000000
1924,2023-11-08,Premium,0,0,-31.890339,0.333333
1925,2020-03-02,Premium,0,0,34.043804,0.166667
1926,2022-09-23,Standard,0,1,-13.900278,0.333333
1928,2024-10-30,Standard,0,0,-38.751169,0.166667
1930,2020-12-30,Premium,0,0,-7.115900,0.500000
1935,2024-08-28,Standard,1,0,7.941016,0.500000
1948,2025-02-17,Basic,0,0,24.710911,0.000000
1949,2023-09-30,Standard,0,0,-36.621779,1.000000
1956,2022-10-30,Basic,1,1,70.096177,0.666667
1960,2020-01-28,Basic,0,0,-6.196949,0.166667
1966,2022-05-27,Standard,0,0,44.583817,0.500000
1967,2021-04-16,Basic,0,0,-11.479245,0.333333
1971,2020-04-17,Basic,0,0,-64.460048,0.000000
1972,2020-02-14,Standard,1,1,-41.713886,0.500000
1976,2022-03-13,Premium,1,1,52.508437,0.500000
1977,2021-11-09,Basic,0,0,50.924879,0.666667
1980,2020-09-08,Standard,0,0,-38.607787,0.166667
1981,2024-01-18,Premium,0,0,-23.824421,0.166667
1988,2024-01-08,Premium,1,1,1.903291,0.333333
1992,2023-10-16,Premium,0,0,-13.283580,0.000000
1995,2022-01-25,Premium,1,0,0.828394,0.500000
1997,2024-05-05,Premium,0,0,3.575581,0.333333
1999,2023-06-01,Premium,0,0,19.061203,0.500000
2000,2021-04-15,Basic,0,0,-15.116032,0.166667
2002,2023-11-08,Standard,0,0,0.928978,0.166667
2004,2022-09-15,Premium,0,0,51.505766,0.166667
2008,2022-07-22,Basic,0,1,-24.088401,0.166667
2010,2022-08-22,Premium,0,1,-16.787044,0.833333
2014,2022-10-18,Premium,0,0,41.416947,0.333333
2018,2020-07-14,Standard,1,2,-17.439325,0.500000
2023,2022-11-07,Standard,0,0,47.852807,0.166667
2027,2025-04-10,Premium,0,0,-12.056904,0.333333
2029,2020-09-23,Premium,0,0,15.395783,0.500000
2034,2021-03-13,Premium,0,0,-52.371852,0.000000
2039,2023-03-10,Standard,0,0,-11.628261,0.333333
2040,2021-01-21,Basic,1,1,5.316025,0.166667
2044,2025-01-10,Premium,0,0,-11.002777,0.500000
2045,2022-03-17,Standard,0,0,34.062484,0.333333
2046,2022-01-03,Premium,0,0,35.920373,0.166667
2047,2022-03-20,Premium,0,1,26.963719,0.500000
2048,2024-01-22,Basic,1,1,38.647032,0.500000
