customer_id,signup_date,current_plan,upsell_potential,device_upgrade_tendencies_over_past_year,change_in_monthly_spending_after_last_upsell_offer,average_number_of_service_inquiries_over_6_months
2244,2021-05-08,Premium,0,0,-46.142492,0.333333
2730,2021-07-27,Premium,0,0,36.544096,0.666667
193,2024-07-03,Premium,1,0,-17.168935,0.333333
1099,2025-04-16,Standard,0,0,-28.153395,0.333333
75,2024-03-04,Standard,0,0,-7.862262,0.000000
2430,2024-05-01,Standard,0,0,4.598216,0.333333
436,2021-09-10,Basic,1,1,-13.787114,0.500000
394,2023-12-28,Basic,0,0,3.381913,0.500000
576,2021-02-07,Basic,0,0,-61.032095,1.000000
1950,2024-09-16,Standard,1,0,-0.935720,0.500000
903,2020-09-07,Basic,0,0,-34.429134,0.166667
1266,2025-01-18,Premium,0,0,-78.585901,0.500000
1231,2020-12-27,Standard,0,0,39.160102,0.166667
1241,2020-06-23,Basic,1,0,32.117162,0.500000
2482,2024-05-02,Basic,0,1,10.189173,0.166667
1355,2024-07-29,Premium,1,3,63.517600,0.166667
2264,2024-01-27,Premium,0,0,-1.627462,0.000000
69,2020-03-09,Premium,0,0,-45.185469,0.000000
1792,2021-05-30,Standard,0,0,34.025214,0.333333
363,2021-01-10,Basic,0,1,45.506438,0.166667
1573,2023-09-01,Premium,0,0,47.910912,0.500000
13,2023-08-04,Basic,0,0,-40.400930,0.666667
1890,2021-09-08,Standard,0,0,38.132910,0.000000
426,2023-08-07,Standard,0,0,44.050111,0.333333
1337,2022-12-14,Standard,0,0,13.478081,0.500000
2199,2024-03-05,Premium,0,0,66.516871,0.333333
1325,2023-02-12,Basic,0,0,11.222197,0.500000
1881,2025-04-21,Standard,0,0,-0.602191,0.666667
235,2022-07-11,Premium,0,1,-46.135481,0.000000
1996,2024-03-07,Premium,1,1,42.705678,0.333333
382,2022-12-17,Premium,0,0,33.712124,0.166667
2189,2023-09-28,Basic,1,1,-3.667939,0.166667
1918,2024-10-02,Premium,1,2,-50.808600,0.500000
1217,2023-04-26,Basic,1,1,-35.662282,0.666667
504,2021-01-07,Premium,1,1,-1.550161,0.500000
2993,2024-04-13,Basic,0,0,39.830558,0.500000
631,2022-10-26,Basic,0,0,-50.074714,0.500000
291,2021-07-20,Basic,0,0,2.810341,0.333333
1320,2024-01-17,Standard,0,0,49.058857,0.166667
160,2020-09-18,Basic,0,0,-34.007753,0.000000
2707,2024-04-17,Premium,0,1,-2.042128,0.000000
2717,2024-04-25,Premium,0,0,59.502714,0.000000
2723,2021-10-15,Basic,0,0,-22.466882,0.500000
1209,2024-03-26,Standard,0,0,59.009017,0.833333
1718,2020-10-19,Premium,0,0,-8.486198,0.666667
350,2023-04-16,Standard,0,0,-23.791551,0.666667
443,2020-10-23,Standard,0,0,23.542612,0.666667
1561,2023-12-21,Standard,0,0,30.349481,0.666667
231,2025-02-11,Basic,0,0,-18.319508,0.333333
2005,2020-10-07,Basic,1,1,36.595441,0.333333
2108,2023-02-06,Basic,0,0,44.360504,0.166667
1680,2022-03-12,Premium,0,0,76.962184,0.000000
1695,2022-09-08,Premium,0,0,42.240277,0.333333
2554,2023-03-13,Premium,0,0,-0.094235,0.333333
2364,2022-06-16,Premium,0,0,-12.282568,0.166667
977,2021-01-01,Standard,0,0,-1.811291,0.333333
2306,2024-06-01,Standard,0,0,18.833827,0.166667
2983,2020-10-01,Standard,0,0,-6.027177,0.166667
1659,2021-05-24,Premium,0,0,-10.921170,0.166667
530,2025-01-06,Premium,0,0,8.926776,0.166667
2765,2024-04-10,Standard,0,0,27.546103,0.666667
1358,2020-03-05,Basic,0,0,17.325367,0.333333
949,2020-07-14,Premium,0,0,-13.292353,0.166667
2982,2020-11-07,Standard,0,0,-4.360872,0.666667
1929,2021-10-27,Basic,0,0,-40.940770,0.166667
1290,2022-05-02,Standard,0,0,-27.319396,0.000000
2814,2023-12-11,Basic,1,0,-23.285550,0.333333
406,2023-04-02,Standard,1,1,-32.371799,0.166667
840,2021-11-17,Premium,0,0,17.166105,0.500000
2174,2025-02-08,Standard,0,0,-36.627334,0.000000
1917,2023-03-07,Basic,0,0,-55.173058,0.333333
2614,2023-11-02,Premium,0,0,-37.502495,0.333333
1802,2024-12-16,Standard,0,0,79.763554,0.166667
1785,2020-06-20,Standard,0,0,-38.607294,0.833333
1497,2023-11-07,Premium,0,0,6.179419,0.833333
1790,2023-07-09,Basic,0,0,38.679282,0.333333
215,2021-02-09,Standard,0,0,-36.014351,0.500000
2571,2023-03-21,Standard,0,0,-3.313904,0.333333
500,2023-08-15,Premium,0,0,-0.768048,0.500000
1022,2020-08-20,Basic,0,0,-27.806366,0.000000
24,2024-11-28,Standard,0,1,-54.963046,0.166667
1062,2024-04-18,Basic,0,0,40.674061,0.166667
210,2022-02-04,Premium,0,0,-16.603173,0.000000
1072,2023-08-01,Standard,1,1,-15.147870,0.833333
1482,2021-12-28,Premium,0,0,-4.129307,0.500000
1755,2021-11-03,Premium,0,0,-10.575057,0.333333
1583,2022-01-11,Standard,1,1,30.222782,0.500000
188,2022-08-06,Standard,1,1,-27.963825,0.000000
2479,2022-02-10,Premium,0,0,71.958875,0.333333
2293,2020-11-15,Standard,0,0,-15.447183,0.833333
2136,2022-09-02,Standard,0,0,-22.775289,0.666667
2776,2020-08-17,Standard,0,0,-24.646262,0.166667
98,2023-02-23,Basic,1,1,43.212933,0.333333
2218,2024-04-27,Premium,0,0,-26.869095,0.666667
1327,2023-11-19,Standard,0,1,-26.353585,0.500000
2659,2024-08-26,Premium,0,1,42.662960,0.000000
708,2020-08-29,Basic,0,0,-11.007238,0.666667
1468,2022-02-12,Premium,0,0,50.735672,0.000000
2400,2023-09-23,Standard,1,1,-63.026150,0.333333
2701,2024-02-27,Standard,0,0,1.567156,0.166667
978,2024-05-21,Premium,0,0,22.652592,0.166667
1089,2022-02-03,Basic,0,0,42.795225,0.333333
2341,2024-08-05,Premium,0,0,-47.742700,0.833333
2560,2021-04-29,Basic,0,1,9.025888,0.000000
2532,2025-01-26,Standard,0,1,-56.890948,0.000000
454,2023-03-01,Standard,1,1,-20.633587,0.333333
2720,2020-12-11,Basic,0,0,-54.835026,0.500000
2475,2021-10-09,Standard,0,0,45.470931,0.500000
2977,2020-12-04,Standard,0,0,-32.068732,0.333333
1860,2022-05-26,Basic,0,1,-48.707547,0.666667
2079,2025-02-08,Premium,0,1,-19.471532,0.333333
627,2023-03-13,Standard,1,1,5.186668,0.500000
2839,2023-01-31,Premium,0,0,49.688622,0.500000
30,2021-05-26,Basic,0,0,-17.305019,0.666667
32,2023-10-16,Premium,0,0,-25.871828,0.500000
710,2024-11-24,Basic,0,0,28.340659,0.166667
1567,2020-02-24,Standard,0,0,53.270921,0.333333
1539,2021-04-23,Basic,0,0,-4.132742,0.666667
1634,2023-08-22,Basic,1,2,-29.014029,0.166667
2578,2025-01-18,Premium,0,0,34.597383,0.000000
1147,2023-06-07,Standard,0,0,-27.036360,0.333333
785,2021-10-26,Basic,0,0,-47.261377,0.666667
830,2024-04-25,Standard,0,0,-42.159847,0.333333
577,2021-09-22,Premium,0,0,37.641438,0.500000
2547,2024-08-06,Standard,0,0,-29.691609,0.166667
2440,2021-12-20,Standard,1,0,-31.466752,0.833333
1340,2022-05-01,Standard,0,0,38.555988,0.333333
615,2024-01-01,Premium,0,0,50.166708,0.500000
2501,2021-02-02,Premium,0,0,-37.634955,0.166667
906,2023-11-16,Standard,0,0,4.554474,0.500000
1730,2023-05-03,Premium,0,0,48.830714,0.500000
2426,2022-07-11,Premium,0,0,-52.521483,0.333333
1071,2022-07-09,Premium,0,0,34.159909,0.333333
1832,2022-06-07,Basic,0,1,-35.688197,0.500000
1923,2020-09-24,Basic,0,0,50.166067,0.333333
368,2022-08-29,Standard,0,0,25.121165,0.500000
705,2021-09-22,Premium,0,0,20.599733,0.000000
431,2022-11-06,Standard,0,0,-67.973134,0.333333
1016,2022-06-14,Standard,0,0,-54.041428,0.166667
2041,2023-12-02,Premium,0,0,-51.960213,0.333333
2431,2022-02-20,Basic,0,0,33.990976,0.500000
2557,2023-11-05,Standard,0,0,9.456672,0.333333
419,2021-02-16,Basic,1,1,-54.832212,0.333333
1064,2023-12-20,Premium,0,0,-42.321631,0.666667
2555,2024-04-16,Premium,0,0,-13.584560,0.666667
1056,2021-06-28,Premium,1,1,4.796232,0.333333
1324,2021-04-06,Standard,1,1,56.020966,0.000000
1848,2024-12-06,Premium,0,0,-59.010618,0.333333
1069,2023-11-18,Standard,0,1,48.811314,0.500000
2083,2022-06-18,Standard,0,0,38.762703,0.000000
1601,2021-05-08,Standard,0,0,10.820234,0.333333
2696,2021-02-21,Standard,1,2,13.017823,0.166667
1856,2024-06-03,Premium,0,0,-29.390374,0.000000
1097,2023-06-25,Premium,0,0,6.411803,0.166667
663,2024-12-23,Premium,0,0,31.264501,0.000000
2460,2022-01-23,Basic,1,1,2.470869,0.166667
2539,2024-01-12,Basic,0,0,-33.262682,0.500000
2642,2021-10-20,Premium,1,1,40.541115,0.333333
428,2020-02-14,Premium,0,0,-11.459239,0.166667
133,2022-08-08,Basic,1,1,31.749687,0.333333
1465,2024-08-06,Standard,0,0,-35.976227,0.166667
2525,2024-08-13,Basic,0,0,62.514783,0.833333
165,2021-04-22,Standard,0,0,18.527523,0.500000
2756,2022-03-24,Standard,0,0,-5.479581,0.333333
1452,2020-01-25,Standard,1,1,-12.507173,0.666667
1338,2021-07-04,Basic,0,0,-20.153057,0.500000
932,2024-09-23,Basic,0,0,-23.820284,0.166667
860,2024-06-02,Premium,0,0,56.167437,0.000000
2074,2020-05-30,Premium,0,0,-39.619939,0.500000
717,2020-03-28,Premium,0,0,-16.365008,0.333333
668,2022-02-23,Standard,0,0,-23.501451,1.000000
2907,2021-12-05,Standard,0,0,-20.024747,0.166667
2001,2024-01-13,Premium,0,0,-2.600881,0.333333
2351,2021-05-26,Basic,0,0,41.646801,0.333333
1884,2024-04-28,Basic,0,0,-9.652441,0.000000
1684,2020-06-29,Premium,0,0,-11.876008,0.666667
2962,2020-07-23,Premium,0,0,-37.379466,0.000000
2674,2020-05-21,Standard,1,0,-17.575088,0.333333
2129,2020-06-16,Premium,0,0,-31.851665,0.333333
2217,2022-07-07,Standard,1,1,-23.386354,0.333333
1908,2025-02-27,Basic,0,0,80.459974,0.166667
233,2024-06-02,Basic,0,0,-38.078293,0.333333
109,2023-04-26,Standard,0,0,47.090788,0.333333
366,2023-10-31,Standard,0,0,-40.233043,0.000000
261,2024-03-20,Standard,0,0,1.470081,0.500000
688,2020-06-12,Standard,1,1,42.067389,0.666667
1164,2022-02-07,Basic,0,0,5.109624,0.000000
1568,2022-12-18,Premium,0,0,-28.024382,0.166667
140,2021-06-16,Standard,0,0,53.248337,0.166667
638,2024-11-14,Standard,0,0,-30.907041,1.000000
1173,2024-09-23,Standard,0,0,27.146904,0.166667
766,2023-11-18,Basic,0,0,-53.034898,0.500000
1367,2023-08-13,Standard,0,0,-46.578855,0.500000
671,2024-10-11,Basic,1,1,42.988080,0.000000
1395,2022-10-03,Premium,0,0,23.801118,0.166667
1309,2022-01-14,Standard,0,1,8.265797,0.333333
2003,2024-09-12,Standard,0,0,-2.631448,0.333333
957,2020-08-16,Premium,0,0,4.098131,0.833333
2309,2024-10-14,Standard,0,0,-1.180531,0.333333
1879,2024-04-22,Basic,0,0,-25.828500,0.333333
1201,2021-02-27,Premium,0,0,-55.239439,0.000000
1699,2021-07-18,Standard,0,0,-2.528849,0.666667
885,2024-02-28,Premium,1,1,-61.279988,0.500000
692,2024-11-05,Premium,1,1,19.739509,0.500000
1751,2021-03-16,Premium,0,0,-19.649531,0.333333
2897,2024-04-13,Premium,1,1,-38.181050,0.500000
1903,2020-05-31,Premium,0,0,76.406765,0.166667
2230,2023-07-11,Basic,0,0,24.667813,0.000000
1271,2021-07-13,Basic,1,1,47.533938,0.500000
256,2023-11-03,Premium,0,0,38.731037,0.333333
2165,2020-05-31,Basic,1,1,-0.992152,0.333333
1353,2022-04-11,Standard,0,0,-31.874292,0.500000
546,2021-08-27,Standard,0,0,14.068278,0.500000
2384,2023-10-28,Premium,0,0,-61.831337,1.000000
154,2022-02-24,Basic,0,0,-3.336312,0.333333
20,2024-01-01,Standard,0,0,-17.081022,0.333333
1245,2022-07-18,Premium,0,0,22.243280,0.500000
412,2021-05-07,Basic,0,0,-6.855920,0.166667
348,2021-03-02,Standard,0,0,29.431776,0.000000
1485,2021-02-13,Basic,0,0,-37.919844,0.500000
468,2020-11-24,Standard,0,0,-23.958578,0.000000
2049,2022-02-15,Basic,1,0,14.464427,1.000000
2782,2024-03-24,Premium,0,0,40.854089,0.333333
358,2023-03-13,Basic,0,0,-21.341848,0.333333
1516,2024-09-18,Premium,1,1,0.000000,0.666667
2570,2023-02-02,Basic,1,1,39.796502,0.166667
2024,2024-12-02,Basic,0,0,-41.706953,0.333333
1947,2021-08-06,Premium,0,1,13.723965,0.333333
1302,2021-04-09,Premium,0,1,-42.770272,0.166667
553,2024-10-17,Standard,0,0,-15.804445,0.166667
1808,2023-08-17,Standard,1,1,-6.454425,0.166667
1945,2024-11-05,Premium,1,0,99.429681,1.000000
892,2021-02-22,Basic,0,0,-30.503849,0.000000
928,2024-02-05,Basic,0,0,-28.842226,0.166667
1715,2024-01-19,Premium,0,0,9.990368,0.500000
122,2024-03-26,Standard,0,0,-11.044315,0.000000
2455,2020-10-15,Standard,1,1,0.916571,0.166667
2265,2020-09-30,Standard,1,0,-39.012487,0.500000
792,2024-07-11,Premium,0,0,-34.543008,0.666667
2150,2023-06-01,Basic,0,0,-29.646599,0.166667
303,2020-10-18,Basic,0,0,-39.336217,0.333333
1692,2021-07-27,Premium,0,0,-19.108957,1.000000
1017,2023-06-05,Premium,0,1,-27.912506,0.000000
1937,2020-07-19,Premium,1,1,-23.040570,0.833333
1122,2024-03-05,Standard,0,0,-46.713214,0.333333
1198,2020-08-09,Basic,0,1,-71.123517,0.500000
2180,2023-08-31,Premium,0,0,-38.277674,0.333333
714,2022-05-09,Standard,0,0,-0.551605,0.666667
1405,2022-03-09,Basic,1,1,-39.122895,0.166667
1842,2022-06-20,Basic,0,1,-71.856653,0.500000
2387,2023-03-09,Standard,0,0,6.822384,0.666667
1316,2022-08-14,Premium,0,0,-32.907480,0.000000
1086,2020-09-23,Standard,0,0,-32.275608,0.000000
1132,2024-05-01,Basic,0,0,-28.257125,0.166667
2927,2022-03-05,Basic,0,0,-21.835323,0.333333
1944,2021-02-28,Basic,0,0,12.595441,0.500000
1081,2020-02-27,Premium,0,0,60.202978,0.166667
1854,2022-09-06,Premium,0,0,77.905602,0.000000
1588,2024-03-23,Premium,1,1,-70.378092,0.166667
38,2022-05-25,Basic,0,1,-32.093519,0.000000
2138,2022-07-08,Premium,0,0,-52.103308,0.166667
2356,2022-01-21,Premium,0,0,-50.372155,0.333333
2580,2024-12-01,Basic,0,0,-6.813807,0.500000
1377,2021-02-27,Premium,0,0,6.733244,0.333333
37,2023-06-13,Premium,1,1,-37.769539,0.000000
867,2023-07-26,Premium,0,0,-10.609633,0.333333
2496,2023-04-07,Basic,0,0,14.484829,0.166667
1982,2022-05-26,Standard,0,0,-26.101699,0.333333
2324,2021-07-19,Basic,0,0,-26.178011,0.333333
2432,2022-12-06,Basic,0,0,27.537929,0.166667
2379,2020-02-14,Premium,0,0,-26.249496,0.500000
1057,2025-01-28,Premium,0,0,55.827215,0.333333
2093,2024-02-10,Basic,0,0,-32.087974,0.500000
1495,2024-04-27,Standard,1,1,-0.894222,0.166667
1237,2023-02-17,Standard,1,1,-33.643465,0.500000
2900,2020-04-28,Premium,1,2,36.983041,0.166667
2337,2023-03-09,Basic,0,0,-3.588196,1.000000
1014,2020-10-30,Premium,0,1,0.803746,0.000000
103,2022-02-28,Standard,0,0,-19.121077,0.500000
2576,2023-12-23,Premium,0,0,29.984263,0.166667
289,2022-09-13,Standard,1,1,27.592731,0.333333
1756,2024-05-22,Basic,1,1,42.245563,0.166667
2234,2024-04-13,Premium,0,0,-15.736793,0.333333
1614,2023-03-09,Standard,0,0,3.311987,0.666667
1422,2021-06-27,Premium,1,1,1.616471,0.333333
2500,2025-03-12,Premium,0,0,-47.186264,0.500000
2254,2021-01-07,Basic,0,0,7.596260,0.333333
1119,2021-07-26,Standard,1,1,-11.191321,0.166667
2075,2023-11-20,Premium,0,0,-18.310991,0.333333
1171,2025-01-27,Basic,0,0,-1.801870,0.500000
2922,2020-10-28,Standard,0,0,41.949472,0.500000
2757,2023-12-28,Basic,1,1,-50.630903,0.166667
21,2025-03-25,Premium,1,2,50.243913,0.500000
1054,2022-05-27,Premium,0,0,-49.753762,0.333333
1504,2021-09-25,Premium,0,0,-0.179720,0.500000
2790,2025-02-07,Basic,1,2,-28.893864,0.666667
914,2023-08-01,Standard,1,1,13.946572,0.500000
544,2020-11-07,Basic,0,0,18.043008,0.500000
2406,2020-12-27,Premium,0,0,62.893354,0.833333
151,2022-11-15,Premium,0,0,-32.099304,0.333333
2445,2023-06-07,Premium,0,0,2.741760,0.833333
2375,2022-02-09,Standard,1,1,-8.331315,0.000000
1505,2025-03-09,Standard,1,1,46.143108,0.000000
2322,2024-10-18,Premium,0,0,-10.569035,0.166667
817,2024-05-15,Standard,0,0,40.749950,0.000000
1226,2020-04-14,Basic,0,0,-36.115907,0.500000
2102,2025-02-09,Premium,0,1,42.041564,0.166667
2629,2024-08-21,Premium,0,0,-47.821021,0.666667
2245,2020-03-24,Standard,0,0,-26.542224,0.000000
2099,2023-06-15,Premium,0,0,28.121640,0.166667
36,2022-04-24,Standard,0,0,0.252455,0.000000
1517,2021-03-24,Basic,1,1,80.175123,0.166667
1729,2023-01-31,Standard,0,0,-11.862133,0.000000
392,2023-07-18,Basic,0,0,-5.228068,0.333333
2457,2021-06-25,Standard,1,1,-3.273569,0.500000
1148,2022-08-16,Standard,0,0,-24.528353,0.333333
2952,2021-08-08,Standard,0,0,67.081511,0.666667
2854,2022-12-25,Premium,0,0,58.474529,0.500000
2323,2020-10-08,Basic,1,1,-44.449157,0.166667
891,2020-12-13,Basic,0,0,60.002624,0.333333
636,2022-02-14,Standard,0,0,11.249615,0.500000
1228,2024-08-10,Premium,1,1,-7.082472,0.333333
226,2022-04-15,Basic,0,0,8.825440,0.500000
684,2023-04-03,Premium,0,0,-21.281933,0.166667
1872,2022-08-26,Basic,1,1,-29.630163,0.000000
1256,2024-07-30,Standard,0,0,45.434736,0.500000
460,2022-06-20,Basic,0,0,-75.074603,0.166667
676,2021-03-08,Premium,0,0,-49.616320,0.000000
378,2023-09-02,Standard,1,1,47.684911,0.333333
214,2022-09-12,Standard,0,0,-27.113729,0.666667
831,2023-05-06,Standard,1,2,-43.506227,0.166667
829,2020-12-16,Basic,0,0,47.898233,0.166667
955,2021-08-04,Standard,1,1,-26.885729,0.000000
1518,2023-05-29,Basic,1,2,-9.420796,0.500000
2420,2022-02-10,Premium,0,0,26.336418,0.000000
1169,2023-10-06,Standard,0,1,-6.667601,0.000000
2017,2022-05-10,Standard,1,1,-27.260812,0.000000
1,2024-04-27,Premium,0,0,39.901691,0.166667
276,2023-06-11,Premium,1,3,-54.400591,0.166667
1767,2022-03-17,Premium,1,1,34.731327,0.333333
1852,2024-08-19,Standard,0,0,55.811418,0.166667
679,2023-07-11,Basic,0,0,-10.430974,0.166667
416,2021-06-07,Premium,0,0,45.877861,0.166667
1357,2020-09-25,Standard,1,2,33.125687,0.166667
2015,2024-12-25,Standard,0,0,40.070760,0.000000
2846,2024-06-08,Standard,0,0,-0.946584,0.333333
2295,2020-05-29,Premium,0,0,-0.474279,0.333333
2778,2021-02-21,Premium,0,0,40.266937,0.500000
1675,2021-05-18,Standard,0,0,16.538303,0.166667
1869,2020-03-03,Standard,1,0,-15.404862,0.333333
808,2020-07-07,Standard,1,2,-18.063993,0.666667
2275,2024-09-07,Premium,0,1,54.573394,0.000000
476,2022-08-22,Standard,0,0,-23.922359,0.666667
104,2024-02-23,Standard,0,0,-49.622743,0.333333
1103,2024-01-07,Basic,1,1,17.436609,0.333333
1332,2024-03-15,Standard,0,0,-39.611511,0.500000
791,2022-09-25,Premium,0,0,-16.606914,0.333333
743,2023-09-11,Basic,0,0,7.435633,0.000000
2433,2024-06-26,Standard,0,0,-2.130834,0.000000
1584,2024-09-17,Basic,0,0,-0.805710,0.500000
489,2020-01-31,Basic,0,0,28.281758,0.166667
2357,2024-01-09,Basic,0,0,-61.635337,0.666667
881,2024-01-26,Premium,0,0,-17.637409,0.000000
2179,2023-12-27,Basic,0,0,-29.696222,0.166667
2239,2020-09-04,Premium,0,0,-33.133541,0.166667
559,2025-01-28,Basic,0,1,-28.756570,0.333333
1484,2022-10-27,Basic,0,0,-35.978173,0.000000
593,2021-05-26,Basic,0,0,-4.210326,0.166667
2104,2020-11-17,Premium,0,0,-48.227814,0.500000
1254,2020-02-19,Basic,0,0,-17.218006,0.500000
2859,2024-02-05,Premium,0,0,-55.553492,0.500000
2287,2023-12-13,Basic,1,1,-29.363376,0.333333
1983,2023-12-30,Premium,1,2,54.153641,0.833333
1229,2024-12-15,Basic,1,2,50.521289,0.333333
2248,2022-11-29,Premium,0,0,-6.409357,0.166667
1722,2022-01-11,Basic,0,0,-17.713429,1.000000
2913,2023-04-02,Premium,0,0,2.371995,0.333333
828,2021-02-06,Standard,0,0,-41.504248,0.166667
2103,2020-03-16,Premium,0,0,10.531757,0.333333
1018,2020-02-05,Premium,1,0,29.114639,0.500000
990,2020-01-08,Basic,0,0,61.706711,0.666667
1223,2025-01-14,Standard,0,0,-6.054320,0.500000
1116,2023-10-14,Basic,0,0,-24.809385,0.500000
1586,2023-11-02,Basic,0,0,-38.996005,0.500000
2477,2022-08-27,Standard,0,0,62.222338,0.166667
682,2025-02-21,Standard,0,0,-53.069104,0.166667
793,2023-04-14,Standard,0,0,-26.272395,0.333333
2978,2023-01-07,Standard,0,0,-27.408162,0.833333
2744,2024-11-24,Basic,0,0,-22.590750,0.500000
913,2021-02-11,Basic,0,0,43.887527,0.666667
1094,2020-04-01,Basic,0,0,43.349096,0.166667
72,2023-09-25,Premium,0,0,-26.296400,0.500000
800,2024-11-27,Standard,1,1,8.464190,0.000000
1397,2021-08-30,Standard,1,2,10.364759,0.000000
2350,2024-05-25,Basic,0,0,13.802140,0.000000
2543,2021-12-17,Standard,0,0,-35.480057,0.166667
1905,2024-04-10,Standard,1,1,-15.791787,0.166667
1521,2021-12-31,Premium,0,1,-29.007416,0.333333
1637,2021-04-21,Premium,0,1,-67.521086,0.166667
1658,2021-04-19,Standard,0,0,26.423467,0.500000
1124,2024-02-29,Basic,1,2,45.902642,0.000000
661,2023-04-06,Premium,0,0,10.265183,0.500000
895,2022-02-27,Basic,0,0,21.781289,0.666667
2471,2021-05-11,Premium,0,0,68.308194,0.000000
2853,2024-11-06,Basic,1,1,-42.377854,0.333333
1667,2020-09-09,Basic,0,0,53.059366,0.500000
1410,2024-11-06,Premium,1,1,-18.039196,0.666667
969,2023-09-20,Standard,1,1,-19.234274,0.500000
2340,2023-06-23,Basic,0,0,1.453395,0.333333
2486,2023-02-02,Premium,0,0,45.548238,0.333333
1975,2023-12-23,Standard,0,0,-12.883744,0.166667
2876,2022-03-15,Standard,0,0,-22.040056,0.833333
1010,2025-04-07,Basic,1,0,21.718570,0.500000
2395,2023-06-26,Basic,0,0,46.321667,0.666667
2745,2020-09-02,Premium,1,1,48.257804,0.166667
882,2020-12-14,Premium,0,1,-65.219112,0.000000
2503,2024-10-15,Basic,0,0,26.437841,0.333333
2708,2023-11-24,Premium,0,0,38.462411,0.166667
2380,2023-10-17,Basic,1,1,57.796978,0.500000
1287,2024-02-21,Standard,0,0,19.109003,1.166667
252,2022-04-13,Standard,0,0,-57.395044,0.166667
1005,2022-12-13,Basic,0,0,-27.809597,0.666667
524,2024-09-25,Premium,0,0,47.138376,0.333333
591,2021-03-02,Premium,1,1,4.531428,0.500000
1418,2024-07-26,Standard,0,0,-3.578532,0.000000
2681,2020-03-21,Basic,0,0,-17.848922,0.000000
92,2025-01-23,Basic,1,0,30.020485,0.333333
2652,2023-11-23,Premium,1,1,-38.213770,0.500000
1412,2020-12-22,Standard,1,1,44.581922,0.166667
1702,2024-04-06,Premium,1,1,38.011454,0.500000
379,2021-06-25,Basic,0,0,-20.871410,0.833333
1048,2024-08-14,Standard,0,0,-6.730829,0.666667
2416,2021-03-21,Premium,0,0,33.418844,0.333333
2636,2023-02-21,Standard,0,0,40.138645,0.166667
2725,2021-09-20,Basic,0,0,-3.400587,0.666667
1436,2023-10-23,Standard,1,2,101.773181,0.166667
1522,2024-10-16,Basic,0,0,-35.107043,0.000000
2410,2024-05-03,Standard,0,1,54.573317,0.333333
2353,2020-06-10,Basic,1,3,14.960485,0.166667
2472,2022-01-29,Basic,0,0,-3.956546,0.166667
600,2022-05-01,Standard,0,0,-7.232331,0.166667
2382,2022-04-07,Standard,0,0,-32.971827,0.500000
1768,2022-03-12,Premium,0,0,-4.114490,0.166667
142,2024-07-28,Premium,0,1,-11.403757,0.166667
2545,2024-07-31,Standard,0,0,46.802441,0.333333
2307,2020-05-11,Standard,0,0,-49.218183,0.166667
1727,2020-05-06,Basic,1,1,9.373071,0.500000
219,2023-07-20,Premium,0,0,-58.674407,0.166667
241,2021-01-01,Premium,1,1,29.643300,0.000000
272,2020-04-17,Basic,0,0,-7.525581,0.000000
1399,2023-12-19,Premium,1,1,-13.633847,0.333333
1694,2021-10-29,Basic,0,0,9.722569,0.333333
694,2022-05-17,Premium,0,0,30.008678,0.333333
1512,2024-09-30,Basic,0,0,-82.703635,0.333333
1454,2021-04-13,Premium,0,0,46.160069,0.333333
1142,2025-02-20,Standard,0,0,-13.121435,0.333333
137,2024-05-30,Standard,0,1,-17.682888,0.500000
106,2023-12-11,Basic,1,1,37.586614,0.166667
1781,2024-06-03,Premium,0,0,-14.261267,0.500000
2013,2021-06-16,Basic,0,0,-34.954997,0.166667
2263,2021-12-30,Basic,0,0,6.347817,0.000000
99,2021-08-10,Standard,0,0,-49.221186,0.333333
1330,2023-06-21,Basic,1,1,-37.308997,0.333333
462,2023-12-31,Basic,0,0,-42.195789,0.333333
274,2020-04-14,Basic,0,0,-3.775496,0.666667
1255,2022-06-30,Standard,0,0,41.802498,0.500000
162,2024-12-04,Standard,0,0,27.843983,0.666667
352,2023-02-14,Premium,1,1,-8.057196,0.333333
2873,2022-12-11,Standard,0,0,59.784858,0.166667
1032,2022-07-24,Basic,0,0,-43.574539,0.333333
1558,2023-06-06,Premium,0,0,8.020013,0.333333
127,2021-11-09,Basic,0,0,61.239341,0.000000
880,2020-04-13,Premium,0,0,-36.166487,0.000000
967,2023-01-11,Premium,0,0,31.838203,0.666667
1607,2022-03-13,Premium,0,0,38.513964,0.666667
1242,2020-07-16,Basic,0,1,-23.058788,0.833333
508,2020-11-05,Standard,0,0,-18.503742,0.166667
2768,2023-07-09,Standard,0,0,-38.506768,0.166667
673,2021-03-06,Standard,0,1,-22.689339,0.000000
2211,2021-12-17,Standard,1,1,-7.860689,0.333333
465,2022-05-21,Basic,0,0,54.537622,0.666667
52,2021-07-20,Premium,0,0,-13.438897,0.333333
45,2021-03-06,Premium,0,0,41.988347,0.333333
1281,2024-01-19,Standard,0,0,-54.284706,0.333333
15,2021-05-29,Standard,0,0,1.071072,0.666667
1861,2020-11-06,Basic,0,0,1.266447,0.500000
1818,2022-09-30,Premium,0,0,-76.598235,0.166667
2310,2022-12-19,Basic,0,0,69.680564,0.333333
2857,2020-06-08,Basic,0,0,5.484700,0.333333
2662,2020-01-18,Standard,1,1,27.220085,0.166667
185,2021-08-01,Premium,0,0,-18.225104,0.333333
704,2021-07-13,Premium,0,0,-78.067599,0.666667
