claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,days_since_last_payment,days_since_last_claim,premium_per_year,claim_age,policyholder_age,approval_ratio,number_of_claims,frequent_failed_payments
382,770,2024-06-10,48930,Approved,Medical,Brittanyfort,Health,0,-69,137.0,1033.6684865028815,3297,53,0.2,5,4
2189,876,2024-11-12,20464,Approved,Medical,Chaseport,Comprehensive,1,58,899.0,1749.1198786039454,1977,22,0.2857142857142857,7,3
1918,687,2021-01-02,5834,Rejected,Fire,East Charleston,Health,0,-774,160.0,2199.687743950039,1281,36,0.25,8,4
1217,331,2020-08-12,15483,Approved,Medical,Reginaburgh,Health,0,-1708,474.0,8708.0,-83,69,0.2,5,4
504,151,2025-01-08,17182,Pending,Car Accident,Castanedafort,Third-Party,0,-77,243.0,1869.7852760736198,489,57,0.7142857142857143,7,4
2993,861,2024-04-15,17527,Approved,Car Accident,Lake William,Third-Party,0,-112,36.0,108.7607277720563,2913,27,0.2,10,3
631,935,2023-02-06,2891,Approved,Theft,Heatherview,Comprehensive,0,-741,878.0,1459.0,-204,54,0.3,10,6
291,923,2024-09-10,4177,Pending,Car Accident,Amandamouth,Comprehensive,1,-152,206.0,221.35906642728906,2785,42,0.4444444444444444,9,3
1320,756,2025-01-19,2740,Rejected,Fire,Lisaberg,Health,0,96,989.0,649.4957709824333,3074,52,0.15384615384615385,13,4
160,40,2023-07-31,6636,Approved,Car Accident,Port Candace,Third-Party,0,-586,178.0,7857.0,-179,63,0.4444444444444444,9,5
2707,445,2022-05-25,46260,Rejected,Car Accident,Stanleyton,Third-Party,0,-348,298.0,1676.379697139652,1783,66,0.3333333333333333,9,5
2717,101,2020-09-16,16827,Approved,Car Accident,Austinborough,Third-Party,0,-1687,891.0,7868.0,-798,14,0.3333333333333333,6,2
2723,486,2024-12-07,17573,Rejected,Theft,North Matthewfort,Comprehensive,0,359,461.0,9299.856020942409,382,67,0.1111111111111111,9,1
1209,643,2024-12-11,49386,Approved,Theft,Edwardshire,Third-Party,0,145,301.0,560.6442920137188,2041,55,0.125,8,2
1718,116,2020-08-19,37595,Approved,Theft,Barberview,Third-Party,0,-1428,147.0,899.5809601301871,1229,36,0.2222222222222222,9,3
350,999,2020-12-11,48020,Pending,Fire,West Teresa,Health,0,-1057,310.0,841.310471524801,1633,51,0.5,6,2
443,723,2024-09-03,12540,Approved,Fire,South Jill,Health,0,1387,90.0,737.1180931744311,923,74,0.5714285714285714,7,2
1561,745,2024-11-20,22314,Pending,Medical,East Kelseyview,Third-Party,0,697,1145.0,6737.0,-140,74,0.5,8,4
231,774,2023-04-04,28801,Pending,Medical,Timothyside,Comprehensive,0,-55,457.0,278.4987990392314,2498,25,0.36363636363636365,11,3
2005,856,2020-08-30,47563,Rejected,Car Accident,Bentonborough,Comprehensive,0,-1390,171.0,3091.0,-1140,41,0.3333333333333333,12,3
2108,191,2024-02-10,12423,Rejected,Theft,East Jamie,Comprehensive,0,391,621.0,928.0904522613065,1194,63,0.4166666666666667,12,5
1680,380,2022-12-22,8218,Pending,Theft,South Carolyn,Third-Party,0,-809,809.0,3004.0,-453,51,0.3333333333333333,6,5
1695,877,2023-11-29,4233,Approved,Medical,New Cassandra,Third-Party,0,59,17.0,422.225630538514,2934,16,0.1,10,4
2554,308,2024-08-30,23219,Approved,Fire,Port Michelle,Third-Party,0,892,346.0,1197.7908937605396,2372,65,0.3,10,3
2364,12,2021-04-21,22208,Rejected,Car Accident,North Joshuashire,Third-Party,1,-1436,416.0,3703.0,-79,27,0.23076923076923078,13,1
977,514,2023-03-12,20420,Rejected,Car Accident,North Kristinafort,Third-Party,1,-384,2581.0,153.76157873540072,2483,43,,4,3
2306,829,2021-06-22,36256,Approved,Medical,South Angelaborough,Third-Party,0,-605,408.0,5781.576862123614,631,70,0.25,16,1
2983,453,2025-04-26,48651,Rejected,Car Accident,South Maria,Third-Party,1,276,158.0,2301.056201550388,1548,50,0.2857142857142857,7,4
1659,802,2020-11-19,41423,Approved,Car Accident,North Edwin,Comprehensive,0,-1611,115.0,3984.0,-583,54,0.35714285714285715,14,5
530,14,2022-04-04,42055,Rejected,Medical,Williamside,Third-Party,0,-520,858.0,9302.0,-930,56,0.4,5,2
2765,619,2023-01-11,18853,Rejected,Theft,New Trevor,Third-Party,0,249,241.0,380.56201550387595,1290,18,0.6363636363636364,11,4
1358,700,2024-02-13,42891,Pending,Fire,Port Ruben,Health,0,-200,70.0,724.6762717893988,2811,55,0.3125,16,4
949,444,2024-09-04,9799,Rejected,Medical,Josephtown,Third-Party,0,210,259.0,4579.553695955369,717,19,0.2,10,4
2982,260,2025-01-24,20236,Approved,Medical,Timothychester,Comprehensive,0,-5,310.0,2433.333333333333,936,64,0.5454545454545454,11,1
1929,933,2024-07-05,44294,Approved,Fire,Port Allen,Comprehensive,1,-165,424.0,2907.0,107,27,0.3,10,6
1290,965,2023-06-09,23766,Approved,Medical,Figueroafort,Health,1,-497,187.0,544.6234676007006,2855,71,0.2857142857142857,7,10
2814,486,2021-03-14,25721,Pending,Theft,Lake John,Third-Party,0,-1005,175.0,9733.0,-982,63,0.1111111111111111,9,1
406,62,2021-11-24,35478,Pending,Fire,South Bryan,Comprehensive,0,-686,516.0,622.1203271028037,856,69,0.1,10,1
840,263,2021-09-18,27486,Approved,Medical,Christinachester,Health,0,-1250,470.0,1805.0,-1101,51,0.7777777777777778,9,7
2174,420,2023-01-22,10455,Pending,Theft,West Joannashire,Third-Party,0,-806,98.0,829.1110641891892,2368,51,0.3333333333333333,6,4
1917,886,2022-06-20,20338,Rejected,Fire,Timothyland,Third-Party,0,-953,606.0,6128.0,-352,41,0.6,5,7
2614,178,2024-08-02,24539,Approved,Medical,Lake Carmenmouth,Comprehensive,1,-256,1149.0,570.8430232558139,1376,40,0.14285714285714285,7,1
1802,580,2024-01-05,22158,Rejected,Medical,Derekburgh,Health,1,-129,13.0,4668.0,19,25,0.25,12,2
1785,333,2025-01-23,26559,Approved,Medical,New George,Third-Party,1,-69,128.0,1711.4939024390244,1312,61,0.25,4,1
1497,30,2022-06-11,14425,Pending,Medical,South Jodymouth,Health,0,-849,460.0,1599.540555870675,1763,70,0.1111111111111111,9,3
1790,196,2023-09-11,38875,Approved,Car Accident,Lake Angelachester,Third-Party,1,-68,443.0,682.1413367390379,2349,58,0.25,8,4
215,555,2024-05-03,2406,Pending,Medical,Port Kaitlyn,Comprehensive,0,232,515.0,3955.810810810811,518,26,0.08333333333333333,12,7
2571,733,2022-12-03,952,Pending,Theft,Lake Staceystad,Third-Party,0,-868,33.0,1488.0,-398,77,0.4166666666666667,12,5
500,49,2023-05-04,39818,Pending,Theft,North Jameshaven,Third-Party,0,-616,480.0,4866.0,-341,57,0.4166666666666667,12,1
1022,425,2023-03-18,9443,Approved,Fire,Melissaville,Health,1,-660,177.0,1065.5305651672434,867,18,0.2857142857142857,7,5
24,587,2025-05-03,48269,Rejected,Fire,North Karen,Comprehensive,1,414,306.0,2769.557399723375,723,63,0.4,5,4
1062,674,2021-07-14,32722,Approved,Fire,East Cynthiatown,Third-Party,1,-1372,5.0,5690.0,-1265,55,0.14285714285714285,7,2
210,596,2021-09-23,15696,Approved,Theft,Navarroport,Comprehensive,0,-1277,99.0,8639.0,136,38,0.2,10,7
1072,885,2023-03-23,21534,Approved,Theft,Jonesside,Comprehensive,1,-229,74.0,2445.5,1490,57,0.3076923076923077,13,4
1482,144,2022-01-20,3829,Rejected,Fire,North Saratown,Health,0,-564,528.0,1591.0,-468,34,0.2,10,4
1755,335,2022-09-11,7610,Approved,Fire,North Matthew,Health,0,-891,44.0,2072.9101358411704,957,55,0.5,6,6
1583,382,2021-10-13,7698,Rejected,Car Accident,Carterbury,Third-Party,0,-1101,157.0,7836.0,-383,56,0.3,10,4
188,450,2024-05-08,23759,Pending,Car Accident,South Lorraine,Third-Party,1,-188,1331.0,892.1826171875,1024,69,0.18181818181818182,11,3
2479,935,2022-12-09,42295,Rejected,Theft,North Michaelview,Comprehensive,1,-800,819.0,1459.0,-263,53,0.3,10,6
2293,910,2021-03-24,33226,Pending,Medical,Lake Veronicamouth,Third-Party,0,-1257,3.0,9130.0,-1182,32,0.2857142857142857,14,1
2136,301,2020-09-16,22999,Approved,Car Accident,Lake Frankmouth,Health,0,-1539,1093.0,1814.9393605292173,1814,19,0.6666666666666666,9,3
2776,705,2022-04-10,35979,Rejected,Fire,Morrowchester,Health,0,-1068,489.0,1984.1310975609756,1312,57,0.45454545454545453,11,3
98,440,2021-09-23,40680,Approved,Medical,Carolynshire,Health,1,-865,49.0,591.0,210,73,0.25,4,3
2218,867,2024-06-23,44350,Pending,Theft,West Joshuahaven,Third-Party,0,-152,284.0,153.67212083071112,3178,41,0.42857142857142855,7,4
1327,378,2025-03-07,14959,Approved,Fire,South Marie,Comprehensive,0,122,187.0,439.85200845665963,1892,79,0.4444444444444444,9,2
2659,132,2024-12-27,18356,Rejected,Fire,North Brittany,Comprehensive,0,-15,58.0,426.6450629050706,2623,22,0.5833333333333334,12,5
708,323,2024-07-17,27388,Pending,Medical,Port Jamesland,Comprehensive,0,-138,187.0,1103.2745591939545,397,39,0.42857142857142855,7,3
1468,696,2022-07-19,9171,Rejected,Theft,West Lindsay,Health,0,-887,33.0,2315.9951923076924,1040,24,0.4444444444444444,9,3
2400,965,2024-01-26,5574,Approved,Medical,New Courtney,Health,0,-266,418.0,503.85612443292285,3086,72,0.2857142857142857,7,10
2701,207,2024-12-14,28803,Rejected,Fire,Lake Robert,Third-Party,1,-47,747.0,602.3983739837398,369,71,0.36363636363636365,11,5
978,627,2021-02-05,18983,Approved,Car Accident,Brianfort,Third-Party,0,-1547,457.0,1664.9774011299435,885,28,0.5333333333333333,15,2
1089,589,2022-10-02,10095,Pending,Medical,Fischerton,Health,0,-860,163.0,230.3780864197531,2592,38,0.4166666666666667,12,1
2341,513,2022-02-09,32358,Pending,Medical,Nicolefurt,Comprehensive,0,-1112,376.0,97.69117647058823,2380,55,0.5454545454545454,11,8
2560,702,2024-11-05,18599,Approved,Car Accident,South Dillonbury,Comprehensive,0,173,260.0,1907.2535211267605,1420,78,0.5,8,4
2532,719,2021-11-26,43786,Pending,Fire,East Amy,Comprehensive,0,-871,54.0,2138.7596153846157,520,48,0.2222222222222222,9,2
454,16,2020-09-17,49187,Pending,Medical,Rubenport,Third-Party,0,-1518,158.0,564.3561278863233,1126,28,0.14285714285714285,14,4
2720,184,2020-11-28,3947,Approved,Theft,Paulstad,Comprehensive,0,-468,583.0,3368.0,-119,27,0.16666666666666666,6,2
2475,553,2025-03-26,24380,Rejected,Medical,Terrymouth,Health,0,195,555.0,1096.7708894878706,1855,24,0.5,12,4
2977,115,2023-03-15,14298,Pending,Medical,Jenniferberg,Health,0,-767,97.0,2132.851159793814,1552,44,0.5454545454545454,11,5
1860,818,2023-11-04,10449,Pending,Car Accident,Jacobview,Health,0,-206,372.0,287.5837234425639,2777,59,0.25,4,5
2079,523,2024-09-13,17292,Pending,Medical,Chloehaven,Comprehensive,0,68,391.0,1446.9159456118666,2427,33,0.4,10,6
627,756,2023-07-08,18537,Approved,Theft,New Victoria,Comprehensive,0,-465,428.0,794.4886589733386,2513,51,0.15384615384615385,13,4
2839,375,2020-11-21,22310,Approved,Fire,East Michelle,Health,0,-1541,170.0,9145.0,243,67,0.3333333333333333,9,3
30,136,2024-04-25,22739,Pending,Fire,Sandovalview,Health,1,-379,274.0,2950.0,95,53,0.6666666666666666,3,5
32,13,2022-03-15,20418,Pending,Car Accident,West Joseph,Health,0,-1075,235.0,1491.6116071428573,1120,50,0.23529411764705882,17,6
710,184,2021-08-02,44619,Approved,Car Accident,Matthewburgh,Health,0,-221,830.0,3368.0,128,28,0.16666666666666666,6,2
1567,499,2023-09-19,10377,Pending,Fire,East Anna,Comprehensive,0,-63,198.0,636.0868835961087,2981,45,0.625,8,4
1539,188,2020-12-07,45091,Pending,Fire,Martinmouth,Comprehensive,0,-560,205.0,539.3340270551508,1922,43,0.125,8,3
1634,615,2024-07-25,34950,Pending,Medical,Port Craig,Third-Party,0,128,63.0,1176.4616166751398,1967,71,0.42857142857142855,14,3
2578,300,2023-01-08,14279,Approved,Medical,Davidland,Comprehensive,0,-647,671.0,686.2143559488692,2034,66,0.3333333333333333,12,8
1147,672,2022-04-06,33597,Rejected,Medical,Reynoldsmouth,Third-Party,0,-585,19.0,5904.0,-671,68,0.16666666666666666,12,3
785,338,2024-08-23,30951,Approved,Car Accident,Jennifertown,Comprehensive,1,-149,82.0,797.1755319148937,2820,71,0.625,8,8
830,508,2025-03-22,28034,Approved,Car Accident,Port Zacharyfort,Third-Party,0,331,905.0,247.8173628173628,2442,26,0.3333333333333333,9,3
577,698,2023-11-08,25205,Pending,Medical,Bakertown,Comprehensive,1,-476,571.0,2753.8009708737864,1030,43,0.18181818181818182,11,12
2547,502,2024-06-19,44523,Rejected,Fire,Johnsonshire,Health,0,-168,33.0,5521.0,-288,47,0.3333333333333333,6,2
2440,541,2023-06-19,25047,Rejected,Medical,West Justinland,Third-Party,0,-13,392.0,761.2241887905604,1017,25,0.3333333333333333,6,8
1340,938,2024-12-31,25359,Rejected,Theft,Thompsontown,Comprehensive,1,-17,160.0,3554.826629680999,721,63,0.4,10,3
615,168,2023-08-28,36253,Pending,Fire,Lake Katie,Comprehensive,1,-593,727.0,3224.5541401273886,1099,51,,3,3
2501,98,2024-08-14,14002,Pending,Medical,East Michaelbury,Comprehensive,0,17,667.0,87.09807886754297,1978,32,0.18181818181818182,11,4
906,912,2024-07-16,39269,Rejected,Theft,West Luisview,Third-Party,0,389,5.0,485.3190075321223,2257,66,0.2727272727272727,11,2
1730,204,2024-04-10,35342,Approved,Medical,East Shirleyview,Comprehensive,1,-68,1090.0,726.7069649945868,2771,39,0.3333333333333333,12,4
2426,658,2021-09-12,773,Approved,Car Accident,East Amandaview,Third-Party,0,-1265,53.0,8612.0,-859,46,0.5555555555555556,9,2
1071,522,2022-04-04,44718,Approved,Car Accident,Timothyshire,Health,0,-1027,300.0,476.80631868131866,2184,30,0.75,4,3
1832,757,2020-12-04,8494,Pending,Fire,West Juanbury,Comprehensive,0,-1418,273.0,4501.31195335277,686,55,0.25,8,4
1923,604,2023-04-19,34909,Pending,Fire,Katiemouth,Third-Party,0,-547,538.0,9092.0,-424,64,0.42857142857142855,7,3
368,581,2023-10-20,3522,Approved,Car Accident,New Crystalborough,Comprehensive,0,-421,575.0,2481.4710144927535,1380,38,0.09090909090909091,11,7
705,714,2021-01-16,15504,Pending,Fire,Theresaburgh,Comprehensive,0,-1500,319.0,7539.0,-30,34,0.18181818181818182,11,5
431,557,2023-06-18,20752,Approved,Medical,New Roberttown,Comprehensive,0,-288,355.0,443.5789210789211,2002,55,0.5,10,4
1016,679,2023-05-23,20665,Rejected,Medical,North Royshire,Health,0,172,304.0,1270.3138401559454,2565,56,0.7,10,3
2041,715,2022-05-22,23853,Pending,Theft,Port Brenda,Health,0,-438,24.0,7858.0,-161,67,0.25,12,4
2431,612,2023-10-28,20649,Rejected,Medical,East Erin,Health,1,186,1313.0,53.09481743227327,1698,18,0.25,4,4
2557,124,2020-09-29,45424,Pending,Car Accident,South Brittneyland,Third-Party,0,-626,804.0,6126.0,-459,17,0.14285714285714285,7,0
419,135,2021-04-18,13639,Approved,Medical,Dianeborough,Third-Party,0,-1315,48.0,254.84539270253558,1617,60,0.14285714285714285,7,6
1064,380,2023-09-10,39911,Pending,Car Accident,Diazburgh,Comprehensive,0,-547,1071.0,3004.0,-191,51,0.3333333333333333,6,5
2555,144,2022-04-10,28882,Pending,Car Accident,Kelleyborough,Comprehensive,0,-484,52.0,1591.0,-388,34,0.2,10,4
1056,608,2023-07-08,8674,Rejected,Fire,Lake Terri,Third-Party,0,-644,205.0,1386.5859511343804,2292,60,0.2222222222222222,9,7
1324,178,2025-03-23,38023,Pending,Theft,Tanyaberg,Comprehensive,1,-23,91.0,488.1789931634556,1609,40,0.14285714285714285,7,1
1848,387,2024-09-14,38827,Rejected,Medical,Carterfort,Comprehensive,0,-200,273.0,657.5,3066,24,,8,7
1069,151,2021-05-11,3246,Pending,Car Accident,East Brandon,Comprehensive,0,-1415,383.0,2505.0,-849,53,0.7142857142857143,7,4
2083,986,2022-12-20,49875,Approved,Theft,New Jacob,Comprehensive,1,-822,36.0,2936.2486427795875,921,39,0.6,10,8
1601,883,2022-06-21,41206,Approved,Theft,North Ivan,Health,0,-1033,25.0,883.3728179551122,1604,54,0.4444444444444444,9,3
2696,327,2020-09-28,10364,Pending,Car Accident,Malikberg,Health,0,-1562,144.0,2376.017130620985,467,26,0.5555555555555556,9,3
1856,854,2023-10-02,13257,Pending,Car Accident,Clarkhaven,Third-Party,0,152,326.0,5720.0,-542,78,0.2857142857142857,14,2
1097,554,2024-12-17,40592,Pending,Fire,Lake Donaldmouth,Third-Party,1,-6,1081.0,1767.8441369264383,1373,52,,2,4
663,596,2024-06-14,11259,Approved,Car Accident,Gregoryport,Health,0,-282,7.0,2788.0061892130857,1131,41,0.2,10,7
2460,476,2023-10-23,47908,Pending,Medical,North Sara,Comprehensive,0,-532,759.0,1370.4493927125504,2470,26,0.5454545454545454,11,8
2539,841,2020-12-14,36717,Pending,Fire,Lake Timothy,Third-Party,1,-1518,190.0,4206.0,-502,75,0.2,5,4
2642,790,2023-06-17,47567,Pending,Theft,Levyville,Comprehensive,0,-447,227.0,3170.0,221,27,0.25,12,2
428,41,2021-09-17,44251,Rejected,Medical,Lopezland,Health,0,-1257,257.0,4577.0,-106,28,0.125,8,3
133,637,2021-07-29,7372,Approved,Fire,South Allisonville,Health,0,-1251,573.0,8561.0,-470,60,0.125,8,6
1465,513,2021-05-08,34810,Approved,Car Accident,New Pamela,Comprehensive,0,-1389,99.0,110.55872563005231,2103,54,0.5454545454545454,11,8
2525,188,2025-02-19,21150,Approved,Fire,Port James,Health,0,975,226.0,299.85536592421175,3457,47,0.125,8,3
165,30,2025-01-25,29596,Approved,Fire,Natalieville,Third-Party,0,110,60.0,1035.9992652461426,2722,73,0.1111111111111111,9,3
2756,717,2020-05-20,8395,Approved,Theft,North Robert,Comprehensive,0,-1427,218.0,309.2820181112549,1546,23,0.14285714285714285,7,3
1452,280,2020-09-30,21124,Rejected,Medical,East Anna,Health,0,-1642,19.0,2811.0,-20,66,0.3333333333333333,9,3
1338,294,2020-05-28,14000,Pending,Theft,Miaberg,Comprehensive,0,-1586,360.0,459.0,-1279,34,0.14285714285714285,7,9
932,836,2021-10-13,44710,Rejected,Car Accident,Frenchburgh,Health,0,-1294,132.0,1554.4875164257555,761,37,0.2,10,8
860,818,2021-12-02,2271,Pending,Medical,Fergusonbury,Health,0,-908,1850.0,384.8771084337349,2075,57,0.25,4,5
2074,576,2024-10-25,22757,Rejected,Theft,Michaelfort,Comprehensive,0,166,161.0,850.1919191919192,990,46,0.4,15,1
717,722,2021-05-18,14014,Pending,Car Accident,Monicaville,Comprehensive,0,-955,410.0,662.1252371916509,527,35,0.125,8,9
668,189,2021-08-20,7344,Rejected,Medical,Port Jeffrey,Health,0,-1269,176.0,9519.0,116,74,0.2,5,2
2907,792,2021-01-13,40911,Pending,Theft,Stevensonshire,Comprehensive,0,-1356,168.0,1463.5096153846152,1560,43,0.3333333333333333,9,3
2001,332,2022-08-13,26017,Pending,Theft,North Natalieville,Health,0,-930,534.0,196.19775280898875,2225,48,0.36363636363636365,11,8
2351,329,2023-06-05,14031,Pending,Medical,Savageborough,Comprehensive,0,-588,186.0,5274.991869918699,615,68,0.375,8,2
1884,778,2022-11-17,5523,Pending,Car Accident,Whiteview,Health,0,-381,779.0,1406.140976412507,1823,30,0.14285714285714285,14,5
1684,945,2023-06-18,25885,Rejected,Medical,New Vickiestad,Third-Party,1,-397,38.0,524.2551784927281,2269,73,0.6,5,3
2962,831,2020-11-17,14516,Pending,Fire,North Stephen,Third-Party,0,-1527,432.0,1762.479975354282,1623,38,0.5454545454545454,11,3
2674,35,2023-08-14,8490,Approved,Theft,New Ronnie,Comprehensive,0,-397,124.0,1022.2518206209276,2609,37,0.25,4,5
2129,534,2024-05-12,20415,Pending,Car Accident,Lake Nicholas,Health,0,-29,211.0,1616.1742160278745,1435,66,0.3333333333333333,6,4
2217,831,2023-09-14,13142,Pending,Car Accident,North Ericburgh,Comprehensive,0,-496,209.0,1077.8089675960814,2654,41,0.5454545454545454,11,3
1908,942,2020-11-09,2567,Rejected,Medical,West Christopherton,Comprehensive,0,-1115,684.0,4102.0,-599,33,0.5,8,5
233,162,2021-01-08,14564,Pending,Medical,Georgeview,Comprehensive,0,-716,89.0,9739.0,302,35,0.5,6,5
109,428,2024-05-29,46915,Approved,Theft,Port Scott,Health,1,-278,2.0,2315.0,-170,41,0.18181818181818182,11,4
366,495,2023-03-15,48912,Rejected,Fire,West Brandonburgh,Health,1,-684,203.0,287.30630990415335,2504,23,0.4,10,5
261,341,2020-12-31,21975,Approved,Medical,South Christineton,Health,0,-1564,107.0,51.41865079365079,2016,55,0.375,8,2
688,407,2022-07-09,39348,Approved,Theft,Bowmanfurt,Health,1,-1010,287.0,706.9241341396371,1819,37,0.15384615384615385,13,6
1164,392,2022-04-06,47180,Pending,Car Accident,Copelandchester,Third-Party,1,-1117,299.0,8983.0,-640,61,0.375,8,7
1568,34,2022-05-09,46300,Rejected,Fire,Port Angie,Third-Party,1,-816,515.0,1617.3380398671095,1204,75,0.2,10,4
140,8,2024-05-27,48459,Approved,Medical,Ryanshire,Third-Party,0,40,180.0,328.03138373751784,2804,45,0.25,12,5
638,646,2021-05-08,1407,Pending,Theft,Shermanmouth,Health,0,-1199,968.0,339.91343126967473,1906,65,0.25,4,4
1173,373,2021-08-07,25666,Approved,Theft,Lake Sarashire,Third-Party,0,-1335,7.0,94.9660633484163,1768,31,0.2727272727272727,11,5
766,787,2024-07-08,28418,Approved,Medical,Barnesfurt,Comprehensive,0,-264,300.0,1361.2957746478874,2485,27,0.3333333333333333,6,2
1367,566,2021-11-12,9718,Rejected,Medical,Kristinchester,Health,0,-978,182.0,1095.7651991614255,477,15,0.38461538461538464,13,10
671,745,2021-09-05,37434,Pending,Theft,New Scottton,Health,0,-475,54.0,6737.0,-1312,71,0.5,8,4
1395,207,2024-09-17,22946,Approved,Medical,Fergusonton,Comprehensive,0,-135,659.0,609.0,281,70,0.36363636363636365,11,5
1309,995,2023-05-29,44453,Rejected,Medical,West Angelabury,Comprehensive,1,-537,143.0,3917.0,-67,57,0.4,5,7
2003,45,2020-12-13,32735,Approved,Car Accident,East Janet,Third-Party,0,-1255,92.0,4172.916006339145,631,69,0.3,10,3
957,363,2021-04-28,8019,Approved,Car Accident,North Geraldstad,Health,0,-742,582.0,1760.0,307,62,0.375,8,3
2309,208,2023-11-11,38248,Pending,Car Accident,Rubenshire,Third-Party,0,-98,2183.0,777.808564231738,1191,75,0.4,5,4
1879,384,2024-06-07,27815,Approved,Medical,Zunigabury,Health,1,-127,621.0,3190.779069767442,860,77,1.0,3,5
1201,333,2023-12-10,11461,Rejected,Fire,North Kellychester,Comprehensive,0,-479,718.0,2489.4456762749446,902,59,0.25,4,1
1699,792,2021-12-13,24820,Pending,Fire,Reedmouth,Third-Party,0,-1022,58.0,1205.4250263991553,1894,44,0.3333333333333333,9,3
885,901,2023-10-17,23009,Rejected,Fire,Curtismouth,Comprehensive,0,-552,820.0,124.93920412675018,2714,70,0.5555555555555556,9,4
692,251,2023-05-01,4057,Rejected,Car Accident,Warrenbury,Comprehensive,0,-501,68.0,841.3103217158177,1492,17,0.3333333333333333,12,3
1751,728,2025-05-02,16799,Rejected,Theft,West Christopherton,Third-Party,0,556,176.0,1829.7063037249284,1396,59,0.1,10,9
2897,15,2021-10-15,17246,Approved,Theft,New Jenniferport,Third-Party,0,-713,86.0,5239.0,-769,21,0.3076923076923077,13,5
1903,803,2024-07-02,14220,Rejected,Theft,North Danielle,Comprehensive,0,-274,129.0,1407.608695652174,1679,50,0.45454545454545453,11,5
2230,980,2020-07-16,5904,Approved,Theft,South Kevinton,Comprehensive,0,-1594,159.0,1129.0,-826,30,0.25,4,5
1271,905,2023-02-21,48928,Rejected,Medical,Port Carriemouth,Health,1,-735,227.0,1713.704918032787,1830,29,0.3333333333333333,6,3
256,848,2024-09-18,23382,Pending,Theft,Georgeland,Comprehensive,0,548,14.0,306.9031141868512,2023,33,0.3,10,4
2165,254,2022-09-28,46858,Approved,Fire,Bakerland,Comprehensive,1,-845,174.0,7860.0,-685,73,0.4444444444444444,9,4
1353,824,2020-07-05,3196,Rejected,Theft,Johnsonburgh,Third-Party,0,-1561,33.0,4747.0,-39,26,0.8,5,5
546,974,2020-11-26,49209,Rejected,Theft,Smithville,Health,1,-1479,505.0,3773.0,-72,73,0.4,10,6
2384,772,2021-07-04,16410,Approved,Fire,New David,Third-Party,0,-1257,221.0,3586.0,31,21,0.45454545454545453,11,6
154,856,2024-11-29,23797,Pending,Car Accident,Lanetown,Health,0,162,307.0,2738.385922330097,412,45,0.3333333333333333,12,3
20,355,2022-03-21,5635,Approved,Car Accident,New Michelle,Health,0,-174,523.0,2085.1669847328244,1048,21,0.3333333333333333,12,2
1245,707,2023-10-04,16194,Rejected,Fire,Wilkinsonchester,Third-Party,0,-417,486.0,462.87847929395787,2946,43,0.3333333333333333,3,2
412,736,2021-10-29,35013,Approved,Fire,East Brian,Third-Party,0,-688,4.0,7982.0,-102,57,0.3684210526315789,19,3
348,558,2023-05-14,10237,Pending,Medical,West Ashleybury,Third-Party,0,-317,316.0,4126.0,-370,62,0.125,8,3
1485,481,2020-07-12,33599,Rejected,Car Accident,Port Coryfurt,Comprehensive,1,-1627,262.0,6946.0,330,60,0.5714285714285714,7,7
468,332,2021-08-05,23842,Approved,Car Accident,Sosaport,Health,1,-1303,161.0,235.71274298056156,1852,47,0.36363636363636365,11,8
2049,104,2020-12-24,49322,Pending,Medical,Michellechester,Comprehensive,0,-1164,380.0,2546.9539078156313,499,51,0.25,8,0
2782,133,2022-07-10,26059,Rejected,Fire,Samuelmouth,Comprehensive,0,-1004,93.0,730.0,-698,15,0.6,10,2
358,309,2021-04-24,36398,Rejected,Medical,East Ricky,Health,0,-1460,397.0,6937.0,-85,40,0.5714285714285714,7,2
1516,426,2022-02-27,40034,Rejected,Theft,North Reneeland,Comprehensive,0,-594,174.0,3176.3295454545455,440,59,0.5,10,4
2570,266,2022-04-12,14880,Rejected,Medical,Port Gailberg,Health,0,-1123,326.0,1986.4618055555557,1440,28,0.5384615384615384,13,7
2024,302,2022-05-15,31353,Approved,Car Accident,New Jeremyview,Comprehensive,0,-1008,61.0,2588.0224179343477,1249,46,0.3333333333333333,6,0
1947,592,2023-10-12,34963,Rejected,Medical,Zacharyside,Third-Party,1,-328,10.0,8215.0,275,78,0.375,8,8
1302,889,2023-08-16,1639,Pending,Fire,Chrisstad,Comprehensive,0,-590,111.0,719.0,-429,21,0.2857142857142857,7,8
553,912,2023-10-31,5817,Approved,Theft,Collinsberg,Health,0,130,89.0,548.2307307307307,1998,65,0.2727272727272727,11,2
1808,906,2022-06-02,41486,Approved,Medical,New Alexanderfurt,Health,0,-262,253.0,1965.7997311827955,744,70,0.42857142857142855,7,3
1945,773,2022-11-24,28420,Rejected,Car Accident,West Destinyside,Health,0,-856,1149.0,4548.674242424243,660,50,0.2222222222222222,9,4
892,691,2023-08-06,42174,Pending,Theft,South Frank,Third-Party,1,-540,554.0,931.9839857651247,1124,28,0.4,5,3
928,489,2023-04-22,44701,Pending,Car Accident,Taylorshire,Third-Party,1,-671,487.0,3911.0,-360,68,0.5,10,2
1715,13,2023-10-08,40300,Rejected,Medical,Lake Patrick,Comprehensive,1,-503,314.0,987.3552009456265,1692,52,0.23529411764705882,17,6
