application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved
427,841,346424.220000,62,11.200000,2020-07-12,Business,2429098.545455,0
2563,2881,100638.090000,41,10.510000,2020-12-03,Home Purchase,96204615.000000,0
1055,1015,299736.120000,246,5.670000,2023-11-14,Business,96204615.000000,0
972,124,47626.690000,216,9.240000,2021-04-30,Debt Consolidation,68108.636364,1
888,2999,461982.230000,300,11.440000,2024-06-05,Education,129916.861905,0
874,522,121158.410000,189,12.040000,2022-11-22,Debt Consolidation,350221.673469,1
2231,2116,73442.930000,260,11.300000,2021-06-24,Home Purchase,91566.367619,0
1513,463,273323.920000,238,7.360000,2023-12-16,Business,96204615.000000,0
2648,20,202750.020000,96,10.510000,2024-12-03,Education,666167.447368,0
1538,1174,244813.360000,68,7.870000,2024-10-20,Home Purchase,96204615.000000,0
1107,166,154960.910000,91,6.140000,2025-01-15,Home Purchase,96204615.000000,0
323,1981,181507.460000,206,13.470000,2024-07-12,Debt Consolidation,96204615.000000,1
1261,2613,404311.400000,91,6.100000,2021-07-07,Home Purchase,106436.849702,0
1657,1498,28835.210000,223,13.620000,2023-09-04,Debt Consolidation,96204615.000000,0
834,1406,153145.020000,239,9.890000,2023-10-03,Debt Consolidation,23787.105856,0
1294,1970,457676.890000,201,14.970000,2023-05-18,Home Purchase,0.000000,0
49,1850,428221.270000,39,4.780000,2021-08-03,Business,195849.971831,0
145,1843,130075.250000,202,7.310000,2024-10-25,Debt Consolidation,0.000000,0
2331,1392,19223.470000,257,3.600000,2022-04-06,Debt Consolidation,120021.621212,1
2385,2033,361015.840000,182,8.240000,2022-09-19,Debt Consolidation,96204615.000000,0
247,1713,351861.280000,182,13.380000,2023-12-30,Education,298497.428922,0
1442,1695,133959.980000,303,11.670000,2024-10-04,Debt Consolidation,7230.412030,0
2016,794,120258.610000,251,14.930000,2023-06-20,Home Purchase,96204615.000000,0
1655,2552,431822.760000,356,7.670000,2021-11-04,Business,96204615.000000,0
1734,1693,165707.600000,240,14.010000,2022-09-13,Home Purchase,96204615.000000,0
2499,2406,98513.580000,175,13.250000,2021-05-19,Debt Consolidation,96204615.000000,0
1063,1165,311291.420000,164,3.560000,2024-12-27,Debt Consolidation,96204615.000000,1
1240,346,458610.310000,255,12.130000,2022-04-08,Home Purchase,96204615.000000,0
2799,1510,170614.890000,44,3.090000,2024-03-24,Home Purchase,96204615.000000,0
665,2548,12455.910000,22,2.570000,2024-02-09,Debt Consolidation,858346.967213,1
1700,2615,389871.570000,320,10.130000,2021-03-24,Home Purchase,105346.093567,0
873,1964,56052.100000,113,6.620000,2025-02-24,Home Purchase,96204615.000000,0
776,2027,467532.430000,94,6.660000,2021-09-02,Home Purchase,13507728.500000,0
853,1751,455569.860000,226,4.690000,2022-08-09,Debt Consolidation,231019.892857,0
1486,1453,133642.420000,129,12.540000,2023-09-03,Business,513400.578947,0
803,2672,486031.490000,312,4.520000,2023-07-27,Debt Consolidation,26929.240741,0
943,2179,414644.170000,293,13.350000,2021-10-05,Home Purchase,96204615.000000,0
2595,2455,196737.590000,360,8.440000,2021-04-26,Education,2005710.730769,0
1556,2463,79150.000000,284,4.040000,2020-06-25,Business,0.000000,0
293,2310,261846.220000,318,5.830000,2023-05-11,Debt Consolidation,280554.392857,0
2767,750,79293.570000,244,6.170000,2023-07-20,Debt Consolidation,748705.688312,0
810,615,103267.980000,262,2.660000,2025-04-16,Debt Consolidation,5753368.250000,0
1455,1606,49924.930000,280,9.420000,2024-07-12,Debt Consolidation,96204615.000000,0
2051,1446,130064.200000,339,2.670000,2020-09-15,Business,96204615.000000,1
513,1178,123104.310000,181,10.330000,2022-03-22,Home Purchase,96204615.000000,1
2393,1896,360273.590000,82,4.750000,2024-09-16,Home Purchase,163970.469101,0
1984,969,56624.860000,104,6.090000,2023-10-25,Business,96204615.000000,0
1810,1365,462859.270000,127,11.720000,2024-12-29,Business,0.000000,0
360,260,168625.770000,241,11.170000,2022-05-06,Home Purchase,95608.126068,1
538,1940,253657.110000,163,7.990000,2022-03-31,Education,93002.247475,0
2692,826,346048.610000,291,7.490000,2024-06-28,Debt Consolidation,96204615.000000,0
2713,2020,109555.410000,218,4.860000,2024-07-13,Home Purchase,1374060.897436,1
1613,2086,243564.520000,358,12.090000,2021-08-25,Education,18623.113793,0
933,2500,140998.120000,282,12.230000,2024-10-16,Home Purchase,96204615.000000,0
1646,1114,438992.640000,67,6.910000,2024-12-10,Education,427380.600000,0
1551,2943,445760.300000,356,6.660000,2023-01-26,Home Purchase,137920.477778,0
1991,1385,121639.940000,111,7.040000,2022-07-16,Business,96204615.000000,1
1371,838,166850.690000,337,10.240000,2022-06-09,Debt Consolidation,96204615.000000,0
980,2171,138112.540000,276,14.720000,2020-09-19,Business,335188.801498,0
1339,1283,491818.910000,283,2.040000,2024-03-29,Education,227361.976923,0
1581,511,472274.530000,71,10.920000,2023-03-22,Home Purchase,96204615.000000,0
878,2848,170975.680000,77,7.860000,2025-03-20,Debt Consolidation,167375.490196,1
711,1699,424624.730000,15,4.030000,2020-10-22,Debt Consolidation,0.000000,0
2673,11,57301.670000,165,6.630000,2021-02-01,Home Purchase,92491.000000,1
48,2633,281750.670000,162,4.770000,2025-05-08,Home Purchase,3933866.407407,0
1939,296,215557.470000,68,5.160000,2022-11-30,Debt Consolidation,96204615.000000,0
402,2336,333063.070000,128,4.300000,2022-01-05,Education,172513.666667,0
1666,1678,410969.130000,121,3.400000,2020-07-03,Education,96204615.000000,0
1973,105,430552.390000,239,13.720000,2021-05-12,Education,155430.736842,1
408,746,185088.540000,350,14.960000,2022-03-27,Debt Consolidation,96204615.000000,0
2787,2835,27866.210000,28,10.080000,2023-10-19,Business,96204615.000000,0
2035,987,424033.210000,70,4.490000,2023-03-22,Debt Consolidation,96204615.000000,1
125,852,415671.090000,275,5.190000,2022-08-31,Business,41267.492857,1
1084,134,444597.100000,134,3.550000,2023-04-03,Education,470524.102151,0
1934,2112,271679.250000,63,8.640000,2020-09-17,Debt Consolidation,96204615.000000,0
529,618,386615.010000,149,14.130000,2021-04-11,Education,1699394.371795,0
815,929,266704.400000,341,3.450000,2022-01-25,Business,107761.435564,0
643,1901,181853.340000,30,10.020000,2021-08-25,Education,96204615.000000,0
1051,945,278977.460000,222,9.850000,2021-04-23,Education,73567.729167,1
601,2597,307606.990000,56,12.480000,2020-08-28,Debt Consolidation,164725.979401,0
148,2462,44073.160000,143,14.780000,2022-01-09,Home Purchase,97318.539286,0
510,115,352352.060000,317,7.980000,2022-12-11,Business,42145.896332,0
1193,1394,350149.900000,19,9.370000,2020-12-19,Education,1036143.137931,0
1807,2468,391551.750000,163,9.430000,2024-09-16,Debt Consolidation,96509.387324,0
2899,2395,290867.570000,137,12.360000,2023-08-22,Debt Consolidation,96204615.000000,0
359,169,222121.990000,228,14.050000,2021-08-09,Debt Consolidation,1657535.588235,0
1214,1992,127176.600000,240,12.100000,2020-10-10,Debt Consolidation,2144771.794118,1
2509,1769,162017.150000,32,14.500000,2022-11-22,Debt Consolidation,96204615.000000,0
1065,1289,291031.680000,18,9.910000,2024-04-13,Debt Consolidation,96204615.000000,0
2177,995,89096.170000,358,14.830000,2023-07-29,Home Purchase,81203.100313,0
1276,1249,158078.480000,190,13.070000,2022-03-30,Business,1706871.000000,0
2592,1292,360351.160000,319,9.230000,2020-10-06,Debt Consolidation,42141.397826,0
2120,1901,5023.380000,120,14.950000,2024-09-17,Education,96204615.000000,1
2788,624,171611.210000,108,14.760000,2025-02-25,Business,2243.282407,0
2308,1799,386727.910000,338,4.050000,2024-10-21,Debt Consolidation,96204615.000000,0
139,1610,42351.330000,90,10.390000,2021-10-15,Business,96204615.000000,0
128,2806,116631.260000,327,6.380000,2020-10-04,Debt Consolidation,58691.797119,0
2766,2360,67969.040000,21,13.680000,2023-12-31,Debt Consolidation,0.000000,0
1168,413,382041.160000,279,14.080000,2024-03-19,Debt Consolidation,96204615.000000,1
2702,2504,359780.210000,109,6.000000,2021-04-21,Debt Consolidation,96204615.000000,0
2506,2978,138848.610000,213,5.180000,2021-02-23,Business,96204615.000000,0
294,1269,446507.070000,87,4.770000,2022-09-11,Business,0.000000,0
228,2726,285990.680000,218,12.930000,2023-03-06,Business,32071.570000,1
1126,2809,452500.110000,178,5.910000,2024-03-23,Education,0.000000,0
1207,2772,56363.160000,40,2.930000,2024-09-13,Home Purchase,96204615.000000,0
2524,887,28168.410000,279,11.150000,2023-03-29,Debt Consolidation,96204615.000000,0
1440,551,145350.060000,169,4.110000,2025-01-06,Home Purchase,96204615.000000,0
1974,2942,389253.120000,343,6.040000,2020-06-27,Education,112743.909574,0
2877,413,418542.460000,330,5.030000,2023-06-13,Education,96204615.000000,0
2054,2915,396648.140000,349,11.110000,2023-06-25,Home Purchase,617452.054545,0
441,1641,299205.850000,233,5.890000,2021-02-12,Home Purchase,96204615.000000,0
179,1573,443163.680000,23,9.190000,2021-11-04,Education,66408.475945,0
1524,1850,101164.590000,174,2.100000,2024-02-11,Education,195849.971831,0
2946,265,228327.430000,310,14.040000,2020-07-03,Debt Consolidation,96204615.000000,0
1961,1763,67951.890000,257,7.370000,2021-06-02,Business,96204615.000000,0
1829,2083,286542.620000,359,2.920000,2021-09-20,Debt Consolidation,96204615.000000,0
1349,2419,2277.730000,253,2.840000,2024-03-28,Home Purchase,289290.690058,1
2020,1261,330585.990000,39,11.890000,2024-11-22,Home Purchase,782307.910714,1
1503,2244,275924.690000,177,4.170000,2024-09-05,Business,96204615.000000,0
900,990,188342.630000,124,10.340000,2021-01-29,Home Purchase,264587.886111,0
33,218,392161.620000,162,13.060000,2020-07-29,Home Purchase,96204615.000000,0
2462,2949,129779.180000,309,5.510000,2022-04-18,Business,430007.855405,0
466,1600,13658.830000,344,8.310000,2022-07-23,Home Purchase,96204615.000000,0
1427,1779,32768.710000,39,6.700000,2024-06-07,Education,96204615.000000,1
2807,1277,57541.430000,319,12.180000,2020-12-30,Debt Consolidation,144236.872500,0
610,1979,249813.750000,226,12.220000,2024-04-07,Education,94301.337963,1
1566,2330,449826.690000,63,5.650000,2020-07-13,Debt Consolidation,96204615.000000,0
472,217,318658.330000,80,11.290000,2021-03-02,Debt Consolidation,543582.437500,0
2504,278,4600.330000,356,11.770000,2025-04-16,Debt Consolidation,96204615.000000,0
2286,1596,82643.640000,273,14.740000,2022-11-16,Education,27500.323956,0
325,1296,253254.990000,94,10.460000,2023-07-07,Education,79731.872845,0
168,664,158639.110000,88,12.560000,2022-12-29,Business,96204615.000000,0
1605,793,193454.620000,267,8.890000,2024-08-21,Education,1734019.024691,0
449,2886,69293.840000,120,11.090000,2023-05-30,Education,298222.586806,1
1889,1980,431218.430000,306,8.700000,2024-04-24,Home Purchase,35858.596396,0
589,957,316972.640000,246,4.540000,2024-04-05,Education,96204615.000000,0
807,1571,406269.020000,348,6.120000,2022-02-21,Home Purchase,204720.066406,0
2244,2169,458696.790000,114,3.320000,2021-07-07,Business,276894.098990,0
2730,1817,1689.760000,162,8.360000,2020-11-24,Debt Consolidation,82543.649412,0
193,2101,352799.160000,240,13.450000,2022-10-08,Home Purchase,96204615.000000,0
1099,2597,251713.380000,123,2.730000,2021-03-14,Debt Consolidation,164725.979401,0
75,1191,126027.220000,179,11.400000,2020-06-20,Education,833361.646617,0
2430,466,490204.360000,106,14.850000,2023-02-22,Education,96204615.000000,0
436,77,222435.530000,327,4.010000,2024-03-02,Debt Consolidation,96204615.000000,0
394,142,421841.140000,49,6.140000,2022-06-15,Business,130564.768735,0
576,1199,201567.260000,277,13.150000,2022-01-30,Home Purchase,469054.923611,0
1950,2873,226427.840000,316,6.850000,2024-01-10,Home Purchase,848747.472222,0
903,190,44341.940000,311,8.000000,2023-11-16,Debt Consolidation,96204615.000000,1
1266,1675,152134.270000,248,10.580000,2020-12-03,Business,0.000000,0
1231,2608,269126.090000,306,2.640000,2021-04-02,Debt Consolidation,96204615.000000,0
1241,754,268236.660000,266,2.430000,2020-05-29,Education,1531669.020202,0
2482,2649,354189.050000,349,8.320000,2022-08-27,Education,96204615.000000,1
1355,456,141682.940000,170,2.420000,2021-09-17,Home Purchase,66484.234375,0
2264,2472,93161.300000,319,4.060000,2022-03-20,Business,1714981.698413,0
69,876,404757.470000,252,6.150000,2024-01-07,Home Purchase,76491.803030,0
1792,109,400055.910000,68,14.720000,2020-06-24,Business,96204615.000000,1
363,2622,472669.670000,296,14.600000,2023-08-15,Business,155691.696104,1
1573,2624,258582.380000,104,3.000000,2020-08-06,Home Purchase,358685.388889,0
13,952,245310.200000,184,12.020000,2023-02-16,Debt Consolidation,96204615.000000,0
1890,283,364321.250000,313,7.520000,2023-08-06,Home Purchase,0.000000,0
426,1286,406149.850000,115,12.050000,2023-10-10,Education,179154.362745,1
1337,2612,165340.160000,113,2.580000,2020-10-24,Education,96204615.000000,0
2199,2830,69981.990000,186,10.390000,2024-10-23,Business,96204615.000000,0
1325,1023,368240.030000,284,3.550000,2021-07-01,Education,4345704.730769,0
1881,33,296497.210000,263,10.630000,2020-08-04,Home Purchase,96204615.000000,0
235,1405,415611.150000,42,2.510000,2022-01-13,Home Purchase,175708.247059,0
1996,2451,351871.850000,231,13.570000,2025-01-21,Home Purchase,96204615.000000,1
382,507,182098.940000,123,13.270000,2024-12-30,Debt Consolidation,0.000000,0
2189,1386,207375.670000,300,2.980000,2022-04-05,Business,166822.720588,0
1918,271,152459.180000,347,13.800000,2020-07-03,Debt Consolidation,41344.420782,0
1217,1889,281510.410000,303,6.240000,2024-02-28,Business,40349.550154,0
504,1262,135448.640000,270,4.050000,2020-08-12,Debt Consolidation,96204615.000000,1
2993,1383,317864.580000,212,10.210000,2023-09-22,Education,80178.007619,0
631,2054,124692.790000,164,5.440000,2024-03-09,Education,96204615.000000,0
291,66,329751.030000,143,12.890000,2023-06-04,Education,96204615.000000,0
1320,2811,159565.620000,323,9.190000,2023-07-27,Business,60781.671192,1
160,2106,196773.920000,293,8.090000,2022-05-11,Education,68719.583333,0
2707,1867,339744.160000,160,14.940000,2023-08-01,Business,176593.510345,0
2717,947,434648.290000,14,14.830000,2024-02-01,Debt Consolidation,96204615.000000,0
2723,1021,441669.540000,225,8.940000,2021-10-29,Home Purchase,96204615.000000,1
1209,2517,161425.720000,190,3.500000,2024-09-13,Education,95897.858108,1
1718,671,277250.550000,28,14.260000,2021-06-19,Home Purchase,96204615.000000,0
350,591,427157.290000,110,11.490000,2022-05-05,Business,308587.622685,0
443,1443,425252.600000,29,9.330000,2021-11-26,Home Purchase,278938.614103,0
1561,1870,483526.550000,68,9.980000,2021-09-16,Education,250087.238829,0
231,465,386310.950000,118,2.180000,2022-11-20,Business,96204615.000000,0
2005,835,30947.470000,331,8.800000,2022-09-14,Debt Consolidation,220804.391111,0
2108,8,172528.880000,340,6.850000,2023-12-23,Home Purchase,122215.190104,1
1680,616,277093.410000,15,8.040000,2021-09-24,Education,96204615.000000,0
1695,644,60835.270000,52,5.400000,2023-07-13,Home Purchase,91998.461101,0
2554,595,359032.430000,49,14.370000,2020-08-02,Education,371120.208696,0
2364,1394,143789.230000,278,14.880000,2020-05-30,Business,1036143.137931,0
977,2525,192681.030000,118,8.320000,2020-06-15,Education,80617.118421,0
2306,254,369685.500000,357,4.860000,2024-08-31,Debt Consolidation,96204615.000000,0
2983,950,16827.690000,35,11.240000,2021-12-20,Debt Consolidation,26130.607306,1
1659,2,378025.400000,331,8.690000,2024-09-24,Debt Consolidation,2169390.575758,1
530,2691,488677.570000,299,11.760000,2023-09-11,Education,96204615.000000,0
2765,2979,399112.120000,13,6.340000,2021-02-21,Home Purchase,96204615.000000,0
1358,2396,182298.500000,335,5.120000,2024-10-03,Debt Consolidation,224616.243243,0
949,2003,310885.060000,85,8.450000,2022-03-04,Home Purchase,497259.072917,0
2982,1457,190760.970000,95,9.550000,2024-01-21,Debt Consolidation,96204615.000000,0
1929,1997,58573.900000,231,7.430000,2025-03-05,Business,96204615.000000,1
1290,1231,60251.810000,85,4.640000,2021-06-17,Home Purchase,96204615.000000,1
2814,1827,370300.650000,242,2.060000,2020-08-23,Business,1041391.164706,0
406,2150,453574.320000,254,10.860000,2020-10-20,Education,96204615.000000,0
840,2989,65078.280000,128,5.100000,2022-01-11,Debt Consolidation,33342.562557,0
2174,1715,323949.720000,212,10.860000,2024-07-04,Home Purchase,96204615.000000,0
1917,4,402798.420000,248,3.400000,2024-02-03,Debt Consolidation,9000840.375000,0
2614,331,116017.970000,28,9.910000,2022-01-06,Business,239426.018293,1
1802,2316,110153.920000,183,14.150000,2025-01-11,Business,96204615.000000,0
1785,2023,386621.590000,283,9.730000,2021-05-16,Home Purchase,217674.825059,0
1497,344,498710.540000,262,8.120000,2025-02-11,Debt Consolidation,1640324.450980,0
1790,1414,435098.120000,46,10.690000,2021-04-09,Education,493413.266667,0
215,2377,125173.880000,226,14.670000,2021-04-15,Business,85778.370341,1
2571,2271,308972.560000,323,5.090000,2022-08-18,Business,81875.376471,0
500,1839,317076.400000,55,5.100000,2020-09-10,Debt Consolidation,300192.008130,0
1022,2326,190660.630000,25,8.850000,2025-03-01,Debt Consolidation,1227501.480000,0
24,439,140400.960000,27,4.100000,2023-11-13,Business,100525.638814,0
1062,2953,275172.340000,188,4.300000,2022-12-23,Home Purchase,96204615.000000,0
210,940,59569.800000,237,5.060000,2021-11-06,Business,0.000000,0
1072,987,470876.960000,59,8.770000,2023-01-25,Business,96204615.000000,1
1482,1498,214971.220000,350,12.330000,2021-10-15,Home Purchase,96204615.000000,0
1755,1171,449168.970000,262,11.470000,2023-03-29,Debt Consolidation,44836.259222,0
1583,1975,165992.490000,303,9.180000,2021-03-12,Home Purchase,69095.834201,0
188,1244,225922.830000,160,13.100000,2023-05-29,Debt Consolidation,485043.541126,0
2479,188,470681.730000,283,7.390000,2025-05-01,Business,183333.868852,0
2293,266,285288.100000,168,8.320000,2022-03-28,Home Purchase,154566.343902,0
2136,2950,370182.420000,20,2.580000,2023-06-17,Business,78073.286325,0
2776,1070,76692.000000,54,11.080000,2023-04-01,Business,633272.222222,1
98,446,154140.350000,84,11.090000,2020-08-06,Business,96204615.000000,0
2218,1246,221813.570000,196,11.400000,2022-02-05,Home Purchase,96204615.000000,0
1327,2746,117629.560000,353,11.390000,2021-11-27,Debt Consolidation,3004011.916667,0
2659,58,352936.840000,246,7.130000,2022-12-28,Debt Consolidation,96204615.000000,0
708,517,378387.090000,53,6.630000,2022-10-12,Debt Consolidation,96204615.000000,1
1468,2489,213145.450000,271,11.590000,2024-09-15,Business,96204615.000000,1
2400,599,419214.540000,159,4.520000,2023-05-17,Debt Consolidation,96204615.000000,0
2701,1238,64797.860000,345,14.380000,2021-11-17,Debt Consolidation,96204615.000000,0
978,1180,283077.080000,44,3.450000,2024-09-27,Education,922642.250000,0
1089,451,451073.840000,16,6.650000,2021-12-26,Home Purchase,96204615.000000,0
2341,1806,294294.380000,46,4.520000,2024-06-11,Home Purchase,96204615.000000,0
2560,1997,464873.410000,320,4.170000,2021-02-12,Business,96204615.000000,1
2532,2727,463226.400000,313,12.520000,2021-10-17,Debt Consolidation,96204615.000000,0
454,2187,208344.470000,293,5.610000,2020-06-21,Debt Consolidation,324456.238384,1
2720,1911,124501.280000,167,9.030000,2024-01-18,Business,2099074.320000,0
2475,1124,404869.870000,100,6.120000,2022-01-24,Debt Consolidation,859455.673077,0
2977,1475,203480.750000,54,13.920000,2020-10-15,Debt Consolidation,206066.170213,0
1860,529,340126.850000,156,11.910000,2025-02-06,Home Purchase,174554.573171,0
2079,979,205519.070000,273,4.430000,2021-03-22,Business,262340.802326,1
627,587,332534.830000,336,13.130000,2024-09-30,Business,2003349.250000,0
2839,1877,79526.220000,38,5.490000,2020-08-22,Education,4514424.093750,0
30,2458,65869.070000,224,6.230000,2025-01-05,Home Purchase,63719.595833,0
32,803,209669.090000,92,13.940000,2022-08-23,Business,3186696.000000,0
710,1544,480536.400000,142,10.960000,2024-03-03,Debt Consolidation,96204615.000000,0
1567,1356,136256.660000,182,9.100000,2022-01-17,Education,18401.319178,1
1539,1078,23683.650000,154,13.540000,2024-05-11,Education,96204615.000000,0
1634,2831,58036.940000,354,12.140000,2021-01-18,Debt Consolidation,65904.306431,0
2578,1226,413787.780000,166,2.860000,2022-06-07,Home Purchase,0.000000,0
1147,1262,341228.680000,249,6.620000,2025-04-26,Education,96204615.000000,1
785,2610,306505.900000,66,13.330000,2023-06-06,Debt Consolidation,43501.687606,1
830,571,196497.790000,149,11.820000,2024-05-04,Education,100870.563900,0
577,2799,403327.960000,191,2.100000,2022-05-02,Debt Consolidation,0.000000,0
2547,1378,51393.060000,215,7.170000,2022-03-31,Business,96204615.000000,0
2440,125,428609.520000,69,13.360000,2020-07-01,Home Purchase,96204615.000000,0
1340,963,412715.580000,224,9.490000,2024-06-30,Home Purchase,105874.976852,0
615,102,271033.290000,254,14.630000,2022-11-03,Education,101741.271499,0
2501,525,16374.440000,70,8.520000,2022-06-23,Home Purchase,96204615.000000,0
906,1972,268728.630000,273,5.400000,2024-09-27,Business,35578.104938,0
1730,2036,309740.080000,41,2.280000,2024-05-03,Business,296956.756944,0
2426,16,220828.860000,316,14.800000,2024-08-15,Debt Consolidation,28725.425426,0
1071,2965,480671.310000,72,14.700000,2021-12-18,Debt Consolidation,96204615.000000,0
1832,1772,275848.470000,281,2.050000,2024-06-19,Home Purchase,898977.136364,1
1923,2277,406844.940000,81,7.480000,2022-06-09,Education,96204615.000000,0
368,674,343076.590000,82,13.680000,2021-01-26,Home Purchase,181212.484783,1
705,1349,55565.690000,332,2.090000,2021-05-11,Education,578632.736111,0
431,815,279557.420000,305,9.190000,2025-03-18,Business,30605.546559,0
1016,2890,465175.540000,23,13.710000,2023-12-26,Education,96204615.000000,0
2041,2170,22082.670000,199,6.000000,2021-07-01,Education,96204615.000000,0
2431,1472,204500.300000,307,7.250000,2024-04-22,Business,96204615.000000,0
2557,909,497243.870000,114,3.960000,2021-05-25,Business,96204615.000000,0
419,636,23971.220000,350,3.650000,2021-02-16,Education,14639.918605,0
1064,2116,200256.130000,183,7.100000,2021-05-01,Home Purchase,91566.367619,1
2555,1586,362343.670000,245,14.840000,2024-08-02,Home Purchase,519699.350000,0
1056,176,351572.420000,352,11.390000,2023-07-23,Education,1544622.383117,0
1324,549,250660.250000,80,7.430000,2023-05-04,Home Purchase,96204615.000000,0
1848,999,174732.020000,360,12.040000,2021-05-21,Business,339838.043269,0
1069,1147,241929.630000,54,7.270000,2021-06-16,Business,96204615.000000,0
2083,2779,400581.290000,286,2.920000,2023-10-26,Education,375650.833333,0
1601,1879,150896.020000,91,5.500000,2024-05-09,Home Purchase,155742.311594,0
2696,1689,297239.270000,20,10.150000,2020-05-24,Home Purchase,807693.578571,0
1856,1647,374648.990000,99,11.300000,2021-07-25,Home Purchase,136643.483333,0
1097,1772,209029.960000,183,5.470000,2023-04-10,Debt Consolidation,898977.136364,1
663,1982,50677.410000,207,4.000000,2021-08-22,Education,8398558.466667,0
2460,512,480894.170000,64,8.240000,2023-06-19,Business,2273676.112360,0
2539,2914,492662.620000,234,13.920000,2021-07-10,Debt Consolidation,0.000000,0
2642,1378,151957.720000,24,13.610000,2023-02-02,Debt Consolidation,96204615.000000,0
428,1904,449065.530000,177,9.650000,2023-11-15,Education,170963.215625,0
133,2862,47697.910000,124,6.060000,2022-05-29,Business,96204615.000000,0
1465,117,60849.030000,114,7.970000,2024-11-18,Business,96204615.000000,0
2525,2052,153572.080000,102,5.510000,2025-01-13,Education,96204615.000000,0
165,1664,425221.040000,55,12.370000,2023-11-07,Business,96204615.000000,0
2756,1757,42716.510000,310,3.330000,2024-01-02,Business,6978.744856,0
1452,1251,266980.040000,87,4.250000,2024-01-11,Home Purchase,85694.474576,0
1338,116,371208.150000,187,10.850000,2024-08-07,Debt Consolidation,96204615.000000,0
932,742,224839.190000,44,7.050000,2021-01-08,Home Purchase,381287.860627,0
860,2695,296111.600000,143,8.240000,2021-05-19,Debt Consolidation,1777447.843750,0
2074,2750,459189.460000,179,7.020000,2022-06-17,Education,0.000000,0
717,2913,88341.360000,70,8.780000,2022-08-03,Education,172768.257675,0
668,2465,383752.350000,241,14.890000,2023-07-13,Education,35029.392157,1
2907,2627,190026.680000,35,12.670000,2024-01-07,Debt Consolidation,252704.744361,0
2001,1576,318782.850000,149,11.710000,2020-11-22,Debt Consolidation,96204615.000000,0
2351,1634,392815.950000,184,12.750000,2023-07-30,Business,158991.229885,0
1884,1400,330833.930000,147,4.560000,2021-01-04,Home Purchase,96204615.000000,0
1684,212,143862.090000,223,11.380000,2025-01-28,Business,89376.475000,0
2962,252,267997.750000,352,14.500000,2023-02-01,Home Purchase,235193.911765,1
2674,1159,48744.680000,158,2.280000,2021-10-14,Debt Consolidation,0.000000,0
2129,1275,175627.280000,26,6.470000,2022-12-16,Education,1008934.470588,0
2217,2764,409312.430000,33,3.580000,2022-09-16,Home Purchase,96204615.000000,0
1908,866,139428.270000,156,7.600000,2024-10-09,Debt Consolidation,71891.711886,0
233,2878,386111.880000,351,11.340000,2021-12-20,Business,2172282.857143,0
109,658,445088.830000,168,14.250000,2023-01-01,Home Purchase,96204615.000000,0
366,2258,136775.230000,135,4.450000,2021-05-28,Business,96204615.000000,1
261,1886,309868.840000,107,12.110000,2022-12-14,Business,96204615.000000,0
688,2663,396856.460000,100,7.040000,2023-04-05,Debt Consolidation,89928.172336,1
1164,2983,25823.600000,306,2.220000,2024-01-09,Home Purchase,96204615.000000,0
1568,1575,25624.540000,203,12.410000,2024-01-15,Education,96204615.000000,0
140,181,78716.420000,199,10.030000,2024-07-11,Home Purchase,59863.888889,1
638,204,344966.480000,222,10.010000,2022-02-13,Business,96204615.000000,0
1173,1002,286949.890000,281,12.160000,2022-07-03,Debt Consolidation,0.000000,0
766,542,402320.420000,352,13.990000,2024-05-15,Education,96204615.000000,0
1367,2480,467514.280000,305,4.260000,2024-09-01,Home Purchase,58248.944444,0
671,1575,376358.930000,272,5.150000,2021-02-02,Business,96204615.000000,0
1395,2994,175342.960000,176,7.420000,2024-08-26,Home Purchase,60978.377721,1
1309,1742,443388.340000,144,10.600000,2022-11-15,Debt Consolidation,425935.842912,0
2003,1225,497362.160000,308,5.220000,2020-07-27,Business,98982.610119,0
957,231,331225.040000,245,2.900000,2024-02-11,Home Purchase,96204615.000000,0
2309,1585,60973.320000,147,7.300000,2022-03-17,Debt Consolidation,103716.235412,0
1879,1290,417182.740000,355,2.410000,2020-09-05,Home Purchase,48769.244000,0
1201,748,444207.220000,146,9.270000,2020-10-25,Home Purchase,511001.983051,0
1699,99,159952.970000,354,5.250000,2021-04-03,Home Purchase,84249.332929,0
885,2272,388699.790000,62,8.790000,2023-10-15,Education,1066668.483333,1
692,2872,264301.270000,275,11.580000,2021-01-17,Education,96204615.000000,0
1751,328,232284.010000,246,5.050000,2020-06-29,Education,973220.128788,1
2897,633,183053.460000,220,10.600000,2023-11-18,Education,670615.241176,0
1903,2818,46068.420000,47,13.410000,2024-06-21,Education,96204615.000000,0
2230,1812,154543.290000,245,4.640000,2021-11-19,Home Purchase,96204615.000000,0
1271,2315,191305.250000,192,5.290000,2024-02-20,Education,60253.982955,0
256,1439,200414.210000,339,6.410000,2023-07-09,Education,279199.121622,0
2165,871,146343.620000,228,14.830000,2025-03-28,Business,42356.285714,0
1353,2821,460234.420000,241,2.500000,2023-06-22,Debt Consolidation,181088.777174,0
546,1799,425930.360000,144,3.640000,2025-03-16,Home Purchase,96204615.000000,0
2384,2933,345291.040000,279,2.610000,2024-04-24,Business,441808.936441,1
154,1809,91052.920000,117,2.310000,2025-03-06,Debt Consolidation,168619.702703,1
20,123,371586.110000,153,2.060000,2024-02-28,Education,96204615.000000,1
