customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,engagement_bright_spots,influence_of_seasonal_discounts,spending_growth_rate_over_the_last_year,proximity_of_income_level_to_premium_threshold,diversity_of_purchases_last_quarter
2522,2023-12-14,96,228.610000,2021-02-19,1,0,2.700000,0.000000,-1.000000,88516.710417,0
477,2021-08-17,88,169.040000,2024-10-01,1,0,2.100000,0.000000,0.000000,66684.710417,0
2528,2021-10-20,91,300.330000,2021-04-26,1,0,2.400000,0.000000,0.000000,25015.710417,0
483,2022-09-08,10,121.070000,2022-08-20,1,0,1.700000,0.000000,0.000000,124646.710417,0
484,2022-04-25,3,316.390000,2024-08-31,1,0,1.800000,0.000000,0.000000,59557.710417,0
2531,2021-07-30,82,14.130000,2023-10-07,1,0,0.800000,0.000000,0.000000,145543.710417,0
2533,2024-11-10,59,373.140000,2022-10-20,1,0,1.800000,0.000000,1.000000,112870.710417,0
2537,2021-08-13,49,284.470000,2025-02-17,1,1,4.800000,0.000000,0.000000,83467.710417,0
491,2020-06-13,23,427.070000,2024-04-02,1,0,1.600000,0.000000,0.000000,93042.710417,0
492,2021-06-13,99,217.290000,2023-07-11,1,0,2.800000,0.000000,0.000000,112508.710417,0
493,2021-07-16,9,261.470000,2023-11-22,1,0,0.700000,0.000000,0.000000,107988.710417,0
2540,2020-11-24,78,117.430000,2024-03-16,1,0,3.000000,0.000000,0.000000,122036.710417,0
495,2021-01-26,30,414.650000,2022-03-21,1,0,0.000000,0.000000,0.000000,97465.710417,0
496,2024-09-30,26,146.850000,2023-05-10,1,0,2.400000,0.000000,1.000000,148563.710417,0
2546,2024-03-30,25,211.430000,2022-11-30,1,0,2.900000,0.000000,-1.000000,111088.710417,0
499,2020-05-24,85,329.820000,2022-05-29,1,0,1.000000,0.000000,0.000000,120285.710417,0
2551,2023-09-23,86,277.960000,2023-01-17,1,0,2.000000,0.000000,-1.000000,110735.710417,0
2556,2022-07-28,47,336.860000,2024-03-17,1,0,2.100000,0.000000,0.000000,72647.710417,0
2558,2024-12-28,91,182.410000,2023-12-17,1,0,1.200000,0.000000,1.000000,22085.710417,0
2559,2024-03-14,23,313.260000,2022-06-22,1,0,1.900000,0.000000,-1.000000,83291.710417,0
512,2024-04-17,53,87.850000,2021-07-11,1,0,1.300000,0.000000,-1.000000,46176.710417,0
2561,2023-07-01,89,150.610000,2020-09-14,1,0,2.200000,0.000000,-1.000000,131880.710417,0
514,2020-01-20,99,402.230000,2022-06-23,1,0,1.400000,0.000000,0.000000,141964.710417,0
515,2022-11-08,48,182.330000,2022-03-12,1,0,1.500000,0.000000,0.000000,89548.710417,0
2562,2020-08-08,79,267.730000,2023-04-07,1,0,1.300000,0.000000,0.000000,102850.710417,0
517,2021-03-10,81,374.800000,2021-10-07,1,0,0.700000,0.000000,0.000000,53466.710417,0
518,2021-05-19,34,25.390000,2023-02-22,1,0,0.000000,0.000000,0.000000,137499.710417,0
2565,2021-04-20,82,347.840000,2025-03-15,1,0,1.100000,0.000000,0.000000,54714.710417,0
520,2022-09-24,64,157.560000,2021-03-18,1,0,2.300000,0.000000,0.000000,110652.710417,0
521,2022-04-19,24,265.270000,2021-09-03,1,1,3.300000,0.000000,0.000000,129525.710417,0
2569,2024-05-14,36,159.300000,2023-01-25,1,0,1.500000,0.000000,1.000000,115147.710417,0
523,2025-03-06,11,405.710000,2022-11-15,1,0,1.200000,0.000000,1.000000,134143.710417,0
2572,2024-01-17,86,190.790000,2021-09-02,1,0,2.700000,0.000000,-1.000000,112609.710417,0
525,2023-02-27,67,421.520000,2024-07-22,1,0,1.500000,0.000000,0.000000,81620.710417,0
2573,2024-08-10,46,284.230000,2022-04-05,1,0,1.900000,0.000000,1.000000,67436.710417,0
528,2024-09-27,8,129.980000,2022-02-07,1,1,3.400000,0.000000,1.000000,70986.710417,0
2577,2022-04-15,7,74.590000,2024-01-18,1,0,0.000000,0.000000,0.000000,110946.710417,0
2581,2024-08-15,89,75.420000,2022-11-04,1,1,3.500000,0.000000,1.000000,121712.710417,0
534,2024-10-02,84,160.230000,2025-04-03,1,1,3.400000,0.000000,1.000000,85816.710417,0
2582,2020-02-09,6,295.500000,2023-03-29,1,1,2.800000,0.000000,0.000000,60876.710417,0
2583,2025-04-07,93,137.140000,2023-03-09,1,0,1.200000,0.000000,1.000000,105962.710417,0
2584,2025-02-05,99,495.130000,2022-04-12,1,1,3.900000,0.000000,1.000000,122470.710417,0
2585,2020-01-28,44,24.240000,2020-06-18,1,0,0.700000,0.000000,0.000000,118931.710417,0
2586,2024-03-02,89,118.970000,2020-08-10,1,0,1.700000,0.000000,-1.000000,85563.710417,0
540,2020-08-19,47,182.700000,2024-05-08,1,0,2.700000,0.000000,0.000000,68492.710417,0
2587,2022-04-22,41,345.730000,2024-09-09,1,0,3.200000,0.000000,0.000000,29311.710417,0
542,2025-04-07,100,354.330000,2022-05-05,1,0,1.000000,0.000000,1.000000,71119.710417,0
2589,2020-07-21,73,425.890000,2023-04-19,1,1,3.900000,0.000000,0.000000,82724.710417,0
2591,2021-12-21,82,356.300000,2023-09-10,1,0,1.600000,0.000000,0.000000,127900.710417,0
545,2024-01-25,39,70.920000,2021-08-09,1,0,2.300000,0.000000,-1.000000,128059.710417,0
548,2022-12-29,49,257.830000,2023-08-18,1,0,1.700000,0.000000,0.000000,95796.710417,0
549,2023-11-10,17,82.270000,2020-05-04,1,0,1.600000,0.000000,-1.000000,101764.710417,0
550,2021-04-19,11,470.730000,2021-04-05,1,1,3.500000,0.000000,0.000000,88233.710417,0
551,2022-04-22,11,176.010000,2023-08-07,1,1,3.200000,0.000000,0.000000,66077.710417,0
552,2022-10-18,85,84.110000,2021-12-13,1,0,1.200000,0.000000,0.000000,89633.710417,0
2600,2022-02-14,38,366.630000,2024-01-01,1,0,0.500000,0.000000,0.000000,61636.710417,0
2601,2023-07-01,65,200.110000,2020-06-01,1,0,1.800000,0.000000,-1.000000,108094.710417,0
2604,2022-02-05,62,386.000000,2024-02-01,1,0,0.900000,0.000000,0.000000,121031.710417,0
560,2024-10-16,71,461.640000,2020-01-31,1,1,3.400000,0.000000,1.000000,49613.710417,0
2610,2022-07-08,80,61.380000,2024-07-22,1,1,3.300000,0.000000,0.000000,83506.710417,0
2612,2022-05-19,89,105.140000,2023-10-05,1,0,1.200000,0.000000,0.000000,99122.710417,0
2618,2023-02-08,16,167.260000,2023-07-18,1,0,0.800000,0.000000,0.000000,38848.710417,0
2619,2022-11-01,2,125.020000,2021-05-01,1,0,1.400000,0.000000,0.000000,125834.710417,0
2620,2022-01-10,10,330.810000,2024-08-02,1,0,2.200000,0.000000,0.000000,63200.710417,0
574,2021-03-04,29,311.670000,2020-11-10,1,0,2.500000,0.000000,0.000000,76049.710417,0
2625,2020-07-31,53,208.410000,2024-01-06,1,0,1.200000,0.000000,0.000000,44193.710417,0
2626,2021-09-18,62,321.210000,2021-12-29,1,0,0.800000,0.000000,0.000000,70364.710417,0
580,2020-09-26,45,338.380000,2021-12-01,1,0,0.700000,0.000000,0.000000,134574.710417,0
582,2021-07-17,37,440.030000,2024-01-06,1,0,1.600000,0.000000,0.000000,143268.710417,0
2630,2022-08-31,76,149.120000,2022-10-19,1,1,2.400000,0.000000,0.000000,148010.710417,1
2632,2022-09-13,42,148.130000,2025-01-26,1,0,3.400000,0.000000,0.000000,141816.710417,0
2633,2022-06-01,89,31.720000,2020-02-01,1,0,0.900000,0.000000,0.000000,73658.710417,0
2637,2020-06-04,68,230.440000,2024-02-26,1,0,1.500000,0.000000,0.000000,68498.710417,0
590,2023-01-22,56,465.350000,2020-07-28,1,1,3.500000,0.000000,0.000000,131453.710417,0
2638,2022-09-28,90,441.580000,2021-01-21,1,0,2.200000,0.000000,0.000000,42251.710417,0
592,2023-10-19,88,418.150000,2023-09-24,1,0,2.500000,0.000000,-1.000000,21436.710417,0
2641,2022-11-12,48,135.260000,2021-01-24,1,0,0.800000,0.000000,0.000000,62243.710417,0
2644,2025-04-17,90,26.240000,2020-05-23,1,0,2.000000,0.000000,1.000000,23851.710417,0
597,2022-10-28,46,429.870000,2022-06-30,1,0,1.600000,0.000000,0.000000,84521.710417,0
2645,2024-04-21,63,344.800000,2022-09-06,1,0,1.600000,0.000000,-1.000000,75956.710417,0
602,2023-01-06,85,492.600000,2021-04-07,1,0,2.900000,0.000000,0.000000,26634.710417,0
603,2022-01-23,26,260.010000,2025-03-12,1,0,0.800000,0.000000,0.000000,56105.710417,0
604,2024-08-24,56,447.840000,2022-08-23,1,0,1.200000,0.000000,1.000000,26471.710417,0
606,2022-10-20,41,59.500000,2020-07-24,1,0,1.300000,0.000000,0.000000,135716.710417,0
608,2022-06-17,60,46.600000,2024-03-17,1,1,3.500000,0.000000,0.000000,126689.710417,0
2656,2023-02-01,23,344.840000,2023-07-19,1,0,3.000000,0.000000,0.000000,24324.710417,0
2658,2022-01-05,71,26.710000,2021-09-03,1,0,2.700000,0.000000,0.000000,20550.710417,0
611,2022-06-19,62,66.620000,2022-04-18,1,0,3.800000,0.000000,0.000000,38211.710417,0
614,2022-02-11,48,211.620000,2023-02-06,1,0,1.900000,0.000000,0.000000,50486.710417,0
616,2021-04-28,51,139.900000,2020-09-26,1,0,0.600000,0.000000,0.000000,83439.710417,0
2669,2021-09-14,4,133.100000,2020-06-22,1,0,0.700000,0.000000,0.000000,75257.710417,0
624,2025-01-30,81,150.610000,2022-09-08,1,0,1.300000,0.000000,1.000000,80759.710417,0
626,2021-11-16,2,76.650000,2021-12-26,1,0,0.900000,0.000000,0.000000,103362.710417,1
2677,2021-05-12,77,339.240000,2020-07-29,1,1,5.100000,0.000000,0.000000,120099.710417,0
633,2022-08-01,46,299.130000,2023-11-11,1,0,3.700000,0.000000,0.000000,19800.710417,0
2682,2023-01-16,67,448.970000,2023-08-28,1,0,3.600000,0.000000,0.000000,63329.710417,0
635,2020-10-01,61,222.000000,2025-01-08,1,0,2.300000,0.000000,0.000000,138407.710417,0
2685,2020-10-10,34,372.080000,2020-09-14,1,0,2.000000,0.000000,0.000000,131500.710417,0
2687,2023-09-22,33,199.330000,2024-07-10,1,0,2.900000,0.000000,-1.000000,21529.710417,0
640,2022-10-04,77,355.030000,2021-11-26,1,0,0.800000,0.000000,0.000000,126247.710417,0
641,2021-07-29,35,481.700000,2020-04-28,1,0,1.200000,0.000000,0.000000,62998.710417,0
642,2021-11-29,35,229.640000,2024-01-14,1,0,2.700000,0.000000,0.000000,88756.710417,0
2689,2024-06-09,20,394.430000,2023-06-24,1,0,2.300000,0.000000,1.000000,67127.710417,0
644,2024-06-09,41,43.600000,2020-09-10,1,0,2.100000,0.000000,1.000000,112867.710417,0
2690,2021-11-27,53,377.850000,2022-03-09,1,0,3.300000,0.000000,0.000000,63431.710417,0
2694,2025-04-13,32,283.680000,2023-01-25,1,0,1.700000,0.000000,1.000000,82310.710417,0
647,2024-10-20,26,138.270000,2024-06-13,1,0,0.000000,0.000000,1.000000,138131.710417,0
2695,2023-03-18,47,480.570000,2023-09-29,1,0,0.900000,0.000000,0.000000,136032.710417,0
2697,2024-12-04,42,255.500000,2024-05-11,1,1,2.800000,0.000000,1.000000,135835.710417,0
650,2023-08-17,13,494.520000,2024-09-28,1,0,1.600000,0.000000,-1.000000,93374.710417,0
2703,2021-02-19,80,431.890000,2023-12-13,1,0,1.000000,0.000000,0.000000,97394.710417,0
656,2023-04-20,52,411.170000,2023-12-04,1,0,3.300000,0.000000,0.000000,76716.710417,0
657,2025-03-14,48,456.030000,2022-01-07,1,0,1.800000,0.000000,1.000000,79138.710417,0
658,2023-04-16,82,225.970000,2024-11-20,1,0,1.900000,0.000000,0.000000,58477.710417,0
2705,2025-04-20,49,322.680000,2020-02-27,1,0,0.700000,0.000000,1.000000,65239.710417,0
660,2021-04-22,83,434.740000,2023-04-04,1,1,4.400000,0.000000,0.000000,34969.710417,0
2706,2024-03-13,85,210.450000,2020-01-07,1,1,6.100000,1.000000,-1.000000,36164.710417,0
2709,2021-01-02,26,145.220000,2021-06-25,1,0,1.700000,0.000000,0.000000,26244.710417,0
664,2022-04-22,81,28.310000,2021-06-21,1,0,0.400000,0.000000,0.000000,86498.710417,0
2714,2023-03-04,34,118.890000,2022-09-21,1,0,2.000000,0.000000,0.000000,128623.710417,0
2715,2021-08-23,22,185.710000,2022-07-09,1,0,0.700000,0.000000,0.000000,33222.710417,0
2716,2024-09-12,47,303.270000,2023-08-30,1,0,1.200000,0.000000,1.000000,43036.710417,0
2719,2022-07-07,51,178.220000,2025-02-10,1,1,3.700000,0.000000,0.000000,147373.710417,0
675,2023-06-11,80,228.520000,2023-02-05,1,0,3.400000,0.000000,-1.000000,69854.710417,0
2724,2023-10-25,12,53.860000,2024-12-03,1,0,0.900000,0.000000,-1.000000,93398.710417,0
677,2022-06-04,15,47.180000,2025-01-23,1,0,0.000000,0.000000,0.000000,84487.710417,0
678,2021-01-07,4,63.130000,2023-12-14,1,0,0.900000,0.000000,0.000000,101943.710417,0
683,2025-04-18,37,152.860000,2023-03-23,1,0,1.900000,0.000000,1.000000,99455.710417,0
2731,2024-01-10,99,400.960000,2021-12-30,1,0,0.000000,0.000000,-1.000000,28553.710417,0
2732,2022-03-20,60,446.430000,2021-01-12,1,0,1.700000,0.000000,0.000000,131662.710417,0
2734,2022-01-14,68,380.180000,2020-08-09,1,0,2.900000,0.000000,0.000000,47261.710417,0
687,2022-08-12,11,467.550000,2022-12-09,1,0,1.700000,0.000000,0.000000,117403.710417,0
2736,2022-11-27,83,345.700000,2025-01-31,1,0,1.600000,0.000000,0.000000,55288.710417,0
2737,2020-07-04,22,460.130000,2024-02-17,1,1,3.200000,0.000000,0.000000,25701.710417,0
690,2024-07-10,44,383.930000,2022-04-09,1,1,3.100000,0.000000,1.000000,92725.710417,0
696,2020-06-10,79,159.410000,2022-05-15,1,0,1.900000,0.000000,0.000000,34256.710417,0
2747,2022-07-27,44,81.890000,2023-12-31,1,0,0.700000,0.000000,0.000000,126647.710417,0
2749,2022-12-21,10,326.410000,2023-05-29,1,0,1.300000,0.000000,0.000000,29178.710417,0
702,2020-07-03,96,113.120000,2021-11-13,1,0,2.500000,0.000000,0.000000,23711.710417,0
703,2023-06-15,11,245.390000,2023-05-25,1,0,1.000000,0.000000,-1.000000,29960.710417,0
2750,2022-09-25,84,74.280000,2021-02-23,1,1,3.300000,0.000000,0.000000,103989.710417,0
2751,2022-06-17,32,414.630000,2022-10-17,1,1,2.700000,0.000000,0.000000,130553.710417,0
2752,2022-09-22,43,116.340000,2020-04-26,1,1,2.700000,0.000000,0.000000,138735.710417,0
707,2022-04-13,38,333.180000,2024-11-04,1,0,2.400000,0.000000,0.000000,20825.710417,0
2755,2022-01-31,25,298.040000,2020-08-20,1,0,1.100000,0.000000,0.000000,24023.710417,0
709,2021-06-25,5,254.250000,2023-01-01,1,0,1.800000,0.000000,0.000000,72276.710417,0
2758,2020-05-28,41,222.670000,2024-04-19,1,0,1.200000,0.000000,0.000000,98996.710417,0
712,2024-03-07,88,238.670000,2021-04-09,1,0,0.500000,0.000000,-1.000000,20093.710417,0
713,2024-04-09,23,375.280000,2022-04-22,1,0,1.100000,0.000000,-1.000000,42262.710417,0
2760,2024-02-20,31,47.620000,2025-02-04,1,0,2.600000,0.000000,-1.000000,36562.710417,0
715,2022-01-23,2,394.020000,2021-02-28,1,1,4.800000,1.000000,0.000000,99632.710417,0
2761,2020-03-14,90,254.320000,2023-07-21,1,0,1.000000,0.000000,0.000000,74415.710417,0
2762,2020-02-14,14,373.400000,2023-11-02,1,1,3.100000,0.000000,0.000000,147201.710417,0
2764,2023-04-12,44,116.040000,2024-04-20,1,0,2.700000,0.000000,0.000000,39507.710417,0
720,2020-09-05,90,129.080000,2023-08-30,1,0,1.500000,0.000000,0.000000,144874.710417,0
2770,2023-12-15,15,408.570000,2021-12-15,1,0,2.700000,0.000000,-1.000000,40300.710417,0
2772,2024-01-22,65,203.490000,2020-04-19,1,0,0.700000,0.000000,-1.000000,116014.710417,0
725,2020-03-26,40,429.150000,2020-03-01,1,0,3.300000,0.000000,0.000000,24108.710417,0
2773,2025-02-13,44,445.960000,2020-11-28,1,0,1.200000,0.000000,1.000000,52066.710417,0
2774,2023-12-01,90,420.570000,2021-11-12,1,0,2.200000,0.000000,-1.000000,132190.710417,0
728,2020-03-27,86,220.730000,2021-09-02,1,0,1.700000,0.000000,0.000000,115674.710417,0
729,2020-09-03,70,103.260000,2023-09-29,1,0,1.400000,0.000000,0.000000,21340.710417,0
2775,2021-07-01,5,186.070000,2020-06-02,1,1,5.500000,0.000000,0.000000,54600.710417,0
731,2022-06-09,98,393.860000,2023-10-13,1,0,1.200000,0.000000,0.000000,85272.710417,0
732,2024-04-26,73,23.480000,2020-11-28,1,1,2.800000,0.000000,1.000000,95705.710417,0
2777,2020-05-01,75,123.620000,2023-05-08,1,0,0.000000,0.000000,0.000000,45478.710417,0
2781,2024-02-14,37,141.720000,2022-08-13,1,0,1.000000,0.000000,-1.000000,114430.710417,0
2784,2021-09-01,63,148.480000,2024-02-21,1,0,2.000000,0.000000,0.000000,26746.710417,0
2785,2021-11-22,90,384.440000,2022-04-01,1,1,4.600000,0.000000,0.000000,136253.710417,0
2786,2022-03-03,68,255.290000,2023-12-01,1,0,0.900000,0.000000,0.000000,81139.710417,0
739,2023-09-20,66,396.700000,2020-05-19,1,0,1.700000,0.000000,-1.000000,47840.710417,0
2789,2024-07-18,79,194.440000,2022-05-22,1,0,1.100000,0.000000,1.000000,44090.710417,0
742,2021-07-22,32,393.410000,2021-07-04,1,0,2.000000,0.000000,0.000000,142113.710417,0
2794,2022-08-28,82,136.970000,2020-06-16,1,0,0.000000,0.000000,0.000000,21061.710417,0
2795,2023-06-10,97,286.890000,2020-05-04,1,0,3.000000,0.000000,-1.000000,97561.710417,0
749,2020-03-09,33,183.470000,2024-06-30,1,0,1.500000,0.000000,0.000000,148488.710417,0
750,2020-05-06,32,278.770000,2021-10-07,1,0,1.600000,0.000000,0.000000,20892.710417,0
2797,2022-10-31,18,91.320000,2025-02-04,1,0,2.200000,0.000000,0.000000,50333.710417,0
2798,2020-05-08,68,303.630000,2021-09-18,1,1,3.200000,0.000000,0.000000,93620.710417,0
753,2023-11-14,85,112.360000,2024-10-09,1,0,0.000000,0.000000,-1.000000,74792.710417,0
755,2024-04-19,99,495.050000,2022-03-08,1,0,1.600000,0.000000,-1.000000,35684.710417,0
2806,2022-08-08,54,458.520000,2021-11-16,1,0,0.400000,0.000000,0.000000,144722.710417,0
2808,2023-11-27,70,334.530000,2020-06-15,1,0,1.200000,0.000000,-1.000000,69904.710417,0
761,2024-12-04,8,249.830000,2021-08-07,1,0,1.700000,0.000000,1.000000,108915.710417,0
762,2023-09-06,46,443.350000,2024-12-27,1,0,1.400000,0.000000,-1.000000,77152.710417,0
2809,2022-05-23,49,228.040000,2021-03-21,1,0,1.800000,0.000000,0.000000,142772.710417,0
764,2024-10-24,86,158.410000,2022-10-30,1,0,2.100000,0.000000,1.000000,28933.710417,0
765,2023-06-30,54,159.390000,2024-02-09,1,0,1.500000,0.000000,-1.000000,90802.710417,0
2812,2022-04-13,6,223.120000,2023-11-05,1,0,0.400000,0.000000,0.000000,35765.710417,0
767,2020-12-29,23,319.040000,2021-09-30,1,1,3.800000,0.000000,0.000000,112062.710417,0
768,2022-12-07,20,15.190000,2024-06-04,1,0,2.500000,0.000000,0.000000,30436.710417,0
2815,2024-04-21,29,475.620000,2024-03-19,1,0,1.500000,0.000000,-1.000000,47441.710417,0
770,2025-02-22,86,94.950000,2023-12-05,1,0,1.900000,0.000000,1.000000,62718.710417,0
2817,2022-08-14,41,395.920000,2022-03-16,1,0,2.900000,0.000000,0.000000,37236.710417,0
2818,2024-10-12,48,379.510000,2021-10-30,1,1,3.700000,0.000000,1.000000,40328.710417,0
773,2024-12-01,19,297.400000,2025-01-05,1,1,4.300000,0.000000,1.000000,135470.710417,1
2821,2021-08-21,9,213.570000,2021-02-21,1,0,1.600000,0.000000,0.000000,54529.710417,0
2822,2025-03-13,73,429.550000,2021-01-13,1,1,5.500000,0.000000,1.000000,39661.710417,0
2824,2024-07-19,21,115.160000,2020-03-16,1,0,1.400000,0.000000,1.000000,52604.710417,0
2825,2022-04-06,9,333.880000,2022-03-01,1,1,4.100000,0.000000,0.000000,75174.710417,0
2827,2020-08-23,43,258.460000,2022-04-01,1,0,1.000000,0.000000,0.000000,21733.710417,0
780,2023-10-23,46,235.470000,2024-06-04,1,0,1.900000,0.000000,-1.000000,88225.710417,0
781,2021-03-25,90,39.800000,2023-05-21,1,0,1.300000,0.000000,0.000000,133932.710417,0
782,2023-04-22,47,363.420000,2021-12-24,1,0,1.700000,0.000000,0.000000,46231.710417,0
2828,2022-04-15,41,227.840000,2021-10-10,1,0,2.600000,0.000000,0.000000,113295.710417,0
2829,2022-11-06,9,123.420000,2020-03-10,1,1,3.500000,0.000000,0.000000,82055.710417,0
2830,2021-01-19,71,58.750000,2022-05-18,1,0,1.800000,0.000000,0.000000,30716.710417,0
786,2020-12-07,84,469.740000,2024-03-30,1,0,2.100000,0.000000,0.000000,142508.710417,0
2833,2022-05-15,11,355.040000,2024-03-26,1,1,3.000000,0.000000,0.000000,60289.710417,0
2835,2023-05-23,61,292.890000,2022-05-27,1,0,1.600000,0.000000,-1.000000,83962.710417,0
789,2020-03-25,23,166.580000,2025-02-21,1,1,4.400000,0.000000,0.000000,128232.710417,0
2836,2025-02-06,51,447.090000,2024-06-18,1,0,0.700000,0.000000,1.000000,144660.710417,0
2838,2020-05-30,55,425.300000,2023-08-28,1,0,2.000000,0.000000,0.000000,132122.710417,0
2841,2021-12-20,24,126.520000,2020-03-29,1,0,2.400000,0.000000,0.000000,92796.710417,0
794,2023-06-08,66,471.920000,2023-07-28,1,0,2.200000,0.000000,-1.000000,73500.710417,1
2844,2024-03-24,30,240.010000,2022-12-31,1,0,1.400000,0.000000,-1.000000,117495.710417,0
797,2021-04-05,67,186.370000,2022-02-05,1,0,3.500000,0.000000,0.000000,29025.710417,0
2848,2021-02-24,1,499.160000,2021-03-17,1,0,1.600000,0.000000,0.000000,41488.710417,1
801,2024-02-12,80,180.600000,2021-01-04,1,0,0.800000,0.000000,-1.000000,143763.710417,0
2851,2023-02-21,26,67.580000,2024-06-14,1,1,4.300000,0.000000,0.000000,107557.710417,0
805,2022-11-05,32,210.730000,2022-01-09,1,0,2.600000,0.000000,0.000000,67556.710417,0
2855,2023-06-01,84,380.990000,2024-12-17,1,0,2.700000,0.000000,-1.000000,120412.710417,0
809,2020-12-08,36,37.290000,2022-08-17,1,0,2.000000,0.000000,0.000000,23396.710417,0
811,2022-01-15,45,140.750000,2025-01-09,1,0,2.400000,0.000000,0.000000,90560.710417,0
2860,2023-05-09,21,382.710000,2024-05-29,1,1,4.000000,0.000000,-1.000000,58876.710417,0
2861,2023-10-21,57,59.280000,2021-01-28,1,0,0.500000,0.000000,-1.000000,60751.710417,0
818,2023-12-26,54,203.710000,2020-06-10,1,1,3.900000,0.000000,-1.000000,119200.710417,0
2866,2025-03-13,81,24.970000,2024-02-02,1,0,2.500000,0.000000,1.000000,50539.710417,0
2867,2021-10-29,29,315.360000,2020-05-31,1,1,3.500000,0.000000,0.000000,61850.710417,0
2868,2025-02-21,63,261.860000,2020-01-29,1,0,1.800000,0.000000,1.000000,46831.710417,0
2869,2021-10-07,89,307.430000,2021-02-22,1,1,2.200000,1.000000,0.000000,51091.710417,0
2870,2024-09-23,100,151.130000,2022-01-13,1,0,1.200000,0.000000,1.000000,61903.710417,0
824,2024-08-21,10,325.080000,2024-06-26,1,0,2.900000,0.000000,1.000000,61645.710417,0
2871,2023-11-18,45,130.360000,2023-03-17,1,0,1.900000,0.000000,-1.000000,133714.710417,0
826,2021-12-26,25,381.970000,2021-03-12,1,0,3.000000,0.000000,0.000000,134116.710417,0
827,2023-11-30,79,28.080000,2024-02-26,1,0,0.500000,0.000000,-1.000000,55268.710417,1
2875,2020-04-05,76,334.090000,2024-08-21,1,0,1.000000,0.000000,0.000000,93969.710417,0
2878,2023-08-05,75,164.470000,2024-05-20,1,0,1.500000,0.000000,-1.000000,105009.710417,0
2879,2021-01-18,24,436.310000,2023-05-29,1,0,0.400000,0.000000,0.000000,126079.710417,0
832,2023-03-21,63,463.320000,2020-07-18,1,0,1.300000,0.000000,0.000000,89091.710417,0
835,2023-11-13,10,335.430000,2024-08-22,1,1,4.700000,0.000000,-1.000000,64296.710417,0
2884,2024-09-01,84,491.700000,2021-03-20,1,0,1.500000,0.000000,1.000000,128144.710417,0
837,2023-07-18,66,204.160000,2022-10-07,1,0,1.800000,0.000000,-1.000000,62562.710417,0
838,2023-09-04,26,281.110000,2023-02-17,1,0,2.400000,0.000000,-1.000000,131410.710417,0
2886,2023-04-07,39,301.110000,2023-12-16,1,0,1.100000,0.000000,0.000000,70694.710417,0
2888,2023-01-15,46,181.670000,2024-05-14,1,0,2.900000,0.000000,0.000000,104131.710417,0
841,2024-06-04,44,185.170000,2023-05-15,1,0,0.700000,0.000000,1.000000,130916.710417,0
2890,2025-02-08,2,41.590000,2020-09-24,1,1,4.600000,0.000000,1.000000,119874.710417,0
848,2020-07-23,6,96.310000,2022-11-07,1,1,3.700000,0.000000,0.000000,34792.710417,0
855,2024-12-27,37,412.890000,2022-12-09,1,0,0.400000,0.000000,1.000000,93307.710417,0
2904,2025-01-25,14,139.970000,2021-02-18,1,1,2.300000,0.000000,1.000000,71905.710417,0
858,2023-03-02,37,323.080000,2023-10-24,1,0,1.900000,0.000000,0.000000,100955.710417,0
864,2020-09-29,55,107.600000,2023-09-15,1,0,1.800000,0.000000,0.000000,122770.710417,0
2912,2020-09-17,43,345.410000,2020-01-21,1,0,2.500000,0.000000,0.000000,43672.710417,0
2914,2023-03-08,70,45.610000,2022-11-03,1,0,0.500000,0.000000,0.000000,143113.710417,0
2915,2020-10-06,98,461.670000,2022-01-01,1,0,2.000000,0.000000,0.000000,80290.710417,0
868,2025-04-06,72,430.160000,2025-03-24,1,1,3.300000,0.000000,1.000000,48325.710417,0
2916,2020-04-13,79,495.400000,2022-02-06,1,0,0.000000,0.000000,0.000000,42531.710417,0
2917,2023-11-28,84,323.440000,2023-12-25,1,0,1.600000,0.000000,-1.000000,24207.710417,1
871,2022-03-22,20,90.070000,2023-02-06,1,1,3.600000,0.000000,0.000000,103598.710417,0
2919,2022-03-02,36,141.400000,2020-08-19,1,1,5.800000,1.000000,0.000000,22342.710417,0
2920,2020-07-30,9,102.600000,2021-04-28,1,1,3.500000,0.000000,0.000000,117861.710417,0
2923,2023-10-10,25,209.420000,2025-03-05,1,1,1.900000,1.000000,-1.000000,133770.710417,0
2925,2023-03-29,22,489.230000,2022-07-03,1,0,1.900000,0.000000,0.000000,109770.710417,0
2926,2024-01-27,97,360.480000,2021-05-19,1,0,3.000000,0.000000,-1.000000,130867.710417,0
2930,2025-04-06,36,132.840000,2022-07-27,1,1,3.100000,0.000000,1.000000,122268.710417,0
883,2020-01-14,86,421.720000,2021-01-02,1,1,4.400000,0.000000,0.000000,127810.710417,0
2931,2024-06-11,71,194.680000,2020-06-19,1,1,2.300000,0.000000,1.000000,148047.710417,0
2934,2022-01-02,1,280.840000,2023-06-16,1,0,0.900000,0.000000,0.000000,39142.710417,0
2935,2020-08-06,14,415.410000,2021-06-25,1,1,4.000000,0.000000,0.000000,97048.710417,0
893,2023-10-09,22,371.110000,2021-12-03,1,0,3.500000,0.000000,-1.000000,104730.710417,0
2941,2020-03-06,81,468.990000,2023-04-22,1,0,1.000000,0.000000,0.000000,141526.710417,0
2944,2020-05-12,18,330.150000,2024-07-26,1,0,2.400000,0.000000,0.000000,51970.710417,0
