transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_volume_in_flagged_zones_over_the_last_30_days,low_average_monthly_balance_relative_to_expenditure_over_the_past_quarter,proximity_to_flagged_fraudulent_regions_in_recent_transactions,unusually_high_frequency_of_transactions_compared_to_account_history
1339,466,2020-02-21 23:05:10.307047,299.910000,withdrawal,125,restaurant,True,0,4791.850000,4.001021,0.205882,0.000000
1581,25,2020-07-05 17:34:08.537651,598.540000,transfer,8,grocery,True,0,10759.600000,4.001021,0.339623,0.000000
878,582,2024-11-10 16:20:10.940510,27.430000,transfer,182,grocery,True,0,5673.020000,3.000806,0.325000,0.000000
711,991,2022-09-23 17:18:05.613254,743.480000,purchase,40,clothing,True,0,7855.010000,4.001021,0.270270,0.000000
2673,5,2023-02-23 11:43:42.661960,403.650000,withdrawal,187,restaurant,False,0,10194.770000,4.001021,0.260000,0.000000
48,539,2021-04-09 00:08:44.513281,752.660000,withdrawal,21,grocery,True,0,10227.890000,4.001021,0.333333,0.000000
1939,584,2020-01-22 12:08:51.291695,263.960000,purchase,111,grocery,True,0,11908.320000,4.001021,0.324324,0.000000
402,403,2024-12-06 12:31:46.153857,674.490000,purchase,172,clothing,False,0,9902.020000,4.001021,0.200000,0.000000
1666,760,2022-01-11 20:28:26.734635,420.800000,purchase,154,restaurant,True,0,13723.910000,4.001021,0.272727,0.000000
1973,249,2022-03-06 15:08:50.045001,70.130000,transfer,172,restaurant,False,0,5799.980000,4.001021,0.240000,0.000000
408,967,2024-05-01 08:08:14.495947,167.310000,transfer,14,electronics,True,0,17432.080000,4.001021,0.272727,0.000000
2787,494,2024-05-09 22:57:51.843285,872.830000,withdrawal,56,electronics,True,1,20066.340000,4.001021,0.250000,0.000000
2035,973,2021-05-13 21:50:46.575123,864.010000,withdrawal,37,restaurant,True,0,13034.280000,4.001021,0.380000,0.000000
125,488,2023-12-16 17:41:37.473395,228.810000,withdrawal,180,clothing,True,0,10648.750000,4.001021,0.363636,0.000000
1084,903,2022-05-05 21:16:48.354732,741.280000,transfer,200,clothing,True,1,14331.670000,4.001021,0.212766,0.000000
1934,887,2025-04-19 02:55:04.687160,276.160000,purchase,90,restaurant,True,0,14376.200000,3.000109,0.468085,1.000000
529,296,2024-07-21 02:57:30.123866,170.330000,purchase,133,restaurant,True,0,11639.440000,4.001021,0.358974,0.000000
815,387,2021-03-19 06:16:38.910426,671.800000,purchase,192,grocery,True,0,8106.680000,4.001021,0.119048,0.000000
643,92,2021-05-26 10:33:46.826764,131.490000,withdrawal,144,clothing,True,0,9041.130000,3.000000,0.224490,1.000000
1051,607,2024-04-21 00:02:00.750888,563.180000,transfer,23,restaurant,True,0,13209.700000,2.999969,0.319149,1.000000
601,720,2021-05-15 16:31:38.248431,65.560000,purchase,78,electronics,True,0,13723.460000,4.001021,0.352941,0.000000
148,950,2022-09-06 05:00:25.416347,143.460000,withdrawal,122,electronics,True,0,8509.270000,4.001021,0.239130,0.000000
510,895,2024-01-23 12:56:15.985975,13.050000,purchase,138,restaurant,True,0,14663.540000,3.000055,0.333333,0.000000
1193,602,2022-10-29 07:14:15.947739,607.660000,withdrawal,164,clothing,True,0,9509.290000,4.001021,0.250000,0.000000
1807,895,2022-06-29 14:42:22.771816,160.380000,withdrawal,183,restaurant,True,0,10667.650000,3.000055,0.255814,0.000000
2899,690,2023-05-14 11:59:04.919361,586.080000,purchase,112,grocery,True,0,9837.040000,4.001021,0.279070,0.000000
359,885,2022-01-12 08:50:45.244247,113.840000,purchase,178,grocery,True,0,13028.170000,4.001021,0.254545,0.000000
1214,429,2022-09-17 02:12:46.176208,916.180000,purchase,190,grocery,False,0,6866.000000,4.001021,0.219512,0.000000
2509,751,2024-08-12 18:51:12.725027,906.140000,transfer,153,electronics,True,1,13440.810000,4.001021,0.358974,0.000000
1065,538,2023-02-20 11:10:33.496125,750.610000,withdrawal,134,clothing,True,0,11165.650000,4.001021,0.280000,0.000000
2177,927,2024-03-28 15:41:46.713972,252.550000,transfer,70,clothing,True,0,5809.390000,4.001021,0.181818,0.000000
1276,186,2022-09-03 12:45:46.123040,197.870000,withdrawal,29,grocery,True,0,9528.100000,4.001021,0.239130,0.000000
2592,142,2020-12-12 11:14:53.140164,349.500000,purchase,65,grocery,True,0,11918.750000,4.001021,0.326531,0.000000
2120,115,2020-12-20 23:41:00.968248,416.790000,purchase,159,electronics,True,0,12232.460000,4.001021,0.285714,0.000000
2788,785,2021-01-19 22:47:22.248334,278.520000,purchase,49,electronics,True,1,17586.000000,4.001021,0.452830,0.000000
2308,909,2020-10-31 11:30:37.974910,701.760000,purchase,137,clothing,True,1,8297.860000,4.001021,0.315789,0.000000
139,670,2023-02-22 15:22:37.581711,43.810000,withdrawal,48,clothing,False,0,10194.770000,4.001021,0.282609,0.000000
128,105,2024-09-30 22:45:49.603585,266.990000,transfer,149,clothing,True,0,9346.410000,4.001021,0.238095,0.000000
2766,440,2021-12-25 16:56:46.034469,83.300000,transfer,71,electronics,True,1,15969.080000,4.001021,0.479167,0.000000
1168,514,2022-03-26 21:38:35.676502,590.140000,purchase,188,electronics,True,0,10727.030000,4.001021,0.269231,0.000000
2702,486,2023-05-30 21:40:55.079180,851.920000,purchase,186,clothing,False,0,10739.870000,4.001021,0.232558,0.000000
2506,412,2024-09-23 00:51:49.052849,164.080000,withdrawal,138,clothing,True,0,8153.020000,4.001021,0.325000,0.000000
294,239,2022-06-03 15:44:26.620182,826.730000,purchase,16,restaurant,True,0,11976.520000,4.001021,0.340909,0.000000
228,896,2023-10-13 21:14:32.090317,761.810000,withdrawal,68,grocery,True,0,8780.430000,4.001021,0.230769,0.000000
1126,975,2023-11-18 06:58:50.947811,372.240000,withdrawal,197,grocery,True,1,12132.490000,4.001021,0.327273,0.000000
1207,946,2024-08-25 16:34:32.832587,181.410000,withdrawal,2,restaurant,True,0,12896.430000,4.001021,0.386364,0.000000
2524,425,2022-05-09 11:08:44.596988,857.180000,withdrawal,188,clothing,True,0,11679.510000,3.000000,0.191489,0.000000
1440,518,2023-08-31 08:25:30.390877,765.350000,transfer,6,electronics,True,0,13828.450000,4.001021,0.340426,0.000000
1974,302,2022-07-26 06:22:53.456204,234.960000,withdrawal,129,grocery,True,1,13061.340000,4.001021,0.224490,0.000000
2877,845,2020-02-28 12:47:08.218382,71.630000,transfer,36,clothing,True,0,3731.130000,4.001021,0.138889,0.000000
2054,972,2022-09-29 20:50:06.567026,118.270000,withdrawal,27,clothing,True,0,6951.270000,4.001021,0.214286,0.000000
441,513,2020-03-29 23:21:37.811150,357.040000,transfer,106,grocery,True,0,10925.650000,4.001021,0.318182,0.000000
179,186,2020-12-31 05:29:44.587945,685.560000,transfer,153,electronics,True,0,9598.600000,4.001021,0.282609,0.000000
1524,307,2024-12-27 22:06:13.304529,26.080000,purchase,62,grocery,True,0,9608.610000,4.001021,0.317073,0.000000
2946,341,2021-12-26 17:17:39.265945,858.750000,transfer,128,electronics,True,1,16988.070000,4.001021,0.440000,0.000000
1961,979,2020-05-09 21:56:01.312045,900.290000,transfer,182,grocery,True,0,10829.420000,4.001021,0.302326,0.000000
1829,656,2021-06-11 07:25:29.957748,217.400000,withdrawal,34,clothing,True,0,11131.550000,3.000000,0.288136,0.000000
1349,933,2023-06-12 12:12:37.598315,719.950000,withdrawal,124,grocery,True,0,10041.860000,4.001021,0.232558,0.000000
2020,360,2022-01-08 07:48:59.253150,471.010000,transfer,62,grocery,True,0,12523.340000,4.001021,0.288462,0.000000
1503,36,2020-09-21 23:39:47.559569,792.110000,withdrawal,46,clothing,True,0,13253.970000,4.001021,0.195122,0.000000
900,592,2020-10-13 09:49:45.392634,162.340000,withdrawal,161,clothing,True,0,8752.540000,4.001021,0.288889,0.000000
33,55,2022-07-09 15:26:26.278146,894.500000,withdrawal,149,electronics,True,0,12806.980000,4.001021,0.203704,0.000000
2462,728,2024-05-05 01:04:44.785407,983.940000,purchase,170,electronics,True,1,19350.710000,4.001021,0.257143,0.000000
466,4,2020-01-16 03:37:10.602593,543.740000,withdrawal,193,grocery,True,1,7319.730000,4.001021,0.240000,0.000000
1427,220,2025-04-23 15:53:55.808446,24.900000,purchase,103,clothing,True,0,13348.130000,3.000000,0.423077,1.000000
2807,562,2020-08-18 16:59:43.707326,847.990000,withdrawal,126,grocery,True,0,13872.470000,4.001021,0.227273,0.000000
610,939,2025-01-08 05:29:15.892686,994.990000,withdrawal,147,electronics,True,0,11407.080000,4.001021,0.277778,0.000000
1566,55,2021-07-03 08:11:40.686351,263.170000,purchase,117,clothing,False,0,10208.770000,4.001021,0.255319,0.000000
472,257,2023-10-16 00:06:53.973639,942.720000,transfer,173,clothing,True,0,12394.900000,4.001021,0.263158,0.000000
2504,394,2025-01-08 23:55:56.049515,594.630000,transfer,133,electronics,True,0,11407.080000,4.001021,0.272727,0.000000
2286,191,2022-04-10 06:15:25.697480,623.120000,purchase,34,electronics,True,0,13799.060000,3.000031,0.320755,0.000000
325,506,2020-03-10 21:51:18.568945,997.250000,transfer,108,clothing,True,0,9479.860000,4.001021,0.145833,0.000000
168,788,2024-06-14 03:04:19.147129,963.650000,transfer,186,clothing,True,0,12568.100000,4.001021,0.311111,0.000000
1605,550,2023-06-06 17:41:03.214634,416.520000,transfer,151,electronics,False,0,10372.610000,4.001021,0.219512,0.000000
449,905,2024-04-24 02:22:36.690277,56.260000,purchase,171,clothing,True,0,14767.740000,4.001021,0.303571,0.000000
1889,597,2024-01-16 16:55:44.865525,271.470000,withdrawal,12,electronics,True,0,12142.020000,4.001021,0.333333,0.000000
589,882,2024-03-30 09:59:50.723280,696.800000,withdrawal,94,grocery,True,0,7162.400000,4.001021,0.222222,0.000000
807,828,2025-01-26 03:38:02.248692,100.180000,transfer,40,restaurant,True,0,11233.120000,3.000299,0.237288,0.000000
2244,944,2020-10-11 19:44:52.621401,101.220000,purchase,170,electronics,False,0,8504.880000,4.001021,0.250000,0.000000
2730,925,2021-08-11 08:08:46.569797,782.000000,purchase,13,electronics,True,0,9659.260000,4.001021,0.207547,0.000000
193,881,2023-11-20 04:34:33.297938,105.030000,transfer,109,clothing,True,0,11443.250000,4.001021,0.346154,0.000000
1099,332,2021-04-19 10:29:49.886829,588.650000,withdrawal,161,clothing,True,1,12361.990000,4.001021,0.533333,0.000000
75,236,2020-05-25 16:46:39.227811,766.730000,withdrawal,19,restaurant,True,0,11375.180000,4.001021,0.371429,0.000000
2430,94,2022-12-25 21:06:56.127960,886.320000,transfer,74,clothing,True,0,12501.540000,4.001021,0.325000,0.000000
436,315,2020-04-09 07:02:21.324658,379.070000,transfer,23,clothing,True,0,6101.020000,4.001021,0.382353,0.000000
394,877,2023-11-08 16:50:55.093245,488.650000,withdrawal,148,grocery,True,1,16301.310000,4.001021,0.370370,0.000000
576,196,2023-02-03 10:25:01.400782,525.630000,transfer,80,restaurant,True,1,14773.580000,4.001021,0.375000,0.000000
1950,329,2024-02-02 20:57:28.807971,536.600000,withdrawal,28,restaurant,True,1,14729.820000,4.001021,0.300000,0.000000
903,111,2025-01-21 07:54:57.408096,889.020000,withdrawal,55,clothing,True,0,13101.760000,4.001021,0.241379,0.000000
1266,184,2023-11-12 13:53:16.094786,433.790000,withdrawal,16,grocery,True,1,16054.110000,4.001021,0.381818,0.000000
1231,853,2021-04-29 04:21:29.649074,238.480000,withdrawal,106,restaurant,True,1,15844.850000,4.001021,0.557692,0.000000
1241,499,2025-04-06 06:10:39.617344,518.870000,transfer,156,clothing,True,0,11703.590000,2.999942,0.333333,1.000000
2482,547,2023-09-17 23:22:53.504897,722.720000,withdrawal,8,restaurant,True,0,7240.110000,4.001021,0.232558,0.000000
1355,777,2021-01-08 01:12:24.079648,760.390000,withdrawal,148,grocery,True,0,11872.500000,4.001021,0.360000,0.000000
2264,425,2021-04-28 11:44:12.634799,276.380000,withdrawal,15,grocery,True,0,15606.370000,3.000000,0.528302,0.000000
69,385,2021-11-06 18:47:09.933841,277.540000,purchase,79,restaurant,True,0,11760.370000,4.001021,0.410256,0.000000
1792,599,2020-11-22 02:32:16.348360,563.370000,withdrawal,16,electronics,True,0,8409.890000,4.001021,0.297297,0.000000
363,565,2022-01-30 16:37:02.211865,517.150000,withdrawal,51,grocery,True,0,10962.420000,4.001021,0.326923,0.000000
1573,944,2020-09-17 10:39:01.895980,508.140000,withdrawal,48,electronics,True,0,12771.090000,4.001021,0.250000,0.000000
13,981,2022-09-01 01:16:42.853014,256.080000,withdrawal,15,clothing,False,0,9014.740000,4.001021,0.222222,0.000000
1890,40,2021-03-12 11:54:45.133479,279.960000,purchase,21,grocery,False,0,6937.200000,4.001021,0.116279,0.000000
426,865,2020-07-11 04:04:20.130593,251.800000,transfer,98,restaurant,False,0,8346.120000,4.001021,0.265306,0.000000
1337,561,2025-02-27 23:59:05.374798,598.560000,withdrawal,135,electronics,True,0,15554.480000,3.000000,0.303571,0.000000
2199,514,2024-08-14 23:58:04.114455,278.880000,withdrawal,56,restaurant,True,1,13587.920000,4.001021,0.341463,0.000000
1325,274,2023-01-17 16:29:58.017797,98.400000,withdrawal,62,clothing,True,1,17320.040000,4.001021,0.416667,0.000000
1881,582,2021-01-09 02:15:21.655040,438.650000,transfer,115,clothing,True,0,12820.270000,3.000806,0.420000,0.000000
235,128,2021-07-14 13:48:44.195408,166.960000,transfer,130,electronics,True,1,8719.460000,4.001021,0.282609,0.000000
1996,846,2023-07-23 14:53:42.157985,149.670000,purchase,28,clothing,True,0,6890.090000,4.001021,0.292683,0.000000
382,865,2020-01-07 01:01:15.888233,726.200000,purchase,32,grocery,False,0,2462.570000,4.001021,0.333333,0.000000
2189,29,2020-12-12 17:34:12.548230,233.790000,transfer,7,grocery,True,0,11918.750000,4.001021,0.326531,0.000000
1918,949,2025-04-19 17:23:37.964364,668.760000,transfer,90,electronics,True,0,14376.200000,3.000000,0.458333,0.000000
1217,43,2022-01-01 19:39:41.512623,100.750000,purchase,81,electronics,True,0,13590.940000,4.001021,0.326531,0.000000
504,898,2024-06-29 00:40:58.631048,941.010000,withdrawal,130,electronics,True,0,14864.560000,3.000059,0.300000,1.000000
2993,154,2022-01-09 18:29:30.008217,582.940000,transfer,52,clothing,True,0,12988.460000,4.001021,0.283019,0.000000
631,614,2024-11-26 00:20:23.570254,789.400000,transfer,136,electronics,True,0,8751.960000,4.001021,0.196078,0.000000
291,733,2021-03-22 14:24:38.687555,427.080000,transfer,159,restaurant,True,0,9135.080000,4.001021,0.142857,0.000000
1320,821,2023-04-04 17:46:45.405434,675.040000,purchase,142,restaurant,True,0,11907.350000,4.001021,0.272727,0.000000
160,73,2023-09-19 22:45:28.565458,754.610000,purchase,101,clothing,True,0,7469.680000,4.001021,0.261905,0.000000
2707,114,2024-12-12 05:03:35.716255,337.880000,transfer,86,restaurant,True,0,9983.190000,4.001021,0.200000,0.000000
2717,239,2022-01-16 09:44:43.909883,272.300000,withdrawal,186,grocery,True,0,12097.740000,4.001021,0.285714,0.000000
2723,340,2023-04-04 20:24:05.484447,911.380000,withdrawal,21,electronics,True,1,12818.730000,4.001021,0.288889,0.000000
1209,651,2021-06-12 23:48:34.260652,266.530000,transfer,121,grocery,True,0,11953.920000,2.999891,0.288136,0.000000
1718,404,2021-06-25 16:00:51.011752,633.730000,transfer,103,electronics,True,0,11688.520000,4.001021,0.327273,0.000000
350,587,2021-10-01 09:29:04.901491,105.330000,purchase,112,electronics,True,0,13192.280000,2.999676,0.327273,1.000000
443,895,2025-01-15 15:52:01.908226,278.000000,transfer,28,grocery,True,0,12514.180000,3.000055,0.272727,0.000000
1561,318,2021-03-25 21:08:28.872558,57.440000,transfer,66,grocery,True,0,8563.270000,4.001021,0.166667,0.000000
231,930,2021-09-16 16:29:34.410097,915.270000,withdrawal,54,grocery,False,0,11531.870000,4.001021,0.250000,0.000000
2005,559,2020-03-11 18:36:47.165719,285.370000,transfer,148,restaurant,True,0,8962.020000,4.001021,0.148936,0.000000
2108,754,2023-08-02 19:31:18.281590,214.990000,withdrawal,113,electronics,True,0,6885.440000,4.001021,0.227273,0.000000
1680,711,2022-04-06 23:50:33.679566,555.940000,transfer,189,clothing,True,0,13307.350000,1.500000,0.346154,1.000000
1695,985,2020-07-23 06:47:02.202576,450.810000,transfer,66,clothing,True,1,11971.970000,4.001021,0.294118,0.000000
2554,959,2021-06-14 08:40:16.660052,59.630000,withdrawal,70,restaurant,True,0,12245.550000,4.001021,0.276923,0.000000
2364,459,2020-08-30 03:02:11.617476,518.430000,withdrawal,71,clothing,True,0,12317.140000,4.001021,0.204545,0.000000
977,198,2021-03-16 10:16:53.012934,854.220000,transfer,102,electronics,True,0,8240.680000,4.001021,0.128205,0.000000
2306,657,2024-12-22 07:11:13.406093,63.380000,withdrawal,181,clothing,True,0,10256.280000,4.001021,0.268293,0.000000
2983,912,2023-05-08 06:12:21.145001,904.500000,transfer,177,restaurant,True,0,9429.130000,4.001021,0.265306,0.000000
1659,105,2022-12-03 08:23:48.979678,769.040000,purchase,173,clothing,True,1,10467.010000,4.001021,0.282609,0.000000
530,975,2024-12-10 06:29:52.397171,169.510000,purchase,104,electronics,True,0,9322.680000,4.001021,0.192308,0.000000
2765,892,2022-11-24 14:06:39.184592,421.760000,transfer,193,electronics,True,0,10021.750000,4.001021,0.264151,0.000000
1358,226,2020-07-22 16:35:43.077807,763.660000,withdrawal,109,electronics,True,0,11971.970000,4.001021,0.294118,0.000000
949,436,2021-01-29 03:53:37.164149,119.990000,transfer,74,restaurant,True,1,18100.110000,4.001021,0.403226,0.000000
2982,327,2023-11-23 10:30:38.254959,64.030000,transfer,127,grocery,True,0,12244.120000,4.001021,0.346154,0.000000
1929,190,2023-02-28 21:22:54.214445,828.380000,withdrawal,59,restaurant,True,0,8811.410000,4.001021,0.266667,0.000000
1290,200,2024-06-07 09:10:18.599284,555.190000,transfer,149,clothing,True,0,15248.040000,4.001021,0.369565,0.000000
2814,190,2024-04-13 09:09:11.405031,543.190000,withdrawal,54,restaurant,True,0,11655.080000,4.001021,0.292683,0.000000
406,182,2022-03-25 11:29:15.905315,556.420000,purchase,9,electronics,True,0,9592.440000,4.001021,0.254902,0.000000
840,216,2020-02-05 19:25:28.912541,780.110000,withdrawal,142,restaurant,True,0,12348.180000,4.001021,0.304348,0.000000
2174,61,2023-08-03 22:36:45.975973,606.070000,transfer,167,electronics,True,0,6885.440000,4.001021,0.212766,0.000000
1917,257,2023-01-28 08:40:26.926807,618.130000,purchase,53,clothing,True,1,15861.500000,4.001021,0.339623,0.000000
2614,595,2020-09-28 08:15:47.811440,224.720000,purchase,82,electronics,False,0,11637.340000,4.001021,0.204545,0.000000
1802,920,2020-09-17 11:10:55.238933,609.870000,transfer,136,restaurant,True,0,13380.960000,3.000034,0.243902,1.000000
1785,242,2023-10-10 06:26:25.714885,579.940000,withdrawal,196,restaurant,False,0,7564.070000,3.000032,0.192308,0.000000
1497,8,2020-03-09 04:31:53.528008,540.700000,purchase,12,electronics,True,0,8160.660000,4.001021,0.159091,0.000000
1790,352,2024-05-01 03:08:15.841001,942.070000,purchase,168,clothing,True,1,18126.390000,4.001021,0.272727,0.000000
215,563,2022-10-13 05:35:31.630155,713.260000,purchase,116,electronics,True,0,10675.810000,4.001021,0.266667,0.000000
2571,405,2024-02-09 18:32:31.895834,233.160000,withdrawal,15,restaurant,True,0,14918.440000,1.499980,0.280000,1.000000
500,973,2021-11-19 02:48:00.635458,144.510000,purchase,58,clothing,True,0,12581.500000,4.001021,0.285714,0.000000
1022,971,2025-01-16 22:05:48.934537,257.900000,purchase,5,electronics,True,1,12514.180000,4.001021,0.263158,0.000000
24,831,2022-12-21 07:15:05.325930,323.000000,purchase,108,grocery,True,0,9110.030000,3.000000,0.250000,0.000000
1062,703,2021-03-31 04:14:25.254915,802.410000,transfer,139,clothing,False,0,9398.100000,4.001021,0.186047,0.000000
210,990,2020-10-21 11:51:37.862331,68.220000,withdrawal,154,electronics,True,0,8359.560000,4.001021,0.333333,0.000000
1072,33,2023-12-18 15:42:12.370376,825.370000,withdrawal,82,clothing,True,1,10648.750000,4.001021,0.355556,0.000000
1482,913,2022-01-06 08:21:59.843271,514.050000,withdrawal,114,clothing,True,0,12747.910000,4.001021,0.285714,0.000000
1755,227,2025-01-14 07:33:16.597680,893.690000,withdrawal,193,grocery,True,0,13134.720000,4.001021,0.296296,0.000000
1583,544,2020-01-14 13:36:05.336226,438.850000,transfer,175,electronics,True,0,5576.390000,2.999941,0.312500,0.000000
188,541,2023-12-27 17:17:32.020562,782.210000,transfer,76,restaurant,True,0,9776.180000,4.001021,0.357143,0.000000
2479,268,2023-09-26 22:39:29.835769,929.550000,purchase,143,electronics,False,0,8250.970000,4.001021,0.239130,0.000000
2293,646,2022-12-23 02:41:09.466739,715.670000,transfer,122,electronics,True,0,10608.400000,4.001021,0.263158,0.000000
2136,747,2022-04-17 10:12:39.990110,61.920000,withdrawal,27,grocery,True,1,14642.640000,4.001021,0.283019,0.000000
2776,687,2021-11-22 08:21:27.785013,90.580000,transfer,157,clothing,True,0,10267.190000,4.001021,0.209302,0.000000
98,792,2020-06-29 04:35:50.116308,105.200000,withdrawal,57,clothing,True,0,13115.960000,2.999962,0.415094,0.000000
2218,490,2020-02-11 05:30:06.142381,740.650000,transfer,96,clothing,True,0,10353.710000,4.001021,0.282609,0.000000
1327,969,2022-04-22 18:40:56.783593,113.380000,transfer,174,restaurant,True,0,15715.250000,4.001021,0.303571,0.000000
2659,436,2024-07-11 02:04:06.439737,159.050000,purchase,127,electronics,True,0,11550.900000,4.001021,0.333333,0.000000
708,353,2024-12-24 08:35:47.961802,422.030000,withdrawal,21,restaurant,True,0,10894.700000,4.001021,0.309524,0.000000
1468,65,2024-03-26 00:38:21.814937,656.750000,transfer,55,restaurant,True,0,7254.650000,4.001021,0.191489,0.000000
2400,319,2022-04-05 00:37:28.595874,534.430000,transfer,56,restaurant,True,0,11219.420000,2.999967,0.333333,1.000000
2701,192,2020-01-18 11:03:18.318771,761.610000,transfer,22,restaurant,True,0,9965.160000,2.999945,0.322581,0.000000
978,799,2025-01-01 02:14:23.637387,403.610000,withdrawal,113,electronics,True,0,10260.210000,3.000000,0.260870,0.000000
1089,913,2024-01-26 08:00:00.298593,340.130000,transfer,172,restaurant,True,0,14513.020000,4.001021,0.346154,0.000000
2341,439,2022-12-04 21:16:18.048009,454.180000,purchase,47,electronics,True,0,9859.050000,4.001021,0.244444,0.000000
2560,383,2021-04-20 22:49:19.407131,922.950000,transfer,152,restaurant,True,1,13238.450000,4.001021,0.553191,0.000000
2532,131,2023-05-05 16:37:21.570835,33.080000,withdrawal,38,restaurant,True,1,9397.340000,4.001021,0.250000,0.000000
454,262,2023-07-05 23:17:56.268990,222.230000,purchase,187,electronics,True,0,8727.320000,4.001021,0.279070,0.000000
2720,213,2020-03-20 22:43:06.892800,229.230000,transfer,148,restaurant,True,0,9267.320000,4.001021,0.229167,0.000000
2475,148,2023-10-02 01:40:27.716260,148.830000,withdrawal,150,electronics,False,0,7706.330000,4.001021,0.230769,0.000000
2977,517,2022-12-28 18:29:44.785273,313.840000,purchase,25,electronics,True,0,12121.980000,4.001021,0.292683,0.000000
1860,21,2024-11-16 23:31:40.692230,912.550000,purchase,147,grocery,False,0,6005.800000,4.001021,0.270833,0.000000
2079,473,2021-11-01 10:29:42.179654,679.640000,transfer,32,electronics,True,1,10995.410000,4.001021,0.400000,0.000000
627,565,2023-11-25 02:53:55.141200,909.420000,purchase,18,grocery,True,1,12441.270000,4.001021,0.339623,0.000000
2839,43,2020-07-05 22:50:18.778522,294.470000,purchase,141,restaurant,True,0,10759.600000,4.001021,0.333333,0.000000
30,80,2021-08-23 10:17:49.822657,967.710000,purchase,59,restaurant,False,0,11015.350000,4.001021,0.196078,0.000000
32,985,2024-12-29 22:25:26.397129,747.060000,transfer,133,restaurant,True,0,10130.420000,4.001021,0.295455,0.000000
710,468,2021-01-27 08:00:59.633056,428.920000,withdrawal,192,grocery,True,0,18574.170000,3.000000,0.412698,1.000000
1567,76,2021-06-01 12:24:32.117393,519.110000,transfer,171,electronics,True,0,9470.240000,3.000000,0.285714,0.000000
1539,516,2025-02-23 19:44:54.815431,964.850000,purchase,69,clothing,True,0,15874.620000,2.999969,0.327273,0.000000
1634,578,2024-03-20 17:31:01.689065,23.170000,withdrawal,140,restaurant,True,0,7722.440000,4.001021,0.180000,0.000000
2578,711,2023-08-30 17:18:50.559595,893.660000,purchase,75,electronics,True,0,13063.100000,1.500000,0.355556,1.000000
1147,614,2021-03-04 11:53:44.563134,133.150000,transfer,144,restaurant,True,0,8113.880000,4.001021,0.250000,0.000000
785,212,2024-11-10 13:12:51.941066,932.710000,withdrawal,127,restaurant,True,0,5645.590000,4.001021,0.307692,0.000000
830,280,2024-02-21 14:32:06.756083,908.350000,purchase,35,restaurant,True,0,13908.380000,3.000000,0.304348,1.000000
577,511,2022-07-06 21:11:02.889157,857.170000,purchase,190,grocery,True,1,12083.850000,4.001021,0.215686,0.000000
2547,952,2023-05-05 03:08:31.087659,74.560000,transfer,70,restaurant,True,0,10665.790000,4.001021,0.285714,0.000000
2440,844,2023-03-03 01:38:01.464702,600.050000,withdrawal,189,clothing,True,0,10615.380000,4.001021,0.250000,0.000000
1340,809,2023-03-19 15:47:26.095087,527.770000,transfer,44,grocery,True,0,11692.690000,4.001021,0.224490,0.000000
615,800,2024-11-02 01:02:16.424700,301.130000,purchase,187,clothing,True,0,5527.160000,4.001021,0.303030,0.000000
2501,793,2024-08-18 20:24:42.088794,470.220000,withdrawal,89,electronics,True,0,11969.730000,4.001021,0.333333,0.000000
906,666,2021-10-22 01:34:48.296113,991.570000,transfer,65,clothing,True,0,12016.740000,3.000000,0.387755,0.000000
1730,154,2024-05-02 03:14:12.918048,92.700000,withdrawal,7,electronics,True,1,17432.080000,4.001021,0.264706,0.000000
2426,893,2022-12-31 11:23:48.130114,348.530000,transfer,59,restaurant,True,1,12916.770000,4.001021,0.266667,0.000000
1071,682,2025-02-04 13:51:16.209118,880.420000,transfer,57,grocery,True,0,12394.370000,3.000034,0.245283,0.000000
1832,991,2022-09-09 17:08:42.642904,630.340000,withdrawal,138,restaurant,True,0,9014.170000,4.001021,0.266667,0.000000
1923,532,2024-01-16 19:08:45.386092,922.390000,purchase,173,grocery,True,0,13064.410000,4.001021,0.346939,0.000000
368,85,2024-04-19 14:27:22.560286,632.630000,purchase,42,restaurant,True,1,12640.200000,4.001021,0.319149,0.000000
705,188,2021-08-05 10:26:06.504754,838.540000,purchase,90,clothing,True,0,7907.480000,4.001021,0.170213,0.000000
431,804,2024-04-26 20:50:00.466559,811.310000,purchase,74,electronics,True,1,17174.310000,4.001021,0.327586,0.000000
1016,386,2025-01-05 23:42:30.153640,545.610000,withdrawal,71,electronics,True,0,11738.740000,4.001021,0.307692,0.000000
2041,830,2021-03-25 11:49:59.741795,969.610000,purchase,152,clothing,False,0,8563.270000,4.001021,0.170732,0.000000
2431,229,2023-10-17 20:16:41.917361,478.000000,withdrawal,136,restaurant,True,0,11372.760000,4.001021,0.245614,0.000000
2557,121,2023-01-21 17:50:16.749314,182.470000,withdrawal,104,grocery,True,0,15713.100000,3.000088,0.391304,0.000000
419,762,2023-11-29 04:42:36.193379,105.200000,transfer,144,grocery,True,0,11968.120000,4.001021,0.346154,0.000000
1064,870,2022-10-28 09:01:00.525675,392.550000,withdrawal,161,restaurant,True,1,9509.290000,4.001021,0.255814,0.000000
2555,603,2020-04-12 08:25:01.187731,141.900000,transfer,98,clothing,True,0,5630.940000,4.001021,0.393939,0.000000
1056,42,2022-02-08 07:24:38.762041,60.530000,purchase,77,grocery,True,1,10229.750000,4.001021,0.360000,0.000000
