customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,customer_engagement_rate_with_proactive_offers,response_rates_to_marketing_campaigns_in_the_last_six_months,average_transaction_value_of_a_customer_in_the_past_6_months,decrease_in_transaction_frequency_month_over_month
69,2022-02-02,278,14.790000,2023-03-17,2024-01-08,True,0,0.000000,0,0.500000,1.000000,0.000000,0.000000
1792,2021-03-10,77,103.340000,2021-12-22,,False,0,1.000000,1,0.000000,0.000000,0.000000,2.000000
363,2022-04-23,170,20.320000,2024-03-18,,False,0,0.000000,0,0.333333,0.500000,105.250000,0.000000
1573,2021-01-08,380,78.610000,2024-08-21,,False,0,0.500000,2,0.250000,0.333333,140.830000,1.000000
13,2022-11-10,32,21.090000,2023-04-24,2022-11-17,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1890,2021-06-22,251,18.120000,2022-04-09,2024-10-10,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
426,2020-11-04,49,35.290000,2023-10-09,2022-04-18,True,0,1.000000,1,0.000000,0.000000,118.960000,0.000000
1337,2025-03-16,113,86.120000,2025-03-22,2025-04-17,True,0,0.666667,3,0.428571,0.000000,43.920000,1.000000
2199,2024-09-12,401,83.730000,2024-12-16,,False,0,1.000000,2,0.333333,0.000000,50.890000,0.000000
1325,2023-03-20,421,116.210000,2024-06-08,2024-10-09,True,0,0.000000,0,0.333333,0.500000,129.836667,2.000000
1881,2021-04-24,420,10.400000,2024-11-24,,False,0,0.000000,0,1.000000,0.000000,0.000000,0.000000
235,2021-10-17,414,96.510000,2023-07-05,2023-01-20,True,1,1.000000,1,0.750000,1.000000,0.000000,0.000000
1996,2023-09-12,255,68.470000,2023-09-29,,False,0,0.000000,0,0.250000,0.500000,21.110000,0.000000
382,2020-05-13,298,33.550000,2020-07-25,2021-06-11,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2189,2021-03-30,359,9.060000,2023-10-09,,False,0,0.500000,2,1.000000,0.000000,111.310000,1.000000
1918,2025-05-03,325,101.390000,2025-05-07,,False,0,0.000000,0,0.000000,0.000000,142.106667,1.000000
1217,2022-03-27,163,49.260000,2023-08-03,,False,0,1.000000,1,0.500000,1.000000,0.000000,0.000000
504,2024-07-29,166,14.070000,2024-09-27,,False,0,1.000000,3,0.000000,0.000000,0.000000,1.000000
2993,2022-04-04,358,62.340000,2024-06-15,,False,0,1.000000,3,0.000000,0.000000,130.650000,0.000000
631,2024-12-18,89,102.900000,2025-04-15,2025-05-03,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
291,2021-07-02,425,54.270000,2021-08-11,,False,0,0.000000,0,0.500000,1.000000,0.000000,0.000000
1320,2023-06-01,148,23.620000,2024-07-26,,False,0,0.500000,2,0.333333,0.333333,0.000000,0.000000
160,2023-11-06,40,54.510000,2025-01-12,2025-01-03,True,0,0.000000,0,0.500000,0.000000,0.000000,0.000000
2707,2025-01-02,315,52.530000,2025-02-12,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2717,2022-04-10,199,42.490000,2024-07-11,2023-12-07,True,1,1.000000,1,0.400000,0.333333,99.940000,0.000000
2723,2023-06-01,495,72.250000,2024-07-16,,False,1,1.000000,2,0.600000,1.000000,102.065000,0.000000
1209,2021-09-17,43,91.660000,2022-10-27,2021-10-19,True,0,1.000000,2,0.500000,0.000000,0.000000,0.000000
1718,2021-09-29,433,25.240000,2023-10-07,,False,0,0.000000,0,0.666667,0.000000,48.083333,1.000000
350,2021-12-30,84,110.110000,2024-09-09,2022-08-29,True,0,1.000000,2,0.000000,0.000000,60.160000,0.000000
443,2025-02-03,35,111.980000,2025-02-25,,False,0,1.000000,2,0.000000,0.000000,93.700000,0.000000
1561,2021-07-05,162,86.470000,2021-10-23,2025-03-20,True,1,1.000000,1,0.500000,1.000000,0.000000,2.000000
231,2021-12-16,191,60.050000,2024-12-12,2022-10-14,True,0,0.333333,3,0.000000,0.000000,51.210000,0.000000
2005,2020-07-13,338,23.160000,2020-10-20,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2108,2023-09-22,500,55.860000,2024-01-23,,False,0,0.000000,0,0.333333,0.000000,0.000000,0.000000
1680,2022-06-25,144,94.480000,2024-04-30,,False,0,0.000000,0,0.333333,0.333333,86.890000,0.000000
1695,2020-11-16,179,115.060000,2023-03-10,2024-10-23,True,0,0.000000,0,0.500000,1.000000,0.000000,1.000000
2554,2021-09-18,356,27.710000,2024-01-03,2022-02-14,True,1,1.000000,2,0.000000,0.000000,125.160000,1.000000
2364,2020-12-21,214,20.790000,2023-12-26,2024-11-11,True,0,0.000000,0,0.333333,0.500000,0.000000,0.000000
977,2021-06-26,117,85.460000,2023-10-28,2024-06-20,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2306,2025-01-11,286,82.530000,2025-05-02,2025-01-23,True,0,1.000000,1,0.000000,0.000000,69.170000,0.000000
2983,2023-07-02,128,99.960000,2025-04-25,,False,1,1.000000,2,1.000000,1.000000,0.000000,0.000000
1659,2023-02-06,166,62.780000,2023-08-20,2024-09-06,True,0,0.000000,0,0.000000,0.000000,115.370000,1.000000
530,2024-12-31,47,44.510000,2025-03-20,,False,0,0.500000,2,0.000000,0.000000,129.835000,1.000000
2765,2023-01-28,411,31.710000,2023-04-18,,False,0,0.666667,3,0.272727,0.333333,0.000000,0.000000
1358,2020-11-15,216,64.390000,2024-03-31,2021-11-12,True,0,1.000000,1,0.333333,0.333333,90.260000,0.000000
949,2021-05-13,471,100.610000,2022-12-14,,False,0,0.000000,1,0.000000,0.000000,0.000000,0.000000
2982,2024-01-06,336,20.090000,2025-01-10,2025-02-05,True,0,1.000000,2,0.666667,0.666667,0.000000,0.000000
1929,2023-04-29,210,71.330000,2025-02-18,2023-10-03,True,0,0.000000,0,0.000000,0.000000,123.550000,1.000000
1290,2024-07-09,252,93.470000,2024-10-17,,False,0,0.000000,1,0.000000,0.000000,175.980000,2.000000
2814,2024-05-18,59,70.700000,2024-11-30,2024-11-09,True,1,1.000000,3,0.000000,0.000000,130.513333,2.000000
406,2022-06-13,315,98.620000,2022-11-01,2022-11-29,True,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
840,2020-06-10,24,21.270000,2025-04-03,,False,0,0.000000,0,0.000000,0.000000,64.370000,0.000000
2174,2023-09-23,180,110.010000,2025-02-28,,False,0,1.000000,1,0.000000,0.000000,108.845000,0.000000
1917,2023-03-30,251,59.290000,2023-09-13,2025-04-17,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2614,2021-01-18,54,7.460000,2022-09-08,2021-12-22,True,1,1.000000,1,0.250000,0.500000,0.000000,0.000000
1802,2021-01-08,212,92.380000,2025-04-22,2022-10-02,True,1,1.000000,1,0.166667,0.333333,0.000000,1.000000
1785,2023-11-25,361,82.310000,2025-05-04,2024-03-31,True,0,1.000000,2,0.222222,0.285714,0.000000,0.000000
1497,2020-07-11,400,8.410000,2024-10-23,,False,0,0.000000,0,0.000000,0.000000,148.340000,0.000000
1790,2024-06-04,54,40.100000,2024-09-06,,False,1,1.000000,3,0.000000,0.000000,123.640000,0.000000
215,2022-12-20,76,9.140000,2024-08-06,2025-03-20,True,0,1.000000,1,0.400000,0.250000,0.000000,0.000000
2571,2024-03-19,374,94.390000,2024-09-04,2024-06-11,True,0,0.000000,1,0.000000,0.000000,0.000000,0.000000
500,2022-02-14,177,105.210000,2023-12-09,,False,0,1.000000,1,0.000000,0.000000,95.140000,0.000000
1022,2025-02-04,343,11.180000,2025-04-15,,False,1,1.000000,1,0.333333,0.500000,132.622500,2.000000
24,2023-02-23,416,52.000000,2023-04-01,,False,0,0.000000,0,0.500000,1.000000,0.000000,1.000000
1062,2021-07-10,96,79.190000,2023-02-24,2022-10-14,True,0,1.000000,1,0.000000,0.000000,0.000000,1.000000
210,2021-02-09,448,117.440000,2024-07-27,2022-05-23,True,1,1.000000,3,0.200000,0.000000,0.000000,0.000000
1072,2024-01-30,46,46.380000,2025-01-07,,False,0,1.000000,1,0.400000,0.000000,0.000000,1.000000
1482,2022-03-31,370,93.830000,2022-06-07,2023-11-03,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1755,2025-02-02,84,119.470000,2025-04-07,2025-03-11,True,0,0.000000,0,0.000000,0.000000,173.600000,0.000000
1583,2020-05-20,457,72.060000,2023-03-11,2020-06-21,True,0,0.333333,3,0.400000,0.500000,0.000000,0.000000
188,2024-02-07,396,113.190000,2024-09-08,,False,0,0.000000,0,0.000000,0.000000,79.055000,1.000000
2479,2023-11-13,187,99.200000,2024-10-24,2025-02-05,True,0,0.000000,0,1.000000,1.000000,90.960000,1.000000
2293,2023-02-24,386,20.060000,2024-11-06,,False,0,0.000000,0,0.000000,0.000000,101.025000,0.000000
2136,2022-07-04,430,52.310000,2023-11-02,,False,0,1.000000,2,0.600000,0.666667,0.000000,0.000000
2776,2022-02-17,137,18.760000,2024-10-11,2024-12-21,True,0,0.000000,0,0.500000,0.500000,239.640000,0.000000
98,2020-10-24,439,62.990000,2024-09-09,,False,1,1.000000,2,0.222222,0.200000,96.880000,0.000000
2218,2020-06-15,245,109.130000,2021-01-07,2024-03-29,True,0,0.000000,0,0.200000,0.000000,0.000000,0.000000
1327,2022-07-09,222,83.250000,2023-08-11,2024-04-30,True,0,0.000000,0,0.000000,0.000000,66.750000,0.000000
2659,2024-08-10,286,26.970000,2024-10-02,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
708,2025-01-13,460,116.970000,2025-03-07,2025-04-12,True,0,0.000000,0,0.500000,1.000000,0.000000,0.000000
1468,2024-05-01,153,8.770000,2024-06-03,2025-01-15,True,1,1.000000,1,0.333333,0.500000,157.995000,0.000000
2400,2022-06-23,411,104.790000,2022-09-19,,False,0,0.000000,0,0.500000,0.000000,0.000000,0.000000
2701,2020-05-24,234,93.710000,2023-04-29,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
978,2025-01-21,37,85.690000,2025-02-04,,False,0,1.000000,2,0.200000,0.250000,84.753333,0.000000
1089,2024-03-06,191,47.460000,2024-08-03,,False,0,0.000000,0,0.666667,1.000000,53.730000,1.000000
2341,2023-02-07,126,78.060000,2023-04-13,,False,0,1.000000,2,0.333333,0.500000,0.000000,0.000000
2560,2021-07-29,499,101.120000,2025-01-01,,False,0,1.000000,1,0.000000,0.000000,144.335000,1.000000
2532,2023-06-30,392,99.450000,2024-04-12,2025-02-12,True,0,1.000000,2,0.250000,0.000000,0.000000,1.000000
454,2023-08-27,401,27.210000,2024-09-15,2025-01-03,True,0,1.000000,1,0.000000,0.000000,133.405000,1.000000
2720,2020-07-22,80,58.070000,2024-07-15,,False,1,1.000000,1,0.250000,0.000000,140.363333,1.000000
2475,2023-11-18,319,87.330000,2024-06-17,2024-09-27,True,1,0.500000,2,0.500000,0.500000,113.840000,1.000000
2977,2023-03-02,275,51.950000,2025-03-06,,False,0,0.000000,0,0.200000,0.500000,0.000000,0.000000
1860,2024-12-09,470,78.590000,2025-03-17,2025-05-04,True,0,1.000000,1,0.250000,0.000000,0.000000,0.000000
2079,2022-01-28,123,74.030000,2022-08-18,,False,0,1.000000,1,0.333333,0.000000,0.000000,0.000000
627,2024-01-07,168,27.690000,2024-03-31,,False,0,0.000000,0,0.333333,0.333333,0.000000,0.000000
2839,2020-10-30,438,107.270000,2021-04-27,2025-02-25,True,1,1.000000,1,0.800000,0.666667,0.000000,0.000000
30,2021-11-23,192,71.710000,2023-09-27,2022-08-11,True,1,1.000000,1,0.000000,0.000000,0.000000,1.000000
32,2025-01-18,123,18.470000,2025-03-09,2025-01-26,True,0,0.000000,0,0.200000,0.000000,116.455000,1.000000
710,2021-05-12,113,90.730000,2023-07-27,2022-03-28,True,1,0.833333,6,0.000000,0.000000,36.450000,1.000000
1567,2021-09-06,283,109.480000,2023-08-19,,False,1,1.000000,2,0.333333,0.000000,67.340000,1.000000
1539,2025-03-12,384,34.810000,2025-05-06,2025-04-15,True,1,1.000000,1,0.500000,0.666667,126.905000,0.000000
1634,2024-04-26,437,83.430000,2024-05-31,,False,0,0.000000,0,0.500000,0.000000,0.000000,0.000000
2578,2023-10-18,192,105.130000,2024-06-29,2024-12-21,True,0,0.000000,0,0.000000,0.000000,43.990000,0.000000
1147,2021-06-15,369,61.470000,2025-05-05,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
785,2024-12-03,308,59.920000,2024-12-15,2025-03-04,True,0,1.000000,1,0.250000,0.000000,95.695000,0.000000
830,2024-03-31,344,102.450000,2025-04-08,,False,0,1.000000,1,0.000000,0.000000,96.990000,1.000000
577,2022-09-18,27,14.490000,2022-12-23,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2547,2023-06-29,34,95.300000,2024-11-11,2023-06-30,True,0,1.000000,3,0.333333,0.000000,0.000000,2.000000
2440,2023-05-01,210,76.890000,2023-11-12,2023-09-28,True,0,1.000000,1,0.250000,0.000000,85.270000,0.000000
1340,2023-05-17,464,117.380000,2024-10-09,,False,0,1.000000,1,0.000000,0.000000,148.365000,0.000000
615,2024-11-25,128,29.410000,2024-12-31,2025-03-19,True,0,1.000000,2,0.333333,0.000000,171.040000,0.000000
2501,2024-09-15,322,97.510000,2025-01-02,2024-11-18,True,0,0.000000,0,0.000000,0.000000,201.830000,0.000000
906,2022-01-19,434,13.600000,2024-12-21,2025-01-08,True,0,1.000000,1,0.500000,0.000000,0.000000,0.000000
1730,2024-06-05,433,100.280000,2024-10-27,,False,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
2426,2023-03-04,172,81.130000,2025-03-30,,False,0,0.000000,0,0.333333,0.500000,122.200000,2.000000
1071,2025-02-22,254,10.840000,2025-03-29,2025-05-04,True,0,1.000000,2,0.000000,0.000000,55.015000,1.000000
1832,2022-11-18,115,103.750000,2023-02-09,,False,0,1.000000,3,0.000000,0.000000,0.000000,0.000000
1923,2024-02-26,153,64.970000,2024-11-14,2024-06-02,True,0,0.666667,3,0.666667,0.000000,87.683333,0.000000
368,2024-05-24,59,62.520000,2024-12-31,,False,0,0.000000,0,0.500000,0.000000,135.840000,0.000000
705,2021-11-06,308,66.080000,2023-09-06,,False,0,0.000000,0,0.250000,0.000000,0.000000,0.000000
431,2024-05-31,259,66.230000,2024-08-17,,False,1,1.000000,4,0.666667,1.000000,107.846667,1.000000
1016,2025-01-25,283,97.600000,2025-03-11,,False,1,1.000000,1,0.000000,0.000000,92.220000,1.000000
2041,2021-07-04,292,28.290000,2021-12-20,,False,0,1.000000,3,0.500000,1.000000,0.000000,0.000000
2431,2023-12-02,300,33.500000,2025-03-09,2024-08-23,True,1,1.000000,1,1.000000,1.000000,117.857500,2.000000
2557,2023-03-24,325,43.470000,2024-02-07,2024-07-26,True,0,1.000000,1,0.285714,0.000000,0.000000,0.000000
419,2024-01-11,162,97.950000,2024-07-22,2024-07-05,True,1,1.000000,2,0.500000,1.000000,27.820000,0.000000
1064,2023-01-03,433,33.090000,2024-07-28,2023-11-10,True,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
2555,2020-08-12,398,78.520000,2021-08-15,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1056,2022-05-01,49,111.110000,2023-04-18,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1324,2020-09-24,213,36.040000,2024-04-01,2025-01-20,True,1,1.000000,3,1.000000,1.000000,0.000000,0.000000
1848,2021-10-20,455,31.660000,2025-01-14,,False,0,1.000000,1,0.250000,0.500000,0.000000,0.000000
1069,2025-03-21,359,104.410000,2025-04-28,2025-05-02,True,0,1.000000,2,0.500000,0.666667,46.685000,0.000000
2083,2021-04-26,273,45.900000,2023-11-09,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1601,2024-03-23,149,73.940000,2024-08-07,,False,0,0.000000,1,0.000000,0.000000,0.000000,0.000000
2696,2025-04-18,367,12.330000,2025-04-22,,False,0,1.000000,1,0.000000,0.000000,83.030000,0.000000
1856,2021-12-27,89,51.100000,2025-01-28,2022-09-03,True,0,0.000000,0,0.500000,0.500000,0.000000,0.000000
1097,2023-12-25,52,89.070000,2024-07-05,,False,0,0.000000,0,0.000000,0.000000,140.270000,0.000000
663,2021-05-13,256,60.610000,2021-10-26,,False,0,1.000000,1,1.000000,1.000000,0.000000,0.000000
2460,2021-09-22,361,34.440000,2023-01-23,,False,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
2539,2024-02-25,217,117.730000,2025-01-16,2024-03-14,True,0,1.000000,2,0.000000,0.000000,-14.720000,1.000000
2642,2023-08-06,99,9.680000,2023-12-22,2024-03-15,True,1,1.000000,2,0.333333,0.000000,109.493333,0.000000
428,2023-01-02,343,117.400000,2023-02-09,2024-05-27,True,0,0.666667,3,0.000000,0.000000,0.000000,0.000000
133,2023-06-01,64,34.320000,2023-08-08,,False,1,1.000000,3,0.000000,0.000000,117.050000,0.000000
1465,2021-04-29,493,91.130000,2021-09-22,,False,0,1.000000,2,0.400000,0.000000,0.000000,0.000000
2525,2020-07-18,162,49.060000,2023-01-04,,False,0,0.000000,0,0.333333,0.333333,0.000000,0.000000
165,2025-04-26,391,58.190000,2025-05-07,,False,0,1.000000,1,0.200000,0.333333,0.000000,0.000000
2756,2020-11-09,411,18.290000,2024-07-25,2023-08-26,True,1,1.000000,1,0.500000,0.500000,86.570000,0.000000
1452,2023-06-17,44,118.740000,2023-10-10,2024-11-26,True,0,0.000000,0,0.000000,0.000000,64.166667,0.000000
1338,2022-10-15,208,108.380000,2024-06-10,2022-12-02,True,0,0.000000,0,0.000000,0.000000,87.550000,1.000000
932,2020-08-13,270,58.200000,2023-07-20,2025-04-09,True,0,0.000000,0,1.000000,1.000000,0.000000,0.000000
860,2025-02-19,81,83.460000,2025-03-04,2025-03-27,True,1,1.000000,2,0.000000,0.000000,114.500000,1.000000
2074,2025-04-10,277,18.560000,2025-05-08,2025-04-10,True,1,1.000000,3,0.000000,0.000000,177.020000,0.000000
717,2021-11-01,327,55.690000,2023-03-05,2023-10-08,True,0,1.000000,1,0.250000,0.000000,0.000000,0.000000
668,2020-05-08,238,15.370000,2020-09-04,,False,0,0.000000,1,0.250000,1.000000,0.000000,0.000000
2907,2021-11-03,146,28.230000,2025-03-30,,False,0,0.000000,0,0.500000,0.000000,106.060000,0.000000
2001,2022-06-03,266,71.500000,2025-01-01,2023-04-10,True,1,1.000000,2,0.500000,0.000000,0.000000,0.000000
2351,2024-02-25,103,24.000000,2025-03-12,2024-08-14,True,0,1.000000,1,0.333333,0.000000,49.560000,0.000000
1884,2022-10-29,101,22.560000,2023-04-26,2024-01-05,True,0,0.000000,0,0.250000,1.000000,0.000000,0.000000
1684,2021-11-03,185,92.820000,2022-12-13,,False,0,1.000000,2,0.333333,0.333333,0.000000,0.000000
2962,2024-04-03,419,58.790000,2024-07-20,2024-04-05,True,0,0.000000,1,0.000000,0.000000,128.370000,0.000000
2674,2023-08-16,185,93.030000,2023-11-07,2023-11-10,True,0,0.000000,0,0.250000,0.000000,0.000000,0.000000
2129,2021-10-29,112,30.660000,2022-09-09,2024-08-18,True,0,0.666667,3,0.333333,0.333333,0.000000,0.000000
2217,2021-09-18,493,26.050000,2022-04-29,,False,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
1908,2020-07-10,51,56.920000,2021-04-09,,False,0,1.000000,1,0.000000,0.000000,0.000000,1.000000
233,2024-02-07,253,47.190000,2024-08-01,2025-04-06,True,0,0.000000,0,0.000000,0.000000,136.230000,0.000000
109,2021-03-02,314,28.470000,2021-09-03,,False,0,1.000000,1,1.000000,1.000000,0.000000,0.000000
366,2021-01-25,156,95.410000,2024-11-30,2024-02-25,True,0,1.000000,1,1.000000,0.000000,0.000000,1.000000
261,2023-08-15,372,104.710000,2025-05-07,,False,0,0.000000,0,0.250000,0.333333,61.790000,0.000000
688,2024-04-16,303,94.020000,2024-09-26,2024-06-20,True,0,1.000000,1,0.333333,0.500000,120.280000,0.000000
1164,2024-02-17,294,40.340000,2024-11-22,,False,0,1.000000,1,0.000000,0.000000,62.835000,0.000000
1568,2024-12-18,402,5.580000,2025-01-21,2025-02-14,True,0,0.000000,0,0.000000,0.000000,122.390000,0.000000
140,2022-12-11,43,55.130000,2023-02-19,,False,0,0.000000,0,0.333333,0.333333,0.000000,0.000000
638,2024-12-04,146,114.920000,2024-12-15,,False,1,1.000000,1,1.000000,1.000000,71.560000,0.000000
1173,2021-03-19,89,38.060000,2022-10-21,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
766,2023-11-14,425,95.450000,2023-12-02,,False,0,0.000000,0,0.400000,0.333333,117.530000,0.000000
1367,2022-06-21,337,66.420000,2025-04-01,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
671,2022-08-11,313,73.690000,2022-12-09,2024-06-19,True,0,1.000000,2,0.000000,0.000000,0.000000,1.000000
1395,2020-12-03,153,8.610000,2023-03-18,2021-02-22,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1309,2024-07-17,127,47.140000,2024-10-09,,False,0,1.000000,1,0.000000,0.000000,136.080000,0.000000
2003,2025-03-09,133,112.810000,2025-04-01,2025-05-01,True,0,0.000000,0,0.000000,0.000000,125.200000,0.000000
957,2021-06-11,65,19.190000,2024-01-05,,False,0,0.666667,3,0.200000,0.500000,75.635000,0.000000
2309,2022-05-01,292,97.130000,2023-11-20,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1879,2023-08-19,177,39.510000,2024-11-27,2024-02-01,True,0,0.000000,0,0.000000,0.000000,110.536667,1.000000
1201,2021-05-15,225,16.630000,2021-08-03,,False,0,1.000000,3,0.000000,0.000000,0.000000,1.000000
1699,2020-12-12,447,25.540000,2025-05-02,,False,0,1.000000,1,0.750000,0.000000,120.435000,0.000000
885,2022-03-01,162,33.110000,2023-11-02,,False,0,0.000000,0,0.500000,0.000000,115.220000,1.000000
692,2020-12-11,146,7.090000,2023-10-03,,False,0,1.000000,1,0.250000,0.500000,0.000000,0.000000
1751,2024-08-25,77,71.860000,2025-01-16,2024-10-18,True,0,0.000000,0,0.666667,0.500000,0.000000,0.000000
2897,2022-10-21,382,104.110000,2023-08-05,,False,0,1.000000,1,0.000000,0.000000,0.000000,1.000000
1903,2020-06-05,29,8.470000,2023-07-21,,False,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
2230,2022-11-06,489,77.450000,2025-04-09,,False,0,1.000000,2,0.166667,0.200000,108.605000,1.000000
1271,2024-10-23,76,82.520000,2024-10-28,,False,1,1.000000,3,0.500000,0.000000,64.310000,1.000000
256,2022-12-03,377,57.810000,2024-01-21,2023-07-15,True,0,0.000000,0,0.500000,0.000000,58.745000,1.000000
2165,2023-07-04,51,59.970000,2025-05-03,2023-10-28,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1353,2022-08-19,438,112.490000,2025-03-10,,False,0,0.000000,0,0.500000,0.000000,116.800000,0.000000
546,2024-04-15,127,56.830000,2024-11-14,2024-10-30,True,0,0.000000,0,0.333333,0.000000,0.000000,0.000000
2384,2022-02-28,262,58.450000,2024-09-09,2024-02-11,True,0,1.000000,1,0.250000,0.333333,0.000000,0.000000
154,2024-06-25,227,91.290000,2024-12-04,,False,1,1.000000,2,0.000000,0.000000,107.180000,0.000000
20,2024-05-31,36,40.560000,2024-09-15,,False,0,0.000000,0,0.000000,0.000000,103.547500,1.000000
1245,2024-02-25,99,9.900000,2024-05-07,,False,0,0.000000,0,0.500000,0.000000,82.460000,0.000000
412,2022-06-02,417,11.880000,2024-03-01,,False,1,1.000000,2,0.666667,0.000000,125.897500,2.000000
348,2022-03-18,147,26.490000,2022-04-04,,False,1,1.000000,1,0.500000,0.500000,0.000000,1.000000
1485,2024-06-02,405,22.990000,2024-10-26,2025-03-31,True,0,0.000000,0,0.000000,0.000000,61.790000,0.000000
468,2023-08-21,483,53.340000,2024-12-05,,False,0,0.000000,0,0.333333,0.333333,0.000000,0.000000
2049,2024-01-18,438,61.330000,2024-11-03,2024-11-04,True,0,0.000000,1,0.500000,0.000000,137.365000,0.000000
2782,2023-03-07,462,15.830000,2023-10-06,2024-06-02,True,1,1.000000,1,0.000000,0.000000,149.480000,1.000000
358,2021-02-03,219,109.650000,2022-02-22,2022-01-19,True,0,0.000000,1,0.333333,0.000000,0.000000,0.000000
1516,2020-12-15,287,39.450000,2025-03-18,,False,1,1.000000,1,0.000000,0.000000,111.250000,0.000000
2570,2025-04-10,190,73.920000,2025-04-22,2025-05-08,True,0,0.000000,0,0.500000,0.333333,68.330000,0.000000
2024,2021-03-18,22,11.270000,2025-02-15,2022-03-13,True,0,0.000000,1,0.000000,0.000000,160.610000,1.000000
1947,2021-08-04,354,84.200000,2023-04-20,2022-04-15,True,1,1.000000,3,0.250000,0.000000,0.000000,1.000000
1302,2025-02-24,27,100.720000,2025-04-11,2025-03-21,True,0,0.000000,0,0.500000,0.250000,0.000000,0.000000
553,2020-11-07,139,38.560000,2021-11-24,,False,0,0.000000,0,0.333333,1.000000,0.000000,0.000000
1808,2021-09-04,412,56.290000,2024-04-25,,False,0,1.000000,1,0.000000,0.000000,100.500000,1.000000
1945,2020-07-30,286,9.970000,2021-04-30,,False,0,1.000000,1,0.428571,0.000000,0.000000,0.000000
892,2022-04-10,117,84.650000,2022-04-18,2024-06-06,True,1,1.000000,3,1.000000,1.000000,0.000000,3.000000
928,2021-08-05,434,107.620000,2024-06-18,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1715,2023-05-01,355,109.690000,2023-10-11,2024-05-29,True,0,1.000000,1,0.333333,0.500000,0.000000,0.000000
122,2021-04-17,420,119.860000,2021-10-12,,False,0,0.666667,3,1.000000,1.000000,0.000000,0.000000
2455,2021-10-30,172,47.270000,2023-10-11,2024-01-07,True,0,1.000000,1,0.500000,0.000000,0.000000,0.000000
2265,2020-07-01,383,79.660000,2022-09-14,2020-09-16,True,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
792,2024-04-10,342,82.120000,2024-08-04,2025-03-11,True,0,0.000000,0,1.000000,1.000000,37.530000,0.000000
2150,2024-03-31,262,47.090000,2025-03-09,2025-01-26,True,0,1.000000,3,0.333333,0.000000,72.080000,0.000000
303,2024-09-28,293,55.890000,2025-03-02,,False,0,0.000000,0,0.000000,0.000000,70.060000,0.000000
1692,2020-08-01,279,54.820000,2024-11-18,2024-09-10,True,0,0.000000,1,0.500000,0.500000,234.130000,0.000000
1017,2023-09-04,101,8.880000,2023-10-26,2025-03-22,True,1,1.000000,3,0.333333,0.000000,86.020000,3.000000
1937,2024-04-17,309,112.070000,2024-12-02,,False,0,0.000000,1,0.200000,0.250000,0.000000,0.000000
1122,2024-05-15,54,35.550000,2025-04-11,2024-10-01,True,0,1.000000,2,0.200000,0.333333,76.870000,0.000000
1198,2023-09-14,404,102.520000,2024-07-27,2023-11-03,True,0,0.000000,0,0.333333,0.000000,0.000000,0.000000
2180,2021-11-24,188,111.950000,2022-07-13,2025-03-29,True,0,0.000000,0,0.666667,0.500000,0.000000,1.000000
714,2021-09-17,352,118.540000,2025-01-16,2025-01-04,True,0,0.000000,0,0.166667,0.000000,58.163333,0.000000
1405,2023-08-08,435,50.280000,2024-06-05,2024-09-23,True,0,0.000000,0,0.250000,0.500000,109.340000,0.000000
1842,2022-04-06,241,102.930000,2023-07-22,,False,1,1.000000,2,0.333333,0.400000,0.000000,0.000000
2387,2021-05-07,142,61.950000,2025-04-30,,False,0,1.000000,1,0.500000,0.666667,119.725000,0.000000
1316,2024-12-13,146,59.840000,2025-03-07,2025-05-05,True,0,0.500000,2,0.750000,0.500000,49.340000,0.000000
