customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,customer_inactivity_period_in_days,average_transaction_amount_of_a_customer_in_the_last_6_months,average_time_between_consecutive_transactions_over_the_past_year,rate_of_decline_in_transaction_frequency_over_the_last_year,decline_or_improvement_in_feedback_score_trend_over_the_last_6_months,changes_in_feedback_sentiment_from_first_to_last_recorded_feedback,average_customer_feedback_score_over_the_past_year
328,2016-03-25 12:40:57.794589,Suspended,21,Female,North,17714.810000,35.260000,0,186,0.000000,1462771.462443,0.333333,0.000000,0.000000,2.000000
2377,2018-10-11 21:41:05.274011,Inactive,33,Female,South,42679.380000,84.640000,0,37,174.230000,5096539.404585,-5.000000,0.000000,-3.000000,2.000000
330,2021-06-24 21:05:28.825461,Inactive,50,Other,West,35207.040000,68.450000,0,57,456.326667,3680907.666780,-4.000000,0.000000,-2.000000,2.000000
2378,2015-08-30 18:59:10.827059,Suspended,56,Male,West,29545.300000,62.670000,1,22,644.020000,0.000000,0.909091,3.000000,2.000000,2.500000
333,2019-02-20 22:15:08.445911,Suspended,40,Female,North,2350.570000,15.330000,0,41,150.993333,4906794.288321,0.400000,0.000000,1.000000,4.000000
334,2017-12-27 08:58:35.401359,Suspended,78,Male,East,26563.620000,45.720000,0,38,296.020000,0.000000,0.500000,0.000000,0.000000,0.000000
2383,2020-11-23 06:17:01.296299,Active,31,Other,North,48763.330000,82.520000,0,11,242.760000,3745145.670830,-2.500000,0.000000,0.000000,3.000000
340,2024-07-15 15:03:06.408519,Active,38,Other,North,38921.020000,85.630000,0,118,6.980000,5714039.875003,-0.333333,0.000000,1.000000,3.000000
2389,2015-11-30 20:53:44.382970,Inactive,67,Male,North,34021.420000,72.650000,0,156,39.190000,10451915.044400,0.333333,0.000000,-1.000000,0.000000
342,2018-02-07 00:43:50.025208,Active,33,Other,East,3379.750000,13.900000,0,27,244.300000,7183571.556048,-4.000000,0.000000,0.000000,0.000000
343,2021-07-07 22:56:29.849698,Active,58,Other,East,1886.150000,11.210000,0,30,146.590000,11071841.614573,0.250000,0.000000,-2.000000,2.000000
2392,2022-03-12 19:21:30.719667,Active,19,Female,South,18406.370000,54.510000,1,135,228.500000,0.000000,0.666667,3.000000,2.000000,3.500000
345,2024-11-13 17:53:46.284648,Inactive,42,Other,East,46011.250000,99.070000,0,72,353.560000,0.000000,0.500000,0.000000,0.000000,2.000000
347,2016-06-06 16:33:09.545821,Suspended,18,Other,South,20541.210000,35.350000,0,63,135.030000,1469603.216784,0.666667,0.000000,-1.000000,0.000000
2399,2015-12-01 16:58:40.811207,Inactive,40,Male,West,40003.200000,74.100000,0,107,449.770000,2073220.788922,-3.000000,0.000000,1.000000,3.000000
353,2025-02-20 19:58:18.488103,Active,56,Female,West,27194.670000,43.640000,0,86,1029.466667,5802013.878747,-0.666667,0.000000,0.000000,2.500000
354,2015-06-08 08:40:13.545391,Inactive,43,Male,North,37176.050000,60.230000,0,104,1022.630000,4086980.559825,-0.250000,0.000000,0.000000,3.000000
357,2020-07-16 20:30:13.919386,Inactive,78,Other,South,37980.270000,70.740000,1,273,0.000000,7149347.314772,0.333333,0.000000,-1.000000,0.000000
2407,2017-09-26 22:34:09.699656,Active,76,Other,South,33573.330000,72.530000,0,42,400.525000,7825436.836123,-1.000000,0.000000,-1.000000,0.000000
2408,2019-02-08 17:30:15.120093,Suspended,60,Other,East,28967.200000,54.500000,0,183,0.000000,4059103.979019,0.000000,0.000000,0.000000,0.000000
362,2015-10-07 02:09:16.530303,Inactive,49,Male,North,9289.960000,18.980000,0,180,0.000000,3755229.269031,-2.000000,0.000000,0.000000,1.000000
364,2016-06-13 17:24:29.357836,Inactive,56,Other,North,12276.730000,0.420000,0,81,176.630000,6434061.481823,-0.333333,0.000000,-2.000000,0.000000
365,2022-10-14 11:21:45.828466,Suspended,64,Other,North,28922.840000,84.820000,0,102,21.440000,0.000000,0.666667,0.000000,0.000000,0.000000
2412,2015-05-18 01:49:01.633672,Inactive,34,Male,South,15027.700000,32.460000,0,58,396.745000,9005776.188346,0.250000,0.000000,0.000000,0.000000
367,2017-04-28 23:31:54.173594,Suspended,58,Male,South,22360.630000,29.250000,0,74,85.780000,6506620.284562,-0.333333,-1.000000,0.000000,1.500000
2415,2017-10-02 08:48:17.834502,Inactive,28,Female,East,5522.570000,11.070000,0,116,165.450000,3549945.847886,0.714286,0.000000,0.000000,0.000000
370,2024-03-17 07:05:30.114840,Suspended,24,Female,East,49132.140000,100.000000,0,56,458.313333,4997510.154935,0.000000,0.000000,1.000000,4.000000
372,2025-04-25 19:50:16.652021,Inactive,18,Female,North,23534.300000,49.990000,0,64,358.425000,5177261.936691,0.000000,0.000000,0.000000,4.000000
373,2016-06-01 16:23:40.133608,Suspended,20,Male,West,19269.380000,41.510000,1,114,732.506667,3176886.467414,-2.500000,0.000000,3.000000,4.000000
2422,2018-03-12 19:59:48.675971,Inactive,72,Male,East,13290.760000,19.880000,0,62,77.400000,12802659.234230,0.250000,0.000000,0.000000,3.000000
376,2018-06-12 04:30:18.153919,Suspended,33,Other,South,21765.280000,43.200000,0,163,901.725000,4118668.763021,0.166667,0.000000,1.000000,3.000000
380,2015-07-10 13:35:40.544741,Inactive,26,Male,East,22621.970000,43.610000,1,187,0.000000,15166404.798657,0.500000,-1.333333,0.000000,3.000000
2428,2016-03-31 18:12:41.116115,Suspended,76,Other,North,20228.170000,27.570000,0,73,363.070000,16327975.649269,0.000000,0.000000,-1.000000,0.000000
385,2020-09-21 12:12:08.805354,Active,63,Male,East,12308.620000,35.000000,0,73,661.860000,12017210.536908,-2.000000,0.000000,1.000000,3.000000
387,2019-12-13 01:25:19.326104,Suspended,49,Other,North,14671.830000,29.940000,0,203,0.000000,3009883.963796,-0.333333,0.500000,1.000000,3.666667
2435,2020-06-16 17:05:04.748272,Suspended,67,Other,West,31021.880000,53.000000,1,299,0.000000,1354323.462566,0.250000,0.000000,-2.000000,2.666667
2436,2015-07-28 09:11:58.872450,Inactive,18,Female,West,4454.070000,26.700000,0,11,227.885000,4489241.296965,-0.333333,0.000000,-1.000000,2.000000
2437,2017-01-19 09:57:14.938015,Active,63,Male,South,47568.220000,95.790000,0,20,222.510000,938446.998075,0.600000,0.000000,-1.000000,0.000000
2438,2017-03-22 13:16:46.219821,Inactive,21,Other,West,28321.350000,47.080000,1,501,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000
393,2024-08-24 05:36:10.667004,Suspended,51,Female,West,29402.090000,59.810000,0,104,60.910000,6393610.711155,0.400000,-2.333333,-3.000000,2.750000
2441,2024-08-15 04:36:00.307847,Suspended,35,Other,South,386.760000,7.990000,1,328,0.000000,1248448.277286,0.333333,0.000000,0.000000,0.000000
395,2021-04-04 00:43:42.918509,Inactive,45,Male,West,42314.390000,89.080000,0,141,312.520000,0.000000,0.750000,0.000000,0.000000,2.000000
396,2022-01-06 14:47:02.054739,Active,79,Female,North,19521.720000,44.980000,1,150,674.520000,3892780.623643,-0.250000,2.000000,0.000000,4.000000
397,2022-12-22 23:01:00.164908,Suspended,57,Male,North,30589.030000,58.800000,1,289,0.000000,0.000000,0.833333,0.000000,-3.000000,2.000000
399,2018-07-30 15:54:59.171041,Suspended,44,Other,West,29303.210000,61.280000,0,196,0.000000,5184856.142206,-0.500000,0.000000,1.000000,0.000000
401,2016-11-23 18:28:05.152741,Active,51,Other,East,19707.990000,56.370000,0,69,359.260000,11377281.597218,0.500000,0.000000,1.000000,0.000000
2449,2016-04-13 08:56:16.632537,Active,60,Male,West,45928.640000,86.390000,0,82,286.562500,1744664.000768,0.000000,0.000000,-1.000000,0.000000
2450,2021-02-14 17:51:03.585999,Active,42,Male,South,15109.390000,48.980000,0,239,0.000000,1978952.791350,-0.250000,0.000000,0.000000,0.000000
2453,2023-12-04 01:18:47.275964,Suspended,68,Male,South,27989.780000,53.580000,0,267,0.000000,5582908.634539,0.333333,0.000000,2.000000,3.000000
2454,2016-06-30 07:01:20.725982,Active,59,Other,North,20764.970000,37.810000,1,411,0.000000,0.000000,1.000000,-1.500000,-1.000000,3.000000
407,2016-03-17 10:34:39.412067,Suspended,72,Female,East,47177.350000,83.810000,0,82,242.783333,4942617.685007,-0.333333,0.000000,-1.000000,3.000000
409,2019-03-02 16:06:05.479479,Active,24,Male,West,14303.020000,21.420000,0,70,534.855000,8008959.919809,0.600000,0.000000,-1.000000,2.500000
411,2020-07-02 08:57:18.508902,Inactive,42,Other,East,35860.800000,86.900000,1,249,0.000000,5044718.762505,-1.000000,0.000000,-2.000000,3.000000
413,2022-12-26 13:24:05.089947,Inactive,63,Female,North,13398.490000,26.490000,0,159,98.920000,8272597.611857,0.500000,0.000000,-1.000000,3.000000
2461,2017-08-24 17:37:25.604530,Active,40,Male,West,7275.510000,35.140000,0,49,198.670000,25854766.141635,0.333333,0.000000,0.000000,0.000000
415,2017-09-27 09:14:30.278346,Suspended,21,Male,West,2285.080000,24.480000,0,27,382.530000,11424874.633221,-0.500000,0.000000,0.000000,0.000000
2464,2016-03-22 13:34:19.393638,Inactive,26,Female,East,15932.000000,23.530000,0,65,292.956667,5283801.904536,0.428571,0.000000,-2.000000,2.000000
2465,2023-06-14 20:45:31.656207,Inactive,77,Female,North,27911.780000,56.770000,0,65,512.720000,5721642.712516,-1.500000,0.000000,-2.000000,2.000000
2466,2024-01-31 20:33:04.383009,Suspended,57,Other,South,41299.580000,88.790000,0,49,1504.610000,8974875.405400,-0.333333,0.000000,0.000000,0.000000
423,2020-01-24 16:11:28.602280,Active,29,Other,South,42210.130000,89.840000,0,88,295.180000,2937434.818853,-1.000000,0.000000,-1.000000,1.000000
425,2017-06-19 11:58:41.145523,Active,59,Male,East,8893.110000,14.190000,1,721,0.000000,0.000000,1.000000,0.000000,1.000000,2.500000
2473,2024-08-14 07:18:11.034431,Active,26,Male,South,25651.060000,51.230000,0,195,0.000000,5604852.872041,-1.000000,0.000000,-2.000000,2.000000
429,2017-06-09 03:32:50.003443,Inactive,67,Male,North,49573.470000,100.000000,1,595,0.000000,0.000000,1.000000,0.000000,-2.000000,0.000000
430,2019-09-18 06:32:36.485873,Inactive,68,Male,North,2763.460000,0.000000,0,64,117.970000,12525196.288808,-1.000000,0.000000,0.000000,0.000000
2478,2020-12-16 11:27:47.911973,Active,60,Male,North,7473.740000,15.780000,0,160,327.740000,9286798.308882,0.500000,0.000000,0.000000,0.000000
432,2021-07-13 14:22:26.854872,Inactive,65,Other,South,15449.810000,26.660000,1,186,0.000000,0.000000,0.000000,0.000000,-1.000000,2.000000
2481,2023-04-27 02:15:22.045076,Inactive,31,Other,North,43136.860000,89.660000,0,51,370.390000,3046745.379249,-1.250000,0.000000,1.000000,4.000000
434,2016-07-28 21:27:21.361441,Active,43,Female,East,18763.810000,31.880000,0,71,685.560000,5371677.952406,-0.666667,0.000000,2.000000,0.000000
2484,2020-04-13 00:37:46.223612,Active,39,Male,South,30471.740000,63.490000,0,102,225.300000,3382214.336861,0.250000,0.000000,-1.000000,0.000000
437,2017-12-21 01:42:45.712625,Active,53,Female,East,25069.720000,46.450000,0,14,836.595000,8999683.194562,0.000000,0.000000,1.000000,0.000000
2485,2023-06-18 21:24:22.552766,Suspended,66,Male,South,23528.600000,62.660000,0,202,0.000000,735523.565894,0.000000,0.000000,2.000000,4.000000
439,2023-08-26 07:22:07.762004,Active,42,Other,North,43678.860000,91.430000,1,125,480.330000,10732826.876339,0.333333,2.000000,3.000000,3.000000
440,2019-03-21 20:05:48.410207,Inactive,62,Male,North,26087.260000,35.880000,0,163,1067.250000,0.000000,0.800000,0.000000,0.000000,0.000000
2489,2020-10-01 17:23:54.045774,Suspended,64,Male,South,37022.340000,77.070000,0,54,633.423333,3877766.856791,-0.500000,0.000000,-2.000000,2.000000
445,2021-08-23 17:20:14.017647,Active,74,Male,South,5071.050000,32.680000,0,110,662.415000,3283765.722626,0.333333,0.000000,-1.000000,3.000000
446,2025-05-03 07:29:31.791366,Inactive,59,Male,East,26874.290000,46.730000,0,36,350.970000,12077598.859813,0.000000,0.000000,1.000000,3.000000
447,2018-08-05 12:53:05.359780,Active,43,Male,South,6060.540000,7.260000,1,380,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2493,2021-03-19 14:03:58.402957,Inactive,38,Other,East,21284.290000,49.090000,0,83,347.785000,3541048.683664,0.600000,0.000000,0.000000,3.000000
2495,2020-07-11 08:34:25.522473,Suspended,22,Female,North,36695.360000,67.630000,0,42,384.900000,4465109.358244,-0.500000,0.000000,3.000000,0.000000
2497,2021-02-09 01:58:25.146312,Suspended,69,Male,North,26016.500000,50.700000,0,260,0.000000,6760564.784184,-1.000000,0.000000,-2.000000,2.500000
2502,2023-11-23 10:31:11.107527,Active,48,Other,South,46278.850000,93.550000,1,316,0.000000,128003.579273,0.333333,0.000000,-2.000000,2.000000
456,2023-08-12 15:14:08.142817,Active,76,Other,East,40169.190000,72.850000,0,31,700.092500,4446181.851457,-5.000000,0.000000,2.000000,3.000000
457,2021-01-26 00:27:04.121458,Inactive,53,Female,West,16483.620000,55.410000,0,18,159.530000,5832556.109408,0.250000,0.000000,1.000000,2.500000
458,2024-08-02 10:05:14.448519,Inactive,50,Female,South,44429.330000,84.230000,0,153,212.095000,1317304.851512,0.000000,0.500000,1.000000,2.666667
2505,2022-04-10 14:39:29.159033,Inactive,25,Female,West,492.130000,18.350000,1,326,0.000000,0.000000,0.666667,0.000000,1.000000,0.000000
2507,2024-06-07 22:24:57.112914,Active,52,Other,West,42516.480000,76.520000,0,307,0.000000,3556992.198734,0.000000,0.000000,-1.000000,0.000000
461,2016-09-24 06:40:15.329685,Inactive,27,Male,East,35395.480000,63.620000,0,56,296.280000,8297175.921086,-3.000000,0.000000,-1.000000,0.000000
2510,2021-06-16 08:44:32.347243,Active,74,Male,East,45899.240000,100.000000,1,52,2429.775000,5647040.835162,0.200000,0.000000,0.000000,3.000000
464,2024-07-13 05:14:01.770999,Suspended,35,Male,North,9481.790000,3.860000,1,525,0.000000,0.000000,1.000000,0.000000,-1.000000,2.000000
2515,2022-06-05 20:33:45.069036,Inactive,63,Other,West,17347.740000,28.700000,1,467,0.000000,0.000000,1.000000,0.000000,-1.000000,3.000000
469,2019-05-06 18:18:30.454883,Active,61,Female,West,39393.940000,79.090000,0,183,0.000000,2260057.627888,-5.000000,0.000000,1.000000,2.500000
2518,2016-12-02 02:48:01.585464,Active,76,Female,East,27813.980000,62.710000,1,410,0.000000,0.000000,1.000000,0.000000,-1.000000,3.000000
471,2017-05-19 19:59:13.086079,Active,41,Other,West,26583.910000,64.470000,0,73,138.150000,0.000000,0.750000,0.000000,-1.000000,4.000000
2521,2022-02-08 11:16:32.252012,Suspended,48,Male,East,7612.670000,13.330000,1,91,895.560000,7708293.962537,0.333333,0.000000,-2.000000,2.000000
474,2024-11-18 02:12:31.817509,Inactive,51,Female,South,29580.420000,49.730000,0,154,632.740000,8657327.247769,0.000000,0.000000,0.000000,3.500000
475,2018-08-17 14:19:59.390114,Suspended,52,Other,West,5144.630000,19.130000,0,29,519.960000,6494038.020895,-0.666667,0.000000,3.000000,0.000000
2522,2019-02-23 19:51:32.282790,Suspended,21,Male,South,30158.550000,56.270000,0,53,441.640000,14955372.499487,0.500000,0.000000,1.000000,0.000000
477,2024-12-22 17:51:28.352168,Suspended,78,Male,South,39099.250000,77.510000,0,217,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000
2528,2023-12-05 05:15:09.863735,Active,31,Male,North,36276.480000,58.780000,0,103,848.770000,10827468.063286,-0.500000,0.000000,0.000000,0.000000
483,2016-05-29 02:07:48.273980,Active,38,Female,West,19186.480000,43.030000,1,132,794.090000,0.000000,0.666667,0.000000,4.000000,6.000000
484,2020-05-03 10:09:54.923343,Active,62,Other,East,32658.460000,91.250000,0,117,974.300000,5158840.065493,-0.333333,0.000000,-3.000000,1.666667
2531,2017-03-03 02:35:32.653208,Active,41,Other,North,3436.690000,1.100000,0,70,152.300000,9574762.195337,-2.000000,2.000000,2.000000,3.000000
2533,2021-01-10 03:56:05.770313,Active,61,Other,East,26948.440000,71.910000,0,11,2004.570000,8826865.364171,-0.333333,0.000000,-1.000000,3.000000
2537,2015-10-19 22:44:56.285380,Inactive,32,Other,South,26994.640000,50.000000,0,84,172.575000,7048015.090497,-0.333333,0.000000,-1.000000,0.000000
491,2015-06-08 20:39:33.442727,Active,25,Female,North,33213.080000,80.350000,0,61,332.955000,4361641.533303,0.000000,0.000000,0.000000,4.000000
492,2023-05-25 20:48:12.254639,Suspended,30,Male,North,3858.720000,11.970000,0,228,0.000000,4498005.235848,0.000000,0.000000,1.000000,3.000000
493,2018-01-12 11:42:29.980729,Inactive,59,Male,East,10694.360000,19.200000,1,327,0.000000,0.000000,0.500000,0.000000,-3.000000,2.000000
2540,2018-03-02 11:27:22.386272,Active,46,Male,South,27130.330000,53.210000,0,2,433.406667,6005347.032422,0.400000,0.000000,-1.000000,2.000000
495,2020-07-02 00:01:21.227752,Active,64,Female,South,30761.990000,29.000000,0,165,323.620000,2953935.686224,-0.666667,0.000000,1.000000,4.333333
496,2017-06-27 10:24:35.882151,Active,32,Female,East,5285.160000,1.410000,0,47,591.020000,414014.659821,0.400000,0.000000,1.000000,4.000000
2546,2018-12-19 08:50:33.811226,Active,47,Female,North,7011.680000,15.870000,0,82,474.660000,10514029.816574,0.000000,0.000000,-1.000000,2.000000
499,2015-10-04 21:30:09.473700,Suspended,59,Female,North,17635.800000,41.160000,1,232,0.000000,0.000000,0.500000,0.000000,0.000000,3.000000
2551,2017-08-01 00:10:12.100936,Suspended,66,Female,North,3343.250000,0.000000,1,551,0.000000,0.000000,1.000000,0.000000,1.000000,1.500000
2556,2020-01-15 12:16:32.445792,Inactive,22,Female,South,3889.830000,12.570000,0,75,203.810000,11319530.826910,-0.500000,0.000000,0.000000,0.000000
2558,2020-10-18 02:10:39.937889,Inactive,42,Female,West,11348.070000,38.980000,0,131,913.730000,17033323.699993,0.000000,0.000000,0.000000,0.000000
2559,2024-01-21 19:40:43.479759,Inactive,21,Other,West,23100.140000,53.820000,0,67,945.910000,180256.330567,0.600000,0.000000,0.000000,0.000000
512,2019-06-19 16:21:40.126093,Active,65,Female,West,38487.640000,58.860000,1,74,62.350000,6561506.387527,-3.000000,3.000000,1.000000,2.500000
2561,2019-02-04 03:56:08.463758,Inactive,21,Other,East,17948.080000,11.000000,0,64,908.425000,4960961.708446,0.000000,0.000000,-2.000000,2.000000
514,2020-10-07 12:11:18.573401,Inactive,47,Other,East,12550.480000,22.410000,0,155,438.660000,6869521.665048,0.250000,0.000000,1.000000,0.000000
515,2021-03-02 21:32:29.749442,Active,70,Other,North,20668.100000,56.600000,1,170,445.890000,5209831.830235,-1.000000,0.000000,1.000000,4.000000
2562,2024-02-01 12:06:58.261952,Active,26,Other,West,36977.610000,76.160000,0,89,413.840000,0.000000,0.000000,0.000000,1.000000,4.000000
517,2015-12-03 23:56:42.339330,Active,71,Female,West,48875.280000,100.000000,0,97,379.136667,391069.776695,-0.500000,0.000000,-3.000000,2.000000
518,2016-03-31 09:50:16.753925,Active,67,Female,West,12581.700000,26.540000,0,79,421.010000,0.000000,0.666667,0.000000,0.000000,0.000000
2565,2018-12-06 23:07:47.063418,Suspended,42,Other,North,14552.870000,28.050000,0,108,164.120000,9599684.868751,0.571429,1.000000,1.000000,3.500000
520,2018-03-13 12:07:01.752637,Suspended,33,Female,South,27203.690000,48.870000,0,21,521.006667,5000867.590091,0.700000,0.000000,1.000000,4.000000
521,2021-02-26 07:36:02.339340,Suspended,46,Female,North,31095.340000,79.470000,0,9,383.520000,9240202.586966,-0.500000,0.000000,-1.000000,0.000000
2569,2017-02-21 03:27:00.418761,Inactive,34,Male,East,2772.280000,0.000000,0,105,596.080000,15825991.285072,0.000000,0.000000,0.000000,3.000000
523,2015-09-12 12:27:28.137435,Inactive,48,Other,West,24941.300000,53.670000,0,40,935.570000,20986907.498605,0.333333,0.000000,-1.000000,3.000000
2572,2018-09-15 19:36:46.695403,Active,63,Female,South,17849.630000,25.770000,0,201,0.000000,13888526.483680,0.333333,0.000000,-1.000000,0.000000
525,2017-03-23 04:45:43.441721,Suspended,22,Other,West,47595.110000,93.560000,1,210,0.000000,4300955.621418,0.000000,0.000000,0.000000,4.000000
2573,2025-03-19 08:02:27.890192,Active,28,Female,South,11011.470000,16.290000,1,227,0.000000,0.000000,0.666667,2.000000,2.000000,3.000000
528,2024-06-30 03:25:40.270772,Active,57,Other,West,10674.960000,21.750000,0,22,562.710000,12841558.066709,-0.500000,0.000000,0.000000,3.000000
2577,2016-09-10 01:03:11.126281,Inactive,40,Female,North,22386.910000,56.660000,0,51,386.610000,12175099.903775,0.666667,0.000000,0.000000,0.000000
2581,2020-01-06 07:19:41.697626,Suspended,30,Female,South,6094.900000,9.490000,1,236,0.000000,0.000000,0.800000,0.000000,-1.000000,2.000000
534,2023-08-20 10:54:06.993838,Suspended,79,Female,East,33245.090000,66.010000,0,75,380.250000,13481738.860793,-1.000000,0.000000,2.000000,4.500000
2582,2016-06-23 20:57:56.471700,Inactive,63,Other,North,41835.310000,69.210000,0,80,237.550000,0.000000,0.500000,0.000000,0.000000,3.500000
2583,2017-01-29 07:15:40.757768,Active,77,Other,South,39879.590000,69.850000,0,53,223.485000,5583177.685065,-0.250000,0.000000,0.000000,0.000000
2584,2025-03-25 12:00:20.834633,Inactive,33,Female,North,36044.660000,71.200000,0,65,217.140000,7292868.149327,-0.333333,0.000000,-1.000000,3.000000
2585,2023-02-27 07:13:48.263286,Inactive,65,Other,North,17085.100000,36.250000,0,27,447.821667,3927537.482035,-0.750000,0.000000,-1.000000,3.500000
2586,2024-07-23 04:27:18.758424,Active,67,Female,East,5430.540000,28.090000,1,398,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
540,2019-08-18 21:20:31.143575,Active,36,Male,North,27176.170000,49.430000,0,52,30.185000,6411973.443513,-0.666667,0.000000,2.000000,0.000000
2587,2018-09-11 03:14:39.878443,Inactive,21,Other,West,13509.380000,22.640000,1,112,1175.675000,3576991.335063,-0.500000,0.000000,0.000000,2.000000
542,2018-06-15 03:46:34.782909,Suspended,18,Female,North,36460.390000,66.910000,0,17,633.170000,6863334.863249,-1.500000,0.000000,2.000000,4.000000
2589,2016-09-28 08:45:59.055672,Inactive,26,Other,West,43690.450000,81.580000,0,43,497.040000,8920002.586388,-3.000000,0.000000,1.000000,0.000000
2591,2019-11-13 02:07:40.466203,Active,37,Male,East,19634.310000,49.250000,0,90,80.505000,7605883.136911,-1.000000,0.000000,3.000000,4.000000
545,2022-05-31 11:55:43.024719,Suspended,51,Other,East,6128.290000,23.750000,0,55,727.056667,4356047.745241,-1.000000,2.000000,2.000000,4.000000
548,2016-09-08 06:41:39.008015,Inactive,70,Male,South,36146.200000,78.930000,0,27,636.262500,6313825.812227,-0.666667,0.000000,0.000000,4.000000
549,2025-01-03 19:41:40.042163,Suspended,69,Male,South,30806.090000,77.120000,0,200,0.000000,1888541.780998,0.000000,-1.000000,-1.000000,2.333333
550,2015-09-24 05:44:54.767426,Inactive,31,Other,South,29683.480000,65.240000,0,92,334.005000,6678255.035921,-1.000000,0.000000,-1.000000,3.000000
551,2022-09-02 15:00:39.009249,Suspended,36,Other,West,22251.950000,46.580000,0,9,363.540000,4090181.364489,-0.333333,0.000000,-1.000000,0.000000
552,2018-05-24 05:02:20.287376,Inactive,24,Male,East,41956.430000,88.130000,0,12,871.330000,0.000000,0.000000,0.000000,0.000000,0.000000
2600,2017-01-30 20:34:05.219038,Inactive,64,Other,South,30090.440000,54.600000,1,221,0.000000,6384820.713640,0.000000,0.000000,0.000000,3.000000
2601,2023-06-04 15:17:54.262337,Active,79,Female,West,49806.230000,100.000000,0,78,66.280000,8075766.547602,-0.500000,0.000000,0.000000,0.000000
2604,2021-03-14 05:09:01.729874,Inactive,66,Other,South,43870.560000,80.960000,0,94,805.865000,297377.882839,0.666667,0.000000,1.000000,4.000000
560,2020-04-17 23:58:41.189828,Suspended,56,Male,East,29626.830000,56.040000,0,93,657.800000,19836646.707052,0.000000,0.000000,2.000000,5.000000
2610,2020-04-29 14:59:36.620095,Inactive,72,Other,North,25713.540000,47.060000,1,443,0.000000,0.000000,1.000000,0.000000,2.000000,3.000000
2612,2023-06-30 21:22:20.824744,Active,74,Male,West,2120.250000,0.000000,0,59,892.480000,9729832.297806,0.000000,0.000000,0.000000,0.000000
2618,2020-05-29 12:56:31.960061,Suspended,24,Male,East,49799.450000,94.170000,0,4,894.322500,4932905.325862,0.000000,0.000000,0.000000,0.000000
2619,2016-03-29 22:24:09.795659,Suspended,56,Female,North,2590.090000,1.740000,1,68,778.093333,6200715.552340,-1.500000,3.000000,3.000000,4.500000
2620,2025-04-22 16:55:58.979538,Inactive,26,Female,North,36819.480000,74.010000,0,152,163.305000,4436313.848672,-0.666667,0.000000,0.000000,0.000000
574,2020-08-08 03:35:54.271950,Suspended,44,Other,East,30852.220000,81.360000,0,102,271.295000,5952673.249614,0.333333,0.000000,-3.000000,1.000000
2625,2019-05-21 20:15:37.464466,Suspended,26,Male,West,26274.720000,64.790000,0,99,806.340000,11321390.198863,-1.000000,0.000000,0.000000,0.000000
2626,2020-05-05 07:58:24.855726,Suspended,22,Other,South,8700.380000,15.770000,0,94,331.210000,8376157.885926,0.500000,0.000000,-1.000000,0.000000
580,2018-10-14 11:50:38.871512,Active,54,Female,South,7932.250000,8.970000,0,75,2259.000000,6045396.138503,-3.000000,0.000000,0.000000,0.000000
582,2018-07-27 00:26:20.759428,Inactive,74,Other,East,38054.990000,87.400000,0,16,280.140000,22387306.463099,-1.000000,0.000000,0.000000,0.000000
2630,2018-09-30 07:58:20.704012,Active,35,Other,East,19558.540000,25.500000,0,12,1863.140000,7526708.421603,-1.000000,0.000000,0.000000,0.000000
2632,2019-10-19 16:37:44.975668,Inactive,44,Other,North,32781.770000,60.000000,0,8,320.387500,4109339.241670,-0.500000,0.000000,0.000000,0.000000
2633,2023-11-07 17:03:26.023331,Active,26,Female,South,25124.820000,50.690000,0,39,537.530000,4017910.948309,-0.750000,0.000000,0.000000,0.000000
2637,2023-02-06 08:40:34.403634,Inactive,45,Other,South,3996.310000,12.310000,0,147,208.060000,14892644.384003,0.333333,0.000000,-1.000000,2.000000
590,2015-06-12 22:56:27.924681,Active,23,Male,South,34982.940000,69.400000,0,74,316.910000,20169355.071851,0.000000,0.000000,-1.000000,3.000000
2638,2021-06-04 20:11:32.763835,Inactive,76,Female,West,21091.360000,61.270000,1,278,0.000000,0.000000,0.666667,0.000000,1.000000,3.500000
592,2019-06-04 05:46:53.298176,Inactive,61,Other,North,32547.800000,38.910000,0,150,448.240000,0.000000,0.750000,0.000000,0.000000,0.000000
2641,2018-12-15 22:49:07.718866,Inactive,68,Male,East,37037.850000,83.970000,0,118,207.950000,7251122.513701,0.000000,0.000000,0.000000,0.000000
2644,2022-08-21 00:53:36.490863,Suspended,67,Male,West,21332.220000,42.070000,0,150,469.310000,5996960.704458,-0.500000,0.000000,-1.000000,2.500000
597,2018-03-13 17:03:59.681676,Active,71,Other,South,16615.040000,30.350000,0,36,427.730000,7639986.559856,0.250000,0.000000,0.000000,0.000000
2645,2016-03-10 10:09:33.048402,Active,28,Female,South,9870.150000,0.000000,0,163,822.670000,3236597.353403,-0.500000,0.000000,1.000000,3.000000
602,2019-01-02 11:08:40.467226,Suspended,30,Male,East,31271.490000,66.220000,1,294,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000
603,2018-05-17 05:14:35.329721,Active,44,Male,South,25979.240000,78.650000,0,20,543.423333,4704371.115689,-1.000000,0.000000,1.000000,3.000000
