customer_id,signup_date,last_login,age,gender,account_status,churn,support_interactions_count,issue_type_diversity,average_response_time,account_status_indicator,purchase_count,payment_method_diversity,pages_per_session,account_last_active,total_pages_visited,total_purchase_amount,account_tenure,average_session_duration,average_purchase_amount,engagement_count,weekly_engagement_frequency,preferred_product_category,preferred_marketing_channel,device_preference,positive_response_rate
263,2025-01-05,2024-06-09,56,Female,suspended,0,2,2,24.73,0,5,3,7.0,354,35,947.9200000000001,0,64.51400000000001,189.584,3,0.07692307692307693,Books,SMS,Desktop,0.0
2313,2024-03-13,2024-05-20,28,Male,active,1,3,2,32.339999999999996,1,7,2,8.666666666666666,374,26,2780.4000000000005,68,66.31333333333333,397.2000000000001,3,0.2,Books,Email,Mobile,0.0
266,2025-03-07,2024-12-29,26,Female,inactive,1,3,1,28.81,0,4,3,6.5,151,13,681.36,0,89.41499999999999,170.34,1,1.0,Books,Social Media,Desktop,0.0
267,2023-06-06,2024-08-30,66,Female,active,1,2,1,16.27,1,7,3,9.333333333333334,272,28,2172.46,451,69.62333333333332,310.3514285714286,5,0.125,Clothing,SMS,Desktop,0.0
2315,2024-11-18,2025-01-14,51,Male,active,0,1,1,12.18,1,5,3,8.4,135,42,1716.52,57,75.72999999999999,343.304,3,0.1875,Books,Email,Desktop,0.0
269,2023-10-01,2024-09-02,24,Female,inactive,0,2,1,38.34,0,5,3,15.0,269,15,1165.8,337,94.61,233.16,1,1.0,Clothing,SMS,Mobile,0.0
271,2024-11-21,2024-08-01,48,Male,suspended,0,2,2,14.215,0,7,3,12.0,301,60,1755.1799999999998,0,32.968,250.73999999999998,2,0.11764705882352941,Books,SMS,Mobile,0.0
277,2024-10-14,2024-06-25,39,Male,active,0,3,3,29.813333333333336,1,6,3,9.5,338,57,1918.65,0,78.86333333333334,319.77500000000003,5,0.125,Clothing,SMS,Mobile,0.0
281,2024-10-21,2024-10-11,46,Female,active,0,0,0,0.0,1,3,2,9.5,230,57,756.54,0,49.81333333333334,252.17999999999998,2,0.1,Books,Social Media,Desktop,0.0
2329,2023-12-21,2024-12-22,32,Male,active,0,3,1,20.166666666666668,1,4,2,11.75,158,47,1693.24,367,77.28,423.31,5,0.12195121951219512,Books,Social Media,Desktop,0.0
283,2024-09-01,2024-08-13,55,Female,suspended,0,2,1,18.555,0,2,1,9.0,289,9,120.54,0,52.1,60.27,3,0.25,Clothing,Social Media,Mobile,0.0
2330,2024-08-23,2025-01-25,65,Male,suspended,1,3,2,23.850000000000005,0,9,3,5.5,124,11,1862.0100000000002,155,41.795,206.89000000000001,2,0.045454545454545456,Toys,SMS,Desktop,0.0
2332,2023-11-11,2024-10-16,42,Female,suspended,1,2,2,21.465,0,8,3,10.0,225,50,2474.46,340,61.702,309.3075,1,1.0,Toys,SMS,Desktop,0.0
286,2024-07-01,2024-09-13,26,Male,active,0,3,1,30.126666666666665,1,7,3,8.5,258,34,2130.85,74,54.94499999999999,304.40714285714284,2,0.5,Home,Email,Desktop,0.0
287,2024-01-25,2025-04-02,57,Male,inactive,0,3,1,29.546666666666667,0,6,3,10.5,57,42,1514.44,433,48.7325,252.40666666666667,6,0.15789473684210525,Home,SMS,Desktop,0.0
288,2025-02-05,2024-10-13,24,Female,active,0,2,2,15.764999999999999,1,4,3,9.4,228,47,1247.6799999999998,0,65.106,311.91999999999996,2,0.6666666666666666,Toys,Email,Mobile,0.0
2336,2025-02-04,2024-06-06,51,Male,active,0,1,1,19.89,1,9,3,12.444444444444445,357,112,2062.18,0,46.29444444444445,229.1311111111111,4,0.0975609756097561,Books,Email,Desktop,0.0
296,2023-10-08,2024-05-21,35,Male,active,0,3,2,23.426666666666666,1,4,3,14.0,373,84,782.56,226,59.05000000000001,195.64,3,0.21428571428571427,Clothing,Email,Desktop,0.0
297,2023-05-19,2024-12-30,27,Male,suspended,0,3,3,25.47666666666667,0,9,3,13.75,150,55,2618.71,591,56.335,290.96777777777777,2,0.07407407407407407,Books,Email,Desktop,0.0
298,2023-05-20,2025-02-22,52,Female,suspended,0,3,3,38.093333333333334,0,6,3,8.6,96,43,1918.25,644,82.51400000000001,319.7083333333333,2,0.14285714285714285,Electronics,SMS,Desktop,0.0
2346,2024-09-29,2024-08-18,32,Male,inactive,0,2,1,26.96,0,4,3,8.8,284,44,1175.2,0,59.648,293.8,3,0.125,Clothing,Email,Mobile,0.0
301,2025-03-15,2025-02-11,26,Female,active,0,1,1,39.45,1,2,1,9.666666666666666,107,58,204.32,0,80.92833333333333,102.16,3,0.07317073170731707,Electronics,Social Media,Mobile,0.0
304,2023-09-11,2024-12-30,24,Male,suspended,0,1,1,6.31,0,4,2,14.5,150,29,1463.69,476,101.195,365.9225,3,0.1875,Clothing,Email,Desktop,0.0
305,2023-10-17,2024-07-16,53,Male,active,0,3,2,20.516666666666666,1,2,2,12.8,317,64,369.77,273,33.117999999999995,184.885,3,0.2,Books,Email,Desktop,0.0
306,2024-04-25,2024-09-04,34,Male,active,0,1,1,16.22,1,3,3,11.0,267,22,1124.51,132,95.49,374.83666666666664,5,0.15151515151515152,Books,Social Media,Desktop,0.0
2354,2023-10-22,2024-09-03,63,Female,inactive,1,3,3,32.25666666666667,0,6,3,8.75,268,35,1930.33,317,76.2175,321.72166666666664,1,1.0,Clothing,SMS,Mobile,0.0
2358,2024-11-23,2024-07-07,42,Male,inactive,0,3,2,16.22,0,4,3,9.5,326,38,984.0199999999999,0,61.760000000000005,246.00499999999997,0,0.0,Home,,Desktop,0.0
314,2024-10-20,2024-11-07,62,Female,inactive,0,1,1,38.8,0,6,3,11.0,203,77,1511.8999999999999,18,76.31857142857142,251.98333333333332,1,1.0,Clothing,SMS,Mobile,0.0
2362,2023-06-22,2025-04-11,27,Male,active,0,4,2,13.700000000000001,1,0,0,13.2,48,66,0.0,659,43.462,0.0,2,0.11764705882352941,,Email,Desktop,0.0
319,2024-10-23,2024-07-03,56,Male,suspended,0,1,1,8.04,0,2,2,11.777777777777779,330,106,456.53000000000003,0,63.51111111111111,228.26500000000001,4,0.25,Books,SMS,Desktop,0.0
321,2023-10-29,2024-12-13,54,Male,inactive,1,2,2,25.89,0,4,2,1.0,167,1,1290.12,411,17.55,322.53,5,0.13157894736842105,Home,Email,Mobile,0.0
322,2023-06-01,2024-06-19,55,Female,inactive,1,4,3,32.495,0,3,2,10.666666666666666,344,32,1078.15,384,63.39666666666667,359.3833333333334,3,0.08571428571428572,Books,Email,Desktop,0.0
2371,2024-06-11,2024-10-02,29,Male,inactive,0,1,1,23.2,0,7,3,8.5,239,17,1612.8899999999999,113,65.755,230.41285714285712,3,0.07317073170731707,Books,SMS,Desktop,0.0
328,2024-07-16,2024-12-18,19,Female,suspended,0,0,0,0.0,0,4,3,12.0,162,48,1241.06,155,42.057500000000005,310.265,6,0.11538461538461539,Clothing,Email,Desktop,0.0
2377,2025-01-18,2024-05-10,36,Male,inactive,1,2,2,27.84,0,1,1,9.5,384,19,419.25,0,92.32499999999999,419.25,3,0.0967741935483871,Home,Social Media,Desktop,0.0
330,2024-03-26,2025-01-28,29,Male,suspended,0,1,1,45.26,0,7,2,11.2,121,56,2273.65,308,51.11800000000001,324.8071428571429,0,0.0,Books,,Mobile,0.0
2378,2023-10-30,2024-10-10,32,Female,suspended,0,3,1,16.0,0,6,2,11.333333333333334,231,34,1963.83,346,62.123333333333335,327.305,0,0.0,Books,,Mobile,0.0
333,2024-12-17,2024-12-13,48,Male,suspended,0,1,1,40.77,0,6,3,9.25,167,37,1205.5500000000002,0,73.1425,200.92500000000004,4,0.12121212121212122,Electronics,Email,Desktop,0.0
334,2023-06-28,2024-08-28,37,Male,inactive,0,2,2,31.045,0,5,3,11.5,274,46,1239.71,427,72.135,247.942,4,0.09302325581395349,Clothing,Email,Desktop,0.0
2383,2023-11-05,2024-08-08,34,Male,suspended,1,1,1,25.86,0,4,2,4.0,294,8,1323.49,277,57.455,330.8725,2,0.05405405405405406,Toys,SMS,Desktop,0.0
340,2024-02-23,2024-12-15,34,Female,suspended,0,0,0,0.0,0,7,3,6.75,165,27,1219.2600000000002,296,61.68249999999999,174.18000000000004,2,0.0425531914893617,Books,Social Media,Desktop,0.0
2389,2023-07-05,2025-02-16,42,Female,active,1,2,2,24.025,1,8,3,9.0,102,27,2017.99,592,62.85333333333333,252.24875,2,0.125,Books,SMS,Desktop,0.0
342,2024-08-16,2025-03-31,30,Female,active,1,7,3,20.545714285714286,1,7,3,5.0,59,5,1602.99,227,71.76,228.99857142857144,1,1.0,Home,Email,Desktop,0.0
343,2023-09-25,2025-02-04,64,Male,suspended,0,3,3,30.186666666666667,0,9,3,6.0,114,6,3061.6699999999996,498,119.04,340.18555555555554,4,0.15384615384615385,Electronics,Email,Mobile,0.0
2392,2024-07-07,2024-05-25,25,Female,inactive,0,2,2,19.7,0,6,2,7.5,369,30,1302.79,0,89.46,217.13166666666666,3,0.07692307692307693,Toys,Email,Mobile,0.0
345,2024-05-18,2024-05-08,23,Female,suspended,0,5,3,24.516,0,9,3,8.2,386,41,2777.7999999999997,0,50.56,308.6444444444444,2,0.06896551724137931,Toys,Email,Desktop,0.0
347,2025-02-19,2024-11-07,52,Male,suspended,0,2,2,24.67,0,1,1,11.5,203,46,35.76,0,54.447500000000005,35.76,8,0.18181818181818182,Books,SMS,Desktop,0.0
2399,2024-02-09,2025-04-24,18,Female,inactive,0,1,1,47.31,0,3,2,9.25,35,37,574.47,440,48.155,191.49,0,0.0,Toys,,Desktop,0.0
353,2024-11-08,2024-06-10,43,Male,inactive,0,1,1,38.21,0,5,2,10.75,353,43,1410.41,0,61.324999999999996,282.082,2,0.5,Toys,Email,Mobile,0.0
354,2024-05-24,2024-11-19,24,Female,active,1,4,2,26.9125,1,10,3,9.0,191,9,2524.3399999999997,179,115.97,252.43399999999997,7,0.1590909090909091,Toys,Email,Desktop,0.0
357,2024-10-21,2025-01-31,20,Female,suspended,1,2,1,25.325,0,8,3,11.0,118,33,2011.38,102,81.29,251.4225,1,1.0,Home,SMS,Mobile,0.0
2407,2024-12-01,2024-11-27,32,Female,suspended,1,2,2,6.1000000000000005,0,7,3,16.0,183,16,1409.11,0,54.34,201.30142857142854,2,0.046511627906976744,Books,SMS,Mobile,0.0
2408,2025-03-10,2024-11-05,26,Male,suspended,1,0,0,0.0,0,6,3,6.0,205,24,1079.77,0,54.795,179.96166666666667,2,0.18181818181818182,Toys,Email,Desktop,0.0
362,2024-06-15,2024-06-10,42,Female,inactive,0,2,1,28.105,0,7,3,11.0,353,22,1446.1699999999998,0,84.64500000000001,206.59571428571425,2,0.2857142857142857,Books,SMS,Desktop,0.0
364,2024-01-09,2025-01-15,34,Male,suspended,0,0,0,0.0,0,4,3,11.0,134,22,1084.3700000000001,372,76.565,271.09250000000003,4,0.13793103448275862,Toys,SMS,Mobile,0.0
365,2023-05-25,2024-07-13,55,Female,inactive,1,4,2,29.6025,0,4,2,9.833333333333334,320,59,1477.29,415,61.26333333333333,369.3225,2,0.13333333333333333,Books,SMS,Desktop,0.0
2412,2024-06-12,2024-10-07,40,Female,suspended,0,1,1,14.46,0,6,3,9.75,234,39,1618.7,117,68.99,269.78333333333336,3,0.08108108108108109,Electronics,Email,Desktop,0.0
367,2024-12-10,2024-09-21,26,Male,active,0,0,0,0.0,1,2,2,7.75,250,31,707.6300000000001,0,61.99999999999999,353.81500000000005,5,0.11363636363636363,Books,Social Media,Desktop,0.0
2415,2024-05-17,2025-04-09,24,Male,suspended,1,3,2,11.483333333333334,0,6,3,11.142857142857142,50,78,1483.19,327,60.81857142857143,247.19833333333335,6,0.13333333333333333,Electronics,SMS,Mobile,0.0
370,2024-04-26,2024-06-15,30,Male,suspended,0,0,0,0.0,0,2,1,9.5,348,19,371.89,50,111.11,185.945,4,0.19047619047619047,Books,SMS,Mobile,0.0
372,2023-11-06,2024-08-22,32,Male,suspended,0,1,1,27.11,0,6,1,10.2,280,51,2084.25,290,58.019999999999996,347.375,4,0.1,Electronics,Social Media,Desktop,0.0
373,2024-05-08,2024-11-04,35,Female,suspended,0,0,0,0.0,0,2,2,19.0,206,38,757.8299999999999,180,101.21000000000001,378.91499999999996,2,0.05555555555555555,Toys,SMS,Mobile,0.0
2422,2024-12-24,2024-11-14,24,Female,inactive,0,4,3,37.965,0,8,3,11.25,196,45,1805.54,0,31.985,225.6925,1,1.0,Books,SMS,Mobile,0.0
376,2024-09-05,2025-04-03,22,Female,inactive,0,1,1,28.92,0,6,3,10.4,56,52,1319.0600000000002,210,49.784,219.84333333333336,1,1.0,Home,Social Media,Desktop,0.0
380,2023-08-24,2024-10-04,19,Female,inactive,1,1,1,15.89,0,4,3,12.571428571428571,237,88,1271.53,407,35.075714285714284,317.8825,1,1.0,Books,SMS,Mobile,0.0
2428,2025-01-11,2024-07-22,27,Male,active,0,3,2,19.42,1,4,2,10.8,311,54,644.21,0,56.552,161.0525,4,0.09523809523809523,Books,SMS,Desktop,0.0
385,2024-10-17,2025-04-14,66,Male,inactive,0,2,1,20.915,0,3,2,8.285714285714286,45,58,273.84000000000003,179,48.55857142857143,91.28000000000002,2,0.1111111111111111,Books,SMS,Desktop,0.0
387,2024-05-14,2025-03-28,69,Male,suspended,1,8,3,16.515,0,8,3,11.142857142857142,62,78,2391.48,318,62.607142857142854,298.935,3,0.075,Books,Email,Desktop,0.0
2435,2023-08-09,2025-01-07,34,Female,suspended,0,0,0,0.0,0,3,2,11.0,142,22,588.66,517,74.945,196.22,2,0.11764705882352941,Electronics,Email,Desktop,0.0
2436,2025-03-12,2024-10-26,62,Male,suspended,0,1,1,29.64,0,5,3,6.5,215,13,1717.08,0,61.86,343.416,3,0.25,Books,Email,Desktop,0.0
2437,2024-04-22,2024-06-11,56,Male,active,0,1,1,31.7,1,6,3,10.666666666666666,352,96,1710.1999999999998,50,58.83777777777779,285.0333333333333,3,0.12,Home,Social Media,Mobile,0.0
2438,2024-05-03,2024-06-06,40,Female,inactive,1,2,2,25.294999999999998,0,3,2,9.714285714285714,357,68,301.49,34,41.715714285714284,100.49666666666667,2,0.08,Toys,Email,Mobile,0.0
393,2024-12-27,2024-05-06,19,Male,suspended,0,1,1,12.7,0,5,2,10.333333333333334,388,31,1027.5,0,91.34333333333332,205.5,2,0.14285714285714285,Electronics,Email,Desktop,0.0
2441,2023-10-17,2024-12-10,43,Female,inactive,0,2,1,34.96,0,4,3,8.857142857142858,170,62,1160.4099999999999,420,65.15142857142857,290.10249999999996,5,0.11627906976744186,Toys,Social Media,Desktop,0.0
395,2025-01-06,2025-03-28,45,Female,suspended,0,2,2,31.845,0,7,3,12.25,62,98,2064.1,81,68.77375,294.87142857142857,2,0.2857142857142857,Books,Email,Desktop,0.0
396,2023-10-31,2025-03-13,37,Male,inactive,1,3,2,17.663333333333334,0,5,3,9.5,77,38,1069.68,499,76.175,213.936,4,0.09302325581395349,Home,SMS,Desktop,0.0
397,2025-02-24,2024-07-25,65,Male,active,0,2,2,22.835,1,8,2,10.333333333333334,308,31,2295.5,0,62.123333333333335,286.9375,4,0.1111111111111111,Home,SMS,Desktop,0.0
399,2024-09-10,2024-07-14,54,Female,suspended,0,1,1,13.26,0,6,3,8.0,319,32,1827.9299999999998,0,36.695,304.655,0,0.0,Clothing,,Mobile,0.0
401,2024-04-29,2025-03-03,28,Male,suspended,1,2,2,18.4,0,10,3,7.25,87,29,2363.9300000000003,308,54.6575,236.39300000000003,4,0.16,Clothing,Email,Mobile,0.0
2449,2024-04-21,2025-04-23,25,Male,active,0,0,0,0.0,1,12,3,10.8,36,54,2550.54,367,70.152,212.545,1,1.0,Home,Email,Mobile,0.0
2450,2023-12-05,2024-07-23,58,Male,inactive,0,0,0,0.0,0,3,2,2.0,310,2,858.3400000000001,231,37.94,286.1133333333334,4,0.11428571428571428,Home,Social Media,Desktop,0.0
2453,2024-11-08,2024-08-05,61,Male,active,1,2,2,22.105,1,3,2,13.6,297,68,910.4000000000001,0,47.896,303.4666666666667,1,1.0,Toys,Email,Desktop,0.0
2454,2024-05-13,2024-07-01,31,Female,suspended,1,3,2,19.05,0,3,3,7.5,332,75,781.5799999999999,49,60.852999999999994,260.52666666666664,1,1.0,Clothing,Social Media,Desktop,0.0
407,2024-10-09,2024-07-08,65,Male,inactive,0,1,1,20.84,0,2,2,9.8,325,49,509.99,0,48.178,254.995,4,0.16666666666666666,Books,Email,Desktop,0.0
409,2025-04-10,2024-06-04,55,Female,active,0,1,1,24.78,1,7,3,12.0,359,60,1202.9499999999998,0,66.42,171.84999999999997,4,0.11764705882352941,Electronics,Social Media,Mobile,0.0
411,2025-03-06,2024-10-20,59,Female,suspended,0,1,1,3.56,0,7,2,7.666666666666667,221,23,1799.33,0,46.82666666666666,257.04714285714283,5,0.18518518518518517,Toys,Email,Mobile,0.0
413,2023-11-13,2024-11-08,40,Female,inactive,0,2,2,28.96,0,9,3,6.5,202,26,2502.15,361,29.96,278.01666666666665,3,0.5,Electronics,Email,Mobile,0.0
2461,2023-11-26,2025-02-18,25,Female,active,0,0,0,0.0,1,5,2,12.0,100,84,1298.0500000000002,450,80.91285714285713,259.61,5,0.16666666666666666,Home,Email,Mobile,0.0
415,2025-04-17,2024-11-22,33,Male,inactive,0,1,1,35.67,0,5,2,7.5,188,15,1730.39,0,74.59,346.07800000000003,0,0.0,Books,,Desktop,0.0
2464,2024-04-06,2024-11-14,22,Female,active,0,5,3,28.674,1,3,1,7.0,196,35,970.76,222,63.86999999999999,323.58666666666664,6,0.23076923076923078,Electronics,Email,Desktop,0.0
2465,2024-06-09,2024-09-11,46,Male,active,0,3,1,23.71666666666667,1,3,1,10.5,260,21,1202.8300000000002,94,26.089999999999996,400.9433333333334,2,0.1,Books,SMS,Desktop,0.0
2466,2023-11-30,2024-06-18,33,Female,active,0,3,2,22.223333333333333,1,4,2,10.5,345,21,1107.19,201,81.38499999999999,276.7975,1,1.0,Electronics,Social Media,Desktop,0.0
423,2023-06-21,2025-01-10,19,Female,active,0,2,1,29.955,1,6,3,7.5,139,15,1105.07,569,74.63499999999999,184.1783333333333,2,0.15384615384615385,Toys,Email,Desktop,0.0
425,2025-04-06,2024-05-09,49,Male,active,0,1,1,7.5,1,6,2,10.0,385,10,1841.3,0,48.0,306.8833333333333,4,0.09090909090909091,Home,Email,Desktop,0.0
2473,2024-04-06,2024-11-15,52,Female,inactive,0,3,2,10.200000000000001,0,6,3,10.6,195,53,909.28,223,28.162,151.54666666666665,0,0.0,Home,,Desktop,0.0
429,2024-09-25,2025-03-13,41,Male,inactive,1,4,2,39.224999999999994,0,4,3,8.5,77,51,1545.1699999999998,169,52.73,386.29249999999996,5,0.17857142857142858,Books,Email,Desktop,0.0
430,2023-07-09,2025-01-18,38,Male,active,0,3,2,24.293333333333333,1,1,1,7.333333333333333,131,22,71.28,559,83.42,71.28,4,0.3076923076923077,Home,Email,Desktop,0.0
2478,2024-08-14,2025-04-20,45,Female,inactive,1,0,0,0.0,0,4,2,15.0,39,60,1283.31,249,44.7275,320.8275,6,0.1875,Books,Social Media,Desktop,0.0
432,2024-05-26,2024-05-14,55,Female,inactive,0,1,1,10.18,0,7,3,2.0,380,2,1972.7600000000002,0,118.45,281.8228571428572,2,0.08695652173913043,Electronics,Email,Desktop,0.0
2481,2024-01-22,2025-02-24,21,Male,active,1,1,1,20.67,1,3,3,14.2,94,71,840.94,399,66.506,280.31333333333333,5,0.1724137931034483,Home,Email,Mobile,0.0
434,2024-07-02,2024-08-10,59,Female,suspended,0,0,0,0.0,0,5,2,10.142857142857142,292,71,1458.7,39,75.14285714285715,291.74,1,1.0,Home,Social Media,Mobile,0.0
2484,2024-03-10,2025-03-12,23,Female,suspended,0,1,1,20.07,0,8,3,8.666666666666666,78,26,2105.6800000000003,367,36.1,263.21000000000004,1,1.0,Clothing,Email,Desktop,0.0
437,2023-11-30,2024-11-27,60,Female,active,0,0,0,0.0,1,11,3,8.75,183,35,2547.48,363,72.57000000000001,231.5890909090909,4,0.09090909090909091,Books,Email,Desktop,0.0
2485,2023-11-09,2025-04-08,65,Female,suspended,0,0,0,0.0,0,1,1,17.5,51,35,60.34,516,76.36,60.34,2,0.13333333333333333,Home,Social Media,Mobile,0.0
439,2024-11-27,2024-10-29,37,Female,suspended,0,3,2,26.383333333333336,0,4,2,9.125,212,73,555.07,0,48.69,138.7675,5,0.1724137931034483,Books,Social Media,Mobile,0.0
440,2024-06-12,2025-04-18,45,Male,suspended,0,1,1,30.19,0,5,3,10.285714285714286,41,72,1406.6899999999998,310,70.11857142857143,281.33799999999997,2,0.2857142857142857,Electronics,Email,Desktop,0.0
2489,2023-11-01,2024-09-29,69,Female,inactive,0,1,1,34.36,0,5,2,8.5,242,34,931.4300000000001,333,70.52,186.286,2,0.05405405405405406,Books,Social Media,Desktop,0.0
445,2024-03-25,2024-06-15,63,Male,suspended,0,1,1,28.2,0,7,3,11.6,348,58,1036.59,82,78.4,148.0842857142857,3,0.10344827586206896,Books,Social Media,Desktop,0.0
446,2023-11-30,2024-05-03,23,Female,inactive,0,1,1,31.06,0,6,3,9.4,391,47,1801.5500000000002,155,96.442,300.2583333333334,5,0.1282051282051282,Toys,SMS,Desktop,0.0
447,2024-03-01,2024-05-31,61,Male,inactive,1,4,2,14.205,0,2,2,13.0,363,39,523.89,91,41.873333333333335,261.945,2,0.125,Toys,Email,Desktop,0.0
2493,2023-05-18,2024-08-06,57,Male,suspended,0,0,0,0.0,0,12,3,9.0,296,72,3089.4400000000005,446,72.29124999999999,257.4533333333334,5,0.17857142857142858,Books,SMS,Mobile,0.0
2495,2024-03-20,2025-04-14,33,Female,active,0,3,2,27.59333333333333,1,3,2,11.4,45,57,888.71,390,58.976,296.2366666666667,1,1.0,Books,Social Media,Mobile,0.0
2497,2025-02-05,2024-07-31,68,Male,active,0,4,3,17.405,1,7,3,12.0,302,60,1522.72,0,56.946000000000005,217.53142857142856,3,0.06976744186046512,Electronics,SMS,Mobile,0.0
2502,2023-07-07,2024-05-07,25,Female,active,0,2,2,32.94,1,5,2,11.8,387,59,1420.81,305,60.717999999999996,284.162,1,1.0,Clothing,SMS,Desktop,0.0
456,2023-12-31,2025-04-23,59,Male,suspended,0,6,3,21.521666666666665,0,5,3,4.666666666666667,36,14,1539.55,479,59.526666666666664,307.90999999999997,5,0.10204081632653061,Electronics,Email,Mobile,0.0
457,2024-04-25,2025-03-31,62,Female,active,0,1,1,32.39,1,5,2,9.714285714285714,59,68,1421.04,340,70.10857142857142,284.20799999999997,9,0.225,Books,Email,Desktop,0.0
458,2024-12-04,2024-11-22,57,Male,active,0,1,1,31.12,1,6,3,4.5,188,9,1755.3700000000001,0,75.235,292.56166666666667,3,0.06521739130434782,Clothing,Social Media,Mobile,0.0
2505,2024-12-24,2025-01-24,58,Female,suspended,0,3,1,25.0,0,5,3,13.5,125,27,1235.88,31,20.11,247.17600000000002,1,1.0,Clothing,Social Media,Desktop,0.0
2507,2023-05-30,2025-01-12,27,Male,suspended,0,1,1,13.57,0,1,1,12.0,137,48,134.49,593,68.015,134.49,4,0.12903225806451613,Home,Social Media,Desktop,0.0
461,2023-11-20,2024-10-05,30,Male,active,0,2,1,28.725,1,7,2,9.6,236,48,2200.14,320,51.501999999999995,314.30571428571426,4,0.19047619047619047,Books,Email,Desktop,0.0
2510,2024-03-04,2024-05-15,46,Male,suspended,0,0,0,0.0,0,6,3,11.4,379,57,1045.3,72,83.58399999999999,174.21666666666667,7,0.16666666666666666,Clothing,Email,Mobile,0.0
464,2023-07-03,2025-03-06,30,Female,suspended,0,2,2,30.24,0,2,1,12.0,84,48,783.72,612,18.88,391.86,0,0.0,Clothing,,Mobile,0.0
2515,2023-08-15,2024-07-24,22,Female,inactive,0,1,1,7.23,0,3,3,9.6,309,48,639.84,344,71.55199999999999,213.28,1,1.0,Clothing,SMS,Mobile,0.0
469,2024-03-21,2024-10-14,26,Male,inactive,1,4,3,18.205,0,4,2,9.444444444444445,227,85,1380.44,207,72.08666666666666,345.11,2,0.08,Clothing,SMS,Mobile,0.0
2518,2023-10-31,2025-04-17,37,Male,active,0,0,0,0.0,1,6,3,8.666666666666666,42,26,1969.7899999999997,534,64.89999999999999,328.2983333333333,2,0.14285714285714285,Books,Email,Desktop,0.0
471,2023-09-06,2024-09-05,50,Male,suspended,1,6,3,24.429999999999996,0,3,2,11.0,266,22,844.4399999999999,365,55.37,281.47999999999996,2,0.04878048780487805,Home,SMS,Mobile,0.0
2521,2024-12-01,2025-01-30,55,Male,inactive,0,3,2,33.36,0,5,2,3.5,119,7,1683.1699999999998,60,11.055,336.63399999999996,4,0.09090909090909091,Electronics,Email,Desktop,0.0
474,2024-02-21,2024-10-17,54,Male,inactive,0,2,1,23.115000000000002,0,4,3,9.666666666666666,224,29,1034.46,239,33.70666666666667,258.615,4,0.17391304347826086,Electronics,Email,Desktop,0.0
475,2024-10-04,2024-06-17,63,Male,inactive,0,1,1,22.32,0,6,2,8.0,346,48,1641.1499999999999,0,83.69,273.525,8,0.23529411764705882,Electronics,SMS,Mobile,0.0
2522,2024-12-08,2024-06-22,43,Male,suspended,0,3,2,32.67333333333334,0,7,3,10.666666666666666,341,32,1467.6399999999999,0,97.62666666666667,209.66285714285712,1,1.0,Books,SMS,Desktop,0.0
477,2025-01-09,2024-12-05,44,Female,inactive,0,2,2,18.785,0,4,3,10.6,175,53,1234.22,0,72.442,308.555,1,1.0,Toys,Social Media,Desktop,0.0
2528,2023-10-19,2024-08-26,67,Female,suspended,0,2,1,14.62,0,4,3,15.0,276,45,1709.04,312,81.47666666666667,427.26,5,0.1282051282051282,Clothing,Email,Mobile,0.0
483,2023-11-07,2024-04-30,62,Male,inactive,1,4,2,34.765,0,0,0,8.333333333333334,394,25,0.0,175,32.82333333333333,0.0,4,0.09090909090909091,,SMS,Mobile,0.0
484,2024-03-09,2024-11-04,60,Male,inactive,1,3,3,21.13333333333333,0,3,2,12.4,206,62,1234.78,240,66.636,411.5933333333333,6,0.18181818181818182,Books,SMS,Desktop,0.0
2531,2025-01-14,2024-07-01,19,Male,inactive,0,2,1,34.945,0,6,3,12.0,332,72,1423.4299999999998,0,85.73000000000002,237.23833333333332,4,0.14814814814814814,Toys,SMS,Mobile,0.0
2533,2024-09-29,2024-10-12,46,Male,suspended,1,3,3,29.523333333333337,0,2,2,9.4,229,47,276.42,13,65.792,138.21,2,0.09090909090909091,Books,Social Media,Mobile,0.0
2537,2024-05-26,2025-01-17,35,Male,active,1,1,1,37.0,1,6,3,10.5,132,42,1422.4099999999996,236,63.24,237.06833333333327,3,0.1875,Electronics,Email,Desktop,0.0
491,2025-02-10,2024-10-06,26,Male,active,0,1,1,46.54,1,7,3,10.333333333333334,235,93,1693.2000000000003,0,64.49111111111111,241.88571428571433,3,0.07894736842105263,Books,Social Media,Mobile,0.0
492,2024-07-02,2024-12-12,41,Female,suspended,0,2,2,22.560000000000002,0,6,2,15.0,168,30,1589.63,163,42.335,264.93833333333333,3,0.23076923076923078,Clothing,Email,Desktop,0.0
493,2024-03-30,2024-06-30,54,Male,active,0,1,1,40.29,1,4,2,16.333333333333332,333,49,1202.69,92,76.10000000000001,300.6725,5,0.16666666666666666,Books,SMS,Mobile,0.0
2540,2024-02-10,2025-01-31,64,Male,active,0,2,1,24.87,1,8,3,9.5,118,38,1480.6499999999999,356,44.432500000000005,185.08124999999998,3,0.14285714285714285,Clothing,SMS,Mobile,0.0
495,2025-04-21,2024-08-02,67,Male,suspended,0,2,1,32.03,0,6,3,4.0,300,8,1885.33,0,85.85,314.22166666666664,5,0.1111111111111111,Clothing,Email,Desktop,0.0
496,2024-12-17,2024-11-18,29,Male,active,0,3,2,15.076666666666668,1,4,3,7.333333333333333,192,44,674.79,0,57.49666666666667,168.6975,0,0.0,Clothing,,Desktop,0.0
