customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,num_topups_last_six_months,avg_payment_timeliness,days_since_last_feedback,has_negative_feedback,total_feedback_count,avg_days_between_topups,days_since_last_payment
2558,2022-03-12,24,Male,Premium,Yearly,0,0,-32.5,225,1,3,83.2,43
2559,2023-12-08,55,Other,Basic,Monthly,1,0,141.42857142857142,201,1,4,88.66666666666667,141
512,2020-07-26,59,Male,Standard,Yearly,0,1,-35.9375,123,1,4,150.33333333333334,135
2561,2022-11-23,46,Male,Premium,Yearly,0,3,39.357142857142854,68,1,5,98.66666666666667,70
514,2024-04-14,68,Female,Premium,Monthly,0,0,-115.25,262,1,4,-1.0,84
515,2022-06-25,34,Other,Basic,Monthly,0,0,-37.76923076923077,271,1,4,119.5,37
2562,2025-01-30,77,Female,Premium,Monthly,0,1,113.46666666666667,259,1,5,137.25,53
517,2023-05-14,74,Other,Premium,Monthly,0,1,15.333333333333334,349,1,4,81.57142857142857,35
518,2021-07-14,32,Male,Basic,Yearly,1,0,-88.58333333333333,194,1,1,-1.0,78
2565,2020-08-04,28,Female,Standard,Yearly,0,0,18.416666666666668,91,0,1,87.83333333333333,149
520,2020-04-29,33,Other,Standard,Monthly,0,2,-61.642857142857146,136,1,2,91.0,42
521,2021-11-19,62,Male,Premium,Monthly,0,1,2.1333333333333333,453,0,1,183.0,33
2569,2021-03-29,31,Female,Premium,Monthly,0,1,-35.0,258,1,7,209.5,135
523,2023-03-11,50,Male,Basic,Yearly,0,2,5.636363636363637,40,1,6,114.25,155
2572,2024-08-07,53,Male,Standard,Monthly,0,2,-18.933333333333334,129,0,3,122.0,35
525,2022-12-04,23,Female,Basic,Monthly,1,0,16.714285714285715,133,1,3,85.0,77
2573,2023-09-22,68,Other,Premium,Monthly,0,1,-94.6,328,1,5,115.5,169
528,2024-10-29,27,Male,Basic,Monthly,0,0,12.133333333333333,187,0,3,48.857142857142854,48
2577,2024-02-26,72,Female,Basic,Yearly,0,0,-24.941176470588236,-1,0,0,126.0,64
2581,2024-07-28,80,Male,Premium,Yearly,0,2,16.666666666666668,148,1,8,197.0,61
534,2022-02-06,34,Female,Basic,Yearly,0,2,39.333333333333336,201,1,2,45.0,74
2582,2022-08-15,67,Other,Basic,Yearly,0,3,6.357142857142857,434,0,3,72.0,70
2583,2021-06-03,18,Other,Standard,Yearly,0,1,-2.4,36,1,7,200.0,174
2584,2022-12-27,62,Other,Basic,Monthly,0,0,83.57894736842105,213,1,2,103.33333333333333,62
2585,2023-07-15,49,Other,Premium,Monthly,1,0,-7.0,71,1,3,28.0,81
2586,2020-06-14,73,Other,Basic,Monthly,0,2,127.5,156,1,3,198.33333333333334,53
540,2022-04-08,49,Female,Standard,Monthly,0,2,6.625,58,1,4,123.2,72
2587,2021-11-01,66,Other,Basic,Yearly,0,0,130.2,398,0,1,93.2,62
542,2021-06-08,55,Female,Premium,Yearly,0,1,120.77777777777777,244,0,2,92.33333333333333,134
2589,2023-11-22,53,Female,Standard,Monthly,1,0,-32.111111111111114,521,0,3,47.0,52
2591,2024-02-18,64,Female,Premium,Monthly,1,0,0.46153846153846156,42,1,3,110.0,87
545,2021-01-26,59,Female,Standard,Yearly,0,1,98.33333333333333,93,0,1,198.66666666666666,58
548,2023-02-02,39,Female,Standard,Yearly,0,0,56.0,118,0,2,197.5,84
549,2021-03-25,30,Other,Basic,Monthly,0,2,-47.84615384615385,434,0,1,96.0,44
550,2024-08-12,39,Female,Basic,Monthly,0,1,143.36363636363637,66,1,4,216.5,44
551,2023-05-07,21,Male,Basic,Monthly,0,3,149.875,487,1,3,61.25,40
552,2023-09-07,51,Male,Premium,Yearly,0,0,94.83333333333333,45,1,4,59.0,102
2600,2023-05-04,61,Other,Basic,Monthly,0,0,60.44444444444444,-1,0,0,95.0,153
2601,2023-11-30,32,Male,Standard,Yearly,0,0,-43.05,417,1,3,97.66666666666667,59
2604,2024-08-17,40,Male,Basic,Yearly,0,0,153.11111111111111,437,1,2,64.0,36
560,2022-03-15,21,Male,Premium,Yearly,0,3,-50.55555555555556,233,1,3,111.5,146
2610,2020-06-10,47,Male,Standard,Yearly,0,0,-18.933333333333334,310,1,2,61.25,35
2612,2024-05-06,45,Female,Premium,Monthly,0,0,38.0,463,1,2,99.75,195
2618,2023-06-14,69,Male,Premium,Yearly,0,1,-4.166666666666667,205,0,2,57.75,196
2619,2021-11-14,74,Other,Premium,Yearly,0,0,-8.466666666666667,166,0,4,60.5,41
2620,2023-07-14,34,Female,Premium,Monthly,1,2,-17.166666666666668,87,1,2,119.0,80
574,2022-05-17,18,Female,Premium,Yearly,1,0,-10.666666666666666,115,1,3,99.0,100
2625,2020-05-13,47,Male,Standard,Monthly,0,3,28.444444444444443,485,1,3,79.42857142857143,52
2626,2022-08-02,62,Other,Standard,Yearly,0,2,75.63636363636364,162,1,6,111.0,69
580,2022-03-04,68,Other,Premium,Yearly,0,0,-30.6,276,1,1,125.0,238
582,2021-10-29,22,Male,Premium,Yearly,0,2,-110.15384615384616,229,1,2,334.0,81
2630,2024-06-12,40,Female,Standard,Monthly,0,2,33.30769230769231,302,1,4,129.5,41
2632,2020-05-01,72,Other,Premium,Yearly,0,1,7.388888888888889,50,1,3,93.75,67
2633,2020-10-05,63,Male,Basic,Yearly,1,1,-0.3,138,0,2,112.4,109
2637,2022-02-15,61,Male,Standard,Monthly,0,0,23.0,555,1,2,91.5,42
590,2021-08-15,78,Male,Basic,Yearly,0,4,-90.47058823529412,100,0,3,92.71428571428571,80
2638,2020-12-31,23,Other,Standard,Monthly,0,1,14.785714285714286,355,1,3,168.0,169
592,2022-11-21,30,Female,Standard,Monthly,0,0,-111.57142857142857,447,1,3,64.0,239
2641,2021-08-13,42,Male,Basic,Yearly,0,1,-45.5,338,1,5,232.0,41
2644,2025-04-25,79,Female,Basic,Yearly,0,1,87.57894736842105,57,0,4,154.5,46
597,2024-04-23,75,Other,Basic,Monthly,1,0,0.5,96,1,4,51.25,175
2645,2020-07-25,50,Male,Premium,Yearly,0,1,-43.714285714285715,171,0,2,55.142857142857146,145
602,2022-05-24,72,Other,Premium,Monthly,0,0,81.23076923076923,358,1,3,172.5,33
603,2022-09-18,59,Female,Standard,Yearly,0,2,-39.6,68,1,3,101.4,143
604,2024-02-18,73,Male,Standard,Yearly,0,2,-92.33333333333333,92,1,6,153.0,76
606,2020-07-13,29,Other,Basic,Monthly,1,0,-195.57142857142858,603,0,1,90.6,98
608,2021-09-04,66,Male,Premium,Monthly,0,1,123.11764705882354,95,1,6,100.66666666666667,47
2656,2021-08-16,20,Other,Standard,Monthly,0,1,178.125,98,0,1,116.2,73
2658,2023-09-04,62,Other,Premium,Yearly,0,1,-60.75,47,1,4,165.0,52
611,2024-01-19,67,Female,Premium,Monthly,0,0,208.8235294117647,211,1,7,141.75,43
614,2021-05-17,57,Female,Basic,Monthly,1,0,88.06666666666666,245,0,2,62.5,63
616,2024-04-28,73,Other,Basic,Yearly,1,0,-138.1818181818182,484,1,2,93.33333333333333,127
2669,2023-11-01,44,Female,Premium,Monthly,0,3,-9.647058823529411,413,0,2,70.75,72
624,2021-01-28,54,Other,Premium,Monthly,0,3,10.933333333333334,271,0,1,92.66666666666667,77
626,2020-09-07,32,Female,Basic,Monthly,0,3,-144.1764705882353,91,0,2,143.0,68
2677,2025-03-12,34,Other,Standard,Monthly,1,2,-45.44444444444444,74,1,5,112.5,66
633,2024-05-07,30,Female,Premium,Yearly,1,0,12.421052631578947,242,0,1,93.66666666666667,33
2682,2021-11-25,20,Other,Standard,Monthly,0,1,91.33333333333333,141,1,4,185.33333333333334,87
635,2023-08-05,44,Female,Basic,Monthly,0,2,8.666666666666666,90,1,7,141.5,51
2685,2024-12-24,80,Male,Standard,Yearly,0,2,-98.55555555555556,161,1,3,106.0,129
2687,2021-07-02,19,Female,Basic,Yearly,1,3,-39.875,163,1,4,60.9,209
640,2022-03-30,53,Female,Standard,Monthly,0,2,-52.92307692307692,635,1,1,98.0,40
641,2023-10-18,26,Male,Premium,Monthly,0,2,18.923076923076923,239,1,5,107.33333333333333,34
642,2020-06-26,53,Female,Basic,Monthly,1,0,-24.75,644,0,1,105.5,38
2689,2021-05-06,45,Other,Standard,Monthly,1,1,-20.625,42,1,3,189.0,241
644,2020-12-14,22,Male,Premium,Monthly,0,1,109.41666666666667,107,1,7,67.66666666666667,41
2690,2024-06-09,20,Female,Basic,Yearly,1,2,91.0,161,1,1,129.5,91
2694,2021-03-22,75,Female,Standard,Monthly,0,1,8.23076923076923,496,0,1,63.42857142857143,89
647,2023-02-02,80,Other,Premium,Yearly,1,1,-83.0,135,1,5,181.66666666666666,56
2695,2021-12-17,44,Female,Basic,Monthly,0,1,221.0,209,1,4,108.2,60
2697,2021-06-12,24,Other,Standard,Yearly,1,0,-88.8,370,1,2,-1.0,75
650,2020-05-15,76,Female,Standard,Yearly,0,0,37.90909090909091,71,1,4,80.0,104
2703,2020-08-07,46,Male,Standard,Monthly,0,2,51.42857142857143,64,1,5,69.33333333333333,63
656,2023-12-22,27,Male,Premium,Monthly,0,1,43.266666666666666,636,0,1,128.5,147
657,2024-05-09,48,Male,Standard,Yearly,0,1,-50.916666666666664,496,1,2,66.625,171
658,2022-02-16,24,Other,Standard,Monthly,1,2,-85.2,146,1,4,114.4,117
2705,2024-12-22,38,Male,Basic,Monthly,0,2,-67.16666666666667,382,0,2,188.66666666666666,364
660,2020-10-14,72,Female,Premium,Yearly,0,1,19.90909090909091,95,0,2,582.0,55
2706,2022-09-27,33,Female,Basic,Monthly,0,1,17.058823529411764,334,0,2,75.875,69
2709,2020-10-18,28,Female,Standard,Yearly,0,2,85.375,-1,0,0,101.0,100
664,2023-06-23,70,Female,Standard,Monthly,0,1,82.33333333333333,516,1,1,-1.0,59
2714,2023-12-09,52,Other,Premium,Yearly,0,2,218.0,70,0,2,119.6,59
2715,2022-08-18,76,Other,Premium,Monthly,0,3,-87.72727272727273,45,1,5,57.0,68
2716,2020-08-17,25,Other,Standard,Yearly,0,0,-6.0,-1,0,0,357.0,121
2719,2023-07-03,78,Other,Basic,Yearly,0,0,17.09090909090909,140,1,5,87.0,84
675,2021-09-24,62,Male,Basic,Monthly,0,0,4.666666666666667,533,1,1,137.5,82
2724,2022-03-31,67,Female,Standard,Monthly,0,0,48.75,279,1,3,61.125,42
677,2024-07-29,35,Other,Standard,Monthly,0,2,114.0,91,1,4,71.66666666666667,88
678,2022-06-22,26,Male,Premium,Monthly,0,0,-27.75,322,1,5,73.66666666666667,145
683,2025-01-26,35,Male,Standard,Monthly,0,0,148.9090909090909,71,0,3,131.0,90
2731,2022-03-11,62,Other,Premium,Yearly,0,1,36.25,206,1,2,-1.0,87
2732,2020-11-29,58,Other,Standard,Monthly,0,2,67.53846153846153,272,1,4,177.0,39
2734,2024-03-18,21,Other,Premium,Yearly,0,0,61.1,694,0,1,93.0,52
687,2021-02-02,23,Other,Premium,Yearly,0,1,27.285714285714285,58,1,2,331.0,93
2736,2021-03-17,42,Female,Basic,Yearly,0,1,-80.83333333333333,136,0,3,151.66666666666666,62
2737,2024-02-19,61,Male,Standard,Yearly,0,1,47.416666666666664,219,1,4,86.0,78
690,2024-06-24,48,Female,Standard,Monthly,0,2,80.06666666666666,42,1,8,76.42857142857143,54
696,2021-06-14,73,Female,Basic,Yearly,0,0,24.583333333333332,-1,0,0,73.0,45
2747,2024-08-11,49,Female,Premium,Yearly,0,1,-67.92307692307692,174,1,5,60.833333333333336,51
2749,2024-10-18,20,Female,Basic,Yearly,0,2,-30.142857142857142,367,1,3,119.2,58
702,2024-08-04,26,Other,Premium,Yearly,0,2,188.33333333333334,67,1,4,140.25,36
703,2023-09-11,65,Female,Standard,Yearly,0,1,45.857142857142854,323,1,4,105.6,103
2750,2022-01-17,41,Other,Standard,Monthly,0,0,-3.3076923076923075,288,1,3,173.5,101
2751,2025-02-22,26,Other,Standard,Monthly,0,2,-195.22222222222223,178,1,3,82.0,175
2752,2021-10-10,38,Other,Standard,Monthly,0,1,1.4615384615384615,212,1,2,141.66666666666666,113
707,2023-04-26,61,Male,Standard,Yearly,0,1,5.2,335,1,3,86.33333333333333,129
2755,2025-04-05,29,Female,Basic,Monthly,0,2,105.16666666666667,217,1,3,159.25,52
709,2020-08-31,62,Female,Standard,Monthly,0,0,-25.357142857142858,240,0,2,101.6,82
2758,2020-05-08,55,Female,Basic,Yearly,0,2,80.36363636363636,348,1,4,106.33333333333333,50
712,2023-05-18,47,Female,Basic,Monthly,0,0,216.55555555555554,599,0,1,378.0,122
713,2024-06-15,60,Other,Premium,Yearly,0,1,36.46153846153846,-1,0,0,188.0,64
2760,2025-04-22,19,Male,Standard,Yearly,0,0,-55.5,169,1,4,79.42857142857143,55
715,2023-08-02,70,Male,Basic,Monthly,0,1,159.08333333333334,80,1,3,87.16666666666667,83
2761,2020-07-28,27,Female,Basic,Yearly,0,2,216.6,197,1,3,74.5,36
2762,2025-02-10,62,Other,Basic,Monthly,0,0,20.857142857142858,264,1,5,374.0,70
2764,2024-02-27,22,Other,Premium,Yearly,0,2,152.0625,242,1,1,100.75,34
720,2020-12-21,31,Other,Premium,Monthly,1,2,81.33333333333333,228,0,2,85.28571428571429,38
2770,2023-10-29,51,Other,Basic,Yearly,0,0,34.0,639,1,1,109.75,140
2772,2024-04-20,68,Other,Basic,Monthly,0,0,130.33333333333334,88,1,2,119.75,76
725,2024-08-28,52,Other,Basic,Yearly,1,0,-91.85714285714286,251,1,4,70.8,254
2773,2021-10-19,75,Female,Standard,Yearly,1,0,11.6,231,1,4,82.0,54
2774,2021-02-09,59,Male,Standard,Monthly,1,2,-74.22222222222223,97,0,3,167.66666666666666,197
728,2023-08-18,28,Other,Standard,Yearly,1,0,-89.66666666666667,309,1,3,33.42857142857143,110
729,2021-01-22,31,Other,Premium,Monthly,0,0,142.72727272727272,320,1,1,212.0,151
2775,2024-02-08,73,Male,Standard,Yearly,0,1,-56.8235294117647,595,1,1,189.0,33
731,2024-02-27,47,Male,Premium,Monthly,0,1,162.9,294,1,5,82.0,70
732,2023-05-30,64,Male,Standard,Yearly,0,1,73.85714285714286,426,1,2,73.0,54
2777,2023-02-12,28,Female,Premium,Yearly,0,1,-36.44444444444444,154,1,2,121.2,61
2781,2021-07-26,70,Other,Premium,Monthly,1,0,38.0,153,1,3,233.0,92
2784,2021-11-08,58,Male,Standard,Yearly,0,0,-30.076923076923077,156,1,4,-1.0,58
2785,2023-04-26,58,Female,Premium,Yearly,1,1,-43.57142857142857,201,1,3,115.4,85
2786,2023-07-20,38,Female,Basic,Yearly,0,1,45.0,403,1,3,192.33333333333334,161
739,2020-06-01,32,Male,Basic,Monthly,0,2,-7.166666666666667,38,1,3,88.0,83
2789,2020-07-16,53,Other,Premium,Yearly,0,0,19.846153846153847,233,1,3,78.0,139
742,2025-02-15,42,Other,Standard,Yearly,1,1,-29.77777777777778,398,0,1,127.5,108
2794,2023-06-24,72,Male,Basic,Monthly,1,1,-77.625,118,1,3,94.0,53
2795,2020-09-14,63,Other,Standard,Monthly,0,1,39.23529411764706,267,0,3,98.8,124
749,2022-06-28,36,Female,Premium,Monthly,0,2,0.9,80,1,4,100.33333333333333,75
750,2022-01-05,33,Female,Standard,Yearly,0,1,-77.3076923076923,72,1,4,77.0,79
2797,2021-09-04,67,Other,Standard,Yearly,0,1,103.91666666666667,-1,0,0,175.0,120
2798,2022-01-30,70,Female,Premium,Yearly,1,2,3.111111111111111,193,1,2,113.0,93
753,2024-08-02,49,Other,Premium,Monthly,0,0,56.22222222222222,483,1,1,78.8,124
755,2020-06-25,35,Female,Premium,Yearly,0,1,28.5,192,1,5,190.0,76
2806,2024-05-07,51,Female,Premium,Monthly,0,1,-74.3,516,0,1,128.6,64
2808,2021-03-15,74,Female,Basic,Yearly,0,2,79.55555555555556,363,1,2,132.2,73
761,2023-03-14,57,Female,Premium,Monthly,0,3,111.45454545454545,175,1,1,64.0,77
762,2025-02-04,66,Other,Standard,Yearly,1,0,-339.3333333333333,40,0,1,81.25,218
2809,2021-12-15,65,Male,Basic,Yearly,0,1,-84.5,468,1,3,414.0,50
764,2022-06-21,66,Female,Premium,Yearly,0,1,-31.2,560,1,2,106.25,43
765,2022-09-04,20,Other,Basic,Monthly,0,1,-98.33333333333333,33,1,4,144.0,101
2812,2024-12-23,18,Other,Standard,Yearly,1,0,26.8125,136,1,2,164.0,48
767,2020-11-03,57,Female,Premium,Monthly,1,0,-74.16666666666667,546,1,2,43.285714285714285,189
768,2021-09-23,29,Other,Premium,Yearly,0,1,-86.55555555555556,90,1,3,86.5,54
2815,2024-10-30,71,Male,Premium,Monthly,0,2,-105.64285714285714,40,0,4,79.25,92
770,2021-01-30,24,Female,Premium,Monthly,0,1,-173.16666666666666,156,1,1,78.66666666666667,93
2817,2020-05-16,57,Other,Standard,Yearly,0,0,-38.7,93,1,5,155.0,96
2818,2024-08-28,80,Male,Premium,Yearly,0,1,-68.06666666666666,381,1,2,86.875,69
773,2021-10-10,34,Other,Basic,Yearly,0,1,-49.125,732,0,2,237.5,108
2821,2023-04-27,26,Female,Basic,Monthly,1,0,-91.0,184,1,6,64.66666666666667,144
2822,2022-03-07,55,Other,Standard,Yearly,0,3,29.25,-1,0,0,99.83333333333333,135
2824,2023-06-27,76,Female,Premium,Yearly,0,1,73.0,109,1,3,135.0,60
2825,2024-02-11,21,Male,Premium,Yearly,0,1,-3.1176470588235294,459,1,3,80.5,40
2827,2025-02-17,45,Other,Standard,Yearly,0,1,-20.272727272727273,85,1,4,134.2,82
780,2025-02-04,47,Other,Standard,Monthly,0,0,-106.5,86,1,4,69.0,121
781,2023-01-16,27,Female,Premium,Monthly,0,1,-115.6923076923077,79,1,4,328.0,86
782,2021-04-27,47,Female,Standard,Monthly,0,2,-44.125,540,1,1,122.0,66
2828,2022-05-27,23,Male,Basic,Monthly,0,0,46.857142857142854,473,1,3,139.75,37
2829,2022-05-11,80,Male,Basic,Yearly,0,2,-217.6,107,1,4,108.33333333333333,211
2830,2023-05-11,49,Other,Premium,Monthly,0,2,107.13333333333334,55,1,5,85.125,112
786,2024-05-08,55,Male,Basic,Yearly,0,3,246.54545454545453,381,1,1,142.5,40
2833,2020-12-11,62,Female,Premium,Yearly,0,0,96.1,402,0,1,32.666666666666664,42
2835,2025-04-20,27,Other,Standard,Monthly,0,1,120.16666666666667,325,0,1,74.5,52
789,2023-01-01,28,Male,Basic,Monthly,0,3,84.66666666666667,192,0,1,113.8,79
2836,2021-04-03,39,Male,Premium,Monthly,0,1,-7.3,-1,0,0,190.0,42
2838,2020-05-31,57,Female,Basic,Monthly,0,1,-51.857142857142854,452,0,1,138.25,84
2841,2023-10-20,32,Female,Basic,Monthly,0,0,-120.88888888888889,333,1,3,75.0,235
794,2024-11-20,63,Male,Premium,Monthly,0,1,-58.0,681,0,1,139.25,107
2844,2021-03-17,43,Female,Standard,Monthly,0,1,10.428571428571429,454,1,1,135.75,39
797,2022-05-17,76,Male,Standard,Monthly,0,1,210.28571428571428,37,1,7,147.25,73
2848,2022-02-15,26,Male,Standard,Monthly,0,1,-44.8235294117647,548,0,2,117.0,54
801,2025-01-21,75,Male,Premium,Monthly,0,2,39.36363636363637,130,0,2,71.55555555555556,60
2851,2022-09-27,65,Other,Premium,Monthly,1,1,-21.555555555555557,214,0,1,103.33333333333333,44
805,2020-05-09,47,Female,Standard,Monthly,0,1,-68.0,155,1,1,182.0,163
2855,2024-04-11,62,Male,Basic,Monthly,0,0,109.11111111111111,58,0,2,211.5,68
809,2021-10-16,60,Female,Premium,Yearly,1,2,27.7,288,1,6,63.63636363636363,42
811,2021-11-30,31,Female,Premium,Monthly,0,1,133.58333333333334,93,1,6,131.75,38
2860,2021-08-25,74,Other,Basic,Yearly,0,1,36.142857142857146,323,1,2,126.75,67
2861,2023-03-31,33,Male,Basic,Monthly,0,1,-45.72727272727273,-1,0,0,334.5,41
818,2025-04-10,58,Female,Basic,Monthly,0,1,204.75,100,1,5,109.33333333333333,43
2866,2021-11-04,33,Male,Standard,Monthly,1,0,38.416666666666664,46,1,3,23.0,51
2867,2020-11-13,79,Female,Premium,Monthly,0,1,276.0833333333333,66,1,5,83.33333333333333,41
2868,2021-08-17,24,Male,Basic,Monthly,0,1,23.235294117647058,355,0,1,185.66666666666666,37
2869,2023-09-08,52,Female,Premium,Monthly,0,1,-37.0,41,0,4,299.0,116
2870,2023-03-06,70,Other,Basic,Yearly,0,0,13.11111111111111,446,0,1,107.0,41
824,2022-10-12,21,Other,Standard,Yearly,0,1,203.625,240,1,2,76.66666666666667,78
2871,2021-04-15,59,Male,Standard,Yearly,1,1,-88.45454545454545,115,0,1,68.0,75
826,2021-01-19,29,Male,Premium,Yearly,1,1,-11.4,55,1,7,98.4,33
827,2020-09-29,21,Other,Basic,Monthly,0,1,66.4375,179,0,2,67.0,87
2875,2025-04-03,20,Other,Standard,Monthly,0,1,10.285714285714286,181,1,3,98.0,70
2878,2023-09-09,41,Other,Standard,Monthly,0,1,1.8,259,1,5,204.33333333333334,68
2879,2023-10-23,56,Female,Premium,Monthly,0,1,-111.55555555555556,110,1,2,216.5,82
832,2022-10-07,40,Other,Premium,Monthly,0,2,42.0,105,1,8,50.0,67
835,2022-10-31,68,Female,Premium,Yearly,1,1,-68.06666666666666,153,1,1,90.5,97
2884,2025-04-04,33,Female,Premium,Yearly,1,0,11.266666666666667,42,1,3,55.0,73
837,2021-11-10,31,Male,Standard,Monthly,0,1,-38.125,302,1,2,331.5,61
838,2020-07-06,45,Male,Basic,Monthly,0,1,124.57142857142857,196,1,2,291.0,119
2886,2023-01-22,47,Female,Standard,Yearly,0,1,-79.92307692307692,455,1,3,99.16666666666667,128
2888,2022-03-06,45,Female,Basic,Yearly,0,0,1.7058823529411764,103,1,6,73.25,58
841,2022-07-19,68,Female,Premium,Yearly,0,2,-15.454545454545455,81,0,2,159.5,109
2890,2024-11-12,44,Male,Standard,Yearly,0,0,-44.375,185,0,2,139.0,226
848,2023-07-14,77,Female,Premium,Monthly,0,1,-22.384615384615383,-1,0,0,73.83333333333333,52
855,2024-05-12,33,Male,Premium,Monthly,1,0,-71.9090909090909,81,1,4,105.0,127
2904,2021-09-14,60,Male,Standard,Yearly,0,0,47.77777777777778,-1,0,0,34.5,121
858,2021-01-02,60,Other,Standard,Yearly,0,0,61.0,-1,0,0,117.75,99
864,2024-09-25,74,Female,Basic,Monthly,1,1,-84.77777777777777,132,1,2,84.2,153
2912,2024-11-22,18,Other,Standard,Yearly,1,0,-37.84615384615385,170,1,4,124.33333333333333,49
2914,2021-07-15,35,Male,Basic,Monthly,0,1,44.714285714285715,158,0,1,93.0,109
2915,2022-01-13,25,Female,Premium,Yearly,0,1,15.333333333333334,291,1,2,62.0,52
868,2024-08-24,64,Female,Premium,Monthly,0,2,-121.14285714285714,151,1,4,117.0,113
2916,2023-07-01,18,Other,Basic,Yearly,0,2,161.41666666666666,55,1,4,75.625,49
2917,2023-11-26,79,Female,Basic,Monthly,0,1,56.833333333333336,630,1,1,132.0,165
871,2022-03-16,59,Male,Basic,Yearly,0,1,22.22222222222222,141,1,5,151.0,54
2919,2025-02-24,75,Female,Standard,Yearly,0,1,-11.470588235294118,47,0,5,206.0,113
2920,2023-04-28,46,Male,Premium,Yearly,0,1,-21.53846153846154,320,1,2,136.33333333333334,33
2923,2023-09-13,48,Other,Premium,Monthly,0,3,-90.84615384615384,511,0,2,106.25,159
2925,2025-03-27,23,Male,Basic,Yearly,0,0,79.0,139,1,3,104.0,35
2926,2024-03-25,55,Female,Basic,Yearly,0,2,190.5,108,1,3,73.75,36
2930,2024-11-09,80,Male,Standard,Yearly,0,0,36.9,168,0,2,107.0,78
883,2024-11-13,41,Male,Premium,Yearly,0,1,10.9,559,1,3,222.0,60
2931,2024-03-09,44,Other,Basic,Yearly,0,0,26.25,515,0,2,86.5,60
2934,2024-08-21,43,Male,Standard,Monthly,0,0,-167.0,63,0,4,-1.0,37
2935,2023-05-23,70,Female,Basic,Monthly,0,3,17.375,123,1,3,52.0,113
893,2020-08-04,75,Female,Basic,Monthly,0,0,150.35714285714286,376,1,1,47.333333333333336,98
2941,2022-12-20,28,Male,Premium,Monthly,0,2,81.63636363636364,310,1,4,114.4,95
2944,2022-09-08,75,Female,Premium,Monthly,0,0,-182.11111111111111,42,1,7,108.0,81
897,2021-04-16,55,Other,Standard,Monthly,0,1,76.54545454545455,138,1,5,200.66666666666666,91
898,2022-11-12,60,Other,Basic,Monthly,0,0,-64.0909090909091,546,0,1,275.5,43
899,2022-06-03,75,Male,Premium,Yearly,0,0,69.36363636363636,122,1,5,122.0,44
2947,2023-09-22,29,Female,Premium,Yearly,0,3,-110.05555555555556,52,1,7,171.0,39
2949,2024-06-15,22,Male,Premium,Monthly,0,3,41.3125,-1,0,0,76.28571428571429,147
902,2020-08-02,70,Other,Premium,Monthly,0,2,-163.42857142857142,677,0,1,98.83333333333333,43
904,2023-06-09,23,Female,Basic,Yearly,0,0,-99.25,335,1,2,91.66666666666667,124
905,2024-08-30,36,Other,Premium,Monthly,1,0,-13.0,214,1,6,82.66666666666667,33
907,2023-12-10,26,Female,Standard,Yearly,0,0,-48.833333333333336,112,0,4,152.0,79
908,2025-01-12,28,Other,Standard,Monthly,0,1,28.444444444444443,208,1,3,-1.0,80
911,2025-04-03,29,Male,Premium,Monthly,0,0,-25.53846153846154,334,0,1,159.0,136
2960,2023-11-03,69,Female,Standard,Yearly,0,1,-64.75,220,1,4,118.5,142
917,2022-12-10,32,Male,Basic,Monthly,0,1,37.714285714285715,62,1,5,184.33333333333334,130
2965,2024-08-03,19,Female,Basic,Monthly,0,2,55.6,225,1,6,72.25,137
919,2022-01-19,25,Female,Standard,Monthly,0,1,-149.0,445,0,4,156.0,92
920,2021-07-09,53,Female,Premium,Yearly,0,2,-119.08333333333333,182,1,1,73.85714285714286,74
2970,2021-08-15,20,Female,Basic,Yearly,0,1,-83.14285714285714,172,1,4,154.0,59
2973,2022-03-07,73,Male,Premium,Yearly,0,4,1.0,179,1,5,92.0,122
926,2022-09-05,68,Other,Standard,Yearly,1,2,-142.3684210526316,402,1,1,79.0,161
927,2024-10-09,53,Female,Basic,Monthly,1,1,20.727272727272727,45,1,4,107.8,60
2974,2024-09-29,51,Other,Premium,Yearly,0,1,131.54545454545453,373,0,2,125.8,33
929,2022-03-20,69,Other,Basic,Yearly,0,0,32.44444444444444,279,1,2,104.5,91
930,2020-10-15,67,Female,Standard,Monthly,1,0,-27.0,356,1,4,101.8,53
2976,2024-05-14,34,Female,Standard,Yearly,1,0,-64.2,193,1,5,52.125,237
936,2020-05-02,28,Male,Basic,Monthly,0,2,13.846153846153847,220,1,6,119.6,56
937,2024-02-19,69,Female,Standard,Monthly,0,1,13.0,279,1,2,156.0,41
938,2023-12-24,49,Other,Premium,Monthly,0,2,-33.0,40,1,3,147.5,100
2984,2023-03-17,67,Male,Standard,Yearly,0,1,-28.0,523,0,2,162.75,98
2991,2022-03-19,37,Female,Standard,Yearly,0,1,-181.25,481,0,1,169.0,161
944,2021-11-04,79,Female,Premium,Yearly,0,2,36.142857142857146,167,1,3,99.8,71
2996,2024-09-26,43,Female,Premium,Yearly,0,1,27.642857142857142,137,1,2,218.66666666666666,82
952,2021-10-03,32,Male,Basic,Monthly,0,3,-8.25,122,1,4,130.0,101
953,2022-03-15,66,Other,Standard,Monthly,0,2,31.0,686,1,1,97.83333333333333,82
954,2023-09-05,34,Male,Premium,Monthly,0,0,93.5,125,1,3,68.83333333333333,158
961,2022-06-02,62,Male,Standard,Monthly,0,1,39.45454545454545,95,1,2,103.0,64
964,2022-04-12,79,Female,Basic,Monthly,0,2,-112.64285714285714,100,1,3,85.71428571428571,80
