customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,num_topups_last_six_months,avg_payment_timeliness,days_since_last_feedback,has_negative_feedback,total_feedback_count,avg_days_between_topups,days_since_last_payment
1793,2025-04-25,19,Other,Premium,Yearly,0,0,91.86666666666666,151,0,3,-1.0,37
2163,2023-03-20,54,Other,Premium,Yearly,1,0,-87.9375,396,1,1,98.0,37
1592,2022-07-09,19,Other,Standard,Monthly,0,0,5.416666666666667,116,0,4,107.66666666666667,193
2805,2023-03-28,80,Female,Premium,Yearly,0,0,229.83333333333334,74,1,2,61.25,148
2476,2023-11-11,66,Male,Basic,Monthly,0,0,-187.25,40,0,2,90.4,79
632,2025-02-02,71,Male,Standard,Yearly,0,0,-144.875,81,1,8,238.5,205
2291,2021-05-11,46,Male,Premium,Monthly,0,1,-83.16666666666667,283,1,2,141.5,51
585,2024-12-28,69,Female,Premium,Monthly,0,1,60.69230769230769,613,0,2,176.25,61
674,2021-06-12,35,Other,Premium,Yearly,0,0,-13.23076923076923,202,0,1,77.28571428571429,87
2403,2024-03-30,23,Female,Standard,Monthly,1,0,-39.833333333333336,725,1,1,130.75,80
2191,2020-05-05,74,Female,Basic,Yearly,0,2,48.1,408,0,2,128.8,33
1299,2023-11-08,34,Other,Basic,Monthly,0,1,-6.666666666666667,169,1,3,78.125,108
2021,2025-03-11,42,Male,Basic,Yearly,0,3,86.18181818181819,-1,0,0,124.0,56
1154,2024-08-15,77,Other,Basic,Monthly,0,2,-3.75,520,1,4,164.0,82
1668,2022-04-04,19,Female,Premium,Yearly,1,0,-151.875,53,1,6,96.0,135
270,2023-02-01,31,Female,Premium,Yearly,0,1,24.857142857142858,150,1,3,464.0,87
2527,2024-09-12,66,Male,Basic,Monthly,0,1,147.41666666666666,339,1,3,294.5,62
968,2023-04-17,76,Male,Standard,Monthly,0,1,-84.84210526315789,232,1,4,117.33333333333333,257
691,2025-04-23,23,Other,Premium,Monthly,0,1,175.66666666666666,326,1,3,106.66666666666667,38
2972,2023-02-16,25,Female,Basic,Monthly,1,0,-32.0,243,1,6,98.0,58
966,2022-11-29,46,Female,Premium,Monthly,0,1,81.625,33,1,5,170.5,63
1750,2021-02-15,52,Female,Premium,Yearly,0,0,85.2,93,1,4,81.14285714285714,77
2242,2021-06-30,37,Female,Basic,Monthly,0,3,-18.153846153846153,662,0,1,84.375,48
2738,2025-03-20,41,Other,Basic,Yearly,0,2,66.125,408,0,1,83.25,158
2214,2023-02-10,25,Male,Premium,Monthly,0,1,76.94117647058823,450,1,3,132.25,93
1816,2022-08-20,28,Other,Basic,Monthly,0,2,-186.375,394,0,1,115.4,118
2056,2024-07-05,29,Male,Premium,Yearly,0,2,133.2,282,1,3,122.0,53
527,2023-03-07,72,Other,Standard,Yearly,0,2,262.9,128,1,5,142.25,47
1183,2024-01-06,66,Female,Premium,Monthly,0,2,-125.125,560,0,2,69.28571428571429,180
994,2023-12-01,55,Other,Standard,Yearly,1,1,-13.666666666666666,243,0,3,85.85714285714286,40
2031,2024-01-01,80,Other,Standard,Monthly,1,0,-110.22222222222223,176,1,6,159.33333333333334,56
2865,2023-12-17,31,Female,Standard,Monthly,0,0,-145.21428571428572,196,1,3,83.16666666666667,97
2058,2022-07-26,54,Female,Standard,Monthly,0,0,6.666666666666667,161,1,4,76.5,83
783,2022-05-10,20,Other,Premium,Monthly,1,2,-142.16666666666666,318,0,3,106.66666666666667,289
1526,2023-04-15,30,Male,Standard,Yearly,0,1,3.2666666666666666,230,1,3,170.33333333333334,50
29,2021-12-11,25,Female,Standard,Yearly,0,1,-20.5,463,0,1,134.2,116
2603,2023-02-04,20,Other,Premium,Yearly,0,2,110.8,65,0,4,88.25,120
502,2024-09-26,73,Male,Basic,Yearly,0,0,-33.11764705882353,91,1,6,58.5,70
2908,2023-08-29,30,Male,Standard,Monthly,0,1,152.69230769230768,230,0,2,157.75,50
2019,2024-12-30,49,Male,Standard,Monthly,0,1,14.666666666666666,141,1,7,148.75,155
315,2025-02-10,28,Female,Standard,Yearly,0,2,-55.833333333333336,342,0,1,75.66666666666667,57
1764,2022-02-14,35,Female,Basic,Yearly,0,2,32.09090909090909,514,0,1,78.57142857142857,43
355,2020-06-08,28,Other,Basic,Monthly,0,0,162.0,258,0,3,82.5,45
2111,2020-10-16,51,Other,Premium,Monthly,0,0,34.27272727272727,562,1,1,225.5,144
1550,2024-09-30,47,Male,Premium,Monthly,0,1,89.8,422,1,4,312.0,64
999,2021-12-04,20,Male,Basic,Yearly,0,2,128.76470588235293,89,1,3,113.5,56
698,2020-08-01,73,Other,Basic,Monthly,1,0,-47.5,602,1,1,128.5,82
290,2021-07-26,28,Other,Premium,Monthly,1,0,-94.64285714285714,256,0,3,138.0,61
1216,2025-03-17,30,Female,Standard,Yearly,1,0,20.875,573,1,1,118.75,56
299,2022-02-05,34,Other,Premium,Yearly,0,2,-61.0,485,1,2,112.5,99
1182,2025-01-29,69,Male,Premium,Yearly,0,0,-28.466666666666665,265,1,2,187.0,45
1392,2022-12-26,52,Female,Premium,Yearly,0,3,-6.0,353,0,3,122.5,46
1895,2022-01-11,35,Other,Standard,Monthly,0,1,24.5,632,0,1,162.0,164
1317,2022-07-24,23,Male,Basic,Yearly,0,0,-21.4,71,1,6,137.5,66
609,2021-10-26,27,Other,Premium,Yearly,0,0,-132.0,223,0,2,150.0,106
613,2023-07-03,49,Other,Premium,Yearly,0,0,18.941176470588236,610,0,1,318.0,78
1090,2023-01-10,22,Male,Premium,Monthly,0,0,53.11764705882353,-1,0,0,86.0,71
1263,2024-12-04,36,Male,Basic,Yearly,0,1,64.6875,135,1,2,163.66666666666666,42
1571,2023-07-08,24,Female,Standard,Yearly,0,2,0.2,169,1,3,149.5,73
1334,2022-11-04,55,Male,Premium,Monthly,0,1,17.266666666666666,507,1,1,60.6,37
2911,2022-07-29,38,Male,Standard,Yearly,0,0,-63.44444444444444,234,1,4,124.5,129
2106,2021-05-03,69,Other,Premium,Monthly,0,4,118.45454545454545,430,1,3,91.66666666666667,49
2590,2024-06-13,62,Male,Standard,Yearly,0,0,-39.75,240,1,3,101.66666666666667,66
588,2020-12-27,55,Other,Premium,Yearly,1,0,-169.85714285714286,56,1,4,107.0,81
1787,2025-03-26,53,Female,Standard,Monthly,0,1,108.625,557,1,1,167.25,116
427,2022-02-04,58,Female,Standard,Monthly,1,0,-143.83333333333334,68,1,5,171.66666666666666,179
2563,2023-03-27,25,Female,Premium,Monthly,0,0,-137.8,493,0,2,48.333333333333336,116
1055,2020-09-01,55,Male,Premium,Yearly,1,0,47.833333333333336,277,1,3,81.28571428571429,106
972,2022-08-22,23,Male,Premium,Monthly,0,1,178.5,522,1,2,295.0,138
888,2024-11-20,76,Female,Standard,Yearly,0,1,-91.05882352941177,122,1,3,381.0,206
874,2024-03-28,38,Male,Basic,Yearly,0,1,-25.5,79,1,4,78.0,55
2231,2022-12-24,32,Male,Standard,Yearly,0,0,80.10714285714286,664,0,1,97.33333333333333,36
1513,2022-10-04,65,Male,Basic,Monthly,0,0,110.0,226,0,3,80.0,34
2648,2021-11-24,78,Male,Standard,Monthly,0,1,49.75,-1,0,0,161.25,106
1538,2020-08-02,71,Male,Basic,Monthly,1,1,-129.0625,179,1,4,300.0,94
1107,2022-12-28,75,Other,Premium,Monthly,0,1,9.444444444444445,229,1,3,120.6,73
323,2024-01-04,75,Male,Premium,Yearly,0,1,158.0625,118,0,2,122.2,33
1261,2024-06-15,68,Other,Standard,Yearly,1,1,106.9375,52,1,3,84.0,45
1657,2024-06-08,49,Other,Basic,Yearly,1,0,-76.28571428571429,75,1,6,75.33333333333333,163
834,2024-12-14,27,Female,Standard,Yearly,0,1,178.22222222222223,253,1,4,162.66666666666666,46
1294,2020-12-21,56,Other,Standard,Monthly,0,1,-11.23076923076923,99,1,4,57.0,90
49,2022-07-10,23,Female,Premium,Yearly,0,3,-31.0,187,1,4,79.0,135
145,2021-06-14,78,Female,Premium,Yearly,0,1,103.55555555555556,124,1,3,157.75,45
2331,2022-05-16,46,Other,Premium,Monthly,0,1,-56.88235294117647,88,1,3,-1.0,35
2385,2022-10-12,68,Male,Basic,Yearly,0,0,102.53846153846153,-1,0,0,92.5,37
247,2022-12-03,62,Other,Basic,Yearly,0,1,-102.5,291,1,3,-1.0,100
1442,2020-08-21,21,Female,Basic,Yearly,0,1,6.545454545454546,459,1,3,116.5,64
2016,2024-01-20,47,Other,Premium,Yearly,0,0,50.36363636363637,298,1,2,15.0,39
1655,2021-06-21,27,Other,Basic,Monthly,1,0,8.181818181818182,65,1,2,36.0,81
1734,2023-07-25,36,Other,Basic,Monthly,0,1,-77.25,157,0,1,150.5,99
2499,2020-10-29,39,Male,Standard,Yearly,0,0,-51.61538461538461,139,1,3,237.0,48
1063,2020-09-24,18,Other,Basic,Yearly,0,1,41.07142857142857,456,1,2,103.4,63
1240,2021-06-09,66,Female,Premium,Monthly,0,1,107.6,148,0,4,179.33333333333334,80
2799,2021-02-21,52,Other,Basic,Yearly,1,0,124.92307692307692,393,1,5,81.4,102
665,2023-12-06,44,Other,Premium,Monthly,0,0,70.4,355,1,5,126.5,34
1700,2022-01-11,65,Male,Basic,Yearly,0,1,63.666666666666664,575,0,2,152.75,74
873,2023-06-12,33,Male,Basic,Monthly,0,0,129.55555555555554,47,0,3,58.0,180
776,2024-07-12,76,Other,Basic,Yearly,1,0,-15.25,266,1,6,91.8,89
853,2022-05-30,21,Male,Basic,Monthly,0,1,60.785714285714285,627,1,1,103.0,89
1486,2021-12-14,77,Male,Basic,Monthly,0,2,-24.416666666666668,74,0,5,113.83333333333333,96
803,2024-11-22,29,Male,Premium,Yearly,0,4,85.9090909090909,76,0,3,81.42857142857143,64
943,2025-03-28,21,Male,Premium,Monthly,0,2,-96.75,463,1,3,64.6,139
2595,2024-05-31,37,Female,Standard,Monthly,1,1,41.55555555555556,144,1,2,115.0,75
1556,2021-08-13,51,Male,Basic,Monthly,0,2,-38.84615384615385,222,1,2,88.0,173
293,2022-02-14,61,Female,Premium,Yearly,0,1,-119.0,580,1,2,79.0,85
2767,2022-01-17,66,Other,Premium,Yearly,1,0,-37.84615384615385,178,1,4,143.33333333333334,182
810,2022-06-08,56,Male,Standard,Monthly,0,1,-27.46153846153846,-1,0,0,104.0,34
1455,2024-12-12,78,Other,Standard,Monthly,0,1,-71.07142857142857,398,0,2,69.125,67
2051,2020-12-25,22,Male,Premium,Monthly,0,1,-112.25,91,0,2,135.33333333333334,283
513,2021-05-11,75,Male,Premium,Yearly,0,2,8.909090909090908,219,1,2,101.5,60
2393,2023-10-01,53,Male,Standard,Monthly,0,0,-77.16666666666667,194,1,4,70.0,108
1984,2024-08-15,68,Male,Premium,Yearly,0,2,61.07692307692308,153,0,2,103.85714285714286,97
1810,2024-04-30,39,Female,Standard,Yearly,0,2,44.333333333333336,50,1,5,109.0,63
360,2020-05-22,29,Male,Standard,Monthly,0,1,-107.8,411,1,2,343.0,61
538,2023-01-19,65,Other,Premium,Monthly,0,3,-141.33333333333334,426,0,1,64.16666666666667,122
2692,2021-04-18,78,Male,Basic,Monthly,0,1,-160.0,66,1,5,212.0,56
2713,2020-10-23,53,Other,Standard,Monthly,1,0,-41.888888888888886,96,1,6,146.66666666666666,184
1613,2024-04-27,34,Male,Basic,Yearly,0,3,100.72727272727273,156,1,3,59.2,61
933,2020-07-24,63,Female,Standard,Yearly,0,0,97.0,306,0,2,415.0,99
1646,2020-05-24,64,Other,Basic,Yearly,0,0,68.75,61,1,2,122.75,33
1551,2021-09-13,68,Male,Basic,Yearly,0,5,-7.071428571428571,139,1,5,51.44444444444444,151
1991,2024-02-11,62,Male,Basic,Monthly,1,0,88.375,190,1,3,-1.0,130
1371,2021-06-16,22,Male,Premium,Monthly,1,0,21.470588235294116,158,1,4,89.0,62
980,2022-08-13,22,Male,Standard,Monthly,0,1,-126.46153846153847,239,1,4,133.2,274
1339,2021-12-29,79,Male,Basic,Monthly,1,0,12.61111111111111,272,1,3,-1.0,92
1581,2021-02-21,66,Male,Basic,Yearly,0,3,-118.5,175,1,4,151.75,60
878,2024-11-27,47,Other,Premium,Monthly,0,0,98.25,-1,0,0,175.66666666666666,52
711,2024-01-29,66,Male,Premium,Yearly,0,1,41.0,281,1,2,168.66666666666666,141
2673,2020-12-29,21,Male,Standard,Monthly,0,0,-14.0,126,0,1,159.5,38
48,2021-08-22,26,Male,Basic,Yearly,0,3,-32.63636363636363,-1,0,0,178.33333333333334,139
1939,2021-09-05,41,Male,Standard,Yearly,0,2,-64.77777777777777,624,0,2,93.0,222
402,2020-06-26,54,Male,Premium,Monthly,0,0,-25.846153846153847,262,1,1,109.0,124
1666,2023-03-13,72,Male,Standard,Monthly,1,1,-125.17647058823529,79,1,4,125.5,102
1973,2021-05-19,33,Female,Standard,Monthly,1,1,-104.41666666666667,212,1,2,117.4,129
408,2020-12-17,73,Female,Standard,Yearly,0,2,107.75,112,1,5,143.25,46
2787,2024-10-30,26,Male,Standard,Yearly,1,1,31.8,209,1,7,133.8,154
2035,2024-11-14,78,Male,Standard,Yearly,0,0,168.0,340,0,3,32.333333333333336,158
125,2022-03-07,67,Male,Basic,Yearly,0,2,-301.875,145,0,3,101.0,203
1084,2021-08-12,34,Male,Basic,Monthly,0,1,128.1818181818182,343,0,2,100.0,47
1934,2023-04-27,19,Female,Standard,Monthly,0,0,124.2,90,1,4,78.5,161
529,2024-03-17,28,Female,Standard,Yearly,0,1,18.25,387,1,1,100.5,77
815,2021-11-12,53,Male,Premium,Monthly,0,2,-18.7,39,1,3,127.4,88
643,2024-05-22,78,Male,Standard,Monthly,0,1,20.181818181818183,153,1,4,307.0,60
1051,2022-02-23,40,Other,Standard,Monthly,0,1,90.07692307692308,90,1,5,138.2,41
601,2022-01-14,45,Female,Premium,Monthly,0,1,18.5,111,1,4,175.33333333333334,107
148,2021-10-06,48,Female,Basic,Monthly,0,1,-169.42857142857142,226,1,6,193.66666666666666,300
510,2021-02-21,50,Female,Standard,Yearly,0,1,-238.0,232,1,4,265.0,388
1193,2024-03-02,52,Female,Standard,Yearly,0,1,-49.63636363636363,62,1,1,106.8,125
1807,2022-03-04,63,Male,Standard,Monthly,0,1,29.5,436,0,1,199.66666666666666,54
2899,2021-11-19,66,Male,Standard,Monthly,0,4,81.0,141,1,4,79.625,83
359,2020-10-12,54,Other,Standard,Yearly,0,2,134.0,44,0,3,144.75,64
1214,2021-09-16,57,Other,Standard,Monthly,0,1,59.523809523809526,114,1,5,157.33333333333334,53
2509,2022-10-26,63,Other,Standard,Yearly,0,1,20.818181818181817,413,0,2,129.4,55
1065,2020-10-16,78,Other,Basic,Monthly,1,0,-140.72727272727272,151,1,1,113.0,218
2177,2021-11-14,48,Other,Premium,Yearly,0,0,28.0,404,1,2,88.33333333333333,41
1276,2023-08-08,38,Male,Standard,Yearly,1,0,-17.785714285714285,38,1,6,128.25,82
2592,2024-08-29,39,Other,Premium,Yearly,1,0,-3.5,168,1,3,169.5,93
2120,2020-05-07,48,Male,Basic,Yearly,0,1,-60.666666666666664,399,1,3,297.5,92
2788,2023-07-27,68,Male,Basic,Monthly,0,2,-81.91666666666667,207,1,6,134.75,42
2308,2021-12-24,21,Female,Standard,Monthly,0,1,205.6,88,1,6,236.0,50
139,2024-02-26,43,Male,Premium,Yearly,0,1,-61.3,54,1,5,64.25,121
128,2022-06-07,29,Male,Basic,Yearly,0,0,34.23529411764706,353,1,4,49.6,40
2766,2021-09-28,69,Other,Basic,Monthly,0,2,82.76923076923077,326,0,1,127.6,80
1168,2020-06-25,54,Male,Premium,Monthly,0,1,-44.0,136,1,5,93.5,59
2702,2022-10-04,46,Female,Basic,Yearly,1,0,-90.63636363636364,166,1,4,98.0,111
2506,2020-06-19,44,Female,Basic,Yearly,0,0,177.57142857142858,117,1,4,176.0,48
294,2025-01-28,54,Male,Premium,Monthly,1,0,-136.0909090909091,257,1,4,128.0,305
228,2024-12-11,78,Female,Basic,Yearly,0,1,17.333333333333332,121,0,4,90.0,121
1126,2023-07-26,48,Male,Standard,Monthly,0,0,57.27272727272727,402,1,3,81.33333333333333,87
1207,2025-03-26,75,Female,Premium,Yearly,0,2,-154.11111111111111,271,1,5,203.66666666666666,164
2524,2024-07-05,45,Male,Premium,Monthly,0,1,-35.869565217391305,305,0,2,219.66666666666666,87
1440,2020-05-08,30,Other,Basic,Monthly,0,2,-37.0,356,1,1,145.0,67
1974,2023-09-16,34,Other,Premium,Yearly,0,2,-1.4375,263,1,3,150.66666666666666,80
2877,2021-07-15,43,Male,Standard,Monthly,0,1,-20.0,223,0,2,118.0,134
2054,2021-12-28,19,Other,Standard,Yearly,1,0,40.57142857142857,78,1,5,112.5,38
441,2023-05-27,37,Other,Basic,Monthly,0,1,-42.357142857142854,146,1,5,68.16666666666667,133
179,2020-11-05,53,Other,Basic,Monthly,0,2,26.125,75,1,4,130.0,79
1524,2021-05-12,33,Other,Premium,Yearly,0,1,-99.45454545454545,408,0,3,91.0,109
2946,2021-01-19,47,Other,Standard,Yearly,0,1,-85.36363636363636,42,1,5,121.4,89
1961,2023-08-10,56,Other,Standard,Yearly,0,0,141.66666666666666,147,0,1,74.16666666666667,102
1829,2022-12-12,33,Male,Basic,Monthly,0,1,87.08333333333333,444,1,3,151.5,69
1349,2024-02-09,44,Other,Premium,Monthly,1,1,45.416666666666664,86,1,4,132.0,144
2020,2021-06-29,29,Female,Premium,Yearly,0,1,61.07692307692308,161,1,5,163.75,122
1503,2022-05-16,42,Male,Standard,Monthly,0,3,5.833333333333333,212,1,2,219.33333333333334,175
900,2022-04-13,71,Other,Premium,Monthly,1,0,-81.875,41,1,3,72.28571428571429,95
33,2022-10-14,73,Female,Basic,Monthly,0,0,-50.0,42,1,2,50.0,110
2462,2023-11-15,31,Male,Premium,Yearly,0,3,7.5,63,1,7,124.0,91
466,2024-09-21,33,Female,Premium,Monthly,0,0,-29.0,545,1,4,95.66666666666667,73
1427,2020-08-26,40,Female,Premium,Yearly,1,0,72.5,261,1,5,62.6,194
2807,2022-03-20,75,Male,Standard,Yearly,0,1,-209.5,168,0,3,83.25,120
610,2024-05-15,56,Male,Standard,Yearly,0,1,-16.416666666666668,-1,0,0,95.16666666666667,52
1566,2021-04-08,27,Female,Premium,Monthly,0,0,36.75,297,1,4,104.0,58
472,2021-02-09,48,Other,Basic,Monthly,0,1,-153.25,486,1,1,211.0,103
2504,2024-04-05,39,Female,Premium,Monthly,1,0,-180.6,265,1,1,101.5,222
2286,2023-07-06,25,Female,Basic,Monthly,0,1,-170.0,80,1,4,96.0,173
325,2022-07-08,51,Other,Standard,Monthly,0,1,28.266666666666666,112,0,3,85.33333333333333,79
168,2024-02-19,20,Male,Premium,Yearly,0,0,-87.07692307692308,130,1,6,162.0,37
1605,2024-12-29,53,Other,Premium,Yearly,0,0,11.615384615384615,81,1,3,-1.0,95
449,2025-03-06,61,Other,Basic,Monthly,1,2,41.25,343,0,3,80.83333333333333,157
1889,2021-04-04,47,Male,Basic,Yearly,1,1,64.5,64,1,4,98.4,33
589,2024-03-08,34,Other,Basic,Monthly,1,0,-27.5,82,1,5,69.0,58
807,2023-11-28,77,Other,Standard,Yearly,1,0,-1.4545454545454546,406,0,3,259.5,155
2244,2021-01-08,24,Female,Standard,Yearly,0,2,-58.13333333333333,166,1,6,91.0,134
2730,2021-04-06,19,Other,Premium,Monthly,1,0,-31.75,633,0,1,50.5,113
193,2020-06-30,71,Female,Premium,Yearly,0,0,28.9375,248,1,5,-1.0,54
1099,2022-12-20,45,Other,Basic,Yearly,0,0,34.0625,368,0,2,220.0,38
75,2024-02-24,32,Male,Premium,Monthly,0,0,-27.933333333333334,247,1,3,61.333333333333336,34
2430,2021-01-10,64,Other,Premium,Monthly,1,0,44.92307692307692,-1,0,0,181.0,44
436,2021-05-08,59,Female,Standard,Monthly,0,1,-189.9090909090909,82,0,4,356.5,45
394,2020-09-19,49,Male,Standard,Monthly,1,0,-72.0,261,1,6,131.5,105
576,2024-08-03,71,Other,Premium,Yearly,0,1,-122.0,84,1,2,89.5,127
1950,2024-08-13,80,Male,Basic,Yearly,0,1,33.5,316,1,2,158.25,66
903,2020-07-16,69,Male,Basic,Monthly,1,0,-26.85,214,1,3,126.25,37
1266,2024-01-20,29,Other,Premium,Monthly,1,1,-25.875,540,1,3,144.25,185
1231,2023-02-21,50,Male,Premium,Yearly,1,0,-80.14285714285714,80,0,1,51.0,57
1241,2021-07-06,48,Male,Basic,Yearly,0,0,87.86666666666666,299,1,3,220.0,89
2482,2021-04-12,71,Male,Standard,Monthly,1,0,-51.45454545454545,165,0,1,170.66666666666666,62
1355,2024-10-12,63,Other,Standard,Yearly,1,0,12.391304347826088,287,0,2,160.66666666666666,53
2264,2024-07-15,63,Male,Premium,Yearly,0,1,-56.0,378,1,5,-1.0,113
69,2022-11-09,63,Female,Premium,Yearly,1,0,11.88888888888889,66,1,4,-1.0,71
1792,2023-11-05,29,Male,Standard,Monthly,0,0,110.61538461538461,-1,0,0,51.0,152
363,2024-07-09,18,Other,Basic,Monthly,0,0,173.5,39,1,3,7.0,72
1573,2021-10-13,45,Male,Basic,Yearly,0,2,49.333333333333336,220,0,2,107.83333333333333,83
13,2021-03-26,34,Male,Standard,Yearly,0,2,80.6,514,1,1,91.83333333333333,94
1890,2022-01-26,71,Other,Premium,Monthly,0,4,29.375,173,1,5,72.16666666666667,65
426,2023-08-12,47,Other,Standard,Monthly,1,0,-14.125,208,1,3,143.66666666666666,139
1337,2023-06-07,74,Female,Standard,Monthly,0,0,78.18181818181819,44,1,4,273.0,48
2199,2024-02-29,60,Male,Standard,Yearly,1,0,-98.46153846153847,220,1,3,155.0,159
1325,2020-12-29,33,Female,Basic,Yearly,0,0,-56.857142857142854,116,0,5,90.33333333333333,77
1881,2024-08-30,49,Other,Basic,Yearly,1,0,-95.54545454545455,240,0,2,70.0,51
235,2020-10-16,25,Other,Standard,Monthly,0,1,70.4,357,1,5,159.5,50
1996,2021-12-06,56,Male,Basic,Monthly,0,2,-41.3,92,0,2,77.0,59
382,2023-05-28,55,Female,Basic,Yearly,0,0,146.44444444444446,84,1,5,145.0,35
2189,2024-12-07,69,Male,Basic,Yearly,0,1,113.625,49,0,1,274.0,88
1918,2021-12-28,27,Other,Premium,Monthly,0,4,-155.07142857142858,493,1,3,107.0,93
1217,2020-11-23,25,Male,Premium,Monthly,0,1,6.166666666666667,90,1,5,95.4,36
504,2022-04-25,38,Female,Premium,Monthly,0,0,76.86666666666666,495,1,5,162.5,97
2993,2022-09-14,35,Other,Standard,Yearly,0,0,8.133333333333333,34,1,5,123.0,66
631,2024-02-26,66,Other,Premium,Monthly,0,0,-68.8,290,1,4,84.5,178
291,2022-02-24,55,Male,Standard,Yearly,0,1,105.63636363636364,147,1,5,88.4,72
1320,2022-06-07,50,Other,Standard,Monthly,0,1,-58.30769230769231,206,1,3,95.66666666666667,149
160,2023-04-04,70,Male,Basic,Yearly,0,1,-7.375,192,0,1,173.5,77
2707,2021-12-07,79,Male,Standard,Monthly,0,2,-34.857142857142854,92,1,3,209.0,360
2717,2022-03-09,70,Female,Basic,Monthly,0,0,14.6,716,1,1,150.0,45
2723,2020-07-29,21,Other,Standard,Yearly,0,0,34.61538461538461,39,0,3,280.0,39
1209,2024-02-24,71,Other,Premium,Monthly,0,1,52.785714285714285,687,0,1,119.0,122
1718,2024-08-24,46,Male,Premium,Yearly,0,1,29.2,149,1,2,255.5,123
350,2022-05-12,24,Male,Premium,Yearly,1,0,-25.166666666666668,70,1,3,102.0,42
443,2022-06-27,53,Male,Premium,Yearly,0,0,160.46153846153845,131,1,4,39.6,49
1561,2024-06-29,34,Other,Basic,Yearly,1,0,103.64,196,1,3,77.33333333333333,40
231,2022-03-07,45,Other,Basic,Monthly,0,0,67.875,231,1,3,287.0,250
2005,2023-07-18,46,Male,Basic,Monthly,0,0,81.45454545454545,163,1,2,77.16666666666667,84
2108,2024-08-08,30,Other,Standard,Yearly,0,1,1.2352941176470589,58,1,3,69.85714285714286,114
1680,2021-01-28,68,Male,Premium,Monthly,0,2,18.133333333333333,384,1,5,60.36363636363637,50
1695,2022-10-17,30,Male,Basic,Monthly,1,1,-89.6,192,1,8,142.4,156
2554,2023-04-03,49,Female,Premium,Yearly,0,2,33.64705882352941,-1,0,0,77.5,57
2364,2022-04-04,70,Other,Basic,Monthly,0,3,175.33333333333334,500,1,1,96.8,38
977,2024-04-12,54,Other,Premium,Monthly,0,0,-28.076923076923077,503,1,2,166.0,42
2306,2021-03-10,57,Male,Basic,Monthly,0,0,10.083333333333334,57,0,4,85.33333333333333,60
2983,2021-06-16,69,Other,Premium,Yearly,1,1,-96.58333333333333,33,1,2,98.5,165
1659,2021-10-30,50,Female,Basic,Yearly,0,0,31.083333333333332,74,1,4,-1.0,147
530,2025-04-26,62,Other,Standard,Yearly,0,4,51.2,61,1,5,100.33333333333333,118
2765,2020-08-01,64,Male,Standard,Monthly,0,2,79.66666666666667,480,1,3,127.4,41
1358,2023-09-03,55,Other,Premium,Monthly,0,2,17.285714285714285,175,1,2,151.75,245
949,2023-06-21,50,Male,Premium,Monthly,0,0,155.44444444444446,347,0,1,64.33333333333333,67
2982,2020-05-17,50,Female,Basic,Monthly,0,1,-128.07692307692307,192,1,4,236.0,69
1929,2022-12-27,26,Other,Basic,Yearly,0,2,44.92857142857143,533,1,6,142.25,104
1290,2022-05-10,29,Female,Premium,Monthly,0,1,-36.6,201,1,5,116.0,68
2814,2021-07-19,53,Female,Premium,Yearly,0,1,92.0,352,1,3,233.5,36
406,2024-01-05,78,Male,Standard,Monthly,1,1,-42.2,173,1,4,142.5,129
840,2020-07-15,24,Female,Premium,Yearly,0,0,51.84615384615385,431,0,2,67.6,36
2174,2021-04-02,28,Male,Premium,Monthly,1,0,-61.111111111111114,49,0,4,39.666666666666664,231
1917,2020-12-03,27,Other,Standard,Monthly,0,2,70.25,453,1,4,163.75,147
2614,2024-03-18,64,Female,Standard,Monthly,1,1,-63.333333333333336,44,1,3,68.75,79
1802,2022-07-06,69,Male,Basic,Yearly,0,1,-244.0,310,1,4,183.33333333333334,291
1785,2024-10-28,45,Female,Standard,Yearly,0,1,-124.28571428571429,629,1,1,82.83333333333333,257
1497,2021-02-28,76,Female,Premium,Monthly,0,0,198.28571428571428,106,0,1,110.75,45
1790,2022-01-05,78,Male,Basic,Monthly,0,2,12.785714285714286,92,0,3,149.75,87
215,2020-08-03,25,Other,Standard,Monthly,0,1,-129.06666666666666,71,1,3,126.6,60
2571,2023-03-16,54,Female,Standard,Yearly,0,0,13.0,45,0,2,78.85714285714286,48
500,2022-02-23,27,Male,Premium,Monthly,0,0,-8.470588235294118,473,1,1,141.5,33
1022,2022-08-04,73,Female,Premium,Monthly,0,3,40.72727272727273,35,1,3,77.57142857142857,71
24,2021-08-27,51,Other,Premium,Monthly,0,1,-97.6923076923077,63,1,4,165.0,160
1062,2020-07-04,43,Male,Standard,Monthly,1,1,-22.0,152,1,9,228.5,222
210,2023-11-17,28,Female,Premium,Monthly,0,3,108.0,222,1,1,118.6,35
1072,2021-12-18,36,Female,Basic,Monthly,0,0,18.785714285714285,125,0,3,96.6,108
1482,2024-10-03,64,Other,Standard,Yearly,0,2,-68.75,40,1,7,120.75,175
1755,2025-04-26,43,Female,Premium,Monthly,0,1,133.4,209,1,3,288.0,56
1583,2024-05-30,61,Female,Premium,Yearly,1,1,-130.83333333333334,171,1,7,138.5,153
188,2021-03-27,46,Other,Standard,Yearly,0,2,-49.125,47,1,1,120.0,180
2479,2020-11-17,80,Female,Premium,Monthly,0,3,17.555555555555557,178,1,5,167.5,66
2293,2021-06-12,58,Other,Standard,Monthly,1,0,12.7,56,1,3,90.66666666666667,150
