account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,marketing_interaction_rate,total_payment_last_6_months,avg_transaction_amount,interaction_volume_normalized,late_payment_ratio,repeat_campaign_participation,service_resolution_time_mean,transaction_activity
1214,1145,2024-12-27,36822,30123.71687,Delinquent,2016-03-30,3,0,0.0,2558.042884,5362.763606173077,1.998036254072726,0.5263157894736842,0,15.6,1
2509,2910,2018-01-09,2877,1124.870491,Closed,2021-10-31,1,1,0.5,0.0,5241.122795974359,0.28543375058181797,0.46153846153846156,1,27.5,1
1065,650,2018-04-22,32554,31794.794422,Active,2023-08-23,3,0,0.0,3765.378163,5186.324094372093,-0.5708675011636359,0.6,0,,1
2177,1151,2024-10-02,24843,49585.63124,Closed,2022-10-03,3,0,0.3333333333333333,0.0,4556.797508928571,0.28543375058181797,0.23076923076923078,1,8.333333333333334,1
1276,2486,2017-07-30,43168,2203.095565,Closed,2019-06-20,3,0,0.14285714285714285,4482.963691,5150.75000652,0.5708675011636359,0.5,1,13.333333333333334,1
2592,1256,2018-03-04,15456,34561.129684,Active,2017-01-30,2,1,0.5,8617.89624,5051.677931434782,-0.5708675011636359,0.4,1,19.0,1
2120,875,2015-11-16,15404,15858.015211,Delinquent,2020-12-28,1,0,0.0,675.19591,5431.595347958333,-0.8563012517454539,0.4444444444444444,1,,1
2788,197,2016-10-26,46705,47701.936327,Delinquent,2017-03-17,3,0,0.0,6487.265724,4268.586848634147,0.0,0.5,0,15.333333333333334,1
2308,2029,2015-08-15,29193,7942.906292,Closed,2015-07-01,1,0,0.0,622.663376,4952.329037096775,0.8563012517454539,0.26666666666666666,0,,1
139,2541,2015-12-14,7485,41740.883218,Delinquent,2022-02-06,3,0,0.5,18692.345083,5569.8937110277775,0.5708675011636359,0.5714285714285714,1,19.0,1
128,2189,2024-07-27,43366,23402.87987,Delinquent,2020-06-28,1,1,1.0,6802.982495,4950.065134521739,0.8563012517454539,0.6,1,15.0,1
2766,944,2017-10-25,49222,25672.214996,Delinquent,2019-08-05,5,0,0.0,7351.532535,5670.196183870967,-0.28543375058181797,0.45454545454545453,0,9.5,1
1168,1159,2021-06-07,28532,7904.278346,Delinquent,2020-10-28,0,0,0.6666666666666666,4692.706730999999,3847.018495896552,0.0,0.5833333333333334,1,8.0,0
2702,201,2020-08-01,15152,46274.440545,Active,2021-12-22,4,0,0.3333333333333333,2657.153255,5690.488547847825,-1.1417350023272719,0.375,1,,1
2506,2259,2017-12-01,24203,34712.144745,Active,2023-10-14,0,0,0.16666666666666666,0.0,5221.460294228572,-0.28543375058181797,0.7272727272727273,1,,0
294,2648,2017-12-27,36523,38752.476388,Active,2019-11-16,3,0,0.3333333333333333,0.0,5204.790384456523,-1.7126025034909078,0.6666666666666666,1,1.0,1
228,1484,2021-05-04,35978,48311.867538,Delinquent,2023-08-11,4,1,0.6,0.0,5004.3012263,-0.5708675011636359,0.7,1,18.0,1
1126,1788,2022-03-18,42594,47826.895628,Active,2024-10-17,2,0,0.0,1977.565186,4158.503547133333,-0.28543375058181797,0.5454545454545454,1,16.5,1
1207,1921,2018-04-14,48909,38523.450526,Delinquent,2019-01-16,5,1,0.0,10467.161914,5056.232112285715,0.8563012517454539,0.4,1,6.0,1
2524,2356,2019-09-11,32640,7552.732698,Delinquent,2018-04-11,0,0,0.3333333333333333,0.0,4792.512473514286,-0.8563012517454539,0.4444444444444444,1,8.0,0
1440,1508,2018-07-18,17753,19265.001129,Delinquent,2025-03-30,1,1,1.0,8085.2589800000005,5230.396666733334,-0.8563012517454539,0.7777777777777778,1,10.0,1
1974,1182,2017-05-02,5332,29252.270343,Active,2022-01-13,1,0,0.5,6439.054155,5127.69741019149,1.998036254072726,0.631578947368421,1,10.0,1
2877,2475,2021-08-11,23122,11615.794705,Delinquent,2019-05-15,3,0,0.0,9984.997873,5302.155449255814,0.28543375058181797,0.6923076923076923,1,,1
2054,2650,2023-07-30,10059,2772.830205,Delinquent,2019-07-27,0,0,0.3333333333333333,7987.188393,5119.470189527778,1.998036254072726,0.5789473684210527,1,,0
441,91,2016-04-11,19242,37850.801705,Active,2020-08-08,3,1,0.0,4128.526707,5264.099424314285,1.42716875290909,0.4117647058823529,0,18.0,1
179,2891,2020-07-15,35638,37379.261229,Active,2016-11-02,0,0,0.3333333333333333,5077.0435019999995,5246.436458545454,1.1417350023272719,0.3125,1,24.5,0
1524,1062,2017-08-26,22311,44156.217857,Delinquent,2018-07-09,3,0,0.0,6621.920212000001,4767.9923461538465,0.0,0.5,0,11.75,1
2946,2153,2023-03-11,4771,37912.278563,Active,2018-07-22,2,0,0.4,6946.928792000001,4534.933570297872,-0.5708675011636359,0.6,1,7.5,1
1961,2906,2018-05-23,40707,223.78803,Active,2022-09-28,3,1,0.4,7217.879705,6148.941146968749,1.42716875290909,0.5882352941176471,1,6.0,1
1829,1980,2022-12-24,26884,37625.994971,Delinquent,2022-07-06,1,0,0.25,9685.425879999999,4712.586623074074,0.0,0.5833333333333334,1,23.0,1
1349,2726,2023-01-17,41362,10951.364344,Active,2022-06-21,1,0,0.5,4803.223331,4873.2077994090905,0.0,0.5833333333333334,1,26.0,1
2020,1610,2024-05-31,38225,41694.577308,Closed,2018-12-11,0,0,1.0,0.0,4036.86265104878,-1.998036254072726,0.0,1,18.0,0
1503,2473,2019-12-30,33118,43962.577351,Closed,2015-10-24,2,0,0.3333333333333333,6101.681947,4846.648106560976,0.8563012517454539,0.5333333333333333,1,23.0,1
900,1929,2020-04-29,10846,42755.619204,Delinquent,2017-10-26,3,0,0.0,3463.281365,5210.739112647058,-0.5708675011636359,0.7,1,24.5,1
33,2693,2021-02-18,27455,24012.725456,Delinquent,2018-01-28,2,0,0.0,3279.226912,5334.180344363636,1.7126025034909078,0.5,1,17.0,1
2462,2638,2021-05-09,19221,26518.469289,Closed,2021-09-23,2,0,0.3333333333333333,2621.839607,4589.212165684211,-0.8563012517454539,0.1111111111111111,1,9.0,1
466,2158,2021-01-20,31315,714.060403,Active,2015-11-19,1,0,0.0,4471.67625,5236.962260195653,-0.5708675011636359,0.5,1,0.0,1
1427,962,2024-09-18,22684,40346.927595,Delinquent,2021-07-06,2,1,0.0,18101.328999999998,4523.91472996875,1.1417350023272719,0.375,1,,1
2807,1850,2018-09-02,22600,41153.373226,Active,2019-02-27,0,1,0.14285714285714285,0.0,5246.973414833334,0.5708675011636359,0.42857142857142855,1,14.5,0
610,1483,2017-10-15,19721,39625.501379,Closed,2023-02-02,2,0,0.0,1225.35888,5041.193490925926,-0.5708675011636359,0.3,1,18.0,1
1566,930,2018-04-20,23882,12281.964561,Delinquent,2018-02-15,0,0,1.0,5792.144888999999,5319.6198914999995,0.0,0.25,0,21.0,0
472,1779,2023-08-15,10980,8170.857929,Closed,2019-07-21,1,0,0.6666666666666666,10306.914739,5662.616305375001,0.28543375058181797,0.6923076923076923,1,16.0,1
2504,1702,2019-05-17,15707,5437.653557,Active,2021-06-08,0,0,0.5,5848.358234,5512.774892583334,0.0,0.5,1,11.0,0
2286,2322,2017-01-30,4859,40014.639764,Active,2019-02-12,1,0,0.0,1999.758056,4597.700193217391,0.8563012517454539,0.2,0,,1
325,1118,2021-09-15,38646,33157.022099,Closed,2020-11-13,2,0,0.3333333333333333,3445.642483,4834.1421097435905,-1.1417350023272719,0.75,1,11.0,1
168,1884,2020-12-26,27931,20748.088261,Delinquent,2023-02-13,2,1,0.5,6234.388950999999,5006.289670307692,-0.28543375058181797,0.6363636363636364,1,15.0,1
1605,2326,2017-01-22,24143,38991.810159,Delinquent,2023-07-06,2,0,0.5,4804.132603,5214.565310723404,0.28543375058181797,0.7692307692307693,1,7.666666666666667,1
449,787,2017-07-27,49740,30473.864465,Active,2019-02-24,3,0,0.5,4392.400163,5154.556470025641,-0.28543375058181797,0.18181818181818182,1,14.0,1
1889,1852,2023-06-07,13177,48001.882911,Delinquent,2019-03-18,2,0,0.2,2338.351789,5307.067224527778,-1.42716875290909,0.42857142857142855,1,,1
589,994,2020-12-26,38906,30448.032943,Closed,2019-12-28,0,0,0.2,3980.621698,5433.371035,-0.5708675011636359,0.6,1,3.0,0
807,1084,2016-01-26,47770,23868.665739,Closed,2015-12-12,2,0,0.4,0.0,4749.445292045456,0.0,0.4166666666666667,1,12.75,1
2244,1761,2022-03-15,10318,18719.730881,Closed,2017-01-12,3,0,0.6666666666666666,10270.979571,4621.612391,0.28543375058181797,0.46153846153846156,1,,1
2730,1701,2017-03-09,18827,41874.380298,Active,2019-01-14,8,0,0.0,7820.006611,5357.441065696427,1.998036254072726,0.47368421052631576,1,21.0,1
193,38,2020-09-20,35203,38499.548719,Closed,2018-08-02,2,1,1.0,0.0,5713.346843349999,1.1417350023272719,0.5,0,19.0,1
1099,285,2024-01-08,42601,35033.044605,Closed,2018-05-09,2,0,0.0,3742.639734,5591.5118737450985,0.0,0.75,1,4.0,1
75,2242,2020-09-17,22082,27026.17599,Closed,2020-02-06,1,0,0.0,1098.77679,5475.048898486488,-0.28543375058181797,0.5454545454545454,0,,1
2430,12,2024-01-08,41928,1732.004427,Closed,2021-11-05,0,0,0.5,11530.157051,5444.0700134242425,0.8563012517454539,0.3333333333333333,1,13.5,0
436,436,2015-11-16,41152,256.763637,Active,2018-03-23,1,0,0.5,6753.613328,5132.432985852941,0.28543375058181797,0.6923076923076923,1,16.5,1
394,1897,2016-09-07,16370,15553.158468,Delinquent,2016-02-21,0,0,0.0,1688.705257,4928.543366764706,0.0,0.4166666666666667,1,9.0,0
576,2952,2024-03-29,33179,24852.21523,Active,2016-04-14,2,1,0.6666666666666666,0.0,5128.51599,-1.42716875290909,0.7142857142857143,1,14.0,1
1950,1066,2024-01-22,45965,8254.379582,Closed,2021-01-12,2,0,0.4,4879.580586,5376.2890711142845,-0.28543375058181797,0.5454545454545454,1,15.0,1
903,1575,2025-04-14,21048,17780.979178,Delinquent,2019-07-22,4,0,0.5,0.0,4420.779466291667,-0.5708675011636359,0.3,1,29.0,1
1266,2611,2017-03-01,26981,14737.516353,Delinquent,2021-08-21,3,0,0.5,2944.220864,4741.401209527778,-1.1417350023272719,0.125,1,20.5,1
1231,2935,2017-08-23,23076,15042.619487,Active,2023-07-09,4,0,0.0,2055.031281,5159.830907756098,0.8563012517454539,0.3333333333333333,1,11.5,1
1241,319,2023-04-25,47638,861.468114,Delinquent,2022-05-02,3,0,0.5,1319.353119,5521.017919611111,0.5708675011636359,0.5,1,7.0,1
2482,2983,2015-10-14,9556,38405.177409,Delinquent,2015-08-22,1,1,0.0,13842.085491,5020.342543179488,-0.5708675011636359,0.4,1,,1
1355,2850,2016-11-07,33293,1745.817239,Active,2019-02-10,2,1,0.2857142857142857,13504.812178,4399.295013800001,1.1417350023272719,0.4375,1,,1
2264,1727,2022-05-04,26325,29996.578852,Closed,2023-02-25,1,0,0.5714285714285714,0.0,5353.108752948719,-0.28543375058181797,0.7272727272727273,1,,1
69,1786,2018-05-21,29673,26403.757519,Closed,2018-11-27,3,0,0.0,3555.975244,4752.520332948718,1.998036254072726,0.3684210526315789,1,21.0,1
1792,1471,2018-12-08,7195,6196.657939,Active,2017-11-24,2,0,0.3333333333333333,0.0,5189.532904974359,-1.1417350023272719,0.5,1,21.0,1
363,1223,2018-12-05,17011,33165.02878,Active,2024-03-09,3,0,0.0,0.0,4698.422077828573,-0.8563012517454539,0.4444444444444444,0,,1
1573,1343,2016-11-06,22794,21340.653544,Delinquent,2016-10-17,0,1,1.0,2763.953764,5461.325046434783,-1.7126025034909078,0.5,0,13.0,0
13,1378,2024-11-26,2168,21639.103209,Delinquent,2017-06-14,2,1,0.25,2786.776576,5422.714735805556,-0.5708675011636359,0.7,1,11.0,1
1890,2154,2020-09-27,4806,6606.021898,Active,2018-01-06,0,0,0.0,6970.670113,6244.669931583333,2.5689037552363616,0.6666666666666666,1,2.0,0
426,182,2025-01-28,44563,6538.37039,Delinquent,2017-12-16,1,0,0.5,10511.427059,4189.623319190477,1.42716875290909,0.6470588235294118,1,18.0,1
1337,1827,2021-04-09,39136,10518.572746,Delinquent,2021-11-23,2,1,0.42857142857142855,0.0,5533.399134476191,-1.1417350023272719,0.375,1,2.0,1
2199,2300,2018-05-27,12702,40023.279325,Delinquent,2017-05-15,0,0,0.0,3224.074035,6223.427027083332,-0.8563012517454539,0.5555555555555556,0,10.0,0
1325,2013,2020-02-16,9810,21473.71642,Delinquent,2016-05-23,3,1,0.25,267.326239,5144.7844290625,-0.8563012517454539,0.6666666666666666,1,,1
1881,512,2019-08-02,3561,43726.617629,Active,2023-02-05,2,0,0.25,663.177272,4573.690079121951,-0.8563012517454539,0.3333333333333333,1,12.333333333333334,1
235,1645,2019-05-05,42747,27130.372204,Active,2018-02-24,2,1,0.3333333333333333,6943.652429,6052.2855980930235,-0.28543375058181797,0.7272727272727273,1,13.666666666666666,1
1996,817,2017-11-22,29332,1686.993659,Active,2017-10-04,1,0,1.0,7934.7368320000005,5627.597262542857,0.0,0.3333333333333333,0,20.0,1
382,2194,2018-11-09,49652,10522.437989,Active,2017-09-26,3,0,0.0,1424.835412,4849.549647645161,-0.28543375058181797,0.6363636363636364,1,11.0,1
2189,604,2025-02-21,40442,37687.645758,Delinquent,2020-11-10,3,0,0.0,10368.872388,4926.1678724722215,-0.28543375058181797,0.7272727272727273,0,7.0,1
1918,2073,2023-08-25,45808,9885.017114,Delinquent,2015-05-21,1,0,1.0,13814.767801,4826.318484764705,1.1417350023272719,0.4375,0,8.5,1
1217,2741,2018-02-02,45155,6988.536748,Closed,2022-12-04,1,0,0.0,5079.25965,3822.57141425,-0.28543375058181797,0.8181818181818182,1,21.0,1
504,1667,2019-06-20,6895,42108.973088,Delinquent,2019-12-29,2,0,0.5,1927.676238,5139.829094775,-0.8563012517454539,0.7777777777777778,1,21.5,1
2993,656,2024-06-15,7467,37260.574504,Closed,2017-01-01,2,0,0.25,4032.504601,5076.649559947368,-1.42716875290909,0.5714285714285714,1,,1
631,2111,2015-06-16,36162,32039.966616,Active,2025-04-29,3,0,0.4,2170.615031,5329.186935270834,-0.5708675011636359,0.4,1,2.0,1
291,1886,2016-10-04,14659,36288.367246,Delinquent,2018-07-25,2,0,0.5,7768.142359,5219.917019425532,0.0,0.5,1,,1
1320,1928,2023-08-29,15923,22208.09395,Delinquent,2021-07-29,2,0,0.0,4058.221684,5423.223742828572,0.5708675011636359,0.6428571428571429,1,25.0,1
160,2963,2024-12-12,39048,12886.497499,Closed,2017-03-11,1,0,0.25,2110.258147,5306.785208390244,2.2834700046545438,0.45,1,11.0,1
2707,1565,2017-08-31,24328,30722.466851,Closed,2018-01-31,4,0,0.5,6024.080916,5561.358098354836,0.28543375058181797,0.5384615384615384,1,,1
2717,970,2025-03-04,43675,27924.079892,Delinquent,2018-07-10,1,0,0.0,175.486343,5818.269330411765,0.28543375058181797,0.38461538461538464,1,24.0,1
2723,943,2017-01-11,31105,41237.03094,Active,2021-07-07,2,0,0.5,3792.516099,5273.347809323528,-0.28543375058181797,0.36363636363636365,1,13.0,1
1209,998,2018-10-20,29919,16285.946532,Active,2019-09-08,0,1,0.25,0.0,5016.820047304349,-0.5708675011636359,0.5,1,,0
1718,2905,2016-10-12,40945,40637.919303,Delinquent,2017-03-09,0,0,0.0,7630.938359,4733.372673371428,1.7126025034909078,0.6666666666666666,1,29.0,0
350,1623,2024-08-19,17691,44606.08673,Active,2016-10-18,1,0,0.2,1486.596727,4480.0529759565225,-1.42716875290909,0.8571428571428571,1,26.0,1
443,1998,2018-12-22,34586,1337.926835,Delinquent,2023-12-20,1,0,0.3333333333333333,7840.205261000001,4412.258274999999,1.42716875290909,0.5294117647058824,1,,1
1561,2116,2022-09-28,15964,32328.822654,Active,2016-07-20,3,1,0.5,0.0,4795.42402776,-0.28543375058181797,0.45454545454545453,1,,1
231,2578,2016-09-22,37068,20333.462187,Closed,2020-06-04,1,1,0.0,8941.063743,4910.5447652702715,0.0,0.5833333333333334,1,16.0,1
2005,395,2023-05-15,24601,44529.193881,Closed,2019-11-01,1,0,0.6666666666666666,9089.189555,5699.298777272728,0.8563012517454539,0.4,1,7.0,1
2108,106,2022-10-19,3961,22652.556329,Active,2020-12-12,1,0,0.0,4034.9602149999996,5409.720990265306,0.5708675011636359,0.42857142857142855,1,5.0,1
1680,2515,2021-07-11,48506,37182.895854,Active,2023-02-18,6,1,0.6666666666666666,0.0,4536.0294040625,0.28543375058181797,0.6153846153846154,1,9.0,1
1695,1392,2024-08-12,13011,8952.925907,Delinquent,2021-03-13,1,0,1.0,2523.979229,5121.17565490625,0.0,0.5,1,,1
2554,2013,2022-09-25,39135,43246.269509,Delinquent,2017-06-02,6,1,0.25,0.0,5061.0162021,-1.1417350023272719,0.25,1,,1
2364,1781,2017-09-02,22351,5269.178671,Active,2022-05-27,5,0,0.6666666666666666,16620.665388,5313.267822342106,0.5708675011636359,0.5714285714285714,1,15.5,1
977,2285,2019-10-06,3834,9641.859524,Active,2020-01-08,2,0,0.0,0.0,4955.354301166667,1.1417350023272719,0.5625,0,8.25,1
2306,999,2016-04-07,27199,48998.429516,Active,2015-09-29,0,0,0.2,6704.982189,5382.479898147059,0.0,0.5,1,11.4,0
2983,1835,2015-12-08,34656,9558.233045,Closed,2019-03-05,2,0,0.5,1820.228267,5164.820533225,-0.5708675011636359,0.2,1,7.0,1
1659,425,2021-04-10,2303,36750.164339,Active,2019-04-01,2,0,0.5,3773.222689,4306.134430885714,-0.28543375058181797,0.5454545454545454,1,,1
530,390,2016-02-29,8245,36062.418383,Active,2017-06-13,1,0,0.5,0.0,5359.428921562499,-0.5708675011636359,0.7,1,18.0,1
2765,1241,2015-09-16,47126,20882.165718,Delinquent,2021-02-15,1,0,0.6,5599.694017,5817.90770615,0.0,0.16666666666666666,1,16.0,1
1358,1088,2024-02-29,29037,46335.734196,Delinquent,2023-05-02,1,0,0.0,4704.356854,5302.427645179488,1.1417350023272719,0.4375,1,20.0,1
949,1010,2022-03-11,48346,12579.390954,Delinquent,2021-12-28,3,0,0.4,2799.897559,5523.816465807691,-0.8563012517454539,0.5555555555555556,1,13.0,1
2982,1623,2016-10-24,27777,21361.049926,Closed,2020-10-14,1,0,0.2,11363.163690000001,5236.784887363636,0.0,0.5,1,26.0,1
1929,2941,2017-01-14,31541,20.843021,Delinquent,2021-05-27,4,1,0.5,8648.48931,5771.950300230768,0.5708675011636359,0.6428571428571429,1,10.0,1
1290,1851,2019-08-22,6792,6666.522975,Active,2018-07-20,0,0,0.6,4378.322557,5585.915144975,-0.28543375058181797,0.7272727272727273,1,24.0,0
2814,1131,2020-05-18,16123,37621.775379,Active,2023-03-15,4,0,0.4,3087.894351,5359.340762673469,-0.28543375058181797,0.36363636363636365,1,16.0,1
406,2121,2022-11-21,27084,3856.39056,Active,2020-06-25,1,0,0.5,2054.317676,5309.505873096775,0.0,0.4166666666666667,1,19.5,1
840,1083,2019-04-11,45595,16512.017392,Closed,2019-08-11,0,0,0.0,3982.758008,5453.028795722223,0.0,0.4166666666666667,1,13.0,0
2174,2877,2025-03-08,10668,37577.781417,Active,2018-11-27,3,0,0.0,1409.5361779999998,4979.245244799999,-1.7126025034909078,0.3333333333333333,0,,1
1917,2707,2021-08-08,42022,32535.866053,Delinquent,2018-05-18,2,0,0.0,0.0,4715.833717225807,-2.2834700046545438,0.0,0,13.0,1
2614,144,2021-10-24,12146,34078.213981,Active,2015-06-12,4,0,0.3333333333333333,2672.133638,5789.679103700001,-0.5708675011636359,0.7,1,19.5,1
1802,2778,2019-06-19,9552,11665.656592,Active,2018-03-24,0,0,0.25,7194.0094819999995,5083.248834894735,-0.5708675011636359,0.6,1,3.0,0
1785,2634,2024-04-20,38542,16311.873379,Delinquent,2022-07-25,1,0,0.0,10602.491555,5156.2514280000005,1.42716875290909,0.4117647058823529,0,15.0,1
1497,2958,2019-02-28,36073,20414.371238,Delinquent,2025-02-27,2,0,0.0,2728.793911,5419.8834106,1.1417350023272719,0.4375,1,,1
1790,1199,2023-11-18,24507,16078.469311,Closed,2023-06-30,2,0,0.16666666666666666,0.0,4936.032394066668,-0.5708675011636359,0.5,1,19.0,1
215,1872,2017-06-07,41263,32427.934132,Closed,2019-09-16,1,0,1.0,4631.943023000001,5101.999583358975,0.5708675011636359,0.42857142857142855,0,5.0,1
2571,1212,2022-07-17,10220,30420.077249,Delinquent,2019-07-26,1,0,0.5,0.0,5035.3542737368425,0.0,0.5,1,,1
500,2665,2018-03-31,27917,27009.295449,Delinquent,2020-02-06,3,0,0.5,654.766513,4786.83668965625,0.0,0.5,1,,1
1022,1789,2018-10-16,19244,35053.341549,Active,2016-05-28,2,0,0.0,0.0,5265.3150746363635,-1.7126025034909078,0.6666666666666666,1,9.333333333333334,1
24,1941,2024-01-12,42490,2697.797391,Active,2017-09-27,3,0,0.3333333333333333,0.0,5604.185210194443,-1.7126025034909078,0.6666666666666666,1,7.0,1
1062,2323,2024-07-24,44377,25958.926837,Active,2025-04-17,0,1,1.0,4957.418045,5291.927277611112,0.8563012517454539,0.5333333333333333,1,10.5,0
210,1517,2022-09-15,28655,4775.52461,Delinquent,2024-01-05,2,0,0.25,3731.6029359999998,4993.732078628571,0.5708675011636359,0.7857142857142857,1,7.0,1
1072,1646,2022-03-12,13347,45279.388012,Active,2025-01-25,3,0,0.0,2410.370998,4835.740985958334,0.0,0.8333333333333334,1,12.0,1
1482,414,2021-08-07,41786,14699.935975,Active,2017-09-07,2,0,0.0,11770.437918,5243.735051775,1.1417350023272719,0.375,1,22.5,1
1755,2175,2022-10-12,33805,3993.269914,Delinquent,2024-04-23,3,0,0.0,3701.2028710000004,5198.3610845609755,-1.1417350023272719,0.5,0,13.0,1
1583,2007,2024-02-29,22327,15139.61819,Closed,2017-10-15,3,0,0.0,1364.768419,5225.358639749999,1.7126025034909078,0.5,0,17.4,1
188,1017,2020-02-10,31977,13691.278767,Closed,2018-06-10,1,1,0.0,7362.246651,5735.641495352941,-0.8563012517454539,0.4444444444444444,0,9.333333333333334,1
2479,1482,2019-10-25,12587,49677.162701,Active,2020-11-29,1,0,0.0,0.0,5449.683156218751,0.28543375058181797,0.6153846153846154,1,11.5,1
2293,1387,2023-06-30,43196,25824.215557,Delinquent,2017-01-04,4,0,0.3333333333333333,0.0,5387.275431522728,-0.8563012517454539,0.6666666666666666,1,22.0,1
2136,1607,2015-08-13,6816,4787.148979,Closed,2018-10-18,1,0,0.3333333333333333,0.0,4861.542690388889,-0.5708675011636359,0.4,1,20.0,1
2776,1442,2018-01-14,15326,24225.456833,Active,2021-09-02,1,0,1.0,8141.842532000001,4908.491932787879,1.42716875290909,0.6470588235294118,0,21.0,1
98,360,2018-07-26,9604,11783.769681,Closed,2018-09-11,2,0,0.0,3164.82089,5272.300910698114,-0.28543375058181797,0.45454545454545453,0,,1
2218,1958,2021-09-25,7144,42432.897906,Closed,2024-09-19,3,0,0.0,0.0,4151.415525877551,-0.28543375058181797,0.8181818181818182,1,17.0,1
1327,216,2017-07-04,36210,13353.396495,Closed,2025-04-22,0,1,0.4,1216.3282,5187.805441454545,0.28543375058181797,0.38461538461538464,1,8.0,0
2659,1329,2018-05-15,11961,41708.180923,Closed,2018-08-20,2,0,0.5,9478.917112,5248.746406829268,0.28543375058181797,0.38461538461538464,1,,1
708,2470,2024-08-08,9934,12793.331069,Closed,2017-05-05,0,0,0.0,8497.65897,4326.465571777778,-0.28543375058181797,0.2727272727272727,1,7.0,0
1468,1924,2021-12-18,44624,1252.967505,Closed,2025-01-11,1,0,1.0,4513.666968,4799.704953833333,0.0,0.4166666666666667,1,,1
2400,2944,2021-05-31,33887,15198.359198,Delinquent,2025-02-17,1,0,0.0,679.511063,5523.690284886363,0.5708675011636359,0.6428571428571429,0,14.333333333333334,1
2701,2783,2018-09-26,46804,47190.936008,Delinquent,2019-02-26,0,0,0.0,6987.781578,4149.706508642857,0.8563012517454539,0.6,0,23.0,0
978,853,2018-07-20,46261,34435.600854,Delinquent,2022-10-15,1,0,0.0,3588.910452,4876.1343745,-2.2834700046545438,0.5,1,23.0,1
1089,2299,2023-04-30,45452,27110.096181,Delinquent,2017-04-07,0,0,0.0,1481.015347,5237.721950531915,0.0,0.5833333333333334,1,14.5,0
2341,2911,2017-04-22,1361,197.964817,Active,2022-11-20,2,0,0.5,5743.069386,4702.777775175,-0.8563012517454539,0.7777777777777778,1,22.5,1
2560,1285,2023-01-13,27169,6393.914108,Delinquent,2024-06-19,5,0,0.0,6783.029392,4867.950452631579,0.28543375058181797,0.6923076923076923,0,13.0,1
2532,2907,2022-05-28,16229,5258.522794,Delinquent,2020-10-29,2,1,0.0,0.0,4960.677239833333,-1.998036254072726,1.0,0,6.5,1
454,2260,2018-04-12,34571,19811.742191,Active,2021-05-04,4,0,0.2,3638.766394,5023.6214550625,0.28543375058181797,0.38461538461538464,1,6.0,1
2720,1068,2015-11-06,2431,13928.900746,Delinquent,2017-12-28,2,0,0.2,4988.177288,4391.133487727274,0.28543375058181797,0.46153846153846156,1,6.5,1
2475,1557,2016-12-28,27691,17343.128674,Active,2022-02-21,1,0,0.0,7217.426567,5999.730579193548,-0.5708675011636359,0.8,1,21.0,1
2977,1620,2023-10-06,2521,20421.926281,Closed,2022-11-09,2,0,0.0,8990.466035000001,5700.535860200001,-1.42716875290909,0.42857142857142855,1,21.5,1
1860,693,2017-03-06,7071,11643.541684,Active,2017-04-05,2,0,0.5,0.0,4759.290355413043,0.5708675011636359,0.6428571428571429,1,16.666666666666668,1
2079,1488,2025-03-05,6593,5534.019122,Closed,2017-05-03,1,0,0.4,8639.94155,4253.819419157894,0.8563012517454539,0.5333333333333333,1,19.0,1
627,557,2023-12-25,41269,37697.010026,Active,2023-10-29,2,1,0.0,3695.936796,5811.823717722222,0.5708675011636359,0.6428571428571429,1,28.0,1
2839,169,2015-09-13,39726,11849.150946,Active,2019-07-05,2,0,0.5,1672.173639,5062.131984039999,-0.8563012517454539,0.6666666666666666,1,6.0,1
30,206,2016-08-24,36191,15256.101938,Closed,2021-12-08,4,1,0.0,4819.948199,4759.99192545,-0.5708675011636359,0.8,1,11.5,1
32,381,2018-09-03,46307,38548.288238,Closed,2024-06-10,0,0,0.0,9761.142273000001,5265.420308522728,-0.28543375058181797,0.6363636363636364,1,,0
710,1065,2022-09-07,9427,40984.331111,Delinquent,2019-09-11,1,0,0.5,11399.21641,4638.647669895833,0.5708675011636359,0.5714285714285714,1,19.0,1
1567,1001,2016-04-23,14604,24463.637468,Active,2019-12-23,3,0,0.0,2708.071757,6187.502404242424,0.8563012517454539,0.4666666666666667,0,,1
1539,1702,2015-05-11,16594,43648.498345,Active,2022-08-11,1,1,0.5,11104.282413,4372.485800236844,2.2834700046545438,0.6,1,11.0,1
1634,1773,2024-12-14,10041,33095.173755,Active,2022-05-03,3,1,1.0,11390.951624,4864.2583185625,1.7126025034909078,0.6666666666666666,0,2.0,1
2578,1566,2019-12-12,46493,14837.278923,Closed,2016-10-12,1,0,0.16666666666666666,4190.497133,5181.169041342106,0.5708675011636359,0.42857142857142855,1,26.25,1
1147,261,2020-12-13,17282,3839.080683,Active,2021-08-06,1,0,0.0,7631.191868,4929.068679936171,-0.28543375058181797,0.6363636363636364,0,5.0,1
785,2235,2015-11-05,9713,27568.681877,Closed,2024-11-03,0,0,0.5,0.0,6155.43609984,-0.5708675011636359,0.4,1,16.333333333333332,0
830,2933,2020-11-05,7728,43562.13081,Delinquent,2018-05-23,2,0,0.0,6578.8888449999995,5374.039118809524,-0.8563012517454539,0.3333333333333333,1,,1
577,1404,2022-08-04,35498,14683.305305,Closed,2022-06-09,0,1,1.0,0.0,4846.29393532353,-0.5708675011636359,0.7,1,0.0,0
