account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_payment_last_6_months,avg_transaction_amount,days_since_last_payment,service_interaction_count,avg_resolution_time,accepted_offer_ratio,unresolved_issues_count,credit_utilization_ratio
2106,1401,2021-08-19,48748,29213.829526,Closed,2025-04-25,2,0,4111.953916,4503.65714116129,27,5,,0.6,1,0.5992826275129236
2590,44,2019-10-30,11192,46795.897922,Active,2017-03-08,3,0,11602.41907,5268.549628348837,41,6,2.0,1.0,1,4.181191737133666
588,230,2020-12-28,12357,14375.680538,Active,2015-07-04,1,0,4057.958964,5044.862640736841,130,3,18.0,0.0,1,1.1633633194140973
1787,599,2023-09-27,9677,49793.539172,Closed,2016-09-16,2,0,1699.059726,4136.030402088236,77,4,15.5,0.0,2,5.145555355172057
427,2026,2020-04-10,24250,48020.982332,Active,2020-10-20,4,1,6657.202273999999,6035.103839547619,53,2,11.0,0.0,1,1.9802466941030927
2563,2001,2015-12-21,23310,32576.871572,Delinquent,2021-11-13,2,0,1853.967464,5137.030842489361,64,8,8.0,0.5,4,1.397549187987988
1055,863,2020-01-14,20953,40998.879281,Closed,2015-08-31,2,1,9011.087742,5458.32308788889,31,7,16.0,0.25,2,1.956706881162602
972,1885,2024-12-18,46515,43437.328414,Active,2024-08-27,2,0,0.0,4799.353526085106,334,5,,0.0,2,0.9338348578738043
888,172,2021-06-10,48187,22650.727412,Active,2018-12-28,2,0,2918.545084,5007.0660735,98,4,,0.25,4,0.4700588833502812
874,2262,2024-03-27,30120,25019.816253,Delinquent,2023-12-09,3,0,0.0,4625.773158179488,306,12,12.5,0.0,4,0.8306711903386454
2231,2030,2025-01-24,28534,12662.439818,Closed,2024-02-07,1,0,0.0,5019.394700153845,288,13,11.75,0.3333333333333333,3,0.44376672804373735
1513,2872,2021-02-18,17180,1733.923837,Active,2025-02-21,1,0,2063.6661560000002,4548.7029449090915,55,5,8.0,0.16666666666666666,3,0.1009268822467986
2648,400,2016-02-23,48584,40287.096479,Active,2021-07-05,1,0,0.0,4952.094397933333,232,7,0.0,0.0,2,0.8292255985303804
1538,599,2017-08-27,29301,42138.714649,Active,2016-08-23,2,1,10034.723324999999,4856.035879975,23,4,15.5,0.0,2,1.4381323043240846
1107,73,2016-09-24,22817,43841.175326,Delinquent,2017-09-26,2,1,3250.402087,4456.7811180555545,155,7,5.5,1.0,2,1.9214259247929175
323,517,2024-03-08,19734,11340.2451,Closed,2025-02-15,2,0,0.0,4389.011911025,234,3,,0.0,1,0.5746551687442992
1261,2059,2022-02-07,10031,38353.661216,Delinquent,2019-02-22,2,0,4382.020243,5198.676507594595,29,2,30.0,0.0,1,3.8235132305851858
1657,885,2024-03-03,35101,46922.115061,Delinquent,2015-11-12,0,0,0.0,4588.831537952381,298,7,11.0,0.5,4,1.3367743101621035
834,453,2023-07-26,24987,45828.035073,Delinquent,2021-09-12,1,1,2578.253628,5126.044560944445,129,3,30.0,0.0,2,1.8340751219834313
1294,2743,2018-09-09,35375,41999.117464,Closed,2022-06-22,1,1,5069.923574,5206.019422367347,51,4,,0.5,2,1.1872542039293288
49,2066,2024-08-11,9989,26812.659409,Closed,2016-04-11,3,0,648.781474,4775.541600333335,67,6,18.0,0.0,2,2.6842185813394734
145,63,2024-02-10,2552,31444.283404,Closed,2024-10-12,0,0,9699.425799,5126.420508488888,59,6,18.0,1.0,3,12.321427666144201
2331,2491,2020-09-18,10247,3961.564786,Closed,2024-10-10,1,0,21019.060243,5681.792778717391,24,7,17.333333333333332,0.0,4,0.3866072788133112
2385,1637,2017-09-28,7205,20434.787105,Delinquent,2016-01-05,2,0,0.0,4239.7709634375005,448,6,,0.5,4,2.836195295628036
247,1418,2018-01-10,17421,1121.859602,Active,2016-12-19,3,0,2315.531883,5597.4409705238095,64,1,,0.0,0,0.06439696928993743
1442,136,2019-08-15,33054,34163.108701,Delinquent,2016-05-05,6,1,9387.836385,4587.307243444445,103,6,,0.0,1,1.0335544472983602
2016,1998,2024-08-24,17449,36514.486396,Active,2021-07-10,3,0,9155.614647999999,4588.605037971428,38,2,,0.3333333333333333,0,2.092640632471775
1655,2129,2022-07-05,2782,16635.050328,Delinquent,2016-01-17,2,0,8503.027131,4558.290305774193,44,4,,0.0,2,5.97952923364486
1734,2184,2022-09-09,47416,46780.483369,Active,2022-11-19,2,0,659.682546,4474.641908970588,149,3,,0.25,3,0.9865970003585288
2499,2331,2021-04-29,20580,5702.797568,Closed,2019-08-22,1,0,10031.349064,5240.527587977778,67,6,9.0,0.75,3,0.27710386627793976
1063,387,2019-04-16,17027,47653.867442,Active,2020-08-21,1,0,5201.036919,5447.805924171429,22,6,21.0,0.2,3,2.7987236413930816
1240,2884,2022-05-19,17776,11822.274192,Active,2023-06-18,3,0,4239.573181,5063.9579871063825,111,11,13.5,0.0,4,0.6650694302430243
2799,141,2023-09-05,34400,18630.800977,Closed,2017-03-03,1,0,0.0,4125.579405899999,343,6,11.666666666666666,0.0,2,0.5415930516569767
665,863,2022-09-25,3388,21670.706079,Active,2020-09-06,3,0,6542.668939,3881.397102264706,29,7,16.0,0.25,2,6.3963123019480514
1700,2803,2024-06-18,25160,8120.71234,Delinquent,2023-05-06,2,0,1917.226089,5118.289293666667,113,7,12.333333333333334,1.0,1,0.3227628116057234
873,2213,2024-06-18,2758,4833.694844,Closed,2022-01-28,1,1,4708.845193,4995.994070853658,94,4,10.0,0.0,0,1.75260871791153
776,2679,2018-03-13,44524,35826.441142,Active,2019-01-02,4,0,11181.681085999999,4330.454852142858,86,7,11.0,0.0,2,0.8046545939717906
853,478,2017-03-03,13436,44895.801273,Active,2019-05-11,0,0,4359.665363,4578.956151266667,32,6,12.0,0.5,2,3.3414558851592733
1486,384,2015-06-29,6866,42444.900538,Delinquent,2018-06-01,1,0,5211.179307,5327.573846826088,41,4,9.0,0.3333333333333333,2,6.181896378968832
803,1185,2021-10-20,40285,39789.8459,Active,2022-05-11,1,0,0.0,5491.056783488372,503,5,15.5,0.0,0,0.9877087228496959
943,2702,2016-07-18,23649,15005.352661,Delinquent,2023-02-17,2,0,1086.945111,4850.53637337255,111,4,13.666666666666666,0.25,1,0.634502628483234
2595,914,2021-07-03,29066,10880.120091,Delinquent,2020-01-16,2,1,9737.203791,5195.109036816326,22,7,17.0,0.0,2,0.37432464360421114
1556,2590,2020-12-20,12004,35049.797089,Delinquent,2022-05-21,1,0,3160.94613,5336.3203022619045,84,3,9.5,1.0,1,2.9198431430356546
293,63,2025-01-03,24746,17622.043141,Closed,2023-09-28,1,0,4328.758081,5042.786499851064,179,6,18.0,1.0,3,0.7121168326598237
2767,2178,2016-08-22,32914,351.882927,Closed,2023-03-26,1,0,1057.124322,3928.9020163124997,91,4,,0.3333333333333333,4,0.010690980342711308
810,373,2021-06-05,40049,38936.437639,Active,2018-12-13,1,0,121.024018,4974.991775583333,122,4,6.0,0.42857142857142855,1,0.9722199715099005
1455,2412,2024-01-20,42626,42834.909271,Closed,2022-06-19,1,0,8653.724574,4958.900418139535,43,5,10.666666666666666,0.2,1,1.0049009822878054
2051,2351,2022-10-27,35115,22689.202786,Delinquent,2016-03-20,1,0,9699.563089,5333.584545419354,29,9,12.0,0.0,3,0.6461399056243771
513,1036,2024-10-31,49994,10962.158853,Active,2020-05-23,3,0,6468.727666,4450.016737653847,29,6,22.5,1.0,3,0.21926948939872787
2393,2274,2025-04-04,49098,8390.941538,Closed,2023-03-20,1,0,5885.703143,5215.031905170213,24,6,23.5,0.3333333333333333,2,0.17090190105503278
1984,1088,2023-04-22,22982,42058.109666,Closed,2019-02-01,4,0,9653.377413,5138.114557509091,72,4,20.0,0.0,1,1.830045673396571
1810,205,2020-04-22,18312,86.538736,Closed,2019-01-09,0,0,17027.069457,4044.337364344827,24,4,15.0,1.0,0,0.0047257937964176495
360,80,2019-05-14,28146,24544.226536,Delinquent,2020-10-11,2,1,551.046712,4498.004039040816,133,6,20.666666666666668,0.0,2,0.8720324925744333
538,2490,2025-01-31,6796,17990.114439,Closed,2015-07-18,0,0,10672.733074,5010.932438266666,40,10,19.666666666666668,0.5,5,2.6471622188051795
2692,59,2017-01-19,11534,45311.899336,Closed,2023-04-13,3,0,6895.915430999999,4478.0685637,112,5,12.0,0.5,0,3.928550315241894
2713,1629,2020-08-12,46207,11974.134918,Closed,2024-11-10,2,0,1206.232136,5893.170574125,136,7,19.75,0.5,1,0.2591411456705694
1613,1661,2018-07-30,26516,10557.682816,Closed,2017-07-04,0,0,0.0,5149.6024355,182,3,18.0,0.2,1,0.39816272499622873
933,2621,2017-07-07,5843,14531.540799,Active,2019-11-13,4,0,2777.626466,4868.673451731707,162,9,17.0,0.4,3,2.486999965599863
1646,1771,2015-08-22,14618,8205.48205,Active,2021-06-11,2,1,4416.820319,4866.390853205882,127,3,23.0,0.3333333333333333,1,0.561327271172527
1551,2552,2019-10-10,24879,41604.68885,Closed,2020-12-07,0,0,3962.105832,5243.2865651,175,1,,0.42857142857142855,0,1.672281395956429
1991,142,2016-03-23,19228,12218.804483,Closed,2017-09-17,4,0,6069.1826,5273.529378914286,57,0,,0.0,0,0.635469340701061
1371,260,2019-03-02,20691,20529.81822,Delinquent,2017-02-01,3,0,0.0,5070.4996326410255,181,7,10.5,0.14285714285714285,2,0.992210053646513
980,901,2016-01-12,17879,5910.033819,Delinquent,2023-07-22,0,0,10153.2525,5946.2549685,40,2,,0.6666666666666666,0,0.3305572917389116
1339,2166,2019-08-26,36402,17014.891117,Active,2019-10-04,0,1,3258.171848,5175.2308382195115,144,5,16.5,0.75,1,0.46741638143508596
1581,2765,2020-01-05,49286,36961.750478,Delinquent,2021-07-17,2,0,9014.372896,4926.92262628125,25,10,12.25,0.0,5,0.7499442129205048
878,121,2024-10-29,48715,11123.069034,Delinquent,2019-05-10,2,1,4701.232215,4743.399987244445,108,4,9.5,0.0,0,0.22832944748024223
711,2365,2016-12-26,45834,9309.222166,Active,2020-12-18,1,0,0.0,4663.670011608695,239,5,26.0,0.5,1,0.20310734751494522
2673,1684,2019-11-05,10769,49852.249064,Delinquent,2023-09-15,0,0,0.0,5369.5038862500005,324,3,22.0,0.25,0,4.629236611013093
48,2268,2023-06-17,12714,22469.009259,Closed,2015-11-05,0,0,13139.337006,4610.492406784314,29,6,18.666666666666668,0.0,0,1.767265161160925
1939,1236,2022-08-08,32230,13790.081025,Active,2022-01-22,4,0,1663.437754,3924.8506744561405,44,4,10.333333333333334,0.5,1,0.4278647541110766
402,2256,2020-10-01,34414,39458.83865,Delinquent,2015-08-29,2,0,4737.259239,5300.5865779714295,59,2,,0.5,2,1.1465926265473354
1666,2024,2023-01-12,26174,29080.62061,Active,2021-01-12,2,0,1670.8704,5774.665708181818,34,7,7.0,0.5,4,1.111049920149767
1973,981,2024-09-26,34325,33307.098962,Active,2021-05-10,4,0,3764.711912,5196.775539878049,163,4,,0.0,3,0.9703451991842679
408,570,2017-08-19,33371,49861.345541,Delinquent,2018-08-09,8,0,1774.359602,4885.911518365385,61,4,,0.3333333333333333,3,1.4941519744988163
2787,2807,2016-12-01,36623,41082.415592,Delinquent,2023-11-04,3,1,2624.969069,6251.94611781081,140,4,,0.0,3,1.1217654368020096
2035,2749,2023-04-19,13733,34485.00271,Active,2020-04-12,2,1,3361.691633,5259.878163820512,151,4,14.5,0.0,1,2.5111048357969854
125,1573,2022-12-27,1203,31716.281347,Active,2018-07-25,1,0,943.813455,5185.073306071429,57,3,,0.3333333333333333,3,26.364323646716542
1084,2906,2016-02-07,30314,22888.249573,Closed,2020-03-09,3,1,0.0,4999.252136679999,306,3,6.0,0.4,1,0.7550389118229202
1934,2533,2021-09-08,48369,40956.583388,Active,2018-08-15,2,0,5852.4391049999995,4781.617232403846,67,0,,0.6666666666666666,0,0.8467527422109202
529,972,2024-04-09,23857,19739.950404,Active,2016-01-14,0,0,1574.234639,4232.963340935483,21,1,,0.6666666666666666,1,0.8274280254851825
815,1495,2017-02-18,20393,712.729748,Active,2016-10-09,2,0,2334.61403,4497.936308686275,31,4,30.0,0.6666666666666666,2,0.034949725297896334
643,2682,2024-09-14,18252,1280.305069,Delinquent,2018-12-26,1,1,6518.91252,5265.624711236841,31,4,19.0,0.3333333333333333,0,0.07014601517641902
1051,492,2019-10-16,30906,12190.883772,Delinquent,2024-10-15,2,0,0.0,5109.91995883721,211,5,8.0,0.5,1,0.39445039060376624
601,910,2017-05-22,39718,5993.773636,Delinquent,2023-03-09,2,0,7182.078269,5413.373094972974,44,4,18.0,0.8,1,0.15090824402034342
148,1299,2017-04-29,40250,11934.786225,Closed,2022-07-26,3,1,9182.047418999999,5023.085912081082,140,3,,0.0,2,0.2965164279503106
510,139,2024-12-30,15186,13389.206109,Delinquent,2018-01-01,1,0,3174.635415,4401.815718621623,144,11,13.0,0.0,4,0.8816808974713553
1193,1469,2023-03-23,17694,45074.282958,Active,2021-07-14,3,0,499.239931,3865.722203648649,118,4,4.0,0.5,1,2.5474331953204477
1807,1944,2018-01-26,43065,44228.140353,Delinquent,2022-07-17,1,1,3981.700305,4379.9370125,121,8,26.5,0.0,1,1.027008948171369
2899,235,2015-08-26,17451,45571.070687,Active,2020-06-19,1,0,0.0,5044.491010714287,323,1,,0.5,0,2.6113730265887343
359,108,2018-04-27,15384,32034.96928,Closed,2017-04-14,0,0,12282.294397,5084.6470528947375,29,3,30.0,0.4,0,2.082356297451898
1214,1145,2024-12-27,36822,30123.71687,Delinquent,2016-03-30,3,0,2558.042884,5362.763606173077,137,7,15.6,0.0,1,0.8180901871163978
2509,2910,2018-01-09,2877,1124.870491,Closed,2021-10-31,1,0,0.0,5241.122795974359,216,5,27.5,0.5,2,0.39098731004518594
1065,650,2018-04-22,32554,31794.794422,Active,2023-08-23,3,0,3765.378163,5186.324094372093,119,4,,0.0,1,0.9766785778091785
2177,1151,2024-10-02,24843,49585.63124,Closed,2022-10-03,3,0,0.0,4556.797508928571,305,5,8.333333333333334,0.3333333333333333,2,1.9959598776315262
1276,2486,2017-07-30,43168,2203.095565,Closed,2019-06-20,3,0,4482.963691,5150.75000652,87,9,13.333333333333334,0.14285714285714285,2,0.05103538651315789
2592,1256,2018-03-04,15456,34561.129684,Active,2017-01-30,2,1,8617.89624,5051.677931434782,43,4,19.0,0.5,3,2.236097935041408
2120,875,2015-11-16,15404,15858.015211,Delinquent,2020-12-28,1,0,675.19591,5431.595347958333,76,4,,0.0,3,1.029473851661906
2788,197,2016-10-26,46705,47701.936327,Delinquent,2017-03-17,3,0,6487.265724,4268.586848634147,80,8,15.333333333333334,0.0,2,1.0213453875816294
2308,2029,2015-08-15,29193,7942.906292,Closed,2015-07-01,1,0,622.663376,4952.329037096775,124,2,,0.0,1,0.27208256403932446
139,2541,2015-12-14,7485,41740.883218,Delinquent,2022-02-06,3,1,18692.345083,5569.8937110277775,33,7,19.0,0.5,2,5.576604304342018
128,2189,2024-07-27,43366,23402.87987,Delinquent,2020-06-28,1,0,6802.982495,4950.065134521739,168,3,15.0,1.0,0,0.5396596381958216
2766,944,2017-10-25,49222,25672.214996,Delinquent,2019-08-05,5,0,7351.532535,5670.196183870967,27,7,9.5,0.0,3,0.5215597699402705
1168,1159,2021-06-07,28532,7904.278346,Delinquent,2020-10-28,0,0,4692.706730999999,3847.018495896552,76,8,8.0,0.6666666666666666,3,0.27703204633394085
2702,201,2020-08-01,15152,46274.440545,Active,2021-12-22,4,0,2657.153255,5690.488547847825,89,1,,0.3333333333333333,1,3.0540153474788805
2506,2259,2017-12-01,24203,34712.144745,Active,2023-10-14,0,0,0.0,5221.460294228572,322,1,,0.16666666666666666,0,1.4342083520637936
294,2648,2017-12-27,36523,38752.476388,Active,2019-11-16,3,0,0.0,5204.790384456523,206,2,1.0,0.3333333333333333,0,1.0610430793746408
228,1484,2021-05-04,35978,48311.867538,Delinquent,2023-08-11,4,0,0.0,5004.3012263,183,5,18.0,0.6,1,1.3428169308466285
1126,1788,2022-03-18,42594,47826.895628,Active,2024-10-17,2,0,1977.565186,4158.503547133333,34,5,16.5,0.0,0,1.1228552290932994
1207,1921,2018-04-14,48909,38523.450526,Delinquent,2019-01-16,5,1,10467.161914,5056.232112285715,97,6,6.0,0.0,3,0.7876556569547527
2524,2356,2019-09-11,32640,7552.732698,Delinquent,2018-04-11,0,0,0.0,4792.512473514286,344,2,8.0,0.3333333333333333,0,0.23139499687499998
1440,1508,2018-07-18,17753,19265.001129,Delinquent,2025-03-30,1,1,8085.2589800000005,5230.396666733334,145,3,10.0,1.0,2,1.0851687674759196
1974,1182,2017-05-02,5332,29252.270343,Active,2022-01-13,1,0,6439.054155,5127.69741019149,24,5,10.0,0.5,1,5.486172232370593
2877,2475,2021-08-11,23122,11615.794705,Delinquent,2019-05-15,3,0,9984.997873,5302.155449255814,28,2,,0.0,1,0.5023698081913329
2054,2650,2023-07-30,10059,2772.830205,Delinquent,2019-07-27,0,0,7987.188393,5119.470189527778,53,5,,0.3333333333333333,2,0.2756566462869073
441,91,2016-04-11,19242,37850.801705,Active,2020-08-08,3,0,4128.526707,5264.099424314285,49,4,18.0,0.0,1,1.9670929064026608
179,2891,2020-07-15,35638,37379.261229,Active,2016-11-02,0,0,5077.0435019999995,5246.436458545454,21,7,24.5,0.3333333333333333,2,1.0488596786856728
1524,1062,2017-08-26,22311,44156.217857,Delinquent,2018-07-09,3,0,6621.920212000001,4767.9923461538465,24,7,11.75,0.0,1,1.9791232063556095
2946,2153,2023-03-11,4771,37912.278563,Active,2018-07-22,2,0,6946.928792000001,4534.933570297872,52,6,7.5,0.4,3,7.946400872563403
1961,2906,2018-05-23,40707,223.78803,Active,2022-09-28,3,1,7217.879705,6148.941146968749,94,3,6.0,0.4,1,0.005497531874124843
1829,1980,2022-12-24,26884,37625.994971,Delinquent,2022-07-06,1,1,9685.425879999999,4712.586623074074,99,6,23.0,0.25,2,1.3995683295268562
1349,2726,2023-01-17,41362,10951.364344,Active,2022-06-21,1,1,4803.223331,4873.2077994090905,142,5,26.0,0.5,2,0.2647687332334026
2020,1610,2024-05-31,38225,41694.577308,Closed,2018-12-11,0,0,0.0,4036.86265104878,370,8,18.0,1.0,2,1.0907672284630476
1503,2473,2019-12-30,33118,43962.577351,Closed,2015-10-24,2,0,6101.681947,4846.648106560976,65,9,23.0,0.3333333333333333,3,1.327452664744248
900,1929,2020-04-29,10846,42755.619204,Delinquent,2017-10-26,3,0,3463.281365,5210.739112647058,129,6,24.5,0.0,2,3.942063360132768
33,2693,2021-02-18,27455,24012.725456,Delinquent,2018-01-28,2,0,3279.226912,5334.180344363636,38,4,17.0,0.0,1,0.8746212149335276
2462,2638,2021-05-09,19221,26518.469289,Closed,2021-09-23,2,0,2621.839607,4589.212165684211,131,4,9.0,0.3333333333333333,2,1.3796612709536444
466,2158,2021-01-20,31315,714.060403,Active,2015-11-19,1,0,4471.67625,5236.962260195653,70,4,0.0,0.0,0,0.022802503688328275
1427,962,2024-09-18,22684,40346.927595,Delinquent,2021-07-06,2,1,18101.328999999998,4523.91472996875,31,4,,0.0,1,1.7786513663815906
2807,1850,2018-09-02,22600,41153.373226,Active,2019-02-27,0,1,0.0,5246.973414833334,186,7,14.5,0.14285714285714285,2,1.820945717964602
610,1483,2017-10-15,19721,39625.501379,Closed,2023-02-02,2,0,1225.35888,5041.193490925926,155,4,18.0,0.0,1,2.009304871913189
1566,930,2018-04-20,23882,12281.964561,Delinquent,2018-02-15,0,0,5792.144888999999,5319.6198914999995,99,5,21.0,1.0,2,0.5142770522150574
472,1779,2023-08-15,10980,8170.857929,Closed,2019-07-21,1,1,10306.914739,5662.616305375001,61,8,16.0,0.6666666666666666,5,0.7441582813296903
2504,1702,2019-05-17,15707,5437.653557,Active,2021-06-08,0,0,5848.358234,5512.774892583334,155,2,11.0,0.5,1,0.3461930067485834
2286,2322,2017-01-30,4859,40014.639764,Active,2019-02-12,1,0,1999.758056,4597.700193217391,131,5,,0.0,4,8.235159449269396
325,1118,2021-09-15,38646,33157.022099,Closed,2020-11-13,2,0,3445.642483,4834.1421097435905,21,2,11.0,0.3333333333333333,0,0.8579677611913265
168,1884,2020-12-26,27931,20748.088261,Delinquent,2023-02-13,2,0,6234.388950999999,5006.289670307692,37,5,15.0,0.5,2,0.7428337066700083
1605,2326,2017-01-22,24143,38991.810159,Delinquent,2023-07-06,2,0,4804.132603,5214.565310723404,162,5,7.666666666666667,0.5,0,1.6150358347761256
449,787,2017-07-27,49740,30473.864465,Active,2019-02-24,3,0,4392.400163,5154.556470025641,24,8,14.0,0.5,2,0.6126631376156011
1889,1852,2023-06-07,13177,48001.882911,Delinquent,2019-03-18,2,0,2338.351789,5307.067224527778,67,2,,0.2,1,3.6428536776959857
589,994,2020-12-26,38906,30448.032943,Closed,2019-12-28,0,0,3980.621698,5433.371035,170,3,3.0,0.2,0,0.7826050723024726
807,1084,2016-01-26,47770,23868.665739,Closed,2015-12-12,2,1,0.0,4749.445292045456,198,9,12.75,0.4,2,0.4996580644546787
2244,1761,2022-03-15,10318,18719.730881,Closed,2017-01-12,3,0,10270.979571,4621.612391,27,1,,0.6666666666666666,1,1.814279015409963
2730,1701,2017-03-09,18827,41874.380298,Active,2019-01-14,8,0,7820.006611,5357.441065696427,65,3,21.0,0.0,2,2.2241663726562915
193,38,2020-09-20,35203,38499.548719,Closed,2018-08-02,2,0,0.0,5713.346843349999,315,9,19.0,1.0,3,1.0936439712240433
1099,285,2024-01-08,42601,35033.044605,Closed,2018-05-09,2,0,3742.639734,5591.5118737450985,121,6,4.0,0.0,3,0.8223526350320416
75,2242,2020-09-17,22082,27026.17599,Closed,2020-02-06,1,0,1098.77679,5475.048898486488,96,4,,0.0,4,1.2239007331763427
2430,12,2024-01-08,41928,1732.004427,Closed,2021-11-05,0,0,11530.157051,5444.0700134242425,36,3,13.5,0.5,1,0.0413090160990269
436,436,2015-11-16,41152,256.763637,Active,2018-03-23,1,0,6753.613328,5132.432985852941,74,4,16.5,0.5,1,0.006239396311236392
394,1897,2016-09-07,16370,15553.158468,Delinquent,2016-02-21,0,0,1688.705257,4928.543366764706,106,4,9.0,0.0,1,0.9501013114233353
576,2952,2024-03-29,33179,24852.21523,Active,2016-04-14,2,1,0.0,5128.51599,182,5,14.0,0.6666666666666666,1,0.7490344865728322
1950,1066,2024-01-22,45965,8254.379582,Closed,2021-01-12,2,0,4879.580586,5376.2890711142845,21,8,15.0,0.4,2,0.17957967109757422
903,1575,2025-04-14,21048,17780.979178,Delinquent,2019-07-22,4,0,0.0,4420.779466291667,184,3,29.0,0.5,2,0.8447823630748765
1266,2611,2017-03-01,26981,14737.516353,Delinquent,2021-08-21,3,1,2944.220864,4741.401209527778,143,7,20.5,0.5,2,0.5462183148511917
1231,2935,2017-08-23,23076,15042.619487,Active,2023-07-09,4,0,2055.031281,5159.830907756098,41,3,11.5,0.0,0,0.6518729193534408
1241,319,2023-04-25,47638,861.468114,Delinquent,2022-05-02,3,0,1319.353119,5521.017919611111,138,4,7.0,0.5,1,0.018083633108023005
2482,2983,2015-10-14,9556,38405.177409,Delinquent,2015-08-22,1,1,13842.085491,5020.342543179488,27,1,,0.0,0,4.018959544683969
1355,2850,2016-11-07,33293,1745.817239,Active,2019-02-10,2,1,13504.812178,4399.295013800001,31,2,,0.2857142857142857,2,0.05243796711020335
2264,1727,2022-05-04,26325,29996.578852,Closed,2023-02-25,1,0,0.0,5353.108752948719,355,3,,0.5714285714285714,0,1.139471181462488
69,1786,2018-05-21,29673,26403.757519,Closed,2018-11-27,3,0,3555.975244,4752.520332948718,128,4,21.0,0.0,1,0.8898243358945843
1792,1471,2018-12-08,7195,6196.657939,Active,2017-11-24,2,0,0.0,5189.532904974359,186,7,21.0,0.3333333333333333,3,0.8612450227936066
363,1223,2018-12-05,17011,33165.02878,Active,2024-03-09,3,0,0.0,4698.422077828573,230,5,,0.0,2,1.9496225254247253
1573,1343,2016-11-06,22794,21340.653544,Delinquent,2016-10-17,0,0,2763.953764,5461.325046434783,116,6,13.0,1.0,2,0.9362399554268668
13,1378,2024-11-26,2168,21639.103209,Delinquent,2017-06-14,2,0,2786.776576,5422.714735805556,38,7,11.0,0.25,4,9.981136166512915
1890,2154,2020-09-27,4806,6606.021898,Active,2018-01-06,0,0,6970.670113,6244.669931583333,25,5,2.0,0.0,3,1.3745363915938411
426,182,2025-01-28,44563,6538.37039,Delinquent,2017-12-16,1,0,10511.427059,4189.623319190477,23,4,18.0,0.5,2,0.1467219529654646
1337,1827,2021-04-09,39136,10518.572746,Delinquent,2021-11-23,2,0,0.0,5533.399134476191,187,4,2.0,0.42857142857142855,1,0.2687697451451349
2199,2300,2018-05-27,12702,40023.279325,Delinquent,2017-05-15,0,0,3224.074035,6223.427027083332,36,8,10.0,0.0,2,3.15094310541647
1325,2013,2020-02-16,9810,21473.71642,Delinquent,2016-05-23,3,0,267.326239,5144.7844290625,67,3,,0.25,1,2.188961918450561
1881,512,2019-08-02,3561,43726.617629,Active,2023-02-05,2,0,663.177272,4573.690079121951,130,5,12.333333333333334,0.25,1,12.27930851698961
235,1645,2019-05-05,42747,27130.372204,Active,2018-02-24,2,1,6943.652429,6052.2855980930235,38,5,13.666666666666666,0.3333333333333333,0,0.6346731280323765
1996,817,2017-11-22,29332,1686.993659,Active,2017-10-04,1,0,7934.7368320000005,5627.597262542857,50,3,20.0,1.0,2,0.057513761727805805
382,2194,2018-11-09,49652,10522.437989,Active,2017-09-26,3,0,1424.835412,4849.549647645161,139,3,11.0,0.0,0,0.2119237490735519
2189,604,2025-02-21,40442,37687.645758,Delinquent,2020-11-10,3,0,10368.872388,4926.1678724722215,140,10,7.0,0.0,2,0.9318937183620988
1918,2073,2023-08-25,45808,9885.017114,Delinquent,2015-05-21,1,1,13814.767801,4826.318484764705,30,4,8.5,1.0,0,0.215792375
1217,2741,2018-02-02,45155,6988.536748,Closed,2022-12-04,1,0,5079.25965,3822.57141425,40,12,21.0,0.0,4,0.15476772778208395
504,1667,2019-06-20,6895,42108.973088,Delinquent,2019-12-29,2,0,1927.676238,5139.829094775,45,6,21.5,0.5,4,6.1071752121827405
2993,656,2024-06-15,7467,37260.574504,Closed,2017-01-01,2,0,4032.504601,5076.649559947368,135,3,,0.25,2,4.990032744609615
631,2111,2015-06-16,36162,32039.966616,Active,2025-04-29,3,0,2170.615031,5329.186935270834,77,3,2.0,0.4,1,0.886012018583043
291,1886,2016-10-04,14659,36288.367246,Delinquent,2018-07-25,2,0,7768.142359,5219.917019425532,80,8,,0.5,4,2.475500869499966
1320,1928,2023-08-29,15923,22208.09395,Delinquent,2021-07-29,2,0,4058.221684,5423.223742828572,164,6,25.0,0.0,2,1.3947179520190918
160,2963,2024-12-12,39048,12886.497499,Closed,2017-03-11,1,0,2110.258147,5306.785208390244,170,6,11.0,0.25,1,0.33001683822474903
2707,1565,2017-08-31,24328,30722.466851,Closed,2018-01-31,4,0,6024.080916,5561.358098354836,27,3,,0.5,1,1.2628439185711937
2717,970,2025-03-04,43675,27924.079892,Delinquent,2018-07-10,1,0,175.486343,5818.269330411765,129,5,24.0,0.0,3,0.6393607302117916
2723,943,2017-01-11,31105,41237.03094,Active,2021-07-07,2,0,3792.516099,5273.347809323528,24,7,13.0,0.5,2,1.3257364070085194
1209,998,2018-10-20,29919,16285.946532,Active,2019-09-08,0,0,0.0,5016.820047304349,244,3,,0.25,1,0.5443345877870249
1718,2905,2016-10-12,40945,40637.919303,Delinquent,2017-03-09,0,1,7630.938359,4733.372673371428,59,7,29.0,0.0,3,0.992500166149713
350,1623,2024-08-19,17691,44606.08673,Active,2016-10-18,1,0,1486.596727,4480.0529759565225,110,7,26.0,0.2,4,2.5213999621276355
