loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus
2603,1061,17287.650000,Car,2021-01-29,Approved,9.020000,48,1.520305,1498,1
502,1226,53176.060000,Business,2023-07-30,Approved,13.670000,24,1.520305,1498,1
2908,2105,25343.520000,Home,2023-11-26,Rejected,7.350000,48,1.509579,1498,0
2019,1295,32394.310000,Car,2024-04-20,Pending,10.420000,24,1.399727,1498,0
315,1446,94198.310000,Education,2023-11-27,Approved,8.130000,48,1.399727,1498,0
1764,1086,32814.090000,Car,2023-02-08,Rejected,3.770000,12,1.520305,1498,0
355,1947,86748.100000,Business,2023-06-28,Pending,11.350000,12,1.399727,1498,0
2111,366,85740.560000,Home,2025-03-07,Rejected,4.650000,36,1.510057,1498,1
1550,905,96667.980000,Business,2021-04-24,Rejected,7.190000,24,1.399727,1498,0
999,1885,85224.360000,Car,2023-05-26,Approved,3.950000,60,1.520305,1498,0
698,2267,93214.330000,Education,2023-12-25,Rejected,7.750000,12,1.520305,1498,0
290,2032,25386.410000,Home,2021-04-14,Rejected,12.550000,60,1.509579,1498,0
1216,2567,54047.520000,Business,2024-02-19,Approved,8.550000,60,1.509579,1498,0
299,705,77801.400000,Business,2024-10-20,Approved,12.280000,12,1.399727,1498,0
1182,90,91921.550000,Home,2024-11-21,Approved,5.300000,24,1.520305,1498,1
1392,299,8500.380000,Home,2023-11-13,Approved,3.320000,60,1.399727,1498,0
1895,459,60963.790000,Business,2021-08-17,Approved,10.250000,24,1.399727,1498,0
1317,855,86630.070000,Car,2025-03-07,Approved,6.860000,12,1.399727,1498,1
609,1325,32997.320000,Car,2021-11-25,Approved,9.800000,12,1.509579,1498,1
613,1786,67290.870000,Business,2020-11-20,Approved,7.310000,12,1.520305,1498,1
1090,188,30313.310000,Car,2020-11-23,Approved,11.060000,60,1.520305,1498,0
1263,2882,76629.390000,Car,2023-11-03,Approved,4.270000,24,1.510057,1498,0
1571,2402,88835.710000,Car,2021-09-23,Approved,9.100000,12,1.510057,1498,0
1334,429,36132.550000,Car,2024-03-13,Approved,10.700000,36,1.520305,1498,0
2911,1621,65962.210000,Education,2024-11-25,Approved,8.460000,24,1.399727,1498,0
2106,1035,61670.260000,Car,2023-05-17,Rejected,12.750000,60,1.509579,1498,0
2590,1162,45721.340000,Education,2023-09-05,Approved,14.350000,60,1.510057,1498,0
588,2708,4520.710000,Home,2022-03-19,Rejected,4.870000,12,1.509579,1498,0
1787,2820,66330.040000,Car,2023-10-04,Pending,11.120000,12,1.399727,1498,1
427,2405,62463.970000,Education,2020-07-12,Pending,5.330000,48,1.510057,1498,0
2563,2566,11479.190000,Home,2020-12-03,Approved,10.540000,36,1.509579,1498,0
1055,822,87434.170000,Business,2023-11-14,Approved,8.380000,60,1.509579,1498,1
972,1850,81488.170000,Education,2021-04-30,Approved,10.400000,36,1.399727,1498,0
888,1293,53766.020000,Home,2024-06-05,Approved,3.060000,48,1.510057,1498,0
874,63,90593.890000,Home,2022-11-22,Approved,13.650000,60,1.509579,1498,1
2231,634,21652.360000,Home,2021-06-24,Approved,9.080000,24,1.399727,1498,0
1513,1965,13158.960000,Car,2023-12-16,Rejected,13.460000,48,1.399727,1498,0
2648,666,96561.180000,Education,2024-12-03,Approved,13.990000,12,1.520305,1498,1
1538,1917,96481.400000,Business,2024-10-20,Approved,3.820000,12,1.510057,1498,0
1107,402,75423.290000,Business,2025-01-15,Approved,9.270000,12,1.510057,1498,0
323,1571,3996.960000,Car,2024-07-12,Rejected,8.110000,12,1.510057,1498,1
1261,1748,84155.070000,Education,2021-07-07,Approved,8.420000,36,1.509579,1498,0
1657,2184,38810.550000,Business,2023-09-04,Approved,7.000000,12,1.510057,1498,0
834,461,67639.600000,Education,2023-10-03,Rejected,11.700000,12,1.509579,1498,0
1294,1275,59082.340000,Business,2023-05-18,Rejected,10.510000,48,1.520305,1498,0
49,1529,25932.190000,Car,2021-08-03,Approved,4.110000,24,1.510057,1498,0
145,2453,12821.620000,Business,2024-10-25,Rejected,5.400000,36,1.399727,1498,0
2331,353,25958.420000,Home,2022-04-06,Rejected,6.910000,36,1.520305,1498,0
2385,2123,27868.470000,Home,2022-09-19,Rejected,11.760000,48,1.520305,1498,0
247,389,36773.550000,Business,2023-12-30,Approved,8.340000,60,1.520305,1498,0
1442,317,35406.890000,Car,2024-10-04,Approved,7.710000,24,1.509579,1498,0
2016,590,15254.190000,Education,2023-06-20,Rejected,10.850000,12,1.399727,1498,0
1655,1227,36928.330000,Education,2021-11-04,Approved,7.720000,48,1.510057,1498,1
1734,450,89225.380000,Home,2022-09-13,Approved,14.770000,36,1.520305,1498,0
2499,658,58234.660000,Education,2021-05-19,Approved,4.380000,12,1.510057,1498,0
1063,2633,55232.310000,Car,2024-12-27,Approved,11.680000,24,1.510057,1498,1
1240,991,34159.180000,Car,2022-04-08,Approved,11.700000,36,1.399727,1498,0
2799,2575,70327.100000,Business,2024-03-24,Approved,6.460000,48,1.520305,1498,0
665,610,29873.210000,Education,2024-02-09,Pending,10.800000,36,1.509579,1498,0
1700,573,94324.960000,Education,2021-03-24,Approved,9.840000,48,1.509579,1498,0
873,1462,48105.830000,Business,2025-02-24,Approved,10.210000,48,1.510057,1498,0
776,1609,89743.450000,Home,2021-09-02,Approved,9.080000,48,1.510057,1498,0
853,2130,79123.300000,Home,2022-08-09,Approved,11.020000,60,1.399727,1498,0
1486,2480,20872.860000,Home,2023-09-03,Rejected,5.820000,12,1.510057,1498,1
803,920,84402.640000,Education,2023-07-27,Rejected,8.220000,48,1.520305,1498,0
943,1776,95840.280000,Car,2021-10-05,Approved,12.940000,48,1.399727,1498,0
2595,2720,64977.650000,Home,2021-04-26,Approved,3.100000,12,1.510057,1498,0
1556,958,40545.990000,Business,2020-06-25,Approved,8.690000,24,1.520305,1498,0
293,1540,57566.590000,Home,2023-05-11,Approved,5.680000,48,1.510057,1498,0
2767,2123,28004.650000,Home,2023-07-20,Pending,3.900000,48,1.520305,1498,0
810,2760,23797.340000,Education,2025-04-16,Rejected,4.280000,48,1.510057,1498,1
1455,959,39270.250000,Business,2024-07-12,Approved,3.960000,48,1.520305,1498,0
2051,1114,56044.180000,Car,2020-09-15,Rejected,7.400000,12,1.520305,1498,0
513,702,82744.450000,Education,2022-03-22,Approved,9.350000,12,1.509579,1498,0
2393,2566,36147.500000,Business,2024-09-16,Approved,11.740000,12,1.509579,1498,0
1984,597,79926.440000,Education,2023-10-25,Approved,9.420000,24,1.510057,1498,0
1810,284,50270.430000,Car,2024-12-29,Approved,7.480000,48,1.399727,1498,0
360,1360,77973.660000,Car,2022-05-06,Approved,6.510000,60,1.509579,1498,0
538,655,7447.250000,Home,2022-03-31,Approved,11.070000,24,1.510057,1498,1
2692,2928,34424.340000,Home,2024-06-28,Approved,13.440000,12,1.509579,1498,1
2713,1920,51530.030000,Home,2024-07-13,Approved,5.550000,12,1.399727,1498,0
1613,1941,58890.670000,Education,2021-08-25,Rejected,9.070000,60,1.509579,1498,1
933,1936,76414.720000,Car,2024-10-16,Rejected,14.880000,24,1.399727,1498,0
1646,1531,53849.950000,Education,2024-12-10,Approved,9.460000,48,1.399727,1498,0
1551,856,68713.740000,Home,2023-01-26,Approved,14.260000,48,1.510057,1498,0
1991,1645,12942.360000,Education,2022-07-16,Approved,5.220000,12,1.510057,1498,1
1371,599,22757.480000,Car,2022-06-09,Rejected,7.470000,24,1.510057,1498,0
980,2140,40921.240000,Business,2020-09-19,Approved,4.250000,36,1.520305,1498,0
1339,2957,85552.690000,Car,2024-03-29,Rejected,5.510000,60,1.399727,1498,0
1581,286,62840.440000,Business,2023-03-22,Rejected,11.840000,12,1.399727,1498,0
878,2073,24984.850000,Car,2025-03-20,Approved,9.150000,24,1.509579,1498,0
711,2105,27448.290000,Education,2020-10-22,Rejected,14.930000,60,1.509579,1498,0
2673,167,95780.290000,Car,2021-02-01,Rejected,11.600000,48,1.509579,1498,0
48,1769,56134.770000,Car,2025-05-08,Pending,6.370000,24,1.399727,1498,0
1939,2936,60240.460000,Education,2022-11-30,Rejected,7.230000,12,1.509579,1498,1
402,1693,1397.980000,Business,2022-01-05,Approved,8.580000,12,1.509579,1498,0
1666,958,97200.790000,Home,2020-07-03,Rejected,11.380000,48,1.520305,1498,0
1973,2635,73524.630000,Car,2021-05-12,Pending,9.560000,36,1.509579,1498,1
408,386,26457.790000,Car,2022-03-27,Rejected,5.250000,24,1.399727,1498,1
2787,877,12545.660000,Home,2023-10-19,Approved,12.270000,48,1.399727,1498,0
2035,417,39914.820000,Business,2023-03-22,Approved,14.190000,36,1.509579,1498,0
125,1564,33949.130000,Home,2022-08-31,Rejected,10.840000,24,1.399727,1498,0
1084,289,78801.420000,Home,2023-04-03,Rejected,12.990000,48,1.510057,1498,1
1934,1808,74022.390000,Education,2020-09-17,Approved,6.520000,12,1.520305,1498,1
529,930,66456.100000,Home,2021-04-11,Pending,14.580000,48,1.520305,1498,0
815,673,70945.360000,Education,2022-01-25,Approved,11.330000,12,1.510057,1498,0
643,2277,68391.510000,Home,2021-08-25,Approved,11.720000,24,1.510057,1498,0
1051,792,79857.510000,Education,2021-04-23,Approved,3.650000,12,1.399727,1498,0
601,1655,79755.200000,Home,2020-08-28,Approved,6.140000,24,1.520305,1498,0
148,2527,75152.670000,Education,2022-01-09,Approved,13.100000,48,1.510057,1498,0
510,1395,54820.480000,Home,2022-12-11,Pending,11.360000,48,1.510057,1498,0
1193,1292,75165.260000,Home,2020-12-19,Rejected,14.280000,12,1.509579,1498,0
1807,789,26091.950000,Home,2024-09-16,Rejected,4.390000,48,1.520305,1498,0
2899,1151,98715.750000,Car,2023-08-22,Approved,11.430000,12,1.509579,1498,1
359,775,82983.120000,Business,2021-08-09,Pending,13.900000,48,1.399727,1498,1
1214,550,29297.840000,Business,2020-10-10,Approved,10.270000,48,1.520305,1498,0
2509,2856,88141.710000,Education,2022-11-22,Pending,9.610000,60,1.509579,1498,0
1065,2547,44620.140000,Car,2024-04-13,Approved,3.950000,48,1.510057,1498,0
2177,166,74507.590000,Business,2023-07-29,Approved,14.320000,24,1.509579,1498,0
1276,2380,35510.910000,Education,2022-03-30,Pending,13.020000,12,1.509579,1498,0
2592,839,42260.270000,Business,2020-10-06,Approved,10.480000,48,1.510057,1498,0
2120,2746,56021.750000,Business,2024-09-17,Approved,13.500000,48,1.509579,1498,1
2788,2594,55334.940000,Education,2025-02-25,Approved,12.220000,36,1.510057,1498,1
2308,2408,10175.800000,Car,2024-10-21,Approved,3.960000,12,1.399727,1498,0
139,1719,62348.170000,Car,2021-10-15,Approved,10.630000,12,1.399727,1498,0
128,1810,90867.980000,Car,2020-10-04,Approved,5.030000,48,1.520305,1498,0
2766,2800,41258.330000,Home,2023-12-31,Approved,13.890000,60,1.509579,1498,0
1168,363,58566.850000,Business,2024-03-19,Approved,8.410000,48,1.509579,1498,0
2702,2250,57328.290000,Business,2021-04-21,Approved,10.900000,48,1.520305,1498,0
2506,838,34086.680000,Education,2021-02-23,Pending,11.070000,48,1.510057,1498,0
294,1113,71334.040000,Home,2022-09-11,Approved,11.440000,36,1.510057,1498,1
228,1556,25644.380000,Education,2023-03-06,Rejected,13.110000,12,1.520305,1498,1
1126,1685,27488.900000,Business,2024-03-23,Rejected,12.230000,24,1.399727,1498,0
1207,2871,77737.990000,Education,2024-09-13,Pending,6.010000,36,1.399727,1498,0
2524,1978,33090.600000,Home,2023-03-29,Pending,4.420000,24,1.520305,1498,0
1440,2106,26181.940000,Business,2025-01-06,Rejected,8.580000,48,1.510057,1498,0
1974,1298,87346.810000,Education,2020-06-27,Approved,9.420000,36,1.509579,1498,0
2877,1299,85116.510000,Business,2023-06-13,Rejected,3.350000,48,1.509579,1498,0
2054,63,80169.800000,Car,2023-06-25,Rejected,11.150000,36,1.509579,1498,1
441,2361,24764.940000,Home,2021-02-12,Pending,10.700000,60,1.510057,1498,0
179,1242,75146.500000,Home,2021-11-04,Approved,11.640000,12,1.509579,1498,0
1524,64,99300.100000,Car,2024-02-11,Approved,8.640000,24,1.399727,1498,0
2946,1740,37782.410000,Education,2020-07-03,Approved,6.300000,48,1.509579,1498,0
1961,655,88280.660000,Home,2021-06-02,Rejected,11.130000,48,1.510057,1498,1
1829,2976,32123.520000,Business,2021-09-20,Approved,13.430000,12,1.520305,1498,0
1349,1403,94669.840000,Car,2024-03-28,Pending,7.110000,36,1.509579,1498,1
2020,984,82065.340000,Home,2024-11-22,Approved,10.000000,12,1.509579,1498,0
1503,1171,13264.780000,Car,2024-09-05,Approved,5.960000,24,1.399727,1498,0
900,395,56501.060000,Business,2021-01-29,Rejected,14.780000,12,1.399727,1498,0
33,978,76663.330000,Car,2020-07-29,Rejected,12.840000,12,1.520305,1498,0
2462,554,15364.110000,Education,2022-04-18,Approved,10.930000,60,1.399727,1498,0
466,1075,42219.160000,Home,2022-07-23,Rejected,3.110000,48,1.520305,1498,0
1427,741,79358.420000,Business,2024-06-07,Approved,13.760000,60,1.510057,1498,1
2807,1488,50562.960000,Car,2020-12-30,Approved,14.250000,12,1.510057,1498,0
610,2022,20849.880000,Education,2024-04-07,Approved,10.440000,24,1.510057,1498,0
1566,599,83972.420000,Education,2020-07-13,Approved,13.890000,60,1.510057,1498,0
472,2523,20589.550000,Home,2021-03-02,Approved,8.760000,60,1.399727,1498,0
2504,533,91155.230000,Home,2025-04-16,Approved,12.420000,24,1.510057,1498,0
2286,2076,15233.170000,Car,2022-11-16,Approved,5.610000,36,1.520305,1498,0
325,40,80674.970000,Business,2023-07-07,Approved,14.260000,60,1.509579,1498,0
168,446,60570.940000,Business,2022-12-29,Pending,7.140000,12,1.509579,1498,0
1605,2352,76073.300000,Home,2024-08-21,Approved,12.140000,36,1.510057,1498,0
449,2268,87400.910000,Education,2023-05-30,Approved,5.190000,24,1.520305,1498,0
1889,444,4264.070000,Business,2024-04-24,Approved,10.110000,24,1.510057,1498,0
589,1537,79981.490000,Car,2024-04-05,Approved,10.000000,48,1.509579,1498,0
807,452,65895.510000,Business,2022-02-21,Approved,13.150000,60,1.520305,1498,0
2244,2115,71516.430000,Car,2021-07-07,Approved,3.230000,36,1.509579,1498,0
2730,2585,63937.070000,Car,2020-11-24,Rejected,13.390000,48,1.520305,1498,0
193,2068,92909.240000,Car,2022-10-08,Approved,5.030000,36,1.520305,1498,0
1099,2964,8401.250000,Car,2021-03-14,Approved,6.600000,48,1.509579,1498,0
75,1892,29643.690000,Home,2020-06-20,Approved,4.690000,12,1.399727,1498,0
2430,451,74375.960000,Business,2023-02-22,Approved,8.020000,36,1.510057,1498,1
436,2242,55080.490000,Home,2024-03-02,Approved,7.720000,24,1.520305,1498,0
394,700,59801.110000,Car,2022-06-15,Rejected,4.290000,24,1.509579,1498,0
576,1942,35840.090000,Car,2022-01-30,Rejected,12.380000,24,1.509579,1498,0
1950,2572,82173.060000,Business,2024-01-10,Approved,11.640000,24,1.520305,1498,0
903,192,47541.800000,Business,2023-11-16,Rejected,13.200000,60,1.520305,1498,1
1266,316,77124.800000,Home,2020-12-03,Approved,10.860000,60,1.520305,1498,0
1231,713,39753.410000,Car,2021-04-02,Approved,9.140000,48,1.399727,1498,0
1241,2674,25308.410000,Home,2020-05-29,Approved,11.990000,12,1.509579,1498,0
2482,1354,35166.730000,Car,2022-08-27,Rejected,9.740000,12,1.520305,1498,0
1355,428,3215.250000,Business,2021-09-17,Approved,5.020000,24,1.399727,1498,0
2264,1728,18065.030000,Car,2022-03-20,Approved,12.500000,36,1.520305,1498,1
69,1974,11883.590000,Car,2024-01-07,Approved,12.570000,24,1.399727,1498,0
1792,2409,46833.690000,Home,2020-06-24,Approved,7.280000,12,1.509579,1498,0
363,2030,15400.500000,Car,2023-08-15,Approved,3.630000,60,1.399727,1498,0
1573,1091,18194.810000,Education,2020-08-06,Approved,7.680000,24,1.509579,1498,0
13,984,86405.470000,Business,2023-02-16,Approved,3.840000,48,1.509579,1498,0
1890,1332,55106.190000,Business,2023-08-06,Approved,12.490000,36,1.399727,1498,0
426,267,32539.390000,Education,2023-10-10,Rejected,6.690000,36,1.520305,1498,0
1337,793,14118.750000,Car,2020-10-24,Approved,8.980000,12,1.509579,1498,1
2199,455,72102.260000,Home,2024-10-23,Pending,12.560000,48,1.509579,1498,0
1325,1528,28021.540000,Education,2021-07-01,Rejected,11.310000,48,1.510057,1498,1
1881,1019,97737.980000,Car,2020-08-04,Pending,14.640000,24,1.510057,1498,0
235,2282,3240.500000,Car,2022-01-13,Approved,3.400000,48,1.509579,1498,0
1996,610,66323.170000,Car,2025-01-21,Rejected,13.070000,12,1.509579,1498,0
382,2370,11345.990000,Car,2024-12-30,Approved,8.470000,36,1.509579,1498,1
2189,729,76521.190000,Business,2022-04-05,Approved,3.710000,24,1.399727,1498,1
1918,2295,18904.350000,Business,2020-07-03,Pending,6.600000,12,1.509579,1498,1
1217,353,35377.460000,Home,2024-02-28,Pending,13.550000,48,1.520305,1498,0
504,801,85830.030000,Home,2020-08-12,Approved,3.550000,24,1.509579,1498,0
2993,2005,37871.420000,Business,2023-09-22,Approved,14.640000,60,1.520305,1498,1
631,2280,87368.300000,Home,2024-03-09,Approved,14.960000,48,1.509579,1498,0
291,1874,19240.320000,Home,2023-06-04,Rejected,7.620000,24,1.509579,1498,0
1320,443,29271.110000,Business,2023-07-27,Approved,5.420000,36,1.520305,1498,0
160,695,99350.600000,Business,2022-05-11,Approved,9.420000,24,1.399727,1498,0
2707,276,43757.440000,Education,2023-08-01,Approved,8.940000,12,1.520305,1498,0
2717,428,97158.340000,Education,2024-02-01,Approved,10.590000,48,1.399727,1498,0
2723,1668,44942.100000,Education,2021-10-29,Approved,14.210000,60,1.510057,1498,0
1209,1301,90352.170000,Car,2024-09-13,Approved,6.940000,60,1.399727,1498,0
1718,1656,19906.770000,Home,2021-06-19,Approved,5.210000,12,1.399727,1498,0
350,1685,77370.930000,Education,2022-05-05,Rejected,3.040000,36,1.399727,1498,0
443,2364,11050.620000,Education,2021-11-26,Rejected,7.370000,36,1.509579,1498,0
1561,867,56767.390000,Car,2021-09-16,Approved,14.060000,24,1.520305,1498,1
231,2530,22334.620000,Home,2022-11-20,Approved,11.090000,60,1.510057,1498,0
2005,1350,38014.310000,Education,2022-09-14,Rejected,9.070000,60,1.520305,1498,1
2108,271,14903.420000,Car,2023-12-23,Approved,12.070000,48,1.399727,1498,0
1680,1928,61913.300000,Business,2021-09-24,Approved,3.180000,60,1.510057,1498,0
1695,1207,39326.220000,Business,2023-07-13,Rejected,14.850000,12,1.399727,1498,0
2554,984,61847.490000,Home,2020-08-02,Approved,7.900000,60,1.509579,1498,0
2364,2436,88959.330000,Education,2020-05-30,Pending,7.090000,60,1.509579,1498,1
977,1863,52134.520000,Home,2020-06-15,Pending,14.200000,24,1.520305,1498,1
2306,943,70456.300000,Education,2024-08-31,Approved,5.750000,36,1.520305,1498,0
2983,891,57089.700000,Home,2021-12-20,Rejected,3.740000,24,1.510057,1498,0
1659,1160,76969.650000,Education,2024-09-24,Approved,13.970000,60,1.509579,1498,0
530,1523,18057.690000,Business,2023-09-11,Rejected,4.690000,12,1.510057,1498,0
2765,274,73487.480000,Car,2021-02-21,Approved,6.500000,60,1.399727,1498,0
1358,2419,41499.070000,Car,2024-10-03,Approved,6.560000,24,1.520305,1498,0
949,831,60931.340000,Car,2022-03-04,Approved,14.000000,12,1.520305,1498,0
2982,717,85129.580000,Car,2024-01-21,Approved,4.130000,48,1.520305,1498,0
1929,965,85301.710000,Business,2025-03-05,Rejected,12.300000,48,1.399727,1498,0
1290,2699,70391.750000,Home,2021-06-17,Rejected,8.730000,48,1.520305,1498,0
2814,493,42760.740000,Business,2020-08-23,Approved,9.390000,12,1.509579,1498,1
406,299,21479.890000,Home,2020-10-20,Pending,9.400000,48,1.399727,1498,0
840,2028,68361.130000,Education,2022-01-11,Approved,3.000000,48,1.509579,1498,0
2174,1370,45251.070000,Business,2024-07-04,Rejected,14.320000,36,1.510057,1498,0
1917,232,22450.990000,Home,2024-02-03,Rejected,9.650000,24,1.399727,1498,1
2614,498,1167.550000,Education,2022-01-06,Approved,3.580000,12,1.399727,1498,0
1802,963,26086.420000,Home,2025-01-11,Rejected,8.090000,12,1.510057,1498,0
1785,333,93957.670000,Home,2021-05-16,Rejected,4.410000,24,1.510057,1498,0
1497,417,64356.620000,Car,2025-02-11,Rejected,9.980000,12,1.509579,1498,0
1790,2821,30796.550000,Home,2021-04-09,Approved,14.940000,36,1.509579,1498,0
215,1187,13309.210000,Business,2021-04-15,Rejected,14.210000,36,1.509579,1498,0
2571,1944,39769.630000,Education,2022-08-18,Rejected,5.930000,36,1.399727,1498,0
500,1874,19926.940000,Education,2020-09-10,Rejected,10.710000,36,1.509579,1498,0
1022,907,4534.210000,Car,2025-03-01,Approved,13.950000,12,1.509579,1498,0
24,2377,96527.660000,Business,2023-11-13,Approved,3.810000,12,1.510057,1498,0
1062,737,69042.090000,Business,2022-12-23,Rejected,3.990000,60,1.399727,1498,0
210,753,14049.540000,Home,2021-11-06,Approved,7.430000,48,1.509579,1498,0
1072,1216,5868.150000,Education,2023-01-25,Approved,12.270000,60,1.510057,1498,0
1482,280,99094.990000,Business,2021-10-15,Approved,5.050000,12,1.399727,1498,0
1755,1614,82775.770000,Education,2023-03-29,Approved,7.600000,60,1.510057,1498,0
1583,498,38710.320000,Home,2021-03-12,Rejected,3.490000,36,1.399727,1498,0
188,2439,46658.560000,Home,2023-05-29,Rejected,3.600000,48,1.520305,1498,0
2479,362,37247.920000,Car,2025-05-01,Rejected,7.610000,36,1.399727,1498,0
2293,1654,93326.130000,Education,2022-03-28,Approved,7.510000,36,1.520305,1498,0
2136,2906,87903.630000,Home,2023-06-17,Rejected,6.690000,24,1.509579,1498,0
2776,2932,42466.350000,Home,2023-04-01,Rejected,3.500000,24,1.520305,1498,0
98,925,48678.320000,Education,2020-08-06,Approved,8.310000,48,1.509579,1498,0
2218,2689,81422.750000,Education,2022-02-05,Approved,4.110000,60,1.510057,1498,1
1327,2038,48707.020000,Car,2021-11-27,Pending,6.610000,60,1.509579,1498,0
2659,1933,12878.710000,Education,2022-12-28,Rejected,4.700000,48,1.509579,1498,0
708,1324,46022.170000,Home,2022-10-12,Rejected,4.850000,48,1.399727,1498,0
1468,195,74747.970000,Business,2024-09-15,Pending,13.210000,48,1.510057,1498,0
2400,901,9077.730000,Education,2023-05-17,Pending,12.670000,60,1.510057,1498,1
2701,1678,43857.100000,Car,2021-11-17,Approved,7.710000,24,1.399727,1498,0
978,1340,46279.580000,Business,2024-09-27,Rejected,11.400000,24,1.399727,1498,0
1089,2806,76790.570000,Home,2021-12-26,Approved,11.760000,60,1.399727,1498,0
2341,117,83070.600000,Education,2024-06-11,Approved,12.800000,48,1.509579,1498,0
2560,1162,71546.710000,Business,2021-02-12,Rejected,6.500000,36,1.510057,1498,1
2532,1683,63556.640000,Home,2021-10-17,Rejected,8.360000,24,1.510057,1498,0
454,599,85244.390000,Car,2020-06-21,Pending,5.510000,36,1.510057,1498,0
2720,669,44435.720000,Education,2024-01-18,Rejected,13.930000,12,1.520305,1498,0
2475,1218,46126.460000,Car,2022-01-24,Approved,7.950000,60,1.399727,1498,0
2977,1986,83144.650000,Business,2020-10-15,Approved,13.710000,12,1.399727,1498,0
1860,2675,68774.250000,Education,2025-02-06,Approved,3.330000,48,1.510057,1498,0
2079,2234,4719.090000,Car,2021-03-22,Approved,12.430000,60,1.520305,1498,0
627,1296,16786.830000,Car,2024-09-30,Pending,10.660000,60,1.509579,1498,0
2839,1846,84006.090000,Car,2020-08-22,Pending,13.020000,60,1.520305,1498,0
30,362,30354.800000,Car,2025-01-05,Rejected,7.800000,48,1.399727,1498,0
32,2581,13528.370000,Education,2022-08-23,Rejected,7.330000,12,1.510057,1498,0
710,2312,34995.060000,Education,2024-03-03,Approved,3.540000,60,1.509579,1498,1
1567,1782,4750.410000,Home,2022-01-17,Approved,10.700000,12,1.510057,1498,0
1539,1799,93561.170000,Education,2024-05-11,Approved,3.360000,60,1.510057,1498,0
1634,1164,54803.390000,Home,2021-01-18,Rejected,13.010000,48,1.510057,1498,0
2578,2165,18888.640000,Business,2022-06-07,Approved,11.620000,36,1.510057,1498,1
1147,125,69685.730000,Education,2025-04-26,Approved,14.570000,24,1.520305,1498,0
785,1364,35647.260000,Home,2023-06-06,Approved,12.990000,60,1.520305,1498,0
830,1757,71131.460000,Home,2024-05-04,Approved,9.580000,48,1.399727,1498,1
577,2118,57325.460000,Education,2022-05-02,Approved,3.420000,60,1.510057,1498,0
2547,2066,12628.870000,Car,2022-03-31,Approved,7.180000,36,1.399727,1498,0
2440,195,56761.590000,Education,2020-07-01,Approved,13.330000,24,1.510057,1498,0
1340,745,69405.810000,Home,2024-06-30,Rejected,9.640000,12,1.510057,1498,0
615,905,21346.520000,Business,2022-11-03,Approved,9.920000,24,1.399727,1498,0
2501,2414,8886.090000,Education,2022-06-23,Pending,12.130000,60,1.510057,1498,1
906,841,76135.380000,Car,2024-09-27,Approved,8.560000,36,1.520305,1498,1
1730,2677,20941.350000,Car,2024-05-03,Approved,13.550000,48,1.509579,1498,0
2426,135,90938.120000,Business,2024-08-15,Approved,11.040000,12,1.399727,1498,0
1071,1897,13055.520000,Home,2021-12-18,Rejected,4.740000,24,1.510057,1498,0
1832,1243,54555.630000,Business,2024-06-19,Approved,11.520000,12,1.399727,1498,0
1923,1863,11341.950000,Home,2022-06-09,Approved,3.890000,36,1.520305,1498,0
368,2594,37768.680000,Education,2021-01-26,Rejected,13.770000,24,1.510057,1498,0
705,1147,31432.230000,Home,2021-05-11,Rejected,9.650000,48,1.509579,1498,0
431,519,1623.770000,Home,2025-03-18,Approved,4.370000,60,1.509579,1498,0
1016,1805,62178.390000,Car,2023-12-26,Approved,10.070000,36,1.520305,1498,0
2041,1983,73892.540000,Home,2021-07-01,Approved,9.510000,12,1.520305,1498,0
2431,164,38074.940000,Car,2024-04-22,Pending,13.860000,48,1.399727,1498,0
2557,2275,81964.490000,Home,2021-05-25,Rejected,7.980000,36,1.520305,1498,0
419,499,90246.530000,Car,2021-02-16,Approved,10.750000,24,1.399727,1498,0
1064,879,23807.800000,Car,2021-05-01,Pending,4.410000,12,1.520305,1498,0
2555,2083,18352.150000,Home,2024-08-02,Approved,10.830000,12,1.399727,1498,0
1056,2490,94799.810000,Business,2023-07-23,Approved,5.080000,48,1.520305,1498,0
1324,1029,38927.950000,Car,2023-05-04,Rejected,11.890000,12,1.510057,1498,0
1848,767,93706.310000,Home,2021-05-21,Rejected,4.320000,60,1.399727,1498,1
1069,1353,12106.910000,Business,2021-06-16,Approved,3.730000,48,1.520305,1498,0
2083,1928,84953.110000,Home,2023-10-26,Pending,6.580000,24,1.510057,1498,0
1601,2675,40098.880000,Home,2024-05-09,Approved,7.580000,24,1.510057,1498,0
2696,2011,92096.630000,Education,2020-05-24,Rejected,8.500000,36,1.399727,1498,0
1856,2171,49222.650000,Home,2021-07-25,Rejected,11.390000,24,1.520305,1498,0
1097,776,1465.910000,Education,2023-04-10,Approved,7.900000,60,1.510057,1498,0
663,1151,53692.360000,Car,2021-08-22,Pending,4.550000,24,1.509579,1498,0
2460,886,89738.340000,Education,2023-06-19,Approved,5.970000,12,1.510057,1498,0
2539,457,8644.810000,Business,2021-07-10,Rejected,10.250000,36,1.509579,1498,1
2642,186,99596.390000,Home,2023-02-02,Approved,13.780000,48,1.510057,1498,0
428,513,25840.430000,Education,2023-11-15,Approved,4.430000,48,1.520305,1498,0
133,168,97177.380000,Education,2022-05-29,Approved,13.000000,12,1.510057,1498,0
