customer_id,first_name,last_name,date_of_birth,gender,marital_status,employment_status,annual_income,region
802,George,Leon,1985-04-05,Female,Divorced,Self-Employed,60987.660000,East
803,John,Brooks,1997-11-14,Female,Divorced,Unemployed,163166.780000,East
804,Thomas,Valentine,1949-06-21,Male,Single,Unemployed,33313.960000,East
805,Kelly,Wood,1963-04-05,Male,Single,Employed,80564.470000,West
806,John,Cooper,1974-06-30,Male,Married,Self-Employed,35720.930000,South
807,Nathan,Alvarez,1984-02-14,Female,Single,Employed,103840.850000,East
808,Justin,Carter,1985-01-06,Female,Married,Employed,112889.070000,East
809,Brenda,Elliott,2005-03-31,Male,Single,Retired,47893.640000,South
810,Christopher,Gonzalez,1981-11-27,Male,Married,Employed,41427.150000,West
811,Jennifer,Moran,1965-03-30,Male,Married,Employed,67088.180000,South
812,Katherine,Dixon,1950-08-08,Female,Married,Employed,36240.270000,North
813,Gene,Lopez,1954-08-16,Female,Widowed,Employed,57866.860000,West
814,Caitlin,House,1996-09-10,Female,Married,Employed,115172.190000,East
815,Craig,Harris,1983-05-08,Female,Married,Employed,172862.070000,East
816,Paul,Meyer,1968-03-08,Female,Single,Unemployed,73709.550000,East
817,Christopher,Ray,1998-12-13,Male,Divorced,Employed,51458.070000,East
818,Adam,Gates,1955-12-20,Female,Divorced,Unemployed,183138.300000,East
819,Kenneth,Bell,1952-09-11,Male,Single,Employed,84901.830000,South
820,Howard,Morrow,1965-04-25,Male,Single,Unemployed,147531.070000,South
821,Jermaine,Montoya,1967-05-26,Male,Divorced,Unemployed,166523.860000,North
822,Christopher,Pacheco,1999-12-24,Male,Single,Employed,190446.350000,South
823,Jennifer,Smith,1996-09-05,Female,Single,Employed,96497.330000,West
824,Scott,Fleming,1981-11-17,Male,Married,Self-Employed,54321.090000,West
825,Sara,Rivera,1990-04-11,Male,Single,Unemployed,35748.310000,East
826,Mary,Smith,1981-11-08,Female,Married,Employed,97006.010000,West
827,Jacqueline,Shepherd,1995-07-16,Female,Divorced,Employed,107493.170000,West
828,Holly,Rodriguez,1977-12-04,Female,Single,Employed,58473.570000,East
829,Lisa,Ryan,1963-08-04,Male,Married,Employed,199010.680000,West
830,Anthony,Fernandez,1984-06-12,Male,Single,Employed,123072.010000,West
831,Vicki,Harris,1983-05-02,Female,Single,Unemployed,35603.460000,East
832,Heather,Holmes,1985-01-19,Male,Divorced,Employed,78684.540000,North
833,Barbara,Hodges,1977-09-14,Female,Married,Employed,130765.240000,North
834,Jennifer,Pitts,1998-11-17,Male,Single,Employed,173829.880000,South
835,Jennifer,Landry,1989-06-24,Female,Married,Unemployed,106012.270000,South
836,Pamela,Velez,1968-02-28,Female,Married,Employed,82084.860000,West
837,Miranda,Bishop,1959-02-01,Female,Divorced,Employed,108706.480000,South
838,Lori,Rodriguez,2002-07-07,Female,Married,Employed,126651.550000,West
839,Jasmine,Palmer,1975-06-25,Female,Divorced,Employed,134601.440000,West
840,Eric,Johnson,2001-11-18,Female,Married,Self-Employed,102792.000000,East
841,Emily,Gray,1995-11-30,Male,Married,Self-Employed,162046.530000,East
842,Scott,Williams,1973-11-17,Female,Single,Employed,192498.780000,South
843,Peter,Vincent,1954-11-23,Male,Single,Unemployed,188863.570000,West
844,Erin,White,1985-10-24,Male,Single,Employed,128329.280000,North
845,Ashley,Johnson,1956-07-18,Male,Married,Employed,30253.660000,West
846,Barbara,Williams,1997-10-25,Female,Single,Employed,140417.390000,South
847,Kathleen,Campbell,1996-04-06,Female,Divorced,Employed,181409.570000,West
848,Kelly,Ramos,1961-12-01,Female,Divorced,Unemployed,46355.640000,West
849,Edward,Ward,1985-10-18,Female,Married,Unemployed,149982.010000,North
850,Jamie,Barnes,1981-06-15,Female,Single,Self-Employed,114677.000000,North
851,Jeffrey,Jenkins,1984-01-14,Female,Married,Employed,144104.210000,East
852,Joshua,Brown,1976-07-09,Female,Divorced,Self-Employed,103407.320000,North
853,Bailey,Stephens,1999-10-27,Male,Married,Self-Employed,197002.210000,West
854,John,Brooks,1999-12-28,Female,Married,Unemployed,120736.100000,West
855,Susan,Morgan,1970-02-04,Female,Married,Unemployed,198982.430000,North
856,Jennifer,Melton,2001-06-07,Male,Widowed,Employed,121724.270000,West
857,Gregory,Joyce,1994-03-06,Male,Single,Employed,59431.930000,East
858,Matthew,Odom,1959-09-24,Male,Widowed,Employed,33280.880000,South
859,John,Leach,1957-02-08,Male,Married,Employed,59311.070000,South
860,Haley,Patterson,1967-11-29,Male,Widowed,Unemployed,49535.150000,East
861,Steven,Rodriguez,1959-05-09,Female,Divorced,Employed,147020.300000,West
862,Vanessa,Deleon,2002-09-25,Male,Married,Employed,144247.600000,East
863,Matthew,Joseph,1957-05-26,Female,Married,Self-Employed,42975.280000,North
864,Amanda,Hayes,1959-09-14,Female,Divorced,Unemployed,155766.850000,East
865,Shawn,Lozano,1989-10-26,Female,Single,Employed,82020.450000,North
866,Jeanette,Kennedy,1998-05-04,Female,Married,Employed,140934.950000,East
867,Ryan,Thompson,1996-02-24,Female,Single,Employed,153786.580000,East
868,Tami,Jensen,1983-04-01,Male,Married,Employed,110498.580000,South
869,Christine,Baker,1965-04-01,Female,Single,Employed,79558.320000,North
870,Ashley,Johnson,1978-03-10,Female,Married,Retired,111854.700000,West
871,Ashley,Cervantes,1970-02-10,Male,Single,Unemployed,92886.050000,West
872,Donald,Pineda,1998-05-12,Female,Married,Unemployed,68156.290000,East
873,Joanne,Wagner,1954-07-03,Male,Divorced,Employed,139109.350000,East
874,Wanda,Smith,1999-12-31,Male,Single,Employed,39833.210000,West
875,Joshua,Nichols,1972-09-24,Female,Divorced,Employed,124025.660000,East
876,Victor,Wiley,1980-09-08,Male,Married,Employed,36873.220000,West
877,Colin,Morgan,1992-11-09,Female,Married,Unemployed,142987.190000,North
878,Sean,Atkinson,1976-08-17,Female,Single,Unemployed,109511.110000,West
879,Frank,Brewer,1994-04-09,Female,Single,Employed,188498.880000,East
880,Catherine,Rivas,1985-06-15,Male,Divorced,Employed,166576.150000,South
881,Michael,Banks,1978-10-16,Male,Single,Employed,170221.700000,North
882,Jessica,Miller,1983-04-20,Male,Single,Unemployed,25840.050000,North
883,Kimberly,Perkins,1977-01-21,Male,Single,Employed,177764.530000,West
884,Dalton,Moore,1993-10-24,Female,Divorced,Employed,95768.460000,North
885,Jason,Cowan,1961-01-08,Male,Married,Employed,119748.310000,West
886,Sean,Warren,1972-01-04,Male,Married,Unemployed,154145.100000,West
887,Melissa,Williams,1990-02-17,Female,Single,Employed,127038.300000,North
888,Daniel,Cannon,1960-04-17,Female,Single,Self-Employed,77516.160000,South
889,Steven,Mcgrath,1958-09-27,Male,Married,Employed,74893.170000,South
890,Jeremy,Rodriguez,1997-11-23,Male,Married,Employed,72663.830000,East
891,James,Bell,1983-09-08,Male,Married,Employed,161220.420000,West
892,Destiny,Cortez,1973-07-09,Female,Single,Employed,24510.680000,East
893,Russell,Alexander,1972-06-06,Female,Single,Employed,192862.490000,East
894,Robert,Simmons,1979-04-21,Female,Married,Employed,34597.220000,South
895,David,Miller,1964-10-12,Male,Married,Employed,185082.010000,North
896,Stephen,Gonzalez,1992-11-06,Female,Married,Employed,188907.750000,West
897,Katherine,Rasmussen,1972-02-01,Female,Divorced,Unemployed,110248.940000,East
898,Eric,Bell,1961-11-15,Female,Single,Employed,68795.600000,West
899,Calvin,Hinton,1993-12-24,Female,Divorced,Employed,156605.540000,North
900,Jennifer,Chambers,1957-03-10,Male,Married,Employed,85146.500000,North
901,Albert,May,1989-06-19,Female,Married,Employed,178730.450000,West
902,Megan,Faulkner,1955-06-17,Male,Divorced,Employed,20070.030000,North
903,Sarah,Shaw,1958-01-25,Female,Single,Unemployed,56024.420000,North
904,Nicholas,Chapman,1988-05-04,Female,Married,Retired,93285.400000,North
905,Ashley,Romero,2000-06-15,Male,Single,Employed,83884.210000,North
906,Lauren,Cruz,1969-12-24,Female,Divorced,Unemployed,104190.260000,West
907,Jennifer,Williams,1975-05-04,Male,Married,Unemployed,97168.590000,South
908,Jeremy,Salazar,1973-04-27,Male,Single,Self-Employed,72491.520000,East
909,Megan,Montoya,1956-04-26,Male,Married,Unemployed,133614.020000,East
910,Kimberly,Walters,1966-12-05,Male,Married,Employed,58808.610000,West
911,Ryan,Odom,1995-12-20,Female,Single,Employed,163655.980000,South
912,Megan,Coleman,1953-04-15,Male,Married,Employed,64713.750000,East
913,Yvonne,Johnson,1982-01-13,Male,Married,Unemployed,103551.460000,South
914,Kimberly,James,1959-06-08,Female,Married,Retired,134638.330000,East
915,Amanda,Miller,1967-12-23,Male,Single,Employed,33819.720000,West
916,Alexandra,Thompson,1967-04-26,Female,Married,Employed,72976.210000,East
917,David,Brooks,1997-02-27,Male,Single,Unemployed,164619.050000,North
918,Janice,Horton,1967-08-28,Male,Widowed,Employed,109832.450000,South
919,Samantha,Garcia,1965-06-23,Male,Single,Employed,176060.790000,West
920,Mark,Warner,1986-11-24,Male,Divorced,Unemployed,64441.350000,East
921,Gary,Nguyen,1969-11-13,Male,Single,Employed,90935.830000,South
922,Elizabeth,Gardner,1970-12-31,Male,Married,Employed,70632.200000,North
923,Shelby,Walker,2006-01-28,Male,Married,Unemployed,70868.780000,South
924,Michele,Griffin,1966-06-21,Female,Single,Employed,25236.650000,South
925,Laura,Vance,1980-01-03,Female,Widowed,Self-Employed,94602.360000,South
926,Michael,Cortez,1974-09-17,Male,Married,Employed,133980.260000,East
927,Robert,Evans,1976-06-14,Male,Married,Employed,97573.130000,South
928,Ariana,Alvarez,1967-09-17,Male,Married,Employed,53103.470000,North
929,Melissa,Miller,1996-11-14,Male,Single,Employed,115410.490000,East
930,James,Russell,1977-07-09,Female,Widowed,Employed,172710.410000,East
931,Brittany,Singh,1977-10-16,Male,Single,Unemployed,117077.440000,West
932,Jesse,Matthews,1991-05-22,Male,Married,Employed,101513.030000,North
933,Thomas,Miller,1996-06-29,Male,Single,Employed,144214.730000,South
934,Michael,Stevens,1975-10-12,Female,Single,Employed,76273.520000,East
935,Alexandra,Christensen,1957-07-14,Female,Single,Employed,155911.610000,North
936,Richard,Wilson,1995-05-10,Male,Divorced,Self-Employed,55554.400000,West
937,Michael,Maxwell,1963-04-28,Male,Widowed,Employed,96880.630000,North
938,Danielle,Roberts,1996-01-29,Female,Married,Employed,101117.010000,East
939,Christopher,Taylor,1972-02-26,Male,Single,Retired,37908.350000,East
940,Christina,Chaney,1991-04-01,Female,Single,Unemployed,146748.690000,West
941,Carlos,Copeland,1957-08-16,Male,Married,Employed,180564.020000,East
942,Jennifer,Smith,1974-01-30,Male,Divorced,Self-Employed,154566.660000,East
943,Paul,Allen,1999-03-21,Male,Single,Employed,143780.520000,East
944,Kristen,Beck,1989-02-21,Female,Married,Self-Employed,91772.890000,West
945,Jessica,Sullivan,1970-09-26,Female,Married,Unemployed,199690.280000,North
946,Katrina,Williams,1968-11-06,Female,Divorced,Employed,55591.680000,South
947,Cole,Keller,1966-10-05,Female,Married,Employed,137527.840000,East
948,William,Huber,1952-01-30,Female,Divorced,Employed,38534.910000,North
949,Gary,Walter,2006-08-11,Female,Divorced,Employed,182235.420000,North
950,James,Benson,1954-05-03,Male,Single,Retired,136383.760000,South
951,Lisa,Davis,2003-08-29,Male,Widowed,Employed,133006.470000,South
952,Christina,Stevens,1964-01-07,Female,Married,Employed,129261.110000,East
953,Tracy,Santiago,1997-08-30,Male,Divorced,Employed,123328.380000,South
954,Kimberly,Wright,2000-11-29,Male,Married,Employed,179638.350000,East
955,John,Ferguson,1967-05-30,Female,Married,Employed,76743.700000,South
956,Paul,Meyer,1984-06-20,Female,Married,Employed,35372.950000,North
957,Richard,Charles,1978-10-16,Female,Single,Employed,196949.310000,West
958,Jennifer,Green,2002-06-17,Male,Divorced,Employed,68125.190000,East
959,Nicholas,Espinoza,1951-02-07,Male,Divorced,Unemployed,21673.210000,East
960,Michael,Flores,2006-09-24,Female,Married,Unemployed,189894.600000,South
961,Jennifer,Briggs,1974-02-11,Male,Married,Self-Employed,105265.220000,North
962,Cory,Williams,1997-03-02,Male,Widowed,Unemployed,153062.300000,East
963,Holly,White,1960-01-29,Female,Married,Employed,84418.750000,West
964,Brooke,Molina,1966-10-06,Female,Married,Employed,53362.060000,South
965,Jessica,Campbell,1955-11-13,Male,Divorced,Employed,34623.180000,North
966,Tyrone,Henry,1976-09-26,Male,Single,Employed,131036.880000,East
967,Cynthia,Hall,1957-10-07,Female,Single,Unemployed,33081.640000,East
968,Mariah,Carlson,1968-08-02,Female,Widowed,Unemployed,135142.970000,East
969,Tracie,George,1966-08-20,Male,Single,Unemployed,102122.340000,East
970,Steve,Berg,1990-08-09,Male,Single,Employed,50621.800000,South
971,Michael,Fuller,1958-08-18,Female,Married,Retired,124310.930000,South
972,Jessica,Rogers,1973-01-20,Female,Single,Employed,149315.360000,West
973,Rebecca,Palmer,1953-02-09,Female,Married,Employed,149360.620000,North
974,Ana,Riley,1972-01-09,Male,Married,Retired,131397.050000,North
975,Michael,Roman,1997-02-03,Female,Divorced,Unemployed,178945.770000,West
976,Steve,Neal,1984-05-04,Female,Single,Employed,48093.220000,South
977,Derek,Anderson,2003-07-24,Female,Single,Unemployed,36729.410000,South
978,Stephen,Pacheco,1974-11-03,Female,Single,Employed,99718.880000,East
979,Donna,Faulkner,1987-01-30,Male,Married,Employed,178501.490000,West
980,Randy,Davis,1981-09-13,Male,Single,Unemployed,92971.540000,South
981,James,Garcia,1989-05-30,Male,Divorced,Unemployed,140573.350000,South
982,Hector,Mendoza,1971-01-11,Male,Single,Employed,55398.900000,North
983,Melanie,Krueger,1961-05-05,Male,Divorced,Retired,131111.020000,West
984,Pamela,Wilson,1989-01-02,Female,Single,Employed,61056.940000,South
985,Jennifer,Johns,2004-01-21,Female,Single,Unemployed,25189.260000,North
986,Susan,Roberts,1955-05-24,Female,Married,Employed,184282.780000,South
987,Benjamin,Gilbert,1964-09-02,Male,Married,Unemployed,114836.070000,West
988,Kimberly,Weber,1962-11-20,Male,Single,Employed,129178.880000,East
989,Lisa,Chambers,1977-09-02,Male,Single,Employed,56968.030000,North
990,Kathleen,Garcia,1992-10-08,Female,Married,Employed,70859.900000,South
991,Alexis,Parker,1978-07-22,Male,Married,Employed,192746.800000,North
992,Jamie,Curtis,1978-02-01,Female,Married,Unemployed,97437.710000,South
993,Anna,Torres,1960-05-28,Male,Single,Self-Employed,139142.630000,South
994,Patrick,Hernandez,1991-11-03,Female,Divorced,Employed,95850.330000,East
995,Crystal,Gallegos,1969-08-22,Male,Single,Unemployed,123563.300000,South
996,Ricardo,Miller,1959-11-18,Male,Single,Retired,27776.030000,North
997,Heather,Melendez,1965-08-20,Female,Single,Unemployed,122902.500000,West
998,Brandon,James,2006-03-28,Female,Married,Employed,88561.810000,East
999,Charles,Thomas,2003-12-20,Female,Single,Employed,42711.450000,South
1000,Jessica,Williams,1997-08-18,Male,Married,Employed,195293.090000,West
1001,Deanna,Hill,1971-06-08,Male,Single,Employed,101838.960000,East
1002,Lori,Marshall,1952-01-13,Female,Single,Self-Employed,170470.150000,South
1003,Jennifer,Woods,1989-12-03,Male,Married,Self-Employed,115769.010000,West
1004,Daniel,Carroll,1952-08-16,Female,Married,Employed,49260.640000,North
1005,Howard,Williams,1962-01-09,Male,Single,Employed,108402.590000,West
1006,Lucas,Jimenez,1959-04-12,Female,Divorced,Employed,24895.120000,South
1007,Mike,Edwards,1951-03-11,Female,Married,Employed,58869.610000,West
1008,Joseph,Villarreal,1952-01-26,Female,Single,Self-Employed,175818.870000,North
1009,Belinda,Werner,1970-02-01,Male,Single,Retired,196312.710000,East
1010,Jonathan,Ware,1980-04-18,Male,Single,Employed,56508.890000,West
1011,Donna,Chavez,1994-12-15,Male,Married,Employed,41881.860000,North
1012,Kenneth,Ramirez,1952-03-11,Male,Married,Self-Employed,33663.080000,West
1013,Brian,Torres,1974-06-24,Female,Single,Employed,30161.180000,West
1014,Elizabeth,Johnson,1973-12-29,Male,Married,Employed,89032.340000,East
1015,Randall,Morgan,1988-08-30,Male,Married,Unemployed,138842.740000,North
1016,Maureen,Hall,1967-09-23,Male,Married,Employed,169440.260000,East
1017,Sharon,Villanueva,1987-03-05,Female,Married,Employed,38796.100000,West
1018,Thomas,Davis,1988-02-03,Male,Married,Unemployed,186339.650000,South
1019,Peter,Stanton,1988-12-06,Female,Married,Unemployed,105933.070000,West
1020,Joshua,Reyes,1951-10-09,Male,Single,Unemployed,153858.430000,South
1021,Taylor,Hale,1974-01-11,Female,Single,Employed,96973.050000,West
1022,Timothy,Walker,1962-11-14,Female,Married,Retired,115131.460000,South
1023,Nichole,Ward,1969-03-22,Male,Single,Employed,128224.180000,East
1024,Lisa,Holmes,1997-11-17,Male,Single,Employed,74143.290000,West
1025,Ronald,Ramirez,1962-09-20,Female,Single,Unemployed,101850.660000,East
1026,David,Smith,1991-06-14,Female,Married,Unemployed,173616.590000,West
1027,Nicholas,Abbott,1992-09-11,Female,Married,Employed,168232.830000,South
1028,Daniel,Perez,1994-12-10,Female,Single,Unemployed,105057.700000,South
1029,Kathryn,Hudson,1959-06-09,Male,Married,Employed,51907.860000,West
1030,Elizabeth,Jones,1960-12-25,Male,Single,Employed,152969.970000,East
1031,Marc,Stout,1971-07-08,Female,Single,Unemployed,91885.880000,North
1032,Lauren,Lee,1989-06-09,Female,Single,Employed,139499.360000,East
1033,Tamara,Dickerson,1962-12-24,Male,Married,Unemployed,57244.820000,West
1034,Deanna,Ramos,1981-09-25,Female,Married,Unemployed,61630.820000,West
1035,Christina,Byrd,1963-07-29,Male,Divorced,Unemployed,92992.180000,South
1036,Alexander,Brown,2002-03-19,Female,Married,Self-Employed,173063.720000,West
1037,David,Miller,1981-12-11,Female,Single,Employed,109036.330000,East
1038,Jacqueline,Walker,1977-01-12,Female,Married,Employed,104276.990000,North
1039,Alexa,Miller,1952-04-10,Female,Married,Unemployed,95880.200000,West
1040,Margaret,Rogers,2000-07-08,Male,Divorced,Employed,92306.030000,East
1041,Joanne,Wilson,2002-09-05,Male,Divorced,Employed,153019.350000,West
1042,Timothy,Saunders,1968-09-11,Female,Married,Employed,62664.630000,West
1043,Michael,Johnson,1991-05-21,Male,Single,Self-Employed,116339.710000,North
1044,Kathleen,Phillips,1965-06-14,Female,Divorced,Retired,199763.300000,West
1045,Cody,Ford,2001-12-25,Male,Single,Employed,24493.180000,West
1046,David,West,2005-02-13,Male,Divorced,Employed,146854.330000,North
1047,Michele,Miller,1992-08-11,Male,Widowed,Employed,102985.960000,West
1048,Jason,Allen,1987-08-07,Female,Single,Employed,162029.550000,South
1049,Edward,Thomas,1963-11-22,Female,Single,Unemployed,104447.090000,West
1050,Veronica,Patel,1959-06-06,Male,Widowed,Employed,153971.470000,North
1051,Julie,Houston,2007-02-28,Female,Married,Employed,38016.940000,West
1052,William,Fuller,1997-02-09,Female,Single,Self-Employed,130117.300000,North
1053,Scott,Hernandez,1952-11-12,Male,Married,Employed,147486.950000,South
1054,Kristina,Owens,1985-04-07,Female,Married,Retired,26861.150000,South
1055,Robin,Cannon,2000-06-15,Male,Married,Self-Employed,171204.110000,West
1056,John,Reid,1972-08-11,Male,Married,Unemployed,181503.510000,North
1057,Rachel,Rice,1962-09-24,Male,Single,Retired,27208.290000,North
1058,Jonathan,Santiago,2005-12-21,Female,Married,Employed,125242.140000,North
1059,Jason,Patton,1996-11-29,Female,Single,Employed,175402.390000,South
1060,Richard,Holloway,1981-04-30,Female,Divorced,Self-Employed,171482.680000,West
1061,Carrie,Green,1965-03-22,Female,Divorced,Self-Employed,174909.380000,East
1062,Samuel,Silva,2001-09-29,Male,Married,Retired,107803.120000,East
1063,Theresa,Ruiz,1959-03-31,Female,Single,Unemployed,110251.290000,East
1064,Melanie,Davis,1953-06-16,Male,Married,Employed,191819.490000,West
1065,Frank,Hunt,1973-06-06,Male,Married,Employed,95364.730000,South
1066,Ashley,Hubbard,1979-06-20,Male,Single,Employed,34375.770000,West
1067,Charles,Crane,2004-08-18,Male,Divorced,Employed,67842.980000,East
1068,David,Foster,1953-10-05,Female,Single,Employed,51714.730000,East
1069,Eric,Olson,1971-12-27,Male,Divorced,Employed,26504.210000,North
1070,Jillian,Jackson,1996-09-05,Male,Single,Unemployed,195439.360000,South
1071,Stephanie,Conway,1994-10-30,Male,Single,Employed,52422.250000,West
1072,John,Sutton,1970-11-14,Female,Married,Self-Employed,178088.200000,South
1073,Vanessa,Lopez,1961-12-13,Male,Single,Employed,182581.650000,North
1074,Steven,Patterson,1978-09-30,Female,Married,Unemployed,88195.290000,East
1075,Kristen,Burns,1968-01-23,Female,Married,Employed,177293.330000,East
1076,Jason,Lopez,1989-01-31,Male,Married,Self-Employed,38237.460000,West
1077,Brianna,Jenkins,2000-06-22,Male,Married,Employed,78625.070000,West
1078,Traci,Hughes,1986-12-17,Male,Married,Employed,189766.060000,East
1079,Timothy,Warner,1977-07-23,Male,Single,Employed,134873.290000,South
1080,Jamie,Lewis,1982-06-29,Female,Single,Unemployed,32019.610000,West
1081,Daniel,Harvey,1958-07-24,Male,Single,Self-Employed,119774.910000,North
1082,Michael,Mathis,1972-01-20,Male,Divorced,Self-Employed,66170.730000,North
1083,Gabrielle,Dean,1951-11-12,Male,Married,Employed,122207.600000,South
1084,Cynthia,Morrison,1970-08-01,Male,Single,Retired,106083.110000,East
1085,Hannah,Gonzalez,1992-08-30,Female,Married,Employed,27858.470000,North
1086,Steven,Vasquez,1979-06-18,Male,Single,Self-Employed,120763.940000,East
1087,Edward,Villa,2007-03-06,Female,Married,Employed,170355.590000,East
1088,Jenna,Ellis,1994-02-06,Male,Married,Self-Employed,196767.120000,South
1089,Steven,Shepherd,2005-01-14,Female,Single,Employed,42307.970000,North
1090,Holly,Kramer,1974-01-16,Female,Married,Unemployed,114784.910000,West
1091,Amber,Kline,1996-05-15,Female,Divorced,Self-Employed,86427.820000,South
1092,Corey,Wang,1994-10-20,Female,Married,Employed,195184.340000,East
1093,Sheri,Jones,1964-09-12,Male,Married,Employed,82936.730000,North
1094,David,Gregory,1967-02-02,Male,Married,Employed,61685.130000,East
1095,Barbara,Fernandez,1961-11-23,Female,Single,Employed,128037.250000,East
1096,Mary,Walsh,1969-09-12,Female,Married,Employed,146212.520000,North
1097,Timothy,Fuentes,1951-01-11,Female,Widowed,Employed,112262.160000,East
1098,Chelsea,Wilson,1956-11-02,Female,Married,Employed,82602.100000,East
1099,Gregory,Murphy,1949-11-06,Female,Single,Employed,97177.000000,North
1100,Sarah,Kelley,1967-10-07,Female,Single,Employed,29842.420000,South
1101,Samantha,Kelly,1989-11-11,Female,Divorced,Employed,38916.080000,West
1102,Kristina,Woods,1993-10-14,Male,Single,Employed,111005.170000,North
1103,Johnathan,Hunt,1990-11-11,Female,Married,Employed,151483.530000,East
1104,Chad,Haynes,1964-01-06,Female,Single,Employed,55015.380000,West
1105,Nicole,Williams,1963-01-27,Male,Married,Employed,30057.520000,North
1106,James,Vargas,1971-12-18,Female,Single,Unemployed,90932.440000,North
1107,Robert,Lee,1997-04-27,Male,Married,Retired,125573.420000,East
1108,Samuel,Stephens,1953-11-07,Female,Single,Employed,64858.430000,North
1109,Catherine,Simmons,1989-01-22,Male,Married,Unemployed,47558.560000,West
1110,Paul,Hicks,1980-10-26,Female,Single,Unemployed,91093.210000,South
1111,Kayla,Carroll,1968-08-30,Female,Single,Employed,135411.790000,North
1112,Rachel,Duarte,1955-02-23,Male,Married,Employed,112285.690000,North
1113,Rebecca,Evans,1967-07-30,Male,Widowed,Self-Employed,155844.520000,West
1114,Patricia,Kennedy,1966-01-05,Female,Single,Unemployed,127581.110000,East
1115,Taylor,Knight,1982-02-01,Male,Divorced,Retired,134344.430000,West
1116,Richard,Lee,1950-03-25,Female,Single,Unemployed,24169.570000,West
1117,David,Pratt,1954-02-22,Female,Married,Self-Employed,26446.720000,South
1118,Timothy,Wood,1959-12-22,Male,Single,Retired,166802.440000,East
1119,Timothy,Wright,1966-11-24,Male,Divorced,Employed,147824.790000,West
1120,John,Williamson,1994-06-29,Male,Married,Employed,193436.430000,South
1121,Ashley,Serrano,1985-08-17,Male,Single,Employed,55634.100000,East
1122,Kimberly,Le,2001-06-16,Female,Single,Unemployed,122106.910000,West
1123,Evan,Schultz,1989-06-14,Female,Married,Self-Employed,116680.130000,North
1124,Heather,Gutierrez,1956-09-17,Male,Single,Self-Employed,56527.550000,West
1125,Stephanie,Long,1953-07-14,Male,Married,Employed,96152.150000,West
1126,Scott,Adams,1984-01-29,Male,Married,Employed,75229.760000,East
1127,Brittany,Wallace,1972-11-17,Male,Divorced,Employed,112153.240000,West
1128,Billy,Payne,1960-05-23,Male,Single,Unemployed,50446.470000,South
1129,Mason,Smith,1986-03-02,Male,Single,Self-Employed,107208.830000,South
1130,Mitchell,House,1983-04-07,Male,Divorced,Employed,115915.210000,North
1131,Nancy,Martin,1975-12-31,Male,Single,Self-Employed,52748.850000,North
1132,Stephanie,Sullivan,1958-11-08,Female,Married,Employed,111646.090000,East
1133,Beverly,Waters,2002-03-14,Male,Married,Employed,115711.140000,North
1134,Lauren,Richardson,1966-04-18,Female,Single,Employed,124954.960000,West
1135,John,Chavez,1968-08-08,Male,Married,Employed,101048.220000,South
1136,Dennis,Matthews,1989-11-20,Male,Divorced,Employed,122728.670000,West
1137,April,Poole,1954-05-23,Male,Single,Self-Employed,75764.750000,West
1138,Caitlin,Leach,1959-05-05,Female,Divorced,Unemployed,57772.520000,West
1139,Kenneth,Moore,1995-08-06,Female,Married,Unemployed,166876.080000,South
1140,Cristina,Ross,1968-05-05,Female,Married,Self-Employed,75490.350000,South
1141,Gina,Cameron,1959-12-22,Male,Single,Unemployed,94208.160000,North
1142,Julia,Potter,1987-01-04,Male,Married,Employed,174340.280000,North
1143,Daniel,Williams,2004-09-06,Male,Married,Employed,80149.420000,North
1144,Larry,Perez,1953-09-01,Male,Single,Employed,195931.730000,West
1145,Gina,Williams,1957-08-25,Male,Married,Employed,84737.500000,West
1146,Isaac,Thomas,2006-11-10,Male,Single,Employed,30454.330000,North
1147,Joyce,Wright,2004-01-20,Male,Married,Employed,94842.130000,South
1148,Juan,Allen,1951-04-21,Female,Married,Employed,125420.630000,West
1149,Gail,James,1952-05-09,Female,Divorced,Employed,163235.380000,West
1150,William,Wright,1992-03-08,Female,Married,Employed,132889.960000,South
1151,Tiffany,Kim,1962-02-16,Male,Widowed,Self-Employed,126984.490000,South
1152,Christine,Oneill,1978-06-04,Male,Single,Employed,170871.650000,West
1153,Kimberly,Thompson,2000-10-23,Male,Married,Employed,189785.660000,West
1154,Michael,Barajas,1996-08-12,Female,Married,Self-Employed,112023.740000,East
1155,Lisa,Scott,2000-10-15,Male,Single,Unemployed,169340.920000,South
1156,Troy,Gross,1993-01-16,Female,Married,Unemployed,169393.640000,South
1157,Thomas,Pope,2005-04-14,Male,Married,Employed,61189.780000,North
1158,Christina,Williams,1987-03-23,Female,Married,Self-Employed,199218.900000,East
1159,Kimberly,Dominguez,1997-11-01,Female,Single,Employed,194200.430000,North
1160,Justin,Hughes,2000-08-13,Female,Divorced,Employed,34605.690000,South
1161,Lisa,Clark,2001-01-28,Female,Single,Employed,77299.780000,North
1162,Derek,Guerrero,1988-04-14,Male,Single,Employed,138922.280000,West
1163,Rebekah,Craig,1975-12-04,Female,Married,Unemployed,157870.870000,South
1164,Erin,Sanders,1982-05-20,Male,Divorced,Employed,52769.560000,West
1165,Timothy,Clark,1982-08-13,Male,Married,Self-Employed,84349.780000,South
1166,Andrew,Lewis,1998-08-11,Female,Married,Employed,33983.080000,North
1167,Jennifer,Hart,1973-05-31,Female,Married,Employed,167962.860000,East
1168,Susan,Smith,1961-10-19,Female,Widowed,Employed,140708.880000,East
