payment_id,loan_application_id
2641,2811
2642,808
2643,548
2644,2182
2645,222
2646,1174
2647,33
2648,1587
2649,2110
2650,1538
2651,2590
2652,870
2653,2147
2654,1256
2655,1690
2656,273
2657,2720
2658,485
2659,362
2660,2315
2661,1795
2662,326
2663,1379
2664,2123
2665,230
2666,30
2667,2561
2668,325
2669,1642
2670,76
2671,1241
2672,1609
2673,2988
2674,605
2675,363
2676,2791
2677,1753
2678,915
2679,832
2680,1655
2681,727
2682,2319
2683,1355
2684,2155
2685,717
2686,427
2687,2738
2688,884
2689,2892
2690,488
2691,273
2692,2976
2693,2797
2694,439
2695,692
2696,1480
2697,418
2698,136
2699,274
2700,1006
2701,550
2702,2217
2703,232
2704,260
2705,1763
2706,2341
2707,697
2708,2286
2709,540
2710,286
2711,2106
2712,1490
2713,1706
2714,2118
2715,708
2716,1847
2717,1872
2718,979
2719,999
2720,1136
2721,2962
2722,959
2723,2537
2724,2599
2725,2099
2726,400
2727,28
2728,2877
2729,2357
2730,1634
2731,499
2732,2890
2733,288
2734,1072
2735,2343
2736,534
2737,1413
2738,1996
2739,2308
2740,2559
2741,53
2742,2846
2743,833
2744,1807
2745,2952
2746,1160
2747,1309
2748,595
2749,2680
2750,2950
2751,2674
2752,1622
2753,394
2754,1795
2755,210
2756,1280
2757,1988
2758,1626
2759,272
2760,2821
2761,2102
2762,1393
2763,1412
2764,1304
2765,788
2766,1771
2767,1582
2768,380
2769,1815
2770,1023
2771,177
2772,639
2773,1749
2774,1874
2775,617
2776,2181
2777,1614
2778,2334
2779,1759
2780,1973
2781,2557
2782,487
2783,1038
2784,1176
2785,1826
2786,132
2787,1757
2788,1736
2789,2098
2790,742
2791,479
2792,1055
2793,1847
2794,297
2795,1970
2796,1083
2797,39
2798,1323
2799,1010
2800,597
2801,2809
2802,1824
2803,1389
2804,2467
2805,831
2806,838
2807,1956
2808,1082
2809,1886
2810,874
2811,1304
2812,2676
2813,265
2814,904
2815,110
2816,2459
2817,1014
2818,2666
2819,2671
2820,301
2821,1142
2822,2798
2823,2323
2824,177
2825,115
2826,1447
2827,1123
2828,585
2829,837
2830,944
2831,2652
2832,1984
2833,2821
2834,1029
2835,815
2836,77
2837,718
2838,1680
2839,547
2840,1132
2841,2795
2842,1177
2843,2353
2844,296
2845,372
2846,1562
2847,422
2848,2933
2849,310
2850,1229
2851,2003
2852,222
2853,78
2854,285
2855,1744
2856,1910
2857,9
2858,2123
2859,2345
2860,852
2861,2893
2862,2125
2863,2625
2864,562
2865,655
2866,1536
2867,1172
2868,2478
2869,1932
2870,2133
2871,837
2872,2434
2873,1703
2874,1918
2875,2756
2876,2970
2877,421
2878,1509
2879,2597
2880,1960
2881,335
2882,1
2883,1139
2884,829
2885,213
2886,1307
2887,585
2888,1452
2889,74
2890,2217
2891,868
2892,1524
2893,2837
2894,1892
2895,1204
2896,940
2897,270
2898,1199
2899,186
2900,1657
2901,238
2902,713
2903,744
2904,2909
2905,2410
2906,189
2907,2064
2908,2744
2909,2868
2910,2062
2911,808
2912,2029
2913,925
2914,627
2915,1733
2916,2025
2917,731
2918,1619
2919,1982
2920,166
2921,2108
2922,1250
2923,1168
2924,1177
2925,2410
2926,1853
2927,217
2928,2151
2929,2032
2930,2961
2931,268
2932,2256
2933,2812
2934,745
2935,473
2936,2797
2937,1592
2938,1247
2939,1584
2940,962
2941,2943
2942,10
2943,278
2944,2272
2945,553
2946,1296
2947,566
2948,468
2949,330
2950,2865
2951,2573
2952,2918
2953,2955
2954,1891
2955,2363
2956,1770
2957,2972
2958,1023
2959,2369
2960,1609
2961,2629
2962,74
2963,558
2964,2758
2965,854
2966,1925
2967,1159
2968,1679
2969,2127
2970,2978
2971,2456
2972,2295
2973,1562
2974,2602
2975,981
2976,81
2977,2814
2978,1546
2979,2949
2980,210
2981,2195
2982,1223
2983,90
2984,1079
2985,2890
2986,2394
2987,846
2988,2576
2989,1399
2990,2984
2991,2612
2992,136
2993,128
2994,1209
2995,2452
2996,2043
2997,743
2998,2830
2999,269
3000,2699
3001,846
3002,1121
3003,1557
3004,231
3005,478
3006,957
3007,2522
3008,1864
3009,2848
3010,1992
3011,463
3012,2432
3013,914
3014,1740
3015,1671
3016,2807
3017,2432
3018,757
3019,2827
3020,1494
3021,121
3022,234
3023,2384
3024,2266
3025,2532
3026,459
3027,1804
3028,408
3029,1591
3030,1520
3031,151
3032,148
3033,401
3034,1002
3035,284
3036,2081
3037,1470
3038,859
3039,1712
3040,2075
3041,2386
3042,2029
3043,2368
3044,1543
3045,613
3046,1769
3047,2735
3048,1841
3049,801
3050,813
3051,1710
3052,649
3053,2880
3054,1063
3055,2857
3056,613
3057,1443
3058,1203
3059,377
3060,2341
3061,1534
3062,2691
3063,2648
3064,586
3065,1690
3066,530
3067,1904
3068,2722
3069,465
3070,1934
3071,904
3072,217
3073,818
3074,28
3075,1620
3076,2834
3077,318
3078,2877
3079,2989
3080,2044
3081,2825
3082,1846
3083,573
3084,247
3085,913
3086,2200
3087,1834
3088,421
3089,479
3090,236
3091,2363
3092,1937
3093,614
3094,2762
3095,660
3096,231
3097,1329
3098,2454
3099,2771
3100,2319
3101,915
3102,740
3103,2564
3104,2793
3105,2816
3106,1449
3107,410
3108,2038
3109,599
3110,541
3111,1199
3112,1205
3113,2722
3114,1867
3115,1760
3116,1476
3117,1720
3118,1907
3119,2160
3120,1878
3121,1364
3122,2160
3123,562
3124,2400
3125,2285
3126,172
3127,351
3128,1801
3129,2551
3130,1302
3131,1850
3132,2957
3133,714
3134,617
3135,2290
3136,2895
3137,2677
3138,2632
3139,1492
3140,1900
3141,1797
3142,703
3143,1050
3144,1863
3145,1234
3146,2091
3147,238
3148,351
3149,978
3150,681
3151,2888
3152,818
3153,1427
3154,2116
3155,1524
3156,2271
3157,2375
3158,2702
3159,1415
3160,118
3161,1564
3162,2462
3163,2433
3164,2570
3165,1342
3166,2056
3167,1279
3168,826
3169,675
3170,1091
3171,1977
3172,2573
3173,960
3174,2188
3175,1792
3176,2465
3177,758
3178,2036
3179,2747
3180,180
3181,353
3182,2920
3183,2278
3184,1519
3185,683
3186,2307
3187,1010
3188,2923
3189,1072
3190,1212
3191,2320
3192,864
3193,2211
3194,2389
3195,2997
3196,981
3197,1067
3198,2525
3199,365
3200,618
3201,1808
3202,622
3203,973
3204,1296
3205,1508
3206,1780
3207,991
3208,2151
3209,1725
3210,2899
3211,1534
3212,1365
3213,1344
3214,2599
3215,1492
3216,355
3217,1092
3218,133
3219,2443
3220,2198
3221,228
3222,1257
3223,2415
3224,1107
3225,1150
3226,2010
3227,782
3228,2520
3229,2249
3230,2572
3231,839
3232,1012
3233,2541
3234,1150
3235,1875
3236,570
3237,2236
3238,2287
3239,2172
3240,481
3241,111
3242,11
3243,1119
3244,1382
3245,2759
3246,268
3247,1430
3248,2645
3249,1165
3250,2551
3251,2947
3252,2967
3253,1066
3254,234
3255,823
3256,514
3257,862
3258,216
3259,2462
3260,1360
3261,1321
3262,1202
3263,2177
3264,1787
3265,2856
3266,2034
3267,169
3268,530
3269,779
3270,2953
3271,491
3272,757
3273,861
3274,101
3275,1941
3276,1511
3277,214
3278,315
3279,682
3280,1999
3281,683
3282,2076
3283,1733
3284,1846
3285,1883
3286,709
3287,1451
3288,750
3289,652
3290,1164
3291,1955
3292,2035
3293,673
3294,2926
3295,945
3296,56
3297,371
3298,1326
3299,1978
3300,2682
3301,598
3302,778
3303,933
3304,1765
3305,725
3306,1490
3307,115
3308,197
3309,906
3310,1407
3311,797
3312,587
3313,2445
3314,34
3315,1857
3316,741
3317,1062
3318,2254
3319,1443
3320,516
3321,2015
3322,398
3323,2749
3324,1544
3325,839
3326,833
3327,1296
3328,2057
3329,2140
3330,1258
3331,2165
3332,6
3333,2795
3334,2670
3335,2946
3336,1191
3337,795
3338,261
3339,731
3340,531
3341,974
3342,357
3343,1339
3344,189
3345,1625
3346,2957
3347,1105
3348,978
3349,583
3350,731
3351,1413
3352,1710
3353,1088
3354,2021
3355,1541
3356,1085
3357,1339
3358,1465
3359,2615
3360,1846
3361,1702
3362,138
3363,945
3364,515
3365,8
3366,2611
3367,2241
3368,2087
3369,2571
3370,1477
3371,687
3372,1674
3373,528
3374,726
3375,2477
3376,774
3377,1120
3378,902
3379,62
3380,2642
3381,1853
3382,1907
3383,995
3384,878
3385,2171
3386,1598
3387,1251
3388,51
3389,847
3390,2166
3391,1261
3392,2632
3393,484
3394,2706
3395,2445
3396,2006
3397,758
3398,1851
3399,2860
3400,1471
3401,1063
3402,46
3403,1533
3404,1984
3405,1590
3406,1369
3407,2333
3408,2225
3409,998
3410,1566
3411,914
3412,1609
3413,2601
3414,2349
3415,2215
3416,1188
3417,2306
3418,2680
3419,503
3420,1584
3421,876
3422,2728
3423,2874
3424,551
3425,1779
3426,414
3427,385
3428,2106
3429,1371
3430,509
3431,2841
3432,554
3433,2712
3434,1829
3435,2541
3436,1415
3437,1200
3438,708
3439,1368
3440,755
3441,65
3442,915
3443,298
3444,2793
3445,2620
3446,1153
3447,734
3448,1257
3449,2281
3450,615
3451,1622
3452,589
3453,916
3454,573
3455,121
3456,35
3457,195
3458,1889
3459,1006
3460,979
3461,524
3462,2891
3463,502
3464,1945
3465,1903
3466,1980
3467,2180
3468,763
3469,2662
3470,1560
3471,2729
3472,1829
3473,1700
3474,2081
3475,1602
3476,1974
3477,2792
3478,653
3479,1286
3480,2022
3481,392
3482,684
3483,2086
3484,2092
3485,1046
3486,1081
3487,2000
3488,960
3489,82
3490,2956
3491,1691
3492,418
3493,1580
3494,1392
3495,1668
3496,2770
3497,2640
3498,1171
3499,117
3500,1225
3501,2050
3502,1023
3503,1669
3504,2945
3505,627
3506,1102
3507,25
3508,1117
3509,1065
3510,2627
3511,1515
3512,1712
3513,1641
3514,2814
3515,1472
3516,1927
3517,1032
3518,831
3519,1283
3520,2085
3521,2664
3522,2554
3523,1692
3524,646
3525,1760
3526,45
3527,2762
3528,231
3529,2297
3530,621
3531,1301
3532,2079
3533,255
3534,254
3535,2544
3536,796
3537,802
3538,1742
3539,2378
3540,2138
3541,2712
3542,1075
3543,742
3544,2907
3545,959
3546,2424
3547,2840
3548,1968
3549,2668
3550,1186
3551,1570
3552,1471
3553,2634
3554,722
3555,629
3556,2853
3557,2914
3558,1572
3559,1614
3560,1000
3561,361
3562,1471
3563,788
3564,2638
3565,2055
3566,1367
3567,470
3568,2798
3569,1625
3570,2879
3571,2971
3572,2469
3573,2465
3574,1028
3575,636
3576,1592
3577,2018
3578,879
3579,2884
3580,2158
3581,1575
3582,2295
3583,1294
3584,1736
3585,706
3586,2301
3587,2747
3588,991
3589,2341
3590,529
3591,2340
3592,332
3593,163
3594,979
3595,1564
3596,1660
3597,817
3598,473
3599,2706
3600,2647
3601,1451
3602,679
3603,2281
3604,2427
3605,1762
3606,913
3607,2677
3608,2471
3609,1021
3610,1308
3611,1683
3612,485
3613,2829
3614,2818
3615,2754
3616,1971
3617,2598
3618,2835
3619,903
3620,2115
3621,2950
3622,1040
3623,1122
3624,1750
3625,876
3626,1616
3627,2163
3628,1881
3629,2113
3630,2025
3631,422
3632,1828
3633,2989
3634,211
3635,2105
3636,1866
3637,1476
3638,1110
3639,1217
3640,27
3641,1678
3642,320
3643,1055
3644,1366
3645,910
3646,2050
3647,2078
3648,1435
3649,1648
3650,1190
3651,55
3652,1480
3653,375
3654,2745
3655,824
3656,177
3657,2846
3658,34
3659,2138
3660,1873
3661,1756
3662,2596
3663,1457
3664,2656
3665,402
3666,854
3667,2443
3668,1608
3669,2711
3670,2019
3671,2389
3672,1079
3673,32
3674,1502
3675,1335
3676,228
3677,2271
3678,387
3679,2157
3680,43
3681,115
3682,1054
3683,1927
3684,1157
3685,362
3686,1166
3687,1517
3688,2952
3689,815
3690,910
3691,1003
3692,1730
3693,929
3694,2619
3695,286
3696,595
3697,2096
3698,216
3699,434
3700,1647
3701,72
3702,1583
3703,89
3704,14
3705,1659
3706,1059
3707,2282
3708,69
3709,2618
3710,609
3711,2918
3712,2643
3713,237
3714,1628
3715,2869
3716,2827
3717,1879
3718,2097
3719,50
3720,587
3721,2799
3722,2507
3723,2393
3724,1849
3725,1407
3726,2449
3727,2271
3728,416
3729,1530
3730,2998
3731,1213
3732,2998
3733,1110
3734,2434
3735,1104
3736,2681
3737,381
3738,2120
3739,1536
3740,1997
3741,1154
3742,1169
3743,273
3744,2632
3745,1477
3746,2138
3747,2263
3748,2535
3749,2325
3750,2236
3751,2891
3752,76
3753,1594
3754,2306
3755,119
3756,2235
3757,730
3758,809
3759,1739
3760,1345
3761,2012
3762,1117
3763,1992
3764,1751
3765,2142
3766,2987
3767,1176
3768,2314
3769,2318
3770,1235
3771,1005
3772,110
3773,1893
3774,1361
3775,1247
3776,2405
3777,1323
3778,842
3779,219
3780,1730
3781,384
3782,2186
3783,1622
3784,2584
3785,1237
3786,2093
3787,174
3788,2621
3789,149
3790,53
3791,588
3792,801
3793,1806
3794,1800
3795,487
3796,1094
3797,466
3798,2701
3799,209
3800,2911
3801,2022
3802,2486
3803,1776
3804,1656
3805,2800
3806,1257
3807,1262
3808,527
3809,184
3810,1045
3811,962
3812,1445
3813,1920
3814,151
3815,682
3816,347
3817,1439
3818,814
3819,2735
3820,226
3821,874
3822,2601
3823,2016
3824,832
3825,368
3826,947
3827,2172
3828,2528
3829,2809
3830,2651
3831,2700
3832,1089
3833,1777
3834,2440
3835,1284
3836,2893
3837,517
3838,1690
3839,825
3840,15
3841,1360
3842,2266
3843,507
3844,2717
3845,2343
3846,791
3847,2905
3848,2604
3849,1715
3850,1450
3851,825
3852,447
3853,250
3854,662
3855,2806
3856,2907
3857,2823
3858,2565
3859,2706
3860,1129
3861,1838
3862,641
3863,2697
3864,1541
3865,1363
3866,2496
3867,2627
3868,620
3869,1191
3870,2824
3871,2928
3872,791
3873,2329
3874,1296
3875,365
3876,2092
3877,1974
3878,1399
3879,2598
3880,80
3881,1129
3882,179
3883,1984
3884,1183
3885,931
3886,1976
3887,1730
3888,2857
3889,310
3890,1049
3891,691
3892,1098
3893,2979
3894,961
3895,592
3896,2900
3897,702
3898,1311
3899,2291
3900,1386
3901,1876
3902,2030
3903,1971
3904,360
3905,1654
3906,238
3907,205
3908,1462
3909,221
3910,1627
3911,2003
3912,388
3913,847
3914,1703
3915,178
3916,2574
3917,2450
3918,561
3919,1202
3920,1671
3921,1075
3922,573
3923,2823
3924,698
3925,1986
3926,1866
3927,1969
3928,136
3929,1112
3930,1340
3931,376
3932,608
3933,335
3934,1028
3935,1809
3936,974
3937,1086
3938,767
3939,1117
3940,1655
3941,765
3942,624
3943,842
3944,2873
3945,1504
3946,387
3947,1158
3948,1885
3949,1597
3950,1500
3951,316
3952,495
3953,2477
3954,235
3955,1386
3956,1948
3957,2422
3958,2975
3959,2124
3960,566
3961,1643
3962,2974
3963,691
3964,484
3965,2869
3966,2192
3967,2566
3968,733
3969,2749
3970,422
3971,404
3972,487
3973,1205
3974,1631
3975,618
3976,1829
3977,2403
3978,2467
3979,2585
3980,1368
3981,238
3982,2954
3983,2342
3984,2413
3985,118
3986,1594
3987,915
3988,380
3989,2622
3990,2968
3991,2993
3992,2782
3993,1287
3994,2464
3995,2104
3996,628
3997,1966
3998,1190
3999,2983
4000,2083
4001,2013
4002,1047
4003,1566
4004,2644
4005,2597
4006,1524
4007,1248
4008,1818
4009,107
4010,2228
4011,2641
4012,2845
4013,1215
4014,297
4015,685
4016,2149
4017,598
4018,413
4019,101
4020,1048
4021,1958
4022,1914
4023,2152
4024,2928
4025,1835
4026,738
4027,1578
4028,2119
4029,2455
4030,2489
4031,1198
4032,530
4033,1977
4034,2719
4035,2849
4036,962
4037,882
4038,2608
4039,1697
4040,2276
4041,860
4042,2520
4043,2109
4044,62
4045,600
4046,1159
4047,2307
4048,1920
4049,2008
4050,2449
4051,2506
4052,2696
4053,890
4054,1516
4055,2070
4056,1463
4057,482
4058,2988
4059,2605
4060,52
4061,2421
4062,1375
4063,2608
4064,340
4065,741
4066,1182
4067,899
4068,1046
4069,2243
4070,827
4071,1670
4072,2457
4073,2596
4074,1901
4075,1863
4076,2654
4077,91
4078,1281
4079,2803
4080,1944
4081,2457
4082,84
4083,1289
4084,2673
4085,1873
4086,2506
4087,1619
4088,2955
4089,1481
4090,247
4091,1657
4092,1968
4093,2722
4094,2851
4095,2002
4096,1058
4097,990
4098,2253
4099,1623
4100,1906
4101,815
4102,641
4103,1366
4104,2407
4105,941
4106,885
4107,254
4108,1538
4109,1721
4110,2288
4111,1066
4112,951
4113,1586
4114,2682
4115,908
4116,1097
4117,964
4118,1786
4119,2410
4120,2009
4121,2916
4122,258
4123,214
4124,1369
4125,2885
4126,2436
4127,10
4128,425
4129,2017
4130,1892
4131,2445
4132,2604
4133,13
4134,1215
4135,1486
4136,1134
4137,2753
4138,216
4139,2895
4140,507
4141,884
4142,1374
4143,1721
4144,1234
4145,384
4146,1316
4147,440
4148,2036
4149,64
4150,1224
4151,880
4152,2675
4153,1172
4154,2353
4155,800
4156,760
4157,431
4158,1097
4159,2171
4160,1344
4161,2250
4162,76
4163,1328
4164,490
4165,1292
4166,287
4167,1563
4168,644
4169,414
4170,1387
4171,2097
4172,1997
4173,279
4174,1340
4175,919
4176,893
4177,1247
4178,161
4179,1887
4180,1156
4181,1828
4182,361
4183,57
4184,392
4185,2542
4186,2075
4187,1442
4188,2734
4189,285
4190,1382
4191,809
4192,1868
4193,1172
4194,1611
4195,1339
4196,231
4197,2948
4198,2531
4199,2994
4200,360
4201,385
4202,655
4203,1189
4204,1811
4205,2919
4206,1852
4207,1257
4208,1441
4209,188
4210,2744
4211,1236
4212,1461
4213,2487
4214,2964
4215,2117
4216,253
4217,2382
4218,956
4219,61
4220,55
4221,1806
4222,124
4223,186
4224,2126
4225,1413
4226,1536
4227,2352
4228,2755
4229,906
4230,2258
4231,1705
4232,372
4233,1593
4234,79
4235,2557
4236,2803
4237,2552
4238,830
4239,1473
4240,2425
4241,184
4242,1267
4243,365
4244,1552
4245,328
4246,81
4247,868
4248,499
4249,1284
4250,2732
4251,1151
4252,2954
4253,1496
4254,1905
4255,1223
4256,2567
4257,2965
4258,2673
4259,111
4260,2220
4261,2615
4262,454
4263,1708
4264,1192
4265,1746
4266,2262
4267,1408
4268,1701
4269,2660
4270,1380
4271,2938
4272,32
4273,1661
4274,2677
4275,1595
4276,875
4277,1408
4278,1141
4279,595
4280,2674
4281,253
4282,1021
4283,525
4284,2551
4285,1701
4286,427
4287,1848
4288,2618
4289,2368
4290,5
4291,300
4292,1364
4293,1294
4294,2593
4295,633
4296,1744
4297,575
4298,998
4299,2998
4300,1088
4301,188
4302,1554
4303,2148
4304,234
4305,107
4306,241
4307,1254
4308,126
4309,1550
4310,1755
4311,1323
4312,1530
4313,1745
4314,289
4315,1041
4316,26
4317,1504
4318,1393
4319,2150
4320,188
4321,2116
4322,575
4323,263
4324,990
4325,1261
4326,548
4327,151
4328,2273
4329,1823
4330,2666
4331,1974
4332,2953
4333,1786
4334,1258
4335,1194
4336,2969
4337,1342
4338,253
4339,2847
4340,554
4341,2254
4342,759
4343,507
4344,1626
4345,243
4346,2719
4347,1592
4348,2612
4349,1452
4350,2654
4351,967
4352,2600
4353,1862
4354,1209
4355,1360
4356,2798
4357,2794
4358,994
4359,1419
4360,1382
4361,2594
4362,1306
4363,1412
4364,926
4365,1214
4366,512
4367,2294
4368,38
4369,2007
4370,2916
4371,881
4372,2421
4373,376
4374,1294
4375,776
4376,1416
4377,1549
4378,1938
4379,896
4380,776
4381,52
4382,1289
4383,267
4384,1835
4385,2038
4386,2774
4387,624
4388,1953
4389,2682
4390,1453
4391,771
4392,557
4393,181
4394,968
4395,1881
4396,272
4397,2185
4398,2501
4399,118
4400,996
4401,1588
4402,212
4403,1940
4404,235
4405,610
4406,808
4407,2823
4408,2446
4409,1324
4410,2014
4411,711
4412,2684
4413,1893
4414,44
4415,514
4416,1989
4417,1464
4418,2671
4419,1418
4420,573
4421,658
4422,2046
4423,2146
4424,496
4425,2890
4426,1043
4427,2293
4428,2860
4429,105
4430,839
4431,1417
4432,2940
4433,927
4434,2860
4435,512
4436,840
4437,1027
4438,7
4439,2912
4440,1716
4441,2408
4442,844
4443,2918
4444,1548
4445,2147
4446,409
4447,1948
4448,2005
4449,2351
4450,2898
4451,2453
4452,2148
4453,1913
4454,2102
4455,2119
4456,177
4457,1086
4458,1564
4459,880
4460,2655
4461,1144
4462,1849
4463,744
4464,240
4465,2681
4466,26
4467,1969
4468,1395
4469,436
4470,2730
4471,233
4472,632
4473,2686
4474,1838
4475,2293
4476,1596
4477,1602
4478,2929
4479,832
4480,1323
4481,35
4482,1379
4483,858
4484,1491
4485,1900
4486,282
4487,727
4488,1980
4489,1051
4490,2049
4491,511
4492,740
4493,1722
4494,1334
4495,2821
4496,2619
4497,2718
4498,2186
4499,1791
4500,1064
4501,1805
4502,1772
4503,1374
4504,2312
4505,2978
4506,121
4507,2586
4508,1412
4509,2442
4510,1662
4511,1667
4512,590
4513,913
4514,868
4515,1292
4516,2078
4517,2428
4518,1950
4519,2825
4520,2222
4521,950
4522,2614
4523,256
4524,88
4525,618
4526,700
4527,1820
4528,2042
4529,1118
4530,1146
4531,873
4532,773
4533,2105
4534,225
4535,2925
4536,2279
4537,337
4538,2690
4539,1032
4540,2779
4541,511
4542,2714
4543,2379
4544,1394
4545,572
4546,278
4547,2369
4548,2973
4549,1464
4550,1188
4551,2742
4552,314
4553,415
4554,2812
4555,848
4556,2687
4557,2562
4558,2541
4559,1328
4560,2779
4561,72
4562,2192
4563,1137
4564,944
4565,754
4566,80
4567,1070
4568,646
4569,2752
4570,1620
4571,2074
4572,706
4573,1874
4574,459
4575,1825
4576,1995
4577,2093
4578,1968
4579,2097
4580,403
4581,1119
4582,1935
4583,350
4584,167
4585,412
4586,2728
4587,2452
4588,2223
4589,2974
4590,991
4591,1763
4592,320
4593,2277
4594,2168
4595,1704
4596,1636
4597,2448
4598,667
4599,1544
4600,885
4601,891
4602,2929
4603,1727
4604,2379
4605,2884
4606,1024
4607,1289
4608,1109
4609,714
4610,1810
4611,2780
4612,1481
4613,2492
4614,2681
4615,1647
4616,2413
4617,1292
4618,233
4619,2667
4620,1474
4621,1735
4622,1761
4623,1952
4624,2612
4625,2193
4626,2357
4627,2774
4628,2962
4629,1499
4630,1797
4631,1131
4632,2470
4633,469
4634,1274
4635,2962
4636,1320
4637,1631
4638,2321
4639,1439
4640,267
4641,2177
4642,1846
4643,2754
4644,2121
4645,1317
4646,2269
4647,1479
4648,373
4649,2125
4650,1392
4651,411
4652,2707
4653,617
4654,2262
4655,296
4656,969
4657,1385
4658,353
4659,918
4660,238
4661,2953
4662,829
4663,1399
4664,295
4665,207
4666,1623
4667,2890
4668,1078
4669,2805
4670,1376
4671,582
4672,1539
4673,1333
4674,1442
4675,2421
4676,1742
4677,1090
4678,2809
4679,1027
4680,318
4681,1180
4682,208
4683,1695
4684,2709
4685,2362
4686,1865
4687,1684
4688,1230
4689,1732
4690,751
4691,1936
4692,35
4693,837
4694,1825
4695,2544
4696,1516
4697,1692
4698,2743
4699,2620
4700,710
4701,2135
4702,616
4703,77
4704,1840
4705,2414
4706,1019
4707,276
4708,2606
4709,1219
4710,1414
4711,1871
4712,2224
4713,2238
4714,326
4715,955
4716,891
4717,1817
4718,77
4719,165
4720,1083
4721,1817
4722,2767
4723,1845
4724,1040
4725,1760
4726,692
4727,411
4728,287
4729,803
4730,1442
4731,426
4732,2718
4733,2451
4734,676
4735,1354
4736,50
4737,1051
4738,529
4739,684
4740,2020
4741,976
4742,1411
4743,1627
4744,997
4745,2336
4746,2726
4747,1468
4748,236
4749,905
4750,471
4751,9
4752,2445
4753,477
4754,1819
4755,838
4756,817
4757,1216
4758,509
4759,1956
4760,2688
4761,2637
4762,1088
4763,1174
4764,510
4765,1118
4766,146
4767,1792
4768,2937
4769,1242
4770,1824
4771,873
4772,1549
4773,1689
4774,252
4775,750
4776,2643
4777,1432
4778,1068
4779,2726
4780,3000
4781,2713
4782,2957
4783,1113
4784,246
4785,615
4786,680
4787,1166
4788,2290
4789,1684
4790,851
4791,609
4792,670
4793,2802
4794,2309
4795,2305
4796,2173
4797,165
4798,2745
4799,2405
4800,2799
4801,672
4802,242
4803,1049
4804,738
4805,2213
4806,1213
4807,1503
4808,1726
4809,1948
4810,2427
4811,2616
4812,2432
4813,630
4814,630
4815,1386
4816,390
4817,1475
4818,2780
4819,2267
4820,1368
4821,1890
4822,1769
4823,919
4824,2695
4825,907
4826,512
4827,231
4828,592
4829,1779
4830,1292
4831,160
4832,1667
4833,1966
4834,760
4835,1101
4836,1936
4837,8
4838,2068
4839,387
4840,2279
4841,163
4842,677
4843,2445
4844,2649
4845,594
4846,1310
4847,1327
4848,2449
4849,2822
4850,745
4851,1292
4852,1089
4853,1669
4854,2240
4855,1132
4856,509
4857,1235
4858,2223
4859,140
4860,64
4861,2815
4862,68
4863,986
4864,1707
4865,749
4866,595
4867,1148
4868,1469
4869,2080
4870,1860
4871,1322
4872,442
4873,2234
4874,2891
4875,804
4876,834
4877,568
4878,2739
4879,1109
4880,1877
4881,1919
4882,1413
4883,947
4884,2008
4885,2356
4886,325
4887,2683
4888,2966
4889,1143
4890,2806
4891,1674
4892,2336
4893,2801
4894,2628
4895,1742
4896,1619
4897,1538
4898,2243
4899,2135
4900,680
4901,932
4902,879
4903,2967
4904,2470
4905,1896
4906,1197
4907,2981
4908,748
4909,1987
4910,2132
4911,2811
4912,232
4913,1102
4914,1692
4915,1721
4916,1995
4917,302
4918,1403
4919,409
4920,705
4921,2477
4922,2289
4923,1762
4924,394
4925,1966
4926,2492
4927,1011
4928,2047
4929,2850
4930,2231
4931,2229
4932,1867
4933,1900
4934,96
4935,52
4936,452
4937,869
4938,1664
4939,1048
4940,1366
4941,2696
4942,1093
4943,2014
4944,2602
4945,2244
4946,848
4947,2102
4948,2051
4949,373
4950,2827
4951,1309
4952,1349
4953,73
4954,520
4955,315
4956,2605
4957,2401
4958,665
4959,635
4960,1297
4961,336
4962,734
4963,2615
4964,162
4965,1452
4966,379
4967,2848
4968,2354
4969,446
4970,2434
4971,753
4972,1124
4973,1320
4974,2412
4975,2924
4976,2811
4977,1881
4978,1377
4979,370
4980,1439
4981,1036
4982,482
4983,1812
4984,2369
4985,1281
4986,2114
4987,2567
4988,2411
4989,1452
4990,1913
4991,1119
4992,949
4993,969
4994,271
4995,1900
4996,2760
4997,14
4998,2045
4999,2977
5000,1113
5001,391
5002,797
5003,2444
5004,432
5005,2620
5006,1551
5007,2719
5008,753
5009,1591
5010,2883
5011,2163
5012,2072
5013,1329
5014,2919
5015,1117
5016,2409
5017,16
5018,2194
5019,2437
5020,1458
5021,1692
5022,1596
5023,317
5024,1238
5025,2114
5026,82
5027,2865
5028,2201
5029,1822
5030,2667
5031,1252
5032,2762
5033,2972
5034,843
5035,2035
5036,774
5037,2651
5038,433
5039,696
5040,293
5041,1675
5042,874
5043,1827
5044,2559
5045,2734
5046,867
5047,1053
5048,2361
5049,1008
5050,1009
5051,433
5052,2998
5053,2720
5054,1912
5055,1813
5056,2000
5057,1028
5058,167
5059,2300
5060,2804
5061,1893
5062,329
5063,1911
5064,1770
5065,43
5066,165
5067,3
5068,156
5069,68
5070,2978
5071,2359
5072,965
5073,1014
5074,2148
5075,1320
5076,1914
5077,1219
5078,1390
5079,318
5080,878
5081,2850
5082,1822
5083,2298
5084,846
5085,117
5086,2286
5087,964
5088,2690
5089,1512
5090,87
5091,2887
5092,109
5093,2126
5094,2404
5095,2532
5096,1995
5097,1112
5098,1591
5099,1316
5100,1446
5101,947
5102,1657
5103,2915
5104,2060
5105,1106
5106,378
5107,220
5108,811
