traffic_id,branch_id,date,number_of_customers,peak_hours
821,821,2025-01-16,92,8-12
822,822,2025-01-05,96,9-13
823,823,2025-01-18,451,9-12
824,824,2025-01-06,139,8-13
825,825,2025-01-04,462,10-12
826,826,2025-01-11,460,9-13
827,827,2025-01-24,54,10-12
828,828,2025-01-10,469,10-12
829,829,2025-01-17,120,11-15
830,830,2025-01-19,125,10-13
831,831,2025-01-16,287,10-13
832,832,2025-01-05,364,10-14
833,833,2025-01-16,324,8-15
834,834,2025-01-17,333,11-13
835,835,2025-01-07,490,8-14
836,836,2025-01-03,65,10-14
837,837,2025-01-02,445,8-13
838,838,2025-01-17,492,9-15
839,839,2025-01-22,196,8-12
840,840,2025-01-01,167,11-15
841,841,2025-01-10,103,11-15
842,842,2025-01-20,437,10-15
843,843,2025-01-21,368,11-15
844,844,2025-01-19,246,10-15
845,845,2025-01-04,262,11-14
846,846,2025-01-09,226,9-14
847,847,2025-01-02,104,11-13
848,848,2025-01-10,160,11-14
849,849,2025-01-18,194,11-13
850,850,2025-01-07,191,11-12
851,851,2025-01-24,354,9-15
852,852,2025-01-07,326,10-15
853,853,2025-01-12,236,9-12
854,854,2025-01-14,187,10-15
855,855,2025-01-13,121,9-14
856,856,2025-01-18,111,9-12
857,857,2025-01-13,410,10-15
858,858,2025-01-20,497,11-13
859,859,2025-01-14,192,10-12
860,860,2025-01-23,78,10-14
861,861,2025-01-21,259,8-14
862,862,2025-01-22,208,9-15
863,863,2025-01-23,463,8-12
864,864,2025-01-16,118,9-12
865,865,2025-01-11,105,8-13
866,866,2025-01-05,308,10-14
867,867,2025-01-06,185,10-15
868,868,2025-01-12,326,10-15
869,869,2025-01-19,94,10-13
870,870,2025-01-12,58,11-14
871,871,2025-01-02,470,9-13
872,872,2025-01-07,259,11-13
873,873,2025-01-14,330,10-12
874,874,2025-01-05,462,10-14
875,875,2025-01-22,282,11-15
876,876,2025-01-08,424,9-12
877,877,2025-01-03,72,9-12
878,878,2025-01-22,370,11-13
879,879,2025-01-12,188,11-13
880,880,2025-01-06,275,11-14
881,881,2025-01-03,193,9-14
882,882,2025-01-13,152,11-13
883,883,2025-01-23,378,10-15
884,884,2025-01-08,79,9-14
885,885,2025-01-09,277,11-15
886,886,2025-01-21,438,11-14
887,887,2025-01-16,292,9-13
888,888,2025-01-19,278,8-12
889,889,2025-01-01,232,10-13
890,890,2025-01-21,130,11-15
891,891,2025-01-24,364,8-15
892,892,2025-01-10,408,9-15
893,893,2025-01-20,422,8-14
894,894,2025-01-03,302,10-13
895,895,2025-01-07,241,8-14
896,896,2025-01-23,274,11-13
897,897,2025-01-06,357,10-15
898,898,2025-01-10,414,10-15
899,899,2025-01-08,275,10-13
900,900,2025-01-04,237,9-14
901,901,2025-01-22,132,10-13
902,902,2025-01-03,196,11-12
903,903,2025-01-23,313,10-12
904,904,2025-01-09,106,9-15
905,905,2025-01-16,478,9-12
906,906,2025-01-09,118,10-15
907,907,2025-01-08,445,8-13
908,908,2025-01-15,356,11-14
909,909,2025-01-23,484,11-12
910,910,2025-01-16,148,10-13
911,911,2025-01-05,60,10-14
912,912,2025-01-15,124,11-12
913,913,2025-01-17,152,8-13
914,914,2025-01-24,226,10-12
915,915,2025-01-10,231,11-13
916,916,2025-01-22,68,8-14
917,917,2025-01-12,203,8-15
918,918,2025-01-24,279,8-12
919,919,2025-01-14,154,10-12
920,920,2025-01-07,431,9-14
921,921,2025-01-18,462,10-13
922,922,2025-01-23,98,9-13
923,923,2025-01-04,382,10-14
924,924,2025-01-10,304,11-13
925,925,2025-01-12,473,8-13
926,926,2025-01-23,426,11-14
927,927,2025-01-22,73,8-12
928,928,2025-01-06,75,9-15
929,929,2025-01-16,384,8-15
930,930,2025-01-16,57,10-14
931,931,2025-01-14,192,11-15
932,932,2025-01-02,334,11-14
933,933,2025-01-11,434,9-13
934,934,2025-01-22,196,10-12
935,935,2025-01-07,375,9-13
936,936,2025-01-23,364,8-13
937,937,2025-01-19,195,8-14
938,938,2025-01-10,100,9-15
939,939,2025-01-06,247,10-14
940,940,2025-01-05,191,11-12
941,941,2025-01-21,444,11-13
942,942,2025-01-15,191,8-15
943,943,2025-01-20,494,8-13
944,944,2025-01-11,137,9-12
945,945,2025-01-16,287,11-12
946,946,2025-01-08,477,10-15
947,947,2025-01-04,464,11-12
948,948,2025-01-12,161,10-12
949,949,2025-01-05,489,8-12
950,950,2025-01-12,383,11-14
951,951,2025-01-09,180,11-12
952,952,2025-01-05,284,9-15
953,953,2025-01-08,122,11-12
954,954,2025-01-22,313,10-14
955,955,2025-01-22,434,8-14
956,956,2025-01-21,472,9-12
957,957,2025-01-06,248,10-14
958,958,2025-01-12,202,9-14
959,959,2025-01-17,195,11-14
960,960,2025-01-05,307,11-15
961,961,2025-01-10,95,9-12
962,962,2025-01-19,266,11-14
963,963,2025-01-23,343,9-13
964,964,2025-01-04,211,10-14
965,965,2025-01-13,295,8-12
966,966,2025-01-12,455,10-15
967,967,2025-01-11,201,8-15
968,968,2025-01-22,240,8-15
969,969,2025-01-01,87,8-12
970,970,2025-01-20,298,9-13
971,971,2025-01-20,194,9-15
972,972,2025-01-10,433,9-15
973,973,2025-01-19,75,11-15
974,974,2025-01-19,59,11-15
975,975,2025-01-10,91,8-12
976,976,2025-01-04,116,9-14
977,977,2025-01-06,230,10-13
978,978,2025-01-23,488,11-15
979,979,2025-01-09,287,11-12
980,980,2025-01-19,138,9-15
981,981,2025-01-03,369,10-12
982,982,2025-01-20,236,9-13
983,983,2025-01-07,327,11-15
984,984,2025-01-16,87,11-15
985,985,2025-01-07,52,8-15
986,986,2025-01-18,176,8-14
987,987,2025-01-17,260,10-13
988,988,2025-01-24,279,10-14
989,989,2025-01-05,74,11-15
990,990,2025-01-11,210,10-15
991,991,2025-01-22,377,8-12
992,992,2025-01-16,427,10-14
993,993,2025-01-03,113,10-15
994,994,2025-01-03,263,8-12
995,995,2025-01-15,477,10-15
996,996,2025-01-04,480,8-13
997,997,2025-01-02,250,9-13
998,998,2025-01-11,493,8-14
999,999,2025-01-07,131,9-14
1000,1000,2025-01-12,295,10-14
1001,1001,2025-01-12,281,8-15
1002,1002,2025-01-16,312,9-14
1003,1003,2025-01-04,77,10-14
1004,1004,2025-01-23,451,8-13
1005,1005,2025-01-02,162,9-12
1006,1006,2025-01-20,431,8-12
1007,1007,2025-01-10,341,8-15
1008,1008,2025-01-12,144,9-14
1009,1009,2025-01-14,52,8-15
1010,1010,2025-01-10,412,9-13
1011,1011,2025-01-12,281,8-14
1012,1012,2025-01-24,281,10-14
1013,1013,2025-01-15,61,8-12
1014,1014,2025-01-14,224,11-12
1015,1015,2025-01-07,249,9-14
1016,1016,2025-01-23,387,8-13
1017,1017,2025-01-16,383,9-12
1018,1018,2025-01-08,151,9-14
1019,1019,2025-01-24,284,10-14
1020,1020,2025-01-07,354,10-13
1021,1021,2025-01-23,185,8-14
1022,1022,2025-01-23,429,11-15
1023,1023,2025-01-20,245,11-12
1024,1024,2025-01-07,267,9-14
1025,1025,2025-01-23,148,10-15
1026,1026,2025-01-13,265,10-15
1027,1027,2025-01-01,399,9-13
1028,1028,2025-01-12,371,9-12
1029,1029,2025-01-13,244,9-13
1030,1030,2025-01-10,200,10-15
1031,1031,2025-01-01,398,10-15
1032,1032,2025-01-04,333,11-13
1033,1033,2025-01-06,440,8-12
1034,1034,2025-01-08,263,9-12
1035,1035,2025-01-07,465,8-14
1036,1036,2025-01-15,117,9-13
1037,1037,2025-01-20,478,11-14
1038,1038,2025-01-15,198,11-15
1039,1039,2025-01-13,460,9-12
1040,1040,2025-01-06,195,10-13
1041,1041,2025-01-11,58,8-12
1042,1042,2025-01-08,286,8-12
1043,1043,2025-01-10,490,9-13
1044,1044,2025-01-07,147,11-12
1045,1045,2025-01-24,162,8-13
1046,1046,2025-01-13,312,8-13
1047,1047,2025-01-10,135,8-13
1048,1048,2025-01-23,358,11-14
1049,1049,2025-01-15,413,11-12
1050,1050,2025-01-21,315,9-14
1051,1051,2025-01-20,497,9-15
1052,1052,2025-01-24,450,11-15
1053,1053,2025-01-07,447,11-14
1054,1054,2025-01-17,395,11-15
1055,1055,2025-01-22,151,8-14
1056,1056,2025-01-10,172,9-13
1057,1057,2025-01-22,74,8-15
1058,1058,2025-01-02,447,10-14
1059,1059,2025-01-02,480,10-13
1060,1060,2025-01-06,285,10-15
1061,1061,2025-01-09,239,8-15
1062,1062,2025-01-06,137,8-14
1063,1063,2025-01-07,270,9-12
1064,1064,2025-01-13,54,11-12
1065,1065,2025-01-15,76,8-15
1066,1066,2025-01-08,434,10-15
1067,1067,2025-01-22,454,10-12
1068,1068,2025-01-24,478,10-15
1069,1069,2025-01-24,469,10-14
1070,1070,2025-01-18,434,11-15
1071,1071,2025-01-24,222,11-12
1072,1072,2025-01-18,286,8-15
1073,1073,2025-01-23,82,8-15
1074,1074,2025-01-12,350,8-14
1075,1075,2025-01-24,337,10-15
1076,1076,2025-01-01,120,8-13
1077,1077,2025-01-18,490,9-13
1078,1078,2025-01-17,184,8-13
1079,1079,2025-01-03,73,8-12
1080,1080,2025-01-20,187,10-13
1081,1081,2025-01-09,435,10-12
1082,1082,2025-01-22,59,8-14
1083,1083,2025-01-24,381,8-13
1084,1084,2025-01-11,132,9-14
1085,1085,2025-01-24,175,9-12
1086,1086,2025-01-04,428,11-15
1087,1087,2025-01-06,125,8-12
1088,1088,2025-01-21,101,11-13
1089,1089,2025-01-19,169,10-15
1090,1090,2025-01-08,268,11-14
1091,1091,2025-01-10,302,8-13
1092,1092,2025-01-11,191,10-14
1093,1093,2025-01-18,295,9-15
1094,1094,2025-01-01,301,9-13
1095,1095,2025-01-14,449,10-13
1096,1096,2025-01-17,328,8-15
1097,1097,2025-01-18,114,9-13
1098,1098,2025-01-02,307,9-13
1099,1099,2025-01-06,465,10-14
1100,1100,2025-01-06,243,11-15
1101,1101,2025-01-11,140,8-14
1102,1102,2025-01-17,220,9-14
1103,1103,2025-01-13,499,11-12
1104,1104,2025-01-09,473,8-14
1105,1105,2025-01-11,172,11-15
1106,1106,2025-01-21,244,9-13
1107,1107,2025-01-24,397,10-15
1108,1108,2025-01-19,288,11-12
1109,1109,2025-01-07,477,10-14
1110,1110,2025-01-02,91,10-12
1111,1111,2025-01-15,141,11-12
1112,1112,2025-01-01,95,8-15
1113,1113,2025-01-06,260,11-15
1114,1114,2025-01-03,128,10-12
1115,1115,2025-01-06,136,11-14
1116,1116,2025-01-01,371,9-14
1117,1117,2025-01-02,146,11-15
1118,1118,2025-01-23,333,10-15
1119,1119,2025-01-22,184,8-15
1120,1120,2025-01-01,376,8-13
1121,1121,2025-01-21,378,8-13
1122,1122,2025-01-20,82,10-13
1123,1123,2025-01-23,289,8-13
1124,1124,2025-01-20,60,9-12
1125,1125,2025-01-07,318,10-13
1126,1126,2025-01-18,237,10-14
1127,1127,2025-01-03,181,11-13
1128,1128,2025-01-14,395,10-14
1129,1129,2025-01-20,479,9-15
1130,1130,2025-01-02,82,9-13
1131,1131,2025-01-05,129,8-14
1132,1132,2025-01-23,119,8-14
1133,1133,2025-01-11,204,9-13
1134,1134,2025-01-05,370,10-12
1135,1135,2025-01-10,134,9-12
1136,1136,2025-01-09,341,11-14
1137,1137,2025-01-01,155,9-14
1138,1138,2025-01-20,318,11-12
1139,1139,2025-01-10,307,9-15
1140,1140,2025-01-15,340,8-15
1141,1141,2025-01-16,238,8-14
1142,1142,2025-01-23,298,9-14
1143,1143,2025-01-20,119,8-14
1144,1144,2025-01-14,358,9-13
1145,1145,2025-01-09,84,9-12
1146,1146,2025-01-15,104,10-12
1147,1147,2025-01-06,283,11-13
1148,1148,2025-01-04,368,8-14
1149,1149,2025-01-18,443,11-12
1150,1150,2025-01-23,229,10-12
1151,1151,2025-01-22,375,10-14
1152,1152,2025-01-03,489,8-12
1153,1153,2025-01-18,228,9-13
1154,1154,2025-01-18,146,11-14
1155,1155,2025-01-18,499,8-14
1156,1156,2025-01-10,192,9-15
1157,1157,2025-01-12,88,11-15
1158,1158,2025-01-19,343,10-15
1159,1159,2025-01-04,252,8-12
1160,1160,2025-01-09,302,11-12
1161,1161,2025-01-03,443,11-13
1162,1162,2025-01-15,182,8-15
1163,1163,2025-01-07,418,11-14
1164,1164,2025-01-19,390,9-13
1165,1165,2025-01-01,128,10-15
1166,1166,2025-01-22,341,11-14
1167,1167,2025-01-12,165,8-12
1168,1168,2025-01-11,114,10-15
1169,1169,2025-01-02,56,9-14
1170,1170,2025-01-08,285,9-15
1171,1171,2025-01-17,143,11-13
1172,1172,2025-01-10,347,11-15
1173,1173,2025-01-05,430,9-12
1174,1174,2025-01-03,52,11-15
1175,1175,2025-01-14,452,10-15
1176,1176,2025-01-01,138,8-15
1177,1177,2025-01-14,273,9-13
1178,1178,2025-01-12,320,11-15
1179,1179,2025-01-14,314,10-15
1180,1180,2025-01-03,434,8-15
1181,1181,2025-01-20,115,8-14
1182,1182,2025-01-04,365,9-13
1183,1183,2025-01-18,354,8-15
1184,1184,2025-01-17,248,9-15
1185,1185,2025-01-21,457,10-13
1186,1186,2025-01-15,499,11-13
1187,1187,2025-01-16,484,11-15
1188,1188,2025-01-15,217,11-15
1189,1189,2025-01-09,325,10-13
1190,1190,2025-01-06,135,10-14
1191,1191,2025-01-06,94,10-13
1192,1192,2025-01-21,351,11-13
1193,1193,2025-01-13,298,9-14
1194,1194,2025-01-12,360,8-14
1195,1195,2025-01-24,335,8-13
1196,1196,2025-01-19,168,8-12
1197,1197,2025-01-17,463,8-15
1198,1198,2025-01-17,135,8-14
1199,1199,2025-01-05,106,11-13
1200,1200,2025-01-14,474,11-14
1201,1201,2025-01-05,142,9-13
1202,1202,2025-01-19,147,11-14
1203,1203,2025-01-14,111,11-14
1204,1204,2025-01-06,490,11-14
1205,1205,2025-01-10,482,8-14
1206,1206,2025-01-24,461,10-15
1207,1207,2025-01-21,431,9-13
1208,1208,2025-01-12,68,8-14
1209,1209,2025-01-07,269,9-12
1210,1210,2025-01-06,379,10-12
1211,1211,2025-01-13,310,10-12
1212,1212,2025-01-03,64,10-12
1213,1213,2025-01-14,50,9-12
1214,1214,2025-01-13,203,8-13
1215,1215,2025-01-12,402,9-13
1216,1216,2025-01-20,212,8-12
1217,1217,2025-01-10,371,11-13
1218,1218,2025-01-20,137,10-13
1219,1219,2025-01-06,140,10-12
1220,1220,2025-01-19,494,8-13
1221,1221,2025-01-12,393,10-12
1222,1222,2025-01-11,397,11-13
1223,1223,2025-01-10,322,10-14
1224,1224,2025-01-05,72,11-14
1225,1225,2025-01-09,124,8-12
1226,1226,2025-01-01,82,9-14
1227,1227,2025-01-10,265,11-15
1228,1228,2025-01-15,435,10-14
1229,1229,2025-01-05,292,8-13
1230,1230,2025-01-09,146,9-15
1231,1231,2025-01-06,145,10-12
1232,1232,2025-01-04,115,10-14
1233,1233,2025-01-24,418,10-15
1234,1234,2025-01-24,94,8-13
1235,1235,2025-01-18,275,10-14
1236,1236,2025-01-08,231,9-12
1237,1237,2025-01-24,207,9-12
1238,1238,2025-01-06,490,11-12
1239,1239,2025-01-10,91,10-13
1240,1240,2025-01-01,164,8-13
1241,1241,2025-01-24,494,9-13
1242,1242,2025-01-04,202,10-13
1243,1243,2025-01-22,328,8-14
1244,1244,2025-01-20,339,9-12
1245,1245,2025-01-19,287,8-13
1246,1246,2025-01-22,407,10-14
1247,1247,2025-01-23,276,10-14
1248,1248,2025-01-13,451,10-12
1249,1249,2025-01-17,153,9-15
1250,1250,2025-01-12,68,11-13
1251,1251,2025-01-09,364,11-14
1252,1252,2025-01-09,338,9-13
1253,1253,2025-01-21,271,10-12
1254,1254,2025-01-21,421,9-12
1255,1255,2025-01-08,265,8-12
1256,1256,2025-01-11,310,11-14
1257,1257,2025-01-13,365,10-14
1258,1258,2025-01-10,342,11-14
1259,1259,2025-01-05,239,11-12
1260,1260,2025-01-14,71,10-13
1261,1261,2025-01-01,166,8-14
1262,1262,2025-01-24,183,11-15
1263,1263,2025-01-07,280,11-14
1264,1264,2025-01-16,279,9-14
1265,1265,2025-01-12,345,10-15
1266,1266,2025-01-18,151,10-13
1267,1267,2025-01-21,384,9-15
1268,1268,2025-01-02,474,10-12
1269,1269,2025-01-04,369,9-12
1270,1270,2025-01-23,401,11-13
1271,1271,2025-01-22,449,9-14
1272,1272,2025-01-07,240,11-12
1273,1273,2025-01-16,269,9-12
1274,1274,2025-01-05,287,11-12
1275,1275,2025-01-11,77,8-13
1276,1276,2025-01-13,193,9-14
1277,1277,2025-01-18,81,9-15
1278,1278,2025-01-10,452,8-14
1279,1279,2025-01-13,367,11-12
1280,1280,2025-01-09,356,9-15
1281,1281,2025-01-08,469,10-12
1282,1282,2025-01-02,110,8-14
1283,1283,2025-01-09,374,11-14
1284,1284,2025-01-19,473,10-14
1285,1285,2025-01-23,268,11-14
1286,1286,2025-01-09,419,10-12
1287,1287,2025-01-21,235,10-15
1288,1288,2025-01-04,189,10-15
1289,1289,2025-01-16,369,8-14
1290,1290,2025-01-21,476,10-14
1291,1291,2025-01-20,483,11-14
1292,1292,2025-01-24,237,9-12
1293,1293,2025-01-22,263,9-14
1294,1294,2025-01-21,275,9-12
1295,1295,2025-01-05,115,11-12
1296,1296,2025-01-17,352,9-14
1297,1297,2025-01-19,377,11-15
1298,1298,2025-01-18,377,9-14
1299,1299,2025-01-17,281,11-14
1300,1300,2025-01-22,248,8-15
1301,1301,2025-01-05,466,9-13
1302,1302,2025-01-24,98,8-12
1303,1303,2025-01-23,314,9-12
1304,1304,2025-01-09,475,11-15
1305,1305,2025-01-09,249,9-14
1306,1306,2025-01-16,381,8-13
1307,1307,2025-01-13,108,11-14
1308,1308,2025-01-01,102,11-12
1309,1309,2025-01-21,281,10-13
1310,1310,2025-01-09,129,8-12
1311,1311,2025-01-15,66,11-13
1312,1312,2025-01-18,226,11-14
1313,1313,2025-01-24,116,9-12
1314,1314,2025-01-10,425,11-14
1315,1315,2025-01-15,261,10-15
1316,1316,2025-01-23,124,9-13
1317,1317,2025-01-17,240,9-12
1318,1318,2025-01-08,494,11-15
1319,1319,2025-01-06,115,11-13
1320,1320,2025-01-15,425,11-14
1321,1321,2025-01-16,412,8-13
1322,1322,2025-01-10,262,11-14
1323,1323,2025-01-19,461,8-14
1324,1324,2025-01-02,431,8-13
1325,1325,2025-01-14,53,8-13
1326,1326,2025-01-23,116,8-13
1327,1327,2025-01-11,345,9-12
1328,1328,2025-01-07,358,10-15
1329,1329,2025-01-18,371,9-12
1330,1330,2025-01-13,407,8-12
1331,1331,2025-01-06,74,8-12
1332,1332,2025-01-07,151,9-14
1333,1333,2025-01-07,249,8-12
1334,1334,2025-01-04,372,9-12
1335,1335,2025-01-04,388,10-14
1336,1336,2025-01-08,116,9-15
1337,1337,2025-01-24,370,10-15
1338,1338,2025-01-12,292,9-13
1339,1339,2025-01-01,129,8-12
1340,1340,2025-01-15,403,10-13
1341,1341,2025-01-17,294,8-15
1342,1342,2025-01-14,205,11-15
1343,1343,2025-01-11,224,8-12
1344,1344,2025-01-01,136,9-15
1345,1345,2025-01-18,465,8-12
1346,1346,2025-01-07,464,8-14
1347,1347,2025-01-17,451,11-13
1348,1348,2025-01-18,107,9-14
1349,1349,2025-01-16,88,11-12
1350,1350,2025-01-14,74,11-13
1351,1351,2025-01-17,479,10-12
1352,1352,2025-01-02,86,9-15
1353,1353,2025-01-11,477,9-12
1354,1354,2025-01-23,240,8-14
1355,1355,2025-01-05,251,9-15
1356,1356,2025-01-18,406,9-12
1357,1357,2025-01-01,400,8-15
1358,1358,2025-01-03,280,9-13
1359,1359,2025-01-01,368,11-15
1360,1360,2025-01-22,55,10-14
1361,1361,2025-01-16,162,9-14
1362,1362,2025-01-21,480,9-13
1363,1363,2025-01-11,305,11-15
1364,1364,2025-01-12,194,8-15
1365,1365,2025-01-24,224,11-13
1366,1366,2025-01-15,393,10-13
1367,1367,2025-01-11,368,9-13
1368,1368,2025-01-09,228,9-14
1369,1369,2025-01-02,136,8-13
1370,1370,2025-01-13,274,9-15
1371,1371,2025-01-02,448,10-15
1372,1372,2025-01-13,411,9-12
1373,1373,2025-01-12,443,10-14
1374,1374,2025-01-14,105,8-14
1375,1375,2025-01-17,342,9-14
1376,1376,2025-01-05,381,11-15
1377,1377,2025-01-03,91,11-13
1378,1378,2025-01-09,256,10-13
1379,1379,2025-01-21,333,11-14
1380,1380,2025-01-11,356,9-15
1381,1381,2025-01-18,411,8-15
1382,1382,2025-01-06,212,9-13
1383,1383,2025-01-21,265,10-15
1384,1384,2025-01-13,131,9-13
1385,1385,2025-01-17,227,8-15
1386,1386,2025-01-14,198,9-15
1387,1387,2025-01-05,79,9-15
1388,1388,2025-01-07,167,10-14
1389,1389,2025-01-05,115,10-12
1390,1390,2025-01-16,204,11-13
1391,1391,2025-01-02,443,8-12
1392,1392,2025-01-11,335,9-12
1393,1393,2025-01-22,216,11-12
1394,1394,2025-01-19,193,10-15
1395,1395,2025-01-03,112,11-12
1396,1396,2025-01-11,421,10-14
1397,1397,2025-01-21,118,11-15
1398,1398,2025-01-24,335,9-14
1399,1399,2025-01-24,377,10-14
1400,1400,2025-01-07,55,10-15
1401,1401,2025-01-14,302,10-14
1402,1402,2025-01-22,345,8-13
1403,1403,2025-01-03,176,9-13
1404,1404,2025-01-09,476,11-13
1405,1405,2025-01-16,269,8-13
1406,1406,2025-01-16,236,9-14
1407,1407,2025-01-12,109,8-12
1408,1408,2025-01-13,324,11-12
1409,1409,2025-01-01,70,8-12
1410,1410,2025-01-02,477,9-14
1411,1411,2025-01-05,365,10-15
1412,1412,2025-01-02,441,9-14
1413,1413,2025-01-11,294,9-13
1414,1414,2025-01-22,446,10-14
1415,1415,2025-01-23,198,9-15
1416,1416,2025-01-05,102,11-12
1417,1417,2025-01-07,90,8-13
1418,1418,2025-01-14,129,10-13
1419,1419,2025-01-18,78,10-14
1420,1420,2025-01-11,97,11-13
1421,1421,2025-01-04,79,11-13
1422,1422,2025-01-14,317,11-12
1423,1423,2025-01-19,447,10-15
1424,1424,2025-01-06,353,9-13
1425,1425,2025-01-20,158,9-12
1426,1426,2025-01-11,117,9-14
1427,1427,2025-01-24,85,9-14
1428,1428,2025-01-04,398,11-14
1429,1429,2025-01-10,385,8-14
1430,1430,2025-01-06,309,10-13
1431,1431,2025-01-03,279,10-13
1432,1432,2025-01-16,238,9-15
1433,1433,2025-01-11,266,10-15
1434,1434,2025-01-23,492,9-14
1435,1435,2025-01-20,339,9-12
1436,1436,2025-01-01,440,8-12
1437,1437,2025-01-12,253,9-14
1438,1438,2025-01-18,291,8-12
1439,1439,2025-01-04,332,10-12
1440,1440,2025-01-17,472,8-14
1441,1441,2025-01-07,204,11-13
1442,1442,2025-01-17,427,10-13
1443,1443,2025-01-14,81,11-15
1444,1444,2025-01-01,429,9-15
1445,1445,2025-01-18,239,11-14
1446,1446,2025-01-04,331,8-12
1447,1447,2025-01-22,88,11-13
1448,1448,2025-01-17,100,10-15
1449,1449,2025-01-02,404,10-15
1450,1450,2025-01-01,292,11-12
1451,1451,2025-01-06,305,10-13
1452,1452,2025-01-15,303,8-13
1453,1453,2025-01-06,322,8-14
1454,1454,2025-01-18,351,11-12
1455,1455,2025-01-02,203,9-15
1456,1456,2025-01-08,169,8-13
1457,1457,2025-01-04,93,11-14
1458,1458,2025-01-17,424,8-15
1459,1459,2025-01-19,53,11-13
1460,1460,2025-01-06,323,11-12
1461,1461,2025-01-12,132,10-12
1462,1462,2025-01-18,61,9-12
1463,1463,2025-01-20,458,11-12
1464,1464,2025-01-05,101,8-15
1465,1465,2025-01-05,398,11-12
1466,1466,2025-01-12,247,8-12
1467,1467,2025-01-01,391,11-13
1468,1468,2025-01-20,148,8-15
1469,1469,2025-01-05,65,8-15
1470,1470,2025-01-17,110,10-14
1471,1471,2025-01-12,198,10-14
1472,1472,2025-01-18,204,9-13
1473,1473,2025-01-08,157,10-13
1474,1474,2025-01-12,86,8-13
1475,1475,2025-01-01,446,9-12
1476,1476,2025-01-22,308,8-12
1477,1477,2025-01-17,220,8-14
1478,1478,2025-01-02,422,8-13
1479,1479,2025-01-12,378,8-13
1480,1480,2025-01-11,475,9-14
1481,1481,2025-01-14,401,11-12
1482,1482,2025-01-10,344,11-15
1483,1483,2025-01-08,495,10-12
1484,1484,2025-01-07,415,9-13
1485,1485,2025-01-20,460,8-15
1486,1486,2025-01-17,200,8-14
1487,1487,2025-01-19,136,9-12
1488,1488,2025-01-12,93,8-15
1489,1489,2025-01-23,289,8-13
1490,1490,2025-01-13,88,10-14
1491,1491,2025-01-21,481,8-14
1492,1492,2025-01-15,337,10-12
1493,1493,2025-01-14,361,11-12
1494,1494,2025-01-16,271,9-12
1495,1495,2025-01-21,108,10-15
1496,1496,2025-01-12,122,11-13
1497,1497,2025-01-01,85,8-13
1498,1498,2025-01-21,90,8-14
1499,1499,2025-01-02,464,11-15
1500,1500,2025-01-08,208,11-13
1501,1501,2025-01-10,362,9-13
1502,1502,2025-01-15,479,11-12
1503,1503,2025-01-04,232,8-13
1504,1504,2025-01-15,258,10-15
1505,1505,2025-01-18,175,10-12
1506,1506,2025-01-22,276,10-15
1507,1507,2025-01-09,368,8-15
1508,1508,2025-01-12,273,11-15
1509,1509,2025-01-20,89,11-13
1510,1510,2025-01-10,247,9-13
1511,1511,2025-01-10,466,10-12
1512,1512,2025-01-03,305,11-13
1513,1513,2025-01-19,492,11-12
1514,1514,2025-01-03,330,9-13
1515,1515,2025-01-12,209,10-13
1516,1516,2025-01-03,206,10-13
1517,1517,2025-01-16,363,11-12
1518,1518,2025-01-07,187,9-13
1519,1519,2025-01-17,312,8-12
1520,1520,2025-01-03,246,10-13
1521,1521,2025-01-23,118,9-12
1522,1522,2025-01-08,130,8-12
1523,1523,2025-01-17,325,8-13
1524,1524,2025-01-23,183,10-13
1525,1525,2025-01-10,269,9-13
1526,1526,2025-01-23,462,9-14
1527,1527,2025-01-22,65,10-14
1528,1528,2025-01-13,187,10-15
1529,1529,2025-01-16,161,10-14
1530,1530,2025-01-19,267,8-12
1531,1531,2025-01-23,197,8-12
1532,1532,2025-01-11,259,10-12
1533,1533,2025-01-05,493,11-14
1534,1534,2025-01-08,473,8-13
1535,1535,2025-01-14,471,9-13
1536,1536,2025-01-20,309,11-14
1537,1537,2025-01-01,57,9-12
1538,1538,2025-01-07,429,8-15
1539,1539,2025-01-24,284,8-12
1540,1540,2025-01-18,226,10-15
1541,1541,2025-01-08,240,10-13
1542,1542,2025-01-09,458,8-12
1543,1543,2025-01-04,272,9-14
1544,1544,2025-01-17,465,10-15
1545,1545,2025-01-23,291,10-15
1546,1546,2025-01-23,240,9-15
1547,1547,2025-01-07,408,9-12
1548,1548,2025-01-06,123,9-12
1549,1549,2025-01-06,211,10-13
1550,1550,2025-01-20,361,9-14
1551,1551,2025-01-07,477,9-15
1552,1552,2025-01-09,328,11-13
1553,1553,2025-01-03,271,11-14
1554,1554,2025-01-21,342,11-13
1555,1555,2025-01-21,461,8-15
1556,1556,2025-01-16,101,9-14
1557,1557,2025-01-08,88,9-12
1558,1558,2025-01-17,59,9-12
1559,1559,2025-01-18,195,8-13
1560,1560,2025-01-20,187,10-13
1561,1561,2025-01-06,259,8-14
1562,1562,2025-01-16,91,11-12
1563,1563,2025-01-15,187,9-13
1564,1564,2025-01-09,482,9-15
1565,1565,2025-01-11,246,11-15
1566,1566,2025-01-07,153,9-12
1567,1567,2025-01-07,268,11-13
1568,1568,2025-01-23,423,10-14
1569,1569,2025-01-02,165,8-12
1570,1570,2025-01-23,334,8-14
1571,1571,2025-01-05,310,9-14
1572,1572,2025-01-20,131,9-13
1573,1573,2025-01-04,167,10-14
1574,1574,2025-01-08,243,11-15
