financial_id,branch_id,revenue,operational_cost
873,873,18916.173048,28898.972262
874,874,25742.301924,24423.229985
875,875,47433.075776,27788.387311
876,876,29927.745027,7129.942669
877,877,10935.441951,9276.798886
878,878,32439.946397,28953.933297
879,879,49642.906682,16735.712022
880,880,46519.873228,6067.243081
881,881,30402.633479,12294.934550
882,882,29653.372403,17103.499378
883,883,28132.727865,28290.900337
884,884,30247.226014,14543.942753
885,885,30430.996467,25612.023767
886,886,18379.034675,6615.887117
887,887,22238.736725,5215.923007
888,888,14853.152011,6936.395017
889,889,49673.460517,5839.618468
890,890,22005.200134,8446.151553
891,891,46848.306363,5881.335012
892,892,49223.040115,28735.318562
893,893,36910.485431,16708.135395
894,894,33591.681990,26449.817041
895,895,40475.764068,10190.867167
896,896,42940.543340,21932.855646
897,897,23935.786272,18499.784683
898,898,41485.724645,27572.899412
899,899,27915.745049,23407.891801
900,900,12367.604164,9951.966747
901,901,19331.148640,12751.488579
902,902,18451.628331,11435.586331
903,903,22215.883233,12637.724403
904,904,14551.348725,29293.292314
905,905,32792.057931,23773.482846
906,906,42485.974164,15908.452491
907,907,12598.008958,16631.159216
908,908,38110.605948,13116.888633
909,909,25460.069507,8768.017661
910,910,15802.979790,6645.484226
911,911,43329.006645,9924.997871
912,912,33347.753006,12046.744917
913,913,17453.992531,5022.143278
914,914,16130.128769,24105.788997
915,915,38638.312083,20600.334566
916,916,24741.230592,5464.208847
917,917,18229.376575,27466.384854
918,918,36391.768688,24237.797522
919,919,34457.239034,9246.951911
920,920,32286.458624,16422.252196
921,921,39277.351742,27601.671861
922,922,14641.080581,15138.122244
923,923,10710.788361,19422.652592
924,924,44509.710117,5353.017581
925,925,43993.447040,5650.543813
926,926,24920.409566,10029.126800
927,927,20785.002095,29000.258642
928,928,18368.788598,20624.711821
929,929,44920.360912,17129.578144
930,930,34766.755775,24220.571098
931,931,30058.234615,20955.933308
932,932,25966.522275,18725.408525
933,933,13553.304672,18908.251463
934,934,13737.087189,18357.702558
935,935,42002.764404,25986.685875
936,936,17554.031848,12137.116498
937,937,20363.683861,27926.332132
938,938,31326.304569,18781.582664
939,939,39239.453967,7177.069549
940,940,23414.202863,9176.387794
941,941,25609.557849,8795.593384
942,942,40406.600130,19121.703248
943,943,27420.190869,27313.211419
944,944,35760.175269,26959.876195
945,945,10988.029868,25401.569070
946,946,12922.449520,23926.498936
947,947,49472.199964,21711.833884
948,948,38922.916277,6835.794668
949,949,13509.813754,14188.779368
950,950,46128.463135,9162.124685
951,951,43011.366705,28637.394031
952,952,25898.435051,18590.770264
953,953,31525.276469,14960.227495
954,954,14036.677573,5651.836226
955,955,39425.793217,15769.358357
956,956,24833.027027,14196.942933
957,957,43455.762924,29767.011281
958,958,40867.076055,6209.667164
959,959,34263.013707,25720.601537
960,960,30169.995626,10004.863443
961,961,29113.028809,12993.943481
962,962,29844.858780,24481.910397
963,963,13296.200789,21944.881279
964,964,25639.700652,11735.220383
965,965,15301.138859,16683.848542
966,966,14558.477426,11008.481532
967,967,35969.786773,10320.320948
968,968,44724.272119,25035.714279
969,969,23711.572352,13218.532407
970,970,10519.302865,23571.835829
971,971,16013.839574,7544.141654
972,972,25907.348950,16935.613605
973,973,41071.206681,8838.887645
974,974,33694.647714,17594.215177
975,975,36472.749916,5154.088906
976,976,36795.156169,10521.475476
977,977,36881.361201,20186.639296
978,978,34138.291696,28933.350879
979,979,13292.963285,29492.314327
980,980,35327.656145,11810.210850
981,981,32172.592955,27197.662431
982,982,29434.294818,10068.017224
983,983,34018.375806,19671.837495
984,984,30687.317771,10156.154712
985,985,10032.815818,14246.123050
986,986,17516.011799,5732.813897
987,987,14280.855319,27222.150355
988,988,45216.820563,28788.444169
989,989,40817.393319,14696.183227
990,990,19533.730441,13134.215254
991,991,25613.979679,27798.735027
992,992,29380.547863,23109.380668
993,993,41407.588206,13514.070046
994,994,35252.547593,5224.387327
995,995,29687.482526,8412.061414
996,996,16137.711825,24636.399554
997,997,20540.985672,20698.414543
998,998,20935.897201,29910.855215
999,999,44815.199617,5729.521730
1000,1000,21061.826448,8952.314215
1001,1001,38920.742577,9838.261103
1002,1002,34379.704699,13472.221975
1003,1003,10104.042065,23203.549464
1004,1004,23328.959552,15231.949510
1005,1005,18664.233089,29897.678601
1006,1006,14454.265337,6906.105818
1007,1007,35536.191206,17083.678580
1008,1008,28856.751357,24014.094380
1009,1009,19176.653936,13700.224842
1010,1010,45644.823242,27581.416639
1011,1011,14555.492103,28609.298896
1012,1012,39973.011958,9418.551005
1013,1013,15704.668585,8786.439055
1014,1014,18116.455243,9099.570563
1015,1015,10095.206978,24655.601321
1016,1016,46542.864327,21364.686297
1017,1017,34395.230560,16562.647002
1018,1018,18731.384177,23979.796728
1019,1019,36392.005875,21192.104934
1020,1020,46307.204856,22638.505485
1021,1021,43052.597625,14617.492165
1022,1022,21102.380568,17709.322603
1023,1023,46513.681411,27806.994469
1024,1024,19239.960924,8341.911228
1025,1025,13103.176686,17654.095315
1026,1026,14620.486130,12326.440443
1027,1027,26015.707648,7584.913816
1028,1028,44318.861028,24610.845225
1029,1029,28289.842674,24545.047834
1030,1030,43863.581159,8855.197230
1031,1031,46181.719900,18171.921125
1032,1032,17645.844740,16766.471010
1033,1033,38663.448042,7362.355159
1034,1034,45026.773859,23908.697808
1035,1035,21293.173519,23753.913288
1036,1036,37243.877837,23049.213960
1037,1037,46161.982428,21604.807590
1038,1038,35024.739191,27221.036488
1039,1039,18829.334241,18135.848681
1040,1040,31144.914464,19525.230294
1041,1041,36691.966682,10889.100813
1042,1042,29988.872449,26249.796230
1043,1043,13898.306942,6288.000337
1044,1044,48772.014004,20866.933598
1045,1045,10077.145768,7740.812718
1046,1046,41619.762024,12552.675502
1047,1047,42962.828337,24252.826348
1048,1048,14955.599346,11075.767057
1049,1049,41698.069857,12334.680294
1050,1050,30641.373807,9662.753120
1051,1051,16110.964726,26559.306627
1052,1052,37807.770227,22762.953213
1053,1053,39407.096147,16566.906528
1054,1054,18364.308823,28084.280612
1055,1055,24430.825476,18617.660296
1056,1056,17145.952225,19903.781024
1057,1057,19601.277888,27379.321256
1058,1058,29773.555271,29369.334027
1059,1059,35354.352567,5908.006957
1060,1060,16602.753048,6872.382135
1061,1061,39683.183254,25719.503113
1062,1062,39419.695126,10034.140511
1063,1063,32964.305301,19973.349488
1064,1064,41962.736120,27123.778892
1065,1065,14513.946054,18137.950752
1066,1066,14119.776034,11918.770512
1067,1067,14573.235058,12279.469894
1068,1068,36245.749190,27276.441882
1069,1069,39367.669726,5006.699374
1070,1070,40058.869675,18833.703315
1071,1071,14054.177826,9528.110997
1072,1072,38120.903762,20221.921638
1073,1073,32536.965993,12897.261814
1074,1074,26343.440997,5817.563976
1075,1075,16142.468065,12545.094905
1076,1076,13089.698602,26966.047332
1077,1077,46015.304210,19771.813789
1078,1078,13038.366451,27363.273453
1079,1079,19657.380263,10272.342123
1080,1080,22351.525177,15197.633153
1081,1081,35564.457428,7430.429683
1082,1082,20014.140550,21623.403935
1083,1083,34895.041715,7188.102201
1084,1084,39463.701072,16407.311179
1085,1085,23909.486550,14871.014691
1086,1086,43460.657167,28418.281795
1087,1087,32516.018006,23953.777149
1088,1088,40166.666819,19364.947615
1089,1089,26077.397965,28700.092734
1090,1090,26795.835771,28863.125104
1091,1091,32640.461586,16397.988548
1092,1092,42044.671231,6277.788943
1093,1093,15717.344163,15059.846902
1094,1094,21792.048811,17133.628399
1095,1095,47586.037637,14748.336941
1096,1096,32158.101251,9213.059474
1097,1097,10924.491643,14235.872527
1098,1098,31067.641557,14914.650557
1099,1099,10794.477330,13685.568531
1100,1100,22059.755726,9713.130268
1101,1101,31209.763493,25208.247320
1102,1102,38389.627953,13011.151731
1103,1103,38661.923643,21805.468656
1104,1104,24114.443351,14206.820982
1105,1105,37792.218963,6081.463339
1106,1106,14002.019451,21803.769566
1107,1107,34469.006463,28510.673227
1108,1108,44004.698740,7833.743681
1109,1109,10033.908196,15310.465152
1110,1110,19235.764430,6175.220566
1111,1111,12204.394700,9840.501768
1112,1112,45788.373097,19812.694231
1113,1113,24437.953026,25308.878878
1114,1114,42819.820739,10702.705313
1115,1115,11570.573783,26671.706123
1116,1116,49955.717268,22692.044691
1117,1117,36968.763770,9212.327729
1118,1118,18385.032643,11129.650330
1119,1119,24949.054703,27230.354050
1120,1120,33067.015166,6694.755254
1121,1121,12964.192658,20844.244320
1122,1122,15339.522979,16182.827583
1123,1123,46664.749984,10593.372107
1124,1124,35758.343841,7740.423134
1125,1125,48868.296448,23586.801561
1126,1126,15361.257118,14161.718174
1127,1127,46363.211376,12528.460097
1128,1128,36098.699734,18166.507720
1129,1129,26073.871483,10634.934649
1130,1130,27863.384706,19619.577590
1131,1131,21084.112314,7707.281031
1132,1132,20673.553359,22069.081739
1133,1133,14326.650705,14631.765628
1134,1134,38913.579624,14669.960777
1135,1135,42545.322969,12614.642245
1136,1136,48471.684042,11981.740834
1137,1137,47076.366571,19691.016386
1138,1138,29226.425832,12521.460366
1139,1139,28306.474495,24137.838642
1140,1140,27494.038537,29881.408846
1141,1141,25384.417732,7921.738719
1142,1142,14517.981790,8305.281913
1143,1143,35023.844355,19234.824458
1144,1144,19331.675512,6075.813223
1145,1145,23946.665899,8227.845696
1146,1146,28356.931904,28228.775622
1147,1147,26340.128800,19212.727254
1148,1148,47588.709078,16178.003198
1149,1149,45161.600286,5648.890319
1150,1150,14363.376668,25964.723688
1151,1151,49097.989985,6884.848006
1152,1152,33109.811352,16382.509873
1153,1153,46434.273287,5855.627427
1154,1154,49210.530897,29557.872568
1155,1155,11878.583610,27702.681600
1156,1156,10718.999854,8669.487043
1157,1157,17287.295637,28444.705504
1158,1158,33163.364934,12595.089702
1159,1159,27335.010592,29209.019580
1160,1160,47542.069489,19180.916187
1161,1161,29194.821056,24124.934260
1162,1162,19501.603372,18697.754163
1163,1163,43730.692994,15164.750860
1164,1164,40448.852274,15874.828489
1165,1165,49450.795054,14357.450430
1166,1166,43510.496095,27539.171637
1167,1167,34383.947022,25173.074941
1168,1168,45349.933735,18785.286666
1169,1169,47879.704605,10275.688637
1170,1170,12191.927595,7578.844063
1171,1171,25641.839818,28481.579221
1172,1172,12777.997663,20969.185579
1173,1173,28586.739487,15825.478523
1174,1174,28508.816468,12914.103571
1175,1175,32244.437823,8392.167654
1176,1176,38421.011589,21753.263067
1177,1177,24092.160132,27332.863924
1178,1178,14874.391202,17528.670130
1179,1179,13385.750707,28966.136401
1180,1180,31697.143710,16525.849862
1181,1181,16668.679108,16415.052484
1182,1182,45774.102818,6139.271628
1183,1183,38008.586195,20137.463882
1184,1184,40670.824077,6517.400557
1185,1185,13549.394585,26751.223148
1186,1186,46299.236992,24348.840708
1187,1187,26080.010371,19196.688334
1188,1188,27259.593631,15399.114316
1189,1189,34604.623989,16548.851142
1190,1190,33954.673024,12293.848218
1191,1191,38907.404585,19175.032606
1192,1192,41858.900074,20520.083794
1193,1193,39923.775947,23791.908632
1194,1194,35336.695855,12360.116603
1195,1195,33086.370969,13116.113483
1196,1196,31292.193161,11705.548428
1197,1197,19814.992655,25640.484611
1198,1198,15731.957501,9950.670169
1199,1199,35830.212936,7755.452083
1200,1200,41707.479549,10636.288809
1201,1201,46996.723250,14352.567008
1202,1202,10027.335051,19804.192968
1203,1203,46883.273872,19351.812454
1204,1204,40332.115926,25833.650765
1205,1205,34874.283072,16207.289980
1206,1206,36698.975396,14871.117685
1207,1207,27136.985248,15350.503932
1208,1208,49886.460898,10688.411674
1209,1209,40797.050664,12375.329879
1210,1210,40301.997301,27274.114676
1211,1211,10229.062144,9979.429551
1212,1212,10131.202490,5012.674961
1213,1213,15458.013562,8468.572585
1214,1214,34843.394502,19097.575293
1215,1215,38607.949719,18699.126794
1216,1216,36221.769904,24267.413334
1217,1217,20199.293888,7350.623370
1218,1218,17022.157571,13567.363449
1219,1219,10070.118844,12121.918339
1220,1220,40217.117999,5808.468917
1221,1221,19917.775300,9588.224281
1222,1222,33274.029092,8294.414786
1223,1223,11806.448277,29263.920224
1224,1224,17725.617544,12415.238405
1225,1225,33065.486117,17838.953939
1226,1226,47047.659300,13404.403390
1227,1227,21482.949303,28720.722492
1228,1228,11921.191654,25307.746386
1229,1229,49803.509421,22463.082638
1230,1230,11793.339192,8434.984694
1231,1231,16441.198033,26771.886982
1232,1232,39077.619647,7680.611776
1233,1233,16935.760507,15132.976149
1234,1234,46080.508577,7848.049795
1235,1235,15967.176916,6797.367838
1236,1236,13090.079146,27681.767253
1237,1237,28853.281622,17557.614104
1238,1238,30801.740855,29499.826338
1239,1239,29375.343519,9106.384037
1240,1240,48339.868997,6673.386753
1241,1241,37324.523557,17832.828188
1242,1242,29981.668316,27092.464160
1243,1243,49635.925261,9835.700176
1244,1244,36798.726101,17330.859408
1245,1245,40119.285503,12137.638183
1246,1246,28376.574105,13648.713908
1247,1247,23633.150967,20291.879925
1248,1248,40298.903502,19311.211801
1249,1249,27115.692462,5048.626142
1250,1250,19266.221419,14028.996169
1251,1251,17618.701159,21691.974103
1252,1252,28640.489128,17174.119480
1253,1253,15117.747162,20490.090299
1254,1254,15853.403535,10399.718178
1255,1255,46094.794062,15553.023105
1256,1256,38597.670616,8288.494336
1257,1257,38496.818646,7611.367023
1258,1258,41412.631519,6268.571932
1259,1259,35777.727646,19851.328765
1260,1260,13368.786883,22412.984942
1261,1261,38878.893458,26940.762193
1262,1262,24290.362251,19836.580060
1263,1263,25263.995587,11557.496894
1264,1264,10065.856214,6586.948942
1265,1265,30539.075934,25128.305105
1266,1266,22415.094639,18172.391844
1267,1267,20357.592323,22801.776960
1268,1268,37897.148998,15608.385155
1269,1269,17986.025736,8584.662517
1270,1270,49493.046864,29907.606150
1271,1271,20039.017360,13430.294212
1272,1272,38184.882188,15694.331034
1273,1273,19077.109752,27791.596686
1274,1274,18140.377044,23614.642508
1275,1275,46417.012603,5995.625615
1276,1276,45167.165339,22090.228825
1277,1277,48006.147077,20616.231665
1278,1278,47091.148769,17579.566498
1279,1279,25564.894566,15429.355682
1280,1280,20783.352370,25946.661735
1281,1281,36345.260558,8646.211257
1282,1282,23284.213420,10532.342618
1283,1283,17415.700485,15248.541633
1284,1284,10609.332370,21123.252373
1285,1285,42624.738371,20628.550064
1286,1286,14744.311415,7549.510766
1287,1287,20982.920854,9752.106664
1288,1288,44165.304461,22612.096595
1289,1289,20326.667816,8098.238446
1290,1290,47913.103668,26422.661652
1291,1291,31965.054994,7542.309807
1292,1292,28542.750316,28634.236697
1293,1293,26415.133412,12548.104328
1294,1294,28685.883393,12000.844743
1295,1295,30066.104361,20518.493373
1296,1296,22182.425365,7526.616884
1297,1297,25233.382397,24634.754984
1298,1298,48118.062146,15223.348488
1299,1299,12096.218295,12460.824901
1300,1300,14005.335011,10539.490209
1301,1301,29431.987563,16005.790213
1302,1302,27779.383269,11855.757920
1303,1303,12058.396037,27328.674160
1304,1304,10362.748773,20064.894523
1305,1305,49373.876598,21101.642448
1306,1306,43984.824571,25915.889393
1307,1307,22862.403210,12605.102441
1308,1308,46235.096551,14607.240112
1309,1309,44895.215842,18640.753505
1310,1310,16106.701466,26929.456375
1311,1311,14668.874556,5053.548523
1312,1312,42049.238564,19639.594684
1313,1313,15093.750431,14629.368840
1314,1314,32318.915660,27151.943976
1315,1315,22314.932812,17438.221930
1316,1316,44803.950129,26771.819627
1317,1317,48406.070479,16438.420254
1318,1318,30911.140645,11745.305384
1319,1319,11524.720441,27650.579852
1320,1320,15621.349642,7719.578454
1321,1321,25356.555025,29053.933314
1322,1322,41372.395628,26755.816685
1323,1323,33263.715862,16724.324963
1324,1324,49058.460872,13472.312437
1325,1325,22206.351296,17530.459283
1326,1326,12431.040142,22484.374385
1327,1327,25693.224363,28888.978943
1328,1328,39623.653998,12252.957700
1329,1329,45668.402804,10338.620112
1330,1330,48166.221531,29589.459153
1331,1331,37207.253885,26170.184683
1332,1332,36679.320585,13493.311877
1333,1333,39699.190642,6559.663619
1334,1334,12447.172689,6445.699739
1335,1335,33447.512498,24860.680095
1336,1336,10085.447077,28369.344191
1337,1337,26217.024474,22031.707798
1338,1338,32112.338105,22581.148830
1339,1339,35462.978781,20172.843319
1340,1340,24192.058877,23880.093763
1341,1341,45451.041589,8807.974347
1342,1342,15735.308068,15091.361225
1343,1343,35741.842573,9457.509310
1344,1344,13968.200877,20892.374095
1345,1345,17899.918174,16474.038184
1346,1346,10646.718333,10643.529636
1347,1347,37179.180797,16229.009357
1348,1348,49038.366710,16707.293951
1349,1349,36171.550881,13223.626410
1350,1350,29482.899149,20911.825690
1351,1351,22675.174735,16970.927109
1352,1352,17090.262985,24231.204800
1353,1353,24269.760535,15303.803017
1354,1354,44667.846549,21246.894739
1355,1355,21495.672903,6375.090895
1356,1356,14780.055436,21011.299004
1357,1357,26795.061266,14382.182583
1358,1358,38389.893723,8748.715319
1359,1359,45356.048143,27683.470176
1360,1360,21290.743123,24627.462828
1361,1361,42978.356239,7584.341708
1362,1362,34166.527505,14915.581839
1363,1363,40461.589389,22800.404487
1364,1364,41311.162824,23059.713733
1365,1365,33112.629575,7110.296232
1366,1366,39937.603302,27452.012192
1367,1367,34975.214006,10830.237288
1368,1368,48983.101010,23571.220734
1369,1369,29790.809945,16518.858746
1370,1370,37613.996109,6160.985132
1371,1371,34213.537930,10638.020461
1372,1372,15670.612750,8127.825418
1373,1373,35376.381207,18118.283757
1374,1374,45894.595381,24486.460082
1375,1375,23171.498614,22497.007911
1376,1376,34298.063017,17678.721490
1377,1377,48597.501637,17660.384217
1378,1378,49546.618125,22222.545102
1379,1379,31402.292929,6608.841023
1380,1380,29654.305244,5018.429987
1381,1381,38939.174763,9474.081018
1382,1382,20834.749611,23880.349214
1383,1383,14973.717043,14864.653625
1384,1384,25557.374226,5036.092940
1385,1385,12733.518640,20197.793394
1386,1386,26223.044813,15832.904223
1387,1387,31953.748749,17804.508682
1388,1388,15543.008488,19341.815015
1389,1389,45198.586120,19816.375581
1390,1390,15295.148359,22397.754219
1391,1391,13207.650577,29272.441883
1392,1392,22205.903915,18314.290880
1393,1393,48046.457506,11126.455256
1394,1394,22624.426952,6240.508847
1395,1395,31486.063217,14774.603829
1396,1396,13304.304393,14188.614788
1397,1397,25171.180067,22531.041976
1398,1398,45339.723008,26037.296324
1399,1399,28095.075120,27195.227644
1400,1400,22508.446056,18995.007661
1401,1401,24633.045325,26553.966742
1402,1402,43979.884288,7347.835664
1403,1403,43749.798328,21987.034455
1404,1404,10984.954476,23340.335090
1405,1405,38536.471262,11779.842447
1406,1406,11818.083764,24082.930068
1407,1407,31397.050772,19993.082962
1408,1408,10712.017781,13844.954267
1409,1409,47849.888998,5492.745931
1410,1410,14344.780396,8282.812923
1411,1411,36706.818575,29856.324250
1412,1412,31482.717236,14507.920471
1413,1413,49966.486716,16246.064118
1414,1414,26214.668023,6741.747515
1415,1415,21542.950857,21808.823482
1416,1416,42885.462999,18292.094045
1417,1417,39975.419002,6731.866353
1418,1418,28388.574806,12838.392191
1419,1419,10326.343823,5487.939911
1420,1420,17278.179597,17972.563714
1421,1421,24725.065321,12166.493819
1422,1422,17317.584799,12479.586611
1423,1423,43036.323770,5611.515648
1424,1424,26636.507511,13187.292968
1425,1425,19661.953267,25065.229029
1426,1426,31391.775116,6482.340774
1427,1427,15032.547289,17002.806123
1428,1428,17743.166135,20888.221508
1429,1429,16938.360899,9582.566701
1430,1430,48608.323095,16777.511732
1431,1431,10095.090364,18183.177542
1432,1432,32870.148829,7360.217637
1433,1433,37455.598230,19928.422930
1434,1434,33511.539738,21366.633852
1435,1435,14068.111513,19064.737296
1436,1436,41861.073566,21973.362117
1437,1437,26636.255950,17961.814963
1438,1438,11497.249025,13987.479768
1439,1439,15041.151053,11311.058967
1440,1440,31928.689202,5424.703880
1441,1441,16771.880232,28357.822010
1442,1442,22923.980532,28942.572271
1443,1443,39450.278952,11400.398358
1444,1444,22897.801878,6066.348204
1445,1445,44566.966923,29894.589778
1446,1446,18386.486375,11827.669860
1447,1447,46756.578845,19103.928599
1448,1448,24845.124907,25486.966557
1449,1449,47202.268411,19362.101651
1450,1450,39303.475588,21943.490067
1451,1451,14556.005469,25974.744332
1452,1452,24656.874728,19652.587549
1453,1453,47880.665080,29755.627908
1454,1454,36304.397586,14907.919641
1455,1455,16006.182404,27970.434382
1456,1456,13604.830659,5779.468106
1457,1457,25962.789412,5530.886966
1458,1458,17160.747575,20234.725422
1459,1459,23023.470677,24175.213439
1460,1460,17358.979261,26366.578075
1461,1461,12979.710517,16195.434113
1462,1462,23768.644442,6476.892703
1463,1463,28241.232650,10597.241368
1464,1464,19734.274018,27574.807766
1465,1465,13583.053205,26654.569388
1466,1466,29443.178460,29038.641847
1467,1467,48166.680618,23625.374714
1468,1468,36194.212838,6963.477097
1469,1469,19520.448913,15177.177709
1470,1470,45468.703934,5291.123412
1471,1471,29430.391389,7612.138280
1472,1472,31161.795841,12328.994961
1473,1473,44362.598109,17651.347247
1474,1474,18677.343583,18164.118689
1475,1475,32635.519380,20271.717686
1476,1476,14753.864840,22113.785833
1477,1477,44896.416546,25955.852716
1478,1478,25275.440776,10572.678480
1479,1479,31356.833012,14229.339679
1480,1480,41061.575982,5011.452333
1481,1481,38491.893562,19323.511809
1482,1482,27191.000749,28409.475677
1483,1483,30609.089462,16929.317631
1484,1484,12699.666361,29042.997963
1485,1485,45461.163878,20770.146461
1486,1486,29939.808900,23549.432302
1487,1487,45789.808382,6993.461639
1488,1488,43064.356410,18220.583072
1489,1489,44496.992795,14443.970093
1490,1490,17868.732503,26406.031063
1491,1491,23514.223724,8301.126069
1492,1492,13842.459552,24041.789992
1493,1493,48189.791337,9574.902548
1494,1494,37650.039563,29268.522530
1495,1495,12006.823268,13515.127195
1496,1496,44065.315061,15215.177247
1497,1497,44873.231604,19664.521255
1498,1498,48021.901523,13676.353536
1499,1499,20012.721329,19602.621379
1500,1500,23601.793692,26819.534585
1501,1501,41944.213247,16594.077232
1502,1502,26309.060714,26414.555454
1503,1503,47900.888817,16888.271541
1504,1504,24589.781343,18129.177375
1505,1505,31566.875540,20634.040558
1506,1506,17472.460192,28981.464919
1507,1507,23013.178585,22181.671413
1508,1508,12971.462746,27898.736935
1509,1509,22531.696075,25602.387347
1510,1510,42441.995779,23922.359950
1511,1511,31867.273117,16753.479993
1512,1512,20742.128170,27057.942668
1513,1513,30709.470403,16086.544782
1514,1514,25484.459466,11914.988690
1515,1515,27580.270538,15022.927465
1516,1516,38669.800280,9252.194143
1517,1517,38512.357126,10378.445436
1518,1518,21327.246920,17958.420895
1519,1519,20585.000389,25226.169091
1520,1520,11904.169035,13253.562856
1521,1521,24477.662527,12709.660577
1522,1522,25058.040228,11808.850485
1523,1523,23629.710467,9804.436855
1524,1524,20175.772201,17981.672134
1525,1525,19584.850265,13869.068776
1526,1526,42999.821600,18995.789826
1527,1527,27158.299150,21870.800779
1528,1528,40345.670231,8359.819508
1529,1529,24861.890029,28721.546592
1530,1530,45358.287149,10566.362009
1531,1531,47482.555576,11066.002585
1532,1532,24862.866241,27426.144935
1533,1533,17970.066236,6991.701120
1534,1534,29901.383060,21089.477816
1535,1535,17938.434667,13287.257393
1536,1536,29823.302840,15558.909235
1537,1537,42225.095541,7715.271611
1538,1538,32091.034028,9789.377920
1539,1539,22275.218686,8891.398931
1540,1540,37055.395361,25594.471393
1541,1541,35278.184905,11619.124381
1542,1542,20575.415345,5443.110588
1543,1543,43256.465998,23836.404709
1544,1544,19466.414906,16329.031456
1545,1545,29857.597161,12407.510573
1546,1546,40322.802199,29785.106441
1547,1547,15534.961380,5665.855700
1548,1548,45019.747335,11146.776194
1549,1549,46074.414712,22196.107501
1550,1550,35999.613040,21641.633326
1551,1551,17414.564081,11418.434147
1552,1552,30311.519145,28136.753314
1553,1553,42703.396826,29168.030835
1554,1554,33284.581320,6903.292496
1555,1555,25414.804619,23342.343054
1556,1556,17136.089845,13400.796817
1557,1557,31194.522758,6681.947511
1558,1558,37843.594045,25450.071803
1559,1559,16243.887812,7777.233234
1560,1560,42281.536742,22489.591660
1561,1561,20277.956693,16635.276594
1562,1562,15848.463578,13469.010677
1563,1563,43576.335259,17965.168767
1564,1564,12952.137474,25488.366039
1565,1565,43765.317439,17988.370858
1566,1566,33681.930436,26929.978342
1567,1567,32058.093903,11614.921821
1568,1568,36154.345166,14844.730807
1569,1569,38400.660869,24573.345818
1570,1570,37556.579969,29191.515001
1571,1571,22436.241848,28423.132802
1572,1572,22261.218474,8086.251903
1573,1573,13522.808387,27038.180914
1574,1574,15836.195605,22063.121780
1575,1575,28013.562240,23267.921982
1576,1576,42934.867488,24175.556288
1577,1577,43859.523237,12621.993669
1578,1578,14914.161883,16726.503344
1579,1579,49866.164546,8848.760448
1580,1580,19930.699049,7011.084455
1581,1581,49187.276836,15490.395720
1582,1582,35685.819325,25894.859494
1583,1583,33734.298527,7225.350998
1584,1584,46560.036102,13346.807980
1585,1585,44339.169705,27325.102431
1586,1586,49133.569607,28797.076420
1587,1587,17062.958209,7492.262931
1588,1588,42351.986950,25643.183073
1589,1589,41229.940190,25013.443923
1590,1590,25801.098726,19006.495126
1591,1591,31535.290153,8850.684873
1592,1592,32933.859365,20171.165850
1593,1593,10880.682723,29534.685447
1594,1594,28364.088142,26801.052257
1595,1595,20011.993917,19818.604422
1596,1596,28494.952699,16971.691158
1597,1597,37026.741804,17565.844436
1598,1598,29380.458617,27966.038153
1599,1599,33264.856987,20436.783846
1600,1600,32079.873180,13908.228142
1601,1601,30849.128031,21264.286030
1602,1602,24880.227137,15380.958969
1603,1603,47266.728460,29198.272861
1604,1604,44043.477628,11384.300594
1605,1605,16788.524192,11020.492275
1606,1606,18546.175470,18159.914102
1607,1607,37421.269496,17027.781495
1608,1608,45482.883288,17873.964444
1609,1609,32608.218398,7636.002548
1610,1610,44537.137584,29351.506721
1611,1611,27603.169974,27977.190219
1612,1612,27138.069795,11139.587112
1613,1613,13644.415915,8622.085834
1614,1614,21861.597236,11922.473231
1615,1615,28719.281397,24621.447639
1616,1616,41744.127334,7298.150747
1617,1617,38549.083024,29743.227536
1618,1618,11205.908817,17948.329717
1619,1619,40484.243959,10053.553234
1620,1620,15101.918165,18694.073689
1621,1621,40318.697953,13974.313993
1622,1622,20403.076866,29392.354022
1623,1623,25057.439277,29367.010089
1624,1624,30629.044400,7787.716113
1625,1625,13276.805198,23506.852579
1626,1626,25378.878499,28535.667786
1627,1627,26995.059741,24371.095628
1628,1628,26675.335618,12155.219253
1629,1629,31373.982808,27696.474917
1630,1630,42211.277405,9363.484990
1631,1631,24296.605973,11059.575269
1632,1632,47349.625259,10782.373912
1633,1633,23751.321058,28728.566774
1634,1634,14429.525390,7184.092708
1635,1635,12309.296441,5354.694811
1636,1636,41545.507190,26612.029477
1637,1637,19101.944928,22164.178943
1638,1638,27655.823539,13990.156028
1639,1639,22648.823683,21684.717395
1640,1640,24157.839602,24976.725273
1641,1641,33030.486047,6166.485298
1642,1642,23220.162146,14122.657286
1643,1643,14526.300905,5847.388085
1644,1644,33284.886626,16487.199953
1645,1645,24036.255201,16812.216485
1646,1646,25276.359631,15370.591764
1647,1647,11054.932268,7141.900424
1648,1648,20872.932831,28282.051122
1649,1649,33786.481660,17891.191422
1650,1650,11758.366329,12705.122520
1651,1651,43934.449866,11356.557622
1652,1652,37509.271781,11421.106418
1653,1653,36554.075645,26700.667314
1654,1654,36586.774375,14481.695018
1655,1655,43177.492411,20302.012896
1656,1656,14689.872764,11913.664321
1657,1657,24335.939091,27760.985179
1658,1658,12784.421459,5892.878381
1659,1659,26465.675007,10858.933111
1660,1660,23028.540599,11625.832415
1661,1661,32384.257150,6829.440181
1662,1662,10995.699932,21819.865801
