customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,total_payments_made,num_loans,total_loan_amount,historical_loan_burden,debt_to_income_ratio,large_loan_flag,high_interest_flag,payment_history_score,loan_term_years,late_payment_ratio,loan_tenure_remaining,gender_bias_default,missed_payment_ratio,credit_risk_flag,state_popularity,interest_burden,income_percentile,employment_impact_on_defaults,avg_loan_amount,income_to_loan_ratio,customer_age,credit_score_category,default_rate_by_state,loan_start_month
385,1987-07-20,Male,Single,Self-employed,80494,648,Michigan,93370,0,65.0,2,34539,39212.28570000001,0.42908788232663303,0,1.0,-43.0,3.4166666666666665,0.24615384615384617,0.0,0.2112482853223594,0.3384615384615385,1,37,386.1888,0.4623809523809524,0.20530973451327433,17269.5,29.680678466076696,37,medium,0.21621621621621623,
387,2006-05-19,Other,Married,Self-employed,83679,590,Vermont,26430,0,55.0,2,59762,63502.779599999994,0.714181574827615,1,0.0,-35.0,2.25,0.36363636363636365,0.0,0.2100456621004566,0.21818181818181817,1,36,2720.1292,0.4895238095238095,0.20530973451327433,29881.0,2.0734179097081125,19,low,0.1388888888888889,
2435,1983-04-24,Other,Widowed,Retired,43690,706,Alabama,57317,0,85.0,4,127168,140820.45299999998,2.9106889448386357,1,1.0,-18.0,1.5,0.2823529411764706,0.0,0.2100456621004566,0.32941176470588235,0,38,5612.0869999999995,0.1838095238095238,0.18582375478927204,31792.0,0.9614453589190617,42,medium,0.2631578947368421,
2436,1969-07-04,Male,Married,Retired,25569,782,Alaska,35130,0,99.0,2,86821,92618.51500000001,3.3955571199499395,1,1.0,-64.0,4.75,0.25252525252525254,3.0,0.2112482853223594,0.3434343434343434,0,40,4848.0184,0.04285714285714286,0.18582375478927204,43410.5,0.6023037783849995,55,high,0.2,
2437,1973-10-29,Male,Divorced,Employed,27477,321,Rhode Island,93997,1,189.0,5,125841,135438.5677,4.579866797685336,0,1.0,-76.0,4.25,0.3386243386243386,8.0,0.2112482853223594,0.3439153439153439,1,44,1980.8374999999999,0.060476190476190475,0.22777777777777777,25168.2,0.742120189061445,51,low,0.29545454545454547,
2438,1974-10-17,Male,Married,Retired,126474,801,North Carolina,19420,0,77.0,2,44707,46920.456600000005,0.35348767335578857,1,0.0,-30.0,2.6666666666666665,0.3246753246753247,0.0,0.2112482853223594,0.3246753246753247,0,43,552.5446,0.8247619047619048,0.18582375478927204,22353.5,18.17416295444748,50,high,0.20930232558139536,
393,1974-07-28,Male,Widowed,Self-employed,27997,599,Connecticut,70367,0,97.0,2,20663,21617.211900000002,0.7380433617887631,0,0.0,-65.0,4.583333333333333,0.35051546391752575,4.0,0.2112482853223594,0.27835051546391754,1,41,457.85999999999996,0.06571428571428571,0.20530973451327433,10331.5,1.834425370200498,50,low,0.2682926829268293,
2441,1985-06-29,Other,Widowed,Employed,50372,711,Pennsylvania,48305,0,79.0,2,50449,54235.5392,1.0015286270150083,1,0.0,-74.0,3.3333333333333335,0.20253164556962025,15.0,0.2100456621004566,0.46835443037974683,0,38,3261.076,0.2361904761904762,0.22777777777777777,25224.5,1.3407505988820867,39,medium,0.15789473684210525,
395,1991-08-01,Female,Single,Unemployed,26451,711,Maryland,83644,1,174.0,4,90784,98241.9009,3.432157574382821,1,1.0,-46.0,3.25,0.367816091954023,28.0,0.19187675070028012,0.29310344827586204,0,42,1050.6000000000001,0.04857142857142857,0.19661733615221988,22696.0,2.5177041690462594,33,medium,0.16666666666666666,
396,1961-05-29,Male,Divorced,Employed,26534,309,New Hampshire,8245,1,115.0,3,74630,84517.3414,2.812617773422778,1,1.0,-58.0,3.0833333333333335,0.3739130434782609,8.0,0.2112482853223594,0.3739130434782609,1,44,6726.749100000001,0.049523809523809526,0.22777777777777777,24876.666666666668,0.5810322552390128,64,low,0.1590909090909091,
397,1991-02-09,Female,Single,Unemployed,141305,800,Oregon,50550,0,171.0,4,112281,121412.7837,0.7946003326138494,1,1.0,-77.0,4.583333333333333,0.38596491228070173,22.0,0.19187675070028012,0.28654970760233917,0,49,983.0424,0.9314285714285714,0.19661733615221988,28070.25,4.283527343276343,34,high,0.24489795918367346,
399,1966-10-04,Female,Widowed,Unemployed,139963,554,Alaska,34645,0,107.0,3,128006,140676.33299999998,0.9145702792880975,1,1.0,-30.0,2.0833333333333335,0.34579439252336447,0.0,0.19187675070028012,0.34579439252336447,1,40,5358.4288,0.9219047619047619,0.19661733615221988,42668.666666666664,3.4896529370699114,58,low,0.2,
401,2001-12-22,Female,Divorced,Employed,98903,415,Maryland,7728,0,97.0,3,74185,82255.2273,0.7500783596048654,0,1.0,-21.0,1.5833333333333333,0.31958762886597936,6.0,0.19187675070028012,0.32989690721649484,1,42,355.7763,0.6180952380952381,0.22777777777777777,24728.333333333332,10.091113151719213,23,low,0.16666666666666666,
2449,1980-11-23,Other,Widowed,Employed,86441,502,Nevada,67239,0,26.0,1,10818,11910.618,0.12514894552353628,0,1.0,-36.0,2.1666666666666665,0.23076923076923078,21.0,0.2100456621004566,0.4230769230769231,1,46,1092.618,0.5071428571428571,0.22777777777777777,10818.0,7.9904788315770015,44,low,0.21739130434782608,
2450,1996-02-28,Male,Single,Retired,94482,785,Connecticut,97519,0,131.0,4,89956,96066.43400000001,0.9520966956668995,0,1.0,-63.0,4.833333333333333,0.3282442748091603,36.0,0.2112482853223594,0.33587786259541985,0,41,117.46679999999999,0.5814285714285714,0.18582375478927204,22489.0,9.732385661310259,29,high,0.2682926829268293,
2453,1965-08-28,Female,Married,Self-employed,95723,669,Iowa,8673,0,55.0,3,87371,94462.6413,0.9127482423242063,1,1.0,-11.0,1.1666666666666667,0.18181818181818182,0.0,0.19187675070028012,0.38181818181818183,0,47,118.4575,0.5866666666666667,0.20530973451327433,29123.666666666668,78.14122448979592,59,medium,0.19148936170212766,
2454,1990-05-02,Female,Widowed,Unemployed,51144,652,Maine,90790,1,230.0,5,71552,79742.5438,1.3990301892695136,0,1.0,-54.0,2.9166666666666665,0.3695652173913043,0.0,0.19187675070028012,0.3173913043478261,0,36,3974.289,0.24047619047619048,0.19661733615221988,14310.4,1.8672508214676888,35,medium,0.19444444444444445,
407,1995-07-26,Other,Divorced,Self-employed,112252,727,Connecticut,20503,0,42.0,1,24153,24696.442499999997,0.21516765848269964,0,0.0,-56.0,3.5,0.3333333333333333,12.0,0.2100456621004566,0.3333333333333333,0,41,543.4425,0.7138095238095238,0.20530973451327433,24153.0,4.647538608040409,29,medium,0.2682926829268293,
409,1963-06-02,Male,Married,Self-employed,133679,317,New Mexico,12562,0,42.0,2,74394,77954.6832,0.5565122420125824,1,0.0,-33.0,2.25,0.30952380952380953,0.0,0.2112482853223594,0.38095238095238093,1,46,2703.3913000000002,0.8757142857142857,0.20530973451327433,37197.0,3.031201106550872,62,low,0.1956521739130435,
411,2002-04-07,Male,Married,Retired,114964,388,Massachusetts,43866,1,207.0,4,99179,103474.2157,0.8626961483594865,1,1.0,-53.0,4.5,0.36231884057971014,38.0,0.2112482853223594,0.2946859903381642,1,42,1488.3908,0.7352380952380952,0.18582375478927204,24794.75,2.301765907179754,23,low,0.3333333333333333,
413,1962-09-12,Male,Married,Unemployed,116598,800,North Dakota,76832,1,79.0,2,54732,56487.7089,0.4694077085370246,1,0.0,-33.0,2.5,0.34177215189873417,0.0,0.2112482853223594,0.27848101265822783,0,46,1530.3741,0.7480952380952381,0.19661733615221988,27366.0,2.6437657302224338,62,high,0.15217391304347827,
2461,1977-08-18,Male,Married,Self-employed,107158,373,Maine,9817,1,107.0,2,77135,85342.9669,0.7198249314096941,1,1.0,-77.0,4.166666666666667,0.411214953271028,0.0,0.2112482853223594,0.3177570093457944,1,36,5495.1732,0.6761904761904762,0.20530973451327433,38567.5,2.8041555450881877,47,low,0.19444444444444445,
415,1980-10-29,Male,Widowed,Self-employed,132744,607,Florida,24973,0,75.0,3,58243,62580.37449999999,0.43876182727656243,0,0.0,-68.0,2.8333333333333335,0.24,0.0,0.2112482853223594,0.4533333333333333,1,49,1892.3775,0.8704761904761905,0.20530973451327433,19414.333333333332,6.839301355041475,44,medium,0.22448979591836735,
2464,1961-06-13,Female,Divorced,Self-employed,78499,596,Vermont,51071,0,148.0,4,108257,118052.86620000002,1.3790876316895757,1,1.0,-46.0,2.5833333333333335,0.3581081081081081,8.0,0.19187675070028012,0.32432432432432434,1,36,47.544000000000004,0.45095238095238094,0.20530973451327433,27064.25,34.67270318021201,64,low,0.1388888888888889,
2465,1957-10-25,Other,Single,Retired,45026,334,Tennessee,11802,0,54.0,2,30478,31820.9171,0.6768977923866211,0,0.0,-18.0,1.0833333333333333,0.37037037037037035,0.0,0.2100456621004566,0.3148148148148148,1,58,1176.2015999999999,0.19142857142857142,0.18582375478927204,15239.0,2.8174707465114825,67,low,0.1206896551724138,
2466,1984-09-11,Female,Single,Unemployed,93051,831,Colorado,53615,0,171.0,5,141002,156281.0791,1.5153195559424402,1,1.0,-87.0,4.0,0.29239766081871343,33.0,0.19187675070028012,0.38011695906432746,0,47,2384.9355,0.5676190476190476,0.19661733615221988,28200.4,5.286688256349071,40,high,0.2127659574468085,
423,1989-03-29,Other,Married,Unemployed,108904,710,Oklahoma,37546,0,,0,0,,,0,,,,,,0.2100456621004566,,0,30,0.0,0.6919047619047619,0.19661733615221988,,,36,medium,0.2,
425,2002-01-27,Other,Widowed,Retired,48778,474,California,83135,0,40.0,1,48984,55058.016,1.0042232153839845,1,1.0,-53.0,3.3333333333333335,0.275,16.0,0.2100456621004566,0.375,1,29,6074.016,0.22333333333333333,0.18582375478927204,48984.0,0.9957945451576025,23,low,0.2413793103448276,
2473,2005-11-29,Female,Married,Employed,101150,682,Pennsylvania,33489,0,208.0,5,147605,162575.5534,1.459268413247652,1,1.0,-37.0,2.6666666666666665,0.3076923076923077,0.0,0.19187675070028012,0.35096153846153844,0,38,4807.640399999999,0.6338095238095238,0.22777777777777777,29521.0,2.549978571608642,19,medium,0.15789473684210525,
429,1968-03-10,Male,Single,Retired,117896,724,Colorado,68068,0,58.0,1,45827,49387.757900000004,0.38870699599647146,1,0.0,-78.0,4.833333333333333,0.27586206896551724,40.0,0.2112482853223594,0.3793103448275862,0,47,3560.7578999999996,0.7547619047619047,0.18582375478927204,45827.0,2.5726318545835425,57,medium,0.2127659574468085,
430,1978-11-28,Male,Single,Employed,41510,323,New Jersey,10809,1,136.0,3,45151,48828.3242,1.0877138039026741,0,0.0,-78.0,4.25,0.34558823529411764,9.0,0.2112482853223594,0.33088235294117646,1,40,418.3424,0.17142857142857143,0.22777777777777777,15050.333333333334,7.302955665024631,46,low,0.15,
2478,1999-06-20,Male,Widowed,Self-employed,56787,689,Maine,92775,0,72.0,2,62730,67461.99,1.1046542342437529,1,0.0,-54.0,2.8333333333333335,0.4166666666666667,18.0,0.2112482853223594,0.3194444444444444,0,36,911.9419999999999,0.2857142857142857,0.20530973451327433,31365.0,2.627811198519204,25,medium,0.19444444444444445,
432,1984-04-19,Male,Married,Unemployed,99363,516,Ohio,87927,0,95.0,3,107171,115385.93849999999,1.0785805581554502,1,1.0,-58.0,3.25,0.35789473684210527,0.0,0.2112482853223594,0.3263157894736842,1,33,5411.1151,0.6228571428571429,0.19661733615221988,35723.666666666664,2.0070495081503625,41,low,0.18181818181818182,
2481,1992-07-16,Male,Widowed,Retired,110872,676,Michigan,3430,0,179.0,4,101961,112191.68549999999,0.9196280395410924,1,1.0,-45.0,2.75,0.3407821229050279,13.0,0.2112482853223594,0.39106145251396646,0,37,4231.3535999999995,0.7042857142857143,0.18582375478927204,25490.25,3.325095969289827,32,medium,0.21621621621621623,
434,1972-03-18,Male,Single,Unemployed,123765,308,Louisiana,41750,0,53.0,2,19538,20370.0468,0.15786369328970226,0,0.0,-68.0,3.1666666666666665,0.37735849056603776,0.0,0.2112482853223594,0.41509433962264153,1,36,264.17949999999996,0.8014285714285714,0.19661733615221988,9769.0,22.721681659629155,53,low,0.2222222222222222,
2484,2006-12-19,Male,Single,Unemployed,26433,522,Illinois,8171,0,75.0,3,50340,53948.3108,1.9044376347747134,0,0.0,-34.0,1.5,0.4266666666666667,0.0,0.2112482853223594,0.32,1,50,1936.3036000000002,0.04857142857142857,0.19661733615221988,16780.0,0.9364770070148091,18,low,0.3,
437,1955-08-06,Other,Widowed,Employed,32618,779,Pennsylvania,42701,1,253.0,9,233587,254471.8271,7.161291311545773,1,1.0,-73.0,3.5,0.34782608695652173,0.0,0.2100456621004566,0.3201581027667984,0,38,1728.251,0.0980952380952381,0.22777777777777777,25954.11111111111,1.9684972842486421,69,high,0.15789473684210525,
2485,1973-01-16,Male,Single,Self-employed,27466,303,Kansas,50412,0,70.0,2,70985,74720.39050000001,2.58446806961334,1,0.0,-23.0,1.3333333333333333,0.35714285714285715,0.0,0.2112482853223594,0.2571428571428571,1,41,2878.0094999999997,0.060476190476190475,0.20530973451327433,35492.5,0.7109834071082809,52,low,0.24390243902439024,
439,1981-04-14,Female,Divorced,Self-employed,37073,307,Wisconsin,43526,0,165.0,4,127828,134829.0828,3.4480079842472957,1,0.0,-103.0,4.916666666666667,0.34545454545454546,0.0,0.19187675070028012,0.32727272727272727,1,42,2868.9764999999998,0.1295238095238095,0.20530973451327433,31957.0,1.078989493291423,44,low,0.2857142857142857,
440,1997-05-15,Other,Widowed,Retired,96356,443,North Carolina,77506,0,189.0,6,175371,182861.1044,1.8200319647972103,1,0.0,-26.0,1.3333333333333333,0.37566137566137564,10.0,0.2100456621004566,0.31216931216931215,1,43,2120.9535,0.5923809523809523,0.18582375478927204,29228.5,2.5668238365433282,28,low,0.20930232558139536,
2489,1958-01-12,Male,Widowed,Self-employed,143856,741,Oklahoma,11776,0,134.0,4,57103,59956.0617,0.39694555666777886,0,0.0,-58.0,3.25,0.30597014925373134,0.0,0.2112482853223594,0.31343283582089554,0,30,717.7850000000001,0.9533333333333334,0.20530973451327433,14275.75,8.918536887786733,67,medium,0.2,
445,1995-07-18,Other,Married,Retired,42212,395,Minnesota,10892,0,117.0,2,37000,41317.578499999996,0.8765280015161565,0,1.0,-73.0,4.75,0.3333333333333333,32.0,0.2100456621004566,0.29914529914529914,1,42,2726.4123,0.17523809523809525,0.18582375478927204,18500.0,1.7603736602860836,29,low,0.19047619047619047,
446,1981-04-08,Male,Divorced,Unemployed,68085,392,Ohio,18268,0,92.0,3,90927,97880.7836,1.3354923992068737,0,0.0,-26.0,1.6666666666666667,0.30434782608695654,0.0,0.2112482853223594,0.32608695652173914,1,33,2851.6415999999995,0.3819047619047619,0.19661733615221988,30309.0,2.1774657797108867,44,low,0.18181818181818182,
447,1960-07-15,Male,Widowed,Retired,93799,578,California,62538,0,95.0,2,63188,69056.47,0.6736532372413352,1,1.0,-54.0,3.9166666666666665,0.2736842105263158,9.0,0.2112482853223594,0.3473684210526316,1,29,930.1724,0.5738095238095238,0.18582375478927204,31594.0,4.154626389688621,64,low,0.2413793103448276,
2493,1981-06-23,Other,Married,Retired,62529,696,Michigan,32149,0,90.0,3,95575,98466.75950000001,1.528490780277951,1,0.0,-14.0,1.0,0.4,0.0,0.2100456621004566,0.28888888888888886,0,37,654.9831999999999,0.33380952380952383,0.18582375478927204,31858.333333333332,3.131303520456708,43,medium,0.21621621621621623,
2495,2005-03-11,Female,Single,Employed,23317,584,Virginia,8127,1,136.0,4,61678,65984.3167,2.645194493288159,0,1.0,-16.0,1.5833333333333333,0.34558823529411764,4.0,0.19187675070028012,0.27205882352941174,1,38,146.09519999999998,0.02666666666666667,0.22777777777777777,15419.5,9.86336717428088,20,low,0.18421052631578946,
2497,1958-01-01,Male,Widowed,Employed,31403,388,Colorado,54859,0,148.0,4,169595,183402.1175,5.400598668916983,1,1.0,-37.0,3.75,0.25675675675675674,32.0,0.2112482853223594,0.31756756756756754,1,47,5871.5328,0.08714285714285715,0.22777777777777777,42398.75,0.6289657106232975,67,low,0.2127659574468085,
2502,1980-07-05,Female,Widowed,Unemployed,93863,456,Vermont,65426,0,98.0,3,138819,152408.10840000003,1.4789533682068547,1,1.0,-71.0,3.9166666666666665,0.37755102040816324,0.0,0.19187675070028012,0.30612244897959184,1,36,5881.474,0.5757142857142857,0.19661733615221988,46273.0,1.8831731637341251,44,low,0.1388888888888889,
456,1959-03-03,Other,Single,Unemployed,144213,742,Maryland,51431,1,173.0,5,148469,155780.1616,1.0295119025330588,1,1.0,-53.0,2.25,0.3815028901734104,0.0,0.2100456621004566,0.3468208092485549,0,42,896.649,0.9561904761904761,0.19661733615221988,29693.8,4.455143651529194,66,medium,0.16666666666666666,
457,1955-06-15,Other,Married,Unemployed,112235,769,Missouri,13885,0,124.0,4,136516,145321.7342,1.2163407136811155,1,0.0,-69.0,4.083333333333333,0.3225806451612903,20.0,0.2100456621004566,0.3790322580645161,0,47,676.1472,0.7138095238095238,0.19661733615221988,34129.0,14.142515120967742,70,high,0.19148936170212766,
458,1979-05-26,Female,Widowed,Retired,77418,780,Tennessee,84916,0,97.0,3,64955,69601.6476,0.8390167661267406,0,0.0,-85.0,4.833333333333333,0.3402061855670103,40.0,0.19187675070028012,0.32989690721649484,0,58,2425.4544,0.4452380952380952,0.18582375478927204,21651.666666666668,2.5790525684589247,46,high,0.1206896551724138,
2505,1998-12-07,Other,Married,Retired,102791,616,South Dakota,48323,0,77.0,2,86529,96206.7277,0.8417954879318228,1,1.0,-29.0,1.4166666666666667,0.24675324675324675,0.0,0.2100456621004566,0.37662337662337664,1,37,6177.339300000001,0.6471428571428571,0.18582375478927204,43264.5,2.461057772882898,26,medium,0.10810810810810811,
2507,1966-12-19,Other,Divorced,Employed,35031,753,Arizona,39756,1,92.0,4,132557,137753.6569,3.7839913219719676,1,0.0,-17.0,1.1666666666666667,0.3804347826086957,0.0,0.2100456621004566,0.31521739130434784,0,52,1758.4214999999997,0.11238095238095239,0.22777777777777777,33139.25,1.2490996612586913,58,high,0.25,
461,1958-11-03,Male,Widowed,Employed,136819,367,Vermont,61935,0,41.0,1,49030,51202.029,0.3583566609900672,1,0.0,-55.0,3.4166666666666665,0.3902439024390244,0.0,0.2112482853223594,0.2926829268292683,1,36,2172.029,0.9004761904761904,0.22777777777777777,49030.0,2.7905160106057516,66,low,0.1388888888888889,
2510,1954-02-19,Male,Widowed,Unemployed,95698,665,Vermont,44759,1,289.0,7,159574,174169.1589,1.6674747643628915,1,1.0,-76.0,3.9166666666666665,0.328719723183391,34.0,0.2112482853223594,0.3494809688581315,0,36,1840.8850000000002,0.5866666666666667,0.19661733615221988,22796.285714285714,6.872387791741472,71,medium,0.1388888888888889,
464,1977-06-03,Other,Single,Unemployed,89261,401,Pennsylvania,12219,0,129.0,3,96225,107654.0924,1.078018395491872,1,1.0,-30.0,2.75,0.3488372093023256,13.0,0.2100456621004566,0.2558139534883721,1,38,4874.6936,0.5357142857142857,0.19661733615221988,32075.0,2.3584696277115755,48,low,0.15789473684210525,
2515,1983-10-08,Male,Married,Unemployed,38528,623,Virginia,35987,0,96.0,3,37728,39998.6001,0.979235880398671,0,0.0,-58.0,3.4166666666666665,0.25,4.0,0.2112482853223594,0.3645833333333333,1,38,1060.588,0.1457142857142857,0.19661733615221988,12576.0,1.6201850294365012,41,medium,0.18421052631578946,
469,2004-07-17,Female,Widowed,Retired,25426,583,New Mexico,49244,0,107.0,3,66426,70948.0962,2.612522614646425,0,0.0,-30.0,1.5,0.32710280373831774,8.0,0.19187675070028012,0.27102803738317754,1,46,1202.1906999999999,0.0419047619047619,0.18582375478927204,22142.0,1.3683870620526344,20,low,0.1956521739130435,
2518,1998-11-28,Male,Widowed,Employed,21955,772,Missouri,91164,0,72.0,2,59838,66455.9242,2.7254839444317924,0,1.0,-21.0,1.0833333333333333,0.3611111111111111,0.0,0.2112482853223594,0.3333333333333333,0,47,2432.868,0.017619047619047618,0.22777777777777777,29919.0,0.7851165784580174,26,high,0.19148936170212766,
471,1995-09-11,Female,Single,Employed,49911,808,Wyoming,11082,0,117.0,4,134754,143725.2341,2.699885796718158,1,1.0,-19.0,1.6666666666666667,0.2905982905982906,16.0,0.19187675070028012,0.3162393162393162,0,46,3550.2731999999996,0.23238095238095238,0.22777777777777777,33688.5,1.29055696333454,29,high,0.21739130434782608,
2521,1985-08-01,Male,Widowed,Self-employed,131377,338,Oklahoma,74621,0,44.0,1,45784,46713.415199999996,0.34849326746690823,1,0.0,-62.0,3.6666666666666665,0.4090909090909091,33.0,0.2112482853223594,0.29545454545454547,1,30,929.4151999999999,0.8580952380952381,0.20530973451327433,45784.0,2.869495893762013,39,low,0.2,
474,1961-02-16,Other,Widowed,Self-employed,109090,482,Kentucky,97752,1,159.0,5,83137,88972.2684,0.7620955174626455,0,1.0,-81.0,4.583333333333333,0.33962264150943394,28.0,0.2100456621004566,0.3333333333333333,1,48,270.11850000000004,0.6933333333333334,0.20530973451327433,16627.4,46.32271762208068,64,low,0.1875,
475,2005-01-31,Other,Widowed,Retired,78583,806,North Carolina,81262,0,161.0,4,89529,97186.1044,1.1392922133285825,0,1.0,-64.0,2.9166666666666665,0.35403726708074534,0.0,0.2100456621004566,0.37888198757763975,0,43,729.85,0.45095238095238094,0.18582375478927204,22382.25,2.368741522230595,20,high,0.20930232558139536,
2522,1980-09-07,Female,Widowed,Unemployed,82322,307,Alaska,23530,0,39.0,2,45160,49100.3052,0.5485775369888972,0,1.0,-25.0,1.6666666666666667,0.15384615384615385,0.0,0.19187675070028012,0.4358974358974359,1,40,2591.8278,0.47904761904761906,0.19661733615221988,22580.0,3.5541835765477936,44,low,0.2,
477,1985-09-15,Female,Widowed,Unemployed,65031,653,Kansas,6303,0,188.0,4,87583,94872.0663,1.3467884547369715,1,1.0,-49.0,4.416666666666667,0.2925531914893617,41.0,0.19187675070028012,0.3404255319148936,0,41,2413.0095,0.35619047619047617,0.19661733615221988,21895.75,2.8162920618422764,39,medium,0.24390243902439024,
2528,1966-06-06,Male,Divorced,Retired,110436,550,New Hampshire,17457,0,39.0,1,19040,21364.784000000003,0.1724075482632475,0,1.0,-40.0,3.25,0.23076923076923078,0.0,0.2112482853223594,0.3333333333333333,1,44,2324.784,0.7028571428571428,0.18582375478927204,19040.0,5.800210084033614,59,low,0.1590909090909091,
483,1988-08-03,Male,Divorced,Retired,97760,509,Oklahoma,44761,0,97.0,3,98216,106137.2369,1.0046644844517185,1,1.0,-27.0,2.6666666666666665,0.4020618556701031,0.0,0.2112482853223594,0.23711340206185566,1,30,388.9725,0.6085714285714285,0.18582375478927204,32738.666666666668,3.895596732416816,36,low,0.2,
484,1960-05-21,Other,Married,Self-employed,110016,375,Massachusetts,19521,0,53.0,2,72091,75675.9545,0.655277414194299,0,0.0,-10.0,1.9166666666666667,0.20754716981132076,0.0,0.2100456621004566,0.22641509433962265,1,42,1856.1920000000002,0.6985714285714286,0.20530973451327433,36045.5,3.082025997310623,65,low,0.3333333333333333,
2531,1956-12-23,Female,Single,Self-employed,33429,602,Tennessee,84745,0,58.0,2,58429,60235.162,1.747853659995812,0,0.0,-57.0,3.5,0.3620689655172414,0.0,0.19187675070028012,0.3448275862068966,1,58,1014.5139999999999,0.10428571428571429,0.20530973451327433,29214.5,1.489374025395411,68,medium,0.1206896551724138,
2533,1990-06-16,Other,Widowed,Self-employed,121682,564,Virginia,38738,1,223.0,5,162593,170437.22929999998,1.3362124225440082,1,1.0,-48.0,3.4166666666666665,0.3452914798206278,0.0,0.2100456621004566,0.31390134529147984,1,38,2585.7922,0.7857142857142857,0.20530973451327433,32518.6,6.2445858565123675,34,low,0.18421052631578946,
2537,1962-07-20,Other,Divorced,Unemployed,122740,566,Iowa,56019,0,122.0,5,132365,147045.87579999998,1.078417793710282,1,1.0,-34.0,1.9166666666666667,0.4016393442622951,0.0,0.2100456621004566,0.3114754098360656,1,47,4775.0664,0.790952380952381,0.19661733615221988,26473.0,3.107656471541422,62,low,0.19148936170212766,
491,1988-10-11,Male,Married,Retired,38017,813,California,35928,0,,0,0,,,0,,,,,,0.2112482853223594,,0,29,0.0,0.13857142857142857,0.18582375478927204,,,36,high,0.2413793103448276,
492,1976-05-12,Other,Married,Unemployed,71808,502,Georgia,9144,0,186.0,5,129323,137314.06259999998,1.800955325311943,1,1.0,-51.0,3.25,0.3602150537634409,0.0,0.2100456621004566,0.3333333333333333,1,29,339.204,0.4119047619047619,0.19661733615221988,25864.6,4.86899918633035,49,low,0.20689655172413793,
493,1985-06-12,Male,Married,Self-employed,123012,609,Georgia,2249,0,106.0,2,27982,30925.1806,0.22747374239911552,0,1.0,-89.0,4.833333333333333,0.3490566037735849,18.0,0.2112482853223594,0.3584905660377358,1,29,2520.0864,0.7942857142857143,0.20530973451327433,13991.0,5.579281567489114,39,medium,0.20689655172413793,
2540,1982-11-16,Female,Married,Unemployed,120676,733,New Jersey,79554,1,156.0,3,117951,124117.47529999999,0.9774188736782791,1,1.0,-56.0,4.916666666666667,0.34615384615384615,46.0,0.19187675070028012,0.3141025641025641,0,40,4351.380999999999,0.7752380952380953,0.19661733615221988,39317.0,3.6579569566535315,42,medium,0.15,
495,1964-04-19,Male,Married,Employed,72117,344,Arkansas,13653,0,,0,0,,,0,,,,,,0.2112482853223594,,1,51,0.0,0.41333333333333333,0.22777777777777777,,,61,low,0.29411764705882354,
496,1997-07-01,Male,Single,Retired,56858,686,Missouri,77751,0,103.0,3,47400,51339.4011,0.8336557740335573,0,1.0,-51.0,2.9166666666666665,0.3592233009708738,18.0,0.2112482853223594,0.32038834951456313,0,47,587.64,0.2861904761904762,0.18582375478927204,15800.0,8.030790960451977,27,medium,0.19148936170212766,
2546,1959-10-27,Female,Single,Unemployed,96029,774,Indiana,91703,0,111.0,4,113344,118998.1373,1.1803101146528652,1,0.0,-34.0,1.75,0.25225225225225223,0.0,0.19187675070028012,0.3783783783783784,0,48,1334.0613,0.5885714285714285,0.19661733615221988,28336.0,3.088047078496318,65,high,0.20833333333333334,
499,1998-01-30,Female,Widowed,Employed,41975,433,Oregon,97298,1,116.0,2,48477,51181.7631,1.1549017272185824,1,0.0,-86.0,4.833333333333333,0.3103448275862069,32.0,0.19187675070028012,0.3448275862068966,1,49,137.35,0.1742857142857143,0.22777777777777777,24238.5,20.475609756097562,27,low,0.24489795918367346,
2551,1981-01-15,Other,Married,Retired,56728,609,Maine,77211,0,121.0,3,30018,33514.872800000005,0.5291566774784938,0,1.0,-49.0,3.3333333333333335,0.24793388429752067,29.0,0.2100456621004566,0.371900826446281,1,36,448.8358,0.28476190476190477,0.18582375478927204,10006.0,15.406844106463879,44,medium,0.19444444444444445,
2556,2002-12-23,Male,Widowed,Retired,81336,615,New Jersey,30561,1,191.0,5,88893,93193.7832,1.092910888167601,0,0.0,-46.0,2.9166666666666665,0.3193717277486911,0.0,0.2112482853223594,0.3507853403141361,1,40,207.50730000000001,0.4695238095238095,0.18582375478927204,17778.6,5.60512714492454,22,medium,0.15,
2558,2004-07-05,Other,Married,Employed,103047,415,Delaware,32410,0,39.0,2,47217,50173.2636,0.45820839034615274,1,0.0,-22.0,1.5833333333333333,0.358974358974359,0.0,0.2100456621004566,0.3076923076923077,1,46,69.60600000000001,0.6490476190476191,0.22777777777777777,23608.5,15.98867339022498,20,low,0.2826086956521739,
2559,1995-01-19,Other,Married,Retired,113796,308,Colorado,83467,0,127.0,4,65946,71561.2287,0.5795107033639144,0,1.0,-30.0,1.5833333333333333,0.36220472440944884,11.0,0.2100456621004566,0.2992125984251969,1,47,2449.5424000000003,0.7280952380952381,0.18582375478927204,16486.5,3.2240480507706257,30,low,0.2127659574468085,
