customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,total_payments_made,num_loans,total_loan_amount,historical_loan_burden,debt_to_income_ratio,large_loan_flag,high_interest_flag,payment_history_score,loan_term_years,late_payment_ratio,loan_tenure_remaining,gender_bias_default,missed_payment_ratio,credit_risk_flag,state_popularity,interest_burden,income_percentile,employment_impact_on_defaults,avg_loan_amount,income_to_loan_ratio,customer_age,credit_score_category,default_rate_by_state,loan_start_month
1240,1974-11-20,Female,Married,Self-employed,91634,708,Georgia,16617,1,148.0,3,98986,107402.1702,1.0802322282122356,1,1.0,-61.0,4.666666666666667,0.2972972972972973,45.0,0.19074333800841514,0.3783783783783784,0,29,953.6268000000001,0.5552380952380952,0.20390070921985815,32995.333333333336,4.112652035366455,50,medium,0.17857142857142858,
2799,1996-06-16,Other,Widowed,Unemployed,98043,431,New Hampshire,33455,0,74.0,2,47671,53348.661100000005,0.48622543169833643,0,1.0,-50.0,3.0833333333333335,0.43243243243243246,16.0,0.21036585365853658,0.3108108108108108,1,44,1341.3674999999998,0.6114285714285714,0.19703389830508475,23835.5,8.369014084507043,28,low,0.16279069767441862,
665,1955-06-23,Other,Married,Retired,87544,570,Arkansas,58417,0,104.0,3,43143,45183.3788,0.4928150415790917,0,0.0,-52.0,2.9166666666666665,0.34615384615384615,16.0,0.21036585365853658,0.3942307692307692,1,51,346.864,0.5238095238095238,0.18618042226487524,14381.0,3.836283961437336,69,low,0.3,
1700,1978-08-04,Other,Married,Retired,88202,357,Ohio,60225,0,79.0,2,62948,67252.5088,0.7136799619056258,0,0.0,-34.0,1.5833333333333333,0.27848101265822783,0.0,0.21036585365853658,0.34177215189873417,1,33,1214.3678,0.5266666666666666,0.18618042226487524,31474.0,2.8399124219202783,46,low,0.1875,
873,1984-08-09,Female,Divorced,Employed,86093,461,Delaware,61493,1,207.0,5,111570,121259.18460000001,1.2959241750200365,1,1.0,-44.0,3.0833333333333335,0.32367149758454106,0.0,0.19074333800841514,0.3188405797101449,1,46,1009.918,0.5057142857142857,0.22634508348794063,22314.0,7.757523878176248,40,low,0.26666666666666666,
776,1985-10-23,Female,Divorced,Retired,33048,582,Idaho,97970,1,223.0,7,186496,206888.5958,5.64318566932946,1,1.0,-26.0,2.4166666666666665,0.30493273542600896,0.0,0.19074333800841514,0.336322869955157,1,47,4614.974999999999,0.10047619047619048,0.18426103646833014,26642.285714285714,0.8313962264150944,39,low,0.32608695652173914,
853,1981-04-10,Female,Widowed,Self-employed,43897,520,New York,1663,0,,0,0,,,0,,,,,,0.19214586255259467,,1,43,0.0,0.18571428571428572,0.20567375886524822,,,44,low,0.16666666666666666,
1486,1992-04-07,Male,Divorced,Unemployed,56696,537,Hawaii,71095,0,64.0,2,47284,52007.71,0.8339918160011288,1,1.0,-40.0,2.8333333333333335,0.234375,11.0,0.21153846153846154,0.390625,1,45,592.1988,0.2842857142857143,0.19703389830508475,23642.0,12.809760506100316,33,low,0.18181818181818182,
803,1999-08-06,Male,Single,Employed,32288,608,Minnesota,65232,0,105.0,3,98930,104900.2353,3.063986620416254,1,1.0,-60.0,3.25,0.3333333333333333,3.0,0.21153846153846154,0.3619047619047619,1,42,1669.473,0.09523809523809523,0.22820037105751392,32976.666666666664,2.262807484757166,25,medium,0.1951219512195122,
943,1967-10-29,Other,Single,Retired,28344,355,Colorado,16703,1,197.0,4,109681,120331.2694,3.869637313011572,1,1.0,-79.0,4.5,0.3604060913705584,17.0,0.20884146341463414,0.27411167512690354,1,47,1643.2507,0.06714285714285714,0.18426103646833014,27420.25,0.8676114971379595,57,low,0.1956521739130435,
2595,1961-12-15,Female,Married,Retired,71804,408,Michigan,75623,0,,0,0,,,0,,,,,,0.19214586255259467,,1,37,0.0,0.4114285714285714,0.18618042226487524,,,63,low,0.2222222222222222,
1556,1979-10-27,Other,Single,Retired,101827,329,Minnesota,58070,0,180.0,5,176065,189498.16210000002,1.729060072475866,1,1.0,-34.0,2.0833333333333335,0.3,16.0,0.21036585365853658,0.34444444444444444,1,42,3876.9462,0.6385714285714286,0.18618042226487524,35213.0,2.0565294664135396,45,low,0.1951219512195122,
293,1973-06-16,Male,Widowed,Employed,111592,669,Oregon,10089,1,182.0,4,108639,119118.14719999999,0.9735375295720123,1,1.0,-62.0,4.583333333333333,0.3516483516483517,30.0,0.21016483516483517,0.3076923076923077,0,49,4247.3196,0.709047619047619,0.22634508348794063,27159.75,3.058236728877196,51,medium,0.22916666666666666,
2767,1969-07-25,Other,Single,Retired,135144,599,North Carolina,48418,0,48.0,1,46129,51673.7058,0.3413322086071154,1,1.0,-78.0,4.0,0.375,0.0,0.21036585365853658,0.375,1,43,5544.7058,0.8871428571428571,0.18618042226487524,46129.0,2.929697153634373,55,low,0.21428571428571427,
810,1966-10-27,Female,Divorced,Retired,26508,530,Kansas,50914,0,144.0,4,134176,143815.1076,5.061717217443791,1,1.0,-35.0,3.1666666666666665,0.2986111111111111,20.0,0.19214586255259467,0.3402777777777778,1,41,1224.7806,0.04857142857142857,0.18618042226487524,33544.0,0.7553427936399385,58,low,0.25,
1455,1989-04-12,Male,Married,Employed,128622,791,Georgia,32516,0,134.0,4,103550,112722.4368,0.8050722271462114,1,1.0,-31.0,2.1666666666666665,0.34328358208955223,19.0,0.21153846153846154,0.3358208955223881,0,29,505.3434,0.84,0.22820037105751392,25887.5,5.141383858975896,36,high,0.21428571428571427,
2051,1968-04-03,Other,Divorced,Retired,137400,651,Rhode Island,85690,1,134.0,3,55598,58722.26479999999,0.4046433770014556,0,1.0,-24.0,2.75,0.35074626865671643,4.0,0.20884146341463414,0.3208955223880597,0,44,569.8679999999999,0.9038095238095238,0.18426103646833014,18532.666666666668,4.074733096085409,57,medium,0.27906976744186046,
513,2006-02-19,Male,Widowed,Unemployed,90005,686,Ohio,38756,0,109.0,3,99550,106026.23019999999,1.1060496639075608,0,0.0,-21.0,1.6666666666666667,0.25688073394495414,13.0,0.21153846153846154,0.27522935779816515,0,33,1140.4887999999999,0.54,0.19703389830508475,33183.333333333336,2.5885076644330045,19,medium,0.1875,
2393,1996-10-31,Male,Widowed,Employed,141102,401,New York,11078,0,,0,0,,,0,,,,,,0.21153846153846154,,1,43,0.0,0.930952380952381,0.22820037105751392,,,28,low,0.16666666666666666,
1984,1991-05-25,Female,Single,Self-employed,108448,300,Delaware,80238,0,39.0,1,15597,17878.8411,0.14382007966951904,0,1.0,-46.0,3.25,0.28205128205128205,10.0,0.19214586255259467,0.3333333333333333,1,46,2281.8411,0.6871428571428572,0.20567375886524822,15597.0,6.9531320125665195,34,low,0.28888888888888886,
1810,1987-12-15,Other,Widowed,Unemployed,25558,368,Delaware,93447,0,50.0,1,18809,19781.425300000003,0.7359339541435167,0,0.0,-57.0,4.166666666666667,0.34,0.0,0.21036585365853658,0.28,1,46,972.4252999999999,0.0419047619047619,0.19703389830508475,18809.0,1.3588175873252166,37,low,0.28888888888888886,
360,1965-06-26,Other,Divorced,Employed,33309,653,Kentucky,94838,1,209.0,5,152009,158269.88379999998,4.563601429043201,1,0.0,-60.0,4.25,0.3014354066985646,37.0,0.20884146341463414,0.3923444976076555,0,48,334.69440000000003,0.10285714285714286,0.22634508348794063,30401.8,1.273864157870583,59,medium,0.1702127659574468,
538,1959-10-20,Female,Widowed,Employed,50143,640,South Carolina,40870,1,161.0,4,137644,149097.6662,2.7450292164409786,1,1.0,-81.0,4.416666666666667,0.37888198757763975,42.0,0.19074333800841514,0.3105590062111801,1,48,3944.0145,0.23333333333333334,0.22634508348794063,34411.0,1.6235389347579732,65,medium,0.10638297872340426,
2692,1996-01-29,Female,Widowed,Unemployed,136638,611,Alaska,68288,1,150.0,4,181106,191237.6374,1.3254438735929976,1,0.0,-43.0,3.0,0.32666666666666666,0.0,0.19074333800841514,0.35333333333333333,1,40,2988.476,0.9,0.19491525423728814,45276.5,3.410833749375936,29,medium,0.1794871794871795,
2713,2007-01-22,Male,Widowed,Unemployed,80154,729,Wisconsin,1302,0,102.0,3,90983,96071.25140000001,1.1351024278264341,0,0.0,-27.0,1.25,0.39215686274509803,0.0,0.21153846153846154,0.2549019607843137,0,42,537.7312,0.4604761904761905,0.19703389830508475,30327.666666666668,2.9364742086752638,18,medium,0.2926829268292683,
1613,1983-06-13,Female,Widowed,Retired,67519,809,Colorado,32471,1,274.0,8,274846,293913.4297,4.070646780906116,1,1.0,-50.0,2.0833333333333335,0.33211678832116787,0.0,0.19074333800841514,0.33941605839416056,0,47,3767.2894,0.37761904761904763,0.18426103646833014,34355.75,1.6811244179966636,41,high,0.1956521739130435,
933,1982-05-22,Male,Single,Self-employed,111155,533,Alaska,15882,0,147.0,4,126103,137824.26090000002,1.1344788808420674,1,1.0,-53.0,3.5833333333333335,0.3401360544217687,0.0,0.21153846153846154,0.3673469387755102,1,40,4844.7698,0.7057142857142857,0.20567375886524822,31525.75,2.356276762623479,43,low,0.20512820512820512,
1646,1980-02-20,Other,Widowed,Unemployed,131795,508,Arizona,52486,0,74.0,2,64960,71872.3012,0.4928866800713229,0,1.0,-49.0,3.9166666666666665,0.2972972972972973,30.0,0.21036585365853658,0.36486486486486486,1,52,4333.2732,0.8614285714285714,0.19703389830508475,32480.0,3.731877902367199,45,low,0.2549019607843137,
1551,2004-07-03,Male,Married,Employed,46070,773,Hawaii,60762,0,137.0,4,53079,56023.7895,1.1521380507922727,0,0.0,-48.0,4.5,0.41605839416058393,7.0,0.21153846153846154,0.2846715328467153,0,45,1004.3136,0.20142857142857143,0.22820037105751392,13269.75,1.7614896382962453,20,high,0.18181818181818182,
1991,1980-04-04,Male,Divorced,Self-employed,73780,313,Iowa,1311,0,128.0,4,90737,100670.7395,1.2298319327731093,1,1.0,-81.0,4.583333333333333,0.3125,32.0,0.21153846153846154,0.359375,1,47,606.874,0.4204761904761905,0.20567375886524822,22684.25,14.345712619093915,45,low,0.1956521739130435,
1371,1994-06-30,Male,Widowed,Unemployed,88525,490,Kansas,94774,0,56.0,2,27644,30449.786399999997,0.31227336910477266,0,1.0,-48.0,3.4166666666666665,0.35714285714285715,0.0,0.21153846153846154,0.25,1,41,2437.3384,0.5290476190476191,0.19703389830508475,13822.0,4.932304435034545,30,low,0.25,
980,1975-01-17,Female,Single,Employed,65952,677,New Jersey,39874,0,86.0,3,61811,65567.6007,0.9372119116933527,1,0.0,-51.0,3.3333333333333335,0.29069767441860467,30.0,0.19214586255259467,0.313953488372093,0,40,167.076,0.36333333333333334,0.22820037105751392,20603.666666666668,4.973755656108597,50,medium,0.15384615384615385,
1339,1968-03-26,Other,Single,Unemployed,49170,789,Georgia,81314,0,46.0,2,81535,91169.57560000001,1.6582265609111246,1,1.0,-20.0,1.4166666666666667,0.45652173913043476,0.0,0.21036585365853658,0.30434782608695654,0,29,5385.2832,0.22476190476190477,0.19703389830508475,40767.5,1.300174520069808,57,high,0.21428571428571427,
1581,2003-05-04,Other,Single,Employed,52676,785,Louisiana,55012,0,101.0,2,55455,62320.66999999999,1.0527564735363353,1,1.0,-67.0,4.916666666666667,0.2871287128712871,25.0,0.21036585365853658,0.33663366336633666,0,36,5949.678000000001,0.24904761904761905,0.22820037105751392,27727.5,1.0969596001665973,22,high,0.22857142857142856,
878,1955-08-16,Other,Single,Retired,138174,333,Alaska,4955,1,207.0,5,122732,133520.03399999999,0.8882423610809559,1,1.0,-74.0,3.75,0.38164251207729466,25.0,0.20884146341463414,0.33816425120772947,1,40,4449.855,0.9114285714285715,0.18426103646833014,24546.4,3.338020002898971,69,low,0.1794871794871795,
711,1959-11-29,Other,Married,Retired,57359,379,Arizona,58882,0,139.0,4,52680,59314.7783,0.9184260534528147,0,1.0,-42.0,2.4166666666666665,0.3381294964028777,0.0,0.21036585365853658,0.37410071942446044,1,52,2263.4267999999997,0.2895238095238095,0.18618042226487524,13170.0,2.5620421654457743,65,low,0.2549019607843137,
2673,1993-12-05,Other,Divorced,Self-employed,149702,849,Washington,93180,0,88.0,3,78562,84586.6389,0.5247892479726389,1,1.0,-20.0,1.0833333333333333,0.3522727272727273,0.0,0.21036585365853658,0.36363636363636365,0,40,1681.5624000000003,0.9966666666666667,0.20567375886524822,26187.333333333332,12.89089813140446,31,high,0.2564102564102564,
48,1969-06-26,Female,Single,Employed,97799,438,Colorado,76687,0,88.0,3,65736,74085.9022,0.6721541120052352,1,1.0,-33.0,1.8333333333333333,0.29545454545454547,0.0,0.19214586255259467,0.3409090909090909,1,47,5918.843500000001,0.6085714285714285,0.22820037105751392,21912.0,2.3215277612932326,55,low,0.21739130434782608,
1939,1963-05-31,Male,Widowed,Employed,49879,681,Kansas,45731,1,166.0,5,129340,135747.1089,2.5930752420858476,1,1.0,-68.0,4.083333333333333,0.3132530120481928,0.0,0.21016483516483517,0.3614457831325301,0,41,835.34,0.2319047619047619,0.22634508348794063,25868.0,2.6272846984461418,62,medium,0.225,
402,2006-02-23,Male,Single,Self-employed,25938,732,Alabama,85481,1,160.0,5,118047,126967.3622,4.551121906083738,1,1.0,-28.0,1.4166666666666667,0.34375,0.0,0.21016483516483517,0.3875,0,38,260.00559999999996,0.04619047619047619,0.20390070921985815,23609.4,1.6360539926832345,19,medium,0.24324324324324326,
1666,1995-08-31,Male,Single,Self-employed,27041,706,Massachusetts,12516,0,75.0,3,64521,66823.13870000001,2.3860434155541586,0,1.0,-36.0,1.5,0.3333333333333333,0.0,0.21153846153846154,0.3333333333333333,0,42,1250.2802,0.055714285714285716,0.20567375886524822,21507.0,0.8521413040052942,29,medium,0.34146341463414637,
1973,1973-06-20,Other,Single,Unemployed,51566,354,Texas,43086,0,58.0,3,90613,95938.5618,1.757223752084707,1,1.0,-28.0,1.75,0.3448275862068966,0.0,0.21036585365853658,0.3448275862068966,1,46,1829.0249999999999,0.2419047619047619,0.19703389830508475,30204.333333333332,1.2686923360806988,51,low,0.2,
408,1964-06-21,Other,Divorced,Retired,71262,650,Indiana,64006,0,84.0,4,79942,86602.108,1.121804047037692,1,1.0,-57.0,2.1666666666666665,0.2261904761904762,0.0,0.21036585365853658,0.4523809523809524,0,48,4421.75,0.4076190476190476,0.18618042226487524,19985.5,1.853368010403121,60,medium,0.2127659574468085,
2787,2001-06-07,Male,Widowed,Self-employed,97375,453,Nevada,20623,0,85.0,3,43268,45361.0784,0.44434403080872914,0,1.0,-45.0,2.75,0.32941176470588235,20.0,0.21153846153846154,0.35294117647058826,1,46,129.2352,0.6033333333333334,0.20567375886524822,14422.666666666666,14.466646857822017,23,low,0.2222222222222222,
2035,1976-04-21,Male,Married,Retired,98005,782,Maryland,9285,0,119.0,4,102604,110872.62299999999,1.0469261772358553,1,1.0,-21.0,1.3333333333333333,0.33613445378151263,10.0,0.21153846153846154,0.40336134453781514,0,42,3465.44,0.6109523809523809,0.18618042226487524,25651.0,2.5311208677685952,49,high,0.17073170731707318,
125,1990-11-02,Male,Widowed,Unemployed,20227,548,New Hampshire,27929,0,,0,0,,,0,,,,,,0.21153846153846154,,1,44,0.0,0.0019047619047619048,0.19703389830508475,,,34,low,0.16279069767441862,
1084,1978-10-17,Female,Married,Retired,28191,717,Montana,55979,0,21.0,1,25688,27362.8576,0.9112127984108404,0,0.0,-37.0,1.75,0.47619047619047616,0.0,0.19214586255259467,0.3333333333333333,0,34,1674.8575999999998,0.06619047619047619,0.18618042226487524,25688.0,1.0974384926814076,46,medium,0.18181818181818182,
1934,1996-03-23,Female,Divorced,Retired,85383,328,West Virginia,13518,0,116.0,3,60640,63367.062399999995,0.7102116346345291,0,1.0,-59.0,4.666666666666667,0.3275862068965517,33.0,0.19214586255259467,0.3275862068965517,1,31,173.5156,0.5009523809523809,0.18618042226487524,20213.333333333332,66.08591331269349,29,low,0.06666666666666667,
529,2003-03-29,Male,Single,Unemployed,45615,709,Texas,73818,0,21.0,1,26922,27285.447,0.5902005919105557,0,0.0,-30.0,1.75,0.23809523809523808,0.0,0.21153846153846154,0.42857142857142855,0,46,363.44700000000006,0.1976190476190476,0.19703389830508475,26922.0,1.694339202139514,22,medium,0.2,
815,1991-09-21,Male,Single,Unemployed,70478,540,Maryland,53823,1,172.0,4,110109,120316.9144,1.5623173188796504,0,1.0,-66.0,4.75,0.3953488372093023,47.0,0.21016483516483517,0.3081395348837209,1,42,3118.6980000000003,0.3980952380952381,0.19491525423728814,27527.25,2.5762327740614834,33,low,0.14634146341463414,
643,1976-03-12,Other,Married,Retired,132087,474,Utah,78897,0,94.0,2,73598,77482.15239999999,0.5571933649791425,1,0.0,-70.0,4.166666666666667,0.3829787234042553,31.0,0.21036585365853658,0.2978723404255319,1,40,2494.5813,0.8638095238095238,0.18618042226487524,36799.0,4.177720846380112,49,low,0.10256410256410256,
1051,1970-02-25,Other,Married,Retired,112135,378,Arkansas,54494,0,41.0,2,77370,81180.2463,0.6899719088598564,1,0.0,-15.0,1.0833333333333333,0.34146341463414637,0.0,0.21036585365853658,0.34146341463414637,1,51,1716.0642,0.7133333333333334,0.18618042226487524,38685.0,2.3916010834559684,55,low,0.3,
601,1968-11-07,Female,Divorced,Unemployed,42557,799,Texas,18982,1,245.0,6,89339,95916.24620000001,2.0992786145639966,0,1.0,-65.0,4.916666666666667,0.3510204081632653,2.0,0.19074333800841514,0.2938775510204082,0,46,509.2056,0.17809523809523808,0.19491525423728814,14889.833333333334,3.0003525098702766,56,high,0.17777777777777778,
148,1956-12-14,Female,Widowed,Retired,80626,686,Tennessee,83723,0,139.0,4,87356,94837.14319999999,1.0834718329074988,0,1.0,-11.0,1.0,0.2589928057553957,0.0,0.19214586255259467,0.39568345323741005,0,58,2985.2942,0.4623809523809524,0.18618042226487524,21839.0,3.0167627029858566,68,medium,0.12280701754385964,
510,1980-10-15,Other,Married,Employed,50086,372,Maine,80043,0,99.0,3,75958,83859.7854,1.5165515313660505,0,1.0,-78.0,3.9166666666666665,0.35353535353535354,13.0,0.21036585365853658,0.36363636363636365,1,36,3082.9248,0.23285714285714285,0.22820037105751392,25319.333333333332,1.4816589752691989,44,low,0.2,
1193,2003-05-14,Female,Single,Self-employed,61936,556,Mississippi,57231,0,117.0,3,63797,68837.375,1.0300471454404547,0,0.0,-72.0,4.5,0.41025641025641024,4.0,0.19214586255259467,0.3162393162393162,1,40,1023.8471999999999,0.32857142857142857,0.20567375886524822,21265.666666666668,4.682189295433928,22,low,0.05128205128205128,
1807,1971-05-28,Female,Single,Employed,27104,573,Pennsylvania,70305,0,71.0,2,65242,68777.6238,2.407098583234947,0,0.0,-22.0,1.25,0.352112676056338,0.0,0.19214586255259467,0.39436619718309857,1,38,1394.4568,0.05619047619047619,0.22820037105751392,32621.0,0.8202396804260985,54,low,0.16216216216216217,
2899,2005-12-22,Male,Divorced,Retired,86901,443,New Hampshire,55042,0,91.0,2,36104,39775.6628,0.4154612720221862,0,1.0,-75.0,4.916666666666667,0.2967032967032967,19.0,0.21153846153846154,0.32967032967032966,1,44,2778.0736,0.5138095238095238,0.18618042226487524,18052.0,3.8037730893810733,19,low,0.16279069767441862,
359,1994-02-26,Female,Divorced,Self-employed,100590,424,Kentucky,79188,1,369.0,9,187766,205340.0567,1.8666467839745502,1,1.0,-27.0,2.0833333333333335,0.34146341463414637,3.0,0.19074333800841514,0.3089430894308943,1,48,286.5888,0.6304761904761905,0.20390070921985815,20862.88888888889,45.06720430107527,31,low,0.1702127659574468,
1214,1978-08-09,Male,Single,Self-employed,66711,684,Alabama,68313,0,155.0,3,83621,93198.9665,1.2534814348458276,1,1.0,-75.0,4.333333333333333,0.3032258064516129,15.0,0.21153846153846154,0.34838709677419355,0,38,4156.3125,0.37,0.20567375886524822,27873.666666666668,1.8056841250507512,46,medium,0.2702702702702703,
2509,1965-07-18,Other,Married,Retired,134690,781,Nevada,72746,1,223.0,7,257310,278633.694,1.9103868141658624,1,1.0,-92.0,4.916666666666667,0.31390134529147984,50.0,0.20884146341463414,0.3273542600896861,0,46,1640.298,0.8823809523809524,0.18426103646833014,36758.57142857143,5.419466462801272,59,high,0.2,
1065,1996-06-13,Male,Single,Retired,37981,733,Texas,43527,0,97.0,3,39861,41800.474200000004,1.04949843342724,0,0.0,-27.0,2.1666666666666665,0.31958762886597936,10.0,0.21153846153846154,0.32989690721649484,0,46,356.2872,0.1380952380952381,0.18618042226487524,13287.0,4.519933357134357,28,medium,0.2,
2177,1967-04-20,Female,Divorced,Unemployed,107620,586,Rhode Island,69106,0,81.0,2,77956,82655.642,0.7243635012079539,1,0.0,-58.0,3.1666666666666665,0.35802469135802467,0.0,0.19214586255259467,0.4444444444444444,1,44,2037.8182,0.6780952380952381,0.19703389830508475,38978.0,3.0789037020083536,58,low,0.3023255813953488,
1276,1983-07-19,Male,Single,Unemployed,52284,359,Arkansas,70633,1,144.0,4,81934,89857.3668,1.567095096014077,0,1.0,-37.0,2.0,0.2916666666666667,0.0,0.21016483516483517,0.3888888888888889,1,51,494.219,0.24523809523809523,0.19491525423728814,20483.5,3.787323433538573,41,low,0.28,
2592,1996-09-05,Female,Single,Retired,116381,844,New Mexico,17651,0,73.0,2,36560,37456.3792,0.3141406243287134,0,0.0,-62.0,4.5,0.3835616438356164,0.0,0.19214586255259467,0.2328767123287671,0,46,502.82239999999996,0.7466666666666667,0.18618042226487524,18280.0,3.772724325726141,28,high,0.2,
2120,1960-08-16,Male,Married,Self-employed,141513,807,New Hampshire,37460,0,56.0,3,59681,65577.3823,0.421735105608672,0,1.0,-26.0,1.0833333333333333,0.32142857142857145,0.0,0.21153846153846154,0.375,0,44,199.12019999999998,0.9319047619047619,0.20567375886524822,19893.666666666668,9.807540370088017,64,high,0.16279069767441862,
2788,1983-10-14,Male,Single,Self-employed,31400,847,Maine,15249,0,166.0,4,118290,127682.74580000002,3.7671974522292992,1,1.0,-47.0,4.166666666666667,0.3072289156626506,24.0,0.21153846153846154,0.3433734939759036,0,36,1740.7048000000002,0.08666666666666667,0.20567375886524822,29572.5,1.0426351441094435,41,high,0.2,
2308,1999-03-17,Male,Single,Self-employed,115395,307,Hawaii,66336,0,,0,0,,,0,,,,,,0.21153846153846154,,1,45,0.0,0.7385714285714285,0.20567375886524822,,,26,low,0.18181818181818182,
139,1967-02-18,Other,Divorced,Retired,89991,349,Missouri,87442,0,103.0,4,138292,149419.1653,1.53673145092287,1,1.0,-6.0,1.0,0.3300970873786408,0.0,0.21036585365853658,0.2912621359223301,1,47,1531.3715,0.5395238095238095,0.18618042226487524,34573.0,1.9451205014589863,58,low,0.1956521739130435,
128,1996-05-16,Other,Widowed,Retired,94477,466,Wyoming,20099,0,92.0,4,41771,44120.5995,0.44212877208209406,0,1.0,-54.0,2.9166666666666665,0.32608695652173914,16.0,0.21036585365853658,0.34782608695652173,1,46,235.00679999999997,0.580952380952381,0.18618042226487524,10442.75,12.181150077359463,29,low,0.2222222222222222,
2766,1992-07-29,Female,Single,Employed,99705,674,New Mexico,81510,0,76.0,4,106248,119273.81769999999,1.0656235895892885,1,1.0,-30.0,1.8333333333333333,0.27631578947368424,0.0,0.19214586255259467,0.3157894736842105,0,46,6019.7742,0.6238095238095238,0.22820037105751392,26562.0,2.4744992926811107,32,medium,0.2,
1168,1956-12-21,Female,Divorced,Retired,27725,568,Washington,34327,0,150.0,4,121707,134031.4878,4.389792605951308,1,1.0,-31.0,2.4166666666666665,0.35333333333333333,0.0,0.19214586255259467,0.32,1,40,2758.9557,0.06190476190476191,0.18618042226487524,30426.75,0.6943922658852406,68,low,0.2564102564102564,
2702,1997-10-15,Other,Single,Employed,65625,804,Washington,96868,1,91.0,2,65269,71205.9093,0.9945752380952381,1,1.0,-55.0,3.25,0.34065934065934067,17.0,0.20884146341463414,0.3956043956043956,0,40,2741.8096,0.36,0.22634508348794063,32634.5,3.4729572396274344,27,high,0.23076923076923078,
2506,2006-12-31,Other,Married,Retired,96032,750,Utah,12971,0,122.0,3,39196,42536.3305,0.4081556147950683,0,1.0,-45.0,4.0,0.30327868852459017,28.0,0.21036585365853658,0.28688524590163933,0,40,717.7419,0.5885714285714285,0.18618042226487524,13065.333333333334,4.937124055318493,18,high,0.10256410256410256,
294,2006-10-24,Female,Divorced,Unemployed,101312,311,Indiana,78647,0,86.0,2,62275,67674.0508,0.6146853284902085,0,1.0,-58.0,4.083333333333333,0.32558139534883723,35.0,0.19214586255259467,0.3023255813953488,1,48,3334.6412,0.6347619047619047,0.19703389830508475,31137.5,3.0746259597584293,18,low,0.2127659574468085,
228,1958-04-01,Other,Single,Retired,45917,420,Wisconsin,57923,0,148.0,3,70268,76303.1212,1.5303264586101009,0,1.0,-75.0,3.5833333333333335,0.3108108108108108,7.0,0.21036585365853658,0.33783783783783783,1,42,4695.6816,0.2,0.18618042226487524,23422.666666666668,1.381710399614829,67,low,0.2926829268292683,
1126,1954-09-02,Female,Divorced,Self-employed,40575,489,North Dakota,60139,0,13.0,1,1467,1509.543,0.03615526802218114,0,0.0,-7.0,1.0833333333333333,0.3076923076923077,0.0,0.19214586255259467,0.15384615384615385,1,46,42.543,0.16428571428571428,0.20567375886524822,1467.0,27.65848670756646,70,low,0.15555555555555556,
1207,2001-10-05,Male,Single,Self-employed,44395,563,South Dakota,20677,0,56.0,2,32819,36210.88190000001,0.7392499155310283,0,1.0,-23.0,1.9166666666666667,0.2857142857142857,8.0,0.21153846153846154,0.25,1,37,784.8357000000001,0.1880952380952381,0.20567375886524822,16409.5,5.413364223875138,23,low,0.1111111111111111,
2524,1988-11-05,Female,Divorced,Unemployed,66133,386,South Carolina,41139,0,146.0,4,135617,148330.9427,2.0506706182994874,1,1.0,-37.0,1.9166666666666667,0.3082191780821918,0.0,0.19214586255259467,0.4041095890410959,1,48,439.6619,0.36523809523809525,0.19703389830508475,33904.25,5.430084571803925,36,low,0.1276595744680851,
1440,1984-10-25,Other,Married,Employed,143283,435,Washington,84605,0,128.0,5,115220,122620.7309,0.8041428501636622,0,1.0,-58.0,2.5,0.3359375,13.0,0.21036585365853658,0.3515625,1,40,2583.36,0.9457142857142857,0.22820037105751392,23044.0,5.768236714975846,40,low,0.2564102564102564,
1974,1991-11-12,Female,Married,Self-employed,111352,648,Alaska,22188,0,163.0,5,134622,143856.6403,1.2089769379984194,1,1.0,-57.0,2.75,0.37423312883435583,0.0,0.19214586255259467,0.2822085889570552,1,40,506.3006,0.7066666666666667,0.20567375886524822,26924.4,10.578757362720882,33,medium,0.20512820512820512,
2877,1963-02-10,Female,Single,Retired,97518,379,Massachusetts,36540,0,99.0,3,109300,119798.21830000001,1.1208187206464448,1,1.0,-77.0,3.3333333333333335,0.31313131313131315,0.0,0.19214586255259467,0.3939393939393939,1,42,1800.2072999999998,0.6052380952380952,0.18618042226487524,36433.333333333336,2.3780817909137464,62,low,0.34146341463414637,
2054,1959-05-15,Other,Married,Unemployed,58611,752,California,32594,0,62.0,2,56766,62127.6054,0.9685212673388954,0,1.0,-72.0,4.083333333333333,0.3709677419354839,39.0,0.21036585365853658,0.3387096774193548,0,29,1851.6564,0.30047619047619045,0.19703389830508475,28383.0,2.165084407668723,66,high,0.25,
441,1970-01-30,Other,Married,Retired,92788,416,Oklahoma,65874,0,,0,0,,,0,,,,,,0.21036585365853658,,1,30,0.0,0.5647619047619048,0.18618042226487524,,,55,low,0.20689655172413793,
179,2001-07-14,Male,Single,Employed,63833,759,Missouri,45671,0,177.0,5,91311,101813.4442,1.4304669998276753,0,1.0,-60.0,4.916666666666667,0.2937853107344633,19.0,0.21153846153846154,0.327683615819209,0,47,3183.3998,0.3461904761904762,0.22820037105751392,18262.2,3.00376452872806,23,high,0.1956521739130435,
