customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,num_loans_borrower,debt_to_income_ratio,interest_burden,percent_late_payments,loan_term_remaining,gender_default_rate,percent_missed_payments,monthly_installment,marital_category_default_rate,zip_code_default_rate,loan_start_years_ago,credit_income_interaction,employment_category_default_rate,customer_age,income_to_loan_ratio,state_default_rate,credit_score_to_income_ratio,avg_loan_amount_borrower,percent_on_time_payments
446,1981-04-08,Male,Divorced,Unemployed,68085,392,Ohio,18268,0,3,1.335492399187259,10.21338561911492,3.11804008908686,0,0.205761316872428,3.34075723830735,1563.399921830004,0.21135029354207435,0.0,5.0,26689320,0.20718816067653276,44,2.1774657796412478,0.21212121212121213,0.005757508996023244,30309.0,0.0
447,1960-07-15,Male,Widowed,Retired,93799,578,California,62538,0,2,0.6736532372341534,6.256431304437392,2.78372591006424,9,0.205761316872428,3.5331905781584583,480.36169190719806,0.21301775147928995,0.0,3.0,54215822,0.19923371647509577,65,4.1546263895046005,0.20689655172413793,0.006162112602414076,31594.0,0.0
2493,1981-06-23,Other,Married,Retired,62529,696,Michigan,32149,0,3,1.5284907802535066,4.6246693525324885,4.205607476635514,0,0.213089802130898,3.0373831775700935,1664.0831946597339,0.19172932330827067,0.0,3.0,43520184,0.19923371647509577,44,3.1313035202998996,0.24324324324324326,0.011130835292246304,31858.333333333332,0.0
2495,2005-03-11,Female,Single,Employed,23317,584,Virginia,8127,1,4,2.645194493174714,18.468570990195012,3.566009104704097,5,0.2030812324929972,2.8072837632776935,124.42104608310284,0.21272727272727274,0.0,1.0,13617128,0.22820037105751392,20,9.863367170108559,0.21052631578947367,0.025046103700088085,15419.5,0.0
2497,1958-01-01,Male,Widowed,Employed,31403,388,Colorado,54859,0,4,5.400598668745006,43.96751104902047,2.590320381731425,33,0.205761316872428,3.2038173142467623,1109.5110864553092,0.21301775147928995,0.0,1.0,12184364,0.22777777777777777,67,0.6289657106107001,0.23404255319148937,0.012355507435201874,42398.75,0.0
2502,1980-07-05,Female,Widowed,Unemployed,93863,456,Vermont,65426,0,3,1.4789533681910982,14.477598625936405,3.9487726787620065,0,0.2030812324929972,3.2017075773746,1060.4893391385247,0.21301775147928995,0.0,5.0,42801528,0.2076271186440678,45,1.8831731636963431,0.1388888888888889,0.004858144316665159,46273.0,0.0
456,1959-03-03,Other,Single,Unemployed,144213,742,Maryland,51431,1,5,1.0295119025259198,5.069696628869544,4.0121580547112465,0,0.213089802130898,3.6474164133738602,1198.8888444855984,0.21272727272727274,0.0,4.0,107006046,0.20718816067653276,66,4.455143651391562,0.14285714285714285,0.005145167217898905,29693.8,0.0
457,1955-06-15,Other,Married,Unemployed,112235,769,Missouri,13885,0,4,1.2163407136702782,7.845800507024105,3.341687552213868,21,0.213089802130898,3.926482873851295,161.95918036818,0.19172932330827067,0.0,2.0,86308715,0.20718816067653276,70,14.14251511918567,0.19148936170212766,0.006851695103961762,34129.0,0.0
458,1979-05-26,Female,Widowed,Retired,77418,780,Tennessee,84916,0,3,0.8390167661159031,6.002024851171248,3.5256410256410255,40,0.2030812324929972,3.4188034188034186,517.5517152146256,0.21301775147928995,0.0,2.0,60386040,0.19923371647509577,46,2.5790525683730077,0.13793103448275862,0.010075176315455384,21651.666666666668,0.0
2505,1998-12-07,Other,Married,Retired,102791,616,South Dakota,48323,0,2,0.8417954879236335,9.414956269391489,2.4967148488830486,0,0.213089802130898,3.8107752956636007,2456.8822084186936,0.19172932330827067,0.0,3.0,63319256,0.19923371647509577,27,2.4610577728239744,0.08108108108108109,0.005992742555223777,43264.5,0.0
2507,1966-12-19,Other,Divorced,Employed,35031,753,Arizona,39756,1,4,3.783991321863949,14.834452051668139,3.9863325740318905,0,0.213089802130898,3.3029612756264237,2003.2141426275614,0.21135029354207435,0.0,4.0,26378343,0.22820037105751392,59,1.2490996612141523,0.23076923076923078,0.021495247066270012,33139.25,0.0
461,1958-11-03,Male,Widowed,Employed,136819,367,Vermont,61935,0,1,0.35835666098744795,1.5875200080467604,4.092071611253197,0,0.205761316872428,3.0690537084398977,1195.8536293694237,0.21301775147928995,0.0,4.0,50212573,0.22820037105751392,67,2.790516010548837,0.1388888888888889,0.0026823759857718416,49030.0,0.0
2510,1954-02-19,Male,Widowed,Unemployed,95698,665,Vermont,44759,1,7,1.6674747643454673,15.25126846764807,3.401360544217687,34,0.205761316872428,3.6161833154314356,296.27658944092366,0.21301775147928995,0.0,1.0,63639170,0.20718816067653276,71,6.872387791247943,0.1388888888888889,0.006948943551516762,22796.285714285714,0.0
464,1977-06-03,Other,Single,Unemployed,89261,401,Pennsylvania,12219,0,3,1.078018395479795,12.804127668817854,3.597122302158273,14,0.213089802130898,2.6378896882494005,1146.8787531248863,0.21272727272727274,0.0,2.0,35793661,0.20718816067653276,48,2.3584696276492596,0.21052631578947367,0.004492443508312786,32075.0,0.0
2515,1983-10-08,Male,Married,Unemployed,38528,623,Virginia,35987,0,3,0.9792358803732548,5.89337650356311,2.528977871443625,5,0.205761316872428,3.6880927291886194,579.9999858536589,0.19172932330827067,0.0,3.0,24002944,0.20718816067653276,42,1.620185029368369,0.21052631578947367,0.016170058139115186,12576.0,0.0
469,2004-07-17,Female,Widowed,Retired,25426,583,New Mexico,49244,0,3,2.612522614543675,17.785322889427206,3.3557046979865772,9,0.2030812324929972,2.7804410354745923,1032.2777204290155,0.21301775147928995,0.0,1.0,14823358,0.19923371647509577,21,1.36838706197899,0.21739130434782608,0.022929284982972968,22142.0,0.0
2518,1998-11-28,Male,Widowed,Employed,21955,772,Missouri,91164,0,2,2.7254839443076526,30.143130022240147,3.7681159420289854,0,0.205761316872428,3.4782608695652173,2151.0767576094804,0.21301775147928995,0.0,2.0,16949260,0.22777777777777777,27,0.7851165784299414,0.19148936170212766,0.035162833066036764,29919.0,0.0
471,1995-09-11,Female,Single,Employed,49911,808,Wyoming,11082,0,4,2.699885796664064,17.974462739362192,2.961672473867596,16,0.2030812324929972,3.2229965156794425,1933.6999033150048,0.21272727272727274,0.0,0.0,40328088,0.22777777777777777,30,1.2905569633011698,0.21739130434782608,0.016188816092320556,33688.5,0.0
2521,1985-08-01,Male,Widowed,Self-employed,131377,338,Oklahoma,74621,0,1,0.3484932674642556,0.7074413328932058,4.316546762589928,34,0.205761316872428,3.117505995203837,1040.5454308966948,0.21301775147928995,0.0,1.0,44405426,0.19469026548672566,40,2.869495893699338,0.13333333333333333,0.0025727486546155507,45784.0,0.0
474,1961-02-16,Other,Widowed,Self-employed,109090,482,Kentucky,97752,1,5,0.7620955174556596,5.349040608083339,3.5202086049543677,28,0.213089802130898,3.455019556714472,42.81818103966944,0.21301775147928995,0.0,2.0,52581380,0.19469026548672566,64,46.32271760241074,0.2916666666666667,0.004418370153044107,16627.4,0.0
475,2005-01-31,Other,Widowed,Retired,78583,806,North Carolina,81262,0,4,1.1392922133140846,9.743970577390433,3.7037037037037037,0,0.213089802130898,3.96361273554256,947.857115775511,0.21301775147928995,0.0,4.0,63337898,0.19923371647509577,20,2.368741522159194,0.20930232558139536,0.010256671290097647,22382.25,0.0
2522,1980-09-07,Female,Widowed,Unemployed,82322,307,Alaska,23530,0,2,0.5485775369822335,4.786454652979306,1.5228426395939085,0,0.2030812324929972,4.314720812182741,1158.099942095003,0.21301775147928995,0.0,5.0,25272854,0.20718816067653276,45,3.554183576394345,0.175,0.0037292582784221808,22580.0,0.0
477,1985-09-15,Female,Widowed,Unemployed,65031,653,Kansas,6303,1,4,1.3467884547162616,11.208602510579519,2.9907558455682435,41,0.2030812324929972,3.480152256661229,435.67923706265594,0.21301775147928995,0.0,1.0,42465243,0.20718816067653276,40,2.8162920617203113,0.21951219512195122,0.010041364887360776,21895.75,0.0
2528,1966-06-06,Male,Divorced,Retired,110436,550,New Hampshire,17457,0,1,0.17240754826168636,2.1050961640655115,2.3136246786632393,0,0.205761316872428,3.341902313624679,488.20511568704836,0.21135029354207435,0.0,4.0,60739800,0.19961612284069097,59,5.80021008372898,0.18181818181818182,0.004980260060080226,19040.0,0.0
483,1988-08-03,Male,Divorced,Retired,97760,509,Oklahoma,44761,0,3,1.0046644844414416,8.102738235502937,4.207119741100324,0,0.205761316872428,2.481121898597627,784.2187254931649,0.21135029354207435,0.0,5.0,49759840,0.19961612284069097,37,3.895596732261582,0.13333333333333333,0.005206628477851815,32738.666666666668,0.0
484,1960-05-21,Other,Married,Self-employed,110016,375,Massachusetts,19521,0,2,0.6552774141883428,3.2585755704706325,2.0446096654275094,0,0.213089802130898,2.2304832713754648,1551.999932521742,0.19172932330827067,0.0,2.0,41256000,0.19469026548672566,65,3.082025997224282,0.30952380952380953,0.0034085951134070628,36045.5,0.0
2531,1956-12-23,Female,Single,Self-employed,33429,602,Tennessee,84745,0,2,1.7478536599435264,5.402979447041917,3.7837837837837838,0,0.2030812324929972,3.6036036036036037,534.4047491808393,0.21272727272727274,0.0,4.0,20124258,0.1950354609929078,69,1.4893740253290544,0.13793103448275862,0.01800831613216045,29214.5,0.0
2533,1990-06-16,Other,Widowed,Self-employed,121682,564,Virginia,38738,1,5,1.336212422533027,6.446499317258445,3.5780669144981414,0,0.213089802130898,3.2527881040892193,475.26828109101757,0.21301775147928995,0.0,5.0,68628648,0.19326241134751773,35,6.244585856191902,0.21052631578947367,0.004635032297261427,32518.6,0.0
2537,1962-07-20,Other,Divorced,Unemployed,122740,566,Iowa,56019,0,5,1.0784177937014958,11.960954699824578,4.235090751944685,0,0.213089802130898,3.2843560933448575,1717.2173166427253,0.21135029354207435,0.0,4.0,69470840,0.20718816067653276,63,3.107656471462739,0.19148936170212766,0.004611373635289137,26473.0,0.0
491,1988-10-11,Male,Married,Retired,38017,813,California,35928,0,0,0.0,0.0,0.0,0,0.205761316872428,0.0,,0.19172932330827067,0.0,,30907821,0.19923371647509577,37,,0.20689655172413793,0.02138516979189875,,0.0
492,1976-05-12,Other,Married,Unemployed,71808,502,Georgia,9144,0,5,1.800955325286863,11.128373716946014,3.757711721817162,0,0.213089802130898,3.477285473920359,378.15383645759397,0.19172932330827067,0.0,5.0,36047616,0.20718816067653276,49,4.868999186000203,0.1724137931034483,0.00699086452753188,25864.6,0.0
493,1985-06-12,Male,Married,Self-employed,123012,609,Georgia,2249,0,2,0.22747374239726634,2.3925963318317627,3.6381514257620453,18,0.205761316872428,3.736479842674533,380.1379244803806,0.19172932330827067,0.0,3.0,74914308,0.1950354609929078,40,5.579281567236063,0.1724137931034483,0.004950736513470631,13991.0,0.0
2540,1982-11-16,Female,Married,Unemployed,120676,733,New Jersey,79554,1,3,0.9774188736701795,5.109943401659655,3.5880398671096345,47,0.2030812324929972,3.255813953488372,559.1525328957198,0.19172932330827067,0.0,1.0,88455508,0.2076271186440678,43,3.6579569565426504,0.225,0.006074115814196078,39317.0,0.0
495,1964-04-19,Male,Married,Employed,72117,344,Arkansas,13653,0,0,0.0,0.0,0.0,0,0.205761316872428,0.0,,0.19172932330827067,0.0,,24808248,0.22777777777777777,61,,0.27450980392156865,0.004770026484673933,,0.0
496,1997-07-01,Male,Single,Retired,56858,686,Missouri,77751,0,3,0.8336557740188952,6.928490448430441,3.7411526794742165,19,0.205761316872428,3.3367037411526796,202.28570850612263,0.21272727272727274,0.0,1.0,39004588,0.19961612284069097,28,8.030790959317684,0.19148936170212766,0.012065144746349411,15800.0,0.0
2546,1959-10-27,Female,Single,Unemployed,96029,774,Indiana,91703,0,4,1.1803101146405741,5.88794770256219,2.557077625570776,0,0.2030812324929972,3.835616438356164,1480.8094532947878,0.21272727272727274,0.0,4.0,74326446,0.20718816067653276,66,3.088047078397014,0.16666666666666666,0.008060065188556998,28336.0,0.0
499,1998-01-30,Female,Widowed,Employed,41975,433,Oregon,97298,1,2,1.1549017271910684,6.443747705126266,3.1914893617021276,32,0.2030812324929972,3.5460992907801416,35.34482697681333,0.21301775147928995,0.0,2.0,18175175,0.22777777777777777,27,20.47560974610946,0.2653061224489796,0.01031566408551958,24238.5,0.0
2551,1981-01-15,Other,Married,Retired,56728,609,Maine,77211,0,3,0.529156677469166,6.164280072028427,2.508361204013378,30,0.213089802130898,3.762541806020067,92.04999769875006,0.19172932330827067,0.0,1.0,34547352,0.19923371647509577,44,15.40684410227951,0.19444444444444445,0.010735439289050637,10006.0,0.0
2556,2002-12-23,Male,Widowed,Retired,81336,615,New Jersey,30561,1,5,1.0929108881541643,5.287674829553309,3.295515937331172,0,0.205761316872428,3.6196650459211237,414.5999881542861,0.21301775147928995,0.0,5.0,50021640,0.19961612284069097,23,5.605127144538272,0.225,0.007561227500644719,17778.6,0.0
2558,2004-07-05,Other,Married,Employed,103047,415,Delaware,32410,0,2,0.4582083903417062,2.868849747839081,3.7333333333333334,0,0.213089802130898,3.2,339.2105084626048,0.19172932330827067,0.0,5.0,42764505,0.22777777777777777,21,15.988673387744193,0.2826086956521739,0.004027288518792131,23608.5,0.0
2559,1995-01-19,Other,Married,Retired,113796,308,Colorado,83467,0,4,0.5795107033588218,4.934469312988034,3.7674037674037675,12,0.213089802130898,3.112203112203112,1857.6841127534676,0.19172932330827067,0.0,1.0,35049168,0.19923371647509577,30,3.2240480506792824,0.23404255319148937,0.002706597771426882,16486.5,0.0
512,2005-07-27,Female,Single,Unemployed,58738,528,Nevada,10206,0,3,1.3357962477214784,11.191113927367406,3.196803196803197,29,0.2030812324929972,3.5964035964035963,980.8604423055712,0.21272727272727274,0.0,1.0,31013664,0.2055084745762712,20,1.3926547644120575,0.21739130434782608,0.008989070107783903,26154.0,0.0
2561,2002-11-16,Other,Single,Retired,24924,767,Utah,80241,0,2,3.1542689775656285,16.377331881057295,2.478134110787172,0,0.213089802130898,4.810495626822157,3433.08304724308,0.21272727272727274,0.0,1.0,19116708,0.19923371647509577,23,0.6049955093670657,0.1,0.03077355159561974,39308.5,0.0
514,1968-06-02,Male,Divorced,Unemployed,21016,648,Colorado,31003,1,6,8.217358202882691,69.30516364523876,3.212646608873024,0,0.205761316872428,3.11065782763896,1074.823497799309,0.21135029354207435,0.0,5.0,13618368,0.2055084745762712,57,0.5750875656585188,0.23404255319148937,0.03083365055049326,28782.666666666668,0.0
515,1987-08-12,Male,Widowed,Self-employed,97247,837,Oregon,70812,0,4,1.8093822945508924,20.021457626042373,3.152789005658852,0,0.205761316872428,3.4761519805982215,871.8490401537917,0.21301775147928995,0.0,5.0,81395739,0.1950354609929078,38,2.1045489957993304,0.2653061224489796,0.008606949314543309,43989.25,0.0
2562,1977-12-21,Other,Single,Self-employed,93585,428,Maryland,9561,0,1,0.5194529037717642,3.366054816045385,6.097560975609756,11,0.213089802130898,2.4390243902439024,1800.4814147969846,0.21272727272727274,0.0,1.0,40054380,0.1950354609929078,48,1.9251023388409458,0.14285714285714285,0.0045733824864607215,48613.0,0.0
517,2004-02-16,Female,Widowed,Self-employed,24717,646,Kentucky,58643,0,4,4.316502811655278,24.44530160240549,4.323899371069182,0,0.2030812324929972,2.908805031446541,1454.2187045556657,0.21301775147928995,0.0,3.0,15967182,0.19469026548672566,21,0.5311485978181767,0.2916666666666667,0.02613585791050144,26672.75,0.0
518,1975-11-16,Other,Married,Employed,100862,769,Illinois,76084,0,3,0.2605441097711671,2.9760683901200373,3.125,26,0.213089802130898,3.4455128205128207,21.499999552083345,0.19172932330827067,0.0,2.0,77562878,0.22777777777777777,50,97.73449602932703,0.28,0.007624278717379943,8759.666666666666,0.0
2565,1964-12-11,Other,Widowed,Retired,125796,346,Montana,76655,1,4,0.8308849247922757,8.366882729972316,3.5919540229885056,9,0.213089802130898,3.0172413793103448,705.3166549113892,0.21301775147928995,0.0,4.0,43525416,0.19923371647509577,61,2.9725655142377523,0.20588235294117646,0.002750484912058011,26130.5,0.0
520,1962-07-28,Male,Married,Unemployed,101589,494,Georgia,96258,1,6,1.6062861136382258,11.352955436747724,3.663691874119305,0,0.205761316872428,3.71066228276186,2779.2498262968857,0.19172932330827067,0.0,4.0,50184966,0.2076271186440678,63,2.2845416928513864,0.1724137931034483,0.004862731201164864,27196.833333333332,0.0
521,1993-06-17,Other,Married,Self-employed,134751,621,New Jersey,90371,0,5,0.7019688165527382,5.58085602283493,3.6253776435045317,0,0.213089802130898,3.7764350453172204,778.0293888814887,0.19172932330827067,0.0,5.0,83680371,0.19326241134751773,32,5.093977998522134,0.225,0.0046085001224138705,18918.2,0.0
2569,1983-05-19,Female,Single,Unemployed,31403,488,Vermont,650,0,5,4.718912205689937,46.77391585003703,2.579666160849772,0,0.2030812324929972,3.2625189681335356,1590.3157057728574,0.21272727272727274,0.0,3.0,15324664,0.20718816067653276,42,1.0392838231056631,0.1388888888888889,0.015539916567985864,29637.6,0.0
523,1987-09-20,Male,Divorced,Self-employed,37433,312,Montana,72314,0,1,0.9120829214620233,10.069395449981762,4.323308270676692,13,0.205761316872428,2.819548872180451,609.6785605414543,0.21135029354207435,0.0,4.0,11679096,0.19469026548672566,38,1.0963915411781269,0.20588235294117646,0.008334891672899985,34142.0,0.0
2572,1999-05-26,Female,Married,Retired,132846,331,Georgia,86137,1,4,0.5756213961987894,3.8289052734297844,4.136947218259629,49,0.2030812324929972,2.9243937232524964,169.39654880350778,0.19172932330827067,0.0,1.0,43972026,0.19961612284069097,26,13.521221372669595,0.1724137931034483,0.002491606822919082,19117.25,0.0
525,1964-06-04,Female,Married,Unemployed,124450,839,Colorado,92775,0,3,0.3228525512227975,3.184122137097553,3.2191069574247146,0,0.2030812324929972,3.426791277258567,452.09675960978194,0.19172932330827067,0.0,5.0,104413550,0.20718816067653276,61,8.879771672573687,0.23404255319148937,0.006741663318547677,13393.0,0.0
2573,1984-09-30,Female,Single,Employed,97185,405,Kentucky,3554,0,1,0.4650409013688837,1.469529248159342,4.09556313993174,0,0.2030812324929972,4.09556313993174,1457.9031787773167,0.21272727272727274,0.0,3.0,39359925,0.22777777777777777,41,2.1503484898296192,0.2916666666666667,0.0041673097699833584,45195.0,0.0
528,1989-06-03,Male,Divorced,Retired,145792,340,Texas,29801,0,3,0.4284734416125132,5.0513788818274215,3.7985865724381624,5,0.205761316872428,3.2685512367491167,588.9761764529483,0.21135029354207435,0.0,3.0,49569280,0.19923371647509577,36,5.89368152945411,0.15217391304347827,0.00233208955222281,20822.666666666668,0.0
2577,1964-09-27,Male,Married,Self-employed,61880,363,Delaware,26151,1,5,2.8558661925847466,19.744985775097934,3.545493378897907,35,0.205761316872428,3.0756087142246904,384.64911605878746,0.19172932330827067,0.0,2.0,22462440,0.19326241134751773,61,2.82234891663296,0.2826086956521739,0.005866192630803714,35344.2,0.0
2581,1975-11-05,Other,Divorced,Employed,30993,397,Minnesota,54507,0,7,7.68070209377341,51.64970539735436,2.793296089385475,0,0.213089802130898,3.5514764565043895,610.0188564147386,0.21135029354207435,0.0,5.0,12304221,0.22777777777777777,50,0.9586155701661373,0.21428571428571427,0.012809344045016316,34006.857142857145,0.0
534,1993-04-20,Female,Married,Retired,84370,482,Kentucky,55164,0,3,0.9452411994672841,5.863998102757283,3.485838779956427,0,0.2030812324929972,3.776325344952796,444.4374907408856,0.19172932330827067,0.0,5.0,40666340,0.19923371647509577,32,3.954905545213758,0.2916666666666667,0.005712931136592238,26583.333333333332,0.0
2582,2005-08-23,Female,Married,Employed,123897,649,Indiana,81525,0,2,0.34117048838679576,2.198777694162205,2.6378896882494005,0,0.2030812324929972,4.196642685851319,454.0975499000598,0.19172932330827067,0.0,5.0,80409153,0.22777777777777777,20,6.654689010277436,0.16666666666666666,0.005238222071517162,21135.0,0.0
2583,1968-10-09,Other,Widowed,Self-employed,130199,414,New Hampshire,37586,1,4,0.6988379326976487,3.1958591076863088,4.178885630498534,0,0.213089802130898,2.7859237536656893,282.2499858875007,0.21301775147928995,0.0,3.0,53902386,0.1950354609929078,57,23.064481838252526,0.18181818181818182,0.003179747924306794,22747.0,0.0
2584,1967-06-03,Other,Single,Employed,21315,461,Alabama,76676,1,1,0.2463523340255054,2.941446866746546,2.6143790849673203,26,0.213089802130898,4.793028322440088,111.7234018782255,0.21272727272727274,0.0,2.0,9826215,0.22777777777777777,58,4.059226813167163,0.18421052631578946,0.02162796152842468,5251.0,0.0
2585,2003-12-10,Other,Single,Self-employed,39448,531,Maine,14112,0,2,1.2862756032932905,15.889037969208365,4.05727923627685,0,0.213089802130898,3.341288782816229,2720.1998186533456,0.21272727272727274,0.0,3.0,20946888,0.19469026548672566,22,0.9667916574524719,0.19444444444444445,0.013460758466501197,25370.5,0.0
2586,1982-06-26,Other,Single,Retired,24342,782,New Mexico,17497,0,3,2.863486977123347,14.831712670364778,3.8135593220338984,8,0.213089802130898,3.919491525423729,263.8260754858228,0.21272727272727274,0.0,1.0,19035444,0.19923371647509577,43,4.0115359255089755,0.21739130434782608,0.03212554432535841,23234.333333333332,0.0
540,1968-08-29,Other,Single,Unemployed,41383,531,New York,80059,0,3,1.7902520358168752,15.986678824835314,2.938775510204082,31,0.213089802130898,3.4285714285714284,489.8371979107629,0.21272727272727274,0.0,1.0,21974373,0.2076271186440678,57,1.964724872906769,0.16279069767441862,0.012831355870458127,24695.333333333332,0.0
2587,1980-02-05,Other,Divorced,Unemployed,39178,785,Vermont,90521,0,2,1.135994690868957,8.349877990193512,3.5476718403547673,0,0.213089802130898,3.991130820399113,1050.166622909724,0.21135029354207435,0.0,4.0,30754730,0.20718816067653276,45,1.554435803778986,0.1388888888888889,0.02003675532135288,22253.0,0.0
542,1966-01-09,Female,Married,Unemployed,98653,487,Hawaii,14040,0,2,0.837622778822361,1.599063383585002,2.538787023977433,0,0.2030812324929972,4.090267983074753,3084.1248072421995,0.19172932330827067,0.0,5.0,48044011,0.20718816067653276,59,1.9992096623434683,0.2,0.004936494581969768,41317.0,0.0
2589,2000-08-24,Female,Married,Self-employed,101233,463,Wisconsin,73863,0,2,0.7369434868003819,7.811748045659606,3.0434782608695654,16,0.2030812324929972,2.463768115942029,767.2040659754273,0.19172932330827067,0.0,3.0,46870879,0.19469026548672566,25,2.6928683530792203,0.2857142857142857,0.004573607420459993,37301.5,0.0
2591,1979-04-03,Male,Divorced,Self-employed,72393,300,New Mexico,27282,0,2,1.0595775834533785,2.7226005272240243,2.823529411764706,5,0.205761316872428,2.823529411764706,1394.0908457231433,0.21135029354207435,0.0,2.0,21717900,0.19469026548672566,46,2.360384740712084,0.21739130434782608,0.004144047076317544,38353.0,0.0
545,1988-06-05,Female,Single,Retired,88370,619,Florida,3237,0,3,0.9247369016529962,6.311198256470132,2.9757243539545812,0,0.2030812324929972,3.0540328895849647,284.89472934487554,0.21272727272727274,0.0,4.0,54701030,0.19923371647509577,37,8.162756326606063,0.20408163265306123,0.00700463958348982,27239.666666666668,0.0
548,1963-06-12,Other,Divorced,Self-employed,133254,827,Tennessee,51883,0,4,0.7646599726780084,6.480778962899655,4.191616766467066,0,0.213089802130898,3.3532934131736525,1327.5999468960022,0.21135029354207435,0.0,2.0,110201058,0.19469026548672566,62,4.014884001084216,0.13793103448275862,0.00620619268460079,25473.5,0.0
549,1968-05-06,Female,Married,Retired,25366,341,Maine,47911,0,1,0.7656311597900485,4.494254906018645,4.21455938697318,51,0.2030812324929972,3.256704980842912,353.10908448892576,0.19172932330827067,0.0,0.0,8649806,0.19923371647509577,57,1.3061119406155135,0.19444444444444445,0.01344319167336422,19421.0,0.0
550,1986-03-14,Male,Single,Employed,44620,613,Iowa,29375,0,2,1.068601523956329,8.121121916238158,3.624382207578254,15,0.205761316872428,3.2948929159802307,1765.9199293632028,0.21272727272727274,0.0,1.0,27352060,0.22777777777777777,39,1.0106913110217748,0.19148936170212766,0.013738233975487714,23840.5,0.0
551,1957-12-27,Other,Widowed,Self-employed,67071,321,Maine,54544,1,6,2.4554725588934794,19.556093539164866,4.026170105686965,0,0.213089802130898,3.6235530951182686,2366.356973831645,0.21301775147928995,0.0,5.0,21529791,0.19469026548672566,68,2.0245404327922802,0.19444444444444445,0.004785973073239016,27448.5,0.0
552,2006-09-04,Other,Married,Self-employed,64999,724,Minnesota,39783,0,1,0.3920214157080567,1.4936015935949287,3.6363636363636362,21,0.213089802130898,3.090909090909091,447.0350798765776,0.19172932330827067,0.0,3.0,47059276,0.1950354609929078,19,2.550881048524356,0.21428571428571427,0.01113863290187328,25481.0,0.0
2600,1967-04-16,Male,Widowed,Unemployed,113670,336,Utah,61278,0,1,0.08773643001594321,0.19214278171632168,3.3434650455927053,0,0.205761316872428,3.6474164133738602,293.32352078460235,0.21301775147928995,0.0,5.0,38193120,0.20718816067653276,58,11.397773988629522,0.1,0.0029559250461603246,9973.0,0.0
2601,1988-04-12,Other,Divorced,Retired,113788,773,Pennsylvania,31523,1,6,1.5225682848672746,10.483577792686372,3.4983252698176406,3,0.213089802130898,3.312244138444362,140.01960509765482,0.21135029354207435,0.0,4.0,87958124,0.19923371647509577,37,15.93446295813829,0.21052631578947367,0.006793334973751245,28875.0,0.0
2604,1961-11-27,Female,Married,Unemployed,44249,489,North Carolina,89256,0,4,3.654726660406908,28.767043993192967,3.225806451612903,0,0.2030812324929972,3.4873583260680037,1457.9999392500024,0.19172932330827067,0.0,5.0,21637761,0.2076271186440678,64,1.2645461819483155,0.20930232558139536,0.011051097199686973,40429.5,0.0
560,2003-02-01,Male,Married,Self-employed,85185,479,New Mexico,26178,0,0,0.0,0.0,0.0,0,0.205761316872428,0.0,,0.19172932330827067,0.0,,40803615,0.19469026548672566,22,,0.21739130434782608,0.0056230557022289955,,0.0
2610,1980-11-03,Male,Divorced,Unemployed,149566,666,Ohio,29314,0,2,0.3474118449356979,0.8758511960571906,3.278688524590164,0,0.205761316872428,3.51288056206089,2137.642704454093,0.21135029354207435,0.0,2.0,99610956,0.2076271186440678,45,4.997694389514562,0.21212121212121213,0.0044528836767416865,25980.5,0.0
2612,1957-07-23,Other,Married,Employed,94357,478,West Virginia,57684,1,3,0.7352607649593008,2.78230284946122,2.9761904761904763,44,0.213089802130898,3.316326530612245,808.5714120699712,0.19172932330827067,0.0,1.0,45102646,0.22777777777777777,68,2.381549722302333,0.0967741935483871,0.005065866867269351,23125.666666666668,0.0
2618,1959-06-18,Other,Divorced,Unemployed,42174,467,Minnesota,68322,0,1,1.1112059562500307,7.222838713741309,2.7450980392156863,0,0.213089802130898,3.9215686274509802,1802.4614691360973,0.21135029354207435,0.0,5.0,19695258,0.2076271186440678,66,0.8999231819541669,0.21428571428571427,0.011073173044741471,46864.0,0.0
2619,1987-10-27,Other,Widowed,Unemployed,131890,812,Maryland,36727,0,3,0.7223292137332449,5.56068162812398,3.674540682414698,0,0.213089802130898,3.0183727034120733,2082.4498958775052,0.21301775147928995,0.0,2.0,107094680,0.2076271186440678,38,3.1667026818611084,0.14285714285714285,0.006156645689543129,31756.0,0.0
2620,1997-12-01,Female,Married,Unemployed,27930,795,Massachusetts,13986,0,2,2.926817042501725,24.20986500929043,2.9443838604143946,23,0.2030812324929972,3.925845147219193,874.5686103025763,0.19172932330827067,0.0,2.0,22204350,0.20718816067653276,28,0.6261910633673476,0.30952380952380953,0.028464017184802577,40873.0,0.0
574,1988-04-11,Other,Married,Unemployed,22106,497,Tennessee,39102,1,3,2.4280285894133704,15.978921098717674,4.2288557213930345,0,0.213089802130898,3.1509121061359866,1234.7406950096038,0.19172932330827067,0.0,4.0,10986682,0.20718816067653276,37,0.6630871677766187,0.13793103448275862,0.022482583912852502,17891.333333333332,0.0
2625,1977-11-23,Female,Divorced,Self-employed,109636,524,New Mexico,36912,0,1,0.14984129300458024,1.549358969511909,3.780718336483932,38,0.2030812324929972,3.0245746691871456,298.6909036601654,0.21135029354207435,0.0,2.0,57449264,0.19469026548672566,48,6.6737277814296485,0.21739130434782608,0.004779452004772343,16428.0,0.0
