customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,num_loans_borrower,debt_to_income_ratio,interest_burden,percent_late_payments,loan_term_remaining,gender_default_rate,percent_missed_payments,monthly_installment,marital_category_default_rate,zip_code_default_rate,loan_start_years_ago,credit_income_interaction,employment_category_default_rate,customer_age,income_to_loan_ratio,state_default_rate,credit_score_to_income_ratio,avg_loan_amount_borrower,percent_on_time_payments
999,1965-03-21,Male,Widowed,Unemployed,33808,450,Vermont,70042,0,2,1.4711902507846903,13.635169777460302,3.36,0,0.20604395604395603,2.56,1896.4999051750046,0.2134387351778656,0.0,3.0,15213600,0.2076271186440678,60,0.8913261270526938,0.14285714285714285,0.013310459062549974,24869.0,0.0
698,1958-12-26,Other,Single,Self-employed,136986,387,Virginia,13303,0,3,0.46817922999088823,2.702520549308468,4.3,0,0.21341463414634146,3.7,914.5216993686217,0.21311475409836064,0.0,5.0,53013582,0.1950354609929078,67,6.512598649495455,0.21621621621621623,0.00282510621521305,21378.0,0.0
290,1971-03-09,Male,Divorced,Employed,104810,489,Hawaii,8082,0,2,0.35565308653415084,0.8300144069272001,2.3411371237458196,0,0.20604395604395603,3.3444816053511706,1328.9999114000059,0.21176470588235294,0.0,5.0,51252090,0.22820037105751392,54,5.257587158000622,0.20454545454545456,0.004665585344865323,18638.0,0.0
1216,1969-04-22,Male,Single,Retired,136516,404,Maine,92962,0,2,0.334920448882659,2.8394125960761163,3.316326530612245,0,0.20604395604395603,2.295918367346939,393.79997374666846,0.21311475409836064,0.0,1.0,55152464,0.19961612284069097,56,23.11088538630254,0.2,0.0029593600749878448,22861.0,0.0
299,1974-01-18,Female,Divorced,Self-employed,129409,414,Iowa,16832,1,9,1.8353205727435085,12.51368992766991,3.9763779527559056,0,0.20196353436185133,2.8346456692913384,1405.7726633739699,0.20980392156862746,0.0,4.0,53575326,0.19326241134751773,51,4.184337310305418,0.17391304347826086,0.003199159254741176,26389.666666666668,0.0
1182,1956-12-13,Other,Married,Self-employed,143965,481,Oregon,7954,1,4,0.7114020768887479,5.213172367849421,3.6597938144329896,0,0.21189024390243902,3.556701030927835,229.73332950444453,0.1902071563088512,0.0,5.0,69247165,0.19326241134751773,69,10.44435577405366,0.25,0.0033410898482037917,25604.25,0.0
1392,2001-10-18,Other,Single,Self-employed,21710,697,Texas,17961,0,0,0.0,0.0,0.0,0,0.21341463414634146,0.0,,0.21311475409836064,0.0,,15131870,0.1950354609929078,24,,0.15555555555555556,0.0321050207262964,,0.0
1895,2002-07-15,Female,Divorced,Unemployed,27779,486,Arizona,35093,0,4,4.506749702850832,22.50487237589336,3.036876355748373,15,0.20336605890603085,3.832248734634852,1190.4515745015622,0.21176470588235294,0.0,1.0,13500594,0.2076271186440678,23,0.7527368306754624,0.23529411764705882,0.017495230209240965,31298.25,0.0
1317,1999-07-06,Male,Divorced,Self-employed,55607,713,Washington,93530,1,6,3.7826352796629448,36.45998794328915,3.520148216767022,38,0.20467032967032966,3.0569708198239924,815.8444263145683,0.20980392156862746,0.0,1.0,39647791,0.19326241134751773,26,1.5146405904852602,0.3076923076923077,0.012822126710435339,35056.833333333336,0.0
609,1964-11-05,Female,Married,Retired,112420,553,Oregon,40626,0,4,0.5714997331384852,6.16724186022054,2.8771929824561404,0,0.20336605890603085,3.2982456140350878,1212.2916161545159,0.192090395480226,0.0,4.0,62168260,0.19961612284069097,61,3.863894139753776,0.2708333333333333,0.00491905354914678,16062.0,0.0
613,1957-06-27,Other,Single,Retired,21049,562,Georgia,32113,0,4,6.097249275210355,56.04830867629913,3.19926873857404,0,0.21341463414634146,4.021937842778794,740.6922792041431,0.21311475409836064,0.0,4.0,11829538,0.19961612284069097,68,1.093000311502077,0.17857142857142858,0.02669960568071169,32085.25,0.0
1090,1966-12-02,Other,Widowed,Employed,68893,579,North Carolina,31567,0,2,1.2914955075074175,13.301838355716514,4.1076487252124645,0,0.21341463414634146,2.9745042492917846,947.3863421048559,0.2134387351778656,0.0,5.0,39889047,0.22820037105751392,59,1.6527048098440038,0.21428571428571427,0.0084043371604023,44487.5,0.0
1263,1982-12-24,Male,Divorced,Retired,106691,391,Nevada,25015,0,3,0.6904799842471204,5.52372327500647,3.8461538461538463,17,0.20604395604395603,3.5778175313059033,1340.9999580937515,0.21176470588235294,0.0,1.0,41716181,0.19961612284069097,43,2.486274235587102,0.2222222222222222,0.0036647889699818656,24556.0,0.0
1571,1962-10-08,Female,Single,Unemployed,28417,568,Idaho,4694,0,2,0.3427525776703117,0.8951134880268374,2.476780185758514,7,0.20336605890603085,3.2507739938080493,131.99999544827602,0.21311475409836064,0.0,2.0,16140856,0.2076271186440678,63,7.423458723243611,0.32608695652173914,0.019988035330260476,4870.0,0.0
1334,1964-10-27,Female,Widowed,Retired,32720,497,Hawaii,57376,0,3,2.0988080683955133,19.603823953690533,3.2527105921601334,4,0.20336605890603085,4.0033361134278564,1224.74995625893,0.2134387351778656,0.0,2.0,16261840,0.19961612284069097,61,0.9541305805571362,0.20454545454545456,0.015189486552103011,22891.0,0.0
2911,1966-05-18,Other,Single,Employed,71079,526,Minnesota,68923,0,4,1.5516537936443726,6.595490650133712,3.2426778242677825,0,0.21341463414634146,3.0334728033472804,726.033309132223,0.21311475409836064,0.0,5.0,37387554,0.22820037105751392,59,3.2633487900801916,0.21951219512195122,0.007400216660231571,27572.5,0.0
2106,1962-09-08,Female,Married,Retired,48507,477,North Dakota,25417,0,3,1.577607355606869,16.725613618638395,3.0721966205837172,20,0.20336605890603085,3.1490015360983103,620.7499806015632,0.192090395480226,0.0,1.0,23137839,0.19961612284069097,63,2.441955295889954,0.15555555555555556,0.009833632259058823,25508.333333333332,0.0
2590,1985-07-30,Male,Widowed,Employed,85495,315,Vermont,91066,0,2,0.799988303400199,2.6831588978045744,2.6954177897574123,20,0.20604395604395603,3.0997304582210243,843.0192145573228,0.2134387351778656,0.0,3.0,26930925,0.22820037105751392,40,1.9502931313285514,0.14285714285714285,0.0036844259897808713,34197.5,0.0
588,1976-06-25,Male,Widowed,Retired,125962,652,Arkansas,74959,0,2,0.5815960368954003,6.133624425829985,3.374777975133215,8,0.20604395604395603,3.197158081705151,751.9999832888893,0.2134387351778656,0.0,3.0,82127224,0.19961612284069097,49,3.722281323767072,0.28,0.005176164239967799,36629.5,0.0
1787,1964-05-17,Other,Married,Unemployed,109420,520,Utah,35408,0,3,0.8520654359271426,4.479740357761314,3.872889771598808,0,0.21341463414634146,3.0784508440913605,1545.5599381776024,0.192090395480226,0.0,4.0,56898400,0.2076271186440678,61,2.8318538263714936,0.10256410256410256,0.004752330469706157,31077.666666666668,0.0
427,2000-09-23,Female,Divorced,Retired,69701,618,Wisconsin,95148,1,6,2.43480007456945,13.761081904633606,3.409669211195929,0,0.20196353436185133,3.409669211195929,1308.999949653848,0.20980392156862746,0.0,4.0,43075218,0.19769673704414586,25,2.0479814302741968,0.2682926829268293,0.008866443809861173,28284.666666666668,0.0
2563,1978-09-26,Male,Divorced,Employed,97674,832,North Dakota,41529,1,7,1.863290128367188,14.382778014900657,3.697617091207888,0,0.20467032967032966,3.2456861133935906,1256.5999162266723,0.20980392156862746,0.0,4.0,81264768,0.22634508348794063,47,5.1819194649487015,0.13333333333333333,0.008518131744286934,25999.285714285714,0.0
1055,1995-10-11,Male,Divorced,Employed,60864,659,Vermont,11703,0,1,0.5864057570881571,2.7912914032351552,2.336448598130841,29,0.20604395604395603,3.5046728971962615,830.0232365110876,0.21176470588235294,0.0,1.0,40109376,0.22820037105751392,30,1.7053038580677116,0.14285714285714285,0.010827418506657015,35691.0,0.0
972,1997-07-01,Female,Single,Self-employed,39316,352,North Carolina,21206,0,1,0.5473598534808384,7.170414078592813,3.009259259259259,0,0.20336605890603085,5.555555555555555,478.222211595062,0.21311475409836064,0.0,4.0,13839232,0.1950354609929078,28,1.8269516727775579,0.21428571428571427,0.008953097975151258,21520.0,0.0
888,1982-04-14,Male,Widowed,Employed,109896,504,Ohio,80858,0,3,0.8656548008947946,4.800673818359103,3.3875338753387534,0,0.20604395604395603,3.116531165311653,3181.856915581649,0.2134387351778656,0.0,5.0,55387584,0.22820037105751392,43,2.467022852726013,0.21875,0.004586154182094106,31710.666666666668,0.0
874,1987-08-22,Female,Married,Employed,36097,570,Nevada,6980,0,2,1.891126686375845,21.43978307733946,3.076923076923077,0,0.20336605890603085,4.153846153846154,1243.3823163711083,0.192090395480226,0.0,4.0,20575290,0.22820037105751392,38,0.8538616203227946,0.2222222222222222,0.01579078593745212,34132.0,0.0
2231,1985-04-21,Female,Widowed,Retired,48197,750,Georgia,89303,1,4,2.156109301364066,13.521320618248941,4.453723034098817,0,0.20196353436185133,2.9923451635351426,1120.3999439800027,0.21146245059288538,0.0,2.0,36147750,0.19769673704414586,40,2.1508836128993716,0.14285714285714285,0.015561134510123843,25979.5,0.0
1513,1967-10-30,Male,Widowed,Retired,37228,428,Arkansas,52390,1,7,4.987912323923179,31.097612808284854,3.328981723237598,0,0.20467032967032966,3.4595300261096606,654.9743421801451,0.21146245059288538,0.0,5.0,15933584,0.19769673704414586,58,1.4574068273779592,0.26,0.011496722896435567,26527.14285714286,0.0
2648,1975-12-11,Female,Married,Self-employed,82355,453,Arizona,29792,0,2,0.7416064598294991,3.1740781975825514,3.162486368593239,5,0.20336605890603085,3.271537622682661,326.9069691416984,0.192090395480226,0.0,3.0,37306815,0.1950354609929078,50,5.858646937052098,0.23529411764705882,0.0055005767712282124,30537.5,0.0
1538,1965-05-11,Male,Divorced,Employed,52995,733,Kentucky,26942,0,3,1.9591093499017056,22.355904702929127,3.5904255319148937,0,0.20604395604395603,3.324468085106383,1474.4814268710581,0.21176470588235294,0.0,3.0,38845335,0.22820037105751392,60,1.3311647534266617,0.2978723404255319,0.013831493536865148,34607.666666666664,0.0
1107,1998-02-07,Male,Divorced,Employed,47133,348,South Dakota,2026,0,1,0.7992065007362313,6.002040819128329,2.4498886414253898,28,0.20604395604395603,2.89532293986637,837.088870286914,0.21176470588235294,0.0,2.0,16402284,0.22820037105751392,27,1.251241073528598,0.08333333333333333,0.007383361975529175,37669.0,0.0
323,1974-10-09,Other,Married,Self-employed,135327,322,Kentucky,72227,0,4,0.9501947135386862,9.545373132379018,3.2079646017699117,0,0.21341463414634146,3.5398230088495577,1811.4073403182465,0.192090395480226,0.0,5.0,43575294,0.1950354609929078,51,2.766970638693732,0.2978723404255319,0.002379421697056911,32146.75,0.0
1261,1968-02-14,Male,Married,Retired,57490,749,New Hampshire,1478,1,7,2.8278483213980197,22.055913197692277,3.8726022439377488,0,0.20467032967032966,3.4382917119073473,892.0262923150976,0.1902071563088512,0.0,4.0,43060010,0.19769673704414586,57,1.6960202967313915,0.16279069767441862,0.013028352756774598,23224.714285714286,0.0
1657,1997-03-03,Female,Divorced,Self-employed,121332,306,Nevada,83565,0,3,0.9984999835080729,1.8779077240749766,3.312883435582822,0,0.20336605890603085,3.4355828220858897,2221.8233987162707,0.21176470588235294,0.0,5.0,37127592,0.1950354609929078,28,3.212305737120746,0.2222222222222222,0.002522005736305987,40383.333333333336,0.0
834,1993-06-12,Male,Widowed,Self-employed,85203,411,Illinois,24230,0,5,1.2741687499116914,13.287360537076765,3.0927835051546393,42,0.20604395604395603,2.7895694360218313,136.19148646401092,0.2134387351778656,0.0,1.0,35018433,0.1950354609929078,32,13.310888921526184,0.2857142857142857,0.004823773810724696,21712.6,0.0
1294,1975-09-05,Female,Widowed,Unemployed,135377,592,Hawaii,25952,0,2,0.2940529041100478,1.28733713987274,4.627766599597585,15,0.20336605890603085,3.420523138832998,409.10255361275506,0.2134387351778656,0.0,2.0,80143184,0.2076271186440678,50,8.484926354842687,0.20454545454545456,0.0043729732524404215,19904.0,0.0
49,1970-01-17,Other,Divorced,Self-employed,83313,400,Alabama,54629,0,1,0.1435670303536835,0.6718937019665271,4.390243902439025,0,0.21341463414634146,4.878048780487805,543.6817934690093,0.21176470588235294,0.0,4.0,33325200,0.1950354609929078,55,6.965387508823226,0.1891891891891892,0.004801171485784918,11961.0,0.0
145,1964-03-16,Female,Widowed,Self-employed,92683,709,Wisconsin,96794,1,5,1.1560804030819452,10.549513717439076,3.9682539682539684,0,0.20196353436185133,3.9153439153439153,291.047612117914,0.21146245059288538,0.0,5.0,65712247,0.19326241134751773,61,7.582051700950421,0.2682926829268293,0.007649730802761567,21429.8,0.0
2331,1954-04-21,Female,Widowed,Retired,38579,427,Indiana,75510,0,1,0.5579201119635574,4.826008967108736,2.158273381294964,0,0.20336605890603085,4.316546762589928,1537.428461612253,0.2134387351778656,0.0,4.0,16473233,0.19961612284069097,71,1.7923713063653424,0.1702127659574468,0.011068197723863547,21524.0,0.0
2385,1957-08-22,Male,Married,Unemployed,134666,677,California,37345,0,4,0.6312580755303397,5.6140853662589745,2.4356297842727908,0,0.20604395604395603,4.453723034098817,146.87036765054876,0.192090395480226,0.0,5.0,91168882,0.2076271186440678,68,16.97969990959782,0.21428571428571427,0.005027252610124105,21252.25,0.0
247,1968-05-28,Female,Divorced,Retired,99787,826,Rhode Island,53233,0,3,0.7335925521286982,6.937508792896367,4.187192118226601,0,0.20336605890603085,3.9408866995073892,991.9999708235304,0.21176470588235294,0.0,5.0,82424062,0.19961612284069097,57,2.9585804078819207,0.3023255813953488,0.008277631354702742,24401.0,0.0
1442,2006-04-30,Female,Widowed,Self-employed,62488,483,Maryland,3752,0,2,0.6935091537464232,7.027292118737558,3.1627906976744184,23,0.20336605890603085,3.0697674418604652,34.70909027801654,0.2134387351778656,0.0,3.0,30181704,0.1950354609929078,19,32.73336823848435,0.14634146341463414,0.007729484060816005,21668.0,0.0
2016,1997-09-25,Female,Single,Unemployed,44633,439,Georgia,71625,0,3,0.9487598861616122,6.377916338213094,3.4175334323922733,8,0.20336605890603085,2.526002971768202,59.39999802000006,0.21311475409836064,0.0,2.0,19593887,0.2076271186440678,28,25.046576865854895,0.17857142857142858,0.009835771738179469,14115.333333333334,0.0
1655,1967-05-14,Male,Widowed,Retired,48123,839,Hawaii,73477,0,2,0.7342435010133566,6.194559772368001,2.9887920298879203,0,0.20604395604395603,3.3623910336239105,482.98112296262036,0.2134387351778656,0.0,5.0,40375197,0.19961612284069097,58,1.8799515586420832,0.20454545454545456,0.017434490783670292,17667.0,0.0
1734,1955-07-31,Male,Divorced,Unemployed,69154,646,Mississippi,51549,0,3,1.1376782253935034,8.60496659479915,4.129263913824057,0,0.20604395604395603,3.141831238779174,851.1063648700774,0.21176470588235294,0.0,5.0,44673484,0.2076271186440678,70,1.728763561778692,0.05128205128205128,0.009341469763002264,26225.0,0.0
2499,1955-11-24,Female,Divorced,Employed,128696,714,New Hampshire,81920,1,4,1.1109980108075543,5.420711676625159,4.173187271778821,27,0.20196353436185133,2.816901408450704,732.2456011886737,0.20980392156862746,0.0,3.0,91888944,0.22634508348794063,70,3.0834251760246434,0.16279069767441862,0.005547957978448841,35745.25,0.0
1063,1977-08-24,Other,Divorced,Retired,104966,618,Montana,78162,0,3,0.2344092372745993,2.4575318671808932,2.663284717818643,0,0.21341463414634146,3.6144578313253013,180.34693509496051,0.21176470588235294,0.0,5.0,64868988,0.19961612284069097,48,11.87801289896141,0.21212121212121213,0.00588762075333072,8201.666666666666,0.0
1240,1974-11-20,Female,Married,Self-employed,91634,708,Georgia,16617,1,3,1.080232228200447,9.184549620116826,3.0555555555555554,45,0.20196353436185133,3.888888888888889,397.8749928950894,0.1902071563088512,0.0,1.0,64876872,0.19326241134751773,51,4.112652035181875,0.14285714285714285,0.00772638976790573,32995.333333333336,0.0
2799,1996-06-16,Other,Widowed,Unemployed,98043,431,New Hampshire,33455,0,2,0.4862254316933772,5.790990789046726,4.60431654676259,16,0.21341463414634146,3.3093525179856114,316.6216130642807,0.2134387351778656,0.0,2.0,42256533,0.2076271186440678,29,8.369014083792658,0.18604651162790697,0.004396030313185072,23835.5,0.0
665,1955-06-23,Other,Married,Retired,87544,570,Arkansas,58417,0,3,0.49281504157346234,2.3306894815410732,3.6180904522613067,16,0.21341463414634146,4.1206030150753765,651.9999813714292,0.192090395480226,0.0,2.0,49900080,0.19961612284069097,70,3.836283961269225,0.28,0.006511011605518243,14381.0,0.0
1700,1978-08-04,Other,Married,Retired,88202,357,Ohio,60225,0,2,0.7136799618975344,4.880284800134198,2.8350515463917527,0,0.21341463414634146,3.479381443298969,1634.631492914132,0.192090395480226,0.0,4.0,31488114,0.19961612284069097,47,2.839912421828839,0.21875,0.004047527266909509,31474.0,0.0
873,1984-08-09,Female,Divorced,Employed,86093,461,Delaware,61493,1,5,1.295924175004984,11.254323346438712,3.3333333333333335,0,0.20196353436185133,3.283582089552239,299.945937839299,0.20980392156862746,0.0,4.0,39688873,0.22634508348794063,41,7.7575238774772455,0.26666666666666666,0.00535467459601414,22314.0,0.0
776,1985-10-23,Female,Divorced,Retired,33048,582,Idaho,97970,1,7,5.643185669158703,61.70599065781676,3.1278748850045996,0,0.20196353436185133,3.4498620055197793,1370.6896079072549,0.20980392156862746,0.0,3.0,19233936,0.19769673704414586,40,0.8313962263941787,0.30434782608695654,0.01761074800237198,26642.285714285714,0.0
853,1981-04-10,Female,Widowed,Self-employed,43897,520,New York,1663,0,0,0.0,0.0,0.0,0,0.20336605890603085,0.0,,0.2134387351778656,0.0,,22826440,0.1950354609929078,44,,0.16666666666666666,0.011845912021052785,,0.0
1486,1992-04-07,Male,Divorced,Unemployed,56696,537,Hawaii,71095,0,2,0.8339918159864189,8.331645969733671,2.365930599369085,12,0.20604395604395603,3.943217665615142,130.1764667595157,0.21176470588235294,0.0,2.0,30445752,0.2076271186440678,33,12.809760503206109,0.20454545454545456,0.009471567658927057,23642.0,0.0
803,1999-08-06,Male,Single,Employed,32288,608,Minnesota,65232,0,3,3.063986620321358,18.490570174000037,3.458498023715415,4,0.20604395604395603,3.7549407114624507,365.87178549046706,0.21311475409836064,0.0,3.0,19631104,0.22820037105751392,26,2.262807484598584,0.21951219512195122,0.018830525271963872,32976.666666666664,0.0
943,1967-10-29,Other,Single,Retired,28344,355,Colorado,16703,1,4,3.869637312875048,37.57504020424427,3.736842105263158,17,0.21189024390243902,2.8421052631578947,604.9814702781209,0.21129326047358835,0.0,3.0,10062120,0.19769673704414586,58,0.8676114971114018,0.21739130434782608,0.012524696584373246,27420.25,0.0
2595,1961-12-15,Female,Married,Retired,71804,408,Michigan,75623,0,0,0.0,0.0,0.0,0,0.20336605890603085,0.0,,0.192090395480226,0.0,,29296032,0.19961612284069097,64,,0.25,0.0056821346999375785,,0.0
1556,1979-10-27,Other,Single,Retired,101827,329,Minnesota,58070,0,5,1.7290600724588856,13.19214167010414,3.075170842824601,17,0.21341463414634146,3.530751708428246,1980.559920777603,0.21311475409836064,0.0,1.0,33501083,0.19961612284069097,46,2.0565294663720053,0.21951219512195122,0.0032309701748727652,35213.0,0.0
293,1973-06-16,Male,Widowed,Employed,111592,669,Oregon,10089,1,4,0.9735375295632883,9.390590005442261,3.6488027366020526,30,0.20467032967032966,3.192702394526796,663.4363515738845,0.21146245059288538,0.0,2.0,74655048,0.22634508348794063,52,3.0582367287933834,0.25,0.00599505340879279,27159.75,0.0
2767,1969-07-25,Other,Single,Retired,135144,599,North Carolina,48418,0,1,0.3413322086045897,4.1028131470932205,3.9473684210526314,0,0.21341463414634146,3.9473684210526314,961.0208133120665,0.21311475409836064,1.0,5.0,80951256,0.19961612284069097,56,2.9296971535708622,0.21428571428571427,0.0044323092404810254,46129.0,0.0
810,1966-10-27,Female,Divorced,Retired,26508,530,Kansas,50914,0,4,5.0617172172528395,36.36301341344665,3.058321479374111,21,0.20336605890603085,3.485064011379801,923.5262914861503,0.21176470588235294,0.0,2.0,14049240,0.19961612284069097,59,0.755342793618415,0.225,0.019993964085559306,33544.0,0.0
1455,1989-04-12,Male,Married,Employed,128622,791,Georgia,32516,0,4,0.8050722271399522,7.1313125275180305,3.563129357087529,19,0.20604395604395603,3.4856700232378,962.1922706849126,0.192090395480226,0.0,1.0,101740002,0.22820037105751392,36,5.14138385877038,0.17857142857142858,0.006149803299543237,25887.5,0.0
2051,1968-04-03,Other,Divorced,Retired,137400,651,Rhode Island,85690,1,3,0.4046433769985106,2.2738462880110175,3.643410852713178,5,0.21189024390243902,3.3333333333333335,1021.8181508539955,0.20980392156862746,0.0,2.0,89447400,0.19769673704414586,57,4.074733095964569,0.27906976744186046,0.0047379912663410625,18532.666666666668,0.0
513,2006-02-19,Male,Widowed,Unemployed,90005,686,Ohio,38756,0,3,1.106049663895272,7.195411587285762,2.5806451612903225,14,0.20604395604395603,2.7649769585253456,1738.5499130725043,0.2134387351778656,0.0,1.0,61743430,0.2076271186440678,19,2.58850766435856,0.21875,0.007621798788871488,33183.333333333336,0.0
2393,1996-10-31,Male,Widowed,Employed,141102,401,New York,11078,0,0,0.0,0.0,0.0,0,0.20604395604395603,0.0,,0.2134387351778656,0.0,,56581902,0.22820037105751392,29,,0.16666666666666666,0.002841915777219019,,0.0
1984,1991-05-25,Female,Single,Self-employed,108448,300,Delaware,80238,0,1,0.14382007966819288,2.104087765332242,2.8720626631853787,11,0.20336605890603085,3.3942558746736293,399.92306666863936,0.21311475409836064,0.0,2.0,32534400,0.1950354609929078,34,6.95313201212072,0.28888888888888886,0.0027663027441468145,15597.0,0.0
1810,1987-12-15,Other,Widowed,Unemployed,25558,368,Delaware,93447,0,1,0.7359339541147221,3.8047785411355606,3.5051546391752577,0,0.21341463414634146,2.88659793814433,376.1799924764002,0.2134387351778656,0.0,5.0,9405344,0.2076271186440678,38,1.3588175872529737,0.28888888888888886,0.014398622739870153,18809.0,0.0
360,1965-06-26,Other,Divorced,Employed,33309,653,Kentucky,94838,1,5,4.5636014289061935,18.796372745337404,3.106508875739645,37,0.21189024390243902,4.043392504930966,512.7058722998848,0.20980392156862746,0.0,1.0,21750777,0.22634508348794063,60,1.2738641578218655,0.2765957446808511,0.019604311146548852,30401.8,0.0
538,1959-10-20,Female,Widowed,Employed,50143,640,South Carolina,40870,1,4,2.745029216386235,22.842004262327663,3.966189856957087,42,0.20196353436185133,3.250975292587776,582.735838061588,0.21146245059288538,0.0,1.0,32091520,0.22634508348794063,66,1.623538934705406,0.14893617021276595,0.012763496400040614,34411.0,0.0
2692,1996-01-29,Female,Widowed,Unemployed,136638,611,Alaska,68288,1,4,1.3254438735832972,7.414948549532491,3.3793103448275863,0,0.20196353436185133,3.6551724137931036,1112.7777468672848,0.21146245059288538,0.0,5.0,83485818,0.2055084745762712,29,3.4108337492907927,0.15384615384615385,0.00447166966726334,45276.5,0.0
2713,2007-01-22,Male,Widowed,Unemployed,80154,729,Wisconsin,1302,0,3,1.1351024278122728,6.3480941677748195,4.098360655737705,0,0.20604395604395603,2.6639344262295084,1819.733212017786,0.2134387351778656,0.0,4.0,58432266,0.2076271186440678,18,2.936474208567685,0.2926829268292683,0.00909499214001678,30327.666666666668,0.0
1613,1983-06-13,Female,Widowed,Retired,67519,809,Colorado,32471,1,8,4.070646780845827,28.24009493122112,3.4365558912386707,0,0.20196353436185133,3.512084592145015,1606.5199357392025,0.21146245059288538,0.0,5.0,54622871,0.19769673704414586,42,1.681124417954806,0.21739130434782608,0.011981812526666838,34355.75,0.0
933,1982-05-22,Male,Single,Self-employed,111155,533,Alaska,15882,0,4,1.134478880831861,10.544969545890517,3.538570417551309,0,0.20604395604395603,3.821656050955414,1097.0697419286107,0.21311475409836064,0.0,5.0,59245615,0.1950354609929078,43,2.3562767625735304,0.1794871794871795,0.004795105933113265,31525.75,0.0
1646,1980-02-20,Other,Widowed,Unemployed,131795,508,Arizona,52486,0,2,0.49288668006758307,5.244737053280193,3.0513176144244105,30,0.21341463414634146,3.7447988904299585,751.4042393318248,0.2134387351778656,0.0,2.0,66951860,0.2076271186440678,45,3.731877902261528,0.23529411764705882,0.0038544709586565916,32480.0,0.0
1551,2004-07-03,Male,Married,Employed,46070,773,Hawaii,60762,0,4,1.1521380507672643,6.391989362346346,4.394757131842714,8,0.20604395604395603,3.0069390902081725,484.3333243641977,0.192090395480226,0.0,4.0,35612110,0.22820037105751392,21,1.7614896382288947,0.20454545454545456,0.016778814846607797,13269.75,0.0
1991,1980-04-04,Male,Divorced,Self-employed,73780,313,Iowa,1311,0,4,1.2298319327564404,13.464000404424398,3.2206119162640903,32,0.20604395604395603,3.7037037037037037,93.50908920892566,0.21176470588235294,0.0,2.0,23093140,0.1950354609929078,45,14.345712616304546,0.1956521739130435,0.004242342098072075,22684.25,0.0
1371,1994-06-30,Male,Widowed,Unemployed,88525,490,Kansas,94774,0,2,0.31227336910124515,3.169484777881572,3.690036900369004,0,0.20604395604395603,2.5830258302583027,437.7560868839979,0.2134387351778656,0.0,5.0,43377250,0.2076271186440678,31,4.932304434759733,0.225,0.005535159559383958,13822.0,0.0
980,1975-01-17,Female,Single,Employed,65952,677,New Jersey,39874,0,3,0.9372119116791423,5.695961759031545,2.962085308056872,31,0.20336605890603085,3.199052132701422,331.4999917125002,0.21311475409836064,0.0,1.0,44649504,0.22820037105751392,50,4.973755655733503,0.23076923076923078,0.010265041241959835,20603.666666666668,0.0
1339,1968-03-26,Other,Single,Unemployed,49170,789,Georgia,81314,0,2,1.6582265608774003,19.594418543113015,4.895104895104895,0,0.21341463414634146,3.2634032634032635,2224.5881044359935,0.21311475409836064,0.0,3.0,38795130,0.2076271186440678,57,1.3001745200354282,0.17857142857142858,0.01604636973731856,40767.5,0.0
1581,2003-05-04,Other,Single,Employed,52676,785,Louisiana,55012,0,2,1.0527564735163497,13.03377249304417,2.9292929292929295,25,0.21341463414634146,3.4343434343434343,813.8982912898595,0.21311475409836064,0.0,3.0,41350660,0.22820037105751392,22,1.0969596001437534,0.22857142857142856,0.014902422355249023,27727.5,0.0
878,1955-08-16,Other,Single,Retired,138174,333,Alaska,4955,1,5,0.8882423610745274,7.807571611926332,4.01015228426396,25,0.21189024390243902,3.553299492385787,919.8666462251857,0.21129326047358835,0.0,2.0,46011942,0.19769673704414586,70,3.3380200028183307,0.15384615384615385,0.002410004776568602,24546.4,0.0
711,1959-11-29,Other,Married,Retired,57359,379,Arizona,58882,0,4,0.9184260534368028,11.56710943114759,3.5179640718562872,0,0.21341463414634146,3.8922155688622753,771.9999733793112,0.192090395480226,0.0,4.0,21739061,0.19961612284069097,66,2.562042165331336,0.23529411764705882,0.006607507104262496,13170.0,0.0
2673,1993-12-05,Other,Divorced,Self-employed,149702,849,Washington,93180,0,3,0.5247892479691334,4.024421116295754,3.6773428232502967,0,0.21341463414634146,3.795966785290629,893.3076235917213,0.21176470588235294,0.0,3.0,127096998,0.1950354609929078,32,12.89089813029442,0.3333333333333333,0.005671266916903774,26187.333333333332,0.0
48,1969-06-26,Female,Single,Employed,97799,438,Colorado,76687,0,3,0.6721541119983625,8.537819608559863,3.0232558139534884,0,0.20336605890603085,3.488372093023256,1914.863549324384,0.21311475409836064,0.0,2.0,42835962,0.22820037105751392,56,2.3215277612381247,0.2391304347826087,0.004478573400500225,21912.0,0.0
1939,1963-05-31,Male,Widowed,Employed,49879,681,Kansas,45731,1,5,2.5930752420338603,12.845303431220682,3.229813664596273,0,0.20467032967032966,3.7267080745341614,387.4489716847149,0.21146245059288538,0.0,4.0,33967599,0.22634508348794063,62,2.6272846983077542,0.2,0.013653040357391828,25868.0,0.0
402,2006-02-23,Male,Single,Self-employed,25938,732,Alabama,85481,0,5,4.551121905908277,34.39109490274142,3.5877364644487932,0,0.20604395604395603,4.0443574690150035,932.5881804359893,0.21311475409836064,0.0,2.0,18986616,0.1950354609929078,19,1.6360539925800395,0.1891891891891892,0.028221142723871495,23609.4,0.0
