customer_id,age,gender,location,income_bracket
customer_698,51,Female,Stephenton,Low
customer_699,40,Male,Laurenhaven,High
customer_700,52,Other,East Stephaniechester,Low
customer_701,53,Other,Port Dustin,Medium
customer_702,49,Male,Desireefort,High
customer_703,65,Other,New Sergiomouth,Low
customer_704,29,Female,Curtischester,Low
customer_705,61,Female,Port Nicole,Medium
customer_706,58,Female,Port Randy,High
customer_707,63,Male,New Chelseafort,Low
customer_708,54,Other,Smithland,High
customer_709,61,Male,North Johnfort,High
customer_710,67,Male,Laurenside,Medium
customer_711,20,Male,Riosborough,Low
customer_712,58,Other,Lake Andrew,Low
customer_713,28,Female,Connerhaven,High
customer_714,67,Other,New Toddfort,Low
customer_715,26,Female,North Perry,High
customer_716,68,Male,Lake Summer,Medium
customer_717,70,Other,New Karen,High
customer_718,24,Female,West Alyssahaven,Medium
customer_719,59,Female,South Laura,High
customer_720,43,Female,Kelliton,Low
customer_721,51,Female,Lake Chadborough,Low
customer_722,37,Male,West Evanland,Medium
customer_723,31,Other,South Carrie,Low
customer_724,23,Female,North Joseph,Medium
customer_725,45,Male,West Sheila,High
customer_726,35,Male,Lake Jerry,High
customer_727,64,Other,West Stephanieberg,Medium
customer_728,55,Male,West Davidtown,Low
customer_729,53,Other,South Shari,Low
customer_730,63,Male,South Christopherchester,Medium
customer_731,27,Male,Hartview,High
customer_732,42,Other,Lake Robertville,Low
customer_733,23,Other,Marshshire,Medium
customer_734,31,Female,Robertmouth,Low
customer_735,61,Female,South Robertmouth,High
customer_736,65,Female,Sharimouth,Low
customer_737,19,Other,Matthewfort,High
customer_738,34,Female,Mirandahaven,High
customer_739,54,Male,Oconnellmouth,Low
customer_740,64,Male,East Dennishaven,Low
customer_741,52,Other,Reynoldsfort,Low
customer_742,33,Male,East Roseburgh,Low
customer_743,70,Other,Matthewshaven,High
customer_744,33,Other,Bethmouth,Low
customer_745,20,Male,West Dustin,Medium
customer_746,21,Male,North Denise,Low
customer_747,63,Male,West Justin,Medium
customer_748,33,Male,West Loriview,Medium
customer_749,26,Other,Lake Megan,Low
customer_750,65,Male,Derrickmouth,High
customer_751,49,Other,South Alexis,Low
customer_752,36,Male,North Bryanfort,Low
customer_753,61,Female,Port Stephen,Medium
customer_754,48,Other,Danielburgh,Low
customer_755,37,Other,Torresville,Medium
customer_756,32,Male,West Lynnport,Low
customer_757,62,Female,Jeffreyfort,Low
customer_758,62,Female,Rodriguezbury,Low
customer_759,46,Other,Port Kevin,High
customer_760,65,Female,Lake Georgeland,Medium
customer_761,18,Female,West William,High
customer_762,62,Other,West Melaniemouth,Low
customer_763,49,Female,Emilyland,High
customer_764,51,Female,South Josephview,Medium
customer_765,55,Female,Williamberg,High
customer_766,25,Other,Loganland,Medium
customer_767,25,Female,New Mathew,Medium
customer_768,20,Female,Madisonmouth,Low
customer_769,22,Female,Andrewborough,Low
customer_770,42,Male,Douglasside,High
customer_771,57,Male,South Waltermouth,Low
customer_772,57,Other,Chandlermouth,High
customer_773,29,Female,Lake Davidton,Medium
customer_774,48,Other,North Angelicaside,Medium
customer_775,52,Female,Port Tiffany,High
customer_776,24,Other,North Jessica,Low
customer_777,29,Female,South Virginia,Low
customer_778,25,Other,Stoneport,High
customer_779,64,Female,Robbinsborough,Medium
customer_780,60,Female,Harveystad,Low
customer_781,60,Female,South Parkerborough,Low
customer_782,62,Male,Lake Michelleborough,High
customer_783,43,Male,Brownchester,Medium
customer_784,27,Other,Hernandezview,High
customer_785,53,Female,North Hollymouth,High
customer_786,45,Male,Doughertyview,Low
customer_787,39,Male,North Jacob,High
customer_788,69,Male,South Carolinemouth,Low
customer_789,31,Female,Lake Richard,Medium
customer_790,65,Female,North Coleside,High
customer_791,39,Male,New Williamchester,High
customer_792,21,Male,Melendezchester,Medium
customer_793,34,Other,Veronicastad,Low
customer_794,24,Male,Port Erin,High
customer_795,42,Female,South Melissa,Medium
customer_796,41,Female,Lake Jacobmouth,Low
customer_797,56,Other,South John,Medium
customer_798,60,Female,West Mary,Medium
customer_799,42,Other,Danielletown,Medium
customer_800,63,Other,Melissaborough,High
customer_801,32,Male,Lake Gabrielle,High
customer_802,63,Other,Keyhaven,Low
customer_803,41,Male,New Maryborough,Medium
customer_804,63,Female,Danielshire,Low
customer_805,35,Male,South Jenniferside,Low
customer_806,64,Other,Cranechester,Low
customer_807,56,Female,Yodermouth,High
customer_808,21,Male,Kimborough,Medium
customer_809,20,Other,South Shawn,Low
customer_810,30,Male,Ashleyport,High
customer_811,24,Male,Deniseton,High
customer_812,53,Male,Lake Joseph,Low
customer_813,54,Other,Jamesberg,Low
customer_814,46,Other,Port Sophia,High
customer_815,61,Male,Lake Charlene,Low
customer_816,58,Other,Noahbury,Low
customer_817,48,Male,North Alex,Low
customer_818,40,Female,Paulport,Low
customer_819,24,Male,Loganview,High
customer_820,32,Male,Mckeeside,Medium
customer_821,48,Other,Port Patrick,High
customer_822,30,Female,Dylanchester,Low
customer_823,69,Male,Brittanymouth,Low
customer_824,59,Other,Anthonyshire,High
customer_825,65,Male,Kimmouth,Low
customer_826,19,Other,Port Christineborough,Medium
customer_827,49,Other,Davistown,Medium
customer_828,67,Male,Johnsonland,High
customer_829,21,Other,North Jason,High
customer_830,36,Male,Port Billychester,Medium
customer_831,49,Male,Justinmouth,High
customer_832,23,Female,Abbottview,High
customer_833,42,Female,North Misty,Low
customer_834,52,Female,Lake Jadeview,Low
customer_835,24,Female,Smithberg,High
customer_836,68,Other,North Dylan,Low
customer_837,32,Male,Pattersonhaven,Medium
customer_838,67,Male,Cooperport,Low
customer_839,34,Male,Ericborough,Low
customer_840,21,Male,Jamesland,Low
customer_841,42,Female,South Cherylshire,Low
customer_842,20,Female,South Andrewville,High
customer_843,58,Male,Julietown,Medium
customer_844,41,Female,Alanhaven,High
customer_845,23,Female,East Terrance,Medium
customer_846,31,Female,Jordanton,Medium
customer_847,40,Female,New Vanessa,Low
customer_848,32,Male,Port Steven,High
customer_849,45,Male,Monicaberg,High
customer_850,51,Female,New Melissaburgh,High
customer_851,24,Other,Lake Kimberly,High
customer_852,26,Other,West Patrickchester,Medium
customer_853,37,Other,North Kathy,Medium
customer_854,62,Other,Richardstad,Medium
customer_855,56,Male,Wendymouth,Low
customer_856,29,Female,Beltranton,High
customer_857,70,Other,Lauraland,High
customer_858,64,Male,Elizabethtown,Medium
customer_859,35,Other,Lake Lisaburgh,Low
customer_860,60,Male,Port Jennabury,High
customer_861,55,Other,New Kevinburgh,High
customer_862,55,Other,Timothymouth,Low
customer_863,18,Other,Robertport,Medium
customer_864,30,Female,Lake Damon,High
customer_865,47,Other,East Johnnytown,Low
customer_866,61,Other,North Emily,Medium
customer_867,68,Male,South Kevin,Low
customer_868,35,Female,South Catherinestad,High
customer_869,27,Male,Vincentburgh,High
customer_870,18,Male,South Donaldborough,Low
customer_871,24,Other,Wilsonchester,Medium
customer_872,59,Male,New Justinstad,Medium
customer_873,52,Other,Harrellburgh,Low
customer_874,43,Male,Hornland,Low
customer_875,25,Other,Lake Maurice,High
customer_876,19,Female,Kyleton,Low
customer_877,49,Male,Wandaburgh,Medium
customer_878,63,Male,West Samanthachester,Low
customer_879,35,Other,Foleychester,High
customer_880,55,Other,Edwinchester,Low
customer_881,34,Male,Kingburgh,Low
customer_882,21,Other,Bonillamouth,High
customer_883,30,Other,Port Joshuamouth,High
customer_884,65,Female,Reedfurt,Medium
customer_885,62,Male,North Michael,Medium
customer_886,34,Female,East Colleenview,High
customer_887,58,Other,South Katrina,High
customer_888,59,Female,East Andrewchester,Low
customer_889,66,Male,Lake Deborah,Low
customer_890,62,Other,Johnsonburgh,High
customer_891,37,Female,Smithhaven,High
customer_892,65,Other,Edwardton,Medium
customer_893,49,Female,East Carrie,Low
customer_894,70,Other,Thomasberg,Medium
customer_895,69,Other,East Toddbury,Medium
customer_896,53,Female,Markmouth,High
customer_897,55,Female,Port Anthonyfort,Medium
customer_898,41,Female,Chavezborough,High
customer_899,38,Other,New Kristen,Low
customer_900,50,Female,Janeborough,Low
customer_901,64,Male,North Jessicaborough,Medium
customer_902,61,Female,Cynthiaport,Low
customer_903,43,Male,North Kevinfurt,Low
customer_904,54,Female,West Briannaville,High
customer_905,34,Male,West Michaelmouth,Medium
customer_906,65,Female,Jeremyview,Low
customer_907,52,Other,Kendraton,Medium
customer_908,66,Male,Sarahburgh,Medium
customer_909,30,Female,Thomaston,High
customer_910,35,Male,Christinefurt,High
customer_911,20,Male,Lake Emily,Low
customer_912,68,Male,New Christopher,Medium
customer_913,56,Male,Boydmouth,Low
customer_914,55,Other,Lake Maria,Low
customer_915,41,Other,South Jesseside,High
customer_916,55,Female,New Jameston,High
customer_917,24,Other,Nelsonshire,Medium
customer_918,45,Female,Lake Katelyn,Medium
customer_919,55,Other,Carterburgh,High
customer_920,41,Male,Elizabethville,Low
customer_921,20,Other,East Robert,Medium
customer_922,70,Female,South Timothyhaven,Medium
customer_923,28,Female,East Stevenport,High
customer_924,30,Male,Judystad,Medium
customer_925,57,Other,Estesshire,Medium
customer_926,51,Male,Reynoldsfort,Medium
customer_927,55,Female,Phillipsborough,Low
customer_928,31,Female,Crosbymouth,Medium
customer_929,35,Female,Brookshaven,Medium
customer_930,52,Female,Christopherberg,High
customer_931,34,Other,Jenkinsport,Low
customer_932,55,Male,Lukestad,High
customer_933,52,Other,Lake Dennis,Medium
customer_934,24,Male,Lake Mallory,Medium
customer_935,54,Female,Fordhaven,High
customer_936,25,Other,Lake Jeffrey,Low
customer_937,61,Male,Jonesberg,Medium
customer_938,52,Male,Port Ryanmouth,High
customer_939,25,Other,Port Brianfurt,Low
customer_940,66,Male,Randallborough,High
customer_941,62,Male,Brianfort,Medium
customer_942,21,Other,Walkerstad,High
customer_943,58,Female,North Ericstad,High
customer_944,55,Female,New Martinfurt,Medium
customer_945,45,Other,East Haleybury,Low
customer_946,59,Other,New Angelaland,Medium
customer_947,36,Female,South Paulton,Medium
customer_948,61,Male,Robertshire,Medium
customer_949,44,Female,Bensonton,Medium
customer_950,69,Male,Georgehaven,High
customer_951,52,Female,East Micheleburgh,High
customer_952,31,Male,New Reneefort,Medium
customer_953,40,Female,Bakerburgh,High
customer_954,38,Female,Brianchester,High
customer_955,35,Female,East Tomfurt,High
customer_956,65,Male,North Elizabethburgh,Medium
customer_957,55,Other,Franklinhaven,High
customer_958,38,Female,West Maria,High
customer_959,61,Other,South Hector,High
customer_960,54,Male,Wrightville,Low
customer_961,69,Male,Davisland,Low
customer_962,38,Female,East Brookefort,High
customer_963,60,Other,East Richardstad,High
customer_964,20,Female,South Laurashire,High
customer_965,32,Male,Wattsshire,Medium
customer_966,64,Male,Taylorbury,High
customer_967,64,Other,West Andrew,Low
customer_968,29,Male,East Stacy,Low
customer_969,40,Other,South Dennis,Low
customer_970,39,Male,Jasminetown,Low
customer_971,20,Male,Staceyhaven,Low
customer_972,49,Female,Port Teresa,Low
customer_973,64,Female,Johnton,Low
customer_974,57,Male,Jillville,Low
customer_975,69,Female,Henryport,Medium
customer_976,24,Male,Danielview,Low
customer_977,23,Female,Lake Travisfurt,Low
customer_978,58,Other,Port David,High
customer_979,60,Female,Martinezfort,High
customer_980,52,Other,New Robert,Medium
customer_981,18,Female,North Johnbury,High
customer_982,55,Male,Peterport,High
customer_983,20,Other,Lake Rhondastad,Medium
customer_984,39,Male,Watkinsstad,Medium
customer_985,65,Other,West Heathermouth,Medium
customer_986,47,Male,Port Kevin,Low
customer_987,56,Other,Brandishire,Medium
customer_988,24,Male,Haleyhaven,High
customer_989,33,Other,Reneemouth,Medium
customer_990,66,Female,Sarahton,Medium
customer_991,43,Male,Lake Jessicabury,Medium
customer_992,26,Other,Gloriaborough,High
customer_993,67,Female,Lisafort,Low
customer_994,32,Male,New Amy,Medium
customer_995,43,Female,West Steven,Medium
customer_996,27,Male,West Sarah,Low
customer_997,68,Male,Dustinshire,Low
customer_998,18,Female,West Janetstad,High
customer_999,34,Male,South Danielle,High
customer_1000,56,Female,Stephaniebury,High
customer_1001,20,Male,East Maryside,Low
customer_1002,45,Male,New Benjamintown,Low
customer_1003,65,Female,South Peter,Medium
customer_1004,67,Other,Lake Travis,High
customer_1005,39,Other,Pagehaven,High
customer_1006,46,Other,South Shelley,Medium
customer_1007,69,Female,Micheleland,Medium
customer_1008,65,Other,West Seanhaven,High
customer_1009,68,Female,Bradleyborough,Low
customer_1010,22,Male,New Tiffanyton,High
customer_1011,22,Female,Danielview,Low
customer_1012,19,Other,Kennedymouth,High
customer_1013,59,Other,Danaville,Medium
customer_1014,42,Male,Kimberlymouth,Medium
customer_1015,47,Male,East Michaelberg,Medium
customer_1016,58,Female,West Deborah,Medium
customer_1017,48,Male,Novakchester,High
customer_1018,49,Female,Port Kristen,Medium
customer_1019,35,Other,North Kristinhaven,Low
customer_1020,41,Other,Karenton,Low
customer_1021,52,Other,Davidmouth,Medium
customer_1022,37,Male,Lake Jeremyborough,High
customer_1023,41,Female,Port Joseph,Medium
customer_1024,48,Male,East Dean,Low
customer_1025,36,Female,Ethanfort,High
customer_1026,46,Female,West Melissafort,Medium
customer_1027,41,Female,New Stevenberg,High
customer_1028,43,Female,Port Pamelamouth,Low
customer_1029,60,Male,New Charles,High
customer_1030,47,Male,East James,High
customer_1031,24,Female,Port Jessicaton,Low
customer_1032,44,Female,New Robertshire,High
customer_1033,31,Male,Lauraville,Medium
customer_1034,61,Male,North Jessetown,Low
customer_1035,57,Other,Amandafurt,Medium
customer_1036,31,Female,Taylorport,High
customer_1037,48,Female,Hollychester,High
customer_1038,42,Female,Lake Jessicaberg,Medium
customer_1039,35,Male,Taylorhaven,Medium
customer_1040,20,Other,Markland,High
customer_1041,18,Female,North Daniel,Low
customer_1042,42,Male,New Jacob,Low
customer_1043,32,Other,North Shane,Medium
customer_1044,29,Male,Kanebury,Medium
customer_1045,62,Other,West Markfurt,Medium
customer_1046,45,Other,Fishershire,Medium
customer_1047,40,Other,Lake Edward,Medium
customer_1048,56,Other,Lake Timothy,Medium
customer_1049,50,Female,South Kristinebury,Medium
customer_1050,61,Other,Jodyfort,Medium
customer_1051,32,Female,Lake Jamesshire,High
customer_1052,40,Other,Bradfordstad,Low
customer_1053,25,Male,Lake Kim,High
customer_1054,65,Female,Colemanland,Low
customer_1055,48,Male,South Mary,Low
customer_1056,44,Other,East Matthew,Low
customer_1057,36,Male,Elizabethmouth,Low
customer_1058,52,Male,West Melissa,Medium
customer_1059,19,Other,Lisaton,High
customer_1060,31,Other,Howebury,Low
customer_1061,43,Other,Franciscoport,High
customer_1062,18,Other,New Jessica,Medium
customer_1063,46,Male,North Isaac,High
customer_1064,52,Male,East Bethany,High
customer_1065,25,Other,Grayshire,Low
customer_1066,64,Other,South Edward,High
customer_1067,55,Male,New Catherineburgh,Medium
customer_1068,59,Other,Charlotteshire,High
customer_1069,53,Female,Lake Brandy,Low
customer_1070,60,Male,East Jonathanburgh,Medium
customer_1071,20,Other,Vargasstad,High
customer_1072,50,Other,Scottborough,Low
customer_1073,50,Other,North Raymond,High
customer_1074,30,Female,Jessicastad,Low
customer_1075,40,Female,Mosstown,Low
customer_1076,65,Male,Patrickstad,High
customer_1077,30,Other,Allenchester,Low
customer_1078,28,Other,Williamshaven,Medium
customer_1079,31,Other,Jessicaville,Low
customer_1080,55,Other,New Christopher,Medium
customer_1081,56,Female,Nicholaston,Medium
customer_1082,26,Female,Hannahmouth,Low
customer_1083,32,Other,Smithmouth,High
customer_1084,38,Male,East Davidbury,High
customer_1085,47,Female,Port Sandy,Low
customer_1086,21,Other,Lawrenceport,Low
customer_1087,58,Other,Banksmouth,Low
customer_1088,39,Other,Robinsonside,High
customer_1089,21,Male,Karaton,High
customer_1090,64,Female,Lake Scottchester,Low
customer_1091,38,Male,New Lauren,Low
customer_1092,43,Male,Rothtown,Medium
customer_1093,47,Other,New Kylemouth,Medium
customer_1094,34,Female,Rowefurt,High
customer_1095,36,Female,Laurachester,High
customer_1096,34,Female,Lake Iantown,High
customer_1097,31,Other,Lake Stacybury,High
customer_1098,26,Female,East Eric,High
customer_1099,45,Male,South Mariaview,Low
customer_1100,64,Male,Smithberg,Medium
customer_1101,34,Male,Hoodhaven,Low
customer_1102,65,Other,New Charles,High
customer_1103,29,Male,New Christopher,Medium
customer_1104,52,Female,New Michaeltown,Medium
customer_1105,31,Male,Jonathanfort,Medium
customer_1106,29,Female,East Markland,Medium
customer_1107,65,Female,West Brandontown,Medium
customer_1108,52,Other,East Jenniferchester,Medium
customer_1109,53,Female,Robertfort,High
customer_1110,64,Male,Heatherville,Medium
customer_1111,39,Female,Port Joel,Medium
customer_1112,20,Male,South Thomasbury,Medium
customer_1113,46,Other,Paulaport,High
customer_1114,32,Male,Port Angela,Low
customer_1115,30,Female,Michelleville,High
customer_1116,62,Male,West Peggy,Medium
customer_1117,56,Female,New Elizabethburgh,High
customer_1118,48,Female,South Brandyfort,High
customer_1119,18,Other,West Danielmouth,High
customer_1120,66,Male,Walshfurt,Low
customer_1121,51,Other,South Johnathanburgh,Medium
customer_1122,46,Female,Callahanton,Medium
customer_1123,19,Other,Lake Edwinbury,Low
customer_1124,33,Other,Alexshire,High
customer_1125,44,Other,Smithbury,Medium
customer_1126,57,Female,Hillfurt,High
customer_1127,29,Other,South Mary,Low
customer_1128,32,Male,Joelshire,Medium
customer_1129,62,Male,Danielchester,Low
customer_1130,35,Male,North John,Low
customer_1131,57,Male,Robinview,High
customer_1132,37,Female,Hahnville,Medium
customer_1133,34,Other,West Tanner,Low
customer_1134,32,Other,New Marthaton,High
customer_1135,44,Male,West Meganberg,Medium
customer_1136,63,Male,Jessicaborough,High
customer_1137,47,Other,Port William,Low
customer_1138,28,Other,Smithberg,Low
customer_1139,32,Other,North Robertberg,High
customer_1140,26,Other,North Amanda,Low
customer_1141,46,Other,Reneeport,High
customer_1142,35,Male,Port Dustinland,Low
customer_1143,42,Male,Michaelchester,High
customer_1144,37,Male,Williamview,High
customer_1145,40,Female,New Tabithamouth,Medium
customer_1146,61,Male,New Kristin,Medium
customer_1147,69,Male,Port Tricia,Low
customer_1148,49,Other,Sandovalview,High
customer_1149,64,Female,South Jamesport,Medium
customer_1150,36,Female,East Patriciachester,High
customer_1151,37,Other,Laurenmouth,Medium
customer_1152,22,Female,Harrisborough,Low
customer_1153,64,Other,Perryhaven,Low
customer_1154,64,Female,New Michael,Low
customer_1155,38,Female,Ashleybury,Low
customer_1156,23,Male,Leestad,Low
customer_1157,62,Male,North Robertborough,Medium
customer_1158,61,Male,Lake Melissaborough,Medium
customer_1159,47,Other,West Kendraberg,Medium
customer_1160,61,Other,Merrittmouth,Low
customer_1161,59,Other,North Tracyton,Low
customer_1162,59,Other,Mariaport,Low
customer_1163,53,Other,Khanview,High
customer_1164,64,Female,East Thomaschester,High
customer_1165,49,Male,Porterstad,Low
customer_1166,67,Male,North Jessica,Low
customer_1167,48,Other,Lake Emilyview,Low
customer_1168,52,Male,West Christinechester,Medium
customer_1169,66,Male,North Samantha,Low
customer_1170,43,Male,Ronaldland,High
customer_1171,61,Male,North Jessicashire,Medium
customer_1172,66,Female,Port Jacquelinechester,High
customer_1173,62,Male,Bentleyborough,Low
customer_1174,50,Female,Vickiland,High
customer_1175,34,Female,West Matthewfurt,Low
customer_1176,40,Other,Port Mary,High
customer_1177,64,Male,Lake Brian,Medium
customer_1178,58,Female,Port Jenna,High
customer_1179,23,Male,East Chadville,Medium
customer_1180,32,Other,Hutchinsonfort,Low
customer_1181,23,Other,Port Robinburgh,Medium
customer_1182,57,Male,Lake Eric,Low
customer_1183,44,Male,East Janicetown,High
customer_1184,29,Other,Catherinemouth,Medium
customer_1185,22,Female,West Christineburgh,High
customer_1186,27,Female,Lake Samantha,Medium
customer_1187,40,Male,Jeremiahland,Low
customer_1188,37,Female,East Marcustown,High
customer_1189,69,Male,West Nicole,High
customer_1190,35,Other,Port Joseph,Low
customer_1191,24,Other,New Teresaland,Low
customer_1192,34,Male,Smithberg,Medium
customer_1193,39,Other,Chelseabury,Low
customer_1194,64,Male,Christyborough,Medium
customer_1195,69,Male,Port Bryan,High
customer_1196,57,Other,Port Sarah,Medium
customer_1197,69,Other,Lake Rodneyfort,High
customer_1198,65,Female,Cohenborough,Medium
customer_1199,22,Female,Jonesview,High
customer_1200,52,Female,North Tiffany,High
customer_1201,56,Male,Moorefurt,High
customer_1202,51,Female,Jacobport,High
customer_1203,70,Other,East Donnachester,High
customer_1204,18,Other,Jordanborough,Medium
customer_1205,53,Other,West Catherineland,High
customer_1206,63,Other,Mollyview,Low
customer_1207,64,Male,East Stephanieberg,Low
customer_1208,63,Male,West Deniseshire,Medium
customer_1209,54,Other,Lake Michelleview,Low
customer_1210,54,Male,Elizabethside,Medium
customer_1211,35,Other,Courtneyside,Medium
customer_1212,62,Other,Lake Philipport,High
customer_1213,41,Other,North Jesse,Medium
customer_1214,56,Male,New Dustin,Medium
customer_1215,63,Female,South Mary,Low
customer_1216,62,Male,Bridgettown,Low
customer_1217,26,Female,Reginaldville,Medium
customer_1218,57,Male,Port Rebecca,Medium
customer_1219,52,Male,South Emilyfurt,High
customer_1220,36,Male,Wuside,Low
customer_1221,23,Female,Thomastown,Medium
customer_1222,18,Male,Alvarezmouth,High
customer_1223,28,Female,Johnsonview,High
customer_1224,19,Other,Latoyaside,High
customer_1225,55,Male,South Monicachester,High
customer_1226,58,Other,East Katie,Medium
customer_1227,53,Other,East Jamesberg,Medium
customer_1228,56,Male,Fosterton,High
customer_1229,51,Male,Sierraside,Medium
customer_1230,59,Other,Lake Davidview,Low
customer_1231,44,Female,Ramirezberg,Low
customer_1232,28,Female,New Alexview,High
customer_1233,66,Other,Garzachester,High
customer_1234,61,Female,North Christina,High
customer_1235,56,Male,Ryanbury,Medium
customer_1236,21,Other,East Davidtown,Medium
customer_1237,58,Male,Lake Virginia,Medium
customer_1238,65,Male,Lake William,Medium
customer_1239,68,Other,Johnsonburgh,High
customer_1240,50,Male,Port Barbara,Medium
customer_1241,42,Other,Larsonton,Medium
customer_1242,48,Male,South Belindafort,Low
customer_1243,18,Female,Jordanbury,Low
customer_1244,41,Female,New Morganchester,Low
customer_1245,33,Female,West Hannahstad,Low
customer_1246,45,Female,Haroldside,Medium
customer_1247,55,Female,Albertfurt,Medium
customer_1248,56,Female,Robbinsmouth,Low
customer_1249,36,Male,Mitchellborough,High
customer_1250,27,Other,Lake Jennifer,Low
customer_1251,54,Male,New James,Low
customer_1252,25,Male,Dunnmouth,Medium
customer_1253,53,Female,Henryland,High
customer_1254,48,Other,Henryhaven,Medium
customer_1255,35,Male,Thomasborough,High
customer_1256,19,Male,Perryview,Low
customer_1257,29,Other,Lake Cheyenne,Low
customer_1258,56,Male,West Juliashire,Low
customer_1259,24,Male,West Nancy,High
customer_1260,55,Female,Kennethshire,Low
customer_1261,51,Female,Westberg,Medium
customer_1262,47,Male,West Jacksonchester,High
customer_1263,54,Other,Port Cynthia,Low
customer_1264,42,Male,Goldenstad,Medium
customer_1265,36,Male,Jenningsfort,Medium
customer_1266,29,Male,West Taylorbury,Medium
customer_1267,29,Other,Lake Joshua,Low
customer_1268,35,Male,Lake April,Low
customer_1269,70,Male,Shirleyfort,Medium
customer_1270,42,Male,Stewartborough,Low
customer_1271,69,Other,Simsland,Low
customer_1272,18,Female,Ianmouth,High
customer_1273,46,Other,Port Cynthia,Medium
customer_1274,53,Male,West Michaeltown,Low
customer_1275,39,Other,East Michele,High
customer_1276,23,Male,Robertport,High
customer_1277,53,Female,Coleview,High
customer_1278,44,Other,Kristinafurt,Low
customer_1279,62,Male,Alexaville,Low
customer_1280,20,Female,West Annaside,Low
customer_1281,69,Other,Georgeland,High
customer_1282,58,Male,Jeffreyfort,Low
customer_1283,19,Female,South Gary,High
customer_1284,61,Other,Wilsonland,Low
customer_1285,65,Male,Justinfurt,Medium
customer_1286,55,Other,Port Jamesfort,Low
customer_1287,51,Other,East Laura,Medium
customer_1288,54,Male,Lopezton,Medium
customer_1289,49,Other,South Scott,Low
customer_1290,48,Other,Lake Michelleland,High
customer_1291,69,Other,Bushburgh,Medium
customer_1292,46,Other,Wendyshire,Medium
customer_1293,50,Male,Lake Victoriaborough,High
customer_1294,68,Male,Melanieborough,Medium
customer_1295,70,Other,Port Cindy,Low
customer_1296,41,Other,New David,High
customer_1297,50,Other,Steventon,Medium
customer_1298,28,Other,North Justintown,Low
customer_1299,69,Other,Careyville,High
customer_1300,43,Female,Reginaldborough,Medium
customer_1301,69,Female,West Roy,Low
customer_1302,20,Male,New Ashley,Medium
customer_1303,65,Female,Lake Roberto,Low
customer_1304,24,Female,East Sarahshire,High
customer_1305,39,Male,Aaronborough,Medium
customer_1306,58,Other,Lake Michaelstad,High
customer_1307,56,Male,New Brian,High
customer_1308,25,Female,Lake Teresahaven,High
customer_1309,20,Male,Pedroton,Medium
customer_1310,67,Male,New Rebecca,Medium
customer_1311,63,Female,West Anthony,High
customer_1312,31,Male,Mcconnellville,Low
customer_1313,19,Female,Darlenemouth,High
customer_1314,62,Male,West Mary,High
customer_1315,44,Male,East Benjaminbury,High
customer_1316,53,Male,South Amy,High
customer_1317,44,Male,Robertston,High
customer_1318,47,Female,Lake Hunter,Medium
customer_1319,21,Other,East Saratown,Medium
customer_1320,53,Other,New Davidstad,Medium
customer_1321,52,Female,Port Sarah,Low
customer_1322,34,Female,Lynnville,High
customer_1323,40,Female,Smithshire,Low
customer_1324,40,Other,Susanfort,Low
customer_1325,30,Male,Jordanside,Medium
customer_1326,58,Other,Nancyview,Medium
customer_1327,22,Female,Kimberlyborough,Low
customer_1328,18,Male,Port Maureen,Medium
customer_1329,33,Male,Rileyville,Low
customer_1330,62,Female,Nguyenbury,Medium
customer_1331,34,Female,North Stacy,Medium
customer_1332,47,Male,Stacymouth,Low
customer_1333,33,Other,West Ronald,Medium
customer_1334,63,Other,Lewisport,Low
customer_1335,33,Other,South Lisaville,High
customer_1336,46,Male,West Jacobborough,Low
customer_1337,64,Female,Ashleyport,High
customer_1338,66,Other,Thomasland,Low
customer_1339,63,Female,West Brandonberg,Medium
customer_1340,47,Male,Keithview,Medium
customer_1341,29,Male,Michaelshire,Medium
customer_1342,57,Other,South Jonathanside,High
customer_1343,36,Other,Jenniferborough,Medium
customer_1344,34,Female,Wandafurt,Medium
customer_1345,28,Other,Robertfurt,Medium
customer_1346,20,Other,Bryanmouth,Medium
customer_1347,69,Other,West Nicole,Low
customer_1348,70,Other,Yangmouth,Medium
customer_1349,30,Male,South Travis,Medium
customer_1350,43,Other,North Kevin,Low
customer_1351,50,Female,East Julie,Low
customer_1352,20,Female,South Ivanside,Low
customer_1353,54,Female,Sarachester,High
customer_1354,43,Male,Smithfort,Medium
customer_1355,22,Female,Tamarastad,High
customer_1356,19,Male,Wheelerland,Medium
customer_1357,69,Other,Isaacstad,Medium
customer_1358,50,Other,New Jared,Medium
customer_1359,54,Male,Brownberg,Low
customer_1360,59,Other,New Amandastad,High
customer_1361,42,Other,Singhview,Medium
customer_1362,24,Other,Danielfurt,High
customer_1363,19,Other,Port Teresa,Low
customer_1364,23,Other,Barreratown,High
customer_1365,69,Male,Whiteborough,High
customer_1366,63,Female,Lake Christopher,Medium
customer_1367,24,Female,Moorestad,Low
customer_1368,67,Male,North Micheletown,Low
customer_1369,30,Other,Andersonbury,Medium
customer_1370,51,Other,New Jamestown,Medium
customer_1371,68,Male,Sherryton,Low
customer_1372,49,Other,Welchchester,Low
customer_1373,25,Male,Bernardmouth,Medium
customer_1374,30,Other,Lake Kristinberg,Medium
customer_1375,45,Male,Jenniferborough,Low
customer_1376,58,Male,South Charles,Low
customer_1377,61,Male,Collinsview,Medium
customer_1378,39,Other,Wilsonmouth,High
customer_1379,20,Other,Lake Danielton,Medium
