region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaigns_in_region,campaigns_per_capita,marketing_investment_per_capita,region_spending_avg,gdp_contribution_score,monthly_spend_trend,income_to_spend_ratio,regional_disposable_income,customer_loyalty,region_unemployment_rate,spending_to_income_ratio,savings_potential,spend_category
1929,97907,18612.39,69.06,29,202.5,1,1,1.0213774296015607e-05,0.030906881019743225,906.9333333333333,,3304361.25,91.91303703703703,,0,,0.1305581926877741,18409.89,low
1290,297800,40811.52,63.08,5,370.42,0,0,0.0,0.0,473.4333333333334,,18385179.333333336,110.17634037039035,,0,,0.10891630598419272,40441.1,low
2814,566046,19497.54,55.99,9,455.87,1,0,0.0,0.0,1322.825,,43007231.67,42.76995634720425,,0,,0.2805707796983619,19041.670000000002,low
406,387341,15426.42,82.48,13,311.26,0,1,2.581704492940329e-06,0.007107432469064726,1077.642,,20093959.94333333,49.56120285292039,,0,,0.24212487407966332,15115.16,low
840,520255,20791.97,38.62,30,480.84,0,0,0.0,0.0,611.6779999999999,,41693235.7,43.240932534730895,,0,,0.27751482904217345,20311.13,low
2174,188558,68572.25,83.83,50,203.85,1,0,0.0,0.0,823.0300000000001,,6406258.049999999,336.3858229090017,,0,,0.03567332266332226,68368.4,low
1917,635126,17249.17,66.96,13,720.73,0,0,0.0,0.0,751.8612499999999,,76292393.66333333,23.932915238716298,,1,,0.5014015167106592,16528.44,medium
2614,458238,33842.52,73.67,35,538.28,0,0,0.0,0.0,144.96,0.0005749730402750414,41110058.44,62.87159099353496,400466493546.0193,1,6.65,0.19086521925672204,33304.24,medium
1802,276117,21131.69,32.05,6,444.55,0,1,3.6216531397921896e-06,0.0064610292013892665,1073.806,,20457968.725,47.53501293442807,,0,,0.25244549773349884,20687.14,low
1785,695954,30555.13,83.0,29,998.1,0,0,0.0,0.0,836.274,,115771947.9,30.613295260995894,,1,,0.39198655021268114,29557.030000000002,medium
1497,285533,21020.89,63.18,39,399.87,0,1,3.502222159960495e-06,0.00488209769098493,1162.34,,19029346.785000004,52.56931002575837,,0,,0.2282700684890126,20621.02,low
1790,669920,34800.68,22.68,15,548.81,0,0,0.0,0.0,948.2950000000001,,61276465.86666667,63.411162333047876,,1,,0.18924112977102744,34251.87,medium
215,891762,30069.16,22.07,2,342.36,0,0,0.0,0.0,1199.17,,50883939.72,87.82906881645052,,0,,0.13662902455539164,29726.8,low
2571,122220,17842.01,68.31,43,165.68,0,0,0.0,0.0,1200.2385714285715,,3374901.6000000006,107.68958232737806,,0,,0.11143139141834357,17676.329999999998,low
500,372023,29511.5,86.09,34,959.35,0,0,0.0,0.0,1157.3483333333331,,59483377.50833333,30.76197425340074,,1,,0.3900919980346645,28552.15,medium
1022,539141,19990.6,39.52,10,567.2,1,1,1.8548023615343666e-06,0.01177799499574323,1164.54,,50966795.866666675,35.244358251057825,,1,,0.3404800256120377,19423.399999999998,medium
24,106576,17618.01,71.03,20,332.27,1,1,9.38297552919982e-06,0.00994595406095181,417.5466666666667,,5902001.253333332,53.02317392482018,,0,,0.226316138996402,17285.739999999998,low
1062,249541,22548.43,64.37,17,107.97,0,0,0.0,0.0,1090.7755555555555,5.0032677707329875e-05,4490490.295,208.83977030656663,447499227241.83685,0,16.9,0.057460319853754785,22440.46,low
210,349263,38762.03,54.47,1,160.61,0,0,0.0,0.0,,,9349188.405000001,241.34256895585577,,0,,0.04972185409278101,38601.42,low
1072,655615,17154.5,30.77,24,666.01,0,0,0.0,0.0,816.5983333333334,,72774357.69166666,25.757120763952493,,1,,0.4658905826459529,16488.49,medium
1482,67918,27483.42,69.35,21,399.3,0,0,0.0,0.0,1063.7933333333333,,4519942.9,68.8290007513148,,0,,0.17434511425433954,27084.12,low
1755,302823,28381.38,24.48,26,586.61,0,0,0.0,0.0,794.4733333333334,,29606500.005,48.38202553655751,,1,,0.24802599450766663,27794.77,medium
1583,829781,24972.32,22.71,20,673.29,0,0,0.0,0.0,853.3041666666667,,93113874.91499999,37.08999094001099,,1,,0.3235374206321239,24299.03,medium
188,109992,42086.62,53.87,8,652.39,0,0,0.0,0.0,1244.7428571428572,,11959613.48,64.51144254203774,,1,,0.1860135121328346,41434.23,medium
2479,578486,34200.24,73.77,5,943.77,0,0,0.0,0.0,683.5433333333334,,90992955.37,36.2378969452303,,1,,0.3311450445961783,33256.47,medium
2293,916806,21634.79,89.82,18,846.62,0,1,1.0907432979278058e-06,0.003804512623172187,1444.692,0.0035633266196018303,129364382.62,25.554310080083155,176373964762.9357,1,19.03,0.46958810323557565,20788.170000000002,medium
2136,649001,16400.01,51.54,50,812.88,0,1,1.5408296751468796e-06,0.009790431755883273,969.6557142857143,,87926655.48,20.175191910245054,,1,,0.5947898812256822,15587.13,medium
2776,312372,21866.06,64.5,4,613.37,0,0,0.0,0.0,1073.032857142857,,31933268.94,35.6490535891876,,1,,0.3366148268137927,21252.690000000002,medium
98,392560,16168.2,86.58,14,872.02,0,0,0.0,0.0,896.2799999999999,,57053361.86666667,18.541088507144334,,1,,0.6472111923405202,15296.18,medium
2218,905122,22651.62,67.22,2,926.05,1,1,1.1048234381663466e-06,0.0028327672954585126,1446.8,,139698038.01666665,24.460471896765835,,1,,0.49058742818394446,21725.57,medium
1327,94414,20056.5,60.79,47,333.53,0,0,0.0,0.0,924.4375,,5248316.903333333,60.13402092765269,,0,,0.19955425921770995,19722.97,low
2659,328880,23469.99,43.91,21,924.88,0,0,0.0,0.0,824.0375,,50695755.733333334,25.376254216763257,,1,,0.4728830306276227,22545.11,medium
708,593024,32866.89,35.93,45,723.93,0,0,0.0,0.0,895.5975000000001,,71551310.72,45.40064647134392,,1,,0.2643134169372277,32142.96,medium
1468,255074,25699.29,30.52,42,781.41,0,1,3.9204309337682395e-06,0.011012490492954986,716.3833333333333,,33219562.39,32.88835566475986,,1,,0.3648707804768147,24917.88,medium
2400,274565,10785.72,57.94,4,982.09,0,0,0.0,0.0,1282.4216666666666,,44941256.80833334,10.982415053610158,,1,,1.092655844950546,9803.63,medium
2701,888557,10832.52,26.8,8,372.89,0,0,0.0,0.0,687.3385714285714,,55222336.62166666,29.050175655018908,,0,,0.4130783972704412,10459.630000000001,low
978,506979,17641.57,77.8,22,982.85,0,0,0.0,0.0,625.0716666666666,,83047385.025,17.94940224856285,,1,,0.6685459400722271,16658.72,medium
1089,697040,18599.14,39.06,27,687.62,0,0,0.0,0.0,894.5999999999999,0.0009215611032717253,79883107.46666667,27.048573339926122,436931192155.3125,1,15.99,0.44364631913088454,17911.52,medium
2341,655483,28468.08,80.26,40,155.49,1,1,1.5255925782972252e-06,0.0033944434867113258,1138.6866666666667,,16986841.945,183.08624348832723,,0,,0.06554288171172766,28312.59,low
2560,791979,16245.28,34.39,44,379.09,0,0,0.0,0.0,1241.9966666666667,,50038553.18499999,42.85335936057401,,0,,0.28002472102666126,15866.19,low
2532,68096,25475.55,50.32,27,913.86,1,1,1.4685150375939849e-05,0.13063909774436092,895.9199999999998,,10371701.760000002,27.87686297682358,,1,,0.4304645042010869,24561.69,medium
454,803947,27847.11,36.87,48,157.75,0,0,0.0,0.0,1262.0633333333335,,21137106.541666664,176.52684627575277,,0,,0.06797832881042233,27689.36,low
2720,635983,49792.49,87.77,20,753.81,0,0,0.0,0.0,879.586,,79901724.205,66.05443016144652,,1,,0.18166836002778733,49038.68,medium
2475,223759,28243.76,42.49,28,402.23,0,0,0.0,0.0,779.8924999999999,0.00018806975896868406,15000430.428333335,70.21793501230638,386101859308.3173,0,19.32,0.17089650952989263,27841.53,low
2977,283892,37000.49,80.35,1,405.4,1,1,3.5224662899976046e-06,0.020944584560325757,1150.8300000000002,,19181636.133333333,91.26909225456339,,0,,0.13147933986820173,36595.09,low
1860,300924,17036.92,55.6,11,864.37,0,0,0.0,0.0,1026.9466666666667,,43351612.980000004,19.710216689612086,,1,,0.6088213127724965,16172.549999999997,medium
2079,946107,17959.16,37.17,19,512.28,0,0,0.0,0.0,715.015,,80778615.66,35.05731240727727,,1,,0.3422966330273799,17446.88,medium
627,333014,12454.46,73.17,33,289.5,1,1,3.002876755932183e-06,0.01906526452341343,819.88,,16067925.5,43.020587219343696,,0,,0.2789362204383008,12164.96,low
2839,264785,17194.05,32.45,25,822.43,0,0,0.0,0.0,885.8685714285714,,36294521.258333325,20.90639932881826,,1,,0.5739869315257313,16371.619999999999,medium
30,613062,26237.58,41.36,21,829.71,0,0,0.0,0.0,582.7560000000001,,84777278.67,31.622591025780093,,1,,0.3794755461441185,25407.870000000003,medium
32,858416,20551.87,41.83,17,691.71,0,0,0.0,0.0,1489.5633333333335,,98962488.56,29.711685532954558,,1,,0.40388149594173184,19860.16,medium
710,81082,7584.25,88.55,31,732.06,0,0,0.0,0.0,1394.66,,9892814.819999998,10.360148075294376,,1,,1.1582846029600815,6852.1900000000005,medium
1567,509287,36855.3,49.8,12,209.41,0,0,0.0,0.0,1172.246,,17774965.11166667,175.9958932238193,,0,,0.06818340917045852,36645.89,low
1539,375911,26801.37,73.37,28,903.72,0,0,0.0,0.0,948.1020000000001,,56619714.82000001,29.656718895233034,,1,,0.40463006182146666,25897.649999999998,medium
1634,729383,34400.28,59.48,5,455.49,0,0,0.0,0.0,952.8,,55371110.44500001,75.52367779753672,,0,,0.1588905671698021,33944.79,low
2578,148042,13316.15,46.46,15,669.16,0,0,0.0,0.0,1077.9733333333334,,16510630.786666667,19.899799748938968,,1,,0.603021143498684,12646.99,medium
1147,372717,39718.58,34.51,49,363.25,0,0,0.0,0.0,1231.81,,22564908.375,109.34227116311081,,0,,0.1097471259042997,39355.33,low
785,389964,21364.81,55.17,9,649.15,0,0,0.0,0.0,1049.9566666666667,0.00029043159085117117,42190855.1,32.9119772009551,710019260585.2968,1,18.54,0.3646089059532942,20715.66,medium
830,853790,23954.29,86.66,11,995.86,0,1,1.1712481992058937e-06,0.0009451972967591563,1469.6500000000003,,141709218.23333335,24.05387303436226,,1,,0.49888015883584946,22958.43,medium
577,889274,17102.07,27.75,35,371.97,1,1,1.1245128048273086e-06,0.0011503765993383366,959.0933333333332,,55130541.63,45.97701427534478,,0,,0.2609999842124375,16730.1,low
2547,814470,18818.19,23.67,49,979.82,0,0,0.0,0.0,1070.002,,133005665.9,19.205762282868278,,1,,0.6248124819655876,17838.37,medium
2440,317005,14365.09,82.01,37,509.62,0,0,0.0,0.0,1246.9479999999999,,26925348.016666666,28.187845845924414,,1,,0.425715397536667,13855.47,medium
1340,596719,16969.74,21.85,23,852.66,0,0,0.0,0.0,851.38,,84799737.09,19.902118077545566,,1,,0.6029508996602186,16117.080000000002,medium
615,689697,18977.3,55.19,49,765.61,0,0,0.0,0.0,1246.45375,,88006486.69500001,24.78716317707449,,1,,0.48412155575345284,18211.69,medium
2501,910228,42195.86,32.53,45,792.22,0,0,0.0,0.0,1551.2975000000001,,120183471.02666666,53.26280578627149,,1,,0.22529793207200896,41403.64,medium
906,997599,21098.59,71.27,19,829.9,0,0,0.0,0.0,662.9833333333332,,137984568.35,25.423050969996385,,1,,0.4720125847272258,20268.69,medium
1730,912519,19155.26,77.7,5,689.11,0,0,0.0,0.0,871.3700000000001,,104804328.01500002,27.797100608030647,,1,,0.43169970023899445,18466.149999999998,medium
2426,331576,17781.79,45.07,5,301.36,0,0,0.0,0.0,1426.98,,16653957.226666667,59.00514335014601,,0,,0.203372101458852,17480.43,low
1071,468328,13300.2,83.21,12,800.84,0,0,0.0,0.0,851.9225,,62509299.25333334,16.607811797612506,,1,,0.7225515405783371,12499.36,medium
1832,196885,25866.44,71.5,48,745.83,0,0,0.0,0.0,722.3175,,24473789.925000004,34.68141533593446,,1,,0.3460066402643735,25120.609999999997,medium
1923,222159,43175.36,53.9,44,121.26,0,0,0.0,0.0,585.75,,4489833.390000001,356.05607784924956,,0,,0.0337025562728371,43054.1,low
368,216028,19249.86,78.32,10,515.68,0,0,0.0,0.0,1396.6100000000001,,18566886.506666664,37.329080049643196,,1,,0.3214651950715485,18734.18,medium
705,960950,46223.32,74.81,44,178.9,1,1,1.0406368697642957e-06,0.007241791976689734,1088.69,0.00019020101354093888,28652325.833333336,258.37518166573506,728777514567.054,0,19.37,0.04644408926057237,46044.42,low
431,758108,36130.53,43.73,41,484.5,1,1,1.3190732718821066e-06,0.004976863454811188,1385.1875,,61217221.0,74.5728173374613,,0,,0.16091654343293607,35646.03,low
1016,955047,32768.22,34.43,14,595.64,0,0,0.0,0.0,1264.5475,,94810699.18,55.01346450876368,,1,,0.21812841832726954,32172.58,medium
2041,293630,53579.26,21.31,37,850.52,0,0,0.0,0.0,958.3666666666666,0.00031098368016717386,41623031.266666666,62.99588487043221,792619056500.633,1,1.3,0.19048863310168895,52728.740000000005,medium
2431,333052,16825.34,79.14,18,527.54,1,1,3.0025341388131584e-06,0.02663548034541153,1234.6999999999998,,29283042.013333328,31.893960647533838,,1,,0.37624678015421975,16297.8,medium
2557,980332,12551.3,25.7,25,420.36,0,0,0.0,0.0,1297.4466666666667,,68682059.92,29.85845465791226,,0,,0.4018962179216496,12130.939999999999,low
419,412282,14231.64,69.51,35,873.35,0,0,0.0,0.0,1592.516,,60011080.78333333,16.295460010305145,,1,,0.7364014266802702,13358.289999999999,medium
1064,663058,48180.14,64.96,11,429.43,0,0,0.0,0.0,971.366,0.0009810478311462322,47456166.156666666,112.19556155834478,272475086576.51514,0,6.12,0.1069561026597266,47750.71,low
2555,774415,62637.55,44.22,8,643.25,0,0,0.0,0.0,1105.065,0.03058907697248527,83023741.45833334,97.37668091721726,15653120954.554838,1,3.88,0.12323278927735838,61994.3,medium
1056,805853,7472.04,34.16,25,245.39,0,0,0.0,0.0,1654.618333333333,,32958044.611666664,30.44965157504381,,0,,0.39409317937270144,7226.65,low
1324,850913,41136.87,89.6,4,218.63,0,0,0.0,0.0,1114.854,,31005851.531666666,188.15748067511322,,0,,0.06377636412298747,40918.240000000005,low
1848,839758,12356.61,74.86,39,104.03,0,0,0.0,0.0,912.3657142857144,,14560004.123333333,118.7792944342978,,0,,0.10102770905612463,12252.58,low
1069,951631,17319.88,29.35,38,948.73,0,0,0.0,0.0,1182.31,,150473479.77166668,18.255857830995122,,1,,0.6573232609001909,16371.150000000001,medium
2083,810051,24708.99,52.9,3,767.17,1,1,1.2344901740754593e-06,0.010310461933878237,106.265,,103574470.945,32.207972157409706,,1,,0.3725785635106898,23941.820000000003,medium
1601,113968,34937.63,69.11,37,608.42,1,1,8.774392812017408e-06,0.03502737610557349,1183.585,,11556735.093333334,57.423539660103216,,1,,0.20897353369418592,34329.21,medium
2696,305518,11614.22,27.58,13,969.22,0,0,0.0,0.0,1352.99,,49352359.32666667,11.983058541920306,,1,,1.001413784137032,10645.0,medium
1856,517477,16390.86,71.53,1,121.43,0,0,0.0,0.0,1377.39,,10472872.018333334,134.9819649180598,,0,,0.08890076542658532,16269.43,low
1097,978872,21438.3,70.62,36,655.41,0,1,1.0215840273294158e-06,0.008247247852630375,902.4533333333333,,106927082.91999999,32.70975419966128,,1,,0.36686304417794324,20782.89,medium
663,405264,15632.05,82.37,44,154.38,0,0,0.0,0.0,1351.1924999999999,,10427442.719999999,101.25696333721984,,0,,0.1185103681219034,15477.67,low
2460,908648,21567.43,52.4,49,677.75,0,0,0.0,0.0,542.9250000000001,,102639363.66666666,31.82210254518628,,1,,0.3770963902514115,20889.68,medium
2539,82320,19622.12,44.29,19,762.38,0,0,0.0,0.0,742.1866666666666,,10459853.6,25.737978435950573,,1,,0.4662370834547949,18859.739999999998,medium
2642,861895,20598.69,51.23,22,750.19,0,0,0.0,0.0,971.29,,107764168.34166668,27.457963982457773,,1,,0.437031675315275,19848.5,medium
428,938658,27598.77,25.23,35,660.81,0,0,0.0,0.0,1128.4585714285715,,103379098.82999998,41.76506106142462,,1,,0.28732150019729136,26937.96,medium
133,282786,16112.03,80.62,15,691.98,0,0,0.0,0.0,680.955,,32613709.38,23.283953293447787,,1,,0.5153763988771123,15420.050000000001,medium
1465,53076,28357.49,89.88,6,928.67,0,0,0.0,0.0,1078.365,,8215014.819999998,30.535593913876838,,1,,0.3929840052839655,27428.820000000003,medium
2525,712921,26988.52,59.66,8,897.96,0,1,1.4026799603322106e-06,0.00486028606255111,1016.46,,106695756.85999998,30.05536994966368,,1,,0.39926309408592986,26090.56,medium
165,898203,22441.98,46.79,3,240.03,1,1,1.1133340681338182e-06,0.009311926145871256,1149.4,,35932611.015,93.4965629296338,,0,,0.1283469640379325,22201.95,low
2756,956116,25205.65,86.1,8,339.84,1,0,0.0,0.0,1030.71,,54154410.24,74.16916784369116,,0,,0.1617922965684281,24865.81,low
1452,947808,27454.02,31.46,29,241.95,0,0,0.0,0.0,1027.3366666666668,,38220357.6,113.46980781153131,,0,,0.10575500418517943,27212.07,low
1338,81039,31242.53,86.59,31,790.61,0,1,1.2339737657177408e-05,0.020508643986228852,962.2757142857142,,10678373.965,39.516993207776274,,1,,0.30366682851868915,30451.92,medium
932,732984,25930.02,38.1,32,606.46,0,0,0.0,0.0,746.0540000000001,,74087579.44000001,42.75635656102628,,1,,0.28066002263014067,25323.56,medium
860,483887,19702.94,32.29,20,172.03,0,1,2.0665981933798595e-06,0.005464085623296348,1096.25,,13873846.768333334,114.53200023251758,,0,,0.10477421136135014,19530.91,low
2074,773438,40172.76,85.4,37,153.96,0,1,1.292928457096755e-06,0.0019885239670148092,841.9825,,19846419.080000002,260.9298519095869,,0,,0.04598937190275201,40018.8,low
717,517215,19115.22,55.37,16,368.19,0,0,0.0,0.0,1030.145,,31738898.475,51.91672777641978,,0,,0.23113937480185942,18747.030000000002,low
668,771829,16890.01,79.11,22,666.61,0,0,0.0,0.0,1121.4825,,85751488.28166667,25.33716865933604,,1,,0.47361250822231604,16223.399999999998,medium
2907,845688,26313.84,42.61,39,807.99,0,0,0.0,0.0,944.515,,113884574.52,32.567036720751496,,1,,0.368470736312146,25505.85,medium
2001,213088,13623.38,60.24,34,885.11,0,0,0.0,0.0,849.5349999999999,,31434386.613333337,15.391736620307078,,1,,0.7796391203944983,12738.269999999999,medium
2351,167388,26749.42,60.94,16,658.8,1,1,5.974143905178388e-06,0.05125218056252539,1134.55,,18379202.4,40.60324833029751,,1,,0.29554285663016244,26090.62,medium
1884,541486,19381.82,71.65,18,320.19,0,0,0.0,0.0,590.4675000000001,,28896400.39,60.5322464786533,,0,,0.19824144481787573,19061.63,low
1684,650678,33694.15,42.84,37,668.23,0,0,0.0,0.0,1901.4533333333331,,72467093.32333334,50.42298310461967,,1,,0.2379867128270041,33025.92,medium
2962,789383,31952.05,24.63,2,291.14,0,0,0.0,0.0,1062.9350000000002,,38303494.43666667,109.74805935288865,,0,,0.10934134116590329,31660.91,low
2674,845397,24506.58,89.18,18,357.09,0,0,0.0,0.0,588.985,,50313802.455,68.62858102999245,,0,,0.17485426363042086,24149.49,low
2129,790767,33244.11,20.08,37,785.98,1,1,1.264595007125993e-06,0.012126201523331145,836.4425,,103587841.10999998,42.29638158731775,,1,,0.2837122124791429,32458.13,medium
2217,941935,43110.27,74.09,49,785.01,0,0,0.0,0.0,986.1616666666667,,123238065.725,54.916841823671035,,1,,0.21851220138496003,42325.259999999995,medium
1908,331445,26495.39,67.66,15,140.08,0,0,0.0,0.0,1953.87,,7738135.933333334,189.1447030268418,,0,,0.0634434896032857,26355.309999999998,low
233,308534,7273.1,32.12,44,293.65,0,1,3.241133878275976e-06,0.009635891020114477,683.4133333333334,,15100168.183333334,24.76792099438107,,0,,0.48449766949443834,6979.450000000001,low
109,854787,28773.95,55.09,3,434.74,1,0,0.0,0.0,926.4475,,61935016.730000004,66.18657128398583,,0,,0.1813056601544105,28339.21,low
366,866538,25364.07,59.47,1,805.35,0,0,0.0,0.0,1279.5075,,116311063.05000001,31.494468243620783,,1,,0.3810192922508099,24558.72,medium
261,801295,9149.56,65.74,44,792.78,0,0,0.0,0.0,1149.375,,105875108.35,11.541108504250865,,1,,1.039761474868737,8356.779999999999,medium
688,55086,29485.03,62.91,6,990.12,0,0,0.0,0.0,942.98,,9090291.719999999,29.779248979921626,,1,,0.40296516571290586,28494.91,medium
1164,278719,16444.35,43.32,34,227.97,0,1,3.587842952938264e-06,0.012191490354084221,1050.216,,10589928.405000001,72.13383339913146,,0,,0.16635744191774074,16216.38,low
1568,80753,25627.89,22.36,35,485.82,0,0,0.0,0.0,668.3,,6538570.41,52.75182166234408,,0,,0.22748029588077678,25142.07,low
140,596729,8250.21,86.39,1,121.32,1,1,1.6758025837524237e-06,0.00924540285456212,1181.144,9.298070074700513e-05,12065860.379999999,68.00370919881306,710943476945.1034,0,8.69,0.17646096281185572,8128.889999999999,low
638,603269,50023.91,49.93,29,501.96,1,1,1.657635316915008e-06,0.014809313921318682,948.2225,,50469484.54000001,99.65716391744363,,1,,0.12041281859015017,49521.950000000004,medium
1173,594807,9867.71,34.01,24,353.71,0,0,0.0,0.0,975.71,,35064863.995000005,27.89774108733143,,0,,0.43014235319035526,9514.0,low
766,456667,11435.81,22.79,19,392.18,0,0,0.0,0.0,1125.9950000000001,,29849277.343333334,29.15959508389005,,0,,0.4115283482324383,11043.63,low
1367,85752,27485.88,28.92,5,309.33,0,0,0.0,0.0,937.63,0.000717701117505723,4420944.359999999,88.85617301910581,34213140491.75379,0,7.43,0.13504970552152595,27176.55,low
671,972880,24679.67,29.0,7,866.57,0,0,0.0,0.0,992.5625,,140511436.93333334,28.479718891722534,,1,,0.42135247351362487,23813.1,medium
1395,825110,11348.57,63.41,17,300.01,0,0,0.0,0.0,1435.6675,0.0013674407250678503,41256875.18333334,37.827305756474786,152531846063.39017,0,15.74,0.31723115775820215,11048.56,low
1309,453361,26454.93,87.75,23,956.45,0,0,0.0,0.0,834.7033333333333,,72269521.40833333,27.659501280777874,,1,,0.43384730180726244,25498.48,medium
2003,637740,18800.14,53.2,43,326.15,1,1,1.568037131119265e-06,0.015580016934801016,1416.88125,,34666483.5,57.6426184271041,,0,,0.2081793007924409,18473.989999999998,low
957,897183,28984.1,26.38,43,238.81,0,0,0.0,0.0,821.1042857142858,,35709378.705,121.36887065030777,,0,,0.09887214024240877,28745.289999999997,low
2309,180511,18522.8,27.11,36,800.5,0,0,0.0,0.0,1288.9942857142855,,24083175.916666664,23.139038101186756,,1,,0.5186040987323731,17722.3,medium
1879,438411,20246.66,70.42,20,430.72,0,0,0.0,0.0,808.305,,31472064.320000004,47.006547176820206,,0,,0.2552835875151754,19815.94,low
1201,911162,19048.74,84.76,39,774.33,0,0,0.0,0.0,1245.3333333333333,,117590011.91,24.60028669946922,,1,,0.48779919301749086,18274.41,medium
1699,71289,8888.21,39.14,9,309.98,1,1,1.4027409558276873e-05,0.10893686262957819,522.606,,3683027.37,28.673495064197684,,0,,0.4185049633165734,8578.23,low
885,497068,32774.49,51.09,34,314.45,0,0,0.0,0.0,1065.3020000000001,,26050505.433333334,104.2279853712832,,0,,0.11513222631381907,32460.039999999997,low
692,531502,25971.41,62.07,10,241.26,1,1,1.8814604648712516e-06,0.004205064138987248,1205.112,,21371695.419999998,107.64905081654646,,0,,0.11147334703814693,25730.15,low
1751,947072,40995.15,52.69,28,560.77,0,0,0.0,0.0,1194.06,,88514927.57333334,73.10510547996505,,1,,0.16414722229336884,40434.380000000005,medium
2897,350211,20722.8,37.94,31,801.69,0,0,0.0,0.0,1328.658,,46793442.765,25.848894210979303,,1,,0.464236493137993,19921.11,medium
1903,808426,21323.05,51.7,35,469.56,0,0,0.0,0.0,1120.7516666666668,,63267418.76,45.410703637447824,,0,,0.26425487910969586,20853.489999999998,low
2230,782172,20607.43,52.44,44,115.65,0,0,0.0,0.0,1158.4940000000001,,15076365.3,178.1878945092953,,0,,0.06734464219943972,20491.78,low
1271,849212,11885.48,20.56,14,387.41,1,1,1.1775622577165655e-06,0.008762240759668964,1186.7983333333332,,54832203.48666667,30.6793319738778,,0,,0.39114280618031416,11498.07,low
256,967204,13342.46,60.05,49,670.49,1,1,1.0339080483538115e-06,0.001173485634881576,1131.58625,,108083434.99333334,19.899565989052782,,1,,0.6030282271784964,12671.97,medium
2165,609977,30695.46,57.93,48,404.69,0,0,0.0,0.0,918.7249999999999,,41141932.02166666,75.84931676097753,,0,,0.15820841257958018,30290.77,low
1353,387827,29740.12,39.73,45,139.9,0,0,0.0,0.0,724.104,,9042832.883333335,212.58127233738384,,0,,0.05644899886079815,29600.219999999998,low
546,394278,35916.01,46.15,33,920.04,0,1,2.53628150695702e-06,0.01724417796580078,969.6700000000001,,60458588.519999996,39.03744402417286,,1,,0.3073971746861636,34995.97,medium
2384,731245,24613.23,60.26,10,511.62,1,0,0.0,0.0,1170.068,,62353261.15,48.108420311950276,,1,,0.24943658349594913,24101.61,medium
154,592606,39682.64,70.63,17,390.88,0,0,0.0,0.0,937.14,,38606305.54666667,101.52128530495293,,0,,0.11820181318581627,39291.76,low
20,372550,19438.02,84.16,21,253.65,0,0,0.0,0.0,573.72,,15749551.25,76.63323477232407,,0,,0.15659002305790404,19184.37,low
1245,768021,33052.87,25.18,50,423.84,0,0,0.0,0.0,1179.166,0.0007742909821118308,54253003.44,77.9843101170253,369496474775.13165,0,12.11,0.1538771065871133,32629.030000000002,low
412,566009,10603.05,37.24,40,104.62,1,1,1.7667563589978252e-06,0.00935850843361148,941.9755555555556,7.646279058129981e-05,9869310.263333336,101.3482125788568,722010631986.2166,0,6.77,0.11840366686943851,10498.429999999998,low
348,639175,31166.14,87.0,27,113.98,1,1,1.5645167598857903e-06,0.014701763992646772,673.3885714285714,,12142194.416666668,273.43516406387084,,0,,0.04388608919808485,31052.16,low
1485,425621,58637.45,44.52,44,802.98,0,0,0.0,0.0,1178.68375,,56960858.42999999,73.02479513811053,,1,,0.16432774617586543,57834.469999999994,medium
468,86820,31411.54,48.37,12,158.87,1,1,1.151808339092375e-05,0.030960608154803042,886.88,,2298848.9,197.71851199093598,,0,,0.060692344278567685,31252.670000000002,low
2049,108168,25495.34,46.8,4,154.76,0,0,0.0,0.0,490.43,,2790013.2800000003,164.7411475833549,,0,,0.07284154672971609,25340.58,low
2782,702933,17137.93,73.79,29,586.31,0,0,0.0,0.0,1028.9966666666667,,68689441.205,29.23015128515632,,1,,0.41053499459969783,16551.62,medium
358,277232,29335.08,69.73,26,900.0,0,0,0.0,0.0,1072.97,,41584800.0,32.59453333333334,,1,,0.36815989593346937,28435.08,medium
1516,699229,36883.45,26.4,29,490.74,1,1,1.4301466329342748e-06,0.012785510898432417,1002.9399999999999,,57189939.91,75.15884174919509,,0,,0.15966185375825745,36392.71,low
2570,72908,21430.33,39.5,40,621.9,0,0,0.0,0.0,1344.08,,7556914.199999999,34.45944685640779,,1,,0.34823542147974385,20808.43,medium
2024,228082,16233.72,79.44,30,940.38,0,0,0.0,0.0,1029.2019999999998,,35747291.86,17.262936259809862,,1,,0.6951308757327341,15293.34,medium
1947,536213,29378.86,24.06,14,181.75,1,2,3.729861081324026e-06,0.01183857907212246,621.7775,,16242785.458333332,161.64434662998625,,0,,0.07423705344591315,29197.11,low
1302,323882,13198.51,34.81,40,519.64,0,0,0.0,0.0,958.8475,,28050340.413333334,25.399334154414596,,1,,0.47245332995921513,12678.87,medium
553,248412,31670.35,48.36,41,340.42,1,1,4.025570423328986e-06,0.03724860312706311,817.455,,14094068.840000002,93.03316491392984,,0,,0.12898626001922936,31329.93,low
1808,766938,26953.21,33.84,42,236.8,0,0,0.0,0.0,1303.1642857142856,,30268486.4,113.82267736486486,,0,,0.10542714578337793,26716.41,low
1945,846352,32254.03,44.42,29,722.51,0,0,0.0,0.0,1084.9242857142858,,101916297.25333333,44.6416381780183,,1,,0.2688073397339806,31531.52,medium
