region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaigns_in_region,campaigns_per_capita,marketing_investment_per_capita,region_spending_avg,gdp_contribution_score,monthly_spend_trend,income_to_spend_ratio,regional_disposable_income,customer_loyalty,region_unemployment_rate,spending_to_income_ratio,savings_potential,spend_category
306,349755,28851.67,35.88,23,871.18,1,1,2.8591442581235437e-06,0.019862475161184258,1400.4733333333334,,50783260.14999999,33.11792052159141,,1,,0.36234159062543,27980.489999999998,medium
2354,102071,24765.37,44.93,21,674.0,0,0,0.0,0.0,1326.8677777777777,,11465975.666666668,36.74387240356083,,1,,0.3265850661629526,24091.37,medium
2358,551326,24784.95,85.56,29,197.69,0,0,0.0,0.0,998.0550000000001,,18165272.82333333,125.37280590824018,,0,,0.0957145364424782,24587.260000000002,low
314,120687,21844.59,31.22,6,182.03,0,0,0.0,0.0,1148.6114285714286,,3661442.4349999996,120.0054386639565,,0,,0.09999546798543713,21662.56,low
2362,526443,28332.18,41.76,18,676.95,0,0,0.0,0.0,1240.88,,59395931.47500001,41.85269222246842,,1,,0.2867199064808991,27655.23,medium
319,491488,18964.76,38.57,7,954.13,0,0,0.0,0.0,910.8600000000001,,78157240.90666667,19.876494817268085,,1,,0.6037281779468868,18010.629999999997,medium
321,60780,25114.66,29.52,29,583.35,0,0,0.0,0.0,906.34,,5909335.5,43.05247278649181,,1,,0.278729634404766,24531.31,medium
322,483029,18819.62,50.78,43,243.25,1,0,0.0,0.0,1059.2666666666667,,19582800.708333336,77.36739979445015,,0,,0.15510408818031396,18576.37,low
2371,772555,12568.34,23.83,33,707.25,0,0,0.0,0.0,1127.2466666666667,,91064920.625,17.770717568045246,,1,,0.675268173839982,11861.09,medium
328,673095,21840.12,69.29,18,966.38,0,0,0.0,0.0,1440.645,,108410924.35,22.599929634305344,,1,,0.5309751045323927,20873.739999999998,medium
2377,915012,21253.43,84.34,13,913.85,1,1,1.0928818419867718e-06,0.009957246462341477,1555.905,0.003841527600118969,139363952.7,23.257022487279094,177052439955.40115,1,18.66,0.5159731864456703,20339.58,medium
330,985457,19968.88,42.18,28,173.05,0,0,0.0,0.0,1515.1350000000002,,28422222.308333337,115.39370124241549,,0,,0.10399181125831794,19795.83,low
2378,423354,26346.54,71.69,22,691.36,0,0,0.0,0.0,702.6675,,48781670.24,38.108279333487616,,1,,0.3148922021639274,25655.18,medium
333,372332,37480.11,87.87,7,989.93,0,0,0.0,0.0,1258.6399999999999,,61430436.126666665,37.86137403654804,,1,,0.316945708003525,36490.18,medium
334,868106,15205.35,70.62,15,770.94,0,0,0.0,0.0,977.7460000000001,,111542939.94000003,19.723130204685187,,1,,0.6084226933283352,14434.41,medium
2383,266009,10402.56,84.22,11,967.72,0,0,0.0,0.0,723.3857142857142,,42903704.91333334,10.749555656594882,,1,,1.1163252122554448,9434.84,medium
340,494584,32507.56,60.88,41,133.64,0,0,0.0,0.0,1005.36,,11016034.293333333,243.24723136785397,,0,,0.049332524495840344,32373.920000000002,low
2389,293855,27730.91,73.79,5,201.84,0,0,0.0,0.0,1135.3971428571429,,9885282.2,137.39055687673405,,0,,0.08734224733339079,27529.07,low
342,117527,31476.18,40.9,43,313.71,0,0,0.0,0.0,1334.4255555555555,,6144899.194999998,100.3352778043416,,0,,0.11959901106169808,31162.47,low
343,504984,31949.84,29.72,34,426.82,0,0,0.0,0.0,1191.47375,,35922878.480000004,74.8555362916452,,0,,0.1603087840189497,31523.02,low
2392,160279,53370.0,64.79,40,960.8,0,0,0.0,0.0,976.6225,,25666010.53333333,55.54746044962531,,1,,0.21603147835862843,52409.2,medium
345,838887,31329.97,49.07,4,150.63,1,0,0.0,0.0,995.676,,21060258.134999998,207.99289650136097,,0,,0.05769427803473798,31179.34,low
347,167939,16537.97,25.31,2,197.59,0,2,1.1909086037192076e-05,0.058169930748664694,673.2275,,5530511.168333334,83.69841591173643,,0,,0.14337188905288858,16340.380000000001,low
2399,97968,16393.37,44.94,25,614.43,1,0,0.0,0.0,982.17,7.388597409860985e-05,10032413.04,26.680614553325846,753918058777.3296,1,7.46,0.4497647524578534,15778.939999999999,medium
353,518735,12867.32,32.29,27,443.66,0,0,0.0,0.0,1193.99,0.0005137596593061332,38356995.016666666,29.002659694360545,369519302842.67004,0,17.51,0.41375515647392,12423.66,low
354,406452,10871.11,73.42,3,843.93,1,3,7.380945351480617e-06,0.048682255223248996,242.3075,,57169506.05999999,12.881530458687333,,1,,0.9315663257937781,10027.18,medium
357,875328,16966.19,63.02,15,669.56,0,0,0.0,0.0,1274.884,,97680769.27999999,25.339312384252345,,1,,0.47357244024733897,16296.63,medium
2407,968497,28822.97,20.68,47,709.53,0,0,0.0,0.0,708.48,,114529612.73499998,40.622623426775476,,1,,0.2954018964735417,28113.440000000002,medium
2408,602625,18548.62,46.3,5,763.48,0,0,0.0,0.0,778.285,,76682022.5,24.29483418033216,,1,,0.49393216314744715,17785.14,medium
362,722425,22475.3,63.62,19,693.6,0,0,0.0,0.0,1600.18,,83512330.0,32.403835063437135,,1,,0.3703265362420079,21781.7,medium
364,490570,6590.5,77.75,11,365.55,0,0,0.0,0.0,1382.9316666666666,,29887977.25,18.02899740117631,,0,,0.6655944162051437,6224.95,low
365,767676,84856.55,52.67,12,770.92,0,0,0.0,0.0,1315.84,,98636130.32,110.07179733305662,,1,,0.1090197515689714,84085.63,medium
2412,554655,24843.58,84.47,3,431.51,1,1,1.8029225374331793e-06,0.008603546348631131,763.97,,39889863.175,57.57359041505412,,0,,0.20842889792855937,24412.070000000003,low
367,721417,10163.27,52.48,37,967.85,0,0,0.0,0.0,1157.1025,,116370573.90833333,10.500873069173942,,1,,1.1427621228207063,9195.42,medium
2415,744194,22050.08,41.52,24,516.9,0,0,0.0,0.0,1053.655,,64112313.099999994,42.65830915070614,,1,,0.2813051018409003,21533.18,medium
370,707698,26332.88,30.83,6,406.81,0,0,0.0,0.0,958.9159999999999,,47983103.89666666,64.73016887490475,,0,,0.18538496358924658,25926.07,low
372,607421,25485.61,41.55,27,791.55,0,0,0.0,0.0,1171.3033333333333,,80134015.42499998,32.19709430863496,,1,,0.37270443987803314,24694.06,medium
373,753165,25559.88,50.1,35,271.29,1,1,1.3277303114191445e-06,0.008158902763670643,1366.4325,,34054355.47500001,94.21607873493309,,0,,0.127366795149273,25288.59,low
2422,127992,15751.52,54.18,42,780.46,1,1,7.812988311769485e-06,0.03486936683542721,1117.0149999999999,,16648772.72,20.18235399636112,,1,,0.5945788089022519,14971.060000000001,medium
376,721261,21667.28,81.23,32,753.21,0,0,0.0,0.0,668.0083333333333,,90543499.635,28.76658567995645,,1,,0.41715065296613146,20914.07,medium
380,900545,20298.82,37.06,50,252.02,0,1,1.11043867880006e-06,0.005802042096730313,1116.0208333333333,0.000301815278403713,37825891.81666666,80.54448059677803,699480385896.1398,0,6.98,0.14898600017143854,20046.8,low
2428,172035,11562.77,74.76,1,640.92,0,0,0.0,0.0,153.69,,18376778.699999996,18.040894339387133,,1,,0.6651554947473659,10921.85,medium
385,333275,37015.75,88.01,48,477.96,1,1,3.0005250918910807e-06,0.02709774210486835,1247.0883333333331,,26548686.5,77.44528830864508,,0,,0.15494809641841648,36537.79,low
387,80446,22696.1,74.1,33,238.32,0,0,0.0,0.0,1012.375,3.40417392133837e-05,3195315.12,95.23371936891574,491212360836.42163,0,12.78,0.12600578954093436,22457.78,low
2435,208052,14015.45,81.7,44,156.37,0,0,0.0,0.0,996.6949999999998,,5422181.873333334,89.63004412611114,,0,,0.13388367836922824,13859.08,low
2436,450796,53620.49,79.71,45,367.07,0,1,2.2182982990088645e-06,0.012018740184030027,886.0074999999999,,27578947.953333333,146.0770152831885,,0,,0.0821484473565982,53253.42,low
2437,845570,22763.42,42.55,35,133.21,0,0,0.0,0.0,851.1675,,18773063.28333333,170.8837174386307,,0,,0.07022319141851269,22630.21,low
2438,966590,13653.1,60.29,25,998.97,0,0,0.0,0.0,685.5075,,160932402.05,13.667177192508284,,1,,0.8780159817184375,12654.130000000001,medium
393,466123,23159.53,69.25,41,616.02,0,0,0.0,0.0,1048.3025,,47856848.41,37.59541897990325,,1,,0.31918782462338396,22543.51,medium
2441,699452,31598.72,80.19,36,300.7,0,0,0.0,0.0,1112.145,,35054202.733333334,105.08387096774194,,0,,0.11419449901768171,31298.02,low
395,748902,27516.2,32.14,27,754.22,1,2,2.670576390502362e-06,0.010510053384822046,834.8933333333334,,94139477.74000001,36.482989048288296,,1,,0.32892041779024717,26761.98,medium
396,933602,29636.65,46.56,3,227.33,0,1,1.0711202418161057e-06,0.004273769764846262,933.715,,35372623.77666667,130.36840716139534,,0,,0.0920468406516931,29409.32,low
397,171953,19559.83,82.44,18,577.3,0,0,0.0,0.0,904.1966666666667,,16544744.48333333,33.881569374675216,,1,,0.35417485734794213,18982.530000000002,medium
399,914331,25173.59,71.04,25,433.15,0,0,0.0,0.0,1001.5500000000001,,66007078.775,58.11748816807111,,0,,0.2064782972949031,24740.44,low
401,895458,51420.69,45.19,49,336.46,0,0,0.0,0.0,687.1600000000001,,50214299.78,152.82853831064617,,0,,0.07851936642623815,51084.23,low
2449,859093,16754.98,76.92,49,668.89,1,1,1.164018330960676e-06,0.007894372320575304,988.807,,95773119.46166667,25.048931812405627,,1,,0.47906234444923246,16086.09,medium
2450,635744,56291.42,47.26,20,971.49,0,1,1.5729601852317913e-06,0.00942989631046459,1085.6833333333334,,102936489.76,57.94338593294835,,1,,0.20709870172043982,55319.93,medium
2453,236988,19535.43,27.79,28,295.84,0,0,0.0,0.0,712.6277777777779,,11685088.319999997,66.0337682531098,,0,,0.18172520389876237,19239.59,low
2454,737816,18289.54,76.42,34,579.04,0,0,0.0,0.0,1477.4399999999998,,71204162.77333333,31.58596988118265,,1,,0.37991551455094,17710.5,medium
407,589580,13000.87,85.99,23,159.15,0,0,0.0,0.0,968.866,,15638609.5,81.68941250392712,,0,,0.14689786145081057,12841.720000000001,low
409,929129,15378.54,89.28,15,658.76,0,0,0.0,0.0,1338.374,,102012170.00666666,23.344677879652682,,1,,0.5140357927345508,14719.78,medium
411,698847,47055.26,44.37,45,566.3,0,0,0.0,0.0,735.826,,65959509.349999994,83.09245982694686,,1,,0.14441743601034185,46488.96,medium
413,310794,21691.46,48.68,49,197.84,0,0,0.0,0.0,1212.4137500000002,,10247914.16,109.6414274160938,,0,,0.10944768125335962,21493.62,low
2461,721569,61649.25,81.97,37,913.26,1,1,1.3858688496872786e-06,0.012044586172632139,999.5500000000001,,109830017.49,67.50459890940148,,1,,0.17776566624898113,60735.99,medium
415,340413,59596.11,23.9,35,741.13,0,0,0.0,0.0,951.22,,42048381.115,80.41249173559295,,1,,0.149230545416471,58854.98,medium
2464,368740,14517.79,74.54,3,273.79,0,0,0.0,0.0,1098.1271428571429,,16826220.76666667,53.02527484568465,,0,,0.2263071720971305,14244.0,low
2465,639560,23096.57,36.85,5,114.58,1,1,1.563574957783476e-06,0.010563512414785165,999.5100000000001,,12213464.133333333,201.57592948158492,,0,,0.05953091736132248,22981.989999999998,low
2466,510573,30017.93,45.94,25,246.55,0,0,0.0,0.0,1087.79,,20980295.525,121.75189616710605,,0,,0.09856109331989248,29771.38,low
423,724263,28877.24,51.92,48,272.9,0,1,1.3807139119353054e-06,0.008233197056870225,853.6342857142857,,32941895.45,105.81619640894102,,0,,0.11340418959706673,28604.34,low
425,776813,18402.39,82.37,42,993.99,0,0,0.0,0.0,1102.1000000000001,,128690725.645,18.51365707904506,,1,,0.6481701561590641,17408.399999999998,medium
2473,383813,21951.29,21.65,16,444.28,0,1,2.605435459455516e-06,0.024949649959746023,818.6433333333334,,28420073.273333333,49.408683712973804,,0,,0.24287228677676798,21507.010000000002,low
429,628444,23986.36,55.86,32,277.22,0,0,0.0,0.0,1273.008,,29036207.613333337,86.52463747204386,,0,,0.13868882148020792,23709.14,low
430,832164,14009.7,68.97,12,536.47,0,0,0.0,0.0,444.265,0.0004901370810051358,74405170.18,26.114601002851977,787229423099.7,1,13.57,0.459513051671342,13473.230000000001,medium
2478,655798,22963.97,28.72,33,594.03,0,0,0.0,0.0,649.5985714285714,,64927280.99,38.657929734188514,,1,,0.31041496744683084,22369.940000000002,medium
432,801533,17815.5,20.76,37,861.44,0,0,0.0,0.0,924.03125,,115078764.58666667,20.681068907875183,,1,,0.5802408015492128,16954.06,medium
2481,918059,26086.85,22.85,22,856.4,0,0,0.0,0.0,1135.45,,131037621.26666667,30.46105791686128,,1,,0.3939456086112351,25230.449999999997,medium
434,229581,16605.48,88.28,3,258.53,1,1,4.355761147481717e-06,0.04255578641089637,849.5085714285714,,9892262.655,64.23037945306154,,0,,0.18682748104842498,16346.949999999999,low
2484,231645,25021.3,54.7,36,400.51,0,0,0.0,0.0,897.7240000000002,,15462689.825,62.47359616488976,,0,,0.19208114686287284,24620.79,low
437,706553,18316.49,80.47,15,986.71,0,0,0.0,0.0,1137.7937499999998,,116193818.43833333,18.56319485968522,,1,,0.6464404479242475,17329.780000000002,medium
2485,170849,48051.99,36.36,9,638.99,0,0,0.0,0.0,895.3466666666667,,18195133.751666665,75.19990923175637,,1,,0.15957466069563406,47413.0,medium
439,418790,26996.09,88.78,19,675.04,0,0,0.0,0.0,839.972,,47116666.93333332,39.991837520739516,,1,,0.3000612310893911,26321.05,medium
440,563158,9752.61,28.93,30,112.85,0,0,0.0,0.0,800.654,,10592063.383333333,86.42100132919806,,0,,0.13885513724018492,9639.76,low
2489,347956,25618.52,65.06,32,965.84,0,0,0.0,0.0,1247.3519999999999,,56011637.17333333,26.524600347883705,,1,,0.4524102094890728,24652.68,medium
445,790746,67963.68,36.74,11,490.76,0,1,1.264628591229042e-06,0.00469935984500712,620.4225,,64677751.16,138.48659222430516,,0,,0.08665098770402074,67472.92,low
446,209695,15508.83,31.44,25,772.02,0,0,0.0,0.0,1077.7671428571427,,26981455.65,20.088637600062174,,1,,0.597352604935382,14736.81,medium
447,964099,17271.79,25.84,41,870.28,0,0,0.0,0.0,1371.5725,,139839346.2866667,19.846244886703133,,1,,0.6046483890783758,16401.510000000002,medium
2493,606110,30523.29,32.2,1,854.5,0,0,0.0,0.0,742.3357142857142,,86320165.83333334,35.720643651258044,,1,,0.33594019517555285,29668.79,medium
2495,392037,16516.33,76.39,29,816.26,1,2,5.101559291597477e-06,0.01737080938788941,683.145,,53334020.269999996,20.234153333496682,,1,,0.5930566899547296,15700.070000000002,medium
2497,646603,20610.7,58.58,13,950.48,1,0,0.0,0.0,1221.824,,102430536.57333335,21.68451729652386,,1,,0.5533902293468926,19660.22,medium
2502,911211,23150.32,87.29,8,500.02,0,0,0.0,0.0,912.1324999999999,,75937287.37,46.29878804847806,,1,,0.25918605012803275,22650.3,medium
456,75399,15144.6,74.45,16,297.5,0,0,0.0,0.0,1003.0372727272726,,3738533.75,50.90621848739496,,0,,0.2357275860702825,14847.1,low
457,183670,67651.02,69.84,11,763.26,0,0,0.0,0.0,954.005,,23364660.699999996,88.63430547912901,,1,,0.1353877591202616,66887.76000000001,medium
458,613242,17478.37,53.93,3,362.82,0,0,0.0,0.0,1184.45,,37082743.74,48.17366738327545,,0,,0.2490987431894393,17115.55,low
2505,811346,52494.14,76.4,14,533.36,0,0,0.0,0.0,1055.97125,,72123250.42666666,98.42159142042898,,1,,0.12192446623565983,51960.78,medium
2507,419928,14389.85,89.27,3,732.15,0,0,0.0,0.0,788.97125,,51241714.2,19.654237519633956,,1,,0.6105553567271375,13657.7,medium
461,288097,15389.38,21.45,15,729.68,0,0,0.0,0.0,473.0,,35036436.49333333,21.090587654862407,,1,,0.5689741886937615,14659.699999999999,medium
2510,674658,35789.8,89.95,15,896.09,0,1,1.4822324792709787e-06,0.010716540825129177,835.5125,0.0007606894867818105,100759047.87,39.93996138780703,774876530150.5605,1,2.5,0.3004509664764821,34893.71000000001,medium
464,903233,10349.66,72.22,47,803.32,0,0,0.0,0.0,906.4860000000001,,120930855.59333333,12.883608026689238,,1,,0.9314161044903891,9546.34,medium
2515,422706,16317.45,82.04,31,983.78,0,0,0.0,0.0,890.0333333333333,,69308284.78,16.586482750208383,,1,,0.7234806909167791,15333.67,medium
469,398535,22358.22,22.98,10,653.03,1,1,2.50918990803819e-06,0.009529903270729044,611.654,,43375885.175,34.23766136318393,,1,,0.3504912287292995,21705.190000000002,medium
2518,163610,31385.57,85.85,29,533.06,0,0,0.0,0.0,932.798,,14535657.766666666,58.87811878587777,,1,,0.2038108595765506,30852.51,medium
471,241070,38752.01,44.62,31,867.45,0,0,0.0,0.0,765.2166666666667,,34852695.25,44.67347973946625,,1,,0.26861574406075966,37884.560000000005,medium
2521,265356,20033.77,44.44,11,283.62,0,0,0.0,0.0,1054.5816666666667,,12543378.120000001,70.6359565615965,,0,,0.1698851489260384,19750.15,low
474,99429,13747.42,28.5,43,759.33,1,1,1.0057427913385431e-05,0.024570296392400607,1123.2566666666667,,12583237.095,18.10467122331529,,1,,0.6628123677024489,12988.09,medium
475,462033,34269.53,66.98,6,857.96,1,0,0.0,0.0,1007.1166666666666,,66067638.78,39.94303930253158,,1,,0.3004278144462443,33411.57,medium
2522,619729,17992.8,53.33,11,841.29,1,1,1.6136085288892403e-06,0.003102969201054009,1094.8416666666667,,86895301.73499998,21.387155439860216,,1,,0.5610844337735095,17151.51,medium
477,827188,21284.83,48.11,17,915.41,0,0,0.0,0.0,1484.3,,126202694.51333332,23.251690499339098,,1,,0.5160915074257111,20369.420000000002,medium
2528,231730,11063.59,73.87,35,448.19,0,0,0.0,0.0,704.4200000000001,,17309844.78333333,24.685044289252325,,0,,0.4861243050402266,10615.4,low
483,106394,27801.58,84.78,18,327.48,0,0,0.0,0.0,307.03000000000003,0.00019905203565045003,5806984.520000001,84.89550506901185,159600733588.09772,0,8.82,0.1413502398065146,27474.100000000002,low
484,279893,80548.56,27.39,48,848.44,0,1,3.572793889093332e-06,0.014530552746942581,711.035,,39578736.153333336,94.93724954033284,,1,,0.1263992801361067,79700.12,medium
2531,873389,16503.6,43.58,46,225.05,0,0,0.0,0.0,1075.3225,,32759365.74166667,73.33303710286602,,0,,0.16363702464916746,16278.55,low
2533,388764,54199.41,36.0,43,506.77,0,0,0.0,0.0,474.26500000000004,,32835655.38,106.95070742151273,,1,,0.11220122137860909,53692.64000000001,medium
2537,327876,18040.63,50.64,38,389.75,1,1,3.0499335114494504e-06,0.01769876416694116,1289.34,,21298278.5,46.28769724182168,,0,,0.2592481526421195,17650.88,low
491,863751,44178.57,32.32,45,220.71,0,0,0.0,0.0,703.99,,31773080.535000004,200.16569253771917,,0,,0.05995033338562113,43957.86,low
492,394324,27246.77,60.06,1,905.67,0,0,0.0,0.0,1387.99,,59521236.17999999,30.084655558868022,,1,,0.3988744353917914,26341.100000000002,medium
493,95916,19746.61,58.45,8,272.59,0,1,1.0425789232244882e-05,0.01769256432711956,737.456,,4357623.74,72.44069848490408,,0,,0.16565273735593095,19474.02,low
2540,757035,20897.7,58.07,16,323.52,0,0,0.0,0.0,864.0775,,40819327.2,64.5947700296736,,0,,0.1857735540274767,20574.18,low
495,57325,4332.79,32.22,40,311.87,1,1,1.7444395987788923e-05,0.15895333624073266,875.06,,2979657.958333333,13.892936159297143,,0,,0.8637483007484785,4020.92,low
496,521373,13934.64,65.26,44,814.24,1,1,1.9180126320311947e-06,0.019070799600286167,1107.3114285714287,0.0010412505661321328,70753791.91999999,17.113676557280407,326816088929.0204,1,19.84,0.7011935722774324,13120.4,medium
2546,715145,24160.99,27.95,1,850.16,0,0,0.0,0.0,767.10375,,101331278.86666664,28.419344593958787,,1,,0.42224759829791736,23310.83,medium
499,149672,29574.28,84.59,47,308.85,1,2,1.336255278208349e-05,0.0454861296702122,1435.87,,7704366.2,95.7561275700178,,0,,0.12531835094548374,29265.43,low
2551,988786,10775.2,44.11,4,290.16,0,0,0.0,0.0,1337.1233333333332,,47817690.96000001,37.13537358698649,,0,,0.32314202984631374,10485.04,low
2556,244815,27983.17,88.79,24,323.07,0,0,0.0,0.0,534.7199999999999,,13182063.675,86.61642987587828,,0,,0.13854184497324643,27660.1,low
2558,390203,49715.26,44.99,35,848.47,0,0,0.0,0.0,868.0500000000001,0.00042140002835907507,55179256.56833334,58.59401039518192,729717466326.2828,1,7.12,0.20479908985691717,48866.79,medium
2559,922372,32248.16,45.38,50,901.71,0,0,0.0,0.0,964.8,0.0010657962579294824,138618676.01999998,35.76333854565215,731281764212.781,1,6.29,0.33553914393875495,31346.45,medium
512,137045,8903.86,23.74,10,308.94,1,0,0.0,0.0,1415.1240000000003,,7056447.049999999,28.820677154139965,,0,,0.41636773264629046,8594.92,low
2561,636101,6343.28,59.35,45,534.45,0,1,1.5720773902257661e-06,0.0009149490411113958,804.1199999999999,,56660696.575,11.868799700626811,,1,,1.0110542180070878,5808.83,medium
514,536704,19253.26,71.6,41,216.18,0,1,1.8632244216551395e-06,0.013866116145957548,1338.855,,19337445.12,89.0612452585808,,0,,0.13473874034838776,19037.079999999998,low
515,440910,47241.9,45.84,6,885.73,0,0,0.0,0.0,1284.555,,65087869.05,53.336682736274035,,1,,0.22498587059368907,46356.17,medium
2562,300037,24594.69,47.6,18,530.44,0,0,0.0,0.0,1210.22,0.00044089790574202624,26525271.046666674,46.36658245984465,306934158823.3014,1,14.97,0.25880708396812485,24064.25,medium
517,442192,31853.61,37.09,12,762.96,0,0,0.0,0.0,965.82375,,56229134.72,41.75003932054105,,1,,0.2874248790011556,31090.65,medium
518,869994,23591.02,20.72,34,339.77,0,0,0.0,0.0,859.5814285714285,,49266310.230000004,69.4323218647909,,0,,0.17283017012405566,23251.25,low
2565,399070,20889.83,61.54,39,677.35,0,0,0.0,0.0,1145.004,,45051677.41666667,30.840525577618664,,1,,0.3890984273208542,20212.480000000003,medium
520,368758,16703.12,55.03,45,633.92,1,1,2.711805574387539e-06,0.010223507015441021,975.3183333333333,,38960511.89333333,26.348939929328623,,1,,0.4554262916149797,16069.199999999999,medium
521,685016,52270.1,80.74,5,264.22,0,0,0.0,0.0,1044.385,,30165821.253333334,197.8279464082961,,0,,0.06065877050168262,52005.88,low
2569,197855,15547.11,42.57,2,334.45,0,0,0.0,0.0,881.8475000000001,,11028767.458333332,46.485603229182246,,0,,0.2581444397061576,15212.66,low
523,163287,26624.73,81.13,18,728.69,0,0,0.0,0.0,1124.71375,,19830934.005000003,36.5378007108647,,1,,0.3284269924990789,25896.04,medium
2572,591500,13408.26,22.64,15,513.44,1,0,0.0,0.0,1014.25125,,50616626.66666667,26.114560610782174,,1,,0.4595137624121251,12894.82,medium
525,618216,20300.92,61.25,13,103.88,1,0,0.0,0.0,1088.04,,10703379.68,195.42664613015017,,0,,0.06140411370519169,20197.039999999997,low
2573,97395,16538.22,84.5,8,481.74,1,1,1.026746752913394e-05,0.06904871913342574,490.47,,7819844.550000001,34.330178104371655,,0,,0.3495466864027688,16056.480000000001,low
528,263855,22472.56,79.43,50,121.52,0,0,0.0,0.0,1321.218,,5343943.266666666,184.92890059249507,,0,,0.06488980338688605,22351.04,low
2577,347919,39915.07,28.09,8,300.87,1,1,2.8742322207180408e-06,0.025046059571337008,1276.5816666666667,,17446398.255,132.66550337355002,,0,,0.09045305444785642,39614.2,low
2581,369316,19246.81,41.18,32,758.39,0,0,0.0,0.0,840.6199999999999,,46680926.873333335,25.37851237489946,,1,,0.47284095390353,18488.420000000002,medium
534,166749,21508.56,54.13,26,746.24,0,0,0.0,0.0,795.5433333333334,,20739128.96,28.82257718696398,,1,,0.41634028498421094,20762.32,medium
2582,223365,10688.65,88.79,2,126.35,0,0,0.0,0.0,943.0977777777779,,4703694.625,84.59556786703601,,0,,0.1418514031238744,10562.3,low
2583,97507,13423.7,81.56,6,143.64,0,0,0.0,0.0,1347.998,,2334317.5799999996,93.4537733221944,,0,,0.12840573016381474,13280.060000000001,low
2584,621782,21065.14,32.85,35,983.94,0,0,0.0,0.0,828.4762499999999,,101966030.18,21.40896802650568,,1,,0.5605127713369102,20081.2,medium
2585,217968,24437.07,42.98,3,981.37,0,0,0.0,0.0,1277.36,,35651209.36,24.900975167368067,,1,,0.4819088376798037,23455.7,medium
2586,677700,52136.87,75.96,46,791.75,0,0,0.0,0.0,1043.9225000000001,,89428162.5,65.85016735080518,,1,,0.18223188311841504,51345.12,medium
540,690174,17221.44,62.02,42,502.71,0,0,0.0,0.0,658.1775,,57826228.58999999,34.25720594378468,,1,,0.35029126484196443,16718.73,medium
2587,878790,17697.47,50.84,1,803.65,0,0,0.0,0.0,744.318,,117706597.25,22.02136502208673,,1,,0.5449253480864779,16893.82,medium
542,369508,16311.21,77.07,48,856.35,1,1,2.7063013520681553e-06,0.024919622849843576,1091.248,,52738029.3,19.04736381152566,,1,,0.6300084420469113,15454.859999999999,medium
2589,247553,16477.83,52.77,19,106.91,0,1,4.039539007808429e-06,0.03454613759477768,801.0049999999999,,4410981.871666667,154.12805163221404,,0,,0.07785733922488579,16370.920000000002,low
2591,576717,36281.02,40.04,1,663.18,0,0,0.0,0.0,963.6487500000001,,63744530.00999999,54.70765101480744,,1,,0.21934774711405577,35617.84,medium
545,357931,39138.42,58.61,36,625.12,0,0,0.0,0.0,1003.2516666666669,,37291637.78666667,62.609450985410795,,1,,0.19166435436075346,38513.299999999996,medium
548,263696,30689.33,80.17,11,931.82,0,0,0.0,0.0,677.48,0.00203041480055025,40952867.78666667,32.93482646863128,111252059469.06984,1,8.07,0.3643559504231601,29757.510000000002,medium
549,765169,47829.18,43.55,7,460.34,0,0,0.0,0.0,1162.135,,58706316.24333333,103.89968284311597,,0,,0.11549602146639353,47368.840000000004,low
550,998350,29541.67,30.17,20,736.59,0,0,0.0,0.0,178.88,,122562437.75,40.105988406033205,,1,,0.2992071876776093,28805.079999999998,medium
551,323909,24435.9,34.17,48,419.76,0,0,0.0,0.0,865.7414285714286,,22660673.64,58.21397941680961,,0,,0.2061360539206659,24016.140000000003,low
552,615316,27192.51,65.29,49,106.48,1,2,3.250362415409318e-06,0.022326739431446606,1206.7275,,10919807.946666667,255.376690458302,,0,,0.04698940995149032,27086.03,low
2600,276585,16665.03,65.66,40,530.68,0,0,0.0,0.0,363.52,,24463021.299999997,31.403161980854755,,1,,0.38212712488366357,16134.349999999999,medium
2601,481625,23961.02,53.07,37,651.16,0,0,0.0,0.0,1318.5525,,52269155.83333333,36.79743841759322,,1,,0.32610965643365764,23309.86,medium
2604,630465,15696.37,75.88,26,709.44,0,0,0.0,0.0,1080.83,0.0015218782432005527,74546181.6,22.125014095624717,248138146685.83527,1,15.57,0.5423725358156057,14986.93,medium
560,770595,18757.36,76.6,22,833.27,0,1,1.2976985316541114e-06,0.002984706622804456,1530.6439999999998,,107018949.275,22.510542801252896,,1,,0.5330835469383751,17924.09,medium
2610,303305,17704.07,56.89,3,861.45,0,0,0.0,0.0,1347.1100000000001,,43547015.375,20.551477160601312,,1,,0.5838996343778577,16842.62,medium
2612,871066,8745.19,50.96,23,372.56,0,0,0.0,0.0,751.585,,54087391.49333333,23.473239209791714,,0,,0.5112204537580086,8372.630000000001,low
2618,809458,16794.05,41.78,31,451.99,0,0,0.0,0.0,995.6560000000002,,60977820.23666667,37.155799907077586,,0,,0.3229643832190568,16342.06,low
2619,868001,18549.09,70.38,22,201.23,0,0,0.0,0.0,1352.1016666666665,,29111306.871666666,92.17855190577946,,0,,0.13018212753294098,18347.86,low
2620,963259,22434.64,89.99,39,733.55,1,0,0.0,0.0,1506.728,,117766439.90833332,30.583654829254993,,1,,0.3923664476006747,21701.09,medium
574,438800,58857.42,49.68,5,682.44,0,1,2.2789425706472195e-06,0.022661804922515953,1083.5040000000001,,49909112.0,86.24556004923508,,1,,0.13913759726471192,58174.979999999996,medium
