region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag
898,362478,12205.850000,62.380000,26,853.650000,1
899,157435,9709.330000,55.530000,46,292.780000,0
2947,95250,20739.310000,70.400000,42,679.640000,0
2949,467069,37840.040000,30.070000,23,624.530000,1
902,214305,46761.080000,89.250000,46,229.410000,0
904,392633,9934.330000,77.710000,45,389.500000,0
905,243876,27103.840000,24.240000,49,553.750000,1
907,379343,11906.340000,54.880000,32,540.440000,0
908,252238,20814.390000,64.320000,15,818.580000,0
911,596779,27552.350000,52.190000,32,740.090000,0
2960,701296,30378.470000,50.130000,39,496.470000,0
917,778253,34592.970000,80.810000,9,549.530000,0
2965,383786,25821.730000,88.770000,30,862.790000,1
919,854842,18574.110000,50.760000,43,509.600000,0
920,671877,11912.250000,65.530000,26,712.510000,0
2970,568987,26954.780000,49.960000,41,679.060000,0
2973,725883,17959.300000,76.690000,40,166.070000,0
926,351440,23516.410000,54.390000,22,133.330000,0
927,695075,36865.020000,71.090000,15,802.860000,0
2974,162456,13287.290000,53.180000,36,830.410000,0
929,755400,15030.720000,26.420000,14,785.780000,0
930,156223,35113.680000,87.370000,10,112.680000,0
2976,75010,31822.960000,69.450000,34,353.920000,1
936,137360,33392.880000,75.090000,11,724.270000,0
937,187642,23854.230000,39.650000,4,335.700000,0
938,929347,23030.350000,88.650000,5,351.810000,0
2984,825869,8063.560000,74.520000,6,398.980000,0
2991,75228,28013.660000,71.340000,4,667.540000,0
944,618807,6661.960000,32.690000,3,692.670000,0
2996,892005,34448.610000,40.290000,46,193.830000,1
952,782954,15120.690000,41.360000,28,516.290000,0
953,445840,24025.950000,22.300000,28,754.890000,1
954,198698,22008.230000,43.670000,44,215.360000,0
961,284781,16040.140000,34.570000,33,891.780000,0
964,341907,33294.730000,69.070000,9,712.990000,0
965,835481,12424.200000,70.810000,25,701.640000,0
971,774659,19205.630000,31.010000,10,868.790000,0
974,307090,32999.950000,80.320000,4,455.860000,0
981,89347,27699.390000,44.960000,2,733.690000,0
985,766707,21932.750000,80.160000,6,145.380000,1
986,918420,28705.920000,34.680000,16,640.270000,1
987,72819,21071.300000,30.490000,10,420.950000,0
988,621913,26808.170000,89.280000,35,420.090000,0
992,699265,47077.380000,56.080000,8,789.160000,0
995,291826,17174.790000,71.750000,7,703.090000,0
1000,513706,19797.760000,52.930000,11,441.920000,0
1004,148991,18882.340000,86.640000,24,219.290000,0
1011,498806,8207.050000,61.780000,44,805.210000,0
1026,782469,15436.990000,77.180000,45,483.130000,0
1028,152694,8132.230000,53.460000,7,947.680000,0
1035,433156,32029.970000,85.100000,36,944.480000,0
1038,362375,30775.460000,37.640000,33,398.280000,0
1039,716695,41407.570000,24.860000,45,131.800000,0
1040,910150,30962.410000,81.730000,4,653.200000,0
1041,261306,26969.460000,20.850000,23,450.830000,0
1043,508268,12928.770000,21.710000,5,514.350000,0
1044,174625,15784.390000,49.860000,44,438.750000,1
1046,645703,15751.920000,21.230000,39,999.030000,1
1047,154721,17984.470000,41.770000,26,368.530000,0
1049,351181,13883.610000,44.170000,37,417.630000,0
1068,174507,11804.180000,36.810000,30,895.530000,0
1073,468404,41567.070000,42.580000,19,717.390000,0
1077,380812,25304.430000,25.210000,44,917.080000,0
1082,779688,20078.930000,55.860000,16,169.100000,0
1085,695384,27415.640000,32.200000,33,417.730000,0
1091,348133,22132.360000,85.480000,44,831.410000,1
1098,464003,79131.180000,87.220000,2,956.050000,0
1101,868615,31344.730000,71.850000,39,380.770000,0
1109,512929,34764.990000,44.030000,28,315.870000,0
1110,289530,60441.800000,69.070000,16,671.760000,1
1114,67926,8961.100000,29.260000,15,852.330000,1
1115,956721,38157.530000,45.790000,11,268.840000,0
1118,418453,10024.650000,37.210000,40,504.180000,0
1120,629716,27459.240000,70.480000,44,643.300000,0
1121,824453,11171.830000,78.710000,9,493.340000,0
1123,867913,14709.500000,79.700000,4,105.470000,0
1127,107098,9501.750000,89.390000,20,860.660000,0
1131,763756,21773.980000,40.140000,33,518.320000,0
1135,932375,37316.830000,74.750000,2,895.650000,0
1139,502728,24031.070000,37.050000,29,393.150000,0
1141,630981,9600.740000,28.330000,29,762.980000,0
1143,419915,35095.130000,31.430000,50,667.080000,0
1152,693274,35415.280000,61.120000,15,452.720000,0
1156,441591,29723.710000,63.010000,38,459.960000,1
1159,801317,19463.880000,43.580000,14,166.060000,0
1160,935129,19424.220000,38.950000,14,805.860000,0
1165,415819,11482.390000,43.410000,44,147.030000,1
1166,590954,9908.260000,30.310000,23,461.550000,0
1170,973024,38757.630000,45.700000,8,151.070000,0
1176,431998,43341.190000,77.340000,40,520.520000,1
1179,999585,28180.530000,38.060000,28,926.160000,0
1185,614961,23402.530000,79.060000,4,720.860000,0
1188,854334,49572.520000,46.450000,46,373.800000,0
1189,287894,28493.330000,40.740000,36,709.770000,1
1192,359068,32416.460000,35.780000,45,652.590000,0
1197,257040,12316.460000,56.310000,21,444.800000,1
1211,772549,15826.700000,68.600000,50,675.400000,0
1212,200439,34634.060000,82.500000,41,401.050000,0
1215,412967,22792.080000,25.490000,7,752.620000,0
1220,335375,10983.180000,73.660000,1,376.770000,0
1221,708615,14467.310000,32.550000,16,868.940000,0
1222,931693,14787.930000,61.590000,33,436.150000,0
1233,915734,26703.090000,59.550000,40,540.620000,0
1234,58856,33045.860000,24.050000,43,529.300000,0
1236,592610,22398.570000,83.530000,1,805.650000,0
1244,441576,16175.600000,41.980000,14,732.880000,0
1246,909405,18832.180000,29.590000,5,158.270000,0
1247,683966,22833.940000,54.400000,28,633.160000,1
1248,928049,10380.560000,60.320000,26,312.600000,0
1257,890728,20980.640000,26.320000,6,842.020000,0
1258,766060,22251.620000,51.220000,14,743.680000,0
1262,455189,24521.090000,55.680000,41,583.230000,0
1265,233256,29763.800000,25.530000,50,413.830000,0
1270,246595,54452.820000,20.670000,40,297.120000,0
1274,561981,11107.970000,66.750000,40,947.930000,1
1282,204586,21320.080000,67.960000,34,648.080000,0
1289,55646,18221.190000,71.830000,35,239.360000,0
1296,484921,30659.060000,27.800000,47,647.480000,0
1298,792644,36842.570000,61.480000,45,485.590000,0
1308,590001,26401.930000,27.320000,27,542.840000,1
1315,232228,16837.790000,63.320000,47,772.500000,0
1319,773943,11501.300000,70.610000,14,952.690000,0
1323,505453,22417.160000,55.670000,29,661.640000,1
1326,848924,24686.730000,52.490000,45,220.160000,1
1329,778683,14992.300000,35.570000,21,716.640000,0
1331,250564,26782.950000,28.960000,41,736.050000,0
1341,753267,17668.510000,39.460000,40,194.380000,0
1342,754497,17534.760000,77.100000,45,274.750000,1
1343,425398,13520.190000,76.930000,30,436.670000,0
1345,777075,61787.110000,30.020000,8,388.840000,0
1363,637562,20861.470000,49.480000,50,702.860000,0
1364,324179,24514.390000,43.740000,23,147.420000,1
1365,903867,18509.780000,65.860000,12,258.660000,0
1376,673543,28936.330000,67.030000,7,961.970000,0
1379,883635,20054.460000,41.350000,13,249.120000,1
1381,648290,12725.080000,85.650000,25,525.200000,0
1383,259127,29035.150000,80.330000,43,122.550000,0
1384,963174,11360.140000,80.640000,20,627.570000,0
1388,455710,15503.880000,56.860000,13,387.910000,0
1394,896094,18486.570000,82.710000,5,783.030000,0
1396,224979,14283.920000,45.100000,24,638.660000,0
1400,812450,30389.910000,21.900000,6,180.560000,1
1401,371750,32438.880000,63.750000,36,466.430000,1
1413,905048,17890.860000,75.870000,38,311.040000,0
1414,727092,10267.070000,56.550000,9,404.960000,0
1415,915879,14004.960000,81.820000,14,705.850000,0
1416,191395,13969.620000,69.030000,30,306.010000,1
1417,248931,34045.850000,61.150000,32,891.330000,0
1419,417646,26510.180000,75.360000,16,169.100000,0
1424,573311,22850.390000,63.680000,8,832.070000,0
1428,659739,27219.480000,36.230000,42,731.150000,0
1429,67851,17508.190000,44.370000,33,266.020000,1
1430,344953,16545.950000,38.820000,6,460.450000,0
1431,652590,14790.980000,38.310000,32,354.340000,0
1432,780774,35118.050000,73.490000,34,550.520000,0
1434,693509,9594.220000,46.350000,1,473.010000,1
1435,233216,17026.100000,43.060000,50,164.050000,0
1439,176089,10523.410000,59.940000,14,138.540000,0
1445,832263,16961.980000,31.170000,22,507.570000,0
1447,91198,29665.300000,42.030000,38,301.530000,0
1448,78320,17980.930000,38.780000,33,984.750000,0
1449,875853,18275.210000,82.140000,49,538.530000,0
1450,599569,3953.220000,42.940000,49,488.670000,0
1456,624714,13483.320000,26.960000,20,754.780000,0
1459,464382,16607.260000,82.440000,20,330.650000,0
1460,954786,64264.900000,49.660000,48,426.770000,0
1464,494025,31715.210000,74.080000,40,621.940000,0
1469,381473,29169.800000,74.120000,22,204.800000,0
1470,157973,21444.750000,66.190000,11,883.170000,1
1471,219533,16928.320000,73.240000,29,190.510000,0
1476,865799,21114.770000,40.160000,23,321.080000,1
1477,815709,36051.660000,37.100000,32,812.440000,1
1478,443866,16549.740000,35.510000,38,695.270000,1
1483,736770,49491.250000,88.810000,28,399.240000,0
1491,787534,28611.460000,60.060000,5,540.850000,0
1493,907873,12752.330000,42.270000,35,196.060000,0
1499,499438,21756.740000,73.240000,22,933.660000,0
1501,699541,14272.640000,68.380000,18,341.340000,0
1506,838175,29491.300000,36.390000,16,451.270000,0
1509,52363,30471.990000,58.690000,7,844.640000,1
1510,741593,31573.260000,88.880000,40,840.860000,0
1511,159203,22029.220000,68.550000,35,671.760000,0
1514,994842,21046.360000,23.930000,42,760.390000,0
1515,147455,10954.600000,32.670000,42,500.050000,1
1529,900205,18985.040000,63.280000,14,425.620000,0
1531,981068,12285.020000,73.750000,17,884.890000,1
1532,254183,16435.670000,58.550000,39,623.310000,0
1534,734788,23607.280000,26.310000,34,584.060000,1
1535,100882,47067.510000,60.770000,46,864.390000,0
1541,302296,13739.230000,59.920000,27,487.350000,1
1542,206018,7445.660000,34.070000,45,724.860000,0
1545,704072,56842.050000,32.480000,48,550.740000,0
1548,411392,39570.880000,65.710000,9,656.480000,0
1552,265591,33332.110000,51.830000,20,921.120000,0
1553,321576,54272.760000,67.530000,2,852.350000,0
1554,232487,26543.880000,41.730000,13,943.710000,1
1555,607894,22771.670000,20.470000,36,786.890000,0
1563,855927,23298.330000,80.600000,7,117.910000,0
1565,363957,15503.160000,20.370000,2,483.430000,0
1575,729475,18081.910000,42.440000,21,847.200000,0
1578,672812,24192.350000,51.600000,11,680.510000,0
1589,789688,48777.120000,41.060000,39,923.360000,0
1595,582006,33796.180000,53.080000,12,483.460000,0
1598,887502,21239.430000,71.710000,46,431.520000,0
1600,644057,7584.510000,23.230000,30,198.210000,1
1603,823931,21867.330000,67.160000,46,538.330000,0
1608,694414,47702.000000,77.310000,42,960.910000,0
1610,568674,27976.090000,73.090000,36,417.370000,0
1611,108071,13490.760000,63.200000,23,319.580000,0
1612,107158,7955.470000,77.550000,37,126.740000,0
1618,531855,14045.870000,52.030000,16,678.900000,0
1619,972594,6232.820000,51.470000,3,860.930000,0
1620,677948,13361.570000,57.470000,2,738.280000,0
1622,762865,37947.030000,50.020000,1,213.860000,0
1623,364892,13372.270000,74.920000,8,461.120000,0
1625,53599,18585.870000,27.320000,40,997.470000,0
1628,920498,45092.560000,67.080000,4,939.360000,0
1632,468971,20565.120000,27.010000,27,692.160000,1
1636,941068,33868.670000,79.270000,45,378.700000,0
1642,664602,17391.900000,79.760000,44,194.210000,0
1643,238112,38483.300000,20.980000,38,281.580000,0
1648,948157,18098.330000,42.610000,25,793.780000,1
1660,127760,24402.850000,48.520000,3,554.060000,1
1664,497836,19381.960000,82.840000,28,484.600000,0
1669,366346,17071.470000,50.520000,17,930.560000,1
1672,879610,25457.000000,47.820000,23,582.940000,0
1673,229670,15152.140000,36.940000,26,446.810000,0
1681,163751,43497.520000,49.510000,41,968.500000,1
1683,223360,6691.700000,69.400000,12,530.420000,1
1688,955428,20290.320000,65.810000,23,389.410000,0
1689,465957,12452.390000,83.650000,36,253.000000,0
1691,99927,23181.260000,60.400000,39,986.240000,0
1693,625272,24152.250000,77.440000,50,432.140000,0
1704,298486,13044.810000,68.240000,47,385.450000,1
1705,111874,24302.230000,20.530000,30,526.050000,0
1708,590343,15832.770000,31.750000,40,124.070000,0
1710,510029,14163.230000,89.500000,21,420.560000,0
1711,580143,35075.480000,73.410000,46,119.970000,0
1712,201291,37268.960000,53.000000,37,265.190000,1
1713,436396,18217.310000,40.620000,43,438.150000,0
1714,487107,14389.470000,82.380000,35,722.500000,0
1716,272648,4795.070000,26.250000,4,592.350000,0
1731,291784,39100.940000,89.350000,41,926.360000,0
1735,464250,31604.370000,22.510000,37,916.210000,0
1736,340773,23260.190000,49.690000,9,993.320000,0
1737,905186,32178.330000,39.370000,21,121.210000,0
1739,820283,37784.450000,67.510000,12,874.690000,0
1740,467151,30821.740000,23.960000,47,254.250000,0
1741,822782,45539.600000,42.160000,32,354.050000,0
1747,262788,8978.910000,47.680000,27,382.770000,1
1752,751101,34982.990000,49.830000,32,152.730000,0
1758,998718,73615.600000,68.320000,48,213.120000,0
1760,797862,47884.460000,42.910000,35,811.430000,0
1766,907522,12951.140000,84.100000,20,552.350000,1
1770,189093,32061.710000,73.370000,32,403.920000,0
1771,193285,43572.200000,41.580000,14,260.180000,1
1778,714895,37328.970000,69.460000,30,501.110000,0
1784,438916,27468.200000,23.650000,38,888.520000,0
1788,277196,13903.950000,79.390000,39,441.850000,0
1796,530766,27130.240000,78.100000,46,265.760000,0
1797,589198,26632.470000,60.690000,2,853.360000,0
1798,399920,30693.780000,70.870000,1,666.860000,1
1800,336615,82642.050000,73.860000,23,793.660000,0
1801,958409,31505.010000,87.740000,1,581.420000,1
1803,815509,12521.530000,67.460000,45,611.990000,0
1804,742626,25596.660000,74.910000,15,519.640000,0
1805,383795,13864.000000,24.210000,4,334.400000,0
1806,159785,30046.900000,35.010000,1,694.610000,1
1809,67032,34090.710000,76.620000,16,192.650000,0
1811,259622,26303.330000,45.020000,15,833.050000,0
1812,565782,9867.510000,21.130000,40,169.920000,0
1814,333470,18364.310000,77.540000,17,670.380000,0
1817,899583,14770.140000,49.290000,36,660.300000,0
1819,65303,21677.330000,70.790000,7,118.530000,0
1822,699105,15448.410000,60.040000,40,750.530000,0
1824,626775,11631.000000,34.940000,50,749.240000,0
1825,386332,17046.100000,47.500000,2,404.200000,0
1827,267982,11591.850000,75.170000,20,528.890000,1
1831,763986,16215.760000,46.390000,4,714.150000,0
1836,922189,12913.740000,69.720000,6,559.840000,0
1837,325366,23418.950000,80.610000,47,524.210000,0
1839,562503,9646.950000,86.410000,15,575.830000,0
1843,179590,20066.450000,46.410000,42,112.070000,0
1844,108065,12824.940000,39.520000,1,135.000000,0
1845,546258,20139.470000,63.210000,14,123.760000,0
1853,318169,13909.300000,68.200000,15,372.160000,0
1857,286388,57288.660000,58.870000,50,977.330000,1
1858,106283,32713.930000,37.900000,6,509.620000,1
1862,68632,19552.340000,61.770000,28,517.570000,0
1863,160994,26145.150000,51.320000,44,892.010000,0
1864,197064,12573.620000,55.390000,4,306.260000,0
1868,388709,26728.170000,50.030000,34,436.890000,1
1870,328462,16323.180000,43.480000,30,775.310000,0
1873,750446,8121.200000,79.860000,20,231.740000,0
1875,673362,24164.230000,55.530000,2,629.340000,0
1880,790876,28396.610000,71.970000,27,248.630000,0
1885,672213,11864.180000,65.250000,31,529.200000,0
1886,719573,14242.870000,88.950000,39,912.660000,0
1888,199030,17960.330000,32.780000,3,341.660000,1
1892,602934,34742.900000,89.670000,28,997.760000,0
1893,201619,17887.910000,63.430000,44,110.370000,0
1894,898840,27141.050000,61.480000,5,829.190000,0
1896,711301,16506.870000,20.970000,10,633.290000,0
1897,670561,9878.790000,35.240000,4,677.610000,0
1901,405286,15279.830000,71.850000,42,855.420000,0
1902,796829,17268.010000,80.700000,26,611.220000,0
1904,985799,12877.710000,64.410000,11,856.650000,1
1912,787394,28053.880000,83.130000,4,121.870000,0
1913,622704,10008.030000,89.740000,11,356.150000,0
1916,927771,56555.170000,23.300000,4,177.970000,0
1919,481340,19275.740000,41.140000,22,949.030000,0
1920,863614,13573.170000,67.480000,22,948.390000,1
1921,216938,31371.360000,77.530000,44,142.570000,0
1922,519759,33556.820000,25.800000,7,418.600000,1
1924,423363,22563.440000,73.200000,27,824.720000,0
1925,593050,46962.670000,67.880000,8,703.800000,0
1926,663966,33697.040000,54.270000,34,674.890000,0
1928,931946,20846.650000,72.710000,25,990.620000,0
1930,180648,10776.930000,89.260000,6,929.300000,0
1935,887181,28920.750000,37.510000,42,846.380000,0
1948,671579,36053.710000,84.520000,14,751.610000,0
1949,300926,24592.080000,56.240000,6,601.710000,1
1956,249719,25018.380000,61.750000,13,804.230000,0
1960,536975,46293.440000,53.390000,36,995.690000,0
1966,324633,27513.690000,68.750000,15,895.100000,0
1967,180271,14463.690000,45.700000,7,790.030000,0
1971,206682,16806.950000,89.120000,25,108.910000,0
1972,910623,25398.910000,46.200000,44,421.520000,0
1976,452742,17464.390000,66.080000,44,339.310000,0
1977,997967,50111.920000,29.000000,47,395.960000,0
1980,141362,23078.420000,71.520000,7,787.150000,1
1981,892756,8614.030000,49.540000,15,345.930000,0
1988,188572,28967.810000,38.550000,35,407.370000,1
1992,234045,21904.380000,56.170000,20,275.250000,0
1995,890569,51998.460000,63.770000,37,711.030000,0
1997,441763,50234.750000,32.540000,36,576.310000,0
1999,969618,10455.660000,57.270000,9,595.160000,1
2000,273319,42911.070000,83.990000,19,611.040000,0
2002,176505,24371.860000,29.150000,35,664.000000,0
2004,749140,38821.930000,34.570000,1,707.090000,1
2008,672546,16566.380000,28.000000,45,510.680000,0
2010,473862,22477.150000,73.790000,17,358.960000,1
2014,251436,27188.420000,44.630000,44,443.450000,0
2018,870379,19235.260000,73.930000,46,298.330000,0
2023,228135,52283.510000,34.210000,45,511.890000,0
2027,939463,29838.720000,60.040000,19,565.280000,0
2029,992023,27041.840000,40.200000,18,345.870000,0
2034,145232,23005.420000,73.780000,28,526.030000,0
2039,311050,45231.330000,29.290000,19,259.320000,0
2040,484920,46356.540000,78.050000,36,987.290000,0
2044,919307,14387.150000,86.850000,10,754.020000,0
2045,634785,22815.470000,75.420000,1,416.900000,1
2046,834541,15584.900000,53.030000,29,635.420000,0
2047,122257,10213.000000,23.760000,17,370.810000,0
2048,984158,55493.420000,62.020000,20,951.370000,0
