customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,overdue_penalty_score,average_loan_term,missed_payment_severity,missed_payment_percentage,loan_amount_deviation,marital_status_default_rate,average_interest_rate,average_loan_amount,median_interest_rate,credit_utilization_ratio,income_to_loan_ratio,calculate_loan_duration,gender_default_rate,income_per_capita,risk_score_factor,loan_to_income_ratio,calculate_age,state_default_rate,employment_status_default_rate_optimized
413,1962-09-12,Male,Married,Unemployed,116598,800,North Dakota,76832,1,19,39.5,27,0.620253164556962,23669.69239343849,0.19548872180451127,2.795,27366.0,2.795,34.2075,4.260688445516334,58,0.21536351165980797,58299.0,9333.189920074206,0.2347038542685123,62,0.15217391304347827,
2461,1977-08-18,Male,Married,Self-employed,107158,373,Maine,9817,1,49,53.5,51,0.7289719626168224,499.9244942988891,0.19548872180451127,10.675,38567.5,10.675,103.39812332439678,2.778453360990471,52,0.21536351165980797,53579.0,4320.108253106854,0.35991246570484703,47,0.19444444444444445,
415,1980-10-29,Male,Widowed,Self-employed,132744,607,Florida,24973,0,29,25.0,46,0.6933333333333334,2819.003783845161,0.21104536489151873,7.196666666666666,19414.333333333332,8.51,31.984074684239427,6.837422522878287,61,0.21536351165980797,132744.0,7160.279888387972,0.14625394242552078,44,0.22448979591836735,
2464,1961-06-13,Female,Divorced,Self-employed,78499,596,Vermont,51071,0,54,37.0,33,0.6824324324324325,17239.18892862036,0.20743639921722112,7.1850000000000005,27064.25,7.2,45.40981543624161,2.900468329992518,22,0.19047619047619047,78499.0,6717.42133424217,0.3447719079223939,63,0.1388888888888889,
2465,1957-10-25,Other,Single,Retired,45026,334,Tennessee,11802,0,20,27.0,13,0.6851851851851852,1049.3464632808366,0.20909090909090908,4.255,15239.0,4.255,45.625748502994014,2.9546558173108473,18,0.2115677321156773,45026.0,3578.8084568134273,0.33844889619331053,67,0.15517241379310345,
2466,1984-09-11,Female,Single,Unemployed,93051,831,Colorado,53615,0,59,34.2,59,0.672514619883041,10968.221063600058,0.20909090909090908,9.914,28200.4,12.84,33.93549939831529,3.2996340477440036,14,0.19047619047619047,93051.0,9507.39040041494,0.303063911188488,40,0.2127659574468085,
423,1989-03-29,Other,Married,Unemployed,108904,710,Oklahoma,37546,0,0,0.0,0,0.0,0.0,0.19548872180451127,0.0,0.0,0.0,0.0,0.0,0,0.2115677321156773,54452.0,8234.73764782654,0.0,36,0.2,
425,2002-01-27,Other,Widowed,Retired,48778,474,California,83135,0,12,40.0,41,0.65,,0.21104536489151873,12.4,48984.0,12.4,103.34177215189874,0.9957945451576025,24,0.2115677321156773,48778.0,5116.84643382618,1.0042232153839845,23,0.20689655172413793,
2473,2005-11-29,Female,Married,Employed,101150,682,Pennsylvania,33489,1,66,41.6,29,0.6586538461538461,14764.335321984528,0.19548872180451127,9.733999999999998,29521.0,9.15,43.28592375366569,3.426374445310118,36,0.19047619047619047,50575.0,7859.6134126503985,0.2918536826495304,19,0.15789473684210525,
429,1968-03-10,Male,Single,Retired,117896,724,Colorado,68068,0,18,58.0,60,0.6551724137931034,,0.20909090909090908,7.77,45827.0,7.77,63.29696132596685,2.5726318545835425,18,0.21536351165980797,117896.0,8454.552107038604,0.38870699599647146,57,0.2127659574468085,
430,1978-11-28,Male,Single,Employed,41510,323,New Jersey,10809,1,48,45.333333333333336,55,0.6764705882352942,8891.791514275024,0.20909090909090908,7.746666666666667,15050.333333333334,7.36,46.595459236326114,2.7580784478749085,41,0.21536351165980797,41510.0,3434.6817540582083,0.362571267967558,46,0.175,
2478,1999-06-20,Male,Widowed,Self-employed,56787,689,Maine,92775,0,34,36.0,38,0.7361111111111112,13795.653300949542,0.21104536489151873,6.754999999999999,31365.0,6.754999999999999,45.522496371552975,1.810521281683405,15,0.21536351165980797,56787.0,7542.526203934012,0.5523271171218764,25,0.19444444444444445,
432,1984-04-19,Male,Married,Unemployed,99363,516,Ohio,87927,0,35,31.666666666666668,41,0.6842105263157895,22227.183994679428,0.19548872180451127,7.433333333333334,35723.666666666664,6.95,69.23191214470283,2.781433410157599,43,0.21536351165980797,49681.5,5937.372106413278,0.3595268527184834,41,0.15151515151515152,
2481,1992-07-16,Male,Widowed,Retired,110872,676,Michigan,3430,0,83,44.75,34,0.7318435754189944,16169.52818060358,0.21104536489151873,9.2975,25490.25,9.6,37.70747041420118,4.349584645109404,20,0.21536351165980797,110872.0,7852.50500334208,0.2299070098852731,32,0.24324324324324326,
434,1972-03-18,Male,Single,Unemployed,123765,308,Louisiana,41750,0,31,26.5,46,0.7924528301886793,6112.231016576517,0.20909090909090908,4.4399999999999995,9769.0,4.4399999999999995,31.717532467532468,12.669157539154469,60,0.21536351165980797,123765.0,3611.6510846436186,0.07893184664485113,53,0.19444444444444445,
2484,2006-12-19,Male,Single,Unemployed,26433,522,Illinois,8171,0,37,25.0,22,0.7466666666666667,10568.715295626049,0.20909090909090908,7.433333333333334,16780.0,7.24,32.1455938697318,1.5752681764004768,53,0.21536351165980797,26433.0,5315.196361455186,0.6348125449249045,18,0.3,
437,1955-08-06,Other,Widowed,Employed,32618,779,Pennsylvania,42701,1,85,28.11111111111111,49,0.6679841897233202,21678.917756915613,0.21104536489151873,8.867777777777778,25954.11111111111,9.02,33.317215803736985,1.2567565832002638,45,0.2115677321156773,32618.0,8095.8506389669365,0.7956990346161968,69,0.15789473684210525,
2485,1973-01-16,Male,Single,Self-employed,27466,303,Kansas,50412,0,16,35.0,17,0.6142857142857143,4438.509265507959,0.20909090909090908,5.05,35492.5,5.05,117.13696369636963,0.7738536310488131,15,0.21536351165980797,27466.0,3096.8733589923386,1.29223403480667,52,0.2926829268292683,
439,1981-04-14,Female,Divorced,Self-employed,37073,307,Wisconsin,43526,0,57,41.25,70,0.6727272727272727,16081.74366582596,0.20743639921722112,6.0,31957.0,6.125,104.0944625407166,1.1600901211002284,60,0.19047619047619047,37073.0,3229.8377757992275,0.8620019960618239,44,0.23809523809523808,
440,1997-05-15,Other,Widowed,Retired,96356,443,North Carolina,77506,0,71,31.5,18,0.6878306878306878,13506.023496943872,0.21104536489151873,4.403333333333333,29228.5,4.295,65.97855530474041,3.2966453974716456,5,0.2115677321156773,96356.0,5083.781590575987,0.30333866079953503,28,0.2558139534883721,
2489,1958-01-12,Male,Widowed,Self-employed,143856,741,Oklahoma,11776,0,32,33.5,41,0.6194029850746269,6965.723909496653,0.21104536489151873,5.3225,14275.75,4.859999999999999,19.26551956815115,10.07694867169851,49,0.21536351165980797,143856.0,8800.536945964395,0.09923638916694472,67,0.2,
445,1995-07-18,Other,Married,Retired,42212,395,Minnesota,10892,0,31,58.5,54,0.6324786324786325,7748.476108242187,0.19548872180451127,11.795,18500.0,11.795,46.835443037974684,2.28172972972973,24,0.2115677321156773,21106.0,4206.931628817438,0.43826400075807825,29,0.19047619047619047,
446,1981-04-08,Male,Divorced,Unemployed,68085,392,Ohio,18268,0,24,30.666666666666668,20,0.6304347826086957,5184.454358946561,0.20743639921722112,7.64,30309.0,7.04,77.3188775510204,2.246362466594081,54,0.21536351165980797,68085.0,4362.376783795001,0.4451641330689579,44,0.15151515151515152,
447,1960-07-15,Male,Widowed,Retired,93799,578,California,62538,0,23,47.5,45,0.6210526315789474,12751.963691918198,0.21104536489151873,8.14,31594.0,8.14,54.660899653979236,2.968886497436222,38,0.21536351165980797,93799.0,6617.469675946959,0.3368266186206676,64,0.20689655172413793,
2493,1981-06-23,Other,Married,Retired,62529,696,Michigan,32149,0,34,30.0,12,0.6888888888888889,10312.900141731876,0.19548872180451127,3.063333333333333,31858.333333333332,3.18,45.77346743295019,1.9627203766675387,40,0.2115677321156773,31264.5,7686.196466764408,0.509496926759317,43,0.24324324324324326,
2495,2005-03-11,Female,Single,Employed,23317,584,Virginia,8127,0,32,34.0,13,0.6176470588235294,9498.02661960192,0.20909090909090908,7.2675,15419.5,6.42,26.403253424657535,1.5121761406011869,14,0.19047619047619047,23317.0,5873.251784553412,0.6612986233220397,20,0.21052631578947367,
2497,1958-01-01,Male,Widowed,Employed,31403,388,Colorado,54859,0,22,37.0,36,0.5743243243243243,11054.189835382178,0.21104536489151873,7.262499999999999,42398.75,6.845,109.27512886597938,0.7406586279076623,12,0.21536351165980797,31403.0,4017.607578988726,1.3501496672292457,67,0.2127659574468085,
2502,1980-07-05,Female,Widowed,Unemployed,93863,456,Vermont,65426,0,36,32.666666666666664,52,0.6836734693877551,4065.4981244615033,0.21104536489151873,9.51,46273.0,11.8,101.47587719298245,2.0284615218377886,54,0.19047619047619047,93863.0,5221.01374740874,0.4929844560689516,44,0.1388888888888889,
456,1959-03-03,Other,Single,Unemployed,144213,742,Maryland,51431,1,79,34.6,34,0.7283236994219653,12312.664484180505,0.20909090909090908,6.022,29693.8,4.76,40.018598382749325,4.856670416046447,45,0.2115677321156773,144213.0,8814.252616032843,0.20590238050661175,66,0.16666666666666666,
457,1955-06-15,Other,Married,Unemployed,112235,769,Missouri,13885,0,50,31.0,50,0.7016129032258065,17856.364878291064,0.19548872180451127,6.8575,34129.0,7.965,44.381014304291284,3.2885522576108297,28,0.2115677321156773,56117.5,8942.201277950562,0.3040851784202789,69,0.2127659574468085,
458,1979-05-26,Female,Widowed,Retired,77418,780,Tennessee,84916,0,33,32.333333333333336,61,0.6701030927835051,8853.783503866205,0.21104536489151873,7.259999999999999,21651.666666666668,8.08,27.75854700854701,3.575613886536833,18,0.19047619047619047,77418.0,8780.440180730322,0.2796722553755802,46,0.15517241379310345,
2505,1998-12-07,Other,Married,Retired,102791,616,South Dakota,48323,0,19,38.5,20,0.6233766233766234,2117.78480965371,0.19548872180451127,11.305,43264.5,11.305,70.23457792207792,2.3758739844445214,32,0.2115677321156773,51395.5,7108.919096991997,0.4208977439659114,26,0.13513513513513514,
2507,1966-12-19,Other,Divorced,Employed,35031,753,Arizona,39756,1,36,23.0,13,0.6956521739130435,14027.098354613472,0.20743639921722112,4.3025,33139.25,4.545,44.00962815405047,1.057084876694554,49,0.2115677321156773,35031.0,7879.3834630461,0.9459978304929919,58,0.23076923076923078,
461,1958-11-03,Male,Widowed,Employed,136819,367,Vermont,61935,0,15,41.0,40,0.6829268292682927,,0.21104536489151873,4.43,49030.0,4.43,133.5967302452316,2.7905160106057516,45,0.21536351165980797,136819.0,4340.293997973418,0.3583566609900672,66,0.1388888888888889,
2510,1954-02-19,Male,Widowed,Unemployed,95698,665,Vermont,44759,1,103,41.285714285714285,53,0.6782006920415224,12389.015359237737,0.21104536489151873,8.858571428571427,22796.285714285714,9.73,34.28012889366273,4.1979645806961035,13,0.21536351165980797,95698.0,7626.853531256416,0.23821068062327022,71,0.1388888888888889,
464,1977-06-03,Other,Single,Unemployed,89261,401,Pennsylvania,12219,0,27,43.0,27,0.6046511627906976,9870.365190812345,0.20909090909090908,11.813333333333334,32075.0,11.46,79.98753117206982,2.782883865939205,19,0.2115677321156773,89261.0,4571.127296480161,0.3593394651639574,47,0.15789473684210525,
2515,1983-10-08,Male,Married,Unemployed,38528,623,Virginia,35987,0,22,32.0,41,0.6145833333333334,10177.340173149367,0.19548872180451127,6.963333333333334,12576.0,7.17,20.186195826645264,3.063613231552163,36,0.21536351165980797,19264.0,6578.344549360471,0.32641196013289037,41,0.21052631578947367,
469,2004-07-17,Female,Widowed,Retired,25426,583,New Mexico,49244,0,21,35.666666666666664,22,0.5981308411214953,3111.381847346931,0.21104536489151873,6.8,22142.0,6.47,37.97941680960549,1.1483154186613675,9,0.19047619047619047,25426.0,5913.67656253037,0.8708408715488083,20,0.13043478260869565,
2518,1998-11-28,Male,Widowed,Employed,21955,772,Missouri,91164,0,28,36.0,14,0.6944444444444444,2764.7875144394006,0.21104536489151873,10.915,29919.0,10.915,38.755181347150256,0.7338146328420068,18,0.21536351165980797,21955.0,7717.4911412727715,1.3627419722158962,26,0.2127659574468085,
471,1995-09-11,Female,Single,Employed,49911,808,Wyoming,11082,0,25,29.25,17,0.6068376068376068,5004.56794671961,0.20909090909090908,6.8125,33688.5,6.24,41.693688118811885,1.4815441471125161,4,0.19047619047619047,49911.0,8740.941332248905,0.6749714491795396,29,0.21739130434782608,
2521,1985-08-01,Male,Widowed,Self-employed,131377,338,Oklahoma,74621,0,18,44.0,44,0.7045454545454546,,0.21104536489151873,2.03,45784.0,2.03,135.45562130177515,2.869495893762013,10,0.21536351165980797,131377.0,3983.609300101063,0.34849326746690823,39,0.2,
474,1961-02-16,Other,Widowed,Self-employed,109090,482,Kentucky,97752,1,55,31.8,60,0.6729559748427673,14847.007722096732,0.21104536489151873,8.118,16627.4,7.75,34.49668049792531,6.560857379987249,27,0.2115677321156773,109090.0,5591.1655411412485,0.15241910349252913,64,0.20833333333333334,
475,2005-01-31,Other,Widowed,Retired,78583,806,North Carolina,81262,0,75,40.25,43,0.7329192546583851,13421.2399172605,0.21104536489151873,9.3725,22382.25,11.08,27.76954094292804,3.510951758648036,52,0.2115677321156773,78583.0,9085.160000049862,0.28482305333214564,20,0.2558139534883721,
2522,1980-09-07,Female,Widowed,Unemployed,82322,307,Alaska,23530,0,7,19.5,21,0.5897435897435898,823.0722933011414,0.21104536489151873,8.66,22580.0,8.66,73.55048859934854,3.645792736935341,57,0.19047619047619047,82322.0,3474.746855353095,0.2742887684944486,44,0.225,
477,1985-09-15,Female,Widowed,Unemployed,65031,653,Kansas,6303,1,50,47.0,42,0.6329787234042553,16698.248139151205,0.21104536489151873,7.4475,21895.75,7.53,33.531010719754974,2.9700284301748057,12,0.19047619047619047,65031.0,7236.95044094576,0.3366971136842429,39,0.2926829268292683,
2528,1966-06-06,Male,Divorced,Retired,110436,550,New Hampshire,17457,0,5,39.0,35,0.5641025641025641,,0.20743639921722112,12.21,19040.0,12.21,34.61818181818182,5.800210084033614,47,0.21536351165980797,110436.0,6386.7052956447715,0.1724075482632475,58,0.1590909090909091,
483,1988-08-03,Male,Divorced,Retired,97760,509,Oklahoma,44761,0,27,32.333333333333336,23,0.6391752577319587,11931.246051160513,0.20743639921722112,7.006666666666668,32738.666666666668,7.65,64.31958087753766,2.9860715158426325,53,0.21536351165980797,97760.0,5848.5478241723595,0.33488816148390615,36,0.2,
484,1960-05-21,Other,Married,Self-employed,110016,375,Massachusetts,19521,0,-7,26.5,13,0.4339622641509434,494.26764004939673,0.19548872180451127,4.975,36045.5,4.975,96.12133333333334,3.0521424310940337,28,0.2115677321156773,55008.0,4353.142908278445,0.3276387070971495,65,0.3333333333333333,
2531,1956-12-23,Female,Single,Self-employed,33429,602,Tennessee,84745,0,24,29.0,43,0.7068965517241379,9573.518710484666,0.20909090909090908,3.36,29214.5,3.36,48.52906976744186,1.1442605555460474,45,0.19047619047619047,33429.0,6271.141797560529,0.873926829997906,68,0.15517241379310345,
2533,1990-06-16,Other,Widowed,Self-employed,121682,564,Virginia,38738,1,71,44.6,37,0.6591928251121076,8201.602940889055,0.21104536489151873,5.612,32518.6,4.0,57.65709219858156,3.74192000885647,56,0.2115677321156773,121682.0,6603.969828931088,0.2672424845088016,34,0.21052631578947367,
2537,1962-07-20,Other,Divorced,Unemployed,122740,566,Iowa,56019,0,52,24.4,23,0.7131147540983607,14258.384550852878,0.20743639921722112,10.554,26473.0,12.09,46.77208480565371,4.636422014883088,52,0.2115677321156773,122740.0,6632.288143983787,0.21568355874205639,62,0.23404255319148937,
491,1988-10-11,Male,Married,Retired,38017,813,California,35928,0,0,0.0,0,0.0,0.0,0.19548872180451127,0.0,0.0,0.0,0.0,0.0,0,0.21536351165980797,19008.5,8573.7262188643,0.0,36,0.20689655172413793,
492,1976-05-12,Other,Married,Unemployed,71808,502,Georgia,9144,0,72,37.2,36,0.6935483870967742,13678.17090476647,0.19548872180451127,7.022,25864.6,6.67,51.52310756972111,2.776304292353255,64,0.2115677321156773,35904.0,5613.239087060041,0.36019106506238857,49,0.13793103448275862,
493,1985-06-12,Male,Married,Self-employed,123012,609,Georgia,2249,0,44,53.0,61,0.7075471698113207,11394.318672040026,0.19548872180451127,9.28,13991.0,9.28,22.973727422003282,8.792223572296477,40,0.21536351165980797,61506.0,7137.502649057984,0.11373687119955776,39,0.13793103448275862,
2540,1982-11-16,Female,Married,Unemployed,120676,733,New Jersey,79554,1,50,52.0,49,0.6602564102564102,7909.773511296009,0.19548872180451127,5.753333333333333,39317.0,2.79,53.63847203274216,3.0693084416410206,12,0.19047619047619047,60338.0,8576.733713108513,0.325806291226093,42,0.175,
495,1964-04-19,Male,Married,Employed,72117,344,Arkansas,13653,0,0,0.0,0,0.0,0.0,0.19548872180451127,0.0,0.0,0.0,0.0,0.0,0,0.21536351165980797,36058.5,3847.999507215316,0.0,61,0.29411764705882354,
496,1997-07-01,Male,Single,Retired,56858,686,Missouri,77751,0,37,34.333333333333336,38,0.6796116504854369,7725.441152452072,0.20909090909090908,8.556666666666667,15800.0,8.3,23.03206997084548,3.5986075949367087,16,0.21536351165980797,56858.0,7510.5421763855165,0.27788525801118574,27,0.2127659574468085,
2546,1959-10-27,Female,Single,Unemployed,96029,774,Indiana,91703,0,29,27.75,25,0.6306306306306306,11053.706648299776,0.20909090909090908,4.9625,28336.0,5.02,36.60981912144703,3.388939864483343,42,0.19047619047619047,96029.0,8879.641863319961,0.2950775286632163,65,0.20833333333333334,
499,1998-01-30,Female,Widowed,Employed,41975,433,Oregon,97298,1,36,58.0,62,0.6551724137931034,31379.27762871542,0.21104536489151873,6.115,24238.5,6.115,55.97806004618938,1.7317490768818202,26,0.19047619047619047,41975.0,4609.211165682506,0.5774508636092912,27,0.2653061224489796,
2551,1981-01-15,Other,Married,Retired,56728,609,Maine,77211,0,29,40.333333333333336,39,0.6198347107438017,6886.607074605026,0.19548872180451127,11.696666666666667,10006.0,11.84,16.430213464696223,5.6693983609834095,10,0.2115677321156773,28364.0,6666.128125745154,0.17638555915949797,44,0.19444444444444445,
2556,2002-12-23,Male,Widowed,Retired,81336,615,New Jersey,30561,1,65,38.2,33,0.6701570680628273,9506.960676262419,0.21104536489151873,4.336,17778.6,3.36,28.908292682926827,4.574938409098579,59,0.21536351165980797,81336.0,6953.401561202323,0.2185821776335202,22,0.175,
2558,2004-07-05,Other,Married,Employed,103047,415,Delaware,32410,0,13,19.5,17,0.6666666666666666,24272.854477790617,0.19548872180451127,4.08,23608.5,4.08,56.887951807228916,4.364826227841667,53,0.2115677321156773,51523.5,4790.320296632531,0.22910419517307637,20,0.2826086956521739,
2559,1995-01-19,Other,Married,Retired,113796,308,Colorado,83467,0,41,31.75,21,0.6614173228346457,15322.656220990753,0.19548872180451127,7.3825,16486.5,7.105,53.5275974025974,6.902374670184696,7,0.2115677321156773,56898.0,3585.786096406892,0.1448776758409786,30,0.2127659574468085,
512,2005-07-27,Female,Single,Unemployed,58738,528,Nevada,10206,0,33,34.333333333333336,48,0.6601941747572816,16560.946742260843,0.20909090909090908,8.453333333333333,26154.0,8.38,49.53409090909091,2.245851494991206,14,0.19047619047619047,58738.0,5797.884658275229,0.44526541591474006,19,0.21739130434782608,
2561,2002-11-16,Other,Single,Retired,24924,767,Utah,80241,0,30,35.0,20,0.7142857142857143,2670.74231254159,0.20909090909090908,5.33,39308.5,5.33,51.2496740547588,0.6340613353345969,12,0.2115677321156773,24924.0,7764.790825300373,1.577134488846092,22,0.075,
514,1968-06-02,Male,Divorced,Unemployed,21016,648,Colorado,31003,1,47,33.5,29,0.6169154228855721,18719.37088330339,0.20743639921722112,8.0,28782.666666666668,8.365,44.41769547325103,0.7301616713762913,58,0.21536351165980797,21016.0,6449.569486724764,1.3695597005456162,56,0.2127659574468085,
515,1987-08-12,Male,Widowed,Self-employed,97247,837,Oregon,70812,0,37,31.75,48,0.6456692913385826,4496.253060419679,0.21104536489151873,11.1175,43989.25,11.43,52.55585424133811,2.2106992049193837,58,0.21536351165980797,97247.0,9612.952878409666,0.4523455736423746,37,0.2653061224489796,
2562,1977-12-21,Other,Single,Self-employed,93585,428,Maryland,9561,0,15,27.0,27,0.7777777777777778,,0.20909090909090908,6.48,48613.0,6.48,113.58177570093459,1.9251023388805464,16,0.2115677321156773,93585.0,4899.155668295162,0.5194529037773148,47,0.16666666666666666,
517,2004-02-16,Female,Widowed,Self-employed,24717,646,Kentucky,58643,0,50,33.5,33,0.6865671641791045,15343.576861888061,0.21104536489151873,4.98,26672.75,3.16,41.2890866873065,0.926676102014228,38,0.19047619047619047,24717.0,6534.44926805947,1.0791257029574786,21,0.20833333333333334,
518,1975-11-16,Other,Married,Employed,100862,769,Illinois,76084,0,36,42.666666666666664,44,0.640625,13118.01929916759,0.19548872180451127,9.07,8759.666666666666,8.53,11.390983961855223,11.514365082385176,22,0.2115677321156773,50431.0,8860.04005564864,0.08684803659125008,49,0.3,
2565,1964-12-11,Other,Widowed,Retired,125796,346,Montana,76655,1,60,54.0,48,0.6388888888888888,15015.343275019279,0.21104536489151873,9.7975,26130.5,10.33,75.52167630057804,4.814144390654599,51,0.2115677321156773,125796.0,4062.8762218792385,0.2077212311997202,60,0.11764705882352941,
520,1962-07-28,Male,Married,Unemployed,101589,494,Georgia,96258,1,92,37.0,22,0.7072072072072072,18615.773703143976,0.19548872180451127,7.098333333333334,27196.833333333332,6.97,55.05431848852901,3.735324578229083,41,0.21536351165980797,50794.5,5695.173127031014,0.26771435227567286,62,0.13793103448275862,
521,1993-06-17,Other,Married,Self-employed,134751,621,New Jersey,90371,0,87,41.4,36,0.7101449275362319,13148.610238348385,0.19548872180451127,7.55,18918.2,6.05,30.464090177133656,7.122823524436786,60,0.2115677321156773,67375.5,7334.745208044165,0.14039376331158954,31,0.175,
2569,1983-05-19,Female,Single,Unemployed,31403,488,Vermont,650,0,21,26.6,21,0.5789473684210527,11485.714901563595,0.20909090909090908,10.128,29637.6,11.44,60.7327868852459,1.0595662266850219,39,0.19047619047619047,31403.0,5053.073449862109,0.9437824411680412,42,0.1388888888888889,
523,1987-09-20,Male,Divorced,Self-employed,37433,312,Montana,72314,0,20,56.0,53,0.6785714285714286,,0.20743639921722112,11.04,34142.0,11.04,109.42948717948718,1.0963915412102396,43,0.21536351165980797,37433.0,3285.4560795573743,0.912082921486389,37,0.11764705882352941,
2572,1999-05-26,Female,Married,Retired,132846,331,Georgia,86137,0,51,36.75,46,0.673469387755102,15259.959073230395,0.19548872180451127,6.200000000000001,19117.25,6.055,57.75604229607251,6.949012017941911,9,0.19047619047619047,66423.0,3904.7890735659644,0.1439053490507806,26,0.13793103448275862,
525,1964-06-04,Female,Married,Unemployed,124450,839,Colorado,92775,0,29,33.0,28,0.6464646464646465,6353.874723347951,0.19548872180451127,9.713333333333333,13393.0,10.61,15.963051251489869,9.292167550212797,54,0.19047619047619047,62225.0,9842.862159240623,0.10761751707513058,60,0.2127659574468085,
2573,1984-09-30,Female,Single,Employed,97185,405,Kentucky,3554,0,17,31.0,36,0.7741935483870968,,0.20909090909090908,3.16,45195.0,3.16,111.5925925925926,2.150348489877199,32,0.19047619047619047,97185.0,4651.170521308628,0.46504090137366877,40,0.20833333333333334,
528,1989-06-03,Male,Divorced,Retired,145792,340,Texas,29801,0,42,39.333333333333336,47,0.6779661016949152,17910.234122795082,0.20743639921722112,8.606666666666667,20822.666666666668,9.01,61.24313725490197,7.001600819619645,37,0.21536351165980797,145792.0,4042.578317304712,0.14282448053848407,35,0.21739130434782608,
2577,1964-09-27,Male,Married,Self-employed,61880,363,Delaware,26151,1,68,48.4,53,0.640495867768595,11666.839233485649,0.19548872180451127,6.876,35344.2,9.08,97.36694214876032,1.7507823065736388,22,0.21536351165980797,30940.0,4004.961686601382,0.5711732385261796,60,0.2826086956521739,
2581,1975-11-05,Other,Divorced,Employed,30993,397,Minnesota,54507,1,63,36.42857142857143,58,0.6235294117647059,9141.986535186092,0.20743639921722112,7.432857142857143,34006.857142857145,6.75,85.65958978049659,0.9113750168033338,64,0.2115677321156773,30993.0,4105.582110652469,1.0972431562887472,49,0.19047619047619047,
534,1993-04-20,Female,Married,Retired,84370,482,Kentucky,55164,0,57,47.666666666666664,53,0.6993006993006993,9819.644206046029,0.19548872180451127,7.513333333333333,26583.333333333332,6.84,55.1521438450899,3.173793103448276,64,0.19047619047619047,42185.0,5467.310174570962,0.31508039982616254,32,0.20833333333333334,
2582,2005-08-23,Female,Married,Employed,123897,649,Indiana,81525,0,29,42.5,42,0.6705882352941176,3559.57553649308,0.19548872180451127,6.970000000000001,21135.0,6.970000000000001,32.56548536209553,5.862171753016324,55,0.19047619047619047,61948.5,7610.956599407622,0.1705852441947747,19,0.20833333333333334,
2583,1968-10-09,Other,Widowed,Self-employed,130199,414,New Hampshire,37586,1,47,35.75,21,0.6643356643356644,18720.708587016677,0.21104536489151873,4.577500000000001,22747.0,4.16,54.94444444444444,5.723787752231064,38,0.2115677321156773,130199.0,4875.603201889521,0.17470948317575405,56,0.1590909090909091,
2584,1967-06-03,Other,Single,Employed,21315,461,Alabama,76676,1,21,47.0,56,0.723404255319149,,0.20909090909090908,11.94,5251.0,11.94,11.390455531453362,4.059226813940202,21,0.2115677321156773,21315.0,4594.863677760882,0.2463523340370631,57,0.23684210526315788,
2585,2003-12-10,Other,Single,Self-employed,39448,531,Maine,14112,0,18,22.0,14,0.7045454545454546,21824.85080132279,0.20909090909090908,11.27,25370.5,11.27,47.77871939736347,1.5548767269072348,31,0.2115677321156773,39448.0,5619.434211417004,0.6431378016629486,21,0.19444444444444445,
2586,1982-06-26,Other,Single,Retired,24342,782,New Mexico,17497,0,47,33.0,28,0.7373737373737373,17503.20348774285,0.20909090909090908,6.336666666666667,23234.333333333332,7.23,29.711423699914747,1.0476737012754114,15,0.2115677321156773,24342.0,7898.167572363781,0.9544956590803275,42,0.13043478260869565,
540,1968-08-29,Other,Single,Unemployed,41383,531,New York,80059,0,31,41.666666666666664,45,0.624,14454.935362475107,0.20909090909090908,8.766666666666667,24695.333333333332,9.23,46.50721908349027,1.675741705585401,12,0.2115677321156773,41383.0,5644.862112603018,0.5967506786200453,56,0.16279069767441862,
2587,1980-02-05,Other,Divorced,Unemployed,39178,785,Vermont,90521,0,21,23.5,26,0.723404255319149,4173.344222563003,0.20743639921722112,8.075,22253.0,8.075,28.347770700636943,1.7605716083224734,47,0.2115677321156773,39178.0,8302.058455338525,0.5679973454489765,45,0.1388888888888889,
542,1966-01-09,Female,Married,Unemployed,98653,487,Hawaii,14040,0,22,36.0,23,0.6527777777777778,11354.72069229358,0.19548872180451127,1.9449999999999998,41317.0,1.9449999999999998,84.83983572895278,2.3877096594622067,62,0.19047619047619047,49326.5,5600.190229785448,0.4188113894154258,59,0.2,
2589,2000-08-24,Female,Married,Self-employed,101233,463,Wisconsin,73863,0,6,35.0,35,0.5428571428571428,412.2432534317572,0.19548872180451127,10.585,37301.5,10.585,80.56479481641469,2.713912309156468,33,0.19047619047619047,50616.5,5336.158372242036,0.36847174340383076,24,0.23809523809523808,
2591,1979-04-03,Male,Divorced,Self-employed,72393,300,New Mexico,27282,0,5,21.5,17,0.5581395348837209,10865.402799712489,0.20743639921722112,2.87,38353.0,2.87,127.84333333333333,1.8875446510051366,17,0.21536351165980797,72393.0,3356.9594665849895,0.5297887917340074,46,0.13043478260869565,
545,1988-06-05,Female,Single,Retired,88370,619,Florida,3237,0,24,43.333333333333336,30,0.5923076923076923,14728.24566380305,0.20909090909090908,7.9366666666666665,27239.666666666668,9.81,44.00592353257943,3.2441659834310257,51,0.19047619047619047,88370.0,7049.969163372958,0.30824563388782017,36,0.22448979591836735,
548,1963-06-12,Other,Divorced,Self-employed,133254,827,Tennessee,51883,0,38,22.0,22,0.7159090909090909,18827.930112822633,0.20743639921722112,7.172499999999999,25473.5,6.6850000000000005,30.80229746070133,5.2310832826270435,25,0.2115677321156773,133254.0,9758.61022200057,0.19116499317093671,61,0.15517241379310345,
