customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,overdue_penalty_score,average_loan_term,missed_payment_severity,missed_payment_percentage,loan_amount_deviation,marital_status_default_rate,average_interest_rate,average_loan_amount,median_interest_rate,credit_utilization_ratio,income_to_loan_ratio,calculate_loan_duration,gender_default_rate,income_per_capita,risk_score_factor,loan_to_income_ratio,calculate_age,state_default_rate,employment_status_default_rate_optimized
1462,1969-05-08,Other,Married,Self-employed,70906,608,North Dakota,53642,0,10,38.0,38,0.631578947368421,,0.1958568738229755,5.52,14729.0,5.52,24.22532894736842,4.8140403286034354,54,0.21189024390243902,35453.0,6790.819083785642,0.2077257213775985,56,0.15555555555555556,
1423,1985-10-04,Other,Single,Employed,81385,522,California,36246,0,15,29.0,36,0.7586206896551724,,0.20947176684881602,13.81,21903.0,13.81,41.95977011494253,3.7157010455188786,52,0.21189024390243902,81385.0,5902.225947628963,0.26912821773054,39,0.21428571428571427,
2228,1967-10-18,Male,Single,Employed,47341,578,Nevada,51253,0,42,35.5,54,0.647887323943662,9855.784236511403,0.20947176684881602,3.6449999999999996,29012.75,4.275,50.19506920415225,1.631730876942034,57,0.21565934065934067,47341.0,6222.246299832286,0.6128461587207705,57,0.2222222222222222,
2381,1958-07-17,Male,Single,Employed,113596,388,New Jersey,70758,0,59,27.8,11,0.7122302158273381,12004.431669179512,0.20947176684881602,10.388,19515.2,12.61,50.296907216494844,5.82089858161843,54,0.21565934065934067,113596.0,4516.47658647208,0.17179478150639108,66,0.1794871794871795,
1707,1977-05-15,Female,Married,Self-employed,98483,353,California,32622,0,57,43.666666666666664,56,0.7175572519083969,7189.413490218331,0.1958568738229755,8.783333333333333,14253.333333333334,10.07,40.377714825306896,6.909471468662301,5,0.19074333800841514,49241.5,4058.6666458716822,0.1447288702957194,48,0.21428571428571427,
1662,1975-01-17,Other,Divorced,Employed,103869,337,Montana,90092,0,23,44.333333333333336,38,0.5864661654135338,11451.753635724675,0.20784313725490197,7.54,33778.666666666664,9.0,100.23343224530167,3.0749881582063634,32,0.21189024390243902,103869.0,3892.648504070982,0.32520450439174986,50,0.12121212121212122,
31,1999-10-06,Other,Married,Self-employed,55796,818,Massachusetts,12275,1,88,31.0,28,0.6774193548387096,15578.582215313616,0.19397363465160075,4.987500000000001,29682.125,3.8,36.28621638141809,1.8797845504659791,10,0.21036585365853658,27898.0,8940.296203271519,0.5319758584844791,25,0.3170731707317073,
2154,1982-01-19,Other,Widowed,Unemployed,37340,451,Hawaii,63002,0,0,0.0,0,0.0,0.0,0.21146245059288538,0.0,0.0,0.0,0.0,0.0,0,0.21189024390243902,37340.0,4748.047008110167,0.0,43,0.20454545454545456,
1390,1971-02-17,Other,Married,Self-employed,143271,461,Mississippi,33660,0,9,32.5,26,0.5692307692307692,10983.489632170642,0.1958568738229755,3.2600000000000002,36564.5,3.2600000000000002,79.31561822125813,3.918308742085903,48,0.21189024390243902,71635.5,5473.219374738715,0.2552121504002904,54,0.05128205128205128,
332,1973-12-30,Female,Married,Self-employed,98108,647,Nebraska,55757,1,41,34.333333333333336,48,0.6990291262135923,21050.22546989303,0.19397363465160075,8.363333333333332,24319.333333333332,10.69,37.58784131890778,4.0341566380657365,12,0.18934081346423562,49054.0,7436.504252009084,0.24788328508718283,51,0.12903225806451613,
138,1972-05-20,Other,Divorced,Employed,72301,473,Texas,85689,0,0,0.0,0,0.0,0.0,0.20784313725490197,0.0,0.0,0.0,0.0,0.0,0,0.21189024390243902,72301.0,5292.2046021935585,0.0,53,0.2222222222222222,
2566,1964-11-23,Male,Divorced,Employed,121059,774,Pennsylvania,74016,1,51,44.75,17,0.6424581005586593,14127.504907685103,0.20588235294117646,9.415,26073.25,8.594999999999999,33.68636950904393,4.643034527724775,9,0.21428571428571427,121059.0,9058.921781200675,0.2153763867205247,60,0.13513513513513514,
1167,1994-11-09,Other,Single,Employed,103415,734,South Dakota,33967,0,64,36.5,23,0.7191780821917808,8499.365324344322,0.20947176684881602,5.4475,24460.25,4.46,33.32459128065395,4.227879927637698,44,0.21189024390243902,103415.0,8475.134888903332,0.23652516559493303,30,0.1388888888888889,
1333,1970-06-25,Other,Married,Employed,62956,708,Oklahoma,35978,0,73,31.5,54,0.6931216931216931,14332.607993662563,0.1958568738229755,6.293333333333333,27488.5,6.074999999999999,38.82556497175141,2.290266838859887,19,0.21189024390243902,31478.0,7823.535474859416,0.43663034500285913,54,0.20689655172413793,
1318,1996-07-26,Male,Married,Self-employed,29006,468,Missouri,93811,0,39,29.75,45,0.6638655462184874,14227.492095704476,0.1958568738229755,9.855,26388.0,11.274999999999999,56.38461538461539,1.0992117629225406,21,0.21565934065934067,14503.0,4808.820736568251,0.9097428118320348,28,0.21739130434782608,
482,1971-10-29,Female,Divorced,Employed,106669,804,Massachusetts,51811,0,45,36.333333333333336,40,0.7064220183486238,23829.094114828058,0.20784313725490197,13.163333333333334,23493.666666666668,14.49,29.220978441127695,4.5403300180190405,9,0.19074333800841514,106669.0,9308.29863213831,0.22024830706828288,53,0.34146341463414637,
1370,1989-07-31,Male,Single,Retired,50179,847,Alaska,32066,0,36,40.666666666666664,25,0.6475409836065574,18405.82437708238,0.20947176684881602,9.776666666666666,19390.0,10.85,22.892561983471076,2.5878803506962353,39,0.21565934065934067,50179.0,9167.379052069646,0.38641662847007713,35,0.23076923076923078,
522,1978-11-05,Male,Married,Self-employed,35849,519,Kentucky,24408,0,1,21.0,16,0.5238095238095238,,0.1958568738229755,5.75,43796.0,5.75,84.38535645472062,0.8185450726093707,38,0.21565934065934067,17924.5,5442.789823899048,1.2216798237049848,46,0.2127659574468085,
2206,1958-06-19,Male,Single,Unemployed,142141,313,Alabama,22403,0,21,33.5,51,0.6567164179104478,1943.1294347006326,0.20947176684881602,6.45,25825.0,6.45,82.50798722044729,5.504007744433689,42,0.21565934065934067,142141.0,3713.611912923784,0.18168579086962947,66,0.24324324324324326,
997,1967-08-13,Male,Widowed,Unemployed,103652,657,New Mexico,69465,1,80,38.0,48,0.6754385964912281,17834.717756854654,0.20948616600790515,8.481666666666667,30488.333333333332,8.73,46.405377980720445,3.3997266714043626,43,0.21428571428571427,103652.0,7587.557929593597,0.29414129330194627,57,0.1111111111111111,
2026,1981-06-03,Male,Widowed,Retired,138095,815,Connecticut,41277,0,32,34.0,21,0.6568627450980392,17617.760763880673,0.21146245059288538,10.196666666666667,29201.666666666668,9.74,35.830265848670756,4.729010901204269,42,0.21565934065934067,138095.0,9646.093163471498,0.21146070941501624,43,0.3,
1161,2005-06-29,Other,Divorced,Retired,108548,740,Texas,28514,0,0,0.0,0,0.0,0.0,0.20784313725490197,0.0,0.0,0.0,0.0,0.0,0,0.21189024390243902,108548.0,8580.261335331237,0.0,19,0.2222222222222222,
1813,1986-02-13,Female,Divorced,Employed,75890,608,New Jersey,44713,1,74,44.0,49,0.6401515151515151,14498.620582662339,0.20588235294117646,8.133333333333333,22179.0,8.01,36.47861842105263,3.421705216646377,29,0.18934081346423562,75890.0,6832.120443057958,0.29225194360258266,39,0.15384615384615385,
511,1986-10-23,Male,Married,Self-employed,49585,488,Louisiana,68839,0,20,48.0,47,0.7083333333333334,,0.1958568738229755,3.82,16371.0,3.82,33.54713114754098,3.028831470282817,63,0.21565934065934067,24792.5,5275.9845000386695,0.330160330745185,38,0.2,
1045,1992-08-27,Other,Widowed,Employed,93636,663,Utah,58075,0,28,24.666666666666668,41,0.6891891891891891,5959.776869425007,0.21146245059288538,6.086666666666666,41833.666666666664,7.56,63.09753645047763,2.2382929219687493,55,0.21189024390243902,93636.0,7589.473845188857,0.4467690489412904,32,0.07692307692307693,
1024,1996-06-13,Male,Divorced,Retired,69917,394,Kansas,93434,0,24,44.0,25,0.6363636363636364,21823.436587760418,0.20784313725490197,6.6,31013.5,6.6,78.71446700507614,2.25440533961017,45,0.21565934065934067,69917.0,4395.09525667279,0.4435759543458672,28,0.3,
302,1975-05-17,Female,Single,Retired,65483,414,Indiana,95398,0,15,29.75,34,0.5630252100840336,15282.703294901723,0.20947176684881602,6.6925,22866.0,6.09,55.231884057971016,2.86377153852882,34,0.19074333800841514,65483.0,4591.071980224029,0.34918986607211033,50,0.2127659574468085,
1723,1963-04-16,Female,Widowed,Employed,97668,791,South Carolina,75014,1,89,42.833333333333336,40,0.6731517509727627,14430.383972715348,0.20948616600790515,8.729999999999999,32723.0,7.865,41.36915297092288,2.984689667817743,31,0.18934081346423562,97668.0,9088.059437631997,0.33504320760126144,62,0.1276595744680851,
1272,1973-05-16,Other,Single,Self-employed,126413,427,Delaware,23250,0,54,33.0,26,0.7045454545454546,15985.055103648116,0.20947176684881602,8.412500000000001,31640.0,8.88,74.09836065573771,3.995353982300885,34,0.21189024390243902,126413.0,5016.101200697769,0.2502907137715267,52,0.28888888888888886,
821,1958-06-30,Male,Widowed,Self-employed,95236,806,Iowa,72458,1,109,39.625,45,0.6719242902208202,14452.206039588362,0.20948616600790515,7.793749999999999,28293.375,7.945,35.103442928039705,3.3660176631455245,53,0.21428571428571427,95236.0,9240.075320250387,0.2970869734134151,66,0.21739130434782608,
1978,1970-07-02,Female,Single,Retired,113081,528,Arizona,33349,0,0,0.0,0,0.0,0.0,0.20947176684881602,0.0,0.0,0.0,0.0,0.0,0,0.19074333800841514,113081.0,6143.733897874428,0.0,54,0.23529411764705882,
2997,1965-01-27,Male,Married,Unemployed,54574,796,Oklahoma,57633,0,9,14.5,16,0.6551724137931034,13840.908134945481,0.1958568738229755,8.335,36410.0,8.335,45.74120603015076,1.4988739357319418,7,0.21565934065934067,27287.0,8682.221034842323,0.667167515666801,60,0.20689655172413793,
526,1998-12-17,Male,Married,Employed,98956,455,North Carolina,42485,1,44,52.5,31,0.6047619047619047,14408.673114366453,0.19397363465160075,3.015,21895.25,2.79,48.121428571428574,4.519519073771709,43,0.21428571428571427,49478.0,5233.605916574297,0.2212624802942722,26,0.23809523809523808,
2933,1954-06-23,Male,Married,Self-employed,148870,707,Kentucky,94440,0,41,31.666666666666668,40,0.7157894736842105,15702.769352357353,0.1958568738229755,6.02,27266.666666666668,5.14,38.56671381423857,5.459779951100244,5,0.21565934065934067,74435.0,8420.95590565587,0.18315756476567924,70,0.2127659574468085,
2068,1991-02-19,Male,Single,Unemployed,115098,359,North Carolina,35634,0,21,21.0,19,0.6666666666666666,17198.49025350772,0.20947176684881602,9.233333333333333,28710.0,8.02,79.97214484679665,4.008986415882967,6,0.21565934065934067,115098.0,4183.6205793928175,0.24943960798623782,34,0.2619047619047619,
2344,1986-08-02,Male,Single,Self-employed,135466,529,Texas,41228,0,42,45.333333333333336,60,0.6544117647058824,22547.358433602225,0.20947176684881602,11.366666666666667,23268.333333333332,11.14,43.98550724637681,5.821903875080582,60,0.21565934065934067,135466.0,6250.915785647057,0.1717651169543157,38,0.2222222222222222,
622,1990-08-08,Other,Widowed,Retired,113609,307,Iowa,35261,0,0,0.0,0,0.0,0.0,0.21146245059288538,0.0,0.0,0.0,0.0,0.0,0,0.21189024390243902,113609.0,3573.6390282973234,0.0,34,0.2391304347826087,
1204,1978-08-10,Male,Widowed,Self-employed,90683,673,Delaware,21640,0,42,36.0,58,0.6944444444444444,19357.690779980276,0.21146245059288538,9.85,29305.333333333332,12.27,43.54432887568103,3.0944196733245373,60,0.21565934065934067,90683.0,7682.379251150024,0.32316237148454874,46,0.28888888888888886,
341,1975-05-16,Female,Married,Unemployed,52883,571,Tennessee,99244,0,35,31.0,57,0.6881720430107527,10683.680327178146,0.1958568738229755,6.640000000000001,12440.666666666666,5.16,21.78750729713952,4.25081721236804,33,0.19074333800841514,26441.5,6210.103044135088,0.23524888275375197,50,0.15789473684210525,
1786,1962-01-24,Other,Divorced,Employed,83996,400,Mississippi,67601,0,45,44.5,36,0.7528089887640449,4808.326112068523,0.20784313725490197,7.255,34408.0,7.255,86.02,2.4411764705882355,29,0.21189024390243902,83996.0,4535.409783057604,0.40963855421686746,63,0.05128205128205128,
1793,2000-11-10,Female,Divorced,Retired,54724,653,South Dakota,32651,0,23,31.0,16,0.6236559139784946,4098.684829714689,0.20784313725490197,9.956666666666667,10818.333333333334,10.16,16.56712608473711,5.0584501617624404,35,0.19074333800841514,54724.0,7124.267644823122,0.19768900908802964,24,0.1388888888888889,
2163,1993-12-12,Female,Single,Self-employed,92483,565,Maryland,89127,0,48,38.666666666666664,29,0.7068965517241379,18219.26991768148,0.20947176684881602,8.826666666666666,24843.666666666668,8.53,43.97109144542773,3.72259865022608,51,0.19074333800841514,92483.0,6460.65076939693,0.2686295499353034,31,0.17073170731707318,
1592,1985-01-09,Male,Single,Self-employed,54891,767,Maryland,69619,0,43,35.75,22,0.6503496503496503,14918.051671269497,0.20947176684881602,6.9725,26830.5,6.965,34.98109517601043,2.0458433499189357,64,0.21565934065934067,54891.0,8370.351289278262,0.4887959774826474,40,0.17073170731707318,
2805,1974-01-31,Male,Married,Unemployed,127793,434,Connecticut,30085,1,55,55.666666666666664,52,0.6646706586826348,21909.020083061678,0.19397363465160075,9.036666666666667,28528.0,8.9,65.73271889400921,4.479563937184521,17,0.21428571428571427,63896.5,5103.044498112658,0.22323601449218658,51,0.275,
2476,1990-11-17,Male,Divorced,Unemployed,110364,673,Pennsylvania,47215,0,17,20.5,24,0.7073170731707317,13361.489737301003,0.20784313725490197,8.18,30261.0,8.18,44.96433878157504,3.647070486765143,52,0.21565934065934067,110364.0,7814.565930520839,0.27419267152332283,34,0.16216216216216217,
632,1989-09-25,Female,Married,Unemployed,35881,697,New Mexico,29250,0,45,35.0,21,0.7142857142857143,21930.93892958834,0.1958568738229755,7.849999999999999,30768.333333333332,10.79,44.14395026303204,1.1661665131899681,50,0.19074333800841514,17940.5,7310.110340965684,0.8575104744386537,35,0.13333333333333333,
2291,2006-03-07,Other,Single,Self-employed,82259,379,Connecticut,63931,0,10,14.0,15,0.6785714285714286,441.9417382415922,0.20947176684881602,10.015,32485.5,10.015,85.7137203166227,2.532175893860338,14,0.21189024390243902,82259.0,4289.381044265716,0.3949172734898309,19,0.3,
585,1986-08-20,Other,Single,Self-employed,102928,442,Hawaii,76395,0,37,41.0,45,0.6504065040650406,10856.818610133141,0.20947176684881602,5.9366666666666665,19001.666666666668,5.75,42.990196078431374,5.416788001052539,60,0.21189024390243902,102928.0,5101.468967193645,0.18461124928752787,38,0.20454545454545456,
674,1994-04-24,Other,Married,Employed,148570,823,New York,62531,0,0,0.0,0,0.0,0.0,0.1958568738229755,0.0,0.0,0.0,0.0,0.0,0,0.21189024390243902,74285.0,9800.95186995764,0.0,31,0.16666666666666666,
2403,1955-09-05,Male,Married,Unemployed,68216,508,Montana,92788,0,30,59.0,57,0.6271186440677966,4471.03617744254,0.1958568738229755,3.07,9230.5,3.07,18.17027559055118,7.39028221656465,57,0.21565934065934067,34108.0,5654.260685574318,0.1353128298346429,69,0.12121212121212122,
2191,1960-09-15,Female,Divorced,Employed,37628,730,Louisiana,80559,1,78,44.0,43,0.6772727272727272,15094.967283833377,0.20588235294117646,9.992,18868.4,7.86,25.847123287671234,1.994233745309618,36,0.18934081346423562,37628.0,7690.9177251570445,0.5014457319017753,64,0.17142857142857143,
1299,1993-06-27,Other,Married,Unemployed,96430,474,Rhode Island,23461,0,47,32.2,58,0.6459627329192547,16320.440180951002,0.1958568738229755,9.696,26471.2,9.34,55.846413502109705,3.6428269213333735,16,0.21189024390243902,48215.0,5439.8954292291,0.2745120813024992,31,0.27906976744186046,
2021,1967-10-06,Female,Widowed,Self-employed,21685,407,Kansas,49418,1,55,37.0,30,0.6486486486486487,15559.961847639603,0.20948616600790515,6.484,35782.8,4.72,87.91842751842752,0.6060174161887834,21,0.18934081346423562,21685.0,4063.6410549016728,1.6501175928060874,57,0.275,
1154,1996-05-30,Other,Widowed,Employed,58928,440,Georgia,72537,0,48,45.0,67,0.7666666666666667,6235.267596502976,0.21146245059288538,5.640000000000001,16609.0,5.640000000000001,37.747727272727275,3.547955927509182,64,0.21189024390243902,58928.0,4832.991521021333,0.2818524300841705,28,0.14285714285714285,
1668,2000-11-20,Other,Married,Employed,32925,421,New Mexico,38550,0,37,27.666666666666668,29,0.7228915662650602,15208.668262978626,0.1958568738229755,6.68,27218.666666666668,6.03,64.65241488519399,1.2096477907318506,5,0.21189024390243902,16462.5,4379.2367487034335,0.826686914705138,24,0.13333333333333333,
270,1956-11-27,Other,Widowed,Retired,24694,552,Mississippi,97098,0,14,20.0,26,0.675,3319.1592308896543,0.21146245059288538,5.470000000000001,25218.0,5.470000000000001,45.68478260869565,0.9792211912126259,29,0.21189024390243902,24694.0,5583.102199126484,1.0212197294889447,68,0.05128205128205128,
2527,1966-03-10,Female,Divorced,Self-employed,74362,476,Rhode Island,86780,1,54,30.5,30,0.7213114754098361,16183.593008558595,0.20588235294117646,5.8675,19749.0,6.66,41.489495798319325,3.765355207858626,42,0.18934081346423562,74362.0,5339.149360723507,0.2655791936741884,59,0.2558139534883721,
968,1969-11-29,Female,Widowed,Retired,124938,818,Pennsylvania,11140,0,16,19.0,11,0.7105263157894737,5972.22387390158,0.21146245059288538,7.52,22054.0,7.52,26.96088019559902,5.665094767389136,32,0.19074333800841514,124938.0,9599.698626666841,0.17651955369863453,55,0.16216216216216217,
691,1975-11-10,Female,Divorced,Self-employed,66960,423,Florida,59158,0,51,33.0,23,0.6545454545454545,17737.096726916727,0.20784313725490197,8.879999999999999,27467.4,8.3,64.93475177304965,2.4377989908036435,37,0.19074333800841514,66960.0,4700.3128482841,0.4102060931899642,49,0.22916666666666666,
2972,1995-12-12,Female,Divorced,Self-employed,58426,827,Ohio,54688,0,42,36.0,14,0.6944444444444444,11947.621227675407,0.20784313725490197,5.66,17352.0,3.76,20.98186215235792,3.3671046565237437,46,0.19074333800841514,58426.0,9076.751959607946,0.2969910656214699,29,0.15625,
966,1990-06-27,Female,Widowed,Retired,90174,478,New Mexico,16988,0,43,53.666666666666664,49,0.6335403726708074,20403.509608234886,0.21146245059288538,4.1466666666666665,25295.666666666668,2.69,52.91980474198048,3.5648002951757216,32,0.19074333800841514,90174.0,5453.739286925507,0.28052062309165243,34,0.13333333333333333,
1750,2000-08-27,Other,Married,Self-employed,88900,408,Vermont,86831,0,18,28.0,18,0.6607142857142857,7177.133829043458,0.1958568738229755,7.865,22149.0,7.865,54.286764705882355,4.013725224615107,18,0.21189024390243902,44450.0,4649.269107972815,0.2491451068616423,24,0.14285714285714285,
2242,1961-11-01,Other,Married,Unemployed,145838,606,Connecticut,73562,1,45,42.75,48,0.631578947368421,19556.793267728397,0.19397363465160075,5.5600000000000005,28420.75,5.15,46.898927392739274,5.131391676855818,16,0.21036585365853658,72919.0,7205.492527533423,0.19487890673212743,63,0.275,
2738,2004-06-29,Other,Single,Self-employed,53753,832,Illinois,8631,0,27,30.333333333333332,44,0.6483516483516484,10290.009199866312,0.20947176684881602,7.033333333333334,9340.666666666666,8.12,11.22676282051282,5.754728427663979,29,0.21189024390243902,53753.0,9062.272758977033,0.17377014616238473,20,0.30612244897959184,
2214,1976-06-19,Other,Widowed,Self-employed,49816,563,Maine,61496,0,30,35.0,40,0.7142857142857143,20702.672339579738,0.21146245059288538,8.39,27224.0,8.39,48.355239786856124,1.8298560094034675,52,0.21189024390243902,49816.0,6089.459512558938,0.5464910872008993,48,0.2,
1816,1980-11-12,Male,Married,Unemployed,147995,619,Michigan,38104,0,0,0.0,0,0.0,0.0,0.1958568738229755,0.0,0.0,0.0,0.0,0.0,0,0.21565934065934067,73997.5,7369.154002634514,0.0,44,0.25,
2056,1969-01-19,Male,Divorced,Self-employed,108102,402,Iowa,53537,0,10,14.0,9,0.6785714285714286,1515.3298320827714,0.20784313725490197,9.14,2830.5,9.14,7.041044776119403,38.19183889772125,41,0.21565934065934067,108102.0,4659.513862947189,0.026183604373647112,56,0.2391304347826087,
527,1970-12-11,Female,Married,Unemployed,138861,732,Oregon,24574,0,26,42.666666666666664,40,0.6015625,17972.35034713045,0.1958568738229755,7.45,20610.0,7.42,28.15573770491803,6.7375545851528384,40,0.19074333800841514,69430.5,8667.779417022408,0.14842180309806208,54,0.2708333333333333,
1183,1987-08-21,Male,Single,Employed,98960,348,New Mexico,56056,1,51,44.75,54,0.6424581005586593,11119.50251809855,0.20765027322404372,10.82,31041.25,11.48,89.19899425287356,3.188015946522772,54,0.21428571428571427,98960.0,4002.859910459096,0.3136747170573969,37,0.1111111111111111,
994,2002-09-28,Female,Married,Self-employed,60331,567,North Carolina,78921,0,49,26.5,17,0.6540880503144654,15544.959655785537,0.1958568738229755,6.125,22661.5,6.0,39.967372134038804,2.6622686053438653,55,0.19074333800841514,30165.5,6241.309963634945,0.37561949909665016,22,0.2619047619047619,
2031,2003-08-02,Female,Single,Unemployed,119434,608,California,59544,0,17,23.5,20,0.6808510638297872,13370.682125456427,0.20947176684881602,13.530000000000001,13199.5,13.530000000000001,21.70970394736842,9.048373044433502,19,0.19074333800841514,119434.0,7107.835671486563,0.11051710568179915,21,0.21428571428571427,
2865,1955-10-10,Female,Married,Unemployed,138293,398,New Hampshire,70518,0,16,26.0,12,0.6538461538461539,8621.045876226388,0.1958568738229755,5.49,32654.0,5.49,82.04522613065326,4.235101365835733,51,0.19074333800841514,69146.5,4711.177700902852,0.23612185721620038,69,0.16279069767441862,
2058,1982-02-11,Female,Divorced,Unemployed,142284,416,Arkansas,62628,0,50,35.5,25,0.676056338028169,4209.44599482323,0.20784313725490197,7.925,26145.75,7.32,62.85036057692308,5.441955193482689,45,0.19074333800841514,142284.0,4936.081421126365,0.18375748502994013,43,0.3,
783,1983-05-23,Male,Widowed,Unemployed,145446,726,Florida,72126,0,38,49.0,64,0.6938775510204082,23681.006101937477,0.21146245059288538,10.649999999999999,24186.0,10.649999999999999,33.31404958677686,6.0136442570081865,28,0.21565934065934067,145446.0,8630.368678109884,0.16628851945051773,42,0.22916666666666666,
1526,2003-05-01,Female,Divorced,Self-employed,60127,535,Oregon,30247,0,16,50.0,54,0.66,,0.20784313725490197,11.21,27180.0,11.21,50.80373831775701,2.212178072111847,60,0.19074333800841514,60127.0,5887.254634925128,0.4520431752789928,22,0.2708333333333333,
29,1967-03-23,Female,Divorced,Unemployed,64955,760,Missouri,89286,0,83,36.75,48,0.782312925170068,17227.82652909724,0.20784313725490197,7.392499999999999,28191.75,6.975,37.09440789473684,2.3040428494151657,30,0.19074333800841514,64955.0,8421.902001086673,0.4340197059502733,58,0.21739130434782608,
2603,1957-06-21,Male,Divorced,Employed,88935,659,Arkansas,14391,0,28,35.0,31,0.7,3082.278459192161,0.20784313725490197,11.83,22037.5,11.83,33.440819423368744,4.035621100397051,9,0.21565934065934067,88935.0,7509.740628529511,0.2477933322089166,67,0.3,
502,1979-07-03,Female,Single,Self-employed,140611,756,Ohio,71100,0,26,43.0,46,0.6511627906976745,9370.579064284128,0.20947176684881602,9.535,33906.0,9.535,44.84920634920635,4.147083112133545,4,0.19074333800841514,140611.0,8961.436883520539,0.2411333394969099,45,0.15625,
2908,1991-12-29,Male,Widowed,Retired,99271,832,Nebraska,90168,0,50,31.2,12,0.6602564102564102,11393.019867445155,0.21146245059288538,9.395999999999999,26819.8,8.86,32.23533653846154,3.701407169330122,29,0.21565934065934067,99271.0,9572.666490874113,0.270167521229765,33,0.16129032258064516,
2019,1969-06-19,Female,Widowed,Employed,104844,712,Utah,46411,0,0,0.0,0,0.0,0.0,0.21146245059288538,0.0,0.0,0.0,0.0,0.0,0,0.19074333800841514,104844.0,8230.882912781299,0.0,55,0.07692307692307693,
315,1986-10-01,Female,Divorced,Unemployed,120826,571,Louisiana,36309,0,40,41.333333333333336,56,0.6612903225806451,15841.430248981098,0.20784313725490197,10.326666666666666,24869.666666666668,13.54,43.55458260361938,4.858368293369432,63,0.19074333800841514,120826.0,6681.902967446891,0.20583042281186723,38,0.2,
1764,1980-08-07,Male,Single,Employed,30907,594,Idaho,86680,0,52,29.5,33,0.7203389830508474,20709.09430660839,0.20947176684881602,8.05,24614.5,7.755,41.43855218855219,1.255641999634362,11,0.21565934065934067,30907.0,6141.21035682151,0.7964053450674604,44,0.32608695652173914,
355,1975-10-28,Male,Divorced,Unemployed,34296,419,Iowa,3817,1,39,30.75,28,0.6585365853658537,13373.916167924288,0.20588235294117646,5.1274999999999995,12825.5,3.5999999999999996,30.60978520286396,2.6740477954075863,28,0.21428571428571427,34296.0,4375.526499468404,0.3739648938651738,49,0.21739130434782608,
2111,1965-11-20,Male,Single,Retired,133767,374,Virginia,12525,0,55,38.75,18,0.6774193548387096,15510.230782185889,0.20947176684881602,8.9575,21580.75,11.08,57.70254010695187,6.198440740011352,45,0.21565934065934067,133767.0,4414.641680047433,0.16133089625991462,59,0.21621621621621623,
1550,1979-05-15,Female,Widowed,Unemployed,60011,522,Iowa,73538,0,9,15.0,17,0.8,,0.21146245059288538,12.42,8765.0,12.42,16.791187739463602,6.846662863662293,41,0.19074333800841514,60011.0,5743.191808337185,0.14605655629801204,46,0.2391304347826087,
999,1965-03-21,Male,Widowed,Unemployed,33808,450,Vermont,70042,0,10,32.0,15,0.578125,18471.043338154996,0.21146245059288538,9.62,24869.0,9.62,55.26444444444444,1.3594434838554024,31,0.21565934065934067,33808.0,4692.803732935126,0.7355951254141032,60,0.14285714285714285,
698,1958-12-26,Other,Single,Self-employed,136986,387,Virginia,13303,0,54,35.333333333333336,22,0.7547169811320755,13179.367511379292,0.20947176684881602,7.513333333333333,21378.0,8.38,55.24031007751938,6.407802413696324,57,0.21189024390243902,136986.0,4577.294361795506,0.15605974333143532,66,0.21621621621621623,
290,1971-03-09,Male,Divorced,Employed,104810,489,Hawaii,8082,0,4,15.0,16,0.5666666666666667,1834.2349903979043,0.20784313725490197,2.355,18638.0,2.355,38.11451942740286,5.623457452516364,55,0.21565934065934067,104810.0,5652.7932839543055,0.17782654326877206,54,0.20454545454545456,
1216,1969-04-22,Male,Single,Retired,136516,404,Maine,92962,0,4,20.0,13,0.55,23976.576736473453,0.20947176684881602,7.295,22861.0,7.295,56.586633663366335,5.971567298018459,16,0.21565934065934067,136516.0,4776.975629553458,0.16746022444255618,56,0.2,
299,1974-01-18,Female,Divorced,Self-employed,129409,414,Iowa,16832,1,81,29.444444444444443,17,0.6528301886792452,12551.734123219789,0.20588235294117646,8.007777777777779,26389.666666666668,8.54,63.74315619967794,4.903775467670426,47,0.18934081346423562,129409.0,4873.083549108812,0.20392450808418786,51,0.21739130434782608,
1182,1956-12-13,Other,Married,Self-employed,143965,481,Oregon,7954,1,78,50.5,62,0.693069306930693,13233.221486722976,0.19397363465160075,6.3575,25604.25,5.13,53.231288981288984,5.622699356552135,60,0.21036585365853658,71982.5,5712.9935623541605,0.17785051922342235,68,0.25,
1392,2001-10-18,Other,Single,Self-employed,21710,697,Texas,17961,0,0,0.0,0,0.0,0.0,0.20947176684881602,0.0,0.0,0.0,0.0,0.0,0,0.21189024390243902,21710.0,6959.913199222019,0.0,23,0.2222222222222222,
1895,2002-07-15,Female,Divorced,Unemployed,27779,486,Arizona,35093,0,48,35.5,36,0.6690140845070423,15382.957504437609,0.20784313725490197,4.414999999999999,31298.25,3.3949999999999996,64.3996913580247,0.887557611048541,16,0.19074333800841514,27779.0,4972.7693106105335,1.1266874257532669,22,0.23529411764705882,
1317,1999-07-06,Male,Divorced,Self-employed,55607,713,Washington,93530,1,61,37.166666666666664,41,0.6367713004484304,15076.560249827102,0.20588235294117646,9.34,35056.833333333336,8.5,49.16806919121085,1.586195748807888,7,0.21428571428571427,55607.0,7790.28389694695,0.630439213288495,25,0.23076923076923078,
