customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_days_per_top_up_type,total_amount_due,gender_encoding,service_plan_encoding,payment_to_due_ratio
2163,2023-03-20,54,Other,Premium,Yearly,1,100.83333333333333,8906,,3,1.012136105433059
1592,2022-07-09,19,Other,Standard,Monthly,0,107.66666666666667,5450,,2,inf
2805,2023-03-28,80,Female,Premium,Yearly,0,45.833333333333336,1454,0.0,3,12.525487002432678
2476,2023-11-11,66,Male,Basic,Monthly,0,93.5,1520,1.0,1,2.407562071048913
632,2025-02-02,71,Male,Standard,Yearly,0,238.5,4441,1.0,2,0.9059036582384891
2291,2021-05-11,46,Male,Premium,Monthly,0,111.33333333333333,3813,1.0,3,2.684255865377318
585,2024-12-28,69,Female,Premium,Monthly,0,118.5,6979,0.0,3,2.0761360692142463
674,2021-06-12,35,Other,Premium,Yearly,0,73.6111111111111,6057,,3,2.296783976780845
2403,2024-03-30,23,Female,Standard,Monthly,1,145.83333333333334,6219,0.0,2,0.7168925371362579
2191,2020-05-05,74,Female,Basic,Yearly,0,121.91666666666667,9527,0.0,1,2.8987442261246263
1299,2023-11-08,34,Other,Basic,Monthly,0,91.25,3886,,1,1.9306782477275728
2021,2025-03-11,42,Male,Basic,Yearly,0,144.66666666666666,6824,1.0,1,0.8483640312535358
1154,2024-08-15,77,Other,Basic,Monthly,0,115.33333333333333,4699,,1,0.9531697672489339
1668,2022-04-04,19,Female,Premium,Yearly,1,66.66666666666666,4512,0.0,3,1.6406983040380814
270,2023-02-01,31,Female,Premium,Yearly,0,464.0,6335,0.0,3,2.75876698880457
2527,2024-09-12,66,Male,Basic,Monthly,0,294.5,6869,1.0,1,inf
968,2023-04-17,76,Male,Standard,Monthly,0,126.0,7586,1.0,2,2.8103762410135147
691,2025-04-23,23,Other,Premium,Monthly,0,136.25,5407,,3,2.342901521178291
2972,2023-02-16,25,Female,Basic,Monthly,1,110.66666666666666,3743,0.0,1,2.5806756823287507
966,2022-11-29,46,Female,Premium,Monthly,0,147.0,9595,0.0,3,1.3904603215543188
1750,2021-02-15,52,Female,Premium,Yearly,0,88.16666666666667,4256,0.0,3,2.209804001178705
2242,2021-06-30,37,Female,Basic,Monthly,0,88.88888888888887,5170,0.0,1,3.1094166500761116
2738,2025-03-20,41,Other,Basic,Yearly,0,94.83333333333333,4061,,1,2.150466583886586
2214,2023-02-10,25,Male,Premium,Monthly,0,123.83333333333333,7845,1.0,3,2.185263115821298
1816,2022-08-20,28,Other,Basic,Monthly,0,119.83333333333333,5361,,1,0.5653447807877117
2056,2024-07-05,29,Male,Premium,Yearly,0,101.33333333333333,7083,1.0,3,2.279108326603594
527,2023-03-07,72,Other,Standard,Yearly,0,188.5,4699,,2,2.6674346483565037
1183,2024-01-06,66,Female,Premium,Monthly,0,72.44444444444444,7770,0.0,3,4.866578339091219
994,2023-12-01,55,Other,Standard,Yearly,1,96.0,5256,,2,3.2674477894388136
2031,2024-01-01,80,Other,Standard,Monthly,1,132.75,3763,,2,56.14812515269654
2865,2023-12-17,31,Female,Standard,Monthly,0,83.16666666666667,7865,0.0,2,2.7362350053932865
2058,2022-07-26,54,Female,Standard,Monthly,0,71.66666666666667,8769,0.0,2,1.5558337119893095
783,2022-05-10,20,Other,Premium,Monthly,1,106.66666666666667,3668,,3,0.9802080252879309
1526,2023-04-15,30,Male,Standard,Yearly,0,170.33333333333334,7216,1.0,2,1.1158304274436301
29,2021-12-11,25,Female,Standard,Yearly,0,118.83333333333333,4573,0.0,2,1.4593307378673583
2603,2023-02-04,20,Other,Premium,Yearly,0,88.25,6406,,3,inf
502,2024-09-26,73,Male,Basic,Yearly,0,58.5,7850,1.0,1,4.4954969984787985
2908,2023-08-29,30,Male,Standard,Monthly,0,166.16666666666666,6439,1.0,2,11.192608781402601
2019,2024-12-30,49,Male,Standard,Monthly,0,164.0,9954,1.0,2,8.47969845122446
315,2025-02-10,28,Female,Standard,Yearly,0,75.66666666666667,8318,0.0,2,1.8923474041112114
1764,2022-02-14,35,Female,Basic,Yearly,0,76.41666666666667,4368,0.0,1,5.526077074796491
355,2020-06-08,28,Other,Basic,Monthly,0,82.5,4579,,1,3.420817100061649
2111,2020-10-16,51,Other,Premium,Monthly,0,225.5,6053,,3,1.0755586852200987
1550,2024-09-30,47,Male,Premium,Monthly,0,312.0,5901,1.0,3,1.3799362043682182
999,2021-12-04,20,Male,Basic,Yearly,0,113.5,8338,1.0,1,6.094851838955219
698,2020-08-01,73,Other,Basic,Monthly,1,131.66666666666666,4261,,1,7.8439483328538575
290,2021-07-26,28,Other,Premium,Monthly,1,162.0,6897,,3,2.143874294329697
1216,2025-03-17,30,Female,Standard,Yearly,1,118.75,5188,0.0,2,2.2116641546953306
299,2022-02-05,34,Other,Premium,Yearly,0,110.875,7219,,3,1.7489453642841704
1182,2025-01-29,69,Male,Premium,Yearly,0,187.0,9182,1.0,3,1.1658354440642107
1392,2022-12-26,52,Female,Premium,Yearly,0,122.5,2831,0.0,3,4.075597910288236
1895,2022-01-11,35,Other,Standard,Monthly,0,217.0,3387,,2,2.9492279513875066
1317,2022-07-24,23,Male,Basic,Yearly,0,128.5,6333,1.0,1,1.0539517339525637
609,2021-10-26,27,Other,Premium,Yearly,0,195.25,3948,,3,2.8761781878189887
613,2023-07-03,49,Other,Premium,Yearly,0,318.0,11645,,3,0.8609702697128292
1090,2023-01-10,22,Male,Premium,Monthly,0,86.0,5868,1.0,3,4.557476353667745
1263,2024-12-04,36,Male,Basic,Yearly,0,124.5,9080,1.0,1,2.324596190216534
1571,2023-07-08,24,Female,Standard,Yearly,0,218.66666666666666,7218,0.0,2,2.9103045364312745
1334,2022-11-04,55,Male,Premium,Monthly,0,55.96666666666667,7597,1.0,3,2.2573318521665358
2911,2022-07-29,38,Male,Standard,Yearly,0,124.5,3735,1.0,2,2.8408778074890093
2106,2021-05-03,69,Other,Premium,Monthly,0,139.58333333333334,5079,,3,1.8890637518977054
2590,2024-06-13,62,Male,Standard,Yearly,0,112.75,4069,1.0,2,1.608425735225241
588,2020-12-27,55,Other,Premium,Yearly,1,94.66666666666666,5070,,3,24.08580664752083
1787,2025-03-26,53,Female,Standard,Monthly,0,142.83333333333334,1859,0.0,2,3.9868196530864086
427,2022-02-04,58,Female,Standard,Monthly,1,214.0,3480,0.0,2,0.9763765126636058
2563,2023-03-27,25,Female,Premium,Monthly,0,48.333333333333336,9540,0.0,3,1.9185348249556935
1055,2020-09-01,55,Male,Premium,Yearly,1,70.33333333333333,6033,1.0,3,2.5720614991616126
972,2022-08-22,23,Male,Premium,Monthly,0,295.0,2166,1.0,3,1.430890522242661
888,2024-11-20,76,Female,Standard,Yearly,0,381.0,7825,0.0,2,1.9602885807812722
874,2024-03-28,38,Male,Basic,Yearly,0,105.25,7383,1.0,1,1.0640048710075225
2231,2022-12-24,32,Male,Standard,Yearly,0,74.0,11887,1.0,2,1.635194622017325
1513,2022-10-04,65,Male,Basic,Monthly,0,81.16666666666667,5620,1.0,1,2.0586361173748027
2648,2021-11-24,78,Male,Standard,Monthly,0,161.25,3350,1.0,2,3.520506549185374
1538,2020-08-02,71,Male,Basic,Monthly,1,300.0,7373,1.0,1,2.0432964921832872
1107,2022-12-28,75,Other,Premium,Monthly,0,112.66666666666667,3779,,3,20.47132196252755
323,2024-01-04,75,Male,Premium,Yearly,0,121.66666666666667,6532,1.0,3,17.552419550664617
1261,2024-06-15,68,Other,Standard,Yearly,1,75.33333333333333,5144,,2,63.10356569676973
1657,2024-06-08,49,Other,Basic,Yearly,1,84.0,3801,,1,1.0599771551346937
834,2024-12-14,27,Female,Standard,Yearly,0,170.75,4245,0.0,2,2.1508762120037015
1294,2020-12-21,56,Other,Standard,Monthly,0,57.08333333333333,6069,,2,inf
49,2022-07-10,23,Female,Premium,Yearly,0,81.33333333333334,5392,0.0,3,2.0715470689484015
145,2021-06-14,78,Female,Premium,Yearly,0,157.75,9244,0.0,3,1.9908335313261294
2331,2022-05-16,46,Other,Premium,Monthly,0,,9613,,3,2.809732136487346
2385,2022-10-12,68,Male,Basic,Yearly,0,92.5,6999,1.0,1,5.117735666814212
247,2022-12-03,62,Other,Basic,Yearly,0,,4087,,1,4.762177289169365
1442,2020-08-21,21,Female,Basic,Yearly,0,116.5,6203,0.0,1,1.5449131068193176
2016,2024-01-20,47,Other,Premium,Yearly,0,15.0,5690,,3,1.7509475242823902
1655,2021-06-21,27,Other,Basic,Monthly,1,36.0,4412,,1,3.058613402299747
1734,2023-07-25,36,Other,Basic,Monthly,0,178.33333333333334,5951,,1,4.3403733661129
2499,2020-10-29,39,Male,Standard,Yearly,0,237.0,7137,1.0,2,1.1316766454739864
1063,2020-09-24,18,Other,Basic,Yearly,0,95.375,8794,,1,0.8335839405295039
1240,2021-06-09,66,Female,Premium,Monthly,0,179.33333333333334,6075,0.0,3,2.801954742798365
2799,2021-02-21,52,Other,Basic,Yearly,1,77.08333333333334,5445,,1,2.2895143495507027
665,2023-12-06,44,Other,Premium,Monthly,0,126.5,7090,,3,3.717812847706502
1700,2022-01-11,65,Male,Basic,Yearly,0,162.33333333333334,5186,1.0,1,5.375133803337312
873,2023-06-12,33,Male,Basic,Monthly,0,64.75,5597,1.0,1,1.2745808857853784
776,2024-07-12,76,Other,Basic,Yearly,1,87.0,3866,,1,1.8667933339348266
853,2022-05-30,21,Male,Basic,Monthly,0,103.0,7564,1.0,1,1.1910948803080217
1486,2021-12-14,77,Male,Basic,Monthly,0,113.83333333333333,5478,1.0,1,1.6415197246424282
803,2024-11-22,29,Male,Premium,Yearly,0,80.05555555555556,3274,1.0,3,16.070180874652593
943,2025-03-28,21,Male,Premium,Monthly,0,61.916666666666664,4177,1.0,3,5.222223549632642
2595,2024-05-31,37,Female,Standard,Monthly,1,118.25,5543,0.0,2,1.1425054608999206
1556,2021-08-13,51,Male,Basic,Monthly,0,78.0,7460,1.0,1,2.0892689729816136
293,2022-02-14,61,Female,Premium,Yearly,0,66.1111111111111,4903,0.0,3,3.113599470718546
2767,2022-01-17,66,Other,Premium,Yearly,1,161.25,5114,,3,1.3885882345410911
810,2022-06-08,56,Male,Standard,Monthly,0,96.6111111111111,7306,1.0,2,2.5280197822011914
1455,2024-12-12,78,Other,Standard,Monthly,0,47.833333333333336,8224,,2,1.7832016048056878
2051,2020-12-25,22,Male,Premium,Monthly,0,115.75,3613,1.0,3,2.045519208168698
513,2021-05-11,75,Male,Premium,Yearly,0,72.83333333333333,4040,1.0,3,9.380683486980162
2393,2023-10-01,53,Male,Standard,Monthly,0,88.5,7220,1.0,2,0.868003757960382
1984,2024-08-15,68,Male,Premium,Yearly,0,68.75,6490,1.0,3,1.5893214388793955
1810,2024-04-30,39,Female,Standard,Yearly,0,95.16666666666667,4972,0.0,2,0.926732778540781
360,2020-05-22,29,Male,Standard,Monthly,0,343.0,8443,1.0,2,1.9160260940645093
538,2023-01-19,65,Other,Premium,Monthly,0,41.7,6390,,3,2.4775326627400043
2692,2021-04-18,78,Male,Basic,Monthly,0,212.0,3321,1.0,1,2.4085651387141596
2713,2020-10-23,53,Other,Standard,Monthly,1,165.0,2477,,2,17.333641632675253
1613,2024-04-27,34,Male,Basic,Yearly,0,51.333333333333336,5047,1.0,1,3.3679634374893515
933,2020-07-24,63,Female,Standard,Yearly,0,415.0,4584,0.0,2,1.8146041139226798
1646,2020-05-24,64,Other,Basic,Yearly,0,122.75,4601,,1,0.9702269809021244
1551,2021-09-13,68,Male,Basic,Yearly,0,46.583333333333336,7143,1.0,1,inf
1991,2024-02-11,62,Male,Basic,Monthly,1,,3974,1.0,1,22.154033686697638
1371,2021-06-16,22,Male,Premium,Monthly,1,84.5,5825,1.0,3,3.891860034141275
980,2022-08-13,22,Male,Standard,Monthly,0,142.83333333333334,6631,1.0,2,1.5699965044831687
1339,2021-12-29,79,Male,Basic,Monthly,1,,8075,1.0,1,2.922454757056619
1581,2021-02-21,66,Male,Basic,Yearly,0,138.5,5235,1.0,1,1.8201176869414846
878,2024-11-27,47,Other,Premium,Monthly,0,173.75,3443,,3,18.797083641782493
711,2024-01-29,66,Male,Premium,Yearly,0,168.66666666666666,4934,1.0,3,2.2506045694137256
2673,2020-12-29,21,Male,Standard,Monthly,0,159.5,5695,1.0,2,1.2834706624382002
48,2021-08-22,26,Male,Basic,Yearly,0,240.0,5231,1.0,1,5.221462697588655
1939,2021-09-05,41,Male,Standard,Yearly,0,103.83333333333333,4040,1.0,2,5.0240041042549075
402,2020-06-26,54,Male,Premium,Monthly,0,109.0,5146,1.0,3,28.80626596274027
1666,2023-03-13,72,Male,Standard,Monthly,1,140.5,7106,1.0,2,inf
1973,2021-05-19,33,Female,Standard,Monthly,1,154.75,5398,0.0,2,3.13451201471487
408,2020-12-17,73,Female,Standard,Yearly,0,143.25,6392,0.0,2,1.3709387165475844
2787,2024-10-30,26,Male,Standard,Yearly,1,172.875,4414,1.0,2,2.8918964839609593
2035,2024-11-14,78,Male,Standard,Yearly,0,32.5,3967,1.0,2,1.0821427158103134
125,2022-03-07,67,Male,Basic,Yearly,0,84.25,4935,1.0,1,2.397479244064661
1084,2021-08-12,34,Male,Basic,Monthly,0,86.44444444444446,7048,1.0,1,3.379268479864514
1934,2023-04-27,19,Female,Standard,Monthly,0,78.5,2552,0.0,2,1.369411762714436
529,2024-03-17,28,Female,Standard,Yearly,0,100.5,5073,0.0,2,5.5212754253266105
815,2021-11-12,53,Male,Premium,Monthly,0,142.11111111111111,5703,1.0,3,1.011989078176048
643,2024-05-22,78,Male,Standard,Monthly,0,307.0,4664,1.0,2,1.7787404354079575
1051,2022-02-23,40,Other,Standard,Monthly,0,136.625,6905,,2,1.4483796131441125
601,2022-01-14,45,Female,Premium,Monthly,0,175.75,4076,0.0,3,4.413996235647042
148,2021-10-06,48,Female,Basic,Monthly,0,239.75,9592,0.0,1,0.8407604888697755
510,2021-02-21,50,Female,Standard,Yearly,0,265.0,5031,0.0,2,0.9928005521155963
1193,2024-03-02,52,Female,Standard,Yearly,0,99.33333333333333,3605,0.0,2,3.576340002847212
1807,2022-03-04,63,Male,Standard,Monthly,0,221.25,5389,1.0,2,4.183175392768008
2899,2021-11-19,66,Male,Standard,Monthly,0,79.5,5533,1.0,2,3.582502659599427
359,2020-10-12,54,Other,Standard,Yearly,0,144.75,4350,,2,3.847619593792259
1214,2021-09-16,57,Other,Standard,Monthly,0,157.33333333333334,11844,,2,1.4621420054825403
2509,2022-10-26,63,Other,Standard,Yearly,0,87.0,7366,,2,1.0029909234017482
1065,2020-10-16,78,Other,Basic,Monthly,1,113.0,5801,,1,inf
2177,2021-11-14,48,Other,Premium,Yearly,0,88.33333333333333,9985,,3,3.5023007428319275
1276,2023-08-08,38,Male,Standard,Yearly,1,131.66666666666666,8390,1.0,2,3.259661096828173
2592,2024-08-29,39,Other,Premium,Yearly,1,169.5,3590,,3,1.945445679247915
2120,2020-05-07,48,Male,Basic,Yearly,0,297.5,5898,1.0,1,1.6249188245394812
2788,2023-07-27,68,Male,Basic,Monthly,0,114.66666666666667,5230,1.0,1,3.3719156843140663
2308,2021-12-24,21,Female,Standard,Monthly,0,236.0,8107,0.0,2,2.2440243219696465
139,2024-02-26,43,Male,Premium,Yearly,0,74.93333333333334,5800,1.0,3,0.6619525891098195
128,2022-06-07,29,Male,Basic,Yearly,0,44.166666666666664,8332,1.0,1,2.6706591917993965
2766,2021-09-28,69,Other,Basic,Monthly,0,85.0,6372,,1,2.2459862710121334
1168,2020-06-25,54,Male,Premium,Monthly,0,80.6111111111111,7291,1.0,3,2.8043553150290856
2702,2022-10-04,46,Female,Basic,Yearly,1,98.0,5944,0.0,1,0.8040001033397762
2506,2020-06-19,44,Female,Basic,Yearly,0,176.0,6355,0.0,1,1.1097306517970058
294,2025-01-28,54,Male,Premium,Monthly,1,128.0,7620,1.0,3,1.2743463113376328
228,2024-12-11,78,Female,Basic,Yearly,0,90.0,6474,0.0,1,2.882950943553199
1126,2023-07-26,48,Male,Standard,Monthly,0,84.5,4606,1.0,2,2.6168046356873202
1207,2025-03-26,75,Female,Premium,Yearly,0,153.75,5536,0.0,3,1.979200218806294
2524,2024-07-05,45,Male,Premium,Monthly,0,172.0,10893,1.0,3,1.4308756483437974
1440,2020-05-08,30,Other,Basic,Monthly,0,187.33333333333334,6231,,1,6.062639069703395
1974,2023-09-16,34,Other,Premium,Yearly,0,138.75,7808,,3,1.2075511594625596
2877,2021-07-15,43,Male,Standard,Monthly,0,106.0,4236,1.0,2,1.8438759900652033
2054,2021-12-28,19,Other,Standard,Yearly,1,112.5,2621,,2,19.193123183990746
441,2023-05-27,37,Other,Basic,Monthly,0,59.833333333333336,8451,,1,1.1923717155166755
179,2020-11-05,53,Other,Basic,Monthly,0,130.0,8491,,1,2.1666264432590148
1524,2021-05-12,33,Other,Premium,Yearly,0,91.0,7367,,3,1.041743328439718
2946,2021-01-19,47,Other,Standard,Yearly,0,120.25,6262,,2,1.2054990369323437
1961,2023-08-10,56,Other,Standard,Yearly,0,52.5,7522,,2,1.5072307238595517
1829,2022-12-12,33,Male,Basic,Monthly,0,151.5,7243,1.0,1,0.8895469437755734
1349,2024-02-09,44,Other,Premium,Monthly,1,136.16666666666666,5259,,3,2.1106465619363917
2020,2021-06-29,29,Female,Premium,Yearly,0,173.16666666666666,5560,0.0,3,1.2427858854404323
1503,2022-05-16,42,Male,Standard,Monthly,0,192.25,5889,1.0,2,2.0060069526283857
900,2022-04-13,71,Other,Premium,Monthly,1,87.5,4103,,3,3.183079472061895
33,2022-10-14,73,Female,Basic,Monthly,0,45.5,5024,0.0,1,3.7725083406979505
2462,2023-11-15,31,Male,Premium,Yearly,0,128.66666666666666,3542,1.0,3,37.1605861235032
466,2024-09-21,33,Female,Premium,Monthly,0,118.16666666666667,3064,0.0,3,2.692216267049939
1427,2020-08-26,40,Female,Premium,Yearly,1,64.83333333333333,3463,0.0,3,1.5108932519206855
2807,2022-03-20,75,Male,Standard,Yearly,0,108.3888888888889,6552,1.0,2,25.77613299656011
610,2024-05-15,56,Male,Standard,Yearly,0,123.83333333333333,5804,1.0,2,1.3318812145728252
1566,2021-04-08,27,Female,Premium,Monthly,0,104.0,6449,0.0,3,1.3806322588186346
472,2021-02-09,48,Other,Basic,Monthly,0,173.75,6347,,1,3.7811361368779344
2504,2024-04-05,39,Female,Premium,Monthly,1,75.66666666666666,4876,0.0,3,3.161322856498649
2286,2023-07-06,25,Female,Basic,Monthly,0,77.0,3955,0.0,1,2.227146938235301
325,2022-07-08,51,Other,Standard,Monthly,0,59.916666666666664,8308,,2,2.093976955388219
168,2024-02-19,20,Male,Premium,Yearly,0,162.0,7860,1.0,3,1.2138906779969258
1605,2024-12-29,53,Other,Premium,Yearly,0,,6871,,3,1.2748521073308294
449,2025-03-06,61,Other,Basic,Monthly,1,80.83333333333334,4104,,1,1.564977430757362
1889,2021-04-04,47,Male,Basic,Yearly,1,93.41666666666666,4830,1.0,1,0.9188253059823845
589,2024-03-08,34,Other,Basic,Monthly,1,49.8,4506,,1,3.7846079897384546
807,2023-11-28,77,Other,Standard,Yearly,1,259.5,4134,,2,1.8768526293552257
2244,2021-01-08,24,Female,Standard,Yearly,0,114.33333333333333,7974,0.0,2,2.5029269575815856
2730,2021-04-06,19,Other,Premium,Monthly,1,72.30555555555556,8262,,3,2.4569156158725485
193,2020-06-30,71,Female,Premium,Yearly,0,,9615,0.0,3,1.3598246901799944
1099,2022-12-20,45,Other,Basic,Yearly,0,220.0,7871,,1,1.5737951639752135
75,2024-02-24,32,Male,Premium,Monthly,0,53.555555555555564,7174,1.0,3,1.246491688022261
2430,2021-01-10,64,Other,Premium,Monthly,1,220.25,5743,,3,1.9817268676399649
436,2021-05-08,59,Female,Standard,Monthly,0,356.5,4952,0.0,2,4.631893381896573
394,2020-09-19,49,Male,Standard,Monthly,1,131.5,6362,1.0,2,2.092523616801188
576,2024-08-03,71,Other,Premium,Yearly,0,89.5,6168,,3,1.2612433558419678
1950,2024-08-13,80,Male,Basic,Yearly,0,122.83333333333333,7776,1.0,1,4.166260166574744
903,2020-07-16,69,Male,Basic,Monthly,1,126.25,11593,1.0,1,2.321041561937644
1266,2024-01-20,29,Other,Premium,Monthly,1,146.16666666666666,5275,,3,1.3246031030341696
1231,2023-02-21,50,Male,Premium,Yearly,1,51.0,3272,1.0,3,2.1984254749696808
1241,2021-07-06,48,Male,Basic,Yearly,0,220.0,8671,1.0,1,1.3118073946038096
2482,2021-04-12,71,Male,Standard,Monthly,1,224.75,8584,1.0,2,0.6934795944163272
1355,2024-10-12,63,Other,Standard,Yearly,1,160.66666666666666,11795,,2,1.5946834267149346
2264,2024-07-15,63,Male,Premium,Yearly,0,,6659,1.0,3,2.8246050497985533
69,2022-11-09,63,Female,Premium,Yearly,1,,5218,0.0,3,1.0961886136147454
1792,2023-11-05,29,Male,Standard,Monthly,0,51.0,6362,1.0,2,3.6412503239615552
363,2024-07-09,18,Other,Basic,Monthly,0,7.0,6013,,1,0.9942191498927236
1573,2021-10-13,45,Male,Basic,Yearly,0,110.91666666666667,3915,1.0,1,3.146564665476768
13,2021-03-26,34,Male,Standard,Yearly,0,78.38888888888889,4009,1.0,2,1.5056389857985386
1890,2022-01-26,71,Other,Premium,Monthly,0,75.66666666666667,3827,,3,1.3760400044128045
426,2023-08-12,47,Other,Standard,Monthly,1,143.66666666666666,4643,,2,0.4679243350623241
1337,2023-06-07,74,Female,Standard,Monthly,0,273.0,6092,0.0,2,1.0399301718834506
2199,2024-02-29,60,Male,Standard,Yearly,1,155.0,7607,1.0,2,1.2467908941591637
1325,2020-12-29,33,Female,Basic,Yearly,0,107.8,7368,0.0,1,1.825391761797692
1881,2024-08-30,49,Other,Basic,Yearly,1,70.75,3997,,1,1.000294600764963
235,2020-10-16,25,Other,Standard,Monthly,0,159.5,6832,,2,0.789495029218806
1996,2021-12-06,56,Male,Basic,Monthly,0,77.0,4326,1.0,1,3.2830080635335186
382,2023-05-28,55,Female,Basic,Yearly,0,145.0,4591,0.0,1,2.342864389725588
2189,2024-12-07,69,Male,Basic,Yearly,0,274.0,2300,1.0,1,2.4458161051747096
1918,2021-12-28,27,Other,Premium,Monthly,0,90.0,6306,,3,2.6258676388029514
1217,2020-11-23,25,Male,Premium,Monthly,0,92.25,2627,1.0,3,3.006819718364786
504,2022-04-25,38,Female,Premium,Monthly,0,162.5,7396,0.0,3,1.3927490478404168
2993,2022-09-14,35,Other,Standard,Yearly,0,123.0,8698,,2,1.4835192417268763
631,2024-02-26,66,Other,Premium,Monthly,0,84.5,4524,,3,2.0875766096199393
291,2022-02-24,55,Male,Standard,Yearly,0,95.5,6759,1.0,2,1.2929201008026803
1320,2022-06-07,50,Other,Standard,Monthly,0,83.25,5461,,2,2.0404189019844936
160,2023-04-04,70,Male,Basic,Yearly,0,173.5,8068,1.0,1,2.481648889430472
2707,2021-12-07,79,Male,Standard,Monthly,0,271.5,2822,1.0,2,8.384786621314667
2717,2022-03-09,70,Female,Basic,Monthly,0,123.25,6073,0.0,1,3.2114838330740634
2723,2020-07-29,21,Other,Standard,Yearly,0,280.0,5668,,2,2.054149975471162
1209,2024-02-24,71,Other,Premium,Monthly,0,119.0,8887,,3,1.5237631954149518
1718,2024-08-24,46,Male,Premium,Yearly,0,255.5,4613,1.0,3,2.9497492782565873
350,2022-05-12,24,Male,Premium,Yearly,1,81.5,4094,1.0,3,4.952768837466761
443,2022-06-27,53,Male,Premium,Yearly,0,65.25,5407,1.0,3,1.3298718121840851
1561,2024-06-29,34,Other,Basic,Yearly,1,81.25,11761,,1,21.228916738634403
231,2022-03-07,45,Other,Basic,Monthly,0,287.0,4438,,1,1.004078336589201
2005,2023-07-18,46,Male,Basic,Monthly,0,83.66666666666667,5858,1.0,1,inf
2108,2024-08-08,30,Other,Standard,Yearly,0,75.61111111111111,9474,,2,2.982183066371946
1680,2021-01-28,68,Male,Premium,Monthly,0,48.22222222222222,7773,1.0,3,2.114176779664077
1695,2022-10-17,30,Male,Basic,Monthly,1,147.55555555555554,5415,1.0,1,1.3398059309746497
2554,2023-04-03,49,Female,Premium,Yearly,0,86.875,10251,0.0,3,0.7883829395474681
2364,2022-04-04,70,Other,Basic,Monthly,0,84.83333333333333,4179,,1,8.329625409145779
977,2024-04-12,54,Other,Premium,Monthly,0,166.0,4850,,3,12.060923035929857
2306,2021-03-10,57,Male,Basic,Monthly,0,85.33333333333333,5155,1.0,1,2.2400170769479093
2983,2021-06-16,69,Other,Premium,Yearly,1,111.0,6365,,3,2.7517397158855275
1659,2021-10-30,50,Female,Basic,Yearly,0,,6041,0.0,1,34.302193394291805
530,2025-04-26,62,Other,Standard,Yearly,0,90.1111111111111,8347,,2,1.193752767775294
2765,2020-08-01,64,Male,Standard,Monthly,0,124.25,7771,1.0,2,3.3399464034748068
1358,2023-09-03,55,Other,Premium,Monthly,0,151.75,3683,,3,0.9304747898122712
949,2023-06-21,50,Male,Premium,Monthly,0,67.0,10646,1.0,3,11.509321718982568
2982,2020-05-17,50,Female,Basic,Monthly,0,236.0,6991,0.0,1,3.0015481258680756
1929,2022-12-27,26,Other,Basic,Yearly,0,121.33333333333333,6542,,1,2.2273791699738275
1290,2022-05-10,29,Female,Premium,Monthly,0,86.0,4126,0.0,3,4.418154241012638
2814,2021-07-19,53,Female,Premium,Yearly,0,233.5,5020,0.0,3,1.4496408989893361
406,2024-01-05,78,Male,Standard,Monthly,1,130.33333333333331,5352,1.0,2,1.2787457048448103
840,2020-07-15,24,Female,Premium,Yearly,0,73.55555555555556,6578,0.0,3,2.3775690983690914
2174,2021-04-02,28,Male,Premium,Monthly,1,39.666666666666664,4904,1.0,3,1.1439685083134432
1917,2020-12-03,27,Other,Standard,Monthly,0,252.83333333333334,5846,,2,1.617434864131092
2614,2024-03-18,64,Female,Standard,Monthly,1,63.75,6250,0.0,2,0.8940693431148579
1802,2022-07-06,69,Male,Basic,Yearly,0,222.0,2799,1.0,1,1.046364427127014
1785,2024-10-28,45,Female,Standard,Yearly,0,67.5,1843,0.0,2,inf
1497,2021-02-28,76,Female,Premium,Monthly,0,86.0,9343,0.0,3,1.9999636387349164
1790,2022-01-05,78,Male,Basic,Monthly,0,146.66666666666666,8736,1.0,1,0.9401812746377808
215,2020-08-03,25,Other,Standard,Monthly,0,114.0,8440,,2,1.0161218276504307
2571,2023-03-16,54,Female,Standard,Yearly,0,136.2222222222222,6456,0.0,2,1.5471769412591787
500,2022-02-23,27,Male,Premium,Monthly,0,141.5,9415,1.0,3,1.218949290670866
1022,2022-08-04,73,Female,Premium,Monthly,0,72.66666666666667,5071,0.0,3,3.010322624921858
24,2021-08-27,51,Other,Premium,Monthly,0,158.5,4808,,3,2.8330085469701385
1062,2020-07-04,43,Male,Standard,Monthly,1,228.5,1189,1.0,2,2.823599736797395
210,2023-11-17,28,Female,Premium,Monthly,0,132.33333333333334,4737,0.0,3,4.302420420425549
1072,2021-12-18,36,Female,Basic,Monthly,0,73.44444444444444,8160,0.0,1,3.661314698700494
1482,2024-10-03,64,Other,Standard,Yearly,0,120.75,3829,,2,2.0940142874108796
1755,2025-04-26,43,Female,Premium,Monthly,0,288.0,4780,0.0,3,3.1337618232220166
1583,2024-05-30,61,Female,Premium,Yearly,1,132.33333333333334,2876,0.0,3,1.0045551867068963
188,2021-03-27,46,Other,Standard,Yearly,0,121.33333333333333,3566,,2,1.4552074598024451
2479,2020-11-17,80,Female,Premium,Monthly,0,167.5,5095,0.0,3,3.579227248844986
2293,2021-06-12,58,Other,Standard,Monthly,1,90.66666666666667,3524,,2,3.7968082672775347
2136,2020-10-05,59,Female,Basic,Yearly,1,,4870,0.0,1,1.30939961927366
2776,2024-07-15,27,Other,Basic,Yearly,0,105.4,5776,,1,1.0133122863786992
