customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_days_per_top_up_type,total_amount_due,gender_encoding,service_plan_encoding,payment_to_due_ratio
514,2024-04-14,68,Female,Premium,Monthly,0,,4441,0.0,3,2.2855332740274545
515,2022-06-25,34,Other,Basic,Monthly,0,103.66666666666667,3813,,1,1.0699526511748227
2562,2025-01-30,77,Female,Premium,Monthly,0,100.33333333333333,6979,0.0,3,6.619108744469998
517,2023-05-14,74,Other,Premium,Monthly,0,73.66666666666666,6057,,3,3.9813311529358266
518,2021-07-14,32,Male,Basic,Yearly,1,,6219,1.0,1,15.272681640404343
2565,2020-08-04,28,Female,Standard,Yearly,0,85.83333333333333,9527,0.0,2,1.6237619403869916
520,2020-04-29,33,Other,Standard,Monthly,0,61.0,3886,,2,1.1272914877346785
521,2021-11-19,62,Male,Premium,Monthly,0,164.75,6824,1.0,3,1.8129498690549288
2569,2021-03-29,31,Female,Premium,Monthly,0,209.5,4699,0.0,3,1.4363638595023283
523,2023-03-11,50,Male,Basic,Yearly,0,86.83333333333333,4512,1.0,1,1.2998173389834957
2572,2024-08-07,53,Male,Standard,Monthly,0,114.83333333333333,6335,1.0,2,24.708140526658443
525,2022-12-04,23,Female,Basic,Monthly,1,85.0,6869,0.0,1,4.305340176957455
2573,2023-09-22,68,Other,Premium,Monthly,0,96.0,7586,,3,1.5033405430438924
528,2024-10-29,27,Male,Basic,Monthly,0,49.833333333333336,5407,1.0,1,12.544464655284346
2577,2024-02-26,72,Female,Basic,Yearly,0,126.0,3743,0.0,1,1.8190161846835253
2581,2024-07-28,80,Male,Premium,Yearly,0,186.75,9595,1.0,3,2.203120521584951
534,2022-02-06,34,Female,Basic,Yearly,0,36.888888888888886,4256,0.0,1,2.8449066112875414
2582,2022-08-15,67,Other,Basic,Yearly,0,65.5,5170,,1,2.7896675680361973
2583,2021-06-03,18,Other,Standard,Yearly,0,210.5,4061,,2,4.45761968405805
2584,2022-12-27,62,Other,Basic,Monthly,0,103.33333333333333,7845,,1,2.7991103003574165
2585,2023-07-15,49,Other,Premium,Monthly,1,28.0,5361,,3,2.1231647995101524
2586,2020-06-14,73,Other,Basic,Monthly,0,198.33333333333334,7083,,1,0.5288166449160305
540,2022-04-08,49,Female,Standard,Monthly,0,136.22222222222223,4699,0.0,2,0.9316357452210375
2587,2021-11-01,66,Other,Basic,Yearly,0,76.25,7770,,1,1.3805949293468687
542,2021-06-08,55,Female,Premium,Yearly,0,103.16666666666667,5256,0.0,3,1.2729601049347936
2589,2023-11-22,53,Female,Standard,Monthly,1,47.0,3763,0.0,2,7.319228880874168
2591,2024-02-18,64,Female,Premium,Monthly,1,110.0,7865,0.0,3,0.7796616167936267
545,2021-01-26,59,Female,Standard,Yearly,0,198.66666666666666,8769,0.0,2,2.947066670222483
548,2023-02-02,39,Female,Standard,Yearly,0,197.5,3668,0.0,2,1.8049252709236296
549,2021-03-25,30,Other,Basic,Monthly,0,72.375,7216,,1,51.03684464313858
550,2024-08-12,39,Female,Basic,Monthly,0,216.5,4573,0.0,1,1.4655698106339727
551,2023-05-07,21,Male,Basic,Monthly,0,83.83333333333333,6406,1.0,1,19.555230606825997
552,2023-09-07,51,Male,Premium,Yearly,0,59.0,7850,1.0,3,2.2142467806839776
2600,2023-05-04,61,Other,Basic,Monthly,0,93.16666666666667,6439,,1,0.9233223438530145
2601,2023-11-30,32,Male,Standard,Yearly,0,111.5,9954,1.0,2,1.384614241060782
2604,2024-08-17,40,Male,Basic,Yearly,0,64.0,8318,1.0,1,1.6735265539953557
560,2022-03-15,21,Male,Premium,Yearly,0,89.66666666666667,4368,1.0,3,1.6891847043327273
2610,2020-06-10,47,Male,Standard,Yearly,0,73.33333333333333,4579,1.0,2,1.249931148345495
2612,2024-05-06,45,Female,Premium,Monthly,0,105.33333333333333,6053,0.0,3,1.3009016054583231
2618,2023-06-14,69,Male,Premium,Yearly,0,52.5,5901,1.0,3,2.940537064729267
2619,2021-11-14,74,Other,Premium,Yearly,0,60.5,8338,,3,3.8073964223987917
2620,2023-07-14,34,Female,Premium,Monthly,1,90.66666666666667,4261,0.0,3,1.0601265562563809
574,2022-05-17,18,Female,Premium,Yearly,1,99.0,6897,0.0,3,1.3634742202903996
2625,2020-05-13,47,Male,Standard,Monthly,0,66.0,5188,1.0,2,1.0011187136918267
2626,2022-08-02,62,Other,Standard,Yearly,0,111.0,7219,,2,2.470757209984412
580,2022-03-04,68,Other,Premium,Yearly,0,125.0,9182,,3,2.948056763868825
582,2021-10-29,22,Male,Premium,Yearly,0,334.0,2831,1.0,3,6.598710251641373
2630,2024-06-12,40,Female,Standard,Monthly,0,107.66666666666667,3387,0.0,2,2.063155557243682
2632,2020-05-01,72,Other,Premium,Yearly,0,109.0,6333,,3,1.3925510989770098
2633,2020-10-05,63,Male,Basic,Yearly,1,94.5,3948,1.0,1,1.553077012104
2637,2022-02-15,61,Male,Standard,Monthly,0,86.83333333333333,11645,1.0,2,3.9410671874022047
590,2021-08-15,78,Male,Basic,Yearly,0,86.58333333333333,5868,1.0,1,1.504797350309959
2638,2020-12-31,23,Other,Standard,Monthly,0,168.0,9080,,2,5.77288091748014
592,2022-11-21,30,Female,Standard,Monthly,0,63.5,7218,0.0,2,1.004646076980123
2641,2021-08-13,42,Male,Basic,Yearly,0,232.0,7597,1.0,1,4.062497135386242
2644,2025-04-25,79,Female,Basic,Yearly,0,169.33333333333334,3735,0.0,1,inf
597,2024-04-23,75,Other,Basic,Monthly,1,55.03333333333333,5079,,1,1.3977839253826185
2645,2020-07-25,50,Male,Premium,Yearly,0,53.72222222222222,4069,1.0,3,3.0435699424910005
602,2022-05-24,72,Other,Premium,Monthly,0,172.5,5070,,3,0.8996374507672757
603,2022-09-18,59,Female,Standard,Yearly,0,101.58333333333334,1859,0.0,2,1.2817510566878751
604,2024-02-18,73,Male,Standard,Yearly,0,115.75,3480,1.0,2,5.659400585992953
606,2020-07-13,29,Other,Basic,Monthly,1,107.5,9540,,1,2.1215427618191134
608,2021-09-04,66,Male,Premium,Monthly,0,133.16666666666666,6033,1.0,3,4.660851424103737
2656,2021-08-16,20,Other,Standard,Monthly,0,108.0,2166,,2,4.889567449843067
2658,2023-09-04,62,Other,Premium,Yearly,0,165.0,7825,,3,7.798877841513085
611,2024-01-19,67,Female,Premium,Monthly,0,141.75,7383,0.0,3,5.286027985247253
614,2021-05-17,57,Female,Basic,Monthly,1,45.75,11887,0.0,1,1.6370725235223063
616,2024-04-28,73,Other,Basic,Yearly,1,105.0,5620,,1,1.12670616085953
2669,2023-11-01,44,Female,Premium,Monthly,0,81.16666666666667,3350,0.0,3,5.013362002353043
624,2021-01-28,54,Other,Premium,Monthly,0,103.33333333333333,7373,,3,2.164790881025785
626,2020-09-07,32,Female,Basic,Monthly,0,143.0,3779,0.0,1,10.746523431338375
2677,2025-03-12,34,Other,Standard,Monthly,1,110.33333333333333,6532,,2,1.0345251710442818
633,2024-05-07,30,Female,Premium,Yearly,1,93.66666666666667,5144,0.0,3,0.9885942618739316
2682,2021-11-25,20,Other,Standard,Monthly,0,185.33333333333334,3801,,2,1.0912646220374225
635,2023-08-05,44,Female,Basic,Monthly,0,141.5,4245,0.0,1,2.0932239033579263
2685,2024-12-24,80,Male,Standard,Yearly,0,140.55555555555557,6069,1.0,2,2.0460626785772806
2687,2021-07-02,19,Female,Basic,Yearly,1,56.583333333333336,5392,0.0,1,2.795136606994445
640,2022-03-30,53,Female,Standard,Monthly,0,86.0,9244,0.0,2,2.2380189163709647
641,2023-10-18,26,Male,Premium,Monthly,0,85.72222222222221,9613,1.0,3,1.9440453683982797
642,2020-06-26,53,Female,Basic,Monthly,1,105.5,6999,0.0,1,1.3431096826022388
2689,2021-05-06,45,Other,Standard,Monthly,1,189.0,4087,,2,0.7981536081055871
644,2020-12-14,22,Male,Premium,Monthly,0,61.86111111111111,6203,1.0,3,2.0780815862102733
2690,2024-06-09,20,Female,Basic,Yearly,1,129.5,5690,0.0,1,3.6886439006333567
2694,2021-03-22,75,Female,Standard,Monthly,0,56.27777777777777,4412,0.0,2,4.50051561465608
647,2023-02-02,80,Other,Premium,Yearly,1,136.5,5951,,3,1.3378238549886257
2695,2021-12-17,44,Female,Basic,Monthly,0,93.22222222222221,7137,0.0,1,3.063720819066147
2697,2021-06-12,24,Other,Standard,Yearly,1,,8794,,2,7.745530668508029
650,2020-05-15,76,Female,Standard,Yearly,0,80.0,6075,0.0,2,inf
2703,2020-08-07,46,Male,Standard,Monthly,0,63.300000000000004,5445,1.0,2,1.0259657175567962
656,2023-12-22,27,Male,Premium,Monthly,0,128.5,7090,1.0,3,6.817424360353681
657,2024-05-09,48,Male,Standard,Yearly,0,64.27777777777777,5186,1.0,2,1.5141524812191927
658,2022-02-16,24,Other,Standard,Monthly,1,84.625,5597,,2,1.4665823409312893
2705,2024-12-22,38,Male,Basic,Monthly,0,149.0,3866,1.0,1,6.422625570269609
660,2020-10-14,72,Female,Premium,Yearly,0,582.0,7564,0.0,3,1.7580436080917943
2706,2022-09-27,33,Female,Basic,Monthly,0,77.44444444444444,5478,0.0,1,3.9699789836402175
2709,2020-10-18,28,Female,Standard,Yearly,0,126.66666666666667,3274,0.0,2,4.947929186186318
664,2023-06-23,70,Female,Standard,Monthly,0,,4177,0.0,2,inf
2714,2023-12-09,52,Other,Premium,Yearly,0,88.625,5543,,3,0.8402229915876154
2715,2022-08-18,76,Other,Premium,Monthly,0,70.0,7460,,3,1.825587002415421
2716,2020-08-17,25,Other,Standard,Yearly,0,357.0,4903,,2,2.127492471808662
2719,2023-07-03,78,Other,Basic,Yearly,0,109.05555555555556,5114,,1,1.3968398335802243
675,2021-09-24,62,Male,Basic,Monthly,0,128.0,7306,1.0,1,7.699794037718028
2724,2022-03-31,67,Female,Standard,Monthly,0,48.4,8224,0.0,2,2.340372776567962
677,2024-07-29,35,Other,Standard,Monthly,0,62.333333333333336,3613,,2,1.152746830486767
678,2022-06-22,26,Male,Premium,Monthly,0,73.66666666666667,4040,1.0,3,1.639471354944927
683,2025-01-26,35,Male,Standard,Monthly,0,131.0,7220,1.0,2,1.3799034499642067
2731,2022-03-11,62,Other,Premium,Yearly,0,,6490,,3,1.1704160352174546
2732,2020-11-29,58,Other,Standard,Monthly,0,149.0,4972,,2,1.645552947455946
2734,2024-03-18,21,Other,Premium,Yearly,0,93.0,8443,,3,1.7783425831492647
687,2021-02-02,23,Other,Premium,Yearly,0,331.0,6390,,3,2.6761974481144795
2736,2021-03-17,42,Female,Basic,Yearly,0,161.0,3321,0.0,1,1.420993618204645
2737,2024-02-19,61,Male,Standard,Yearly,0,109.4,2477,1.0,2,3.559183276098753
690,2024-06-24,48,Female,Standard,Monthly,0,77.83333333333333,5047,0.0,2,1.3910776798283648
696,2021-06-14,73,Female,Basic,Yearly,0,86.83333333333333,4584,0.0,1,5.511615249543847
2747,2024-08-11,49,Female,Premium,Yearly,0,60.83333333333333,4601,0.0,3,1.3375079312118248
2749,2024-10-18,20,Female,Basic,Yearly,0,119.5,7143,0.0,1,2.8807128326992655
702,2024-08-04,26,Other,Premium,Yearly,0,142.5,3974,,3,23.759531947994958
703,2023-09-11,65,Female,Standard,Yearly,0,82.66666666666667,5825,0.0,2,1.032515698046221
2750,2022-01-17,41,Other,Standard,Monthly,0,173.5,6631,,2,1.512577963733668
2751,2025-02-22,26,Other,Standard,Monthly,0,82.0,8075,,2,2.5649054297697274
2752,2021-10-10,38,Other,Standard,Monthly,0,141.66666666666666,5235,,2,3.0429420885713374
707,2023-04-26,61,Male,Standard,Yearly,0,80.25,3443,1.0,2,2.79962827214765
2755,2025-04-05,29,Female,Basic,Monthly,0,206.16666666666666,4934,0.0,1,0.9323065684122215
709,2020-08-31,62,Female,Standard,Monthly,0,92.44444444444444,5695,0.0,2,3.762969189318611
2758,2020-05-08,55,Female,Basic,Yearly,0,99.5,5231,0.0,1,1.7910398675543187
712,2023-05-18,47,Female,Basic,Monthly,0,378.0,4040,0.0,1,2.823044064690107
713,2024-06-15,60,Other,Premium,Yearly,0,141.75,5146,,3,36.78012342616841
2760,2025-04-22,19,Male,Standard,Yearly,0,71.77777777777777,7106,1.0,2,2.314633889648682
715,2023-08-02,70,Male,Basic,Monthly,0,80.16666666666667,5398,1.0,1,1.4393575169819586
2761,2020-07-28,27,Female,Basic,Yearly,0,64.05555555555556,6392,0.0,1,2.1681710908355787
2762,2025-02-10,62,Other,Basic,Monthly,0,374.0,4414,,1,17.616903539353995
2764,2024-02-27,22,Other,Premium,Yearly,0,91.5,3967,,3,3.7166324063733738
720,2020-12-21,31,Other,Premium,Monthly,1,117.66666666666667,4935,,3,9.961811088986487
2770,2023-10-29,51,Other,Basic,Yearly,0,88.83333333333333,7048,,1,1.766578295269874
2772,2024-04-20,68,Other,Basic,Monthly,0,99.5,2552,,1,2.170785000996268
725,2024-08-28,52,Other,Basic,Yearly,1,68.41666666666666,5073,,1,2.227688689412894
2773,2021-10-19,75,Female,Standard,Yearly,1,82.0,5703,0.0,2,0.7761822062396102
2774,2021-02-09,59,Male,Standard,Monthly,1,128.5,4664,1.0,2,1.2687996563176513
728,2023-08-18,28,Other,Standard,Yearly,1,28.666666666666668,6905,,2,3.12184712165645
729,2021-01-22,31,Other,Premium,Monthly,0,212.0,4076,,3,1.0654127632802377
2775,2024-02-08,73,Male,Standard,Yearly,0,179.25,9592,1.0,2,1.3331500349787118
731,2024-02-27,47,Male,Premium,Monthly,0,76.33333333333333,5031,1.0,3,1.764851558550708
732,2023-05-30,64,Male,Standard,Yearly,0,64.0,3605,1.0,2,1.9940416931997051
2777,2023-02-12,28,Female,Premium,Yearly,0,104.16666666666667,5389,0.0,3,1.068656444477869
2781,2021-07-26,70,Other,Premium,Monthly,1,233.0,5533,,3,1.0198563556022129
2784,2021-11-08,58,Male,Standard,Yearly,0,,4350,1.0,2,1.9308374155796462
2785,2023-04-26,58,Female,Premium,Yearly,1,135.83333333333334,11844,0.0,3,3.479563872294238
2786,2023-07-20,38,Female,Basic,Yearly,0,164.5,7366,0.0,1,1.7943004850751574
739,2020-06-01,32,Male,Basic,Monthly,0,83.77777777777777,5801,1.0,1,2.3379877078009623
2789,2020-07-16,53,Other,Premium,Yearly,0,78.0,9985,,3,3.9085832406057244
742,2025-02-15,42,Other,Standard,Yearly,1,116.0,8390,,2,2.3399527975994405
2794,2023-06-24,72,Male,Basic,Monthly,1,94.0,3590,1.0,1,9.918199276922017
2795,2020-09-14,63,Other,Standard,Monthly,0,145.11111111111111,5898,,2,2.5553819489278498
749,2022-06-28,36,Female,Premium,Monthly,0,90.22222222222221,5230,0.0,3,1.4100012149728107
750,2022-01-05,33,Female,Standard,Yearly,0,77.0,8107,0.0,2,1.7495045916428273
2797,2021-09-04,67,Other,Standard,Yearly,0,175.0,5800,,2,4.949810868605952
2798,2022-01-30,70,Female,Premium,Yearly,1,78.33333333333333,8332,0.0,3,3.4546719829316723
753,2024-08-02,49,Other,Premium,Monthly,0,70.66666666666667,6372,,3,1.164840639716682
755,2020-06-25,35,Female,Premium,Yearly,0,190.0,7291,0.0,3,1.8373986598361456
2806,2024-05-07,51,Female,Premium,Monthly,0,91.25,5944,0.0,3,1.7887127100422937
2808,2021-03-15,74,Female,Basic,Yearly,0,176.375,6355,0.0,1,2.6010886344152113
761,2023-03-14,57,Female,Premium,Monthly,0,65.66666666666667,7620,0.0,3,1.1539890359968095
762,2025-02-04,66,Other,Standard,Yearly,1,81.25,6474,,2,6.765899711652973
2809,2021-12-15,65,Male,Basic,Yearly,0,414.0,4606,1.0,1,1.1355756829849477
764,2022-06-21,66,Female,Premium,Yearly,0,105.83333333333333,5536,0.0,3,1.4955654419146787
765,2022-09-04,20,Other,Basic,Monthly,0,144.0,10893,,1,2.5497319303614336
2812,2024-12-23,18,Other,Standard,Yearly,1,164.0,6231,,2,3.398249188778508
767,2020-11-03,57,Female,Premium,Monthly,1,40.5,7808,0.0,3,1.9381358723288862
768,2021-09-23,29,Other,Premium,Yearly,0,78.97222222222223,4236,,3,0.5816063645783275
2815,2024-10-30,71,Male,Premium,Monthly,0,65.08333333333333,2621,1.0,3,2.401064505322747
770,2021-01-30,24,Female,Premium,Monthly,0,85.0,8451,0.0,3,0.6043077759502564
2817,2020-05-16,57,Other,Standard,Yearly,0,129.75,8491,,2,2.536977583059393
2818,2024-08-28,80,Male,Premium,Yearly,0,82.66666666666667,7367,1.0,3,1.4548355196514657
773,2021-10-10,34,Other,Basic,Yearly,0,237.5,6262,,1,25.586830193593155
2821,2023-04-27,26,Female,Basic,Monthly,1,84.0,7522,0.0,1,1.6842474066424484
2822,2022-03-07,55,Other,Standard,Yearly,0,77.16666666666667,7243,,2,5.09009437214037
2824,2023-06-27,76,Female,Premium,Yearly,0,135.0,5259,0.0,3,1.258639233435163
2825,2024-02-11,21,Male,Premium,Yearly,0,80.5,5560,1.0,3,7.371095788291781
2827,2025-02-17,45,Other,Standard,Yearly,0,111.66666666666667,5889,,2,3.747449557750692
780,2025-02-04,47,Other,Standard,Monthly,0,70.25,4103,,2,1.869898308040613
781,2023-01-16,27,Female,Premium,Monthly,0,328.0,5024,0.0,3,1.2988667930779036
782,2021-04-27,47,Female,Standard,Monthly,0,124.83333333333334,3542,0.0,2,1.1409428787768476
2828,2022-05-27,23,Male,Basic,Monthly,0,139.75,3064,1.0,1,4.6799618890423895
2829,2022-05-11,80,Male,Basic,Yearly,0,89.5,3463,1.0,1,2.2835056631600854
2830,2023-05-11,49,Other,Premium,Monthly,0,78.76666666666667,6552,,3,2.291315877797963
786,2024-05-08,55,Male,Basic,Yearly,0,183.0,5804,1.0,1,1.42671808534652
2833,2020-12-11,62,Female,Premium,Yearly,0,25.25,6449,0.0,3,1.9572157153283132
2835,2025-04-20,27,Other,Standard,Monthly,0,74.5,6347,,2,2.9334225423423868
789,2023-01-01,28,Male,Basic,Monthly,0,158.11111111111111,4876,1.0,1,1.3607508812741755
2836,2021-04-03,39,Male,Premium,Monthly,0,190.0,3955,1.0,3,6.690334791137751
2838,2020-05-31,57,Female,Basic,Monthly,0,138.25,8308,0.0,1,3.5097730374558016
2841,2023-10-20,32,Female,Basic,Monthly,0,55.05555555555555,7860,0.0,1,3.139904647307167
794,2024-11-20,63,Male,Premium,Monthly,0,157.0,6871,1.0,3,1.4951437348441894
2844,2021-03-17,43,Female,Standard,Monthly,0,129.16666666666666,4104,0.0,2,2.0765816726270403
797,2022-05-17,76,Male,Standard,Monthly,0,147.25,4830,1.0,2,1.2083752353625365
2848,2022-02-15,26,Male,Standard,Monthly,0,148.5,4506,1.0,2,3.0881312769362674
801,2025-01-21,75,Male,Premium,Monthly,0,67.83333333333333,4134,1.0,3,1.3207119678241055
2851,2022-09-27,65,Other,Premium,Monthly,1,77.41666666666667,7974,,3,2.529492062820713
805,2020-05-09,47,Female,Standard,Monthly,0,182.0,8262,0.0,2,5.262429868838319
2855,2024-04-11,62,Male,Basic,Monthly,0,211.5,9615,1.0,1,2.1373351648825976
809,2021-10-16,60,Female,Premium,Yearly,1,74.73015873015873,7871,0.0,3,7.195473312571417
811,2021-11-30,31,Female,Premium,Monthly,0,136.16666666666666,7174,0.0,3,1.3103012796728128
2860,2021-08-25,74,Other,Basic,Yearly,0,123.5,5743,,1,1.4041999953532396
2861,2023-03-31,33,Male,Basic,Monthly,0,334.5,4952,1.0,1,2.96752917883752
818,2025-04-10,58,Female,Basic,Monthly,0,108.44444444444446,6362,0.0,1,0.6423415753350303
2866,2021-11-04,33,Male,Standard,Monthly,1,23.0,6168,1.0,2,0.6016519291524333
2867,2020-11-13,79,Female,Premium,Monthly,0,99.125,7776,0.0,3,3.4062705502592068
2868,2021-08-17,24,Male,Basic,Monthly,0,185.66666666666666,11593,1.0,1,2.2927570319447312
2869,2023-09-08,52,Female,Premium,Monthly,0,299.0,5275,0.0,3,14.384787726384937
2870,2023-03-06,70,Other,Basic,Yearly,0,90.0,3272,,1,0.8124869767222895
824,2022-10-12,21,Other,Standard,Yearly,0,76.66666666666667,8671,,2,1.3562897455261966
2871,2021-04-15,59,Male,Standard,Yearly,1,68.0,8584,1.0,2,1.7869171723746162
826,2021-01-19,29,Male,Premium,Yearly,1,93.58333333333334,11795,1.0,3,15.041404255764595
827,2020-09-29,21,Other,Basic,Monthly,0,73.8611111111111,6659,,1,1.2237727114216685
2875,2025-04-03,20,Other,Standard,Monthly,0,98.0,5218,,2,0.5003108790837646
2878,2023-09-09,41,Other,Standard,Monthly,0,204.33333333333334,6362,,2,5.444276937197943
2879,2023-10-23,56,Female,Premium,Monthly,0,216.5,6013,0.0,3,1.8280961343040372
832,2022-10-07,40,Other,Premium,Monthly,0,50.0,3915,,3,1.6444643357127464
835,2022-10-31,68,Female,Premium,Yearly,1,90.5,4009,0.0,3,4.851404030219862
2884,2025-04-04,33,Female,Premium,Yearly,1,46.833333333333336,3827,0.0,3,3.9951157605879826
837,2021-11-10,31,Male,Standard,Monthly,0,331.5,4643,1.0,2,1.7476399153900704
838,2020-07-06,45,Male,Basic,Monthly,0,291.0,6092,1.0,1,1.4921688836788396
2886,2023-01-22,47,Female,Standard,Yearly,0,139.27777777777777,7607,0.0,2,2.821717645242665
2888,2022-03-06,45,Female,Basic,Yearly,0,78.5,7368,0.0,1,1.9807163286867167
841,2022-07-19,68,Female,Premium,Yearly,0,118.5,3997,0.0,3,22.183937840037284
2890,2024-11-12,44,Male,Standard,Yearly,0,139.0,6832,1.0,2,1.358254785403059
848,2023-07-14,77,Female,Premium,Monthly,0,53.166666666666664,4326,0.0,3,7.447507901702654
855,2024-05-12,33,Male,Premium,Monthly,1,87.75,4591,1.0,3,1.606729545626415
2904,2021-09-14,60,Male,Standard,Yearly,0,34.5,2300,1.0,2,3.655173432845168
858,2021-01-02,60,Other,Standard,Yearly,0,102.83333333333333,6306,,2,1.270105015666437
864,2024-09-25,74,Female,Basic,Monthly,1,87.91666666666666,2627,0.0,1,2.811041454712784
2912,2024-11-22,18,Other,Standard,Yearly,1,141.5,7396,,2,1.790976400588827
2914,2021-07-15,35,Male,Basic,Monthly,0,93.0,8698,1.0,1,1.276400720942205
2915,2022-01-13,25,Female,Premium,Yearly,0,50.5,4524,0.0,3,7.811171640202254
868,2024-08-24,64,Female,Premium,Monthly,0,84.0,6759,0.0,3,1.4037316359324434
2916,2023-07-01,18,Other,Basic,Yearly,0,75.77777777777779,5461,,1,5.644443054059519
2917,2023-11-26,79,Female,Basic,Monthly,0,124.0,8068,0.0,1,1.3042845678145722
871,2022-03-16,59,Male,Basic,Yearly,0,171.5,2822,1.0,1,1.4371472469570978
2919,2025-02-24,75,Female,Standard,Yearly,0,176.0,6073,0.0,2,1.7467438173874985
2920,2023-04-28,46,Male,Premium,Yearly,0,155.75,5668,1.0,3,9.076409411984445
2923,2023-09-13,48,Other,Premium,Monthly,0,110.0,8887,,3,1.1790618796111476
2925,2025-03-27,23,Male,Basic,Yearly,0,104.0,4613,1.0,1,38.53404243891537
2926,2024-03-25,55,Female,Basic,Yearly,0,78.44444444444444,4094,0.0,1,1.7286465050193478
2930,2024-11-09,80,Male,Standard,Yearly,0,81.16666666666667,5407,1.0,2,0.8214216422335999
883,2024-11-13,41,Male,Premium,Yearly,0,247.0,11761,1.0,3,0.9457636788832327
2931,2024-03-09,44,Other,Basic,Yearly,0,86.5,4438,,1,7.357917741575872
2934,2024-08-21,43,Male,Standard,Monthly,0,,5858,1.0,2,2.464184929178295
2935,2023-05-23,70,Female,Basic,Monthly,0,65.0,9474,0.0,1,1.325266945414477
893,2020-08-04,75,Female,Basic,Monthly,0,47.333333333333336,7773,0.0,1,13.44597259505197
2941,2022-12-20,28,Male,Premium,Monthly,0,93.77777777777779,5415,1.0,3,10.316265673425507
2944,2022-09-08,75,Female,Premium,Monthly,0,108.0,10251,0.0,3,1.1154009271889018
897,2021-04-16,55,Other,Standard,Monthly,0,200.66666666666666,4179,,2,3.4209371348150954
898,2022-11-12,60,Other,Basic,Monthly,0,275.5,4850,,1,2.3513394936944434
899,2022-06-03,75,Male,Premium,Yearly,0,122.0,5155,1.0,3,2.007733278917404
2947,2023-09-22,29,Female,Premium,Yearly,0,129.5,6365,0.0,3,19.657907308893087
2949,2024-06-15,22,Male,Premium,Monthly,0,80.85,6041,1.0,3,2.5393492828028643
902,2020-08-02,70,Other,Premium,Monthly,0,98.83333333333334,8347,,3,2.4241502727315685
904,2023-06-09,23,Female,Basic,Yearly,0,70.0,7771,0.0,1,11.798528926495893
905,2024-08-30,36,Other,Premium,Monthly,1,82.66666666666667,3683,,3,1.3137779613486897
907,2023-12-10,26,Female,Standard,Yearly,0,152.0,10646,0.0,2,2.404223098538274
908,2025-01-12,28,Other,Standard,Monthly,0,,6991,,2,0.47806046189243834
911,2025-04-03,29,Male,Premium,Monthly,0,124.5,6542,1.0,3,2.9229970908373866
2960,2023-11-03,69,Female,Standard,Yearly,0,107.27777777777779,4126,0.0,2,1.7673586425867893
917,2022-12-10,32,Male,Basic,Monthly,0,184.33333333333334,5020,1.0,1,5.177758977282328
2965,2024-08-03,19,Female,Basic,Monthly,0,87.94444444444444,5352,0.0,1,1.9120373308481668
919,2022-01-19,25,Female,Standard,Monthly,0,156.0,6578,0.0,2,2.2557949197335536
920,2021-07-09,53,Female,Premium,Yearly,0,74.08333333333334,4904,0.0,3,4.416303552865235
2970,2021-08-15,20,Female,Basic,Yearly,0,175.75,5846,0.0,1,4.15304467122749
2973,2022-03-07,73,Male,Premium,Yearly,0,95.66666666666667,6250,1.0,3,1.1560503162074147
926,2022-09-05,68,Other,Standard,Yearly,1,65.66666666666667,2799,,2,1.3850662683329384
927,2024-10-09,53,Female,Basic,Monthly,1,104.91666666666666,1843,0.0,1,1.6785569486040033
2974,2024-09-29,51,Other,Premium,Yearly,0,128.0,9343,,3,0.965091071567061
929,2022-03-20,69,Other,Basic,Yearly,0,104.5,8736,,1,1.0421834848819003
930,2020-10-15,67,Female,Standard,Monthly,1,87.8888888888889,8440,0.0,2,1.6190448268310798
2976,2024-05-14,34,Female,Standard,Yearly,1,52.944444444444436,6456,0.0,2,2.635728452474107
936,2020-05-02,28,Male,Basic,Monthly,0,131.33333333333334,9415,1.0,1,1.7774740671045057
937,2024-02-19,69,Female,Standard,Monthly,0,125.5,5071,0.0,2,3.079412755295775
938,2023-12-24,49,Other,Premium,Monthly,0,147.5,4808,,3,3.455560882609985
2984,2023-03-17,67,Male,Standard,Yearly,0,188.16666666666666,1189,1.0,2,1.8180664956899097
2991,2022-03-19,37,Female,Standard,Yearly,0,163.66666666666666,4737,0.0,2,2.670420807881211
944,2021-11-04,79,Female,Premium,Yearly,0,68.55555555555556,8160,0.0,3,2.479621449449116
2996,2024-09-26,43,Female,Premium,Yearly,0,179.5,3829,0.0,3,5.021840533090949
952,2021-10-03,32,Male,Basic,Monthly,0,88.75,4780,1.0,1,1.4007040074220551
953,2022-03-15,66,Other,Standard,Monthly,0,97.83333333333333,2876,,2,50.48839486832123
954,2023-09-05,34,Male,Premium,Monthly,0,68.83333333333333,3566,1.0,3,4.010782751967799
961,2022-06-02,62,Male,Standard,Monthly,0,117.0,5095,1.0,2,3.5231601783882325
964,2022-04-12,79,Female,Basic,Monthly,0,84.66666666666667,3524,0.0,1,2.8921787612515293
965,2023-05-25,29,Female,Premium,Yearly,1,158.25,4870,0.0,3,6.889319799249331
971,2024-08-09,70,Other,Standard,Yearly,0,102.91666666666667,5776,,2,1.3923627806211885
974,2022-04-17,52,Male,Premium,Monthly,1,35.03333333333333,7248,1.0,3,0.7345031721790928
981,2023-02-15,75,Male,Premium,Yearly,0,65.5,9490,1.0,3,2.7418452826283706
985,2024-01-10,50,Other,Standard,Monthly,1,185.5,4862,,2,1.0580800358884417
