customer_id,signup_date,age,gender,account_status,churn_flag,percentage_of_late_payments_from_total_payments_in_the_last_year,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,frequency_of_customer_complaints_within_the_last_year,calls_to_customer_service_made_due_to_billing_issues_in_the_past_three_months,decrease_in_average_weekly_data_usage_over_the_past_quarter
2632,2022-09-04,48,Other,Active,0,50.000000,286.840000,1,0,-0.484556
2633,2023-09-26,20,Female,Inactive,0,0.000000,357.877500,1,1,0.000000
2637,2024-03-01,58,Other,Inactive,1,100.000000,211.150000,1,0,0.000000
590,2024-11-25,36,Female,Inactive,0,66.666667,33.170000,0,0,-0.135333
2638,2022-08-03,36,Male,Suspended,0,100.000000,442.530000,0,0,0.000000
592,2023-11-14,41,Male,Suspended,0,100.000000,380.815000,2,0,0.000000
2641,2024-08-24,51,Female,Active,0,0.000000,0.000000,0,0,0.000000
2644,2025-03-15,24,Male,Suspended,0,50.000000,450.120000,1,0,0.009333
597,2024-02-11,30,Female,Inactive,0,0.000000,0.000000,1,0,0.341444
2645,2024-05-25,35,Other,Inactive,1,100.000000,309.310000,2,0,0.000000
602,2024-03-01,60,Other,Suspended,0,50.000000,0.000000,1,0,0.000000
603,2025-04-21,47,Other,Inactive,0,0.000000,0.000000,1,0,0.000000
604,2023-03-21,32,Male,Suspended,0,0.000000,0.000000,0,0,0.000000
606,2023-04-05,21,Female,Inactive,0,66.666667,117.230000,0,0,0.000000
608,2022-11-20,35,Other,Active,0,50.000000,51.940000,2,0,0.191333
2656,2022-07-23,60,Male,Active,0,40.000000,272.035000,0,0,-0.635444
2658,2025-04-23,55,Female,Suspended,0,75.000000,0.000000,2,1,0.000000
611,2024-07-14,68,Female,Inactive,0,60.000000,195.805000,1,0,-1.213333
614,2022-06-25,67,Female,Inactive,1,100.000000,0.000000,4,0,0.000000
616,2023-07-01,18,Female,Active,0,50.000000,259.170000,2,0,0.000000
2669,2022-08-04,50,Female,Inactive,0,0.000000,0.000000,0,0,-0.365556
624,2024-02-27,66,Other,Inactive,0,66.666667,242.000000,0,0,0.000000
626,2024-06-15,19,Male,Inactive,0,100.000000,0.000000,1,0,0.000000
2677,2024-05-07,37,Other,Inactive,0,100.000000,0.000000,1,0,0.000000
633,2023-02-20,42,Other,Active,0,50.000000,285.735000,1,0,-0.127556
2682,2023-03-21,21,Male,Inactive,0,100.000000,0.000000,0,0,-0.186667
635,2022-04-25,41,Female,Active,0,66.666667,192.610000,3,0,0.000000
2685,2024-12-18,55,Other,Suspended,1,100.000000,334.520000,1,0,0.456556
2687,2024-04-23,52,Male,Suspended,0,100.000000,0.000000,0,0,-0.374889
640,2024-03-10,35,Female,Active,0,100.000000,0.000000,1,0,0.025667
641,2024-05-04,23,Female,Inactive,0,75.000000,429.775000,0,0,0.000000
642,2024-09-10,47,Female,Suspended,0,66.666667,120.525000,1,0,0.000000
2689,2024-10-05,24,Female,Suspended,1,100.000000,313.320000,2,0,0.445667
644,2024-12-04,43,Female,Active,1,75.000000,298.355000,3,0,0.000000
2690,2022-11-11,69,Female,Inactive,0,100.000000,45.700000,0,0,0.000000
2694,2024-12-21,23,Other,Suspended,1,100.000000,0.000000,0,0,0.000000
647,2024-02-05,23,Other,Suspended,0,0.000000,0.000000,2,1,0.491556
2695,2023-03-14,42,Male,Suspended,0,100.000000,111.360000,2,0,-0.740444
2697,2023-01-19,27,Other,Active,0,100.000000,26.500000,3,0,0.000000
650,2024-11-19,64,Male,Suspended,0,100.000000,107.055000,3,0,0.651000
2703,2024-01-02,51,Female,Suspended,0,75.000000,79.530000,2,0,-0.070778
656,2023-12-22,42,Female,Active,0,50.000000,0.000000,3,0,0.000000
657,2024-02-09,40,Male,Active,1,100.000000,340.710000,0,0,0.000000
658,2023-12-23,22,Other,Suspended,1,50.000000,0.000000,1,1,0.056778
2705,2023-12-10,34,Female,Active,0,66.666667,175.595000,1,0,-0.255111
660,2022-10-28,54,Male,Suspended,1,100.000000,78.710000,0,0,0.000000
2706,2022-07-14,38,Male,Active,1,66.666667,442.520000,1,1,0.000000
2709,2023-03-01,25,Female,Inactive,1,100.000000,146.935000,1,1,0.000000
664,2023-07-23,19,Male,Active,0,60.000000,353.940000,1,0,0.000000
2714,2024-07-27,20,Other,Active,0,50.000000,420.870000,4,0,0.000000
2715,2023-02-09,40,Other,Active,0,100.000000,181.360000,2,0,-1.411667
2716,2025-02-16,21,Male,Active,1,66.666667,257.046667,0,0,-0.332111
2719,2023-09-28,54,Female,Active,0,80.000000,263.890000,0,0,-0.707778
675,2025-04-21,53,Female,Suspended,1,100.000000,117.840000,2,1,-0.503222
2724,2023-06-21,49,Female,Suspended,0,66.666667,385.720000,1,0,0.000000
677,2024-09-14,23,Other,Suspended,0,20.000000,304.775000,1,0,0.713222
678,2023-09-22,62,Other,Inactive,1,100.000000,85.090000,0,0,0.000000
683,2022-10-21,45,Female,Inactive,1,100.000000,329.680000,0,0,0.191333
2731,2024-03-18,58,Other,Active,1,50.000000,263.180000,3,0,0.470556
2732,2024-03-25,18,Female,Inactive,0,33.333333,208.575000,0,0,-0.318889
2734,2024-02-06,46,Female,Suspended,0,66.666667,144.050000,0,0,0.000000
687,2024-11-24,67,Other,Active,0,0.000000,0.000000,2,0,0.000000
2736,2023-01-14,18,Male,Inactive,0,0.000000,0.000000,2,0,0.324333
2737,2022-06-03,37,Male,Active,0,50.000000,369.880000,1,0,0.080889
690,2023-08-20,20,Male,Suspended,1,100.000000,308.303333,1,0,0.574000
696,2023-05-27,36,Female,Suspended,1,100.000000,0.000000,0,0,0.000000
2747,2023-01-31,54,Female,Suspended,0,0.000000,0.000000,1,0,0.000000
2749,2024-12-11,40,Other,Suspended,1,75.000000,224.710000,2,0,0.503222
702,2023-03-30,41,Female,Active,1,100.000000,342.360000,1,0,0.293222
703,2024-10-06,21,Male,Inactive,1,100.000000,398.740000,0,0,0.000000
2750,2023-09-07,35,Male,Inactive,1,100.000000,0.000000,2,0,0.624556
2751,2023-10-16,24,Female,Suspended,0,0.000000,0.000000,1,0,-0.938000
2752,2022-12-15,49,Other,Suspended,0,83.333333,174.867500,1,0,0.000000
707,2024-02-28,37,Male,Inactive,1,100.000000,185.005000,1,0,0.000000
2755,2023-01-31,63,Female,Suspended,0,100.000000,357.260000,0,0,-0.485333
709,2023-06-08,59,Male,Suspended,0,100.000000,129.550000,0,0,0.000000
2758,2025-02-08,54,Female,Inactive,0,25.000000,76.930000,2,1,0.000000
712,2023-05-17,24,Female,Inactive,0,50.000000,141.510000,0,0,-0.012444
713,2023-05-12,63,Female,Inactive,0,33.333333,195.245000,0,0,0.644778
2760,2023-11-18,38,Other,Active,1,100.000000,0.000000,0,0,0.430889
715,2023-10-29,51,Male,Inactive,0,0.000000,0.000000,1,0,0.124444
2761,2023-12-12,36,Female,Suspended,1,75.000000,186.530000,1,1,0.000000
2762,2025-02-10,69,Other,Active,0,100.000000,134.080000,2,0,0.000000
2764,2023-01-25,51,Male,Inactive,1,100.000000,481.710000,1,0,0.481444
720,2023-11-07,55,Other,Inactive,0,100.000000,0.000000,1,0,-0.425444
2770,2023-05-17,25,Male,Suspended,0,33.333333,41.470000,0,0,0.000000
2772,2024-02-03,56,Other,Active,0,0.000000,226.920000,1,0,0.000000
725,2022-08-03,23,Male,Active,0,0.000000,0.000000,1,0,-0.457333
2773,2023-12-18,66,Male,Suspended,0,66.666667,380.290000,0,0,0.352333
2774,2022-09-20,65,Female,Inactive,0,0.000000,83.210000,2,0,0.000000
728,2023-08-15,24,Other,Inactive,0,50.000000,411.000000,0,0,0.150889
729,2023-09-20,40,Other,Active,0,0.000000,0.000000,1,0,0.000000
2775,2024-01-12,21,Male,Active,0,25.000000,123.090000,0,0,0.528111
731,2024-01-21,45,Male,Inactive,0,50.000000,12.830000,1,0,-0.514889
732,2024-03-21,51,Female,Inactive,0,100.000000,0.000000,0,0,0.000000
2777,2024-09-12,27,Other,Suspended,1,100.000000,365.630000,2,1,0.000000
2781,2022-11-01,68,Female,Suspended,0,66.666667,97.315000,0,0,0.000000
2784,2024-02-28,49,Other,Suspended,0,100.000000,0.000000,1,0,0.000000
2785,2022-11-25,52,Other,Inactive,0,100.000000,20.540000,0,0,0.000000
2786,2024-11-10,46,Female,Suspended,1,100.000000,408.810000,1,0,0.000000
739,2024-02-17,39,Female,Suspended,0,100.000000,0.000000,2,0,0.000000
2789,2023-11-05,57,Other,Active,0,100.000000,315.080000,1,0,0.623778
742,2023-04-10,44,Other,Suspended,1,100.000000,127.250000,2,1,0.000000
2794,2024-04-22,54,Male,Inactive,1,100.000000,0.000000,4,0,0.633889
2795,2024-05-12,60,Male,Active,1,100.000000,43.820000,2,0,0.000000
749,2024-10-21,60,Other,Suspended,0,50.000000,422.620000,0,0,1.319111
750,2024-02-09,58,Other,Inactive,1,100.000000,0.000000,0,0,0.000000
2797,2023-04-20,23,Male,Inactive,0,50.000000,246.030000,4,0,0.101111
2798,2023-02-22,60,Male,Suspended,0,100.000000,36.190000,1,0,-0.462000
753,2024-01-17,30,Female,Active,0,100.000000,193.730000,1,0,0.000000
755,2024-09-25,23,Male,Suspended,0,50.000000,317.550000,2,0,0.000000
2806,2023-02-03,65,Male,Inactive,0,100.000000,131.890000,0,0,0.000000
2808,2024-10-13,27,Male,Inactive,0,0.000000,0.000000,2,1,0.090222
761,2023-06-08,39,Female,Active,0,50.000000,0.000000,1,0,0.000000
762,2022-09-01,66,Other,Active,0,0.000000,375.610000,2,0,0.105778
2809,2024-05-24,22,Male,Active,1,100.000000,339.045000,1,0,0.000000
764,2023-01-01,28,Female,Active,0,50.000000,0.000000,0,0,0.184333
765,2024-05-01,32,Other,Suspended,0,75.000000,252.770000,0,0,-0.239556
2812,2022-09-30,45,Male,Active,0,50.000000,419.910000,0,0,0.000000
767,2023-07-25,45,Male,Inactive,0,66.666667,149.970000,1,0,0.226333
768,2023-02-02,20,Male,Active,1,100.000000,324.490000,0,0,-0.304889
2815,2023-03-16,54,Male,Inactive,0,66.666667,0.000000,0,0,0.000000
770,2024-04-11,32,Male,Suspended,1,100.000000,0.000000,0,0,0.000000
2817,2022-11-26,35,Male,Active,0,100.000000,19.470000,0,0,0.000000
2818,2022-06-27,63,Other,Active,0,50.000000,484.600000,0,0,0.000000
773,2023-02-06,46,Male,Inactive,0,100.000000,0.000000,3,0,-0.301778
2821,2024-11-22,30,Other,Active,1,100.000000,0.000000,1,0,0.000000
2822,2025-02-02,55,Male,Suspended,0,100.000000,283.600000,1,0,0.000000
2824,2024-03-20,26,Other,Suspended,0,60.000000,0.000000,2,0,-0.025667
2825,2023-07-05,19,Female,Inactive,0,100.000000,242.815000,1,0,0.000000
2827,2024-03-13,19,Female,Suspended,0,0.000000,0.000000,0,0,0.439444
780,2024-02-18,60,Other,Inactive,0,50.000000,302.205000,1,0,0.000000
781,2023-12-07,69,Male,Inactive,1,100.000000,312.770000,1,1,0.506333
782,2023-05-21,23,Female,Active,1,100.000000,368.880000,0,0,0.143111
2828,2024-06-09,56,Female,Active,0,100.000000,338.030000,1,0,0.000000
2829,2023-05-19,26,Female,Active,0,100.000000,270.455000,0,0,0.000000
2830,2022-09-09,55,Other,Suspended,1,100.000000,134.880000,2,0,0.103444
786,2024-04-21,36,Female,Inactive,1,75.000000,265.095000,2,1,0.000000
2833,2022-06-29,69,Female,Suspended,0,100.000000,403.250000,1,0,-0.538222
2835,2023-09-28,58,Male,Suspended,1,100.000000,0.000000,0,0,0.000000
789,2024-09-26,20,Male,Suspended,0,50.000000,256.040000,1,0,0.000000
2836,2024-03-07,24,Female,Active,0,66.666667,373.770000,1,0,0.000000
2838,2022-06-09,20,Female,Active,0,0.000000,0.000000,0,0,0.000000
2841,2025-01-03,44,Male,Inactive,0,25.000000,475.290000,0,0,0.231778
794,2024-09-27,27,Male,Active,0,0.000000,372.180000,1,0,0.000000
2844,2024-04-05,19,Female,Suspended,0,50.000000,355.720000,3,0,-0.129889
797,2024-07-22,38,Other,Inactive,0,66.666667,378.230000,1,0,0.000000
2848,2023-11-29,20,Female,Suspended,1,100.000000,182.850000,2,0,0.433222
801,2022-11-21,64,Female,Inactive,0,100.000000,0.000000,0,0,0.000000
2851,2024-07-24,47,Female,Suspended,0,0.000000,475.870000,1,1,-0.688333
805,2022-08-10,53,Other,Suspended,0,0.000000,0.000000,1,0,0.000000
2855,2024-11-19,57,Female,Active,0,66.666667,73.520000,0,0,0.426222
809,2022-06-05,65,Other,Inactive,1,60.000000,398.230000,3,0,0.563889
811,2023-02-18,24,Female,Inactive,0,0.000000,0.000000,1,0,0.066889
2860,2025-03-17,65,Other,Suspended,0,0.000000,0.000000,1,0,0.000000
2861,2024-10-03,62,Other,Inactive,0,100.000000,0.000000,1,0,-0.078556
818,2023-07-08,19,Other,Suspended,0,100.000000,164.100000,1,0,-0.340667
2866,2023-04-02,37,Male,Inactive,0,50.000000,147.390000,1,0,0.300222
2867,2024-03-21,30,Female,Suspended,0,0.000000,0.000000,0,0,0.476000
2868,2023-12-03,35,Female,Suspended,0,100.000000,0.000000,2,0,0.000000
2869,2022-10-04,39,Other,Active,0,50.000000,292.140000,1,0,0.000000
2870,2022-09-13,44,Male,Suspended,0,50.000000,20.430000,2,0,1.031333
824,2023-03-20,69,Male,Active,0,0.000000,224.630000,1,0,0.749778
2871,2024-04-15,35,Male,Inactive,0,100.000000,0.000000,1,0,0.000000
826,2024-01-02,69,Female,Active,1,100.000000,198.312500,2,0,0.000000
827,2022-09-17,62,Male,Suspended,0,0.000000,0.000000,2,0,0.000000
2875,2025-01-09,46,Female,Suspended,0,0.000000,0.000000,1,0,0.000000
2878,2022-11-10,24,Female,Inactive,0,50.000000,304.660000,0,0,0.000000
2879,2022-08-14,36,Male,Suspended,0,0.000000,162.520000,1,0,0.000000
832,2024-01-16,18,Female,Active,1,100.000000,165.010000,6,1,0.000000
835,2024-12-16,63,Female,Suspended,0,0.000000,0.000000,1,0,0.000000
2884,2023-01-27,65,Other,Active,1,100.000000,0.000000,4,0,-0.364778
837,2023-12-19,45,Male,Suspended,0,33.333333,291.015000,3,0,0.000000
838,2022-10-15,49,Female,Inactive,0,50.000000,0.000000,1,0,-0.096444
2886,2024-09-02,50,Other,Inactive,0,100.000000,0.000000,0,0,-0.533556
2888,2022-08-23,35,Male,Inactive,1,100.000000,407.380000,2,1,0.000000
841,2022-11-27,54,Female,Active,0,0.000000,0.000000,1,0,0.000000
2890,2025-02-14,62,Male,Active,0,80.000000,336.230000,0,0,0.000000
848,2023-12-07,27,Female,Active,1,100.000000,0.000000,4,1,0.000000
855,2024-03-20,47,Female,Suspended,0,100.000000,381.735000,0,0,0.562333
2904,2024-08-29,40,Male,Inactive,0,50.000000,59.640000,2,0,0.000000
858,2024-10-17,62,Male,Suspended,0,50.000000,200.360000,1,1,0.471333
864,2025-01-05,30,Female,Inactive,0,100.000000,0.000000,0,0,0.000000
2912,2023-12-09,50,Other,Active,0,50.000000,320.070000,1,0,-0.483778
2914,2023-07-02,43,Female,Inactive,0,33.333333,429.863333,2,0,0.000000
2915,2022-05-12,20,Other,Active,0,100.000000,244.310000,0,0,-0.675111
868,2024-03-10,24,Female,Active,0,100.000000,289.645000,3,0,0.000000
2916,2022-11-29,62,Other,Inactive,1,100.000000,350.370000,2,0,-0.211556
2917,2022-12-17,56,Male,Active,1,100.000000,238.350000,3,0,0.000000
871,2023-06-29,40,Other,Active,0,50.000000,386.930000,0,0,0.000000
2919,2023-08-20,49,Female,Suspended,0,0.000000,0.000000,0,0,0.000000
2920,2025-01-24,56,Female,Suspended,0,100.000000,383.136667,0,0,-0.466667
2923,2023-06-03,68,Male,Active,0,0.000000,309.225000,1,0,-0.380333
2925,2025-03-12,51,Other,Inactive,0,100.000000,0.000000,0,0,0.750556
2926,2023-07-03,22,Female,Suspended,0,100.000000,356.580000,2,0,0.654111
2930,2023-12-16,24,Male,Inactive,0,100.000000,117.160000,2,0,0.000000
883,2024-05-15,38,Female,Inactive,1,100.000000,450.290000,2,0,0.432444
2931,2022-06-07,48,Other,Active,1,66.666667,249.966667,0,0,0.610556
2934,2024-04-18,23,Other,Active,0,0.000000,390.810000,1,0,0.716333
2935,2024-12-04,30,Female,Active,0,0.000000,0.000000,0,0,0.000000
893,2023-05-16,41,Female,Inactive,0,0.000000,0.000000,2,0,0.000000
2941,2023-10-22,31,Female,Inactive,0,66.666667,156.180000,0,0,0.283111
2944,2024-09-07,33,Female,Active,1,100.000000,141.020000,0,0,0.232556
897,2024-10-27,22,Female,Suspended,0,0.000000,0.000000,4,1,0.000000
898,2022-12-09,28,Female,Active,1,100.000000,209.850000,5,0,-0.444111
899,2024-04-29,50,Other,Suspended,1,50.000000,350.485000,2,0,0.000000
2947,2022-09-19,39,Female,Active,0,66.666667,407.880000,0,0,0.000000
2949,2022-08-19,20,Female,Inactive,0,0.000000,77.500000,0,0,0.000000
902,2024-03-01,51,Male,Suspended,1,66.666667,316.750000,3,0,0.000000
904,2025-02-03,52,Female,Inactive,0,100.000000,59.610000,1,0,-0.771556
905,2024-07-20,64,Female,Suspended,0,80.000000,171.605000,0,0,0.000000
907,2024-02-19,37,Other,Active,0,100.000000,242.015000,0,0,0.021778
908,2023-11-19,64,Male,Active,1,100.000000,482.640000,2,0,0.000000
911,2022-04-27,20,Male,Active,1,100.000000,158.690000,1,0,0.000000
2960,2024-07-08,31,Female,Inactive,0,0.000000,0.000000,2,1,-0.851667
917,2022-05-13,36,Male,Active,0,100.000000,268.305000,0,0,0.000000
2965,2023-09-23,56,Other,Inactive,0,66.666667,13.290000,0,0,-0.063778
919,2022-09-20,48,Female,Suspended,0,100.000000,179.190000,1,1,-1.491778
920,2023-11-17,54,Male,Inactive,1,80.000000,243.930000,3,0,0.000000
2970,2024-09-18,28,Female,Active,1,100.000000,337.265000,3,0,-0.343778
2973,2022-10-21,69,Female,Inactive,0,0.000000,0.000000,1,0,0.000000
926,2022-06-08,67,Other,Active,0,0.000000,103.150000,0,0,-0.064556
927,2025-04-15,65,Other,Active,0,66.666667,472.510000,2,0,0.196778
2974,2024-10-08,21,Female,Suspended,0,0.000000,0.000000,0,0,-0.450333
929,2025-04-24,68,Other,Inactive,0,0.000000,0.000000,0,0,0.000000
930,2023-07-19,61,Male,Active,0,33.333333,72.480000,2,0,0.000000
2976,2022-11-16,21,Other,Active,1,100.000000,239.060000,0,0,0.000000
936,2024-05-08,50,Other,Active,1,50.000000,211.070000,2,0,0.000000
937,2024-09-19,21,Other,Active,0,50.000000,38.850000,1,0,0.601222
938,2022-06-14,19,Other,Active,0,66.666667,473.890000,0,0,0.000000
2984,2025-04-02,67,Female,Active,1,100.000000,293.440000,0,0,0.186667
2991,2023-05-30,22,Other,Suspended,0,0.000000,0.000000,1,0,-0.049000
944,2025-04-18,30,Male,Active,0,0.000000,0.000000,2,0,0.000000
2996,2022-07-24,49,Male,Inactive,0,50.000000,402.790000,3,0,0.468222
952,2023-07-07,25,Female,Active,0,50.000000,469.430000,0,0,0.031889
953,2024-03-10,33,Male,Active,0,100.000000,0.000000,1,0,-0.937222
954,2023-12-31,39,Other,Suspended,0,66.666667,297.920000,2,0,0.000000
961,2023-07-09,38,Male,Inactive,1,100.000000,342.945000,0,0,0.000000
964,2025-02-12,61,Other,Suspended,0,0.000000,0.000000,2,0,0.461222
965,2024-02-17,42,Male,Active,0,100.000000,191.170000,0,0,0.000000
971,2025-01-18,26,Other,Suspended,0,50.000000,150.700000,3,0,-0.654889
974,2022-05-31,42,Female,Active,0,50.000000,418.570000,2,0,-0.708556
981,2022-10-14,19,Male,Active,0,33.333333,34.230000,0,0,0.413000
985,2023-09-26,44,Male,Suspended,1,100.000000,0.000000,3,0,0.000000
986,2024-02-16,68,Other,Suspended,0,100.000000,0.000000,0,0,0.142333
987,2023-08-28,54,Male,Suspended,0,50.000000,316.070000,0,0,0.297889
988,2023-06-18,38,Other,Inactive,1,100.000000,0.000000,2,0,0.172667
992,2024-03-10,42,Female,Inactive,0,50.000000,225.525000,0,0,0.000000
995,2024-08-16,30,Male,Active,0,100.000000,189.895000,1,0,0.000000
1000,2022-11-27,49,Female,Suspended,1,100.000000,298.210000,2,1,0.000000
1004,2024-04-29,37,Male,Suspended,0,100.000000,0.000000,1,0,0.494667
1011,2024-12-20,29,Male,Active,0,75.000000,472.465000,1,0,0.000000
1026,2024-12-19,42,Male,Inactive,0,75.000000,257.235000,1,0,-0.607444
1028,2022-11-21,32,Other,Inactive,1,100.000000,109.390000,2,0,0.000000
1035,2024-12-15,63,Other,Suspended,0,66.666667,78.990000,1,0,0.497000
1038,2023-08-29,65,Other,Suspended,0,66.666667,201.240000,0,0,-0.504000
1039,2024-06-16,51,Female,Active,0,66.666667,189.290000,1,0,-0.205333
1040,2025-01-18,32,Male,Suspended,1,100.000000,332.400000,0,0,0.000000
1041,2022-07-18,47,Male,Inactive,0,75.000000,217.560000,1,0,0.000000
1043,2025-02-06,68,Other,Inactive,0,100.000000,0.000000,1,0,0.070778
1044,2023-11-10,58,Female,Active,0,0.000000,461.090000,1,0,0.000000
1046,2023-05-25,31,Male,Suspended,0,0.000000,435.980000,1,0,0.000000
1047,2023-05-19,32,Female,Suspended,0,100.000000,176.063333,1,0,-0.332889
1049,2022-05-03,60,Female,Inactive,1,100.000000,457.150000,0,0,-0.271444
1068,2024-04-24,29,Other,Suspended,0,33.333333,209.035000,2,0,-0.382667
1073,2024-07-15,59,Female,Suspended,0,66.666667,231.815000,1,0,0.000000
1077,2022-12-04,53,Other,Inactive,0,0.000000,79.880000,1,0,-0.708556
1082,2023-01-07,56,Female,Active,0,50.000000,386.490000,1,0,0.000000
1085,2024-06-24,27,Male,Suspended,0,100.000000,0.000000,1,0,0.000000
1091,2022-09-16,48,Other,Active,0,100.000000,247.010000,0,0,0.000000
1098,2023-11-26,36,Other,Active,0,100.000000,0.000000,1,0,0.000000
1101,2022-08-17,18,Male,Suspended,0,0.000000,0.000000,4,1,-0.702333
1109,2023-07-24,53,Female,Inactive,0,0.000000,345.840000,0,0,0.108111
1110,2022-10-15,51,Male,Active,0,100.000000,0.000000,1,0,-0.229444
1114,2024-05-18,41,Male,Suspended,1,50.000000,228.730000,1,1,0.577111
1115,2024-07-26,47,Male,Suspended,1,100.000000,468.110000,1,0,-0.693000
1118,2024-08-26,24,Other,Inactive,0,0.000000,0.000000,3,0,0.057556
1120,2024-02-10,59,Male,Suspended,0,0.000000,367.380000,1,0,0.185111
1121,2023-02-05,36,Other,Active,0,50.000000,406.630000,1,0,0.000000
1123,2023-12-15,25,Male,Suspended,1,100.000000,224.960000,2,0,0.354667
1127,2022-06-05,20,Other,Suspended,0,100.000000,0.000000,1,0,0.000000
1131,2024-12-30,52,Other,Active,0,33.333333,214.780000,0,0,0.418444
1135,2025-03-22,61,Other,Suspended,0,50.000000,259.380000,1,0,0.000000
1139,2023-12-28,63,Other,Inactive,0,100.000000,367.880000,1,0,0.000000
1141,2023-06-23,20,Other,Active,0,0.000000,0.000000,3,0,-0.269111
1143,2023-10-26,21,Female,Suspended,0,0.000000,0.000000,2,0,-0.247333
1152,2022-07-04,54,Other,Suspended,0,50.000000,277.660000,3,0,0.000000
1156,2024-02-25,46,Female,Suspended,0,33.333333,0.000000,1,0,0.022556
1159,2022-10-02,58,Male,Inactive,0,0.000000,0.000000,3,0,0.000000
1160,2024-04-01,52,Other,Active,0,0.000000,309.520000,0,0,-0.653333
1165,2024-09-07,41,Other,Suspended,0,0.000000,141.430000,1,0,-0.175778
1166,2023-10-23,47,Female,Active,0,100.000000,179.390000,0,0,0.010111
1170,2024-10-02,59,Male,Suspended,0,100.000000,307.590000,3,0,-0.243444
1176,2024-03-30,57,Other,Suspended,1,100.000000,439.940000,1,0,0.000000
1179,2024-10-26,37,Other,Active,0,50.000000,262.380000,1,0,0.265222
1185,2023-03-18,66,Female,Suspended,0,100.000000,231.300000,1,0,0.000000
1188,2023-08-25,43,Male,Suspended,0,100.000000,248.065000,1,0,0.000000
1189,2023-06-23,31,Female,Active,0,100.000000,0.000000,0,0,0.000000
1192,2024-07-29,56,Other,Active,1,100.000000,398.540000,0,0,1.683111
1197,2023-08-25,32,Female,Inactive,0,100.000000,310.440000,1,0,-0.640889
1211,2023-01-13,32,Female,Suspended,0,100.000000,0.000000,0,0,0.000000
1212,2024-03-13,66,Male,Active,0,100.000000,0.000000,1,0,0.000000
1215,2023-01-04,41,Male,Inactive,1,100.000000,393.460000,2,0,0.287778
1220,2024-02-05,51,Female,Suspended,1,100.000000,42.940000,2,0,0.366333
1221,2023-05-13,57,Male,Inactive,0,0.000000,0.000000,1,0,0.000000
1222,2025-02-22,35,Other,Active,1,100.000000,364.400000,0,0,0.000000
1233,2025-02-03,22,Male,Inactive,1,100.000000,287.105000,4,0,0.000000
1234,2023-02-12,37,Female,Inactive,0,66.666667,0.000000,2,0,-0.717111
1236,2023-07-15,67,Female,Suspended,0,100.000000,214.752500,1,0,-1.340111
1244,2022-09-22,34,Male,Active,0,66.666667,208.495000,0,0,0.548333
1246,2022-10-20,45,Male,Inactive,0,100.000000,0.000000,0,0,0.641667
1247,2023-04-14,56,Female,Inactive,0,50.000000,0.000000,0,0,0.000000
1248,2023-06-25,29,Female,Suspended,0,50.000000,0.000000,1,0,0.510222
1257,2024-02-18,23,Male,Inactive,0,0.000000,110.430000,1,0,0.000000
1258,2024-09-27,29,Other,Inactive,0,50.000000,0.000000,0,0,0.000000
1262,2024-06-14,34,Male,Suspended,0,0.000000,0.000000,3,1,0.000000
1265,2022-10-05,36,Other,Inactive,0,0.000000,40.980000,1,0,-0.576333
1270,2024-04-09,65,Female,Inactive,0,33.333333,236.015000,2,0,0.000000
1274,2024-08-15,48,Female,Inactive,0,50.000000,261.715000,2,0,0.000000
1282,2024-12-18,58,Other,Suspended,0,50.000000,0.000000,2,0,-0.696111
1289,2024-01-22,66,Male,Active,1,100.000000,0.000000,2,0,0.605889
1296,2025-03-28,27,Other,Active,0,50.000000,388.530000,0,0,0.594222
1298,2025-02-28,61,Female,Active,0,50.000000,107.290000,1,0,-0.283889
1308,2024-09-06,23,Other,Suspended,1,100.000000,20.320000,2,1,0.000000
1315,2024-01-04,35,Male,Active,0,66.666667,252.343333,0,0,0.553778
1319,2022-09-17,31,Other,Suspended,0,50.000000,0.000000,1,0,0.000000
1323,2023-09-20,30,Female,Active,1,100.000000,242.010000,1,0,0.164889
1326,2024-02-22,54,Male,Active,0,100.000000,268.286667,0,0,0.000000
1329,2024-11-06,56,Female,Inactive,0,50.000000,0.000000,0,0,0.000000
1331,2022-05-22,59,Male,Active,0,0.000000,0.000000,0,0,0.000000
1341,2022-06-16,22,Male,Inactive,0,0.000000,0.000000,1,0,0.000000
1342,2022-08-29,29,Male,Inactive,0,100.000000,272.995000,1,0,0.000000
1343,2023-10-16,51,Other,Suspended,0,0.000000,0.000000,0,0,0.689889
1345,2022-06-07,26,Other,Active,0,0.000000,0.000000,1,0,0.000000
1363,2023-10-27,27,Female,Inactive,1,66.666667,365.500000,3,1,0.861000
1364,2025-01-02,41,Other,Suspended,0,0.000000,160.940000,0,0,0.000000
1365,2024-12-12,39,Other,Suspended,1,83.333333,402.010000,2,0,0.000000
1376,2024-10-26,40,Other,Inactive,0,0.000000,113.220000,1,0,0.042778
1379,2024-04-07,30,Other,Inactive,0,100.000000,47.330000,0,0,-0.764556
1381,2023-10-01,35,Male,Suspended,0,0.000000,0.000000,1,0,0.000000
1383,2023-12-29,69,Female,Active,0,0.000000,0.000000,1,0,0.000000
1384,2023-11-27,56,Female,Inactive,0,100.000000,310.100000,0,0,-0.467444
1388,2023-12-18,45,Female,Suspended,0,100.000000,0.000000,1,0,-0.268333
1394,2024-05-07,68,Female,Active,0,0.000000,451.910000,2,0,0.427000
