customer_id,signup_date,age,gender,account_status,churn_flag,percentage_of_late_payments_from_total_payments_in_the_last_year,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,frequency_of_customer_complaints_within_the_last_year,calls_to_customer_service_made_due_to_billing_issues_in_the_past_three_months,decrease_in_average_weekly_data_usage_over_the_past_quarter
1392,2023-07-09,58,Female,Active,0,100.000000,355.920000,1,0,-0.777000
1895,2024-08-05,39,Male,Active,0,100.000000,0.000000,0,0,-0.437111
1317,2022-05-19,48,Other,Suspended,0,100.000000,66.670000,1,0,0.000000
609,2024-08-31,69,Other,Active,1,100.000000,0.000000,1,0,0.000000
613,2024-03-02,38,Male,Inactive,1,100.000000,164.530000,2,0,-0.489222
1090,2024-07-01,60,Female,Active,0,50.000000,0.000000,1,0,0.000000
1263,2024-12-28,35,Other,Active,0,0.000000,0.000000,3,0,-0.665000
1571,2022-05-21,43,Other,Suspended,0,0.000000,0.000000,1,1,0.034222
1334,2023-02-28,31,Male,Inactive,1,100.000000,0.000000,2,0,0.654889
2911,2024-05-30,58,Male,Inactive,0,0.000000,0.000000,0,0,0.672778
2106,2025-01-28,55,Other,Suspended,0,0.000000,0.000000,0,0,0.000000
2590,2024-02-02,30,Other,Inactive,0,100.000000,44.530000,1,0,-0.605889
588,2022-10-06,67,Other,Active,0,0.000000,16.110000,0,0,0.000000
1787,2024-04-14,50,Other,Suspended,1,80.000000,496.390000,4,0,0.712444
427,2022-11-15,51,Male,Inactive,0,50.000000,0.000000,0,0,0.000000
2563,2022-05-18,41,Male,Suspended,0,60.000000,271.050000,2,0,-0.338333
1055,2023-11-16,51,Other,Suspended,0,0.000000,0.000000,0,0,0.000000
972,2022-12-02,50,Male,Active,0,0.000000,0.000000,0,0,0.359333
888,2025-04-20,20,Male,Suspended,0,100.000000,46.000000,0,0,1.106778
874,2023-02-07,31,Female,Inactive,0,100.000000,201.515000,0,0,0.000000
2231,2023-03-28,19,Other,Inactive,0,0.000000,0.000000,1,0,0.537444
1513,2023-07-03,18,Female,Inactive,0,100.000000,0.000000,1,0,0.000000
2648,2024-04-01,60,Other,Suspended,0,0.000000,0.000000,1,0,0.198333
1538,2024-07-25,46,Other,Suspended,1,100.000000,497.680000,1,0,-0.570111
1107,2023-04-25,43,Male,Suspended,0,0.000000,409.840000,1,0,-0.513333
323,2024-12-28,43,Male,Inactive,0,0.000000,0.000000,1,0,-0.397444
1261,2023-08-26,67,Male,Inactive,0,50.000000,0.000000,0,0,0.535111
1657,2022-05-28,60,Female,Suspended,1,100.000000,126.360000,2,1,0.734222
834,2023-07-09,61,Other,Active,0,0.000000,0.000000,1,0,0.000000
1294,2023-12-12,62,Female,Inactive,0,100.000000,41.310000,0,0,0.594222
49,2024-03-11,50,Female,Inactive,0,75.000000,253.125000,1,0,0.000000
145,2024-11-06,34,Male,Active,0,33.333333,211.690000,0,0,0.000000
2331,2023-04-01,55,Female,Inactive,1,100.000000,208.925000,2,0,0.000000
2385,2022-06-26,52,Male,Inactive,0,100.000000,406.910000,0,0,0.000000
247,2024-03-31,24,Female,Inactive,0,0.000000,0.000000,0,0,-0.362444
1442,2023-07-14,54,Female,Inactive,0,25.000000,161.070000,0,0,0.235667
2016,2024-09-29,58,Other,Active,1,100.000000,333.590000,0,0,0.451889
1655,2024-03-22,21,Male,Inactive,0,75.000000,156.183333,0,0,0.000000
1734,2024-05-12,64,Female,Inactive,0,0.000000,72.080000,0,0,-0.021778
2499,2023-04-10,29,Male,Inactive,1,100.000000,398.920000,0,0,0.529667
1063,2023-06-24,18,Male,Inactive,0,0.000000,0.000000,1,0,0.000000
1240,2023-03-23,40,Female,Active,0,0.000000,0.000000,3,1,0.000000
2799,2022-12-25,50,Other,Suspended,0,75.000000,38.480000,0,0,0.000000
665,2023-04-25,25,Female,Inactive,1,100.000000,0.000000,0,0,0.476778
1700,2022-08-22,38,Female,Inactive,0,50.000000,338.740000,0,0,-1.210222
873,2022-06-08,21,Other,Inactive,1,100.000000,245.560000,1,0,-0.238000
776,2023-09-15,37,Male,Active,0,0.000000,0.000000,3,0,0.000000
853,2023-01-11,62,Other,Active,0,0.000000,0.000000,2,0,0.000000
1486,2024-12-28,63,Female,Active,0,25.000000,300.480000,0,0,0.321222
803,2022-05-10,63,Other,Active,0,50.000000,0.000000,1,0,0.087111
943,2024-04-27,22,Male,Suspended,0,100.000000,299.330000,2,0,-0.297889
2595,2023-12-30,45,Female,Active,0,66.666667,151.926667,0,0,-0.134556
1556,2022-09-30,40,Male,Inactive,0,50.000000,232.900000,2,0,-0.542111
293,2022-08-19,41,Male,Active,0,0.000000,0.000000,1,0,0.068444
2767,2023-01-21,19,Male,Inactive,0,100.000000,321.490000,0,0,0.000000
810,2023-03-14,55,Other,Inactive,0,50.000000,0.000000,0,0,0.633111
1455,2024-08-02,62,Female,Inactive,0,0.000000,0.000000,3,0,-0.417667
2051,2024-04-02,66,Male,Inactive,0,100.000000,303.770000,0,0,-0.290889
513,2023-11-14,59,Male,Suspended,0,0.000000,0.000000,1,0,0.000000
2393,2023-05-13,34,Other,Active,0,0.000000,0.000000,1,0,-0.013222
1984,2024-10-14,20,Female,Suspended,0,85.714286,412.863333,0,0,-1.197778
1810,2023-03-10,29,Female,Suspended,0,100.000000,0.000000,1,0,-0.360889
360,2023-08-26,19,Other,Suspended,0,50.000000,202.695000,1,0,-0.268333
538,2025-03-29,38,Male,Active,1,100.000000,0.000000,0,0,0.465889
2692,2022-10-15,27,Other,Active,0,0.000000,0.000000,0,0,0.000000
2713,2022-09-22,46,Other,Active,0,80.000000,348.904000,2,0,-0.244222
1613,2023-02-12,61,Other,Suspended,0,0.000000,0.000000,0,0,-0.345333
933,2022-12-21,35,Male,Active,1,100.000000,347.710000,2,0,0.000000
1646,2024-02-05,31,Other,Inactive,0,100.000000,0.000000,0,0,-0.440222
1551,2024-03-22,28,Male,Suspended,0,0.000000,0.000000,1,0,0.775444
1991,2023-09-27,68,Female,Active,0,0.000000,0.000000,0,0,-0.335222
1371,2022-10-26,49,Other,Suspended,0,33.333333,102.650000,1,0,0.000000
980,2024-12-13,29,Other,Suspended,0,33.333333,113.930000,0,0,0.000000
1339,2023-11-03,54,Female,Active,0,33.333333,436.900000,0,0,0.000000
1581,2024-09-23,28,Female,Inactive,0,50.000000,427.330000,0,0,-0.702333
878,2022-05-04,52,Male,Active,0,100.000000,91.640000,1,0,0.000000
711,2024-11-28,50,Male,Suspended,0,100.000000,0.000000,0,0,0.000000
2673,2023-12-06,21,Male,Inactive,0,75.000000,184.390000,0,0,0.000000
48,2023-11-22,19,Male,Inactive,1,100.000000,495.210000,0,0,0.000000
1939,2023-05-18,32,Other,Inactive,0,75.000000,0.000000,3,0,-0.774667
402,2022-11-13,21,Other,Suspended,1,100.000000,0.000000,1,0,0.000000
1666,2023-07-29,43,Female,Active,1,100.000000,325.360000,0,0,0.000000
1973,2023-11-14,50,Other,Suspended,0,50.000000,0.000000,0,0,0.000000
408,2022-11-02,65,Female,Suspended,0,100.000000,313.800000,1,0,-0.105778
2787,2022-05-22,21,Other,Inactive,0,0.000000,352.730000,0,0,0.518778
2035,2024-06-30,20,Male,Suspended,0,100.000000,75.830000,0,0,0.000000
125,2023-01-23,31,Other,Active,0,100.000000,210.750000,0,0,0.085556
1084,2022-09-15,43,Other,Suspended,1,100.000000,0.000000,4,1,0.000000
1934,2024-01-08,52,Male,Active,0,50.000000,136.650000,0,0,-0.050556
529,2025-02-14,69,Male,Active,1,100.000000,173.550000,1,0,0.000000
815,2023-07-10,48,Female,Inactive,1,100.000000,197.370000,0,0,0.779333
643,2024-01-15,56,Male,Active,0,0.000000,71.130000,1,0,0.038889
1051,2023-05-07,56,Female,Active,0,100.000000,209.390000,1,0,0.000000
601,2023-12-15,31,Male,Active,0,0.000000,131.840000,1,0,0.000000
148,2022-07-14,65,Other,Suspended,0,66.666667,328.480000,1,0,0.622222
510,2023-08-03,68,Male,Inactive,0,100.000000,85.190000,0,0,0.547556
1193,2024-07-30,59,Female,Active,0,100.000000,0.000000,0,0,0.000000
1807,2024-12-19,45,Female,Active,0,0.000000,0.000000,2,0,0.822111
2899,2024-01-11,21,Female,Inactive,1,100.000000,0.000000,2,0,0.000000
359,2022-06-08,37,Female,Suspended,0,100.000000,0.000000,1,1,-0.731889
1214,2023-01-19,46,Male,Suspended,0,100.000000,58.190000,1,0,-0.467444
2509,2024-01-23,36,Female,Active,0,75.000000,214.450000,0,0,0.000000
1065,2024-07-02,49,Other,Suspended,0,0.000000,0.000000,0,0,0.405222
2177,2022-05-03,61,Male,Inactive,0,60.000000,203.010000,1,0,0.000000
1276,2024-09-07,18,Female,Active,1,100.000000,396.120000,1,0,-0.468222
2592,2022-12-22,24,Female,Active,0,75.000000,191.180000,0,0,0.340667
2120,2022-06-28,28,Female,Suspended,0,100.000000,104.820000,1,0,0.952000
2788,2022-11-14,52,Male,Inactive,1,100.000000,0.000000,2,0,0.000000
2308,2024-08-02,60,Female,Active,0,33.333333,166.830000,0,0,0.335222
139,2023-09-16,27,Male,Active,0,40.000000,459.460000,3,0,-0.721000
128,2022-12-13,23,Other,Active,0,0.000000,0.000000,0,0,-0.831444
2766,2024-09-14,31,Male,Inactive,0,33.333333,241.233333,0,0,-0.259778
1168,2023-04-08,53,Other,Suspended,0,33.333333,326.963333,0,0,0.000000
2702,2023-12-09,28,Male,Suspended,0,100.000000,200.190000,2,0,-0.115111
2506,2023-05-08,45,Male,Active,0,0.000000,0.000000,0,0,-0.098778
294,2023-07-20,19,Female,Inactive,1,100.000000,0.000000,2,0,-0.396667
228,2023-11-21,69,Female,Inactive,1,100.000000,0.000000,1,0,0.518778
1126,2024-12-10,44,Male,Suspended,0,0.000000,0.000000,0,0,0.192111
1207,2022-10-06,33,Female,Suspended,0,0.000000,0.000000,1,0,0.000000
2524,2023-09-14,49,Male,Suspended,0,50.000000,0.000000,4,0,-0.070000
1440,2024-10-11,47,Other,Active,0,0.000000,493.950000,1,0,0.000000
1974,2023-11-01,46,Male,Suspended,1,100.000000,0.000000,1,0,0.000000
2877,2024-01-17,56,Female,Inactive,0,100.000000,393.130000,0,0,1.303556
2054,2024-10-17,20,Other,Inactive,0,0.000000,0.000000,4,0,0.071556
441,2022-06-21,33,Other,Inactive,1,100.000000,424.030000,4,0,0.147000
179,2022-12-02,42,Male,Suspended,0,0.000000,0.000000,0,0,0.000000
1524,2023-06-27,53,Male,Active,0,75.000000,193.086667,0,0,0.250444
2946,2022-11-11,53,Male,Inactive,1,100.000000,172.113333,1,0,0.000000
1961,2024-09-12,52,Male,Inactive,1,100.000000,406.870000,1,0,0.000000
1829,2022-12-30,58,Female,Active,0,0.000000,0.000000,2,0,-0.031111
1349,2024-02-18,38,Other,Suspended,0,33.333333,166.023333,1,0,0.545222
2020,2022-11-23,31,Female,Active,0,100.000000,0.000000,1,0,0.434000
1503,2024-12-17,53,Female,Suspended,0,66.666667,273.500000,2,0,-0.755222
900,2025-02-23,30,Male,Active,0,75.000000,472.515000,0,0,0.519556
33,2025-03-13,68,Female,Active,1,100.000000,250.290000,1,0,0.000000
2462,2024-07-19,19,Male,Active,0,50.000000,0.000000,0,0,-0.171889
466,2023-02-23,65,Other,Inactive,0,66.666667,373.790000,3,0,0.000000
1427,2024-05-31,46,Other,Inactive,0,100.000000,227.265000,2,0,0.000000
2807,2025-04-19,20,Male,Inactive,0,50.000000,127.675000,2,0,0.049000
610,2022-04-28,24,Male,Suspended,0,0.000000,0.000000,0,0,0.000000
1566,2022-12-17,62,Female,Inactive,0,100.000000,0.000000,1,0,0.000000
472,2023-04-03,44,Other,Active,1,100.000000,47.360000,3,1,0.245000
2504,2023-02-16,20,Male,Suspended,1,100.000000,333.365000,0,0,1.007222
2286,2024-05-26,34,Male,Inactive,1,100.000000,190.160000,1,0,0.000778
325,2024-07-06,30,Male,Active,0,100.000000,130.580000,1,0,0.000000
168,2024-02-28,67,Male,Inactive,0,100.000000,0.000000,0,0,0.633889
1605,2022-05-13,25,Male,Suspended,1,100.000000,0.000000,1,0,0.636222
449,2025-01-29,66,Other,Active,0,100.000000,0.000000,1,0,0.740444
1889,2022-05-26,62,Female,Suspended,0,33.333333,116.156667,1,0,0.130667
589,2023-10-30,68,Female,Active,0,50.000000,371.205000,2,0,0.000000
807,2023-08-15,55,Male,Inactive,0,25.000000,315.890000,1,0,0.157889
2244,2025-04-18,64,Male,Active,0,50.000000,26.540000,1,0,0.482222
2730,2022-07-01,55,Male,Suspended,1,100.000000,173.160000,3,1,-0.021778
193,2023-01-18,69,Female,Inactive,0,100.000000,70.360000,2,1,-0.761444
1099,2023-12-01,43,Male,Active,0,33.333333,250.490000,0,0,0.000000
75,2024-11-02,64,Male,Inactive,1,100.000000,0.000000,2,0,0.777000
2430,2023-05-01,53,Male,Suspended,0,100.000000,0.000000,1,0,0.000000
436,2024-04-08,63,Male,Inactive,0,100.000000,360.780000,0,0,-0.914667
394,2025-01-11,34,Female,Suspended,0,0.000000,265.050000,0,0,0.571667
576,2022-07-14,18,Female,Suspended,0,50.000000,0.000000,0,0,-1.022778
1950,2023-04-09,46,Female,Suspended,0,100.000000,245.950000,0,0,-0.068444
903,2025-03-02,25,Other,Inactive,0,100.000000,105.420000,0,0,0.000000
1266,2024-01-15,53,Other,Inactive,0,100.000000,199.355000,0,0,0.000000
1231,2024-03-01,43,Female,Inactive,1,100.000000,434.905000,1,0,0.000000
1241,2022-08-20,52,Female,Inactive,0,75.000000,403.450000,1,0,0.917778
2482,2024-09-25,69,Male,Suspended,0,50.000000,0.000000,1,0,-0.626111
1355,2024-05-07,39,Female,Inactive,0,0.000000,0.000000,0,0,0.212333
2264,2024-02-23,37,Male,Suspended,1,100.000000,464.450000,1,0,0.000000
69,2023-06-10,41,Male,Active,1,100.000000,292.340000,1,0,-0.374889
1792,2025-01-15,29,Female,Inactive,0,100.000000,0.000000,1,0,-0.191333
363,2022-09-11,65,Other,Active,0,0.000000,0.000000,3,1,0.000000
1573,2024-05-15,50,Male,Inactive,0,0.000000,83.750000,3,1,-0.146222
13,2025-03-09,62,Other,Inactive,1,100.000000,65.220000,0,0,0.000000
1890,2023-08-08,27,Male,Suspended,0,0.000000,239.760000,0,0,0.000000
426,2023-07-13,60,Other,Suspended,1,100.000000,336.410000,0,0,0.000000
1337,2022-05-14,28,Other,Inactive,1,100.000000,0.000000,0,0,0.000000
2199,2023-12-07,58,Male,Inactive,0,20.000000,366.663333,1,0,1.592111
1325,2022-12-23,36,Other,Inactive,1,100.000000,281.450000,1,0,0.093333
1881,2023-04-15,67,Other,Inactive,1,100.000000,368.075000,1,0,0.000000
235,2023-05-02,22,Female,Inactive,0,50.000000,143.510000,3,0,0.000000
1996,2022-08-01,55,Male,Suspended,0,100.000000,0.000000,0,0,0.000000
382,2024-06-08,24,Other,Active,1,100.000000,136.380000,3,1,-0.507889
2189,2022-07-22,46,Female,Inactive,0,66.666667,254.455000,0,0,0.721778
1918,2025-04-17,46,Other,Active,0,100.000000,349.560000,0,0,0.000000
1217,2022-11-13,61,Other,Inactive,0,50.000000,240.500000,1,0,-0.537444
504,2024-03-30,38,Male,Inactive,0,0.000000,0.000000,1,0,0.393556
2993,2022-12-26,29,Female,Inactive,0,33.333333,118.480000,1,0,0.572444
631,2023-06-12,63,Male,Suspended,1,50.000000,174.160000,3,0,0.087111
291,2024-09-12,55,Male,Suspended,0,100.000000,0.000000,0,0,-0.438667
1320,2024-11-11,24,Other,Active,0,50.000000,341.790000,0,0,-0.177333
160,2023-03-04,53,Female,Suspended,0,75.000000,345.110000,3,0,0.147778
2707,2022-05-03,52,Female,Inactive,0,33.333333,192.320000,2,1,0.000000
2717,2023-06-16,26,Other,Suspended,0,50.000000,142.470000,1,0,0.004667
2723,2022-05-02,59,Other,Inactive,0,0.000000,0.000000,1,0,0.504778
1209,2024-12-03,46,Other,Inactive,0,100.000000,105.000000,2,0,0.000000
1718,2024-11-10,35,Male,Inactive,0,0.000000,0.000000,0,0,0.451111
350,2024-05-23,25,Male,Active,0,0.000000,66.800000,0,0,0.000000
443,2023-01-12,30,Other,Active,0,0.000000,292.170000,1,0,0.000000
1561,2025-01-10,43,Female,Active,0,0.000000,0.000000,1,0,0.280000
231,2024-02-23,43,Female,Suspended,0,33.333333,413.960000,0,0,0.000000
2005,2023-06-25,67,Male,Active,0,100.000000,293.790000,1,0,0.000000
2108,2024-05-13,53,Female,Active,1,100.000000,0.000000,0,0,0.000000
1680,2025-01-25,64,Other,Active,0,100.000000,399.690000,0,0,0.000000
1695,2024-02-18,55,Male,Suspended,0,0.000000,0.000000,2,0,-0.120556
2554,2023-11-05,69,Male,Suspended,0,75.000000,220.435000,0,0,-0.227111
2364,2024-01-09,65,Other,Suspended,0,0.000000,0.000000,3,0,0.000000
977,2022-07-02,63,Other,Inactive,0,0.000000,494.860000,0,0,0.363222
2306,2024-02-12,43,Female,Suspended,0,0.000000,132.030000,4,1,-0.461222
2983,2025-01-06,46,Other,Inactive,0,75.000000,184.036667,1,0,0.000000
1659,2023-06-19,41,Male,Active,0,50.000000,399.650000,1,0,0.436333
530,2023-07-08,58,Other,Suspended,0,100.000000,0.000000,0,0,0.000000
2765,2024-08-15,23,Other,Suspended,1,100.000000,0.000000,1,1,0.000000
1358,2023-03-21,20,Male,Suspended,0,66.666667,171.720000,2,0,-0.546000
949,2023-04-30,30,Female,Inactive,0,33.333333,98.260000,0,0,0.143889
2982,2025-02-04,49,Female,Active,0,0.000000,0.000000,0,0,-0.728778
1929,2024-02-04,20,Male,Inactive,1,66.666667,390.845000,1,0,0.181222
1290,2023-10-09,63,Other,Active,0,50.000000,377.210000,1,0,0.000000
2814,2023-11-26,23,Other,Suspended,1,100.000000,243.395000,2,0,0.000000
406,2024-12-31,64,Other,Inactive,0,100.000000,436.970000,2,0,0.000000
840,2025-04-24,30,Male,Suspended,0,0.000000,0.000000,1,0,0.000000
2174,2022-09-07,26,Other,Active,1,100.000000,62.630000,2,0,0.000000
1917,2024-03-02,26,Male,Active,0,50.000000,0.000000,0,0,0.000000
2614,2023-06-20,61,Other,Suspended,0,50.000000,227.670000,0,0,0.000000
1802,2025-01-23,26,Female,Suspended,0,100.000000,0.000000,0,0,0.000000
1785,2024-03-07,36,Other,Inactive,0,100.000000,0.000000,1,0,0.325111
1497,2022-07-08,30,Other,Active,0,0.000000,0.000000,0,0,0.000000
1790,2025-04-22,51,Other,Suspended,1,100.000000,437.920000,3,0,0.000000
215,2024-05-09,44,Female,Suspended,0,100.000000,284.480000,0,0,0.000000
2571,2022-07-17,59,Female,Suspended,0,0.000000,0.000000,1,0,0.696889
500,2024-07-18,63,Male,Suspended,0,40.000000,233.370000,2,0,0.061444
1022,2024-02-11,19,Other,Suspended,0,50.000000,244.570000,0,0,0.000000
24,2023-03-25,25,Male,Inactive,0,100.000000,235.250000,1,0,-0.475222
1062,2024-12-15,37,Male,Inactive,0,50.000000,11.410000,1,0,0.000000
210,2024-10-16,54,Female,Active,1,100.000000,0.000000,2,0,0.330556
1072,2023-04-09,68,Female,Active,0,0.000000,0.000000,1,0,0.224000
1482,2025-01-12,56,Other,Inactive,1,100.000000,0.000000,2,0,0.000000
1755,2023-04-02,30,Female,Suspended,0,0.000000,0.000000,1,0,-0.726444
1583,2024-03-25,60,Female,Active,0,33.333333,397.810000,0,0,0.000000
188,2024-03-12,63,Female,Active,0,0.000000,0.000000,3,0,0.000000
2479,2024-05-06,67,Female,Inactive,0,0.000000,463.390000,2,0,0.000000
2293,2023-01-17,55,Male,Inactive,0,50.000000,0.000000,0,0,0.000000
2136,2022-11-01,58,Male,Active,0,0.000000,87.430000,1,0,0.000000
2776,2024-12-24,51,Female,Suspended,0,50.000000,300.930000,1,1,0.000000
98,2023-12-21,25,Female,Inactive,0,0.000000,0.000000,0,0,0.000000
2218,2024-11-24,53,Other,Suspended,0,0.000000,0.000000,2,0,0.000000
1327,2023-08-09,61,Other,Inactive,0,100.000000,205.375000,1,0,0.000000
2659,2025-04-13,29,Male,Inactive,0,50.000000,247.175000,0,0,0.000000
708,2022-11-03,60,Male,Active,0,0.000000,0.000000,1,0,0.000000
1468,2024-12-10,55,Other,Inactive,0,50.000000,256.565000,2,0,0.045111
2400,2023-12-28,69,Male,Suspended,0,0.000000,225.640000,1,1,0.357000
2701,2025-01-05,48,Female,Suspended,1,100.000000,0.000000,3,0,0.000000
978,2023-08-06,18,Other,Suspended,0,50.000000,0.000000,1,0,0.236444
1089,2024-11-07,35,Female,Active,1,100.000000,299.710000,1,0,0.000000
2341,2023-07-24,68,Other,Inactive,1,75.000000,375.860000,4,1,0.000000
2560,2024-08-23,56,Male,Suspended,0,50.000000,0.000000,2,0,-0.158667
2532,2025-03-14,62,Male,Inactive,0,100.000000,0.000000,0,0,-0.185889
454,2022-11-18,67,Other,Suspended,0,50.000000,147.145000,0,0,0.575556
2720,2025-01-16,45,Female,Suspended,0,66.666667,186.080000,1,0,0.000000
2475,2024-03-21,22,Female,Inactive,0,0.000000,0.000000,1,0,0.042778
2977,2022-12-10,56,Other,Active,0,100.000000,391.423333,2,0,-0.172667
1860,2022-08-07,30,Other,Active,0,0.000000,0.000000,3,0,-0.099556
2079,2023-04-13,51,Female,Inactive,1,100.000000,196.055000,0,0,-0.032667
627,2025-01-13,34,Other,Inactive,0,33.333333,171.330000,0,0,0.000000
2839,2024-07-03,25,Female,Inactive,0,50.000000,0.000000,1,0,0.072333
30,2022-12-24,64,Female,Suspended,0,100.000000,431.950000,0,0,0.000000
32,2023-10-06,42,Other,Suspended,0,0.000000,68.120000,1,1,0.000000
710,2023-02-07,59,Female,Suspended,0,100.000000,138.080000,0,0,0.503222
1567,2024-05-04,61,Female,Suspended,0,0.000000,158.910000,0,0,0.248111
1539,2023-02-11,26,Female,Inactive,0,100.000000,0.000000,0,0,-0.609000
1634,2024-02-08,21,Other,Inactive,1,66.666667,265.685000,2,0,0.000000
2578,2023-08-02,66,Other,Inactive,0,60.000000,348.290000,1,0,0.000000
1147,2024-02-09,49,Other,Suspended,0,50.000000,0.000000,1,0,0.000000
785,2022-06-23,51,Male,Inactive,0,0.000000,0.000000,3,1,-0.445667
830,2025-03-01,60,Female,Suspended,1,100.000000,301.510000,1,0,-0.186667
577,2024-12-07,26,Female,Suspended,1,80.000000,274.587500,3,0,-0.100333
2547,2024-01-20,56,Male,Inactive,0,50.000000,74.510000,2,0,-0.241111
2440,2022-06-19,20,Female,Active,0,50.000000,499.210000,1,0,0.715556
1340,2023-11-30,64,Male,Suspended,0,100.000000,107.595000,0,0,0.000000
615,2024-05-13,35,Female,Inactive,0,66.666667,249.630000,1,0,0.000000
2501,2023-10-16,52,Male,Active,0,100.000000,271.605000,0,0,0.000000
906,2023-02-28,51,Female,Suspended,0,100.000000,0.000000,1,0,0.304111
1730,2022-11-28,61,Other,Inactive,1,100.000000,315.100000,2,0,0.000000
2426,2023-03-06,51,Other,Active,0,0.000000,0.000000,2,0,0.008556
1071,2023-12-11,54,Male,Active,0,50.000000,0.000000,1,0,-0.252778
1832,2023-12-12,46,Female,Inactive,0,0.000000,0.000000,1,0,0.000000
1923,2023-10-25,31,Male,Inactive,0,100.000000,379.655000,1,0,-0.170333
368,2022-10-08,65,Female,Inactive,0,50.000000,119.210000,0,0,-0.455000
705,2024-11-04,50,Female,Suspended,0,0.000000,322.360000,1,0,0.191333
431,2024-05-08,57,Other,Inactive,0,0.000000,371.160000,1,0,0.000000
1016,2024-04-15,58,Other,Inactive,0,100.000000,0.000000,3,0,0.000000
2041,2024-09-23,32,Other,Active,0,0.000000,0.000000,1,0,0.200667
2431,2023-11-16,48,Other,Inactive,1,100.000000,171.310000,1,0,0.000000
2557,2024-12-22,54,Female,Active,0,0.000000,130.870000,3,0,-0.459667
419,2022-06-26,62,Male,Suspended,0,0.000000,0.000000,1,0,-0.760667
1064,2024-07-14,65,Other,Suspended,0,0.000000,0.000000,0,0,0.000000
2555,2024-11-20,43,Male,Suspended,0,100.000000,65.360000,0,0,0.000000
1056,2024-08-08,36,Female,Active,0,0.000000,0.000000,0,0,0.000000
1324,2023-07-31,30,Other,Suspended,0,50.000000,420.890000,1,0,0.000000
1848,2022-08-14,67,Male,Active,0,0.000000,491.690000,0,0,0.000000
1069,2023-05-08,30,Other,Suspended,0,66.666667,426.710000,0,0,0.000000
2083,2023-01-05,57,Male,Active,0,0.000000,0.000000,1,0,0.289333
1601,2022-08-02,21,Female,Active,1,100.000000,129.340000,3,0,-0.444889
2696,2022-12-10,65,Male,Active,0,0.000000,0.000000,2,0,0.000000
1856,2024-06-06,53,Other,Active,0,100.000000,0.000000,1,0,0.000000
1097,2024-11-06,30,Female,Inactive,0,66.666667,204.290000,1,0,-0.664222
663,2022-09-18,30,Female,Active,0,100.000000,192.260000,0,0,0.199111
2460,2024-07-21,42,Other,Inactive,0,100.000000,82.420000,1,0,-0.887444
2539,2023-04-29,68,Female,Inactive,0,0.000000,0.000000,1,0,-0.418444
2642,2024-04-04,40,Other,Active,1,100.000000,0.000000,2,0,0.000000
428,2023-11-15,43,Other,Active,0,50.000000,101.410000,0,0,0.000000
133,2022-05-24,57,Male,Suspended,0,50.000000,361.245000,1,1,0.000000
1465,2024-10-31,27,Female,Active,0,0.000000,0.000000,1,0,0.000000
2525,2023-05-05,30,Female,Active,0,100.000000,134.240000,1,0,0.000000
165,2023-11-07,45,Male,Active,0,50.000000,478.740000,1,0,0.000000
2756,2023-05-25,43,Male,Suspended,0,66.666667,0.000000,2,0,-0.481444
1452,2024-10-07,28,Other,Inactive,0,66.666667,315.740000,0,0,0.589556
1338,2024-04-15,21,Other,Suspended,0,50.000000,0.000000,1,0,0.000000
932,2023-02-22,35,Other,Inactive,0,66.666667,416.870000,0,0,0.515667
860,2023-06-23,48,Male,Suspended,1,100.000000,310.785000,3,0,0.000000
2074,2025-02-09,21,Female,Active,0,33.333333,87.636667,2,1,0.409889
717,2023-09-28,28,Female,Suspended,0,0.000000,0.000000,1,1,0.000000
668,2023-09-12,66,Male,Active,0,100.000000,379.810000,0,0,0.000000
2907,2022-06-17,20,Other,Suspended,0,0.000000,0.000000,2,0,0.465111
2001,2023-05-05,24,Female,Active,0,66.666667,260.725000,0,0,0.000000
2351,2024-12-28,50,Male,Suspended,0,0.000000,0.000000,0,0,-0.331333
1884,2023-11-04,22,Female,Inactive,0,0.000000,0.000000,2,0,0.000000
1684,2023-08-16,24,Male,Suspended,0,50.000000,0.000000,0,0,-0.490000
2962,2025-01-07,25,Male,Active,1,100.000000,327.650000,1,0,0.000000
2674,2023-09-27,49,Male,Active,0,100.000000,146.720000,2,0,-0.711667
2129,2022-12-13,40,Other,Suspended,0,100.000000,286.000000,0,0,-1.071778
2217,2022-08-16,40,Other,Active,0,50.000000,478.380000,1,0,-0.281556
1908,2024-02-29,28,Female,Suspended,0,33.333333,194.050000,2,0,0.164889
233,2023-04-08,65,Other,Inactive,0,80.000000,66.630000,1,0,0.000000
109,2023-04-04,30,Other,Suspended,0,0.000000,0.000000,0,0,0.000000
366,2024-01-29,46,Other,Active,0,0.000000,0.000000,1,0,0.000000
261,2022-08-02,51,Other,Active,0,0.000000,0.000000,1,0,0.000000
688,2024-10-11,43,Female,Suspended,0,0.000000,0.000000,1,1,-0.635444
1164,2024-03-23,64,Male,Suspended,0,66.666667,286.050000,0,0,0.000000
1568,2022-06-12,20,Other,Suspended,0,0.000000,404.430000,3,0,0.000000
140,2024-07-22,18,Other,Active,0,66.666667,355.960000,1,0,0.675889
638,2024-09-29,50,Male,Suspended,0,0.000000,0.000000,2,0,0.000000
1173,2024-01-22,29,Male,Suspended,1,100.000000,454.990000,1,0,0.000000
766,2025-03-14,63,Female,Inactive,0,100.000000,487.630000,0,0,0.000000
