log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected
1973,2022-03-06 15:05:21.906409,97,12.949112,E005,high,0
408,2024-05-01 08:01:20.553092,9,96.114336,E001,low,0
2787,2024-05-09 22:50:55.646000,62,49.135866,E004,low,0
2035,2021-05-13 21:48:36.059266,10,23.691675,E003,high,0
125,2023-12-16 17:35:19.265832,87,83.414373,E002,low,1
1084,2022-05-05 21:13:04.453180,49,18.571694,E003,low,0
1934,2025-04-19 02:46:38.455739,71,14.821786,E004,medium,0
529,2024-07-21 02:50:15.047711,26,10.011014,E005,high,0
815,2021-03-19 06:14:42.952373,51,65.587815,E001,medium,0
643,2021-05-26 10:31:33.033072,15,64.694656,E003,high,1
1051,2024-04-20 23:55:09.512385,23,53.339227,E003,medium,1
601,2021-05-15 16:29:27.267348,33,6.968150,E005,medium,0
148,2022-09-06 04:56:09.253540,57,57.906113,E004,high,0
510,2024-01-23 12:49:47.889381,100,68.886743,E004,high,1
1193,2022-10-29 07:09:45.895718,91,86.343998,E002,medium,0
1807,2022-06-29 14:38:24.553816,45,63.696992,E004,medium,1
2899,2023-05-14 11:53:43.280030,16,23.287215,E005,high,0
359,2022-01-12 08:47:31.039239,5,56.592567,E004,low,0
1214,2022-09-17 02:08:27.166238,40,21.893192,E005,low,0
2509,2024-08-12 18:43:51.720373,6,87.992577,E004,medium,0
1065,2023-02-20 11:05:33.578564,81,27.659658,E005,high,0
2177,2024-03-28 15:35:01.583188,83,93.660937,E001,medium,0
1276,2022-09-03 12:41:30.660501,80,75.575721,E002,low,1
2592,2020-12-12 11:13:22.503312,42,59.684241,E005,high,0
2120,2020-12-20 23:39:28.103033,7,1.267459,E002,low,0
2788,2021-01-19 22:45:41.544809,73,51.870466,E003,medium,1
2308,2020-10-31 11:29:18.322476,51,89.271081,E004,medium,0
139,2023-02-22 15:17:37.095154,93,85.167155,E003,low,0
128,2024-09-30 22:38:15.737817,85,70.669319,E001,high,0
2766,2021-12-25 16:53:36.450002,14,17.887436,E002,medium,0
1168,2022-03-26 21:35:02.235066,100,49.127712,E001,low,0
2702,2023-05-30 21:35:29.148519,57,14.774460,E002,high,0
2506,2024-09-23 00:44:17.257008,94,77.819714,E005,high,0
294,2022-06-03 15:40:35.192555,94,84.203066,E004,low,1
228,2023-10-13 21:08:30.586594,64,62.579708,E003,high,1
1126,2023-11-18 06:52:40.181871,12,16.200323,E001,medium,0
1207,2024-08-25 16:27:08.451937,93,16.611664,E002,low,0
2524,2022-05-09 11:04:59.759493,46,3.807478,E002,high,0
1440,2023-08-31 08:19:40.275743,55,68.474487,E002,low,1
1974,2022-07-26 06:18:48.265694,98,77.945773,E001,medium,1
2877,2020-02-28 12:46:52.906110,26,29.500730,E003,medium,0
2054,2022-09-29 20:45:44.214849,56,30.885187,E005,low,0
441,2020-03-29 23:21:14.535555,34,55.918112,E003,low,1
179,2020-12-31 05:28:09.043359,27,13.337381,E003,high,0
1524,2024-12-27 21:58:16.424993,38,36.140638,E005,high,0
2946,2021-12-26 17:14:29.416082,18,60.064524,E004,medium,1
1961,2020-05-09 21:55:27.326324,36,41.516962,E002,medium,1
1829,2021-06-11 07:23:12.012630,78,48.721273,E002,medium,1
1349,2023-06-12 12:07:08.370070,92,1.855089,E003,medium,0
2020,2022-01-08 07:45:46.105772,80,11.164581,E004,low,0
1503,2020-09-21 23:38:38.238745,30,38.849786,E002,low,0
900,2020-10-13 09:48:30.467359,75,30.864711,E005,high,0
33,2022-07-09 15:22:25.436122,93,84.654150,E001,high,1
2462,2024-05-05 00:57:49.873080,27,4.341550,E004,high,0
466,2020-01-16 03:37:06.639112,91,98.790120,E001,medium,1
1427,2025-04-23 15:45:28.389124,5,65.317781,E004,medium,0
2807,2020-08-18 16:58:43.353644,94,24.756650,E003,medium,0
610,2025-01-08 05:21:16.055042,65,20.827150,E003,medium,0
1566,2021-07-03 08:09:16.977602,92,26.515842,E003,medium,1
472,2023-10-16 00:00:51.915399,30,30.053428,E004,low,0
2504,2025-01-08 23:47:56.010825,91,52.308379,E004,high,0
2286,2022-04-10 06:11:48.499726,52,9.181765,E002,high,0
325,2020-03-10 21:51:00.280193,80,59.227640,E003,medium,0
168,2024-06-14 02:57:13.749005,97,80.102945,E003,medium,0
1605,2023-06-06 17:35:35.496335,71,6.176479,E004,medium,0
449,2024-04-24 02:15:44.641426,2,44.206632,E002,high,0
1889,2024-01-16 16:49:18.556638,71,71.529949,E004,low,0
589,2024-03-30 09:53:05.131411,13,93.847169,E003,low,0
807,2025-01-26 03:29:57.722420,98,74.270075,E001,high,1
2244,2020-10-11 19:43:38.111216,10,15.377304,E001,low,0
2730,2021-08-11 08:06:12.659103,71,16.961233,E004,high,0
193,2023-11-20 04:28:22.035008,20,34.525552,E002,medium,0
1099,2021-04-19 10:27:45.773123,63,77.368744,E001,high,0
75,2020-05-25 16:46:01.112663,5,57.191554,E001,low,0
2430,2022-12-25 21:02:11.013363,73,0.128325,E001,low,0
436,2020-04-09 07:01:55.349345,70,81.609314,E003,low,0
394,2023-11-08 16:44:46.835764,33,73.866569,E002,medium,0
576,2023-02-03 10:20:05.938726,28,51.666575,E004,medium,0
1950,2024-02-02 20:50:58.007936,25,10.807051,E001,medium,0
903,2025-01-21 07:46:54.143160,64,32.104630,E002,low,0
1266,2023-11-12 13:47:06.823171,4,76.193839,E005,medium,1
1231,2021-04-29 04:19:22.986264,1,96.425908,E001,high,0
1241,2025-04-06 06:02:16.751215,67,35.962100,E002,low,0
2482,2023-09-17 23:16:58.779504,21,72.498528,E001,high,0
1355,2021-01-08 01:10:46.488998,29,29.769870,E005,low,0
2264,2021-04-28 11:42:06.153164,79,71.307984,E005,high,0
69,2021-11-06 18:44:13.147810,91,84.116036,E003,low,0
1792,2020-11-22 02:30:51.038488,18,79.020608,E002,medium,0
363,2022-01-30 16:33:43.213315,33,16.006633,E001,low,0
1573,2020-09-17 10:37:53.763402,14,40.653205,E005,high,0
13,2022-09-01 01:12:28.038857,77,44.499607,E003,low,0
1890,2021-03-12 11:52:50.945216,96,37.813847,E005,medium,0
426,2020-07-11 04:03:29.858646,71,77.334156,E001,high,1
1337,2025-02-27 23:50:52.255441,46,52.804822,E001,low,0
2199,2024-08-14 23:50:42.530852,54,78.159055,E005,high,0
1325,2023-01-17 16:25:06.936674,12,61.909838,E001,medium,0
1881,2021-01-09 02:13:43.791350,21,10.450088,E005,low,0
235,2021-07-14 13:46:17.547807,84,94.450948,E001,high,1
1996,2023-07-23 14:48:02.174800,37,96.391958,E002,high,1
382,2020-01-07 01:01:14.307492,8,15.760866,E005,high,0
2189,2020-12-12 17:32:41.842468,27,18.124050,E005,low,0
1918,2025-04-19 17:15:11.575153,97,6.795062,E005,medium,0
1217,2022-01-01 19:36:30.067345,99,22.959681,E005,low,0
504,2024-06-29 00:33:49.334938,100,57.229374,E004,low,0
2993,2022-01-09 18:26:16.482875,34,17.171224,E004,high,0
631,2024-11-26 00:12:35.037602,3,55.513064,E005,high,0
291,2021-03-22 14:22:41.856043,72,91.304139,E004,high,0
1320,2023-04-04 17:41:34.167017,55,36.627421,E002,low,0
160,2023-09-19 22:39:33.323658,20,76.140286,E003,medium,0
2707,2024-12-12 04:55:42.946524,95,40.574472,E001,high,0
2717,2022-01-16 09:41:28.648662,21,26.174386,E003,low,0
2723,2023-04-04 20:18:54.217447,72,44.576683,E001,low,0
1209,2021-06-12 23:46:15.875340,97,62.434763,E005,medium,1
1718,2021-06-25 15:58:29.310585,68,46.964573,E001,high,0
350,2021-10-01 09:26:17.634513,5,53.989572,E002,low,0
443,2025-01-15 15:44:00.126231,100,13.815546,E005,low,0
1561,2021-03-25 21:06:31.182876,57,99.936181,E002,high,0
231,2021-09-16 16:26:50.990757,71,47.554203,E001,high,0
2005,2020-03-11 18:36:28.650704,56,1.584110,E001,medium,0
2108,2023-08-02 19:25:35.631955,73,99.236562,E001,high,1
1680,2022-04-06 23:46:57.336535,9,58.144231,E005,medium,1
1695,2020-07-23 06:46:08.761849,93,80.098011,E001,medium,1
2554,2021-06-14 08:37:57.916544,19,33.162553,E001,medium,1
2364,2020-08-30 03:01:08.276725,25,44.204313,E002,medium,0
977,2021-03-16 10:14:57.796044,71,37.687476,E001,medium,0
2306,2024-12-22 07:03:17.997158,65,4.632474,E001,medium,0
2983,2023-05-08 06:07:01.138271,84,36.563446,E003,medium,0
1659,2022-12-03 08:19:09.758956,75,49.078580,E001,low,0
530,2024-12-10 06:22:00.134971,28,52.274979,E004,medium,0
2765,2022-11-24 14:02:02.256006,19,12.008844,E002,high,0
1358,2020-07-22 16:34:49.791737,15,12.780674,E005,medium,1
949,2021-01-29 03:51:54.050571,96,50.632019,E002,high,0
2982,2023-11-23 10:24:26.142535,44,2.001026,E003,medium,1
1929,2023-02-28 21:17:52.092826,68,48.560923,E001,low,0
1290,2024-06-07 09:03:14.965885,9,34.224999,E002,medium,0
2814,2024-04-13 09:02:22.159938,92,49.250048,E003,low,0
406,2022-03-25 11:25:42.836176,70,81.766965,E002,low,0
840,2020-02-05 19:25:19.544745,85,49.436083,E001,medium,1
2174,2023-08-03 22:31:03.031044,100,66.843724,E003,high,0
1917,2023-01-28 08:35:33.053359,78,62.288283,E003,medium,1
2614,2020-09-28 08:14:36.827263,6,16.981334,E005,high,0
1802,2020-09-17 11:09:47.100562,49,58.429709,E004,medium,1
1785,2023-10-10 06:20:25.157309,36,42.629662,E002,medium,1
1497,2020-03-09 04:31:35.689687,90,19.464507,E004,medium,1
1790,2024-05-01 03:01:21.952643,69,64.440788,E002,low,0
215,2022-10-13 05:31:05.781702,16,32.655776,E003,high,0
2571,2024-02-09 18:25:59.290919,16,71.402454,E005,high,0
500,2021-11-19 02:45:00.622850,50,95.492654,E004,low,0
1022,2025-01-16 21:57:46.823036,76,62.142262,E005,low,0
24,2022-12-21 07:10:21.408861,15,27.055332,E003,low,0
1062,2021-03-31 04:12:26.179845,63,21.392898,E001,medium,0
210,2020-10-21 11:50:20.822101,4,4.995109,E002,low,0
1072,2023-12-18 15:35:53.661303,25,17.558534,E001,low,0
1482,2022-01-06 08:18:47.213099,1,67.791553,E001,high,0
1755,2025-01-14 07:25:15.167895,31,3.332504,E004,high,0
1583,2020-01-14 13:36:01.787145,33,76.673143,E002,low,0
188,2023-12-27 17:11:10.939755,18,23.284643,E004,medium,0
2479,2023-09-26 22:33:32.763843,51,2.751157,E003,medium,0
2293,2022-12-23 02:36:25.076230,55,44.198394,E001,low,0
2136,2022-04-17 10:09:00.918044,28,8.028130,E002,low,0
2776,2021-11-22 08:18:26.927022,90,35.887134,E004,medium,0
98,2020-06-29 04:35:02.977861,71,95.436764,E003,low,1
2218,2020-02-11 05:29:55.356735,88,78.034473,E005,medium,0
1327,2022-04-22 18:37:16.311179,73,70.108566,E004,medium,1
2659,2024-07-11 01:56:53.989301,88,89.773228,E004,medium,0
708,2024-12-24 08:27:52.014298,33,10.161546,E005,medium,0
1468,2024-03-26 00:31:37.371478,80,29.784545,E001,high,0
2400,2022-04-05 00:33:52.767524,90,94.374156,E002,high,1
2701,2020-01-18 11:03:13.751038,58,37.070000,E003,medium,0
978,2025-01-01 02:06:25.666358,58,52.747674,E002,medium,0
1089,2024-01-26 07:53:31.471014,30,8.140859,E002,medium,0
2341,2022-12-04 21:11:38.425351,18,8.461026,E005,low,0
2560,2021-04-20 22:47:14.897481,17,41.532320,E003,high,0
2532,2023-05-05 16:32:02.235367,47,84.887074,E004,low,0
454,2023-07-05 23:12:20.903035,6,79.536674,E004,low,0
2720,2020-03-20 22:42:45.978618,32,77.570410,E002,low,1
2475,2023-10-02 01:34:29.303449,43,41.152312,E003,medium,0
2977,2022-12-28 18:24:58.914427,51,96.031798,E003,low,0
1860,2024-11-16 23:23:54.522845,18,56.181797,E002,high,0
2079,2021-11-01 10:26:46.792005,29,68.317838,E001,low,0
627,2023-11-25 02:47:42.588543,73,75.657980,E005,low,0
2839,2020-07-05 22:49:29.871633,16,6.763229,E003,high,1
30,2021-08-23 10:15:12.749296,54,36.498176,E004,high,0
32,2024-12-29 22:17:28.990897,44,82.361999,E002,high,0
710,2021-01-27 07:59:16.997742,12,1.075915,E001,low,0
1567,2021-06-01 12:22:16.733969,20,96.986386,E005,medium,0
1539,2025-02-23 19:36:42.788657,24,56.028561,E005,medium,0
1634,2024-03-20 17:24:18.631248,45,83.431069,E005,low,0
2578,2023-08-30 17:13:00.609172,78,18.554648,E001,high,0
1147,2021-03-04 11:51:52.467870,34,10.960626,E005,medium,0
785,2024-11-10 13:05:07.453710,69,50.779674,E004,medium,0
830,2024-02-21 14:25:31.055622,91,8.452104,E003,low,0
577,2022-07-06 21:07:02.769335,83,12.546818,E004,low,0
2547,2023-05-05 03:03:11.899132,78,63.522100,E002,low,0
2440,2023-03-03 01:32:58.773532,79,43.510190,E004,low,1
1340,2023-03-19 15:42:19.063976,15,62.855535,E005,low,0
615,2024-11-02 00:54:34.162885,30,72.831069,E002,high,0
2501,2024-08-18 20:17:19.497545,85,34.593221,E003,medium,0
906,2021-10-22 01:31:55.621656,79,39.531230,E002,high,0
1730,2024-05-02 03:07:18.767007,65,41.335516,E004,low,1
2426,2022-12-31 11:19:01.551843,16,75.569148,E001,high,0
1071,2025-02-04 13:43:09.217025,98,1.110732,E002,high,0
1832,2022-09-09 17:04:25.562985,97,49.390009,E001,low,0
1923,2024-01-16 19:02:19.053042,12,66.852683,E001,high,0
368,2024-04-19 14:20:31.687778,47,79.129890,E002,high,0
705,2021-08-05 10:23:34.138723,35,0.045606,E005,high,1
431,2024-04-26 20:43:07.693326,50,64.137732,E005,medium,0
1016,2025-01-05 23:34:30.902195,93,32.602602,E001,low,1
2041,2021-03-25 11:48:02.153572,17,32.759347,E004,low,0
2431,2023-10-17 20:10:39.377738,34,68.453815,E003,medium,1
2557,2023-01-21 17:45:24.607193,21,41.618761,E001,medium,0
419,2023-11-29 04:36:22.574570,59,42.947557,E003,low,0
1064,2022-10-28 08:56:30.715864,84,85.277527,E003,low,1
2555,2020-04-12 08:24:34.412594,55,39.560463,E005,low,0
1056,2022-02-08 07:21:17.509426,3,10.396089,E003,high,0
1324,2020-05-28 18:30:17.509664,57,89.677966,E004,high,1
1848,2021-07-18 02:15:42.832427,61,35.418446,E003,low,0
1069,2025-03-05 16:09:59.087868,54,76.755056,E004,high,0
2083,2021-01-11 02:09:47.983238,44,84.614366,E003,low,0
1601,2024-02-13 00:49:36.628822,61,75.931175,E002,medium,0
2696,2025-04-03 19:59:32.447230,51,6.075567,E002,medium,0
1856,2021-09-27 14:46:46.071599,57,62.236883,E003,medium,0
1097,2023-11-10 23:59:01.301949,26,58.699296,E003,low,0
663,2021-01-28 14:15:38.744051,63,2.003189,E005,medium,0
2460,2021-06-18 08:31:44.619790,7,17.061696,E001,low,0
2539,2024-01-15 13:07:13.504895,6,63.187624,E002,high,0
2642,2023-06-14 02:42:55.763629,42,20.250053,E003,high,0
428,2022-10-27 08:58:53.949801,100,23.149296,E004,medium,0
133,2023-04-05 07:44:20.095682,56,6.254256,E001,low,0
1465,2021-01-14 03:05:32.340010,91,60.261555,E001,medium,0
2525,2020-03-16 14:07:24.217046,62,97.416263,E004,high,1
165,2025-04-12 11:02:54.868017,85,12.134020,E002,high,0
2756,2020-07-16 06:13:14.173988,63,87.930603,E005,low,1
1452,2023-04-21 15:26:35.610968,2,57.496708,E002,medium,0
1338,2022-08-04 23:20:57.209957,16,24.554455,E001,low,0
932,2020-04-13 04:35:02.542887,41,35.848136,E002,high,0
860,2025-02-01 01:10:11.298834,74,25.265831,E003,high,0
2074,2025-03-26 11:07:02.619344,82,12.349703,E004,medium,0
717,2021-07-30 16:21:44.688056,90,97.863237,E003,medium,0
668,2020-01-01 03:16:55.503198,80,80.995432,E002,low,0
2907,2021-08-01 12:50:07.059592,7,66.052300,E004,low,0
2001,2022-03-15 12:57:51.736241,70,58.460928,E004,medium,0
2351,2024-01-15 07:13:23.104944,61,66.032709,E001,medium,0
1884,2022-08-19 17:39:49.793786,70,66.438873,E004,high,0
1684,2021-08-02 06:17:02.131154,15,15.321028,E003,medium,0
2962,2024-02-25 12:39:49.912461,27,25.568191,E001,low,0
2674,2023-06-24 17:40:08.647787,86,63.452047,E003,high,0
2129,2021-07-27 16:06:14.578771,69,31.779853,E001,high,0
2217,2021-06-13 13:57:22.363364,44,65.921397,E003,low,0
1908,2020-03-08 23:59:39.457340,99,95.305821,E001,high,1
233,2023-12-28 02:02:58.955342,75,80.827355,E001,high,0
109,2020-11-13 07:41:07.035757,63,28.976009,E002,medium,0
366,2020-10-05 20:05:50.182488,68,55.685438,E001,high,1
261,2023-06-23 17:44:27.572456,44,97.346650,E005,medium,0
688,2024-03-09 17:00:26.567118,7,51.713076,E003,low,0
1164,2024-01-07 11:42:35.874789,28,38.774170,E003,medium,0
1568,2024-11-26 12:09:54.211499,18,66.205591,E004,high,0
140,2022-10-04 03:03:36.017798,87,90.899453,E005,high,1
638,2024-11-11 02:53:12.437409,62,73.001729,E003,low,0
1173,2020-12-01 17:34:18.380913,58,74.742181,E003,low,1
766,2023-09-28 02:50:05.194943,62,15.680791,E001,high,0
1367,2022-04-03 06:45:26.510109,100,28.328105,E004,low,0
671,2022-05-27 21:56:30.698475,75,65.678032,E003,medium,0
1395,2020-08-10 21:28:13.119194,7,2.903920,E003,low,1
1309,2024-06-16 01:48:52.237085,16,91.355014,E002,medium,0
2003,2025-02-20 21:47:50.892915,7,23.920334,E003,low,0
957,2021-02-28 13:42:08.280644,61,42.305814,E002,medium,0
2309,2022-02-08 03:59:56.191056,15,93.539543,E003,medium,1
1879,2023-06-27 18:05:11.697998,64,31.660044,E001,high,0
1201,2021-01-30 19:41:23.760010,36,17.498321,E003,low,0
1699,2020-08-19 22:57:11.928290,80,5.796835,E005,high,0
885,2021-12-04 15:07:33.896657,2,18.320591,E005,low,0
692,2020-08-19 11:18:29.027466,64,10.207630,E001,high,0
1751,2024-07-27 04:07:31.585412,98,45.320094,E001,medium,1
2897,2022-08-10 13:50:21.851247,29,0.782393,E003,medium,0
1903,2020-01-31 06:03:46.884739,58,50.212908,E002,low,1
2230,2022-08-27 12:59:46.387757,53,55.791655,E003,medium,0
1271,2024-09-28 04:20:22.297909,31,16.412400,E002,low,0
256,2022-09-25 02:44:41.559613,31,87.393756,E003,medium,0
2165,2023-05-09 11:35:10.912826,59,47.715897,E001,high,0
1353,2022-06-04 11:23:37.478055,75,43.102805,E004,medium,0
546,2024-03-08 12:01:30.309594,80,15.604550,E004,medium,0
2384,2021-12-04 10:46:47.399772,76,58.128056,E004,low,1
154,2024-05-23 14:40:51.482356,25,89.993555,E004,low,0
20,2024-04-26 23:40:02.263083,19,58.077483,E002,low,0
1245,2024-01-15 22:30:57.505250,37,18.167904,E001,high,0
412,2022-03-14 11:29:29.144091,25,6.023233,E005,low,0
348,2021-12-23 05:51:27.204988,53,83.897171,E003,low,0
1485,2024-04-29 02:50:22.489216,51,80.777124,E004,low,1
468,2023-06-30 09:44:01.840782,42,86.443931,E003,high,0
2049,2023-12-06 03:35:35.247918,14,67.067693,E005,high,0
2782,2023-01-03 04:59:15.623496,77,64.934059,E004,high,0
358,2020-10-16 02:13:24.357852,30,42.381679,E005,high,1
1516,2020-08-23 16:17:51.538386,33,16.402524,E004,low,0
2570,2025-03-26 03:38:27.895141,4,82.899553,E004,medium,0
2024,2020-11-30 15:22:12.769097,55,40.328762,E004,high,0
1947,2021-04-27 08:22:15.168750,73,39.319713,E004,high,1
1302,2025-02-07 04:26:32.593829,47,45.378183,E005,medium,0
553,2020-07-14 06:13:49.640762,12,72.099433,E004,medium,1
1808,2021-05-30 05:31:17.395999,8,69.382502,E003,low,0
1945,2020-03-29 13:35:56.373132,35,85.978512,E002,medium,1
892,2022-01-16 10:02:11.574215,29,16.109748,E003,low,1
928,2021-04-27 14:40:49.010142,71,65.469335,E005,low,1
1715,2023-03-03 06:03:21.116709,5,42.310367,E001,low,0
122,2021-01-01 15:00:14.568915,35,45.291324,E001,low,0
2455,2021-07-28 15:38:03.276749,30,17.124808,E002,high,0
2265,2020-02-27 13:28:58.846194,92,6.901513,E004,high,0
792,2024-03-03 11:40:38.792237,52,15.203046,E004,medium,0
2150,2024-02-21 12:25:09.831758,75,77.829599,E002,medium,0
303,2024-09-01 20:43:56.141814,82,12.625886,E002,medium,0
1692,2020-03-31 17:33:53.200544,41,32.167021,E005,low,0
1017,2023-07-14 08:56:57.953050,12,34.707675,E001,high,0
1937,2024-03-10 15:55:31.290688,13,38.385075,E005,low,0
1122,2024-04-09 20:57:20.405267,97,33.816124,E003,high,0
1198,2023-07-25 01:46:17.231779,4,82.802286,E002,low,0
2180,2021-08-23 14:35:24.606268,18,11.626336,E001,medium,0
714,2021-06-13 01:33:42.272628,81,13.254436,E004,high,0
1405,2023-06-16 11:33:32.409283,57,8.995876,E002,low,0
1842,2022-01-12 18:10:11.843036,24,85.146691,E001,medium,0
2387,2021-01-22 12:55:54.174067,53,95.919004,E001,low,1
1316,2024-11-21 15:39:59.170092,75,1.703634,E001,low,0
1086,2020-11-05 11:14:25.758491,76,85.989489,E005,low,1
1132,2024-12-18 06:54:12.062680,1,93.973632,E003,medium,1
2927,2023-09-10 15:59:12.212175,58,19.138881,E001,high,0
1944,2024-12-11 12:16:06.137263,83,13.890309,E001,high,0
1081,2021-12-19 05:38:05.592924,1,93.211897,E005,low,0
1854,2021-06-06 05:27:42.103854,25,32.159090,E005,medium,1
1588,2023-07-28 22:48:48.171731,7,27.696047,E004,high,0
38,2024-11-21 11:27:50.521862,19,96.663015,E001,low,0
2138,2020-09-02 19:30:08.789879,87,15.002753,E004,high,0
2356,2021-07-23 10:54:44.460380,3,8.630403,E005,low,1
2580,2021-09-13 06:13:59.087310,83,97.026225,E001,high,1
1377,2020-06-27 22:12:56.580732,59,72.178428,E005,high,0
37,2024-04-28 11:30:43.982412,22,13.001501,E003,medium,0
867,2021-04-20 11:15:35.364074,10,89.398407,E005,medium,1
2496,2023-04-10 05:12:04.037080,90,44.087964,E005,medium,0
1982,2022-09-08 06:06:35.920988,27,11.436000,E002,high,0
2324,2023-11-14 05:53:09.763240,58,35.668980,E004,high,0
2432,2023-10-23 15:40:55.721671,28,7.253954,E004,low,0
2379,2023-05-27 23:37:30.954554,36,65.984096,E001,low,1
1057,2024-09-28 09:21:38.520420,52,92.011824,E001,medium,0
2093,2020-11-21 22:57:53.266321,62,66.803573,E004,low,0
1495,2024-06-16 08:12:49.462539,85,84.930599,E004,high,0
1237,2025-02-19 02:42:23.072448,80,60.001922,E005,medium,0
2900,2021-03-29 22:58:39.444799,23,58.913518,E003,low,0
2337,2021-08-25 18:36:07.665317,97,77.625599,E005,high,0
1014,2022-12-06 19:01:18.806196,24,5.795255,E002,medium,0
103,2020-05-25 16:10:22.029235,90,1.908234,E004,high,0
2576,2024-10-19 16:00:34.875248,62,1.906496,E003,medium,0
289,2024-08-27 18:34:17.134736,62,32.636302,E003,low,0
1756,2022-02-16 11:31:07.429798,40,61.320472,E003,medium,0
2234,2022-06-09 20:30:19.065487,20,97.628259,E005,high,0
1614,2020-04-25 16:39:55.627589,1,10.443827,E003,low,0
1422,2022-12-25 20:23:12.921692,12,85.896557,E003,medium,0
2500,2023-10-22 08:03:06.431510,24,86.107264,E001,low,1
2254,2024-04-11 18:27:05.201146,47,50.692435,E003,medium,0
1119,2024-10-17 03:33:44.859371,52,9.034097,E003,medium,0
2075,2022-10-03 06:55:01.665966,60,4.335578,E005,medium,0
1171,2023-08-22 01:51:59.189964,40,29.505948,E003,low,0
2922,2022-01-28 23:41:17.486197,43,72.383224,E005,high,1
2757,2021-06-23 19:20:40.189020,62,42.339510,E003,medium,0
21,2024-08-26 18:09:08.378894,5,8.332540,E002,low,0
1054,2023-07-21 23:56:23.306201,60,28.699892,E002,high,0
1504,2023-04-01 11:47:41.696701,19,73.083560,E004,high,0
2790,2022-07-31 23:41:41.660998,15,34.951225,E002,medium,1
914,2025-03-23 01:45:13.727967,61,74.020602,E002,high,0
544,2023-05-13 01:52:25.466914,93,31.038323,E005,medium,0
2406,2023-04-17 04:53:11.735258,72,73.712686,E003,medium,0
151,2020-01-24 11:55:21.113009,57,70.054286,E005,low,1
2445,2023-02-12 03:59:24.675429,57,49.202723,E004,high,0
2375,2020-01-07 01:16:03.812549,61,73.683179,E003,medium,0
1505,2023-11-15 06:53:51.613109,49,58.413802,E001,low,0
2322,2024-04-23 10:27:07.652676,8,49.580360,E004,high,0
817,2021-06-26 07:51:31.560138,64,6.887245,E002,medium,0
1226,2020-02-07 07:47:58.762598,85,99.278138,E005,medium,0
2102,2025-01-06 19:49:26.437340,58,64.668748,E001,low,0
2629,2020-07-06 17:29:23.706344,49,2.588211,E005,high,1
2245,2022-02-18 22:39:24.999288,85,35.343650,E002,high,1
2099,2023-06-13 00:59:33.116164,60,86.383697,E003,low,0
36,2024-04-26 04:48:14.376143,67,66.024890,E005,high,0
1517,2023-07-12 20:06:57.476339,88,68.080382,E001,medium,0
1729,2022-10-18 21:16:30.238940,51,61.030483,E005,high,0
392,2021-07-30 13:23:19.859678,42,72.273627,E002,low,0
2457,2020-04-21 21:29:53.434014,65,49.058382,E004,medium,0
1148,2020-11-10 08:39:45.987577,78,32.625444,E002,high,0
2952,2023-08-20 14:40:49.874624,31,98.560087,E002,high,1
2854,2023-04-11 13:01:25.900234,98,99.076208,E002,low,0
2323,2024-09-27 13:47:20.871935,44,44.320035,E004,medium,0
891,2025-04-03 23:26:53.434895,38,24.007223,E001,high,0
636,2021-01-22 02:07:00.180492,40,46.560789,E004,medium,1
1228,2023-02-07 07:12:37.403900,83,48.813837,E002,low,0
226,2023-04-12 14:55:53.615648,74,41.841207,E003,high,0
684,2021-09-23 07:58:57.699109,11,45.076597,E003,medium,0
1872,2020-05-06 11:46:57.153658,54,34.496819,E005,medium,1
1256,2022-03-22 11:13:54.257072,49,83.464579,E005,low,0
460,2020-02-16 08:11:43.115141,52,70.796780,E001,high,0
676,2022-08-13 07:01:15.052155,51,61.042370,E005,medium,0
378,2021-08-11 00:05:24.928532,43,43.336270,E003,medium,0
214,2022-01-24 07:12:44.688442,24,97.682547,E003,high,0
831,2023-05-19 16:22:26.121918,78,11.431186,E003,high,0
829,2023-08-11 09:22:22.978047,83,57.699209,E005,high,1
955,2024-08-31 05:00:51.234960,94,57.192148,E001,low,0
1518,2021-05-03 00:04:39.505988,31,66.902234,E005,low,0
2420,2022-07-12 18:08:42.043327,36,21.417324,E003,low,0
1169,2020-05-27 09:25:06.815089,35,65.187219,E003,high,0
2017,2024-04-13 20:00:44.185194,10,26.495852,E003,high,0
1,2022-10-10 15:04:33.821973,16,84.423384,E002,low,0
276,2023-01-09 17:12:41.882746,14,92.720733,E004,medium,0
1767,2024-04-23 00:30:03.670037,5,80.983698,E003,low,0
1852,2022-12-31 17:02:08.226447,14,42.840893,E002,high,0
679,2022-03-04 16:32:31.221287,69,69.989265,E001,low,0
416,2022-09-01 01:45:03.023392,12,28.037068,E003,high,0
1357,2020-03-12 15:19:05.582994,43,92.486033,E003,low,1
2015,2025-03-30 19:48:12.976816,43,49.350888,E002,low,0
2846,2024-08-28 15:18:28.661319,63,95.032632,E004,high,0
2295,2020-06-04 04:21:33.491942,6,27.199859,E005,low,0
2778,2022-04-28 23:52:48.337408,89,10.130431,E003,low,0
1675,2023-09-04 17:57:58.672057,56,97.743389,E002,low,0
1869,2022-01-23 19:51:45.540032,53,26.889095,E003,high,0
808,2020-12-04 23:06:04.661129,71,12.263162,E001,high,0
2275,2021-10-04 16:31:36.605803,92,57.224208,E002,high,1
476,2022-07-13 10:37:49.062777,31,13.643713,E005,medium,0
104,2020-06-14 08:34:47.341906,40,54.839396,E004,high,1
