subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,num_feedbacks,days_since_last_transaction,total_spent,avg_transaction_amount,days_until_upgrade,premium_payment_ratio,avg_satisfaction_score,num_transactions,avg_spend_by_package,package_type,income_bracket
2595,124,2024-09-15,Basic,Premium,2024-10-23,2024-10-21,0,38,3,-28,4368.752982,242.708499,36.0,0.6666666666666666,3.6666666666666665,2,254.8094068731659,1,Unknown
1556,2899,2024-08-21,Premium,,2025-01-09,,0,141,5,-32,3076.3949569999995,256.3662464166666,,0.75,7.6,1,252.83717203465466,3,Unknown
293,1584,2024-01-27,Premium,Basic,2024-05-03,2024-01-31,0,97,3,-87,4284.787632,252.04633129411764,4.0,0.47058823529411764,7.0,3,252.83717203465466,3,Unknown
2767,1143,2025-03-12,Standard,Basic,2026-03-06,2026-01-31,0,359,6,34,4050.412491,270.0274994,325.0,0.8,5.666666666666667,1,253.2845505954788,2,Unknown
810,2597,2024-11-08,Basic,Premium,2025-01-28,2025-01-16,0,81,2,39,2500.193078,250.01930779999998,69.0,0.8,7.5,3,254.8094068731659,1,Unknown
1455,2406,2023-05-27,Premium,Basic,2026-04-20,2024-11-07,0,1059,2,-58,2772.284831,252.02589372727272,530.0,0.5454545454545454,6.5,3,252.83717203465466,3,Unknown
2051,2944,2024-04-02,Basic,Basic,2026-04-04,2024-05-05,0,732,5,-72,4512.97401,322.35528642857145,33.0,0.7142857142857143,6.6,3,254.8094068731659,1,Unknown
513,1924,2023-12-26,Standard,,2024-09-16,,0,265,6,59,3167.2161380000007,316.72161380000006,,0.8,6.666666666666667,3,253.2845505954788,2,Unknown
2393,1935,2025-03-23,Standard,Standard,2026-03-27,2025-04-25,1,369,4,-92,2880.6211799999996,221.5862446153846,33.0,0.7692307692307693,6.5,2,253.2845505954788,2,Unknown
1984,762,2024-07-22,Basic,Standard,2024-10-07,2024-10-06,0,77,3,-21,2504.4163909999997,278.26848788888884,76.0,0.7777777777777778,5.333333333333333,2,254.8094068731659,1,Unknown
1810,2604,2024-09-03,Premium,,2024-10-15,,0,42,3,-71,1958.742998,279.8204282857143,,0.5714285714285714,6.0,2,252.83717203465466,3,Unknown
360,815,2024-07-14,Premium,Standard,2025-12-01,2025-03-28,0,505,3,-66,2687.925716,223.9938096666667,257.0,0.8333333333333334,5.333333333333333,2,252.83717203465466,3,Unknown
538,2882,2023-09-29,Basic,Standard,2024-05-11,2023-10-18,0,225,7,-111,4802.329105,282.48994735294116,19.0,0.5882352941176471,6.142857142857143,1,254.8094068731659,1,Unknown
2692,2089,2023-08-15,Standard,,2025-04-23,,0,617,0,-30,3566.8460950000003,198.1581163888889,,0.3888888888888889,,1,253.2845505954788,2,Unknown
2713,2871,2024-06-12,Basic,Premium,2024-11-28,2024-08-07,1,169,2,-93,4304.042001000001,307.4315715000001,56.0,0.5714285714285714,6.5,4,254.8094068731659,1,Unknown
1613,1731,2023-06-16,Premium,,2025-06-05,,1,720,3,-98,4024.580096,251.536256,,0.625,3.6666666666666665,2,252.83717203465466,3,Unknown
933,1718,2024-02-25,Standard,Premium,2026-02-16,2026-01-21,0,722,1,-109,2082.121181,173.51009841666666,696.0,0.5,2.0,2,253.2845505954788,2,Unknown
1646,1130,2024-08-06,Basic,Standard,2024-09-26,2024-08-15,0,51,1,59,1631.683877,233.09769671428572,9.0,0.7142857142857143,1.0,1,254.8094068731659,1,Unknown
1551,2270,2023-11-19,Basic,,2024-10-03,,1,319,8,-107,3281.982916,298.36208327272726,,0.5454545454545454,6.125,3,254.8094068731659,1,Unknown
1991,2495,2024-03-14,Premium,Standard,2025-04-16,2024-10-01,0,398,3,-103,2245.561334,249.5068148888889,201.0,0.6666666666666666,1.6666666666666667,1,252.83717203465466,3,Unknown
1371,209,2023-06-22,Basic,Premium,2025-02-22,2023-09-06,0,611,0,-113,4039.7434200000002,310.7494938461539,76.0,0.6153846153846154,,1,254.8094068731659,1,Unknown
980,737,2024-11-16,Basic,Premium,2026-01-29,2025-02-27,0,439,2,-64,1722.080414,191.34226822222223,103.0,0.5555555555555556,3.5,1,254.8094068731659,1,Unknown
1339,2885,2023-05-14,Premium,Basic,2024-10-30,2024-08-29,0,535,4,-49,2411.903956,344.557708,473.0,1.0,4.0,2,252.83717203465466,3,Unknown
1581,789,2023-07-04,Standard,,2024-03-25,,0,265,3,-95,4813.526263000001,283.1486037058824,,0.6470588235294118,6.0,1,253.2845505954788,2,Unknown
878,2153,2025-02-21,Basic,Standard,2025-12-05,2025-11-11,0,287,4,-108,3073.55571,341.50619,263.0,0.6666666666666666,8.0,1,254.8094068731659,1,Unknown
711,2481,2024-05-04,Basic,Basic,2025-05-18,2024-05-24,0,379,4,127,2899.735135,207.12393821428572,20.0,0.7857142857142857,3.75,1,254.8094068731659,1,Unknown
2673,573,2024-06-30,Basic,Premium,2025-06-14,2024-12-05,0,349,4,-39,3200.792634,213.3861756,158.0,0.7333333333333333,4.0,2,254.8094068731659,1,Unknown
48,2113,2023-10-16,Premium,,2024-08-03,,1,292,4,-107,5111.204037,319.4502523125,,0.8125,5.75,1,252.83717203465466,3,Unknown
1939,70,2023-05-03,Standard,Standard,2023-11-27,2023-11-08,0,208,3,-83,3202.534643,355.83718255555556,189.0,0.4444444444444444,5.333333333333333,2,253.2845505954788,2,Unknown
402,364,2025-03-03,Standard,,2025-07-03,,0,122,4,-101,2328.3060769999997,258.7006752222222,,0.4444444444444444,7.5,1,253.2845505954788,2,Unknown
1666,2327,2024-01-29,Premium,,2025-03-03,,0,399,6,-93,3437.1604279999997,245.51145914285712,,0.8571428571428571,5.0,2,252.83717203465466,3,Unknown
1973,136,2024-02-18,Premium,Basic,2025-06-09,2024-05-14,0,477,4,-106,4843.697999,284.92341170588236,86.0,0.6470588235294118,3.75,1,252.83717203465466,3,Unknown
408,809,2024-12-10,Basic,,2025-11-25,,0,350,3,-82,2701.5074560000003,270.15074560000005,,0.7,7.333333333333333,4,254.8094068731659,1,Unknown
2787,1443,2024-12-13,Standard,,2026-03-08,,1,450,2,-109,4275.050537,267.1906585625,,0.625,5.5,1,253.2845505954788,2,Unknown
2035,2458,2023-10-29,Standard,Basic,2024-03-20,2023-12-13,0,143,3,-61,3243.0484479999996,294.82258618181817,45.0,0.6363636363636364,5.0,3,253.2845505954788,2,Unknown
125,2648,2024-10-20,Basic,Standard,2025-12-17,2025-03-23,1,423,3,-110,3817.605929,272.68613778571427,154.0,0.5714285714285714,2.0,2,254.8094068731659,1,Unknown
1084,1686,2024-03-12,Basic,,2024-09-13,,0,185,6,-74,3762.4858699999995,250.8323913333333,,0.5333333333333333,7.666666666666667,1,254.8094068731659,1,Unknown
1934,652,2025-04-22,Standard,Standard,2026-03-01,2025-11-17,0,313,3,-40,2789.2759899999996,309.91955444444443,209.0,0.7777777777777778,7.0,1,253.2845505954788,2,Unknown
529,1107,2025-01-10,Premium,,2025-02-28,,0,49,0,-66,2282.996567,207.54514245454547,,0.6363636363636364,,1,252.83717203465466,3,Unknown
815,2482,2023-10-08,Standard,Premium,2025-06-15,2025-01-21,0,616,2,-40,2154.896196,215.48961960000003,471.0,0.8,6.5,2,253.2845505954788,2,Unknown
643,2665,2023-11-03,Standard,,2026-03-26,,1,874,5,-110,5363.365142999999,297.96473016666664,,0.7222222222222222,5.0,2,253.2845505954788,2,Unknown
1051,2794,2024-12-06,Standard,Basic,2026-04-14,2025-05-26,0,494,0,9,3225.1991,268.76659166666667,171.0,0.5,,2,253.2845505954788,2,Unknown
601,1924,2023-10-30,Basic,Basic,2023-11-05,2023-11-01,0,6,6,59,3167.2161380000007,316.72161380000006,2.0,0.8,6.666666666666667,3,254.8094068731659,1,Unknown
148,1961,2024-04-27,Standard,Premium,2026-04-17,2025-08-28,0,720,4,-2,3433.0727060000004,312.09751872727276,488.0,0.8181818181818182,5.0,1,253.2845505954788,2,Unknown
510,2570,2024-11-03,Basic,Basic,2026-02-27,2025-09-13,0,481,6,-82,2217.648391,316.806913,314.0,0.5714285714285714,5.0,1,254.8094068731659,1,Unknown
1193,705,2024-05-17,Standard,Basic,2025-06-03,2024-09-27,0,382,3,107,3233.821612,230.98725800000003,133.0,0.5714285714285714,6.333333333333333,1,253.2845505954788,2,Unknown
1807,697,2024-04-01,Premium,Standard,2024-10-26,2024-10-08,0,208,4,-102,3300.954033,253.919541,190.0,0.6923076923076923,6.25,1,252.83717203465466,3,Unknown
2899,247,2024-07-30,Basic,Premium,2025-01-08,2024-08-13,1,162,9,-81,1996.6895689999997,249.58619612499996,14.0,1.0,3.111111111111111,4,254.8094068731659,1,Unknown
359,1196,2024-01-29,Basic,Basic,2025-06-16,2025-06-15,1,504,5,83,2253.7341260000003,204.88492054545458,503.0,0.8181818181818182,7.0,1,254.8094068731659,1,Unknown
1214,2245,2024-05-01,Standard,,2025-08-29,,0,485,4,-111,1996.53822,221.83758,,0.7777777777777778,4.75,1,253.2845505954788,2,Unknown
2509,109,2025-01-18,Premium,Standard,2025-07-18,2025-03-13,0,181,1,-91,3302.501439,300.22740354545454,54.0,0.9090909090909091,4.0,1,252.83717203465466,3,Unknown
1065,1815,2024-06-29,Premium,Premium,2025-08-16,2025-02-01,0,413,2,-47,2070.425895,207.0425895,217.0,0.8,9.5,3,252.83717203465466,3,Unknown
2177,948,2024-11-27,Standard,,2025-01-19,,0,53,2,-53,2627.9517490000003,238.90470445454548,,0.7272727272727273,3.5,1,253.2845505954788,2,Unknown
1276,1150,2024-04-26,Standard,Basic,2025-02-09,2024-07-01,0,289,3,91,2830.163351,235.84694591666667,66.0,0.4166666666666667,6.666666666666667,1,253.2845505954788,2,Unknown
2592,1610,2023-09-02,Premium,,2025-02-05,,1,522,3,-48,3844.1600040000003,320.346667,,0.5833333333333334,4.666666666666667,1,252.83717203465466,3,Unknown
2120,885,2023-09-05,Premium,,2026-01-29,,0,877,6,-62,2385.043161,198.75359675,,0.75,6.833333333333333,3,252.83717203465466,3,Unknown
2788,123,2023-09-16,Standard,Basic,2025-04-30,2023-10-31,0,592,4,7,3684.905773,283.45429023076923,45.0,0.46153846153846156,7.0,1,253.2845505954788,2,Unknown
2308,2156,2023-08-17,Basic,,2024-04-11,,0,238,2,-95,1792.413875,256.059125,,0.42857142857142855,3.0,1,254.8094068731659,1,Unknown
139,2509,2024-06-30,Premium,Premium,2026-01-21,2024-12-04,0,570,3,-96,1941.5274820000002,215.7252757777778,157.0,0.7777777777777778,4.666666666666667,1,252.83717203465466,3,Unknown
128,1551,2025-02-06,Standard,Premium,2025-02-17,2025-02-14,0,11,2,-71,3455.827624,215.9892265,8.0,0.8125,2.0,2,253.2845505954788,2,Unknown
2766,1976,2024-01-22,Premium,Premium,2024-07-04,2024-01-24,0,164,3,14,3260.5661070000006,250.8127774615385,2.0,0.7692307692307693,7.333333333333333,3,252.83717203465466,3,Unknown
1168,934,2024-02-26,Standard,Standard,2025-11-18,2024-03-24,0,631,4,120,2232.5443389999996,318.9349055714285,27.0,0.5714285714285714,8.0,1,253.2845505954788,2,Unknown
2702,947,2024-08-06,Standard,Standard,2026-01-13,2025-09-14,0,525,2,-63,3397.926265,242.70901892857142,404.0,0.7857142857142857,7.5,1,253.2845505954788,2,Unknown
2506,227,2025-02-03,Standard,Basic,2025-05-21,2025-04-14,1,107,5,11,1384.062542,153.78472688888888,70.0,0.5555555555555556,6.2,3,253.2845505954788,2,Unknown
294,1097,2024-03-23,Premium,Standard,2024-06-29,2024-03-25,0,98,3,-90,3890.2627109999994,299.2509777692307,2.0,0.7692307692307693,8.666666666666666,2,252.83717203465466,3,Unknown
228,671,2024-09-26,Premium,Premium,2025-10-25,2024-11-22,0,394,5,-98,2472.4778760000004,176.6055625714286,57.0,0.7857142857142857,4.4,3,252.83717203465466,3,Unknown
1126,2856,2024-10-09,Premium,Standard,2025-10-18,2025-03-24,1,374,3,-97,2053.2977300000002,228.14419222222224,166.0,0.7777777777777778,6.0,2,252.83717203465466,3,Unknown
1207,2605,2025-01-23,Premium,Premium,2025-08-22,2025-06-07,0,211,2,18,3117.463183,239.8048602307692,135.0,0.6923076923076923,6.5,1,252.83717203465466,3,Unknown
2524,1972,2024-03-13,Basic,,2025-09-22,,0,558,4,-10,3193.2502649999997,228.08930464285712,,0.6428571428571429,3.75,1,254.8094068731659,1,Unknown
1440,2581,2024-09-09,Standard,Basic,2025-03-06,2025-02-07,0,178,1,-92,4281.086903,267.5679314375,151.0,0.5625,1.0,2,253.2845505954788,2,Unknown
1974,1375,2024-04-11,Premium,,2024-09-18,,0,160,1,-89,3015.2791530000004,215.37708235714288,,0.5714285714285714,9.0,1,252.83717203465466,3,Unknown
2877,2938,2023-05-17,Premium,Standard,2024-03-12,2023-07-25,0,300,5,4,2469.129587,352.7327981428571,69.0,0.7142857142857143,6.2,1,252.83717203465466,3,Unknown
2054,1652,2024-05-06,Premium,,2025-12-14,,0,587,2,-109,3580.1986640000005,238.67991093333336,,0.6666666666666666,6.0,1,252.83717203465466,3,Unknown
441,1295,2023-05-28,Basic,Basic,2026-02-23,2025-04-05,0,1002,2,-4,2429.553766,186.88875123076923,678.0,0.6923076923076923,6.0,2,254.8094068731659,1,Unknown
179,1358,2023-09-09,Basic,Premium,2025-11-07,2025-01-25,0,790,6,24,2024.613414,253.07667675,504.0,0.5,4.666666666666667,2,254.8094068731659,1,Unknown
1524,650,2025-03-11,Premium,Standard,2025-08-01,2025-03-22,0,143,2,-102,3061.0695179999993,255.08912649999994,11.0,0.5833333333333334,6.0,3,252.83717203465466,3,Unknown
2946,1387,2024-01-23,Premium,Premium,2025-01-10,2024-03-19,0,353,3,-106,5749.234842,239.55145174999998,56.0,0.75,4.666666666666667,4,252.83717203465466,3,Unknown
1961,1823,2023-06-12,Premium,Standard,2024-03-21,2023-09-09,1,283,6,11,3352.6435890000002,257.89566069230773,89.0,0.6153846153846154,5.333333333333333,2,252.83717203465466,3,Unknown
1829,1733,2023-11-09,Standard,Basic,2026-01-26,2024-09-01,1,809,4,-100,5176.25277,287.5695983333333,297.0,0.6666666666666666,5.25,2,253.2845505954788,2,Unknown
1349,2577,2024-08-10,Standard,Standard,2024-09-04,2024-08-31,0,25,3,-109,3307.0274669999994,236.2162476428571,21.0,0.6428571428571429,6.0,2,253.2845505954788,2,Unknown
2020,1046,2024-01-27,Premium,Standard,2025-12-06,2024-02-29,0,679,1,-11,5347.4570140000005,267.3728507,33.0,0.75,7.0,1,252.83717203465466,3,Unknown
1503,2036,2023-08-02,Standard,Basic,2024-09-12,2023-08-07,0,407,5,56,2055.606824,205.5606824,5.0,0.8,5.2,2,253.2845505954788,2,Unknown
900,1613,2023-08-10,Standard,Premium,2025-02-21,2024-08-02,0,561,4,-111,1870.778741,207.86430455555558,358.0,0.5555555555555556,2.75,1,253.2845505954788,2,Unknown
33,1651,2024-04-05,Standard,,2025-11-15,,0,589,2,-71,5136.303935,302.1355255882353,,0.7647058823529411,1.5,2,253.2845505954788,2,Unknown
2462,777,2024-12-12,Premium,Basic,2025-06-17,2025-01-28,0,187,1,-25,1689.436106,241.34801514285715,47.0,0.42857142857142855,8.0,1,252.83717203465466,3,Unknown
466,80,2023-04-30,Standard,,2024-10-20,,1,539,3,126,2825.162272000001,217.32017476923085,,0.38461538461538464,5.333333333333333,1,253.2845505954788,2,Unknown
1427,1415,2025-04-24,Standard,Premium,2026-02-10,2025-06-23,0,292,1,0,1645.457916,164.5457916,60.0,0.7,8.0,3,253.2845505954788,2,Unknown
2807,1409,2023-07-20,Premium,Premium,2026-03-09,2023-09-07,0,963,2,-105,6967.302356,290.3042648333333,49.0,0.6666666666666666,8.0,2,252.83717203465466,3,Unknown
610,856,2025-03-15,Standard,Basic,2025-10-02,2025-04-11,0,201,1,-77,4064.5515269999996,312.65780976923077,27.0,0.6923076923076923,10.0,1,253.2845505954788,2,Unknown
1566,2479,2023-11-17,Basic,,2025-09-27,,0,680,4,-111,3256.0363329999996,296.00330299999996,,0.7272727272727273,4.75,1,254.8094068731659,1,Unknown
472,2774,2024-09-26,Premium,Premium,2025-09-16,2024-11-20,0,355,3,-103,3184.7827250000005,227.4844803571429,55.0,0.42857142857142855,5.333333333333333,2,252.83717203465466,3,Unknown
2504,507,2025-03-15,Standard,Premium,2025-04-08,2025-04-02,0,24,5,-95,2658.496055,332.312006875,18.0,0.75,3.8,2,253.2845505954788,2,Unknown
2286,543,2024-03-02,Standard,Premium,2024-11-26,2024-05-09,1,269,3,-111,4403.794672000001,293.5863114666667,68.0,0.6,5.333333333333333,2,253.2845505954788,2,Unknown
325,978,2023-05-21,Basic,Premium,2025-02-27,2024-10-19,1,648,1,-96,4109.018649000001,293.50133207142864,517.0,0.42857142857142855,1.0,1,254.8094068731659,1,Unknown
168,1217,2024-12-27,Premium,Basic,2025-07-09,2025-03-06,0,194,5,96,2311.011652,288.8764565,69.0,0.625,4.0,2,252.83717203465466,3,Unknown
1605,1554,2024-08-08,Standard,Standard,2025-05-13,2024-08-18,0,278,2,-92,3051.787024,234.75284800000003,10.0,0.9230769230769231,8.0,2,253.2845505954788,2,Unknown
449,2417,2024-12-07,Premium,Standard,2025-04-11,2025-01-03,0,125,5,-101,2448.1598879999997,188.31999138461535,27.0,0.6923076923076923,5.6,1,252.83717203465466,3,Unknown
1889,816,2024-10-31,Standard,Premium,2025-06-16,2025-01-03,0,228,2,-33,3363.1081840000006,240.22201314285718,64.0,0.8571428571428571,5.0,2,253.2845505954788,2,Unknown
589,2562,2024-11-28,Standard,Basic,2025-09-28,2025-08-12,0,304,0,39,2947.0070540000006,294.70070540000006,257.0,0.4,,3,253.2845505954788,2,Unknown
807,2029,2025-03-22,Basic,,2025-06-16,,0,86,2,10,2443.1005480000003,244.31005480000005,,0.8,10.0,3,254.8094068731659,1,Unknown
2244,817,2023-08-10,Premium,Standard,2025-12-11,2024-09-04,0,854,3,97,1077.414323,215.4828646,391.0,0.8,8.0,2,252.83717203465466,3,Unknown
2730,536,2023-12-02,Premium,Standard,2024-06-19,2024-02-16,0,200,7,-54,2912.204385,264.7458531818182,76.0,1.0,4.571428571428571,2,252.83717203465466,3,Unknown
193,2400,2024-10-10,Premium,Premium,2025-01-10,2024-10-27,0,92,4,-81,3646.713,280.51638461538465,17.0,0.7692307692307693,7.0,3,252.83717203465466,3,Unknown
1099,2917,2023-10-20,Premium,Standard,2025-11-15,2023-10-24,0,757,2,-20,2799.8774540000004,279.98774540000005,4.0,0.7,6.0,1,252.83717203465466,3,Unknown
75,2228,2023-06-18,Premium,,2024-02-13,,0,240,3,73,2835.0882500000002,236.2573541666667,,0.5,5.333333333333333,1,252.83717203465466,3,Unknown
2430,2435,2024-06-08,Standard,Standard,2025-04-29,2025-02-09,0,325,2,-107,2130.011331,193.63739372727275,246.0,0.6363636363636364,8.0,2,253.2845505954788,2,Unknown
436,1086,2023-06-01,Standard,Premium,2023-12-12,2023-06-16,0,194,2,251,2775.2941549999996,346.91176937499995,15.0,0.75,6.0,2,253.2845505954788,2,Unknown
394,2527,2024-10-05,Premium,Basic,2026-03-29,2025-11-04,0,540,3,-104,3699.200606,194.6947687368421,395.0,0.5263157894736842,5.0,4,252.83717203465466,3,Unknown
576,2838,2024-06-23,Basic,Basic,2026-01-02,2025-10-09,0,558,1,-74,4725.80228,295.3626425,473.0,0.5625,3.0,1,254.8094068731659,1,Unknown
1950,2594,2024-11-07,Standard,Premium,2025-11-04,2025-01-22,1,362,2,-101,3736.6651530000004,311.38876275,76.0,0.6666666666666666,3.0,1,253.2845505954788,2,Unknown
903,1396,2025-03-20,Premium,Standard,2026-02-24,2025-05-08,1,341,3,-102,3018.1557099999995,215.58255071428567,49.0,0.7142857142857143,6.666666666666667,1,252.83717203465466,3,Unknown
1266,2063,2024-10-07,Basic,Standard,2025-07-06,2025-06-27,0,272,0,-113,5285.199363,330.3249601875,263.0,0.8125,,1,254.8094068731659,1,Unknown
1231,1159,2023-10-24,Basic,Premium,2025-08-14,2024-07-13,0,660,5,-50,3898.875051,259.9250034,263.0,0.6666666666666666,6.2,1,254.8094068731659,1,Unknown
1241,2363,2025-04-17,Basic,Basic,2026-01-29,2025-08-18,1,287,2,-108,2996.542652,332.9491835555556,123.0,0.7777777777777778,3.0,1,254.8094068731659,1,Unknown
2482,1952,2024-09-16,Standard,Standard,2025-03-16,2024-12-01,0,181,2,22,2456.963132,245.6963132,76.0,0.7,7.0,1,253.2845505954788,2,Unknown
1355,945,2023-09-12,Premium,Premium,2025-02-16,2024-02-11,0,523,5,-71,4009.083696,250.567731,152.0,0.6875,5.6,1,252.83717203465466,3,Unknown
2264,1024,2023-10-24,Premium,Premium,2026-03-14,2024-08-15,0,872,3,-81,3830.0873659999997,294.62210507692305,296.0,0.5384615384615384,7.0,1,252.83717203465466,3,Unknown
69,405,2024-01-04,Basic,,2024-10-18,,1,288,0,-49,3255.5156669999997,295.9559697272727,,0.7272727272727273,,2,254.8094068731659,1,Unknown
1792,1898,2023-08-25,Basic,Premium,2024-02-25,2023-10-27,0,184,6,56,2738.4436330000003,304.27151477777784,63.0,0.4444444444444444,7.0,1,254.8094068731659,1,Unknown
363,650,2024-02-05,Standard,Premium,2025-06-25,2025-02-25,1,506,2,-102,3061.0695179999993,255.08912649999994,386.0,0.5833333333333334,6.0,3,253.2845505954788,2,Unknown
1573,2517,2023-08-01,Premium,,2025-11-11,,0,833,3,-64,3493.044092,268.6956993846154,,0.8461538461538461,7.666666666666667,2,252.83717203465466,3,Unknown
13,1267,2024-04-25,Standard,Basic,2024-09-04,2024-04-29,0,132,4,-106,1589.4114539999998,227.0587791428571,4.0,0.5714285714285714,6.5,3,253.2845505954788,2,Unknown
1890,355,2023-10-06,Standard,Basic,2024-04-14,2023-12-09,1,191,2,-93,3100.064571,310.0064571,64.0,0.5,2.0,1,253.2845505954788,2,Unknown
426,97,2023-07-06,Premium,Premium,2025-04-30,2024-02-22,0,664,1,-75,2992.0411950000007,213.71722821428577,231.0,0.7142857142857143,9.0,3,252.83717203465466,3,Unknown
1337,1647,2025-04-03,Standard,Basic,2025-05-21,2025-04-09,0,48,3,-80,4353.264754,334.86651953846155,6.0,0.46153846153846156,6.0,2,253.2845505954788,2,Unknown
2199,470,2025-01-19,Standard,,2025-07-22,,0,184,2,-109,2979.906933,212.85049521428573,,0.7142857142857143,5.0,1,253.2845505954788,2,Unknown
1325,2748,2024-06-16,Premium,,2025-07-08,,0,387,3,-32,4365.472751,291.0315167333334,,0.8,6.0,1,252.83717203465466,3,Unknown
1881,2053,2023-09-12,Premium,Basic,2026-01-07,2025-08-03,0,848,4,-66,3502.236559,318.3851417272727,691.0,0.6363636363636364,7.75,1,252.83717203465466,3,Unknown
235,546,2023-11-22,Standard,Basic,2025-01-21,2024-08-25,0,426,0,-110,3908.305373,260.55369153333334,277.0,0.6,,1,253.2845505954788,2,Unknown
1996,676,2024-08-26,Basic,,2024-09-12,,0,17,2,-86,2282.03431,253.55936777777777,,0.8888888888888888,9.5,1,254.8094068731659,1,Unknown
382,1485,2023-04-27,Standard,,2023-06-09,,0,43,1,-102,3722.3764850000002,248.15843233333334,,0.8666666666666667,3.0,1,253.2845505954788,2,Unknown
2189,999,2023-09-02,Premium,Premium,2025-04-18,2025-01-15,0,594,5,-99,2919.208664,224.55451261538462,501.0,0.7692307692307693,6.0,3,252.83717203465466,3,Unknown
1918,2645,2025-04-22,Premium,Standard,2026-01-02,2025-08-25,0,255,3,-80,3204.7091809999997,246.51609084615382,125.0,0.6923076923076923,7.0,3,252.83717203465466,3,Unknown
1217,2188,2024-01-25,Basic,Premium,2025-01-15,2024-01-28,0,356,2,-81,2105.321351,233.92459455555556,3.0,0.7777777777777778,6.0,2,254.8094068731659,1,Unknown
504,709,2025-01-01,Premium,Basic,2025-04-13,2025-03-26,0,102,0,-9,2151.988589,179.33238241666666,84.0,0.8333333333333334,,1,252.83717203465466,3,Unknown
2993,2486,2024-01-28,Standard,Basic,2025-08-31,2024-07-03,0,581,2,-63,3251.026758,216.7351172,157.0,0.6,2.5,3,253.2845505954788,2,Unknown
631,1818,2025-02-27,Premium,,2026-02-15,,0,353,2,-16,1389.0243759999998,231.50406266666664,,0.5,1.5,1,252.83717203465466,3,Unknown
291,1332,2023-10-10,Premium,Standard,2023-11-05,2023-10-10,1,26,7,-4,3400.0204369999997,261.5400336153846,0.0,0.46153846153846156,8.0,2,252.83717203465466,3,Unknown
1320,284,2024-07-15,Basic,Standard,2025-08-05,2024-07-15,0,386,4,-13,3721.988397,232.6242748125,0.0,0.4375,5.25,1,254.8094068731659,1,Unknown
160,1266,2024-09-17,Premium,Premium,2025-12-22,2024-11-13,0,461,4,-15,3285.88513,273.8237608333333,57.0,0.75,5.0,1,252.83717203465466,3,Unknown
2707,2195,2025-03-05,Basic,Basic,2025-07-18,2025-04-11,0,135,5,79,3047.100874,277.0091703636364,37.0,0.7272727272727273,7.2,1,254.8094068731659,1,Unknown
2717,798,2024-01-30,Premium,Basic,2025-09-18,2025-07-19,0,597,5,-96,3167.9541329999997,243.68877946153845,536.0,0.6153846153846154,6.4,2,252.83717203465466,3,Unknown
2723,734,2024-07-15,Basic,,2025-07-27,,0,377,5,7,2489.510246,276.61224955555554,,0.7777777777777778,7.2,2,254.8094068731659,1,Unknown
1209,193,2023-11-10,Standard,Standard,2024-08-09,2024-07-27,0,273,6,-59,4060.0189730000006,290.00135521428575,260.0,0.6428571428571429,3.8333333333333335,1,253.2845505954788,2,Unknown
1718,2568,2023-11-14,Premium,,2025-03-28,,0,500,3,10,1410.54605,176.31825625,,0.5,5.333333333333333,1,252.83717203465466,3,Unknown
350,1144,2023-12-21,Premium,,2025-11-07,,0,687,3,-110,1682.1915339999998,240.31307628571426,,0.14285714285714285,7.333333333333333,1,252.83717203465466,3,Unknown
443,558,2025-03-18,Standard,,2025-06-22,,0,96,4,-94,3479.937590000001,248.5669707142858,,0.9285714285714286,6.0,1,253.2845505954788,2,Unknown
1561,1599,2023-10-11,Basic,,2023-12-23,,0,73,4,-16,1839.810074,262.83001057142855,,0.5714285714285714,4.25,1,254.8094068731659,1,Unknown
231,2660,2023-12-16,Premium,,2026-01-12,,1,758,3,-17,4184.790632,278.98604213333334,,0.6666666666666666,6.0,2,252.83717203465466,3,Unknown
2005,851,2023-05-21,Standard,Standard,2023-07-20,2023-06-25,0,60,3,-101,2558.2441440000002,255.82441440000002,35.0,0.4,7.333333333333333,1,253.2845505954788,2,Unknown
2108,1232,2024-08-30,Basic,Premium,2025-01-01,2024-10-03,1,124,2,-40,2469.3873210000006,246.93873210000007,34.0,0.8,7.5,2,254.8094068731659,1,Unknown
1680,579,2024-03-01,Standard,Premium,2025-07-19,2025-04-23,0,505,7,-76,3797.854952,271.2753537142857,418.0,0.42857142857142855,7.571428571428571,1,253.2845505954788,2,Unknown
1695,1474,2023-07-10,Standard,Standard,2024-12-17,2024-09-02,0,526,1,-58,4184.128949000001,321.85607300000004,420.0,0.6153846153846154,7.0,2,253.2845505954788,2,Unknown
2554,97,2023-11-10,Premium,Basic,2025-05-28,2024-08-17,0,565,1,-75,2992.0411950000007,213.71722821428577,281.0,0.7142857142857143,9.0,3,252.83717203465466,3,Unknown
2364,2072,2023-07-25,Premium,Standard,2025-06-15,2024-07-20,0,691,1,-110,3924.553188000001,280.32522771428575,361.0,0.35714285714285715,8.0,1,252.83717203465466,3,Unknown
977,2125,2023-10-07,Standard,Basic,2025-04-21,2024-06-05,1,562,3,-26,4295.820617,268.4887885625,242.0,0.625,5.666666666666667,2,253.2845505954788,2,Unknown
2306,885,2025-03-09,Premium,,2026-04-03,,1,390,6,-62,2385.043161,198.75359675,,0.75,6.833333333333333,3,252.83717203465466,3,Unknown
