subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,num_feedbacks,days_since_last_transaction,total_spent,avg_transaction_amount,days_until_upgrade,premium_payment_ratio,avg_satisfaction_score,num_transactions,avg_spend_by_package,package_type,income_bracket
2336,2041,2024-05-29,Basic,Standard,2024-06-21,2024-06-06,0,23,1,-39,2362.3954169999997,295.29942712499997,8.0,0.5,6.0,1,254.8094068731659,1,Unknown
296,1484,2024-10-03,Premium,Standard,2025-04-07,2025-02-09,0,186,2,-112,2337.510456,233.7510456,129.0,0.7,9.5,0,252.83717203465466,3,Unknown
297,2104,2024-11-16,Standard,Basic,2024-11-20,2024-11-17,0,4,6,-64,3011.9361590000003,231.68739684615386,1.0,0.6153846153846154,3.6666666666666665,1,253.2845505954788,2,Unknown
298,358,2025-03-11,Premium,,2026-03-27,,0,381,3,-104,3024.126151,274.9205591818182,,0.9090909090909091,3.3333333333333335,3,252.83717203465466,3,Unknown
2346,492,2024-10-03,Standard,Premium,2026-01-21,2025-03-31,0,475,2,-95,1896.641128,210.7379031111111,179.0,0.5555555555555556,4.0,1,253.2845505954788,2,Unknown
301,2103,2024-08-09,Premium,Standard,2026-03-04,2025-05-08,0,572,4,-95,3687.9542440000005,263.42530314285716,272.0,0.5714285714285714,5.0,0,252.83717203465466,3,Unknown
304,793,2024-11-06,Premium,,2026-01-01,,0,421,2,-91,4803.121193999999,252.79585231578943,,0.6842105263157895,4.0,0,252.83717203465466,3,Unknown
305,2610,2023-10-08,Premium,Premium,2024-12-24,2024-04-18,1,443,3,-81,5466.045158999999,260.28786471428566,193.0,0.6190476190476191,2.6666666666666665,0,252.83717203465466,3,Unknown
306,913,2024-02-12,Standard,Basic,2025-10-19,2024-05-15,0,615,2,-112,4436.293624,277.2683515,93.0,0.625,7.0,1,253.2845505954788,2,Unknown
2354,147,2025-04-18,Premium,Standard,2025-05-28,2025-05-04,0,40,4,31,2475.277766,225.02525145454547,16.0,0.5454545454545454,3.5,1,252.83717203465466,3,Unknown
2358,1139,2024-01-22,Premium,Premium,2024-08-07,2024-06-08,0,198,6,-80,2981.396567,298.1396567,138.0,0.7,5.5,2,252.83717203465466,3,Unknown
314,1337,2024-04-19,Premium,,2024-05-26,,0,37,1,34,2723.517229,181.56781526666666,,0.6666666666666666,4.0,1,252.83717203465466,3,Unknown
2362,1439,2024-01-13,Standard,Premium,2025-02-14,2024-05-28,0,398,3,-94,2405.6989590000003,240.56989590000003,136.0,0.6,6.666666666666667,1,253.2845505954788,2,Unknown
319,1005,2025-03-26,Basic,Standard,2025-09-05,2025-05-08,0,163,3,-61,6340.875946,301.94647361904765,43.0,0.42857142857142855,5.333333333333333,0,254.8094068731659,1,Unknown
321,895,2023-05-17,Standard,,2025-10-21,,0,888,3,-102,3164.6496479999996,243.43458830769228,,0.7692307692307693,7.0,1,253.2845505954788,2,Unknown
322,2369,2024-04-04,Premium,Basic,2025-02-26,2024-10-10,0,328,3,36,4672.876166,311.5250777333333,189.0,0.6666666666666666,8.666666666666666,1,252.83717203465466,3,Unknown
2371,1432,2024-11-18,Standard,,2026-03-22,,0,489,2,-86,3462.416849,230.82778993333335,,0.8,8.0,1,253.2845505954788,2,Unknown
328,692,2023-06-27,Standard,Basic,2024-07-31,2023-10-09,1,400,3,-66,4342.882734000001,289.52551560000006,104.0,0.8666666666666667,6.666666666666667,1,253.2845505954788,2,Unknown
2377,2097,2023-12-31,Premium,,2025-12-06,,0,706,4,-99,3860.9028330000006,241.30642706250003,,0.5625,5.25,1,252.83717203465466,3,Unknown
330,1399,2024-07-15,Premium,,2025-07-02,,0,352,1,-50,3014.7436000000002,215.3388285714286,,0.5714285714285714,6.0,0,252.83717203465466,3,Unknown
2378,350,2023-05-17,Standard,Basic,2025-04-18,2023-09-03,0,702,5,73,3418.1080840000004,262.9313910769231,109.0,0.7692307692307693,4.8,1,253.2845505954788,2,Unknown
333,106,2024-01-26,Standard,,2024-10-24,,0,272,5,-103,3853.7234609999996,275.26596149999995,,0.5714285714285714,7.6,0,253.2845505954788,2,Unknown
334,2089,2023-11-03,Premium,Standard,2026-01-25,2024-01-18,0,814,0,-30,3566.8460950000003,198.1581163888889,76.0,0.3888888888888889,,1,252.83717203465466,3,Unknown
2383,1665,2024-06-02,Standard,Basic,2024-09-27,2024-07-23,1,117,3,-61,2792.7889,232.73240833333332,51.0,0.4166666666666667,5.666666666666667,1,253.2845505954788,2,Unknown
340,929,2025-02-24,Basic,Basic,2026-03-10,2025-09-24,0,379,1,-33,4154.45416,259.653385,212.0,0.6875,3.0,0,254.8094068731659,1,Unknown
2389,1449,2023-06-04,Standard,Premium,2025-03-02,2023-12-28,0,637,1,-53,4796.187668999999,299.76172931249994,207.0,0.8125,9.0,0,253.2845505954788,2,Unknown
342,2363,2023-11-11,Basic,Premium,2024-07-25,2024-01-24,1,257,2,-108,2996.542652,332.9491835555556,74.0,0.7777777777777778,3.0,1,254.8094068731659,1,Unknown
343,2656,2024-07-18,Basic,Premium,2025-05-16,2024-11-18,1,302,2,-109,1949.374381,177.21585281818182,123.0,0.45454545454545453,2.5,0,254.8094068731659,1,Unknown
2392,294,2024-09-05,Standard,Premium,2025-10-09,2025-03-29,0,399,3,-108,3069.89632,255.82469333333333,205.0,0.5,5.0,0,253.2845505954788,2,Unknown
345,241,2025-03-20,Standard,Standard,2025-11-01,2025-04-22,0,226,2,-112,3511.0586889999995,250.78990635714283,33.0,0.7142857142857143,5.0,1,253.2845505954788,2,Unknown
347,273,2023-07-12,Premium,Basic,2024-01-26,2023-09-29,1,198,3,3,4644.670398,290.291899875,79.0,0.8125,4.0,1,252.83717203465466,3,Unknown
2399,1178,2023-06-05,Standard,,2025-09-24,,0,842,2,-96,3504.375705,318.57960954545456,,0.7272727272727273,5.0,1,253.2845505954788,2,Unknown
353,1012,2025-04-09,Standard,Standard,2025-08-28,2025-04-15,0,141,2,-65,2736.6815320000005,228.0567943333334,6.0,0.75,2.0,0,253.2845505954788,2,Unknown
354,550,2023-04-30,Standard,,2023-11-15,,0,199,3,-71,2671.6624,242.87840000000003,,0.7272727272727273,7.0,0,253.2845505954788,2,Unknown
357,2605,2024-05-08,Standard,Standard,2024-12-10,2024-12-03,0,216,2,18,3117.463183,239.8048602307692,209.0,0.6923076923076923,6.5,1,253.2845505954788,2,Unknown
2407,1689,2023-10-16,Standard,Basic,2024-10-20,2024-06-30,1,370,10,-10,3657.695874,281.3612210769231,258.0,0.7692307692307693,7.3,1,253.2845505954788,2,Unknown
2408,161,2024-01-24,Standard,Basic,2024-11-06,2024-02-28,0,287,2,-70,2075.314456,188.66495054545456,35.0,0.45454545454545453,8.0,1,253.2845505954788,2,Unknown
362,651,2023-05-24,Basic,Standard,2025-10-21,2025-03-07,1,881,2,-88,3409.71311,227.31420733333334,653.0,0.7333333333333333,8.0,1,254.8094068731659,1,Unknown
364,230,2023-07-14,Standard,,2025-09-15,,1,794,2,-49,2213.0347089999996,158.07390778571425,,0.6428571428571429,5.0,1,253.2845505954788,2,Unknown
365,2565,2024-10-19,Premium,Premium,2025-11-21,2025-06-14,0,398,4,-105,2086.778526,231.86428066666667,238.0,0.7777777777777778,7.25,0,252.83717203465466,3,Unknown
2412,1369,2023-04-26,Basic,Basic,2023-04-29,2023-04-27,0,3,3,-59,3631.761721,302.6468100833333,1.0,0.8333333333333334,8.0,0,254.8094068731659,1,Unknown
367,2355,2023-09-15,Standard,Premium,2024-02-15,2023-11-22,0,153,1,-112,4911.226515,306.9516571875,68.0,0.625,1.0,1,253.2845505954788,2,Unknown
2415,54,2023-10-17,Premium,,2026-02-17,,0,854,1,79,1434.5821870000002,239.0970311666667,,0.3333333333333333,10.0,0,252.83717203465466,3,Unknown
370,2379,2025-01-31,Premium,Premium,2025-12-08,2025-04-02,0,311,5,-101,1983.850092,247.9812615,61.0,0.375,3.2,2,252.83717203465466,3,Unknown
372,1732,2025-04-22,Standard,Standard,2025-06-07,2025-05-07,0,46,4,-61,2719.8731639999996,339.98414549999995,15.0,0.875,6.0,0,253.2845505954788,2,Unknown
373,238,2023-07-11,Basic,,2026-03-09,,0,972,3,47,1760.2621370000002,251.4660195714286,,0.8571428571428571,4.333333333333333,2,254.8094068731659,1,Unknown
2422,144,2023-11-18,Standard,,2025-12-27,,0,770,1,-93,972.543556,138.93479371428572,,0.5714285714285714,9.0,1,253.2845505954788,2,Unknown
376,2274,2023-12-06,Premium,,2024-12-22,,0,382,1,-27,3427.839924,263.67999415384617,,0.6923076923076923,2.0,2,252.83717203465466,3,Unknown
380,2150,2023-05-07,Premium,,2024-08-30,,0,481,3,239,1262.056251,252.41125019999998,,0.8,8.0,1,252.83717203465466,3,Unknown
2428,2569,2023-06-29,Basic,Basic,2024-12-08,2024-07-09,0,528,1,-46,2267.797434,226.7797434,376.0,0.6,9.0,2,254.8094068731659,1,Unknown
385,2504,2024-05-21,Standard,Basic,2025-01-10,2024-06-10,0,234,2,-33,3063.0194070000002,255.25161725,20.0,0.9166666666666666,4.0,1,253.2845505954788,2,Unknown
387,931,2024-03-25,Standard,Premium,2025-07-20,2025-03-28,1,482,2,-14,3641.802747999999,260.12876771428563,368.0,0.5714285714285714,1.5,3,253.2845505954788,2,Unknown
2435,1335,2024-05-02,Standard,Standard,2024-06-13,2024-05-22,0,42,3,24,2499.356327,192.25817899999998,20.0,0.6153846153846154,1.6666666666666667,0,253.2845505954788,2,Unknown
2436,2634,2023-05-10,Standard,Premium,2024-09-10,2023-06-11,0,489,3,-45,3982.198349,306.3229499230769,32.0,0.5384615384615384,4.333333333333333,3,253.2845505954788,2,Unknown
2437,281,2023-08-27,Basic,Basic,2024-11-29,2024-11-11,0,460,4,-24,2524.198532,252.41985319999998,442.0,0.7,5.5,0,254.8094068731659,1,Unknown
2438,2320,2023-09-08,Premium,Standard,2026-03-19,2025-10-25,0,923,2,-53,3321.9899139999998,255.53768569230766,778.0,0.8461538461538461,5.0,0,252.83717203465466,3,Unknown
393,2599,2025-03-04,Basic,,2025-09-11,,0,191,2,-112,2027.4295929999998,202.7429593,,0.5,1.5,2,254.8094068731659,1,Unknown
2441,2933,2025-03-02,Basic,Standard,2025-11-29,2025-09-29,0,272,4,-99,4336.00793,361.3339941666666,211.0,0.8333333333333334,3.25,0,254.8094068731659,1,Unknown
395,1603,2024-06-29,Basic,,2025-03-25,,0,269,7,-50,3087.943376,308.7943376,,0.8,5.0,0,254.8094068731659,1,Unknown
396,1889,2024-08-23,Premium,Premium,2024-11-30,2024-10-10,0,99,3,-95,3335.2096770000003,277.93413975000004,48.0,0.4166666666666667,3.3333333333333335,0,252.83717203465466,3,Unknown
397,2934,2024-11-02,Standard,,2025-09-10,,0,312,3,-86,1800.4853199999998,257.21218857142856,,0.5714285714285714,8.0,0,253.2845505954788,2,Unknown
399,1952,2023-12-16,Standard,Basic,2026-02-07,2025-04-26,1,784,2,22,2456.963132,245.6963132,497.0,0.7,7.0,1,253.2845505954788,2,Unknown
401,2641,2023-08-15,Premium,Basic,2024-08-11,2024-04-22,0,362,4,-2,2014.592576,251.824072,251.0,0.625,3.75,1,252.83717203465466,3,Unknown
2449,2991,2023-07-01,Premium,Standard,2026-03-03,2025-04-14,1,976,2,-36,4358.142545000001,272.38390906250004,653.0,0.5625,6.0,1,252.83717203465466,3,Unknown
2450,2706,2024-06-19,Standard,Standard,2025-12-17,2024-09-15,0,546,1,-106,5711.037857999999,271.95418371428565,88.0,0.6666666666666666,8.0,1,253.2845505954788,2,Unknown
2453,429,2025-01-10,Basic,Standard,2025-06-26,2025-02-27,0,167,1,-46,1618.555946,323.7111892,48.0,1.0,5.0,0,254.8094068731659,1,Unknown
2454,39,2023-07-17,Premium,,2024-12-10,,0,512,1,-83,2359.562314,235.95623139999998,,0.5,5.0,1,252.83717203465466,3,Unknown
407,621,2023-06-26,Premium,Premium,2025-02-22,2024-01-19,0,607,2,-85,3347.7711070000005,257.5208543846154,207.0,0.38461538461538464,5.0,0,252.83717203465466,3,Unknown
409,832,2024-01-28,Basic,,2025-03-27,,0,424,3,-105,2256.0517680000003,188.00431400000002,,0.3333333333333333,6.0,0,254.8094068731659,1,Unknown
411,1255,2024-05-05,Premium,Premium,2024-07-06,2024-05-27,0,62,3,-67,1498.524734,299.7049468,22.0,0.6,6.0,0,252.83717203465466,3,Unknown
413,1881,2024-11-02,Premium,Basic,2026-03-03,2024-12-05,0,486,0,-66,4353.227513,256.0722066470588,33.0,0.6470588235294118,,0,252.83717203465466,3,Unknown
2461,1748,2023-10-09,Standard,Basic,2025-09-11,2024-03-28,0,703,5,-78,3109.5419689999994,310.95419689999994,171.0,0.5,5.0,1,253.2845505954788,2,Unknown
415,1841,2023-10-16,Standard,Standard,2024-07-16,2024-03-03,0,274,1,221,1429.650771,285.9301542,139.0,0.6,2.0,2,253.2845505954788,2,Unknown
2464,1065,2023-06-27,Premium,Premium,2024-01-13,2023-12-13,0,200,3,-51,3082.87877,220.2056264285714,169.0,0.6428571428571429,5.333333333333333,0,252.83717203465466,3,Unknown
2465,565,2024-12-06,Standard,Standard,2025-11-20,2025-10-10,0,349,4,77,1081.186426,180.19773766666665,308.0,0.6666666666666666,4.5,1,253.2845505954788,2,Unknown
2466,564,2025-01-22,Standard,Premium,2026-02-05,2025-05-22,0,379,2,-66,3969.7613220000003,248.11008262500002,120.0,0.6875,8.5,1,253.2845505954788,2,Unknown
423,2353,2024-04-03,Premium,,2024-08-18,,0,137,5,-107,3145.278118,224.66272271428574,,0.42857142857142855,4.8,0,252.83717203465466,3,Unknown
425,2090,2023-09-26,Standard,,2025-09-02,,1,707,2,-7,3883.1777340000003,298.7059795384616,,0.7692307692307693,5.5,1,253.2845505954788,2,Unknown
2473,2096,2025-03-02,Standard,Premium,2025-04-10,2025-04-09,0,39,2,-86,3722.703726,286.3618250769231,38.0,0.7692307692307693,6.5,0,253.2845505954788,2,Unknown
429,1894,2023-09-24,Basic,Standard,2026-03-12,2025-09-18,1,900,2,-46,2397.4430939999997,342.49187057142854,725.0,0.7142857142857143,8.0,1,254.8094068731659,1,Unknown
430,1856,2024-03-08,Standard,Premium,2024-11-04,2024-08-23,0,241,1,59,3108.6255610000003,282.60232372727273,168.0,0.7272727272727273,1.0,1,253.2845505954788,2,Unknown
2478,1314,2024-06-07,Standard,Standard,2024-09-09,2024-07-12,0,94,5,-85,3906.439068,260.4292712,35.0,0.8,7.0,0,253.2845505954788,2,Unknown
432,1981,2024-07-19,Basic,Basic,2024-09-04,2024-08-20,0,47,2,47,3036.719936,253.05999466666665,32.0,0.5833333333333334,1.0,0,254.8094068731659,1,Unknown
2481,852,2024-11-27,Standard,Premium,2026-03-12,2025-02-08,0,470,2,-76,3750.27594,220.60446705882353,73.0,0.6470588235294118,4.5,1,253.2845505954788,2,Unknown
434,374,2023-07-23,Standard,,2023-09-05,,1,44,2,-90,3856.8441049999997,257.1229403333333,,0.4666666666666667,2.0,1,253.2845505954788,2,Unknown
2484,43,2024-04-19,Basic,Standard,2024-10-19,2024-05-19,0,183,3,-25,3178.72244,288.97476727272726,30.0,0.7272727272727273,2.3333333333333335,0,254.8094068731659,1,Unknown
437,2498,2023-11-02,Premium,Premium,2024-03-12,2024-01-31,0,131,4,-99,2795.7767369999997,215.05974899999998,90.0,0.6153846153846154,4.75,0,252.83717203465466,3,Unknown
2485,2453,2024-12-07,Premium,Basic,2026-02-05,2025-07-09,0,425,3,-45,2788.239882,232.3533235,214.0,0.6666666666666666,6.333333333333333,2,252.83717203465466,3,Unknown
439,2722,2024-12-21,Standard,Premium,2025-12-19,2025-09-14,0,363,5,-86,2316.061136,193.00509466666665,267.0,0.9166666666666666,5.2,0,253.2845505954788,2,Unknown
440,1767,2024-02-01,Standard,Premium,2024-08-22,2024-03-11,0,203,5,-87,2339.803884,194.983657,39.0,0.9166666666666666,8.8,1,253.2845505954788,2,Unknown
2489,2940,2024-05-23,Premium,,2024-09-07,,0,107,3,18,1539.0017489999998,219.85739271428568,,0.7142857142857143,6.333333333333333,1,252.83717203465466,3,Unknown
445,1802,2024-07-27,Basic,Standard,2025-10-06,2024-08-26,0,436,0,-55,1882.2905549999998,209.14339499999997,30.0,1.0,,2,254.8094068731659,1,Unknown
446,2124,2025-04-23,Basic,Standard,2025-09-10,2025-09-07,0,140,8,-67,3774.0832419999992,269.5773744285714,137.0,0.7142857142857143,4.625,0,254.8094068731659,1,Unknown
447,1363,2023-12-17,Premium,Premium,2024-01-30,2023-12-19,0,44,2,-22,4017.935715,334.82797625,2.0,0.75,7.5,0,252.83717203465466,3,Unknown
2493,2090,2024-06-26,Standard,Basic,2025-05-14,2025-05-12,1,322,2,-7,3883.1777340000003,298.7059795384616,320.0,0.7692307692307693,5.5,1,253.2845505954788,2,Unknown
2495,2497,2024-05-06,Premium,,2025-09-24,,0,506,3,45,2576.3871929999996,286.2652436666666,,0.6666666666666666,3.6666666666666665,0,252.83717203465466,3,Unknown
2497,2811,2024-06-18,Basic,,2025-07-01,,0,378,2,16,1809.8408840000002,226.23011050000002,,1.0,4.5,1,254.8094068731659,1,Unknown
2502,138,2025-01-08,Basic,Premium,2025-09-13,2025-05-13,0,248,4,-6,2302.379805,255.81997833333332,125.0,0.7777777777777778,6.75,0,254.8094068731659,1,Unknown
456,281,2024-12-18,Standard,Basic,2025-08-22,2025-01-31,0,247,4,-24,2524.198532,252.41985319999998,44.0,0.7,5.5,0,253.2845505954788,2,Unknown
457,861,2024-06-15,Standard,Standard,2025-11-24,2025-03-31,0,527,0,-50,3681.211421,262.9436729285714,289.0,0.5714285714285714,,1,253.2845505954788,2,Unknown
458,824,2025-02-27,Standard,,2025-05-11,,0,73,2,-92,2894.411235,263.1282940909091,,0.5454545454545454,5.0,0,253.2845505954788,2,Unknown
2505,2666,2024-09-11,Basic,Basic,2025-02-22,2024-09-22,0,164,3,-89,3440.519777,264.65536746153845,11.0,0.9230769230769231,5.666666666666667,0,254.8094068731659,1,Unknown
2507,160,2025-02-16,Premium,,2025-02-22,,0,6,7,-103,2769.0833810000004,251.73485281818185,,0.6363636363636364,6.0,1,252.83717203465466,3,Unknown
461,1619,2023-08-03,Basic,,2026-04-21,,1,992,7,-94,4474.08076,279.6300475,,0.8125,7.0,0,254.8094068731659,1,Unknown
2510,39,2024-07-14,Standard,Premium,2024-09-29,2024-07-28,0,77,1,-83,2359.562314,235.95623139999998,14.0,0.5,5.0,1,253.2845505954788,2,Unknown
464,2612,2025-02-23,Standard,Standard,2025-06-12,2025-04-22,0,109,2,-92,3717.584997,285.9680766923077,58.0,0.6153846153846154,9.0,1,253.2845505954788,2,Unknown
2515,2842,2024-09-22,Standard,Standard,2024-11-05,2024-10-21,0,44,2,13,2354.792887,294.349110875,29.0,0.625,1.5,0,253.2845505954788,2,Unknown
469,2798,2024-02-10,Standard,Basic,2025-02-24,2024-04-30,0,380,1,-102,3703.119604,308.59330033333333,80.0,0.5833333333333334,1.0,0,253.2845505954788,2,Unknown
2518,799,2023-08-17,Standard,Standard,2025-05-01,2024-09-10,0,623,2,97,2147.289254,214.72892539999998,390.0,0.8,3.0,1,253.2845505954788,2,Unknown
471,9,2023-09-20,Standard,Standard,2026-03-22,2025-02-19,0,914,3,-94,1461.2773530000002,292.2554706,518.0,0.8,6.666666666666667,1,253.2845505954788,2,Unknown
2521,911,2024-08-30,Standard,Basic,2024-09-21,2024-09-20,0,22,2,-7,4925.173223999999,328.34488159999995,21.0,0.5333333333333333,4.5,0,253.2845505954788,2,Unknown
474,2382,2025-03-21,Premium,,2025-12-07,,0,261,1,-45,2280.249959,228.02499590000002,,0.7,2.0,2,252.83717203465466,3,Unknown
475,1192,2023-12-20,Basic,Basic,2025-10-18,2024-06-01,0,668,3,-44,579.107004,144.776751,164.0,0.75,3.0,0,254.8094068731659,1,Unknown
2522,2066,2024-01-27,Standard,,2025-07-27,,0,547,5,-54,1492.891729,165.87685877777778,,0.5555555555555556,6.0,0,253.2845505954788,2,Unknown
477,65,2025-03-28,Standard,Standard,2026-02-19,2026-01-08,0,328,7,-23,4074.169867,271.61132446666664,286.0,0.6,6.571428571428571,1,253.2845505954788,2,Unknown
2528,1865,2025-01-10,Premium,Premium,2026-01-25,2025-11-08,1,380,2,-84,1652.699629,165.2699629,302.0,0.6,5.5,0,252.83717203465466,3,Unknown
483,1178,2023-07-10,Standard,Basic,2026-01-04,2025-01-29,0,909,2,-96,3504.375705,318.57960954545456,569.0,0.7272727272727273,5.0,1,253.2845505954788,2,Unknown
484,357,2024-04-23,Premium,Standard,2024-07-31,2024-06-17,0,99,5,-37,1802.695702,300.44928366666664,55.0,0.8333333333333334,6.2,0,252.83717203465466,3,Unknown
2531,1182,2023-09-04,Basic,Premium,2024-04-28,2024-01-12,0,237,5,-69,2133.225423,266.653177875,130.0,0.75,6.4,1,254.8094068731659,1,Unknown
2533,2445,2024-06-12,Standard,,2024-09-07,,0,87,2,-104,1993.614233,249.201779125,,0.625,1.5,1,253.2845505954788,2,Unknown
2537,939,2023-05-27,Basic,Standard,2024-10-18,2024-03-01,0,510,4,-97,2329.2617020000002,232.92617020000003,279.0,0.5,5.5,1,254.8094068731659,1,Unknown
491,2260,2023-04-30,Premium,Premium,2024-07-06,2024-02-16,0,433,3,-104,3900.888567,243.8055354375,292.0,0.6875,7.666666666666667,2,252.83717203465466,3,Unknown
492,2518,2024-12-02,Standard,Standard,2025-09-17,2025-06-02,0,289,3,5,2708.983292,225.74860766666666,182.0,0.6666666666666666,4.666666666666667,1,253.2845505954788,2,Unknown
493,2593,2023-11-06,Basic,Standard,2025-01-15,2024-06-12,0,436,4,-80,2525.38331,360.7690442857143,219.0,0.7142857142857143,6.5,0,254.8094068731659,1,Unknown
2540,1371,2023-11-16,Basic,Standard,2024-10-08,2024-04-23,1,327,3,-9,3043.488809,253.62406741666666,159.0,0.8333333333333334,5.333333333333333,0,254.8094068731659,1,Unknown
495,383,2024-05-05,Standard,Standard,2025-06-21,2024-08-17,0,412,3,-108,3685.2332079999996,335.0212007272727,104.0,0.7272727272727273,5.666666666666667,0,253.2845505954788,2,Unknown
496,1626,2023-09-27,Basic,,2023-10-16,,0,19,5,-32,3391.2328979999998,339.12328979999995,,0.8,4.8,2,254.8094068731659,1,Unknown
2546,2297,2024-01-13,Standard,Premium,2024-06-03,2024-06-01,0,142,3,-65,1995.6711850000002,221.74124277777779,140.0,0.8888888888888888,3.3333333333333335,0,253.2845505954788,2,Unknown
499,1189,2023-05-24,Premium,Basic,2025-07-03,2023-08-09,0,771,3,-65,3306.0329389999997,275.50274491666664,77.0,0.5,4.666666666666667,0,252.83717203465466,3,Unknown
2551,271,2023-10-04,Premium,Premium,2024-06-10,2023-10-20,0,250,2,-103,3058.6650400000003,339.85167111111116,16.0,0.8888888888888888,5.0,0,252.83717203465466,3,Unknown
2556,142,2024-04-01,Standard,Standard,2025-10-19,2025-01-31,0,566,2,-40,3200.1799239999996,246.16768646153844,305.0,0.5384615384615384,4.5,0,253.2845505954788,2,Unknown
2558,171,2024-05-26,Standard,,2026-01-16,,0,600,3,-65,2689.527837,206.8867566923077,,0.6153846153846154,3.0,2,253.2845505954788,2,Unknown
2559,2495,2025-01-20,Standard,Premium,2025-09-24,2025-08-10,0,247,3,-103,2245.561334,249.5068148888889,202.0,0.6666666666666666,1.6666666666666667,1,253.2845505954788,2,Unknown
512,961,2024-02-19,Standard,Premium,2024-04-04,2024-03-10,0,45,0,-56,2319.210616,257.6900684444444,20.0,0.6666666666666666,,0,253.2845505954788,2,Unknown
2561,677,2024-01-23,Premium,Standard,2025-10-22,2025-07-10,0,638,3,-30,2455.8611969999997,223.2601088181818,534.0,0.6363636363636364,4.666666666666667,2,252.83717203465466,3,Unknown
514,2745,2024-05-24,Premium,Standard,2025-06-07,2024-11-08,0,379,2,-39,2257.054802,205.1868001818182,168.0,0.7272727272727273,4.0,0,252.83717203465466,3,Unknown
515,2288,2024-06-22,Basic,Premium,2025-03-31,2025-01-16,1,282,1,-69,2953.1676399999997,295.316764,208.0,0.5,2.0,2,254.8094068731659,1,Unknown
2562,1771,2025-01-22,Basic,Basic,2025-09-04,2025-05-28,0,225,3,-99,3593.332867,326.6666242727273,126.0,0.5454545454545454,4.0,0,254.8094068731659,1,Unknown
517,1590,2023-06-05,Premium,,2025-02-03,,1,609,4,-29,2197.96061,199.81460090909093,,0.6363636363636364,8.75,2,252.83717203465466,3,Unknown
518,2973,2023-06-29,Standard,Basic,2025-10-26,2024-06-06,0,850,10,-93,3279.4740930000003,252.26723792307695,343.0,0.9230769230769231,4.8,1,253.2845505954788,2,Unknown
2565,2844,2024-01-11,Premium,Basic,2024-06-28,2024-05-16,1,169,4,-101,3781.8772740000004,252.12515160000004,126.0,0.7333333333333333,4.25,0,252.83717203465466,3,Unknown
520,435,2023-11-18,Standard,,2024-06-04,,0,199,5,-96,3047.259377,304.7259377,,0.5,4.6,0,253.2845505954788,2,Unknown
521,2391,2024-06-22,Standard,Standard,2025-06-08,2024-09-30,0,351,4,159,898.3205419999999,224.58013549999998,100.0,0.75,5.0,0,253.2845505954788,2,Unknown
2569,1930,2023-09-02,Standard,Standard,2024-08-11,2024-06-29,0,344,2,-53,2219.350954,277.41886925,301.0,0.625,5.5,0,253.2845505954788,2,Unknown
523,1397,2023-05-19,Standard,,2023-08-24,,0,97,2,-70,4260.133557000001,284.00890380000004,,0.6666666666666666,7.5,2,253.2845505954788,2,Unknown
2572,2609,2023-12-25,Basic,Standard,2025-09-12,2024-12-04,0,627,6,-55,2184.1320440000004,182.0110036666667,345.0,0.5,7.333333333333333,1,254.8094068731659,1,Unknown
525,1277,2023-09-08,Basic,,2026-03-25,,1,929,5,-56,2634.3539220000002,263.4353922,,0.8,5.4,0,254.8094068731659,1,Unknown
2573,150,2025-04-14,Standard,Standard,2025-06-11,2025-06-06,0,58,3,-16,1481.437441,296.2874882,53.0,0.4,4.333333333333333,1,253.2845505954788,2,Unknown
528,2247,2025-02-21,Basic,,2025-12-11,,0,293,9,-57,4504.770992,264.98652894117646,,0.7647058823529411,3.888888888888889,0,254.8094068731659,1,Unknown
2577,2349,2023-07-31,Basic,Premium,2025-12-01,2024-05-05,0,854,1,-18,3298.3421720000006,274.86184766666673,279.0,0.8333333333333334,10.0,0,254.8094068731659,1,Unknown
2581,2878,2024-03-30,Premium,Basic,2024-06-02,2024-04-10,0,64,2,-94,3705.23264,285.0178953846154,11.0,0.9230769230769231,4.5,0,252.83717203465466,3,Unknown
534,2071,2024-12-20,Premium,Basic,2026-04-11,2025-06-17,0,477,4,-54,2126.4966719999998,265.81208399999997,179.0,0.75,5.25,2,252.83717203465466,3,Unknown
2582,2328,2023-07-16,Standard,Premium,2023-09-13,2023-09-03,1,59,2,-79,3900.060837,260.0040558,49.0,0.6666666666666666,7.0,0,253.2845505954788,2,Unknown
2583,1488,2023-08-28,Basic,Basic,2025-09-19,2024-08-30,0,753,3,-93,2968.1350169999996,269.8304560909091,368.0,0.9090909090909091,6.333333333333333,1,254.8094068731659,1,Unknown
2584,797,2025-04-15,Basic,Standard,2025-06-17,2025-05-19,0,63,2,-92,2815.795969,255.9814517272727,34.0,0.8181818181818182,5.5,0,254.8094068731659,1,Unknown
2585,2443,2024-11-15,Basic,,2025-03-17,,0,122,4,-88,3209.9958249999995,229.28541607142853,,0.6428571428571429,5.5,2,254.8094068731659,1,Unknown
2586,229,2025-02-25,Premium,,2025-03-20,,0,23,6,-56,3052.748421,277.5225837272727,,0.7272727272727273,4.666666666666667,0,252.83717203465466,3,Unknown
540,2731,2024-03-02,Basic,,2024-03-14,,0,12,3,-69,3512.337678,292.69480649999997,,0.5833333333333334,5.666666666666667,1,254.8094068731659,1,Unknown
