customer_id,signup_date,current_plan,upsell_potential,remaining_warranty,device_ownership_duration,warranty_duration,latest_billing_amount,total_billing_amount,subscription_age,max_billing_amount,billing_amount_mean,billing_days_gap_mean,loyalty_years,std_billing_amount,billing_cycle_interval,days_since_signup,billing_amount_std,quarterly_billing_ratio,is_high_value_payment,average_rating,past_due_bills_count,review_rating_variance,median_review_rating
399,2024-10-26,Standard,0,707,969.0,1311.0,49.444513,247.23554299999998,-664,101.542013,82.41184766666667,42.0,-1.82,28.672945749120462,42.0,215,28.67294574912046,1.9999800001999979,0.6666666666666666,4.0,3,0.0,4.0
401,2023-02-13,Premium,0,181,30.0,30.0,49.015473,89.543662,-43,49.015473,29.847887333333333,7.0,-0.12,16.78929577922774,7.0,836,16.78929577922774,0.49999750001249993,0.3333333333333333,3.2,3,2.2,3.0
2449,2020-07-01,Standard,0,0,147.0,147.0,53.354016,376.397797,914,102.529665,62.732966166666664,17.0,2.5,33.12705216424953,17.0,1793,33.12705216424953,0.49999875000312505,0.3333333333333333,1.0,6,0.0,1.0
2450,2023-05-28,Premium,0,497,258.0,258.0,15.696153,409.909333,-147,103.151469,58.558476142857145,10.666666666666666,-0.4,40.47461911619213,10.666666666666666,732,40.47461911619213,2.4999875000625,0.42857142857142855,2.6666666666666665,7,1.3333333333333333,2.0
2453,2023-02-04,Standard,0,0,,,100.346068,668.6132849999999,-34,104.305328,74.29036500000001,13.25,-0.09,31.291724319743196,13.25,845,31.291724319743196,1.9999933333555555,0.5555555555555556,3.6,9,3.8,5.0
2454,2024-09-17,Basic,0,483,287.0,287.0,23.608282,203.38784499999997,-625,104.851519,50.84696124999999,19.666666666666668,-1.71,38.23283135057289,19.666666666666668,254,38.23283135057289,2.9999700002999967,0.5,2.0,4,0.0,2.0
407,2020-02-14,Premium,0,792,221.4,110.0,54.17068,155.75832599999998,1052,54.173027,51.919442000000004,20.0,2.88,3.9012913340455597,20.0,1931,3.901291334045559,0.49999750001249993,0.6666666666666666,2.0,3,0.0,2.0
409,2022-02-06,Standard,0,0,,,102.232138,444.657321,329,102.271296,55.582165125,15.571428571428571,0.9,39.327667833721435,15.571428571428571,1208,39.327667833721435,0.9999975000062501,0.375,1.0,8,0.0,1.0
411,2022-05-21,Standard,0,0,462.0,462.0,19.951791,237.102733,225,102.996421,47.4205466,21.5,0.62,34.56173802410952,21.5,1104,34.56173802410952,1.4999925000374998,0.4,3.0,5,4.0,3.0
413,2021-08-12,Basic,0,473,50.0,50.0,47.48455,153.431704,507,47.48455,30.6863408,20.75,1.39,14.656467562692713,20.75,1386,14.65646756269271,0.6666644444518518,0.4,3.3333333333333335,5,4.333333333333333,4.0
2461,2024-01-06,Basic,0,0,,,51.296533,505.14087499999994,-370,99.992291,56.12676388888889,13.125,-1.01,34.79141987110815,13.125,509,34.791419871108154,1.9999933333555555,0.3333333333333333,0.0,9,0.0,0.0
415,2022-04-10,Standard,0,0,,,102.238468,503.862944,266,102.238468,83.97715733333332,15.8,0.73,25.03700341729869,15.8,1145,25.03700341729869,0.49999875000312505,0.6666666666666666,3.0,6,0.0,3.0
2464,2021-06-21,Basic,1,821,442.4,159.0,51.8728,629.956008,559,103.370187,69.995112,13.25,1.53,36.94992266273738,13.25,1438,36.949922662737386,0.7999984000032001,0.5555555555555556,4.0,9,2.0,4.5
2465,2023-09-30,Premium,0,52,144.5,148.0,103.047031,209.858784,-272,103.047031,69.952928,46.0,-0.75,28.700189274201644,46.0,607,28.700189274201644,0.0,0.3333333333333333,1.0,3,0.0,1.0
2466,2024-04-02,Premium,1,450,223.0,223.0,96.046295,341.29481200000004,-457,96.046295,68.2589624,20.0,-1.25,25.215342356177786,20.0,422,25.215342356177782,1.4999925000374998,0.4,4.5,5,0.5,4.5
423,2023-11-13,Standard,0,0,,,21.354817,111.057007,-316,24.139459,22.2114014,23.25,-0.87,1.3619384965685124,23.25,563,1.361938496568512,1.4999925000374998,0.4,0.0,5,0.0,0.0
425,2023-06-19,Basic,0,0,,,52.982404,125.599594,-169,52.982404,41.866531333333334,21.5,-0.46,16.426684847660816,21.5,710,16.426684847660816,1.9999800001999979,0.6666666666666666,3.0,3,2.0,2.0
2473,2022-03-08,Premium,0,404,630.0,630.0,21.434605,310.06156300000004,299,103.641292,51.676927166666665,21.6,0.82,41.54646313613996,21.6,1178,41.54646313613996,4.999950000499995,0.3333333333333333,2.6666666666666665,6,1.3333333333333335,2.0
429,2023-05-15,Basic,0,745,496.0,797.0,16.263239,116.101133,-134,99.837894,58.0505665,2.0,-0.37,59.0962052858262,2.0,745,59.0962052858262,0.9999900000999989,0.5,0.0,2,0.0,0.0
430,2023-01-03,Premium,0,0,561.5,433.0,103.007869,579.724238,-2,104.906047,72.46552975,13.571428571428571,-0.01,33.50690477162773,13.571428571428571,877,33.506904771627724,1.6666611111296294,0.5,0.0,8,0.0,0.0
2478,2025-02-06,Premium,0,0,,,24.263811,157.79055300000002,-767,47.661647,31.5581106,16.25,-2.1,14.78300471807661,16.25,112,14.783004718076608,0.6666644444518518,0.4,4.0,5,0.0,4.0
432,2024-06-10,Premium,0,253,370.5,668.0,101.410802,523.640541,-526,102.156929,58.18228233333333,11.125,-1.44,41.81721887401126,11.125,353,41.81721887401127,1.9999933333555555,0.4444444444444444,2.0,9,0.0,2.0
2481,2024-03-07,Premium,1,798,26.0,26.0,20.988312,402.045373,-431,99.781851,44.67170811111111,9.75,-1.18,33.1456952610173,9.75,448,33.1456952610173,0.4999991666680556,0.4444444444444444,2.5,9,1.0,3.0
434,2022-01-07,Premium,0,612,848.3333333333334,551.0,103.411562,341.280466,359,103.411562,56.880077666666665,20.4,0.98,38.23648624839305,20.4,1238,38.23648624839305,0.9999966666777778,0.3333333333333333,4.333333333333333,6,0.33333333333333326,4.0
2484,2025-03-11,Basic,1,740,25.0,25.0,95.460756,496.504346,-800,99.984124,82.75072433333334,18.6,-2.19,22.797984458977506,18.6,79,22.79798445897751,1.9999900000499997,0.6666666666666666,4.0,6,1.0,4.0
437,2021-07-13,Basic,0,802,233.5,433.0,101.397728,344.38851900000003,537,101.397728,49.19835985714286,16.0,1.47,26.484375857471488,16.0,1416,26.484375857471484,2.4999875000625,0.42857142857142855,2.6666666666666665,7,3.8666666666666663,2.0
2485,2024-09-17,Standard,0,0,,,48.264405,695.200637,-625,100.32412,63.20005790909091,11.3,-1.71,35.74752861455957,11.3,254,35.74752861455957,0.571427755103207,0.45454545454545453,1.0,11,0.0,1.0
439,2022-01-17,Standard,0,0,,,24.311784,221.79671699999997,349,48.79617,31.685245285714284,9.166666666666666,0.96,15.02106100915371,9.166666666666666,1228,15.02106100915371,1.3333288889037036,0.42857142857142855,3.4,7,2.3,3.0
440,2024-05-31,Basic,1,735,55.0,99.0,51.111372,187.233257,-516,52.380225,37.4466514,15.75,-1.41,18.041691678576356,15.75,363,18.04169167857636,0.24999937500156252,0.6,2.5,5,4.5,2.5
2489,2021-02-11,Premium,0,288,303.0,303.0,20.390479,515.954897,689,103.983537,57.32832188888889,10.125,1.89,36.18286308810384,10.125,1568,36.18286308810385,0.4999991666680556,0.3333333333333333,2.25,9,1.5833333333333333,2.0
445,2024-03-19,Standard,1,398,742.0,1041.0,102.814545,102.814545,-443,102.814545,102.814545,0.0,-1.21,,0.0,436,0.0,0.0,0.0,5.0,1,0.0,5.0
446,2024-12-31,Premium,0,0,,,22.88968,588.2379460000001,-730,101.229513,53.4761769090909,11.2,-2.0,37.61236310605181,11.2,149,37.61236310605181,0.8333319444467593,0.36363636363636365,0.0,11,0.0,0.0
447,2022-10-07,Basic,0,728,330.0,51.0,19.579187,489.916445,86,101.643825,54.435160555555555,9.125,0.24,28.380477525409407,9.125,965,28.380477525409407,0.4999991666680556,0.2222222222222222,4.0,9,1.0,4.0
2493,2021-10-16,Premium,0,0,151.0,151.0,96.197128,468.539021,442,104.054902,66.93414585714285,18.833333333333332,1.21,33.88866499284035,18.833333333333332,1321,33.88866499284035,0.39999920000160005,0.42857142857142855,4.0,7,0.0,4.0
2495,2024-04-16,Premium,0,140,586.0,586.0,50.985027,120.373729,-471,50.985027,40.12457633333333,21.0,-1.29,15.79972909468154,21.0,408,15.79972909468154,1.9999800001999979,0.6666666666666666,0.0,3,0.0,0.0
2497,2023-05-05,Premium,0,298,712.0,712.0,49.027652,249.320811,-124,102.685676,83.106937,34.0,-0.34,29.622546491139666,34.0,755,29.62254649113967,0.49999750001249993,0.6666666666666666,1.5,3,0.5,1.5
2502,2023-03-16,Premium,0,260,455.5,31.0,16.486659,68.962031,-74,52.475372,34.4810155,25.0,-0.2,25.447863008476457,25.0,805,25.44786300847646,0.0,0.5,3.0,2,4.0,3.0
456,2021-10-23,Standard,0,354,694.0,694.0,97.686475,674.6081560000001,435,101.691356,51.89293507692308,8.666666666666666,1.19,29.60732667176808,8.666666666666666,1314,29.60732667176808,0.8571416326548106,0.3076923076923077,2.5,13,0.5,2.5
457,2022-04-19,Premium,0,725,509.0,638.0,24.488811,271.87319099999996,257,103.663556,45.3121985,13.4,0.7,31.019248876058278,13.4,1136,31.019248876058278,0.49999875000312505,0.5,0.0,6,0.0,0.0
458,2025-04-24,Standard,0,0,,,48.857809,253.447136,-844,101.474904,63.361784,30.333333333333332,-2.31,25.470098116457798,30.333333333333332,35,25.4700981164578,0.0,0.25,3.0,4,3.0,4.0
2505,2023-12-28,Premium,0,751,382.0,755.0,47.595705,321.1799910000001,-361,103.083787,45.88285585714285,14.5,-0.99,28.064390343720206,14.5,518,28.064390343720206,5.999940000599993,0.42857142857142855,3.3333333333333335,7,2.333333333333333,3.0
2507,2022-12-08,Basic,0,375,1349.0,1349.0,49.498326,149.115602,24,99.617276,74.557801,3.0,0.07,35.439449410949514,3.0,903,35.439449410949514,0.0,0.5,3.6666666666666665,2,1.3333333333333333,3.0
461,2022-01-30,Standard,0,89,437.0,1063.0,51.722031,338.484152,336,100.979134,48.35487885714286,17.166666666666668,0.92,27.592870501865175,17.166666666666668,1215,27.592870501865175,2.4999875000625,0.5714285714285714,2.5,7,0.5,2.5
2510,2022-06-04,Standard,1,819,44.0,44.0,104.359919,479.94409400000006,211,104.359919,53.32712155555556,11.25,0.58,37.1162484637776,11.25,1090,37.11624846377761,0.2857138775516035,0.3333333333333333,1.8,9,1.7000000000000002,1.0
464,2020-09-30,Standard,0,0,,,19.344516,278.46463800000004,823,104.117532,39.78066257142857,11.333333333333334,2.25,32.16310194576414,11.333333333333334,1702,32.16310194576414,1.3333288889037036,0.42857142857142855,3.3333333333333335,7,2.3333333333333335,3.0
2515,2022-08-12,Standard,0,0,,,103.114862,317.193336,142,103.114862,63.4386672,16.5,0.39,37.77485609669201,16.5,1021,37.77485609669201,1.4999925000374998,0.4,0.0,5,0.0,0.0
469,2022-02-11,Basic,0,0,,,46.894163,562.1179169999999,324,104.427334,62.45754633333334,12.625,0.89,31.700788259319218,12.625,1203,31.700788259319214,0.7999984000032001,0.3333333333333333,5.0,9,0.0,5.0
2518,2020-11-23,Standard,1,669,448.5,798.0,23.231325,423.660482,769,99.105648,42.3660482,10.222222222222221,2.11,31.129444182810815,10.222222222222221,1648,31.129444182810815,0.9999980000040001,0.4,4.0,10,0.0,4.0
471,2020-05-12,Basic,0,0,,,54.094418,176.05393299999997,964,100.21757,58.684644333333324,44.0,2.64,39.43866837418039,44.0,1843,39.43866837418038,0.49999750001249993,0.3333333333333333,4.0,3,0.0,4.0
2521,2023-08-13,Basic,0,744,242.5,390.0,16.901702,356.430697,-224,99.112659,59.405116166666666,14.6,-0.61,32.76765281709255,14.6,655,32.76765281709255,0.9999966666777778,0.3333333333333333,1.5,6,0.5,1.5
474,2024-01-15,Basic,0,600,674.0,1161.0,98.02566,727.4784669999999,-379,104.426126,90.934808375,13.714285714285714,-1.04,26.823633451086124,13.714285714285714,500,26.823633451086117,0.9999975000062501,0.875,0.0,8,0.0,0.0
475,2020-07-26,Basic,0,380,1118.0,1118.0,54.225444,516.04919,889,104.538435,64.50614875,11.571428571428571,2.44,33.268143537680054,11.571428571428571,1768,33.26814353768005,0.9999975000062501,0.375,2.0,8,0.0,2.0
2522,2021-01-26,Basic,1,816,507.6,1127.0,101.869116,420.55066700000003,705,101.869116,46.72785188888889,12.375,1.93,33.239236189330136,12.375,1584,33.239236189330136,1.2499968750078125,0.4444444444444444,3.5,9,4.5,3.5
477,2021-03-28,Premium,1,806,596.3333333333334,1510.0,15.430345,113.60894,644,51.751451,37.86964666666667,21.0,1.76,19.614503708310192,21.0,1523,19.614503708310192,0.49999750001249993,0.6666666666666666,1.0,3,0.0,1.0
2528,2022-12-29,Premium,0,0,,,18.046268,261.82195099999996,3,98.132724,65.45548775,19.666666666666668,0.01,38.98551217753313,19.666666666666668,882,38.98551217753313,0.9999950000249999,0.5,0.0,4,0.0,0.0
483,2024-09-12,Standard,0,675,827.3333333333334,292.0,15.081645,301.168274,-620,99.479762,43.02403914285714,12.666666666666666,-1.7,30.15785540402293,12.666666666666666,259,30.15785540402293,1.3333288889037036,0.5714285714285714,0.0,7,0.0,0.0
484,2020-12-20,Premium,0,0,,,16.997508,149.28370200000003,742,52.421173,24.880617,11.6,2.03,14.02963900372106,11.6,1621,14.029639003721059,1.9999900000499997,0.16666666666666666,5.0,6,0.0,5.0
2531,2021-02-07,Basic,0,747,981.5,1532.0,47.513753,412.22236200000003,693,100.998661,68.703727,17.6,1.9,34.573065726442195,17.6,1572,34.573065726442195,4.999950000499995,0.5,1.5,6,0.5,1.5
2533,2020-01-06,Premium,1,823,555.2,1588.0,100.625906,475.19266500000003,1091,102.261162,79.1987775,13.4,2.99,33.93169264993189,13.4,1970,33.9316926499319,0.49999875000312505,0.6666666666666666,4.5,6,0.3333333333333333,4.5
2537,2021-02-06,Basic,0,846,6.0,6.0,16.300271,407.86310799999995,694,100.122551,67.97718466666667,9.6,1.9,34.807205393442715,9.6,1573,34.807205393442715,0.49999875000312505,0.5,4.0,6,0.0,4.0
491,2023-04-13,Premium,0,0,,,19.39246,465.11998099999994,-102,101.898791,46.5119981,9.333333333333334,-0.28,38.09265720914441,9.333333333333334,777,38.09265720914442,1.499996250009375,0.4,4.5,10,0.5,4.5
492,2024-02-21,Standard,0,696,908.5,1335.0,22.619536,361.950184,-416,102.812207,60.32503066666667,10.2,-1.14,43.9055917515304,10.2,463,43.9055917515304,600000.0,0.5,3.5,6,4.5,3.5
493,2023-04-24,Premium,0,0,,,102.222944,409.474728,-113,102.222944,51.184341,14.0,-0.31,33.37895095495951,14.0,766,33.3789509549595,0.9999975000062501,0.375,3.0,8,8.0,3.0
2540,2024-10-15,Premium,0,838,1187.0,1187.0,95.71958,445.729863,-653,104.062228,89.14597260000001,23.25,-1.79,20.67688083049595,23.25,226,20.676880830495946,3.9999600003999958,0.8,0.0,5,0.0,0.0
495,2023-07-16,Basic,0,0,,,46.129849,483.46523599999995,-196,101.610751,69.06646228571428,9.333333333333334,-0.54,37.840590030149265,9.333333333333334,683,37.84059003014926,0.7499981250046875,0.5714285714285714,0.0,7,0.0,0.0
496,2022-03-15,Premium,0,0,,,98.995707,294.500645,292,103.826057,58.90012900000001,17.25,0.8,40.93434454392398,17.25,1171,40.93434454392398,0.6666644444518518,0.4,3.0,5,0.0,3.0
2546,2024-03-20,Basic,0,386,725.0,725.0,23.101518,169.494166,-444,101.443162,42.3735415,38.333333333333336,-1.22,39.382769263186304,38.333333333333336,435,39.3827692631863,2.9999700002999967,0.25,3.5,4,4.5,3.5
499,2021-07-12,Standard,0,56,236.0,236.0,24.074481,44.819317,538,24.074481,22.4096585,32.0,1.47,2.3544145584438816,32.0,1417,2.3544145584438816,0.0,0.5,3.0,2,2.0,3.0
2551,2021-09-26,Standard,0,0,,,102.894802,457.244835,462,102.894802,76.20747250000001,13.8,1.27,28.199658022290297,13.8,1341,28.1996580222903,0.49999875000312505,0.5,2.0,6,2.0,2.0
2556,2021-01-18,Basic,1,775,266.5,41.0,53.626948,588.2757280000001,713,103.88804,65.36396977777777,12.0,1.95,34.69148726760926,12.0,1592,34.69148726760926,1.2499968750078125,0.4444444444444444,4.0,9,0.0,4.0
2558,2023-11-18,Basic,0,596,383.6,437.0,95.992397,120.37719899999999,-321,95.992397,60.188599499999995,87.0,-0.88,50.63421600895991,87.0,558,50.63421600895991,0.0,0.5,2.0,2,0.0,2.0
2559,2024-07-04,Basic,1,820,191.0,312.0,100.527134,309.684386,-550,100.527134,44.24062657142857,18.0,-1.51,29.180446781721244,18.0,329,29.180446781721248,0.39999920000160005,0.5714285714285714,3.5,7,0.5,3.5
512,2020-08-25,Standard,0,743,586.0,586.0,23.745324,239.60273,859,54.164169,34.22896142857143,15.5,2.35,16.58246884951155,15.5,1738,16.58246884951155,0.7499981250046875,0.42857142857142855,0.0,7,0.0,0.0
2561,2023-10-12,Premium,1,843,476.0,409.0,19.007824,349.582897,-284,103.846692,43.697862125,15.142857142857142,-0.78,27.907276364663417,15.142857142857142,595,27.907276364663417,2.9999850000749997,0.625,4.5,8,0.5,4.5
514,2022-10-02,Basic,1,746,630.6666666666666,547.0,16.130925,120.90153000000001,91,53.673059,40.30051,30.5,0.25,20.97105019085742,30.5,970,20.971050190857415,1.9999800001999979,0.6666666666666666,3.0,3,3.3333333333333335,3.0
515,2022-11-05,Basic,0,0,,,47.344247,215.14095,57,96.134545,53.7852375,6.666666666666667,0.16,30.79563019214479,6.666666666666667,936,30.79563019214479,0.9999950000249999,0.25,2.0,4,0.0,2.0
2562,2024-02-25,Premium,0,0,,,23.509403,276.585308,-420,104.242607,55.3170616,27.75,-1.15,29.616758641904973,27.75,459,29.616758641904976,0.24999937500156252,0.2,2.0,5,0.0,2.0
517,2021-12-22,Basic,0,676,806.5,751.0,23.359263,458.535766,375,99.941643,76.42262766666666,18.2,1.03,33.34085152876103,18.2,1254,33.34085152876103,0.49999875000312505,0.6666666666666666,3.0,6,8.0,3.0
518,2020-03-05,Standard,1,661,309.0,50.0,101.122363,165.110196,1032,101.122363,55.036732,3.0,2.83,42.39399940764602,3.0,1911,42.39399940764602,0.49999750001249993,0.3333333333333333,5.0,3,0.0,5.0
2565,2023-09-16,Premium,0,249,198.0,198.0,23.883594,357.653239,-258,101.541573,44.706654875,11.285714285714286,-0.71,36.210399961917844,11.285714285714286,621,36.210399961917844,0.5999988000024,0.375,3.3333333333333335,8,4.333333333333333,4.0
520,2023-10-15,Basic,0,0,,,100.197548,247.40659699999998,-287,100.197548,82.46886566666666,28.0,-0.79,29.106717790227403,28.0,592,29.106717790227403,0.49999750001249993,0.6666666666666666,2.6,3,3.3,2.0
521,2022-10-08,Standard,0,359,310.5,390.0,53.401937,313.855352,85,99.465861,34.872816888888885,11.625,0.23,27.812840778828587,11.625,964,27.812840778828587,1.2499968750078125,0.3333333333333333,2.3333333333333335,9,5.333333333333334,1.0
2569,2025-04-20,Premium,1,833,15.0,15.0,97.519456,572.2013400000001,-840,99.068045,63.57792666666666,13.5,-2.3,34.19251420197539,13.5,39,34.19251420197539,1.2499968750078125,0.4444444444444444,4.5,9,0.5,4.5
523,2023-03-03,Premium,0,578,408.5,670.0,15.104769,335.890878,-61,101.847424,47.98441114285714,16.833333333333332,-0.17,37.62243147183857,16.833333333333332,818,37.62243147183856,2.4999875000625,0.42857142857142855,3.0,7,0.0,3.0
2572,2024-07-18,Standard,0,760,645.5,56.0,24.710899,504.331748,-564,100.481881,42.027645666666665,9.181818181818182,-1.55,24.115159773995767,9.181818181818182,315,24.115159773995764,1.3999972000056,0.5833333333333334,3.0,12,0.0,3.0
525,2025-03-30,Basic,0,664,831.5,47.0,46.910716,171.021757,-819,99.150767,57.007252333333334,8.0,-2.24,38.11183998895228,8.0,60,38.11183998895228,0.49999750001249993,0.3333333333333333,3.0,3,2.0,3.0
2573,2021-06-18,Standard,0,0,,,51.313499,564.458736,562,98.522345,70.557342,10.428571428571429,1.54,30.33883605084181,10.428571428571429,1441,30.33883605084181,0.9999975000062501,0.5,0.0,8,0.0,0.0
528,2023-03-19,Standard,0,555,478.0,232.0,47.262877,571.996875,-77,103.857151,71.499609375,14.142857142857142,-0.21,33.28940406164205,14.142857142857142,802,33.28940406164205,1.6666611111296294,0.5,5.0,8,0.0,5.0
2577,2021-07-08,Premium,1,647,114.0,114.0,51.540892,251.82590599999997,542,101.56048,62.9564765,36.0,1.48,25.759670113508538,36.0,1421,25.759670113508538,2.9999700002999967,0.25,2.8,4,1.7,3.0
2581,2025-02-20,Basic,1,841,844.3333333333334,124.0,46.34286,374.74908500000004,-781,102.772106,46.843635625,14.857142857142858,-2.14,34.284777235435875,14.857142857142858,98,34.284777235435875,0.33333277777870374,0.25,3.3333333333333335,8,1.3333333333333333,4.0
534,2021-03-30,Premium,0,0,,,45.521742,338.7092789999999,642,98.230358,48.38703985714285,16.166666666666668,1.76,26.9456715347212,16.166666666666668,1521,26.9456715347212,0.7499981250046875,0.5714285714285714,3.0,7,0.0,3.0
2582,2020-03-11,Basic,1,844,212.0,212.0,102.371514,588.291431,1026,102.371514,65.36571455555556,11.5,2.81,34.06318027455754,11.5,1905,34.06318027455754,0.7999984000032001,0.4444444444444444,0.0,9,0.0,0.0
2583,2023-07-23,Premium,0,0,501.0,501.0,50.763298,403.61924400000004,-203,103.920382,80.7238488,18.25,-0.56,29.73730262317024,18.25,676,29.737302623170248,0.0,0.6,0.0,5,0.0,0.0
2584,2024-01-07,Premium,0,92,251.0,251.0,50.406382,405.120943,-371,98.949977,50.640117875,15.714285714285714,-1.02,32.28334959754387,15.714285714285714,508,32.28334959754387,0.9999975000062501,0.375,0.0,8,0.0,0.0
2585,2020-07-11,Premium,0,491,715.0,715.0,104.107088,562.104931,904,104.842116,62.45610344444444,12.75,2.48,40.50419662830169,12.75,1783,40.5041966283017,0.7999984000032001,0.4444444444444444,2.5,9,0.5,2.5
2586,2021-05-18,Standard,0,0,,,45.727202,199.56221000000002,593,103.700506,66.52073666666666,22.0,1.62,32.273944740028384,22.0,1472,32.27394474002838,0.49999750001249993,0.3333333333333333,2.25,3,0.25,2.0
540,2023-02-23,Standard,0,447,317.5,260.0,22.869031,243.59027600000002,-53,98.316513,34.79861085714286,14.833333333333334,-0.15,30.67068978575174,14.833333333333334,826,30.67068978575174,2.4999875000625,0.2857142857142857,2.75,7,0.9166666666666666,2.5
2587,2023-01-09,Standard,1,845,13.0,20.0,46.575328,574.2818570000001,-8,101.458008,63.80909522222222,10.375,-0.02,35.31344416984479,10.375,871,35.31344416984479,1.2499968750078125,0.4444444444444444,2.3333333333333335,9,0.33333333333333326,2.0
542,2023-12-20,Premium,0,578,282.0,304.0,103.495627,495.958039,-353,103.495627,61.994754875,12.428571428571429,-0.97,36.32290493617203,12.428571428571429,526,36.32290493617204,0.33333277777870374,0.375,2.0,8,0.0,2.0
2589,2020-02-05,Premium,0,828,786.0,272.0,53.550041,247.117669,1061,102.115803,49.4235338,16.75,2.91,33.3034068827923,16.75,1940,33.3034068827923,1.4999925000374998,0.6,1.0,5,0.0,1.0
2591,2022-08-27,Standard,0,0,,,17.820581,190.644251,127,96.856099,31.77404183333333,16.4,0.35,32.00844366758854,16.4,1006,32.00844366758853,0.19999960000080003,0.16666666666666666,4.666666666666667,6,0.33333333333333326,5.0
545,2024-11-25,Basic,1,727,142.0,142.0,21.549887,319.990742,-694,52.223414,45.71296314285714,10.0,-1.9,10.870498028154467,10.0,185,10.870498028154465,0.7499981250046875,0.8571428571428571,0.0,7,0.0,0.0
548,2020-04-06,Standard,0,702,1365.0,1365.0,97.761699,388.577702,1000,99.709488,97.1444255,27.0,2.74,2.0020445534150793,27.0,1879,2.0020445534150824,0.9999950000249999,0.5,3.0,4,4.0,3.0
549,2025-03-20,Premium,0,745,35.0,35.0,53.202331,323.64959799999997,-809,103.998546,64.72991959999999,9.5,-2.22,36.31480523042554,9.5,70,36.31480523042554,1.4999925000374998,0.4,4.0,5,2.0,4.0
550,2025-01-04,Standard,0,0,170.0,170.0,95.564135,438.56251699999996,-734,98.364552,54.820314625,3.857142857142857,-2.01,37.10200042966404,3.857142857142857,145,37.10200042966404,0.5999988000024,0.375,2.0,8,0.0,2.0
551,2024-09-25,Standard,1,810,155.66666666666666,369.0,18.461307,302.1498639999999,-633,101.836076,50.35831066666666,16.6,-1.73,38.970656052698764,16.6,246,38.970656052698764,0.49999875000312505,0.3333333333333333,2.0,6,1.0,2.0
552,2024-01-28,Premium,0,0,658.0,658.0,22.839088,187.00726,-392,99.745012,37.401452,28.5,-1.07,34.867985615517085,28.5,487,34.86798561551709,0.6666644444518518,0.2,5.0,5,0.0,5.0
2600,2022-03-23,Standard,0,626,296.5,437.0,101.860189,499.82774900000004,284,104.86001,83.30462483333334,17.8,0.78,27.026801657567567,17.8,1163,27.026801657567564,0.9999966666777778,0.6666666666666666,0.0,6,0.0,0.0
2601,2021-02-16,Premium,1,701,121.0,121.0,95.28226,332.869684,684,98.033279,55.47828066666667,10.6,1.87,34.536253225785444,10.6,1563,34.536253225785444,0.9999966666777778,0.3333333333333333,3.5,6,4.5,3.5
2604,2023-10-21,Standard,0,648,465.0,465.0,53.653134,327.89393600000005,-293,100.703368,65.5787872,20.0,-0.8,33.71023021936978,20.0,586,33.71023021936978,1.4999925000374998,0.4,2.0,5,0.0,2.0
560,2021-10-19,Premium,1,845,400.6666666666667,342.0,101.631879,147.89364899999998,439,101.631879,73.94682449999999,50.0,1.2,39.152579548938284,50.0,1318,39.15257954893829,0.9999900000999989,0.5,1.0,2,0.0,1.0
2610,2025-02-06,Basic,0,0,647.0,647.0,50.497861,318.230284,-767,101.664702,53.03838066666666,14.2,-2.1,26.27654839212489,14.2,112,26.27654839212489,0.9999966666777778,0.16666666666666666,2.3333333333333335,6,5.333333333333334,1.0
2612,2020-10-02,Standard,0,750,439.0,439.0,103.314837,454.18394599999993,821,103.314837,50.46488288888889,11.875,2.25,24.306561997586503,11.875,1700,24.306561997586503,0.4999991666680556,0.6666666666666666,3.0,9,0.6666666666666666,3.0
2618,2024-08-02,Standard,1,673,474.0,94.0,22.262455,144.434572,-579,99.1473,48.144857333333334,3.5,-1.59,44.171055765396034,3.5,300,44.17105576539604,0.49999750001249993,0.3333333333333333,1.5,3,0.5,1.5
2619,2024-05-27,Basic,0,568,443.0,443.0,104.314042,639.6509719999999,-512,104.314042,71.07233022222222,10.0,-1.4,31.920108294874908,10.0,367,31.920108294874908,3.4999825000874996,0.4444444444444444,3.0,9,2.0,3.0
2620,2020-12-28,Standard,0,0,,,99.4986,99.4986,734,99.4986,99.4986,0.0,2.01,,0.0,1613,0.0,0.0,0.0,2.6666666666666665,1,4.333333333333333,2.0
574,2020-11-22,Standard,0,612,169.0,169.0,46.360366,381.375433,770,99.592038,54.482204714285714,16.166666666666668,2.11,31.886865359214095,16.166666666666668,1649,31.8868653592141,0.7499981250046875,0.2857142857142857,0.0,7,0.0,0.0
2625,2022-12-22,Premium,0,0,,,19.722475,305.29810200000003,10,100.35854,50.883017,19.2,0.03,39.44242142840945,19.2,889,39.44242142840945,1.9999900000499997,0.5,3.0,6,0.0,3.0
2626,2021-04-07,Standard,0,0,,,18.709857,384.66966099999996,634,96.672846,54.952808714285716,18.0,1.74,31.766440359580606,18.0,1513,31.766440359580606,1.3333288889037036,0.2857142857142857,2.0,7,2.0,2.0
580,2024-06-09,Basic,0,363,402.0,402.0,96.573817,628.332356,-525,102.696059,69.81470622222223,11.625,-1.44,37.57085396064714,11.625,354,37.57085396064714,0.0,0.5555555555555556,3.6666666666666665,9,5.333333333333334,5.0
582,2022-11-14,Premium,0,658,173.5,264.0,104.070587,420.842645,48,104.070587,84.168529,9.5,0.13,36.947576299333264,9.5,927,36.94757629933327,1.4999925000374998,0.8,0.0,5,0.0,0.0
