customer_id,signup_date,current_plan,upsell_potential,remaining_warranty,device_ownership_duration,warranty_duration,latest_billing_amount,total_billing_amount,subscription_age,max_billing_amount,billing_amount_mean,billing_days_gap_mean,loyalty_years,std_billing_amount,billing_cycle_interval,days_since_signup,billing_amount_std,quarterly_billing_ratio,is_high_value_payment,average_rating,past_due_bills_count,review_rating_variance,median_review_rating
2381,2021-05-05,Basic,0,621,427.3333333333333,820.0,49.632274,169.868354,606,103.648431,56.62278466666667,44.5,1.66,43.949350053766054,44.5,1485,43.94935005376606,300000.0,0.3333333333333333,2.5,3,4.5,2.5
1707,2023-08-27,Basic,0,0,411.0,649.0,19.794838,60.036864,-238,22.787234,20.012288,15.5,-0.65,2.672863220914232,15.5,641,2.672863220914232,1.9999800001999979,0.3333333333333333,5.0,3,0.0,5.0
1662,2025-02-13,Premium,0,0,,,21.746509,303.561959,-774,98.145467,43.36599414285714,15.0,-2.12,27.999705163237095,15.0,105,27.999705163237095,0.7499981250046875,0.5714285714285714,4.0,7,0.0,4.0
31,2025-01-25,Premium,0,570,1014.5,1620.0,50.593963,521.65656,-755,101.338851,57.96184,12.125,-2.07,26.40959303385276,12.125,124,26.409593033852758,0.0,0.2222222222222222,5.0,9,0.0,5.0
2154,2023-05-11,Premium,0,431,287.5,219.0,97.511631,381.20864,-130,101.139888,54.458377142857145,14.833333333333334,-0.36,33.59300067152592,14.833333333333334,749,33.59300067152593,1.3333288889037036,0.2857142857142857,4.5,7,0.5,4.5
1390,2023-09-10,Standard,1,794,429.25,1252.0,99.604245,316.758336,-252,102.781554,63.351667199999994,17.75,-0.69,35.97395948884036,17.75,627,35.97395948884036,0.6666644444518518,0.4,2.3333333333333335,5,0.33333333333333326,2.0
332,2020-06-09,Standard,0,90,54.0,54.0,97.62686,521.2173230000001,936,103.541892,65.152165375,12.571428571428571,2.56,40.314021904098304,12.571428571428571,1815,40.314021904098304,0.9999975000062501,0.5,3.0,8,0.0,3.0
138,2022-02-01,Basic,1,810,239.33333333333334,162.0,21.168671,177.021358,334,102.383672,35.4042716,15.0,0.92,37.47980005404233,15.0,1213,37.47980005404233,0.6666644444518518,0.2,2.5,5,4.5,2.5
2566,2025-03-30,Premium,0,591,237.5,333.0,95.459463,168.388376,-819,95.459463,56.129458666666665,23.0,-2.24,38.60329718537648,23.0,60,38.60329718537649,0.0,0.3333333333333333,2.25,3,1.583333333333333,2.0
1167,2023-06-04,Basic,0,744,370.5,339.0,47.227787,110.37914899999998,-154,47.227787,36.79304966666667,25.5,-0.42,16.329399902030122,25.5,725,16.32939990203012,1.9999800001999979,0.6666666666666666,2.0,3,0.0,2.0
1333,2020-05-22,Premium,0,741,856.0,257.0,50.263904,311.100073,954,97.688203,62.2200146,19.75,2.61,34.25709799739744,19.75,1833,34.25709799739744,3.9999600003999958,0.4,5.0,5,0.0,5.0
1318,2023-07-24,Premium,0,499,99.5,177.0,47.640525,612.5307110000001,-204,103.223439,76.566338875,12.428571428571429,-0.56,33.568519240167554,12.428571428571429,675,33.568519240167554,1.6666611111296294,0.625,0.0,8,0.0,0.0
482,2022-05-12,Premium,0,0,,,23.952999,397.814484,234,101.597023,66.302414,22.4,0.64,39.452762374899265,22.4,1113,39.45276237489926,0.9999966666777778,0.5,1.0,6,0.0,1.0
1370,2024-05-03,Standard,0,778,699.75,804.0,48.061514,224.544237,-488,104.645021,37.4240395,17.6,-1.34,35.08718432627656,17.6,391,35.08718432627656,0.49999875000312505,0.3333333333333333,2.5,6,1.6666666666666667,2.5
522,2020-03-25,Basic,0,464,184.0,184.0,48.557117,206.85890999999998,1012,95.916254,51.714727499999995,30.333333333333332,2.77,32.80278281241741,30.333333333333332,1891,32.802782812417405,0.0,0.25,4.0,4,0.0,4.0
2206,2020-04-10,Premium,1,811,770.25,1578.0,21.653522,461.732503,996,104.244667,51.30361144444444,13.625,2.73,38.3611672769814,13.625,1875,38.3611672769814,3.4999825000874996,0.3333333333333333,2.0,9,0.0,2.0
997,2022-03-24,Premium,0,594,830.0,830.0,47.238932,330.998653,283,102.286622,41.374831625,11.142857142857142,0.78,29.03721021890978,11.142857142857142,1162,29.03721021890978,0.5999988000024,0.5,4.0,8,3.0,5.0
2026,2022-09-08,Premium,0,0,,,15.156937,60.739155,115,45.582218,30.3695775,86.0,0.32,21.51392251460622,86.0,994,21.51392251460622,0.9999900000999989,0.5,0.0,2,0.0,0.0
1161,2024-07-17,Basic,0,0,,,104.997255,425.93974299999996,-563,104.997255,70.98995716666667,16.4,-1.54,36.56061807396395,16.4,316,36.560618073963944,0.49999875000312505,0.5,5.0,6,0.0,5.0
1813,2023-02-27,Basic,0,0,,,21.888272,135.82531,-57,98.455778,45.275103333333334,20.5,-0.16,46.16709400854051,20.5,822,46.16709400854051,0.0,0.3333333333333333,2.5,3,4.5,2.5
511,2020-11-12,Standard,1,597,20.0,20.0,53.420737,193.82605800000002,780,98.814111,48.456514500000004,28.0,2.14,37.01221912054809,28.0,1659,37.01221912054809,0.3333322222259259,0.5,4.666666666666667,4,0.33333333333333326,5.0
1045,2022-02-09,Premium,0,234,1081.0,1081.0,47.215067,249.000563,326,102.857994,83.00018766666666,33.0,0.89,31.053072918576618,33.0,1205,31.053072918576625,0.0,0.6666666666666666,4.0,3,0.0,4.0
1024,2021-11-17,Standard,0,818,368.5,118.0,100.208358,512.180256,410,100.208358,73.16860799999999,14.333333333333334,1.12,33.250982385546855,14.333333333333334,1289,33.250982385546855,0.7499981250046875,0.5714285714285714,2.0,7,0.0,2.0
302,2023-03-01,Premium,0,0,312.0,312.0,23.817245,111.49185999999999,-59,50.708168,27.872965,31.0,-0.16,15.473994899599326,31.0,820,15.473994899599324,0.9999950000249999,0.25,2.6,4,0.8,3.0
1723,2022-01-07,Standard,0,0,,,46.539381,213.111132,359,98.730351,53.277783,21.333333333333332,0.98,34.2267921197357,21.333333333333332,1238,34.226792119735705,399999.99999999994,0.25,3.0,4,4.0,3.0
1272,2022-05-31,Premium,0,770,49.0,49.0,45.507397,168.571645,215,103.386407,56.19054833333333,41.5,0.59,42.86465090552197,41.5,1094,42.86465090552197,0.0,0.3333333333333333,3.5,3,0.5,3.5
821,2022-06-03,Basic,1,737,671.0,1571.0,102.508587,102.508587,212,102.508587,102.508587,0.0,0.58,,0.0,1091,0.0,99999.99999999999,0.0,4.0,1,2.0,4.0
1978,2021-03-05,Basic,0,0,,,52.352905,489.68657400000006,667,98.528264,48.9686574,10.11111111111111,1.83,20.888957546528122,10.11111111111111,1546,20.888957546528122,0.6666655555574075,0.4,2.0,10,0.0,2.0
2997,2023-05-15,Basic,0,839,5.0,5.0,96.653341,414.60195899999997,-134,103.97544,69.10032650000001,14.6,-0.37,35.20304847645805,14.6,745,35.20304847645806,1.9999900000499997,0.5,3.0,6,0.0,3.0
526,2023-01-02,Basic,0,0,209.0,209.0,52.895432,497.374144,-1,104.425093,55.26379377777778,12.125,-0.0,29.964615968882082,12.125,878,29.96461596888208,3.4999825000874996,0.2222222222222222,1.0,9,0.0,1.0
2933,2024-06-24,Basic,0,840,1090.0,1090.0,17.497793,191.29237099999997,-540,99.571289,31.882061833333335,19.2,-1.48,33.22045823273093,19.2,339,33.22045823273093,1.9999900000499997,0.16666666666666666,2.6666666666666665,6,2.333333333333333,3.0
2068,2020-03-22,Basic,0,636,397.0,421.0,22.893693,220.12039199999998,1015,97.661278,44.02407839999999,17.75,2.78,32.99090691256172,17.75,1894,32.99090691256172,3.9999600003999958,0.4,3.0,5,2.0,3.0
2344,2024-03-25,Basic,0,491,45.0,45.0,101.203458,537.29473,-449,103.831306,76.75639,18.0,-1.23,34.486679310358724,18.0,430,34.48667931035872,0.39999920000160005,0.5714285714285714,1.0,7,0.0,1.0
622,2021-04-04,Basic,0,0,,,53.735024,307.85380399999997,637,98.811808,43.979114857142854,17.5,1.75,28.249077341007737,17.5,1516,28.249077341007737,2.4999875000625,0.5714285714285714,2.0,7,2.0,2.0
1204,2020-05-02,Basic,0,375,797.0,797.0,100.711236,310.04968099999996,974,100.711236,62.00993619999999,25.75,2.67,37.0121511933312,25.75,1853,37.0121511933312,0.6666644444518518,0.4,0.0,5,0.0,0.0
341,2024-06-02,Premium,1,0,,,97.129793,420.95576400000004,-518,101.966932,70.159294,19.6,-1.42,34.891191284152534,19.6,361,34.891191284152534,0.9999966666777778,0.5,2.7777777777777777,6,2.4444444444444446,2.0
1786,2021-04-20,Basic,1,845,342.3333333333333,93.0,46.634016,305.321821,621,102.741619,50.886970166666664,19.0,1.7,41.570745508816074,19.0,1500,41.570745508816074,0.9999966666777778,0.3333333333333333,1.0,6,0.0,1.0
1793,2025-01-22,Premium,1,641,392.5,46.0,103.626539,228.62138099999999,-752,103.626539,76.207127,7.0,-2.06,45.21244595745963,7.0,127,45.21244595745963,1.9999800001999979,0.6666666666666666,2.5,3,4.5,2.5
2163,2020-09-19,Basic,0,0,201.5,397.0,98.416601,213.38296200000002,834,98.416601,53.3457405,22.666666666666668,2.28,33.58387542580364,22.666666666666668,1713,33.58387542580364,0.0,0.25,5.0,4,0.0,5.0
1592,2021-02-01,Basic,0,538,191.0,191.0,16.540697,351.602279,699,95.302118,58.600379833333335,18.0,1.92,30.951830234775798,18.0,1578,30.951830234775795,0.9999966666777778,0.3333333333333333,5.0,6,0.0,5.0
2805,2020-05-02,Premium,0,845,878.0,276.0,48.872465,359.19738,974,100.644677,51.31391142857143,17.166666666666668,2.67,24.600176135894007,17.166666666666668,1853,24.600176135894007,0.7499981250046875,0.2857142857142857,1.0,7,0.0,1.0
2476,2020-05-15,Premium,0,0,,,51.799756,161.943426,961,51.799756,40.485856500000004,15.333333333333334,2.63,16.735966431956985,15.333333333333334,1840,16.735966431956985,0.9999950000249999,0.75,1.0,4,0.0,1.0
632,2023-02-20,Basic,0,729,938.5,745.0,17.467639,174.39394299999998,-50,54.124795,43.598485749999995,23.0,-0.14,17.51989277413058,23.0,829,17.519892774130582,0.9999950000249999,0.75,3.0,4,3.0,4.0
2291,2021-03-26,Standard,0,687,1689.0,1689.0,45.783493,277.10625500000003,646,95.577087,46.18437583333334,14.0,1.77,27.759649438910937,14.0,1525,27.759649438910937,1.9999900000499997,0.5,2.0,6,0.0,2.0
585,2023-12-29,Basic,0,0,118.0,118.0,103.743604,279.444352,-362,103.743604,55.888870399999995,13.25,-0.99,29.07788150456101,13.25,517,29.07788150456101,0.24999937500156252,0.2,2.0,5,0.0,2.0
674,2021-06-29,Premium,0,408,1005.0,1005.0,17.820075,308.929304,551,100.961996,44.13275771428572,12.5,1.51,30.315669734383768,12.5,1430,30.315669734383768,0.7499981250046875,0.5714285714285714,2.0,7,0.0,2.0
2403,2021-01-07,Basic,1,836,7.0,7.0,53.517946,304.979758,724,104.027175,76.2449395,23.0,1.98,30.486298699685825,23.0,1603,30.486298699685825,0.0,0.5,2.5,4,3.6666666666666674,2.0
2191,2024-05-24,Basic,0,779,152.5,144.0,54.927144,202.774567,-509,54.927144,50.69364175,7.333333333333333,-1.39,4.7121762197002175,7.333333333333333,370,4.712176219700217,0.9999950000249999,0.5,3.0,4,2.0,3.0
1299,2024-10-29,Standard,0,650,828.6666666666666,1040.0,95.617046,293.269991,-667,95.931024,48.878331833333334,14.4,-1.83,37.85347440988169,14.4,212,37.85347440988169,0.49999875000312505,0.3333333333333333,4.0,6,0.0,4.0
2021,2024-06-08,Standard,0,281,1075.0,1050.0,53.610622,228.958132,-524,103.444141,57.239533,21.666666666666668,-1.44,34.504763687137896,21.666666666666668,355,34.504763687137896,0.0,0.25,3.3333333333333335,4,1.3333333333333333,4.0
1154,2021-11-17,Premium,0,708,443.0,443.0,100.240799,306.868375,410,100.240799,51.14472916666667,19.8,1.12,39.65245642342299,19.8,1289,39.65245642342299,1.9999900000499997,0.3333333333333333,2.0,6,1.0,2.0
1668,2025-03-19,Basic,0,704,1019.3333333333334,570.0,52.653683,340.119927,-808,104.917483,56.6866545,21.0,-2.21,36.802286327357805,21.0,71,36.802286327357805,1.9999900000499997,0.3333333333333333,4.0,6,0.0,4.0
270,2024-12-11,Premium,1,812,31.0,31.0,17.108124,700.4598609999999,-710,103.974883,70.04598610000001,11.444444444444445,-1.95,34.27680057606901,11.444444444444445,169,34.27680057606901,2.333325555581481,0.5,5.0,10,0.0,5.0
2527,2022-09-05,Basic,0,341,11.0,11.0,47.365646,328.079454,118,99.978564,41.00993175,7.428571428571429,0.32,27.738597363569696,7.428571428571429,997,27.738597363569696,0.33333277777870374,0.5,2.5,8,1.6666666666666667,2.5
968,2023-12-31,Premium,0,779,922.0,922.0,54.484012,858.0452730000001,-364,104.636303,85.80452729999999,8.666666666666666,-1.0,25.1259445656061,8.666666666666666,515,25.125944565606105,0.6666655555574075,0.7,1.0,10,0.0,1.0
691,2023-04-10,Basic,0,657,1050.0,1477.0,104.307059,500.07841999999994,-99,104.307059,83.34640333333333,19.4,-0.27,28.212415405012692,19.4,780,28.21241540501269,0.49999875000312505,0.6666666666666666,0.0,6,0.0,0.0
2972,2021-11-21,Basic,0,530,857.0,857.0,16.215534,478.427005,406,103.942227,59.803375625,9.857142857142858,1.11,42.61382608227382,9.857142857142858,1285,42.61382608227381,2.9999850000749997,0.5,1.0,8,0.0,1.0
966,2021-03-09,Standard,0,0,,,95.040926,281.238194,663,101.887007,56.247638800000004,26.0,1.82,40.65829921734715,26.0,1542,40.65829921734715,3.9999600003999958,0.4,3.5,5,4.5,3.5
1750,2022-06-30,Standard,0,464,543.0,543.0,45.901187,382.05111100000005,185,102.656491,54.57873014285714,10.0,0.51,34.752630931943735,10.0,1064,34.752630931943735,0.39999920000160005,0.42857142857142855,2.0,7,0.0,2.0
2242,2022-02-14,Standard,0,791,486.0,752.0,15.245266,301.873296,321,100.176566,50.312216,12.6,0.88,40.74731014597303,12.6,1200,40.74731014597304,4.999950000499995,0.5,4.0,6,0.0,4.0
2738,2021-02-19,Premium,0,820,1141.0,1141.0,18.866956,417.05766800000004,681,104.812762,59.57966685714286,13.333333333333334,1.87,40.078264583313796,13.333333333333334,1560,40.078264583313796,0.39999920000160005,0.42857142857142855,2.8,7,1.1999999999999997,3.0
2214,2020-03-15,Standard,0,0,516.0,516.0,102.85351,478.579028,1022,102.85351,68.36843257142857,13.833333333333334,2.8,41.11273044706134,13.833333333333334,1901,41.11273044706134,0.39999920000160005,0.5714285714285714,3.0,7,2.0,3.0
1816,2020-12-05,Standard,0,817,159.0,159.0,18.892921,83.632649,757,45.714615,27.877549666666667,43.0,2.07,15.447493112489719,43.0,1636,15.447493112489719,0.49999750001249993,0.3333333333333333,2.0,3,0.0,2.0
2056,2024-05-15,Basic,1,780,626.0,1524.0,16.869423,289.564898,-500,103.913942,57.91297959999999,17.25,-1.37,40.667476949781964,17.25,379,40.667476949781964,0.24999937500156252,0.4,2.25,5,0.9166666666666666,2.5
527,2021-04-25,Premium,0,317,106.0,106.0,21.44152,38.990791,616,21.44152,19.4953955,23.0,1.69,2.7522356619665582,23.0,1495,2.7522356619665582,199999.99999999997,0.5,2.0,2,0.0,2.0
1183,2020-09-04,Basic,0,710,527.8,570.0,16.973819,169.698637,849,98.252939,33.939727399999995,19.0,2.33,35.99284770017538,19.0,1728,35.99284770017538,0.24999937500156252,0.2,2.6666666666666665,5,2.2666666666666666,3.0
994,2020-08-27,Standard,0,776,610.0,9.0,104.479898,459.72108000000003,857,104.479898,65.67444,14.166666666666666,2.35,33.74565626157128,14.166666666666666,1736,33.745656261571284,0.7499981250046875,0.42857142857142855,3.0,7,0.0,3.0
2031,2024-07-14,Standard,0,607,523.0,523.0,54.054122,166.611689,-560,96.650856,55.53722966666667,47.5,-1.53,40.392498613089664,47.5,319,40.392498613089664,300000.0,0.3333333333333333,4.0,3,0.0,4.0
2865,2020-09-08,Premium,0,806,585.0,384.0,21.748137,308.426064,845,99.446604,44.06086628571428,17.666666666666668,2.32,28.214851692643123,17.666666666666668,1724,28.21485169264312,0.39999920000160005,0.5714285714285714,2.25,7,3.583333333333334,1.5
2058,2020-01-25,Basic,0,390,354.0,354.0,22.811091,567.131059,1072,103.343928,63.01456211111112,12.0,2.94,37.00452799256104,12.0,1951,37.00452799256104,0.2857138775516035,0.4444444444444444,0.0,9,0.0,0.0
783,2024-07-12,Standard,0,0,156.5,297.0,0.0,0.0,-558,0.0,0.0,,-1.53,0.0,0.0,321,,0.0,0.0,3.5,0,4.5,3.5
1526,2023-08-15,Premium,0,0,,,19.707582,554.9071730000001,-226,97.537177,61.65635255555555,13.75,-0.62,35.30952789247263,13.75,653,35.30952789247262,0.7999984000032001,0.4444444444444444,2.25,9,1.5833333333333333,2.0
29,2020-01-24,Basic,0,335,358.0,21.0,99.414212,653.987281,1073,102.877563,65.3987281,10.666666666666666,2.94,39.601362043945485,10.666666666666666,1952,39.601362043945485,0.6666655555574075,0.5,4.0,10,2.0,4.0
2603,2024-07-05,Standard,0,0,,,17.426941,140.96613399999998,-551,102.907648,46.98871133333333,12.5,-1.51,48.45371998254842,12.5,328,48.45371998254842,0.49999750001249993,0.3333333333333333,2.0,3,2.0,2.0
502,2020-08-23,Standard,0,815,191.5,254.0,54.501292,555.25043,861,100.86655,50.477311818181825,10.9,2.36,34.340871055896116,10.9,1740,34.340871055896116,0.571427755103207,0.36363636363636365,0.0,11,0.0,0.0
2908,2024-11-18,Basic,1,839,409.0,543.0,19.979149,466.59170300000005,-687,101.010561,77.76528383333333,12.8,-1.88,34.281415582854905,12.8,192,34.281415582854905,0.49999875000312505,0.6666666666666666,5.0,6,0.0,5.0
2019,2023-01-10,Premium,0,737,656.0,656.0,15.558434,233.57695,-9,100.720076,58.3942375,33.666666666666664,-0.02,48.492725375057894,33.666666666666664,870,48.49272537505789,0.9999950000249999,0.5,2.4,4,1.3,2.0
315,2024-03-08,Basic,0,781,316.0,316.0,47.800546,206.882883,-432,47.800546,41.3765766,11.5,-1.18,11.286245011230431,11.5,447,11.286245011230431,1.4999925000374998,0.8,3.25,5,2.25,3.0
1764,2021-01-05,Standard,0,836,383.0,0.0,21.062338,537.373667,726,103.918631,59.70818522222222,14.125,1.99,33.263723991237654,14.125,1605,33.263723991237654,0.7999984000032001,0.3333333333333333,2.0,9,2.0,2.0
355,2020-10-26,Basic,0,0,724.0,724.0,101.709242,370.8836,797,101.709242,52.98337142857143,16.166666666666668,2.18,35.68762109716913,16.166666666666668,1676,35.68762109716912,5.999940000599993,0.42857142857142855,2.0,7,0.0,2.0
2111,2020-11-20,Basic,0,0,,,50.321181,538.593856,772,96.912369,53.859385599999996,7.0,2.12,25.935193402828865,7.0,1651,25.93519340282887,1.499996250009375,0.3,0.0,10,0.0,0.0
1550,2022-05-04,Basic,0,0,,,22.684944,314.014744,242,103.977975,52.33579066666667,19.2,0.66,38.85236326003775,19.2,1121,38.85236326003775,0.9999966666777778,0.5,2.0,6,2.0,2.0
999,2020-01-03,Premium,1,788,106.0,106.0,99.49541,535.699306,1094,101.553625,53.5699306,8.88888888888889,3.0,27.772723466254515,8.88888888888889,1973,27.772723466254515,0.9999980000040001,0.3,3.0,10,3.0,2.0
698,2021-06-13,Standard,0,196,347.5,115.0,52.529816,173.448293,567,104.653326,57.81609766666667,38.0,1.55,44.43057449946105,38.0,1446,44.43057449946105,0.49999750001249993,0.3333333333333333,1.0,3,0.0,1.0
290,2020-08-16,Basic,0,0,,,20.768061,234.858468,868,96.602078,39.143078,17.4,2.38,30.082915843160546,17.4,1747,30.08291584316055,1.9999900000499997,0.3333333333333333,3.5,6,0.5,3.5
1216,2021-02-03,Premium,0,354,353.5,132.0,97.237981,403.58693700000003,697,103.336786,44.84299300000001,9.875,1.91,34.534794213779826,9.875,1576,34.534794213779826,0.4999991666680556,0.4444444444444444,0.0,9,0.0,0.0
299,2024-12-19,Basic,0,813,1304.0,1304.0,96.484368,236.668383,-718,104.572558,59.16709575,37.333333333333336,-1.97,47.88122936864649,37.333333333333336,161,47.88122936864649,0.0,0.5,2.0,4,0.0,2.0
1182,2023-01-09,Premium,0,0,237.0,237.0,54.028787,294.42315299999996,-8,98.622064,36.802894125,14.285714285714286,-0.02,29.223385815441272,14.285714285714286,871,29.223385815441272,0.5999988000024,0.375,4.0,8,0.0,4.0
1392,2023-08-18,Premium,0,0,,,18.835839,471.358751,-229,104.650274,42.850795545454545,7.4,-0.63,31.912917862042033,7.4,650,31.912917862042033,0.571427755103207,0.45454545454545453,4.0,11,0.0,4.0
1895,2020-03-11,Premium,0,759,751.3333333333334,1501.0,47.797283,409.74580000000003,1026,101.17963,58.53511428571429,16.5,2.81,40.25375637009623,16.5,1905,40.25375637009623,1.3333288889037036,0.42857142857142855,3.3333333333333335,7,0.33333333333333337,3.0
1317,2023-11-08,Premium,0,0,,,52.978127,191.635627,-311,95.599317,47.90890675,22.666666666666668,-0.85,35.16910832273775,22.666666666666668,568,35.16910832273775,0.3333322222259259,0.5,5.0,4,0.0,5.0
609,2024-06-22,Premium,0,184,143.0,143.0,21.65346,242.58680099999998,-538,101.7046,48.5173602,22.25,-1.47,32.66147387449287,22.25,341,32.66147387449287,0.6666644444518518,0.4,3.0,5,2.0,3.0
613,2024-10-15,Standard,0,188,161.0,24.0,18.324486,284.564685,-653,101.124241,47.4274475,18.4,-1.79,30.72801707431017,18.4,226,30.728017074310173,4.999950000499995,0.6666666666666666,1.0,6,0.0,1.0
1090,2021-01-08,Basic,1,843,191.0,377.0,23.500334,291.013014,723,103.024177,48.502169,20.0,1.98,29.80621743896085,20.0,1602,29.806217438960847,1.9999900000499997,0.3333333333333333,3.0,6,0.0,3.0
1263,2023-03-10,Premium,0,161,145.0,145.0,101.914311,307.663375,-68,103.571111,102.55445833333333,38.0,-0.19,0.8902605009329212,38.0,811,0.8902605009329205,0.49999750001249993,0.3333333333333333,5.0,3,0.0,5.0
1571,2023-08-21,Standard,0,242,8.0,8.0,52.886565,123.41443699999999,-232,52.886565,41.13814566666667,36.5,-0.64,15.42967331010742,36.5,647,15.429673310107416,0.0,0.6666666666666666,2.6666666666666665,3,4.333333333333333,2.0
1334,2023-07-17,Standard,1,789,258.5,350.0,15.588599,334.750355,-197,101.231794,41.843794375,10.714285714285714,-0.54,29.50470228864158,10.714285714285714,682,29.50470228864158,0.33333277777870374,0.5,3.5,8,3.0,4.0
2911,2024-10-14,Standard,0,576,264.5,127.0,47.283223,344.043447,-652,101.140649,49.149063857142856,16.833333333333332,-1.79,37.47361839091489,16.833333333333332,227,37.47361839091489,0.7499981250046875,0.2857142857142857,3.3333333333333335,7,0.33333333333333337,3.0
2106,2021-02-09,Premium,1,784,331.6666666666667,682.0,15.908545,177.603787,691,53.328179,29.60063116666667,18.2,1.89,17.065891503734523,18.2,1570,17.06589150373452,0.9999966666777778,0.3333333333333333,4.5,6,0.5,4.5
2590,2021-01-01,Premium,0,78,904.0,904.0,21.373955,314.807146,730,104.418004,52.46785766666667,20.6,2.0,38.058447728359816,20.6,1609,38.058447728359816,0.49999875000312505,0.3333333333333333,1.0,6,0.0,1.0
588,2023-03-25,Premium,0,275,240.0,240.0,100.192137,305.442358,-83,104.936649,101.81411933333334,36.0,-0.23,2.704871578137555,36.0,796,2.704871578137553,1.9999800001999979,0.3333333333333333,2.6666666666666665,3,2.3333333333333335,3.0
1787,2020-05-12,Basic,0,831,885.0,885.0,104.375868,469.606967,964,104.375868,78.26782783333333,18.4,2.64,35.23179963787547,18.4,1843,35.23179963787547,0.19999960000080003,0.6666666666666666,3.0,6,8.0,3.0
427,2021-08-13,Premium,0,471,42.0,42.0,45.370287,336.802642,506,104.972137,56.13377366666666,17.0,1.39,37.10025569883847,17.0,1385,37.10025569883847,1.9999900000499997,0.3333333333333333,3.3333333333333335,6,1.3333333333333333,4.0
2563,2023-03-23,Basic,0,236,733.5,198.0,15.934483,388.79757,-81,103.032374,64.799595,15.0,-0.22,39.96205675257929,15.0,798,39.962056752579294,0.9999966666777778,0.5,3.0,6,1.5,3.0
1055,2020-04-03,Standard,0,837,275.5,253.0,51.998775,236.76097499999997,1003,97.682509,47.352195,20.75,2.75,31.50186056794509,20.75,1882,31.50186056794509,3.9999600003999958,0.4,0.0,5,0.0,0.0
972,2023-01-04,Basic,0,749,167.0,55.0,21.507718,259.968352,-3,104.346689,51.9936704,18.75,-0.01,44.88360008108605,18.75,876,44.88360008108606,1.4999925000374998,0.4,2.0,5,2.0,2.0
888,2022-11-08,Standard,1,643,313.5,10.0,100.516744,483.922012,54,100.516744,60.4902515,11.714285714285714,0.15,41.85168664246843,11.714285714285714,933,41.85168664246843,1.6666611111296294,0.5,1.0,8,0.0,1.0
874,2022-10-02,Premium,0,758,288.0,409.0,51.531605,124.502841,91,52.912463,41.500947000000004,15.5,0.25,18.582298339784238,15.5,970,18.582298339784238,0.49999750001249993,0.6666666666666666,1.0,3,0.0,1.0
2231,2024-05-27,Standard,1,822,600.3333333333334,121.0,16.69497,55.06845,-512,21.69182,18.35615,19.0,-1.4,2.8887826243419554,19.0,367,2.888782624341955,0.0,0.3333333333333333,2.6,3,0.8,2.0
1513,2023-04-21,Premium,0,100,205.0,205.0,22.361041,288.292988,-110,102.813509,41.18471257142857,16.333333333333332,-0.3,30.224790165307493,16.333333333333332,769,30.224790165307493,0.7499981250046875,0.42857142857142855,2.5,7,4.5,2.5
2648,2021-05-24,Premium,0,598,67.0,67.0,46.539391,169.542308,587,98.551253,56.514102666666666,14.5,1.61,38.04350702967699,14.5,1466,38.04350702967699,0.49999750001249993,0.3333333333333333,5.0,3,0.0,5.0
1538,2022-05-10,Premium,1,827,386.3333333333333,100.0,0.0,0.0,236,0.0,0.0,,0.65,0.0,0.0,1115,,0.0,0.0,2.0,0,0.0,2.0
1107,2023-08-31,Standard,0,0,,,53.332496,219.44264499999997,-242,95.929449,54.86066125,21.0,-0.66,30.116378887766988,21.0,637,30.116378887766988,399999.99999999994,0.25,2.0,4,0.0,2.0
323,2020-05-09,Basic,0,724,324.0,147.0,21.86562,325.77976099999995,967,96.113126,36.19775122222222,7.75,2.65,26.613104213148876,7.75,1846,26.61310421314888,1.2499968750078125,0.3333333333333333,5.0,9,0.0,5.0
1261,2022-10-17,Premium,0,679,450.0,362.0,24.26144,330.038884,76,102.995489,47.148412,15.833333333333334,0.21,37.432451021570834,15.833333333333334,955,37.432451021570834,1.3333288889037036,0.42857142857142855,0.0,7,0.0,0.0
1657,2024-12-10,Standard,0,800,534.5,472.0,16.740206,203.18629,-709,96.413151,40.637257999999996,14.5,-1.94,34.82024787442853,14.5,170,34.82024787442853,0.6666644444518518,0.4,4.666666666666667,5,0.3333333333333335,5.0
834,2022-10-11,Basic,0,841,118.0,167.0,98.493582,556.113277,82,98.493582,61.79036411111112,9.75,0.22,35.1129751472055,9.75,961,35.112975147205496,0.7999984000032001,0.4444444444444444,4.0,9,0.0,4.0
1294,2025-04-22,Premium,0,0,284.0,284.0,22.746801,220.233456,-842,99.877462,73.411152,39.0,-2.31,43.89127029094158,39.0,37,43.89127029094158,0.49999750001249993,0.6666666666666666,0.0,3,0.0,0.0
49,2023-07-22,Basic,0,0,,,100.08636,124.462228,-202,100.08636,62.231114,22.0,-0.55,53.53540230016986,22.0,677,53.53540230016986,0.9999900000999989,0.5,3.0,2,0.0,3.0
145,2020-10-07,Premium,1,838,501.5,235.0,53.318606,222.172706,816,53.318606,44.4345412,19.75,2.24,11.292676592665874,19.75,1695,11.292676592665876,1.4999925000374998,0.8,4.0,5,0.0,4.0
2331,2022-02-26,Standard,1,815,218.0,47.0,96.427759,147.783088,309,96.427759,73.891544,36.0,0.85,31.87102089755598,36.0,1188,31.87102089755598,199999.99999999997,0.5,0.0,2,0.0,0.0
