session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,concurrent_outages,call_duration,network_type_impact,location_call_drop_ratio,call_status_encoding,hours_since_recent_outage,recent_drop_flag,previous_issues_reported,device_call_drop_ratio,user_device_type_mapping,avg_signal_strength_location,feedback_rating_average,weather_signal_interaction,signal_strength_level,local_avg_temperature,day_of_week,wind_speed_binned,weather_condition_type,hour_of_day_binned,device_model_interaction
340,495,372,2025-04-22 06:08:14.687984,2025-04-15 21:49:28.260212,completed,177,5G,smartphone,6,0,62,-548326.427772,0.29874213836477986,0.8333333333333334,0,265.7257696422222,1.0,0.0,0.0,1,-72.79569444444445,3.5,rainy_unknown,unknown,16.521666666666665,1,medium,rainy,morning,372_5G
2389,593,307,2025-04-13 01:43:38.072469,2025-04-19 23:45:05.753156,completed,115,4G,feature phone,1,0,136,597687.680687,0.3918918918918919,0.0,0,45.31559866583333,0.0,2.0,0.0,0,-74.50807228915663,3.0,rainy_unknown,unknown,14.786666666666667,6,high,rainy,night,307_4G
342,719,241,2025-04-10 18:03:50.653298,2025-04-19 17:56:22.422900,completed,182,WiFi,feature phone,18,0,149,777151.769602,0.5454545454545454,0.0,0,17.045579661666665,0.0,2.0,0.0,0,-72.59024390243901,3.5,rainy_unknown,unknown,8.0375,3,high,rainy,evening,241_WiFi
343,831,151,2025-05-04 12:07:18.684592,2025-04-15 18:52:58.240520,completed,191,WiFi,smartphone,12,0,27,-1617260.444072,0.25794392523364484,0.2857142857142857,0,136.74574218833334,1.0,1.0,0.3333333333333333,1,-78.61238805970147,2.2,rainy_unknown,unknown,28.23,6,medium,rainy,afternoon,151_WiFi
2392,425,48,2025-05-07 15:32:28.358457,2025-05-07 18:46:52.812325,completed,200,WiFi,smartphone,15,0,38,11664.453868,0.22419354838709676,0.09090909090909091,0,212.16509603972224,0.0,1.0,0.0,1,-79.66637362637363,2.0,stormy_unknown,unknown,10.692,2,high,stormy,afternoon,48_WiFi
345,602,255,2025-04-27 20:40:09.255828,2025-04-21 14:14:38.559103,completed,165,5G,smartphone,20,0,84,-541530.696725,0.2713347921225383,0.6666666666666666,0,59.00245194166666,0.0,0.0,0.0,1,-75.12579545454545,,rainy_unknown,unknown,-5.13,6,high,rainy,evening,255_5G
347,44,200,2025-04-18 00:38:38.224585,2025-05-05 22:20:31.293552,completed,157,4G,smartphone,0,0,309,1546913.068967,0.3546511627906977,0.5,0,164.23230758694444,0.0,1.0,0.0,1,-75.53423076923077,2.0,clear_unknown,unknown,20.50125,4,high,clear,night,200_4G
2399,296,276,2025-04-22 04:52:47.969820,2025-04-13 16:52:11.921773,completed,68,4G,smartphone,4,0,41,-734436.048047,0.3175182481751825,0.5,0,264.46834793,0.0,0.0,0.0,1,-72.91259740259741,,clear_unknown,unknown,13.52,1,high,clear,night,276_4G
353,710,16,2025-04-18 23:48:31.680081,2025-04-26 12:06:47.529826,failed,103,4G,feature phone,23,1,181,649095.849745,0.35638297872340424,0.16666666666666666,2,187.39715633583333,0.0,0.0,0.0,0,-77.3578787878788,3.6666666666666665,rainy_strong,strong,-5.22,4,high,rainy,evening,16_4G
354,928,80,2025-05-08 06:03:30.777829,2025-05-08 02:25:41.552890,completed,169,WiFi,feature phone,6,0,31,-13069.224939,0.22082018927444794,0.2727272727272727,0,226.68243475416665,0.0,1.0,0.3333333333333333,0,-73.345,2.75,rainy_moderate,moderate,3.082,3,high,rainy,morning,80_WiFi
357,487,496,2025-04-17 05:48:44.235443,2025-04-18 04:01:16.577260,failed,79,WiFi,feature phone,5,0,104,79952.341817,0.39634146341463417,0.3333333333333333,2,145.4006439363889,0.0,1.0,0.0,0,-73.81855421686747,4.0,rainy_unknown,unknown,20.472499999999997,3,high,rainy,night,496_WiFi
2407,948,195,2025-04-10 01:28:47.576449,2025-04-12 10:31:26.425008,completed,16,4G,smartphone,1,0,43,205358.848559,0.0,0.0,0,0.46139164805555555,0.0,0.0,0.0,1,-75.4964367816092,,clear_unknown,unknown,19.968,3,medium,clear,night,195_4G
2408,155,259,2025-05-04 19:34:02.733268,2025-04-29 18:44:11.451716,completed,40,WiFi,smartphone,19,0,60,-434991.281552,0.2560296846011132,0.2727272727272727,0,144.191311265,0.0,1.0,0.0,1,-72.80603174603172,2.25,clear_unknown,unknown,24.3925,6,high,clear,evening,259_WiFi
362,190,327,2025-04-15 20:20:52.884877,2025-04-25 20:03:51.744199,dropped,52,5G,smartphone,20,1,204,862978.859322,0.33112582781456956,1.0,1,111.93637989027778,0.0,2.0,0.0,1,-77.30768292682927,4.5,rainy_unknown,unknown,5.028,1,low,rainy,evening,327_5G
364,748,410,2025-05-09 06:08:22.167582,2025-04-23 22:36:43.453041,completed,155,5G,smartphone,6,0,9,-1323098.714541,0.1916083916083916,0.0,0,250.7633763522222,0.0,2.0,0.0,1,-82.10666666666667,3.5,rainy_unknown,unknown,13.065,4,high,rainy,morning,410_5G
365,4,459,2025-04-21 23:30:25.792875,2025-04-22 03:13:11.924300,completed,141,4G,smartphone,23,0,114,13366.131425,0.31226765799256506,0.0,0,259.09552100083334,1.0,3.0,0.0,1,-72.32794520547947,3.3333333333333335,stormy_unknown,unknown,18.77,0,high,stormy,evening,459_4G
2412,723,183,2025-04-20 14:07:27.910072,2025-04-22 02:12:27.774709,completed,3,5G,smartphone,14,1,126,129899.864637,0.3048327137546468,0.2,0,225.71277577777778,0.0,0.0,0.0,1,-75.61337837837837,,stormy_unknown,unknown,23.9975,6,low,stormy,afternoon,183_5G
367,179,293,2025-04-11 03:49:51.941858,2025-04-17 22:46:57.896042,failed,61,5G,smartphone,3,0,126,586625.954184,0.21739130434782608,0.0,2,26.812604261666667,0.0,3.0,0.0,1,-74.43157894736844,4.0,rainy_unknown,unknown,7.1525,4,medium,rainy,night,293_5G
2415,332,215,2025-05-07 00:37:43.690659,2025-04-14 02:34:48.912287,failed,41,5G,feature phone,0,0,11,-1980174.778372,0.19791666666666666,0.1,2,197.25268831805556,0.0,1.0,1.0,0,-74.04272727272729,3.0,stormy_unknown,unknown,22.18142857142857,2,high,stormy,night,215_5G
370,739,119,2025-05-08 19:52:13.855124,2025-05-08 07:00:06.324983,completed,121,WiFi,smartphone,19,0,23,-46327.530141,0.2153846153846154,0.3333333333333333,0,240.49440066944445,0.0,0.0,0.0,1,-72.61786666666666,,stormy_unknown,unknown,1.455,3,medium,stormy,evening,119_WiFi
372,865,126,2025-04-30 11:28:50.728499,2025-05-05 18:46:09.534591,completed,98,5G,feature phone,11,1,147,458238.806092,0.24807692307692308,0.2,0,40.10464327361111,0.0,0.0,0.0,0,-69.59181818181817,2.0,rainy_weak,weak,17.36,2,high,rainy,morning,126_5G
373,948,400,2025-04-13 16:23:09.904914,2025-04-25 11:20:05.957233,completed,16,WiFi,feature phone,16,1,220,1018616.052319,0.42105263157894735,1.0,0,59.97444101166666,0.0,0.0,0.0,0,-75.4964367816092,,clear_unknown,unknown,19.968,6,medium,clear,afternoon,400_WiFi
2422,440,38,2025-05-07 10:16:06.044488,2025-04-24 03:34:37.032985,completed,71,4G,smartphone,10,0,22,-1147289.011503,0.2192,0.36363636363636365,0,206.89223104833334,0.0,2.0,0.0,1,-70.44666666666667,1.5,stormy_unknown,unknown,4.6225,2,high,stormy,morning,38_4G
376,804,415,2025-05-08 17:54:09.264057,2025-04-14 07:34:51.695850,completed,74,WiFi,smartphone,17,0,7,-2110757.568207,0.21638330757341576,0.2222222222222222,0,238.5264587063889,1.0,5.0,0.0,1,-71.35329411764704,3.5714285714285716,stormy_unknown,unknown,16.007142857142856,3,low,stormy,afternoon,415_WiFi
380,40,238,2025-05-07 14:00:07.066783,2025-05-01 23:53:57.648811,dropped,164,4G,feature phone,14,0,33,-482769.417972,0.2178060413354531,0.0,1,210.6258483525,2.0,1.0,0.6666666666666666,0,-70.402,4.666666666666667,clear_unknown,unknown,12.12142857142857,2,medium,clear,afternoon,238_4G
2428,976,168,2025-04-15 21:27:09.107869,2025-05-07 12:54:48.641954,completed,2,5G,feature phone,21,0,365,1870059.534085,0.32894736842105265,0.0,0,113.04088627694445,1.0,1.0,0.0,0,-75.34618421052632,2.5,clear_unknown,unknown,10.756666666666666,1,high,clear,evening,168_5G
385,312,257,2025-05-04 09:12:43.166564,2025-04-29 22:29:03.464365,completed,152,5G,smartphone,9,0,69,-384219.702199,0.21555915721231766,0.1,0,133.83587606944445,0.0,1.0,0.0,1,-74.53482758620689,5.0,stormy_unknown,unknown,6.485,6,high,stormy,morning,257_5G
387,895,139,2025-04-20 05:41:44.402912,2025-05-03 22:06:29.222702,completed,28,WiFi,smartphone,5,0,275,1182284.81979,0.38839285714285715,0.0,0,217.28402378888887,0.0,0.0,0.0,1,-75.20930555555555,,stormy_unknown,unknown,18.502499999999998,6,medium,stormy,night,139_WiFi
2435,277,205,2025-04-27 05:50:18.652576,2025-04-11 10:01:10.271916,completed,38,5G,smartphone,5,1,12,-1367348.38066,0.2745995423340961,0.0,0,44.17172881611111,2.0,2.0,0.0,1,-70.98986666666666,3.5,rainy_moderate,moderate,3.976,6,low,rainy,night,205_5G
2436,480,346,2025-04-11 20:28:50.149766,2025-04-10 21:31:41.435543,completed,156,5G,feature phone,20,0,17,-82628.714223,0.358974358974359,0.0,0,16.068953470555556,0.0,1.0,0.0,0,-74.21306666666668,1.0,stormy_unknown,unknown,25.654285714285713,4,high,stormy,evening,346_5G
2437,489,9,2025-04-18 01:20:59.639439,2025-04-26 06:31:24.515373,dropped,1,5G,feature phone,1,1,179,709824.875934,0.3155339805825243,0.0,1,164.9382561575,0.0,2.0,0.5,0,-79.27794871794872,3.5,clear_unknown,unknown,17.4475,4,medium,clear,night,9_5G
2438,737,173,2025-05-04 07:38:47.782707,2025-04-15 04:37:26.579749,completed,9,WiFi,feature phone,7,0,22,-1652481.202958,0.26037735849056604,0.2222222222222222,0,132.27049166472221,1.0,2.0,0.3333333333333333,0,-75.74194805194806,3.0,stormy_unknown,unknown,20.0175,6,high,stormy,morning,173_WiFi
393,273,275,2025-05-07 10:11:07.726114,2025-04-19 17:33:10.876791,dropped,102,4G,smartphone,10,0,21,-1528676.849323,0.2192,0.36363636363636365,1,206.80936483333335,0.0,2.0,0.0,1,-76.16828571428572,3.0,stormy_unknown,unknown,10.854999999999999,2,medium,stormy,morning,275_4G
2441,8,457,2025-05-06 15:10:15.657339,2025-04-21 07:53:06.643249,completed,39,5G,feature phone,15,0,29,-1322229.01409,0.19910179640718562,0.0,0,187.79490128472221,3.0,2.0,0.0,0,-74.67341772151899,3.3333333333333335,rainy_unknown,unknown,13.627500000000001,1,high,rainy,afternoon,457_5G
395,115,250,2025-04-28 22:16:54.743480,2025-05-02 19:33:01.092371,completed,103,WiFi,smartphone,22,0,144,335766.348891,0.3241206030150754,0.125,0,2.905758546111111,0.0,0.0,0.6666666666666666,1,-77.3578787878788,2.0,rainy_unknown,unknown,-5.22,0,high,rainy,evening,250_WiFi
396,887,43,2025-04-22 21:03:10.628782,2025-05-03 12:43:41.955146,completed,168,WiFi,smartphone,21,0,234,920431.326364,0.3643122676579926,0.0,0,280.6413087527778,0.0,0.0,0.0,1,-76.5583908045977,3.0,stormy_unknown,unknown,21.427142857142858,1,high,stormy,evening,43_WiFi
397,262,110,2025-04-17 10:25:14.605399,2025-04-19 20:07:11.330681,completed,187,WiFi,smartphone,10,0,113,207716.725282,0.39766081871345027,1.0,0,150.00908003527778,1.0,0.0,0.0,1,-70.7896,,stormy_unknown,unknown,16.627000000000002,3,high,stormy,morning,110_WiFi
399,512,135,2025-04-10 04:59:40.028877,2025-05-06 14:41:28.223251,completed,161,WiFi,feature phone,4,0,442,2281308.194374,0.375,0.0,0,3.9759617669444443,0.0,2.0,0.0,0,-71.51298701298701,1.3333333333333333,stormy_unknown,unknown,18.42222222222222,3,high,stormy,night,135_WiFi
401,835,198,2025-04-29 10:34:37.276148,2025-04-19 20:00:47.926729,dropped,190,WiFi,feature phone,10,0,59,-830029.349419,0.3180722891566265,0.0,1,15.200906509444444,1.0,0.0,0.0,0,-78.22515151515151,,rainy_unknown,unknown,19.06375,1,high,rainy,morning,198_WiFi
2449,655,263,2025-04-19 11:32:06.308526,2025-05-08 11:37:38.131204,completed,6,WiFi,smartphone,11,1,324,1641931.822678,0.38967136150234744,0.0,0,199.123442015,1.0,0.0,0.0,1,-75.94375,3.0,rainy_unknown,unknown,13.21,5,high,rainy,morning,263_WiFi
2450,193,410,2025-05-09 05:08:56.739296,2025-04-26 14:20:30.963500,completed,143,5G,smartphone,5,0,11,-1090105.775796,0.1916083916083916,0.2857142857142857,0,249.7729796061111,0.0,2.0,0.0,1,-73.18116279069768,3.6,clear_unknown,unknown,22.065,4,low,clear,night,410_5G
2453,439,124,2025-05-09 08:24:00.613873,2025-05-01 09:05:26.303468,dropped,139,WiFi,feature phone,8,0,12,-688714.310405,0.2118003025718608,0.0,1,253.0240558775,1.0,1.0,0.0,0,-73.70178082191781,4.0,stormy_unknown,unknown,24.580000000000002,4,high,stormy,morning,124_WiFi
2454,37,191,2025-04-19 07:38:34.305780,2025-04-14 15:22:37.283374,completed,92,5G,smartphone,7,0,57,-404157.022406,0.30165289256198347,0.3333333333333333,0,195.23121902999998,0.0,1.0,0.0,1,-75.20525,3.3333333333333335,rainy_unknown,unknown,23.325000000000003,5,low,rainy,morning,191_5G
407,725,441,2025-05-01 20:07:09.079145,2025-04-20 01:50:06.982175,completed,107,WiFi,feature phone,20,0,49,-1016222.09697,0.2928416485900217,0.5,0,72.74307400861112,0.0,0.0,0.6666666666666666,0,-73.4678125,4.5,stormy_unknown,unknown,21.107999999999997,3,low,stormy,evening,441_WiFi
409,194,208,2025-04-18 08:56:19.084418,2025-04-27 03:48:26.208667,dropped,69,4G,smartphone,8,0,192,759127.124249,0.3595505617977528,0.3333333333333333,1,172.52699087388888,0.0,1.0,0.0,1,-74.77666666666666,4.0,rainy_unknown,unknown,27.35,4,medium,rainy,morning,208_4G
411,249,297,2025-04-29 20:42:36.430318,2025-04-15 17:06:05.961342,completed,94,WiFi,feature phone,20,0,41,-1222590.468976,0.3091334894613583,0.15384615384615385,0,25.33400489,2.0,1.0,0.0,0,-75.32763157894738,1.6666666666666667,stormy_unknown,unknown,23.68111111111111,1,medium,stormy,evening,297_WiFi
413,257,483,2025-04-14 01:29:13.676774,2025-04-22 18:12:16.103538,completed,173,5G,smartphone,1,1,179,751382.426764,0.3010752688172043,0.0,0,69.07548875055555,0.0,1.0,0.0,1,-74.68322222222221,5.0,rainy_weak,weak,15.828999999999999,0,low,rainy,night,483_5G
2461,888,196,2025-05-03 05:39:07.229421,2025-04-26 14:13:38.748750,completed,194,WiFi,feature phone,5,0,66,-573928.480671,0.276,0.2222222222222222,0,106.27589352972223,2.0,3.0,0.0,0,-76.11058139534883,3.25,stormy_unknown,unknown,26.570000000000004,5,high,stormy,night,196_WiFi
415,172,241,2025-04-30 08:41:01.529841,2025-05-03 08:41:32.073665,failed,145,4G,smartphone,8,0,135,259230.543824,0.28695652173913044,0.2222222222222222,2,37.30764364638889,0.0,1.0,0.5,1,-78.33092105263158,4.0,clear_unknown,unknown,21.466666666666665,2,low,clear,morning,241_4G
2464,897,161,2025-05-02 06:15:29.135896,2025-04-27 03:28:00.949829,completed,192,WiFi,feature phone,6,0,80,-442048.186067,0.2851153039832285,0.0,0,82.88197866166666,2.0,1.0,0.0,0,-74.88434210526316,5.0,stormy_unknown,unknown,30.7,4,medium,stormy,morning,161_WiFi
2465,459,85,2025-05-06 18:18:31.422632,2025-04-22 20:51:20.767489,dropped,40,4G,feature phone,18,0,25,-1200430.655143,0.22495894909688013,0.25,1,190.9326138661111,0.0,2.0,0.14285714285714285,0,-72.80603174603172,2.75,clear_unknown,unknown,24.3925,1,high,clear,evening,85_4G
2466,190,276,2025-05-07 14:22:03.630703,2025-05-03 04:06:16.688513,dropped,54,WiFi,feature phone,14,0,35,-382546.94219,0.22419354838709676,0.0,1,210.9915605525,0.0,2.0,0.0,0,-69.73776119402986,4.5,rainy_unknown,unknown,19.965,2,low,rainy,afternoon,276_WiFi
423,279,28,2025-04-14 17:58:28.145191,2025-04-20 13:04:13.391063,completed,164,5G,feature phone,17,0,141,500745.245872,0.3305084745762712,0.0,0,85.56284108861112,0.0,1.0,0.0,0,-70.402,4.0,clear_unknown,unknown,12.12142857142857,0,medium,clear,afternoon,28_5G
425,293,406,2025-05-02 07:53:31.569453,2025-04-17 20:02:25.446726,completed,174,4G,feature phone,7,0,37,-1252266.122727,0.26627218934911245,0.5,0,84.51598798305557,0.0,0.0,0.0,0,-71.50611764705882,,rainy_unknown,unknown,16.939,4,medium,rainy,morning,406_4G
2473,369,69,2025-04-14 17:12:20.471133,2025-04-16 05:51:34.376682,completed,47,4G,feature phone,17,0,90,131953.905549,0.40625,0.75,0,84.79404273916667,0.0,0.0,0.0,0,-76.12532258064515,,rainy_unknown,unknown,6.8500000000000005,0,high,rainy,afternoon,69_4G
429,578,377,2025-04-25 05:51:37.398494,2025-05-04 05:18:24.864844,failed,69,WiFi,feature phone,5,0,205,775607.46635,0.3523809523809524,0.42857142857142855,2,3.751378181111111,0.0,0.0,0.0,0,-74.77666666666666,3.0,rainy_unknown,unknown,27.35,4,medium,rainy,night,377_WiFi
430,832,146,2025-04-27 09:57:47.181299,2025-05-08 16:46:32.721362,completed,130,WiFi,smartphone,9,1,199,974925.540063,0.3370165745856354,0.5,0,48.296320128055555,0.0,0.0,0.0,1,-75.69189189189188,1.6666666666666667,rainy_unknown,unknown,22.895,6,high,rainy,morning,146_WiFi
2478,75,243,2025-05-08 02:49:18.042675,2025-04-25 22:55:58.693167,completed,43,WiFi,feature phone,2,0,21,-1050799.349508,0.22151898734177214,0.0,0,223.44556387805554,0.0,1.0,0.16666666666666666,0,-73.80682926829269,5.0,rainy_unknown,unknown,7.896666666666666,3,medium,rainy,night,243_WiFi
432,333,232,2025-05-08 06:08:18.813699,2025-04-29 14:04:12.576296,completed,139,WiFi,smartphone,6,0,26,-749046.237403,0.22082018927444794,0.0,0,226.76244471805555,2.0,1.0,0.0,1,-73.70178082191781,2.6666666666666665,stormy_unknown,unknown,24.580000000000002,3,high,stormy,morning,232_WiFi
2481,133,108,2025-04-18 02:41:40.010613,2025-04-18 21:45:46.508410,dropped,135,WiFi,feature phone,2,0,99,68646.497797,0.41621621621621624,0.0,1,166.28280370583335,0.0,3.0,0.5,0,-77.09392857142858,2.6666666666666665,stormy_unknown,unknown,9.11,4,high,stormy,night,108_WiFi
434,680,372,2025-04-17 08:08:57.206201,2025-04-24 21:14:46.916981,completed,47,4G,smartphone,8,0,181,651949.71078,0.34810126582278483,0.6,0,147.73758025805557,0.0,1.0,0.0,1,-76.12532258064515,1.0,rainy_unknown,unknown,6.8500000000000005,3,high,rainy,morning,372_4G
2484,722,301,2025-04-13 04:34:47.299237,2025-05-03 16:47:42.559600,completed,153,5G,smartphone,4,1,367,1771975.260363,0.3194444444444444,0.0,0,48.16816165694445,0.0,0.0,0.0,1,-76.6364935064935,3.0,rainy_unknown,unknown,24.955000000000002,6,high,rainy,night,301_5G
437,402,62,2025-04-26 08:32:27.036515,2025-04-15 07:17:14.723201,dropped,105,4G,smartphone,8,0,46,-954912.313314,0.2949061662198391,0.5,1,22.874057688055558,0.0,0.0,0.0,1,-73.10878378378379,,stormy_unknown,unknown,19.35571428571429,5,high,stormy,morning,62_4G
2485,953,361,2025-04-25 14:00:23.239623,2025-04-19 23:24:06.008982,failed,51,5G,smartphone,14,0,79,-484577.230641,0.28967254408060455,0.2857142857142857,2,4.3396696624999995,1.0,1.0,0.0,1,-74.80228915662651,3.5,rainy_unknown,unknown,15.717142857142857,4,medium,rainy,afternoon,361_5G
439,885,4,2025-04-13 09:04:19.784109,2025-05-07 10:14:01.356621,completed,58,WiFi,feature phone,9,0,410,2077781.572512,0.4027777777777778,1.0,0,52.660518565833335,0.0,0.0,0.0,0,-77.4713888888889,3.5,clear_unknown,unknown,17.507142857142856,6,medium,clear,morning,4_WiFi
440,528,275,2025-04-23 19:12:47.072618,2025-04-16 05:55:35.457236,completed,4,5G,smartphone,19,0,61,-652631.615382,0.2924791086350975,0.2857142857142857,0,302.8014320405556,0.0,5.0,0.0,1,-78.82513513513513,1.875,clear_unknown,unknown,25.984,2,high,clear,evening,275_5G
2489,848,475,2025-05-08 20:57:40.796114,2025-04-26 00:22:49.431264,dropped,132,5G,feature phone,20,0,15,-1110891.36485,0.19176136363636365,0.09090909090909091,1,241.5852176111111,0.0,0.0,1.0,0,-75.67342465753426,,rainy_weak,weak,34.71,3,high,rainy,evening,475_5G
445,779,139,2025-04-10 01:29:23.385660,2025-05-05 19:13:14.017508,completed,1,5G,smartphone,1,0,434,2223830.631848,0.0,0.0,0,0.4713386511111111,0.0,3.0,0.0,1,-79.27794871794872,2.6,clear_unknown,unknown,17.4475,3,medium,clear,night,139_5G
446,552,305,2025-05-09 15:44:14.045516,2025-04-21 12:36:37.676549,dropped,195,4G,smartphone,15,0,4,-1566456.368967,0.20411160058737152,0.0,1,260.36112022277774,0.0,0.0,0.0,1,-79.36941176470589,1.0,rainy_unknown,unknown,20.956666666666667,4,low,rainy,afternoon,305_4G
447,243,132,2025-05-04 06:51:57.566066,2025-04-13 17:22:15.267230,completed,87,5G,smartphone,6,0,20,-1776582.298836,0.2176759410801964,0.0,0,131.48987593111113,0.0,3.0,0.0,1,-74.05158536585367,2.4,clear_unknown,unknown,15.379999999999999,6,medium,clear,morning,132_5G
2493,2,283,2025-04-21 08:09:34.074741,2025-05-04 10:06:19.735778,dropped,53,WiFi,smartphone,8,0,261,1130205.661037,0.38235294117647056,0.0,1,243.74782151916665,0.0,1.0,0.0,1,-74.38577464788733,2.6666666666666665,clear_unknown,unknown,18.5325,0,low,clear,morning,283_WiFi
2495,568,30,2025-04-14 08:52:16.684195,2025-04-16 01:53:33.044394,completed,171,4G,feature phone,8,1,90,147676.360199,0.4157303370786517,0.0,0,76.4596574786111,0.0,0.0,0.0,0,-79.79333333333335,2.5,stormy_unknown,unknown,10.874,0,high,stormy,morning,30_4G
2497,302,16,2025-04-23 03:13:28.819990,2025-04-14 05:56:54.906153,completed,109,4G,feature phone,3,0,45,-767793.913837,0.3127147766323024,0.2,0,286.81302853277776,1.0,1.0,0.25,0,-80.63166666666666,4.0,rainy_unknown,unknown,21.419999999999998,2,high,rainy,night,16_4G
2502,895,13,2025-04-21 12:25:54.666794,2025-04-26 07:01:07.377161,completed,1,4G,smartphone,12,0,160,412512.710367,0.32421875,0.3333333333333333,0,248.02020820055554,0.0,0.0,0.0,1,-79.27794871794872,,clear_unknown,unknown,17.4475,0,medium,clear,afternoon,13_4G
456,994,327,2025-04-16 05:50:29.588659,2025-04-28 11:59:43.649458,completed,124,4G,feature phone,5,0,239,1058954.060799,0.3511450381679389,1.0,0,121.42990871861112,0.0,0.0,0.0,0,-69.66362637362637,4.0,clear_unknown,unknown,30.849999999999998,2,high,clear,night,327_4G
457,421,148,2025-04-30 07:53:49.852337,2025-05-09 11:19:24.778196,completed,64,5G,smartphone,7,0,165,789934.925859,0.2509727626459144,0.4444444444444444,0,36.521066561944444,1.0,0.0,0.0,1,-70.58016393442622,4.0,stormy_unknown,unknown,15.6425,2,high,stormy,morning,148_5G
458,557,402,2025-04-21 17:32:40.214162,2025-05-07 04:28:26.182828,dropped,115,5G,smartphone,17,1,273,1335345.968666,0.28807947019867547,0.3333333333333333,1,253.13286024722223,0.0,1.0,0.0,1,-74.50807228915663,4.0,rainy_unknown,unknown,14.786666666666667,0,high,rainy,afternoon,402_5G
2505,577,372,2025-04-12 16:58:44.259699,2025-04-21 11:59:10.691747,completed,45,5G,feature phone,16,0,166,759626.432048,0.3225806451612903,0.0,0,36.567317340833334,0.0,2.0,0.0,0,-71.05204819277108,4.0,stormy_unknown,unknown,15.86111111111111,5,medium,stormy,afternoon,372_5G
2507,381,401,2025-04-15 15:40:07.522327,2025-04-29 14:26:43.022318,completed,51,WiFi,smartphone,15,0,265,1205195.499991,0.4132231404958678,0.0,0,107.25711251527778,0.0,0.0,0.0,1,-74.80228915662651,5.0,rainy_unknown,unknown,15.717142857142857,1,medium,rainy,afternoon,401_WiFi
461,964,163,2025-05-01 11:26:15.922725,2025-05-07 14:15:37.238664,completed,176,5G,feature phone,11,0,136,528561.315939,0.2426470588235294,0.16666666666666666,0,64.06164166972222,0.0,1.0,0.0,0,-77.73927536231886,2.6666666666666665,rainy_unknown,unknown,18.546666666666667,3,low,rainy,morning,163_5G
2510,382,125,2025-04-17 03:55:23.992852,2025-05-04 21:37:04.794233,completed,56,4G,smartphone,3,0,317,1532500.801381,0.35064935064935066,1.0,0,143.51168766111113,0.0,4.0,0.0,1,-77.16129870129869,2.6666666666666665,rainy_unknown,unknown,20.4,3,low,rainy,night,125_4G
464,838,19,2025-05-07 08:55:09.356082,2025-04-17 10:47:50.980128,completed,13,4G,feature phone,8,0,17,-1721238.375954,0.21955128205128205,0.14285714285714285,0,205.54315093555556,0.0,1.0,0.3333333333333333,0,-74.3891891891892,2.3333333333333335,clear_unknown,unknown,16.246,2,high,clear,morning,19_4G
2515,698,151,2025-04-14 19:55:06.881353,2025-04-18 08:23:50.085144,completed,17,4G,feature phone,19,0,120,304123.203791,0.40404040404040403,1.0,0,87.50693446694444,0.0,1.0,0.0,0,-72.04438202247192,4.0,rainy_unknown,unknown,12.483333333333334,0,high,rainy,evening,151_4G
469,927,176,2025-05-03 00:13:18.810916,2025-04-21 21:53:12.985865,failed,177,WiFi,feature phone,0,0,51,-958805.825051,0.2782258064516129,0.6666666666666666,2,100.84577727833333,1.0,1.0,0.0,0,-72.79569444444445,1.0,rainy_unknown,unknown,16.521666666666665,5,medium,rainy,night,176_WiFi
2518,355,381,2025-04-14 17:08:14.776544,2025-04-17 19:05:36.561301,completed,165,WiFi,smartphone,17,0,109,266241.784757,0.4,1.0,0,84.72579424222222,0.0,2.0,0.0,1,-75.12579545454545,2.3333333333333335,rainy_strong,strong,-5.13,0,high,rainy,afternoon,381_WiFi
471,681,132,2025-05-06 03:35:26.110653,2025-04-28 11:07:25.846256,failed,136,5G,feature phone,3,0,46,-664080.264397,0.2015151515151515,0.14285714285714285,2,176.2144716497222,0.0,3.0,0.0,0,-73.791884057971,2.4,clear_unknown,unknown,14.894,1,medium,clear,night,132_5G
2521,422,422,2025-04-13 14:36:04.222918,2025-04-28 09:50:00.815810,completed,103,4G,feature phone,14,0,270,1278836.592892,0.4177215189873418,0.0,0,58.18952934611111,0.0,1.0,0.0,0,-77.3578787878788,1.0,rainy_unknown,unknown,-5.22,6,high,rainy,afternoon,422_4G
474,852,6,2025-04-14 19:53:53.400290,2025-04-23 18:57:09.769627,completed,41,4G,feature phone,19,0,196,774196.369337,0.40404040404040403,0.0,0,87.48652306055557,0.0,1.0,0.0,0,-74.04272727272729,2.5,stormy_unknown,unknown,22.18142857142857,0,high,stormy,evening,6_4G
475,529,57,2025-04-16 02:00:07.820307,2025-04-24 05:51:01.649722,completed,10,WiFi,smartphone,2,0,181,705053.829415,0.40441176470588236,0.5,0,117.59052862083334,0.0,1.0,0.0,1,-76.514,5.0,rainy_unknown,unknown,14.07,2,medium,rainy,night,57_WiFi
2522,711,72,2025-05-02 07:17:26.321054,2025-04-16 10:04:27.366206,completed,104,WiFi,feature phone,7,0,33,-1372378.954848,0.2860125260960334,0.1,0,83.91453009444444,0.0,2.0,0.0,0,-78.09132075471699,2.3333333333333335,stormy_unknown,unknown,16.982,4,low,stormy,morning,72_WiFi
