session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,drop_rate_last_week,call_duration,avg_signal_strength,time_since_last_outage,drop_rate_by_network,drop_rate_by_device,unplanned_network_outage,device_usage_frequency,outage_duration,temperature
2453,439,124,2025-05-09 08:24:00.613873,2025-05-01 09:05:26.303468,dropped,139,WiFi,feature phone,8,0,0.0,0.0,,-814.8719407666666,0.20726172465960666,0.19444444444444445,0,2,41.416666666666664,34.38
2454,37,191,2025-04-19 07:38:34.305780,2025-04-14 15:22:37.283374,completed,92,5G,smartphone,7,0,0.07692307692307693,0.0,,,0.29338842975206614,0.3322784810126582,0,3,464.03333333333336,7.02
407,725,441,2025-05-01 20:07:09.079145,2025-04-20 01:50:06.982175,completed,107,WiFi,feature phone,20,1,0.1111111111111111,0.0,,-7002.393039933333,0.2754880694143167,0.24563758389261744,0,4,342.95,35.25
409,194,208,2025-04-18 08:56:19.084418,2025-04-27 03:48:26.208667,dropped,69,4G,smartphone,8,0,0.45454545454545453,12652.118737483333,-79.67466666666665,11529.442022733334,0.34269662921348315,0.3447098976109215,0,1,1132.1166666666666,
411,249,297,2025-04-29 20:42:36.430318,2025-04-15 17:06:05.961342,completed,94,WiFi,feature phone,20,0,0.09090909090909091,0.0,,19173.699933366668,0.2903981264637002,0.2601744186046512,0,4,1223.4833333333333,35.28
413,257,483,2025-04-14 01:29:13.676774,2025-04-22 18:12:16.103538,completed,173,5G,smartphone,1,1,0.2222222222222222,12523.040446066667,-71.81809523809524,4876.537695399999,0.26881720430107525,0.3671875,0,2,1003.0333333333333,-0.81
2461,888,196,2025-05-03 05:39:07.229421,2025-04-26 14:13:38.748750,completed,194,WiFi,feature phone,5,0,0.0,0.0,,,0.262,0.23316708229426433,0,6,514.5166666666667,35.09
415,172,241,2025-04-30 08:41:01.529841,2025-05-03 08:41:32.073665,failed,145,4G,smartphone,8,0,0.25,4320.509063733333,-61.951666666666675,-12921.869290733333,0.28695652173913044,0.279887482419128,0,3,0.5,34.47
2464,897,161,2025-05-02 06:15:29.135896,2025-04-27 03:28:00.949829,completed,192,WiFi,feature phone,6,0,0.0,0.0,,24876.987223549997,0.26834381551362685,0.23927178153446033,0,1,1272.5166666666667,
2465,459,85,2025-05-06 18:18:31.422632,2025-04-22 20:51:20.767489,dropped,40,4G,feature phone,18,0,0.0,0.0,,7942.198997233334,0.22660098522167488,0.20715835140997832,0,8,152.81666666666666,12.38
2466,190,276,2025-05-07 14:22:03.630703,2025-05-03 04:06:16.688513,dropped,54,WiFi,feature phone,14,0,0.0,0.0,,1303.8682446333332,0.21774193548387097,0.20382165605095542,0,3,824.2166666666667,27.55
423,279,28,2025-04-14 17:58:28.145191,2025-04-20 13:04:13.391063,completed,164,5G,feature phone,17,0,0.0,8345.754097866668,-78.94615384615385,-34860.530535566664,0.288135593220339,0.3184713375796178,1,4,1145.75,
425,293,406,2025-05-02 07:53:31.569453,2025-04-17 20:02:25.446726,completed,174,4G,feature phone,7,0,0.25,0.0,,-7375.690801533333,0.26627218934911245,0.23994811932555124,0,7,728.8833333333333,-7.53
2473,369,69,2025-04-14 17:12:20.471133,2025-04-16 05:51:34.376682,completed,47,4G,feature phone,17,0,0.3076923076923077,2199.23175915,-85.70666666666666,,0.375,0.3184713375796178,0,3,759.2166666666667,6.36
429,578,377,2025-04-25 05:51:37.398494,2025-05-04 05:18:24.864844,failed,69,WiFi,feature phone,5,0,0.5,12926.791105833334,-71.28785714285715,21424.747257333333,0.326984126984127,0.2928709055876686,0,10,1406.7833333333333,27.35
430,832,146,2025-04-27 09:57:47.181299,2025-05-08 16:46:32.721362,completed,130,WiFi,smartphone,9,1,0.42857142857142855,16248.75900105,-69.9496875,-14041.267247233334,0.31767955801104975,0.2878289473684211,1,4,408.75,14.46
2478,75,243,2025-05-08 02:49:18.042675,2025-04-25 22:55:58.693167,completed,43,WiFi,feature phone,2,0,0.0,0.0,,15804.396162533334,0.21518987341772153,0.20187304890738814,0,6,1206.6666666666667,24.4
432,333,232,2025-05-08 06:08:18.813699,2025-04-29 14:04:12.576296,completed,139,WiFi,smartphone,6,0,0.0,0.0,,-2390.5686103333333,0.21451104100946372,0.20870425321463898,0,2,475.8833333333333,34.38
2481,133,108,2025-04-18 02:41:40.010613,2025-04-18 21:45:46.508410,dropped,135,WiFi,feature phone,2,0,0.0,1144.1082966166666,-104.59,,0.372972972972973,0.3298245614035088,0,3,1144.1,18.53
434,680,372,2025-04-17 08:08:57.206201,2025-04-24 21:14:46.916981,completed,47,4G,smartphone,8,0,0.3076923076923077,10865.828512999999,-75.33100000000002,,0.33544303797468356,0.35546875,0,3,785.8166666666667,6.36
2484,722,301,2025-04-13 04:34:47.299237,2025-05-03 16:47:42.559600,completed,153,5G,smartphone,4,1,0.3333333333333333,29532.92100605,-77.50185185185185,-35531.108489616665,0.2916666666666667,0.3669724770642202,1,2,732.9166666666666,33.74
437,402,62,2025-04-26 08:32:27.036515,2025-04-15 07:17:14.723201,dropped,105,4G,smartphone,8,0,0.3125,0.0,,-12470.063418900001,0.289544235924933,0.29328621908127206,1,6,1364.7833333333333,3.04
2485,953,361,2025-04-25 14:00:23.239623,2025-04-19 23:24:06.008982,failed,51,5G,smartphone,14,0,0.14285714285714285,0.0,,11843.588388933333,0.26700251889168763,0.29411764705882354,0,4,563.7,0.45
439,885,4,2025-04-13 09:04:19.784109,2025-05-07 10:14:01.356621,completed,58,WiFi,feature phone,9,0,0.25,34629.6928752,-77.25166666666667,,0.3611111111111111,0.3274336283185841,0,3,69.68333333333334,
440,528,275,2025-04-23 19:12:47.072618,2025-04-16 05:55:35.457236,completed,4,5G,smartphone,19,0,0.25,0.0,,-21980.672416049998,0.2757660167130919,0.296218487394958,1,4,642.8,31.53
2489,848,475,2025-05-08 20:57:40.796114,2025-04-26 00:22:49.431264,dropped,132,5G,feature phone,20,0,0.0,0.0,,2554.1320629333336,0.1846590909090909,0.19736842105263158,0,3,205.13333333333333,34.71
445,779,139,2025-04-10 01:29:23.385660,2025-05-05 19:13:14.017508,completed,1,5G,smartphone,1,0,0.2857142857142857,37063.843864133334,-79.5433870967742,,0.0,0.0,0,3,1063.8333333333333,
446,552,305,2025-05-09 15:44:14.045516,2025-04-21 12:36:37.676549,dropped,195,4G,smartphone,15,0,0.0,0.0,,11715.121775333333,0.2055800293685756,0.20113314447592068,0,3,1252.3833333333334,25.35
447,243,132,2025-05-04 06:51:57.566066,2025-04-13 17:22:15.267230,completed,87,5G,smartphone,6,0,0.16666666666666666,0.0,,15312.50882255,0.20458265139116202,0.24203069657615112,0,1,630.2833333333333,18.91
2493,2,283,2025-04-21 08:09:34.074741,2025-05-04 10:06:19.735778,dropped,53,WiFi,smartphone,8,0,0.16666666666666666,18836.76101728333,-72.92969696969696,,0.3403361344537815,0.32299741602067183,0,6,116.75,
2495,568,30,2025-04-14 08:52:16.684195,2025-04-16 01:53:33.044394,completed,171,4G,feature phone,8,1,0.1111111111111111,2461.2726699833333,-91.65571428571427,,0.38202247191011235,0.3287671232876712,0,6,1021.2666666666667,36.32
2497,302,16,2025-04-23 03:13:28.819990,2025-04-14 05:56:54.906153,completed,109,4G,feature phone,3,0,0.125,0.0,,15801.090206166667,0.29896907216494845,0.2984749455337691,0,7,163.43333333333334,
2502,895,13,2025-04-21 12:25:54.666794,2025-04-26 07:01:07.377161,completed,1,4G,smartphone,12,0,0.2857142857142857,6875.21183945,-86.244375,,0.30859375,0.31645569620253167,0,2,1115.2,31.93
456,994,327,2025-04-16 05:50:29.588659,2025-04-28 11:59:43.649458,completed,124,4G,feature phone,5,0,0.3,17649.234346650002,-71.3675,,0.33587786259541985,0.3113207547169811,0,8,369.23333333333335,28.38
457,421,148,2025-04-30 07:53:49.852337,2025-05-09 11:19:24.778196,completed,64,5G,smartphone,7,0,0.0,13165.58209765,-69.18421052631578,-3703.3495634,0.23540856031128404,0.28005657708628007,0,6,205.56666666666666,34.28
458,557,402,2025-04-21 17:32:40.214162,2025-05-07 04:28:26.182828,dropped,115,5G,smartphone,17,1,0.2727272727272727,22255.766144433335,-71.7548888888889,-6654.045658483333,0.2781456953642384,0.3094059405940594,1,4,655.75,8.69
2505,577,372,2025-04-12 16:58:44.259699,2025-04-21 11:59:10.691747,completed,45,5G,feature phone,16,0,0.18181818181818182,12660.440534133335,-72.19590909090911,,0.2903225806451613,0.34065934065934067,0,3,1140.4333333333334,-3.81
2507,381,401,2025-04-15 15:40:07.522327,2025-04-29 14:26:43.022318,completed,51,WiFi,smartphone,15,0,0.16666666666666666,20086.591666516666,-79.42294117647059,-2456.673566,0.38016528925619836,0.36363636363636365,1,6,1366.5833333333333,36.01
461,964,163,2025-05-01 11:26:15.922725,2025-05-07 14:15:37.238664,completed,176,5G,feature phone,11,0,0.0,8809.35526565,-75.09466666666667,20119.143321,0.22794117647058823,0.2462787550744249,0,3,169.35,-5.68
2510,382,125,2025-04-17 03:55:23.992852,2025-05-04 21:37:04.794233,completed,56,4G,smartphone,3,0,0.2727272727272727,25541.680023016666,-78.4764,-1466.1561410833335,0.33766233766233766,0.357429718875502,1,3,1061.6666666666667,
464,838,19,2025-05-07 08:55:09.356082,2025-04-17 10:47:50.980128,completed,13,4G,feature phone,8,0,0.0,0.0,,1055.5347216,0.22115384615384615,0.2046908315565032,0,6,112.68333333333334,9.09
2515,698,151,2025-04-14 19:55:06.881353,2025-04-18 08:23:50.085144,completed,17,4G,feature phone,19,0,0.16666666666666666,5068.720063183334,-81.15,,0.36363636363636365,0.31446540880503143,0,3,748.7166666666667,19.16
469,927,176,2025-05-03 00:13:18.810916,2025-04-21 21:53:12.985865,failed,177,WiFi,feature phone,0,0,0.4,0.0,,-2299.507172,0.26411290322580644,0.2339622641509434,1,4,1299.9,30.41
2518,355,381,2025-04-14 17:08:14.776544,2025-04-17 19:05:36.561301,completed,165,WiFi,smartphone,17,0,0.5,4437.363079283333,-74.31461538461537,,0.36666666666666664,0.36054421768707484,0,3,117.35,
471,681,132,2025-05-06 03:35:26.110653,2025-04-28 11:07:25.846256,failed,136,5G,feature phone,3,0,0.3333333333333333,0.0,,17372.651646466667,0.19242424242424241,0.2127659574468085,0,1,451.98333333333335,31.37
2521,422,422,2025-04-13 14:36:04.222918,2025-04-28 09:50:00.815810,completed,103,4G,feature phone,14,0,0.09090909090909091,21313.943214866667,-76.63555555555556,,0.3924050632911392,0.3305785123966942,0,1,1153.9333333333334,-6.42
474,852,6,2025-04-14 19:53:53.400290,2025-04-23 18:57:09.769627,completed,41,4G,feature phone,19,0,0.09090909090909091,12903.272822283332,-72.74142857142856,,0.36363636363636365,0.31446540880503143,0,6,1383.2666666666667,-4.0
475,529,57,2025-04-16 02:00:07.820307,2025-04-24 05:51:01.649722,completed,10,WiFi,smartphone,2,0,0.25,11750.897156916668,-66.58000000000001,,0.375,0.3615023474178404,0,4,230.88333333333333,18.56
2522,711,72,2025-05-02 07:17:26.321054,2025-04-16 10:04:27.366206,completed,104,WiFi,feature phone,7,0,0.0,0.0,,,0.26931106471816285,0.23994811932555124,0,2,167.01666666666668,28.54
477,411,399,2025-04-19 04:17:52.287950,2025-05-06 19:40:20.170810,completed,4,WiFi,feature phone,4,1,0.2,25402.464714333335,-76.8290243902439,-28635.58549385,0.3476190476190476,0.31097560975609756,1,2,922.45,31.53
2528,609,31,2025-04-20 03:58:50.932523,2025-04-17 10:28:07.085280,completed,82,4G,feature phone,3,0,0.4166666666666667,0.0,,-27826.554741183336,0.3150684931506849,0.3064066852367688,1,3,389.26666666666665,36.64
483,809,473,2025-04-25 03:55:10.626229,2025-04-24 20:53:48.166642,completed,47,WiFi,smartphone,3,1,0.14285714285714285,0.0,,-14486.167865316667,0.3269230769230769,0.2982791586998088,0,3,1018.6166666666667,1.61
484,740,98,2025-04-23 01:24:30.784309,2025-05-06 07:57:10.377496,completed,61,4G,feature phone,1,0,0.0,19112.659886449997,-80.99205882352942,-23633.8177012,0.3,0.29912663755458513,0,7,392.65,6.42
2531,758,486,2025-04-18 21:35:30.333850,2025-05-01 06:02:41.606447,completed,144,5G,feature phone,21,0,0.25,17787.187876616666,-77.37146341463415,,0.3026315789473684,0.31446540880503143,0,3,507.18333333333334,7.73
2533,925,413,2025-05-07 10:32:35.844123,2025-04-25 19:30:46.005912,completed,128,4G,smartphone,10,0,0.0,0.0,,11613.888751533332,0.2208,0.2136317395727365,0,2,538.1666666666666,0.45
2537,495,14,2025-04-19 02:44:51.132156,2025-05-08 23:17:44.178170,completed,66,4G,feature phone,2,1,0.0,28592.884100233332,-72.05166666666666,9958.643416766667,0.3316062176165803,0.31097560975609756,0,3,1232.8833333333334,24.87
491,870,202,2025-04-12 12:45:03.061326,2025-05-04 00:04:31.558408,completed,88,5G,feature phone,12,1,0.06666666666666667,30919.474951366665,-78.18603773584907,,0.2777777777777778,0.3373493975903614,0,4,679.4666666666667,30.27
492,788,263,2025-04-18 04:16:26.431019,2025-04-29 21:19:05.025614,completed,177,5G,feature phone,4,1,0.38461538461538464,16862.64324325,-68.678,-23656.380170283333,0.3116279069767442,0.3333333333333333,1,4,1022.6333333333333,29.39
493,645,107,2025-04-18 16:23:47.980915,2025-05-01 23:04:42.686379,completed,35,5G,feature phone,16,1,0.1111111111111111,19120.911757733335,-76.95735294117647,-11845.605509966666,0.3022222222222222,0.32142857142857145,1,5,400.9,10.23
2540,741,323,2025-04-15 01:34:18.676657,2025-05-03 17:52:03.173818,dropped,52,WiFi,smartphone,1,1,0.2857142857142857,26897.74161935,-78.78379310344828,-31520.443745933335,0.37142857142857144,0.36419753086419754,0,0,977.7333333333333,-8.71
495,840,55,2025-04-16 01:07:44.719955,2025-04-22 12:29:14.015642,dropped,148,WiFi,smartphone,1,0,0.23076923076923078,9321.48826145,-79.09083333333334,-2485.776834483333,0.37777777777777777,0.3615023474178404,0,2,681.4833333333333,-0.04
496,995,80,2025-05-06 19:13:03.250131,2025-04-28 22:25:13.836242,completed,198,5G,feature phone,19,0,0.0,0.0,,-3399.203823433333,0.191044776119403,0.20715835140997832,1,6,192.16666666666666,-7.03
2546,620,277,2025-05-03 22:55:26.299352,2025-04-26 10:44:27.150388,completed,136,5G,smartphone,22,0,0.25,0.0,,14212.65479145,0.20627062706270627,0.24404761904761904,0,3,709.0,31.37
499,768,371,2025-04-12 05:37:53.275205,2025-04-23 14:03:57.135825,completed,87,5G,feature phone,5,0,0.2,16346.064343666667,-74.49589743589743,,0.29545454545454547,0.3684210526315789,0,3,506.05,32.19
2551,518,404,2025-05-01 01:01:08.017772,2025-04-27 04:22:12.936620,completed,71,5G,smartphone,1,1,0.0,0.0,,13079.167019316666,0.23177570093457944,0.2755798090040928,0,2,201.06666666666666,7.3
2556,440,321,2025-04-24 12:28:42.055448,2025-05-03 18:15:56.974560,completed,87,WiFi,smartphone,12,0,0.2,13307.248651866666,-77.52900000000001,,0.33003300330033003,0.29980276134122286,0,2,347.23333333333335,33.18
2558,50,283,2025-05-08 04:11:40.827862,2025-05-02 08:30:37.089122,completed,83,WiFi,smartphone,4,0,0.0,0.0,,19445.940261766667,0.21484992101105846,0.2091179385530228,0,6,258.93333333333334,-4.53
2559,546,329,2025-05-03 17:04:38.788492,2025-04-23 22:56:17.292131,failed,44,5G,feature phone,17,0,0.0,0.0,,-25.796907916666665,0.20973154362416108,0.22777101096224117,1,1,351.6333333333333,-1.27
512,572,123,2025-05-04 05:31:08.893854,2025-04-18 14:28:29.415507,completed,133,WiFi,feature phone,5,0,0.0,0.0,,-7721.393781066667,0.24857685009487665,0.22288438617401668,1,5,537.3333333333334,-2.74
2561,823,216,2025-04-29 17:48:22.353995,2025-04-13 23:16:29.127872,failed,37,4G,smartphone,17,0,0.2,0.0,,-10021.138203999999,0.2853932584269663,0.28011611030478956,1,5,328.1,39.98
514,34,441,2025-04-10 07:15:34.330620,2025-04-23 23:28:03.915746,completed,120,5G,smartphone,7,1,0.3333333333333333,19692.493085433332,-72.31307692307692,,0.14285714285714285,0.2,0,4,972.4833333333333,
515,487,436,2025-04-26 02:32:09.379762,2025-04-22 09:11:40.986447,failed,46,4G,feature phone,2,0,0.0,0.0,,-8799.18611465,0.29347826086956524,0.28442028985507245,1,2,399.51666666666665,27.76
2562,889,90,2025-04-13 09:37:40.530978,2025-04-28 10:20:27.453459,completed,196,5G,feature phone,9,1,0.25,21642.782041349998,-76.23333333333333,,0.28205128205128205,0.3274336283185841,0,3,42.766666666666666,
517,470,286,2025-04-16 17:10:22.373487,2025-04-19 23:16:49.026093,dropped,188,5G,smartphone,17,0,0.2857142857142857,4686.4442101,-77.32571428571428,5634.062181566666,0.3125,0.3574468085106383,0,3,366.43333333333334,-4.28
518,417,35,2025-04-17 18:54:10.195618,2025-04-27 18:00:51.634761,dropped,145,4G,feature phone,18,0,0.21428571428571427,14346.690652383335,-77.04639999999999,,0.34545454545454546,0.33455882352941174,0,3,1386.6833333333334,25.15
2565,186,120,2025-04-17 08:13:22.691585,2025-05-09 08:42:18.823821,completed,197,WiFi,smartphone,8,0,0.0,31708.935537266665,-76.38148148148149,,0.3674698795180723,0.35546875,0,5,28.933333333333334,1.96
520,795,127,2025-04-25 09:44:07.097996,2025-04-16 19:56:25.660338,completed,81,WiFi,smartphone,9,0,0.14285714285714285,0.0,,-18129.137216633335,0.322884012539185,0.2962264150943396,0,4,612.3,37.62
521,967,216,2025-04-22 23:22:18.129136,2025-04-19 10:43:34.046473,completed,114,WiFi,smartphone,23,0,0.3333333333333333,0.0,,-14463.004400883334,0.33210332103321033,0.30957683741648107,1,5,681.25,14.55
2569,603,72,2025-05-04 15:46:06.109224,2025-04-27 07:35:11.687862,dropped,26,WiFi,feature phone,15,0,0.0,0.0,,29270.389773433333,0.24485981308411214,0.22039859320046892,0,2,949.0833333333334,11.42
523,669,251,2025-05-09 05:34:28.226049,2025-04-26 05:08:38.674074,completed,200,4G,smartphone,5,0,0.0,0.0,,14327.682150466666,0.20802377414561665,0.20441458733205375,0,7,1414.1666666666667,30.77
2572,484,86,2025-05-02 19:58:20.600094,2025-04-19 10:16:50.706757,completed,88,5G,feature phone,19,1,0.1111111111111111,0.0,,-0.7251631833333333,0.21869488536155202,0.2363405336721728,1,5,858.5,10.26
525,2,204,2025-04-27 19:42:10.303162,2025-05-05 17:24:25.426063,dropped,189,WiFi,smartphone,19,1,0.2,11382.25204835,-79.46363636363635,2619.6014368499996,0.31016042780748665,0.2845659163987138,0,5,1302.25,-1.17
2573,579,207,2025-05-06 00:23:30.474061,2025-04-22 18:04:57.332519,completed,1,WiFi,smartphone,0,0,0.0,0.0,,22066.657430166666,0.23185840707964603,0.22440087145969498,0,2,1061.4333333333334,20.12
528,155,179,2025-05-06 18:07:57.112140,2025-04-21 21:05:48.736303,completed,159,WiFi,smartphone,18,0,0.3333333333333333,0.0,,1332.4450340666667,0.22408026755852842,0.218848167539267,0,8,177.85,-1.73
2577,801,137,2025-04-22 21:41:49.701344,2025-05-02 20:17:15.309410,completed,169,5G,smartphone,21,1,0.14285714285714285,14315.4268011,-80.3678947368421,-5097.378321366667,0.2819767441860465,0.31096196868008946,0,6,1355.4166666666667,7.48
2581,645,39,2025-05-06 02:11:13.930537,2025-04-26 01:12:56.806257,completed,87,5G,smartphone,2,0,0.2,0.0,,17911.781563733333,0.19300911854103345,0.22402597402597402,0,4,1381.7,18.91
534,364,480,2025-05-06 19:54:26.356960,2025-05-09 15:48:08.810091,dropped,47,4G,feature phone,19,0,0.0,4073.707552183333,-87.38,-3977.8416650333334,0.22549019607843138,0.20715835140997832,0,3,1193.7,-3.35
2582,440,446,2025-04-10 14:26:09.904634,2025-04-28 06:42:29.566525,failed,31,5G,smartphone,14,1,0.09090909090909091,25456.327698183337,-72.84540540540537,,0.2222222222222222,0.5384615384615384,0,4,976.3166666666667,
2583,341,439,2025-05-09 17:32:28.456763,2025-04-27 23:16:40.727876,completed,128,4G,smartphone,17,0,0.0,0.0,,14913.765628866668,0.2055800293685756,0.2009433962264151,0,5,344.2,-6.33
2584,592,426,2025-05-08 18:54:20.323169,2025-04-22 20:37:35.596886,completed,187,4G,smartphone,18,0,0.0,0.0,,-642.1637574333333,0.20933734939759036,0.20505344995140914,0,4,103.25,10.16
2585,660,101,2025-04-10 10:04:08.303339,2025-04-12 14:45:43.026725,completed,26,5G,smartphone,10,0,0.09090909090909091,3161.5787231,-84.46833333333333,,0.14285714285714285,0.42857142857142855,0,3,281.56666666666666,
2586,764,430,2025-05-03 12:45:46.389833,2025-04-13 10:18:00.945287,completed,113,4G,feature phone,12,0,0.0,0.0,,,0.25660377358490566,0.2308641975308642,0,4,1292.2333333333333,12.74
540,941,237,2025-04-13 13:53:04.909070,2025-05-04 13:19:56.729220,dropped,143,WiFi,feature phone,13,0,0.25,30206.86366916667,-69.37064516129033,,0.3815789473684211,0.3305785123966942,0,4,1406.85,38.72
2587,718,338,2025-04-23 00:23:13.386073,2025-05-06 11:31:50.200692,completed,195,4G,smartphone,0,0,0.0,19388.613576983334,-75.35806451612903,-12245.889215383333,0.30313588850174217,0.3088888888888889,0,8,668.6,38.16
542,632,148,2025-05-09 17:15:41.469405,2025-04-23 05:11:51.818985,completed,171,WiFi,smartphone,17,0,0.0,0.0,,33944.92673455,0.20508982035928144,0.2009433962264151,0,6,716.1666666666666,7.43
2589,310,443,2025-04-13 03:09:05.629163,2025-04-28 14:49:51.444066,completed,164,4G,feature phone,3,1,0.0,22300.763581716667,-69.739375,-37189.9058027,0.37333333333333335,0.3148148148148148,0,4,700.75,
2591,418,403,2025-04-21 03:01:38.866734,2025-04-30 20:05:16.349468,completed,175,5G,feature phone,3,1,0.0,13983.624712233333,-73.025,2175.0306618833333,0.2912280701754386,0.3023255813953488,0,3,1023.6166666666667,13.86
545,274,445,2025-05-02 22:57:04.140409,2025-04-19 01:30:16.006951,completed,180,WiFi,feature phone,22,0,0.0,0.0,,20674.96029013333,0.2657200811359026,0.23455233291298866,0,1,153.18333333333334,33.16
548,408,317,2025-04-26 21:27:05.404599,2025-04-30 11:31:29.979527,completed,140,4G,feature phone,21,1,0.25,5164.409582133333,-89.98875000000001,,0.29581151832460734,0.2837370242214533,0,10,844.4,-7.53
549,804,3,2025-05-01 18:39:00.149236,2025-04-11 22:13:27.378583,completed,117,5G,smartphone,18,0,0.0,0.0,,,0.226691042047532,0.26816380449141347,0,2,214.45,30.45
550,219,359,2025-04-17 07:45:58.082430,2025-04-17 02:49:18.190350,completed,160,4G,smartphone,7,0,0.0,0.0,,,0.33544303797468356,0.3568627450980392,0,3,1143.3333333333333,-6.4
551,639,322,2025-04-23 00:16:11.160624,2025-04-30 07:19:58.505092,dropped,142,WiFi,feature phone,0,1,0.4166666666666667,10503.789074466667,-73.855,,0.3333333333333333,0.2975929978118162,0,0,423.78333333333336,32.48
552,614,404,2025-04-25 18:48:45.824560,2025-04-21 00:09:43.205890,completed,136,4G,feature phone,18,0,0.4,0.0,,8570.586664299999,0.2880886426592798,0.287292817679558,0,2,320.95,2.24
2600,869,492,2025-04-21 23:32:31.254069,2025-05-02 13:48:51.323456,completed,14,WiFi,feature phone,23,0,0.2222222222222222,15256.334489783334,-69.46594594594596,-15261.638367516665,0.328,0.2949640287769784,1,2,856.3333333333334,-3.11
2601,76,52,2025-04-29 17:35:10.058634,2025-04-12 08:16:28.461504,failed,182,5G,feature phone,17,0,0.0,0.0,,-6927.73328935,0.23856858846918488,0.26061493411420206,1,5,881.3,-9.39
2604,881,350,2025-04-21 20:15:09.100652,2025-05-03 01:35:48.272545,dropped,74,5G,feature phone,20,0,0.3333333333333333,16160.652864883334,-70.10166666666667,,0.28013029315960913,0.29539951573849876,0,4,320.65,1.45
560,876,122,2025-05-07 01:08:23.098437,2025-04-10 11:02:39.742312,dropped,14,5G,feature phone,1,0,0.0,0.0,,-1640.3240287333333,0.19047619047619047,0.20711974110032363,0,7,594.2666666666667,1.47
2610,487,460,2025-04-24 04:54:57.790205,2025-05-05 17:17:24.117375,completed,153,5G,feature phone,4,0,0.16666666666666666,16582.438786166666,-82.9196551724138,-19670.93364015,0.2776280323450135,0.2961460446247465,1,1,742.4333333333333,10.1
2612,427,44,2025-04-23 10:29:15.861336,2025-05-01 05:30:09.375416,completed,97,WiFi,smartphone,10,0,0.18181818181818182,11220.891901333332,-77.24846153846153,-12590.129012683332,0.33093525179856115,0.2989247311827957,0,6,1140.8833333333334,32.15
2618,50,452,2025-04-27 12:49:31.832700,2025-04-29 23:53:32.916789,completed,178,5G,smartphone,12,0,0.0,3544.01806815,-84.395,,0.25389755011135856,0.2864157119476268,0,3,664.0166666666667,-2.96
2619,908,493,2025-04-26 00:08:41.834597,2025-04-17 12:13:14.948611,completed,190,5G,smartphone,0,0,0.125,0.0,,316.44870771666666,0.2616136919315403,0.2939068100358423,0,5,724.55,-3.17
2620,236,149,2025-04-21 10:30:57.257476,2025-05-05 21:27:59.414903,dropped,65,5G,feature phone,10,0,0.09090909090909091,20817.03595711667,-76.60058823529411,,0.2876712328767123,0.3005050505050505,0,2,657.0333333333333,20.77
574,519,287,2025-04-16 14:43:55.638356,2025-04-14 20:24:51.331719,completed,108,WiFi,smartphone,14,0,0.625,0.0,,-28742.738470283333,0.3691275167785235,0.3577586206896552,1,8,340.9166666666667,
2625,784,447,2025-04-13 06:31:12.685182,2025-05-02 15:41:39.729781,completed,192,WiFi,smartphone,6,0,0.0,27910.450743316665,-73.50260869565217,-2467.2869550166665,0.3611111111111111,0.36363636363636365,1,4,550.45,
2626,154,297,2025-04-19 16:25:26.316688,2025-04-21 06:13:41.746321,completed,145,4G,feature phone,16,0,0.21428571428571427,2268.2571605499998,-82.71666666666665,,0.3285024154589372,0.3112391930835735,0,4,828.25,25.15
580,911,227,2025-04-14 03:53:17.082325,2025-04-20 19:48:05.475816,failed,83,WiFi,smartphone,3,0,0.42857142857142855,9594.806558183334,-75.36916666666667,,0.3950617283950617,0.3643410852713178,0,6,954.8,21.62
582,939,473,2025-04-18 16:42:17.716785,2025-05-02 15:57:55.438320,dropped,132,WiFi,feature phone,16,0,0.09090909090909091,20115.62869225,-74.98878787878789,-7219.150215716667,0.3641025641025641,0.32142857142857145,1,3,1395.6166666666666,
2630,853,397,2025-04-25 00:51:43.620685,2025-04-25 19:01:51.044958,completed,182,5G,feature phone,0,0,0.0,1090.1237378833332,-73.41,-13691.173921833333,0.27486910994764396,0.2918287937743191,1,10,1090.1166666666666,-9.39
2632,41,82,2025-04-25 05:45:09.392914,2025-05-08 15:08:05.633501,completed,54,5G,smartphone,5,0,0.0,19282.937343116668,-71.7252,-16493.035718516665,0.2760416666666667,0.2984790874524715,1,5,562.9333333333333,27.55
2633,465,467,2025-04-23 15:08:44.850024,2025-04-10 11:32:54.344244,dropped,122,WiFi,feature phone,15,0,0.3333333333333333,0.0,,,0.32974910394265233,0.29957805907172996,0,2,1224.15,9.72
2637,112,60,2025-04-12 09:21:36.112319,2025-05-03 10:38:02.551599,completed,105,4G,smartphone,9,1,0.3157894736842105,30316.44065466667,-75.77346153846153,,0.38596491228070173,0.35802469135802467,0,4,76.43333333333334,1.34
590,761,215,2025-04-27 06:30:37.139117,2025-04-13 05:28:45.872389,completed,142,4G,feature phone,6,0,0.4444444444444444,0.0,,-16641.891351433333,0.2948717948717949,0.2830508474576271,1,1,1378.1333333333334,32.48
2638,224,133,2025-04-25 11:14:29.274939,2025-04-15 23:23:27.914488,dropped,127,4G,smartphone,11,0,0.1111111111111111,0.0,,19480.61247731667,0.2853107344632768,0.2958801498127341,0,7,728.9666666666667,27.12
592,568,295,2025-05-01 10:37:28.150431,2025-05-01 01:17:29.575835,completed,111,4G,feature phone,10,0,0.2,0.0,,,0.27800829875518673,0.24661246612466126,0,5,880.0166666666667,-5.76
