customer_id,signup_date,age,FullMembership,number_of_purchases_of_trial_users,engagement,frequency_of_site_visits,reviews,average_order_value
125,2021-09-11,22,0,3,2.000000,2.000000,4,0.000000
1084,2025-01-23,27,0,1,1.500000,1.500000,2,0.000000
1934,2020-08-27,25,0,0,1.500000,1.500000,2,0.000000
529,2022-07-14,25,1,3,5.500000,5.500000,4,0.000000
815,2021-11-12,46,0,0,0.500000,0.500000,1,0.000000
643,2024-03-31,59,0,0,2.000000,2.000000,1,0.000000
1051,2022-02-28,67,0,0,2.500000,2.500000,4,0.000000
601,2020-07-27,30,1,3,12.800000,12.800000,8,4.266667
148,2023-05-11,21,0,0,2.500000,2.500000,2,0.000000
510,2023-01-23,49,0,2,5.500000,5.500000,3,0.000000
1193,2022-11-05,30,0,0,1.000000,1.000000,1,0.000000
1807,2020-01-22,45,1,3,8.300000,8.300000,5,2.766667
2899,2024-06-27,31,1,1,5.600000,5.600000,3,5.600000
359,2024-05-15,52,0,1,2.500000,2.500000,3,0.000000
1214,2020-04-01,44,0,0,4.000000,4.000000,3,0.000000
2509,2020-02-05,29,0,0,2.500000,2.500000,3,0.000000
1065,2020-08-29,41,0,0,2.000000,2.000000,1,0.000000
2177,2023-03-22,59,0,0,2.000000,2.000000,2,0.000000
1276,2023-02-12,51,0,0,2.000000,2.000000,2,0.000000
2592,2022-03-06,36,0,0,2.000000,2.000000,1,0.000000
2120,2024-07-31,66,1,2,4.000000,4.000000,3,0.000000
2788,2023-10-25,47,0,0,0.500000,0.500000,1,0.000000
2308,2024-01-21,46,0,0,1.000000,1.000000,2,0.000000
139,2020-02-29,70,0,0,0.500000,0.500000,1,0.000000
128,2020-12-21,49,0,1,1.500000,1.500000,2,0.000000
2766,2023-08-24,59,0,1,6.100000,6.100000,3,6.100000
1168,2025-01-14,53,0,0,4.500000,4.500000,2,0.000000
2702,2022-10-26,20,1,2,5.700000,5.700000,3,2.850000
2506,2020-09-22,50,1,2,5.000000,5.000000,4,0.000000
294,2021-01-06,35,0,1,1.000000,1.000000,2,0.000000
228,2022-05-28,24,0,1,2.000000,2.000000,2,0.000000
1126,2020-04-03,44,1,1,4.000000,4.000000,5,0.000000
1207,2022-12-14,28,0,0,5.000000,5.000000,3,0.000000
2524,2022-12-11,62,0,0,5.000000,5.000000,4,0.000000
1440,2021-09-27,66,0,0,1.000000,1.000000,1,0.000000
1974,2022-02-01,60,0,1,4.000000,4.000000,2,0.000000
2877,2021-11-07,35,1,1,8.100000,8.100000,4,8.100000
2054,2021-04-26,26,0,1,5.100000,5.100000,4,5.100000
441,2021-11-05,43,0,1,4.500000,4.500000,3,0.000000
179,2024-10-19,21,0,1,3.500000,3.500000,2,0.000000
1524,2022-08-05,67,0,1,3.100000,3.100000,3,3.100000
2946,2022-01-16,59,0,1,3.500000,3.500000,3,0.000000
1961,2020-06-20,47,0,0,0.000000,0.000000,0,0.000000
1829,2023-01-27,32,0,0,2.000000,2.000000,1,0.000000
1349,2023-08-13,35,0,0,3.500000,3.500000,2,0.000000
2020,2023-10-30,29,0,1,5.100000,5.100000,4,5.100000
1503,2024-01-08,45,0,1,3.600000,3.600000,3,3.600000
900,2022-04-08,58,0,1,4.600000,4.600000,3,4.600000
33,2024-10-27,70,0,1,4.600000,4.600000,3,4.600000
2462,2023-10-31,64,0,1,5.600000,5.600000,3,5.600000
466,2024-07-09,30,0,1,3.600000,3.600000,3,3.600000
1427,2022-01-04,54,0,0,1.000000,1.000000,1,0.000000
2807,2020-01-27,24,0,1,4.600000,4.600000,3,4.600000
610,2020-11-10,24,0,0,4.000000,4.000000,3,0.000000
1566,2022-05-29,47,0,0,5.000000,5.000000,3,0.000000
472,2022-01-18,32,0,0,0.500000,0.500000,1,0.000000
2504,2020-09-12,55,0,2,4.500000,4.500000,5,0.000000
2286,2023-06-14,54,1,2,4.000000,4.000000,5,0.000000
325,2020-12-07,25,0,2,5.200000,5.200000,5,2.600000
168,2021-10-08,23,0,0,3.000000,3.000000,1,0.000000
1605,2021-02-05,44,0,2,5.000000,5.000000,3,0.000000
449,2021-04-17,21,0,1,4.100000,4.100000,3,4.100000
1889,2022-06-13,31,0,0,1.000000,1.000000,2,0.000000
589,2023-05-03,57,1,2,9.200000,9.200000,4,4.600000
807,2023-06-18,55,1,1,6.100000,6.100000,3,6.100000
2244,2023-07-02,20,0,1,3.600000,3.600000,2,3.600000
2730,2021-11-10,43,0,0,1.500000,1.500000,1,0.000000
193,2022-07-30,47,1,1,4.500000,4.500000,3,0.000000
1099,2023-06-12,30,1,2,7.700000,7.700000,4,3.850000
75,2022-03-05,67,0,0,0.000000,0.000000,0,0.000000
2430,2021-11-10,28,0,1,3.100000,3.100000,3,3.100000
436,2020-02-14,45,0,1,4.600000,4.600000,3,4.600000
394,2021-02-09,49,0,0,4.500000,4.500000,3,0.000000
576,2020-03-23,41,0,0,4.500000,4.500000,2,0.000000
1950,2021-06-05,62,0,0,2.000000,2.000000,1,0.000000
903,2024-10-28,67,0,2,4.500000,4.500000,4,0.000000
1266,2021-03-28,21,0,0,0.000000,0.000000,0,0.000000
1231,2023-02-11,45,0,1,5.600000,5.600000,3,5.600000
1241,2021-06-11,34,0,0,4.000000,4.000000,3,0.000000
2482,2024-10-13,29,0,0,5.500000,5.500000,5,0.000000
1355,2022-08-08,53,0,2,6.000000,6.000000,4,0.000000
2264,2020-05-05,23,0,0,0.000000,0.000000,0,0.000000
69,2021-05-22,65,0,0,0.000000,0.000000,0,0.000000
1792,2022-02-19,58,0,0,2.000000,2.000000,2,0.000000
363,2022-05-01,36,0,1,4.000000,4.000000,2,0.000000
1573,2021-04-20,29,0,0,0.500000,0.500000,1,0.000000
13,2021-07-15,35,0,0,3.000000,3.000000,1,0.000000
1890,2020-03-20,63,0,0,3.000000,3.000000,1,0.000000
426,2022-01-25,58,0,0,4.500000,4.500000,2,0.000000
1337,2020-01-16,66,0,0,1.000000,1.000000,1,0.000000
2199,2021-03-23,19,0,0,3.000000,3.000000,1,0.000000
1325,2024-12-12,38,0,1,6.100000,6.100000,3,6.100000
1881,2020-08-03,55,0,0,2.000000,2.000000,1,0.000000
235,2024-02-10,66,1,1,2.600000,2.600000,2,2.600000
1996,2022-02-25,30,0,0,3.000000,3.000000,2,0.000000
382,2024-10-26,26,1,3,8.800000,8.800000,4,2.933333
2189,2024-06-09,31,0,0,3.000000,3.000000,1,0.000000
1918,2024-08-20,20,0,1,5.600000,5.600000,4,5.600000
1217,2025-01-19,28,0,0,1.000000,1.000000,1,0.000000
504,2021-10-23,68,0,0,2.500000,2.500000,2,0.000000
2993,2020-02-24,52,0,2,5.700000,5.700000,4,2.850000
631,2024-01-01,24,0,0,2.000000,2.000000,1,0.000000
291,2021-10-27,30,0,0,0.000000,0.000000,0,0.000000
1320,2025-01-07,54,0,1,3.500000,3.500000,2,0.000000
160,2023-08-22,67,0,1,5.600000,5.600000,4,5.600000
2707,2020-12-02,69,0,0,2.000000,2.000000,2,0.000000
2717,2023-05-23,20,0,0,2.500000,2.500000,2,0.000000
2723,2022-03-04,41,0,0,4.000000,4.000000,2,0.000000
1209,2024-01-23,20,0,1,4.000000,4.000000,3,0.000000
1718,2020-09-19,70,0,0,3.500000,3.500000,3,0.000000
350,2024-05-03,51,0,0,1.000000,1.000000,2,0.000000
443,2023-12-02,31,1,3,6.000000,6.000000,4,0.000000
1561,2023-01-19,58,1,2,2.500000,2.500000,4,0.000000
231,2023-12-12,30,0,0,7.500000,7.500000,3,0.000000
2005,2023-03-11,68,0,1,3.500000,3.500000,2,0.000000
2108,2021-11-17,42,1,1,7.100000,7.100000,3,7.100000
1680,2023-09-09,44,0,0,2.000000,2.000000,1,0.000000
1695,2020-09-22,52,0,0,1.500000,1.500000,1,0.000000
2554,2020-06-28,60,0,0,0.000000,0.000000,0,0.000000
2364,2021-10-30,23,0,1,8.100000,8.100000,4,8.100000
977,2023-02-28,18,0,1,2.000000,2.000000,2,0.000000
2306,2022-08-06,25,0,0,1.500000,1.500000,2,0.000000
2983,2021-06-12,48,0,1,6.100000,6.100000,3,6.100000
1659,2022-12-06,41,0,1,2.000000,2.000000,2,0.000000
530,2020-02-04,36,0,2,3.200000,3.200000,3,1.600000
2765,2022-06-09,58,1,1,2.600000,2.600000,2,2.600000
1358,2021-03-07,30,1,1,4.500000,4.500000,3,0.000000
949,2024-04-15,51,1,0,5.000000,5.000000,4,0.000000
2982,2020-10-24,33,0,0,3.000000,3.000000,2,0.000000
1929,2023-08-22,61,0,1,3.100000,3.100000,3,3.100000
1290,2024-08-15,50,1,4,8.400000,8.400000,6,2.100000
2814,2023-11-21,63,0,1,2.600000,2.600000,2,2.600000
406,2022-07-19,39,0,0,0.000000,0.000000,0,0.000000
840,2021-11-13,57,0,0,0.000000,0.000000,0,0.000000
2174,2020-03-23,24,0,0,1.000000,1.000000,1,0.000000
1917,2021-10-26,52,0,0,0.000000,0.000000,0,0.000000
2614,2024-07-02,24,0,0,3.500000,3.500000,3,0.000000
1802,2022-08-09,37,0,1,3.600000,3.600000,2,3.600000
1785,2023-09-30,37,0,0,0.500000,0.500000,1,0.000000
1497,2022-09-17,28,0,1,2.600000,2.600000,2,2.600000
1790,2021-07-04,55,0,1,9.100000,9.100000,7,9.100000
215,2020-01-03,57,0,1,3.600000,3.600000,2,3.600000
2571,2023-08-08,63,1,0,0.500000,0.500000,1,0.000000
500,2021-09-27,42,0,0,2.000000,2.000000,1,0.000000
1022,2020-02-04,59,0,1,8.100000,8.100000,7,8.100000
24,2024-08-05,38,0,0,0.500000,0.500000,1,0.000000
1062,2023-08-07,31,0,0,6.500000,6.500000,4,0.000000
210,2022-11-03,39,0,0,3.500000,3.500000,3,0.000000
1072,2023-01-07,64,0,0,0.000000,0.000000,0,0.000000
1482,2020-04-15,28,1,2,4.200000,4.200000,3,2.100000
1755,2020-03-29,57,1,2,7.700000,7.700000,4,3.850000
1583,2021-01-23,28,0,0,1.000000,1.000000,2,0.000000
188,2020-09-06,44,0,0,8.000000,8.000000,5,0.000000
2479,2020-07-16,45,0,1,6.100000,6.100000,3,6.100000
2293,2021-07-14,28,0,0,0.000000,0.000000,0,0.000000
2136,2023-12-24,61,0,2,5.000000,5.000000,4,0.000000
2776,2023-01-08,55,0,1,5.100000,5.100000,2,5.100000
98,2022-12-31,60,0,0,2.000000,2.000000,1,0.000000
2218,2021-11-24,43,0,1,5.100000,5.100000,4,5.100000
1327,2022-07-08,65,0,1,3.500000,3.500000,3,0.000000
2659,2021-05-25,29,0,1,6.100000,6.100000,4,6.100000
708,2023-02-23,45,0,0,2.000000,2.000000,2,0.000000
1468,2021-09-07,49,0,1,3.600000,3.600000,2,3.600000
2400,2022-12-17,33,0,1,6.100000,6.100000,3,6.100000
2701,2024-10-29,25,0,0,1.000000,1.000000,1,0.000000
978,2020-04-09,51,0,2,8.200000,8.200000,3,4.100000
1089,2021-03-08,28,0,0,2.500000,2.500000,3,0.000000
2341,2022-12-24,35,0,1,2.000000,2.000000,2,0.000000
2560,2023-12-28,32,1,2,4.200000,4.200000,3,2.100000
2532,2022-01-05,60,0,1,3.600000,3.600000,2,3.600000
454,2020-11-04,43,1,1,2.600000,2.600000,2,2.600000
2720,2024-02-01,58,0,1,3.500000,3.500000,2,0.000000
2475,2020-06-10,59,0,1,5.600000,5.600000,3,5.600000
2977,2024-03-22,41,1,2,9.200000,9.200000,6,4.600000
1860,2023-01-09,23,0,0,0.000000,0.000000,0,0.000000
2079,2020-07-04,27,0,0,3.000000,3.000000,2,0.000000
627,2021-04-21,42,0,0,0.000000,0.000000,0,0.000000
2839,2020-04-18,34,0,0,3.000000,3.000000,1,0.000000
30,2024-05-06,53,0,1,4.500000,4.500000,3,0.000000
32,2024-02-06,26,1,2,6.700000,6.700000,5,3.350000
710,2021-09-21,70,0,0,6.000000,6.000000,4,0.000000
1567,2024-07-29,30,0,1,6.600000,6.600000,4,6.600000
1539,2020-04-29,21,0,0,2.500000,2.500000,3,0.000000
1634,2024-09-03,24,1,0,2.000000,2.000000,2,0.000000
2578,2020-07-12,36,0,0,0.500000,0.500000,1,0.000000
1147,2020-08-02,63,0,0,0.500000,0.500000,1,0.000000
785,2020-04-16,27,1,1,6.600000,6.600000,4,6.600000
830,2022-05-17,40,1,1,4.600000,4.600000,3,4.600000
577,2024-07-27,32,0,1,7.100000,7.100000,3,7.100000
2547,2021-09-09,35,0,0,3.500000,3.500000,2,0.000000
2440,2020-07-15,32,0,0,2.000000,2.000000,1,0.000000
1340,2021-02-27,21,0,2,6.700000,6.700000,5,3.350000
615,2021-03-06,32,0,1,3.600000,3.600000,3,3.600000
2501,2021-06-23,44,0,0,4.000000,4.000000,3,0.000000
906,2024-03-27,65,0,0,0.000000,0.000000,0,0.000000
1730,2022-06-10,56,0,0,1.000000,1.000000,1,0.000000
2426,2022-06-21,20,0,2,2.000000,2.000000,3,0.000000
1071,2022-09-22,60,0,1,1.500000,1.500000,3,0.000000
1832,2022-03-19,32,0,0,0.500000,0.500000,1,0.000000
1923,2024-12-06,44,0,0,1.500000,1.500000,1,0.000000
368,2024-10-02,28,0,0,4.000000,4.000000,3,0.000000
705,2022-11-07,47,0,1,3.100000,3.100000,3,3.100000
431,2021-10-06,31,1,2,12.200000,12.200000,5,6.100000
1016,2024-03-04,40,1,2,5.200000,5.200000,4,2.600000
2041,2020-09-07,37,0,0,2.500000,2.500000,3,0.000000
2431,2021-09-16,61,0,0,6.500000,6.500000,5,0.000000
2557,2024-07-09,35,0,0,3.500000,3.500000,3,0.000000
419,2024-04-14,58,0,0,3.000000,3.000000,2,0.000000
1064,2023-03-08,18,1,2,8.700000,8.700000,6,4.350000
2555,2024-06-03,21,0,0,2.500000,2.500000,2,0.000000
1056,2023-11-07,37,1,2,5.700000,5.700000,3,2.850000
1324,2024-06-22,31,0,1,8.100000,8.100000,6,8.100000
1848,2020-12-27,36,0,0,2.500000,2.500000,2,0.000000
1069,2023-07-07,67,0,0,0.000000,0.000000,0,0.000000
2083,2024-01-08,47,1,1,7.600000,7.600000,4,7.600000
1601,2020-06-19,66,0,0,4.500000,4.500000,2,0.000000
2696,2021-09-29,29,0,0,4.500000,4.500000,2,0.000000
1856,2024-07-01,70,0,0,1.000000,1.000000,1,0.000000
1097,2020-03-31,21,0,0,3.500000,3.500000,5,0.000000
663,2023-02-13,65,0,2,4.000000,4.000000,3,0.000000
2460,2023-06-17,65,0,0,3.000000,3.000000,1,0.000000
2539,2020-09-10,29,1,3,6.300000,6.300000,5,2.100000
2642,2022-09-10,32,0,0,0.500000,0.500000,1,0.000000
428,2024-03-29,68,0,0,3.000000,3.000000,2,0.000000
133,2020-01-27,61,0,0,3.000000,3.000000,1,0.000000
1465,2021-07-26,18,1,1,7.100000,7.100000,3,7.100000
2525,2023-03-10,19,0,1,4.000000,4.000000,4,0.000000
165,2022-06-27,48,1,1,3.600000,3.600000,2,3.600000
2756,2021-02-23,44,0,1,5.000000,5.000000,3,0.000000
1452,2024-07-05,37,0,0,3.000000,3.000000,2,0.000000
1338,2024-07-12,22,1,2,7.200000,7.200000,5,3.600000
932,2024-09-11,70,0,1,5.600000,5.600000,3,5.600000
860,2020-05-26,57,0,1,4.600000,4.600000,3,4.600000
2074,2023-02-14,43,0,0,3.000000,3.000000,1,0.000000
717,2021-02-16,18,0,2,3.500000,3.500000,3,0.000000
668,2023-11-08,70,0,2,5.200000,5.200000,4,2.600000
2907,2025-01-12,27,1,2,4.000000,4.000000,3,0.000000
2001,2024-08-30,50,0,0,0.000000,0.000000,0,0.000000
2351,2023-01-04,68,0,1,6.100000,6.100000,3,6.100000
1884,2022-08-12,57,0,0,6.000000,6.000000,4,0.000000
1684,2022-10-28,20,1,1,2.500000,2.500000,3,0.000000
2962,2023-11-19,20,1,1,4.000000,4.000000,2,0.000000
2674,2023-06-21,29,0,1,4.000000,4.000000,2,0.000000
2129,2023-01-07,49,0,0,0.500000,0.500000,1,0.000000
2217,2024-08-30,44,0,0,4.000000,4.000000,2,0.000000
1908,2020-07-24,41,0,1,3.000000,3.000000,3,0.000000
233,2024-05-18,63,0,1,3.600000,3.600000,2,3.600000
109,2020-09-14,39,0,0,2.500000,2.500000,2,0.000000
366,2023-06-29,57,0,1,3.500000,3.500000,4,0.000000
261,2020-05-28,60,1,3,5.500000,5.500000,4,0.000000
688,2022-01-31,26,0,0,3.500000,3.500000,3,0.000000
1164,2021-03-19,58,0,0,2.500000,2.500000,2,0.000000
1568,2021-03-17,21,0,0,4.000000,4.000000,2,0.000000
140,2023-07-19,43,0,0,0.000000,0.000000,0,0.000000
638,2024-02-10,67,0,0,3.000000,3.000000,2,0.000000
1173,2023-10-19,30,0,1,2.600000,2.600000,2,2.600000
766,2021-10-02,55,0,0,0.500000,0.500000,1,0.000000
1367,2024-12-05,47,0,0,1.500000,1.500000,2,0.000000
671,2022-11-16,69,1,4,7.400000,7.400000,5,1.850000
1395,2021-08-06,68,0,1,5.000000,5.000000,3,0.000000
1309,2024-03-31,33,0,0,3.000000,3.000000,4,0.000000
2003,2023-08-19,47,1,3,7.300000,7.300000,4,2.433333
957,2022-07-09,55,1,4,9.500000,9.500000,5,0.000000
2309,2024-07-09,58,0,0,2.000000,2.000000,1,0.000000
1879,2022-03-10,23,0,0,1.000000,1.000000,1,0.000000
1201,2022-02-24,41,1,0,5.000000,5.000000,3,0.000000
1699,2024-06-07,18,1,3,10.300000,10.300000,5,3.433333
885,2020-01-20,36,1,2,8.200000,8.200000,5,4.100000
692,2023-08-22,39,0,0,2.000000,2.000000,2,0.000000
1751,2020-10-06,56,1,2,4.700000,4.700000,4,2.350000
2897,2022-07-22,50,0,0,4.500000,4.500000,2,0.000000
1903,2022-10-25,23,0,0,0.500000,0.500000,1,0.000000
2230,2021-11-18,69,1,2,3.000000,3.000000,5,0.000000
1271,2021-09-15,21,0,0,1.000000,1.000000,1,0.000000
256,2023-08-10,31,0,1,5.600000,5.600000,5,5.600000
2165,2021-01-01,64,0,0,2.000000,2.000000,1,0.000000
1353,2024-10-20,58,0,0,2.000000,2.000000,1,0.000000
546,2021-10-23,20,0,0,0.000000,0.000000,0,0.000000
2384,2022-07-07,28,0,0,4.000000,4.000000,3,0.000000
154,2020-06-12,38,0,1,1.500000,1.500000,3,0.000000
20,2020-10-07,44,0,2,4.500000,4.500000,3,0.000000
1245,2020-06-15,44,0,0,0.000000,0.000000,0,0.000000
412,2023-06-18,65,0,3,10.800000,10.800000,8,3.600000
348,2020-03-04,42,0,0,2.000000,2.000000,1,0.000000
1485,2020-05-13,50,1,1,2.500000,2.500000,2,0.000000
468,2021-04-24,41,1,2,7.200000,7.200000,4,3.600000
2049,2023-06-14,27,1,2,7.700000,7.700000,6,3.850000
2782,2023-09-30,18,0,0,2.500000,2.500000,3,0.000000
358,2022-06-19,55,0,1,4.100000,4.100000,4,4.100000
1516,2021-01-03,49,0,1,2.600000,2.600000,2,2.600000
2570,2021-08-09,56,0,0,0.500000,0.500000,1,0.000000
2024,2022-04-26,19,1,3,3.000000,3.000000,4,0.000000
1947,2022-08-15,27,0,1,2.500000,2.500000,2,0.000000
1302,2024-09-27,50,0,0,1.500000,1.500000,1,0.000000
553,2024-10-07,52,0,0,6.000000,6.000000,3,0.000000
1808,2024-09-20,26,1,4,4.500000,4.500000,6,0.000000
1945,2024-05-25,24,0,0,0.000000,0.000000,0,0.000000
892,2024-02-11,28,1,4,8.500000,8.500000,5,0.000000
928,2021-02-10,56,0,0,0.000000,0.000000,0,0.000000
1715,2022-08-06,32,0,1,4.000000,4.000000,2,0.000000
122,2024-02-18,30,0,0,2.000000,2.000000,2,0.000000
2455,2020-02-04,69,0,1,3.000000,3.000000,3,0.000000
2265,2021-01-17,53,0,0,0.000000,0.000000,0,0.000000
792,2021-05-12,63,0,3,5.500000,5.500000,5,0.000000
2150,2022-08-12,22,0,0,2.000000,2.000000,1,0.000000
303,2023-03-06,51,0,0,3.500000,3.500000,3,0.000000
1692,2023-05-22,26,0,0,3.000000,3.000000,1,0.000000
1017,2022-03-04,57,1,2,6.000000,6.000000,4,0.000000
1937,2021-08-20,69,0,0,4.500000,4.500000,4,0.000000
1122,2021-10-09,62,0,0,2.000000,2.000000,1,0.000000
1198,2023-09-19,61,1,2,4.000000,4.000000,3,0.000000
2180,2023-06-22,35,1,1,4.000000,4.000000,3,0.000000
714,2021-08-12,30,1,1,3.600000,3.600000,2,3.600000
1405,2022-04-22,37,0,0,0.500000,0.500000,1,0.000000
1842,2023-08-28,42,0,1,1.000000,1.000000,2,0.000000
2387,2021-05-07,66,0,1,5.000000,5.000000,4,0.000000
1316,2023-07-11,58,0,0,5.000000,5.000000,3,0.000000
1086,2022-07-29,21,0,1,4.000000,4.000000,3,0.000000
1132,2024-02-14,25,0,0,0.000000,0.000000,0,0.000000
2927,2023-10-06,58,0,0,0.500000,0.500000,1,0.000000
1944,2020-12-17,54,0,0,3.000000,3.000000,2,0.000000
1081,2023-07-15,55,0,0,0.000000,0.000000,0,0.000000
1854,2024-12-04,54,0,0,0.000000,0.000000,0,0.000000
1588,2023-10-07,36,0,0,1.000000,1.000000,1,0.000000
38,2020-10-12,52,0,1,5.000000,5.000000,3,0.000000
2138,2023-10-08,67,0,2,4.000000,4.000000,4,0.000000
2356,2022-05-31,28,0,1,4.000000,4.000000,2,0.000000
2580,2022-11-08,65,0,0,3.500000,3.500000,2,0.000000
1377,2023-12-03,28,0,2,4.000000,4.000000,4,0.000000
37,2023-10-26,63,0,1,4.000000,4.000000,3,0.000000
867,2021-07-05,59,0,1,2.500000,2.500000,4,0.000000
2496,2021-05-22,40,0,1,3.500000,3.500000,2,0.000000
1982,2021-07-18,40,0,0,0.000000,0.000000,0,0.000000
2324,2020-01-20,49,0,0,3.000000,3.000000,2,0.000000
2432,2023-03-19,47,1,1,3.500000,3.500000,2,0.000000
2379,2021-06-25,57,0,0,1.500000,1.500000,3,0.000000
1057,2024-07-08,50,0,0,8.000000,8.000000,4,0.000000
2093,2023-05-11,27,0,0,0.500000,0.500000,1,0.000000
1495,2020-07-20,23,1,2,5.700000,5.700000,3,2.850000
1237,2023-04-07,26,0,1,3.100000,3.100000,3,3.100000
2900,2024-02-24,64,0,0,2.000000,2.000000,1,0.000000
2337,2024-06-13,42,1,3,11.300000,11.300000,8,3.766667
1014,2022-02-07,59,0,0,0.000000,0.000000,0,0.000000
103,2023-03-07,39,0,0,3.000000,3.000000,2,0.000000
2576,2024-06-20,42,1,2,7.000000,7.000000,3,0.000000
289,2022-05-06,52,0,1,2.500000,2.500000,2,0.000000
1756,2020-10-19,37,0,0,2.500000,2.500000,2,0.000000
2234,2020-08-18,67,0,0,3.000000,3.000000,2,0.000000
1614,2023-02-10,69,0,0,0.500000,0.500000,1,0.000000
1422,2021-03-02,50,0,0,3.000000,3.000000,1,0.000000
2500,2020-12-10,59,0,0,6.000000,6.000000,2,0.000000
2254,2021-11-02,49,0,0,5.000000,5.000000,3,0.000000
1119,2021-04-18,39,0,0,0.500000,0.500000,1,0.000000
2075,2024-09-07,63,0,0,0.000000,0.000000,0,0.000000
1171,2024-04-08,39,0,1,4.100000,4.100000,4,4.100000
2922,2023-10-26,18,0,1,2.000000,2.000000,3,0.000000
2757,2021-07-08,56,0,0,3.000000,3.000000,2,0.000000
21,2022-09-16,34,0,0,2.500000,2.500000,2,0.000000
1054,2024-07-30,20,0,0,0.500000,0.500000,1,0.000000
1504,2022-04-03,56,0,0,0.500000,0.500000,1,0.000000
2790,2023-06-10,27,1,2,6.700000,6.700000,3,3.350000
914,2022-04-23,68,0,0,0.500000,0.500000,1,0.000000
544,2022-02-13,69,1,1,5.600000,5.600000,3,5.600000
2406,2024-11-26,21,0,4,7.400000,7.400000,6,1.850000
151,2024-01-08,69,0,0,0.000000,0.000000,0,0.000000
2445,2020-01-11,46,1,2,8.200000,8.200000,5,4.100000
2375,2024-06-08,37,0,1,2.500000,2.500000,2,0.000000
1505,2021-11-06,61,0,1,2.600000,2.600000,2,2.600000
2322,2023-06-28,58,0,0,0.500000,0.500000,1,0.000000
817,2020-12-14,35,0,0,2.000000,2.000000,1,0.000000
1226,2023-07-07,61,0,2,3.200000,3.200000,3,1.600000
2102,2021-01-14,46,0,0,0.000000,0.000000,0,0.000000
2629,2024-02-03,20,1,4,13.900000,13.900000,6,3.475000
2245,2021-02-07,24,0,2,6.000000,6.000000,4,0.000000
2099,2022-10-12,23,0,0,3.000000,3.000000,1,0.000000
36,2021-07-25,27,0,0,0.500000,0.500000,1,0.000000
1517,2020-08-31,47,0,2,5.000000,5.000000,3,0.000000
1729,2023-03-28,49,0,0,0.500000,0.500000,1,0.000000
392,2020-08-19,25,0,0,3.500000,3.500000,2,0.000000
2457,2021-03-20,18,0,0,4.000000,4.000000,2,0.000000
1148,2020-01-02,65,0,0,1.000000,1.000000,1,0.000000
2952,2023-12-19,37,1,3,6.300000,6.300000,4,2.100000
2854,2021-11-10,34,1,2,5.000000,5.000000,3,0.000000
2323,2021-10-21,43,0,1,3.600000,3.600000,3,3.600000
891,2020-10-09,31,0,0,0.500000,0.500000,1,0.000000
636,2023-03-02,65,0,2,5.700000,5.700000,4,2.850000
1228,2024-10-27,24,0,0,1.500000,1.500000,2,0.000000
226,2022-06-01,23,0,1,3.600000,3.600000,3,3.600000
684,2024-12-30,50,0,1,2.500000,2.500000,2,0.000000
1872,2023-12-02,20,0,0,1.500000,1.500000,1,0.000000
1256,2022-08-01,40,0,1,3.000000,3.000000,3,0.000000
460,2022-11-20,46,0,0,1.000000,1.000000,2,0.000000
676,2022-02-04,44,1,2,6.700000,6.700000,5,3.350000
378,2021-01-29,46,0,0,0.500000,0.500000,1,0.000000
214,2023-07-07,32,0,0,1.000000,1.000000,1,0.000000
831,2020-03-26,67,1,2,3.200000,3.200000,3,1.600000
829,2025-01-16,30,0,0,1.500000,1.500000,1,0.000000
955,2022-03-02,48,0,0,3.000000,3.000000,2,0.000000
1518,2021-07-25,53,1,2,9.700000,9.700000,5,4.850000
2420,2023-05-03,28,0,0,4.500000,4.500000,2,0.000000
1169,2021-04-26,44,0,0,0.500000,0.500000,1,0.000000
2017,2020-10-29,45,0,1,3.100000,3.100000,3,3.100000
1,2024-08-25,51,0,0,1.500000,1.500000,1,0.000000
276,2022-08-23,47,1,1,5.100000,5.100000,2,5.100000
1767,2020-09-05,19,1,4,6.500000,6.500000,5,0.000000
1852,2024-02-08,23,0,0,0.000000,0.000000,0,0.000000
679,2022-11-23,61,0,0,4.000000,4.000000,4,0.000000
416,2021-08-14,38,1,2,7.200000,7.200000,5,3.600000
1357,2022-11-28,59,0,1,8.100000,8.100000,5,8.100000
2015,2022-02-19,47,0,2,4.700000,4.700000,4,2.350000
2846,2020-10-06,63,0,0,1.000000,1.000000,1,0.000000
2295,2021-12-26,20,0,0,0.500000,0.500000,1,0.000000
2778,2021-11-05,52,0,1,7.100000,7.100000,3,7.100000
1675,2023-09-17,24,1,1,5.600000,5.600000,4,5.600000
1869,2022-09-08,19,1,1,2.600000,2.600000,2,2.600000
808,2021-03-10,34,1,2,8.200000,8.200000,3,4.100000
2275,2025-01-01,49,0,2,4.500000,4.500000,4,0.000000
476,2023-08-04,22,0,1,3.600000,3.600000,2,3.600000
104,2021-11-03,24,0,0,2.500000,2.500000,2,0.000000
1103,2021-09-19,51,0,2,3.200000,3.200000,3,1.600000
1332,2021-06-04,26,0,0,2.500000,2.500000,2,0.000000
791,2021-06-26,34,0,2,4.500000,4.500000,3,0.000000
743,2021-04-04,29,0,0,2.000000,2.000000,1,0.000000
2433,2021-11-23,48,0,0,2.000000,2.000000,1,0.000000
1584,2023-06-15,54,1,1,4.600000,4.600000,3,4.600000
489,2021-07-09,70,0,2,3.000000,3.000000,3,0.000000
