customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_timeliness,feedback_interaction_count,total_billing_amount
1294,2020-12-21,56,Other,Standard,Monthly,0,-11.23076923076923,4,9148
49,2022-07-10,23,Female,Premium,Yearly,0,-31.0,4,7270
145,2021-06-14,78,Female,Premium,Yearly,0,103.55555555555556,3,7453
2331,2022-05-16,46,Other,Premium,Monthly,0,-56.88235294117647,3,6580
2385,2022-10-12,68,Male,Basic,Yearly,0,102.53846153846153,0,6794
247,2022-12-03,62,Other,Basic,Yearly,0,-102.5,3,4971
1442,2020-08-21,21,Female,Basic,Yearly,0,6.545454545454546,3,7343
2016,2024-01-20,47,Other,Premium,Yearly,0,50.36363636363637,2,6234
1655,2021-06-21,27,Other,Basic,Monthly,1,8.181818181818182,2,5826
1734,2023-07-25,36,Other,Basic,Monthly,0,-77.25,1,5941
2499,2020-10-29,39,Male,Standard,Yearly,0,-51.61538461538461,3,7155
1063,2020-09-24,18,Other,Basic,Yearly,0,41.07142857142857,2,5711
1240,2021-06-09,66,Female,Premium,Monthly,0,107.6,4,5665
2799,2021-02-21,52,Other,Basic,Yearly,0,124.92307692307692,5,5899
665,2023-12-06,44,Other,Premium,Monthly,0,70.4,5,7812
1700,2022-01-11,65,Male,Basic,Yearly,0,63.666666666666664,2,8082
873,2023-06-12,33,Male,Basic,Monthly,0,129.55555555555554,3,5103
776,2024-07-12,76,Other,Basic,Yearly,0,-15.25,6,3637
853,2022-05-30,21,Male,Basic,Monthly,0,60.785714285714285,1,4512
1486,2021-12-14,77,Male,Basic,Monthly,1,-24.416666666666668,5,7461
803,2024-11-22,29,Male,Premium,Yearly,0,85.9090909090909,3,5571
943,2025-03-28,21,Male,Premium,Monthly,1,-96.75,3,4376
2595,2024-05-31,37,Female,Standard,Monthly,0,41.55555555555556,2,4225
1556,2021-08-13,51,Male,Basic,Monthly,0,-38.84615384615385,2,6092
293,2022-02-14,61,Female,Premium,Yearly,1,-119.0,2,4115
2767,2022-01-17,66,Other,Premium,Yearly,1,-37.84615384615385,4,5264
810,2022-06-08,56,Male,Standard,Monthly,0,-27.46153846153846,0,7382
1455,2024-12-12,78,Other,Standard,Monthly,1,-71.07142857142857,2,6526
2051,2020-12-25,22,Male,Premium,Monthly,1,-112.25,2,4594
513,2021-05-11,75,Male,Premium,Yearly,0,8.909090909090908,2,5430
2393,2023-10-01,53,Male,Standard,Monthly,0,-77.16666666666667,4,5574
1984,2024-08-15,68,Male,Premium,Yearly,0,61.07692307692308,2,6418
1810,2024-04-30,39,Female,Standard,Yearly,0,44.333333333333336,5,4021
360,2020-05-22,29,Male,Standard,Monthly,0,-107.8,2,7606
538,2023-01-19,65,Other,Premium,Monthly,1,-141.33333333333334,1,6261
2692,2021-04-18,78,Male,Basic,Monthly,1,-160.0,5,3291
2713,2020-10-23,53,Other,Standard,Monthly,1,-41.888888888888886,6,4320
1613,2024-04-27,34,Male,Basic,Yearly,0,100.72727272727273,3,4234
933,2020-07-24,63,Female,Standard,Yearly,0,97.0,2,6125
1646,2020-05-24,64,Other,Basic,Yearly,0,68.75,2,3742
1551,2021-09-13,68,Male,Basic,Yearly,0,-7.071428571428571,5,5343
1991,2024-02-11,62,Male,Basic,Monthly,0,88.375,3,4220
1371,2021-06-16,22,Male,Premium,Monthly,0,21.470588235294116,4,9109
980,2022-08-13,22,Male,Standard,Monthly,1,-126.46153846153847,4,6865
1339,2021-12-29,79,Male,Basic,Monthly,0,12.61111111111111,3,9308
1581,2021-02-21,66,Male,Basic,Yearly,1,-118.5,4,5759
878,2024-11-27,47,Other,Premium,Monthly,0,98.25,0,4159
711,2024-01-29,66,Male,Premium,Yearly,0,41.0,2,3332
2673,2020-12-29,21,Male,Standard,Monthly,0,-14.0,1,5057
48,2021-08-22,26,Male,Basic,Yearly,0,-32.63636363636363,0,6760
1939,2021-09-05,41,Male,Standard,Yearly,0,-64.77777777777777,2,4020
402,2020-06-26,54,Male,Premium,Monthly,0,-25.846153846153847,1,6351
1666,2023-03-13,72,Male,Standard,Monthly,1,-125.17647058823529,4,9103
1973,2021-05-19,33,Female,Standard,Monthly,1,-104.41666666666667,2,6854
408,2020-12-17,73,Female,Standard,Yearly,0,107.75,5,6200
2787,2024-10-30,26,Male,Standard,Yearly,0,31.8,7,5026
2035,2024-11-14,78,Male,Standard,Yearly,0,168.0,3,4021
125,2022-03-07,67,Male,Basic,Yearly,1,-301.875,3,5294
1084,2021-08-12,34,Male,Basic,Monthly,0,128.1818181818182,2,5985
1934,2023-04-27,19,Female,Standard,Monthly,0,124.2,4,3170
529,2024-03-17,28,Female,Standard,Yearly,0,18.25,1,6184
815,2021-11-12,53,Male,Premium,Monthly,0,-18.7,3,4289
643,2024-05-22,78,Male,Standard,Monthly,0,20.181818181818183,4,3628
1051,2022-02-23,40,Other,Standard,Monthly,0,90.07692307692308,5,5126
601,2022-01-14,45,Female,Premium,Monthly,0,18.5,4,6399
148,2021-10-06,48,Female,Basic,Monthly,0,-169.42857142857142,6,7908
510,2021-02-21,50,Female,Standard,Yearly,1,-238.0,4,3724
1193,2024-03-02,52,Female,Standard,Yearly,0,-49.63636363636363,1,5901
1807,2022-03-04,63,Male,Standard,Monthly,0,29.5,1,6791
2899,2021-11-19,66,Male,Standard,Monthly,0,81.0,4,4991
359,2020-10-12,54,Other,Standard,Yearly,0,134.0,3,4988
1214,2021-09-16,57,Other,Standard,Monthly,0,59.523809523809526,5,9510
2509,2022-10-26,63,Other,Standard,Yearly,0,20.818181818181817,2,6220
1065,2020-10-16,78,Other,Basic,Monthly,0,-140.72727272727272,1,5825
2177,2021-11-14,48,Other,Premium,Yearly,0,28.0,2,9122
1276,2023-08-08,38,Male,Standard,Yearly,0,-17.785714285714285,6,8518
2592,2024-08-29,39,Other,Premium,Yearly,0,-3.5,3,5865
2120,2020-05-07,48,Male,Basic,Yearly,0,-60.666666666666664,3,5846
2788,2023-07-27,68,Male,Basic,Monthly,1,-81.91666666666667,6,7553
2308,2021-12-24,21,Female,Standard,Monthly,0,205.6,6,6719
139,2024-02-26,43,Male,Premium,Yearly,0,-61.3,5,3141
128,2022-06-07,29,Male,Basic,Yearly,0,34.23529411764706,4,10044
2766,2021-09-28,69,Other,Basic,Monthly,0,82.76923076923077,1,7415
1168,2020-06-25,54,Male,Premium,Monthly,0,-44.0,5,6790
2702,2022-10-04,46,Female,Basic,Yearly,1,-90.63636363636364,4,3585
2506,2020-06-19,44,Female,Basic,Yearly,0,177.57142857142858,4,6381
294,2025-01-28,54,Male,Premium,Monthly,1,-136.0909090909091,4,4724
228,2024-12-11,78,Female,Basic,Yearly,0,17.333333333333332,4,5298
1126,2023-07-26,48,Male,Standard,Monthly,0,57.27272727272727,3,6403
1207,2025-03-26,75,Female,Premium,Yearly,0,-154.11111111111111,5,4698
2524,2024-07-05,45,Male,Premium,Monthly,0,-35.869565217391305,2,11291
1440,2020-05-08,30,Other,Basic,Monthly,0,-37.0,1,6723
1974,2023-09-16,34,Other,Premium,Yearly,0,-1.4375,3,6895
2877,2021-07-15,43,Male,Standard,Monthly,0,-20.0,2,4249
2054,2021-12-28,19,Other,Standard,Yearly,0,40.57142857142857,5,3289
441,2023-05-27,37,Other,Basic,Monthly,0,-42.357142857142854,5,5396
179,2020-11-05,53,Other,Basic,Monthly,0,26.125,4,8061
1524,2021-05-12,33,Other,Premium,Yearly,1,-99.45454545454545,3,7250
2946,2021-01-19,47,Other,Standard,Yearly,0,-85.36363636363636,5,5308
1961,2023-08-10,56,Other,Standard,Yearly,0,141.66666666666666,1,5330
1829,2022-12-12,33,Male,Basic,Monthly,0,87.08333333333333,3,4847
1349,2024-02-09,44,Other,Premium,Monthly,0,45.416666666666664,4,6805
2020,2021-06-29,29,Female,Premium,Yearly,0,61.07692307692308,5,4581
1503,2022-05-16,42,Male,Standard,Monthly,0,5.833333333333333,2,6248
900,2022-04-13,71,Other,Premium,Monthly,1,-81.875,3,3635
33,2022-10-14,73,Female,Basic,Monthly,0,-50.0,2,5872
2462,2023-11-15,31,Male,Premium,Yearly,0,7.5,7,4712
466,2024-09-21,33,Female,Premium,Monthly,0,-29.0,4,3243
1427,2020-08-26,40,Female,Premium,Yearly,0,72.5,5,3667
2807,2022-03-20,75,Male,Standard,Yearly,1,-209.5,3,5756
610,2024-05-15,56,Male,Standard,Yearly,0,-16.416666666666668,0,5735
1566,2021-04-08,27,Female,Premium,Monthly,0,36.75,4,5813
472,2021-02-09,48,Other,Basic,Monthly,1,-153.25,1,6114
2504,2024-04-05,39,Female,Premium,Monthly,1,-180.6,1,5741
2286,2023-07-06,25,Female,Basic,Monthly,1,-170.0,4,5995
325,2022-07-08,51,Other,Standard,Monthly,0,28.266666666666666,3,8347
168,2024-02-19,20,Male,Premium,Yearly,1,-87.07692307692308,6,6727
1605,2024-12-29,53,Other,Premium,Yearly,0,11.615384615384615,3,6395
449,2025-03-06,61,Other,Basic,Monthly,1,41.25,3,4464
1889,2021-04-04,47,Male,Basic,Yearly,0,64.5,4,3977
589,2024-03-08,34,Other,Basic,Monthly,0,-27.5,5,6131
807,2023-11-28,77,Other,Standard,Yearly,0,-1.4545454545454546,3,6494
2244,2021-01-08,24,Female,Standard,Yearly,0,-58.13333333333333,6,9218
2730,2021-04-06,19,Other,Premium,Monthly,1,-31.75,1,6851
193,2020-06-30,71,Female,Premium,Yearly,0,28.9375,5,6976
1099,2022-12-20,45,Other,Basic,Yearly,0,34.0625,2,6171
75,2024-02-24,32,Male,Premium,Monthly,0,-27.933333333333334,3,6957
2430,2021-01-10,64,Other,Premium,Monthly,0,44.92307692307692,0,6724
436,2021-05-08,59,Female,Standard,Monthly,1,-189.9090909090909,4,6167
394,2020-09-19,49,Male,Standard,Monthly,1,-72.0,6,5889
576,2024-08-03,71,Other,Premium,Yearly,0,-122.0,2,5454
1950,2024-08-13,80,Male,Basic,Yearly,0,33.5,2,8530
903,2020-07-16,69,Male,Basic,Monthly,0,-26.85,3,9791
1266,2024-01-20,29,Other,Premium,Monthly,0,-25.875,3,3466
1231,2023-02-21,50,Male,Premium,Yearly,1,-80.14285714285714,1,3472
1241,2021-07-06,48,Male,Basic,Yearly,0,87.86666666666666,3,8523
2482,2021-04-12,71,Male,Standard,Monthly,1,-51.45454545454545,1,5475
1355,2024-10-12,63,Other,Standard,Yearly,0,12.391304347826088,2,11938
2264,2024-07-15,63,Male,Premium,Yearly,0,-56.0,5,7274
69,2022-11-09,63,Female,Premium,Yearly,1,11.88888888888889,4,5018
1792,2023-11-05,29,Male,Standard,Monthly,0,110.61538461538461,0,7814
363,2024-07-09,18,Other,Basic,Monthly,0,173.5,3,4961
1573,2021-10-13,45,Male,Basic,Yearly,0,49.333333333333336,2,4554
13,2021-03-26,34,Male,Standard,Yearly,0,80.6,1,5000
1890,2022-01-26,71,Other,Premium,Monthly,0,29.375,5,3354
426,2023-08-12,47,Other,Standard,Monthly,1,-14.125,3,1884
1337,2023-06-07,74,Female,Standard,Monthly,0,78.18181818181819,4,5806
2199,2024-02-29,60,Male,Standard,Yearly,1,-98.46153846153847,3,6937
1325,2020-12-29,33,Female,Basic,Yearly,0,-56.857142857142854,5,6932
1881,2024-08-30,49,Other,Basic,Yearly,1,-95.54545454545455,2,4082
235,2020-10-16,25,Other,Standard,Monthly,0,70.4,5,4818
1996,2021-12-06,56,Male,Basic,Monthly,0,-41.3,2,5724
382,2023-05-28,55,Female,Basic,Yearly,0,146.44444444444446,5,5297
2189,2024-12-07,69,Male,Basic,Yearly,0,113.625,1,3428
1918,2021-12-28,27,Other,Premium,Monthly,0,-155.07142857142858,3,7065
1217,2020-11-23,25,Male,Premium,Monthly,0,6.166666666666667,5,3692
504,2022-04-25,38,Female,Premium,Monthly,0,76.86666666666666,5,5885
2993,2022-09-14,35,Other,Standard,Yearly,0,8.133333333333333,5,8790
631,2024-02-26,66,Other,Premium,Monthly,0,-68.8,4,5085
291,2022-02-24,55,Male,Standard,Yearly,0,105.63636363636364,5,5556
1320,2022-06-07,50,Other,Standard,Monthly,0,-58.30769230769231,3,7562
160,2023-04-04,70,Male,Basic,Yearly,1,-7.375,1,9270
2707,2021-12-07,79,Male,Standard,Monthly,0,-34.857142857142854,3,3652
2717,2022-03-09,70,Female,Basic,Monthly,0,14.6,1,4927
2723,2020-07-29,21,Other,Standard,Yearly,0,34.61538461538461,3,5854
1209,2024-02-24,71,Other,Premium,Monthly,0,52.785714285714285,1,6775
1718,2024-08-24,46,Male,Premium,Yearly,0,29.2,2,5947
350,2022-05-12,24,Male,Premium,Yearly,1,-25.166666666666668,3,5619
443,2022-06-27,53,Male,Premium,Yearly,0,160.46153846153845,4,5378
1561,2024-06-29,34,Other,Basic,Yearly,0,103.64,3,11417
231,2022-03-07,45,Other,Basic,Monthly,0,67.875,3,3972
2005,2023-07-18,46,Male,Basic,Monthly,0,81.45454545454545,2,4766
2108,2024-08-08,30,Other,Standard,Yearly,0,1.2352941176470589,3,10229
1680,2021-01-28,68,Male,Premium,Monthly,0,18.133333333333333,5,9389
1695,2022-10-17,30,Male,Basic,Monthly,1,-89.6,8,4985
2554,2023-04-03,49,Female,Premium,Yearly,0,33.64705882352941,0,5982
2364,2022-04-04,70,Other,Basic,Monthly,0,175.33333333333334,1,4011
977,2024-04-12,54,Other,Premium,Monthly,0,-28.076923076923077,2,5243
2306,2021-03-10,57,Male,Basic,Monthly,0,10.083333333333334,4,5566
2983,2021-06-16,69,Other,Premium,Yearly,1,-96.58333333333333,2,6591
1659,2021-10-30,50,Female,Basic,Yearly,0,31.083333333333332,4,7076
530,2025-04-26,62,Other,Standard,Yearly,0,51.2,5,6560
2765,2020-08-01,64,Male,Standard,Monthly,0,79.66666666666667,3,9476
1358,2023-09-03,55,Other,Premium,Monthly,0,17.285714285714285,2,2046
949,2023-06-21,50,Male,Premium,Monthly,0,155.44444444444446,1,9217
2982,2020-05-17,50,Female,Basic,Monthly,0,-128.07692307692307,4,7053
1929,2022-12-27,26,Other,Basic,Yearly,0,44.92857142857143,6,7916
1290,2022-05-10,29,Female,Premium,Monthly,1,-36.6,5,4816
2814,2021-07-19,53,Female,Premium,Yearly,0,92.0,3,6021
406,2024-01-05,78,Male,Standard,Monthly,0,-42.2,4,4420
840,2020-07-15,24,Female,Premium,Yearly,0,51.84615384615385,2,6798
2174,2021-04-02,28,Male,Premium,Monthly,0,-61.111111111111114,4,5083
1917,2020-12-03,27,Other,Standard,Monthly,0,70.25,4,6655
2614,2024-03-18,64,Female,Standard,Monthly,1,-63.333333333333336,3,4577
1802,2022-07-06,69,Male,Basic,Yearly,1,-244.0,4,2011
1785,2024-10-28,45,Female,Standard,Yearly,0,-124.28571428571429,1,2603
1497,2021-02-28,76,Female,Premium,Monthly,0,198.28571428571428,1,5243
1790,2022-01-05,78,Male,Basic,Monthly,1,12.785714285714286,3,6437
215,2020-08-03,25,Other,Standard,Monthly,0,-129.06666666666666,3,6024
2571,2023-03-16,54,Female,Standard,Yearly,0,13.0,2,7634
500,2022-02-23,27,Male,Premium,Monthly,0,-8.470588235294118,1,10489
1022,2022-08-04,73,Female,Premium,Monthly,0,40.72727272727273,3,6929
24,2021-08-27,51,Other,Premium,Monthly,0,-97.6923076923077,4,6897
1062,2020-07-04,43,Male,Standard,Monthly,1,-22.0,9,1989
210,2023-11-17,28,Female,Premium,Monthly,0,108.0,1,6911
1072,2021-12-18,36,Female,Basic,Monthly,0,18.785714285714285,3,7034
1482,2024-10-03,64,Other,Standard,Yearly,0,-68.75,7,4057
1755,2025-04-26,43,Female,Premium,Monthly,0,133.4,3,6392
1583,2024-05-30,61,Female,Premium,Yearly,1,-130.83333333333334,7,2287
188,2021-03-27,46,Other,Standard,Yearly,0,-49.125,1,4096
2479,2020-11-17,80,Female,Premium,Monthly,0,17.555555555555557,5,4281
2293,2021-06-12,58,Other,Standard,Monthly,1,12.7,3,5438
2136,2020-10-05,59,Female,Basic,Yearly,1,-17.2,2,5319
2776,2024-07-15,27,Other,Basic,Yearly,0,-1.7272727272727273,5,4751
98,2021-05-01,68,Male,Standard,Monthly,0,5.9411764705882355,1,9232
2218,2020-09-27,73,Male,Basic,Monthly,0,-109.82352941176471,3,10169
1327,2022-05-12,34,Other,Standard,Yearly,0,-31.8,4,4271
2659,2021-05-09,50,Female,Standard,Yearly,0,-72.33333333333333,2,5022
708,2024-12-13,61,Other,Standard,Monthly,0,-4.466666666666667,4,8387
1468,2023-11-03,40,Other,Standard,Monthly,0,209.0,7,4750
2400,2024-06-07,47,Male,Standard,Monthly,0,150.5,3,6471
2701,2024-04-18,20,Male,Basic,Yearly,0,123.375,4,5002
978,2024-06-24,21,Other,Basic,Monthly,0,-11.1875,2,8838
1089,2021-10-13,32,Male,Standard,Monthly,0,-101.63157894736842,2,9992
2341,2022-06-16,49,Other,Basic,Monthly,1,-76.33333333333333,1,7932
2560,2023-06-25,49,Male,Premium,Monthly,0,-71.3,1,4430
2532,2021-03-04,69,Male,Basic,Yearly,0,-19.294117647058822,3,9371
454,2022-03-21,72,Other,Standard,Monthly,1,-61.888888888888886,3,4735
2720,2024-07-09,55,Male,Standard,Yearly,0,-37.63636363636363,6,4810
2475,2020-07-27,25,Female,Standard,Yearly,0,-9.142857142857142,0,3817
2977,2024-08-29,78,Other,Basic,Monthly,0,-25.153846153846153,5,6432
1860,2022-10-01,59,Other,Basic,Monthly,1,-87.54545454545455,2,6070
2079,2023-07-14,56,Other,Basic,Yearly,0,48.53846153846154,4,5582
627,2023-02-20,67,Male,Premium,Monthly,0,80.9,2,4896
2839,2021-03-19,53,Male,Premium,Yearly,0,-29.8,3,5573
30,2022-07-13,34,Male,Standard,Yearly,0,10.666666666666666,1,3761
32,2022-12-16,42,Other,Basic,Yearly,0,-79.78571428571429,5,5970
710,2022-05-09,25,Male,Basic,Yearly,0,87.55,3,10959
1567,2023-11-30,35,Female,Basic,Monthly,0,88.11764705882354,3,6756
1539,2022-09-10,73,Female,Basic,Monthly,0,98.55555555555556,5,4997
1634,2023-07-30,46,Male,Basic,Yearly,0,89.54545454545455,2,5827
2578,2021-04-14,68,Female,Premium,Monthly,0,-46.77777777777778,2,3939
1147,2023-09-19,68,Male,Standard,Monthly,0,-20.142857142857142,2,7566
785,2022-06-15,46,Female,Premium,Monthly,0,-74.125,5,3788
830,2024-11-04,18,Other,Basic,Yearly,0,-87.375,2,8192
577,2022-09-08,57,Female,Standard,Yearly,1,-25.363636363636363,4,5816
2547,2025-04-04,19,Male,Premium,Monthly,0,-67.42857142857143,2,4263
2440,2021-08-10,31,Male,Premium,Monthly,0,-32.1,4,11751
1340,2025-02-02,45,Other,Standard,Yearly,1,-31.875,2,5000
615,2021-12-08,37,Female,Basic,Yearly,0,26.785714285714285,3,7518
2501,2020-10-01,68,Other,Basic,Yearly,0,85.0,4,4431
906,2023-04-07,23,Other,Basic,Monthly,0,227.83333333333334,1,6465
1730,2020-11-17,75,Other,Premium,Yearly,0,-28.545454545454547,7,5432
2426,2022-03-12,70,Other,Premium,Monthly,0,73.3076923076923,3,6838
1071,2021-03-23,63,Other,Premium,Monthly,0,22.5,7,10653
1832,2025-04-07,31,Female,Basic,Monthly,0,-14.11111111111111,4,5555
1923,2021-06-24,18,Female,Premium,Monthly,0,-77.58823529411765,2,9121
368,2024-11-25,63,Other,Basic,Yearly,0,-69.6923076923077,4,6289
705,2021-03-30,30,Female,Basic,Monthly,0,42.583333333333336,1,7406
431,2022-04-19,23,Other,Premium,Monthly,0,-31.764705882352942,8,6399
1016,2023-11-17,61,Female,Premium,Monthly,0,-10.214285714285714,4,6277
2041,2021-09-14,31,Other,Basic,Monthly,0,-73.8,0,6250
2431,2020-10-24,57,Male,Standard,Yearly,0,-114.66666666666667,1,5889
2557,2022-04-24,61,Other,Premium,Monthly,0,27.857142857142858,2,6866
419,2025-03-29,25,Other,Standard,Yearly,0,145.25,5,4881
1064,2023-09-06,47,Female,Premium,Yearly,0,26.57894736842105,2,10356
2555,2023-09-17,65,Male,Standard,Yearly,0,51.10526315789474,5,10976
1056,2021-12-12,68,Male,Premium,Yearly,0,43.18181818181818,7,4894
1324,2022-11-21,34,Male,Premium,Monthly,0,167.77777777777777,3,4996
1848,2023-08-20,18,Female,Basic,Monthly,1,46.55555555555556,4,4450
1069,2022-12-17,54,Female,Premium,Monthly,0,3.75,1,7198
2083,2024-12-23,29,Female,Standard,Monthly,1,-37.0,2,7939
1601,2020-07-14,77,Female,Premium,Monthly,0,-8.357142857142858,4,5254
2696,2023-03-02,38,Female,Standard,Monthly,0,16.09090909090909,2,5773
1856,2023-01-26,50,Male,Standard,Monthly,0,-71.3076923076923,5,7036
1097,2023-07-14,35,Female,Premium,Yearly,0,-60.416666666666664,2,4867
663,2023-07-24,35,Female,Premium,Monthly,0,-93.08333333333333,7,5047
2460,2023-02-04,51,Female,Basic,Yearly,0,-105.86666666666666,3,9613
2539,2025-01-10,62,Male,Basic,Monthly,0,18.153846153846153,4,4833
2642,2021-03-22,68,Male,Basic,Monthly,0,-71.88888888888889,7,3523
428,2022-05-12,75,Male,Premium,Yearly,0,62.666666666666664,1,5442
133,2021-07-30,76,Other,Standard,Monthly,0,34.23076923076923,3,6171
1465,2021-12-03,22,Male,Premium,Monthly,0,-15.666666666666666,7,4297
2525,2022-06-06,80,Other,Premium,Yearly,0,28.066666666666666,3,7013
165,2023-02-16,48,Female,Standard,Monthly,0,-50.666666666666664,3,4932
2756,2020-05-15,34,Female,Basic,Yearly,0,57.714285714285715,4,6440
1452,2022-08-04,47,Male,Basic,Monthly,1,-66.46666666666667,4,6876
1338,2021-08-30,45,Female,Basic,Yearly,0,-17.23076923076923,3,8635
932,2021-01-23,43,Female,Premium,Yearly,0,64.0909090909091,1,3634
860,2020-06-02,60,Other,Premium,Yearly,0,-17.75,3,9681
2074,2022-04-24,22,Male,Premium,Yearly,1,-154.92857142857142,3,8581
717,2021-12-07,21,Female,Standard,Yearly,0,73.94117647058823,2,10001
668,2024-09-18,48,Other,Standard,Monthly,0,77.25,3,5733
2907,2024-05-12,65,Female,Basic,Monthly,0,-66.11111111111111,4,3699
2001,2023-07-30,52,Other,Standard,Yearly,0,17.636363636363637,4,6335
2351,2024-09-29,22,Male,Premium,Monthly,1,-29.5,6,3586
1884,2024-05-30,66,Female,Standard,Yearly,1,-139.9090909090909,6,6052
1684,2024-12-27,23,Other,Standard,Yearly,1,-128.6,4,4303
2962,2022-07-19,28,Male,Basic,Monthly,0,123.0,1,3106
2674,2024-03-14,40,Male,Standard,Yearly,0,-47.6,1,7407
2129,2022-11-20,36,Female,Premium,Monthly,1,-122.6,4,3212
2217,2022-04-09,22,Other,Standard,Monthly,0,204.875,2,2872
1908,2024-08-07,68,Female,Premium,Monthly,0,148.75,3,6804
233,2024-01-14,19,Other,Standard,Monthly,1,-126.75,7,6857
109,2022-01-14,28,Female,Basic,Monthly,1,-82.3529411764706,7,9780
366,2024-02-14,49,Other,Standard,Yearly,1,-61.53846153846154,7,6338
261,2021-04-04,68,Male,Basic,Monthly,0,-3.409090909090909,5,11180
688,2022-04-18,51,Female,Premium,Yearly,0,-14.0,3,2811
1164,2020-05-25,46,Female,Basic,Yearly,0,132.8181818181818,4,7502
1568,2024-04-27,46,Other,Premium,Monthly,0,145.2,4,5094
140,2021-01-27,77,Female,Basic,Monthly,0,148.33333333333334,4,7322
638,2021-09-23,62,Male,Premium,Yearly,0,46.45454545454545,6,5923
1173,2024-12-13,39,Other,Basic,Monthly,0,8.181818181818182,3,5976
766,2020-12-13,37,Male,Standard,Monthly,0,53.666666666666664,4,4629
1367,2020-08-24,35,Female,Basic,Yearly,0,-92.7,1,5555
671,2022-10-24,28,Male,Standard,Monthly,1,25.09090909090909,3,2936
1395,2024-08-12,21,Female,Premium,Yearly,1,-128.27272727272728,3,5048
1309,2023-11-25,34,Other,Basic,Monthly,1,-69.0,2,8206
2003,2021-04-18,20,Male,Standard,Monthly,0,-76.5,3,8959
957,2023-03-01,28,Male,Basic,Yearly,0,-82.92307692307692,3,6480
2309,2023-01-23,59,Female,Standard,Yearly,0,-38.23076923076923,5,7872
1879,2021-12-03,72,Female,Standard,Yearly,0,-38.25,3,4759
1201,2021-10-05,58,Male,Premium,Monthly,0,141.71428571428572,5,2413
1699,2024-09-20,20,Other,Standard,Yearly,1,-55.5625,0,6775
885,2020-07-18,21,Other,Standard,Monthly,0,68.21052631578948,7,10181
692,2021-01-25,59,Other,Basic,Monthly,0,-37.15384615384615,1,7951
1751,2023-03-02,22,Male,Standard,Yearly,1,-36.94117647058823,0,7665
2897,2021-01-25,59,Male,Premium,Monthly,0,43.1,2,4340
1903,2021-02-25,69,Female,Standard,Monthly,0,-112.5,1,2487
2230,2023-12-25,18,Other,Basic,Monthly,0,161.75,3,6470
1271,2025-03-03,29,Other,Standard,Yearly,0,86.66666666666667,3,3493
256,2024-05-02,36,Other,Standard,Yearly,1,-43.61538461538461,5,6818
2165,2021-04-02,72,Male,Standard,Yearly,0,84.55555555555556,2,5784
1353,2020-09-14,44,Female,Premium,Yearly,0,-109.25,2,4620
546,2023-10-23,68,Other,Premium,Yearly,0,68.28571428571429,3,7588
2384,2021-06-15,36,Female,Basic,Yearly,1,-52.11764705882353,1,10588
154,2023-04-09,50,Male,Standard,Yearly,0,-15.777777777777779,2,4127
20,2021-03-06,80,Male,Premium,Monthly,0,-41.2,4,7149
1245,2023-12-10,47,Male,Premium,Yearly,0,-32.61538461538461,4,6058
412,2024-04-14,40,Female,Basic,Monthly,0,132.26666666666668,6,5703
348,2023-10-28,39,Other,Basic,Yearly,0,3.9375,0,8621
1485,2023-08-05,33,Male,Premium,Yearly,0,-23.625,3,3699
468,2024-01-08,48,Other,Basic,Yearly,0,90.22222222222223,1,5556
2049,2023-06-13,78,Male,Premium,Yearly,0,33.84615384615385,2,7664
2782,2025-02-19,54,Other,Premium,Monthly,1,-99.27272727272727,1,7137
358,2024-05-26,24,Male,Standard,Yearly,0,-27.22222222222222,7,6156
1516,2022-10-02,72,Male,Basic,Monthly,1,-9.6,9,3859
2570,2024-11-23,59,Male,Standard,Monthly,0,36.714285714285715,2,3705
2024,2023-04-10,74,Male,Standard,Yearly,0,-93.9,4,5158
1947,2024-04-28,30,Male,Basic,Yearly,0,84.33333333333333,3,7129
1302,2022-06-28,45,Female,Basic,Yearly,0,65.27272727272727,1,5190
553,2023-11-22,71,Female,Basic,Yearly,0,72.07142857142857,2,6038
1808,2021-04-10,67,Other,Standard,Monthly,0,-23.5,2,10475
1945,2023-07-14,39,Female,Basic,Yearly,0,12.416666666666666,3,5796
892,2022-03-27,62,Female,Standard,Monthly,0,-121.58333333333333,1,5466
928,2022-12-20,40,Male,Basic,Yearly,0,133.30769230769232,4,7397
1715,2021-06-24,54,Other,Premium,Yearly,0,20.357142857142858,2,6859
122,2020-12-29,45,Female,Premium,Yearly,0,23.23076923076923,2,6711
2455,2021-07-17,57,Male,Basic,Yearly,0,-79.9375,2,6608
2265,2022-08-15,41,Other,Standard,Monthly,0,-88.83333333333333,4,6838
792,2024-04-28,53,Male,Basic,Yearly,0,10.625,2,7254
2150,2022-08-25,38,Other,Standard,Monthly,0,-27.285714285714285,6,3739
303,2023-12-18,46,Male,Premium,Monthly,0,204.85714285714286,1,3702
1692,2022-02-21,60,Male,Basic,Monthly,0,28.526315789473685,4,8425
1017,2023-05-20,69,Male,Basic,Monthly,0,-29.46153846153846,2,8246
1937,2024-08-05,71,Male,Basic,Monthly,0,95.66666666666667,6,2366
1122,2024-06-12,69,Male,Standard,Yearly,0,3.5714285714285716,3,3587
1198,2023-09-26,21,Male,Premium,Monthly,0,-130.75,5,2169
2180,2023-10-05,60,Male,Standard,Yearly,0,82.41176470588235,6,8339
