customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_timeliness,feedback_interaction_count,total_billing_amount
2685,2024-12-24,80,Male,Standard,Yearly,1,-98.55555555555556,3,5141
2687,2021-07-02,19,Female,Basic,Yearly,1,-39.875,4,2944
640,2022-03-30,53,Female,Standard,Monthly,0,-52.92307692307692,1,5950
641,2023-10-18,26,Male,Premium,Monthly,0,18.923076923076923,5,7308
642,2020-06-26,53,Female,Basic,Monthly,1,-24.75,1,7750
2689,2021-05-06,45,Other,Standard,Monthly,1,-20.625,3,3188
644,2020-12-14,22,Male,Premium,Monthly,0,109.41666666666667,7,5520
2690,2024-06-09,20,Female,Basic,Yearly,0,91.0,1,6232
2694,2021-03-22,75,Female,Standard,Monthly,0,8.23076923076923,1,5482
647,2023-02-02,80,Other,Premium,Yearly,1,-83.0,5,2767
2695,2021-12-17,44,Female,Basic,Monthly,0,221.0,4,4484
2697,2021-06-12,24,Other,Standard,Yearly,1,-88.8,2,8962
650,2020-05-15,76,Female,Standard,Yearly,0,37.90909090909091,4,5075
2703,2020-08-07,46,Male,Standard,Monthly,0,51.42857142857143,5,6833
656,2023-12-22,27,Male,Premium,Monthly,0,43.266666666666666,1,7801
657,2024-05-09,48,Male,Standard,Yearly,1,-50.916666666666664,2,5908
658,2022-02-16,24,Other,Standard,Monthly,1,-85.2,4,2781
2705,2024-12-22,38,Male,Basic,Monthly,0,-67.16666666666667,2,1771
660,2020-10-14,72,Female,Premium,Yearly,0,19.90909090909091,2,5348
2706,2022-09-27,33,Female,Basic,Monthly,0,17.058823529411764,2,9387
2709,2020-10-18,28,Female,Standard,Yearly,0,85.375,0,9173
664,2023-06-23,70,Female,Standard,Monthly,0,82.33333333333333,1,3968
2714,2023-12-09,52,Other,Premium,Yearly,0,218.0,2,4346
2715,2022-08-18,76,Other,Premium,Monthly,0,-87.72727272727273,5,4512
2716,2020-08-17,25,Other,Standard,Yearly,0,-6.0,0,6579
2719,2023-07-03,78,Other,Basic,Yearly,0,17.09090909090909,5,6500
675,2021-09-24,62,Male,Basic,Monthly,0,4.666666666666667,1,7372
2724,2022-03-31,67,Female,Standard,Monthly,0,48.75,3,7241
677,2024-07-29,35,Other,Standard,Monthly,0,114.0,4,5304
678,2022-06-22,26,Male,Premium,Monthly,0,-27.75,5,6467
683,2025-01-26,35,Male,Standard,Monthly,0,148.9090909090909,3,5984
2731,2022-03-11,62,Other,Premium,Yearly,0,36.25,2,3226
2732,2020-11-29,58,Other,Standard,Monthly,0,67.53846153846153,4,5301
2734,2024-03-18,21,Other,Premium,Yearly,0,61.1,1,5382
687,2021-02-02,23,Other,Premium,Yearly,0,27.285714285714285,2,3700
2736,2021-03-17,42,Female,Basic,Yearly,1,-80.83333333333333,3,3386
2737,2024-02-19,61,Male,Standard,Yearly,0,47.416666666666664,4,6298
690,2024-06-24,48,Female,Standard,Monthly,0,80.06666666666666,8,6173
696,2021-06-14,73,Female,Basic,Yearly,0,24.583333333333332,0,6812
2747,2024-08-11,49,Female,Premium,Yearly,0,-67.92307692307692,5,7971
2749,2024-10-18,20,Female,Basic,Yearly,0,-30.142857142857142,3,3452
702,2024-08-04,26,Other,Premium,Yearly,0,188.33333333333334,4,6393
703,2023-09-11,65,Female,Standard,Yearly,0,45.857142857142854,4,5870
2750,2022-01-17,41,Other,Standard,Monthly,0,-3.3076923076923075,3,7839
2751,2025-02-22,26,Other,Standard,Monthly,0,-195.22222222222223,3,4976
2752,2021-10-10,38,Other,Standard,Monthly,0,1.4615384615384615,2,7766
707,2023-04-26,61,Male,Standard,Yearly,0,5.2,3,7474
2755,2025-04-05,29,Female,Basic,Monthly,0,105.16666666666667,3,2801
709,2020-08-31,62,Female,Standard,Monthly,0,-25.357142857142858,2,7121
2758,2020-05-08,55,Female,Basic,Yearly,0,80.36363636363636,4,4114
712,2023-05-18,47,Female,Basic,Monthly,0,216.55555555555554,1,5279
713,2024-06-15,60,Other,Premium,Yearly,0,36.46153846153846,0,6961
2760,2025-04-22,19,Male,Standard,Yearly,0,-55.5,4,5789
715,2023-08-02,70,Male,Basic,Monthly,0,159.08333333333334,3,4954
2761,2020-07-28,27,Female,Basic,Yearly,0,216.6,3,3699
2762,2025-02-10,62,Other,Basic,Monthly,0,20.857142857142858,5,8069
2764,2024-02-27,22,Other,Premium,Yearly,0,152.0625,1,8672
720,2020-12-21,31,Other,Premium,Monthly,0,81.33333333333333,2,9463
2770,2023-10-29,51,Other,Basic,Yearly,0,34.0,1,5479
2772,2024-04-20,68,Other,Basic,Monthly,0,130.33333333333334,2,6645
725,2024-08-28,52,Other,Basic,Yearly,1,-91.85714285714286,4,3413
2773,2021-10-19,75,Female,Standard,Yearly,1,11.6,4,3351
2774,2021-02-09,59,Male,Standard,Monthly,1,-74.22222222222223,3,5305
728,2023-08-18,28,Other,Standard,Yearly,0,-89.66666666666667,3,8978
729,2021-01-22,31,Other,Premium,Monthly,0,142.72727272727272,1,4177
2775,2024-02-08,73,Male,Standard,Yearly,0,-56.8235294117647,1,8373
731,2024-02-27,47,Male,Premium,Monthly,0,162.9,5,4427
732,2023-05-30,64,Male,Standard,Yearly,0,73.85714285714286,2,6710
2777,2023-02-12,28,Female,Premium,Yearly,0,-36.44444444444444,2,4544
2781,2021-07-26,70,Other,Premium,Monthly,1,38.0,3,3299
2784,2021-11-08,58,Male,Standard,Yearly,0,-30.076923076923077,4,3935
2785,2023-04-26,58,Female,Premium,Yearly,1,-43.57142857142857,3,4835
2786,2023-07-20,38,Female,Basic,Yearly,0,45.0,3,5137
739,2020-06-01,32,Male,Basic,Monthly,0,-7.166666666666667,3,7738
2789,2020-07-16,53,Other,Premium,Yearly,0,19.846153846153847,3,7779
742,2025-02-15,42,Other,Standard,Yearly,1,-29.77777777777778,1,4701
2794,2023-06-24,72,Male,Basic,Monthly,1,-77.625,3,4829
2795,2020-09-14,63,Other,Standard,Monthly,0,39.23529411764706,3,9586
749,2022-06-28,36,Female,Premium,Monthly,0,0.9,4,5528
750,2022-01-05,33,Female,Standard,Yearly,0,-77.3076923076923,4,7280
2797,2021-09-04,67,Other,Standard,Yearly,0,103.91666666666667,0,5356
2798,2022-01-30,70,Female,Premium,Yearly,1,3.111111111111111,2,2902
753,2024-08-02,49,Other,Premium,Monthly,0,56.22222222222222,1,5317
755,2020-06-25,35,Female,Premium,Yearly,0,28.5,5,3558
2806,2024-05-07,51,Female,Premium,Monthly,0,-74.3,1,5003
2808,2021-03-15,74,Female,Basic,Yearly,0,79.55555555555556,2,5384
761,2023-03-14,57,Female,Premium,Monthly,0,111.45454545454545,1,6127
762,2025-02-04,66,Other,Standard,Yearly,1,-339.3333333333333,1,3152
2809,2021-12-15,65,Male,Basic,Yearly,0,-84.5,3,5200
764,2022-06-21,66,Female,Premium,Yearly,0,-31.2,2,4906
765,2022-09-04,20,Other,Basic,Monthly,0,-98.33333333333333,4,4510
2812,2024-12-23,18,Other,Standard,Yearly,0,26.8125,2,8224
767,2020-11-03,57,Female,Premium,Monthly,1,-74.16666666666667,2,2203
768,2021-09-23,29,Other,Premium,Yearly,0,-86.55555555555556,3,3433
2815,2024-10-30,71,Male,Premium,Monthly,0,-105.64285714285714,4,7283
770,2021-01-30,24,Female,Premium,Monthly,1,-173.16666666666666,1,1742
2817,2020-05-16,57,Other,Standard,Yearly,0,-38.7,5,4954
2818,2024-08-28,80,Male,Premium,Yearly,1,-68.06666666666666,2,6948
773,2021-10-10,34,Other,Basic,Yearly,0,-49.125,2,5536
2821,2023-04-27,26,Female,Basic,Monthly,0,-91.0,6,5399
2822,2022-03-07,55,Other,Standard,Yearly,0,29.25,0,7510
2824,2023-06-27,76,Female,Premium,Yearly,0,73.0,3,3848
2825,2024-02-11,21,Male,Premium,Yearly,0,-3.1176470588235294,3,8406
2827,2025-02-17,45,Other,Standard,Yearly,0,-20.272727272727273,4,7965
780,2025-02-04,47,Other,Standard,Monthly,0,-106.5,4,4550
781,2023-01-16,27,Female,Premium,Monthly,0,-115.6923076923077,4,7008
782,2021-04-27,47,Female,Standard,Monthly,0,-44.125,1,3485
2828,2022-05-27,23,Male,Basic,Monthly,0,46.857142857142854,3,8106
2829,2022-05-11,80,Male,Basic,Yearly,1,-217.6,4,5239
2830,2023-05-11,49,Other,Premium,Monthly,0,107.13333333333334,5,7641
786,2024-05-08,55,Male,Basic,Yearly,0,246.54545454545453,1,4770
2833,2020-12-11,62,Female,Premium,Yearly,0,96.1,1,4944
2835,2025-04-20,27,Other,Standard,Monthly,0,120.16666666666667,1,6309
789,2023-01-01,28,Male,Basic,Monthly,0,84.66666666666667,1,7810
2836,2021-04-03,39,Male,Premium,Monthly,0,-7.3,0,6672
2838,2020-05-31,57,Female,Basic,Monthly,0,-51.857142857142854,1,7864
2841,2023-10-20,32,Female,Basic,Monthly,0,-120.88888888888889,3,5372
794,2024-11-20,63,Male,Premium,Monthly,0,-58.0,1,6777
2844,2021-03-17,43,Female,Standard,Monthly,0,10.428571428571429,1,7762
797,2022-05-17,76,Male,Standard,Monthly,0,210.28571428571428,7,2860
2848,2022-02-15,26,Male,Standard,Monthly,1,-44.8235294117647,2,9493
801,2025-01-21,75,Male,Premium,Monthly,0,39.36363636363637,2,5367
2851,2022-09-27,65,Other,Premium,Monthly,0,-21.555555555555557,1,4605
805,2020-05-09,47,Female,Standard,Monthly,1,-68.0,1,3146
2855,2024-04-11,62,Male,Basic,Monthly,0,109.11111111111111,2,8911
809,2021-10-16,60,Female,Premium,Yearly,0,27.7,6,5706
811,2021-11-30,31,Female,Premium,Monthly,0,133.58333333333334,6,6289
2860,2021-08-25,74,Other,Basic,Yearly,0,36.142857142857146,2,3732
2861,2023-03-31,33,Male,Basic,Monthly,0,-45.72727272727273,0,5359
818,2025-04-10,58,Female,Basic,Monthly,0,204.75,5,2834
2866,2021-11-04,33,Male,Standard,Monthly,1,38.416666666666664,3,4420
2867,2020-11-13,79,Female,Premium,Monthly,0,276.0833333333333,5,4976
2868,2021-08-17,24,Male,Basic,Monthly,0,23.235294117647058,1,7680
2869,2023-09-08,52,Female,Premium,Monthly,0,-37.0,4,6463
2870,2023-03-06,70,Other,Basic,Yearly,0,13.11111111111111,1,4076
824,2022-10-12,21,Other,Standard,Yearly,0,203.625,2,3520
2871,2021-04-15,59,Male,Standard,Yearly,1,-88.45454545454545,1,5386
826,2021-01-19,29,Male,Premium,Yearly,0,-11.4,7,8522
827,2020-09-29,21,Other,Basic,Monthly,0,66.4375,2,6729
2875,2025-04-03,20,Other,Standard,Monthly,0,10.285714285714286,3,2737
2878,2023-09-09,41,Other,Standard,Monthly,1,1.8,5,4161
2879,2023-10-23,56,Female,Premium,Monthly,0,-111.55555555555556,2,3627
832,2022-10-07,40,Other,Premium,Monthly,1,42.0,8,6027
835,2022-10-31,68,Female,Premium,Yearly,1,-68.06666666666666,1,7689
2884,2025-04-04,33,Female,Premium,Yearly,0,11.266666666666667,3,6904
837,2021-11-10,31,Male,Standard,Monthly,0,-38.125,2,3993
838,2020-07-06,45,Male,Basic,Monthly,0,124.57142857142857,2,4376
2886,2023-01-22,47,Female,Standard,Yearly,0,-79.92307692307692,3,6358
2888,2022-03-06,45,Female,Basic,Yearly,0,1.7058823529411764,6,10238
841,2022-07-19,68,Female,Premium,Yearly,0,-15.454545454545455,2,5190
2890,2024-11-12,44,Male,Standard,Yearly,0,-44.375,2,7116
848,2023-07-14,77,Female,Premium,Monthly,0,-22.384615384615383,0,5706
855,2024-05-12,33,Male,Premium,Monthly,1,-71.9090909090909,4,5719
2904,2021-09-14,60,Male,Standard,Yearly,0,47.77777777777778,0,4383
858,2021-01-02,60,Other,Standard,Yearly,0,61.0,0,7461
864,2024-09-25,74,Female,Basic,Monthly,1,-84.77777777777777,2,3918
2912,2024-11-22,18,Other,Standard,Yearly,1,-37.84615384615385,4,6256
2914,2021-07-15,35,Male,Basic,Monthly,0,44.714285714285715,1,7985
2915,2022-01-13,25,Female,Premium,Yearly,0,15.333333333333334,2,7008
868,2024-08-24,64,Female,Premium,Monthly,0,-121.14285714285714,4,3627
2916,2023-07-01,18,Other,Basic,Yearly,0,161.41666666666666,4,6028
2917,2023-11-26,79,Female,Basic,Monthly,0,56.833333333333336,1,6919
871,2022-03-16,59,Male,Basic,Yearly,0,22.22222222222222,5,3721
2919,2025-02-24,75,Female,Standard,Yearly,0,-11.470588235294118,5,9194
2920,2023-04-28,46,Male,Premium,Yearly,0,-21.53846153846154,2,7811
2923,2023-09-13,48,Other,Premium,Monthly,0,-90.84615384615384,2,5692
2925,2025-03-27,23,Male,Basic,Yearly,0,79.0,3,8763
2926,2024-03-25,55,Female,Basic,Yearly,0,190.5,3,6830
2930,2024-11-09,80,Male,Standard,Yearly,0,36.9,2,4527
883,2024-11-13,41,Male,Premium,Yearly,0,10.9,3,5175
2931,2024-03-09,44,Other,Basic,Yearly,0,26.25,2,5116
2934,2024-08-21,43,Male,Standard,Monthly,1,-167.0,4,6097
2935,2023-05-23,70,Female,Basic,Monthly,0,17.375,3,6979
893,2020-08-04,75,Female,Basic,Monthly,0,150.35714285714286,1,7226
2941,2022-12-20,28,Male,Premium,Monthly,0,81.63636363636364,4,4415
2944,2022-09-08,75,Female,Premium,Monthly,1,-182.11111111111111,7,5122
897,2021-04-16,55,Other,Standard,Monthly,1,76.54545454545455,5,4592
898,2022-11-12,60,Other,Basic,Monthly,0,-64.0909090909091,1,5769
899,2022-06-03,75,Male,Premium,Yearly,0,69.36363636363636,5,5081
2947,2023-09-22,29,Female,Premium,Yearly,1,-110.05555555555556,7,9607
2949,2024-06-15,22,Male,Premium,Monthly,0,41.3125,0,6751
902,2020-08-02,70,Other,Premium,Monthly,1,-163.42857142857142,1,6484
904,2023-06-09,23,Female,Basic,Yearly,0,-99.25,2,6660
905,2024-08-30,36,Other,Premium,Monthly,1,-13.0,6,4208
907,2023-12-10,26,Female,Standard,Yearly,0,-48.833333333333336,4,7953
908,2025-01-12,28,Other,Standard,Monthly,0,28.444444444444443,3,2421
911,2025-04-03,29,Male,Premium,Monthly,0,-25.53846153846154,1,4252
2960,2023-11-03,69,Female,Standard,Yearly,0,-64.75,4,4576
917,2022-12-10,32,Male,Basic,Monthly,0,37.714285714285715,5,9288
2965,2024-08-03,19,Female,Basic,Monthly,0,55.6,6,9180
919,2022-01-19,25,Female,Standard,Monthly,0,-149.0,4,4326
920,2021-07-09,53,Female,Premium,Yearly,1,-119.08333333333333,1,6379
2970,2021-08-15,20,Female,Basic,Yearly,0,-83.14285714285714,4,7422
2973,2022-03-07,73,Male,Premium,Yearly,0,1.0,5,5032
926,2022-09-05,68,Other,Standard,Yearly,1,-142.3684210526316,1,10475
927,2024-10-09,53,Female,Basic,Monthly,0,20.727272727272727,4,4805
2974,2024-09-29,51,Other,Premium,Yearly,0,131.54545454545453,2,4338
929,2022-03-20,69,Other,Basic,Yearly,0,32.44444444444444,2,4122
930,2020-10-15,67,Female,Standard,Monthly,1,-27.0,4,4230
2976,2024-05-14,34,Female,Standard,Yearly,0,-64.2,5,5716
936,2020-05-02,28,Male,Basic,Monthly,0,13.846153846153847,6,6690
937,2024-02-19,69,Female,Standard,Monthly,0,13.0,2,2530
938,2023-12-24,49,Other,Premium,Monthly,0,-33.0,3,3945
2984,2023-03-17,67,Male,Standard,Yearly,0,-28.0,2,3527
2991,2022-03-19,37,Female,Standard,Yearly,1,-181.25,1,5111
944,2021-11-04,79,Female,Premium,Yearly,0,36.142857142857146,3,9514
2996,2024-09-26,43,Female,Premium,Yearly,0,27.642857142857142,2,8302
952,2021-10-03,32,Male,Basic,Monthly,0,-8.25,4,5128
953,2022-03-15,66,Other,Standard,Monthly,0,31.0,1,5155
954,2023-09-05,34,Male,Premium,Monthly,0,93.5,3,4584
961,2022-06-02,62,Male,Standard,Monthly,0,39.45454545454545,2,6362
964,2022-04-12,79,Female,Basic,Monthly,0,-112.64285714285714,3,9827
965,2023-05-25,29,Female,Premium,Yearly,0,11.933333333333334,4,8375
971,2024-08-09,70,Other,Standard,Yearly,0,-36.90909090909091,1,6149
974,2022-04-17,52,Male,Premium,Monthly,0,-13.777777777777779,3,4265
981,2023-02-15,75,Male,Premium,Yearly,0,59.30769230769231,5,6301
985,2024-01-10,50,Other,Standard,Monthly,0,-61.0,4,2973
986,2022-01-05,68,Other,Premium,Yearly,0,72.16666666666667,4,7872
987,2022-08-27,42,Male,Premium,Monthly,0,-37.0,2,2671
988,2024-09-14,23,Male,Premium,Monthly,0,134.22222222222223,2,2846
992,2021-02-20,68,Female,Premium,Monthly,1,-72.0,1,1589
995,2021-01-05,39,Male,Premium,Monthly,1,-317.5,0,2730
1000,2024-09-30,73,Other,Premium,Monthly,0,-30.529411764705884,3,9082
1004,2020-11-05,57,Male,Basic,Yearly,0,-70.0,2,5618
1011,2024-03-09,56,Male,Standard,Monthly,0,-35.375,3,3994
1026,2024-11-14,19,Female,Standard,Yearly,0,66.0909090909091,7,5551
1028,2022-04-26,26,Female,Premium,Monthly,0,-26.214285714285715,2,6670
1035,2024-01-11,31,Female,Standard,Monthly,0,-27.357142857142858,2,7790
1038,2023-02-09,23,Female,Basic,Yearly,0,-111.0,3,5278
1039,2022-10-02,44,Male,Premium,Monthly,0,-56.69230769230769,3,5314
1040,2025-03-03,56,Female,Standard,Monthly,0,-3.3846153846153846,1,7231
1041,2022-11-22,25,Male,Basic,Yearly,0,35.92857142857143,1,8280
1043,2022-12-02,69,Male,Standard,Yearly,0,190.0,0,6042
1044,2022-02-26,78,Other,Basic,Yearly,0,-55.5,3,5514
1046,2020-06-19,29,Female,Standard,Monthly,0,1.3,5,5521
1047,2021-06-02,36,Other,Premium,Yearly,0,42.666666666666664,1,5233
1049,2020-07-18,79,Other,Premium,Monthly,1,-60.92307692307692,3,6125
1068,2021-12-28,46,Other,Basic,Yearly,0,53.875,2,5142
1073,2021-04-29,23,Male,Standard,Yearly,0,17.083333333333332,1,4534
1077,2021-05-02,77,Other,Premium,Monthly,0,-225.5,1,3605
1082,2020-12-05,54,Female,Premium,Monthly,0,64.21428571428571,3,6317
1085,2025-03-25,41,Other,Standard,Yearly,0,-88.14285714285714,1,2641
1091,2023-06-27,59,Other,Premium,Monthly,1,-90.0,3,7861
1098,2024-02-09,38,Other,Premium,Yearly,0,-75.93333333333334,3,9315
1101,2023-05-08,49,Female,Premium,Yearly,0,5.142857142857143,3,7790
1109,2021-10-15,79,Female,Standard,Monthly,1,-93.53846153846153,1,5249
1110,2022-10-03,25,Other,Basic,Monthly,0,-119.5,4,7229
1114,2024-06-20,24,Other,Basic,Yearly,0,42.46153846153846,2,5444
1115,2020-10-08,50,Other,Standard,Yearly,0,49.733333333333334,1,6938
1118,2021-07-28,56,Other,Premium,Yearly,0,-65.5,5,5115
1120,2024-03-10,62,Male,Premium,Yearly,0,65.375,5,4679
1121,2022-06-22,22,Other,Standard,Yearly,0,24.666666666666668,3,8183
1123,2021-04-15,46,Female,Standard,Yearly,0,-7.214285714285714,3,7555
1127,2024-08-31,45,Female,Premium,Yearly,0,-26.9,3,3574
1131,2023-04-13,47,Other,Basic,Yearly,0,3.0,2,9164
1135,2025-03-19,19,Female,Basic,Yearly,0,84.8,1,4928
1139,2022-08-04,70,Male,Standard,Monthly,0,68.58333333333333,6,6455
1141,2022-03-21,18,Other,Premium,Yearly,0,14.272727272727273,3,3770
1143,2025-02-14,74,Other,Standard,Yearly,1,34.0,5,3367
1152,2020-10-07,54,Other,Premium,Yearly,0,70.8,4,5907
1156,2024-07-26,46,Female,Basic,Monthly,0,-41.0,2,5027
1159,2020-10-08,25,Male,Premium,Yearly,0,-132.92857142857142,2,8099
1160,2025-02-24,68,Other,Basic,Yearly,0,37.55555555555556,0,5626
1165,2024-10-19,19,Male,Basic,Monthly,0,126.28571428571429,4,4514
1166,2023-05-17,72,Male,Premium,Monthly,0,149.45454545454547,4,5598
1170,2021-07-23,53,Other,Standard,Monthly,0,-48.333333333333336,1,6789
1176,2020-08-26,35,Other,Premium,Monthly,0,67.52631578947368,2,10601
1179,2020-12-06,46,Male,Basic,Yearly,1,-95.28571428571429,3,6065
1185,2023-07-18,74,Male,Basic,Yearly,0,-79.8,2,1772
1188,2020-12-13,63,Female,Premium,Monthly,0,82.15384615384616,4,5867
1189,2022-02-06,52,Female,Standard,Yearly,1,-30.76923076923077,4,7481
1192,2020-11-25,35,Other,Basic,Monthly,0,17.916666666666668,3,7080
1197,2021-12-24,34,Female,Basic,Yearly,0,47.0,5,4592
1211,2022-04-22,33,Other,Standard,Monthly,0,-115.4375,3,8436
1212,2022-05-15,80,Male,Basic,Yearly,0,-50.666666666666664,3,8125
1215,2022-06-09,47,Male,Premium,Yearly,0,38.333333333333336,1,3889
1220,2021-01-05,29,Male,Standard,Yearly,0,47.57142857142857,3,2170
1221,2024-10-10,68,Other,Standard,Yearly,1,-18.428571428571427,3,2829
1222,2020-05-10,58,Other,Standard,Yearly,0,60.0,6,7104
1233,2021-02-12,64,Male,Standard,Yearly,1,-110.8,5,11609
1234,2024-02-26,32,Other,Standard,Monthly,0,41.625,4,4463
1236,2022-06-26,18,Male,Premium,Yearly,0,111.125,1,4961
1244,2024-02-14,79,Female,Basic,Yearly,0,-25.22222222222222,1,5233
1246,2022-11-30,29,Female,Basic,Yearly,0,-5.0,3,5760
1247,2022-09-28,60,Female,Basic,Yearly,0,9.076923076923077,1,7344
1248,2020-08-15,44,Female,Standard,Yearly,0,42.214285714285715,0,7480
1257,2021-12-07,37,Female,Basic,Monthly,0,-65.0,5,6972
1258,2021-03-01,70,Other,Premium,Yearly,0,82.1,3,4405
1262,2024-12-05,42,Female,Basic,Monthly,0,95.07142857142857,4,7918
1265,2024-01-22,79,Other,Premium,Monthly,0,-77.88888888888889,2,3666
1270,2022-06-13,34,Other,Basic,Monthly,1,-50.714285714285715,2,3889
1274,2023-01-29,55,Other,Basic,Monthly,0,133.82608695652175,2,14113
1282,2021-08-03,20,Other,Premium,Monthly,1,-69.83333333333333,2,3258
1289,2022-01-11,63,Female,Basic,Monthly,0,78.23076923076923,2,7353
1296,2024-12-03,59,Female,Basic,Yearly,1,-75.11111111111111,7,4693
1298,2020-08-14,59,Other,Standard,Yearly,0,-77.71428571428571,1,3204
1308,2024-06-13,35,Female,Standard,Monthly,1,-46.333333333333336,3,4351
1315,2022-09-07,26,Male,Basic,Monthly,1,-189.0,3,9386
1319,2023-02-21,73,Male,Premium,Yearly,0,134.72727272727272,5,5896
1323,2022-07-10,38,Other,Standard,Monthly,0,129.42857142857142,2,5187
1326,2022-08-25,38,Female,Standard,Monthly,0,13.333333333333334,3,3510
1329,2022-06-15,39,Female,Basic,Monthly,0,89.625,3,1920
1331,2020-09-27,58,Male,Basic,Yearly,0,-97.36363636363636,3,4525
1341,2020-05-30,46,Other,Basic,Yearly,0,104.5,3,3638
1342,2023-04-01,72,Female,Premium,Yearly,0,-6.0,4,7146
1343,2020-05-22,22,Other,Standard,Yearly,0,1.0714285714285714,5,9013
1345,2025-03-12,68,Other,Basic,Monthly,0,85.0,4,3889
1363,2022-09-20,72,Male,Standard,Monthly,0,8.666666666666666,2,6471
1364,2022-09-06,76,Female,Premium,Monthly,0,-32.625,3,4195
1365,2024-04-26,48,Other,Premium,Monthly,0,5.857142857142857,3,4076
1376,2023-10-24,72,Other,Premium,Monthly,0,-58.63636363636363,4,5602
1379,2022-12-31,32,Female,Standard,Yearly,0,222.91666666666666,1,4972
1381,2023-08-16,73,Female,Basic,Yearly,0,-57.285714285714285,1,5559
1383,2025-04-26,51,Male,Premium,Monthly,0,199.84615384615384,2,6741
1384,2022-05-22,37,Other,Standard,Yearly,0,-15.8,4,6046
1388,2022-04-22,26,Female,Standard,Yearly,1,-138.2,5,4304
1394,2024-10-12,20,Other,Basic,Monthly,0,105.07692307692308,1,7020
1396,2024-07-22,34,Male,Premium,Yearly,1,-108.28571428571429,4,9949
1400,2024-08-18,48,Other,Premium,Yearly,0,106.16666666666667,6,6240
1401,2024-01-19,73,Male,Basic,Monthly,0,7.333333333333333,6,6429
1413,2022-07-24,44,Male,Basic,Yearly,0,176.72727272727272,3,6840
1414,2024-07-27,22,Male,Basic,Monthly,1,-162.16666666666666,3,2263
1415,2021-11-03,70,Male,Standard,Yearly,0,64.0,7,8034
1416,2023-12-21,27,Other,Basic,Monthly,0,228.16666666666666,1,3062
1417,2022-10-18,44,Other,Standard,Yearly,0,162.16666666666666,2,3126
1419,2023-06-11,74,Female,Premium,Monthly,1,-96.5,2,5057
1424,2021-06-16,73,Other,Basic,Yearly,1,-48.0,2,5710
1428,2023-01-04,71,Female,Basic,Monthly,0,147.375,6,6233
1429,2023-04-06,48,Other,Premium,Yearly,0,-116.6,3,7097
1430,2021-06-10,61,Other,Standard,Yearly,0,-78.81818181818181,3,3524
1431,2023-05-06,52,Male,Basic,Yearly,0,55.333333333333336,2,5171
1432,2021-06-25,52,Other,Premium,Yearly,0,2.066666666666667,6,9100
1434,2023-09-19,70,Other,Basic,Monthly,0,-35.6,4,2583
1435,2022-05-17,55,Male,Basic,Monthly,0,45.42857142857143,2,5543
1439,2023-05-06,50,Other,Basic,Monthly,0,12.5,3,4694
1445,2023-10-05,65,Male,Basic,Yearly,0,60.083333333333336,2,5636
1447,2021-10-07,43,Other,Premium,Monthly,0,-1.7272727272727273,1,4676
1448,2023-05-22,54,Other,Standard,Monthly,0,9.25,3,3189
1449,2023-03-17,21,Female,Standard,Yearly,0,36.625,2,3325
1450,2023-05-24,18,Male,Premium,Monthly,0,157.91666666666666,3,4972
1456,2024-07-02,78,Male,Standard,Monthly,0,40.38461538461539,2,6078
1459,2024-09-17,32,Male,Basic,Yearly,0,-77.6,4,3712
1460,2024-09-07,30,Other,Basic,Yearly,0,143.14285714285714,0,7855
1464,2024-11-13,70,Female,Basic,Monthly,1,-13.625,2,3987
1469,2023-12-24,67,Male,Premium,Monthly,0,-17.071428571428573,2,6953
1470,2023-01-03,57,Male,Basic,Yearly,0,45.6,2,5516
1471,2022-08-21,63,Male,Standard,Monthly,0,-97.0625,3,8428
1476,2023-09-13,66,Other,Premium,Yearly,0,-8.857142857142858,2,8235
1477,2024-01-29,21,Female,Basic,Monthly,0,50.375,3,3006
1478,2021-02-22,35,Other,Premium,Yearly,1,-77.55555555555556,3,2107
1483,2024-04-19,59,Male,Standard,Yearly,0,-38.45454545454545,2,6285
1491,2024-07-20,68,Female,Premium,Yearly,1,-86.53846153846153,6,6489
1493,2022-01-09,52,Female,Standard,Monthly,1,-125.75,8,6161
1499,2021-04-13,31,Other,Standard,Yearly,0,-66.3,3,6818
1501,2022-03-29,70,Other,Standard,Yearly,0,-93.4,1,5311
1506,2024-01-25,74,Male,Premium,Monthly,0,-50.25,2,3774
1509,2020-07-11,29,Female,Premium,Monthly,0,102.9,2,4324
1510,2021-03-24,20,Male,Standard,Monthly,0,28.0,6,5681
1511,2021-02-26,45,Female,Basic,Monthly,0,118.25,2,3776
1514,2021-11-22,29,Male,Standard,Yearly,1,-73.66666666666667,0,5025
1515,2021-06-15,48,Female,Premium,Monthly,0,-13.736842105263158,4,10429
1529,2024-02-19,34,Female,Premium,Yearly,0,-101.93333333333334,4,4409
1531,2023-08-10,79,Other,Standard,Monthly,0,57.15384615384615,1,7962
1532,2024-08-30,70,Female,Standard,Yearly,0,161.25,1,6256
1534,2022-11-03,70,Other,Standard,Yearly,0,-1.9166666666666667,2,6441
1535,2021-07-15,30,Female,Standard,Monthly,1,-149.44444444444446,2,4590
1541,2023-09-16,26,Male,Basic,Monthly,0,-61.25,3,5295
1542,2023-12-20,55,Male,Basic,Yearly,0,48.84615384615385,4,6443
1545,2020-09-01,24,Other,Basic,Monthly,0,15.384615384615385,1,7254
