product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,average_competitor_price,avg_competitor_price_local,price_diff_with_competitors,price_as_percent_of_competitor,max_historical_price,current_discount_percentage,historical_price_change_percentage,active_trend_impact,min_historical_price,days_since_effective_date,average_product_price_last_3M,avg_sale_price_last_year,month_of_year,num_sales_last_year,day_of_week,seasonal_popularity,is_weekend
product_57,customer_392,2024-12-27,9,72.8,655.2,0,73.20666666666666,73.20666666666666,-0.4066666666666663,99.44449503688189,93.5,-10.503946569520343,-11.594202898550726,1.066153846153846,57.65,224,17.575,65.88,12,8,4,0.9814999999999999,0
product_52,customer_404,2023-06-19,2,73.34,146.68,0,67.86,67.86,5.480000000000004,108.07544945475979,64.51,-13.687800341032395,0.0,1.0099236641221374,12.32,330,36.086666666666666,38.415000000000006,6,4,0,1.0238636363636362,0
product_10,customer_143,2023-02-01,14,71.89,1006.46,0,,,0.0,0.0,74.55,-270.9494324045408,0.0,0.9989830508474578,18.65,312,,19.38,2,6,2,0.9814999999999999,0
product_61,customer_346,2023-04-08,19,66.91,1271.29,1,78.62333333333333,78.62333333333333,-11.713333333333338,85.10196294569042,94.32,20.15513126491647,-0.7421543681085546,1.009453125,17.21,279,48.22,64.82,4,10,5,1.023793103448276,1
product_96,customer_268,2024-06-05,11,85.0,935.0,0,45.135000000000005,45.135000000000005,39.864999999999995,188.32391713747646,89.87,5.41893846667409,-21.823255813953484,0.9900000000000001,42.02,177,69.4,89.87,6,5,2,1.0238636363636362,0
product_26,customer_263,2024-09-28,5,40.66,203.3,0,34.79,34.79,5.869999999999997,116.87266455878125,87.17,53.35551221750603,47.72488624431221,1.0222,50.54,226,27.75,87.17,9,6,5,1.0608108108108107,1
product_16,customer_164,2024-03-07,3,78.78,236.34,0,71.86500000000001,71.86500000000001,6.914999999999992,109.62220830724274,91.81,14.192353774098681,26.310717039321506,1.0144444444444443,51.88,254,56.35666666666666,91.81,3,9,3,1.023793103448276,0
product_93,customer_403,2024-08-06,14,34.71,485.94,1,61.61749999999999,61.61749999999999,-26.90749999999999,56.33139935894837,96.39,-0.8718395815170134,-38.96669779022721,1.011764705882353,12.49,134,54.71,46.62,8,10,1,1.0238636363636362,0
product_95,customer_453,2024-09-19,9,41.48,373.32,0,,,0.0,0.0,67.58,34.7696178644441,13.089098346078618,1.0266071428571428,42.93,292,37.835,59.91,9,14,3,1.0608108108108107,0
product_32,customer_586,2024-08-22,16,40.92,654.72,0,93.08500000000001,93.08500000000001,-52.165000000000006,43.959821668367624,92.34,25.8158085569253,-40.26424084903618,1.0043076923076923,45.29,454,74.62,,8,5,3,1.0238636363636362,0
product_37,customer_901,2023-03-19,8,70.16,561.28,1,83.99000000000001,83.99000000000001,-13.830000000000013,83.5337540183355,94.65,-5.472038484666267,149.07894736842107,1.00808,35.32,405,,,3,9,6,1.023793103448276,1
product_35,customer_359,2024-06-24,10,80.46,804.6,1,58.68000000000001,58.68000000000001,21.779999999999987,137.11656441717787,83.02,-69.78265456847434,104.88543017725898,1.002808988764045,20.52,363,64.355,47.39,6,9,0,1.0238636363636362,0
product_81,customer_389,2023-10-15,14,72.27,1011.78,1,85.85,85.85,-13.579999999999998,84.18171228887594,83.07,5.714285714285727,-24.24461297700734,1.0130935251798563,27.12,436,72.41,,10,6,6,1.0608108108108107,1
product_20,customer_977,2024-02-08,15,89.78,1346.7,1,71.0,71.0,18.78,126.45070422535211,52.8,-70.03787878787881,314.7682639434406,1.0170138888888889,12.52,547,52.745,,2,8,3,0.9814999999999999,0
product_8,customer_393,2023-08-17,11,47.24,519.64,0,50.910000000000004,50.910000000000004,-3.6700000000000017,92.79120015714005,95.77,50.673488566356895,0.0,1.0158823529411762,34.84,187,82.955,95.77,8,6,3,1.0238636363636362,0
product_31,customer_884,2024-01-17,18,98.35,1770.3,1,54.86,54.86,43.489999999999995,179.27451695224207,98.7,-118.31298557158713,306.7401166558652,1.0196644295302013,15.43,380,58.873333333333335,,1,6,2,0.9814999999999999,0
product_96,customer_453,2023-08-04,8,63.93,511.44,0,45.135000000000005,45.135000000000005,18.794999999999995,141.64174144233962,89.87,28.863914543229114,-21.823255813953484,1.0165925925925927,42.02,177,51.06,89.87,8,5,4,1.0238636363636362,0
product_42,customer_459,2023-02-15,10,74.07,740.7,0,45.16,45.16,28.909999999999997,164.01682905225863,59.75,-151.25508819538666,0.0,1.0041803278688526,21.65,362,,29.48,2,8,2,0.9814999999999999,0
product_42,customer_297,2024-09-10,3,36.63,109.89,0,45.16,45.16,-8.529999999999994,81.11160318866254,59.75,-24.253731343283587,-50.66108786610879,1.013728813559322,21.65,362,38.87,29.48,9,8,1,1.0608108108108107,0
product_5,customer_522,2023-10-22,19,20.33,386.27,0,46.67,46.67,-26.340000000000003,43.561174201842725,79.14,64.30828651685394,0.0,1.0107092198581562,56.96,205,74.79333333333334,56.96,10,9,6,1.0608108108108107,1
product_73,customer_835,2024-02-21,7,36.68,256.76,0,,,0.0,0.0,88.54,56.96855936180197,0.0,1.0134999999999998,57.85,167,56.76,85.24,2,10,2,0.9814999999999999,0
product_80,customer_724,2024-02-27,6,27.37,164.22,0,59.12,59.12,-31.749999999999996,46.2956698240866,76.97,46.026424768290276,-55.06747816882773,1.0141911764705882,33.96,176,68.37,63.84,2,10,1,0.9814999999999999,0
product_70,customer_592,2024-03-23,14,70.7,989.8,0,63.59,63.59,7.109999999999999,111.18100330240604,91.9,18.58590511285122,17.909029192124912,1.0110852713178295,24.51,671,,,3,5,5,1.023793103448276,1
product_82,customer_577,2024-01-19,17,52.75,896.75,1,64.505,64.505,-11.754999999999995,81.77660646461516,90.99,42.026596329266944,0.0,1.021666666666667,77.81,486,,,1,8,4,0.9814999999999999,0
product_68,customer_810,2024-06-12,8,83.32,666.56,0,44.98,44.98,38.339999999999996,185.23788350377944,87.24,-617.6571920757967,-10.4857363145721,0.9969148936170215,11.61,363,60.53000000000001,11.61,6,8,2,1.0238636363636362,0
product_48,customer_265,2024-02-23,18,48.78,878.04,0,70.525,70.525,-21.745000000000005,69.16696207018788,93.12,30.19461934745277,-21.28758319944916,1.0164492753623187,49.42,379,51.080000000000005,,2,10,4,0.9814999999999999,0
product_99,customer_727,2024-09-20,11,29.05,319.55,0,51.015,51.015,-21.965,56.94403606782319,94.46,-109.5959595959596,-46.23739332816137,1.027037037037037,13.86,381,,,9,2,4,1.0608108108108107,0
product_49,customer_33,2024-06-17,4,64.88,259.52,0,69.575,69.575,-4.695000000000007,93.25188645346746,99.5,33.47687890905363,-9.467336683417086,1.0026373626373626,66.99,229,46.255,82.25999999999999,6,10,0,1.0238636363636362,0
product_38,customer_194,2024-05-23,16,48.94,783.04,0,,,0.0,0.0,92.57,-182.8901734104046,224.46547493866103,0.9850000000000001,17.3,300,88.48,54.809999999999995,5,8,3,1.023793103448276,0
product_65,customer_242,2023-10-29,12,52.32,627.84,0,45.055,45.055,7.265000000000001,116.12473643324826,95.62,8.579416390005235,-40.14850449696717,1.0176388888888888,57.23,648,78.81,,10,8,6,1.0608108108108107,1
product_56,customer_30,2024-12-12,17,37.44,636.48,0,55.51,55.51,-18.07,67.44730679156909,83.57,9.783132530120488,-45.466491458607095,1.008888888888889,35.52,326,21.63,41.5,12,9,3,0.9814999999999999,0
product_69,customer_906,2024-08-10,4,25.38,101.52,0,74.06,74.06,-48.68000000000001,34.26951120712935,96.6,68.65892813040257,-75.70900123304563,1.011764705882353,15.76,256,53.52,80.98,8,5,5,1.0238636363636362,1
product_2,customer_355,2023-02-26,3,22.91,68.73,1,61.682500000000005,61.682500000000005,-38.77250000000001,37.141814939407446,64.06,20.17421602787456,0.0,1.004435483870968,15.42,201,72.15,36.093333333333334,2,9,6,0.9814999999999999,1
product_38,customer_510,2024-01-03,7,76.89,538.23,0,,,0.0,0.0,92.57,-344.4508670520231,224.46547493866103,1.0208783783783784,17.3,300,56.125,54.809999999999995,1,8,2,0.9814999999999999,0
product_90,customer_737,2023-09-27,16,16.44,263.04,1,83.23,83.23,-66.79,19.75249309143338,96.45,79.58778246833872,20.336868371802865,1.0130935251798563,50.2,231,43.88,80.54,9,7,2,1.0608108108108107,0
product_51,customer_533,2024-12-23,13,89.31,1161.03,0,95.55,95.55,-6.239999999999995,93.46938775510205,97.17,8.088916332201295,-54.28996836032012,1.0526666666666669,23.79,126,37.96,97.17,12,5,0,0.9814999999999999,0
product_74,customer_636,2024-04-23,13,44.51,578.63,0,55.870000000000005,55.870000000000005,-11.360000000000007,79.66708430284588,87.12,-29.766763848396504,-63.9664400405034,1.0039639639639641,24.91,236,67.96,34.3,4,6,1,1.023793103448276,0
product_63,customer_689,2024-06-05,2,43.75,87.5,0,20.03,20.03,23.72,218.42236645032452,93.78,52.38354375272094,-42.54815816154106,0.9900000000000001,26.4,148,66.635,91.88,6,8,2,1.0238636363636362,0
product_30,customer_81,2024-04-15,12,33.03,396.36,0,43.715,43.715,-10.685000000000002,75.55758892828548,97.8,66.22699386503066,-28.695652173913043,1.0101694915254238,14.76,284,45.105000000000004,97.8,4,9,0,1.023793103448276,0
product_46,customer_268,2023-07-01,10,35.46,354.6,0,13.11,13.11,22.35,270.4805491990847,81.41,56.44269745731483,-57.656947727869714,1.0099236641221374,14.5,553,59.11,,7,10,5,1.0238636363636362,1
product_21,customer_560,2023-05-17,9,57.28,515.52,0,,,0.0,0.0,89.53,29.117683455017946,92.80411193603652,1.0099236641221374,14.75,249,49.976000000000006,80.81,5,7,2,1.023793103448276,0
product_39,customer_952,2024-03-14,17,68.02,1156.34,0,51.46333333333333,51.46333333333333,16.556666666666665,132.17177278321134,98.25,30.76844783715013,11.889306457123332,1.0101503759398496,20.58,793,56.58,,3,6,3,1.023793103448276,0
product_5,customer_736,2023-03-18,8,17.75,142.0,0,46.67,46.67,-28.92,38.032997643025496,79.14,68.8377808988764,0.0,1.00808,56.96,205,52.5525,56.96,3,9,5,1.023793103448276,1
product_48,customer_543,2023-11-27,9,75.95,683.55,0,70.525,70.525,5.424999999999997,107.6923076923077,93.12,-8.686319404693773,18.380743982494543,1.0182068965517241,49.42,379,55.81666666666666,,11,10,0,1.0608108108108107,0
product_40,customer_112,2024-05-08,9,25.25,227.25,0,,,0.0,0.0,94.69,70.28362951629987,180.9643870154428,0.9964150943396227,23.15,304,47.564,84.97,5,5,2,1.023793103448276,0
product_90,customer_634,2023-08-21,16,29.28,468.48,0,83.23,83.23,-53.95,35.179622732187916,96.45,63.64539359324559,31.45809414466132,1.0158823529411762,50.2,231,56.675,80.54,8,7,0,1.0238636363636362,0
product_67,customer_556,2023-12-15,6,27.18,163.08,0,26.31,26.31,0.870000000000001,103.30672748004561,86.45,-21.992818671454213,0.17781729273171437,1.0182068965517241,22.28,225,71.0,54.365,12,7,4,0.9814999999999999,0
product_15,customer_647,2023-03-24,19,53.53,1017.07,1,64.55,64.55,-11.019999999999996,82.92796281951976,84.1,-108.77535101404057,0.0,1.00808,25.64,413,,,3,4,4,1.023793103448276,0
product_60,customer_961,2024-08-18,2,23.57,47.14,0,46.372499999999995,46.372499999999995,-22.802499999999995,50.82753787266161,98.48,71.20693867578794,2.248313764676489,1.0040909090909091,42.93,332,69.09666666666666,81.86,8,6,6,1.0238636363636362,1
product_6,customer_781,2023-02-13,6,34.79,208.74,0,83.53333333333333,83.53333333333333,-48.74333333333333,41.64804469273743,88.28,54.37377049180328,-32.598538397028875,1.0019166666666666,24.03,164,16.89,50.14,2,9,0,0.9814999999999999,0
product_98,customer_836,2023-04-05,3,96.74,290.22,0,,,0.0,0.0,63.28,-52.87610619469025,0.0,1.009453125,63.28,255,,63.28,4,7,2,1.023793103448276,0
product_44,customer_478,2024-11-23,18,91.57,1648.26,1,81.885,81.885,9.684999999999988,111.82756304573485,94.81,2.356579227980388,183.1521739130435,1.0117391304347825,33.12,197,56.69,93.78,11,7,5,1.0608108108108107,1
product_60,customer_53,2024-02-04,4,10.58,42.32,0,46.372499999999995,46.372499999999995,-35.7925,22.815246104911317,98.48,87.07549474712924,0.2755511022044074,1.016027397260274,42.93,332,76.71,81.86,2,6,6,0.9814999999999999,1
product_3,customer_445,2024-04-01,13,91.79,1193.27,0,56.73,56.73,35.06000000000001,161.8015159527587,94.23,-426.9230769230769,425.5111976630965,1.0144000000000002,10.27,334,72.62,17.42,4,6,0,1.023793103448276,0
product_28,customer_199,2023-07-18,10,81.25,812.5,0,22.07,22.07,59.18,368.1468056184866,96.82,-12.084425437991456,146.54952890247003,1.0125,39.27,662,73.94500000000001,,7,4,1,1.0238636363636362,0
product_67,customer_188,2023-02-02,15,39.3,589.5,0,26.31,26.31,12.989999999999998,149.3728620296465,86.45,-76.39138240574505,218.63084922010404,0.9989830508474578,22.28,225,,54.365,2,7,3,0.9814999999999999,0
product_88,customer_726,2024-12-03,12,73.09,877.08,0,85.66,85.66,-12.569999999999993,85.32570628064443,98.58,-38.927960463790164,179.59019686621133,0.9874999999999998,12.34,128,,61.1,12,6,1,0.9814999999999999,0
product_76,customer_764,2023-10-31,12,85.0,1020.0,0,42.62,42.62,42.38,199.43688409197563,78.35,-315.24181729360043,3.445999471877475,1.0176388888888888,20.47,155,64.02,20.47,10,11,1,1.0608108108108107,0
product_57,customer_671,2023-11-20,1,64.15,64.15,0,73.20666666666666,73.20666666666666,-9.056666666666658,87.62863127219744,93.5,2.6259866423800697,10.93972472710014,1.0182068965517241,57.65,224,31.46666666666667,65.88,11,8,0,1.0608108108108107,0
product_9,customer_26,2024-09-11,14,82.75,1158.5,0,,,0.0,0.0,49.59,-66.86832022585197,0.0,1.0218965517241378,49.59,1176,27.59,,9,9,2,1.0608108108108107,0
product_64,customer_542,2024-09-14,3,42.51,127.53,0,37.03666666666667,37.03666666666667,5.473333333333329,114.77814778147781,89.26,22.90533188248096,-35.817142857142855,1.030701754385965,15.44,168,36.862,55.14,9,7,5,1.0608108108108107,1
product_93,customer_266,2023-07-31,14,31.69,443.66,1,61.61749999999999,61.61749999999999,-29.92749999999999,51.43019434413926,96.39,7.904678872420795,100.48038430744595,1.0142105263157895,12.49,134,89.13,46.62,7,10,0,1.0238636363636362,0
product_68,customer_468,2024-07-22,5,68.42,342.1,0,44.98,44.98,23.440000000000005,152.1120497999111,87.24,-489.31955211024984,-10.4857363145721,0.9870666666666666,11.61,363,48.69571428571429,11.61,7,8,0,1.0238636363636362,0
product_39,customer_175,2023-12-13,13,77.84,1011.92,0,51.46333333333333,51.46333333333333,26.376666666666672,151.2533195155127,98.25,20.773536895674297,11.889306457123332,1.0182068965517241,20.58,793,30.612500000000004,,12,6,2,0.9814999999999999,0
product_4,customer_9,2025-01-22,4,47.94,191.76,1,76.71,76.71,-28.769999999999996,62.495111458740716,67.27,-56.8717277486911,-45.35050071530758,,30.56,252,50.81499999999999,30.56,1,9,2,0.9814999999999999,0
product_13,customer_682,2024-10-12,17,64.71,1100.07,0,59.946666666666665,59.946666666666665,4.763333333333328,107.94595195729538,63.76,-321.838331160365,-58.25850340136054,1.0150000000000001,15.34,505,,,10,6,5,1.0608108108108107,1
product_68,customer_916,2023-07-10,3,68.34,205.02,0,44.98,44.98,23.360000000000007,151.93419297465542,87.24,-488.63049095607244,-24.220541036221913,1.0125,11.61,363,10.87,11.61,7,8,0,1.0238636363636362,0
product_13,customer_25,2023-08-05,17,53.45,908.65,0,59.946666666666665,59.946666666666665,-6.496666666666663,89.16258896797153,63.76,-248.4354628422425,0.0,1.0165925925925927,15.34,505,92.985,,8,6,5,1.0238636363636362,1
product_62,customer_660,2024-09-07,16,56.49,903.84,0,57.5325,57.5325,-1.0424999999999969,98.18798070655717,91.18,30.73810691515449,24.51908396946565,1.0176666666666667,45.65,327,81.44,81.56,9,8,5,1.0608108108108107,1
product_99,customer_586,2023-08-01,2,42.58,85.16,0,51.015,51.015,-8.435000000000002,83.46564735862,94.46,-207.21500721500723,0.0,1.0142105263157895,13.86,381,57.08,,8,2,1,1.0238636363636362,0
product_30,customer_634,2024-01-28,1,30.19,30.19,0,43.715,43.715,-13.525000000000002,69.06096305615921,97.8,69.13087934560326,-28.695652173913043,1.0223489932885907,14.76,284,53.28,97.8,1,9,6,0.9814999999999999,1
product_50,customer_211,2024-08-05,12,91.87,1102.44,1,98.54,98.54,-6.670000000000002,93.23117515729653,93.94,-213.01533219761498,-49.41451990632318,1.011764705882353,11.04,164,76.976,47.0525,8,10,0,1.0238636363636362,0
product_60,customer_324,2024-02-17,10,82.21,822.1,0,46.372499999999995,46.372499999999995,35.8375,177.28179416680146,98.48,-0.4275592474957175,0.2755511022044074,1.0134999999999998,42.93,332,52.11666666666667,81.86,2,6,5,0.9814999999999999,1
product_14,customer_409,2024-01-02,2,66.7,133.4,0,29.2325,29.2325,37.4675,228.17070041905413,11.0,-506.3636363636364,0.0,1.0208783783783784,11.0,1056,49.20333333333334,,1,9,1,0.9814999999999999,0
product_31,customer_510,2024-05-01,16,62.63,1002.08,1,54.86,54.86,7.770000000000003,114.16332482683194,98.7,-39.02330743618204,57.2657743785851,1.001818181818182,15.43,380,70.815,,5,6,2,1.023793103448276,0
product_64,customer_66,2023-10-31,1,76.77,76.77,0,37.03666666666667,37.03666666666667,39.73333333333333,207.28107281072806,89.26,-39.22742110990206,-77.02722809105788,1.0176388888888888,15.44,168,66.67,55.14,10,7,1,1.0608108108108107,0
product_31,customer_2,2024-02-01,4,91.89,367.56,0,54.86,54.86,37.03,167.499088589136,98.7,-103.97336293007771,306.7401166558652,1.0188435374149662,15.43,380,68.74249999999999,,2,6,3,0.9814999999999999,0
product_95,customer_359,2024-10-20,4,29.28,117.12,0,,,0.0,0.0,67.58,53.95502437490172,13.089098346078618,1.0253658536585368,42.93,292,38.564,59.91,10,14,6,1.0608108108108107,1
product_62,customer_48,2024-03-31,5,41.85,209.25,0,57.5325,57.5325,-15.682499999999997,72.74149393820885,91.18,48.68808239333006,-28.164071068216717,1.0144000000000002,45.65,327,55.23833333333334,81.56,3,8,6,1.023793103448276,1
product_22,customer_253,2024-08-29,15,10.94,164.1,0,67.45,67.45,-56.510000000000005,16.21942179392142,65.54,76.04554412086709,-30.317363442172724,1.008709677419355,45.67,455,,,8,6,3,1.0238636363636362,0
product_55,customer_539,2024-01-27,9,27.68,249.12,1,96.59,96.59,-68.91,28.657210891396623,98.57,21.274175199089868,-53.423962666125604,1.0223489932885907,35.16,195,64.442,35.16,1,7,5,0.9814999999999999,1
product_9,customer_984,2023-06-04,1,77.64,77.64,0,,,0.0,0.0,49.59,-56.56382335148214,0.0,1.0099236641221374,49.59,1176,49.58,,6,9,6,1.0238636363636362,1
product_74,customer_179,2023-06-07,12,48.8,585.6,0,55.870000000000005,55.870000000000005,-7.070000000000007,87.34562376946482,87.12,-42.27405247813412,0.0,1.0099236641221374,24.91,236,65.23666666666666,34.3,6,6,2,1.0238636363636362,0
product_6,customer_907,2023-06-18,8,27.3,218.4,1,83.53333333333333,83.53333333333333,-56.233333333333334,32.68156424581006,88.28,64.19672131147541,-32.598538397028875,1.0099236641221374,24.03,164,51.215,50.14,6,9,6,1.0238636363636362,1
product_27,customer_346,2023-05-19,18,65.6,1180.8,1,65.805,65.805,-0.2050000000000125,99.6884735202492,99.67,-26.959550996709876,894.7105788423155,1.0099236641221374,10.02,141,92.88,51.67,5,10,4,1.023793103448276,0
product_19,customer_694,2024-04-01,10,90.8,908.0,0,,,0.0,0.0,99.02,-506.54642618570466,251.8276762402089,1.0144000000000002,14.97,151,57.27,18.54,4,2,0,1.023793103448276,0
product_13,customer_919,2024-11-08,18,19.07,343.26,0,59.946666666666665,59.946666666666665,-40.876666666666665,31.8116103202847,63.76,-24.3155149934811,-58.25850340136054,1.0221875,15.34,505,67.99,,11,6,4,1.0608108108108107,0
product_65,customer_761,2023-10-24,3,79.4,238.2,0,45.055,45.055,34.345000000000006,176.2290533792032,95.62,-38.73842390354711,-40.14850449696717,1.0140845070422537,57.23,648,78.515,,10,8,1,1.0608108108108107,0
product_1,customer_963,2023-11-28,11,91.69,1008.59,1,80.465,80.465,11.224999999999994,113.95016466786801,88.59,-319.25011431184265,95.19688446559931,1.0182068965517241,21.87,230,65.26,24.770000000000003,11,5,1,1.0608108108108107,0
product_60,customer_130,2024-05-08,10,74.85,748.5,0,46.372499999999995,46.372499999999995,28.4775,161.4103186155588,98.48,8.563400928414373,0.2755511022044074,0.9964150943396227,42.93,332,54.5875,81.86,5,6,2,1.023793103448276,0
product_29,customer_806,2024-11-05,4,29.33,117.32,0,38.29,38.29,-8.96,76.59963436928702,93.3,-32.835144927536234,-76.33440514469454,1.029090909090909,14.04,381,37.0,,11,9,1,1.0608108108108107,0
product_30,customer_290,2023-12-24,16,92.16,1474.56,0,43.715,43.715,48.44499999999999,210.82008463913985,97.8,5.766871165644172,-28.695652173913043,1.0241496598639457,14.76,284,33.84,97.8,12,9,6,0.9814999999999999,1
product_37,customer_529,2024-06-28,2,10.32,20.64,0,83.99000000000001,83.99000000000001,-73.67000000000002,12.287177044886295,94.65,84.48586891160554,88.33522083805208,1.002808988764045,35.32,405,61.5,,6,9,4,1.0238636363636362,0
product_6,customer_304,2024-07-11,2,33.77,67.54,0,83.53333333333333,83.53333333333333,-49.76333333333333,40.4269752593775,88.28,55.71147540983606,60.801457194899825,0.9947058823529413,24.03,164,54.14333333333334,50.14,7,9,3,1.0238636363636362,0
product_19,customer_950,2024-10-25,10,39.38,393.8,0,,,0.0,0.0,99.02,-163.05945223780898,-66.21848739495798,1.020810810810811,14.97,151,,18.54,10,2,4,1.0608108108108107,0
product_20,customer_407,2023-12-14,15,10.29,154.35,0,71.0,71.0,-60.71,14.49295774647887,52.8,80.51136363636364,314.7682639434406,1.0182068965517241,12.52,547,52.69,,12,8,3,0.9814999999999999,0
product_87,customer_590,2024-06-11,11,13.06,143.66,0,53.245,53.245,-40.184999999999995,24.528124706545217,76.64,73.11650885137915,17.467105263157904,0.9969148936170215,30.4,128,45.52333333333333,62.61,6,6,1,1.0238636363636362,0
product_52,customer_562,2024-01-12,5,30.93,154.65,1,67.86,67.86,-36.93,45.57913351016799,64.51,52.05394512478686,0.0,1.0208783783783784,12.32,330,40.42,38.415000000000006,1,4,4,0.9814999999999999,0
product_67,customer_468,2023-02-16,9,65.31,587.79,0,26.31,26.31,39.0,248.23261117445838,86.45,-193.13285457809695,218.63084922010404,1.0041803278688526,22.28,225,39.3,54.365,2,7,3,0.9814999999999999,0
product_87,customer_740,2024-02-06,1,12.82,12.82,0,53.245,53.245,-40.425,24.077378157573484,76.64,73.61053931659119,17.467105263157904,1.0170138888888889,30.4,128,16.09,62.61,2,6,1,0.9814999999999999,0
product_16,customer_332,2023-02-27,7,79.52,556.64,0,71.86500000000001,71.86500000000001,7.654999999999987,110.65191678842272,91.81,13.386341357150645,-38.654369161641235,1.004435483870968,51.88,254,72.59,91.81,2,9,0,0.9814999999999999,0
product_73,customer_161,2023-06-11,19,92.95,1766.05,0,,,0.0,0.0,88.54,-9.045049272641963,0.0,1.0099236641221374,57.85,167,50.89,85.24,6,10,6,1.0238636363636362,1
product_7,customer_228,2024-12-11,15,64.95,974.25,1,71.97333333333333,71.97333333333333,-7.023333333333326,90.24175620600224,89.12,-323.9556135770235,-82.36851191161237,1.0089473684210526,15.32,443,47.17666666666667,,12,10,2,0.9814999999999999,0
product_58,customer_976,2023-10-25,4,42.86,171.44,0,32.2125,32.2125,10.6475,133.05393868839735,59.3,27.72344013490725,0.0,1.0140845070422537,47.79,470,34.79,,10,7,2,1.0608108108108107,0
product_3,customer_338,2023-03-14,7,51.15,358.05,0,56.73,56.73,-5.579999999999998,90.1639344262295,94.23,-193.62801377726748,316.21024734982336,1.00808,10.27,334,,17.42,3,6,1,1.023793103448276,0
product_59,customer_352,2023-08-11,8,42.78,342.24,0,55.656666666666666,55.656666666666666,-12.876666666666665,76.8641073246691,95.92,55.40033361134279,0.0,1.0158823529411762,17.63,229,48.14,56.775,8,6,4,1.0238636363636362,0
product_28,customer_292,2024-05-12,12,37.88,454.56,0,22.07,22.07,15.810000000000002,171.635704576348,96.82,47.74451648503241,-25.129105556703163,0.9964150943396227,39.27,662,27.886666666666667,,5,4,6,1.023793103448276,1
product_13,customer_300,2023-10-29,4,13.38,53.52,0,59.946666666666665,59.946666666666665,-46.56666666666666,22.319839857651246,63.76,12.777053455019551,-42.361982434127974,1.0176388888888888,15.34,505,61.620000000000005,,10,6,6,1.0608108108108107,1
product_94,customer_171,2023-05-04,10,14.23,142.3,0,31.375,31.375,-17.145,45.354581673306775,96.85,66.6197513488154,23.281568228105893,1.0086153846153847,42.63,411,62.72,,5,9,3,1.023793103448276,0
product_8,customer_588,2023-05-12,3,34.21,102.63,0,50.910000000000004,50.910000000000004,-16.700000000000003,67.19701433902966,95.77,64.27900177508614,0.0,1.0086153846153847,34.84,187,71.83333333333333,95.77,5,6,4,1.023793103448276,0
product_48,customer_912,2024-01-06,10,51.83,518.3,0,70.525,70.525,-18.695000000000007,73.49166962070187,93.12,25.82999427590154,7.381392483056063,1.0208783783783784,49.42,379,53.32333333333333,,1,10,5,0.9814999999999999,1
product_57,customer_317,2024-09-13,3,57.93,173.79,0,73.20666666666666,73.20666666666666,-15.276666666666664,79.1321373281122,93.5,12.06739526411657,-20.299465240641716,1.0218965517241378,57.65,224,82.215,65.88,9,8,4,1.0608108108108107,0
product_74,customer_599,2023-01-30,16,48.58,777.28,0,55.870000000000005,55.870000000000005,-7.290000000000006,86.95185251476641,87.12,-41.632653061224495,0.0,0.9989830508474578,24.91,236,,34.3,1,6,0,0.9814999999999999,0
product_98,customer_844,2025-01-24,13,67.89,882.57,0,,,0.0,0.0,63.28,-7.285082174462705,0.0,,63.28,255,54.836666666666666,63.28,1,7,4,0.9814999999999999,0
product_61,customer_316,2023-04-21,15,92.99,1394.85,1,78.62333333333333,78.62333333333333,14.36666666666666,118.27277737736888,94.32,-10.966587112171835,-0.7421543681085546,1.009453125,17.21,279,54.449999999999996,64.82,4,10,4,1.023793103448276,0
product_43,customer_333,2024-12-15,5,93.47,467.35,1,63.602,63.602,29.868000000000002,146.96078739662275,98.68,5.279691933522504,330.91703056768563,1.008888888888889,22.9,218,84.13,98.68,12,9,6,0.9814999999999999,1
product_41,customer_808,2023-08-19,2,79.38,158.76,0,19.333333333333332,19.333333333333332,60.04666666666667,410.5862068965517,71.33,-11.285574092247296,-68.96847155586018,1.0158823529411762,18.11,493,50.45333333333334,,8,6,5,1.0238636363636362,1
product_88,customer_255,2024-06-28,19,68.55,1302.45,0,85.66,85.66,-17.11,80.02568293252394,98.58,-30.298422353164796,-74.75147088658957,1.002808988764045,12.34,128,,61.1,6,6,4,1.0238636363636362,0
product_33,customer_323,2024-12-15,7,38.49,269.43,0,71.81,71.81,-33.32,53.59977718980643,85.66,55.06654214335745,186.0100166944908,1.008888888888889,20.25,222,88.65,85.66,12,9,6,0.9814999999999999,1
product_27,customer_137,2023-12-03,17,71.78,1220.26,0,65.805,65.805,5.974999999999994,109.07985715371171,99.67,-38.92006967292432,894.7105788423155,1.0182068965517241,10.02,141,36.405,51.67,12,10,6,0.9814999999999999,1
product_24,customer_230,2023-02-20,4,21.78,87.12,1,77.28,77.28,-55.5,28.183229813664596,95.5,59.044753666792026,-25.04008881213765,1.0010569105691058,16.12,176,,53.18,2,5,0,0.9814999999999999,0
product_92,customer_184,2024-09-28,19,65.44,1243.36,0,51.474999999999994,51.474999999999994,13.965000000000003,127.12967459932007,64.17,-387.99403430275913,-38.47549909255899,1.0222,13.41,128,65.47333333333334,38.79,9,10,5,1.0608108108108107,1
product_58,customer_377,2024-05-10,18,89.67,1614.06,0,32.2125,32.2125,57.4575,278.3701979045402,59.3,-51.2141652613828,24.08453651391504,0.9964150943396227,47.79,470,77.86500000000001,,5,7,4,1.023793103448276,0
