product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,total_revenue,SalesVolume,average_competitor_price,avg_competitor_price_local,price_diff_with_competitors,price_as_percent_of_competitor,max_historical_price,current_discount_percentage,historical_price_change_percentage,active_trend_impact,min_historical_price,days_since_effective_date,average_product_price_last_3M,avg_sale_price_last_year,month_of_year,num_sales_last_year,day_of_week,seasonal_popularity,is_weekend
product_68,customer_567,2024-03-31,8,90.27,722.16,722.16,0,44.98,44.98,45.29,200.68919519786573,87.24,-677.5193798449612,-62.12032710280374,1.0144000000000002,11.61,363,63.89666666666667,11.61,3,8,6,1.023793103448276,1
product_48,customer_938,2024-05-25,2,69.65,139.3,139.3,0,70.525,70.525,-0.875,98.75930521091811,93.12,0.3291356611333569,1.8807406327452865,0.9850000000000001,49.42,379,76.46000000000001,,5,10,5,1.023793103448276,1
product_81,customer_771,2024-08-04,6,59.57,357.42,357.42,0,85.85,85.85,-26.279999999999994,69.38846825859058,83.07,22.283105022831055,21.802002224694114,1.011764705882353,27.12,436,75.69,,8,6,6,1.0238636363636362,1
product_22,customer_82,2023-09-17,12,96.95,1163.4,1163.4,1,67.45,67.45,29.5,143.73610081541884,65.54,-112.2837749069411,40.222507488232786,1.0164233576642336,45.67,455,74.57249999999999,,9,6,6,1.0608108108108107,1
product_23,customer_985,2023-05-17,13,10.03,130.39,130.39,0,45.69333333333333,45.69333333333333,-35.66333333333333,21.950685730960025,84.52,77.97056885569954,0.0,1.0099236641221374,45.53,702,64.29,,5,7,2,1.023793103448276,0
product_69,customer_635,2023-04-02,18,63.23,1138.14,1138.14,1,74.06,74.06,-10.830000000000005,85.37672157709964,96.6,21.9189923437886,0.0,1.009453125,15.76,256,47.026666666666664,80.98,4,5,6,1.023793103448276,1
product_55,customer_45,2024-03-21,6,54.7,328.2,328.2,1,96.59,96.59,-41.89,56.6311212340822,98.57,-55.57451649601822,-53.423962666125604,1.009469696969697,35.16,195,49.67666666666667,35.16,3,7,3,1.023793103448276,0
product_25,customer_508,2024-10-12,1,77.06,77.06,77.06,1,60.01000000000001,60.01000000000001,17.04999999999999,128.41193134477584,81.26,-266.95238095238096,-58.61253448955459,1.0150000000000001,14.25,402,49.835,,10,15,5,1.0608108108108107,1
product_42,customer_708,2023-04-18,9,89.41,804.69,804.69,0,45.16,45.16,44.25,197.98494242692647,59.75,-203.2903663500678,-57.598903251077175,1.009453125,21.65,362,76.35666666666667,29.48,4,8,1,1.023793103448276,0
product_88,customer_506,2023-03-28,19,24.63,467.97,467.97,0,85.66,85.66,-61.03,28.75321036656549,98.58,53.18380536019768,67.38022426095822,1.00808,12.34,128,47.4975,61.1,3,6,1,1.023793103448276,0
product_53,customer_702,2023-10-30,10,17.71,177.1,177.1,1,93.87,93.87,-76.16,18.866517524235647,67.63,67.17939214232766,-23.702498891024685,1.0176388888888888,19.5,331,85.875,53.96,10,7,0,1.0608108108108107,0
product_63,customer_2,2024-02-05,5,75.29,376.45,376.45,0,20.03,20.03,55.260000000000005,375.8861707438842,93.78,18.05616020896821,-42.54815816154106,1.0170138888888889,26.4,148,57.08,91.88,2,8,0,0.9814999999999999,0
product_83,customer_731,2024-08-04,17,74.72,1270.24,1270.24,0,54.56,54.56,20.159999999999997,136.95014662756597,96.38,-418.8888888888889,32.57221458046766,1.011764705882353,14.4,254,,55.39,8,4,6,1.0238636363636362,1
product_28,customer_847,2023-07-11,13,97.15,1262.95,1262.95,0,22.07,22.07,75.08000000000001,440.1903035795197,96.82,-34.01848530831841,146.54952890247003,1.0125,39.27,662,73.94500000000001,,7,4,1,1.0238636363636362,0
product_97,customer_368,2023-07-18,16,66.84,1069.44,1069.44,0,64.97,64.97,1.8700000000000045,102.87825150069263,77.31,-30.26700448255701,0.0,1.0125,51.31,304,,51.31,7,6,1,1.0238636363636362,0
product_16,customer_58,2023-03-29,1,35.81,35.81,35.81,0,71.86500000000001,71.86500000000001,-36.05500000000001,49.829541501426284,91.81,60.995534255527716,-38.654369161641235,1.00808,51.88,254,76.9075,91.81,3,9,2,1.023793103448276,0
product_49,customer_967,2024-09-07,3,57.94,173.82,173.82,0,69.575,69.575,-11.635000000000005,83.27703916636723,99.5,40.59263816261664,-25.632770870337485,1.0176666666666667,66.99,229,37.8075,82.25999999999999,9,10,5,1.0608108108108107,1
product_18,customer_890,2024-10-24,4,69.39,277.56,277.56,1,83.23,83.23,-13.840000000000003,83.37138051183467,83.0,16.397590361445783,7.276722243763727,1.0234999999999999,64.06,900,38.23,,10,6,3,1.0608108108108107,0
product_21,customer_904,2024-01-04,10,19.48,194.8,194.8,0,,,0.0,0.0,89.53,75.89407251577775,102.96984810700522,1.0208783783783784,14.75,249,32.905,80.81,1,7,3,0.9814999999999999,0
product_93,customer_293,2023-06-28,6,47.64,285.84,285.84,0,61.61749999999999,61.61749999999999,-13.977499999999992,77.31569765082973,96.39,-38.44812554489975,100.48038430744595,1.0099236641221374,12.49,134,88.405,46.62,6,10,2,1.0238636363636362,0
product_61,customer_699,2024-12-02,17,48.58,825.86,825.86,1,78.62333333333333,78.62333333333333,-30.043333333333337,61.78827320133971,94.32,42.02863961813843,82.80977312390922,0.9874999999999998,17.21,279,84.38499999999999,64.82,12,10,0,0.9814999999999999,0
product_36,customer_350,2023-06-26,11,77.45,851.95,851.95,0,27.444999999999997,27.444999999999997,50.00500000000001,282.20076516669707,72.03,-24.89920980487019,47.45138178096212,1.0099236641221374,41.13,323,44.342,62.01,6,3,0,1.0238636363636362,0
product_45,customer_245,2023-12-09,6,51.28,307.68,307.68,0,,,0.0,0.0,89.43,42.659062954265906,-11.83550651955869,1.0182068965517241,20.42,213,66.56,64.6,12,6,5,0.9814999999999999,1
product_26,customer_126,2024-03-09,19,50.95,968.05,968.05,0,34.79,34.79,16.160000000000004,146.45012934751367,87.17,41.55099231386945,-13.867952969550803,1.0144444444444443,50.54,226,35.07,87.17,3,6,5,1.023793103448276,1
product_42,customer_817,2024-04-20,8,79.48,635.84,635.84,0,45.16,45.16,34.32000000000001,175.99645704162978,59.75,-169.606512890095,175.98152424942265,1.0065217391304349,21.65,362,20.0,29.48,4,8,5,1.023793103448276,1
product_83,customer_49,2024-08-29,12,55.91,670.92,670.92,0,54.56,54.56,1.3499999999999943,102.47434017595307,96.38,-288.26388888888886,32.57221458046766,1.008709677419355,14.4,254,31.77,55.39,8,4,3,1.0238636363636362,0
product_42,customer_753,2023-04-24,5,82.25,411.25,411.25,0,45.16,45.16,37.09,182.13020372010632,59.75,-179.00271370420623,-57.598903251077175,1.0113178294573641,21.65,362,76.35666666666667,29.48,4,8,0,1.023793103448276,0
product_7,customer_989,2024-01-20,15,95.64,1434.6,1434.6,1,71.97333333333333,71.97333333333333,23.66666666666667,132.8825490922564,89.12,-524.2819843342036,1.4477524810274311,1.021666666666667,15.32,443,85.0,,1,10,5,0.9814999999999999,1
product_38,customer_448,2023-08-04,16,92.81,1484.96,1484.96,0,,,0.0,0.0,92.57,-436.47398843930637,224.46547493866103,1.0165925925925927,17.3,300,44.5475,54.809999999999995,8,8,4,1.0238636363636362,0
product_96,customer_48,2024-09-08,14,41.26,577.64,577.64,0,45.135000000000005,45.135000000000005,-3.875000000000007,91.4146449540268,89.87,54.08924001335262,-21.823255813953484,1.0176666666666667,42.02,177,60.723333333333336,89.87,9,5,6,1.0608108108108107,1
product_68,customer_857,2024-09-22,3,18.18,54.54,54.54,0,44.98,44.98,-26.799999999999997,40.41796353935083,87.24,-56.58914728682171,-10.4857363145721,1.0318867924528303,11.61,363,43.676,11.61,9,8,6,1.0608108108108107,1
product_67,customer_198,2023-11-03,4,38.19,152.76,152.76,0,26.31,26.31,11.879999999999999,145.1539338654504,86.45,-71.4093357271095,0.17781729273171437,1.0176388888888888,22.28,225,77.265,54.365,11,7,4,1.0608108108108107,0
product_67,customer_601,2024-02-23,12,12.7,152.4,152.4,0,26.31,26.31,-13.61,48.270619536297986,86.45,42.99820466786356,0.17781729273171437,1.0164492753623187,22.28,225,51.669999999999995,54.365,2,7,4,0.9814999999999999,0
product_63,customer_76,2024-04-28,16,61.7,987.2,987.2,0,20.03,20.03,41.67,308.037943085372,93.78,32.84719198955158,-42.54815816154106,1.0039639639639641,26.4,148,56.7725,91.88,4,8,6,1.023793103448276,1
product_38,customer_902,2025-01-23,9,65.42,588.78,588.78,0,,,0.0,0.0,92.57,-278.1502890173411,-81.26083188908146,,17.3,300,44.879999999999995,54.809999999999995,1,8,3,0.9814999999999999,0
product_22,customer_280,2023-09-18,2,67.02,134.04,134.04,0,67.45,67.45,-0.4300000000000068,99.36249073387694,65.54,-46.748412524633224,40.222507488232786,1.0147101449275362,45.67,455,74.57249999999999,,9,6,0,1.0608108108108107,0
product_35,customer_667,2024-03-28,7,31.82,222.74,222.74,1,58.68000000000001,58.68000000000001,-26.860000000000007,54.226312201772316,83.02,32.855032707322216,-68.58190709046455,1.0144000000000002,20.52,363,45.975,47.39,3,9,3,1.023793103448276,0
product_72,customer_160,2024-02-06,3,30.24,90.72,90.72,0,76.47,76.47,-46.230000000000004,39.54491957630443,85.99,-100.53050397877983,167.00315457413248,1.0170138888888889,13.29,138,41.61,15.08,2,2,1,0.9814999999999999,0
product_8,customer_276,2024-03-20,17,41.39,703.63,703.63,0,50.910000000000004,50.910000000000004,-9.520000000000003,81.30033392260853,95.77,56.78187323796596,0.0,1.009469696969697,34.84,187,45.4325,95.77,3,6,2,1.023793103448276,0
product_18,customer_600,2024-10-10,7,80.2,561.4,561.4,1,83.23,83.23,-3.030000000000001,96.35948576234532,83.0,3.373493975903611,7.276722243763727,1.016,64.06,900,38.23,,10,6,3,1.0608108108108107,0
product_70,customer_794,2024-09-19,2,68.72,137.44,137.44,0,63.59,63.59,5.1299999999999955,108.067306180217,91.9,20.865960386918474,17.909029192124912,1.0266071428571428,24.51,671,38.85,,9,5,3,1.0608108108108107,0
product_98,customer_977,2024-03-17,10,20.03,200.3,200.3,0,,,0.0,0.0,63.28,68.34702907711757,0.0,1.009469696969697,63.28,255,59.01666666666667,63.28,3,7,6,1.023793103448276,1
product_11,customer_514,2024-11-29,3,72.73,218.19,218.19,0,66.19333333333334,66.19333333333334,6.536666666666662,109.87511330446166,80.06,-155.82131551178335,-64.4891331501374,1.0095238095238093,28.43,279,46.975,54.245000000000005,11,8,4,1.0608108108108107,0
product_11,customer_935,2024-06-13,6,25.05,150.3,150.3,0,66.19333333333334,66.19333333333334,-41.143333333333345,37.843690200423,80.06,11.888849806542382,0.0,0.9966666666666668,28.43,279,19.025,54.245000000000005,6,8,3,1.0238636363636362,0
product_30,customer_432,2024-11-18,1,70.24,70.24,70.24,0,43.715,43.715,26.52499999999999,160.67711311906666,97.8,28.179959100204506,562.6016260162602,1.0056,14.76,284,56.372,97.8,11,9,0,1.0608108108108107,0
product_75,customer_881,2023-05-05,5,33.63,168.15,168.15,0,61.49,61.49,-27.86,54.691819808098884,90.45,62.81923714759535,-58.27306596537366,1.0086153846153847,19.04,386,16.99,,5,8,4,1.023793103448276,0
product_19,customer_824,2024-04-15,6,29.02,174.12,174.12,0,,,0.0,0.0,99.02,-93.85437541750166,21.428571428571434,1.0101694915254238,14.97,151,65.6525,18.54,4,2,0,1.023793103448276,0
product_89,customer_373,2024-11-25,5,66.6,333.0,333.0,0,66.8,66.8,-0.20000000000000284,99.7005988023952,77.98,-431.5243415802074,-83.93177737881507,1.0259090909090907,12.53,214,39.980000000000004,45.255,11,6,0,1.0608108108108107,0
product_23,customer_594,2024-06-24,16,78.01,1248.16,1248.16,0,45.69333333333333,45.69333333333333,32.31666666666668,170.72512401517366,84.52,-71.33757961783441,-46.131093232371036,1.002808988764045,45.53,702,52.47,,6,7,0,1.0238636363636362,0
product_52,customer_198,2023-11-12,17,58.81,999.77,999.77,0,67.86,67.86,-9.049999999999997,86.66371942234011,64.51,8.835839404743455,0.0,1.0176388888888888,12.32,330,27.99,38.415000000000006,11,4,6,1.0608108108108107,1
product_33,customer_58,2023-05-19,10,80.44,804.4,804.4,0,71.81,71.81,8.629999999999995,112.0178248154853,85.66,6.093859444314732,0.0,1.0099236641221374,20.25,222,29.525,85.66,5,9,4,1.023793103448276,0
product_90,customer_918,2023-06-22,9,42.95,386.55,386.55,0,83.23,83.23,-40.28,51.6039889462934,96.45,46.672460888999254,6.516422082459812,1.0099236641221374,50.2,231,46.428000000000004,80.54,6,7,3,1.0238636363636362,0
product_44,customer_215,2024-06-01,6,29.48,176.88,176.88,0,81.885,81.885,-52.405,36.00170971484399,94.81,68.56472595436128,-65.06697605737791,0.985360824742268,33.12,197,83.7675,93.78,6,7,5,1.0238636363636362,1
product_48,customer_225,2024-12-21,1,93.37,93.37,93.37,0,70.525,70.525,22.845,132.39276852180078,93.12,-33.61476817401261,1.8807406327452865,1.008888888888889,49.42,379,53.9,,12,10,5,0.9814999999999999,1
product_56,customer_383,2023-09-21,11,12.19,134.09,134.09,0,55.51,55.51,-43.32,21.960007205908845,83.57,70.62650602409639,-16.36221701795472,1.0130935251798563,35.52,326,59.39,41.5,9,9,3,1.0608108108108107,0
product_82,customer_4,2023-10-29,9,91.21,820.89,820.89,1,64.505,64.505,26.705,141.39989148128052,90.99,-0.24178481151774797,0.0,1.0176388888888888,77.81,486,51.58,,10,8,6,1.0608108108108107,1
product_13,customer_54,2024-12-28,19,81.98,1557.62,1557.62,0,59.946666666666665,59.946666666666665,22.03333333333334,136.75489323843416,63.76,-434.41981747066495,-58.25850340136054,1.066153846153846,15.34,505,59.13199999999999,,12,6,5,0.9814999999999999,1
product_63,customer_844,2024-10-12,5,16.5,82.5,82.5,0,20.03,20.03,-3.530000000000001,82.37643534697952,93.78,82.04179364388332,-42.54815816154106,1.0150000000000001,26.4,148,64.92500000000001,91.88,10,8,5,1.0608108108108107,1
product_38,customer_592,2023-04-11,16,87.93,1406.88,1406.88,0,,,0.0,0.0,92.57,-408.26589595375725,-49.859154929577464,1.009453125,17.3,300,65.22500000000001,54.809999999999995,4,8,1,1.023793103448276,0
product_43,customer_444,2024-01-24,6,97.39,584.34,584.34,1,63.602,63.602,33.788000000000004,153.12411559384927,98.68,1.3072557762464594,-14.015628938744648,1.021666666666667,22.9,218,54.45,98.68,1,9,2,0.9814999999999999,0
product_54,customer_256,2023-06-06,8,86.67,693.36,693.36,0,33.346666666666664,33.346666666666664,53.32333333333334,259.90603758496604,89.68,-11.35808814081974,-15.480498592681943,1.0099236641221374,24.91,175,88.39,77.83,6,6,1,1.0238636363636362,0
product_75,customer_571,2024-03-14,12,66.59,799.08,799.08,0,61.49,61.49,5.100000000000001,108.29403154984551,90.45,26.379215035931452,258.718487394958,1.0101503759398496,19.04,386,46.015,,3,8,3,1.023793103448276,0
product_9,customer_997,2023-02-26,16,57.84,925.44,925.44,0,,,0.0,0.0,49.59,-16.636418632788867,0.0,1.004435483870968,49.59,1176,,,2,9,6,0.9814999999999999,1
product_71,customer_430,2023-01-30,18,74.67,1344.06,1344.06,1,72.40249999999999,72.40249999999999,2.2675000000000125,103.1317979351542,73.01,-2.273661142309268,-19.926062846580407,0.9989830508474578,43.32,243,,73.01,1,8,0,0.9814999999999999,0
product_97,customer_336,2024-09-03,14,91.91,1286.74,1286.74,0,64.97,64.97,26.939999999999998,141.4652916730799,77.31,-79.12687585266028,-32.49572424680963,1.0147540983606558,51.31,304,39.906666666666666,51.31,9,6,1,1.0608108108108107,0
product_80,customer_917,2023-08-08,16,70.74,1131.84,1131.84,0,59.12,59.12,11.619999999999997,119.65493910690121,76.97,-39.499112601064866,0.0,1.0165925925925927,33.96,176,65.196,63.84,8,10,1,1.0238636363636362,0
product_36,customer_363,2023-08-18,6,82.53,495.18,495.18,0,27.444999999999997,27.444999999999997,55.08500000000001,300.7105119329569,72.03,-33.09143686502178,-11.564625850340134,1.0158823529411762,41.13,323,46.155,62.01,8,3,4,1.0238636363636362,0
product_21,customer_273,2024-02-05,14,32.6,456.4,456.4,0,,,0.0,0.0,89.53,59.65845811161985,102.96984810700522,1.0170138888888889,14.75,249,36.03333333333333,80.81,2,7,0,0.9814999999999999,0
product_85,customer_733,2023-06-29,17,36.47,619.99,619.99,0,81.79,81.79,-45.32000000000001,44.58980315441985,96.42,-20.8416169648774,-44.390184348675376,1.0099236641221374,30.18,136,,32.195,6,4,3,1.0238636363636362,0
product_74,customer_10,2023-10-15,6,46.93,281.58,281.58,0,55.870000000000005,55.870000000000005,-8.940000000000005,83.99856810452836,87.12,-36.82215743440234,-20.649678604224068,1.0130935251798563,24.91,236,82.66,34.3,10,6,6,1.0608108108108107,1
product_31,customer_309,2023-02-23,14,32.35,452.9,452.9,0,54.86,54.86,-22.509999999999998,58.96828290193219,98.7,28.19089900110987,46.12303290414877,1.0010569105691058,15.43,380,,,2,6,3,0.9814999999999999,0
product_70,customer_617,2023-07-06,1,49.52,49.52,49.52,0,63.59,63.59,-14.07,77.8738795408083,91.9,42.975587286964526,200.4895960832313,1.0099236641221374,24.51,671,30.707500000000003,,7,5,3,1.0238636363636362,0
product_41,customer_789,2024-01-02,18,11.77,211.86,211.86,0,19.333333333333332,19.333333333333332,-7.563333333333333,60.87931034482759,71.33,83.4992289359316,-68.96847155586018,1.0208783783783784,18.11,493,,,1,6,1,0.9814999999999999,0
product_22,customer_349,2024-02-26,14,36.79,515.06,515.06,0,67.45,67.45,-30.660000000000004,54.54410674573757,65.54,19.443836216334578,40.222507488232786,1.0164492753623187,45.67,455,65.24,,2,6,0,0.9814999999999999,0
product_54,customer_995,2024-10-22,12,55.01,660.12,660.12,0,33.346666666666664,33.346666666666664,21.663333333333334,164.9640143942423,89.68,29.320313503790313,-70.86890422172846,1.0253658536585368,24.91,175,66.45,77.83,10,6,1,1.0608108108108107,0
product_82,customer_80,2023-11-21,13,15.57,202.41,202.41,0,64.505,64.505,-48.934999999999995,24.13766374699636,90.99,82.88822947576656,0.0,1.0182068965517241,77.81,486,51.58,,11,8,1,1.0608108108108107,0
product_6,customer_407,2023-10-25,8,31.52,252.16,252.16,1,83.53333333333333,83.53333333333333,-52.013333333333335,37.73343974461293,88.28,58.66229508196722,-2.417348027017418,1.0140845070422537,24.03,164,45.85,50.14,10,9,2,1.0608108108108107,0
product_52,customer_571,2024-02-24,14,26.48,370.72,370.72,0,67.86,67.86,-41.379999999999995,39.021514883583855,64.51,58.9521004495427,0.0,1.0164492753623187,12.32,330,44.178,38.415000000000006,2,4,5,0.9814999999999999,1
product_49,customer_379,2024-03-24,15,76.62,1149.3,1149.3,0,69.575,69.575,7.045000000000002,110.12576356449874,99.5,21.439557059366347,-9.467336683417086,1.0110852713178295,66.99,229,,82.25999999999999,3,10,6,1.023793103448276,1
product_60,customer_820,2024-10-24,18,38.24,688.32,688.32,0,46.372499999999995,46.372499999999995,-8.132499999999993,82.46266645102163,98.48,53.28609821646714,2.248313764676489,1.0234999999999999,42.93,332,48.39,81.86,10,6,3,1.0608108108108107,0
product_4,customer_996,2023-03-07,18,38.62,695.16,695.16,1,76.71,76.71,-38.089999999999996,50.34545691565637,67.27,-26.374345549738216,0.0,1.004435483870968,30.56,252,80.82,30.56,3,9,1,1.023793103448276,0
product_72,customer_381,2023-03-31,16,91.27,1460.32,1460.32,1,76.47,76.47,14.799999999999997,119.35399503073101,85.99,-505.23872679045087,-74.20560747663552,1.0100793650793651,13.29,138,26.42,15.08,3,2,4,1.023793103448276,0
product_70,customer_427,2023-10-13,14,23.38,327.32,327.32,0,63.59,63.59,-40.21000000000001,36.76678723069664,91.9,73.07692307692308,17.909029192124912,1.0130935251798563,24.51,671,53.196666666666665,,10,5,4,1.0608108108108107,0
product_70,customer_100,2023-08-20,8,99.75,798.0,798.0,0,63.59,63.59,36.16,156.86428683755307,91.9,-14.86642100414555,17.909029192124912,1.0158823529411762,24.51,671,38.49333333333334,,8,5,6,1.0238636363636362,1
product_23,customer_332,2024-03-24,18,14.72,264.96,264.96,0,45.69333333333333,45.69333333333333,-30.97333333333333,32.214765100671144,84.52,67.66966835053812,-46.131093232371036,1.0110852713178295,45.53,702,63.97,,3,7,6,1.023793103448276,1
product_56,customer_619,2023-06-04,6,83.57,501.42,501.42,0,55.51,55.51,28.059999999999995,150.54945054945054,83.57,-101.3734939759036,-23.35766423357664,1.0099236641221374,35.52,326,45.125,41.5,6,9,6,1.0238636363636362,1
product_50,customer_384,2023-02-18,18,68.32,1229.76,1229.76,1,98.54,98.54,-30.220000000000013,69.33225086259385,93.94,-132.7768313458262,-34.67061773421472,1.0010569105691058,11.04,164,,47.0525,2,10,5,0.9814999999999999,1
product_46,customer_362,2023-09-26,19,47.84,908.96,908.96,0,13.11,13.11,34.730000000000004,364.9122807017544,81.41,41.23572042746591,-57.656947727869714,1.0130935251798563,14.5,553,33.122,,9,10,1,1.0608108108108107,0
product_86,customer_543,2023-06-10,16,57.98,927.68,927.68,0,55.94666666666668,55.94666666666668,2.0333333333333172,103.63441372735936,77.46,20.291448996425622,0.0,1.0099236641221374,20.22,261,69.61,72.74,6,7,5,1.0238636363636362,1
product_51,customer_889,2025-01-14,7,30.83,215.81,215.81,1,95.55,95.55,-64.72,32.26582940868655,97.17,68.27210044252342,-54.28996836032012,1.126,23.79,126,50.7975,97.17,1,5,1,0.9814999999999999,0
product_50,customer_616,2024-11-23,15,48.1,721.5,721.5,1,98.54,98.54,-50.440000000000005,48.812664907651715,93.94,-63.88415672913117,317.8604651162791,1.0117391304347825,11.04,164,58.830000000000005,47.0525,11,10,5,1.0608108108108107,1
product_34,customer_710,2023-05-02,12,92.54,1110.48,1110.48,1,57.44,57.44,35.10000000000001,161.10724233983288,90.72,-2.006172839506181,212.34684260131954,1.0086153846153847,10.61,242,17.45,72.805,5,4,1,1.023793103448276,0
product_28,customer_509,2023-12-31,15,78.93,1183.95,1183.95,0,22.07,22.07,56.86000000000001,357.63479836882647,96.82,-8.883983997792816,-25.129105556703163,1.0241496598639457,39.27,662,48.6,,12,4,6,0.9814999999999999,1
product_52,customer_497,2024-09-21,7,10.24,71.68,71.68,0,67.86,67.86,-57.62,15.089890951959916,64.51,84.1264920167416,423.62012987012986,1.027037037037037,12.32,330,91.385,38.415000000000006,9,4,5,1.0608108108108107,1
product_71,customer_31,2023-04-17,7,75.71,529.97,529.97,0,72.40249999999999,72.40249999999999,3.3075000000000045,104.56821242360417,73.01,-3.6981235447198855,-19.926062846580407,1.009453125,43.32,243,16.45,73.01,4,8,0,1.023793103448276,0
product_10,customer_128,2023-05-30,8,45.53,364.24,364.24,0,,,0.0,0.0,74.55,-134.93292053663572,0.0,1.0099236641221374,18.65,312,93.38,19.38,5,6,1,1.023793103448276,0
product_38,customer_82,2025-01-15,8,20.51,164.08,164.08,0,,,0.0,0.0,92.57,-18.554913294797693,-81.26083188908146,1.126,17.3,300,44.879999999999995,54.809999999999995,1,8,2,0.9814999999999999,0
product_52,customer_819,2024-08-17,6,12.12,72.72,72.72,0,67.86,67.86,-55.74,17.860300618921308,64.51,81.21221516044025,423.62012987012986,1.0040909090909091,12.32,330,74.68666666666667,38.415000000000006,8,4,5,1.0238636363636362,1
product_43,customer_276,2024-11-27,18,52.8,950.4,950.4,0,63.602,63.602,-10.802,83.01625735039778,98.68,46.49371706526146,330.91703056768563,1.0259090909090907,22.9,218,,98.68,11,9,2,1.0608108108108107,0
product_28,customer_573,2023-12-03,15,55.59,833.85,833.85,0,22.07,22.07,33.52,251.88038060715905,96.82,23.313560491102212,-25.129105556703163,1.0182068965517241,39.27,662,,,12,4,6,0.9814999999999999,1
product_92,customer_958,2023-09-26,13,35.45,460.85,460.85,0,51.474999999999994,51.474999999999994,-16.02499999999999,68.86838271005344,64.17,-164.35495898583147,283.9721254355401,1.0130935251798563,13.41,128,74.47666666666667,38.79,9,10,1,1.0608108108108107,0
product_76,customer_256,2023-09-08,1,39.82,39.82,39.82,0,42.62,42.62,-2.799999999999997,93.43031440638198,78.35,-94.52857840742551,3.445999471877475,1.0164233576642336,20.47,155,48.58,20.47,9,11,4,1.0608108108108107,0
product_65,customer_790,2023-05-06,5,98.03,490.15,490.15,0,45.055,45.055,52.975,217.57851514815226,95.62,-71.29128079678492,0.0,1.0086153846153847,57.23,648,70.21,,5,8,5,1.023793103448276,1
product_96,customer_994,2023-12-20,3,55.53,166.59,166.59,0,45.135000000000005,45.135000000000005,10.394999999999996,123.0309072781655,89.87,38.21074885946367,-21.823255813953484,1.0241496598639457,42.02,177,32.75,89.87,12,5,2,0.9814999999999999,0
product_85,customer_573,2024-06-23,14,26.43,370.02,370.02,0,81.79,81.79,-55.36000000000001,32.31446387088886,96.42,12.42544731610338,111.67947310647641,1.0026373626373626,30.18,136,34.72,32.195,6,4,6,1.0238636363636362,1
product_60,customer_766,2023-05-02,15,47.22,708.3,708.3,0,46.372499999999995,46.372499999999995,0.8475000000000037,101.82759178392367,98.48,42.31614952357684,0.0,1.0086153846153847,42.93,332,70.785,81.86,5,6,1,1.023793103448276,0
product_59,customer_681,2024-12-30,7,51.65,361.55,361.55,0,55.656666666666666,55.656666666666666,-4.006666666666668,92.80110199437026,95.92,46.15304420350292,444.0726035167329,1.0590909090909089,17.63,229,11.57,56.775,12,6,0,0.9814999999999999,0
product_94,customer_746,2023-02-21,15,26.73,400.95,400.95,0,31.375,31.375,-4.645,85.19521912350598,96.85,37.29767769176636,-13.869093301173107,1.0010569105691058,42.63,411,55.019999999999996,,2,9,1,0.9814999999999999,0
product_46,customer_41,2024-07-12,14,60.27,843.78,843.78,0,13.11,13.11,47.160000000000004,459.72540045766596,81.41,25.967325881341353,405.02481389578156,0.9951190476190477,14.5,553,63.3375,,7,10,4,1.0238636363636362,0
product_23,customer_459,2023-09-04,5,15.16,75.8,75.8,0,45.69333333333333,45.69333333333333,-30.533333333333328,33.17770644878904,84.52,66.70327256753788,-46.131093232371036,1.0158823529411762,45.53,702,51.72,,9,7,0,1.0608108108108107,0
product_5,customer_321,2023-05-31,17,64.39,1094.63,1094.63,0,46.67,46.67,17.72,137.96871652024856,79.14,-13.044241573033707,0.0,1.0099236641221374,56.96,205,38.12714285714286,56.96,5,9,2,1.023793103448276,0
product_6,customer_188,2024-09-05,12,38.16,457.92,457.92,0,83.53333333333333,83.53333333333333,-45.373333333333335,45.682362330407024,88.28,49.95409836065574,-72.77979157227004,1.0147540983606558,24.03,164,51.69333333333333,50.14,9,9,3,1.0608108108108107,0
product_83,customer_662,2024-03-27,7,79.21,554.47,554.47,0,54.56,54.56,24.64999999999999,145.17961876832842,96.38,-450.06944444444434,-57.39733950260266,1.0170078740157482,14.4,254,57.93,55.39,3,4,2,1.023793103448276,0
product_58,customer_384,2024-01-21,4,20.6,82.4,82.4,0,32.2125,32.2125,-11.612499999999997,63.95032984090028,59.3,65.26138279932546,0.0,1.021666666666667,47.79,470,43.879999999999995,,1,7,6,0.9814999999999999,1
product_91,customer_343,2024-01-23,19,40.56,770.64,770.64,0,39.63,39.63,0.9299999999999997,102.34670704012112,98.14,41.58986175115207,-11.962502547381288,1.021666666666667,19.25,368,50.685,,1,4,1,0.9814999999999999,0
product_4,customer_364,2024-09-11,18,90.67,1632.06,1632.06,1,76.71,76.71,13.960000000000008,118.19840959457699,67.27,-196.69502617801047,-16.872305634012182,1.0218965517241378,30.56,252,66.91333333333334,30.56,9,9,2,1.0608108108108107,0
product_42,customer_892,2024-01-29,13,64.22,834.86,834.86,0,45.16,45.16,19.060000000000002,142.20549158547388,59.75,-117.84260515603798,175.98152424942265,1.0223489932885907,21.65,362,64.37666666666667,29.48,1,8,0,0.9814999999999999,0
product_86,customer_239,2023-03-30,4,76.21,304.84,304.84,0,55.94666666666668,55.94666666666668,20.263333333333314,136.21901811248804,77.46,-4.770415177343964,0.0,1.0100793650793651,20.22,261,61.1375,72.74,3,7,3,1.023793103448276,0
