metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,avg_environment_by_day,operational_strain_index,facility_downtime_stress,monthly_stress_index,maintenance_to_utilization_ratio,weekly_utilization_deviation
304,189,2024-08-02,43.068791,0.247767,5676.76356,569.903078,0,36.06443108333333,1406.51467697052,0.005622278133293922,1.0567816635853475,131.80689376676492,-8.711540586206894
305,188,2024-09-07,53.37043,13.19153,3735.928867,415.494739,0,32.667861,49282.61772689651,0.24262324208213912,0.7372762507238533,69.99997689731936,-3.8814309729729715
306,152,2024-09-19,41.365736,20.825022,8391.46169,264.21774,0,42.11070683333333,174752.37430640718,0.4915534100481578,0.46884219326283666,202.86020512242308,-10.58185685714286
2354,101,2024-08-01,16.517474,20.880458,7213.02731,208.15411,0,23.197104200000002,150611.313799308,1.1919788206907,0.3859839596232667,436.6907016169664,-35.26285758620689
2358,3,2025-01-23,60.535705,19.757939,5491.574625,692.927558,0,19.37332,108502.19645469789,0.32108089116716876,1.2568251751568191,90.71629090633371,13.62434102439024
314,52,2025-01-16,11.944962,12.885818,8350.78108,849.404127,1,34.445664125,107606.64515472345,0.9954311182991499,1.5406408337647615,699.1048678095418,-44.1131852264151
2362,102,2025-02-24,54.794323,3.480568,1316.512886,965.701664,1,33.775283,4582.212622599248,0.06238211726307711,1.712226220910127,24.02644679084729,15.481929479166666
319,68,2024-09-22,43.170644,15.023769,6401.987387,686.91241,0,26.329743,96181.9796432016,0.3401301778620207,1.2188943894677962,148.29492437036612,-8.776948857142855
321,99,2025-02-18,73.930591,17.775824,5419.116143,352.076418,1,39.64146957142857,96329.25479352684,0.23723053245369435,0.6242450408200956,73.30005170660681,22.526785435897445
322,192,2024-06-29,34.261746,12.633733,5963.723121,599.820601,0,24.986715166666666,75344.0855966407,0.3582843855775037,1.115411166005183,174.06360787917814,-12.99589375757575
2371,148,2024-12-27,5.801727,23.061125,2982.664079,147.642627,1,28.246693166666667,68783.58915882888,3.390480829354075,0.2710696640260456,514.0993499004693,-51.14911986842105
328,164,2025-01-04,26.713039,12.927265,2692.105625,810.277842,0,40.381111499999996,34801.562822365624,0.46646869006318653,1.4696739636632252,100.77871053907421,-19.67591480487805
2377,107,2025-01-06,80.918775,15.070477,6837.69021,645.61388,0,23.234893375000002,103047.25304293017,0.18396853468572988,1.1710080923274142,84.50066390649141,34.66150494117647
330,142,2024-05-08,64.137372,23.380727,6326.470344,955.027809,0,42.824306666666665,147917.4759866601,0.3589448926493381,1.8167832434391633,98.63937586965677,10.008717404255322
2378,64,2024-07-19,78.21014,14.557794,3937.964745,987.264855,0,33.88912021428571,57328.07953697253,0.18378699999772757,1.7714047768006755,50.35107653560012,29.915486031249998
333,94,2024-11-27,16.793282,23.167096,8449.841813,270.629403,1,34.4611774,195758.29646658504,1.3020136476227375,0.49798251595793186,503.1679818751331,-32.04741158823529
334,195,2024-07-05,87.190562,8.810109,6804.380338,577.665761,0,31.920713125,59947.33245523684,0.09989854696696457,1.0364796065080197,78.04033122300554,37.03926443478261
2383,101,2024-09-17,42.298278,12.018727,7473.937381,697.795526,0,23.197104200000002,89827.21299733399,0.27757979197232735,1.2382059768539189,176.69602013112683,-9.649314857142855
340,175,2024-12-27,11.257851,1.987699,1210.770972,731.326933,0,37.0127218,2406.6482502734284,0.1621572166279391,1.342705355828628,107.54903151587278,-45.69299586842105
2389,96,2024-05-12,21.596438,17.80869,5047.805174,159.214312,1,34.426299785714285,89894.79752416206,0.7881193487221304,0.30287902763813124,233.73322832218906,-32.53221659574468
342,95,2025-02-28,42.399844,1.728524,5857.491279,357.094675,0,31.164184799999997,10124.814255542195,0.03982788509562384,0.6331426036378663,138.1488875053408,3.0874504791666695
343,82,2025-01-29,38.490613,19.40244,3817.289447,535.893937,0,24.913505333333337,74064.72945805067,0.4913177721500549,0.9719991411216213,99.17455580663264,-13.61864909090908
2392,184,2024-10-14,17.331322,16.744682,3470.884795,766.984168,0,34.09462116666667,58118.862150910194,0.9134465042946712,1.4094414002863787,200.266592184947,-28.775044145833334
345,91,2024-12-12,29.048928,7.578171,3356.931468,351.499115,0,32.044602499999996,25439.40069978503,0.252194387766512,0.6453471395391953,115.5612857038993,-26.31070170967742
347,73,2024-11-12,58.188946,12.110857,9032.16021,616.989888,0,27.804076000000002,109387.20070439996,0.2046134932019232,1.1353170547652671,155.2212375525757,0.23311445945946474
2399,199,2024-05-29,44.836098,16.976992,3438.726933,607.034919,0,29.159132749999998,58379.23963172553,0.37038475657330167,1.1547840373113676,76.69549952808114,-11.331002657894729
353,158,2025-01-10,75.39402,2.414897,8228.47449,345.083746,0,44.96493533333333,19870.91836047753,0.03161107374634821,0.6259094973247136,109.13961730651849,29.13674994117647
354,27,2024-09-16,10.810638,0.186387,5456.174396,671.07612,0,37.03464116666667,1016.9599771472521,0.0157812812483119,1.1907936232711496,504.7041993266262,-41.136954857142854
357,149,2025-03-09,20.104991,0.840421,9731.980903,436.021978,0,22.96828275,8178.961122480163,0.039820959885744564,0.762591308422264,484.0579586929435,-35.79680788571429
2407,5,2024-12-08,21.785402,20.769237,5450.41575,622.250521,0,38.069437300000004,113200.97646028275,0.9115150568772058,1.1424426880964522,250.18660431421003,-38.671477341463415
2408,58,2025-01-21,24.515396,11.301559,9324.362758,265.754095,0,35.7331965,105379.8358469397,0.44293096607240584,0.48202215821962874,380.3472217214031,-22.39596797560976
362,107,2025-02-17,95.057966,5.278109,3128.748345,465.36264,0,23.234893375000002,16513.874798479603,0.05494712432282816,0.8251058729044086,32.91410995476171,43.65416043589743
364,3,2025-03-06,81.599661,15.711415,1230.454912,637.804962,1,19.37332,19332.18776122048,0.1902116160016686,1.1155045961692152,15.079166958794104,25.697862114285712
365,113,2024-08-03,93.02916,1.094611,1801.11759,323.553845,0,33.232512227272736,1971.52312630749,0.01164118662763764,0.5999717913061274,19.360785263459327,41.24882841379311
2412,47,2025-03-23,47.712858,6.217856,9938.16224,276.313022,0,21.38223775,61794.06171295744,0.12764301367823666,0.48326442154961696,208.29106988309107,-2.998954584905661
367,180,2024-11-23,44.116438,11.206036,3878.126577,769.374137,0,30.264194749999998,43458.42603441877,0.2483803353447362,1.4157178200486313,87.90661152199095,-11.774134162790695
2415,174,2024-07-06,86.809799,6.55719,1199.167519,485.81898,0,19.904094625000003,7863.169263911611,0.07467492323948949,0.8716830721503115,13.813734541650074,36.65850143478261
370,95,2024-05-13,99.28923,1.239403,5262.696551,979.714553,1,31.164184799999997,6522.601893399054,0.01235828612902901,1.8637457113501603,53.003699907834914,50.07702351428571
372,135,2024-07-03,49.95896,6.925422,6829.810546,429.784135,0,41.2906143,47299.320211100414,0.1359019493333459,0.771142278464016,136.70842119211449,-0.1923375652173931
373,149,2025-01-11,13.500037,18.827312,5547.813557,371.91659,0,22.96828275,104450.41675546879,1.2984319971045588,0.6745786453054835,410.948026068373,-32.75723305882353
2422,15,2024-12-17,16.458809,12.637072,3104.265896,535.23113,0,39.57155342857143,39228.83163489651,0.7238221118061376,0.9826763823796005,188.60817304581394,-37.71335007142858
376,93,2025-03-19,39.937092,9.394952,2457.547426,163.567123,0,39.811838916666666,23088.540104993554,0.2294972979516962,0.2860747224614338,61.53546247182945,-10.774720584905658
380,124,2024-12-03,37.538514,9.221201,5379.003894,991.391946,0,26.815982499999997,49600.8760863567,0.23927235492266258,1.8201808460123616,143.29293626274074,-22.91836534146342
2428,41,2024-08-01,93.994505,15.605414,5242.879857,897.786299,0,28.336807999999998,81817.3107207458,0.1642770179180364,1.6647814957078582,55.77857830093365,42.21417341379311
385,66,2024-12-21,90.355913,12.663336,5578.873068,501.958905,0,20.720201250000002,70647.14416143484,0.1386153953712881,0.9215890728714259,61.74330912908821,36.18375392857143
387,27,2024-09-12,12.206977,18.876871,9412.602275,738.958111,0,37.03464116666667,177680.4789194815,1.4293105076203283,1.311247085417515,771.0838051878036,-35.032568687499996
2435,60,2024-06-23,30.761605,3.937848,9874.766128,943.6064,0,40.2681935,38885.32804761254,0.12398139199829479,1.7547065124459658,321.00945734138384,-14.740325967741935
2436,37,2025-02-26,65.118679,6.591574,3347.398275,440.479796,1,23.590436625000002,22064.623437134847,0.09969306858051413,0.7809876327316173,51.404578938095476,25.806285479166668
2437,52,2024-05-16,98.529972,10.567205,8298.058597,268.686677,0,34.445664125,87687.28629651137,0.10617108382186623,0.5111321868418501,84.21862331392929,49.31776551428571
2438,154,2025-02-04,79.409605,0.505618,8173.806302,174.655742,0,22.944480300000002,4132.823594804636,0.0062880298939411525,0.3096713532067748,102.93221206678966,23.107725499999994
393,153,2025-03-28,59.086379,8.150154,6805.72996,713.202997,1,41.4618915,55467.747256413844,0.1356406249742558,1.2473738345659953,115.18272189263789,1.4576027631578938
2441,85,2024-10-22,45.300967,20.780216,4322.891932,378.393304,0,26.784723333333332,89830.62809161731,0.44880738667941855,0.6953509739835326,95.4260409496336,-3.7920525294117624
395,132,2024-08-27,70.444138,4.648166,6622.898998,269.783256,0,28.741055,30784.333943937665,0.06506014531241178,0.5002640081953579,94.01632536123871,24.46051692105263
396,60,2024-11-02,35.896463,22.160842,8447.488015,771.501228,0,40.2681935,187203.44719730865,0.6006223957022656,1.4196318593810517,235.32925834503533,-18.176294341463418
397,185,2024-11-11,18.960871,19.353267,2510.709945,992.485946,0,29.581097,48590.439925140316,0.9695602461435674,1.8262636763159399,132.41532759755603,-38.99496054054053
399,73,2024-10-10,59.500438,10.654244,9494.585485,193.426666,0,27.804076000000002,101157.63043604833,0.1761019316918003,0.3554487333039262,159.5716906319244,8.220184511627906
401,120,2024-10-28,29.762302,1.204004,2298.532797,857.63668,0,45.01390466666667,2767.442681719188,0.039138943502992726,1.576028154985542,77.22967117933284,-24.310455341463417
2449,189,2025-03-11,30.109468,8.771765,8062.655736,127.110761,1,36.06443108333333,70723.72139209404,0.2819644810383772,0.22231347600909163,267.7780868130915,-29.84420828571428
2450,33,2024-12-27,58.977286,19.944883,4774.351477,795.351087,0,39.544762750000004,95223.8816096422,0.33254060545520514,1.4602527489289403,80.9523767675576,2.0264391315789467
2453,146,2024-05-16,8.296089,16.094669,6140.704967,597.988877,0,21.750654125,98832.61387052092,1.731337662537439,1.1375754310591,740.1927543207407,-40.91611748571429
2454,54,2024-12-04,26.038926,23.395124,6911.483279,714.102068,0,,161695.00833613158,0.8652386562987007,1.3110807602540449,265.4288920748882,-34.41795334146342
407,111,2024-07-07,1.19274,17.314731,5381.45751,892.115077,0,31.882541749999998,93178.4891735798,7.8963903609183035,1.6006818239809646,4511.844584737663,-48.95855756521739
409,140,2024-06-22,77.295416,6.121269,2835.479092,465.792948,0,40.282339,17356.730266007748,0.0781817035112247,0.8661767441456577,36.68366429388258,31.79348503225807
411,107,2024-08-25,54.822161,11.909713,7512.731259,372.073401,0,23.234893375000002,89474.47314081866,0.2133509843877237,0.6899424882289161,137.03821815779935,-2.734293256410254
413,185,2024-06-20,63.056683,19.497567,1677.061921,535.143423,0,29.581097,32698.627167846207,0.30437990365501755,0.9951391273212287,26.59610117772925,17.554752032258065
2461,136,2024-12-18,1.853195,18.529066,5351.058732,124.347936,0,27.279195333333334,99150.12041510432,6.49414638676992,0.22830095832589203,2887.4774279015433,-52.318964071428574
415,173,2024-08-14,0.384725,20.701748,7876.834208,243.285779,0,42.10585416666667,163064.23681179556,14.950078896531801,0.4511292536979019,20473.933869647153,-52.298394810810805
2464,38,2025-01-12,59.138629,6.03908,9574.244896,854.76725,0,31.05393,57819.630866535685,0.10041931617696175,1.5503684134028375,161.89494173089471,12.881358941176472
2465,63,2024-11-29,11.263735,21.502253,5644.140046,932.429364,1,37.768350833333336,121361.72723652364,1.7533200937561026,1.7157541475187534,501.08956274273146,-37.576958588235286
2466,19,2024-06-18,59.041707,11.697133,3044.728538,248.799937,0,30.538425625000002,35614.59465788155,0.1948167962646365,0.46266204823329515,51.56911432116961,13.539776032258068
423,182,2024-09-19,78.746777,3.313034,3147.014469,893.2875,0,45.585786857142864,10426.165934288947,0.041544425049303245,1.5850974681498533,39.96372408993958,26.799184142857136
425,9,2024-07-21,86.09856,8.60708,5189.822842,427.884533,0,37.88344133333334,44669.220386921355,0.0988200034535588,0.7677339083191878,60.27769618911163,37.80390603125001
2473,153,2025-02-15,78.182804,3.209984,5240.399399,884.360443,0,41.4618915,16821.598224399615,0.040538902865829306,1.5680051051877404,67.02751923555978,30.66414037209303
429,3,2024-12-01,87.360824,17.330105,3987.786035,232.006233,1,19.37332,69108.75070408368,0.1961288296722991,0.4259599880409772,45.64730336105804,38.520130411764704
430,103,2024-05-25,17.132993,18.949496,7980.888793,729.151185,0,25.867683500000005,151233.82025939832,1.0450285840842712,1.387090137436835,465.8198829007868,-30.402381428571424
2478,139,2024-05-20,55.730321,8.473023,8244.246879,803.017765,0,32.2184256875,69853.69342344522,0.14935616176048078,1.5276091501079712,147.9310854678192,8.19494657142858
432,174,2024-05-20,82.373293,2.670394,5511.259593,685.448991,0,19.904094625000003,14717.23454958964,0.032029369404900435,1.3039539051590923,66.90590350685628,34.83791857142858
2481,27,2025-04-03,60.530083,8.652075,7567.75729,423.080362,0,37.03464116666667,65476.80365487675,0.140615363707538,0.7768984914524522,125.02473009990752,8.704966363636359
434,64,2024-11-24,77.965158,23.503919,5322.385574,150.511659,0,33.88912021428571,125096.9194180645,0.29764923664181103,0.27695503075038114,68.26620647648787,22.074585837209305
2484,164,2024-07-19,99.472209,3.231834,5849.395986,268.124734,0,40.381111499999996,18904.276827018326,0.032166447141617045,0.4810841104903004,58.80432378856692,51.17755503125001
437,33,2025-01-10,79.81985,12.362113,6357.234019,368.263664,0,39.544762750000004,78588.84531032215,0.15295887087145052,0.6679530041301835,79.64477531591453,33.56257994117647
2485,28,2024-11-22,88.579945,14.353381,8617.614347,523.937516,0,41.00556175,123691.90203355723,0.16022984832151885,0.9640922957008818,97.28629146247495,32.6893728372093
439,115,2024-09-28,50.533161,5.81346,3106.849894,876.734095,1,30.578779318181816,18061.54758477324,0.1128100797077051,1.5557242144608012,61.481408099524984,0.8349307931034531
440,167,2024-07-24,19.832546,13.435772,6622.111673,171.921922,0,31.443452071428574,88973.18259696657,0.6449414296265085,0.3084717462848945,333.90123855000763,-34.461363999999996
2489,20,2024-05-10,83.684553,2.352258,8927.426496,282.546051,0,,20999.61039462797,0.027776706809800364,0.5374973651230163,106.6795026795447,29.555898404255316
445,68,2025-02-13,15.665806,8.028154,3189.889129,948.504383,0,26.329743,25608.92117053787,0.4817141157169357,1.6817347797598718,203.6211305693432,-31.852857627906975
446,200,2024-08-26,29.407121,19.458733,9025.316103,754.995761,0,34.4588881875,175621.21628887748,0.6399399995810192,1.400002398845555,306.90920416860934,-16.576500078947365
447,169,2024-09-15,25.22285,14.05269,7744.051012,458.656024,1,36.066163333333336,108824.74821582228,0.5358948398057419,0.813863960252526,307.0252176895156,-22.016695687499997
2493,187,2025-04-07,57.398942,19.300524,9796.978861,992.284452,1,18.099471428571427,189086.82563422315,0.330494412039177,1.8221226109533375,170.68222025764865,-1.7361180000000047
2495,138,2024-12-24,94.180044,19.098354,7166.505893,215.041813,1,32.27283157142857,136868.46648760012,0.2006550238619348,0.39481356560705005,76.0936774780016,37.22919713157894
2497,150,2025-04-12,44.446092,19.266963,8894.366219,658.260203,0,34.8396697,171367.42484992289,0.42395203090289924,1.2087570226052822,200.11582163399203,-14.688968000000003
2502,24,2024-10-23,39.417126,9.992821,6302.108279,713.970473,1,40.82212166666666,62975.839954665054,0.24724224577472428,1.3120212713807258,159.88249064632464,-9.67589352941176
456,102,2024-11-04,61.834423,10.582499,2196.60744,917.651874,1,33.775283,23245.596037192565,0.1684188139994538,1.6885622327889886,35.524022598221705,13.593779163265303
457,2,2024-10-14,6.994257,23.064688,8326.767036,102.805297,0,20.969163166666668,192054.28373402476,2.8851571822121804,0.18891920825220612,1190.5148804226094,-39.11210914583334
458,180,2024-08-11,16.99967,14.988235,7663.308902,922.299748,0,30.264194749999998,114859.47470076797,0.8326949882970077,1.7102372309275136,450.79162724923486,-30.707835
2505,28,2024-07-25,82.085832,4.884204,6915.524711,277.482906,0,41.00556175,33776.83345556504,0.05878504051087797,0.4978750562015426,84.24748269591761,27.791922
2507,111,2024-06-12,60.230395,15.282647,6571.221237,718.667607,0,31.882541749999998,100425.65452397434,0.2495924940546276,1.3364160419925701,109.10141361350858,17.92343848888889
461,123,2024-07-31,10.303042,6.953972,7884.867032,902.782634,0,39.1027174,54831.14456425111,0.6152301300835652,1.6198221401087918,765.2950489767974,-41.47728958620689
2510,181,2025-03-05,48.112506,14.912003,3501.826096,149.850409,0,26.919205000000005,52219.24124903029,0.30362944623514015,0.26208453984611163,72.78411346937528,-7.789292885714282
464,44,2024-10-31,36.511453,16.03083,5514.431172,502.245833,0,30.682867125,88400.90866503277,0.4273582790834575,0.9229474344919187,151.03291485003348,-17.561304341463412
2515,177,2025-03-02,77.413865,14.729798,9009.216952,381.061037,0,45.185947,132703.94584113572,0.1878468559099848,0.6664660256978485,116.37730465983064,38.10147147916667
469,25,2024-11-09,8.925048,4.757793,6051.242854,742.294608,0,44.6091305,28790.560892061225,0.4793722911969796,1.3658890437483127,678.0067573866269,-39.3155958367347
2518,71,2025-01-01,36.880439,21.7527,1255.410149,478.200746,0,38.3269775,27308.560348152303,0.5742462488357117,0.8673557999140389,34.04000014750367,-9.508514804878047
471,44,2025-02-14,22.011711,13.040229,8635.374571,800.855878,0,30.682867125,112607.26190661677,0.5666779406364003,1.4199482972844932,392.3081931704446,-25.506952627906976
2521,97,2024-09-07,34.450205,18.544736,1456.024143,878.82832,0,24.772468500000002,27001.58334156125,0.5231206984557636,1.5594403201325318,42.26460025419298,-22.801655972972974
474,172,2024-12-10,0.615659,20.56253,2026.341604,366.333284,0,37.110064699999995,41666.71002249812,12.727023462252863,0.6725824528673412,3291.3375813559132,-54.74397070967742
475,90,2024-12-15,17.918477,11.139153,5980.980012,195.536016,1,37.389535699999996,66623.05144360983,0.5887975548983145,0.35900121285508874,333.7884136023391,-37.441152709677425
2522,101,2024-06-15,27.866499,22.038553,1272.49168,353.598131,0,23.197104200000002,28043.875331739044,0.7634647000316873,0.6575421099882555,45.66385178130916,-14.44045751111111
477,185,2024-06-25,9.618002,8.808768,7288.600869,866.750221,0,29.581097,64203.5940996194,0.829606926048799,1.611786712608859,757.8082089190665,-37.639637757575755
2528,187,2025-04-15,7.785899,6.855589,2025.0688,458.58396,1,18.099471428571427,13883.039389523201,0.7802945378725614,0.8420934146981081,260.0944091363117,-46.59872636666667
483,133,2025-01-24,80.473891,11.270387,1768.027535,372.887432,0,19.833553749999997,19926.354546106042,0.13833127228451628,0.6763395489563954,21.97020068285253,33.562527024390235
484,184,2024-11-12,10.26728,11.596389,7699.456502,962.299473,0,34.09462116666667,89285.89268577128,1.0292092678978424,1.7707178427671877,749.9022625271738,-47.68855154054054
2531,137,2024-06-11,87.98537,9.385013,2180.187643,407.661266,0,25.643298999999995,20461.089371994363,0.10546692113546306,0.7580765436967862,24.778979084818307,45.67841348888889
2533,14,2024-05-28,79.640276,11.188716,7896.196172,616.960734,0,36.604932,88348.29644879515,0.13874848345013102,1.1736662669171833,99.14827733645724,23.47317534210527
2537,194,2024-11-25,56.665394,22.83914,5359.345593,968.663519,0,40.2843522,122402.84430691002,0.39606319172986143,1.7824282615303402,94.57881106412142,7.824700411764709
491,8,2024-12-25,56.073354,11.530755,9888.298067,808.773932,0,28.344442714285712,114019.54237755058,0.20203394740039282,1.4848968924148434,176.34575714875197,-0.8774928684210508
492,39,2024-12-16,75.985618,6.746448,8279.125616,361.383164,0,41.4599575,55854.69045381196,0.08763257573641872,0.6634941062796813,108.95648194899196,21.81345892857143
493,114,2024-09-03,53.678815,5.814569,1158.148633,787.258216,0,37.918233875,6734.135138834176,0.10634043550504887,1.3969533940212644,21.57552533527426,-3.57304597297297
2540,67,2024-04-24,32.088953,21.170216,2704.342359,142.434866,0,37.446966125,57251.511877979545,0.6397970948189265,0.2615518054360372,84.2764286824815,-15.784981491525429
495,106,2024-09-11,13.815997,10.976294,3660.745311,680.444122,0,41.185467249999995,40181.41679265743,0.7408407277620264,1.2074167107450289,264.9642520188735,-33.4235486875
496,142,2025-02-13,57.508292,13.05866,8831.112747,320.587962,0,42.824306666666665,115322.498784739,0.22319332104242592,0.5684147963159556,153.5624244761086,9.989628372093023
2546,2,2024-09-06,70.817741,0.282413,6333.115754,151.535338,0,20.969163166666668,1788.5542194344023,0.0039323570481004134,0.2688924681012913,89.42837860360443,13.565880027027028
499,162,2025-02-10,77.284432,8.043173,9872.246214,261.004759,0,28.832469874999997,79404.18419779702,0.10274294383332819,0.46277148399128,127.73913139453495,29.76576837209302
2551,88,2024-07-29,14.967802,17.224402,2210.024141,840.913572,1,30.106504200000003,38066.344234288685,1.0786958655925216,1.5088132741414346,147.65188242067873,-36.81252958620689
2556,137,2025-04-02,84.04472,3.052497,4953.136574,179.243345,1,25.643298999999995,15119.434532725278,0.03589284555231647,0.3291428693950854,58.93453597084981,32.21960336363636
2558,29,2024-11-10,9.530639,15.397355,7068.726537,190.57173,0,22.777466699999998,108839.69188810962,1.462148213418008,0.3506691753514147,741.684428189967,-38.7100048367347
2559,14,2025-04-11,99.904792,0.520034,7139.72704,269.82501,0,36.604932,3712.9008115193596,0.005153709647407033,0.4954771292956936,71.4653110933858,40.769732
512,114,2024-10-31,50.039633,14.00851,6113.976028,234.187823,0,37.918233875,85647.69432799828,0.27446337633344653,0.4303530984737858,122.18267124381188,-4.033124341463413
2561,5,2024-06-23,74.658479,2.896317,9522.595134,544.707242,0,38.069437300000004,27580.454170721474,0.03828145950436038,1.0129237624012306,127.54874277575357,29.156548032258065
514,93,2024-11-22,10.411968,18.58245,1264.514473,300.215243,0,39.811838916666666,23497.77696879885,1.628330012842658,0.5524231306014515,121.44817127751449,-45.478604162790695
515,179,2024-10-25,58.529046,18.731414,6232.418391,529.886043,1,34.86184166666666,116742.00910303488,0.3146600736722709,0.9737402121162536,106.4841957444514,9.436026470588239
2562,77,2024-10-09,55.256752,14.442296,3511.813668,329.032552,0,26.471095000000002,50718.652490101726,0.25672111322743985,0.6046436421757806,63.554471460790886,3.976498511627902
517,52,2024-11-20,51.879812,20.151497,6683.292408,816.35244,1,34.445664125,134678.34690993477,0.38108110142297785,1.5021621356479014,128.82260267250004,-4.010760162790696
518,25,2025-03-29,4.856303,16.873757,2020.286845,788.91936,0,44.6091305,34089.82929282667,2.8812984915568753,1.379799820508257,416.0133428659621,-52.77247323684211
2565,122,2025-03-17,13.920325,23.764137,2481.416839,959.886034,0,25.3942595,58968.72971610295,1.5927358820937212,1.6788161687673409,178.25854202398293,-36.79148758490566
520,162,2024-05-24,10.612139,20.085918,2776.0442,416.065417,0,28.832469874999997,55759.39616557559,1.729734547614354,0.7914959864588906,261.59139076485894,-36.923235428571424
521,152,2024-05-08,90.157531,1.006507,5077.130934,224.021492,0,42.11070683333333,5110.167824987538,0.011041402602271008,0.42616402266024545,56.31399704146733,36.02887640425533
2569,60,2024-05-25,42.159975,2.782907,1562.406429,606.886522,0,40.2681935,4348.031788109102,0.064478883502597,1.1545017364396697,37.05899799513638,-5.37539942857142
523,133,2024-12-31,49.678784,18.821983,5036.232601,129.78228,1,19.833553749999997,94791.88440006778,0.3713976838907579,0.23827833296500592,101.37592339216675,3.289830195121951
2572,138,2025-01-25,67.571852,10.524104,8204.603854,283.79057,0,32.27283157142857,86346.10423829682,0.15347556895502834,0.5147365388058409,121.42043781780615,20.660488024390247
525,101,2024-05-08,14.930032,21.707426,1898.245595,833.704912,0,23.197104200000002,41206.025783288474,1.3626730944419947,1.5859863972762307,127.1427680128214,-39.19862259574468
2573,159,2024-08-06,21.770337,17.736641,4028.931004,735.497632,0,40.8055145,71459.70283171756,0.7789362537761297,1.3638466629022903,185.06516476984254,-25.937167999999996
528,120,2025-01-14,96.776023,2.525868,9375.841679,552.430373,0,45.01390466666667,23682.13847005237,0.025833204527044427,1.0019927657541252,96.88186586258044,40.7178757735849
2577,166,2024-04-28,46.629459,16.682433,6214.130698,894.321423,1,37.169215083333334,103666.81902262823,0.35025451370337846,1.6422340217301563,133.26619761983514,-1.244475491525428
2581,133,2024-09-06,85.797411,0.751688,5440.011121,378.487499,0,19.833553749999997,4089.191079522248,0.008660258311160917,0.6716086102081023,63.40530626267965,28.545550027027026
534,15,2025-02-23,98.570298,19.288437,8593.383972,482.65865,0,39.57155342857143,165752.94536073174,0.19371677485589126,0.8557723643718229,87.18025760660682,47.16649243589743
2582,131,2025-02-06,87.126078,6.503471,3992.131875,477.794552,0,22.153784599999998,25962.713877238126,0.07379734974702948,0.8471481313947568,45.820171946681675,30.8241985
2583,69,2024-11-17,80.22923,8.074039,2873.014338,996.899696,0,48.813882899999996,23196.829812571184,0.09939819692984904,1.8343853744959757,35.81006994582897,22.273398459459465
2584,87,2024-11-30,33.535595,3.453316,3735.255248,969.111685,0,16.289651,12899.016712002369,0.09999294930346501,1.783252927400984,111.38180932826747,-15.305098588235289
2585,94,2024-12-17,33.238815,9.199813,2569.812762,841.451048,1,34.4611774,23641.796855413508,0.2686954265210405,1.544891590663203,77.31360946531939,-20.93334407142857
2586,43,2024-10-13,31.879703,22.456587,2616.366964,330.526573,0,38.465757375,58754.67235099186,0.6829923919933218,0.6073891161218572,82.06999180638539,-19.400550488372097
540,180,2024-06-18,73.992692,22.761384,4818.3626,654.728241,0,30.264194749999998,109672.60138983841,0.30351469447182927,1.217516019777941,65.11943909271473,28.49076103225807
2587,78,2025-02-20,17.064139,15.864223,5387.612912,167.368395,0,,85470.29267364737,0.8782163932640243,0.2967506064798946,315.7272049881919,-34.33966656410256
542,57,2025-01-15,34.901056,5.353812,2191.032194,199.20865,0,20.49409875,11730.374452623526,0.1491268669088731,0.36132268595529504,62.778392550643744,-21.157091226415098
2589,143,2024-10-20,25.711459,2.267512,2496.093686,757.648402,1,35.272045000000006,5659.922386129232,0.08488911069964392,1.3922856157829027,97.08098190771672,-20.394907145833333
2591,184,2024-07-28,16.59852,16.18785,6125.084345,107.412633,0,34.09462116666667,99151.94661420825,0.9198415548580221,0.19272564015756224,369.0138846716454,-37.695389999999996
545,81,2025-01-24,56.553954,11.41131,3848.411256,866.390539,1,35.724689500000004,43915.41384970536,0.19827152101487241,1.5714506204310696,68.0484914635677,9.642590024390238
548,132,2024-08-01,72.471132,11.343876,1707.595986,831.466179,0,28.741055,19370.757123281735,0.15439909106069036,1.5418028885581352,23.562430154947766,20.690800413793106
549,94,2024-06-01,98.072374,19.639513,4244.512779,592.613695,0,34.4611774,83360.16390183663,0.19823400012600892,1.1020093865208707,43.2793926146827,41.90527334210527
550,37,2025-03-06,17.209667,23.641731,2477.483087,164.791658,1,23.590436625000002,58571.988699903595,1.2983066082427537,0.28821640291557565,143.95880449052268,-38.69213188571429
551,122,2024-05-25,77.896389,5.78007,6759.003905,361.567734,0,25.3942595,39067.515701173346,0.07326152785015294,0.6878231129073527,86.76915569218491,30.361014571428576
552,18,2024-07-15,9.172329,3.310915,4538.128743,655.566553,0,32.30314658333334,15025.358527129845,0.32548249275067687,1.1762534821468482,494.76297056069404,-39.12232496875
2600,78,2024-09-09,31.195986,0.902903,5940.963872,495.397054,0,,5364.114102920416,0.028043961753493118,0.8790592234015322,190.44000955763988,-16.043559687499997
2601,152,2024-11-16,45.481617,21.400344,6290.544037,101.423709,0,42.11070683333333,134619.80633894872,0.46040446484467185,0.18662877435237565,138.30959521513932,-12.474214540540537
2604,162,2024-10-01,37.584308,20.204669,3475.426553,127.411866,1,28.832469874999997,70219.84313717595,0.5236498993321326,0.23413724340153586,92.4701487918841,-12.039011170731712
