metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,avg_environment_by_day,operational_strain_index,facility_downtime_stress,monthly_stress_index,maintenance_to_utilization_ratio,weekly_utilization_deviation
502,200,2024-07-12,86.20773,13.84791,9443.776685,625.034966,0,34.4588881875,130776.56959397836,0.15879223091806197,1.1214720333986241,109.54675044801668,34.86856043478261
2908,36,2024-11-03,36.595856,7.987156,4436.703369,684.001832,0,41.1359895,35436.641933928564,0.21244777615915966,1.258625077110319,121.2351302562782,-17.476901341463417
2019,160,2024-05-31,78.544163,7.729008,8046.637366,305.389294,0,42.374426625000005,62192.52457491293,0.09716624964675284,0.5809528757553867,102.44729918377257,22.37706234210527
315,6,2024-06-14,28.529096,11.703324,8374.189292,746.239659,0,20.4943645,98005.8505216066,0.3963319432467557,1.387688330105388,293.5315332809704,-13.777860511111111
1764,23,2024-09-15,48.222153,19.561234,2809.762213,944.89562,1,29.57595342857143,54962.41613285084,0.3974071187012076,1.6766736967973759,58.26704197550035,0.9826073125000008
355,176,2024-07-07,85.581098,9.041192,9990.868889,582.887186,0,28.99567433333333,90329.36387227569,0.10442454772287596,1.0458481737570855,116.74153665333903,35.42980043478261
2111,70,2024-05-06,32.462591,9.543314,4786.016444,612.751839,0,29.606403083333333,45674.45773425542,0.2851935165450876,1.165659536812223,147.43174517400658,-21.666063595744674
1550,137,2025-02-12,15.600739,11.811736,7352.619551,520.784814,1,25.643298999999995,86847.20104485053,0.7115186860054844,0.9233715206507125,471.29943978935864,-31.917924627906974
999,115,2025-04-11,20.537795,2.164936,5652.136541,576.675595,1,30.578779318181816,12236.513874526376,0.10051799638728105,1.0589439738943622,275.20659062961727,-38.59726500000001
698,180,2025-03-23,57.345421,0.491043,2936.824018,864.306596,0,30.264194749999998,1442.106876270774,0.008416136032337483,1.5116501717297222,51.21287745014549,6.6336084150943435
290,12,2024-07-28,62.609299,13.417535,5339.882733,313.391992,0,32.74301108333333,71648.06346592316,0.21093669024712883,0.5623051087338453,85.28897173884666,8.315389000000003
1216,77,2025-02-25,19.298456,1.149974,6448.09177,719.714912,0,26.471095000000002,7415.137885113981,0.05665327451506656,1.2760822413850834,334.1247491509165,-20.01393752083333
299,95,2025-01-18,76.627134,0.983688,8701.47189,814.078808,1,31.164184799999997,8559.533480530321,0.012671960812053167,1.4765681183314325,113.55601385274309,20.568986773584903
1182,4,2024-05-26,53.490981,21.762498,2549.35731,173.028427,0,34.6491063,55480.38336016038,0.3993779814681626,0.32915810811979873,47.65957292875223,5.955606571428575
1392,132,2025-04-12,74.832904,9.526762,3285.876859,196.728995,0,28.741055,31303.766797000557,0.12562834201892098,0.3612516041112232,43.90951952098505,15.697843999999996
1895,82,2024-12-05,65.356549,11.516919,5643.953249,879.515571,0,24.913505333333337,65000.95240851983,0.17356115068612143,1.614777487917806,86.35635350024371,4.899669658536581
1317,35,2024-10-22,55.018265,5.111368,4663.415742,611.038421,0,16.305863583333334,23836.433994355055,0.09124466814529154,1.12286913296888,84.76122869378015,5.925245470588237
609,23,2025-01-05,37.736275,20.3414,7725.576546,196.138409,1,29.57595342857143,157149.0427528044,0.5251253508500753,0.3557539130900099,204.72546763028413,-8.65267880487805
613,37,2024-11-15,85.421187,5.637652,6800.115555,498.025038,0,23.590436625000002,38336.685058876865,0.06523460502804712,0.9164109985243717,79.6068960619805,27.465355459459467
1090,149,2024-06-23,3.931299,12.479103,5536.2279,824.161313,0,22.96828275,69087.1581955737,2.5305914323994547,1.5325894602104415,1408.243916323841,-41.57063196774193
1263,174,2024-09-16,61.799644,22.623725,2432.843822,661.503799,0,19.904094625000003,55039.98959687695,0.3602524402845341,1.1738079811554616,39.36663165891376,9.852051142857142
1571,86,2024-07-29,99.100644,20.073784,6070.771377,473.635986,0,32.53551094444445,121863.35333528057,0.2005360125355437,0.8498236758008547,61.258647088105704,47.32031241379311
1334,197,2024-09-21,83.03058,12.812572,9506.769733,191.597616,0,29.246367166666666,121806.17169148327,0.15247511084655133,0.339981132642232,114.4972097388697,31.082987142857142
2911,187,2025-01-28,29.050982,20.939957,2685.147855,973.701541,1,18.099471428571427,56226.880622342236,0.6968144002748395,1.7660902581937574,92.42881548720109,-23.058280090909083
2106,162,2024-05-22,28.242896,16.77227,4743.017301,690.328891,0,28.832469874999997,79551.16678704326,0.5735502393470194,1.3132371118532953,167.9366486000586,-19.292478428571425
2590,35,2024-04-27,4.189798,2.15313,6940.640136,226.90187,0,16.305863583333334,14944.10049602568,0.41487741912112963,0.4166577708249678,1656.5572220904207,-43.68413649152542
588,39,2024-07-13,65.504262,4.591572,4801.240686,514.363389,1,41.4599575,22045.242299098394,0.06904177058607162,0.9228990170889695,73.29661520345043,14.165092434782608
1787,164,2024-06-03,53.669249,13.940175,7583.627679,636.929292,0,40.381111499999996,105717.09698010383,0.2549911559970396,1.184417545959839,141.30303330683833,0.3484312000000074
427,175,2024-05-14,72.246624,10.406625,5128.836423,890.614697,0,37.0127218,53373.877340502375,0.1420765139974233,1.694247897937648,70.99067249149248,23.034417514285707
2563,31,2024-09-09,29.443711,8.137178,5009.567338,660.408968,0,45.93249308333333,40763.74113229216,0.2672860085946815,1.17186525404224,170.1404873183275,-17.795834687499998
1055,66,2024-09-15,2.823793,20.408474,5359.852685,765.096764,0,20.720201250000002,109386.41416565268,5.33723295167913,1.3576289195875302,1898.1039633570872,-44.415752687499996
972,28,2024-05-09,26.524144,13.73077,4046.078311,824.529223,0,41.00556175,55555.770690329475,0.4988627439240254,1.5685311589416902,152.54321915157752,-27.604510595744678
888,25,2024-12-30,13.468349,18.735453,8470.962062,961.908169,0,44.6091305,158707.3115773841,1.2949268088570438,1.7660490706030225,628.9532638335999,-32.92060480487805
874,151,2025-01-27,35.196685,6.765373,7193.246301,975.237371,0,25.227021055555557,48664.994307135275,0.18690587273392578,1.768875931510507,204.3728351405821,-16.912577090909082
2231,18,2024-09-30,1.146274,15.196062,7673.238329,194.439848,0,32.30314658333334,116603.0053882604,7.080205975565095,0.3450245422355539,6694.069942265112,-48.477045170731714
1513,55,2025-04-19,68.282262,19.018648,3599.50745,254.386203,1,,68457.7651649276,0.2745096284529509,0.4671269931385217,52.7151172877079,13.897636633333335
2648,169,2024-07-11,1.624209,13.516386,9076.849271,890.034328,1,36.066163333333336,122686.1984106546,5.150651491554218,1.596948429948698,5588.473694579946,-49.71496056521739
1538,147,2024-06-15,60.70941,6.672752,9641.594677,699.945196,0,47.36375233333333,64335.9701641411,0.10813183921220441,1.3016003216769916,158.8154896745002,18.402453488888888
1107,181,2025-03-23,30.95215,0.467348,4504.194493,593.76044,0,26.919205000000005,2105.026287914564,0.014626496182573005,1.0384718515931763,145.52121558599322,-19.75966258490566
323,119,2024-12-28,32.832911,11.615436,9200.411453,705.284132,0,33.935857000000006,106866.79040598852,0.34331766486188553,1.2948911611017406,280.2191816924183,-24.11793586842105
1261,50,2024-08-07,68.970005,20.208818,2821.87986,299.824452,1,32.364828571428575,57026.85650860548,0.288821159867003,0.5559699454160961,40.91459555498075,21.262500000000003
1657,140,2025-02-10,34.625923,19.689078,7874.385813,792.215839,0,40.282339,155039.3964742504,0.5526615549020302,1.4046291755754037,227.41302269400876,-12.892740627906974
834,171,2024-06-21,25.953001,6.575458,4625.823513,771.745987,1,28.493085166666667,30416.908225143958,0.24396014380736306,1.435119250296458,178.2384824398535,-19.548929967741934
1294,157,2025-04-19,10.782016,6.285866,8037.888483,895.098429,0,26.454291899999998,50525.08992708128,0.5335136194009582,1.6436608305434888,745.4903130360779,-43.60260936666667
49,39,2025-03-30,47.605656,23.090332,7298.354583,335.229004,0,41.4599575,168521.43037519156,0.475054425764771,0.5863069700157462,153.30856028955887,-10.023120236842104
145,71,2024-08-20,89.179156,9.644416,5470.735634,795.437456,0,38.3269775,52762.05028031974,0.10694728613339428,1.4749941709031735,61.34545200225936,31.62270174358975
2331,87,2024-11-21,65.175531,20.284253,2098.187881,183.588076,0,16.289651,42560.17381973789,0.3065219529556929,0.33781862197122753,32.192877431255596,9.28495883720931
2385,82,2025-01-30,5.457525,15.172031,2036.822304,913.181718,0,24.913505333333337,30902.731137779425,2.349511771150712,1.6563199997240623,373.2135544958566,-46.65173709090908
247,22,2025-02-25,62.892066,1.999459,5014.94241,917.79536,0,50.203264166666656,10027.17173615619,0.031294323774097396,1.6272864999657384,79.73887214962853,23.579672479166668
1442,44,2025-04-13,68.002132,3.883511,1427.44552,873.621395,0,30.682867125,5543.50037882072,0.05628102911370912,1.6042227549102996,20.99118774687829,8.867072
2016,123,2025-01-21,0.93157,12.725664,4324.164304,972.822006,0,39.1027174,55027.862013497856,6.588248937392898,1.764494966279517,4641.8028747168755,-45.97979397560976
1655,52,2024-11-24,94.498005,7.183695,2103.885276,504.093672,1,34.445664125,15113.67013777482,0.07522350859580784,0.9275778325573606,22.263806267656125,38.60743283720931
1734,114,2025-01-23,62.167478,8.520544,7334.489843,790.55583,0,37.918233875,62493.84342483459,0.13488814608048777,1.4339023726791864,117.97953011701713,15.256114024390243
2499,29,2024-07-16,14.716988,0.055578,6532.346766,973.581441,0,22.777466699999998,363.054768560748,0.0035361737248892724,1.7468532445550136,443.86438080944276,-33.57766596875
1063,173,2024-10-24,17.289899,21.615121,9393.593755,896.764628,0,42.10585416666667,203043.66563916934,1.1818064714299408,1.6479312686616154,543.2995158039963,-31.803120529411764
1240,16,2024-07-22,38.32415,16.771129,6731.038987,227.914254,1,53.661187,112887.12315500631,0.42648420881315924,0.4089362608137838,175.63439729256876,-15.969759999999994
2799,121,2024-09-16,31.900791,1.313105,1874.551323,155.019127,0,25.5305041,2461.4827149879147,0.03991104651556858,0.27507429100093816,58.76190728311407,-20.046801857142857
665,81,2025-01-29,1.200734,1.421932,6686.84331,410.703521,1,35.724689500000004,9508.23648147492,0.6461171590932844,0.744929998466517,5568.963075918564,-50.90852809090909
1700,185,2024-06-14,19.003476,16.555428,7032.74595,502.811328,0,29.581097,116430.1192175166,0.8276275583303622,0.9350151840568319,370.0768191040419,-23.30348051111111
873,85,2025-01-23,31.56057,22.516709,6281.880577,695.54677,0,26.784723333333332,141447.27692506107,0.6915330106321849,1.2615758760672784,199.04205079312572,-15.350793975609761
776,49,2024-08-30,16.937292,14.98517,7248.125045,842.403073,0,26.027724583333338,108614.38598058265,0.8354198615933777,1.5620833704189063,427.93883727103486,-29.046329078947366
853,176,2025-04-20,67.004685,17.873419,6036.805023,490.91922,0,28.99567433333333,107898.34559738362,0.26282628910052297,0.9014703486592329,90.09526756226076,12.620059633333327
1486,67,2024-06-17,53.043579,6.75594,7894.455833,980.466726,0,37.446966125,53334.46994039802,0.1250091153289459,1.8232510391501948,148.8296223940696,7.541648032258067
803,198,2024-08-09,46.578249,6.291427,6331.531567,198.59166,0,31.090878833333335,39834.36865197611,0.13223326062293717,0.3682521343198917,135.93322426096353,-1.129255999999998
943,185,2024-12-14,9.385783,20.412411,8966.487289,556.364121,0,29.581097,183027.62376934377,1.965418591934763,1.0214762390784078,955.3265070159837,-45.97384670967742
2595,134,2024-05-18,64.095966,4.174058,7896.799578,789.58892,1,35.851219125,32961.69945294752,0.06412160778134852,1.5020629823997367,123.202754725625,14.883759514285714
1556,47,2025-02-24,89.035214,0.601295,9020.683867,878.067951,0,21.38223775,5424.092105807765,0.0066784425036186396,1.5568482746686336,101.31591155607263,49.722820479166664
293,49,2024-05-13,80.455267,4.456678,6857.206257,765.356917,0,26.027724583333338,30560.360267034248,0.05471319613991321,1.4559655844072477,85.23004786001144,31.243060514285716
2767,109,2025-01-23,52.726465,23.640053,2971.770707,722.700593,0,33.28143966666667,70252.81701732748,0.4400076014679172,1.3108272125946563,56.36203198905901,5.815101024390238
810,22,2024-11-07,68.581577,0.2857,5758.609577,406.26804,0,50.203264166666656,1645.2347561489,0.004105971901154238,0.7475698444802676,83.9672960130386,20.340933163265298
1455,21,2024-06-27,49.86264,21.221902,4747.889235,381.215527,0,28.863211749999998,100759.24005202496,0.41723949051799125,0.7088987186526299,95.21937135699193,2.6050002424242464
2051,15,2024-07-24,75.488813,10.075865,6262.053762,724.776682,0,39.57155342857143,63095.608328654125,0.13172991715795093,1.3004340933503038,82.95340081715155,21.194902999999996
513,150,2025-02-15,77.444451,14.568356,8476.226222,660.200481,0,34.8396697,123484.68113863101,0.1857155708821265,1.1705608644634975,109.44910981420733,29.925787372093026
2393,146,2024-06-14,79.607798,4.605353,5243.007722,420.462878,0,21.750654125,24145.901341535868,0.05713284712230943,0.7818820964634975,65.86047917064607,37.30084148888889
1984,151,2024-09-08,57.10745,12.880044,4912.953363,735.846099,0,25.227021055555557,63279.055485387966,0.22165908158076114,1.305724963657105,86.02999018516847,-0.14441097297297034
1810,186,2025-04-22,9.154302,23.42205,2696.017568,892.977099,0,35.622765722222226,63146.2582785744,2.3066134924882085,1.6397654522066591,294.50826158018384,-38.719632491525424
360,38,2024-08-06,67.411513,14.53871,7844.483178,392.330396,0,31.05393,114048.66602482038,0.212518468930807,0.7275054032257361,116.36711340390774,19.704008
538,102,2024-05-09,37.327102,19.781287,7350.452035,726.678348,1,33.775283,145401.40128406906,0.5161174721741288,1.3823859719842493,196.91997613423086,-16.80155259574468
2692,19,2024-08-29,27.634514,7.98802,8711.321967,981.951708,0,30.538425625000002,69586.21409883533,0.2789647486246842,1.8208509474670944,315.23340584169495,-18.349107078947366
2713,185,2024-08-19,40.525124,1.643829,1161.478186,240.386943,0,29.581097,1909.2715250141941,0.039586371855265264,0.4457538892740216,28.660694190596434,-17.031330256410257
1613,39,2025-03-02,88.14992,16.175424,3559.386532,867.738462,0,41.4599575,57574.586334989566,0.18144070123674816,1.5176524177524442,40.378783463445004,48.83752647916666
933,31,2024-08-23,57.054108,5.242361,3575.331758,260.892321,0,45.93249308333333,18743.179770200637,0.0903012927181656,0.48377738539433274,62.665632385313955,-0.5023462564102559
1646,45,2024-12-09,49.571432,22.239297,4005.078632,203.726375,0,41.826146785714286,89070.13320540171,0.4397600803552488,0.3740385899831908,80.79408785285848,-5.788197709677419
1551,187,2025-02-14,72.823917,3.133589,1944.660532,856.557256,1,18.099471428571427,6093.766851809349,0.042446799456604296,1.518708984469585,26.703597006461493,25.30525337209302
1991,86,2024-11-27,38.454877,9.890791,9927.930487,245.500598,0,32.53551094444445,98195.08550944521,0.25068614457979427,0.4517432477993413,258.1709073468106,-10.385816588235286
1371,73,2024-06-16,45.808824,1.991406,9500.591054,538.017099,0,27.804076000000002,18919.534028481925,0.04254338882771334,1.000482942276129,207.39652810122348,3.501867488888891
980,24,2024-07-05,57.950515,18.039916,7811.041126,451.271419,0,40.82212166666666,140910.52578558543,0.3060179542112567,0.8096959424836601,134.7881226939916,7.799217434782612
1339,128,2024-10-22,57.558854,20.97813,8712.103213,353.228667,0,31.425577187499997,182763.6337757317,0.3582401049036923,0.6491074103080716,151.35991437564064,8.465834470588234
1581,128,2024-11-20,21.849661,18.441366,1622.526907,928.013427,0,31.425577187499997,29921.61253683496,0.8070739430226118,1.7076284250614204,74.25867646184533,-34.04091116279069
878,24,2025-03-05,46.625938,23.121892,7297.860632,801.491518,1,40.82212166666666,168740.34536415574,0.4854894826428406,1.4017882038986726,156.51933119286522,-9.275860885714287
711,95,2024-06-03,20.065693,4.502334,2215.407691,375.366153,0,31.164184799999997,9974.505371050795,0.21372826424461802,0.6980213712209761,110.40773378721582,-33.25512479999999
2673,170,2025-04-02,14.348612,21.418943,3884.902681,845.396272,0,35.31192275,83210.50908488617,1.3954970651417862,1.5523932268837544,270.7511138359585,-37.47650463636364
48,52,2024-06-22,14.070695,0.434512,9454.446126,521.071929,1,34.445664125,4108.070295100512,0.028831583414036317,0.9689721342172772,671.9246011657563,-31.431235967741934
1939,26,2025-04-11,40.337019,18.733443,7894.456022,496.53859,0,21.40047164285714,147890.34190414377,0.4531880491914524,0.9117891449637354,195.7124303608058,-18.798041000000005
402,144,2024-08-17,80.824233,8.131353,7019.517989,154.379971,0,21.68074357142857,57078.178658409124,0.09937585360561828,0.2862695936828011,86.84917540757856,28.1411131891892
1666,69,2024-07-28,66.885504,4.014088,6841.743635,897.674176,0,48.813882899999996,27463.36102432988,0.05913026733954867,1.6106562644499385,102.29038021452301,12.591594
1973,199,2024-04-28,20.701141,7.971131,8752.523673,487.344504,0,29.159132749999998,69767.51277808416,0.36731391220397125,0.8949061312735748,422.8039253005426,-27.172793491525425
408,28,2025-01-16,85.174528,13.853557,2675.65999,239.191517,0,41.00556175,37067.40818408443,0.16076162320262433,0.43384321604589765,31.413851685799777,29.1163807735849
2787,128,2025-01-31,12.786828,3.072107,7868.190817,657.305666,1,31.425577187499997,24171.92408624142,0.22282913807294905,1.192214538539135,615.3356263961633,-39.322434090909084
2035,78,2025-02-03,66.38671,2.826488,2921.316972,463.276857,0,,8257.067365554336,0.04194429435715144,0.8214076993619339,44.004545066324276,10.084830499999988
125,26,2024-07-17,67.892613,18.69451,6722.372931,254.087635,0,21.40047164285714,125671.46798230881,0.27135724986944537,0.45589797720996206,99.01479165340123,19.59795903125
1084,52,2024-05-28,35.01269,11.678054,9035.428656,588.985414,1,34.445664125,105516.22375791542,0.3242760815701354,1.1204478243473623,258.0615387163911,-21.15441065789473
1934,172,2025-03-24,77.466107,1.602932,5347.516838,498.848573,0,37.110064699999995,8571.705860169015,0.02042833602028963,0.8724734191922987,69.03040626528451,19.837330763157887
529,39,2024-12-22,85.511238,22.137528,6295.516417,103.684581,0,41.4599575,139367.17095579716,0.25589193394735604,0.19036334632782786,73.6220941743353,31.339078928571432
815,159,2024-05-22,35.928745,15.653438,2146.661063,180.259669,0,40.8055145,33602.62585668459,0.42388220883217126,0.34291435602278886,59.747732992065266,-11.606629428571424
643,181,2024-06-18,66.645611,20.714901,6539.215594,595.641116,0,26.919205000000005,135459.2036473662,0.3062268297051822,1.10763910177568,98.11922339492094,21.143680032258068
1051,127,2025-03-12,75.844651,13.275249,6186.929759,655.394613,0,45.253415200000006,82133.03309623498,0.1727543664685262,1.1462684467262643,81.57371254829823,15.890974714285719
601,71,2025-01-13,42.484692,9.485775,4043.053289,709.983167,0,38.3269775,38351.493812463974,0.2181405585211458,1.2877604706597168,95.16494291638033,-13.573455226415092
148,112,2024-10-17,90.889461,6.522673,9469.015232,790.456184,0,36.221548285714285,61763.28999035514,0.07098390750164482,1.4525745345528274,104.18166339439509,44.78309485416666
510,148,2024-05-23,27.606308,12.828446,4627.361275,548.854637,0,28.246693166666667,59361.85423882865,0.44844815346321515,1.0441056251855014,167.61970760450836,-19.929066428571424
1193,120,2025-04-20,0.041686,17.798117,1131.348361,675.154442,0,45.01390466666667,20135.87049683624,17.085875206156174,1.2397797548618485,27139.767811735357,-54.34293936666667
1807,166,2024-11-28,92.788577,5.54256,7104.592161,915.800097,0,37.169215083333334,39377.62832787216,0.059096322572417315,1.6851547960536202,76.56753008508794,43.947883411764714
2899,11,2024-06-25,24.715515,6.305514,6033.781797,399.050963,0,22.2207845,38046.09559392865,0.2452027112814968,0.7420650427698818,244.1293170302136,-22.542124757575753
359,38,2024-12-03,59.971299,13.883785,9971.462393,191.440742,0,31.05393,138441.6399999975,0.22771017228942425,0.3514823507904453,166.27057541308218,-0.4855803414634181
1214,18,2024-08-08,39.165614,16.651242,7960.471006,143.907539,0,32.30314658333334,132551.72915488944,0.414564607427637,0.26685037217309654,203.25153094752963,-8.541891
2509,170,2025-01-28,69.417982,10.891455,9926.224421,657.193422,0,35.31192275,108111.02660122256,0.1546686611950908,1.19201095147822,142.99212012530128,17.30871990909091
1065,175,2024-11-08,51.012351,17.565084,7243.368604,237.536513,0,37.0127218,127230.37797222273,0.33770986433587663,0.43708861293099766,141.99244814260766,2.7717071632653045
2177,200,2024-05-03,70.62691,21.403217,5505.792791,394.794722,0,34.4588881875,117841.67786280865,0.2988153055883606,0.7510319896117524,77.95601975224459,18.234484921052626
1276,40,2024-05-06,35.772897,19.498059,8282.961836,231.192116,0,25.1031939,161501.67857307635,0.5302290706114343,0.4398049547937753,231.5429425802445,-18.355757595744677
2592,74,2024-12-20,16.196565,0.304919,5055.54616,745.751976,1,25.68508975,1541.5320795610398,0.017731389960727623,1.3691895199147306,312.1369352081753,-37.975594071428574
2120,148,2024-11-24,22.377414,3.898539,3706.452149,226.934157,1,28.246693166666667,14449.748254510312,0.16676519481581667,0.41757932141487336,165.63362276802852,-33.513158162790695
2788,187,2025-03-29,82.182422,5.376071,6947.889736,614.996536,1,18.099471428571427,37352.34852090725,0.06462989259918399,1.075613241366012,84.54228491830041,24.553645763157895
2308,187,2024-06-01,91.26635,9.517135,9828.98878,963.943796,1,18.099471428571427,93543.81313274529,0.1031484934648439,1.792525417878774,107.69564883442801,35.099249342105274
139,157,2025-02-14,80.973479,2.983799,3267.167998,928.328609,0,26.454291899999998,9748.5726052644,0.03639956527891173,1.6459623558760121,40.3486183173629,33.45481537209302
128,47,2024-10-17,85.436679,18.437129,2426.469254,416.516802,0,21.38223775,44737.12665053176,0.2133021445675857,0.7654082693577638,28.400790882801054,39.330312854166664
2766,147,2024-08-01,91.339504,20.523925,8500.899964,252.984352,0,47.36375233333333,174471.8332936387,0.22226592206949689,0.46911349436091504,93.06925910173543,39.559172413793114
1168,73,2024-09-01,83.989063,12.620403,2189.083942,169.806311,0,27.804076000000002,27627.12154886863,0.14849443627823028,0.3013134669879144,26.063916703059302,38.005441921052636
2702,105,2024-12-28,69.483872,19.600497,9823.517293,676.321653,0,29.701870999999997,192545.82123089465,0.278084850389604,1.2417164810556356,141.3783804823082,12.533025131578952
2506,104,2025-03-23,12.256894,13.82375,9757.803975,452.64074,0,27.57887,134889.44269940627,1.0427593371418675,0.7916570989039039,796.1073967842098,-38.454918584905656
294,63,2024-06-19,2.513583,22.766544,5447.384483,384.514389,0,37.768350833333336,124018.11851713674,6.4795805307573495,0.7150331987017907,2167.179075845118,-42.98834796774194
228,132,2025-01-16,94.270181,8.41174,4063.135281,665.679751,0,28.741055,34178.03756859894,0.08829352386766222,1.2074033713765542,43.10095979342609,38.2120337735849
1126,142,2025-01-04,63.15476,23.406477,6278.671047,410.683964,0,42.824306666666665,146961.56945217142,0.3648439648125875,0.7448945261726722,99.41722598581642,16.765806195121954
1207,21,2024-11-11,22.86407,17.434859,4479.442922,770.312115,0,28.863211749999998,78098.455743618,0.7305903393679284,1.417443784186952,195.91625296808485,-35.09176154054053
2524,43,2024-08-24,57.903205,15.736894,1353.195067,818.938563,0,38.465757375,21295.0873307019,0.26716532657263725,1.5185727019030661,23.369951058840353,0.34675074358974456
1440,161,2025-03-13,74.819538,16.364757,8246.57218,998.043382,0,33.543999875,134953.14980866027,0.21583825794348685,1.7455523963096222,110.21950148903619,14.865861714285714
1974,154,2024-08-28,44.052155,10.385532,9033.076684,129.384679,0,22.944480300000002,93813.30696013589,0.2305224245099929,0.23992036820702375,205.05413830492515,-1.9314660789473663
2877,136,2025-04-22,95.296411,10.43586,3982.398544,356.030682,0,27.279195333333334,41559.75366938784,0.10837226321965415,0.6537757943881776,41.78959629445016,47.42247650847458
2054,168,2024-06-13,49.460299,19.762135,3373.272508,254.469192,0,31.515082428571425,66663.06669488458,0.39163729489593396,0.47320445094401953,68.20161980824257,7.153342488888889
441,16,2024-11-26,77.001187,20.524517,2621.371848,860.076722,1,53.661187,53802.39105759742,0.2631308290218712,1.5826187590504002,34.043265436934114,28.160493411764712
179,133,2024-06-28,71.412218,16.474118,2075.346906,836.84435,0,19.833553749999997,34189.50982037892,0.22750467331355603,1.5561745139166194,29.061510258650703,24.154578242424243
1524,8,2024-08-11,70.061665,13.678724,7650.017121,486.758685,1,28.344442714285712,104642.47279343361,0.19249090209186626,0.902605500402151,109.18977048290245,22.354160000000007
2946,169,2024-07-18,74.080966,15.251355,2012.142947,609.936196,0,36.066163333333336,30687.906395443188,0.20313210940839518,1.0943809917532545,27.16140266043507,25.786312031250006
1961,27,2024-05-29,63.937521,19.195801,5301.716351,549.445204,0,37.03464116666667,101770.69203224215,0.2956041546458172,1.0452290817169416,82.92026759999031,7.770420342105268
1829,33,2024-05-31,74.95771,19.677965,7498.896244,154.512674,0,39.544762750000004,147563.01782806346,0.2590647480025398,0.29393493506342294,100.04169342953512,18.790609342105277
1349,113,2025-03-21,59.49144,22.027103,1483.229606,338.445822,0,33.232512227272736,32671.25130401142,0.36413586781865337,0.5919331025763768,24.931815501524255,8.779627415094339
2020,169,2024-08-27,60.401465,10.874223,2829.522756,980.892022,1,36.066163333333336,30768.861432318587,0.17710038351690793,1.8188859524053231,46.84526701463284,14.417843921052636
1503,49,2025-02-14,62.430149,15.58574,6889.952144,319.788408,0,26.027724583333338,107385.00272882656,0.24571501479525137,0.5669971562984755,110.36257728617626,14.911485372093026
900,175,2025-02-16,38.070789,3.74243,8714.212745,468.179486,0,37.0127218,32612.331203270354,0.09578588238901448,0.8301002492850895,228.8949867836992,-9.447874627906977
33,147,2024-10-18,67.843803,20.982874,7736.595152,814.902406,0,47.36375233333333,162336.00126342685,0.30478958287647184,1.4974979095127545,114.0353991063856,21.73743685416666
2462,114,2025-04-13,97.017107,9.82454,6966.830095,982.411747,0,37.918233875,68445.9009415313,0.10023291138352003,1.8039934555730293,71.81032614175973,37.88204699999999
466,76,2025-02-28,4.996063,7.43508,8690.458738,869.895176,1,36.596964785714285,64614.255953729036,1.2399936424950837,1.5423576300169137,1739.4613995059708,-34.31633052083333
1427,137,2024-06-11,87.933206,7.123291,9001.580808,743.770378,0,25.643298999999995,64120.87955539913,0.0800970899441093,1.3830965178288297,102.36839093527422,45.62624948888889
2807,45,2025-01-13,90.023087,10.412861,5534.347894,194.637721,0,41.826146785714286,57628.39534586474,0.1143980208010304,0.3530319799864982,61.476984165184206,33.96493977358491
610,59,2025-01-11,38.003757,20.495525,5816.794404,282.260717,1,43.725173125,119218.25512704211,0.5254756612292503,0.5119617065127815,153.058404304606,-8.253513058823529
1566,155,2024-10-23,81.108217,13.231771,7248.186054,277.48272,0,26.486337999999996,95906.33803192164,0.16115038766461096,0.5099135676449492,89.36438652078864,32.015197470588234
472,52,2024-05-01,81.622226,2.408858,2814.325209,627.505097,0,34.445664125,6779.309794301322,0.029155084734705645,1.1937251823022743,34.47988797806127,29.22980092105263
2504,138,2024-11-08,43.10039,19.426785,3301.521841,408.561299,0,32.27283157142857,64137.954977911184,0.4405127709754948,0.7517896479232925,76.60074168702418,-5.140253836734701
2286,196,2025-03-07,84.118641,15.956032,5819.381596,727.193503,0,41.5284627,92854.23896598708,0.18745637633006854,1.2718428723997475,69.18064208859485,28.21684211428571
325,125,2024-12-17,68.203909,22.744714,4603.38072,913.975885,0,21.477918333333335,104702.57790951408,0.32866227253145486,1.6780461111333225,67.49438247007221,14.031749928571422
168,130,2024-11-24,82.807958,3.264486,5012.081674,113.499152,0,28.856835750000002,16361.870455629565,0.038951981147184137,0.20884867884090083,60.52657009124655,26.917385837209302
1605,133,2025-04-01,78.497411,22.79395,5666.588101,354.794891,1,19.833553749999997,129163.92584478894,0.28672568972088913,0.651506522992285,72.18821651328093,26.67229436363636
449,106,2024-10-13,66.468507,2.487383,5707.352145,628.600699,1,41.185467249999995,14196.370700486534,0.036867319444314955,1.1551422915675575,85.86550838278946,15.188253511627906
1889,60,2024-05-27,99.253592,11.970226,1109.845302,485.217689,0,40.2681935,13285.099089978252,0.11939947248972387,0.9230468039653442,11.181915733588765,43.08649134210527
589,142,2024-07-19,40.003426,1.999514,2633.28794,724.26814,0,42.824306666666665,5265.29610206116,0.048764559332188484,1.2995216393887943,65.82656045509702,-8.29122796875
807,142,2024-08-21,64.256112,12.343866,2691.29284,416.046523,0,42.824306666666665,33220.95818371944,0.18916030424858898,0.7714826497302046,41.88384196043483,6.699657743589746
