branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,profit_efficiency,cost_to_revenue_ratio,net_profit_margin,revenue_per_employee,customers_to_revenue_ratio,service_time_per_customer,customers_per_employee,employee_to_customer_ratio,day_of_week,experience_per_employee,efficiency_per_experience,satisfaction_per_employee,skill_level_encoded,employee_load_factor,month_of_year
1561,96,97.314573,16.058102,5.97829,0,134.9140777407408,0.8203625663991351,0.17963743360086487,751.035433074074,0.0127724900452819,0.06200039382239383,9.592592592592593,0.10424710424710425,0,0.32885018518518516,0.6733100911086948,3.6042434444444442,2,21.256142222222223,1
231,75,87.58121,16.723301,4.484761,0,114.86139288888889,0.6571765586996569,0.3428234413003432,335.04532961111113,0.025535516538869634,0.05429643181818181,8.555555555555555,0.11688311688311688,2,0.08442394444444444,1.4756085523393507,2.4328113888888887,3,9.343252083333333,1
2005,53,79.205789,17.400129,3.045954,0,255.03144844444444,0.4038297614819567,0.5961702385180433,427.78292502222223,0.015220596078660399,0.059386105802047784,6.511111111111111,0.15358361774744028,2,0.10822046666666665,0.6254627128448286,1.7601286444444444,2,3.5874569333333333,1
2108,98,88.797458,10.216806,9.592039,0,148.43196043750004,0.8555967408328239,0.14440325916717614,1027.89896359375,0.008846929826844407,0.03510929896907217,9.09375,0.10996563573883161,4,0.15896915625,1.8855935693500292,2.7749205625,1,29.3756194375,1
1680,95,70.102716,18.675324,5.086927,1,869.1942571956521,0.13228365036338435,0.8677163496366156,1001.7032150652174,0.002647664371198813,0.1530764262295082,2.652173913043478,0.3770491803278688,5,0.2090936086956522,0.5288797216474502,1.5239720869565219,3,10.505610108695652,1
1695,90,92.705564,5.97461,15.063745,0,364.10914034999985,0.7880134122413672,0.21198658775863277,1717.6046098,0.008849533771203552,0.019653322368421055,15.2,0.06578947368421052,4,0.37049184999999996,2.032938781244446,4.6352782,2,67.78685250000001,1
2554,69,96.6016,14.500587,4.758428,0,412.0195601923076,0.4594546344281108,0.5405453655718891,762.2293824615384,0.006559705142634404,0.11154297692307692,5.0,0.2,1,0.3139683076923077,0.5829138070770494,3.715446153846154,2,12.628135846153848,1
2364,67,90.019569,19.407023,3.452358,0,964.614427681818,0.4892240723498473,0.5107759276501527,1888.527582181818,0.00457306724977034,0.10214222631578947,8.636363636363637,0.11578947368421053,4,0.08339013636363636,1.881821645572863,4.091798590909091,2,10.513999363636364,1
977,82,94.90136,18.76392,4.370089,0,1192.4801360714284,0.5473398659551822,0.4526601340448177,2634.3829429285715,0.006236212344401318,0.08158226086956522,16.428571428571427,0.06086956521739131,0,0.3911644285714285,0.79800000073042,6.778668571428571,2,25.596235571428572,1
2306,74,98.738279,13.552371,5.460299,1,754.24455425,0.19598913105006957,0.8040108689499305,938.1024353999999,0.008421255186947146,0.04288725,7.9,0.12658227848101267,3,0.142885675,0.9553615154213325,2.468456975,3,10.101553149999999,1
2983,88,96.765559,11.929726,7.376531,0,1001.3275547999999,0.27293743563847234,0.7270625643615277,1377.2233695999998,0.011436053401108363,0.03787214603174603,15.75,0.06349206349206349,3,0.47212475,0.7812057088724962,4.83827795,1,32.4567364,1
1659,83,99.803139,10.851175,7.648941,0,624.2696758400001,0.41030251856897215,0.5896974814310278,1058.6270002800002,0.007783666955235954,0.052675606796116506,8.24,0.12135922330097088,1,0.23578252,1.2976264737521679,3.99212556,1,25.394484119999998,1
530,73,97.73857,15.042565,4.852896,0,655.0858035263158,0.6783924051202104,0.3216075948797896,2036.9102407894736,0.0024805371772243876,0.15669338541666666,5.052631578947368,0.19791666666666666,3,0.22225752631578946,1.1491875356538752,5.144135263157895,2,18.645337263157895,1
2765,72,72.422228,18.040887,3.990934,1,696.6442369655173,0.5080722761844144,0.49192772381558564,1416.1516077241379,0.011639120084874732,0.03774244142259415,16.482758620689655,0.060669456066945605,1,0.0357678275862069,3.847547449210281,2.497318206896552,2,9.908525793103449,1
1358,97,81.77949,15.037116,6.450705,0,2470.0982003333334,0.22789110545931274,0.7721088945406872,3199.1578102500002,0.007293586224028734,0.05370398571428571,23.333333333333332,0.04285714285714286,4,0.8106497500000001,0.6631208484305336,6.814957499999999,1,52.14319875,1
949,83,92.281023,10.503661,7.902007,0,-52.22812415384606,1.0502572149670806,-0.0502572149670805,1039.2164426153847,0.03619590979595972,0.021479879345603272,37.61538461538461,0.026584867075664622,6,0.6550326923076923,0.9279639008035417,7.098540230769231,1,50.45127546153846,1
2982,94,85.024531,12.036831,7.809365,0,189.45512972000003,0.7096317471601966,0.29036825283980344,652.4650262800001,0.0055175371169321336,0.13374256666666667,3.6,0.2777777777777778,5,0.23254812000000002,1.3432686533866625,3.4009812399999997,2,29.3632124,1
1929,52,90.901522,9.56923,5.434084,0,-167.02018893333334,1.1673266399327242,-0.16732663993272423,998.1685462666667,0.016363301963804602,0.039058081632653056,16.333333333333332,0.061224489795918366,2,0.47735926666666667,0.7589090480978059,6.060101466666667,2,18.83815786666667,1
1290,90,94.108077,19.048512,4.724779,1,580.8227571891894,0.551470466932975,0.448529533067025,1294.9487477837838,0.009934651766629528,0.040017882352941174,12.864864864864865,0.07773109243697479,1,0.21068191891891894,0.6061114802114267,2.5434615405405405,2,11.492705675675674,1
2814,68,70.246765,6.044083,11.250672,0,556.8169044848485,0.39708682727766526,0.6029131727223347,923.5441016666666,0.012730930484378105,0.015577533505154638,11.757575757575758,0.08505154639175258,0,0.17918545454545454,1.9026625537787156,2.128689848484848,3,23.18320290909091,1
406,52,94.060965,6.453506,8.057636,1,1582.8124091176471,0.21500259217808323,0.7849974078219167,2016.3281984705882,0.008547861469536684,0.022025617747440274,17.235294117647058,0.05802047781569966,5,0.5555434117647059,0.8531801083369563,5.53299794117647,3,24.646886588235294,1
840,75,99.358971,12.651805,5.928008,0,572.1179970909093,0.7470369431598081,0.252963056840192,2261.6662062727273,0.006712669685611181,0.07575931137724551,15.181818181818182,0.0658682634730539,2,0.3609014545454545,1.4932326024026705,9.032633727272726,3,40.41823636363636,1
2174,50,91.124258,9.573907,5.222528,0,406.71768882500004,0.4057534828953572,0.5942465171046428,684.425868925,0.012126952496749535,0.028837069277108433,8.3,0.12048192771084337,4,0.21464557499999998,0.6082734293497548,2.27810645,3,6.52816,1
1917,80,70.763765,13.240007,6.042293,1,1075.725655653846,0.3994226372528537,0.6005773627471462,1791.1525181923075,0.008567753829049528,0.03318297493734336,15.346153846153847,0.06516290726817042,1,0.15665684615384615,1.483470976985955,2.7216832692307693,3,18.59167076923077,1
2614,93,75.973891,13.520654,6.878365,0,309.27147099999996,0.4003472913598677,0.5996527086401323,515.750978097561,0.010876869527719669,0.058785452173913046,5.609756097560975,0.1782608695652174,5,0.11689151219512195,1.4352196908870263,1.853021731707317,3,15.602145,1
1802,82,93.393103,9.77243,8.390953,1,660.286888638298,0.32584675940717583,0.6741532405928242,979.4314539787234,0.009427962023968329,0.022517119815668202,9.23404255319149,0.10829493087557604,5,0.11568582978723405,1.5432392646702349,1.9870872978723404,1,14.639535021276595,1
1785,65,82.093034,13.402091,4.849989,1,1198.8424837999999,0.5943093176506182,0.40569068234938177,2955.065363733333,0.010016698907331216,0.03018488963963964,29.6,0.033783783783783786,5,0.22422806666666667,1.4419809473747116,5.472868933333333,1,21.016619,1
1497,61,96.560866,8.954496,6.81222,0,1400.4839082777778,0.43822387093794923,0.5617761290620508,2492.9573113333336,0.0018942250638445907,0.10534701176470589,4.722222222222222,0.21176470588235294,2,0.25903533333333334,1.4610233352978872,5.364492555555556,3,23.085856666666665,1
1790,61,85.695047,10.421096,5.853511,0,1984.7009226363634,0.28890727103415187,0.7110927289658481,2791.057821,0.004266873591613389,0.07955035114503817,11.909090909090908,0.08396946564885496,0,0.9011756363636363,0.5904923992215422,7.790458818181818,3,32.46037918181818,1
215,73,76.848957,18.312761,3.986291,1,860.6525572499999,0.3991641311977482,0.6008358688022518,1432.4253959166665,0.01861644365052715,0.05722737812499999,26.666666666666668,0.0375,0,0.62728175,0.5295721048263665,6.40407975,1,24.249936916666666,1
2571,83,78.744822,7.718607,10.753235,0,1215.7342150000002,0.5857803092692345,0.41421969073076553,2934.998606307692,0.0053728239377492885,0.037651741463414636,15.76923076923077,0.06341463414634146,6,0.5694391538461538,1.4526080925239666,6.057294,3,68.65526961538461,1
500,56,93.200247,16.710711,3.351144,1,1025.771810137931,0.26386672661213995,0.73613327338786,1393.4593737586206,0.002598346046793038,0.15914962857142856,3.6206896551724137,0.2761904761904762,3,0.07011544827586208,1.648091718682685,3.2138016206896554,2,6.471174620689655,1
1022,92,85.952155,9.612895,9.570478,0,91.70426932432433,0.8392097065036687,0.16079029349633137,570.334609945946,0.020329459921244273,0.022407680652680652,11.594594594594595,0.08624708624708624,3,0.2617826756756757,0.9880774841190221,2.3230312162162163,2,23.796864216216214,1
24,51,71.782595,8.384345,6.082765,0,1478.9857892,0.6497770723546363,0.35022292764536367,4222.9839124,0.0011839969329076622,0.1676869,5.0,0.2,1,0.183601,3.3130347873922257,7.1782595,2,31.0221015,1
1062,58,77.802374,6.811321,8.515235,0,816.2654059722222,0.254546375331599,0.745453624668401,1094.9915312777778,0.003475420080294814,0.049717671532846716,3.8055555555555554,0.26277372262773724,0,0.21871061111111112,1.0814944202016312,2.1611770555555556,2,13.718989722222224,1
210,85,87.837497,11.946075,7.115308,0,564.4295621818181,0.6016962705946073,0.39830372940539277,1417.0832972727273,0.018283393050327182,0.04191605263157895,25.90909090909091,0.03859649122807018,5,0.15205536363636363,4.254017525913109,7.985227,1,54.98192545454545,1
1072,89,70.206285,11.72523,7.59047,0,458.94825958974366,0.5304680540695309,0.46953194593046915,977.4590708205129,0.007502445424315803,0.040997307692307694,7.333333333333333,0.13636363636363635,5,0.06348576923076922,3.0656860309901877,1.8001611538461537,1,17.321841794871794,1
1482,69,72.002746,5.660901,12.188872,0,-29.71890068292682,1.0448116985192173,-0.0448116985192173,663.1951402195122,0.012651244548718982,0.016456107558139536,8.390243902439025,0.11918604651162791,4,0.2326832682926829,1.2776576638147492,1.756164536585366,1,20.512979707317072,1
1755,58,91.305873,15.287642,3.793914,1,489.63546576190464,0.4716799450102396,0.5283200549897604,926.7781170476189,0.012511342123804503,0.03139146201232033,11.595238095238095,0.08624229979466119,3,0.22177790476190476,0.4073051632950683,2.1739493571428574,2,5.239214571428572,1
1583,89,92.500151,12.404007,7.175101,1,2209.0789607499996,0.21418411864165574,0.7858158813583442,2811.1915439166664,0.012954174803730905,0.02838445537757437,36.416666666666664,0.02745995423340961,2,0.26957875000000003,2.217997833038892,7.708345916666667,2,53.21533241666666,1
188,83,70.248797,12.237533,6.782413,1,1141.3638602333333,0.24132811217233618,0.7586718878276637,1504.4235572,0.008286673395269981,0.03272067647058824,12.466666666666667,0.08021390374331551,6,0.10177006666666667,2.2214826101453538,2.3416265666666667,1,18.76467596666667,1
2479,59,93.889392,17.749088,3.324114,1,1120.5893895925926,0.19558002845757524,0.8044199715424247,1393.0402392222222,0.0028714174130629027,0.1643434074074074,4.0,0.25,4,0.12671396296296297,0.9716003702711005,3.477384888888889,1,7.263804666666666,1
2293,61,88.186149,6.075043,10.041082,0,2500.513148,0.406057494395363,0.593942505604637,4210.0255907,0.004180497153955222,0.03451728977272727,17.6,0.056818181818181816,1,0.8222788,1.2211286488232458,8.8186149,2,61.250600199999994,1
2136,85,92.284122,17.062697,4.981628,0,888.4885352499999,0.1682589135832189,0.831741086416781,1068.22730025,0.009026971264074977,0.06319517407407407,9.642857142857142,0.1037037037037037,5,0.2629244642857143,0.6766783235543614,3.2958615,1,15.122799285714285,1
2776,54,72.007278,9.009927,5.99339,1,1425.8392753333333,0.22841599128147164,0.7715840087185283,1847.9378255925926,0.004429361784702025,0.04076890045248868,8.185185185185185,0.12217194570135746,3,0.28566018518518516,0.777068065203087,2.666936222222222,1,11.98678,1
98,91,89.806599,19.655481,4.629752,0,-94.30623042857145,1.1215731423940614,-0.12157314239406128,775.7159893333334,0.024309338877169573,0.049635053030303036,18.857142857142858,0.05303030303030303,4,0.10652142857142859,2.0696716511321216,4.276504714285714,1,20.06225866666667,1
2218,68,76.760773,14.356467,4.736542,0,-49.42695324,1.116469902536178,-0.1164699025361779,424.37532928,0.03647714400896853,0.03709681395348837,15.48,0.06459948320413436,2,0.31725487999999996,0.5971907508562201,3.07043092,2,12.88339424,1
1327,59,98.646286,17.727815,3.328103,0,-168.19760947368405,1.124381219532808,-0.12438121953280812,1352.2749664736843,0.013427664629622103,0.051384971014492756,18.157894736842106,0.05507246376811594,5,0.3200784736842105,0.5472511592962976,5.1919097894736845,1,10.334635631578948,1
2659,83,80.217141,15.198195,5.461175,0,635.2069690526316,0.42856748071851464,0.5714325192814853,1111.6045160526317,0.0075045622275637805,0.04794383280757098,8.342105263157896,0.11987381703470032,1,0.17704876315789472,0.811726266908626,2.110977394736842,3,11.928355921052631,1
708,69,71.265537,17.705383,3.89712,1,530.3912381777777,0.34961595526225253,0.6503840447377475,815.5046890666666,0.013297832115295076,0.03628152254098361,10.844444444444445,0.09221311475409837,3,0.2113503333333333,0.40975883643429317,1.5836785999999998,2,5.975584,1
1468,58,81.621557,6.029249,9.619772,0,1270.9015539565219,0.19239200278142543,0.8076079972185746,1573.6614277391304,0.00408905149180689,0.04073816891891892,6.434782608695652,0.1554054054054054,0,0.33897621739130435,1.2338651948520691,3.5487633478260867,1,24.25855547826087,1
2400,99,92.394385,5.960824,16.608442,1,1138.1894583333333,0.1583783904307002,0.8416216095692998,1352.376703962963,0.011885796336901623,0.013734617511520737,16.074074074074073,0.06221198156682028,5,0.3361958148148148,1.8296702527968984,3.4220142592592593,2,60.89762066666667,1
2701,77,80.175012,10.730821,7.175593,0,482.0956303548387,0.5034027277550255,0.49659727224497446,970.7979831935484,0.006911507373843738,0.05159048557692308,6.709677419354839,0.14903846153846154,2,0.28148832258064516,0.8223102820514642,2.586290709677419,3,17.823247129032257,1
978,56,70.513589,9.735937,5.751886,0,121.04513527906974,0.847533647455187,0.15246635254481303,793.9137603720931,0.014294798472800536,0.019950690573770493,11.348837209302326,0.08811475409836066,3,0.05352713953488372,2.499008761910389,1.6398509069767442,2,7.490828279069768,1
1089,52,86.178136,5.129678,10.137089,0,-163.9184230625001,1.1005734840769035,-0.10057348407690343,1629.8373728125,0.006480707938223928,0.03035312426035503,10.5625,0.09467455621301775,6,0.2550454375,2.4841379979596767,5.3861335,3,32.945539249999996,1
2341,76,75.108515,14.630855,5.194502,0,-36.678925680000106,1.04966969489012,-0.04966969489011999,738.45683492,0.026433501698328355,0.02998126024590164,19.52,0.05122950819672131,1,0.12842124,1.6179572787180687,3.0043406,3,15.791286079999999,1
2560,97,99.476303,19.615748,4.945006,0,8.870234972972941,0.9777382846260918,0.022261715373908236,398.45244735135134,0.029777367271137747,0.04468279726651481,11.864864864864865,0.08428246013667426,0,0.2317691351351351,0.5766462852479717,2.68854872972973,1,12.96393464864865,1
2532,80,97.793685,7.723299,10.358268,0,387.78451989999996,0.6044060131182684,0.3955939868817317,980.2588835,0.01598217259784381,0.01643255106382979,15.666666666666666,0.06382978723404255,3,0.21327559999999998,1.618917494546962,3.2597894999999997,1,27.622048000000003,1
454,64,77.43608,7.344629,8.713851,0,-572.805505076923,1.3641927407141732,-0.36419274071417324,1572.8086835384615,0.007385122384530993,0.04863992715231788,11.615384615384615,0.08609271523178808,3,0.25293207692307695,2.65010369156572,5.956621538461539,1,42.89895876923077,1
2720,88,74.84321,15.614059,5.635946,0,90.88491331578945,0.8484223492976406,0.15157765070235943,599.5930989473684,0.021944706768543196,0.062456236,13.157894736842104,0.076,2,0.46095347368421047,0.6435112300407987,3.9391163157894735,2,26.10332884210526,1
2475,57,72.024064,18.011318,3.164677,0,413.27628792,0.716161458325215,0.28383854167478495,1456.02596984,0.011455839624778762,0.04319260911270983,16.68,0.05995203836930456,4,0.060062319999999995,2.107595577393614,2.88096256,2,7.215463560000001,1
2977,69,94.998375,14.292186,4.827813,0,341.1059890851064,0.4673754222908392,0.5326245777091608,640.4248008085107,0.007774095253603359,0.06107771794871795,4.9787234042553195,0.20085470085470086,1,0.14952634042553192,0.6869654218754313,2.0212420212765956,2,7.087640361702128,1
1860,90,76.151384,18.07087,4.980391,1,823.1086881951221,0.31350599300870347,0.6864940069912966,1199.003457878049,0.006834944384333078,0.05378235119047619,8.195121951219512,0.12202380952380952,3,0.15937451219512194,0.7621855561872596,1.8573508292682925,1,10.932565609756097,1
2079,84,71.717327,18.461576,4.549991,0,245.4125341499999,0.8039044083953581,0.19609559160464182,1251.4943969,0.006432310060628447,0.11466817391304349,8.05,0.12422360248447205,3,0.2845777,0.7994285919100478,3.58586635,3,19.109962200000002,1
627,82,79.940515,18.761628,4.370623,0,32.85098467391301,0.9394782138340335,0.06052178616596645,542.7960203260869,0.01606016068266458,0.046787102244389034,8.717391304347826,0.11471321695760599,5,0.04564978260869565,2.0813580711370596,1.7378372826086959,3,7.791110565217392,1
2839,52,71.758417,9.74771,5.334586,0,-243.49785015384614,1.5018559140381422,-0.5018559140381423,485.1947408461539,0.014004421777164978,0.036783811320754714,6.794871794871795,0.1471698113207547,4,0.1794855128205128,0.7620907908430579,1.83995941025641,2,7.1127813333333325,1
30,52,93.552511,10.299219,5.048927,0,730.5360538064517,0.3671524374975743,0.6328475625024257,1154.363384,0.005002058821702107,0.057537536312849163,5.774193548387097,0.17318435754189945,2,0.09506829032258064,1.713174943512592,3.017822935483871,1,8.469167870967741,1
32,91,71.923833,11.806062,7.707905,0,362.89025246666654,0.6924179695182068,0.3075820304817932,1179.8161677333333,0.006385175537818233,0.052239212389380535,7.533333333333333,0.13274336283185842,3,0.21769663333333333,1.1802211303528045,2.3974611,3,23.380645166666667,1
710,97,88.503864,12.999589,7.461774,1,455.2380558222222,0.41924034627215784,0.5807596537278422,783.8665322222222,0.007455917817891445,0.04942809505703422,5.844444444444444,0.17110266159695817,6,0.12221191111111111,1.3568006464545372,1.966752533333333,1,16.084268400000003,1
1567,84,98.422509,5.6115,14.969259,1,786.2758493076924,0.3623085594590848,0.6376914405409152,1233.0036116538463,0.008359823288649128,0.0209384328358209,10.307692307692308,0.09701492537313433,1,0.05501407692307692,10.465334746491457,3.7854811153846155,1,48.36222138461538,1
1539,87,70.496395,16.138725,5.39076,0,892.2546503333334,0.3991610163894038,0.6008389836105962,1485.0145790666668,0.012749594246564876,0.056826496478873244,18.933333333333334,0.0528169014084507,4,0.3408326,1.0544296525625776,4.699759666666667,2,31.266408000000002,1
1634,71,78.575498,12.657778,5.609199,0,207.01236234285716,0.4978744978666273,0.5021255021333727,412.272154,0.030146521679879034,0.02909834022988506,12.428571428571429,0.08045977011494253,0,0.14719762857142857,1.088759582112833,2.2450142285714283,2,11.378660828571428,1
2578,79,90.156792,12.6617,6.239289,1,1137.7605095333333,0.2514134630696723,0.7485865369303277,1519.8784020333333,0.00767605267043646,0.036176285714285716,11.666666666666666,0.08571428571428572,4,0.14766243333333331,1.4084577593985201,3.0052263999999997,2,16.4301277,1
1147,82,79.282993,9.972228,8.222836,0,375.1263971578946,0.7294090093439484,0.2705909906560517,1386.3225684210527,0.01074406287641236,0.03523755477031802,14.894736842105264,0.06713780918727916,0,0.3844225789473684,1.125794544353534,4.172789105263158,3,35.488029052631575,1
785,63,90.739377,6.39798,9.846857,0,1952.5345624000001,0.4675753630903236,0.5324246369096765,3667.2505873,0.01319789822043067,0.013218966942148759,48.4,0.02066115702479339,2,0.7455892000000001,1.3206812813275728,9.0739377,2,62.0351991,1
830,79,90.159641,18.214957,4.337095,0,-97.38050755102041,1.1914386720626768,-0.19143867206267692,508.6773038163265,0.005015007331808122,0.14571965599999998,2.5510204081632653,0.392,6,0.06475624489795918,1.3668510735392,1.8399926734693877,2,6.992459285714285,1
577,59,93.523028,15.137399,3.897631,0,518.5675191875,0.455641685963208,0.5443583140367921,952.621657125,0.016303691905213573,0.030457543259557344,15.53125,0.06438631790744467,6,0.151816625,0.8022900571660053,2.922594625,2,7.18625715625,1
2547,69,76.361522,6.131415,11.25352,0,316.15771674468084,0.37439784785943425,0.6256021521405657,505.36545576595745,0.011325277954830664,0.022793364312267656,5.723404255319149,0.17472118959107807,3,0.1760076595744681,1.36037599911029,1.624713234042553,1,16.52112510638298,1
2440,70,85.047611,19.628528,3.566238,0,-230.49182242857142,2.0401433753625096,-1.0401433753625098,221.596202877551,0.038127817544353175,0.04741190338164251,8.448979591836734,0.11835748792270531,2,0.03773948979591837,1.9284936744113106,1.735665530612245,3,5.094625714285714,1
1340,92,88.86158,16.891276,5.446599,0,15.598255699999935,0.987104648034046,0.012895351965954076,1209.60294385,0.016658358928811234,0.04191383622828784,20.15,0.04962779156327544,2,0.20930515,1.3011144255170022,4.443079,1,25.0543554,1
615,92,91.295003,5.78049,15.915606,0,284.6764651666667,0.7579977539366763,0.24200224606332363,1176.3381117222223,0.010437286402123325,0.026156063348416293,12.277777777777779,0.08144796380090498,2,0.16845233333333332,5.248964593346882,5.07194461111111,2,81.34643066666666,1
2501,76,71.535815,7.690871,9.881846,0,670.1271787948717,0.29097898573381914,0.7090210142661808,945.1443121025641,0.010309102661702735,0.020239134210526314,9.743589743589743,0.10263157894736842,1,0.09653048717948719,2.624877114683311,1.8342516666666666,2,19.256930666666666,1
906,86,86.734647,12.956565,6.637562,0,604.0345834772727,0.37444010179905074,0.6255598982009493,965.5903219090909,0.0027773871806377444,0.10980139830508474,2.6818181818181817,0.3728813559322034,3,0.05859304545454546,2.5746004606503874,1.9712419772727272,1,12.973416636363636,1
1730,95,91.437231,8.082213,11.754207,0,394.5167456052631,0.47985829815305026,0.5201417018469497,758.4793609210526,0.01578643378771201,0.017763105494505493,11.973684210526315,0.08351648351648351,0,0.17372992105263158,1.780471866722349,2.4062429210526317,3,29.3855175,1
2426,92,82.598365,6.704783,13.721547,0,-1091.4940960666668,2.489044515246257,-1.4890445152462568,733.0164309333334,0.04474660951083525,0.013627607723577236,32.8,0.03048780487804878,1,0.5839035333333332,1.5666454264762684,5.506557666666667,1,84.1588216,1
1071,73,96.200026,18.897802,3.862883,0,411.4606208181818,0.6779557733625051,0.32204422663749493,1277.6525296363636,0.015796014733021495,0.08512523423423422,20.181818181818183,0.04954954954954955,4,0.8224356363636364,0.4269892576285605,8.745456909090908,2,25.63549627272727,1
1832,95,90.983585,16.835011,5.643002,0,283.1197461999999,0.8103553781303184,0.1896446218696816,1492.8962572666667,0.01813030646631993,0.041465544334975374,27.066666666666666,0.03694581280788178,0,0.5646384,0.6662673550600408,6.065572333333334,2,35.73901266666667,1
1923,76,88.306376,18.813592,4.039633,0,565.2015085217394,0.6039862691803473,0.39601373081965274,1427.227049304348,0.0018582704933571626,0.3084195409836066,2.652173913043478,0.3770491803278688,6,0.4268493478260869,0.4114712094227319,3.839407652173913,3,13.34835252173913,1
368,94,93.706638,5.947021,15.806234,0,-102.6177368461539,1.228868950948083,-0.22886895094808313,448.36897456410253,0.013496210475234187,0.02519924152542373,6.051282051282051,0.1652542372881356,0,0.04853610256410257,8.350238891694683,2.402734307692308,3,38.097076820512825,1
705,74,91.570977,18.540166,3.991334,0,1727.8196107142855,0.2937425061968613,0.7062574938031387,2446.444286785714,0.0029488861664470098,0.18356599999999998,7.214285714285714,0.13861386138613863,2,0.6865214999999999,0.4152751016745808,6.540784071428571,2,21.097051142857143,1
431,54,85.162302,10.885579,4.960692,0,1302.5646714444445,0.41506058908482935,0.5849394109151707,2226.836911888889,0.00548860231163263,0.04947990454545455,12.222222222222221,0.08181818181818182,0,0.17783505555555557,1.5497169505699881,4.7312389999999995,2,14.882076,1
1016,73,84.594072,5.321775,13.717228,0,1144.4626377272727,0.4590324769635229,0.5409675230364771,2115.5847421363637,0.008314915843619389,0.013751356589147286,17.59090909090909,0.056847545219638244,3,0.16373886363636364,3.8079558498773687,3.8451850909090908,3,45.516256545454546,1
2041,73,81.528882,9.691664,7.532246,0,1506.9189554117647,0.4383178917040714,0.5616821082959286,2682.8680015882355,0.001622495468988293,0.13096843243243242,4.352941176470588,0.22972972972972974,0,0.4944842352941176,0.8960311825797813,4.795816588235294,2,32.34435047058824,1
2431,61,88.903187,8.270687,7.375445,0,966.5926743,0.6514673798579373,0.34853262014206265,2773.3205399999997,0.016298152106139163,0.018297980088495577,45.2,0.022123893805309734,5,0.20417619999999997,3.6122941851204993,8.8903187,3,44.9902145,1
2557,70,91.787834,13.42509,5.214118,0,1359.5865874166668,0.3818216136061046,0.6181783863938953,2199.3434538333336,0.005115162882082776,0.09944511111111112,11.25,0.08888888888888889,1,0.4445631666666667,0.9773860407538637,7.648986166666667,1,30.415688333333335,1
419,93,77.676137,18.783404,4.951179,1,2233.110553388889,0.1712896576490596,0.8287103423509403,2694.6816508333336,0.0064530401517045085,0.06001087539936103,17.38888888888889,0.05750798722044728,5,0.07391655555555555,3.721297589323697,4.315340944444444,1,25.5810915,1
1064,95,72.126099,16.070491,5.911456,0,1141.4582483076924,0.6463777484488777,0.3536222515511222,3227.9027784615387,0.0012868560297302177,0.2976016851851852,4.153846153846154,0.24074074074074073,0,0.40856400000000004,1.1129893593546778,5.548161461538461,2,43.19910153846154,1
2555,85,90.053117,15.465373,5.496149,0,-304.06459307692313,2.104744039276932,-1.104744039276932,275.23533258974356,0.023383253070529887,0.06161503187250996,6.435897435897436,0.1553784860557769,3,0.24375376923076922,0.5781526902358486,2.309054282051282,1,11.978786282051281,1
1056,51,77.352769,11.214965,4.547495,0,-78.79510854285711,1.1608443067384087,-0.16084430673840858,489.88434928571434,0.010031522177532486,0.06520328488372093,4.914285714285715,0.20348837209302326,4,0.2845632857142857,0.4565888682557684,2.210079114285714,3,6.6263498571428565,1
1324,53,84.090673,7.430048,7.133197,0,3235.1044031818183,0.2746175113840412,0.7253824886159588,4459.8600792727275,0.00878543664719804,0.01723909048723898,39.18181818181818,0.025522041763341066,3,0.656422,0.9878895810095557,7.644606636363636,3,34.36904009090909,1
1848,72,93.301502,8.775944,8.204245,0,948.8326580606061,0.23360761025024734,0.7663923897497528,1238.0507306060606,0.006119101090509458,0.035103776,7.575757575757576,0.132,1,0.2796192424242424,0.8891143638508426,2.8273182424242425,1,17.90017090909091,1
1069,75,73.372787,12.906554,5.811001,1,1493.9552326956523,0.12717794598579893,0.8728220540142012,1711.637814173913,0.011913328964204693,0.027519304904051172,20.391304347826086,0.04904051172707889,4,0.39320852173913046,0.6425400351799178,3.1901211739130435,1,18.948916304347826,1
2083,54,86.62214,6.71292,8.04419,0,90.1823649459459,0.8990103423419189,0.10098965765808104,892.9861437027026,0.0036924394858192217,0.055023934426229514,3.2972972972972974,0.30327868852459017,6,0.24380389189189192,0.8917435191598387,2.341138918918919,1,11.740169189189189,1
1601,83,71.255836,19.318305,4.296443,0,239.62105002500002,0.6892994190510577,0.3107005809489423,771.228200775,0.004505799964923488,0.13898061151079136,3.475,0.28776978417266186,6,0.121055325,0.8872891382514565,1.7813959000000001,1,8.915119225,1
2696,54,73.656082,14.498428,3.724542,1,931.7046608695653,0.11148461194596343,0.8885153880540365,1048.6083565869565,0.0025914263292660345,0.115987424,2.717391304347826,0.368,4,0.13118847826086957,0.6171906665981736,1.6012191739130435,1,4.372288434782609,1
1856,72,92.263538,13.590088,5.297979,1,853.8475469591837,0.1630791773451317,0.8369208226548682,1020.2250007959184,0.007621368029616649,0.035669522309711287,7.775510204081633,0.12860892388451445,2,0.07183889795918368,1.5050623475543066,1.8829293469387753,3,7.784785469387755,1
1097,88,94.758416,5.242462,16.786006,0,-137.97420350000002,1.3031153295011038,-0.30311532950110387,455.1871517916666,0.010435268177723115,0.04598650877192982,4.75,0.21052631578947367,5,0.07735004166666666,9.042230638746693,3.9482673333333334,1,61.54868866666667,1
