branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,profit_efficiency,cost_to_revenue_ratio,net_profit_margin,revenue_per_employee,customers_to_revenue_ratio,service_time_per_customer,customers_per_employee,employee_to_customer_ratio,day_of_week,experience_per_employee,efficiency_per_experience,satisfaction_per_employee,skill_level_encoded,employee_load_factor,month_of_year
373,70,71.222263,15.555998,4.499872,0,-178.8781147674419,1.383355583618426,-0.38335558361842603,466.61147616279067,0.02292629942704723,0.03381738695652174,10.69767441860465,0.09347826086956522,4,0.23062462790697677,0.45375980438967617,1.6563316976744185,2,7.325373023255814,1
2422,74,89.426686,6.547088,11.302735,0,144.2995849375,0.6785094215163963,0.3214905784836037,448.84545487500003,0.009236661056282536,0.03289993969849246,4.145833333333333,0.24120603015075376,1,0.05121839583333334,4.597442813312111,1.8630559583333335,1,17.425049791666666,1
376,83,73.305409,16.199622,5.123576,1,672.708222076923,0.38951564120135185,0.6104843587986482,1101.9254013333334,0.009447333183952349,0.03990054679802956,10.41025641025641,0.0960591133004926,2,0.22218528205128207,0.5912801351055356,1.8796258717948717,1,10.904020717948717,1
380,76,75.37667,7.872258,9.654156,0,570.2160147142857,0.5112595905537284,0.4887404094462716,1166.705276857143,0.007420162597072817,0.025981049504950497,8.657142857142857,0.11551155115511551,2,0.12278214285714285,2.246523982663836,2.153619142857143,2,20.96331017142857,1
2428,66,89.38299,11.440418,5.76902,1,3162.9412479,0.25551491085389444,0.7444850891461056,4248.4950928,0.007437927856749342,0.036203854430379746,31.6,0.03164556962025317,4,0.6936798,0.8316546049056064,8.938299,1,38.075532,1
385,68,70.41397,14.633873,4.646753,0,392.81511896875,0.5254439060742967,0.4745560939257033,827.75276515625,0.002453933209895799,0.2251365076923077,2.03125,0.49230769230769234,0,0.07601134375,1.9103863198050621,2.2004365625,3,9.874350125000001,1
387,56,84.192759,15.941269,3.512895,0,2.9156294347825598,0.9959191567978105,0.004080843202189486,714.4674005652174,0.012170817264767974,0.079706345,8.695652173913043,0.115,6,0.2013183043478261,0.75867202295478,3.6605547391304345,1,8.553135652173912,1
2435,91,96.651363,15.490168,5.874694,1,430.1952554680851,0.5207159906125948,0.4792840093874052,897.5789866595745,0.007087623732519913,0.05180658193979933,6.361702127659575,0.15719063545150502,0,0.11473989361702128,1.0893638247469994,2.0564119787234043,1,11.374407531914892,1
2436,54,70.821087,11.781078,4.583621,0,-1368.0289394000001,2.015171931895102,-1.0151719318951018,1347.5834944,0.019887450470690477,0.04395924626865672,26.8,0.03731343283582089,2,0.4678878,0.9796410592454002,7.082108700000001,1,24.7515534,1
2437,73,71.524863,16.902614,4.318859,0,2223.2432472,0.3204477472839688,0.6795522527160313,3271.6295741999998,0.003912423368751928,0.132051671875,12.8,0.078125,6,0.7671508,0.5629739289850183,7.1524863,2,31.527670699999998,1
2438,67,73.704911,9.110796,7.353913,0,-395.32156813636357,2.581572161411392,-1.5815721614113916,249.95480938636365,0.03609743415170914,0.02294910831234257,9.022727272727273,0.11083123425692695,6,0.13498304545454545,1.238187994653874,1.6751116136363635,3,11.198003886363637,1
393,55,74.931717,15.033494,3.658498,0,-85.07635616326527,1.1990993113630597,-0.19909931136305964,427.30612969387755,0.01814882001896881,0.03956182631578947,7.755102040816326,0.12894736842105264,3,0.10009540816326531,0.7459205757771921,1.5292187142857143,1,4.106477346938775,1
2441,86,79.03693,7.267452,11.833583,0,430.7271297222221,0.539751221624991,0.46024877837500894,935.8571928055555,0.0035321153494007025,0.06107102521008403,3.3055555555555554,0.3025210084033613,3,0.14842,2.2147327778526407,2.195470277777778,2,28.269114944444446,1
395,76,93.516759,12.202948,6.228003,0,799.67747125,0.700335949996027,0.299664050003973,2668.5799355625,0.006698319117891515,0.042667650349650345,17.875,0.055944055944055944,2,0.19147725,2.032879558798761,5.8447974375,2,29.58301425,1
396,62,81.183,18.417072,3.366442,0,515.4992818888888,0.40559109557361295,0.594408904426387,867.2469036888889,0.010582658454863923,0.04459339467312349,9.177777777777777,0.1089588377723971,3,0.20564157777777778,0.36378743554994447,1.804066666666667,3,4.6382089777777775,1
397,57,74.754864,13.248059,4.302517,0,613.1110017894736,0.6991488064336299,0.3008511935663702,2037.9211214736843,0.0020919150647273435,0.16355628395061728,4.2631578947368425,0.2345679012345679,6,0.4376075263157895,0.5174688494605175,3.934466526315789,1,12.907551,1
399,87,93.106872,13.503581,6.442735,0,285.03427403846155,0.6404865791377996,0.3595134208622004,792.8334729615385,0.00887760390863692,0.07379006010928962,7.038461538461538,0.14207650273224043,2,0.06088619230769231,4.069847211790472,3.581033538461538,3,21.558382499999997,1
401,86,76.617898,11.689008,7.357339,1,544.7919765499998,0.41746637157358485,0.5825336284264151,935.211204925,0.011975904417118478,0.026091535714285713,11.2,0.08928571428571429,5,0.044112200000000004,4.169673582364969,1.9154474499999998,1,15.818278849999999,1
2449,99,89.012599,11.434073,8.658332,0,413.0366767058823,0.6522548364283223,0.34774516357167773,1187.7567827647058,0.014510794101742767,0.039024139931740615,17.235294117647058,0.05802047781569966,4,0.5282049411764705,0.9642349159483997,5.236035235294118,1,50.42205105882353,1
2450,93,95.38431,17.297233,5.376583,0,255.90330512195126,0.40100051346031373,0.5989994865396863,427.2179039756098,0.009876721354269008,0.09998400578034682,4.219512195121951,0.23699421965317918,1,0.026507975609756096,4.947045849983485,2.326446585365854,3,12.19566387804878,1
2453,74,87.953779,14.948929,4.950187,1,980.8158625185184,0.3951707386124923,0.6048292613875077,1621.640891296296,0.010323334118294614,0.0330728517699115,16.74074074074074,0.059734513274336286,1,0.06001211111111111,3.0550543192824655,3.25754737037037,1,13.567179185185184,1
2454,61,78.992996,13.708399,4.449827,0,541.4419405294118,0.42301322374305333,0.5769867762569467,938.395753264706,0.007616252310035066,0.0564131646090535,7.147058823529412,0.13991769547325103,4,0.17726414705882354,0.7383177415027523,2.323323411764706,2,7.983513147058822,1
407,66,72.93804,17.897018,3.687765,0,-692.7471684375,2.049002184641251,-1.0490021846412507,660.3867738125,0.040601206843086664,0.04171799067599068,26.8125,0.037296037296037296,4,0.182207125,1.264963225230627,4.5586275,1,15.212030625,1
409,52,78.518035,18.32149,2.838197,1,1388.2840127619045,0.3921776163095213,0.6078223836904787,2284.029101285714,0.009444463102193266,0.04044479028697572,21.571428571428573,0.046357615894039736,4,0.08904695238095238,1.517763769354423,3.7389540476190475,2,7.027916380952381,1
411,78,92.064639,15.374415,5.073364,0,-15.628175208333232,1.01749038510233,-0.017490385102329985,893.52950875,0.021683671115802976,0.033063258064516134,19.375,0.05161290322580645,0,0.08035199999999999,2.6308015564848,3.836026625,2,16.488432999999997,1
413,86,78.947116,19.007232,4.524593,0,1316.45094015,0.44165129786842156,0.5583487021315785,2357.75767925,0.0017813535449224007,0.2262765714285714,4.2,0.23809523809523808,6,0.27143445,0.8334596069143029,3.9473557999999995,1,19.4557499,1
2461,62,78.905961,10.863845,5.707003,0,415.46179200000006,0.777775526213072,0.22222447378692797,1869.55912155,0.006980255317724643,0.04162392720306513,13.05,0.07662835249042145,0,0.14992015,1.903347548678413,3.9452980500000003,2,17.691709300000003,1
415,62,97.985202,19.08685,3.24831,0,300.6246527380953,0.5048218845186816,0.49517811548131835,607.1040769761905,0.018550204469054213,0.04035274841437632,11.261904761904763,0.08879492600422834,0,0.19678485714285715,0.39302167559350526,2.332981,3,4.7951242857142855,1
2464,89,87.612368,11.678337,7.620948,0,1340.9334347272727,0.30526933485517915,0.6947306651448208,1930.1486201818182,0.00668813311789166,0.08224180985915494,12.909090909090908,0.07746478873239436,4,0.7839329090909092,0.8837662592183793,7.964760727272727,3,61.66039745454545,1
2465,96,70.314727,8.001055,11.998417,0,200.65168694999997,0.6648953177634902,0.33510468223650974,598.7731523499999,0.0313975333166088,0.02127940159574468,18.8,0.05319148936170213,0,0.45325355,1.3235877578895963,3.51573635,2,57.592401599999995,1
2466,95,79.42051,6.683947,14.213158,0,335.10883997560984,0.6649950669193385,0.3350049330806615,1000.3101652682927,0.010533318296358255,0.015472099537037036,10.536585365853659,0.09490740740740741,1,0.21477251219512197,1.6140910524385812,1.9370856097560973,3,32.93292707317073,1
423,82,77.670874,13.980214,5.865433,0,26.776949666666734,0.9703959350776664,0.029604064922333626,904.502464,0.020005736651302362,0.036790036842105266,18.095238095238095,0.05526315789473684,6,0.22985166666666665,1.2151590518522817,3.6986130476190473,3,22.903119333333333,1
425,88,82.086378,19.521303,4.507896,0,1237.2629887333335,0.43505792657177,0.56494207342823,2190.0705345333336,0.00624028607808232,0.09522586829268292,13.666666666666666,0.07317073170731707,0,0.5312945333333333,0.5656493359991909,5.4724252,3,26.4463232,1
2473,67,78.167757,14.076387,4.759744,0,-382.1297162142855,1.2381188134251024,-0.23811881342510235,1604.785908,0.015355853400762254,0.04080112173913043,24.642857142857142,0.04057971014492753,3,0.3102608571428571,1.095793125231948,5.5834112142857135,1,22.778774857142857,1
429,53,86.705631,19.939788,2.658002,0,149.8774332708333,0.6331370949457757,0.3668629050542243,408.5379884583333,0.010096980247947512,0.100706,4.125,0.24242424242424243,6,0.13453014583333334,0.41161808993554266,1.8063673125,3,2.9348772083333334,1
430,66,76.597908,7.940745,8.311562,0,-7.305557250000013,1.019000314231544,-0.01900031423154397,384.4966541590909,0.010698757243110597,0.04387151933701657,4.113636363636363,0.2430939226519337,5,0.16612288636363637,1.13710482943418,1.7408615454545455,2,12.467343,1
2478,78,78.310918,10.49921,7.429131,1,1293.9804580000002,0.5401375604575577,0.4598624395424423,2813.8424596875,0.009595419923757412,0.02430372685185185,27.0,0.037037037037037035,1,0.2539628125,1.828301879827386,4.894432375,1,36.217013625,1
432,58,75.377463,11.165634,5.19451,0,2328.392124428571,0.18943920013204604,0.8105607998679539,2872.569367785714,0.003257412322946164,0.08523384732824428,9.357142857142858,0.10687022900763359,2,0.09991542857142857,3.7135048498158443,5.3841045,1,21.52011285714286,1
2481,98,95.379934,10.309196,9.506076,1,1484.0331477857142,0.20301410747250592,0.7969858925274941,1862.0569845714285,0.015344014070549285,0.02577299,28.571428571428573,0.035,0,0.2351292142857143,2.8877969529823875,6.812852428571429,1,66.54253200000001,1
434,68,71.920578,6.144569,11.066683,1,3038.2999542999996,0.38337138063417203,0.616628619365828,4927.2769036,0.00848338764347906,0.014699925837320573,41.8,0.023923444976076555,4,0.6893853,1.605297211878466,7.192057800000001,3,75.2534444,1
2484,67,87.426636,11.076501,6.048841,1,2630.2182159166664,0.3378783824887482,0.6621216175112518,3972.409518666667,0.005055705671572924,0.04596058506224066,20.083333333333332,0.04979253112033195,6,0.37860325,1.331393968047906,7.285553,3,33.77269558333334,1
437,52,93.066114,9.195098,5.655187,0,1217.7220205625001,0.29282472133495974,0.7071752786650403,1721.9521910625,0.002431832905544362,0.1372402686567164,4.1875,0.23880597014925373,1,0.4340441875,0.8143161403353661,5.816632125,1,18.37935775,1
2485,98,82.665139,16.474286,5.948664,0,49.99709302040816,0.8730743767618252,0.12692562323817483,393.90858791836735,0.01238244397306457,0.06893006694560669,4.877551020408164,0.20502092050209206,0,0.03626655102040816,3.347473159334429,1.6870436530612245,3,11.897328,1
439,59,97.057731,14.855475,3.9716,1,376.1631387272728,0.6299271810101046,0.37007281898989536,1016.4570847272728,0.005992293410541137,0.05543087686567164,6.090909090909091,0.16417910447761194,0,0.04126356818181818,2.187489844938056,2.205857522727273,2,5.325554545454545,1
440,70,94.926173,15.655527,4.471264,0,-114.57316714814806,1.1767860158918657,-0.17678601589186563,648.0895367777778,0.01034379252137552,0.08649462430939227,6.703703703703703,0.14917127071823205,4,0.2881915185185185,0.574626107047384,3.5157841851851854,1,11.592165925925926,1
2489,64,99.016543,13.197486,4.849409,1,712.7648138378379,0.47225501435854994,0.5277449856414501,1350.5856677567567,0.008324716833340611,0.03172472596153846,11.243243243243244,0.0889423076923077,0,0.23073140540540543,0.5680419095000129,2.6761227837837835,3,8.388166918918918,1
445,65,97.753247,11.895623,5.464195,1,586.3176070851064,0.27424693910163883,0.7257530608983612,807.8747974680851,0.0057413573079356526,0.05456707798165138,4.638297872340425,0.21559633027522937,3,0.07761965957446809,1.4978095591048988,2.079856319148936,3,7.556865425531916,1
446,83,71.087499,8.189577,10.134834,0,680.8244486666666,0.264225150293835,0.735774849706165,925.3162824722222,0.0075649808963673335,0.032498321428571425,7.0,0.14285714285714285,4,0.19573458333333335,1.438290371953517,1.9746527499999997,2,23.36642283333333,1
447,67,99.435919,7.234276,9.261466,1,423.9476071621621,0.36828113754118813,0.6317188624588119,671.1017073513514,0.019773858604300493,0.014733759674134421,13.27027027027027,0.07535641547861507,2,0.1211565135135135,2.0660044155527215,2.6874572702702704,1,16.770762756756756,1
2493,81,78.807017,18.670704,4.338347,0,168.95829088571418,0.7735451625018588,0.22645483749814127,746.1014865142856,0.00570584958492955,0.12530673825503355,4.257142857142857,0.2348993288590604,2,0.05959471428571429,2.079928948636384,2.251629057142857,1,10.040174485714285,1
2495,70,75.450812,9.279284,7.543685,0,543.8602395555556,0.6275769356961076,0.37242306430389244,1460.3291033333333,0.005249958142426119,0.04482745893719807,7.666666666666667,0.13043478260869565,0,0.15375451851851854,1.8171546659754894,2.7944745185185185,1,19.557701851851853,1
2497,51,85.583562,8.741199,5.83444,1,888.6362425116279,0.13616924447567247,0.8638307555243275,1028.715679348837,0.010557304933034164,0.018717770877944327,10.86046511627907,0.09207708779443255,1,0.20378590697674417,0.6658196004607663,1.9903153953488373,2,6.919917209302326,1
2502,55,75.86273,7.106841,7.739022,0,368.05241699999993,0.6029247931980132,0.3970752068019868,926.9085822916667,0.02144224401381798,0.014899037735849057,19.875,0.050314465408805034,1,0.19965570833333335,1.615076536963527,3.1609470833333333,2,17.73525875,1
456,89,99.368524,7.49735,11.870861,0,264.5447546000001,0.8718745619420409,0.12812543805795906,2064.7324888,0.016111853156338375,0.015024749498997996,33.266666666666666,0.03006012024048096,0,0.12690133333333334,6.236268071782802,6.6245682666666665,3,70.43377526666667,1
457,94,83.657055,18.463232,5.0912,1,1829.332107875,0.17114562185591983,0.8288543781440801,2207.0609218125,0.0025203200985643476,0.20745204494382025,5.5625,0.1797752808988764,1,0.4040716875,0.7874840278187023,5.2285659375,1,29.9108,1
458,84,70.09512,13.316259,6.308078,1,966.668433375,0.25685113457516723,0.7431488654248328,1300.77361125,0.02234247354700862,0.028637116129032258,29.0625,0.034408602150537634,3,0.270749625,1.4561603732599815,4.380945,2,33.1174095,1
2505,66,97.671852,10.520719,6.273335,0,67.88451642857139,0.8475268839382509,0.1524731160617491,445.22285752380947,0.020214595562445266,0.027832589947089946,9.0,0.1111111111111111,4,0.11828459523809523,1.262760537388337,2.3255202857142856,3,9.858097857142857,1
2507,87,89.756529,8.011499,10.859391,0,39.92554013636366,0.8768928572692547,0.1231071427307453,324.3153829318182,0.00651722512983826,0.08614515053763441,2.1136363636363638,0.4731182795698925,2,0.11287095454545454,2.1866063054308604,2.0399211136363635,1,21.47197765909091,1
461,52,79.339774,13.919646,3.735727,0,428.4170746216216,0.5413545908640242,0.4586454091359759,934.0921463243244,0.0038192886875304905,0.10545186363636364,3.5675675675675675,0.2803030303030303,5,0.17343148648648649,0.5821641539263499,2.144318216216216,1,5.250210918918919,1
2510,74,80.472079,16.84607,4.392716,0,569.3092204814815,0.2698255775765009,0.7301744224234992,779.6893495555555,0.01686331633956903,0.04745371830985916,13.148148148148149,0.07605633802816901,2,0.08380603703703704,1.9413062702545516,2.98044737037037,2,12.039295703703704,1
464,95,84.774908,19.525225,4.865501,0,-254.92740461111114,1.4427673878211098,-0.44276738782110975,575.7592171944444,0.005548229796494291,0.1697845652173913,3.1944444444444446,0.3130434782608696,3,0.20405369444444443,0.6623394196489405,2.3548585555555555,2,12.839516527777779,1
2515,60,90.185618,14.937611,4.016707,0,-217.99569160000007,1.4207293129673932,-0.4207293129673932,518.13763596,0.03165182156593248,0.036433197560975614,16.4,0.06097560975609756,4,0.28621648,0.5613523022853192,3.60742472,3,9.640096800000002,1
469,66,76.332382,6.220257,10.610494,0,-311.21143922727276,1.5732849637202444,-0.5732849637202443,542.8564482272727,0.007368430481137725,0.07068473863636364,4.0,0.25,4,0.2976651818181818,1.6202606528323311,3.469653727272727,1,31.831481999999998,1
2518,93,91.150051,11.025653,8.434875,0,184.23805042857143,0.5194557402840128,0.48054425971598724,383.3945504571429,0.03204457202395115,0.025641053488372093,12.285714285714286,0.08139534883720931,5,0.14970734285714285,1.6097836216450496,2.6042871714285716,2,22.412667857142857,1
471,55,80.658799,15.570005,3.532433,0,99.26610006818183,0.8549671868121869,0.14503281318781316,684.4389065227273,0.0031877471619824304,0.16218755208333333,2.1818181818181817,0.4583333333333333,6,0.1822639090909091,0.4404743022480389,1.8331545227272728,1,4.41554125,1
2521,95,99.254153,5.108792,18.595393,0,753.5767993333334,0.5239769176867111,0.47602308231328894,1583.067769888889,0.009498669180847795,0.012583231527093596,15.037037037037036,0.0665024630541872,4,0.06808022222222222,10.116275135107493,3.676079740740741,3,65.42823462962963,1
474,59,72.5691,16.009505,3.685311,0,25.736221384615558,0.9858324278920846,0.014167572107915437,1816.5583480769233,0.01825091177992937,0.03714502320185615,33.15384615384615,0.030162412993039442,3,0.6710896153846153,0.4224256418809136,5.582238461538462,1,16.725642230769232,1
475,78,72.150994,17.265045,4.517799,0,1121.4859174375001,0.3789022460247952,0.6210977539752048,1805.651220375,0.008168797956970173,0.07315697033898305,14.75,0.06779661016949153,2,0.1065004375,2.651279601550933,4.509437125,2,22.024270125,1
2522,56,89.445048,5.786309,9.678017,0,158.84124158536582,0.7483599634854415,0.2516400365145585,631.2240444146341,0.01630591074263369,0.0137116327014218,10.292682926829269,0.0971563981042654,4,0.1843721707317073,1.280286467231775,2.1815865365853657,3,13.21875492682927,1
477,54,75.590116,16.718386,3.229977,0,2507.63720375,0.2916721724146914,0.7083278275853085,3540.221216916667,0.0030129943902083983,0.130612390625,10.666666666666666,0.09375,4,0.7852763333333334,0.3427643729659496,6.299176333333333,3,14.5348965,1
2528,83,99.685094,16.810303,4.937448,0,224.3694292222222,0.8092084906784409,0.19079150932155906,1175.9927368888889,0.005338279379501746,0.14876374336283188,6.277777777777778,0.1592920353982301,1,0.07331888888888888,3.7412278176004365,5.538060777777778,3,22.767121333333332,1
483,94,71.111496,15.528085,6.053548,1,1396.6487439666669,0.15545068170758497,0.8445493182924151,1653.7207641,0.003547555786940528,0.08822775568181819,5.866666666666666,0.17045454545454544,4,0.03472666666666667,5.810662315223651,2.3703832,1,18.96778373333333,1
484,88,73.998043,11.841842,7.431276,0,220.4229033199999,0.7906637212584834,0.2093362787415166,1052.9608372,0.0166008073448223,0.02709803661327231,17.48,0.057208237986270026,6,0.24322468,1.2221253205061262,2.9599217199999996,3,26.158091520000003,1
2531,51,75.395254,14.582555,3.497329,0,686.4436486486487,0.3361668064767755,0.6638331935232245,1034.0604467297298,0.008938784258188661,0.042639049707602336,9.243243243243244,0.10818713450292397,6,0.24113643243243243,0.3919872432876398,2.0377095675675676,1,4.820642675675676,1
2533,90,82.173345,5.773317,15.58896,0,-131.671726,1.2767683984008311,-0.2767683984008311,475.74696663636365,0.012611746202863526,0.021868625,6.0,0.16666666666666666,1,0.21965727272727273,1.6129424765026508,1.8675760227272726,2,31.88650909090909,1
2537,93,87.212323,7.140337,13.024595,0,2327.5376120769233,0.19151358954429956,0.8084864104557005,2878.8827888461537,0.0013359883427888257,0.14280674,3.8461538461538463,0.26,3,0.6715681538461538,1.4918693171183954,6.70864023076923,1,93.17594884615384,1
491,86,72.816223,6.111125,14.072695,1,722.1757657777778,0.21953843617561614,0.7804615638243838,925.3188103703703,0.015089894214269905,0.016209880636604775,13.962962962962964,0.07161803713527852,2,0.3640672222222222,1.4316337591297497,2.696897148148148,1,44.82413962962963,1
492,66,85.394836,7.027422,9.39178,1,736.7518585121951,0.18037544671402844,0.8196245532859715,898.8894434146341,0.005263948032472952,0.03622382474226804,4.7317073170731705,0.211340206185567,0,0.17388731707317073,1.3173347472010188,2.0828008780487806,2,15.118475121951219,1
493,96,72.059474,10.69289,8.977928,0,764.097205275,0.3142884608898884,0.6857115391101116,1114.3128877,0.008031855414033008,0.02986840782122905,8.95,0.11173184357541899,1,0.24676019999999999,0.9095802321444059,1.8014868499999999,2,21.547027200000002,1
2540,84,70.552497,7.955716,10.558447,0,0.19566342307692908,0.9997348701344363,0.00026512986556365294,737.9908810384616,0.015947664221365083,0.025999071895424837,11.76923076923077,0.08496732026143791,1,0.23525923076923078,1.72615592619598,2.713557576923077,3,34.111905692307694,1
495,56,81.00659,14.961713,3.742887,0,277.10972357142856,0.5821991995080569,0.4178008004919432,663.2580005714286,0.012923219266173758,0.08312062777777778,8.571428571428571,0.11666666666666667,0,0.2017800476190476,0.8833019735539476,3.8574566666666668,1,9.981032,1
496,85,87.431636,16.241125,5.233627,0,335.2954970370371,0.5591409374428541,0.44085906255714585,760.5503107777778,0.01801814227081124,0.043894932432432435,13.703703703703704,0.07297297297297298,0,0.2865446296296296,0.6764671782108792,3.2382087407407405,3,16.476233148148147,1
2546,78,76.793837,5.982873,13.037215,1,2036.5552180555558,0.22369505238664664,0.7763049476133533,2623.3959017222223,0.0050612939393025295,0.02503294142259414,13.277777777777779,0.07531380753138076,3,0.39455805555555556,1.8356987318441378,4.266324277777778,2,56.494598333333336,1
499,69,72.867444,17.691075,3.900272,0,-4.188498210526297,1.015693451782542,-0.01569345178254208,266.8946429736842,0.019325583606227246,0.09026058673469388,5.157894736842105,0.19387755102040816,2,0.20334265789473682,0.5047575255716272,1.917564315789474,3,7.082072842105263,1
2551,67,84.863233,16.468932,4.068266,0,-46.28498121052632,1.0436620262531737,-0.043662026253173725,1060.0740547894736,0.009185058403487533,0.08902125405405405,9.736842105263158,0.10270270270270271,0,0.12033294736842104,1.779390165706903,4.466485947368421,2,14.345990631578948,1
2556,71,72.699146,17.528352,4.05058,0,282.22498944827584,0.7689356745578614,0.23106432544213865,1221.413080137931,0.007566137501410434,0.0654042985074627,9.241379310344827,0.10820895522388059,6,0.1283656551724138,1.0881039186547912,2.506867103448276,1,9.91693724137931,1
2558,68,98.098281,11.926871,5.701411,0,944.1209133636363,0.5354983997746785,0.46450160022532144,2032.5460943636363,0.0024152421058022213,0.11043399074074074,4.909090909090909,0.2037037037037037,1,0.34088154545454546,0.7602495614979025,4.459012772727273,1,17.622543090909094,1
2559,98,79.623895,5.838692,16.78458,0,130.0122414583333,0.6586398733915736,0.3413601266084264,380.8653422708333,0.009681899586909168,0.0329869604519774,3.6875,0.2711864406779661,1,0.08671452083333332,4.032528192966527,1.6588311458333334,1,34.268517499999994,1
512,68,86.754883,5.938456,11.450788,0,324.2167257297298,0.4309453988185161,0.5690546011814839,569.7462511621623,0.009107895275492094,0.030929458333333337,5.1891891891891895,0.19270833333333334,4,0.14867175675675676,2.0816378544789855,2.3447265675675677,1,21.044691459459457,1
2561,67,73.487901,6.380518,10.500715,0,410.7710879069767,0.5037767040587618,0.49622329594123815,827.7948481395349,0.0067424862106612166,0.02658549166666667,5.5813953488372094,0.17916666666666667,3,0.06297541860465117,3.877745949600859,1.709020953488372,3,16.361579186046512,1
514,97,87.231911,10.058316,9.643761,1,2771.1236364545457,0.23214937232116645,0.7678506276788335,3608.935822363637,0.007128769807389621,0.03554175265017668,25.727272727272727,0.038869257950530034,0,0.17018636363636364,5.151444138778344,7.930173727272727,3,85.0404379090909,1
515,58,88.473798,13.843979,4.189547,1,1126.6820900333332,0.2853842197085592,0.7146157802914408,1576.6263789666666,0.008985430445449994,0.032574068235294115,14.166666666666666,0.07058823529411765,1,0.1470216,0.9498710847022932,2.9491266,3,8.099790866666668,1
2562,91,76.722123,12.618277,7.211761,0,257.30500917391294,0.6707901165539493,0.3292098834460508,781.5834885652173,0.009095247988444098,0.038588003058103976,7.108695652173913,0.14067278287461774,1,0.022612978260869564,6.933072293036799,1.6678722391304348,2,14.266744586956522,1
517,97,83.248833,14.176269,6.842421,1,986.5795126829269,0.18583881687150877,0.8141611831284912,1211.774195487805,0.007930319141424303,0.03598037817258883,9.609756097560975,0.10406091370558376,3,0.1773899024390244,0.9407994185606846,2.030459341463415,2,16.188166756097562,1
518,83,86.775434,9.691056,8.564598,1,307.1214166190477,0.6064527194860365,0.3935472805139635,780.3926791666667,0.010190230078622483,0.0290151377245509,7.9523809523809526,0.12574850299401197,4,0.11043061904761906,1.846580248835403,2.066081761904762,1,16.925277,1
2565,64,77.198115,14.380089,4.450598,0,-358.71231410000007,2.1931241304299407,-1.1931241304299407,300.64961804999996,0.020455705348600226,0.05845564634146341,6.15,0.16260162601626016,3,0.0497074,2.238398105714642,1.9299528750000001,2,7.1209568,1
520,74,80.818576,14.191956,5.214221,0,709.9553026315788,0.6386687899739564,0.3613312100260436,1964.8324942105262,0.007286010138709725,0.05217630882352941,14.31578947368421,0.06985294117647059,1,0.10941084210526317,2.508276866624399,4.253609263157895,3,20.308018631578946,1
521,92,87.720642,15.774018,5.832376,0,-175.718459425,1.555411714476458,-0.5554117144764581,316.3751409,0.028763321840372825,0.04333521428571428,9.1,0.10989010989010989,1,0.140575225,1.0372339791737841,2.1930160499999998,1,13.4144648,1
2569,68,81.242546,7.277654,9.34367,0,803.8885986904761,0.30922279669936725,0.6907772033006326,1163.745119047619,0.0027620186428074633,0.05390854814814815,3.2142857142857144,0.3111111111111111,6,0.23676888095238097,0.9396012366087765,1.9343463333333335,3,15.127846666666667,1
523,82,88.870599,14.252992,5.753178,0,461.3061830277779,0.5844333503007628,0.41556664969923723,1110.0654572777778,0.002752590431062253,0.12957265454545455,3.0555555555555554,0.32727272727272727,2,0.05346422222222222,2.9891110981798836,2.46862775,2,13.104461,1
2572,95,86.649263,6.486542,14.645707,0,-563.29535044,2.0797621946892964,-1.0797621946892966,521.68463872,0.03672716920898951,0.013541841336116911,19.16,0.05219206680584551,3,0.1544516,3.7929570169554734,3.4659705200000004,1,55.6536866,1
525,55,77.90228,14.786641,3.719574,1,364.81876687179494,0.645081358521509,0.3549186414784909,1027.8940698974359,0.008406533215906042,0.04387727299703264,8.64102564102564,0.11572700296735905,6,0.2507564358974359,0.3803439459743396,1.997494358974359,2,5.245553076923077,1
2573,62,96.336369,8.850212,7.005482,0,350.90770125641023,0.6322784503298274,0.36772154967017256,954.2755967692307,0.002633223066091021,0.09030828571428573,2.5128205128205128,0.3979591836734694,4,0.17420653846153847,1.0311194124863574,2.470163307692308,1,11.136920102564103,1
528,89,79.307424,17.956214,4.956502,0,77.09667434482758,0.7854431658669865,0.21455683413301355,359.3298468275862,0.039921057804835895,0.04316397596153846,14.344827586206897,0.06971153846153846,2,0.14795551724137931,1.1551705894828597,2.7347387586206895,3,15.211333724137932,1
2577,51,86.464126,17.137027,2.976012,0,1070.4794581428573,0.3191131406525391,0.6808868593474608,1572.1840470952382,0.0060576937804487216,0.085685135,9.523809523809524,0.105,5,0.24267119047619048,0.5839789093413682,4.117339333333333,1,7.227457714285714,1
2581,52,84.249777,8.214991,6.329891,1,1053.59319424,0.44746554668161037,0.5525344533183896,1906.8370993199999,0.007677635391728424,0.022445330601092894,14.64,0.06830601092896176,6,0.29813628000000003,0.8492614183017243,3.3699910799999997,2,13.16617328,1
534,58,90.340268,15.625759,3.71182,0,579.531412,0.48029313191159867,0.5197068680884014,1115.1120902666667,0.0043045000066783716,0.21702443055555556,4.8,0.20833333333333334,0,0.3787326666666667,0.6533755560210456,6.022684533333333,1,14.352370666666667,1
2582,86,92.877523,11.157825,7.707595,1,567.4493664285715,0.39644974321326343,0.6035502567867366,940.1857758285714,0.008782458817637357,0.03860839100346021,8.257142857142858,0.12110726643598616,4,0.06490802857142856,3.3927544072249924,2.653643514285714,1,18.938662000000004,1
