report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age,avg_service_interval,customer_support_frequency,device_efficiency_score,service_cost_efficiency,high_severity_fault_count,downtime_ratio,unresolved_fault_count,recent_service_type,age_band,unique_device_count
1984,280,2023-04-20,hardware,medium,0,-529,,0.0,0.017787083022279347,415.726592,0,0.9919816600694444,2,,senior,0
1810,169,2023-08-13,software,medium,1,259,174.0,0.0,0.006309412093258383,276.326789,0,0.9919509008928571,0,repair,senior,0
360,286,2023-04-01,hardware,low,0,-331,215.0,0.0,0.004810453756277612,255.89409200000003,0,0.9917461705357142,2,maintenance,adult,0
538,926,2021-02-23,hardware,medium,0,-3,,0.0,0.0033360697017632626,293.35938375,0,0.9931236339409721,3,,adult,0
2692,549,2020-10-24,hardware,high,0,-1368,,0.0,0.0032624060454673554,140.75085666666666,7,0.9931381469907407,4,,adult,0
2713,667,2023-01-06,hardware,low,1,634,,0.0,0.002445608602407909,434.702506,0,0.9932748372222222,3,repair,senior,0
1613,833,2020-05-19,software,low,0,-1239,,0.0,0.004773426882249689,378.6703996666667,0,0.9920075374999999,3,,senior,0
933,114,2022-03-25,hardware,high,0,-160,,0.0,0.0033189713621398003,136.041309,5,0.9928960215277778,3,,senior,0
1646,841,2023-05-30,software,high,0,576,,0.0,0.005645524494871623,278.8903535,2,0.9904976865079365,1,maintenance,youth,0
1551,540,2021-07-06,hardware,medium,0,-194,,0.0,0.007009564783893815,,0,0.9909875205357143,3,,senior,0
1991,530,2022-05-10,software,medium,0,175,,0.0,0.004176437585153745,209.66704666666666,0,0.9930258895833333,1,repair,youth,0
1371,636,2020-06-05,hardware,high,0,-347,,0.0,0.005085398871110601,269.1121795,6,0.9915718209722223,3,,adult,0
980,849,2024-02-26,software,medium,0,482,89.0,0.0,0.004582214951919898,313.17863600000004,0,0.9945816909722223,1,maintenance,youth,0
1339,322,2020-02-21,software,medium,0,-703,,0.0,0.002346020740260964,93.043633,0,0.9940048444444445,1,,adult,0
1581,611,2020-07-05,software,high,0,-953,,0.0,0.004583616510791933,261.785223,2,0.9901690803819444,1,,adult,0
878,360,2024-11-09,hardware,high,0,540,1126.0,0.0,0.004151025922512811,297.98593125,2,0.9905047835648149,1,repair,adult,0
711,566,2022-09-23,hardware,low,1,524,,0.0,0.004014646469192581,287.482187,0,0.9909290594907407,4,maintenance,adult,0
2673,289,2023-02-22,software,high,1,341,,0.0,0.004089966014963023,,3,0.9919105310185184,2,,adult,0
48,168,2021-04-08,software,low,1,251,,0.0,0.0047245779304139176,349.262364,0,0.9893860578125,1,,senior,0
1939,634,2020-01-22,hardware,high,0,-1029,,0.0,0.005786591329425765,273.9087846666667,3,0.99089914,2,,adult,0
402,251,2024-12-05,software,low,1,1435,,0.0,0.006374050313972528,282.165307,0,0.9923029039930557,1,maintenance,adult,0
1666,307,2022-01-11,software,low,0,-811,,0.0,0.007436652148332199,384.401891,0,0.9904580665674604,5,repair,adult,0
1973,28,2022-03-06,software,low,1,-554,140.66666666666666,0.0,0.00698820767855212,258.23784611111114,0,0.9890538854166666,0,maintenance,senior,0
408,744,2024-04-30,hardware,high,1,552,,0.0,0.003311908117410251,247.262628,3,0.9942548852777778,2,,adult,0
2787,275,2024-05-09,hardware,low,1,213,304.5,0.0,0.007496771546190379,355.79065033333336,0,0.989199223611111,3,repair,senior,0
2035,892,2021-05-13,software,high,0,-23,,0.0,0.005006643354381242,452.218428,5,0.9928500631944445,1,,senior,0
125,597,2023-12-16,hardware,medium,1,-149,,0.0,0.003381013245462733,121.5902935,0,0.9938197776234569,2,maintenance,senior,0
1084,592,2022-05-05,hardware,high,0,364,,0.0,0.004342092789275084,410.412333,6,0.9914014655381944,3,,youth,0
1934,232,2025-04-18,hardware,medium,0,566,839.0,8.202247191011237,0.005313956707730551,378.7134855,0,0.9906885081597222,1,repair,senior,0
529,602,2024-07-20,software,high,1,1042,,0.0,0.0038859154536610534,,1,0.9926536094444445,0,,adult,0
815,831,2021-03-19,software,low,0,331,,0.0,0.004427992006138104,125.3012975,0,0.9933439054687501,1,,adult,0
643,785,2021-05-26,hardware,medium,0,-522,,0.0,0.005063862843740392,279.24395,0,0.9897852230555556,2,maintenance,adult,0
1051,924,2024-04-20,software,high,1,722,241.0,0.0,0.007829699980917334,358.2357495,3,0.9888881776785714,1,repair,senior,0
601,4,2021-05-15,hardware,high,0,-820,,0.0,0.0032998296664237155,345.054768,4,0.9923659951388889,2,,senior,0
148,263,2022-09-05,hardware,low,0,-874,,0.0,0.0036708351549790547,100.5967475,0,0.9906129944444444,2,,senior,0
510,733,2024-01-22,software,high,1,870,,0.0,0.006014238609218885,188.220335,4,0.9903310811631945,1,,adult,0
1193,328,2022-10-28,software,medium,0,-160,,0.0,0.0,493.681546,0,0.0,2,maintenance,,0
1807,626,2022-06-29,hardware,medium,0,-809,,0.0,0.004753117709821478,395.235717,0,0.9924612913194445,2,,adult,0
2899,377,2023-05-13,hardware,low,0,-697,6.0,0.0,0.003973734152363066,271.262174,0,0.9939040614583333,1,repair,youth,0
359,174,2022-01-12,software,medium,0,380,,0.0,0.0034393676876464893,200.83073100000001,0,0.9923941798611111,4,repair,adult,0
1214,856,2022-09-16,software,low,0,-449,,0.0,0.004678374336993918,340.4435345,0,0.9922221744791667,1,maintenance,adult,0
2509,973,2024-08-12,software,medium,1,1526,,0.0,0.0033045900856134743,270.554813,0,0.9920005594907408,4,maintenance,adult,0
1065,959,2023-02-19,hardware,low,0,-540,,0.0,0.002264438009958081,,0,0.9946083987847222,0,,senior,0
2177,891,2024-03-27,software,low,0,525,,0.0,0.0061043534289902225,424.012984,0,0.9927055080729166,2,,adult,0
1276,943,2022-09-03,hardware,medium,1,504,,0.0,0.006824643390879916,256.482938,0,0.9926451280555556,1,repair,adult,0
2592,611,2020-12-12,software,high,0,-793,,0.0,0.004583616510791933,261.785223,2,0.9901690803819444,1,,adult,0
2120,832,2020-12-20,software,low,0,-656,,0.0,0.003797750787588463,245.75557533333333,0,0.993820231547619,3,,adult,0
2788,99,2021-01-19,software,high,1,-696,38.0,0.0,0.00338254075838149,323.7338462,3,0.9909423456018519,1,repair,adult,0
2308,612,2020-10-31,software,high,0,-280,,0.0,0.0036157281926323193,161.1219565,5,0.9927553333333334,2,,adult,0
139,498,2023-02-22,software,high,0,443,566.0,0.0,0.005004892946635456,295.29734933333333,2,0.9915168479166667,2,maintenance,youth,0
128,310,2024-09-30,software,low,1,1069,1531.0,0.0,0.004493942272912181,317.990674,0,0.9917929739583333,2,maintenance,adult,0
2766,392,2021-12-25,hardware,high,0,-314,,0.0,0.00506262792996886,360.80811900000003,3,0.9873573300595238,0,maintenance,senior,0
1168,878,2022-03-26,hardware,medium,0,466,270.0,0.0,0.003231230685465809,251.573814,0,0.9921941903472222,1,repair,adult,0
2702,524,2023-05-30,software,high,0,-398,416.0,0.0,0.0033766111964623454,196.457245,8,0.9959208398148148,5,maintenance,adult,0
2506,56,2024-09-22,hardware,high,0,-185,,0.0,0.005771879995641679,212.7894215,4,0.9918346232638888,2,maintenance,senior,0
294,205,2022-06-03,software,high,0,-5,86.0,0.0,0.005313349528835004,271.932793,3,0.9935081258680556,2,maintenance,adult,0
228,462,2023-10-13,software,high,0,1114,224.0,0.0,0.007366630814268673,322.28080525,5,0.990074581712963,5,repair,adult,0
1126,171,2023-11-17,hardware,low,0,1393,,0.0,0.006455843425777055,461.078292,0,0.9906756754629629,0,repair,senior,0
1207,285,2024-08-24,hardware,high,0,317,,0.0,0.011175556260563105,190.101959,0,0.9876826166666666,0,maintenance,senior,0
2524,938,2022-05-09,software,medium,0,-187,76.0,0.0,0.0062348283432345905,292.3061436666667,0,0.9915105073611111,0,repair,adult,0
1440,949,2023-08-30,hardware,medium,0,-269,919.0,0.0,0.0066294673269343294,192.292242,0,0.9898275052777777,2,repair,senior,0
1974,687,2022-07-25,software,medium,1,582,172.33333333333334,0.0,0.004421188407344269,239.4761202857143,0,0.9878775607638889,2,repair,adult,0
2877,508,2020-02-28,hardware,low,0,-960,,0.0,0.0038317180578000265,268.90177359999996,0,0.9930525446759261,1,repair,adult,0
2054,759,2022-09-29,hardware,low,1,828,,0.0,0.003704765016961463,313.39779250000004,0,0.9933206245833334,3,,adult,0
441,660,2020-03-29,software,high,0,-439,,0.0,0.003283931357786969,247.66974100000002,0,0.9937265485119047,0,,senior,0
179,550,2020-12-31,software,high,0,-442,,0.0,0.0038001543639664447,117.552176,4,0.9918396784722222,4,,senior,0
1524,792,2024-12-27,hardware,low,0,1446,11.0,0.0,0.0046499523121447854,316.7524765,0,0.9931396676697531,3,repair,youth,0
2946,792,2021-12-26,hardware,medium,0,349,11.0,0.0,0.0046499523121447854,316.7524765,0,0.9931396676697531,3,repair,youth,0
1961,175,2020-05-09,hardware,low,0,-1382,,0.0,0.006675431883553098,224.04211883333332,0,0.9901989300595238,4,repair,senior,0
1829,962,2021-06-11,software,high,0,-1035,,0.0,0.007261284214606468,266.444793,3,0.9952719835648148,3,,senior,0
1349,925,2023-06-11,hardware,high,0,623,,0.0,0.004957060856190437,190.957293,0,0.9915307534722222,0,maintenance,senior,0
2020,800,2022-01-07,software,low,0,-179,,0.0,0.003972541124979497,,0,0.9929912921296297,1,,adult,0
1503,867,2020-09-21,software,high,0,-1503,,0.0,0.003931505292470502,385.44519549999995,3,0.9931383745370369,1,maintenance,adult,0
900,718,2020-10-13,software,high,0,-1154,,0.0,0.003219995188335153,331.7108983333333,3,0.9924673842592593,2,repair,senior,0
33,56,2022-07-09,hardware,medium,0,-991,,0.0,0.005771879995641679,212.7894215,0,0.9918346232638888,2,,senior,0
2462,879,2024-05-04,hardware,medium,0,698,,0.0,0.004222199986391839,,0,0.9919659682870371,0,,adult,0
466,819,2020-01-16,software,medium,0,-1221,,0.0,0.005097296082502596,310.6364245,0,0.9885236275462963,5,,adult,0
1427,685,2025-04-22,hardware,high,1,1202,703.0,3.7244897959183674,0.004032538985520731,258.25491466666665,6,0.9919491420138888,5,repair,adult,0
2807,582,2020-08-18,software,low,0,-221,,0.0,0.0045636571443927985,220.582135,0,0.991932375,0,,youth,0
610,531,2025-01-07,software,medium,1,67,345.0,0.0,0.014214075355958065,284.665359,0,0.9949988576388888,3,repair,senior,0
1566,371,2021-07-03,software,medium,0,263,,0.0,0.0031711834902938426,255.095085,0,0.9926695649305556,1,,adult,0
472,361,2023-10-15,software,medium,0,474,132.0,0.0,0.013135900302929378,170.4645085,0,0.9902614316666667,2,repair,youth,0
2504,986,2025-01-08,hardware,medium,0,253,214.0,0.0,0.003501507259843105,471.504256,0,0.9910901447916667,3,repair,adult,0
2286,696,2022-04-09,hardware,medium,0,-110,,0.0,0.005471040000042907,257.495225,0,0.9878297493055556,1,,senior,0
325,645,2020-03-10,software,medium,0,-806,,0.0,0.005453989452637739,329.6724263333333,0,0.9896739345486111,1,,senior,0
168,693,2024-06-13,software,low,0,81,,0.0,0.004619429900122053,303.4660975,0,0.9922107212962963,3,maintenance,senior,0
1605,915,2023-06-06,software,low,0,1030,193.0,0.0,0.007934307986316303,63.480788000000004,0,0.98826951875,0,repair,adult,0
449,16,2024-04-23,software,high,0,146,,0.0,0.009704094625549727,81.989595,4,0.991555990138889,2,maintenance,adult,0
1889,74,2024-01-16,hardware,low,1,1140,,0.0,0.0065024883470225885,331.753334,0,0.9891797556327161,1,,adult,0
589,544,2024-03-29,hardware,low,0,965,285.0,0.0,0.007693902504983028,369.50541633333336,0,0.9906617388888889,5,maintenance,adult,0
807,881,2025-01-25,hardware,medium,0,1497,1250.0,0.0,0.0028921535699728616,219.357607,0,0.9917839180555555,0,repair,youth,0
2244,455,2020-10-11,hardware,low,0,-1093,,0.0,0.010749056168984986,313.495049,0,0.9874171619791667,2,,youth,0
2730,866,2021-08-11,hardware,high,0,-1334,,0.0,0.009236329811135728,230.92730766666662,3,0.9912741300925926,1,repair,adult,0
193,852,2023-11-19,hardware,high,0,693,,0.0,0.0040838155427485815,,5,0.9927837125992064,3,,adult,0
1099,656,2021-04-19,hardware,high,0,-22,,0.0,0.0037287316399186505,100.9564435,4,0.9905455706018519,2,,adult,0
75,209,2020-05-25,hardware,low,0,-265,,0.0,0.0020055842121533044,,0,0.9961684362500001,2,,senior,0
2430,558,2022-12-25,hardware,medium,0,267,,0.0,0.0050612462405790325,108.181137,0,0.9924791377777777,2,maintenance,adult,0
436,525,2020-04-09,software,low,0,-112,,0.0,0.006043625598007046,209.41112233333334,0,0.9921101566666667,2,,senior,0
394,397,2023-11-08,software,low,1,613,240.6,0.0,0.005225739848155096,360.4590458333334,0,0.9935608510416666,3,maintenance,adult,0
576,779,2023-02-02,hardware,high,0,152,314.6666666666667,0.0,0.004249173488195199,400.67978075,3,0.9914276891203704,1,repair,youth,0
1950,788,2024-02-02,hardware,low,0,1048,543.5,0.0,0.004164500451568529,309.704227,0,0.9900225348765432,4,repair,adult,0
903,70,2025-01-20,hardware,high,1,1258,719.5,42.94117647058823,0.010188708544426318,284.4570243333333,2,0.9892968263888888,1,maintenance,senior,0
1266,436,2023-11-11,hardware,high,1,543,,0.0,0.003026651656402825,434.357032,2,0.9941489520061728,1,,senior,0
1231,170,2021-04-28,hardware,low,0,-873,,0.0,0.005014927444021175,427.086377,0,0.9891432138888888,2,,senior,0
1241,427,2025-04-05,software,low,0,842,435.3333333333333,0.0,0.004000099802454228,387.90527625000004,0,0.9929349467261904,2,repair,adult,0
2482,97,2023-09-17,hardware,low,0,834,,0.0,0.005648889990588134,105.867,0,0.9887207572916666,2,,adult,0
1355,138,2021-01-07,hardware,high,0,-785,,0.0,0.005245442877673266,74.0942335,1,0.9903808623842593,0,,adult,0
2264,835,2021-04-28,hardware,medium,0,415,214.0,0.0,0.0026910114977833264,334.48998766666665,0,0.992684010300926,1,maintenance,senior,0
69,189,2021-11-06,hardware,medium,0,-1105,,0.0,0.004430361782678826,219.27608850000001,0,0.9899834618055555,1,,senior,0
1792,248,2020-11-21,software,low,0,-556,,0.0,0.0037428116820297226,362.776435,0,0.9909792895833333,3,,senior,0
363,955,2022-01-30,software,low,0,-861,138.0,0.0,0.005286496615609997,203.3678625,0,0.9897481672453704,2,repair,youth,0
1573,471,2020-09-17,hardware,low,0,-1267,,0.0,0.00291871249160384,210.26363033333334,0,0.9929518884722222,1,maintenance,senior,0
13,420,2022-08-31,hardware,high,0,-181,,0.0,0.006038998698010417,428.60385099999996,4,0.9934017252777778,1,repair,adult,0
1890,272,2021-03-12,software,medium,0,-1236,,0.0,0.0043046558717221755,180.72887450000002,0,0.9913531269444444,1,,senior,0
426,918,2020-07-11,software,high,0,-258,,0.0,0.006947935297822585,260.8931215,5,0.990536442361111,1,,adult,0
1337,63,2025-02-27,software,high,0,345,,25.46511627906977,0.007106822816268697,,7,0.9901369659722222,4,,adult,0
2199,245,2024-08-14,hardware,medium,1,1162,,0.0,0.0068874777896216575,250.193529,0,0.989558965079365,0,repair,adult,0
1325,36,2023-01-17,software,low,0,-39,,0.0,0.006956415689581546,171.9575185,0,0.9892832934722222,3,,adult,0
1881,227,2021-01-08,software,low,0,-911,185.0,0.0,0.0037173739028556457,399.8393243333333,0,0.9918398711111112,2,repair,senior,0
235,215,2021-07-14,hardware,low,0,309,,0.0,0.005115710877935881,295.610206,0,0.9908588456018518,1,,senior,0
1996,190,2023-07-23,software,medium,0,263,,0.0,0.00498148183351917,462.724064,0,0.9904883438492064,2,,adult,0
382,462,2020-01-07,hardware,low,0,-261,,0.0,0.007366630814268673,322.28080525,0,0.990074581712963,5,,adult,0
2189,876,2020-12-12,hardware,high,0,-619,,0.0,0.004146319506769587,348.9791023333334,7,0.9897323347222223,6,repair,adult,0
1918,826,2025-04-18,software,high,0,895,916.0,0.0,0.0026222883612790917,168.478615,0,0.99455564,0,repair,senior,0
1217,817,2022-01-01,software,high,0,548,,0.0,0.007289626668912189,,1,0.9887969159722222,0,,senior,0
504,598,2024-06-28,hardware,medium,0,932,,0.0,0.005094035708788776,289.538982,0,0.9892539179166667,1,maintenance,senior,0
2993,138,2022-01-09,software,high,0,-418,,0.0,0.005245442877673266,74.0942335,1,0.9903808623842593,0,repair,adult,0
631,913,2024-11-25,hardware,high,1,1629,,0.0,0.003095727350857485,372.176007,3,0.9935249664930556,0,repair,senior,0
291,458,2021-03-22,hardware,medium,1,-1219,,0.0,0.00512912726647652,257.0015085,0,0.9923508673611111,1,maintenance,adult,0
1320,259,2023-04-04,software,low,0,668,,0.0,0.004171641053185558,292.569506,0,0.9924083080729166,1,maintenance,adult,0
160,111,2023-09-19,hardware,medium,0,-301,,0.0,0.005365041461874607,249.07483,0,0.9927960223379628,1,,adult,0
2707,542,2024-12-11,software,medium,0,386,355.5,0.0,0.007609451434394604,188.7593674,0,0.9879471536458333,2,maintenance,adult,0
2717,28,2022-01-16,hardware,low,0,-603,140.66666666666666,0.0,0.00698820767855212,258.23784611111114,0,0.9890538854166666,0,maintenance,senior,0
2723,373,2023-04-04,hardware,low,1,-319,255.75,0.0,0.006840176445236753,295.4067056,0,0.9899210018849207,3,repair,senior,0
1209,367,2021-06-12,hardware,low,0,132,,0.0,0.0039061174372340287,272.979896,0,0.9926234052083334,3,repair,adult,0
1718,413,2021-06-25,hardware,medium,0,-759,,0.0,0.0071229892871573774,216.251939,0,0.9886468538194444,1,,adult,0
350,262,2021-10-01,software,low,0,-77,,0.0,0.006335907101818869,269.680345,0,0.9932502197222223,2,,adult,0
443,922,2025-01-14,software,high,1,1196,185.0,0.0,0.002963388455178468,134.37265000000002,5,0.9915031152777778,1,maintenance,adult,0
1561,868,2021-03-25,hardware,medium,0,-878,,0.0,0.006089760262872036,300.261235,0,0.9884695064814815,4,,senior,0
231,166,2021-09-16,hardware,low,1,481,,0.0,0.004245251921939227,346.018696,0,0.988601803125,3,repair,adult,0
2005,574,2020-03-11,software,high,0,-225,,0.0,0.0048212176038711025,137.2352835,3,0.991914049228395,1,,adult,0
2108,555,2023-08-02,hardware,low,1,1302,553.5,0.0,0.003515955745426286,314.92297133333335,0,0.9947305738888889,1,repair,senior,0
1680,258,2022-04-06,software,high,0,429,,0.0,0.012101317898934408,329.78533200000004,1,0.9883912190972222,1,repair,adult,0
1695,316,2020-07-23,hardware,medium,0,-768,,0.0,0.0034426588812570703,301.5715295,0,0.9936393326388889,4,,senior,0
2554,882,2021-06-14,software,low,0,268,194.0,0.0,0.008157591492449696,201.7011888,0,0.9901928479166666,3,repair,adult,0
2364,362,2020-08-30,hardware,high,0,-452,,0.0,0.007278009840613268,497.198536,5,0.9908007439814814,4,,adult,0
977,406,2021-03-16,hardware,medium,1,-24,,0.0,0.00313268199460148,256.49762899999996,0,0.9919788426587302,0,repair,adult,0
2306,436,2024-12-21,hardware,low,0,949,,0.0,0.003026651656402825,434.357032,0,0.9941489520061728,1,maintenance,senior,0
2983,957,2023-05-07,software,low,0,-211,530.5,0.0,0.0019908616894852545,309.67627385714286,0,0.9961929180555555,0,maintenance,adult,0
1659,427,2022-12-02,hardware,low,0,-13,398.0,0.0,0.004000099802454228,387.90527625000004,0,0.9929349467261904,2,repair,adult,0
530,313,2024-12-09,hardware,high,0,821,748.0,0.0,0.006321031190345955,152.94165700000002,6,0.9938113458333332,4,repair,adult,0
2765,944,2022-11-24,hardware,high,0,-694,136.0,0.0,0.003811184019225736,294.1559655,2,0.9933324144097223,0,maintenance,adult,0
1358,667,2020-07-22,hardware,medium,0,-264,,0.0,0.002445608602407909,434.702506,0,0.9932748372222222,3,,senior,0
949,196,2021-01-28,software,low,0,-180,217.0,0.0,0.0027501588559020297,306.71893200000005,0,0.9938705579861111,5,repair,senior,0
2982,469,2023-11-22,hardware,medium,1,-85,139.0,0.0,0.0049480325006678715,430.104785,0,0.9927429409722223,2,repair,senior,0
1929,421,2023-02-28,software,medium,0,691,,0.0,0.005780152397468261,170.5046605,0,0.9906870849826389,3,maintenance,youth,0
1290,481,2024-06-06,hardware,high,0,-290,,0.0,0.005858499530969929,,4,0.9914765298611111,1,,senior,0
2814,580,2024-04-12,software,medium,0,1022,418.0,0.0,0.006218131271776723,367.46921050000003,0,0.9901390158333334,5,repair,senior,0
406,974,2022-03-25,software,low,0,516,129.0,0.0,0.003946042162390946,445.8736325,0,0.9913954131944445,1,repair,senior,0
840,973,2020-02-05,hardware,high,0,-124,,0.0,0.0033045900856134743,270.554813,5,0.9920005594907408,4,,adult,0
2174,227,2023-08-03,software,high,1,26,185.0,0.0,0.0037173739028556457,399.8393243333333,4,0.9918398711111112,2,repair,senior,0
1917,194,2023-01-27,hardware,medium,1,-447,344.5,0.0,0.0007906941572663086,407.5454036,0,0.998336,2,maintenance,senior,0
2614,375,2020-09-28,software,low,0,-1127,,0.0,0.002898307602850993,284.881979,0,0.9953600997685185,3,,senior,0
1802,16,2020-09-17,hardware,medium,0,-1168,,0.0,0.009704094625549727,81.989595,0,0.991555990138889,2,,adult,0
1785,601,2023-10-09,software,medium,1,1093,,0.0,0.009029782902269624,112.518123,0,0.9864461222222223,2,,senior,0
1497,396,2020-03-09,software,high,0,-1350,,0.0,0.004571631794867237,373.313763,4,0.9905453119791667,3,,adult,0
1790,884,2024-04-30,software,low,0,749,407.6666666666667,0.0,0.004865185378029009,347.33499325,0,0.9940044733333333,1,maintenance,adult,0
215,178,2022-10-12,software,medium,0,-436,,0.0,0.003188035727689746,343.315272,0,0.9923356205555556,2,,adult,0
2571,870,2024-02-09,software,low,0,-160,,0.0,0.004576032416993609,202.529087,0,0.9919038139880954,2,repair,adult,0
500,933,2021-11-18,software,high,0,249,106.0,0.0,0.006966098727675154,272.310422,4,0.9888789939814815,1,repair,adult,0
1022,986,2025-01-16,software,low,1,261,214.0,0.0,0.003501507259843105,471.504256,0,0.9910901447916667,3,repair,adult,0
24,981,2022-12-20,software,low,0,920,,0.0,0.0,209.47327600000003,0,0.0,2,repair,,0
1062,865,2021-03-30,software,low,0,-911,,0.0,0.0,215.24728,0,0.0,2,maintenance,,0
210,245,2020-10-21,software,high,0,-231,,0.0,0.0068874777896216575,250.193529,1,0.989558965079365,0,,adult,0
1072,966,2023-12-17,hardware,medium,0,374,113.0,0.0,0.004125779667486543,337.39201760000003,0,0.9924199191666667,1,repair,adult,0
1482,975,2022-01-06,hardware,medium,0,-1146,,0.0,0.006587950907840503,306.920304,0,0.9877226200000001,2,repair,adult,0
1755,828,2025-01-13,software,low,0,1292,843.0,162.22222222222223,0.004988382567277108,208.16860133333333,0,0.9920348996527779,0,maintenance,senior,0
1583,158,2020-01-14,hardware,medium,0,-1659,,0.0,0.007777950857602671,455.822094,0,0.986244929861111,1,,senior,0
188,111,2023-12-27,software,low,0,-202,,0.0,0.005365041461874607,249.07483,0,0.9927960223379628,1,,adult,0
2479,330,2023-09-26,software,medium,0,-362,249.66666666666666,0.0,0.005037376583642849,216.133306,0,0.9929701142361111,2,repair,adult,0
2293,55,2022-12-22,hardware,low,1,178,,0.0,0.00866591199192971,135.72404466666666,0,0.9899846731481481,1,maintenance,senior,0
2136,450,2022-04-17,hardware,low,0,-676,,0.0,0.005511707488818156,410.073737,0,0.9927704276041667,2,,adult,0
2776,35,2021-11-22,hardware,low,0,-177,47.0,0.0,0.003989565337316621,336.1695115,0,0.9908350394097222,0,repair,senior,0
98,573,2020-06-29,hardware,low,0,-1491,,0.0,0.007231295270528397,381.03384933333336,0,0.9892872698611112,1,,senior,0
2218,400,2020-02-11,software,medium,0,-915,,0.0,0.0027628332925834025,221.9988205,0,0.9934253715277778,0,,adult,0
1327,220,2022-04-22,software,medium,0,15,,0.0,0.0,277.603268,0,0.0,3,repair,,0
2659,641,2024-07-10,software,high,0,586,247.16666666666666,0.0,0.004053021519165286,250.90228585714286,3,0.9912842309027777,2,maintenance,adult,0
708,978,2024-12-23,software,high,1,664,,0.0,0.006057731056382367,349.394517,3,0.9913527590277778,1,maintenance,adult,0
1468,891,2024-03-25,software,high,0,523,,0.0,0.0061043534289902225,424.012984,2,0.9927055080729166,2,,adult,0
2400,726,2022-04-04,hardware,high,0,-656,,0.0,0.008050993780020423,487.3241905,2,0.9926700408333333,0,repair,adult,0
2701,413,2020-01-18,hardware,low,0,-1283,,0.0,0.0071229892871573774,216.251939,0,0.9886468538194444,1,,adult,0
978,469,2024-12-31,software,medium,0,320,139.0,0.0,0.0049480325006678715,430.104785,0,0.9927429409722223,2,repair,senior,0
1089,726,2024-01-25,software,low,0,5,,0.0,0.008050993780020423,487.3241905,0,0.9926700408333333,0,repair,adult,0
2341,514,2022-12-04,software,high,0,-205,,0.0,0.0072111258419345564,427.844838,1,0.990056126388889,1,,youth,0
2560,669,2021-04-20,hardware,medium,0,-219,164.0,0.0,0.004685340794256592,382.55492625,0,0.9903965170138889,3,repair,senior,0
2532,121,2023-05-05,software,low,1,21,322.0,0.0,0.004366515505211508,255.36395433333334,0,0.9906436083333334,0,repair,youth,0
454,87,2023-07-05,software,high,1,1205,,0.0,0.007767340843917738,68.137939,5,0.9914567766203705,1,repair,adult,0
2720,638,2020-03-20,hardware,low,0,-1203,,0.0,0.0037657369447739414,262.688051,0,0.9934469275462964,1,,adult,0
2475,958,2023-10-01,software,high,0,-373,131.0,0.0,0.004683869356567791,202.0159585,3,0.9873710143518518,2,repair,adult,0
2977,31,2022-12-28,software,low,0,400,519.5,0.0,0.006324629456222011,236.37270179999996,0,0.9933159328373016,1,maintenance,adult,0
1860,998,2024-11-16,software,high,0,915,672.5,0.0,0.004189395167701372,222.76163633333337,5,0.99091258125,3,maintenance,adult,0
2079,690,2021-11-01,software,low,0,-55,,0.0,0.00929830404789306,371.91208274999997,0,0.9966529020833333,1,maintenance,adult,0
627,616,2023-11-24,hardware,high,1,978,206.5,0.0,0.00276017884066881,350.63361333333336,2,0.9940536245833334,0,maintenance,senior,0
2839,701,2020-07-05,software,low,0,-199,,0.0,0.005802699077451662,267.75241,0,0.9896527573611111,2,,senior,0
30,10,2021-08-23,hardware,medium,0,-1155,,0.0,0.002658460600146093,243.6605016666667,0,0.9956116704861111,2,,senior,0
32,280,2024-12-29,software,high,0,90,,0.0,0.017787083022279347,415.726592,4,0.9919816600694444,2,maintenance,senior,0
710,918,2021-01-27,software,low,0,-58,,0.0,0.006947935297822585,260.8931215,0,0.990536442361111,1,,adult,0
1567,42,2021-06-01,software,high,0,-1271,,0.0,0.002512939076894651,415.587783,3,0.9913058527777778,1,,adult,0
1539,621,2025-02-22,hardware,medium,0,1245,348.8,54.75,0.003078038923697154,231.51664649999998,0,0.9944230220833333,0,repair,adult,0
1634,196,2024-03-20,hardware,high,1,967,571.0,0.0,0.0027501588559020297,306.71893200000005,7,0.9938705579861111,5,repair,senior,0
2578,513,2023-08-30,hardware,medium,0,110,,0.0,0.003910124363993295,233.259912,0,0.9928427677579366,2,repair,youth,0
1147,224,2021-03-04,hardware,low,0,108,,0.0,0.005764024955038131,307.25509800000003,0,0.9926724041666666,2,repair,youth,0
785,550,2024-11-09,hardware,medium,0,967,,0.0,0.0038001543639664447,117.552176,0,0.9918396784722222,4,maintenance,senior,0
830,308,2024-02-20,hardware,low,1,1180,514.0,0.0,0.0028210438437797454,233.01822225,0,0.9946535444444445,3,maintenance,adult,0
577,980,2022-07-06,hardware,high,0,387,200.0,0.0,0.0025307904991949846,198.55927083333333,4,0.9954814391666666,3,maintenance,adult,0
2547,670,2023-05-04,hardware,medium,0,186,,0.0,0.005356930920309436,454.278477,0,0.988038186111111,2,repair,senior,0
2440,984,2023-03-02,hardware,high,1,9,87.0,0.0,0.007134125721955874,288.3986255,5,0.9883742425347222,1,repair,senior,0
1340,502,2023-03-19,software,low,0,476,679.0,0.0,0.004593667939233024,306.27312725,0,0.9911667530092593,3,maintenance,senior,0
