report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age,avg_service_interval,customer_support_frequency,device_efficiency_score,service_cost_efficiency,high_severity_fault_count,downtime_ratio,unresolved_fault_count,recent_service_type,age_band,unique_device_count
396,505,2023-07-16,software,high,0,67,259.5,0.0,0.006573192369048188,244.48120400000002,3,0.9906096552083334,1,maintenance,senior,0
397,186,2024-01-19,hardware,high,0,705,278.0,0.0,0.003570455837688535,315.838668,1,0.9915759740277778,1,repair,adult,0
399,592,2021-09-17,software,medium,0,134,,0.0,0.004342092789275084,410.412333,0,0.9914014655381944,3,,youth,0
401,424,2020-10-26,hardware,low,0,-752,,0.0,0.0033309914258143744,,0,0.9916065130208334,1,,senior,0
2449,622,2020-06-28,software,low,0,-259,,0.0,0.007986987388908951,206.15479966666666,0,0.988736590625,3,,adult,0
2450,323,2023-01-24,software,medium,0,950,386.0,0.0,0.0030384364522320633,431.8544193333334,0,0.9941711011111112,1,repair,adult,0
2453,483,2024-07-20,hardware,low,0,-213,480.5,0.0,0.009180629748802231,246.10769566666661,0,0.9953324595833333,1,maintenance,adult,0
2454,353,2020-08-09,software,low,0,-1694,,0.0,0.0034447607289633015,180.70744833333333,0,0.9942760493055556,0,,adult,0
407,116,2020-06-14,software,low,0,-1504,,0.0,0.004843879374509727,156.2703345,0,0.9911957709201389,5,repair,senior,0
409,538,2022-01-09,software,medium,0,-32,,0.0,0.027892286748620633,368.466329,0,0.9890307381944445,0,,senior,0
411,361,2022-09-25,software,high,0,89,132.0,0.0,0.013135900302929378,170.4645085,3,0.9902614316666667,2,repair,youth,0
413,439,2024-01-20,software,high,1,1348,,0.0,0.006644917275631613,348.0938736666667,2,0.990043174537037,1,,senior,0
2461,251,2021-03-20,hardware,high,1,79,,0.0,0.006374050313972528,282.165307,5,0.9923029039930557,1,,adult,0
415,163,2021-04-07,software,high,0,12,,0.0,0.005344751662089343,276.65679275,2,0.9948172037037036,1,maintenance,senior,0
2464,856,2020-06-17,hardware,low,0,-1270,,0.0,0.004678374336993918,340.4435345,0,0.9922221744791667,1,maintenance,adult,0
2465,821,2024-04-20,hardware,low,0,779,444.0,0.0,0.0068760418675012265,342.9453833333334,0,0.99040890625,3,repair,adult,0
2466,496,2024-08-21,software,low,1,1148,227.0,0.0,0.003213620175350635,396.8804625,0,0.99323585375,2,repair,senior,0
423,214,2022-07-03,software,high,0,803,,0.0,0.013227845601676665,311.224273,4,0.9904808053819445,2,repair,senior,0
425,1,2021-02-13,software,medium,0,-268,,0.0,0.005184219848205172,456.300991,0,0.9899776021825397,0,,adult,0
2473,806,2024-12-03,hardware,high,0,171,556.0,0.0,0.004301949277583879,376.0542666666667,4,0.9932227327777778,3,repair,adult,0
429,488,2021-02-08,software,low,0,-643,,0.0,0.0077764251564833515,189.46193833333334,0,0.98716719375,0,maintenance,adult,0
430,935,2022-04-25,software,low,0,666,,0.0,0.009483577460022636,188.36031166666666,0,0.9838804052083333,1,repair,adult,0
2478,856,2022-12-23,software,medium,0,-351,,0.0,0.004678374336993918,340.4435345,0,0.9922221744791667,1,maintenance,adult,0
432,430,2023-04-13,software,medium,0,-242,,0.0,0.006282709077015591,298.6605775,0,0.9903251801388889,2,repair,youth,0
2481,175,2024-03-25,software,medium,0,34,345.5,0.0,0.006675431883553098,224.04211883333332,0,0.9901989300595238,4,repair,senior,0
434,407,2020-08-24,hardware,medium,0,218,,0.0,0.006917155679447484,326.3524645,0,0.9933337624999999,0,maintenance,senior,0
2484,20,2022-08-14,software,high,0,645,215.75,0.0,0.004279617438256129,247.10986439999996,3,0.9905682833333334,1,repair,adult,0
437,655,2021-05-22,software,low,1,-923,,0.0,0.00809810136462102,484.947884,0,0.9895565513888889,0,,senior,0
2485,841,2024-04-22,software,medium,1,904,340.0,0.0,0.005645524494871623,278.8903535,0,0.9904976865079365,1,maintenance,youth,0
439,60,2024-05-28,software,high,0,-147,72.0,0.0,0.004110825250821814,134.828945,3,0.9921419406944445,2,maintenance,senior,0
440,358,2022-01-19,hardware,medium,0,505,691.0,0.0,0.005006071949544887,191.658438,0,0.9942086238425926,4,maintenance,adult,0
2489,16,2022-11-13,hardware,medium,0,-381,,0.0,0.009704094625549727,81.989595,0,0.991555990138889,2,,adult,0
445,400,2023-05-05,software,medium,0,264,216.5,0.0,0.0027628332925834025,221.9988205,0,0.9934253715277778,0,repair,adult,0
446,979,2025-04-21,hardware,low,1,565,,4.055555555555555,0.009356083445812196,291.154309,0,0.9908334534722222,0,repair,senior,0
447,518,2021-09-20,software,medium,0,-207,,0.0,0.011279914426318696,484.8401475,0,0.9866380494791667,0,maintenance,adult,0
2493,281,2023-02-11,hardware,low,1,874,,0.0,0.0044184907309123885,292.5698195,0,0.9897451272222222,3,,senior,0
2495,286,2022-09-30,software,low,0,-514,,0.0,0.004810453756277612,255.89409200000003,0,0.9917461705357142,2,repair,adult,0
2497,189,2023-01-21,hardware,high,0,-664,,0.0,0.004430361782678826,219.27608850000001,1,0.9899834618055555,1,,senior,0
2502,61,2024-07-15,hardware,medium,0,31,29.0,0.0,0.006666234631130037,272.400886,0,0.9899888504629629,3,repair,adult,0
456,858,2024-05-21,hardware,high,0,149,,0.0,0.004896249234435734,125.8579475,1,0.9953842694444445,0,maintenance,adult,0
457,428,2023-01-14,software,low,0,-19,,0.0,0.004659679840705284,327.893464,0,0.9923172958333333,2,maintenance,adult,0
458,647,2024-11-26,software,low,1,1624,415.0,0.0,0.007099804691744176,198.65859466666666,0,0.9889961566666666,4,maintenance,senior,0
2505,2,2023-09-04,software,high,0,418,,0.0,0.003688167815656871,231.45228466666666,8,0.9914390804398148,4,,adult,0
2507,215,2024-10-28,hardware,high,1,1511,160.0,0.0,0.005115710877935881,295.610206,2,0.9908588456018518,1,maintenance,senior,0
461,77,2020-09-24,hardware,medium,0,254,8.0,0.0,0.012356134866474232,382.9691175,0,0.9896812585069443,4,maintenance,senior,0
2510,390,2023-03-30,software,medium,0,816,,0.0,0.0016334756905343568,102.428673,0,0.9957916381944444,1,repair,senior,0
464,119,2024-11-16,hardware,low,0,483,1034.0,0.0,0.008964487994958952,364.858606,0,0.9917661044444444,0,repair,senior,0
2515,427,2023-10-04,hardware,high,0,293,458.5,0.0,0.004000099802454228,387.90527625000004,2,0.9929349467261904,2,repair,adult,0
469,479,2022-02-13,software,high,0,-1038,,0.0,0.005135700629410533,291.0483796666667,6,0.993286411111111,2,,senior,0
2518,272,2020-10-30,hardware,high,0,-1369,,0.0,0.0043046558717221755,180.72887450000002,6,0.9913531269444444,1,,senior,0
471,495,2021-01-28,hardware,high,1,-956,,0.0,0.002346502513925421,387.29750225,6,0.9949379015277778,3,maintenance,adult,0
2521,410,2023-08-03,hardware,low,0,-589,281.0,0.0,0.0023957318068709684,270.921866,0,0.9933488226851851,1,maintenance,senior,0
474,324,2025-01-23,hardware,low,1,1448,,0.0,0.004265790966257355,173.417969,0,0.9911318916666667,2,maintenance,senior,0
475,828,2021-09-26,software,high,0,87,,0.0,0.004988382567277108,208.16860133333333,3,0.9920348996527779,0,maintenance,senior,0
2522,566,2022-01-06,hardware,high,0,264,,0.0,0.004014646469192581,287.482187,6,0.9909290594907407,4,,adult,0
477,478,2025-02-10,software,high,1,0,,14.038461538461538,0.007224803847937588,348.483788,4,0.9882575217013889,4,repair,youth,0
2528,949,2024-07-21,hardware,low,1,57,919.0,0.0,0.0066294673269343294,192.292242,0,0.9898275052777777,2,repair,senior,0
483,793,2020-07-23,hardware,medium,0,114,,0.0,0.002516279222033252,270.9804825,0,0.9940633081349206,0,repair,youth,0
484,444,2022-08-25,software,medium,0,852,,0.0,0.004834443660142064,205.888739,0,0.9874840096064815,3,repair,senior,0
2531,771,2020-12-17,hardware,high,0,-674,,0.0,0.010715218687060568,294.2573353333333,1,0.9905330609722223,0,,adult,0
2533,573,2023-01-05,hardware,high,1,-571,,0.0,0.007231295270528397,381.03384933333336,2,0.9892872698611112,1,maintenance,senior,0
2537,212,2020-03-27,software,low,0,-1849,,0.0,0.004784731945528418,327.537286,0,0.9931549633333333,1,repair,senior,0
491,825,2020-01-16,software,high,0,-1803,,0.0,0.005705206849304885,299.4180315,3,0.990864786574074,1,,senior,0
492,241,2024-04-09,hardware,medium,0,246,286.6666666666667,0.0,0.00489013974701486,303.267132,0,0.9903162353009259,0,repair,youth,0
493,615,2021-06-03,software,high,0,226,,0.0,0.0036260922727650133,97.0345885,2,0.9919503131076388,1,,senior,0
2540,361,2021-06-29,hardware,medium,0,-364,132.0,0.0,0.013135900302929378,170.4645085,0,0.9902614316666667,2,repair,youth,0
495,919,2022-09-25,hardware,high,0,834,397.0,0.0,0.006246841050339553,375.703264,5,0.9894824847222221,3,repair,adult,0
496,405,2021-02-17,hardware,medium,0,-517,,0.0,0.004480934978526833,214.00105800000003,0,0.9906456756944444,1,,senior,0
2546,519,2021-12-01,software,low,0,-161,,0.0,0.008745337319908876,344.5713845,0,0.9889229674768518,1,,adult,0
499,839,2020-03-19,hardware,medium,0,-176,,0.0,0.003191234527092342,,0,0.9932513168402778,0,,adult,0
2551,877,2021-03-08,software,medium,0,-276,,0.0,0.00650691232448641,387.2076818333333,0,0.9894823277777777,0,,adult,0
2556,755,2022-06-28,software,medium,0,-995,,0.0,0.0021766688022369185,290.61918,0,0.9960515550925927,1,repair,senior,0
2558,82,2022-11-22,software,high,0,526,,0.0,0.0035750230425847435,229.08752399999997,4,0.9925839105902778,2,maintenance,senior,0
2559,648,2024-08-15,hardware,low,0,582,,0.0,0.004971984458775592,434.751859,0,0.9892619342013889,2,maintenance,adult,0
512,58,2022-03-08,hardware,high,1,-705,,0.0,0.011622548855254088,192.867855,2,0.9898845517361111,1,,senior,0
2561,770,2021-12-26,hardware,medium,0,276,,0.0,0.004260920679878739,361.83617649999997,0,0.9933877006944445,0,maintenance,adult,0
514,294,2022-11-16,hardware,low,0,791,,0.0,0.0033577993826238326,371.50483699999995,0,0.9922056508101851,5,maintenance,adult,0
515,116,2023-02-02,hardware,low,0,-541,,0.0,0.004843879374509727,156.2703345,0,0.9911957709201389,5,repair,senior,0
2562,560,2024-08-21,hardware,high,0,141,431.3333333333333,0.0,0.007085512435026699,217.52442,1,0.9906233557870371,1,repair,senior,0
517,63,2020-04-20,software,medium,0,-1429,,0.0,0.007106822816268697,,0,0.9901369659722222,4,,adult,0
518,16,2020-06-22,software,medium,0,-1255,,0.0,0.009704094625549727,81.989595,0,0.991555990138889,2,,adult,0
2565,938,2021-11-25,hardware,low,0,-352,54.0,0.0,0.0062348283432345905,292.3061436666667,0,0.9915105073611111,0,repair,adult,0
520,295,2021-07-05,software,high,0,-1168,,0.0,0.00555962384961385,262.6968954,5,0.9940282502314813,2,,adult,0
521,41,2023-01-30,hardware,high,1,984,1037.0,0.0,0.01262490440031194,216.9860455,3,0.9869358284722223,1,repair,adult,0
2569,419,2020-12-12,hardware,high,0,-184,,0.0,0.00695292038396811,351.25442775,0,0.9916214087301587,0,repair,senior,0
523,110,2020-03-07,hardware,low,0,-453,,0.0,0.006747786795360315,326.9891825,0,0.9868931895833334,3,repair,adult,0
2572,261,2021-10-12,hardware,low,0,-1158,,0.0,0.00321870286527439,,0,0.9918039474537036,1,,senior,0
525,197,2020-12-28,software,medium,1,-638,,0.0,0.004430505364050354,223.703588,0,0.9910881519965277,5,,youth,0
2573,877,2025-03-28,software,medium,1,1205,262.0,24.745762711864405,0.00650691232448641,387.2076818333333,0,0.9894823277777777,0,repair,adult,0
528,941,2024-11-09,hardware,high,1,1739,,0.0,0.007191136384345553,243.22380500000003,6,0.9904566744791667,3,,adult,0
2577,220,2020-09-16,hardware,low,0,-568,,0.0,0.0,277.603268,0,0.0,3,,,0
2581,106,2022-06-23,hardware,low,0,-907,239.0,0.0,0.018994536874749335,271.0937906666667,0,0.9900753404513889,1,maintenance,senior,0
534,82,2024-05-25,software,low,0,1076,,0.0,0.0035750230425847435,229.08752399999997,0,0.9925839105902778,2,maintenance,senior,0
2582,68,2020-08-05,software,medium,0,-1691,,0.0,0.004783204875504698,341.24364125,0,0.9907965797222222,2,,adult,0
2583,19,2020-11-30,software,low,0,-1561,,0.0,0.006211274926135861,222.09943149999998,0,0.9905875152777779,0,maintenance,adult,0
2584,30,2025-03-31,hardware,high,0,194,250.33333333333334,0.0,0.0068992364244909775,288.8493595,3,0.990486740451389,1,repair,adult,0
2585,129,2024-02-23,software,high,0,-158,,0.0,0.005802043692306394,,4,0.9884373343749999,2,,adult,0
2586,136,2024-11-21,software,medium,0,766,,0.0,0.007760946065879162,82.972333,0,0.9898704611111111,1,repair,adult,0
540,162,2022-04-09,software,medium,0,381,275.0,0.0,0.003887292416668225,359.35864833333335,0,0.9929204141203705,1,repair,adult,0
2587,932,2021-10-10,software,medium,0,-653,,0.0,0.004675205530184895,293.701821,0,0.9886086501388889,3,,adult,0
542,896,2021-08-24,hardware,high,0,-1148,,0.0,0.0016607540275571508,358.09379399999995,4,0.9953894350694443,1,maintenance,adult,0
2589,315,2020-09-26,software,low,0,-419,,0.0,0.006135582696831055,307.85837775,0,0.9937270033333333,2,maintenance,senior,0
2591,390,2022-05-25,hardware,low,1,507,,0.0,0.0016334756905343568,102.428673,0,0.9957916381944444,1,repair,senior,0
545,590,2023-10-01,hardware,low,0,392,123.0,0.0,0.0058571751888408605,195.570218,0,0.9927084347222223,1,maintenance,adult,0
548,615,2020-09-15,software,high,0,-35,,0.0,0.0036260922727650133,97.0345885,2,0.9919503131076388,1,,senior,0
549,159,2025-02-16,hardware,medium,1,924,482.3333333333333,0.0,0.003311700986183392,334.43921124999997,0,0.9923904378156565,5,repair,senior,0
550,896,2020-03-13,hardware,medium,0,-1677,,0.0,0.0016607540275571508,358.09379399999995,0,0.9953894350694443,1,,adult,0
551,241,2023-11-20,software,high,1,105,286.6666666666667,0.0,0.00489013974701486,303.267132,1,0.9903162353009259,0,repair,youth,0
552,545,2021-08-12,software,medium,0,-1323,209.0,0.0,0.0062249308182966085,316.62591575,0,0.9917149320601852,1,maintenance,youth,0
2600,505,2020-12-01,software,medium,1,-890,,0.0,0.006573192369048188,244.48120400000002,0,0.9906096552083334,1,maintenance,senior,0
2601,787,2024-04-15,software,low,0,576,1098.0,0.0,0.0057034454094931335,214.863746,0,0.9885193240277779,3,maintenance,youth,0
2604,235,2023-02-08,hardware,low,0,-47,,0.0,0.005880932103760516,,0,0.9876866640046297,1,,senior,0
560,279,2022-08-16,hardware,low,1,-690,,0.0,0.0033249260465415768,243.381653,0,0.9924433927469136,3,repair,youth,0
2610,758,2022-08-22,software,medium,1,511,,0.0,0.006469097436849478,66.459273,0,0.9901191255555556,1,,senior,0
2612,8,2024-04-29,hardware,low,0,904,552.5,0.0,0.005682721764536392,188.83802300000002,0,0.9924052230158731,1,maintenance,youth,0
2618,654,2022-09-07,software,low,0,232,,0.0,0.004410737158236099,167.6297,0,0.9932258618055556,1,repair,senior,0
2619,984,2020-06-21,software,high,0,-975,87.0,0.0,0.007134125721955874,288.3986255,5,0.9883742425347222,1,repair,senior,0
2620,539,2025-04-15,hardware,low,0,216,1593.0,43.452380952380956,0.006546947933215637,106.6874195,0,0.989134665017361,2,repair,adult,0
574,30,2022-10-15,hardware,low,0,-704,185.5,0.0,0.0068992364244909775,288.8493595,0,0.990486740451389,1,repair,adult,0
2625,47,2022-02-21,software,high,0,-541,,0.0,0.003071261085718495,155.25128999999998,6,0.9921908319444444,3,maintenance,senior,0
2626,922,2022-08-26,software,medium,0,324,,0.0,0.002963388455178468,134.37265000000002,0,0.9915031152777778,1,,adult,0
580,774,2021-10-27,software,high,0,584,,0.0,0.030656868724016274,341.770865,3,0.9892543248611111,2,maintenance,youth,0
582,609,2021-09-15,software,high,0,-1164,,0.0,0.010910799128378751,215.665898,2,0.9885227746527778,1,,adult,0
2630,470,2021-10-20,hardware,low,0,-625,,0.0,0.006817516135612273,370.095548,0,0.9870798180555556,0,repair,adult,0
2632,575,2022-05-12,hardware,medium,0,842,,0.0,0.002842839814801648,386.38976166666663,0,0.9922766408333333,3,,adult,0
2633,4,2024-07-06,hardware,low,0,328,,0.0,0.0032998296664237155,345.054768,0,0.9923659951388889,2,maintenance,senior,0
2637,478,2024-02-12,hardware,high,0,-364,,0.0,0.007224803847937588,348.483788,4,0.9882575217013889,4,repair,youth,0
590,786,2020-01-18,software,high,0,-1652,,0.0,0.005483997130820463,333.88650566666666,3,0.9916457128472222,0,,adult,0
2638,850,2023-03-24,software,high,0,-354,,0.0,0.009270518387804702,408.370025,5,0.988100938888889,2,repair,senior,0
592,380,2022-02-28,hardware,medium,0,-333,,0.0,0.0028862667151019388,282.307464,0,0.9933115739583332,0,,adult,0
2641,580,2021-11-29,hardware,high,0,157,363.0,0.0,0.006218131271776723,367.46921050000003,8,0.9901390158333334,5,maintenance,senior,0
2644,734,2023-11-14,hardware,low,1,78,579.0,0.0,0.004421071013985177,215.20653566666667,0,0.9927872792658731,4,repair,adult,0
597,134,2021-07-05,software,high,0,-980,,0.0,0.0075060417327043,310.6911225,2,0.98758975625,0,maintenance,adult,0
2645,527,2020-06-10,software,low,0,-1332,,0.0,0.005855488983051072,218.83857533333332,0,0.9923337464120371,3,,youth,0
602,330,2021-12-09,hardware,low,0,-1018,90.0,0.0,0.005037376583642849,216.133306,0,0.9929701142361111,2,maintenance,adult,0
603,984,2021-08-08,software,low,0,-562,87.0,0.0,0.007134125721955874,288.3986255,0,0.9883742425347222,1,repair,senior,0
604,349,2021-03-17,hardware,high,0,328,,0.0,0.006252975113084383,263.5254115,1,0.9900471363425926,1,,adult,0
606,1000,2022-08-22,software,low,0,-242,156.0,0.0,0.0,353.1059445,0,0.0,3,repair,,0
608,675,2024-05-15,software,medium,0,-328,230.5,0.0,0.004207063860984893,319.9068845,0,0.9917831448611111,2,repair,adult,0
2656,62,2022-05-12,hardware,medium,0,261,,0.0,0.005522118245784577,,0,0.9915448878472222,3,,senior,0
2658,196,2022-01-28,hardware,high,1,185,217.0,0.0,0.0027501588559020297,306.71893200000005,7,0.9938705579861111,5,repair,senior,0
611,253,2021-11-04,hardware,high,0,87,,0.0,0.006433748213420325,315.9871366666667,0,0.9882623517361111,0,maintenance,youth,0
614,343,2024-01-01,hardware,low,0,1052,,0.0,0.0029208311121110045,460.453876,0,0.994540697048611,3,,adult,0
616,58,2023-03-18,hardware,medium,0,-330,,0.0,0.011622548855254088,192.867855,0,0.9898845517361111,1,repair,senior,0
2669,52,2020-07-24,software,medium,0,-848,,0.0,0.006047661909778405,418.585419,0,0.9883320434523809,5,,adult,0
624,23,2023-05-11,hardware,high,1,579,66.0,0.0,0.0036099690159218495,369.309008,4,0.9908076890625,3,repair,adult,0
626,710,2023-09-24,hardware,high,1,967,,0.0,0.00607967471809788,182.184485,3,0.9898379925347223,1,maintenance,adult,0
2677,655,2022-04-14,hardware,low,0,-596,,0.0,0.00809810136462102,484.947884,0,0.9895565513888889,0,maintenance,senior,0
633,260,2020-06-23,software,high,0,-1361,,0.0,0.0013313319457317258,306.95047450000004,3,0.9965983812499999,2,,senior,0
2682,741,2022-09-29,software,low,0,397,,0.0,0.002406181900089006,333.3286565,0,0.9954725177083332,2,maintenance,senior,0
635,362,2021-12-14,hardware,high,1,19,,0.0,0.007278009840613268,497.198536,5,0.9908007439814814,4,,adult,0
2685,403,2021-05-31,hardware,low,1,-1000,42.0,0.0,0.0027623103981604296,269.3418444,0,0.9938222579861112,1,maintenance,adult,0
2687,138,2021-01-22,hardware,low,0,-770,,0.0,0.005245442877673266,74.0942335,0,0.9903808623842593,0,repair,adult,0
640,348,2021-02-14,software,high,0,-586,170.0,0.0,0.003087983962987531,297.978393,6,0.9953982179166667,1,maintenance,adult,0
641,438,2020-01-17,hardware,low,0,-1231,,0.0,0.005239823227545065,229.64411500000003,0,0.9876323592592592,5,,adult,0
642,577,2022-03-30,hardware,high,0,-503,251.0,0.0,0.0038102672236767204,293.38614479999995,2,0.9920335699999999,1,repair,adult,0
2689,488,2024-01-12,software,low,0,425,445.0,0.0,0.0077764251564833515,189.46193833333334,0,0.98716719375,0,maintenance,adult,0
644,42,2025-02-12,hardware,low,0,81,,25.172413793103445,0.002512939076894651,415.587783,0,0.9913058527777778,1,repair,adult,0
2690,909,2025-02-19,software,low,0,613,263.5,15.208333333333336,0.004160692945536126,233.8848324,0,0.9919917583333333,0,maintenance,adult,0
2694,698,2021-02-22,software,low,0,-62,,0.0,0.0033431513235279635,199.21761166666667,0,0.9934460836805556,2,,adult,0
647,463,2024-11-07,hardware,medium,0,379,380.6666666666667,0.0,0.0069468791892318554,311.214406,0,0.9923943341666667,2,maintenance,adult,0
2695,699,2020-05-06,software,low,0,-134,,0.0,0.008418016882775044,269.24614675,0,0.9893796714120371,1,repair,adult,0
2697,735,2024-02-02,software,low,1,1366,757.0,0.0,0.0027394584699908828,323.58540466666665,0,0.9926514479166667,1,repair,adult,0
650,411,2022-12-06,software,low,1,386,,0.0,0.010906075324856119,193.451079,0,0.9877034141203704,1,,adult,0
2703,745,2023-09-04,software,medium,0,755,,0.0,0.004565359212721721,,0,0.9882918682291666,2,,senior,0
656,579,2023-09-01,software,high,0,267,,0.0,0.004411218063656916,106.620247,4,0.9907664188492064,2,repair,adult,0
657,168,2020-11-19,hardware,high,0,111,,0.0,0.0047245779304139176,349.262364,4,0.9893860578125,1,,senior,0
658,879,2024-08-04,hardware,high,1,790,,0.0,0.004222199986391839,,2,0.9919659682870371,0,,adult,0
2705,170,2025-02-21,software,medium,0,522,,31.739130434782606,0.005014927444021175,427.086377,0,0.9891432138888888,2,maintenance,senior,0
660,925,2021-08-17,hardware,low,0,-40,,0.0,0.004957060856190437,190.957293,0,0.9915307534722222,0,,senior,0
2706,972,2020-07-23,hardware,low,0,-1151,,0.0,0.0025640780312432875,212.31202150000001,0,0.992059123611111,2,,senior,0
2709,857,2020-10-18,hardware,medium,0,-400,,0.0,0.007973142921523136,279.12666125,0,0.990178198263889,1,repair,adult,0
664,941,2024-03-22,software,low,1,1507,,0.0,0.007191136384345553,243.22380500000003,0,0.9904566744791667,3,,adult,0
2714,57,2022-09-14,software,high,0,43,352.0,0.0,0.005897667374432778,286.8926792857143,3,0.9895861860243056,2,repair,adult,0
2715,3,2024-09-06,hardware,high,0,263,757.5,0.0,0.003752997427028512,296.468339,1,0.9929638391493055,1,maintenance,youth,0
2716,485,2024-03-29,hardware,low,1,1527,,0.0,0.0067097179230254335,,0,0.9890965282638889,2,,adult,0
2719,735,2023-10-20,hardware,high,0,1261,757.0,0.0,0.0027394584699908828,323.58540466666665,3,0.9926514479166667,1,repair,adult,0
675,127,2024-01-06,hardware,medium,0,1001,824.0,0.0,0.0068769983518381,224.17120866666667,0,0.99149638625,2,repair,adult,0
2724,803,2022-03-13,hardware,medium,0,-403,,0.0,0.004952378738434264,307.627733,0,0.9882155873263888,0,repair,senior,0
677,131,2023-09-09,hardware,high,0,229,902.0,0.0,0.003038419731528015,154.023849,2,0.993751875138889,1,repair,adult,0
678,200,2020-01-10,software,high,0,-1474,,0.0,0.007288637661101827,308.7788116,3,0.9913493821180555,2,,adult,0
683,22,2020-02-19,hardware,high,0,-1366,,0.0,0.0049248714351922815,166.911086,4,0.992395087797619,2,,senior,0
2731,400,2022-04-20,software,low,0,-116,,0.0,0.0027628332925834025,221.9988205,0,0.9934253715277778,0,repair,adult,0
2732,629,2025-03-28,hardware,medium,0,1793,290.6666666666667,29.594594594594593,0.004875581996997022,152.43071025,0,0.992920888095238,1,repair,senior,0
2734,754,2024-06-25,hardware,low,1,1102,360.5,0.0,0.007728770971388515,284.6875976666667,0,0.9912024,2,maintenance,adult,0
687,4,2023-08-17,software,high,1,4,,0.0,0.0032998296664237155,345.054768,4,0.9923659951388889,2,maintenance,senior,0
2736,255,2020-05-11,hardware,low,0,-1488,,0.0,0.00529433057425731,142.50457,0,0.9889692809027778,1,,adult,0
2737,262,2025-04-24,hardware,medium,0,1224,,0.0,0.006335907101818869,269.680345,0,0.9932502197222223,2,maintenance,adult,0
690,602,2022-01-20,software,high,0,130,,0.0,0.0038859154536610534,,1,0.9926536094444445,0,,adult,0
696,628,2021-05-15,hardware,low,0,68,,0.0,0.005212883679069642,304.92041,0,0.9904525918055556,2,,senior,0
2747,235,2020-12-06,hardware,high,0,-841,,0.0,0.005880932103760516,,4,0.9876866640046297,1,,senior,0
2749,993,2020-09-03,software,low,0,-1325,,0.0,0.002524881245453543,335.552841,0,0.9948442326388889,5,,senior,0
702,538,2024-09-30,software,medium,1,963,,0.0,0.027892286748620633,368.466329,0,0.9890307381944445,0,maintenance,senior,0
703,688,2020-06-18,software,low,0,-43,,0.0,0.0032272981971377505,268.45929225,0,0.9937835930555555,3,,adult,0
2750,944,2021-12-25,software,medium,0,-1028,136.0,0.0,0.003811184019225736,294.1559655,0,0.9933324144097223,0,maintenance,adult,0
2751,192,2024-05-18,hardware,low,1,1212,306.0,0.0,0.0034819499712134662,223.96752700000002,0,0.9914394963888888,0,maintenance,adult,0
2752,250,2023-10-01,software,low,0,-62,,0.0,0.0059708933010168466,201.384701,0,0.9938673681944444,1,maintenance,adult,0
707,928,2025-01-02,hardware,high,0,404,389.3333333333333,0.0,0.007006591341990389,330.81069125,3,0.9882830993055556,2,maintenance,adult,0
2755,663,2024-11-21,hardware,low,0,355,632.0,0.0,0.005002805692435778,191.59714,0,0.9909468564484126,2,repair,adult,0
709,438,2021-10-06,hardware,low,0,-603,,0.0,0.005239823227545065,229.64411500000003,0,0.9876323592592592,5,maintenance,adult,0
2758,769,2021-09-28,software,low,0,-858,,0.0,0.0030267487680982483,442.7034773333333,0,0.9940732928819445,0,,senior,0
712,222,2025-01-04,software,medium,1,939,520.0,0.0,0.007095598201517525,379.1684213333333,0,0.9900194171875001,2,repair,adult,0
713,992,2021-04-13,software,high,0,-131,,0.0,0.011504209475545792,471.924534,2,0.9883670724206348,1,,senior,0
2760,274,2023-06-10,hardware,low,0,269,,0.0,0.008234251461276597,167.871009,0,0.9898779954861111,3,,adult,0
715,56,2022-01-21,hardware,medium,0,-1160,,0.0,0.005771879995641679,212.7894215,0,0.9918346232638888,2,,senior,0
2761,161,2020-11-22,hardware,high,0,-1480,,0.0,0.010760928327139953,268.199979,1,0.9903248565972222,1,repair,youth,0
2762,316,2021-09-20,hardware,high,0,-344,,0.0,0.0034426588812570703,301.5715295,7,0.9936393326388889,4,maintenance,senior,0
2764,150,2023-07-21,hardware,high,0,-338,,0.0,0.004494978293110287,175.745872,4,0.9925459259722222,2,maintenance,adult,0
720,335,2022-11-19,software,medium,0,-729,,0.0,0.009386826745620155,468.348755,0,0.9907026534722222,0,maintenance,senior,0
2770,444,2024-07-24,hardware,low,1,1551,1215.0,0.0,0.004834443660142064,205.888739,0,0.9874840096064815,3,maintenance,senior,0
2772,624,2021-07-26,software,high,0,265,,0.0,0.003200335918363277,,4,0.9925937211309525,1,,senior,0
725,290,2021-11-25,hardware,medium,0,72,215.0,0.0,0.00604747112316733,228.82856271428574,0,0.9888985677083333,1,maintenance,adult,0
2773,971,2024-03-25,software,medium,1,68,,0.0,0.0055008987792012866,489.012704,0,0.9895083182870371,1,repair,adult,0
2774,775,2024-09-25,software,low,1,1475,367.25,0.0,0.003870150781225766,240.2974112,0,0.9889111682870372,1,repair,youth,0
728,337,2022-06-21,hardware,low,0,852,,0.0,0.006885523270321863,182.0310015,0,0.9879054979166666,0,,senior,0
729,917,2022-02-14,software,low,0,450,,0.0,0.0018789437419635662,403.62522199999995,0,0.9944860583333335,2,repair,senior,0
2775,933,2022-10-22,hardware,medium,0,587,106.0,0.0,0.006966098727675154,272.310422,0,0.9888789939814815,1,repair,adult,0
731,920,2023-05-02,hardware,high,0,569,115.5,0.0,0.00527251544916128,277.113722,4,0.9937551696759259,3,repair,senior,0
