customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,total_number_of_repeat_purchases_made_in_the_last_quarter,number_of_days_since_the_last_transaction,response_rates_to_marketing_campaigns_in_the_last_six_months,customer_engagement_rate_with_proactive_offers,decrease_in_transaction_frequency_month_over_month,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,average_transaction_value_of_a_customer_in_the_past_6_months,days_since_enrollment_in_loyalty_programs
1973,2022-05-26,376,27.000000,2024-03-02,2025-02-01,True,0,0,135,0.000000,0.500000,0.000000,0.000000,0,99.090000,98
408,2024-06-04,462,74.450000,2025-01-26,2025-01-05,True,0,0,183,0.500000,0.500000,0.000000,0.000000,0,77.630000,125
2787,2024-06-12,182,69.360000,2025-04-07,2025-03-17,True,0,0,114,0.000000,0.000000,0.000000,1.000000,1,106.370000,54
2035,2021-08-20,1,91.150000,2022-03-21,,False,0,0,353,1.000000,0.500000,1.000000,0.000000,1,0.000000,-1
125,2024-01-28,174,14.310000,2025-01-20,,False,0,0,71,1.000000,1.000000,1.000000,0.000000,0,125.215000,-1
1084,2022-07-22,79,31.700000,2023-03-24,2023-08-29,True,0,0,81,0.500000,0.600000,0.000000,1.000000,2,0.000000,620
1934,2025-05-02,44,97.800000,2025-05-07,,False,0,0,12,0.000000,0.000000,0.000000,0.500000,2,114.990000,-1
529,2024-08-19,301,21.420000,2024-09-15,2025-03-22,True,0,0,207,0.500000,0.666667,0.000000,0.000000,0,0.000000,49
815,2021-06-29,128,68.080000,2024-01-19,2024-11-21,True,0,1,76,0.000000,0.500000,0.000000,1.000000,2,104.020000,170
643,2021-09-01,420,83.780000,2025-03-26,2024-09-28,True,0,0,212,0.000000,0.000000,1.000000,0.000000,0,151.390000,224
1051,2024-05-26,345,96.260000,2025-05-01,,False,0,0,192,1.000000,0.600000,2.000000,0.000000,0,0.000000,-1
601,2021-08-22,150,53.550000,2021-09-01,,False,0,0,191,0.500000,0.400000,1.000000,1.000000,3,0.000000,-1
148,2022-11-15,145,115.020000,2025-04-29,2024-06-02,True,0,0,155,0.000000,0.600000,1.000000,1.000000,2,122.665000,342
510,2024-03-03,341,11.130000,2025-03-25,2024-07-07,True,0,0,137,0.250000,0.142857,0.000000,1.000000,1,64.780000,307
1193,2023-01-04,154,20.430000,2024-04-11,,False,0,0,529,1.000000,1.000000,0.000000,0.000000,0,60.580000,-1
1807,2022-09-11,29,118.360000,2023-06-07,,False,0,0,44,0.000000,0.000000,1.000000,0.666667,3,0.000000,-1
2899,2023-07-08,458,46.040000,2023-12-26,2024-01-15,True,0,0,209,1.000000,1.000000,0.000000,0.000000,0,0.000000,481
359,2022-04-06,480,40.620000,2024-03-03,2023-10-06,True,0,0,599,0.000000,0.000000,0.000000,1.000000,1,124.440000,582
1214,2022-11-25,190,53.760000,2024-07-17,2024-09-04,True,0,0,265,0.000000,0.000000,0.000000,0.750000,4,0.000000,248
2509,2024-09-10,319,62.090000,2024-12-13,,False,1,0,97,1.000000,0.333333,0.000000,1.000000,1,97.140000,-1
1065,2023-04-21,275,114.090000,2024-07-29,,False,0,1,53,0.600000,0.428571,0.000000,0.000000,0,0.000000,-1
2177,2024-05-04,103,18.720000,2024-06-11,2025-02-02,True,0,0,415,0.000000,0.666667,2.000000,1.000000,1,49.846667,97
1276,2022-11-12,72,66.890000,2023-11-07,,False,1,2,10,0.000000,0.000000,2.000000,0.750000,4,121.445000,-1
2592,2021-03-29,62,22.460000,2023-06-19,,False,0,0,97,0.000000,0.333333,0.000000,0.000000,0,0.000000,-1
2120,2021-04-06,82,92.180000,2024-12-27,2023-11-21,True,0,0,24,0.000000,0.500000,0.000000,0.000000,0,0.000000,536
2788,2021-05-05,223,63.600000,2023-11-03,2023-10-20,True,0,0,170,0.000000,0.000000,0.000000,0.000000,0,86.910000,568
2308,2021-02-18,401,50.680000,2022-02-26,2022-01-17,True,0,0,50,0.000000,0.333333,0.000000,0.000000,0,0.000000,1209
139,2023-04-23,78,95.240000,2025-01-23,2024-02-27,True,0,0,310,0.333333,0.250000,0.000000,0.000000,0,0.000000,438
128,2024-10-26,443,37.760000,2024-10-31,2025-03-07,True,0,1,61,0.000000,0.200000,2.000000,0.000000,0,0.000000,64
2766,2022-03-20,121,108.120000,2022-11-04,2022-05-29,True,1,1,94,1.000000,0.666667,0.000000,1.000000,3,0.000000,1077
1168,2022-06-14,227,91.650000,2024-10-10,,False,0,0,215,1.000000,0.500000,0.000000,1.000000,1,66.290000,-1
2702,2023-07-24,68,7.000000,2025-01-23,2025-05-03,True,0,0,145,0.000000,0.500000,0.000000,0.000000,0,116.670000,7
2506,2024-10-18,373,87.410000,2024-12-05,,False,0,0,251,0.500000,0.500000,0.000000,0.000000,1,127.410000,-1
294,2022-08-18,393,6.750000,2022-12-24,2023-02-20,True,1,1,30,0.000000,0.500000,1.000000,0.000000,0,0.000000,810
228,2023-11-29,462,60.400000,2024-11-24,2024-08-23,True,0,0,391,0.000000,0.000000,0.000000,1.000000,2,0.000000,260
1126,2024-01-01,419,101.370000,2024-11-25,,False,0,0,239,0.000000,0.000000,1.000000,0.000000,0,85.425000,-1
1207,2024-09-22,276,114.230000,2025-01-06,,False,0,0,222,0.000000,0.000000,1.000000,1.000000,1,122.690000,-1
2524,2022-07-25,102,64.650000,2024-07-29,,False,0,0,57,0.000000,0.000000,0.000000,1.000000,1,132.525000,-1
1440,2023-10-19,98,64.900000,2024-04-07,2024-03-14,True,1,2,70,0.250000,0.142857,1.000000,1.000000,1,77.180000,422
1974,2022-10-06,217,100.390000,2023-04-28,2024-05-22,True,1,1,22,0.000000,0.000000,0.000000,1.000000,2,0.000000,353
2877,2020-07-02,91,113.120000,2021-11-09,,False,0,0,490,0.333333,0.333333,0.000000,0.000000,0,0.000000,-1
2054,2022-12-07,442,6.470000,2024-11-28,2025-01-29,True,1,1,82,0.500000,0.500000,0.000000,1.000000,1,0.000000,101
441,2020-07-30,267,109.360000,2025-01-29,2024-09-19,True,1,1,64,0.500000,0.500000,0.000000,0.500000,2,112.255000,233
179,2021-04-16,41,40.390000,2024-08-21,,False,1,1,5,0.000000,0.333333,1.000000,1.000000,2,0.000000,-1
1524,2025-01-17,220,45.830000,2025-02-25,,False,0,0,467,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2946,2022-03-21,319,38.810000,2023-07-25,2024-04-11,True,0,0,244,0.000000,0.500000,0.000000,1.000000,2,0.000000,394
1961,2020-09-07,120,76.400000,2021-12-12,,False,1,0,33,0.000000,0.666667,0.000000,1.000000,3,0.000000,-1
1829,2021-09-16,435,67.690000,2024-12-28,,False,0,0,185,0.000000,0.000000,0.000000,1.000000,2,93.413333,-1
1349,2023-08-05,454,41.970000,2023-08-31,2023-11-02,True,0,0,246,0.000000,0.500000,0.000000,1.000000,1,0.000000,555
2020,2022-04-02,342,22.740000,2024-10-28,,False,0,0,230,0.000000,0.000000,0.000000,0.000000,0,65.150000,-1
1503,2021-01-12,378,82.320000,2022-10-18,2023-05-01,True,0,0,132,1.000000,0.500000,0.000000,1.000000,1,0.000000,740
900,2021-02-01,276,6.670000,2023-07-06,,False,1,2,56,0.000000,0.400000,0.000000,1.000000,1,0.000000,-1
33,2022-09-21,110,115.100000,2024-10-15,2023-08-01,True,0,0,174,0.500000,0.333333,1.000000,0.000000,0,112.680000,648
2462,2024-06-08,429,86.840000,2024-10-11,,False,1,1,10,0.000000,0.333333,0.000000,1.000000,2,60.355000,-1
466,2020-05-22,248,108.580000,2022-11-04,,False,0,0,250,0.000000,0.250000,0.000000,0.666667,3,0.000000,-1
1427,2025-05-06,371,13.870000,2025-05-08,2025-05-08,True,0,1,7,0.333333,0.333333,0.000000,0.000000,0,65.716667,2
2807,2020-12-11,433,45.470000,2025-02-23,2021-12-06,True,1,1,73,0.000000,1.000000,0.000000,1.000000,3,133.520000,1251
610,2025-01-27,457,87.350000,2025-03-18,,False,0,0,269,0.000000,0.000000,1.000000,1.000000,2,0.000000,-1
1566,2021-10-06,226,67.730000,2024-07-03,2023-12-01,True,1,1,17,0.250000,0.375000,1.000000,1.000000,4,21.370000,526
472,2023-12-01,124,39.320000,2024-10-19,2024-04-19,True,1,1,93,0.200000,0.375000,0.000000,1.000000,2,181.410000,386
2504,2025-01-28,442,60.060000,2025-02-03,2025-04-09,True,0,0,68,0.000000,0.000000,2.000000,0.000000,0,86.570000,31
2286,2022-06-28,316,25.040000,2023-06-21,2024-06-08,True,0,0,248,0.000000,0.000000,0.000000,0.000000,1,5.900000,336
325,2020-07-12,261,49.950000,2023-06-14,2022-09-22,True,1,1,67,0.500000,0.333333,0.000000,1.000000,2,0.000000,961
168,2024-07-15,197,104.290000,2024-11-11,,False,0,0,10,1.000000,0.500000,0.000000,1.000000,2,112.960000,-1
1605,2023-07-30,494,15.810000,2024-05-13,2024-05-20,True,1,1,116,0.000000,0.333333,1.000000,1.000000,3,110.946667,355
449,2024-05-28,3,64.530000,2024-08-21,2025-01-23,True,0,0,89,0.000000,0.000000,0.000000,1.000000,1,76.920000,107
1889,2024-02-26,281,34.070000,2024-08-29,,False,0,0,354,0.500000,0.166667,0.000000,1.000000,1,83.010000,-1
589,2024-05-05,2,97.980000,2024-12-09,2025-02-25,True,0,0,164,0.000000,0.250000,2.000000,0.000000,0,127.892000,74
807,2025-02-13,125,94.980000,2025-03-03,2025-03-17,True,1,1,128,0.250000,0.285714,0.000000,1.000000,2,61.400000,54
2244,2021-01-30,488,33.710000,2024-10-08,,False,1,2,65,1.000000,0.500000,0.000000,0.000000,0,0.000000,-1
2730,2021-11-12,100,51.330000,2022-08-30,,False,0,0,164,0.000000,0.200000,0.000000,1.000000,3,0.000000,-1
193,2024-01-03,118,92.900000,2024-03-23,,False,0,0,143,0.000000,0.000000,0.000000,1.000000,1,82.065000,-1
1099,2021-07-28,156,62.550000,2024-09-09,,False,0,0,182,0.000000,0.000000,1.000000,0.666667,3,53.876667,-1
75,2020-09-22,301,50.170000,2021-10-16,,False,0,1,4,0.000000,0.000000,0.000000,0.000000,1,0.000000,-1
2430,2023-02-27,297,43.900000,2024-03-13,2024-02-29,True,0,0,14,0.000000,0.333333,1.000000,0.000000,0,28.610000,436
436,2020-08-09,443,75.650000,2021-06-23,2020-08-28,True,0,1,32,0.000000,0.500000,0.000000,0.000000,0,0.000000,1716
394,2023-12-23,109,79.670000,2025-04-15,,False,0,0,616,0.500000,0.500000,0.000000,0.000000,0,0.000000,-1
576,2023-04-05,23,60.130000,2025-01-01,2023-09-09,True,0,1,23,0.000000,0.500000,0.000000,0.000000,0,84.860000,609
1950,2024-03-13,405,115.050000,2024-12-24,2024-03-14,True,1,1,70,1.000000,1.000000,0.000000,0.000000,0,0.000000,422
903,2025-02-09,130,60.720000,2025-04-25,,False,0,0,499,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1266,2023-12-27,290,45.310000,2024-08-23,,False,0,0,664,0.000000,0.000000,0.000000,1.000000,2,0.000000,-1
1231,2021-08-06,457,110.530000,2024-04-23,2024-07-14,True,0,0,12,1.000000,0.666667,0.000000,0.000000,0,93.850000,300
1241,2025-04-20,93,99.990000,2025-05-04,,False,0,0,11,0.000000,0.000000,1.000000,1.000000,1,187.530000,-1
2482,2023-11-04,489,55.600000,2024-04-23,,False,0,0,28,0.000000,0.500000,0.000000,0.500000,2,0.000000,-1
1355,2021-04-23,379,40.130000,2023-07-10,2022-09-24,True,0,0,157,0.000000,0.000000,0.000000,1.000000,2,28.360000,959
2264,2021-08-05,381,26.210000,2025-03-07,,False,0,1,26,0.000000,0.000000,1.000000,0.000000,0,48.816667,-1
69,2022-02-02,278,14.790000,2023-03-17,2024-01-08,True,0,0,312,1.000000,0.500000,0.000000,0.000000,0,0.000000,488
1792,2021-03-10,77,103.340000,2021-12-22,,False,0,0,83,0.000000,0.000000,2.000000,1.000000,1,0.000000,-1
363,2022-04-23,170,20.320000,2024-03-18,,False,0,0,33,0.500000,0.333333,0.000000,0.000000,0,105.250000,-1
1573,2021-01-08,380,78.610000,2024-08-21,,False,1,2,11,0.333333,0.250000,1.000000,0.500000,2,140.830000,-1
13,2022-11-10,32,21.090000,2023-04-24,2022-11-17,True,0,0,88,0.000000,0.000000,0.000000,0.000000,0,0.000000,905
1890,2021-06-22,251,18.120000,2022-04-09,2024-10-10,True,0,1,48,0.000000,0.000000,0.000000,0.000000,0,0.000000,212
426,2020-11-04,49,35.290000,2023-10-09,2022-04-18,True,0,1,88,0.000000,0.000000,0.000000,1.000000,1,118.960000,1118
1337,2025-03-16,113,86.120000,2025-03-22,2025-04-17,True,0,0,100,0.000000,0.428571,1.000000,0.666667,3,43.920000,23
2199,2024-09-12,401,83.730000,2024-12-16,,False,0,0,10,0.000000,0.333333,0.000000,1.000000,2,50.890000,-1
1325,2023-03-20,421,116.210000,2024-06-08,2024-10-09,True,0,0,18,0.500000,0.333333,2.000000,0.000000,0,129.836667,213
1881,2021-04-24,420,10.400000,2024-11-24,,False,0,0,149,0.000000,1.000000,0.000000,0.000000,0,0.000000,-1
235,2021-10-17,414,96.510000,2023-07-05,2023-01-20,True,1,1,37,1.000000,0.750000,0.000000,1.000000,1,0.000000,841
1996,2023-09-12,255,68.470000,2023-09-29,,False,0,0,65,0.500000,0.250000,0.000000,0.000000,0,21.110000,-1
382,2020-05-13,298,33.550000,2020-07-25,2021-06-11,True,0,0,26,0.000000,0.000000,0.000000,1.000000,1,0.000000,1429
2189,2021-03-30,359,9.060000,2023-10-09,,False,1,1,108,0.000000,1.000000,1.000000,0.500000,2,111.310000,-1
1918,2025-05-03,325,101.390000,2025-05-07,,False,1,1,49,0.000000,0.000000,1.000000,0.000000,0,142.106667,-1
1217,2022-03-27,163,49.260000,2023-08-03,,False,0,0,81,1.000000,0.500000,0.000000,1.000000,1,0.000000,-1
504,2024-07-29,166,14.070000,2024-09-27,,False,0,0,2,0.000000,0.000000,1.000000,1.000000,3,0.000000,-1
2993,2022-04-04,358,62.340000,2024-06-15,,False,0,0,6,0.000000,0.000000,0.000000,1.000000,3,130.650000,-1
631,2024-12-18,89,102.900000,2025-04-15,2025-05-03,True,0,0,301,0.000000,0.000000,0.000000,0.000000,0,0.000000,7
291,2021-07-02,425,54.270000,2021-08-11,,False,0,0,440,1.000000,0.500000,0.000000,0.000000,0,0.000000,-1
1320,2023-06-01,148,23.620000,2024-07-26,,False,0,0,627,0.333333,0.333333,0.000000,0.500000,2,0.000000,-1
160,2023-11-06,40,54.510000,2025-01-12,2025-01-03,True,0,0,346,0.000000,0.500000,0.000000,0.000000,0,0.000000,127
2707,2025-01-02,315,52.530000,2025-02-12,,False,0,0,278,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2717,2022-04-10,199,42.490000,2024-07-11,2023-12-07,True,0,0,481,0.333333,0.400000,0.000000,1.000000,1,99.940000,520
2723,2023-06-01,495,72.250000,2024-07-16,,False,0,0,286,1.000000,0.600000,0.000000,1.000000,2,102.065000,-1
1209,2021-09-17,43,91.660000,2022-10-27,2021-10-19,True,0,0,-1,0.000000,0.500000,0.000000,1.000000,2,0.000000,1299
1718,2021-09-29,433,25.240000,2023-10-07,,False,0,0,35,0.000000,0.666667,1.000000,0.000000,0,48.083333,-1
350,2021-12-30,84,110.110000,2024-09-09,2022-08-29,True,0,1,80,0.000000,0.000000,0.000000,1.000000,2,60.160000,985
443,2025-02-03,35,111.980000,2025-02-25,,False,0,0,37,0.000000,0.000000,0.000000,1.000000,2,93.700000,-1
1561,2021-07-05,162,86.470000,2021-10-23,2025-03-20,True,0,0,265,1.000000,0.500000,2.000000,1.000000,1,0.000000,51
231,2021-12-16,191,60.050000,2024-12-12,2022-10-14,True,0,0,219,0.000000,0.000000,0.000000,0.333333,3,51.210000,939
2005,2020-07-13,338,23.160000,2020-10-20,,False,0,0,80,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2108,2023-09-22,500,55.860000,2024-01-23,,False,0,0,10,0.000000,0.333333,0.000000,0.000000,0,0.000000,-1
1680,2022-06-25,144,94.480000,2024-04-30,,False,1,2,99,0.333333,0.333333,0.000000,0.000000,0,86.890000,-1
1695,2020-11-16,179,115.060000,2023-03-10,2024-10-23,True,0,0,34,1.000000,0.500000,1.000000,0.000000,0,0.000000,199
2554,2021-09-18,356,27.710000,2024-01-03,2022-02-14,True,1,0,215,0.000000,0.000000,1.000000,1.000000,2,125.160000,1181
2364,2020-12-21,214,20.790000,2023-12-26,2024-11-11,True,0,0,164,0.500000,0.333333,0.000000,0.000000,0,0.000000,180
977,2021-06-26,117,85.460000,2023-10-28,2024-06-20,True,0,0,296,0.000000,0.000000,0.000000,1.000000,1,0.000000,324
2306,2025-01-11,286,82.530000,2025-05-02,2025-01-23,True,0,0,21,0.000000,0.000000,0.000000,1.000000,1,69.170000,107
2983,2023-07-02,128,99.960000,2025-04-25,,False,1,0,355,1.000000,1.000000,0.000000,1.000000,2,0.000000,-1
1659,2023-02-06,166,62.780000,2023-08-20,2024-09-06,True,0,0,23,0.000000,0.000000,1.000000,0.000000,0,115.370000,246
530,2024-12-31,47,44.510000,2025-03-20,,False,0,0,66,0.000000,0.000000,1.000000,0.500000,2,129.835000,-1
2765,2023-01-28,411,31.710000,2023-04-18,,False,0,0,156,0.333333,0.272727,0.000000,0.666667,3,0.000000,-1
1358,2020-11-15,216,64.390000,2024-03-31,2021-11-12,True,0,0,270,0.333333,0.333333,0.000000,1.000000,1,90.260000,1275
949,2021-05-13,471,100.610000,2022-12-14,,False,0,1,55,0.000000,0.000000,0.000000,0.000000,1,0.000000,-1
2982,2024-01-06,336,20.090000,2025-01-10,2025-02-05,True,0,0,317,0.666667,0.666667,0.000000,1.000000,2,0.000000,94
1929,2023-04-29,210,71.330000,2025-02-18,2023-10-03,True,0,0,76,0.000000,0.000000,1.000000,0.000000,0,123.550000,585
1290,2024-07-09,252,93.470000,2024-10-17,,False,0,0,98,0.000000,0.000000,2.000000,0.000000,1,175.980000,-1
2814,2024-05-18,59,70.700000,2024-11-30,2024-11-09,True,0,0,103,0.000000,0.000000,2.000000,1.000000,3,130.513333,182
406,2022-06-13,315,98.620000,2022-11-01,2022-11-29,True,1,1,85,0.000000,0.000000,0.000000,1.000000,2,0.000000,893
840,2020-06-10,24,21.270000,2025-04-03,,False,0,0,127,0.000000,0.000000,0.000000,0.000000,0,64.370000,-1
2174,2023-09-23,180,110.010000,2025-02-28,,False,0,0,138,0.000000,0.000000,0.000000,1.000000,1,108.845000,-1
1917,2023-03-30,251,59.290000,2023-09-13,2025-04-17,True,0,0,229,0.000000,0.000000,0.000000,1.000000,1,0.000000,23
2614,2021-01-18,54,7.460000,2022-09-08,2021-12-22,True,0,0,18,0.500000,0.250000,0.000000,1.000000,1,0.000000,1235
1802,2021-01-08,212,92.380000,2025-04-22,2022-10-02,True,0,0,303,0.333333,0.166667,1.000000,1.000000,1,0.000000,951
1785,2023-11-25,361,82.310000,2025-05-04,2024-03-31,True,0,0,304,0.285714,0.222222,0.000000,1.000000,2,0.000000,405
1497,2020-07-11,400,8.410000,2024-10-23,,False,0,0,36,0.000000,0.000000,0.000000,0.000000,0,148.340000,-1
1790,2024-06-04,54,40.100000,2024-09-06,,False,0,0,338,0.000000,0.000000,0.000000,1.000000,3,123.640000,-1
215,2022-12-20,76,9.140000,2024-08-06,2025-03-20,True,0,0,178,0.250000,0.400000,0.000000,1.000000,1,0.000000,51
2571,2024-03-19,374,94.390000,2024-09-04,2024-06-11,True,0,0,10,0.000000,0.000000,0.000000,0.000000,1,0.000000,333
500,2022-02-14,177,105.210000,2023-12-09,,False,0,0,377,0.000000,0.000000,0.000000,1.000000,1,95.140000,-1
1022,2025-02-04,343,11.180000,2025-04-15,,False,0,0,55,0.500000,0.333333,2.000000,1.000000,1,132.622500,-1
24,2023-02-23,416,52.000000,2023-04-01,,False,0,0,2,1.000000,0.500000,1.000000,0.000000,0,0.000000,-1
1062,2021-07-10,96,79.190000,2023-02-24,2022-10-14,True,0,0,6,0.000000,0.000000,1.000000,1.000000,1,0.000000,939
210,2021-02-09,448,117.440000,2024-07-27,2022-05-23,True,1,0,-1,0.000000,0.200000,0.000000,1.000000,3,0.000000,1083
1072,2024-01-30,46,46.380000,2025-01-07,,False,1,2,3,0.000000,0.400000,1.000000,1.000000,1,0.000000,-1
1482,2022-03-31,370,93.830000,2022-06-07,2023-11-03,True,0,0,144,0.000000,0.000000,0.000000,0.000000,0,0.000000,554
1755,2025-02-02,84,119.470000,2025-04-07,2025-03-11,True,0,0,190,0.000000,0.000000,0.000000,0.000000,0,173.600000,60
1583,2020-05-20,457,72.060000,2023-03-11,2020-06-21,True,1,1,59,0.500000,0.400000,0.000000,0.333333,3,0.000000,1784
188,2024-02-07,396,113.190000,2024-09-08,,False,0,0,208,0.000000,0.000000,1.000000,0.000000,0,79.055000,-1
2479,2023-11-13,187,99.200000,2024-10-24,2025-02-05,True,0,0,356,1.000000,1.000000,1.000000,0.000000,0,90.960000,94
2293,2023-02-24,386,20.060000,2024-11-06,,False,0,0,45,0.000000,0.000000,0.000000,0.000000,0,101.025000,-1
2136,2022-07-04,430,52.310000,2023-11-02,,False,1,1,87,0.666667,0.600000,0.000000,1.000000,2,0.000000,-1
2776,2022-02-17,137,18.760000,2024-10-11,2024-12-21,True,0,0,389,0.500000,0.500000,0.000000,0.000000,0,239.640000,140
98,2020-10-24,439,62.990000,2024-09-09,,False,0,0,347,0.200000,0.222222,0.000000,1.000000,2,96.880000,-1
2218,2020-06-15,245,109.130000,2021-01-07,2024-03-29,True,0,0,226,0.000000,0.200000,0.000000,0.000000,0,0.000000,407
1327,2022-07-09,222,83.250000,2023-08-11,2024-04-30,True,0,0,20,0.000000,0.000000,0.000000,0.000000,0,66.750000,375
2659,2024-08-10,286,26.970000,2024-10-02,,False,0,0,412,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
708,2025-01-13,460,116.970000,2025-03-07,2025-04-12,True,0,0,450,1.000000,0.500000,0.000000,0.000000,0,0.000000,28
1468,2024-05-01,153,8.770000,2024-06-03,2025-01-15,True,0,0,344,0.500000,0.333333,0.000000,1.000000,1,157.995000,115
2400,2022-06-23,411,104.790000,2022-09-19,,False,1,3,45,0.000000,0.500000,0.000000,0.000000,0,0.000000,-1
2701,2020-05-24,234,93.710000,2023-04-29,,False,0,1,82,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
978,2025-01-21,37,85.690000,2025-02-04,,False,0,0,60,0.250000,0.200000,0.000000,1.000000,2,84.753333,-1
1089,2024-03-06,191,47.460000,2024-08-03,,False,0,0,343,1.000000,0.666667,1.000000,0.000000,0,53.730000,-1
2341,2023-02-07,126,78.060000,2023-04-13,,False,0,0,27,0.500000,0.333333,0.000000,1.000000,2,0.000000,-1
2560,2021-07-29,499,101.120000,2025-01-01,,False,0,0,123,0.000000,0.000000,1.000000,1.000000,1,144.335000,-1
2532,2023-06-30,392,99.450000,2024-04-12,2025-02-12,True,0,0,159,0.000000,0.250000,1.000000,1.000000,2,0.000000,87
454,2023-08-27,401,27.210000,2024-09-15,2025-01-03,True,0,0,187,0.000000,0.000000,1.000000,1.000000,1,133.405000,127
2720,2020-07-22,80,58.070000,2024-07-15,,False,0,0,342,0.000000,0.250000,1.000000,1.000000,1,140.363333,-1
2475,2023-11-18,319,87.330000,2024-06-17,2024-09-27,True,1,1,12,0.500000,0.500000,1.000000,0.500000,2,113.840000,225
2977,2023-03-02,275,51.950000,2025-03-06,,False,0,0,370,0.500000,0.200000,0.000000,0.000000,0,0.000000,-1
1860,2024-12-09,470,78.590000,2025-03-17,2025-05-04,True,0,0,300,0.000000,0.250000,0.000000,1.000000,1,0.000000,6
2079,2022-01-28,123,74.030000,2022-08-18,,False,0,0,495,0.000000,0.333333,0.000000,1.000000,1,0.000000,-1
627,2024-01-07,168,27.690000,2024-03-31,,False,0,0,143,0.333333,0.333333,0.000000,0.000000,0,0.000000,-1
2839,2020-10-30,438,107.270000,2021-04-27,2025-02-25,True,1,2,96,0.666667,0.800000,0.000000,1.000000,1,0.000000,74
30,2021-11-23,192,71.710000,2023-09-27,2022-08-11,True,1,3,62,0.000000,0.000000,1.000000,1.000000,1,0.000000,1003
32,2025-01-18,123,18.470000,2025-03-09,2025-01-26,True,0,0,39,0.000000,0.200000,1.000000,0.000000,0,116.455000,104
710,2021-05-12,113,90.730000,2023-07-27,2022-03-28,True,0,0,156,0.000000,0.000000,1.000000,0.833333,6,36.450000,1139
1567,2021-09-06,283,109.480000,2023-08-19,,False,0,0,265,0.000000,0.333333,1.000000,1.000000,2,67.340000,-1
1539,2025-03-12,384,34.810000,2025-05-06,2025-04-15,True,1,0,33,0.666667,0.500000,0.000000,1.000000,1,126.905000,25
1634,2024-04-26,437,83.430000,2024-05-31,,False,0,0,153,0.000000,0.500000,0.000000,0.000000,0,0.000000,-1
2578,2023-10-18,192,105.130000,2024-06-29,2024-12-21,True,0,0,264,0.000000,0.000000,0.000000,0.000000,0,43.990000,140
1147,2021-06-15,369,61.470000,2025-05-05,,False,0,0,191,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
785,2024-12-03,308,59.920000,2024-12-15,2025-03-04,True,0,0,206,0.000000,0.250000,0.000000,1.000000,1,95.695000,67
830,2024-03-31,344,102.450000,2025-04-08,,False,0,0,8,0.000000,0.000000,1.000000,1.000000,1,96.990000,-1
577,2022-09-18,27,14.490000,2022-12-23,,False,0,0,171,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2547,2023-06-29,34,95.300000,2024-11-11,2023-06-30,True,0,0,18,0.000000,0.333333,2.000000,1.000000,3,0.000000,680
2440,2023-05-01,210,76.890000,2023-11-12,2023-09-28,True,0,0,39,0.000000,0.250000,0.000000,1.000000,1,85.270000,590
1340,2023-05-17,464,117.380000,2024-10-09,,False,0,0,26,0.000000,0.000000,0.000000,1.000000,1,148.365000,-1
615,2024-11-25,128,29.410000,2024-12-31,2025-03-19,True,0,0,36,0.000000,0.333333,0.000000,1.000000,2,171.040000,52
2501,2024-09-15,322,97.510000,2025-01-02,2024-11-18,True,0,0,90,0.000000,0.000000,0.000000,0.000000,0,201.830000,173
906,2022-01-19,434,13.600000,2024-12-21,2025-01-08,True,0,0,4,0.000000,0.500000,0.000000,1.000000,1,0.000000,122
1730,2024-06-05,433,100.280000,2024-10-27,,False,0,0,401,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
2426,2023-03-04,172,81.130000,2025-03-30,,False,1,1,63,0.500000,0.333333,2.000000,0.000000,0,122.200000,-1
1071,2025-02-22,254,10.840000,2025-03-29,2025-05-04,True,0,0,164,0.000000,0.000000,1.000000,1.000000,2,55.015000,6
1832,2022-11-18,115,103.750000,2023-02-09,,False,0,1,7,0.000000,0.000000,0.000000,1.000000,3,0.000000,-1
1923,2024-02-26,153,64.970000,2024-11-14,2024-06-02,True,0,0,235,0.000000,0.666667,0.000000,0.666667,3,87.683333,342
368,2024-05-24,59,62.520000,2024-12-31,,False,0,0,3,0.000000,0.500000,0.000000,0.000000,0,135.840000,-1
705,2021-11-06,308,66.080000,2023-09-06,,False,0,0,156,0.000000,0.250000,0.000000,0.000000,0,0.000000,-1
431,2024-05-31,259,66.230000,2024-08-17,,False,1,0,18,1.000000,0.666667,1.000000,1.000000,4,107.846667,-1
1016,2025-01-25,283,97.600000,2025-03-11,,False,1,1,84,0.000000,0.000000,1.000000,1.000000,1,92.220000,-1
2041,2021-07-04,292,28.290000,2021-12-20,,False,0,0,179,1.000000,0.500000,0.000000,1.000000,3,0.000000,-1
2431,2023-12-02,300,33.500000,2025-03-09,2024-08-23,True,1,0,106,1.000000,1.000000,2.000000,1.000000,1,117.857500,260
