customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,total_number_of_repeat_purchases_made_in_the_last_quarter,number_of_days_since_the_last_transaction,response_rates_to_marketing_campaigns_in_the_last_six_months,customer_engagement_rate_with_proactive_offers,decrease_in_transaction_frequency_month_over_month,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,average_transaction_value_of_a_customer_in_the_past_6_months,days_since_enrollment_in_loyalty_programs
380,2020-06-07,99,93.410000,2022-08-14,,False,0,0,115,0.500000,0.333333,1.000000,1.000000,3,0.000000,-1
2428,2020-10-18,467,75.550000,2023-02-17,2021-04-17,True,0,0,46,0.000000,0.500000,0.000000,0.000000,1,0.000000,1484
385,2023-01-13,231,21.180000,2023-10-22,,False,0,0,94,0.000000,0.500000,2.000000,0.000000,0,36.515000,-1
387,2022-08-25,136,36.760000,2024-05-13,,False,1,1,120,1.000000,0.600000,0.000000,0.000000,0,0.000000,-1
2435,2022-11-26,79,40.880000,2023-01-17,2025-04-02,True,0,1,36,0.000000,0.000000,1.000000,1.000000,1,0.000000,38
2436,2020-06-16,309,47.950000,2022-09-04,,False,1,1,57,0.000000,0.000000,1.000000,1.000000,1,0.000000,-1
2437,2021-03-13,376,72.480000,2023-03-01,2024-10-27,True,0,1,47,0.000000,0.500000,1.000000,0.000000,0,0.000000,195
2438,2021-04-14,43,103.450000,2025-03-13,2022-04-20,True,0,0,7,0.000000,0.000000,1.000000,0.000000,0,127.115000,1116
393,2024-12-30,346,43.640000,2025-02-27,,False,0,0,190,0.000000,0.000000,1.000000,0.500000,2,117.685000,-1
2441,2024-12-25,78,78.290000,2025-03-22,2025-04-29,True,0,0,47,1.000000,0.333333,0.000000,1.000000,1,0.000000,11
395,2023-04-21,30,60.640000,2024-02-18,2023-09-27,True,0,0,235,0.000000,0.000000,0.000000,0.000000,0,110.490000,591
396,2023-09-06,63,75.580000,2023-12-15,,False,0,0,217,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
397,2024-02-29,325,78.340000,2024-11-07,,False,0,0,234,0.000000,0.000000,0.000000,1.000000,1,145.530000,-1
399,2021-12-17,187,85.840000,2025-01-18,,False,1,1,13,0.333333,0.333333,2.000000,0.000000,0,125.290000,-1
401,2021-02-13,127,7.890000,2022-09-05,2021-06-25,True,0,0,150,0.500000,0.333333,0.000000,1.000000,1,0.000000,1415
2449,2020-10-24,321,50.820000,2025-02-14,,False,1,1,12,1.000000,0.500000,0.000000,1.000000,1,86.160000,-1
2450,2023-03-27,429,22.670000,2024-12-12,2025-04-14,True,0,0,64,0.000000,0.000000,0.000000,1.000000,1,136.185000,26
2453,2024-08-20,284,101.380000,2024-11-21,2025-01-26,True,0,0,104,1.000000,0.333333,1.000000,0.000000,1,108.800000,104
2454,2020-12-02,73,68.750000,2023-02-28,2021-03-11,True,0,0,406,0.000000,0.000000,0.000000,1.000000,1,0.000000,1521
407,2020-10-10,386,115.680000,2023-06-19,2024-02-21,True,0,0,12,0.000000,0.000000,1.000000,0.000000,1,0.000000,444
409,2022-04-04,452,35.320000,2023-11-12,2022-07-18,True,0,0,265,1.000000,0.500000,0.000000,0.000000,0,47.760000,1027
411,2022-12-04,292,112.190000,2023-02-19,2024-07-27,True,0,0,333,0.000000,0.250000,0.000000,0.000000,0,0.000000,287
413,2024-03-01,132,114.330000,2025-03-27,2024-12-11,True,1,1,94,0.200000,0.333333,2.000000,1.000000,1,112.010000,150
2461,2021-06-30,327,29.010000,2024-06-01,,False,0,0,19,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
415,2021-07-17,360,71.960000,2022-09-04,2024-12-27,True,0,0,6,0.000000,0.000000,0.000000,0.000000,0,0.000000,134
2464,2020-10-13,205,117.850000,2021-09-02,2021-05-16,True,1,1,101,0.500000,0.333333,0.000000,1.000000,2,0.000000,1455
2465,2024-05-26,479,93.310000,2025-01-21,,False,1,2,16,0.000000,0.666667,0.000000,1.000000,1,60.050000,-1
2466,2024-09-18,188,106.680000,2025-03-29,2024-10-10,True,0,0,185,1.000000,0.600000,0.000000,0.000000,0,82.680000,212
423,2022-09-15,469,34.580000,2023-03-11,2024-02-14,True,0,0,432,0.000000,0.000000,0.000000,1.000000,1,0.000000,451
425,2021-05-28,5,47.580000,2024-05-14,2025-03-11,True,0,1,70,0.000000,0.500000,0.000000,0.000000,0,0.000000,60
2473,2024-12-25,388,101.600000,2025-01-06,,False,0,0,303,0.000000,0.000000,0.000000,0.500000,2,123.350000,-1
429,2021-05-23,468,71.020000,2025-03-03,2022-03-12,True,1,1,87,1.000000,0.500000,0.000000,1.000000,1,110.770000,1155
430,2022-07-13,326,112.580000,2023-05-29,,False,0,0,241,0.000000,0.000000,0.000000,1.000000,3,0.000000,-1
2478,2023-02-25,422,40.110000,2023-06-15,2025-03-06,True,1,1,120,0.000000,0.000000,1.000000,1.000000,3,0.000000,65
432,2023-06-10,278,71.750000,2023-07-31,2023-12-10,True,1,1,48,0.000000,0.000000,0.000000,0.000000,0,139.220000,517
2481,2024-05-01,368,6.070000,2025-04-07,,False,0,0,79,0.000000,0.000000,0.000000,1.000000,1,63.020000,-1
434,2020-12-16,29,70.490000,2021-02-25,2022-12-16,True,0,0,19,0.500000,0.200000,1.000000,1.000000,1,0.000000,876
2484,2022-10-25,98,48.610000,2023-06-13,,False,0,0,23,0.666667,0.666667,1.000000,0.000000,0,0.000000,-1
437,2021-08-28,441,40.240000,2022-03-12,,False,0,0,23,0.000000,0.333333,1.000000,0.000000,0,0.000000,-1
2485,2024-05-28,182,28.220000,2025-03-16,2024-11-30,True,0,0,159,0.000000,0.000000,0.000000,0.000000,0,62.930000,161
439,2024-07-01,27,28.310000,2025-02-17,,False,0,0,312,0.000000,0.000000,1.000000,1.000000,1,0.000000,-1
440,2022-04-13,407,31.790000,2023-01-18,,False,0,0,34,0.000000,0.500000,1.000000,0.000000,0,0.000000,-1
2489,2023-01-18,113,17.790000,2023-05-26,,False,0,0,114,0.333333,0.500000,0.000000,0.000000,0,0.000000,-1
445,2023-06-30,366,85.680000,2024-10-07,,False,1,1,71,0.000000,0.333333,0.000000,1.000000,1,70.600000,-1
446,2025-05-05,85,16.680000,2025-05-06,2025-05-05,True,0,1,58,0.000000,0.000000,2.000000,0.000000,0,97.658000,5
447,2021-12-20,387,43.090000,2022-02-21,2023-02-07,True,0,0,232,0.333333,0.333333,0.000000,0.000000,1,0.000000,823
2493,2023-04-13,464,106.380000,2024-04-12,,False,0,0,40,0.000000,0.000000,1.000000,0.000000,0,105.175000,-1
2495,2022-12-08,340,26.190000,2024-08-20,,False,0,0,178,1.000000,0.500000,0.000000,1.000000,1,0.000000,-1
2497,2023-03-25,250,53.590000,2024-06-01,2024-10-21,True,0,0,166,0.000000,0.333333,0.000000,0.000000,0,110.550000,201
2502,2024-08-15,65,119.960000,2025-01-02,,False,0,0,-1,0.000000,1.000000,0.000000,1.000000,1,0.000000,-1
456,2024-06-24,295,73.490000,2024-11-30,2024-11-10,True,0,0,12,0.333333,0.142857,1.000000,0.000000,1,116.875000,181
457,2023-03-18,198,86.950000,2024-11-15,2023-07-14,True,0,0,344,0.000000,0.250000,1.000000,0.000000,0,165.880000,666
458,2024-12-19,62,100.580000,2025-01-12,2025-01-04,True,0,0,295,0.000000,0.000000,0.000000,0.666667,3,129.160000,126
2505,2023-10-23,71,93.210000,2024-03-28,2025-01-15,True,0,0,396,0.000000,0.000000,0.000000,0.000000,0,33.185000,115
2507,2024-11-21,89,31.090000,2024-11-23,2025-04-20,True,0,0,111,0.000000,0.000000,0.000000,1.000000,2,0.000000,20
461,2021-01-14,491,20.670000,2025-05-03,,False,0,0,34,0.000000,0.500000,0.000000,0.000000,0,131.310000,-1
2510,2023-05-27,105,12.180000,2023-08-20,,False,0,0,289,0.500000,0.500000,0.000000,0.500000,2,0.000000,-1
464,2024-12-09,263,40.200000,2025-01-16,,False,0,0,7,0.666667,0.500000,1.000000,0.500000,2,129.650000,-1
2515,2023-11-21,315,19.870000,2023-12-31,,False,0,1,115,0.000000,0.500000,0.000000,0.000000,0,0.000000,-1
469,2022-05-06,485,43.190000,2023-10-07,2023-06-04,True,1,0,178,1.000000,0.666667,1.000000,1.000000,1,125.820000,706
2518,2021-02-17,252,73.840000,2023-10-24,2022-04-01,True,1,2,81,0.000000,0.000000,0.000000,0.000000,0,86.990000,1135
471,2021-05-13,360,113.460000,2025-03-18,2024-05-30,True,0,1,14,0.000000,0.000000,1.000000,0.000000,1,73.380000,345
2521,2023-09-23,310,117.190000,2023-10-15,,False,0,0,244,0.000000,0.000000,1.000000,1.000000,2,91.870000,-1
474,2025-02-11,481,116.540000,2025-04-08,,False,0,0,405,1.000000,0.500000,0.000000,1.000000,1,0.000000,-1
475,2021-12-26,86,27.240000,2024-08-10,2023-12-06,True,0,0,13,0.250000,0.200000,1.000000,1.000000,1,69.020000,521
2522,2022-03-31,72,94.640000,2024-04-27,,False,0,1,82,0.500000,0.500000,0.000000,1.000000,1,0.000000,-1
477,2025-02-28,174,30.610000,2025-04-27,,False,1,1,24,0.500000,0.250000,1.000000,0.000000,0,72.005000,-1
2528,2024-08-20,225,42.250000,2025-03-20,2024-10-07,True,0,0,335,0.250000,0.142857,0.000000,1.000000,1,0.000000,215
483,2020-11-16,271,51.540000,2024-11-13,2024-06-13,True,0,0,125,0.500000,0.666667,0.000000,0.000000,0,122.030000,331
484,2022-11-04,322,107.720000,2023-03-08,2023-02-10,True,0,0,176,0.500000,0.500000,0.000000,1.000000,3,0.000000,820
2531,2021-04-04,121,57.890000,2022-04-07,,False,0,0,339,0.000000,0.666667,0.000000,0.000000,0,0.000000,-1
2533,2023-03-10,247,74.770000,2023-06-19,,False,0,0,175,0.200000,0.200000,0.000000,0.000000,0,0.000000,-1
2537,2020-07-28,488,7.740000,2022-11-12,,False,0,0,97,1.000000,0.600000,0.000000,1.000000,1,0.000000,-1
491,2020-05-22,89,27.200000,2022-05-12,2024-04-08,True,0,0,583,0.000000,0.000000,0.000000,0.000000,0,0.000000,397
492,2024-05-16,350,29.740000,2024-12-05,2025-03-28,True,1,1,40,0.000000,0.000000,0.000000,0.000000,0,124.180000,43
493,2021-09-09,50,19.140000,2023-06-18,2022-02-22,True,1,1,25,1.000000,1.000000,0.000000,1.000000,1,96.000000,1173
2540,2021-10-03,417,88.720000,2023-01-29,2022-06-10,True,0,0,149,1.000000,0.500000,0.000000,1.000000,2,0.000000,1065
495,2022-12-04,367,115.790000,2024-04-25,,False,0,0,61,0.000000,0.000000,0.000000,0.000000,0,94.590000,-1
496,2021-06-01,485,12.050000,2021-06-30,,False,0,0,139,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2546,2022-02-26,108,20.620000,2022-09-14,2022-12-06,True,0,0,3,0.000000,0.500000,0.000000,1.000000,1,0.000000,886
499,2020-07-20,12,112.910000,2024-01-09,2021-03-15,True,1,1,66,0.000000,0.250000,0.000000,1.000000,1,39.590000,1517
2551,2021-06-18,124,74.580000,2022-07-04,2025-02-23,True,0,0,67,0.000000,0.000000,0.000000,0.000000,0,0.000000,76
2556,2022-09-10,74,107.680000,2024-09-09,2023-05-21,True,0,0,175,0.500000,0.500000,0.000000,0.500000,2,121.050000,720
2558,2023-01-27,486,33.800000,2025-01-11,2025-01-08,True,0,0,108,0.400000,0.428571,0.000000,1.000000,2,100.780000,122
2559,2024-09-13,84,7.010000,2025-01-18,2025-04-07,True,1,1,25,0.000000,0.000000,0.000000,1.000000,2,0.000000,33
512,2022-05-28,175,65.640000,2022-07-29,,False,0,1,27,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
2561,2022-03-21,473,56.960000,2024-08-25,,False,0,0,135,0.000000,0.000000,1.000000,1.000000,1,0.000000,-1
514,2023-01-21,297,108.700000,2024-04-19,,False,0,0,36,0.500000,0.500000,0.000000,1.000000,1,122.840000,-1
515,2023-04-05,498,47.440000,2024-02-20,,False,0,0,481,1.000000,0.800000,0.000000,0.000000,0,35.100000,-1
2562,2024-09-19,69,44.810000,2025-01-11,,False,1,1,66,0.000000,0.000000,0.000000,0.750000,4,145.675000,-1
517,2020-08-19,14,55.000000,2023-05-12,2022-07-27,True,0,0,15,0.000000,0.000000,0.000000,0.000000,0,0.000000,1018
518,2020-10-17,262,79.560000,2024-07-21,2023-09-12,True,0,0,152,0.500000,0.250000,0.000000,1.000000,1,0.000000,606
2565,2022-02-20,226,78.570000,2022-10-16,,False,0,1,106,0.000000,0.000000,0.000000,1.000000,2,0.000000,-1
520,2021-10-09,469,83.190000,2022-07-28,,False,0,0,22,0.333333,0.250000,1.000000,1.000000,1,0.000000,-1
521,2023-04-02,116,20.350000,2024-05-07,,False,1,1,47,0.666667,0.571429,1.000000,1.000000,2,144.670000,-1
2569,2021-03-30,269,101.600000,2022-09-15,,False,0,1,125,0.000000,0.000000,0.000000,0.000000,1,0.000000,-1
523,2020-07-09,258,92.480000,2020-12-16,2020-07-26,True,1,0,159,1.000000,1.000000,0.000000,1.000000,1,0.000000,1749
2572,2022-01-10,190,27.690000,2024-06-23,2025-02-18,True,0,1,15,0.250000,0.166667,0.000000,0.000000,0,66.600000,81
525,2021-04-14,311,33.520000,2025-03-23,,False,0,0,297,0.000000,0.000000,0.000000,0.666667,3,0.000000,-1
2573,2025-04-13,393,98.330000,2025-04-17,,False,0,0,415,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
528,2024-12-02,4,109.490000,2025-03-20,,False,0,0,227,0.000000,1.000000,1.000000,1.000000,1,181.810000,-1
2577,2021-01-07,305,73.420000,2024-09-22,,False,0,0,167,1.000000,1.000000,1.000000,0.000000,0,0.000000,-1
2581,2022-09-06,437,60.460000,2022-11-28,,False,0,0,175,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
534,2024-06-28,246,74.110000,2025-04-30,2025-02-05,True,0,0,123,0.000000,0.000000,1.000000,0.000000,0,66.570000,94
2582,2020-11-29,85,76.860000,2021-03-04,,False,0,1,88,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2583,2021-03-18,454,48.470000,2024-06-03,,False,0,0,269,1.000000,0.200000,0.000000,1.000000,1,110.380000,-1
2584,2025-04-16,340,35.090000,2025-04-19,,False,0,0,4,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2585,2024-04-02,166,36.430000,2024-07-04,,False,0,0,140,0.000000,0.500000,0.000000,1.000000,2,0.000000,-1
2586,2024-12-14,421,22.440000,2024-12-22,,False,1,1,62,0.000000,0.500000,2.000000,0.000000,0,158.413333,-1
540,2022-06-27,117,99.970000,2022-07-14,,False,0,0,151,0.000000,0.000000,1.000000,1.000000,1,0.000000,-1
2587,2022-01-07,424,15.050000,2023-09-08,2023-02-20,True,0,0,153,0.000000,1.000000,1.000000,1.000000,1,58.900000,810
542,2021-11-24,293,61.220000,2023-01-14,,False,0,1,120,0.500000,0.500000,0.000000,0.000000,0,0.000000,-1
2589,2021-01-16,268,92.020000,2023-11-01,2021-07-25,True,0,0,288,1.000000,1.000000,1.000000,0.000000,0,163.120000,1385
2591,2022-08-10,118,96.110000,2025-02-24,,False,0,0,197,0.500000,0.500000,0.000000,0.000000,0,101.740000,-1
545,2023-11-18,282,86.690000,2025-03-24,,False,0,0,23,0.500000,0.400000,0.000000,0.333333,3,36.860000,-1
548,2021-01-06,254,51.640000,2023-01-01,,False,0,0,196,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
549,2025-03-06,348,84.820000,2025-03-25,2025-04-22,True,0,0,128,0.000000,0.000000,0.000000,1.000000,1,81.790000,18
550,2020-07-15,52,78.120000,2023-04-21,2024-03-20,True,0,1,48,0.000000,0.000000,0.000000,0.666667,3,0.000000,416
551,2024-01-04,88,87.400000,2024-09-06,2024-10-24,True,1,1,100,0.500000,0.500000,0.000000,0.000000,0,142.010000,198
552,2021-11-13,315,83.210000,2022-04-30,2023-03-16,True,0,0,232,1.000000,1.000000,0.000000,0.000000,0,0.000000,786
2600,2021-03-19,253,76.230000,2021-04-06,2022-04-10,True,0,0,21,0.000000,0.000000,0.000000,0.000000,0,0.000000,1126
2601,2024-05-21,469,5.970000,2025-02-24,,False,0,0,254,0.000000,0.000000,0.000000,1.000000,1,82.830000,-1
2604,2023-04-10,155,79.030000,2023-07-19,2023-06-27,True,0,0,181,0.500000,0.500000,0.000000,1.000000,1,0.000000,683
560,2022-10-27,191,45.440000,2024-08-02,2025-02-09,True,0,0,50,0.000000,0.000000,0.000000,0.000000,0,0.000000,90
2610,2022-11-02,231,27.810000,2024-02-24,,False,1,1,93,0.500000,0.333333,1.000000,1.000000,2,75.335000,-1
2612,2024-06-03,480,114.430000,2024-10-01,2024-06-08,True,0,0,52,0.000000,0.250000,0.000000,1.000000,1,104.115000,336
2618,2022-11-17,336,23.090000,2023-06-12,,False,0,0,8,0.000000,1.000000,0.000000,1.000000,2,0.000000,-1
2619,2020-10-17,226,97.380000,2021-08-16,2021-05-12,True,0,0,164,0.333333,0.250000,0.000000,0.000000,0,0.000000,1459
2620,2025-04-30,453,59.120000,2025-05-01,,False,0,0,260,0.000000,0.000000,1.000000,1.000000,2,0.000000,-1
574,2022-12-22,30,33.160000,2023-04-19,,False,1,1,57,1.000000,1.000000,0.000000,1.000000,1,0.000000,-1
2625,2022-05-14,99,29.170000,2024-10-22,2023-12-05,True,0,0,537,0.000000,0.000000,0.000000,1.000000,1,0.000000,522
2626,2022-11-05,401,83.750000,2023-07-26,2024-03-09,True,0,0,156,0.000000,0.000000,0.000000,1.000000,1,104.640000,427
580,2022-01-24,334,40.260000,2024-09-27,2022-03-28,True,0,0,68,0.000000,0.000000,0.000000,1.000000,3,85.300000,1139
582,2021-12-15,274,57.920000,2022-01-23,,False,0,0,344,0.000000,0.400000,0.000000,1.000000,1,0.000000,-1
2630,2022-01-17,310,61.520000,2024-09-01,2022-01-27,True,0,0,415,0.000000,0.000000,1.000000,1.000000,1,138.910000,1199
2632,2022-07-28,429,71.240000,2023-11-10,,False,0,0,193,0.000000,1.000000,0.000000,1.000000,1,0.000000,-1
2633,2024-08-07,207,32.170000,2024-12-20,2024-10-30,True,1,2,47,0.000000,0.000000,1.000000,1.000000,2,58.075000,192
2637,2024-03-22,268,17.600000,2025-02-05,,False,0,0,152,1.000000,0.250000,0.000000,1.000000,1,170.340000,-1
590,2020-05-24,158,118.700000,2023-06-12,,False,0,0,510,0.333333,0.375000,1.000000,0.000000,0,0.000000,-1
2638,2023-05-22,148,64.350000,2024-11-19,2024-10-24,True,0,0,81,0.000000,0.000000,0.000000,1.000000,1,77.773333,198
592,2022-05-21,153,19.300000,2025-04-29,,False,0,0,311,0.000000,0.000000,0.000000,0.500000,2,0.000000,-1
2641,2022-02-24,482,22.820000,2023-02-19,2023-02-13,True,0,0,449,0.000000,0.000000,0.000000,0.500000,2,0.000000,817
2644,2023-12-29,451,18.690000,2024-04-03,2024-10-23,True,0,0,28,0.000000,0.000000,1.000000,1.000000,3,169.400000,199
597,2021-10-09,463,105.790000,2023-09-15,2024-07-31,True,1,1,67,1.000000,0.500000,0.000000,0.000000,0,103.250000,283
2645,2020-10-07,431,112.850000,2021-06-08,2022-07-03,True,0,0,273,0.000000,1.000000,0.000000,1.000000,1,0.000000,1042
602,2022-03-05,350,112.110000,2023-07-12,,False,0,0,21,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
603,2021-11-10,325,119.300000,2023-04-18,,False,0,0,62,0.000000,0.500000,0.000000,1.000000,1,0.000000,-1
604,2021-06-27,196,75.940000,2022-08-07,2024-05-16,True,1,1,111,0.000000,0.000000,0.000000,1.000000,1,0.000000,359
606,2022-11-01,432,49.990000,2024-12-21,2024-09-04,True,0,0,33,0.000000,0.000000,0.000000,0.000000,0,0.000000,248
608,2024-06-18,459,118.970000,2024-10-12,2024-11-23,True,0,0,55,0.000000,0.000000,1.000000,1.000000,2,114.060000,168
2656,2022-07-28,481,14.850000,2023-07-02,2024-05-29,True,0,0,61,0.000000,0.333333,0.000000,0.000000,0,17.390000,346
2658,2022-04-21,271,67.120000,2022-05-30,2024-02-27,True,1,2,92,0.000000,0.000000,0.000000,0.000000,0,0.000000,438
611,2022-01-31,472,62.130000,2024-11-10,2024-02-27,True,0,0,37,0.000000,0.000000,0.000000,0.666667,3,0.000000,438
614,2024-02-12,27,109.950000,2025-01-01,,False,0,0,10,0.000000,0.200000,2.000000,0.000000,0,105.040000,-1
616,2023-05-16,395,79.810000,2025-01-14,,False,0,0,285,0.000000,0.000000,0.000000,1.000000,1,162.710000,-1
2669,2020-11-17,409,91.490000,2023-09-25,2024-09-07,True,1,0,234,0.000000,0.000000,1.000000,1.000000,1,129.280000,245
624,2023-07-06,113,75.800000,2024-11-08,,False,0,1,65,0.000000,0.000000,1.000000,1.000000,1,82.890000,-1
626,2023-11-11,78,78.560000,2024-07-20,,False,0,0,55,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2677,2022-07-02,363,117.610000,2022-08-07,2023-08-26,True,0,0,42,0.000000,0.000000,0.000000,0.000000,1,0.000000,623
633,2020-10-19,450,70.220000,2022-09-25,,False,0,0,15,0.000000,0.000000,0.000000,1.000000,4,0.000000,-1
2682,2022-12-07,164,41.790000,2023-01-16,2024-09-11,True,0,0,421,0.000000,0.400000,1.000000,1.000000,1,0.000000,241
635,2022-03-10,236,110.150000,2022-07-25,2022-04-08,True,0,1,127,0.000000,0.000000,0.000000,0.000000,0,0.000000,1128
2685,2021-09-05,27,44.590000,2024-12-25,,False,1,1,68,0.000000,0.250000,1.000000,1.000000,2,0.000000,-1
2687,2021-05-07,250,81.800000,2024-07-14,2024-11-05,True,1,1,42,1.000000,0.500000,0.000000,0.000000,1,0.000000,186
640,2021-05-29,162,62.030000,2021-12-26,,False,0,0,176,0.000000,0.400000,1.000000,0.000000,0,0.000000,-1
641,2020-05-23,223,111.870000,2022-02-21,2021-09-15,True,0,0,4,0.000000,0.000000,0.000000,1.000000,3,0.000000,1333
642,2022-06-17,102,6.750000,2024-06-12,2023-12-30,True,0,0,247,0.000000,1.000000,0.000000,0.000000,1,28.360000,497
2689,2024-02-22,98,52.770000,2025-05-02,,False,0,1,11,0.000000,0.600000,0.000000,0.000000,0,148.756667,-1
644,2025-03-02,484,48.170000,2025-04-13,,False,0,0,186,0.000000,0.000000,1.000000,1.000000,1,132.030000,-1
2690,2025-03-09,437,85.620000,2025-04-06,,False,1,1,4,0.000000,0.000000,0.000000,1.000000,1,114.565000,-1
2694,2021-06-06,246,109.140000,2023-03-25,2023-02-17,True,0,0,5,0.000000,0.000000,0.000000,0.000000,0,0.000000,813
647,2024-12-01,65,37.870000,2025-02-24,,False,0,0,55,0.000000,0.000000,1.000000,0.000000,1,91.855000,-1
2695,2020-09-03,133,64.860000,2021-09-08,,False,0,0,86,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2697,2024-03-13,136,54.200000,2024-08-20,2024-03-21,True,0,0,32,0.333333,0.200000,0.000000,1.000000,1,0.000000,415
650,2023-02-10,100,14.730000,2024-09-15,2024-09-30,True,0,0,291,1.000000,1.000000,0.000000,1.000000,1,72.710000,222
2703,2023-10-23,81,29.580000,2024-07-30,,False,0,0,56,0.000000,0.000000,0.000000,1.000000,2,0.000000,-1
656,2023-10-20,214,55.230000,2025-05-05,,False,0,0,64,0.500000,0.333333,1.000000,0.000000,0,98.890000,-1
657,2021-03-08,13,77.600000,2024-05-12,,False,0,0,256,0.000000,0.000000,0.000000,1.000000,2,120.756667,-1
658,2024-09-03,52,41.340000,2025-02-27,2024-09-23,True,0,0,59,0.000000,0.000000,1.000000,0.000000,0,100.170000,229
2705,2025-03-11,356,98.090000,2025-04-05,2025-03-30,True,0,1,64,0.000000,0.000000,0.000000,0.000000,0,71.530000,41
660,2021-11-18,70,58.170000,2022-06-22,2024-04-15,True,0,0,187,0.000000,0.000000,0.000000,1.000000,1,0.000000,390
2706,2020-11-16,312,119.370000,2024-11-14,,False,0,0,35,0.000000,0.142857,1.000000,0.666667,3,0.000000,-1
2709,2021-02-06,277,49.370000,2023-11-01,,False,1,3,3,1.000000,0.500000,1.000000,0.000000,0,0.000000,-1
664,2024-04-28,338,12.750000,2025-03-23,2025-01-30,True,0,0,295,0.000000,0.000000,0.000000,0.000000,0,0.000000,100
2714,2022-11-23,465,79.290000,2025-03-25,,False,0,0,293,0.000000,0.500000,1.000000,1.000000,1,0.000000,-1
2715,2024-10-03,150,9.600000,2025-02-03,2025-03-15,True,0,0,84,0.000000,0.400000,0.000000,0.000000,0,8.110000,56
2716,2024-05-05,422,74.640000,2024-11-26,2024-12-23,True,1,1,84,0.500000,0.428571,1.000000,0.000000,0,130.320000,138
2719,2023-12-06,380,119.680000,2024-10-29,2024-04-28,True,0,0,197,0.000000,0.000000,2.000000,0.000000,0,120.050000,377
675,2024-02-17,221,115.930000,2024-07-17,2024-03-18,True,1,2,3,0.000000,0.250000,0.000000,0.000000,0,0.000000,418
2724,2022-06-01,438,85.780000,2022-06-22,,False,0,0,202,0.250000,0.200000,0.000000,1.000000,1,0.000000,-1
677,2023-10-28,53,114.140000,2024-02-23,,False,1,1,91,1.000000,0.750000,1.000000,1.000000,1,108.790000,-1
678,2020-05-16,414,77.300000,2023-11-08,2020-08-15,True,1,1,88,0.000000,0.000000,0.000000,0.000000,0,92.410000,1729
683,2020-06-23,226,5.890000,2021-12-30,,False,0,1,80,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2731,2022-07-08,383,56.310000,2025-04-16,,False,1,1,27,0.200000,0.142857,0.000000,1.000000,1,144.135000,-1
2732,2025-04-12,208,111.740000,2025-05-02,,False,0,0,426,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2734,2024-07-27,371,74.960000,2024-08-18,2025-02-23,True,1,1,85,0.000000,0.000000,0.000000,1.000000,1,114.070000,76
687,2023-10-06,486,96.140000,2023-11-22,,False,0,0,598,1.000000,0.200000,0.000000,1.000000,2,61.075000,-1
2736,2020-09-08,314,67.470000,2020-10-03,,False,0,0,126,0.000000,0.000000,0.000000,0.000000,1,0.000000,-1
2737,2025-05-08,363,73.140000,2025-05-08,,False,0,0,32,0.333333,0.333333,1.000000,0.000000,0,20.930000,-1
690,2022-04-14,222,99.190000,2023-07-16,2023-05-25,True,0,0,335,0.000000,0.000000,0.000000,1.000000,2,0.000000,716
696,2021-08-22,440,102.620000,2021-11-29,2022-04-21,True,1,1,43,0.000000,0.000000,0.000000,1.000000,1,0.000000,1115
2747,2021-03-24,491,95.750000,2022-12-14,,False,0,0,221,0.000000,0.333333,1.000000,0.000000,1,0.000000,-1
2749,2020-12-25,364,27.840000,2021-03-13,2022-02-10,True,0,1,36,0.000000,0.000000,0.000000,0.000000,0,0.000000,1185
702,2024-10-26,42,104.620000,2025-01-12,,False,0,1,81,0.000000,0.000000,0.000000,1.000000,3,0.000000,-1
703,2020-10-14,413,43.390000,2024-09-05,,False,0,0,122,0.000000,0.000000,0.000000,1.000000,1,14.690000,-1
2750,2022-03-20,1,83.990000,2024-12-14,2023-05-17,True,0,0,26,0.000000,0.000000,0.000000,0.000000,0,0.000000,724
2751,2024-06-21,413,74.830000,2024-08-29,2024-09-21,True,0,0,154,0.000000,0.500000,0.000000,0.000000,0,0.000000,231
2752,2023-11-18,166,72.220000,2023-11-23,2024-07-09,True,0,0,176,0.333333,0.333333,1.000000,1.000000,1,98.846667,305
707,2025-01-22,497,107.870000,2025-03-05,,False,1,1,101,1.000000,0.333333,0.000000,1.000000,1,163.700000,-1
2755,2024-12-14,105,99.530000,2025-03-22,2025-04-17,True,0,0,164,1.000000,0.400000,1.000000,1.000000,1,60.680000,23
