transaction_id,customer_id,amount,product_category,payment_method
2954,2337,690.960000,Clothing,Bank Transfer
2955,1207,476.070000,Electronics,Credit Card
2956,1033,57.630000,Home,Bank Transfer
2957,541,878.060000,Clothing,PayPal
2958,660,277.000000,Home,Bank Transfer
2959,1440,352.570000,Home,Bank Transfer
2960,2637,731.060000,Clothing,PayPal
2961,96,680.680000,Clothing,Bank Transfer
2962,1120,200.590000,Clothing,PayPal
2963,1389,417.310000,Clothing,Bank Transfer
2964,1641,826.690000,Clothing,Bank Transfer
2965,570,348.070000,Clothing,Bank Transfer
2966,1318,535.220000,Clothing,PayPal
2967,730,198.070000,Clothing,PayPal
2968,592,225.410000,Electronics,Credit Card
2969,1621,192.090000,Home,PayPal
2970,1063,422.880000,Home,PayPal
2971,87,783.650000,Clothing,PayPal
2972,2524,957.580000,Clothing,Bank Transfer
2973,1758,598.650000,Home,Credit Card
2974,1303,191.600000,Clothing,Credit Card
2975,2196,215.710000,Clothing,Credit Card
2976,2955,807.380000,Electronics,Bank Transfer
2977,2194,416.460000,Clothing,Bank Transfer
2978,1130,784.190000,Clothing,Bank Transfer
2979,1625,861.510000,Electronics,Bank Transfer
2980,1592,903.360000,Electronics,PayPal
2981,745,868.820000,Electronics,Bank Transfer
2982,378,241.180000,Electronics,Credit Card
2983,2599,368.260000,Electronics,Bank Transfer
2984,48,404.400000,Home,Credit Card
2985,322,982.760000,Electronics,PayPal
2986,110,674.000000,Clothing,Credit Card
2987,2573,440.230000,Clothing,Bank Transfer
2988,1874,957.790000,Home,PayPal
2989,497,695.220000,Clothing,Credit Card
2990,1454,726.210000,Electronics,Bank Transfer
2991,2384,649.580000,Clothing,Credit Card
2992,1538,317.610000,Clothing,Bank Transfer
2993,2501,453.430000,Electronics,PayPal
2994,465,901.310000,Home,Credit Card
2995,2619,694.840000,Electronics,Credit Card
2996,2169,474.990000,Clothing,PayPal
2997,214,528.260000,Electronics,PayPal
2998,2529,314.920000,Home,Bank Transfer
2999,2431,557.130000,Clothing,Credit Card
3000,2608,327.310000,Clothing,Credit Card
3001,342,395.430000,Electronics,Bank Transfer
3002,2808,320.930000,Electronics,Credit Card
3003,329,654.970000,Clothing,Credit Card
3004,199,532.040000,Electronics,Bank Transfer
3005,709,673.200000,Clothing,Bank Transfer
3006,2274,815.670000,Home,Credit Card
3007,861,171.510000,Electronics,Bank Transfer
3008,2785,647.140000,Home,Credit Card
3009,2024,465.220000,Electronics,Bank Transfer
3010,1914,547.800000,Clothing,PayPal
3011,2487,495.510000,Home,Credit Card
3012,290,548.360000,Electronics,PayPal
3013,2562,565.990000,Clothing,Bank Transfer
3014,995,846.730000,Electronics,Bank Transfer
3015,381,434.580000,Clothing,Credit Card
3016,2263,692.370000,Clothing,Bank Transfer
3017,30,537.100000,Electronics,Credit Card
3018,1883,861.520000,Electronics,Credit Card
3019,1180,515.140000,Electronics,PayPal
3020,591,237.140000,Home,Bank Transfer
3021,750,868.960000,Electronics,PayPal
3022,1374,373.100000,Clothing,Bank Transfer
3023,2584,370.440000,Clothing,Bank Transfer
3024,2778,566.960000,Electronics,Credit Card
3025,954,583.540000,Home,Credit Card
3026,1638,572.220000,Electronics,Credit Card
3027,2121,635.210000,Home,Bank Transfer
3028,703,638.760000,Electronics,Bank Transfer
3029,2295,393.500000,Clothing,PayPal
3030,2474,178.190000,Electronics,Bank Transfer
3031,2184,224.760000,Electronics,Credit Card
3032,2253,281.780000,Electronics,Bank Transfer
3033,1131,744.880000,Electronics,Credit Card
3034,2191,872.900000,Electronics,Bank Transfer
3035,1585,477.520000,Home,PayPal
3036,1394,276.710000,Home,PayPal
3037,324,525.560000,Home,Credit Card
3038,1879,124.090000,Home,PayPal
3039,1748,293.130000,Home,Bank Transfer
3040,2217,638.950000,Electronics,Credit Card
3041,2001,462.940000,Home,PayPal
3042,1502,784.250000,Clothing,Credit Card
3043,2697,303.010000,Home,Credit Card
3044,530,761.450000,Electronics,Bank Transfer
3045,266,815.920000,Home,Bank Transfer
3046,1769,669.090000,Clothing,PayPal
3047,2749,944.920000,Clothing,PayPal
3048,2489,845.140000,Home,Credit Card
3049,547,301.980000,Clothing,Credit Card
3050,1758,871.320000,Home,Credit Card
3051,1789,57.580000,Electronics,Bank Transfer
3052,2047,238.450000,Electronics,Bank Transfer
3053,2029,913.640000,Electronics,Credit Card
3054,2638,203.950000,Electronics,PayPal
3055,459,748.230000,Electronics,Bank Transfer
3056,1801,825.020000,Clothing,Bank Transfer
3057,2699,411.940000,Electronics,Credit Card
3058,1563,103.720000,Electronics,Credit Card
3059,2226,931.100000,Clothing,PayPal
3060,2111,260.360000,Electronics,PayPal
3061,2245,191.080000,Electronics,PayPal
3062,1514,414.080000,Clothing,Credit Card
3063,2794,388.550000,Home,PayPal
3064,1837,567.150000,Electronics,PayPal
3065,2345,391.520000,Clothing,Credit Card
3066,167,194.070000,Home,PayPal
3067,790,355.670000,Clothing,PayPal
3068,2918,555.670000,Home,Credit Card
3069,1162,368.100000,Electronics,PayPal
3070,2484,592.990000,Electronics,Bank Transfer
3071,112,195.960000,Clothing,Credit Card
3072,1156,926.160000,Clothing,Credit Card
3073,2358,94.000000,Home,Credit Card
3074,2295,361.390000,Clothing,PayPal
3075,897,579.690000,Electronics,Credit Card
3076,217,525.420000,Electronics,Credit Card
3077,2500,713.260000,Clothing,PayPal
3078,88,669.000000,Clothing,Credit Card
3079,1629,576.260000,Electronics,Credit Card
3080,2046,562.300000,Home,Bank Transfer
3081,1171,291.130000,Clothing,Credit Card
3082,179,378.590000,Home,Bank Transfer
3083,742,590.500000,Clothing,PayPal
3084,446,631.660000,Home,PayPal
3085,2484,218.410000,Clothing,Bank Transfer
3086,1144,333.180000,Home,PayPal
3087,1228,385.380000,Electronics,Bank Transfer
3088,851,139.020000,Clothing,PayPal
3089,334,58.610000,Clothing,Bank Transfer
3090,1258,738.570000,Electronics,Credit Card
3091,108,422.530000,Clothing,Bank Transfer
3092,1544,538.910000,Electronics,Bank Transfer
3093,1605,428.750000,Home,Bank Transfer
3094,2947,829.780000,Clothing,Bank Transfer
3095,65,105.970000,Home,Bank Transfer
3096,1822,325.900000,Home,PayPal
3097,472,891.270000,Clothing,Bank Transfer
3098,2823,480.940000,Clothing,Bank Transfer
3099,175,817.130000,Home,PayPal
3100,66,519.970000,Clothing,Credit Card
3101,2431,207.480000,Clothing,Credit Card
3102,1531,223.800000,Home,PayPal
3103,270,237.670000,Clothing,PayPal
3104,1565,160.630000,Electronics,PayPal
3105,407,391.830000,Clothing,Bank Transfer
3106,710,96.790000,Electronics,PayPal
3107,2204,574.530000,Electronics,Credit Card
3108,1208,476.730000,Clothing,PayPal
3109,2314,37.240000,Clothing,Bank Transfer
3110,2641,129.070000,Home,Bank Transfer
3111,2320,960.290000,Clothing,Credit Card
3112,208,846.600000,Clothing,Credit Card
3113,1710,807.160000,Electronics,PayPal
3114,330,643.460000,Electronics,Credit Card
3115,574,985.120000,Clothing,Bank Transfer
3116,1747,834.480000,Clothing,Credit Card
3117,2898,327.690000,Electronics,Bank Transfer
3118,2243,736.830000,Clothing,Bank Transfer
3119,2882,870.460000,Electronics,Credit Card
3120,1868,990.720000,Electronics,PayPal
3121,738,458.940000,Home,PayPal
3122,2425,849.320000,Clothing,Bank Transfer
3123,2856,309.550000,Home,PayPal
3124,2512,527.720000,Clothing,PayPal
3125,2997,86.050000,Clothing,PayPal
3126,2473,846.960000,Home,Credit Card
3127,2706,16.390000,Electronics,Credit Card
3128,1612,415.410000,Electronics,Credit Card
3129,1057,866.730000,Clothing,Credit Card
3130,2377,678.740000,Electronics,Credit Card
3131,994,476.190000,Electronics,Credit Card
3132,941,301.350000,Home,Bank Transfer
3133,720,371.380000,Home,Credit Card
3134,1486,578.010000,Electronics,Credit Card
3135,114,595.390000,Home,PayPal
3136,745,482.360000,Clothing,PayPal
3137,803,645.480000,Electronics,Credit Card
3138,951,863.380000,Electronics,Credit Card
3139,2246,945.540000,Clothing,PayPal
3140,780,968.030000,Electronics,Bank Transfer
3141,1120,115.350000,Clothing,PayPal
3142,2205,700.490000,Home,Bank Transfer
3143,1024,348.950000,Clothing,PayPal
3144,1929,41.060000,Electronics,PayPal
3145,2549,948.520000,Clothing,PayPal
3146,1698,821.510000,Electronics,Bank Transfer
3147,2586,873.270000,Clothing,Bank Transfer
3148,531,881.530000,Electronics,Bank Transfer
3149,1222,24.920000,Home,PayPal
3150,1861,779.620000,Clothing,Bank Transfer
3151,82,45.620000,Electronics,Credit Card
3152,2157,833.680000,Home,PayPal
3153,1885,275.900000,Electronics,Credit Card
3154,2231,304.670000,Home,Credit Card
3155,949,746.850000,Home,Bank Transfer
3156,1204,208.490000,Home,Credit Card
3157,697,489.380000,Clothing,PayPal
3158,843,542.990000,Clothing,Credit Card
3159,1237,218.700000,Clothing,Credit Card
3160,2073,653.720000,Clothing,Bank Transfer
3161,247,920.250000,Clothing,Credit Card
3162,2298,480.250000,Electronics,Credit Card
3163,2543,919.560000,Electronics,Credit Card
3164,2716,937.380000,Electronics,PayPal
3165,365,940.910000,Clothing,PayPal
3166,189,581.510000,Home,Bank Transfer
3167,2787,140.920000,Home,Credit Card
3168,2310,315.500000,Electronics,PayPal
3169,1888,684.510000,Electronics,Credit Card
3170,473,68.520000,Clothing,Bank Transfer
3171,1496,613.820000,Electronics,PayPal
3172,673,562.390000,Electronics,Credit Card
3173,2668,820.570000,Clothing,PayPal
3174,1550,412.290000,Electronics,PayPal
3175,1804,185.010000,Electronics,Credit Card
3176,2337,601.920000,Electronics,Credit Card
3177,2741,92.120000,Clothing,Credit Card
3178,1585,555.810000,Electronics,Credit Card
3179,2853,400.090000,Electronics,Credit Card
3180,630,675.530000,Clothing,PayPal
3181,1856,96.500000,Electronics,PayPal
3182,688,316.230000,Clothing,PayPal
3183,1136,518.050000,Electronics,Bank Transfer
3184,2200,714.060000,Clothing,Credit Card
3185,562,207.200000,Home,PayPal
3186,1370,52.540000,Electronics,Bank Transfer
3187,711,904.030000,Electronics,Credit Card
3188,1322,338.750000,Electronics,Credit Card
3189,2724,179.130000,Electronics,PayPal
3190,879,866.820000,Clothing,Credit Card
3191,1399,741.940000,Home,PayPal
3192,2772,329.940000,Electronics,PayPal
3193,232,225.420000,Electronics,Bank Transfer
3194,1234,494.150000,Clothing,Credit Card
3195,514,593.880000,Electronics,PayPal
3196,422,232.190000,Electronics,PayPal
3197,422,96.960000,Clothing,Bank Transfer
3198,174,492.950000,Clothing,PayPal
3199,201,571.550000,Clothing,Bank Transfer
3200,2903,575.480000,Home,Credit Card
3201,859,267.790000,Home,PayPal
3202,2795,163.860000,Home,PayPal
3203,1738,404.530000,Electronics,Credit Card
3204,380,610.770000,Electronics,PayPal
3205,350,498.820000,Clothing,Bank Transfer
3206,2241,627.310000,Electronics,PayPal
3207,165,543.880000,Electronics,Credit Card
3208,105,42.870000,Clothing,PayPal
3209,2100,110.650000,Clothing,Credit Card
3210,2338,512.540000,Home,Credit Card
3211,2968,774.320000,Clothing,Credit Card
3212,1895,882.790000,Home,PayPal
3213,2194,666.350000,Home,Credit Card
3214,675,945.260000,Home,Credit Card
3215,602,595.470000,Clothing,Bank Transfer
3216,2850,840.240000,Electronics,Credit Card
3217,2114,171.270000,Clothing,Credit Card
3218,2419,732.700000,Home,Credit Card
3219,332,173.680000,Clothing,Bank Transfer
3220,1388,343.490000,Clothing,Bank Transfer
3221,1497,829.240000,Electronics,PayPal
3222,1588,521.590000,Clothing,Bank Transfer
3223,2579,463.200000,Home,Credit Card
3224,1251,520.510000,Home,Bank Transfer
3225,1606,652.570000,Clothing,Bank Transfer
3226,2634,874.910000,Clothing,Bank Transfer
3227,882,166.320000,Electronics,Credit Card
3228,287,976.470000,Clothing,Credit Card
3229,2438,784.010000,Electronics,Bank Transfer
3230,1930,241.890000,Clothing,PayPal
3231,2677,217.080000,Clothing,PayPal
3232,2657,662.760000,Home,Bank Transfer
3233,2601,824.350000,Clothing,Credit Card
3234,2226,28.940000,Clothing,Bank Transfer
3235,984,731.260000,Home,PayPal
3236,1376,235.270000,Clothing,Bank Transfer
3237,2283,329.650000,Clothing,Bank Transfer
3238,2478,744.070000,Clothing,Credit Card
3239,1799,760.820000,Clothing,PayPal
3240,1959,153.360000,Electronics,Credit Card
3241,331,110.640000,Clothing,Bank Transfer
3242,2990,726.510000,Home,Bank Transfer
3243,2703,556.910000,Electronics,Credit Card
3244,2059,543.380000,Home,Credit Card
3245,647,805.560000,Clothing,Bank Transfer
3246,1169,143.310000,Home,Bank Transfer
3247,766,567.090000,Clothing,Bank Transfer
3248,2477,847.940000,Clothing,Bank Transfer
3249,2371,455.690000,Electronics,Credit Card
3250,1044,430.980000,Clothing,Bank Transfer
3251,737,248.220000,Home,Credit Card
3252,337,922.360000,Home,PayPal
3253,985,162.100000,Electronics,PayPal
3254,402,970.050000,Home,Credit Card
3255,1113,987.420000,Electronics,Credit Card
3256,2187,790.640000,Home,Credit Card
3257,1239,72.720000,Clothing,PayPal
3258,334,212.720000,Clothing,Bank Transfer
3259,2276,72.380000,Electronics,Bank Transfer
3260,1913,732.610000,Clothing,PayPal
3261,1330,991.510000,Home,Credit Card
3262,347,333.240000,Clothing,Credit Card
3263,2590,541.570000,Clothing,PayPal
3264,2807,198.770000,Home,PayPal
3265,2333,402.030000,Electronics,Bank Transfer
3266,2396,424.580000,Home,PayPal
3267,1611,804.760000,Home,Bank Transfer
3268,1361,629.940000,Clothing,PayPal
3269,1706,785.190000,Electronics,Credit Card
3270,10,67.130000,Clothing,PayPal
3271,2589,226.830000,Electronics,PayPal
3272,2938,495.760000,Electronics,Bank Transfer
3273,652,401.070000,Clothing,Credit Card
3274,1615,296.280000,Electronics,Bank Transfer
3275,2656,685.370000,Home,Bank Transfer
3276,31,427.810000,Clothing,PayPal
3277,2201,436.690000,Home,PayPal
3278,1542,349.420000,Electronics,PayPal
3279,834,980.950000,Home,Credit Card
3280,1185,991.870000,Clothing,Credit Card
3281,832,580.230000,Electronics,PayPal
3282,1766,606.280000,Home,Bank Transfer
3283,2816,659.410000,Clothing,Credit Card
3284,1828,847.310000,Electronics,Bank Transfer
3285,2714,697.240000,Clothing,PayPal
3286,2536,795.560000,Home,PayPal
3287,2545,278.810000,Electronics,Credit Card
3288,2830,655.350000,Home,PayPal
3289,2890,959.580000,Home,PayPal
3290,2746,561.430000,Electronics,Credit Card
3291,2434,436.610000,Home,Credit Card
3292,2399,735.450000,Home,Bank Transfer
3293,85,710.820000,Clothing,Bank Transfer
3294,12,617.600000,Clothing,PayPal
3295,1758,406.270000,Home,Bank Transfer
3296,471,159.200000,Electronics,Credit Card
3297,1933,619.220000,Clothing,Bank Transfer
3298,1129,375.120000,Electronics,Credit Card
3299,860,426.020000,Electronics,Credit Card
3300,90,266.920000,Home,PayPal
3301,2518,69.940000,Home,Credit Card
3302,1527,636.370000,Electronics,PayPal
3303,1412,906.740000,Electronics,Credit Card
3304,1260,398.470000,Clothing,Bank Transfer
3305,125,466.980000,Clothing,Bank Transfer
3306,374,66.630000,Clothing,Credit Card
3307,2372,641.110000,Electronics,Credit Card
3308,2501,800.830000,Electronics,Credit Card
3309,1985,449.440000,Home,Credit Card
3310,2682,742.170000,Home,PayPal
3311,2995,846.440000,Electronics,Bank Transfer
3312,264,958.590000,Clothing,PayPal
3313,2252,757.380000,Home,Credit Card
3314,583,292.790000,Electronics,PayPal
3315,1628,620.710000,Clothing,Bank Transfer
3316,760,399.320000,Clothing,Bank Transfer
3317,801,330.220000,Home,Bank Transfer
3318,2434,397.130000,Electronics,PayPal
3319,2118,935.510000,Electronics,Bank Transfer
3320,1992,881.950000,Home,PayPal
3321,270,62.820000,Clothing,PayPal
3322,1410,578.660000,Home,PayPal
3323,1550,57.070000,Electronics,Bank Transfer
3324,727,783.360000,Home,Credit Card
3325,533,814.990000,Home,PayPal
3326,1803,63.570000,Clothing,Credit Card
3327,2327,178.690000,Home,Bank Transfer
3328,1920,489.530000,Clothing,PayPal
3329,1282,435.860000,Electronics,PayPal
3330,2899,420.740000,Clothing,Credit Card
3331,1153,277.530000,Clothing,PayPal
3332,846,883.270000,Electronics,PayPal
3333,194,839.740000,Home,PayPal
3334,1185,314.990000,Home,PayPal
3335,2959,989.270000,Electronics,PayPal
3336,1703,88.530000,Home,Bank Transfer
3337,362,842.490000,Electronics,Bank Transfer
3338,2347,111.290000,Electronics,Bank Transfer
3339,841,682.180000,Electronics,Bank Transfer
3340,320,513.760000,Home,Credit Card
3341,1326,596.640000,Electronics,Bank Transfer
3342,2803,616.630000,Electronics,Bank Transfer
3343,2210,129.680000,Clothing,PayPal
3344,2773,997.180000,Electronics,PayPal
3345,26,304.950000,Clothing,PayPal
3346,1031,20.940000,Home,Bank Transfer
3347,370,976.500000,Home,Credit Card
3348,2325,555.110000,Clothing,Credit Card
3349,1062,720.510000,Electronics,PayPal
3350,2741,152.100000,Clothing,Credit Card
3351,1166,643.460000,Electronics,PayPal
3352,24,348.740000,Clothing,PayPal
3353,136,775.060000,Electronics,PayPal
3354,1671,345.680000,Electronics,Credit Card
3355,2431,240.510000,Home,Bank Transfer
3356,487,135.920000,Clothing,PayPal
3357,361,109.530000,Electronics,PayPal
3358,1714,232.130000,Electronics,Credit Card
3359,449,104.350000,Home,PayPal
3360,2762,742.330000,Clothing,Credit Card
3361,1671,31.450000,Home,Credit Card
3362,533,505.600000,Home,PayPal
3363,2519,500.150000,Electronics,Bank Transfer
3364,320,129.470000,Home,PayPal
3365,2660,306.610000,Clothing,Bank Transfer
3366,2092,286.300000,Clothing,Bank Transfer
3367,488,301.490000,Clothing,Credit Card
3368,1825,50.660000,Electronics,PayPal
3369,1378,948.380000,Clothing,Bank Transfer
3370,2432,578.080000,Electronics,Credit Card
3371,675,155.030000,Home,Credit Card
3372,440,479.560000,Electronics,PayPal
3373,1798,56.400000,Clothing,Bank Transfer
3374,1503,587.370000,Home,Bank Transfer
3375,1078,991.940000,Electronics,Credit Card
3376,1727,25.650000,Home,Credit Card
3377,2349,567.580000,Electronics,Bank Transfer
3378,1979,40.640000,Electronics,PayPal
3379,2743,676.610000,Home,Credit Card
3380,1566,48.320000,Electronics,Bank Transfer
3381,2195,678.960000,Clothing,Credit Card
3382,837,398.890000,Electronics,Credit Card
3383,2178,343.180000,Home,Credit Card
3384,2994,492.950000,Home,Bank Transfer
3385,1139,850.540000,Clothing,PayPal
3386,486,187.480000,Home,PayPal
3387,1440,942.180000,Clothing,PayPal
3388,2650,471.630000,Home,PayPal
3389,2374,871.540000,Clothing,PayPal
3390,85,870.900000,Electronics,Credit Card
3391,2260,548.350000,Home,Credit Card
3392,1518,797.430000,Electronics,Credit Card
3393,2811,395.970000,Electronics,Credit Card
3394,2115,859.390000,Electronics,PayPal
3395,2,316.340000,Home,PayPal
3396,1110,352.260000,Home,PayPal
3397,818,273.510000,Home,PayPal
3398,1478,216.030000,Electronics,PayPal
3399,1374,753.610000,Electronics,PayPal
3400,2395,371.150000,Home,PayPal
3401,1698,182.680000,Home,Credit Card
3402,1306,633.030000,Electronics,Credit Card
3403,1143,263.580000,Clothing,Credit Card
3404,705,664.400000,Clothing,PayPal
3405,307,307.160000,Electronics,Bank Transfer
3406,1666,312.410000,Home,PayPal
3407,1819,103.530000,Electronics,Credit Card
3408,2994,90.880000,Electronics,PayPal
3409,368,955.470000,Electronics,PayPal
3410,2931,174.330000,Home,Bank Transfer
3411,1658,18.150000,Clothing,Credit Card
3412,2796,22.580000,Clothing,Bank Transfer
3413,1904,249.330000,Electronics,Bank Transfer
3414,886,274.960000,Electronics,Bank Transfer
3415,1175,45.610000,Home,Credit Card
3416,1761,37.900000,Home,Bank Transfer
3417,294,182.180000,Clothing,Bank Transfer
3418,887,610.070000,Clothing,PayPal
3419,1397,712.590000,Home,Bank Transfer
3420,1490,861.520000,Clothing,Bank Transfer
3421,2448,314.380000,Clothing,Bank Transfer
3422,1418,128.610000,Clothing,Bank Transfer
3423,527,67.050000,Home,Credit Card
3424,2388,373.420000,Clothing,PayPal
3425,553,47.240000,Home,PayPal
3426,1920,596.510000,Clothing,Bank Transfer
3427,718,11.570000,Home,PayPal
3428,1510,109.700000,Clothing,PayPal
3429,288,173.290000,Clothing,Bank Transfer
3430,249,720.180000,Home,PayPal
3431,2585,382.080000,Clothing,PayPal
3432,125,765.840000,Electronics,Bank Transfer
3433,2401,525.390000,Home,PayPal
3434,1027,260.810000,Clothing,PayPal
3435,331,73.160000,Electronics,Bank Transfer
3436,1924,409.800000,Electronics,PayPal
3437,973,281.450000,Home,Credit Card
3438,884,651.220000,Clothing,Credit Card
3439,675,247.380000,Electronics,Credit Card
3440,337,11.620000,Home,Bank Transfer
3441,702,964.330000,Home,Bank Transfer
3442,78,663.830000,Electronics,PayPal
3443,1793,372.800000,Clothing,PayPal
3444,687,989.600000,Electronics,PayPal
3445,606,886.650000,Home,Credit Card
3446,2087,940.920000,Home,Credit Card
3447,1016,322.850000,Home,PayPal
3448,2992,425.960000,Home,PayPal
3449,1993,53.480000,Clothing,Credit Card
3450,1614,574.520000,Electronics,Bank Transfer
3451,590,500.670000,Clothing,Credit Card
3452,84,557.060000,Clothing,Credit Card
3453,1714,783.670000,Clothing,Bank Transfer
3454,436,452.740000,Home,PayPal
3455,957,891.650000,Clothing,Bank Transfer
3456,1015,434.650000,Home,Bank Transfer
3457,1000,267.290000,Clothing,Credit Card
3458,1005,981.250000,Clothing,PayPal
3459,2098,570.990000,Electronics,Credit Card
3460,1022,553.080000,Home,PayPal
3461,1593,735.850000,Clothing,Credit Card
3462,2051,576.180000,Clothing,Bank Transfer
3463,1606,764.350000,Electronics,Bank Transfer
3464,1334,780.920000,Clothing,Bank Transfer
3465,1299,491.050000,Clothing,PayPal
3466,657,194.240000,Home,Credit Card
3467,2304,529.360000,Home,Bank Transfer
3468,1313,951.290000,Clothing,Credit Card
3469,2016,700.780000,Electronics,Bank Transfer
3470,1200,171.830000,Home,Credit Card
3471,2150,544.600000,Clothing,Bank Transfer
3472,2549,467.580000,Clothing,Bank Transfer
3473,227,911.850000,Home,PayPal
3474,851,46.410000,Clothing,Bank Transfer
3475,624,365.270000,Electronics,Credit Card
3476,1316,913.100000,Home,Bank Transfer
3477,716,67.840000,Clothing,Bank Transfer
3478,1803,792.690000,Clothing,Credit Card
3479,2579,875.620000,Home,Credit Card
3480,2716,691.480000,Clothing,Credit Card
3481,2916,263.650000,Home,Credit Card
3482,2642,55.760000,Home,Bank Transfer
3483,1227,633.320000,Home,Credit Card
3484,2434,475.250000,Electronics,Credit Card
3485,2422,944.370000,Home,Bank Transfer
3486,539,492.590000,Clothing,PayPal
3487,776,175.680000,Home,Bank Transfer
3488,366,248.300000,Clothing,Bank Transfer
3489,381,783.900000,Clothing,PayPal
3490,859,182.660000,Clothing,Bank Transfer
3491,1219,32.950000,Clothing,PayPal
3492,826,857.710000,Electronics,Credit Card
3493,761,482.190000,Home,PayPal
3494,2860,30.530000,Electronics,PayPal
3495,1494,186.360000,Electronics,PayPal
3496,671,499.290000,Clothing,PayPal
3497,1271,555.000000,Home,Credit Card
3498,2849,620.520000,Electronics,PayPal
3499,701,694.470000,Home,Credit Card
3500,2697,26.080000,Home,Bank Transfer
3501,1377,961.010000,Clothing,PayPal
3502,389,864.480000,Electronics,PayPal
3503,727,836.040000,Home,Credit Card
3504,1487,821.870000,Home,Credit Card
3505,79,928.470000,Home,Bank Transfer
3506,487,113.350000,Clothing,Bank Transfer
3507,2144,707.640000,Electronics,Bank Transfer
3508,220,791.820000,Electronics,Credit Card
3509,329,471.300000,Home,Bank Transfer
3510,1650,935.940000,Clothing,PayPal
3511,2527,597.660000,Clothing,Bank Transfer
3512,495,217.830000,Home,Bank Transfer
3513,2238,95.830000,Electronics,PayPal
3514,555,662.940000,Clothing,PayPal
3515,2551,482.090000,Home,Bank Transfer
3516,879,357.360000,Clothing,Credit Card
3517,2987,888.900000,Clothing,PayPal
3518,2564,826.550000,Home,Bank Transfer
3519,1123,819.700000,Home,Credit Card
3520,2908,347.670000,Home,Bank Transfer
3521,2170,687.980000,Clothing,PayPal
3522,2134,747.290000,Clothing,Bank Transfer
3523,2515,318.360000,Electronics,Credit Card
3524,2418,948.070000,Home,PayPal
3525,2045,253.930000,Home,Bank Transfer
3526,1301,322.490000,Home,PayPal
3527,2856,827.460000,Electronics,PayPal
3528,2293,935.510000,Electronics,PayPal
3529,553,241.840000,Clothing,Bank Transfer
3530,1542,893.120000,Electronics,Bank Transfer
3531,62,541.120000,Clothing,PayPal
3532,2444,707.310000,Clothing,Bank Transfer
3533,109,829.570000,Home,Credit Card
3534,66,753.970000,Home,PayPal
3535,2574,304.510000,Electronics,Bank Transfer
3536,794,589.010000,Home,Credit Card
3537,305,402.580000,Electronics,Bank Transfer
3538,2123,292.320000,Electronics,PayPal
3539,2401,574.240000,Clothing,PayPal
3540,2874,663.900000,Home,PayPal
3541,160,829.940000,Electronics,Bank Transfer
3542,1720,64.420000,Home,PayPal
3543,2301,365.400000,Home,Bank Transfer
3544,2483,445.400000,Home,PayPal
3545,2926,811.200000,Home,Credit Card
3546,2350,932.510000,Electronics,Bank Transfer
3547,1141,290.070000,Home,Bank Transfer
3548,1698,981.960000,Home,Credit Card
3549,1087,894.200000,Electronics,PayPal
3550,670,954.000000,Electronics,PayPal
3551,1919,941.150000,Electronics,Bank Transfer
3552,2738,816.870000,Clothing,PayPal
3553,162,847.240000,Home,PayPal
3554,863,142.250000,Electronics,PayPal
3555,1055,745.800000,Home,Bank Transfer
3556,2618,554.370000,Home,Bank Transfer
3557,578,317.200000,Home,PayPal
3558,2752,689.080000,Clothing,Bank Transfer
3559,1942,205.110000,Home,PayPal
3560,2607,670.210000,Home,PayPal
3561,1804,339.780000,Home,Credit Card
3562,1412,492.880000,Home,PayPal
3563,2070,160.300000,Electronics,Bank Transfer
3564,1543,820.180000,Clothing,Bank Transfer
3565,2841,692.240000,Home,PayPal
3566,1420,476.630000,Clothing,PayPal
3567,576,438.750000,Electronics,Credit Card
3568,189,232.750000,Clothing,Credit Card
3569,603,129.830000,Home,Credit Card
3570,291,283.580000,Clothing,PayPal
3571,2380,477.110000,Home,Credit Card
3572,2444,772.650000,Electronics,Credit Card
3573,2806,283.410000,Electronics,Credit Card
3574,462,382.380000,Home,Credit Card
3575,1938,838.330000,Clothing,Credit Card
3576,366,466.880000,Clothing,Bank Transfer
3577,2638,362.740000,Clothing,PayPal
3578,313,85.010000,Home,Credit Card
3579,2911,22.610000,Electronics,Bank Transfer
3580,2121,263.170000,Electronics,PayPal
3581,2937,191.470000,Electronics,Bank Transfer
3582,2123,77.690000,Home,Credit Card
3583,2324,641.040000,Clothing,Credit Card
3584,2028,266.310000,Home,Bank Transfer
3585,1671,697.890000,Electronics,Credit Card
3586,2623,236.640000,Electronics,PayPal
3587,2331,453.550000,Clothing,Credit Card
3588,709,810.300000,Clothing,Bank Transfer
3589,1116,547.880000,Home,PayPal
3590,1354,67.240000,Clothing,Credit Card
3591,2402,577.540000,Electronics,PayPal
3592,505,68.270000,Clothing,Credit Card
3593,1337,946.570000,Clothing,Credit Card
3594,1779,721.750000,Clothing,Credit Card
3595,2274,495.190000,Home,Bank Transfer
3596,1371,435.860000,Home,Credit Card
3597,1495,926.660000,Clothing,PayPal
3598,1718,198.120000,Electronics,Credit Card
3599,2825,991.160000,Clothing,Credit Card
3600,2275,949.860000,Clothing,PayPal
3601,2893,138.710000,Home,Bank Transfer
3602,569,230.490000,Clothing,PayPal
3603,2953,411.200000,Electronics,Credit Card
3604,74,254.630000,Clothing,Credit Card
3605,2782,738.300000,Home,PayPal
3606,2481,146.480000,Electronics,Bank Transfer
3607,175,175.500000,Clothing,Credit Card
