payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_payment_amount,transaction_variety_score,std_transaction_amount,max_transaction_amount,total_transactions,last_payment_amount,time_since_registration,customer_credit_score,avg_transaction_amount,avg_feedback_per_month,min_transaction_amount,income_bracket_encoded,avg_feedback_sentiment,total_feedback,payment_method_mode,avg_payment_delay,neutral_feedback_ratio
2437,110,3111,2022-07-20 11:05:16.810743,4323.98,Delayed,Credit Card,2022-07-14 11:05:16.810743,0,49608.96,0.6666666666666666,4769.05938154475,22008.46,2,22008.46,260,665,16536.32,0.07692307692307693,13265.75,Medium,0.0,2,Bank Transfer,13.0,0.0
2438,814,3573,2022-11-14 00:13:51.075465,5353.58,Failed,Credit Card,2022-10-22 00:13:51.075465,0,213638.18999999997,0.2222222222222222,16303.609227891075,49257.69,3,25971.06,488,831,23737.576666666664,0.0,8543.84,Low,0.0,0,Credit Card,20.333333333333332,0.0
393,610,815,2023-09-02 16:59:03.785980,9677.44,Completed,Bank Transfer,2023-08-14 16:59:03.785980,0,276753.26,0.3,10801.33367041846,45561.7,3,25661.72,1635,532,27675.326,0.0,13773.92,Medium,0.0,0,PayPal,9.666666666666666,0.0
2441,421,5142,2025-04-19 12:14:39.222202,160.53,Failed,PayPal,2025-03-27 12:14:39.222202,0,265341.41,0.2222222222222222,12405.22144815989,49592.78,3,31901.39,486,843,29482.378888888885,0.2,14431.52,High,-2.0,1,Bank Transfer,11.333333333333334,0.0
395,676,4070,2023-03-18 19:24:52.022199,3166.4,Completed,Credit Card,2023-03-06 19:24:52.022199,0,159776.54,0.5,14579.049189250534,49196.9,1,21352.66,30,463,26629.423333333336,0.02857142857142857,6586.59,High,1.0,1,Bank Transfer,16.0,0.0
396,459,5313,2022-09-06 11:18:36.429530,6114.97,Delayed,Credit Card,2022-09-05 11:18:36.429530,0,334304.92000000004,0.25,15576.107892130138,49570.62,3,45998.7,289,793,27858.743333333336,0.05555555555555555,5719.41,High,0.0,2,Bank Transfer,9.0,0.0
397,902,6396,2025-03-22 22:39:37.958423,7835.31,Delayed,Credit Card,2025-03-16 22:39:37.958423,0,232237.90000000002,0.375,12973.129645297897,48059.38,1,12416.0,1793,345,29029.737500000003,0.1111111111111111,9965.41,Low,1.0,1,Credit Card,16.0,0.0
399,431,2094,2024-07-07 05:42:40.062299,7646.82,Delayed,PayPal,2024-06-26 05:42:40.062299,0,128953.26999999999,0.375,14558.402323707322,43559.89,2,25028.93,757,564,16119.158749999999,0.08571428571428572,1077.17,Low,-0.3333333333333333,3,Credit Card,5.0,0.0
401,773,5155,2023-12-16 17:26:29.497192,3309.07,Completed,PayPal,2023-11-17 17:26:29.497192,0,139195.78,0.3333333333333333,10948.61197522519,31588.56,3,3651.33,159,329,15466.197777777777,0.05714285714285714,3651.33,Medium,0.5,2,PayPal,18.333333333333332,0.0
2449,540,3081,2024-02-18 13:40:42.793140,9429.23,Failed,Bank Transfer,2024-01-22 13:40:42.793140,0,241577.84999999998,0.3333333333333333,19375.563209137305,49761.64,3,39899.66,1796,359,26841.98333333333,0.0,1265.16,Low,0.0,0,Bank Transfer,19.0,0.0
2450,393,2705,2023-01-27 04:20:02.194166,4909.9,Failed,Bank Transfer,2023-01-22 04:20:02.194166,1,339584.55,0.16666666666666666,16323.5880317428,48442.45,1,48442.45,1020,757,28298.712499999998,0.0,4508.57,High,0.0,0,PayPal,6.0,0.0
2453,997,7621,2023-11-12 01:06:50.988515,4745.65,Delayed,PayPal,2023-10-30 01:06:50.988515,1,97209.15,0.5,9447.204973262196,28889.42,4,28889.42,1516,413,16201.525,0.125,4070.56,Low,-0.75,4,Bank Transfer,13.25,0.0
2454,933,3588,2023-11-16 15:15:02.191210,8145.69,Completed,PayPal,2023-11-03 15:15:02.191210,1,556010.69,0.17647058823529413,10668.379277649723,49136.53,1,41493.08,746,635,32706.511176470583,0.0,10272.19,High,0.0,0,PayPal,6.0,0.0
407,712,5102,2023-09-29 07:34:11.520754,483.29,Failed,Bank Transfer,2023-09-14 07:34:11.520754,0,144839.23,0.5,12678.072973191813,44628.96,2,28853.47,957,344,24139.87166666667,0.10810810810810811,6560.94,Low,0.25,4,Bank Transfer,11.0,0.0
409,931,7393,2023-03-11 13:02:21.184285,66.39,Completed,Bank Transfer,2023-03-05 13:02:21.184285,0,216793.54,0.375,15764.155410463638,47772.08,1,25798.62,88,808,27099.1925,0.10526315789473684,174.25,High,-1.0,2,PayPal,19.0,0.0
411,389,4139,2022-10-10 01:50:24.302703,7092.25,Completed,Bank Transfer,2022-10-01 01:50:24.302703,0,62982.7,0.6666666666666666,8051.661100719115,27419.25,1,11962.05,1616,305,20994.233333333334,0.08823529411764706,11962.05,Low,1.0,3,Credit Card,29.0,0.0
413,691,700,2022-09-25 19:31:24.186510,1223.43,Completed,Bank Transfer,2022-09-13 19:31:24.186510,1,225137.07,0.2727272727272727,15504.29607565482,49326.43,0,24921.33,1036,725,20467.006363636363,0.0,323.16,High,0.0,0,,,0.0
2461,998,7695,2023-12-24 07:52:45.585433,8925.87,Failed,PayPal,2023-11-30 07:52:45.585433,0,213859.55999999997,0.42857142857142855,18325.741185845534,48684.06,3,4061.86,297,537,30551.36571428571,0.05263157894736842,4061.86,High,1.0,1,Bank Transfer,17.0,0.0
415,930,2582,2025-04-21 13:36:49.326690,6949.36,Failed,PayPal,2025-03-30 13:36:49.326690,0,179735.71,0.42857142857142855,13789.660318829467,44192.36,4,20549.61,311,795,25676.53,0.2,1377.58,Medium,1.0,1,PayPal,13.5,0.0
2464,731,2351,2024-09-13 00:44:22.520934,9997.21,Delayed,Bank Transfer,2024-09-02 00:44:22.520934,0,324718.86,0.2727272727272727,11732.491129190998,45046.58,0,28646.06,622,602,29519.896363636362,0.07692307692307693,2440.51,Low,-0.5,2,,,0.0
2465,715,937,2024-10-20 13:33:52.682819,4464.4,Failed,PayPal,2024-09-26 13:33:52.682819,0,180437.6,0.3333333333333333,17818.208505685816,46497.88,3,1442.57,507,612,20048.622222222224,0.08,1041.6,High,-1.0,2,PayPal,12.333333333333334,0.0
2466,2,8627,2024-10-06 03:54:09.944184,4160.4,Failed,Bank Transfer,2024-10-02 03:54:09.944184,0,99514.58,0.6,16750.858350909362,48187.45,5,13613.52,485,674,19902.916,0.07692307692307693,4371.48,Medium,0.0,1,Credit Card,15.0,0.0
423,252,1372,2023-02-23 22:25:29.596592,813.85,Failed,Credit Card,2023-02-20 22:25:29.596592,0,278321.89,0.3333333333333333,13901.940411020967,46926.69,2,41346.53,1823,410,30924.654444444444,0.05263157894736842,12026.41,Low,-1.0,1,PayPal,13.0,0.0
425,243,4093,2024-10-17 02:47:23.648995,656.89,Delayed,PayPal,2024-10-09 02:47:23.648995,0,270572.16,0.25,12685.252214919785,40923.24,3,10095.61,1075,798,22547.679999999997,0.09090909090909091,3843.43,Low,-0.3333333333333333,3,PayPal,14.666666666666666,0.0
2473,290,6405,2024-02-18 15:50:42.726223,3356.44,Completed,PayPal,2024-01-29 15:50:42.726223,0,241871.71999999997,0.375,15304.579443789273,49289.39,2,49289.39,354,307,30233.964999999997,0.08823529411764706,7234.07,High,0.0,3,PayPal,13.0,0.0
429,709,1517,2022-07-09 21:42:05.863560,2693.58,Failed,Bank Transfer,2022-06-26 21:42:05.863560,0,174974.09,0.375,12951.072400009902,42127.39,2,42127.39,1520,721,21871.76125,0.05405405405405406,9565.89,Low,0.5,2,Bank Transfer,12.0,0.0
430,332,3265,2022-12-16 00:53:43.285977,5822.28,Delayed,Credit Card,2022-12-13 00:53:43.285977,0,191610.65999999997,0.42857142857142855,10402.028848875954,41353.27,5,29226.77,1245,593,27372.951428571425,0.0,16163.64,Low,0.0,0,PayPal,16.6,0.0
2478,129,8509,2023-06-10 02:05:22.612427,723.11,Failed,PayPal,2023-05-25 02:05:22.612427,1,311938.97,0.2727272727272727,11468.063002570938,45746.04,2,40327.4,1215,697,28358.08818181818,0.08823529411764706,12763.81,High,1.6666666666666667,3,Bank Transfer,16.0,0.0
432,704,2865,2024-05-19 01:03:40.084345,6235.71,Completed,PayPal,2024-05-04 01:03:40.084345,0,180240.34999999998,0.25,15186.833184418983,46316.43,1,10019.27,636,340,22530.043749999997,0.05555555555555555,5186.85,High,-1.5,2,Bank Transfer,9.0,0.0
2481,506,3003,2023-03-24 18:32:09.474777,4676.35,Failed,PayPal,2023-03-01 18:32:09.474777,1,461711.24000000005,0.2,12164.420273848687,42609.96,3,40572.93,1081,368,30780.749333333337,0.14285714285714285,485.91,Medium,0.0,1,Credit Card,16.333333333333332,0.0
434,313,7051,2022-12-11 09:56:15.358607,9623.61,Delayed,Bank Transfer,2022-12-08 09:56:15.358607,0,139596.47,0.6,17353.037868665244,41594.71,2,41594.71,740,517,27919.294,0.08823529411764706,8845.85,High,-1.0,3,Bank Transfer,28.5,0.0
2484,959,8548,2024-03-18 20:28:05.984941,8273.68,Failed,Bank Transfer,2024-03-05 20:28:05.984941,0,166284.51,0.6,7224.024084412373,41339.48,0,38929.73,93,481,33256.902,0.125,23766.58,Medium,-2.0,1,,,0.0
437,844,2882,2023-10-28 03:14:29.588460,6250.58,Delayed,Credit Card,2023-10-25 03:14:29.588460,1,121940.60999999999,0.6,12875.549422590479,34656.96,0,30403.87,1233,501,24388.121999999996,0.2,2208.54,Low,0.0,5,,,0.0
2485,605,4865,2023-12-17 07:02:37.128109,2266.4,Failed,Credit Card,2023-11-29 07:02:37.128109,0,325240.70999999996,0.2727272727272727,15569.85506142115,48642.87,0,20608.75,964,745,29567.33727272727,0.0,836.82,Medium,0.0,0,,,0.0
439,88,4465,2024-01-20 08:48:32.992543,2082.53,Failed,Bank Transfer,2024-01-18 08:48:32.992543,0,152093.09,0.42857142857142855,13291.90766684233,42645.75,1,13737.07,1725,774,21727.584285714285,0.25,6505.58,Medium,-1.0,1,Bank Transfer,2.0,0.0
440,527,4168,2023-03-28 13:33:50.476041,3457.95,Failed,Bank Transfer,2023-03-08 13:33:50.476041,0,272715.11,0.3,15827.541537390834,49152.72,2,27021.53,1149,681,27271.511,0.07407407407407407,1263.27,Low,0.0,2,Bank Transfer,19.5,0.0
2489,520,2548,2024-05-13 04:55:40.424986,7052.42,Failed,Bank Transfer,2024-05-07 04:55:40.424986,1,372203.24999999994,0.25,9571.011192283731,43281.04,1,29083.1,203,577,31016.937499999996,0.1111111111111111,17813.55,Low,0.25,4,Bank Transfer,5.0,0.0
445,776,7735,2024-04-25 23:30:13.312386,7368.84,Completed,PayPal,2024-04-22 23:30:13.312386,0,224331.26999999996,0.3333333333333333,5995.435327049238,46374.36,0,32427.32,1457,432,37388.54499999999,0.125,31685.55,Low,0.0,1,,,0.0
446,497,5601,2022-05-28 14:24:33.225992,1439.23,Failed,Bank Transfer,2022-05-25 14:24:33.225992,0,209589.81,0.42857142857142855,7309.144518693526,37553.86,2,31878.93,982,322,29941.40142857143,0.2,17487.67,Low,-0.3333333333333333,6,Credit Card,21.5,0.0
447,176,2479,2023-06-09 15:23:47.387054,8498.22,Completed,PayPal,2023-05-21 15:23:47.387054,0,172502.1,0.375,16494.29220972754,48198.75,1,18285.62,865,500,21562.7625,0.03333333333333333,2842.39,Medium,0.0,1,Bank Transfer,26.0,0.0
2493,44,3809,2024-11-24 03:31:21.807036,2396.98,Failed,Credit Card,2024-11-16 03:31:21.807036,1,291689.13999999996,0.25,11099.834462378121,49332.54,5,35128.98,1618,564,24307.42833333333,0.08333333333333333,9270.46,Medium,-0.6666666666666666,3,Bank Transfer,8.2,0.0
2495,535,4399,2024-11-19 01:59:12.891107,4460.83,Delayed,Credit Card,2024-10-26 01:59:12.891107,0,247375.44000000006,0.2727272727272727,16347.136227158733,47859.33,2,26615.91,1403,381,22488.67636363637,0.047619047619047616,1200.58,High,2.0,1,Bank Transfer,18.0,0.0
2497,819,4668,2022-08-25 01:50:43.633059,2486.89,Failed,Credit Card,2022-07-29 01:50:43.633059,0,279072.28,0.2727272727272727,17142.30764884885,49436.64,3,2512.27,839,656,25370.207272727275,0.13333333333333333,2512.27,Medium,0.0,4,Credit Card,15.666666666666666,0.0
2502,694,438,2024-09-09 04:14:24.656132,993.52,Completed,Credit Card,2024-08-27 04:14:24.656132,0,274474.04000000004,0.375,14810.393260497845,49857.69,3,32389.13,436,593,34309.255000000005,0.03225806451612903,10743.77,Low,2.0,1,Credit Card,25.0,0.0
456,419,3195,2022-11-03 08:18:32.155796,4657.47,Delayed,PayPal,2022-10-21 08:18:32.155796,1,392583.91,0.17647058823529413,13453.45363055658,47595.64,2,31047.32,151,639,23093.171176470587,0.08823529411764706,580.52,Low,1.3333333333333333,3,Bank Transfer,25.5,0.0
457,489,2979,2023-02-28 05:50:13.633853,1355.59,Delayed,Credit Card,2023-02-04 05:50:13.633853,0,347441.85,0.23076923076923078,16636.026274637894,47830.39,0,21425.39,1080,632,26726.296153846153,0.3333333333333333,1904.37,Low,-1.0,1,,,0.0
458,32,7362,2024-05-25 21:43:33.036474,8717.56,Delayed,Bank Transfer,2024-05-17 21:43:33.036474,0,360732.39,0.21428571428571427,16415.155414257824,47819.77,2,40552.86,1460,845,25766.59928571429,0.125,1617.99,High,-2.0,2,Bank Transfer,16.5,0.0
2505,87,3957,2023-09-26 01:15:56.699649,8794.41,Completed,Credit Card,2023-09-22 01:15:56.699649,0,225271.39,0.42857142857142855,11015.300392907606,49879.24,1,45853.15,1064,483,32181.627142857145,0.10714285714285714,23131.56,Low,-1.3333333333333333,3,PayPal,20.0,0.0
2507,184,6649,2023-02-03 21:32:40.729310,9703.6,Completed,Credit Card,2023-01-13 21:32:40.729310,0,223746.58000000002,0.21428571428571427,17516.429975005598,48795.2,2,36957.9,1542,541,15981.898571428572,0.1,91.86,Low,-0.5,2,Credit Card,14.5,0.0
461,173,4915,2023-09-02 06:22:21.892735,2773.44,Delayed,Credit Card,2023-08-07 06:22:21.892735,0,316222.55999999994,0.25,13962.393075310942,47816.3,4,10332.48,1319,466,26351.879999999994,0.05714285714285714,8236.86,Medium,-2.0,2,Credit Card,18.25,0.0
2510,421,7350,2025-02-16 15:32:53.699824,2582.57,Completed,Bank Transfer,2025-01-22 15:32:53.699824,0,265341.41,0.2222222222222222,12405.22144815989,49592.78,3,31901.39,486,843,29482.378888888885,0.2,14431.52,High,-2.0,1,Bank Transfer,11.333333333333334,0.0
464,364,1964,2022-11-22 13:14:06.414648,4313.38,Completed,Bank Transfer,2022-10-25 13:14:06.414648,0,236838.58999999997,0.375,14724.858160941836,47488.85,3,36173.69,493,478,29604.823749999996,0.14285714285714285,9533.59,High,-1.0,1,PayPal,25.0,0.0
2515,700,7526,2022-08-26 09:43:04.774901,924.64,Failed,PayPal,2022-08-05 09:43:04.774901,1,339893.93,0.1875,13601.060458487525,40314.39,2,1471.51,911,315,21243.370625,0.1111111111111111,1471.51,Medium,0.0,2,Bank Transfer,10.5,0.0
469,38,8587,2024-07-16 02:23:38.945894,4555.51,Failed,PayPal,2024-07-13 02:23:38.945894,0,220493.18,0.5,13909.606524526373,49623.77,0,48797.02,1680,309,36748.863333333335,0.06451612903225806,19207.4,Medium,0.0,2,,,0.0
2518,541,2669,2023-10-10 18:00:05.292977,7882.76,Failed,PayPal,2023-10-02 18:00:05.292977,0,250367.65000000002,0.375,13198.455811836408,48657.8,2,48153.25,330,808,31295.956250000003,0.041666666666666664,12268.46,Low,1.0,1,Credit Card,12.5,0.0
471,995,5836,2022-11-28 09:39:52.805864,9829.92,Completed,Bank Transfer,2022-11-26 09:39:52.805864,0,212490.78,0.3333333333333333,15498.20996894964,48587.55,1,24529.77,1505,657,23610.086666666666,0.5,6539.87,Low,-1.0,1,Credit Card,18.0,0.0
2521,608,2191,2022-07-21 10:11:21.610907,2124.74,Completed,PayPal,2022-07-17 10:11:21.610907,0,289950.81,0.375,11834.451319078593,47239.2,2,46123.17,442,321,36243.85125,0.16666666666666666,10234.12,Medium,2.0,1,Bank Transfer,23.0,0.0
474,646,4948,2022-06-30 21:32:39.726292,8943.96,Delayed,Bank Transfer,2022-06-11 21:32:39.726292,0,149405.34999999998,0.375,14008.302889948047,40716.62,2,28365.19,1775,462,18675.668749999997,0.0625,2121.4,Low,0.0,2,Bank Transfer,13.0,0.0
475,133,5574,2022-08-10 23:56:52.829959,1651.71,Delayed,Bank Transfer,2022-07-18 23:56:52.829959,1,201375.78,0.42857142857142855,19517.873003630484,46319.42,2,46316.4,271,805,28767.96857142857,0.047619047619047616,1823.73,Medium,2.0,1,Credit Card,18.5,0.0
2522,426,5991,2023-11-04 05:11:40.616346,9636.0,Completed,Credit Card,2023-10-05 05:11:40.616346,1,388542.16,0.25,13691.379461916462,47886.04,0,21152.68,347,632,32378.513333333332,0.034482758620689655,11101.44,Medium,0.0,1,,,0.0
477,81,7174,2025-05-04 21:17:09.919992,2780.75,Delayed,PayPal,2025-04-26 21:17:09.919992,1,364923.64,0.25,11646.129536310127,49129.62,2,26040.63,1625,476,30410.303333333333,0.125,12726.99,Medium,1.0,2,Credit Card,21.5,0.0
2528,346,6678,2023-12-16 21:23:16.507488,8694.69,Failed,Credit Card,2023-11-30 21:23:16.507488,0,163352.53,0.5,17288.72787833092,48175.89,1,41550.87,1588,634,27225.421666666665,0.05714285714285714,5873.31,Low,1.0,2,Bank Transfer,26.0,0.0
483,359,23,2022-12-08 14:22:26.547395,8387.59,Failed,Bank Transfer,2022-12-02 14:22:26.547395,0,159756.21,0.5,9960.44224054886,36768.89,3,16094.23,1702,497,26626.035,0.07692307692307693,15655.5,Low,0.0,1,Bank Transfer,12.0,0.0
484,241,3108,2023-08-23 21:45:50.811451,5294.3,Failed,PayPal,2023-07-26 21:45:50.811451,0,79235.09,0.6,11216.264579563463,33542.24,3,16241.78,1288,631,15847.018,0.09090909090909091,2556.57,High,0.5,2,Bank Transfer,13.333333333333334,0.0
2531,85,1968,2022-07-19 17:48:53.417143,9960.08,Failed,Bank Transfer,2022-06-19 17:48:53.417143,0,280474.67999999993,0.25,10908.328786377366,43915.58,0,22857.42,1719,408,23372.889999999996,0.041666666666666664,9747.61,High,-1.0,1,,,0.0
2533,842,2043,2024-06-21 15:13:13.632721,9828.65,Failed,Bank Transfer,2024-05-29 15:13:13.632721,0,190284.21,0.2857142857142857,14233.967426368316,49418.56,0,29243.08,1283,322,27183.45857142857,0.10526315789473684,8172.93,Medium,-1.0,2,,,0.0
2537,868,1395,2022-11-18 13:40:42.256500,8709.16,Failed,Credit Card,2022-10-25 13:40:42.256500,0,284222.39,0.2727272727272727,18199.243126704172,44647.44,2,41954.29,953,384,25838.399090909094,0.0,238.19,Low,0.0,0,Credit Card,16.5,0.0
491,168,6398,2023-09-30 03:06:25.832364,2315.42,Completed,PayPal,2023-09-22 03:06:25.832364,1,143827.71,0.42857142857142855,14698.206219332635,49770.02,2,49770.02,1270,361,20546.815714285713,0.06896551724137931,9307.69,Low,1.0,2,Bank Transfer,17.0,0.0
492,524,646,2023-10-18 07:21:38.255437,2684.23,Failed,PayPal,2023-10-12 07:21:38.255437,1,218675.14,0.375,16817.71717281319,45558.29,1,10633.6,930,318,27334.3925,0.0,3601.49,High,0.0,0,Credit Card,15.0,0.0
493,108,3595,2024-05-20 04:00:34.544784,2260.12,Failed,Bank Transfer,2024-05-01 04:00:34.544784,0,264444.5,0.3333333333333333,11240.880545028243,46339.26,0,34491.97,835,361,29382.722222222223,0.18181818181818182,12532.22,High,-0.25,4,,,0.0
2540,489,2238,2023-09-09 03:15:11.442224,596.71,Failed,Bank Transfer,2023-08-31 03:15:11.442224,0,347441.85,0.23076923076923078,16636.026274637894,47830.39,0,21425.39,1080,632,26726.296153846153,0.3333333333333333,1904.37,Low,-1.0,1,,,0.0
495,362,4014,2025-01-22 23:56:25.838244,1299.44,Completed,Bank Transfer,2024-12-24 23:56:25.838244,1,440955.57,0.21428571428571427,11676.451510905059,47580.66,2,16223.35,154,580,31496.82642857143,0.029411764705882353,14455.19,Medium,0.0,1,Bank Transfer,20.5,0.0
496,166,1286,2025-01-26 22:48:53.223840,94.92,Failed,Bank Transfer,2025-01-11 22:48:53.223840,0,224060.03,0.42857142857142855,14134.254586004712,47326.43,2,2708.18,673,508,32008.575714285715,0.0,2708.18,Medium,0.0,0,Credit Card,19.5,0.0
2546,819,481,2024-09-27 06:05:38.795279,8669.02,Delayed,PayPal,2024-09-01 06:05:38.795279,0,279072.28,0.2727272727272727,17142.30764884885,49436.64,3,2512.27,839,656,25370.207272727275,0.13333333333333333,2512.27,Medium,0.0,4,Credit Card,15.666666666666666,0.0
499,938,1550,2023-07-03 23:27:41.078650,3436.02,Failed,PayPal,2023-06-21 23:27:41.078650,0,199016.67,0.3333333333333333,11230.744364364278,41575.52,3,29703.87,208,698,22112.963333333333,0.07692307692307693,5716.12,Low,2.0,1,PayPal,12.0,0.0
2551,940,8433,2024-02-13 23:02:26.308236,9733.2,Failed,Bank Transfer,2024-01-14 23:02:26.308236,0,221289.54000000004,0.42857142857142855,7036.192357140399,39869.86,1,30019.0,1401,848,31612.791428571432,0.08,20316.3,Low,-1.5,2,Credit Card,18.0,0.0
2556,244,4130,2024-11-18 00:19:32.875000,7031.86,Completed,Credit Card,2024-11-16 00:19:32.875000,0,269677.62,0.25,17258.157562820965,49986.57,2,49986.57,750,847,22473.135,0.03225806451612903,3085.92,Low,-1.0,1,Credit Card,9.0,0.0
2558,66,2695,2022-12-23 16:29:20.803763,7783.25,Delayed,PayPal,2022-12-08 16:29:20.803763,0,184757.17,0.3,14650.57604710253,42806.64,3,4655.12,1609,798,18475.717,0.0,2438.33,High,0.0,0,Bank Transfer,14.333333333333334,0.0
2559,719,1013,2022-08-17 18:42:38.162225,7698.87,Delayed,PayPal,2022-07-21 18:42:38.162225,0,183384.08,0.42857142857142855,10588.079772849682,33026.74,1,32030.68,1636,839,26197.725714285712,0.1111111111111111,7636.18,Medium,-1.25,4,Bank Transfer,12.0,0.0
512,910,8277,2023-04-24 12:26:29.246493,5505.86,Completed,PayPal,2023-03-25 12:26:29.246493,0,144610.36,0.375,11054.511050182182,37161.7,0,37161.7,1718,550,18076.295,0.06060606060606061,2027.28,Medium,0.5,2,,,0.0
2561,211,1190,2022-07-01 22:19:44.469329,9408.95,Delayed,Credit Card,2022-06-04 22:19:44.469329,0,208714.99,0.2727272727272727,11622.70101673875,32928.48,4,3896.61,219,373,18974.09,0.10344827586206896,511.51,High,-0.3333333333333333,3,PayPal,20.25,0.0
514,837,1136,2023-10-25 17:24:20.655187,8152.14,Delayed,Bank Transfer,2023-10-12 17:24:20.655187,0,232035.21999999997,0.3333333333333333,11561.36373557318,49946.01,2,20322.68,234,824,38672.53666666666,0.043478260869565216,20322.68,Medium,2.0,1,Credit Card,20.5,0.0
515,243,3147,2022-06-10 04:20:33.552661,6056.05,Failed,Credit Card,2022-06-03 04:20:33.552661,0,270572.16,0.25,12685.252214919785,40923.24,3,10095.61,1075,798,22547.679999999997,0.09090909090909091,3843.43,Low,-0.3333333333333333,3,PayPal,14.666666666666666,0.0
2562,261,3631,2024-06-25 11:19:53.613901,4381.45,Failed,Credit Card,2024-05-31 11:19:53.613901,0,317952.01,0.2727272727272727,14243.204487711899,49478.39,2,18113.95,1437,527,28904.728181818184,0.0,8224.63,High,0.0,0,Credit Card,13.0,0.0
517,908,993,2024-08-12 09:42:31.628500,6058.25,Delayed,Bank Transfer,2024-07-16 09:42:31.628500,1,371629.31,0.1875,13248.839738855737,48066.55,1,27966.08,1217,426,23226.831875,0.030303030303030304,4762.59,Low,-2.0,1,PayPal,24.0,0.0
518,792,3562,2025-04-20 19:50:43.409598,6378.73,Delayed,Credit Card,2025-04-09 19:50:43.409598,0,175803.16999999998,0.3333333333333333,15923.524041484277,47161.63,2,47161.63,373,444,19533.685555555552,0.07142857142857142,1579.32,Low,-0.5,2,PayPal,21.5,0.0
2565,727,335,2024-11-19 00:08:13.494976,3929.73,Failed,Credit Card,2024-11-09 00:08:13.494976,1,347621.38000000006,0.21428571428571427,14658.004775677959,48102.59,4,7258.46,1326,335,24830.098571428574,0.05714285714285714,2917.14,Medium,0.0,2,Bank Transfer,16.75,0.0
520,45,3864,2023-05-24 16:39:35.778715,6984.15,Failed,Credit Card,2023-05-11 16:39:35.778715,1,397785.22,0.23076923076923078,14705.090218591195,48947.9,2,44941.2,417,796,30598.863076923073,0.05405405405405406,3609.69,Low,0.0,2,Bank Transfer,22.0,0.0
521,233,407,2022-09-01 10:53:07.552516,8960.6,Delayed,Credit Card,2022-08-11 10:53:07.552516,0,267498.64,0.2727272727272727,16421.989423679348,46586.55,5,9674.85,348,525,24318.05818181818,0.05263157894736842,4045.71,Medium,1.5,2,Credit Card,21.2,0.0
2569,25,4118,2023-03-02 21:43:07.522509,4096.33,Failed,Credit Card,2023-02-16 21:43:07.522509,0,249358.18,0.2727272727272727,15217.437202490019,44053.35,2,2305.89,939,305,22668.925454545453,0.0,2305.89,Medium,0.0,0,Bank Transfer,14.5,0.0
523,640,3982,2022-10-05 01:52:42.323915,6303.51,Completed,PayPal,2022-09-17 01:52:42.323915,0,251038.19,0.2727272727272727,13716.425639689278,43442.6,2,27109.76,609,593,22821.653636363637,0.09375,3903.99,Low,-2.0,3,Credit Card,20.5,0.0
2572,135,3990,2023-01-07 00:48:25.621371,1361.39,Delayed,Bank Transfer,2022-12-27 00:48:25.621371,0,170738.1,0.3,12716.376975643128,35385.35,1,3541.8,155,541,17073.81,0.0,872.33,Low,0.0,0,Bank Transfer,2.0,0.0
525,103,2042,2023-06-03 23:50:48.882841,6576.66,Completed,PayPal,2023-05-25 23:50:48.882841,0,122642.79,0.6,9660.57022452712,36554.02,1,15903.03,1238,326,24528.557999999997,0.07692307692307693,15343.74,Low,0.5,2,PayPal,4.0,0.0
2573,817,6733,2024-01-02 04:51:32.000186,5278.19,Delayed,PayPal,2023-12-25 04:51:32.000186,1,202082.52,0.42857142857142855,12531.429074478337,44278.16,3,10968.99,1759,634,28868.931428571428,0.027777777777777776,10968.99,High,0.0,1,Bank Transfer,12.666666666666666,0.0
528,605,7831,2022-05-28 15:25:42.976420,1396.0,Failed,PayPal,2022-04-29 15:25:42.976420,0,325240.70999999996,0.2727272727272727,15569.85506142115,48642.87,0,20608.75,964,745,29567.33727272727,0.0,836.82,Medium,0.0,0,,,0.0
2577,397,5076,2022-06-10 05:39:39.324642,6577.56,Completed,PayPal,2022-05-24 05:39:39.324642,0,258134.02,0.3333333333333333,15558.83975954166,49349.86,3,27568.58,1086,825,28681.557777777776,0.13333333333333333,5365.92,Medium,-0.75,4,Credit Card,24.333333333333332,0.0
2581,266,5685,2023-01-24 08:41:35.620187,8823.68,Delayed,Bank Transfer,2023-01-14 08:41:35.620187,1,407037.79999999993,0.1875,9544.803168913437,41512.93,1,16263.1,1265,843,25439.862499999996,0.05263157894736842,5626.21,Low,-2.0,1,PayPal,12.0,0.0
534,144,4823,2023-10-31 20:37:11.267763,6631.76,Failed,Credit Card,2023-10-23 20:37:11.267763,1,459942.29000000004,0.2,12184.092242285467,49248.41,3,19242.19,1434,307,30662.819333333337,0.06666666666666667,11336.36,Medium,-0.5,2,Bank Transfer,10.333333333333334,0.0
2582,135,2054,2023-07-17 16:06:40.379326,4729.17,Completed,PayPal,2023-07-16 16:06:40.379326,0,170738.1,0.3,12716.376975643128,35385.35,1,3541.8,155,541,17073.81,0.0,872.33,Low,0.0,0,Bank Transfer,2.0,0.0
2583,570,4922,2023-12-10 03:59:06.312565,7593.5,Completed,Bank Transfer,2023-11-28 03:59:06.312565,0,80617.56,1.0,2687.1896162719904,42208.91,2,42208.91,692,400,40308.78,0.058823529411764705,38408.65,Medium,1.5,2,Bank Transfer,25.0,0.0
