customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_usage_percentage,green_energy_cost_differential,incentive_type_encoded,excess_renewable_energy,total_energy_usage,regional_interest_score,incentive_per_renewable_energy,usage_intensity_score,normalized_incentive,income_percentile,renewable_to_non_renewable_ratio,demographic_diversity_index
1272,0,75.749523,0,0.5199830598683579,-3.441624250000001,3,564.4632009999999,142.158595,high,2.3911930903153213,255.57109539999996,94.14145574355564,0.665,2.2985773862697125,0
821,0,4.546625,0,0.5122975445939948,0.9068571999999997,0,526.007562,43.292888,low,2.7739073669528613,244.39217740000004,183.50777174355562,0.665,1.067020667490937,0
1978,0,87.761113,1,0.5465815856107469,1.4334225999999992,0,494.9689000000001,106.398049,medium,2.336752273942386,217.70543160000003,-12.962146256444385,0.0,1.2031815643331496,0
2997,0,26.150171,0,0.5540782328634467,3.4613503499999982,2,568.3441799999999,171.60706399999998,medium,3.838457816749448,241.24541999999997,171.44178474355556,0.0,1.080382501129525,0
526,0,90.355372,0,0.5493807844569835,11.0599336,2,585.369794,102.916204,high,2.9716709502374132,249.50628539999997,218.79507374355558,0.665,0.20502006551841612,0
2933,0,-180.297931,0,0.5117692761126438,-8.9368604,3,519.3650739999999,98.48309400000001,medium,2.6252649144372002,242.048557,48.70916274355557,0.665,26.012782393748857,0
2068,1,-350.737293,0,0.45545415259919564,-2.965144200000001,0,358.22826599999996,66.229642,medium,5.14235776541991,201.2181746,398.4676667435556,0.3303333333333333,3.5265788092361023,0
2344,1,-258.280595,0,0.5465652369364622,2.3841946499999986,3,531.5550539999999,100.258591,medium,2.899898020608668,1155.4980289999999,162.62779874355556,0.0,1.0197050113501724,0
622,0,16.334367,0,0.45045438709561486,6.8453345,0,434.6382709999999,111.225795,medium,3.985944728599499,237.3773178,436.0998297435556,0.3303333333333333,0.5475613223660799,0
1204,0,84.122038,0,0.39756475342614267,0.9643049499999989,3,405.463453,148.907328,medium,1.927268448822946,635.699529,-405.3604122564444,0.3303333333333333,1.3479497549603754,0
341,0,45.167268,0,0.356601812743169,3.8138523,2,356.12879100000004,73.959092,high,4.550244450585448,255.8196704,-350.9133742564444,0.665,0.6494350035903974,0
1786,1,81.048616,0,0.5124323984842318,11.02675515,2,534.78651,82.983516,medium,2.771916785062115,309.69280625,275.1275947435556,0.3303333333333333,0.07351950332693505,0
1793,1,-169.834778,0,0.43559814298570604,2.86646715,2,475.21912900000007,118.696446,low,3.95874144860019,1320.5270460000002,285.2576897435556,0.0,1.0137002218376907,0
2163,0,36.601589,0,0.5946678696174079,4.0395691,3,730.7855259999999,38.498624,low,1.8616933848700685,1397.058036,-394.5344562564444,0.3303333333333333,0.2199429071663782,0
1592,1,82.38983,0,0.5081503429500543,-7.4233647000000005,2,536.7090929999999,89.360632,medium,2.5669213491191654,250.5987064,268.8662027435556,0.3303333333333333,13.768414194897398,0
2805,0,42.626973,0,0.5545123140035293,-2.93129915,2,584.36324,128.609659,medium,3.4665722168245034,617.085701,280.6082947435556,0.3303333333333333,2.238015490298302,0
2476,1,-668.329436,0,0.47148346955683,7.450135100000001,2,460.8328200000001,173.960739,medium,1.5263147652450153,297.37671425,-389.49621425644443,0.3303333333333333,0.7503750672788754,0
632,0,91.087586,1,0.4747431302914592,0.9336193499999972,0,481.8198329999999,166.217189,medium,2.910725428983443,245.10932160000002,-120.53962025644444,0.665,1.3670462316497947,0
2291,0,-30.063249,0,0.5104372191413477,7.9185959,0,605.3285360000001,89.096716,low,2.764236629439305,460.6041706666667,190.31224374355554,0.3303333333333333,0.3236168845069762,0
585,0,34.784873,0,0.4805195774717916,10.9097244,3,495.90821400000004,112.25382099999999,medium,2.757001216633674,620.0665300000001,320.3673647435555,0.3303333333333333,0.26782562577686264,0
674,1,6.62525,0,0.3508499448962614,5.402386399999999,2,360.88622300000003,81.69577100000001,low,3.4202198250564764,656.813874,220.7289667435556,0.665,0.5048627820138184,0
2403,1,21.547955,0,0.47757851601140866,-2.3725994000000004,2,372.23205700000005,92.454494,medium,3.8054923302252646,197.7610136,176.2520617435556,0.0,2.3630333122358267,0
2191,0,6.246663,0,0.5521405542329324,4.227359749999998,3,536.4969470000001,183.80486,high,2.639873790313718,288.19516250000004,-159.92693925644443,0.3303333333333333,1.0325339932045494,0
1299,0,79.938732,0,0.45579578286877637,2.845695049999998,2,517.4185080000001,183.861587,low,2.8005340698338763,677.297302,-418.40525325644444,0.665,1.1649262137555936,0
2021,1,94.715166,0,0.521353683991248,-4.8004900500000005,3,570.6703779999999,49.219228,low,2.8818580325013254,643.2009579999999,-251.0246652564444,0.3303333333333333,100.33021775427139,0
1154,0,75.34029,0,0.43422746986724464,4.072599449999999,0,430.062994,69.259923,high,3.785336966949253,406.90116800000004,179.2431407435556,0.665,0.5742907040803656,0
1668,0,61.515053,0,0.4291506804679279,-0.6167257500000001,3,334.00631699999997,28.424715,high,2.8514357822123593,202.2629052,-202.25072325644442,0.665,2.1927181035839336,0
270,1,-52.836738,0,0.5329303194996301,-2.577577600000001,3,567.0038000000001,82.10032100000001,high,1.7540901116305483,1251.5778810000002,23.666869743555594,0.3303333333333333,2.6440738669082906,0
2527,0,-13.531637,0,0.540659098501827,0.6771247499999982,2,502.841958,116.354705,medium,2.379826423760637,223.0026128,-85.83190825644442,0.665,1.3625138047155414,0
968,0,7.921347,1,0.5669978026256628,0.9653367499999987,0,557.43536,141.992885,high,2.7467745452571948,1159.502483,-78.7884872564444,0.3303333333333333,1.3408571372378622,0
691,0,75.046211,0,0.500654352906785,9.39635705,0,522.1594479999999,103.05270200000001,low,2.214657040778396,310.67314424999995,-213.0733182564444,0.3303333333333333,0.307667390773521,0
2972,0,43.149646,1,0.4164107928418883,6.0360456000000005,2,444.6467979999999,173.03655400000002,high,2.521536311317854,435.9851756666667,-433.16128225644445,0.0,0.853457270082423,0
966,1,73.643571,0,0.4920328000123255,9.44871755,3,483.1504550000001,128.399792,medium,2.594146196799246,592.59307,82.92339174355561,0.3303333333333333,0.4401895436080174,0
1750,1,49.464188,0,0.47313771124892623,9.655799649999999,2,345.59893800000003,108.589056,high,4.08142367251333,188.3590876,-418.6110882564444,0.3303333333333333,0.323307533263243,0
2242,0,8.821238,0,0.5264052406385433,4.828390199999999,2,501.22714499999995,189.48682300000002,low,4.064767584637251,1142.137461,385.9057487435556,0.0,0.9923270936739584,0
2738,0,51.189229,0,0.5923044705211956,-5.94202385,3,584.8820490000002,101.940336,low,1.4244350767032583,231.26013160000002,-57.16031925644444,0.3303333333333333,4.993656058761389,0
2214,1,70.577803,0,0.42185262454960093,3.272848849999999,3,421.14335499999993,144.264294,medium,2.208857104203123,308.84207225,-257.0295652564444,0.0,1.037714362731147,0
1816,0,89.423296,0,0.5297742828810125,5.145084600000001,3,630.389167,176.15745900000002,high,2.1286428389757317,1378.6799219999998,436.15211974355555,0.0,0.9348751246137526,0
2056,1,81.092015,0,0.5441614769077248,-0.025050949999999794,3,608.118206,120.157587,medium,2.842509059850383,260.260322,436.1622747435556,0.3303333333333333,1.505222992362565,0
527,0,72.851101,1,0.5260965434213322,-8.34627435,2,613.3477250000001,91.926891,low,2.2825724102505545,677.962756,-312.8426462564444,0.665,26.151845770646126,0
1183,0,-115.173655,0,0.5223080401817559,5.495628199999999,2,537.928104,194.472623,medium,2.3505064294831572,1221.363745,-287.8961642564444,0.0,0.9491788952848107,0
994,1,21.146354,0,0.5634822167030291,-4.2910937,2,576.609436,44.704952000000006,low,2.3873622492607396,400.25482966666664,399.16521674355556,0.3303333333333333,61.297349799193434,0
2031,0,83.561664,0,0.47189204968005755,8.2071344,2,503.143414,135.38728600000002,low,1.838729345720751,426.04617899999994,-346.9335142564444,0.3303333333333333,0.556471752811098,0
2865,1,45.802357,0,0.47566627627631247,8.556043149999999,2,544.840622,91.233916,medium,3.2224361898218006,271.1315282,-171.9708272564444,0.3303333333333333,0.2901135880489618,0
2058,1,11.94359,0,0.5177462062863087,9.924531299999998,3,515.3724179999999,106.25164199999999,high,1.8269419511096778,237.71199499999997,-413.78551925644445,0.665,0.29261820448872344,0
783,1,77.837336,1,0.47655177738529475,-2.3774233000000002,3,547.457385,121.257193,medium,3.8679677860188435,339.657418,232.24947174355555,0.0,2.1097022751463435,0
1526,0,65.492222,0,0.42115501812146827,0.6391671999999993,3,411.937521,105.14388299999999,medium,2.835452799327049,243.1112056,-226.37162125644443,0.3303333333333333,1.3567346529095587,0
29,1,78.495604,0,0.5121657345622938,-3.8190388000000004,0,566.351547,116.321128,high,3.283939028658097,433.6822386666667,374.9536097435556,0.0,2.7220026330225466,0
2603,0,41.119841,1,0.4429541071103778,5.0444955,0,445.04928899999993,82.255635,high,3.1614758917702215,410.16234733333334,-295.74607325644445,0.3303333333333333,0.5496471228952335,0
502,0,-76.201796,0,0.4987162901737015,-7.6419962,2,548.151197,82.991372,low,2.2502096189139644,649.8195565,117.52352774355563,0.665,30.57289379296072,0
2908,0,97.240858,0,0.45083659781456276,8.95061295,0,415.02352700000006,136.976823,high,3.6294130675704057,228.4745868,-397.09315425644445,0.0,0.5119992640505692,0
2019,1,45.12556,0,0.44242680926556566,2.274860699999999,3,455.91037199999994,69.63445300000001,medium,4.556591798938409,314.12561374999996,423.63127174355554,0.665,0.8843945253599524,0
315,1,43.673723,0,0.5028237154886686,1.3975333,0,666.645346,62.430792,high,1.6609414204935382,508.22672200000005,-306.1297422564444,0.3303333333333333,1.0427286425008466,0
1764,1,-15.076799,0,0.4963781436164688,2.7036820499999994,0,502.62641300000007,155.183857,medium,3.5389067206385456,607.0235170000001,-213.2438192564444,0.3303333333333333,1.1290648669660444,0
355,1,53.223229,0,0.45725372243106305,0.21218819999999994,0,326.225788,139.825063,low,5.212162458363499,466.071425,86.02626674355554,0.3303333333333333,1.4626289597144904,0
2111,0,97.044345,0,0.5305284200513729,3.9205898999999986,0,601.582423,132.671691,high,1.4037951446796721,264.4843882,-219.3126172564444,0.3303333333333333,0.9297409714669609,0
1550,0,-219.320186,0,0.5252083777119317,6.165664849999999,0,631.9455069999999,119.597859,low,2.7968184645199283,1393.628773,379.7734847435556,0.3303333333333333,0.6495846179163296,0
999,1,77.832033,0,0.4952146412361044,-2.57894045,2,460.0833339999999,44.452267,medium,3.587465225308776,226.19821279999996,59.39109874355563,0.3303333333333333,4.954642140239741,0
698,0,23.04004,0,0.45655395985884545,4.937389949999999,2,466.749648,47.683342999999994,high,3.5680050973759054,248.2727992,168.3368487435556,0.665,0.22822732677574267,0
290,1,47.645298,1,0.5029571013590044,3.5480352,2,514.6849520000001,105.928323,high,1.7592323457431895,305.53547725,-347.5767482564444,0.3303333333333333,0.8727338156587634,0
1216,1,74.76657,1,0.6168643798167113,-8.27406365,0,714.464744,96.740479,low,1.441366662766191,1320.33032,-367.2687452564444,0.0,16.275279882612967,0
299,0,91.822224,0,0.4906666909789192,3.3713681499999986,3,531.7732209999999,186.655346,high,1.3535578995362327,321.89530725,-218.95195625644442,0.665,1.1175315346890116,0
1182,0,41.465945,0,0.488744149089218,-1.9025919500000006,0,572.659219,134.523937,low,2.6668442494058797,275.2602646,225.87693874355557,0.3303333333333333,1.9118235081394364,0
1392,1,74.134316,0,0.4661567801712196,9.429518949999999,2,458.26777500000003,78.620273,low,2.9552619314270823,239.51932000000002,-375.01249325644443,0.3303333333333333,0.13668656150400663,0
1895,0,64.21457,0,0.5237687375399137,3.4885101999999986,0,550.185978,175.309903,low,3.2792106445580713,1241.3607980000002,126.34303174355557,0.665,1.0850864534102511,0
1317,1,59.490086,0,0.5306581624187627,-8.013718700000002,0,524.316687,96.65738200000001,low,2.1572228230382056,588.2475115,-432.7791862564444,0.665,13.627155127406185,0
609,0,68.163904,0,0.4930971625372715,-4.572805500000001,2,552.2040720000001,79.83027,low,2.0925243073306046,661.3342375000001,18.492262743555557,0.665,4.852278950208953,0
613,1,81.053256,0,0.4773082111862404,-6.973861150000001,0,491.408099,99.157309,low,2.544227650152623,247.8097318,-31.579967256444434,0.665,7.42638503965038,0
1090,0,14.815404,0,0.4927457669682868,8.2181033,0,567.263013,161.994427,medium,2.3247448753764504,270.8345998,358.4096997435556,0.3303333333333333,0.658586278490066,0
1263,0,42.969093,1,0.5095214470580698,6.29624855,0,599.518775,126.966212,high,0.719362028560277,1372.893681,-425.36337525644444,0.0,0.6712352276306217,0
1571,0,47.666102,1,0.5697910631483052,2.9989225999999993,2,626.396595,74.432064,low,1.9098826488854892,424.94909800000005,-101.49407525644443,0.3303333333333333,0.7820136104428512,0
1334,1,53.859776,0,0.507296902608168,-1.128022300000001,3,383.92383600000005,74.620248,medium,3.591869944591859,953.926258,347.05115474355557,0.3303333333333333,1.9452249189986899,0
2911,0,-350.807851,0,0.36330970174151705,12.26844815,3,367.050847,94.58564100000001,high,2.3453319120091436,428.51488666666665,148.25315274355557,0.0,0.08834155280600073,0
2106,1,-27.086455,0,0.4826624321279735,10.0079326,2,573.4779070000001,133.026659,high,1.8681402684824817,1395.3393970000002,-314.9233702564444,0.3303333333333333,0.4266757136244271,0
2590,0,-305.643208,0,0.575381518971537,1.9754035499999993,0,504.305563,82.684282,high,1.4442838564436646,525.1346655,-411.1848542564444,0.3303333333333333,1.0179041402158915,0
588,1,25.318602,0,0.417111751766373,-3.4066760500000006,3,334.254485,47.381933000000004,low,5.457061840132751,1041.098658,150.39284774355554,0.665,7.89622965830897,0
1787,1,71.728089,0,0.5338593462540949,-2.5053864000000003,0,483.47444599999994,74.765094,low,2.557341789737952,273.23416275,26.79998074355558,0.3303333333333333,2.7599700309165556,0
427,1,86.492854,0,0.5380242903446185,4.1657873999999975,2,599.9395590000001,189.612166,medium,3.3250179448708646,1300.9441610000001,284.20980774355553,0.665,1.049683629578652,0
2563,1,89.25564,1,0.5347274033509716,-0.8229443999999999,3,368.9757230000001,15.573644,low,3.434822475874726,292.34567,401.3705667435556,0.0,4.301341194411917,0
1055,0,68.1439,1,0.35056147640416674,11.531376649999999,2,399.706489,120.288646,medium,3.0713186155963648,356.36152474999994,28.46528974355556,0.3303333333333333,0.2763944639149228,0
972,1,53.865993,0,0.4576839219823612,-3.0082760000000004,3,403.813576,135.72526,low,3.3229794129247523,220.1578652,-110.83437425644439,0.0,2.211900040230021,0
888,1,33.919228,0,0.45509621979120446,8.928373899999999,2,488.01453800000013,138.611226,low,2.865388999957004,430.68880266666673,348.3960747435556,0.3303333333333333,0.5205604257206824,0
874,0,-187.68894,0,0.4855993573856724,-0.30035600000000073,3,533.209862,99.474745,medium,2.921454475072595,260.7951812,313.3997667435556,0.665,1.5778356770469857,0
2231,1,50.045997,0,0.4959468767177471,11.61709845,3,656.0360249999999,110.649363,high,2.273809462981609,1524.429451,56.13156974355559,0.3303333333333333,0.21957051273806022,0
1513,1,-83.876124,0,0.5049834660850631,3.1302113999999985,0,616.1208780000001,163.71785599999998,medium,1.6282797469284227,472.7025246666667,29.822194743555542,0.0,1.0987319401187479,0
2648,1,75.699802,0,0.5142471891826785,8.48150255,0,528.137508,71.643022,medium,1.8948343680186661,407.1566626666666,134.98304474355564,0.3303333333333333,0.14476409402974302,0
1538,0,76.531916,1,0.4971747029389655,-4.6519687,2,531.294276,60.276992,high,3.092803621428686,317.44086749999997,223.57980874355553,0.665,9.95363372404697,0
1107,0,85.45221,0,0.5511964017331792,5.492575249999999,3,633.498366,122.87214,low,2.211831029491346,266.14773379999997,273.1490807435556,0.0,0.7276939882737924,0
323,1,97.148671,1,0.5205539772135931,0.6885098999999997,3,621.6148759999999,154.92134099999998,low,3.157007209479978,693.1220464999999,426.82336974355553,0.0,1.3936213694584714,0
1261,1,52.171949,0,0.49792556345021466,-1.9045851000000007,0,424.557643,74.625576,medium,2.6330698893276825,526.743033,-278.3591552564444,0.665,2.356690591758056,0
1657,0,6.206542,1,0.5143310011371826,-4.945304700000001,0,522.0393320000001,126.911787,high,2.672667819339758,604.7072125000001,-288.0691872564444,0.3303333333333333,3.0961093286567793,0
834,1,49.970593,0,0.5420399718611921,-5.7225164,2,465.95223,66.315394,low,2.915779867145324,522.057652,-52.27316925644442,0.0,17.23809573575146,0
1294,0,67.029716,0,0.4507459915042035,-3.306155450000001,3,510.4527620000001,106.706897,low,4.258142118128379,270.86331260000003,333.22039274355564,0.0,2.622323332938536,0
49,1,-732.967442,0,0.5372108283902208,7.081676399999999,3,535.3093419999999,177.05546600000002,medium,3.3024873983357863,1182.6071039999997,-132.1880042564444,0.665,0.7857533496188742,0
145,0,-33.632531,0,0.45342054295617984,2.4692282499999996,3,410.886523,47.681805,medium,3.9832563874463367,225.34776200000002,340.6094917435556,0.665,0.6470606624228595,0
2331,1,89.710534,1,0.43936472338204724,10.97827655,2,453.43081299999994,95.46735699999999,low,3.4485723312988004,314.90398725,-16.12137325644437,0.0,0.1628172962478987,0
2385,1,29.733044,0,0.4071376708464987,1.1626099500000002,0,381.48775500000005,64.985143,low,3.5118617627150246,236.52331360000002,-78.04841825644439,0.3303333333333333,1.1206137924208708,0
247,1,-296.450031,0,0.5641476979789927,0.5781734999999983,0,557.698497,150.650445,high,3.358518090090755,1165.826785,-50.53673425644439,0.665,1.4075999739951206,0
1442,1,93.556464,0,0.5428436351365123,0.51937335,0,541.46963,43.931968999999995,medium,1.9860593883454774,590.8419925000001,-286.22694025644444,0.0,1.2356916422721893,0
2016,0,0.572562,1,0.4502831555200969,5.150650000000001,0,440.0576410000001,157.51173,high,4.199447129014882,299.84335100000004,-266.3765122564444,0.665,0.8839472757950347,0
1655,1,-10.758223,0,0.44074106639285543,2.0793635499999983,2,486.00178299999993,161.529687,low,2.247869889160389,1329.582895,-383.95721625644444,0.3303333333333333,1.214879654247196,0
1734,1,20.639053,0,0.34506761372922895,0.6055406499999982,2,297.82353500000005,141.938546,medium,4.597461615738746,1152.885751,-76.56143525644444,0.665,1.3977085482597675,0
2499,0,-80.323851,1,0.4374510156754807,-2.0447263000000007,2,350.79017799999997,145.218058,high,3.310159486216668,257.623232,265.33443274355557,0.665,1.9096964958827105,0
1063,1,29.459019,0,0.513561765952998,1.106860349999998,3,583.1998040000001,163.681264,medium,2.5914704712064,1330.3167200000003,116.0963077435556,0.3303333333333333,1.3416507597638094,0
1240,1,63.936338,0,0.5549243602425291,-4.024411500000001,2,654.117699,100.32259,medium,2.2465037490122612,339.73895949999996,332.53526274355556,0.3303333333333333,3.174647825198626,0
2799,0,76.408757,1,0.5296767908118994,-0.47683550000000086,3,379.768188,113.71926500000001,high,1.8631479584469657,181.1550728,-331.60986425644444,0.3303333333333333,1.609415217367161,0
665,0,-106.050257,0,0.4385704509098825,8.956904499999998,3,407.93158299999993,85.728865,high,4.142698899666573,386.0509236666667,276.9197517435556,0.3303333333333333,0.2226167585226772,0
1700,1,94.879042,1,0.46756695837953216,-4.5035622,3,460.95072600000003,68.218492,high,3.0506241505425913,1199.722769,-136.9974872564444,0.0,6.356562410089863,0
873,0,-4.800631,0,0.4957518397358274,-0.8374068000000019,2,523.8185950000001,154.878828,medium,2.7003325093250865,419.4427836666667,-427.17884625644444,0.3303333333333333,1.6428975413495097,0
776,1,79.974444,0,0.492795291592717,-9.69315145,3,366.837307,100.807007,high,3.0917968237701277,947.325015,-307.0499912564444,0.0,64.02851379534343,0
853,1,73.75849,0,0.4660703863541259,0.49546714999999786,2,512.310136,145.833891,low,4.531245523918617,328.442953,422.17949874355554,0.3303333333333333,1.417853990086284,0
1486,1,71.376995,1,0.4314061530251396,-1.0873567000000004,2,409.340675,36.376742,low,2.9836553638682006,393.550773,-196.46448725644444,0.0,2.5659032649856344,0
803,0,19.192214,0,0.4699999473606352,4.755082749999999,0,380.09502499999996,78.778755,medium,4.347786447068473,1021.4788909999999,162.7521117435556,0.0,0.5589926255000487,0
943,1,81.199312,0,0.46972329005880464,-0.9565935499999999,0,486.88375300000007,22.211727999999997,low,2.2995447737330696,249.88488560000002,-379.04605825644444,0.665,3.391130093270153,0
2595,1,-63.632523,0,0.5628001080427316,-2.9501867,2,616.292447,84.248217,medium,2.46034804273177,636.3648805,-30.91787325644441,0.665,2.8472070284137665,0
1556,1,19.839616,0,0.4940302677760393,1.7615837499999998,3,517.077358,117.97632,low,2.0849093040292686,416.35597266666673,136.86988074355554,0.665,1.175205450211971,0
293,0,99.621759,0,0.5642393352367904,3.0586624999999996,0,580.327029,113.00064499999999,high,2.3706196112340554,1205.741937,438.62492574355554,0.665,0.9674558371365373,0
2767,1,67.46094,0,0.5005269218143903,-1.402456400000001,2,570.219028,98.499319,medium,0.8136146292760881,1339.0269309999999,-279.7221312564444,0.3303333333333333,1.915051928827731,0
810,1,70.116145,0,0.4367851179604079,4.390525699999999,0,482.3361719999999,128.930643,low,4.467782993909573,444.41087699999997,401.0195877435556,0.665,0.8649285680810527,0
1455,0,44.012472,0,0.5096819208087197,0.41273495000000004,0,533.496195,18.712248000000002,high,2.982379660543976,414.30819833333334,-159.6730072564444,0.3303333333333333,1.0482243612217772,0
2051,0,76.699902,0,0.44137218456513877,1.2087586000000003,2,397.042727,132.45234399999998,low,3.8779442255071968,225.22612179999996,-95.50056925644441,0.3303333333333333,1.290929987305238,0
513,1,31.63143,0,0.4890875245520978,11.737090599999998,3,586.1894360000001,110.736564,low,2.3900516795481526,280.59985240000003,-85.6374572564444,0.665,0.2136446474111523,0
2393,1,-535.809116,0,0.5381538820859106,7.7661905499999975,2,593.3605339999999,162.835822,low,2.6825810192421486,644.2028544999998,324.75509874355555,0.0,0.6926960567641954,0
1984,1,27.323286,0,0.4875441503460359,7.01287715,3,549.50407,137.526306,low,2.1491058308533773,444.06513033333323,-124.4703592564444,0.0,0.6557060349270776,0
1810,0,48.055442,0,0.46441944478138303,-2.21299595,2,384.62409399999996,85.23955699999999,low,2.5559474948432923,260.87629375,-92.17159625644445,0.665,2.3766479417017354,0
360,1,81.564924,0,0.28573915337528805,12.6748987,3,182.10880199999997,93.15273300000001,medium,2.6095647735230894,197.4589752,-204.83535525644442,0.0,0.05902688028088184,0
538,0,79.876201,0,0.4650550009562925,2.965846899999999,0,469.629963,108.606971,medium,4.392642409156416,408.28859800000004,258.5088717435556,0.0,0.9637403786513824,0
2692,0,-166.380344,0,0.4777375550055415,-3.8715482000000003,3,470.435651,67.946057,high,2.9818587583334617,398.01186866666666,36.72050374355558,0.665,4.811214541622941,0
2713,1,99.550957,0,0.5453133075078649,-3.157354449999999,0,631.7246160000001,117.89378199999999,low,2.415994311717948,670.9212904999999,381.35186974355554,0.3303333333333333,2.4144305383775153,0
1613,1,-25.003654,0,0.49335715233220556,2.1282188999999994,3,432.7255,103.61012600000001,low,2.7616831069659704,359.932284,278.34024474355556,0.0,1.0739892202334467,0
933,1,98.062463,0,0.5834178527816397,-3.01757765,2,640.330128,124.48043899999999,medium,0.9778696241307094,1268.953503,-392.44667825644444,0.665,2.2999545223970235,0
1646,0,-122.903992,0,0.48437439150490835,-5.35301155,0,494.0798339999999,92.728893,medium,2.79304909885226,613.2444699999999,-17.096561256444375,0.665,4.9140168975932985,0
1551,0,49.961548,0,0.4677956033779803,7.495455649999999,2,445.95672,165.991566,medium,2.1295098245150275,233.41678119999997,-418.3999202564444,0.3303333333333333,0.7222892433141355,0
1991,0,-404.998489,0,0.5925397641412796,-0.7939836499999999,3,492.70336199999997,12.336284,high,2.0664879559093845,200.05521919999998,-263.8953752564444,0.0,6.014916020264089,0
1371,0,51.874261,0,0.5116803231980579,6.17808975,0,487.9946440000001,55.216425,low,3.942886117513682,1149.1445290000001,224.3242447435556,0.3303333333333333,0.1798651417856165,0
980,1,28.214541,0,0.4381310712629851,0.1674845499999993,2,406.47487200000006,104.859277,high,2.266314663286987,1155.989395,-249.23265925644444,0.665,1.4606969705879917,0
1339,1,66.33866,1,0.5179069083595349,-3.303130200000001,0,537.829656,78.947112,low,2.382542490310297,410.5175696666667,-178.7025742564444,0.3303333333333333,3.2984710495143177,0
1581,0,43.502259,1,0.4465918578500857,-5.428338700000001,3,458.45747600000004,82.453897,low,2.807439329543508,250.09747319999997,-390.55632725644443,0.0,6.317394768500819,0
878,1,11.334127,0,0.48784556010208197,-5.2987298,2,541.1677190000001,81.365728,high,3.1045734446902173,262.856843,259.51396974355555,0.0,6.167920142164314,0
711,1,85.626276,1,0.5174249791442209,-0.30759690000000095,3,450.66549399999997,64.341094,high,3.3653892302901407,212.8484384,-15.717669256444424,0.3303333333333333,1.6255187596532288,0
2673,0,75.462518,0,0.5225643281740756,11.27611435,3,632.771661,124.967519,medium,1.2987755253815692,280.452232,-19.587632256444408,0.665,0.31418228754809907,0
48,1,91.599898,1,0.4127138278521762,9.511275949999998,2,378.036026,94.616158,medium,3.643068305065359,289.56869975,129.34058174355562,0.665,0.2467282168518144,0
1939,1,55.238919,0,0.5326133997763051,4.423059599999999,3,553.1371630000001,136.308134,medium,1.822412633102612,306.571879,-55.74484925644441,0.3303333333333333,0.8875192874127341,0
402,1,59.568371,0,0.36908570339381036,10.8843401,3,325.19295900000003,78.370424,medium,2.529335244707098,230.40337520000003,-214.53000925644443,0.0,0.04653628010645047,0
1666,0,78.990271,0,0.5207408381229465,4.813451249999999,2,550.1913870000001,142.36301500000002,high,1.6657044120456794,249.7178402,-392.0597822564444,0.3303333333333333,0.868305285484611,0
1973,1,79.006816,0,0.5077317390651095,11.74576445,0,594.6898020000001,111.34912299999999,medium,3.589981826161887,273.6444262,49.23140974355556,0.3303333333333333,0.21662838272473736,0
408,0,21.661458,0,0.5882170542977876,-2.5294602500000005,2,662.153429,83.612135,high,1.285177652858136,647.850503,-391.3194782564444,0.3303333333333333,2.5843481117792493,0
2787,0,89.574244,0,0.4475959760931646,2.521541799999999,3,438.512873,43.721062,medium,3.4191018828253705,601.5613430000001,-240.50904325644444,0.665,0.5855560800319367,0
2035,0,65.008128,0,0.4702561386664019,7.937767649999999,2,532.9955789999999,116.982136,low,2.8915383751835027,336.51638275,112.87178174355563,0.665,0.4893849015057498,0
125,0,-376.457542,0,0.5906882050326072,0.07023764999999926,2,589.335081,150.970031,low,3.067418199480842,389.00109799999996,436.67554574355563,0.3303333333333333,1.4884228036005824,0
1084,0,91.083748,1,0.48279575922606155,2.1365428499999997,2,521.8810080000001,62.597009,medium,1.4460041928149698,257.6165992,-281.4943132564444,0.665,0.8638396783085294,0
1934,1,-89.180429,0,0.4022409954260055,6.611956149999999,0,387.185057,99.695666,medium,2.752327908530249,242.23540740000004,-229.0639722564444,0.665,0.5031138500232133,0
529,0,69.295998,0,0.5037416879499027,8.909099949999998,2,464.338042,138.095043,low,2.878721982382326,560.146257,376.5097597435556,0.0,0.5196250777597836,0
815,1,70.789823,0,0.49296810263955676,-6.813114649999999,3,468.909548,119.30749899999999,high,3.4335696946327223,384.6831366666667,-214.99249725644444,0.665,4.828253342205269,0
643,1,-39.801739,0,0.4165472674222225,6.268058999999999,2,382.523698,47.83243,high,4.0856423201001,1158.388821,-377.94861325644445,0.3303333333333333,0.08205417786972069,0
1051,0,-18.602448,0,0.5283696699801089,0.8977085999999999,3,546.2436939999999,27.062109,low,1.8012298778423361,305.77251624999997,-231.5011982564444,0.665,0.8772692481061245,0
601,1,67.852884,0,0.46558674672006856,10.300725700000001,3,519.407656,101.010703,high,2.978359463480704,443.4602576666666,195.24741574355562,0.3303333333333333,0.23776729019347118,0
148,1,43.875282,1,0.6054009655931393,-4.72164885,2,720.752485,55.324511,high,1.2515876318059518,677.858586,-349.7923552564444,0.0,16.058571001745495,0
510,0,-449.409853,0,0.5142160595410755,1.736107399999999,2,623.6218220000001,98.65686099999999,medium,2.625350197081259,703.6165135000001,50.604483743555534,0.0,1.1258967632892278,0
1193,0,-93.982488,0,0.41888041339873744,1.6811222499999998,3,346.43134100000003,28.851014999999997,high,3.318971478751981,1065.772776,-386.9326532564444,0.3303333333333333,0.579588330510523,0
