customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_usage_percentage,green_energy_cost_differential,incentive_type_encoded,excess_renewable_energy,total_energy_usage,regional_interest_score,incentive_per_renewable_energy,usage_intensity_score,normalized_incentive,income_percentile,renewable_to_non_renewable_ratio,demographic_diversity_index
297,1,-188.737319,0,0.5215696705839308,0.17472874999999988,3,454.475946,143.01861499999998,low,2.1182498582183764,531.5454265000001,-274.8777072564444,0.0,1.469825637981292,0
298,1,62.578027,1,0.42224881806359366,1.6151298999999995,2,470.65425400000004,163.982616,high,2.0083671434437425,270.29288399999996,-13.014390256444472,0.665,1.2758431692332897,0
2346,0,83.611214,0,0.5218117242133273,-5.054107000000001,3,643.9757740000001,120.35941500000001,low,1.98229406190315,285.151038,132.02248574355554,0.3303333333333333,3.3097346048520633,0
301,0,80.833719,0,0.4566860186938736,-5.09046655,0,394.10130999999996,51.466878,low,4.681971059740765,540.9639115,410.6880227435556,0.3303333333333333,227.85865220001335,0
304,0,95.887617,0,0.47932986832305907,8.969460849999999,0,524.431935,84.516419,low,3.503522024382049,325.67965000000004,71.7931307435556,0.0,0.21284542392128422,0
305,1,-221.176089,0,0.44142300626272735,9.18000605,2,498.10507999999993,131.244342,low,3.0695119877597437,1354.947684,-179.0143552564444,0.665,0.47105621715837503,0
306,1,18.281569,0,0.49359072825681194,-5.29113725,2,567.2315150000001,113.20838,high,1.2486693527957833,1351.7910219999999,-411.4309522564444,0.3303333333333333,3.693781030509682,0
2354,0,90.946453,0,0.3841924352541103,11.84449825,0,381.639348,99.08285000000001,high,2.760629567582589,417.88029800000004,353.5656417435556,0.0,0.13873761418553185,0
2358,1,71.918463,0,0.5050199392641749,-7.259367500000001,0,581.2219419999999,92.980515,low,2.6644558198919555,337.22527025,-329.6264592564444,0.665,10.402026380743656,0
314,0,62.3576,1,0.5296500670487013,1.6970734999999992,0,562.4719620000001,47.538529999999994,high,0.9826570230001672,1250.772922,-398.02286225644445,0.3303333333333333,0.8423140458971281,0
2362,1,64.142882,1,0.4397119318996267,13.632773199999999,0,392.07837,97.16677299999999,medium,3.9117352648522226,559.546301,332.64067674355556,0.665,0.04035395822269993,0
319,1,74.978441,0,0.497722833913273,-4.9807834500000014,2,441.34480999999994,114.20174200000001,low,2.636529388727307,1087.6431079999998,402.57490074355553,0.3303333333333333,3.4337168854056572,0
321,1,8.122638,0,0.4225261178458448,6.91600885,0,514.333799,100.59144900000001,low,2.3012101015786692,290.790923,55.763898743555615,0.665,0.4814512210235504,0
322,1,51.351855,0,0.5370613058246729,2.4266844499999998,0,675.081724,77.273128,high,3.0219194382655834,288.63808120000004,162.95939574355555,0.3303333333333333,0.9025297648174959,0
2371,1,89.645084,0,0.5830992536772936,-2.9949337,3,697.2088430000001,144.217687,medium,2.0910268615773493,273.4384714,-439.9511072564444,0.0,2.155241302600414,0
328,1,8.370388,0,0.5179844304491962,-1.6645735,2,549.2397229999999,28.42199,medium,3.0310058076960895,626.6981059999999,-30.779578256444438,0.0,5.033749693769368,0
2377,0,62.259356,0,0.4386362613939905,7.00423185,0,316.457647,85.670829,high,3.9272685656796207,316.47911466666665,212.73771774355555,0.0,0.375459143551125,0
330,1,97.581482,0,0.5885841249610638,-1.6644686500000008,3,551.17081,115.50755900000001,medium,3.702343375926203,553.1671535,366.61635774355557,0.665,1.9209033704740879,0
2378,0,54.663501,0,0.565580409724078,0.4711166999999996,0,676.3532040000001,148.973933,high,1.8523367696438333,457.55545433333344,128.29255874355556,0.665,1.423363309130163,0
333,1,82.415718,0,0.4096253376333425,-1.4094198500000004,0,397.1371430000001,28.343676000000002,high,5.130814780017351,606.8193265000001,220.6756467435556,0.665,3.9727570712680516,0
334,1,81.777892,0,0.5151710534762997,2.61415975,3,472.13163699999996,31.916710000000002,medium,1.9927662434091196,555.2831755,88.76347174355556,0.665,0.3743386336227593,0
2383,0,91.719441,0,0.5888259223387845,5.05647585,0,545.717448,59.703924,low,2.9682628740117303,548.309291,358.96713474355556,0.3303333333333333,0.3536011006570247,0
340,1,68.571828,1,0.5185415874201885,-0.7641635500000006,3,584.7166119999998,54.173683,low,2.5594135957665367,440.1553823333332,415.2993857435556,0.3303333333333333,1.9105576645858968,0
2389,1,76.545561,0,0.5248224750527317,5.0645923999999996,3,452.44355599999994,111.46153100000001,low,3.6437691256190523,1052.629379,79.78191074355561,0.665,0.7189451743598096,0
342,0,59.122539,0,0.5293109358613427,1.3832144999999993,0,501.07746700000007,112.16641999999999,high,2.3196342344338783,378.52827533333334,-204.90579325644444,0.665,1.225549552885781,0
343,1,88.855154,0,0.64343548304403,0.6565529499999998,2,473.14172199999996,27.329548,high,3.353384102440199,222.68810825,-65.3732752564444,0.665,1.0157460917444427,0
2392,0,77.14866,1,0.5275927017076333,1.0602424499999987,3,508.725317,153.972408,medium,4.023664928330884,576.8894405000001,137.62173474355563,0.3303333333333333,1.3389421951864968,0
345,1,-40.628863,0,0.5231816236970317,-0.2516033000000011,3,585.826276,164.029258,high,1.466992649899579,262.175216,-182.19121025644444,0.0,1.5389446901329598,0
347,0,91.565026,1,0.5097726602114427,12.113834899999997,0,633.8302440000001,126.91786099999999,medium,2.5362826501329097,359.88113,349.43967874355553,0.3303333333333333,0.27912400378930247,0
2399,0,75.389419,0,0.4950038417552202,0.005729350000001077,0,506.73273200000006,166.683024,low,3.3904549919683578,612.856589,105.06599974355561,0.665,1.4991409771065116,0
353,1,29.27326,0,0.4583746713986413,4.0231701,3,413.94228,32.235674,medium,3.3421587731602855,224.24549699999997,226.21426474355553,0.3303333333333333,0.11207539944699253,0
354,0,47.370016,0,0.5246316824590735,0.17897384999999844,3,526.904647,147.762299,high,2.836852222280624,1194.9424099999999,231.53788174355554,0.0,1.4700816764198215,0
357,1,92.6474,1,0.419083827745378,8.9449124,3,498.764853,147.977561,high,3.4773834779510677,476.2490726666667,303.69341074355555,0.665,0.5581395263131438,0
2407,1,66.850225,0,0.553236575572227,-0.43382334999999994,0,424.193569,52.49452599999999,high,3.744910184123224,947.503459,287.3087427435556,0.0,1.7252163359544341,0
2408,1,-384.615742,0,0.649534869537054,1.7925725499999996,0,553.595959,25.201752,medium,2.166644679331624,335.4174346666667,250.45368674355564,0.665,0.4608872035235541,0
362,0,24.51092,0,0.48771632545759985,10.2951065,2,428.091503,89.379375,medium,3.7840155799666406,360.9280473333333,325.2454717435555,0.3303333333333333,0.1617944486582571,0
364,1,75.86692,0,0.44273673937745167,2.7050932999999997,2,422.3364570000001,24.171622,high,2.7301216464773774,235.9580358,-230.10354225644443,0.3303333333333333,0.17973527482180457,0
365,0,-84.43857,0,0.4897916711884407,8.487464899999999,0,496.13525500000003,126.097371,high,2.826084634098683,243.42400659999998,260.93571874355564,0.0,0.49424282660800234,0
2412,1,-9.682591,0,0.40719761806543353,-0.7788428500000004,2,322.495785,40.912551,low,3.546900970858206,518.7846959999999,162.15325374355564,0.3303333333333333,2.0878214962524666,0
367,0,76.080459,0,0.5359379778698551,-1.6113692500000005,3,558.542808,64.69691,medium,2.004967933686704,1228.766826,373.07787574355564,0.665,2.329179978662385,0
2415,1,70.12057,1,0.5140097433164632,1.4521334499999998,3,519.8528259999999,147.477608,medium,2.3184736129605064,301.47912275,-133.52316325644443,0.0,1.2759038689403792,0
370,1,34.75292,0,0.5017605396301541,-3.39340695,3,359.50455200000005,96.580052,medium,4.33443174465005,183.15691080000002,16.045889743555563,0.3303333333333333,2.854199748563286,0
372,1,73.486044,1,0.4645527975635773,0.14141914999999994,0,485.4706389999999,85.060431,low,2.568455049374389,630.1443474999999,212.97615974355563,0.3303333333333333,1.4591154185148365,0
373,0,65.982114,1,0.4632055248469273,3.9186297999999997,0,464.84972400000004,150.726672,medium,1.988463388184288,304.859125,-164.05801225644444,0.3303333333333333,0.9841545314151002,0
2422,1,82.124889,0,0.4638532396054474,3.4401034999999984,2,454.821371,65.621715,low,3.5970237509109935,299.02850925,-38.918002256444424,0.665,0.6401697363849725,0
376,0,48.686739,0,0.39866964004572547,-3.521071600000001,2,351.022151,57.266646,medium,4.081953433812611,377.10600933333336,270.9310027435556,0.0,5.491071335463977,0
380,1,72.151424,0,0.4505020308324685,3.9287059499999994,2,424.371721,151.82287300000002,medium,4.526939724119867,290.992984,218.24622474355556,0.0,0.986067273086395,0
2428,0,-190.806186,0,0.45679221266144304,1.6940413999999997,2,432.787016,46.569075999999995,high,2.9197137717034756,233.27324820000004,-354.1324332564444,0.665,0.8331542262424088,0
385,1,83.698007,0,0.43344969189132954,4.567219999999999,2,363.55106,73.747725,low,5.428868092761992,1069.446048,300.88344374355563,0.0,0.5438739598940462,0
387,1,-121.905968,0,0.44294948605726525,0.0983267499999998,2,512.5943970000001,21.693235,medium,2.1711374843018683,691.494647,-0.8762672564444074,0.3303333333333333,1.3915984177895158,0
2435,1,86.753623,1,0.633262161079255,-5.56152505,2,657.6026569999999,94.910928,medium,2.176805457006205,1196.3491639999997,-14.45541925644443,0.665,5.038254970918875,0
2436,1,56.530066,0,0.5199728860322829,6.0139816999999995,0,545.528869,54.833083,low,3.2651797622392627,413.82213466666667,294.77351874355554,0.665,0.19230451262862816,0
2437,1,25.660345,0,0.4312432074331868,6.01778065,2,501.50613999999996,45.353541,high,1.306698599951116,697.409408,-172.35964425644443,0.665,0.07440921760238113,0
2438,1,69.879858,0,0.49885018076006415,11.00267625,3,477.253019,88.716605,high,3.7177486273138056,231.43342080000002,-310.6918012564444,0.0,0.11596937945614713,0
393,1,-44.907475,0,0.564409315115776,-8.04464155,0,478.18968799999993,84.466498,high,1.9207930287404231,256.1038915,-32.74121325644444,0.3303333333333333,51.52783866997754,0
2441,1,73.695487,0,0.4941939653021556,7.2901715,0,608.2435160000001,141.75722,medium,2.3858435733282444,716.5643105,378.49659174355554,0.0,0.6509587639573446,0
395,1,71.356822,0,0.48733531573835354,3.1005429,0,433.04738199999997,22.242906,medium,3.851797129734332,546.900014,418.80251974355554,0.3303333333333333,0.04430054010139471,0
396,1,23.796756,0,0.5699024992396537,12.310634899999998,0,580.2212000000001,98.924481,medium,3.6510523900166594,238.71493840000002,51.705353743555634,0.3303333333333333,0.11385973965867714,0
397,1,77.413404,0,0.4831900926793767,8.069620149999999,3,424.48093100000006,129.810681,high,2.9716138640701124,542.7273230000001,123.5901357435556,0.3303333333333333,0.5416441431552719,0
399,0,64.072218,0,0.4454480553404343,1.30777285,2,453.34607399999993,32.848964,high,1.9646716369401767,1242.223571,-232.66516725644442,0.3303333333333333,0.7881194035472944,0
401,1,0.672467,0,0.44431595873728724,-2.7225722500000007,0,366.26858300000004,139.56682,medium,3.0613458874195687,524.703844,-398.18645125644446,0.0,2.105871829318741,0
2449,0,50.689385,0,0.5198052970834635,2.6119930499999993,0,423.735691,58.601517,low,3.5767247109382123,335.85376033333335,-178.36392425644442,0.665,0.7292409044356802,0
2450,0,18.291913,0,0.6036748231466245,7.884395049999999,0,626.218045,77.203197,high,0.9835899795081517,1202.995416,-275.8621882564444,0.665,0.23685690890312494,0
2453,0,9.077456,0,0.4938340246654293,0.8058721499999999,0,533.436013,99.93567100000001,high,2.520195775480798,256.53801940000005,201.67241874355557,0.0,1.3134458346992415,0
2454,0,85.66085,0,0.32318816190965044,10.4558632,3,269.996132,74.72512300000001,high,4.741037503602875,286.20798625,358.50406374355555,0.3303333333333333,0.04199517407475094,0
407,1,95.035453,0,0.4734402124343371,9.709792649999999,3,592.227801,115.81970100000001,low,2.452468563885373,1462.122952,-395.31573125644445,0.0,0.35991207444766404,0
409,0,-253.32017,0,0.5671367145759332,8.1573029,3,588.646109,113.757326,high,1.3458493889493537,242.8501246,-315.0299592564444,0.0,0.45596067236963755,0
411,0,44.575252,0,0.6334684196507011,-8.07722145,0,513.297211,105.02122700000001,medium,3.551481547500466,484.0787575,226.79592974355558,0.3303333333333333,9.827371526984862,0
413,1,70.741303,1,0.563558584165098,-3.9907562500000004,0,648.897765,127.531485,high,2.583011841409354,442.957654,103.83178874355553,0.3303333333333333,2.638603516066061,0
2461,0,74.973395,0,0.5910102164366903,5.44768635,2,457.2853909999999,63.142899,high,2.404759592917447,942.9369839999999,70.44439374355557,0.0,0.3420979956493281,0
415,1,71.467852,0,0.5363422482472001,-4.526457500000001,2,560.9071170000001,110.88711,high,1.9673534064848026,410.74961566666667,-277.66077225644443,0.665,3.2244295347627157,0
2464,0,38.153241,0,0.553491028044627,2.8537285,0,529.3710110000001,115.62249,high,3.0253412021228283,379.031143,212.25733674355558,0.0,1.005110128674937,0
2465,0,61.887545,0,0.5914337002083159,-1.7568188500000006,3,473.04698399999995,33.029106,medium,4.761491268925342,242.22790475,290.4802707435556,0.665,4.340741582768294,0
2466,0,52.705566,0,0.6072034529916558,2.7247768500000005,3,673.49234,135.630304,low,2.4289089262344863,254.7720492,369.6233147435556,0.3303333333333333,1.0817766001006672,0
423,0,-49.594182,0,0.5371513628856974,0.3299934999999996,2,637.9623,54.30313,low,1.9953052073256317,343.46105724999995,338.5845067435556,0.3303333333333333,1.356781275440812,0
425,1,53.50106,0,0.5096196125159996,5.2757499,0,448.61844599999995,148.19653599999998,medium,4.477529865993606,358.8417926666666,359.7864147435556,0.3303333333333333,0.84366210909873,0
2473,0,61.534039,0,0.5175044891360042,7.7239756,2,506.0077560000001,136.18427400000002,medium,3.4742758308855706,390.33977400000003,176.09327374355553,0.0,0.595231263321192,0
429,1,37.036301,0,0.45622591435158294,10.84753785,0,489.60201700000005,139.339774,medium,1.6882344620608716,258.4693234,-303.9991472564444,0.665,0.4056825480031936,0
430,1,88.898783,0,0.49260024826986953,6.597885999999999,2,475.4415990000001,128.431255,low,2.77059887184138,584.0857785000001,218.12493374355563,0.3303333333333333,0.6515505764707767,0
2478,1,85.498799,0,0.475655023547824,2.7252450999999995,0,446.6766990000001,86.605219,medium,3.7166926077454776,574.6567070000001,-106.59604425644443,0.3303333333333333,0.9016114373322413,0
432,0,88.928485,1,0.5194364878081064,3.292815450000001,2,605.2905920000001,174.086908,high,1.9403275848602273,339.4498695,443.2630507435556,0.3303333333333333,1.1023459102160742,0
2481,0,78.669321,0,0.5455110004185647,-0.7427818500000019,0,516.661794,154.935671,high,3.2096787935592457,376.80987400000004,307.74272674355564,0.3303333333333333,1.6258885268497825,0
434,0,59.587182,0,0.5287741521957385,-3.115079800000001,3,479.78495499999997,119.653663,medium,3.38286013302984,365.48997499999996,-165.74923325644443,0.3303333333333333,2.3799375590835394,0
2484,0,77.124072,0,0.48386282632114186,9.180457449999999,3,548.896469,142.263598,high,2.4350847900822834,447.02508900000004,-140.0848172564444,0.665,0.519467560246791,0
437,0,19.49837,0,0.4880851465165751,8.842479999999998,2,528.977788,136.74357,medium,1.369452197571085,644.3320315000001,-11.949225256444379,0.665,0.5182368864685569,0
2485,1,77.683611,0,0.5740432775579641,1.8192193999999997,0,600.095837,125.71503100000001,low,3.1414269500934053,406.52906866666666,-101.11968125644444,0.3303333333333333,1.1839596830527446,0
439,0,99.791852,1,0.47883902510008963,6.5251146,0,369.867681,64.424974,high,4.710685125840779,490.63219200000003,-180.6941102564444,0.3303333333333333,0.24203619756667608,0
440,1,55.261322,0,0.34155684553505106,-5.22664015,3,189.46387800000002,61.067739,medium,6.297308156702026,282.494585,363.45997174355557,0.3303333333333333,16.346153070485023,0
2489,0,72.042155,0,0.5728967870905076,-5.786157450000001,0,545.43821,110.50389200000001,low,2.4852061624923008,563.3110750000001,-412.4141472564444,0.3303333333333333,4.247864135160842,0
445,0,-34.46634,0,0.4910915628332247,-3.9560699500000003,2,529.882996,94.778792,low,3.271418535006777,1282.61824,306.60924874355555,0.3303333333333333,3.2911112874824497,0
446,1,46.580054,0,0.45988256862468424,-0.15314870000000003,0,415.9519660000001,37.155882,medium,3.0294022738543065,1121.921119,158.76994474355558,0.0,1.6074745971124562,0
447,1,45.110025,0,0.4083389978898215,11.61457565,0,433.157195,85.47501100000001,low,1.9810072487158314,1305.6729770000002,-251.0471952564444,0.3303333333333333,0.05984879509001968,0
2493,0,78.236538,0,0.4241996551561807,12.8902895,0,459.03123600000004,109.74775500000001,low,1.4446899993974576,329.46233525,-204.11277525644442,0.0,0.1496695588300304,0
2495,1,15.729239,0,0.5130235185330815,2.0307995499999976,3,652.0521339999999,178.615482,high,2.6813691921523093,293.18427199999996,320.41899974355556,0.3303333333333333,1.2447762858961684,0
2497,0,96.025201,1,0.553979934082456,-8.746349350000001,2,588.43816,91.43880100000001,low,3.2540012003402015,310.6782925,-64.92635125644443,0.3303333333333333,56.50423143366898,0
2502,0,77.7051,0,0.4354872403116113,-1.381253150000001,2,425.40904,108.474929,low,2.2215932066947306,1206.485498,-323.05168925644443,0.0,1.8647840078210571,0
456,1,60.468915,0,0.5506966050454384,2.09700095,2,539.121194,29.089908,medium,2.6577107580632044,290.14215275,277.2983537435556,0.0,0.4527544916549254,0
457,0,12.418273,0,0.45931485552575446,1.7563183000000002,0,545.840483,173.334657,medium,2.368096641907163,1406.095351,-324.1850332564444,0.665,1.2699923817891285,0
458,1,95.195216,0,0.6091288091451833,11.7907726,0,649.0739480000001,99.647429,low,2.9131056257212133,1229.74638,102.2241457435556,0.0,0.14508237003163635,0
2505,1,47.998978,0,0.5386159064128276,4.816204999999998,2,522.219792,172.227115,low,3.0906444904600527,385.0732866666667,-147.8929042564444,0.665,0.9536703970905285,0
2507,0,61.164312,0,0.6300896406017442,-5.54083795,2,666.194825,94.19860700000001,low,2.0958620517960296,405.33641333333327,32.34824074355561,0.665,5.071026974513105,0
461,0,86.612524,0,0.4858195310939243,-8.736996650000002,2,515.6299719999998,103.026094,low,2.2907839467569007,1267.1988929999998,-129.78615425644443,0.3303333333333333,15.451401216552432,0
2510,1,89.153039,0,0.43534942716640257,-0.3427514500000006,2,458.12182499999994,71.541912,high,3.364219044829505,256.401773,335.86695174355555,0.3303333333333333,1.6257999272473929,0
464,0,-25.459647,0,0.5708167819750488,1.8347306499999998,2,432.75280900000007,34.626386,medium,4.61719363548208,311.1055513333334,5.096838743555622,0.3303333333333333,0.6341312246640161,0
2515,0,-590.645423,0,0.48098603024858555,-4.338141450000001,0,433.88912000000005,67.757252,low,2.8858385857348052,277.497207,-83.09615625644443,0.0,5.949222975415717,0
469,0,91.967975,0,0.49861557841064685,3.2684037999999997,2,444.37588600000004,120.730647,high,2.529513131299868,272.94368125000005,-212.83773225644444,0.3303333333333333,0.9673906542910152,0
2518,0,96.81175,0,0.44485361330803924,-4.7695071,2,441.33652599999994,121.597876,medium,3.9112036677901916,405.6289603333333,297.43499574355553,0.0,3.113439131302256,0
471,0,22.839738,0,0.4992922393413997,1.194868699999999,2,574.2128520000001,94.469763,low,1.3816710838968105,675.1685675000001,-433.9307992564444,0.665,1.2192994494845584,0
2521,0,30.02595,1,0.5215807444908456,-5.185113450000001,3,708.2597410000001,121.359337,medium,1.7608500582240427,774.8174655,6.3294347435555665,0.3303333333333333,3.364928621194024,0
474,0,-14.365769,1,0.4371258506044443,2.7685791999999987,2,422.368572,110.616793,medium,4.076056162505887,239.0014552,-120.78052625644443,0.0,0.9995431213378984,0
475,0,49.999405,0,0.4460964294094975,1.8427160999999996,0,496.500353,72.832099,medium,3.5550294653388077,267.4311264,237.70948374355555,0.3303333333333333,0.9951975010535917,0
2522,0,61.775306,0,0.534167706787771,6.261684799999999,2,476.73766,77.262387,high,3.031958729728175,539.8469924999999,3.6186047435555793,0.665,0.38087663619264145,0
477,0,87.823851,0,0.5317259933455968,3.3641068,0,556.045071,85.10950700000001,high,3.0630675708559663,1233.802897,345.8851127435556,0.665,0.7917704187958668,0
2528,1,67.680903,0,0.5258107112126886,-0.13042010000000004,0,523.366828,15.531191,low,2.2985008563849987,395.17822333333334,-4.232040256444407,0.665,1.729177253937762,0
483,1,-153.328957,0,0.49476040562199525,-2.0154951499999996,3,445.830773,101.518529,medium,2.5077076297418652,220.6444844,-93.1559012564444,0.665,2.1192866673051585,0
484,0,68.227459,0,0.4516044008917631,-4.18295875,2,283.636712,89.80153,low,4.4126274129885665,849.497284,277.8374827435556,0.665,3.679898567793038,0
2531,1,-45.191704,0,0.4098705744300719,7.7389784,0,337.03303800000003,65.644931,medium,2.239743149578545,533.1354154999999,-381.26021525644444,0.665,0.1473601181363559,0
2533,1,15.921738,0,0.5273473391669661,-4.377574,3,413.476038,100.11668,high,2.271033605661653,243.4240205,-238.12501725644444,0.0,3.4424480670716533,0
2537,0,42.635168,1,0.41537170068243673,4.316671799999999,2,386.9497209999999,119.343402,medium,1.5007041312176872,586.1614069999999,-242.69326725644441,0.665,0.8359380018918207,0
491,1,-69.32026,0,0.5005265769444955,4.672203,3,523.516508,134.08361,medium,1.6144833361813733,415.24036,-261.13783125644443,0.665,0.8539743837636924,0
492,1,99.209378,0,0.588342062610656,-4.5512269000000005,2,694.59017,69.827434,low,2.974158981856018,450.1860513333333,150.22611174355563,0.0,6.179411901996142,0
493,1,-61.706283,0,0.49816386038549637,6.70419235,0,553.945269,110.17202400000001,medium,3.273607729089634,328.17779499999995,-21.818737256444365,0.3303333333333333,0.5542233773670664,0
2540,0,89.291634,0,0.49098369946592413,-1.0867134000000007,0,376.2023190000001,138.891769,medium,4.467047572273581,193.97887120000001,387.93530674355554,0.665,1.7122078692120466,0
495,0,72.062624,0,0.56261073032398,9.1886292,3,563.736962,124.449238,medium,2.857185264002218,589.872292,113.59418674355561,0.0,0.4381507050644894,0
496,1,67.506147,1,0.5177364054898381,7.60342145,0,434.7043789999999,89.293183,low,3.6506384979502857,258.19334575,-405.6881932564444,0.0,0.35024781660885934,0
2546,0,72.812205,0,0.4412885817910466,1.71263255,3,365.23265400000014,41.694777,medium,2.3269512204102503,263.5648605,-280.8161752564444,0.665,0.7721011349625757,0
499,1,84.497537,0,0.4282639281540653,7.892308399999999,2,517.31759,117.82519099999999,low,1.6657779814762772,360.3604865,165.4317697435556,0.665,0.49715659514676813,0
2551,1,-89.601636,0,0.5088704530440654,-3.1247748000000004,0,461.38411699999995,91.649698,low,2.573541210464991,275.799132,231.31745974355556,0.665,2.7933252982726553,0
2556,1,79.440616,0,0.4590010502951919,2.8670869499999974,0,520.6414849999999,132.69473299999999,medium,4.018249729149189,1352.1570039999997,301.82877174355554,0.0,1.0558088425319765,0
2558,1,24.957587,0,0.5926347724181175,-0.6590199500000002,2,560.0661910000001,119.02492699999999,low,2.314941928301248,556.89121,-131.1620642564444,0.0,1.646533896744669,0
2559,1,39.887638,1,0.563810747573562,4.473050949999999,0,548.663584,182.54125299999998,low,2.028987776505117,287.624698,221.7983487435556,0.665,1.0079623067999923,0
512,1,35.427174,0,0.571112403698926,3.9737259499999995,2,643.723649,148.585258,medium,1.4514221935142468,1302.2369050000002,-152.57189225644441,0.0,0.972483959598724,0
2561,0,76.667925,0,0.4205785322045535,3.362336299999999,0,456.16893100000004,138.629687,medium,1.8413359968861691,1322.390204,-362.27030325644444,0.3303333333333333,1.0120062750703107,0
514,1,81.370184,0,0.45245675001232605,6.8667822,3,409.97602200000006,46.772833,medium,2.9580033843238223,225.42531280000003,276.77639074355557,0.665,0.012919430334140081,0
515,1,73.910696,0,0.5418856957297236,-4.022257550000001,2,532.065683,133.016678,medium,2.3240326907607165,388.80627899999996,-197.5351342564444,0.0,2.583651180849559,0
2562,0,27.240783,0,0.5346369027650899,3.1814959,3,503.2897439999999,96.49264600000001,low,1.8053746128328019,564.205109,-24.799567256444448,0.0,0.8801037943152317,0
517,0,82.40578,1,0.4689399272095677,0.0676357999999998,2,423.245719,14.863727,high,3.488759966328554,278.95135849999997,-100.02300025644439,0.0,1.3911913930972708,0
518,0,96.628963,1,0.4893111562850307,8.8141855,2,439.249859,126.314185,medium,3.615610300975526,275.51479874999995,44.99175474355559,0.3303333333333333,0.4724950740487421,0
2565,0,71.097351,0,0.5369886424526947,0.31921474999999955,2,588.74692,111.0972,low,3.2926645406995068,320.6524615000001,159.85745874355564,0.3303333333333333,1.4301739932498958,0
520,0,75.749591,1,0.43055196997592476,14.1743326,2,353.37238300000007,102.716774,low,4.715101722461996,263.25067275000004,237.7395457435556,0.665,0.05044518512427999,0
521,1,58.144753,0,0.5647714898622472,5.550057,3,507.82833200000005,126.92092,low,3.21587499642909,215.2475268,204.79912574355558,0.3303333333333333,0.7393910114427855,0
2569,0,-47.228174,0,0.5164401021031776,5.8521737,3,536.130412,103.416143,low,3.7384198069121712,615.880147,-47.422719256444395,0.0,0.5965403369489584,0
523,0,69.501752,0,0.5814440623718797,9.65708025,2,711.274249,115.86894000000001,high,1.7911947800527315,1395.274802,-36.71600525644442,0.665,0.3635506548403955,0
2572,0,95.630387,1,0.48474517771834125,0.9529579999999997,0,454.16474400000004,21.32347,medium,3.738001349649193,1143.208369,173.90150174355563,0.665,0.727825125878965,0
525,0,80.172624,0,0.5383773537422792,8.249139399999999,2,480.09989900000005,62.724971,medium,4.293774302139639,1077.496843,358.7775917435556,0.665,0.07985368935519079,0
2573,0,65.904492,0,0.5785125264075115,12.501032299999999,2,593.5747670000001,94.43954199999999,low,2.0221415869357884,299.72331425000004,-196.23022925644443,0.3303333333333333,0.07586694118039215,0
528,1,97.737319,1,0.5303181057969852,-4.8147841,2,538.214623,50.244816,high,2.254998181074269,1203.45622,172.98516074355564,0.3303333333333333,58.901543890604316,0
2577,0,95.48683,0,0.5319459139673978,3.5372460499999994,3,527.200107,109.986897,high,2.985135340546107,393.02248000000003,-344.47631025644444,0.3303333333333333,0.8916377124190301,0
2581,0,-66.86937,0,0.5455079375198113,2.4287155999999994,0,543.4959479999999,97.07568900000001,medium,2.0303554949502187,393.20903433333325,-337.87575925644444,0.3303333333333333,0.9996995167672611,0
534,1,71.224757,0,0.46423366160056606,-0.02673765000000028,0,443.402477,78.994269,low,4.633615170289333,585.268284,111.71129074355554,0.0,1.508490634251822,0
2582,0,68.321892,0,0.4408394582639476,5.718240549999999,2,490.972621,157.569277,medium,3.0367285272256295,446.85399633333327,419.8476137435556,0.0,0.8343194703492021,0
2583,0,88.912167,0,0.40730159306900665,1.3415065999999989,0,405.288485,167.505649,medium,3.453176535380576,620.287882,339.70979274355557,0.0,1.3146278329709231,0
2584,0,60.208364,0,0.4721620806661662,2.5723771499999994,0,482.130618,157.040156,high,2.424749415946371,410.9680706666666,365.48509874355557,0.0,1.1481284374346792,0
2585,0,-274.817718,0,0.5518012373106083,-1.2782416000000003,0,531.801336,49.370181,medium,3.6940745104723867,228.99598379999998,250.36739374355557,0.0,2.373407818159978,0
2586,0,72.364071,0,0.5021371092125347,-1.4356385,2,501.81405300000006,27.792255,low,2.597681574909983,299.626358,68.77244074355553,0.0,4.171279381238431,0
540,0,60.389987,1,0.464003550382421,4.266528,2,517.322246,158.52229499999999,high,2.7491576579276558,443.4752316666666,-40.39786425644439,0.3303333333333333,0.9698320708920518,0
2587,0,71.006968,0,0.5839588447080155,-1.4013909000000027,2,643.518341,156.086309,high,3.3882348908996183,254.64751420000002,359.68832674355554,0.665,1.746598019742047,0
542,0,89.337204,0,0.4018403380911392,3.1766462499999997,2,277.58178699999996,67.07143500000001,high,5.042226936120731,939.631369,324.40814474355557,0.3303333333333333,0.6965009550107033,0
2589,0,72.460076,0,0.48330962404386524,-0.2746777000000007,3,531.288691,85.698152,low,3.2494364626595225,1306.178606,-277.9454012564444,0.665,1.5827827447103802,0
2591,1,55.162267,1,0.49260292171141024,0.6010885499999996,2,613.4320509999999,56.602167,high,2.5302076427177513,724.1451679999999,312.2909607435556,0.0,1.2599987039443572,0
545,0,4.435746,1,0.58269895891954,-0.8949213500000002,0,537.309214,29.607781,low,3.3491834499038013,1093.7195000000002,431.60884274355556,0.0,2.5829905679568537,0
