customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,loyalty_program_duration,account_age,days_since_last_login,unique_campaigns_count
2620,2025-04-30,453,59.12,2025-05-01,,False,0,0,29,28.0,0
574,2022-12-22,30,33.16,2023-04-19,,False,1,0,889,771.0,0
2625,2022-05-14,99,29.17,2024-10-22,2023-12-05,True,0,541,1111,219.0,0
2626,2022-11-05,401,83.75,2023-07-26,2024-03-09,True,0,446,936,673.0,0
580,2022-01-24,334,40.26,2024-09-27,2022-03-28,True,0,1158,1221,244.0,0
582,2021-12-15,274,57.92,2022-01-23,,False,0,0,1261,1222.0,0
2630,2022-01-17,310,61.52,2024-09-01,2022-01-27,True,0,1218,1228,270.0,0
2632,2022-07-28,429,71.24,2023-11-10,,False,0,0,1036,566.0,0
2633,2024-08-07,207,32.17,2024-12-20,2024-10-30,True,1,211,295,160.0,0
2637,2024-03-22,268,17.6,2025-02-05,,False,0,0,433,113.0,0
590,2020-05-24,158,118.7,2023-06-12,,False,0,0,1831,717.0,0
2638,2023-05-22,148,64.35,2024-11-19,2024-10-24,True,0,217,738,191.0,0
592,2022-05-21,153,19.3,2025-04-29,,False,1,0,1104,30.0,0
2641,2022-02-24,482,22.82,2023-02-19,2023-02-13,True,0,836,1190,830.0,0
2644,2023-12-29,451,18.69,2024-04-03,2024-10-23,True,0,218,517,421.0,0
597,2021-10-09,463,105.79,2023-09-15,2024-07-31,True,1,302,1328,622.0,0
2645,2020-10-07,431,112.85,2021-06-08,2022-07-03,True,1,1061,1695,1451.0,0
602,2022-03-05,350,112.11,2023-07-12,,False,0,0,1181,687.0,0
603,2021-11-10,325,119.3,2023-04-18,,False,0,0,1296,772.0,0
604,2021-06-27,196,75.94,2022-08-07,2024-05-16,True,1,378,1432,1026.0,0
606,2022-11-01,432,49.99,2024-12-21,2024-09-04,True,0,267,940,159.0,0
608,2024-06-18,459,118.97,2024-10-12,2024-11-23,True,0,187,345,229.0,0
2656,2022-07-28,481,14.85,2023-07-02,2024-05-29,True,0,365,1036,697.0,0
2658,2022-04-21,271,67.12,2022-05-30,2024-02-27,True,1,457,1134,1095.0,0
611,2022-01-31,472,62.13,2024-11-10,2024-02-27,True,0,457,1214,200.0,0
614,2024-02-12,27,109.95,2025-01-01,,False,0,0,472,148.0,0
616,2023-05-16,395,79.81,2025-01-14,,False,0,0,744,135.0,0
2669,2020-11-17,409,91.49,2023-09-25,2024-09-07,True,1,264,1654,612.0,0
624,2023-07-06,113,75.8,2024-11-08,,False,0,0,693,202.0,0
626,2023-11-11,78,78.56,2024-07-20,,False,0,0,565,313.0,0
2677,2022-07-02,363,117.61,2022-08-07,2023-08-26,True,0,642,1062,1026.0,0
633,2020-10-19,450,70.22,2022-09-25,,False,0,0,1683,977.0,0
2682,2022-12-07,164,41.79,2023-01-16,2024-09-11,True,0,260,904,864.0,0
635,2022-03-10,236,110.15,2022-07-25,2022-04-08,True,0,1147,1176,1039.0,0
2685,2021-09-05,27,44.59,2024-12-25,,False,1,0,1362,155.0,0
2687,2021-05-07,250,81.8,2024-07-14,2024-11-05,True,1,205,1483,319.0,0
640,2021-05-29,162,62.03,2021-12-26,,False,0,0,1461,1250.0,0
641,2020-05-23,223,111.87,2022-02-21,2021-09-15,True,0,1352,1832,1193.0,0
642,2022-06-17,102,6.75,2024-06-12,2023-12-30,True,0,516,1077,351.0,0
2689,2024-02-22,98,52.77,2025-05-02,,False,0,0,462,27.0,0
644,2025-03-02,484,48.17,2025-04-13,,False,0,0,88,46.0,0
2690,2025-03-09,437,85.62,2025-04-06,,False,1,0,81,53.0,0
2694,2021-06-06,246,109.14,2023-03-25,2023-02-17,True,0,832,1453,796.0,0
647,2024-12-01,65,37.87,2025-02-24,,False,0,0,179,94.0,0
2695,2020-09-03,133,64.86,2021-09-08,,False,0,0,1729,1359.0,0
2697,2024-03-13,136,54.2,2024-08-20,2024-03-21,True,0,434,442,282.0,0
650,2023-02-10,100,14.73,2024-09-15,2024-09-30,True,0,241,839,256.0,0
2703,2023-10-23,81,29.58,2024-07-30,,False,0,0,584,303.0,0
656,2023-10-20,214,55.23,2025-05-05,,False,0,0,587,24.0,0
657,2021-03-08,13,77.6,2024-05-12,,False,0,0,1543,382.0,0
658,2024-09-03,52,41.34,2025-02-27,2024-09-23,True,0,248,268,91.0,0
2705,2025-03-11,356,98.09,2025-04-05,2025-03-30,True,0,60,79,54.0,0
660,2021-11-18,70,58.17,2022-06-22,2024-04-15,True,0,409,1288,1072.0,0
2706,2020-11-16,312,119.37,2024-11-14,,False,0,0,1655,196.0,0
2709,2021-02-06,277,49.37,2023-11-01,,False,1,0,1573,575.0,0
664,2024-04-28,338,12.75,2025-03-23,2025-01-30,True,0,119,396,67.0,0
2714,2022-11-23,465,79.29,2025-03-25,,False,0,0,918,65.0,0
2715,2024-10-03,150,9.6,2025-02-03,2025-03-15,True,0,75,238,115.0,0
2716,2024-05-05,422,74.64,2024-11-26,2024-12-23,True,1,157,389,184.0,0
2719,2023-12-06,380,119.68,2024-10-29,2024-04-28,True,0,396,540,212.0,0
675,2024-02-17,221,115.93,2024-07-17,2024-03-18,True,1,437,467,316.0,0
2724,2022-06-01,438,85.78,2022-06-22,,False,0,0,1093,1072.0,0
677,2023-10-28,53,114.14,2024-02-23,,False,1,0,579,461.0,0
678,2020-05-16,414,77.3,2023-11-08,2020-08-15,True,1,1748,1839,568.0,0
683,2020-06-23,226,5.89,2021-12-30,,False,0,0,1801,1246.0,0
2731,2022-07-08,383,56.31,2025-04-16,,False,1,0,1056,43.0,0
2732,2025-04-12,208,111.74,2025-05-02,,False,1,0,47,27.0,0
2734,2024-07-27,371,74.96,2024-08-18,2025-02-23,True,0,95,306,284.0,0
687,2023-10-06,486,96.14,2023-11-22,,False,0,0,601,554.0,0
2736,2020-09-08,314,67.47,2020-10-03,,False,0,0,1724,1699.0,0
2737,2025-05-08,363,73.14,2025-05-08,,False,0,0,21,21.0,0
690,2022-04-14,222,99.19,2023-07-16,2023-05-25,True,0,735,1141,683.0,0
696,2021-08-22,440,102.62,2021-11-29,2022-04-21,True,1,1134,1376,1277.0,0
2747,2021-03-24,491,95.75,2022-12-14,,False,0,0,1527,897.0,0
2749,2020-12-25,364,27.84,2021-03-13,2022-02-10,True,0,1204,1616,1538.0,0
702,2024-10-26,42,104.62,2025-01-12,,False,0,0,215,137.0,0
703,2020-10-14,413,43.39,2024-09-05,,False,0,0,1688,266.0,0
2750,2022-03-20,1,83.99,2024-12-14,2023-05-17,True,0,743,1166,166.0,0
2751,2024-06-21,413,74.83,2024-08-29,2024-09-21,True,0,250,342,273.0,0
2752,2023-11-18,166,72.22,2023-11-23,2024-07-09,True,0,324,558,553.0,0
707,2025-01-22,497,107.87,2025-03-05,,False,1,0,127,85.0,0
2755,2024-12-14,105,99.53,2025-03-22,2025-04-17,True,0,42,166,68.0,0
709,2022-01-04,371,64.53,2022-09-27,,False,0,0,1241,975.0,0
2758,2021-12-28,98,52.27,2024-02-23,,False,0,0,1248,461.0,0
712,2025-01-25,411,116.94,2025-03-23,,False,0,0,124,67.0,0
713,2021-07-23,10,64.44,2022-10-29,2023-07-30,True,0,669,1406,943.0,0
2760,2023-08-03,30,45.59,2025-01-05,2025-04-10,True,0,49,665,144.0,0
715,2022-04-15,205,99.15,2022-06-12,,False,0,0,1140,1082.0,0
2761,2021-03-11,247,109.5,2022-03-11,2024-04-18,True,0,406,1540,1175.0,0
2762,2021-12-20,202,104.19,2022-08-02,2024-05-10,True,1,384,1256,1031.0,0
2764,2023-09-10,127,66.94,2024-11-30,,False,1,0,627,180.0,0
720,2023-01-24,479,93.02,2023-07-02,,False,1,0,856,697.0,0
2770,2024-08-23,68,53.05,2024-08-27,2025-03-22,True,0,68,279,275.0,0
2772,2021-10-29,317,67.2,2024-06-14,2023-09-28,True,0,609,1308,349.0,0
725,2022-02-20,350,59.88,2024-11-24,,False,1,0,1194,186.0,0
2773,2024-05-02,383,13.27,2024-12-15,,False,1,0,392,165.0,0
2774,2024-10-22,353,38.0,2025-01-14,2025-01-17,True,0,132,219,135.0,0
728,2022-09-04,2,54.9,2025-03-06,2023-02-03,True,0,846,998,84.0,0
729,2022-05-07,347,100.21,2024-12-28,,False,1,0,1118,152.0,0
2775,2022-12-29,414,75.4,2024-05-04,2024-12-30,True,0,150,882,390.0,0
731,2023-06-28,216,108.51,2023-08-05,2023-12-12,True,0,534,701,663.0,0
732,2021-02-26,298,115.51,2024-02-08,2024-10-25,True,1,216,1553,476.0,0
2777,2023-12-13,291,56.49,2025-03-31,2025-01-25,True,1,124,533,59.0,0
2781,2022-09-08,486,116.13,2024-06-22,2023-08-03,True,0,665,994,341.0,0
2784,2021-12-07,478,77.22,2024-10-22,2023-03-26,True,0,795,1269,219.0,0
2785,2024-08-10,242,102.31,2024-10-22,,False,1,0,292,219.0,0
2786,2020-09-27,344,47.43,2024-06-23,2022-05-04,True,0,1121,1705,340.0,0
739,2025-02-26,32,69.62,2025-04-04,,False,0,0,92,55.0,0
2789,2022-05-23,228,76.76,2024-11-03,,False,0,0,1102,207.0,0
742,2021-04-25,198,97.44,2023-08-10,,False,0,0,1495,658.0,0
2794,2021-07-05,391,58.37,2021-08-02,2025-01-09,True,1,140,1424,1396.0,0
2795,2023-04-16,356,20.35,2024-08-27,2023-05-25,True,0,735,774,275.0,0
749,2025-01-31,479,102.91,2025-03-07,,False,0,0,118,83.0,0
750,2021-07-29,90,27.11,2022-01-01,2024-02-14,True,0,470,1400,1244.0,0
2797,2022-09-18,371,34.84,2022-10-16,,False,0,0,984,956.0,0
2798,2020-09-28,394,118.86,2023-02-06,,False,0,0,1704,843.0,0
753,2021-08-08,424,10.05,2022-01-06,2023-12-19,True,0,527,1390,1239.0,0
755,2022-01-27,341,75.4,2023-07-27,,False,0,0,1218,672.0,0
2806,2022-05-10,85,55.96,2024-08-12,2022-11-19,True,0,922,1115,290.0,0
2808,2024-04-26,373,108.36,2024-07-15,2025-02-26,True,0,92,398,318.0,0
761,2021-12-20,488,51.58,2023-05-27,2022-04-22,True,1,1133,1256,733.0,0
762,2022-06-15,420,15.74,2024-09-12,2025-04-22,True,0,37,1079,259.0,0
2809,2022-02-20,247,78.11,2024-08-13,2022-06-30,True,0,1064,1194,289.0,0
764,2021-07-17,275,90.37,2022-05-18,,False,0,0,1412,1107.0,0
765,2021-12-17,204,14.11,2024-12-21,2024-04-03,True,1,421,1259,159.0,0
2812,2023-07-21,454,92.74,2023-08-01,,False,0,0,678,667.0,0
767,2022-07-05,72,109.13,2022-08-19,,False,1,0,1059,1014.0,0
768,2020-08-17,114,16.6,2023-01-18,,False,0,0,1746,862.0,0
2815,2020-10-22,150,88.7,2023-02-04,2024-01-06,True,0,509,1680,845.0,0
770,2023-09-04,338,91.91,2025-03-12,2024-02-27,True,1,457,633,78.0,0
2817,2022-04-26,66,17.01,2024-09-16,,False,0,0,1129,255.0,0
2818,2023-06-09,16,114.39,2024-01-06,,False,0,0,720,509.0,0
773,2022-01-21,216,99.87,2024-03-30,,False,0,0,1224,425.0,0
2821,2020-09-09,150,88.3,2024-06-03,,False,0,0,1723,360.0,0
2822,2024-07-14,8,64.96,2024-10-23,,False,0,0,319,218.0,0
2824,2023-12-06,21,82.13,2023-12-11,2025-02-07,True,0,111,540,535.0,0
2825,2020-05-21,209,76.45,2020-11-22,2024-03-14,True,0,441,1834,1649.0,0
2827,2022-04-16,190,97.69,2024-02-14,,False,0,0,1139,470.0,0
780,2020-07-07,125,71.23,2021-10-21,2024-02-05,True,0,479,1787,1316.0,0
781,2022-07-11,56,23.21,2024-06-22,,False,0,0,1053,341.0,0
782,2022-11-25,479,22.21,2024-06-08,2023-07-15,True,0,684,916,355.0,0
2828,2021-07-17,100,107.58,2023-07-31,2023-08-11,True,0,657,1412,668.0,0
2829,2024-08-25,417,90.47,2024-09-30,2025-02-04,True,0,114,277,241.0,0
2830,2024-04-11,192,36.63,2024-09-06,,False,0,0,413,265.0,0
786,2021-12-22,80,76.36,2023-06-02,,False,0,0,1254,727.0,0
2833,2023-12-28,74,109.01,2024-12-28,2024-10-20,True,1,221,518,152.0,0
2835,2022-03-12,121,43.05,2025-01-03,2024-12-17,True,0,163,1174,146.0,0
789,2023-07-05,438,74.78,2024-03-15,2023-11-29,True,0,547,694,440.0,0
2836,2024-03-09,37,80.29,2025-01-11,2024-07-12,True,0,321,446,138.0,0
2838,2022-01-12,140,63.68,2022-06-05,,False,0,0,1233,1089.0,0
2841,2021-11-07,4,95.49,2023-09-24,,False,0,0,1299,613.0,0
794,2021-12-28,377,69.22,2025-05-03,2023-12-09,True,0,537,1248,26.0,0
2844,2020-08-01,287,111.92,2024-05-08,,False,0,0,1762,386.0,0
797,2020-05-21,122,100.87,2021-03-02,2024-07-26,True,1,307,1834,1549.0,0
2848,2021-05-02,146,81.1,2022-05-22,2024-12-26,True,0,154,1488,1103.0,0
801,2023-08-05,115,73.26,2024-04-15,,False,1,0,663,409.0,0
2851,2024-06-03,23,116.84,2025-02-18,,False,0,0,360,100.0,0
805,2020-08-23,406,95.41,2024-09-11,,False,0,0,1740,260.0,0
2855,2022-08-26,231,73.52,2022-11-11,2023-10-02,True,0,605,1007,930.0,0
809,2021-01-25,222,105.68,2023-02-05,2021-09-02,True,1,1365,1585,844.0,0
811,2024-02-14,177,40.84,2024-12-08,2024-04-13,True,0,411,470,172.0,0
2860,2024-03-27,198,77.32,2024-10-10,2024-06-26,True,0,337,428,231.0,0
2861,2021-08-01,222,109.53,2024-09-25,2022-05-29,True,0,1096,1397,246.0,0
818,2023-03-19,216,40.47,2024-04-05,,False,0,0,802,419.0,0
2866,2022-04-13,357,115.68,2022-11-07,,False,0,0,1142,934.0,0
2867,2022-12-15,72,79.25,2023-11-10,,False,0,0,896,566.0,0
2868,2023-05-19,255,47.63,2024-08-30,,False,1,0,741,272.0,0
2869,2022-05-11,244,73.93,2022-09-11,,False,0,0,1114,991.0,0
2870,2024-08-04,18,88.25,2024-10-20,,False,1,0,298,221.0,0
824,2021-08-02,94,92.41,2024-06-13,2024-12-10,True,0,170,1396,350.0,0
2871,2022-11-21,216,112.65,2022-11-22,2023-05-30,True,0,730,920,919.0,0
826,2022-06-24,70,63.13,2023-03-04,,False,0,0,1070,817.0,0
827,2025-04-28,357,12.02,2025-05-06,,False,1,0,31,23.0,0
2875,2022-03-27,417,80.35,2022-04-26,,False,0,0,1159,1129.0,0
2878,2022-02-09,380,100.97,2023-11-22,,False,0,0,1205,554.0,0
2879,2021-12-12,18,19.65,2025-02-26,,False,0,0,1264,92.0,0
832,2021-03-16,157,64.25,2023-11-15,2022-02-12,True,0,1202,1535,561.0,0
835,2021-09-15,6,109.86,2024-09-24,,False,0,0,1352,247.0,0
2884,2020-11-05,102,96.63,2024-03-28,2024-11-10,True,1,200,1666,427.0,0
837,2020-08-21,342,24.94,2020-10-01,,False,0,0,1742,1701.0,0
838,2023-10-31,213,88.59,2024-01-13,2024-05-24,True,0,370,576,502.0,0
2886,2024-06-22,243,96.83,2024-06-23,,False,0,0,341,340.0,0
2888,2021-03-30,48,53.41,2024-10-10,,False,0,0,1521,231.0,0
841,2022-05-27,484,18.37,2024-10-18,2024-09-15,True,0,256,1098,223.0,0
2890,2023-04-30,439,8.28,2023-08-07,,False,0,0,760,661.0,0
848,2022-04-15,236,39.08,2024-02-12,2024-01-01,True,0,514,1140,472.0,0
855,2022-12-15,418,45.8,2023-11-09,,False,0,0,896,567.0,0
2904,2022-01-03,241,31.76,2024-09-16,,False,0,0,1242,255.0,0
858,2024-05-22,164,83.91,2024-12-20,2025-01-15,True,0,134,372,160.0,0
864,2023-08-14,34,44.14,2024-09-22,2023-11-30,True,0,546,654,249.0,0
2912,2023-06-30,242,68.5,2023-12-15,2024-01-24,True,1,491,699,531.0,0
2914,2023-12-29,460,102.02,2024-01-24,,False,0,0,517,491.0,0
2915,2022-01-13,385,88.17,2025-01-29,,False,0,0,1232,120.0,0
868,2022-10-31,113,76.4,2023-08-28,,False,0,0,941,640.0,0
2916,2022-05-24,442,58.99,2023-09-27,2024-07-19,True,0,314,1101,610.0,0
2917,2024-11-12,13,9.19,2025-02-20,,False,0,0,198,98.0,0
871,2020-08-11,317,45.04,2021-08-01,,False,0,0,1752,1397.0,0
2919,2020-09-03,155,72.41,2021-01-06,,False,0,0,1729,1604.0,0
2920,2023-02-04,126,69.23,2023-08-20,2024-04-22,True,0,402,845,648.0,0
2923,2022-03-09,166,62.62,2023-02-05,,False,0,0,1177,844.0,0
2925,2024-06-19,376,96.22,2025-04-20,2024-11-20,True,0,190,344,39.0,0
2926,2022-08-26,199,65.56,2024-01-13,,False,0,0,1007,502.0,0
2930,2021-01-07,441,64.4,2021-06-23,,False,0,0,1603,1436.0,0
883,2025-01-14,143,92.06,2025-04-25,2025-04-07,True,0,52,135,34.0,0
2931,2025-01-09,481,83.49,2025-04-28,2025-04-21,True,0,38,140,31.0,0
2934,2022-07-19,257,113.5,2023-10-16,2024-09-26,True,0,245,1045,591.0,0
2935,2023-08-28,466,39.66,2024-01-17,2025-05-01,True,0,28,640,498.0,0
893,2024-05-26,365,74.16,2024-12-24,,False,0,0,368,156.0,0
2941,2021-04-25,457,90.01,2023-05-07,2021-09-05,True,0,1362,1495,753.0,0
2944,2021-04-01,148,46.62,2022-04-01,,False,1,0,1519,1154.0,0
897,2021-06-17,488,89.53,2023-10-09,2022-01-22,True,0,1223,1442,598.0,0
898,2022-04-01,389,90.53,2023-11-03,2023-11-08,True,0,568,1154,573.0,0
899,2021-12-09,19,104.36,2024-11-28,2023-11-22,True,0,554,1267,182.0,0
2947,2024-08-03,127,106.41,2025-04-13,,False,0,0,299,46.0,0
2949,2021-05-20,415,116.72,2023-12-14,2023-01-01,True,0,879,1470,532.0,0
902,2020-10-08,444,40.75,2024-04-04,2024-05-09,True,0,385,1694,420.0,0
904,2022-01-16,437,74.77,2023-08-11,,False,0,0,1229,657.0,0
905,2023-08-30,218,22.19,2024-09-19,2025-03-07,True,0,83,638,252.0,0
907,2021-10-25,277,76.66,2024-12-03,2022-10-12,True,0,960,1312,177.0,0
908,2023-05-06,283,63.91,2023-11-14,,False,0,0,754,562.0,0
911,2021-05-23,95,60.77,2021-12-28,,False,0,0,1467,1248.0,0
2960,2023-06-05,34,114.03,2024-01-08,,False,0,0,724,507.0,0
917,2022-08-28,346,12.87,2024-06-14,,False,0,0,1005,349.0,0
2965,2024-05-31,474,54.3,2024-06-20,,False,1,0,363,343.0,0
919,2023-02-12,129,9.62,2023-08-01,2024-12-28,True,0,152,837,667.0,0
920,2021-09-23,43,77.33,2022-04-12,,False,0,0,1344,1143.0,0
2970,2024-02-04,144,31.1,2025-01-30,,False,1,0,480,119.0,0
2973,2022-11-13,423,107.12,2024-03-08,2023-03-03,True,0,818,928,447.0,0
926,2024-12-15,117,118.3,2025-03-08,2025-04-20,True,0,39,165,82.0,0
927,2024-11-30,147,99.56,2025-03-18,,False,0,0,180,72.0,0
2974,2021-05-20,182,56.28,2023-07-01,2022-09-25,True,1,977,1470,698.0,0
929,2023-07-29,49,46.89,2023-10-20,2025-02-04,True,0,114,670,587.0,0
930,2023-08-09,333,37.78,2025-02-18,2024-02-04,True,1,480,659,100.0,0
2976,2022-10-30,496,29.79,2025-02-18,,False,1,0,942,100.0,0
936,2025-01-21,467,110.22,2025-03-13,,False,0,0,128,77.0,0
937,2024-03-09,219,27.91,2024-09-02,2024-04-22,True,0,402,446,269.0,0
938,2022-05-03,143,9.65,2024-04-11,2024-06-22,True,1,341,1122,413.0,0
2984,2024-07-01,171,29.96,2025-02-17,,False,1,0,332,101.0,0
2991,2021-10-02,180,95.95,2022-01-14,,False,1,0,1335,1231.0,0
944,2022-06-14,463,119.87,2023-05-15,2024-11-13,True,0,197,1080,745.0,0
2996,2021-01-24,444,113.29,2023-12-10,,False,1,0,1586,536.0,0
952,2021-03-20,153,19.71,2023-05-30,2024-05-05,True,0,389,1531,730.0,0
953,2021-11-18,353,75.63,2021-12-15,2023-02-12,True,0,837,1288,1261.0,0
954,2024-10-27,232,86.28,2025-02-26,2025-01-11,True,0,138,214,92.0,0
961,2022-04-20,319,87.69,2023-04-05,,False,0,0,1135,785.0,0
964,2021-02-02,66,19.21,2025-01-28,,False,0,0,1577,121.0,0
965,2022-11-17,13,94.45,2025-02-15,,False,0,0,924,103.0,0
971,2024-07-07,150,96.56,2025-02-01,2024-12-22,True,1,158,326,117.0,0
974,2024-03-23,372,18.62,2025-02-23,,False,0,0,432,95.0,0
981,2020-10-09,416,38.7,2021-03-04,,False,0,0,1693,1547.0,0
985,2021-10-19,167,114.54,2024-07-18,2023-05-22,True,1,738,1318,315.0,0
986,2024-01-05,269,54.76,2025-05-06,,False,0,0,510,23.0,0
987,2023-11-09,248,72.53,2025-04-03,,False,0,0,567,56.0,0
988,2025-04-11,296,18.86,2025-04-25,,False,0,0,48,34.0,0
992,2023-07-05,34,115.46,2023-12-14,,False,0,0,694,532.0,0
995,2023-04-27,26,75.27,2024-05-26,2024-05-06,True,0,388,763,368.0,0
1000,2022-09-22,206,72.3,2024-12-06,2024-10-21,True,1,220,980,174.0,0
1004,2024-12-31,340,89.25,2025-03-23,2025-02-22,True,1,96,149,67.0,0
1011,2022-09-09,80,66.25,2024-11-19,2022-11-15,True,1,926,993,191.0,0
1026,2022-11-15,426,48.64,2024-06-04,,False,1,0,926,359.0,0
1028,2022-09-06,48,74.5,2024-09-05,,False,0,0,996,266.0,0
1035,2021-08-25,104,47.85,2024-07-06,2024-04-28,True,0,396,1373,327.0,0
1038,2023-04-21,473,115.44,2024-10-19,2023-04-22,True,0,768,769,222.0,0
1039,2022-12-02,444,114.13,2025-02-14,,False,0,0,909,104.0,0
1040,2021-06-28,91,88.97,2022-11-16,2023-05-12,True,0,748,1431,925.0,0
1041,2022-07-07,354,20.42,2024-05-13,,False,0,0,1057,381.0,0
1043,2022-05-09,2,107.95,2022-08-14,2022-10-17,True,1,955,1116,1019.0,0
1044,2021-10-09,23,68.16,2024-07-06,2024-12-29,True,0,151,1328,327.0,0
1046,2023-01-20,51,90.53,2023-04-25,2023-05-26,True,1,734,860,765.0,0
1047,2022-05-31,15,84.23,2024-04-22,2025-05-01,True,0,28,1094,402.0,0
1049,2023-04-28,319,32.07,2023-09-14,,False,0,0,762,623.0,0
1068,2025-04-18,336,11.85,2025-05-05,,False,0,0,41,24.0,0
1073,2025-01-04,197,94.51,2025-04-06,2025-03-03,True,0,87,145,53.0,0
1077,2023-12-03,425,70.77,2024-12-11,,False,0,0,543,169.0,0
1082,2024-11-26,114,91.26,2024-12-24,2025-02-24,True,0,94,184,156.0,0
1085,2025-04-15,448,49.5,2025-05-03,2025-04-27,True,0,32,44,26.0,0
1091,2022-06-03,433,47.76,2024-10-16,,False,0,0,1091,225.0,0
1098,2020-09-02,72,68.21,2021-01-22,2021-06-07,True,1,1452,1730,1588.0,0
1101,2022-07-09,311,104.79,2024-08-20,2024-11-19,True,0,191,1055,282.0,0
1109,2021-10-21,278,72.76,2022-12-17,,False,0,0,1316,894.0,0
1110,2020-08-18,451,27.91,2024-10-23,2023-09-18,True,1,619,1745,218.0,0
1114,2020-11-29,350,82.91,2021-12-17,,False,0,0,1642,1259.0,0
1115,2021-07-07,408,28.45,2024-04-24,2024-05-28,True,0,366,1422,400.0,0
1118,2025-02-19,447,22.86,2025-04-06,2025-04-05,True,1,54,99,53.0,0
1120,2020-06-05,24,22.83,2021-07-14,2023-05-31,True,0,729,1819,1415.0,0
1121,2024-09-03,341,43.33,2024-11-24,2025-02-13,True,0,105,268,186.0,0
1123,2025-02-01,367,23.6,2025-04-07,2025-03-21,True,0,69,117,52.0,0
1127,2020-10-14,314,7.63,2022-12-04,2024-12-26,True,0,154,1688,907.0,0
1131,2021-03-10,142,112.99,2022-11-16,,False,0,0,1541,925.0,0
1135,2022-04-05,493,73.53,2025-01-05,,False,0,0,1150,144.0,0
1139,2022-06-03,21,62.47,2024-02-27,2024-09-11,True,0,260,1091,457.0,0
1141,2023-09-04,313,74.03,2025-02-06,2023-11-26,True,0,550,633,112.0,0
1143,2024-07-06,388,21.17,2024-10-11,2024-09-27,True,0,244,327,230.0,0
1152,2020-10-25,151,68.43,2021-10-10,2022-02-02,True,0,1212,1677,1327.0,0
1156,2022-05-02,345,23.75,2024-01-09,2025-02-25,True,1,93,1123,506.0,0
1159,2021-01-16,105,103.85,2021-01-18,2022-09-22,True,0,980,1594,1592.0,0
1160,2022-02-26,465,23.59,2025-03-21,,False,0,0,1188,69.0,0
1165,2020-07-10,441,35.04,2025-01-19,2024-05-22,True,0,372,1784,130.0,0
1166,2024-11-15,214,89.55,2025-01-25,,False,0,0,195,124.0,0
1170,2021-10-29,416,78.25,2023-08-23,,False,0,0,1308,645.0,0
1176,2020-06-05,187,68.76,2022-10-19,,False,0,0,1819,953.0,0
1179,2023-03-26,366,102.52,2024-11-25,,False,0,0,795,185.0,0
1185,2024-08-24,175,98.7,2025-04-27,,False,0,0,278,32.0,0
1188,2023-06-15,424,69.81,2024-09-19,,False,0,0,714,252.0,0
1189,2022-01-20,427,92.15,2022-07-15,2024-12-13,True,0,167,1225,1049.0,0
1192,2024-08-17,127,59.64,2024-10-02,2025-03-31,True,0,59,285,239.0,0
1197,2023-09-15,268,35.51,2025-01-12,,False,0,0,622,137.0,0
1211,2022-12-27,140,11.15,2024-06-21,2024-09-19,True,0,252,884,342.0,0
1212,2020-11-17,264,78.51,2025-05-03,,False,0,0,1654,26.0,0
1215,2022-09-01,37,79.42,2024-08-31,,False,1,0,1001,271.0,0
1220,2024-03-21,410,17.74,2025-01-31,,False,0,0,434,118.0,0
1221,2022-09-02,278,39.75,2024-04-06,2024-05-06,True,0,388,1000,418.0,0
1222,2022-07-06,111,97.45,2022-11-19,,False,0,0,1058,922.0,0
1233,2025-05-03,474,101.6,2025-05-08,,False,1,0,26,21.0,0
1234,2025-03-18,414,9.52,2025-04-04,,False,0,0,72,55.0,0
1236,2021-11-22,343,67.26,2022-08-30,2024-10-27,True,0,214,1284,1003.0,0
1244,2024-05-16,44,43.07,2025-01-24,2024-06-17,True,0,346,378,125.0,0
1246,2024-10-24,97,113.92,2025-02-24,,False,0,0,217,94.0,0
1247,2025-02-18,254,50.04,2025-03-18,2025-04-09,True,0,50,100,72.0,0
1248,2022-11-17,374,94.46,2024-09-03,,False,1,0,924,268.0,0
1257,2022-12-05,264,119.88,2023-03-15,,False,0,0,906,806.0,0
1258,2022-05-03,275,78.69,2024-09-04,2025-03-12,True,0,78,1122,267.0,0
1262,2025-05-04,103,77.89,2025-05-08,,False,0,0,25,21.0,0
1265,2022-10-13,157,89.82,2023-09-21,,False,1,0,959,616.0,0
1270,2025-01-28,53,92.81,2025-01-29,2025-04-12,True,1,47,121,120.0,0
1274,2021-04-08,448,5.35,2022-05-27,2021-08-05,True,1,1393,1512,1098.0,0
1282,2020-08-27,7,97.08,2022-05-30,2022-12-02,True,0,909,1736,1095.0,0
1289,2023-08-12,44,90.62,2023-08-19,,False,0,0,656,649.0,0
1296,2023-10-13,128,12.82,2025-03-06,,False,1,0,594,84.0,0
1298,2024-01-19,212,24.81,2024-04-05,,False,0,0,496,419.0,0
1308,2020-07-12,148,36.82,2025-03-21,,False,0,0,1782,69.0,0
1315,2023-06-12,77,116.68,2025-03-18,2024-01-14,True,0,501,717,72.0,0
1319,2021-07-31,205,83.85,2023-08-01,2023-03-03,True,1,818,1398,667.0,0
1323,2024-02-19,55,51.49,2024-11-02,,False,0,0,465,208.0,0
1326,2024-12-15,108,99.06,2025-02-06,2025-02-21,True,1,97,165,112.0,0
