customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,loyalty_program_duration,account_age,days_since_last_login,unique_campaigns_count
999,2021-10-18,334,52.23,2022-03-21,2023-06-03,True,0,726,1319,1165.0,0
698,2023-01-08,140,56.55,2024-08-24,,False,0,0,872,278.0,0
290,2025-01-24,445,86.88,2025-04-19,,False,0,0,125,40.0,0
1216,2024-04-24,186,37.85,2024-11-22,2024-10-04,True,0,237,400,188.0,0
299,2022-10-09,89,118.06,2024-03-09,2024-05-12,True,0,382,963,446.0,0
1182,2021-02-05,364,82.39,2024-07-05,,False,0,0,1574,328.0,0
1392,2022-08-01,166,101.46,2023-10-27,2022-12-12,True,0,899,1032,580.0,0
1895,2022-10-29,25,40.8,2024-08-13,,False,0,0,943,289.0,0
1317,2023-11-05,374,56.0,2024-12-26,2024-05-07,True,0,387,571,154.0,0
609,2022-04-27,284,111.0,2023-10-04,2024-05-14,True,1,380,1128,603.0,0
613,2024-06-03,244,41.69,2024-09-03,2025-03-21,True,0,69,360,268.0,0
1090,2021-11-11,46,105.4,2024-04-02,,False,0,0,1295,422.0,0
1263,2021-10-05,452,116.58,2022-02-19,,False,1,0,1332,1195.0,0
1571,2021-03-25,110,85.59,2021-12-10,,False,1,0,1526,1266.0,0
1334,2021-02-16,413,70.4,2024-01-06,,False,0,0,1563,509.0,0
2911,2022-02-16,481,34.26,2022-11-08,,False,0,0,1198,933.0,0
2106,2025-03-27,224,77.12,2025-04-21,2025-04-20,True,0,39,63,38.0,0
2590,2023-01-06,146,81.6,2023-03-01,,False,1,0,874,820.0,0
588,2022-08-12,278,94.13,2023-08-25,,False,0,0,1021,643.0,0
1787,2021-02-16,103,78.78,2023-10-31,,False,0,0,1563,576.0,0
427,2021-05-17,494,90.37,2021-10-21,2023-08-25,True,1,643,1473,1316.0,0
2563,2025-02-19,142,15.84,2025-02-22,2025-02-24,True,0,94,99,96.0,0
1055,2024-10-23,203,106.44,2025-04-04,,False,0,0,218,55.0,0
972,2022-03-24,88,109.23,2025-04-21,2023-05-14,True,0,746,1162,38.0,0
888,2024-03-24,177,86.33,2025-01-17,,False,0,0,431,132.0,0
874,2021-03-27,55,75.46,2021-08-06,2024-01-31,True,0,484,1524,1392.0,0
2231,2024-05-30,359,13.29,2025-03-19,2024-12-14,True,0,166,364,71.0,0
1513,2024-04-09,125,39.27,2024-08-18,,False,0,0,415,284.0,0
2648,2023-04-05,134,64.15,2023-05-04,,False,0,0,785,756.0,0
1538,2021-09-09,414,72.34,2021-12-07,2022-06-29,True,0,1065,1358,1269.0,0
1107,2025-02-26,56,81.7,2025-04-26,2025-04-10,True,1,49,92,33.0,0
323,2021-05-06,371,71.77,2023-07-11,,False,0,0,1484,688.0,0
1261,2020-05-27,489,113.03,2022-04-28,2021-09-09,True,0,1358,1828,1127.0,0
1657,2020-11-06,355,45.95,2022-01-02,,False,0,0,1665,1243.0,0
834,2023-10-02,323,70.94,2024-03-26,,False,0,0,605,429.0,0
1294,2024-07-16,234,90.53,2024-10-05,2025-04-16,True,0,43,317,236.0,0
49,2023-02-19,102,40.63,2025-03-18,,False,0,0,830,72.0,0
145,2024-03-05,85,72.44,2024-05-08,,False,0,0,450,386.0,0
2331,2024-06-23,256,115.34,2024-10-24,,False,1,0,340,217.0,0
2385,2024-04-15,293,35.94,2025-03-24,,False,0,0,409,66.0,0
247,2020-09-18,55,93.94,2023-11-21,,False,0,0,1714,555.0,0
1442,2023-11-20,256,103.41,2025-01-28,,False,0,0,556,121.0,0
2016,2022-02-24,163,113.42,2024-09-11,,False,0,0,1190,260.0,0
1655,2022-12-13,438,90.6,2025-01-22,2023-01-30,True,0,850,898,127.0,0
1734,2021-10-01,448,71.13,2025-02-06,,False,0,0,1336,112.0,0
2499,2022-10-17,276,102.03,2024-02-10,2025-01-13,True,1,136,955,474.0,0
1063,2021-08-29,359,90.02,2023-05-29,,False,0,0,1369,731.0,0
1240,2020-06-30,372,64.2,2023-03-27,,False,0,0,1794,794.0,0
2799,2024-05-31,176,8.34,2024-09-04,,False,0,0,363,267.0,0
665,2022-03-15,26,111.9,2025-04-15,,False,0,0,1171,44.0,0
1700,2023-01-13,323,93.88,2024-04-07,2024-09-09,True,0,262,867,417.0,0
873,2023-01-29,154,61.59,2025-03-06,,False,0,0,851,84.0,0
776,2023-03-31,448,24.88,2024-04-08,,False,0,0,790,416.0,0
853,2022-10-24,67,47.65,2023-06-14,,False,0,0,948,715.0,0
1486,2023-10-20,127,85.39,2025-01-07,,False,0,0,587,142.0,0
803,2023-01-19,285,68.33,2024-08-26,2023-04-03,True,1,787,861,276.0,0
943,2024-06-26,412,23.43,2025-02-02,,False,1,0,337,116.0,0
2595,2023-11-03,83,47.61,2023-12-09,2024-02-24,True,0,460,573,537.0,0
1556,2023-08-31,124,39.65,2024-01-20,2024-06-23,True,1,340,637,495.0,0
293,2022-04-01,287,64.96,2022-08-14,,False,0,0,1154,1019.0,0
2767,2025-01-19,490,52.52,2025-04-25,2025-04-27,True,0,32,130,34.0,0
810,2024-03-17,389,26.51,2024-05-19,,False,0,0,438,375.0,0
1455,2020-07-28,378,19.79,2025-05-01,,False,1,0,1766,28.0,0
2051,2022-09-13,227,97.18,2025-04-12,2023-06-23,True,0,706,989,47.0,0
513,2022-01-10,212,85.52,2023-01-24,,False,1,0,1235,856.0,0
2393,2025-02-16,399,61.98,2025-05-03,2025-04-13,True,1,46,102,26.0,0
1984,2023-06-16,27,39.48,2023-09-07,2024-12-15,True,0,165,713,630.0,0
1810,2023-10-02,35,81.02,2023-11-12,2025-02-14,True,0,104,605,564.0,0
360,2023-05-29,279,40.68,2024-12-02,,False,0,0,731,178.0,0
538,2021-06-06,263,11.36,2022-05-15,2025-03-27,True,0,63,1453,1110.0,0
2692,2021-02-11,240,32.26,2023-10-09,,False,0,0,1568,598.0,0
2713,2023-03-10,452,89.95,2023-09-22,2024-10-12,True,0,229,811,615.0,0
1613,2020-09-16,47,102.56,2023-11-30,,False,0,0,1716,546.0,0
933,2022-06-13,154,11.46,2025-02-07,,False,0,0,1081,111.0,0
1646,2023-07-24,129,67.06,2023-09-15,,False,0,0,675,622.0,0
1551,2021-10-10,9,87.93,2023-01-22,2024-08-03,True,0,299,1327,858.0,0
1991,2022-07-27,133,17.93,2024-01-02,,False,0,0,1037,513.0,0
1371,2020-10-01,4,44.05,2023-06-17,,False,0,0,1701,712.0,0
980,2024-04-05,280,90.19,2025-03-05,,False,0,0,419,85.0,0
1339,2020-06-25,478,106.88,2022-11-26,2025-04-17,True,0,42,1799,915.0,0
1581,2020-10-30,53,23.22,2022-01-01,2022-04-06,True,1,1149,1672,1244.0,0
878,2024-12-03,50,110.87,2025-03-18,2025-02-12,True,0,106,177,72.0,0
711,2022-12-01,477,11.23,2024-03-13,2023-12-31,True,0,515,910,442.0,0
2673,2023-04-24,66,26.71,2024-05-20,,False,0,0,766,374.0,0
48,2021-07-18,325,11.2,2022-10-01,2025-04-21,True,0,38,1411,971.0,0
1939,2020-05-28,479,83.93,2021-05-09,,False,1,0,1827,1481.0,0
402,2024-12-27,37,91.49,2025-02-03,2025-01-26,True,1,123,153,115.0,0
1666,2022-04-05,268,7.75,2023-10-08,2023-08-14,True,0,654,1150,599.0,0
1973,2022-05-26,376,27.0,2024-03-02,2025-02-01,True,0,117,1099,453.0,0
408,2024-06-04,462,74.45,2025-01-26,2025-01-05,True,0,144,359,123.0,0
2787,2024-06-12,182,69.36,2025-04-07,2025-03-17,True,0,73,351,52.0,0
2035,2021-08-20,1,91.15,2022-03-21,,False,0,0,1378,1165.0,0
125,2024-01-28,174,14.31,2025-01-20,,False,0,0,487,129.0,0
1084,2022-07-22,79,31.7,2023-03-24,2023-08-29,True,0,639,1042,797.0,0
1934,2025-05-02,44,97.8,2025-05-07,,False,0,0,27,22.0,0
529,2024-08-19,301,21.42,2024-09-15,2025-03-22,True,0,68,283,256.0,0
815,2021-06-29,128,68.08,2024-01-19,2024-11-21,True,0,189,1430,496.0,0
643,2021-09-01,420,83.78,2025-03-26,2024-09-28,True,0,243,1366,64.0,0
1051,2024-05-26,345,96.26,2025-05-01,,False,0,0,368,28.0,0
601,2021-08-22,150,53.55,2021-09-01,,False,0,0,1376,1366.0,0
148,2022-11-15,145,115.02,2025-04-29,2024-06-02,True,0,361,926,30.0,0
510,2024-03-03,341,11.13,2025-03-25,2024-07-07,True,0,326,452,65.0,0
1193,2023-01-04,154,20.43,2024-04-11,,False,0,0,876,413.0,0
1807,2022-09-11,29,118.36,2023-06-07,,False,0,0,991,722.0,0
2899,2023-07-08,458,46.04,2023-12-26,2024-01-15,True,0,500,691,520.0,0
359,2022-04-06,480,40.62,2024-03-03,2023-10-06,True,1,601,1149,452.0,0
1214,2022-11-25,190,53.76,2024-07-17,2024-09-04,True,0,267,916,316.0,0
2509,2024-09-10,319,62.09,2024-12-13,,False,1,0,261,167.0,0
1065,2023-04-21,275,114.09,2024-07-29,,False,0,0,769,304.0,0
2177,2024-05-04,103,18.72,2024-06-11,2025-02-02,True,1,116,390,352.0,0
1276,2022-11-12,72,66.89,2023-11-07,,False,1,0,929,569.0,0
2592,2021-03-29,62,22.46,2023-06-19,,False,0,0,1522,710.0,0
2120,2021-04-06,82,92.18,2024-12-27,2023-11-21,True,0,555,1514,153.0,0
2788,2021-05-05,223,63.6,2023-11-03,2023-10-20,True,0,587,1485,573.0,0
2308,2021-02-18,401,50.68,2022-02-26,2022-01-17,True,0,1228,1561,1188.0,0
139,2023-04-23,78,95.24,2025-01-23,2024-02-27,True,0,457,767,126.0,0
128,2024-10-26,443,37.76,2024-10-31,2025-03-07,True,0,83,215,210.0,0
2766,2022-03-20,121,108.12,2022-11-04,2022-05-29,True,1,1096,1166,937.0,0
1168,2022-06-14,227,91.65,2024-10-10,,False,0,0,1080,231.0,0
2702,2023-07-24,68,7.0,2025-01-23,2025-05-03,True,0,26,675,126.0,0
2506,2024-10-18,373,87.41,2024-12-05,,False,0,0,223,175.0,0
294,2022-08-18,393,6.75,2022-12-24,2023-02-20,True,1,829,1015,887.0,0
228,2023-11-29,462,60.4,2024-11-24,2024-08-23,True,0,279,547,186.0,0
1126,2024-01-01,419,101.37,2024-11-25,,False,0,0,514,185.0,0
1207,2024-09-22,276,114.23,2025-01-06,,False,0,0,249,143.0,0
2524,2022-07-25,102,64.65,2024-07-29,,False,0,0,1039,304.0,0
1440,2023-10-19,98,64.9,2024-04-07,2024-03-14,True,1,441,588,417.0,0
1974,2022-10-06,217,100.39,2023-04-28,2024-05-22,True,1,372,966,762.0,0
2877,2020-07-02,91,113.12,2021-11-09,,False,0,0,1792,1297.0,0
2054,2022-12-07,442,6.47,2024-11-28,2025-01-29,True,1,120,904,182.0,0
441,2020-07-30,267,109.36,2025-01-29,2024-09-19,True,1,252,1764,120.0,0
179,2021-04-16,41,40.39,2024-08-21,,False,1,0,1504,281.0,0
1524,2025-01-17,220,45.83,2025-02-25,,False,0,0,132,93.0,0
2946,2022-03-21,319,38.81,2023-07-25,2024-04-11,True,0,413,1165,674.0,0
1961,2020-09-07,120,76.4,2021-12-12,,False,1,0,1725,1264.0,0
1829,2021-09-16,435,67.69,2024-12-28,,False,0,0,1351,152.0,0
1349,2023-08-05,454,41.97,2023-08-31,2023-11-02,True,1,574,663,637.0,0
2020,2022-04-02,342,22.74,2024-10-28,,False,0,0,1153,213.0,0
1503,2021-01-12,378,82.32,2022-10-18,2023-05-01,True,0,759,1598,954.0,0
900,2021-02-01,276,6.67,2023-07-06,,False,1,0,1578,693.0,0
33,2022-09-21,110,115.1,2024-10-15,2023-08-01,True,0,667,981,226.0,0
2462,2024-06-08,429,86.84,2024-10-11,,False,0,0,355,230.0,0
466,2020-05-22,248,108.58,2022-11-04,,False,0,0,1833,937.0,0
1427,2025-05-06,371,13.87,2025-05-08,2025-05-08,True,0,21,23,21.0,0
2807,2020-12-11,433,45.47,2025-02-23,2021-12-06,True,1,1270,1630,95.0,0
610,2025-01-27,457,87.35,2025-03-18,,False,0,0,122,72.0,0
1566,2021-10-06,226,67.73,2024-07-03,2023-12-01,True,1,545,1331,330.0,0
472,2023-12-01,124,39.32,2024-10-19,2024-04-19,True,1,405,545,222.0,0
2504,2025-01-28,442,60.06,2025-02-03,2025-04-09,True,1,50,121,115.0,0
2286,2022-06-28,316,25.04,2023-06-21,2024-06-08,True,0,355,1066,708.0,0
325,2020-07-12,261,49.95,2023-06-14,2022-09-22,True,1,980,1782,715.0,0
168,2024-07-15,197,104.29,2024-11-11,,False,1,0,318,199.0,0
1605,2023-07-30,494,15.81,2024-05-13,2024-05-20,True,1,374,669,381.0,0
449,2024-05-28,3,64.53,2024-08-21,2025-01-23,True,0,126,366,281.0,0
1889,2024-02-26,281,34.07,2024-08-29,,False,0,0,458,273.0,0
589,2024-05-05,2,97.98,2024-12-09,2025-02-25,True,0,93,389,171.0,0
807,2025-02-13,125,94.98,2025-03-03,2025-03-17,True,1,73,105,87.0,0
2244,2021-01-30,488,33.71,2024-10-08,,False,1,0,1580,233.0,0
2730,2021-11-12,100,51.33,2022-08-30,,False,0,0,1294,1003.0,0
193,2024-01-03,118,92.9,2024-03-23,,False,0,0,512,432.0,0
1099,2021-07-28,156,62.55,2024-09-09,,False,1,0,1401,262.0,0
75,2020-09-22,301,50.17,2021-10-16,,False,0,0,1710,1321.0,0
2430,2023-02-27,297,43.9,2024-03-13,2024-02-29,True,0,455,822,442.0,0
436,2020-08-09,443,75.65,2021-06-23,2020-08-28,True,0,1735,1754,1436.0,0
394,2023-12-23,109,79.67,2025-04-15,,False,0,0,523,44.0,0
576,2023-04-05,23,60.13,2025-01-01,2023-09-09,True,0,628,785,148.0,0
1950,2024-03-13,405,115.05,2024-12-24,2024-03-14,True,1,441,442,156.0,0
903,2025-02-09,130,60.72,2025-04-25,,False,0,0,109,34.0,0
1266,2023-12-27,290,45.31,2024-08-23,,False,0,0,519,279.0,0
1231,2021-08-06,457,110.53,2024-04-23,2024-07-14,True,1,319,1392,401.0,0
1241,2025-04-20,93,99.99,2025-05-04,,False,0,0,39,25.0,0
2482,2023-11-04,489,55.6,2024-04-23,,False,0,0,572,401.0,0
1355,2021-04-23,379,40.13,2023-07-10,2022-09-24,True,0,978,1497,689.0,0
2264,2021-08-05,381,26.21,2025-03-07,,False,0,0,1393,83.0,0
69,2022-02-02,278,14.79,2023-03-17,2024-01-08,True,0,507,1212,804.0,0
1792,2021-03-10,77,103.34,2021-12-22,,False,0,0,1541,1254.0,0
363,2022-04-23,170,20.32,2024-03-18,,False,0,0,1132,437.0,0
1573,2021-01-08,380,78.61,2024-08-21,,False,1,0,1602,281.0,0
13,2022-11-10,32,21.09,2023-04-24,2022-11-17,True,0,924,931,766.0,0
1890,2021-06-22,251,18.12,2022-04-09,2024-10-10,True,0,231,1437,1146.0,0
426,2020-11-04,49,35.29,2023-10-09,2022-04-18,True,0,1137,1667,598.0,0
1337,2025-03-16,113,86.12,2025-03-22,2025-04-17,True,0,42,74,68.0,0
2199,2024-09-12,401,83.73,2024-12-16,,False,0,0,259,164.0,0
1325,2023-03-20,421,116.21,2024-06-08,2024-10-09,True,0,232,801,355.0,0
1881,2021-04-24,420,10.4,2024-11-24,,False,0,0,1496,186.0,0
235,2021-10-17,414,96.51,2023-07-05,2023-01-20,True,1,860,1320,694.0,0
1996,2023-09-12,255,68.47,2023-09-29,,False,0,0,625,608.0,0
382,2020-05-13,298,33.55,2020-07-25,2021-06-11,True,0,1448,1842,1769.0,0
2189,2021-03-30,359,9.06,2023-10-09,,False,0,0,1521,598.0,0
1918,2025-05-03,325,101.39,2025-05-07,,False,1,0,26,22.0,0
1217,2022-03-27,163,49.26,2023-08-03,,False,0,0,1159,665.0,0
504,2024-07-29,166,14.07,2024-09-27,,False,0,0,304,244.0,0
2993,2022-04-04,358,62.34,2024-06-15,,False,0,0,1151,348.0,0
631,2024-12-18,89,102.9,2025-04-15,2025-05-03,True,0,26,162,44.0,0
291,2021-07-02,425,54.27,2021-08-11,,False,0,0,1427,1387.0,0
1320,2023-06-01,148,23.62,2024-07-26,,False,0,0,728,307.0,0
160,2023-11-06,40,54.51,2025-01-12,2025-01-03,True,0,146,570,137.0,0
2707,2025-01-02,315,52.53,2025-02-12,,False,0,0,147,106.0,0
2717,2022-04-10,199,42.49,2024-07-11,2023-12-07,True,0,539,1145,322.0,0
2723,2023-06-01,495,72.25,2024-07-16,,False,0,0,728,317.0,0
1209,2021-09-17,43,91.66,2022-10-27,2021-10-19,True,0,1318,1350,945.0,0
1718,2021-09-29,433,25.24,2023-10-07,,False,0,0,1338,600.0,0
350,2021-12-30,84,110.11,2024-09-09,2022-08-29,True,0,1004,1246,262.0,0
443,2025-02-03,35,111.98,2025-02-25,,False,0,0,115,93.0,0
1561,2021-07-05,162,86.47,2021-10-23,2025-03-20,True,0,70,1424,1314.0,0
231,2021-12-16,191,60.05,2024-12-12,2022-10-14,True,0,958,1260,168.0,0
2005,2020-07-13,338,23.16,2020-10-20,,False,0,0,1781,1682.0,0
2108,2023-09-22,500,55.86,2024-01-23,,False,0,0,615,492.0,0
1680,2022-06-25,144,94.48,2024-04-30,,False,1,0,1069,394.0,0
1695,2020-11-16,179,115.06,2023-03-10,2024-10-23,True,0,218,1655,811.0,0
2554,2021-09-18,356,27.71,2024-01-03,2022-02-14,True,1,1200,1349,512.0,0
2364,2020-12-21,214,20.79,2023-12-26,2024-11-11,True,0,199,1620,520.0,0
977,2021-06-26,117,85.46,2023-10-28,2024-06-20,True,0,343,1433,579.0,0
2306,2025-01-11,286,82.53,2025-05-02,2025-01-23,True,0,126,138,27.0,0
2983,2023-07-02,128,99.96,2025-04-25,,False,1,0,697,34.0,0
1659,2023-02-06,166,62.78,2023-08-20,2024-09-06,True,0,265,843,648.0,0
530,2024-12-31,47,44.51,2025-03-20,,False,0,0,149,70.0,0
2765,2023-01-28,411,31.71,2023-04-18,,False,0,0,852,772.0,0
1358,2020-11-15,216,64.39,2024-03-31,2021-11-12,True,0,1294,1656,424.0,0
949,2021-05-13,471,100.61,2022-12-14,,False,0,0,1477,897.0,0
2982,2024-01-06,336,20.09,2025-01-10,2025-02-05,True,0,113,509,139.0,0
1929,2023-04-29,210,71.33,2025-02-18,2023-10-03,True,0,604,761,100.0,0
1290,2024-07-09,252,93.47,2024-10-17,,False,0,0,324,224.0,0
2814,2024-05-18,59,70.7,2024-11-30,2024-11-09,True,0,201,376,180.0,0
406,2022-06-13,315,98.62,2022-11-01,2022-11-29,True,0,912,1081,940.0,0
840,2020-06-10,24,21.27,2025-04-03,,False,0,0,1814,56.0,0
2174,2023-09-23,180,110.01,2025-02-28,,False,0,0,614,90.0,0
1917,2023-03-30,251,59.29,2023-09-13,2025-04-17,True,0,42,791,624.0,0
2614,2021-01-18,54,7.46,2022-09-08,2021-12-22,True,0,1254,1592,994.0,0
1802,2021-01-08,212,92.38,2025-04-22,2022-10-02,True,0,970,1602,37.0,0
1785,2023-11-25,361,82.31,2025-05-04,2024-03-31,True,0,424,551,25.0,0
1497,2020-07-11,400,8.41,2024-10-23,,False,0,0,1783,218.0,0
1790,2024-06-04,54,40.1,2024-09-06,,False,0,0,359,265.0,0
215,2022-12-20,76,9.14,2024-08-06,2025-03-20,True,0,70,891,296.0,0
2571,2024-03-19,374,94.39,2024-09-04,2024-06-11,True,0,352,436,267.0,0
500,2022-02-14,177,105.21,2023-12-09,,False,0,0,1200,537.0,0
1022,2025-02-04,343,11.18,2025-04-15,,False,0,0,114,44.0,0
24,2023-02-23,416,52.0,2023-04-01,,False,0,0,826,789.0,0
1062,2021-07-10,96,79.19,2023-02-24,2022-10-14,True,0,958,1419,825.0,0
210,2021-02-09,448,117.44,2024-07-27,2022-05-23,True,1,1102,1570,306.0,0
1072,2024-01-30,46,46.38,2025-01-07,,False,0,0,485,142.0,0
1482,2022-03-31,370,93.83,2022-06-07,2023-11-03,True,0,573,1155,1087.0,0
1755,2025-02-02,84,119.47,2025-04-07,2025-03-11,True,0,79,116,52.0,0
1583,2020-05-20,457,72.06,2023-03-11,2020-06-21,True,1,1803,1835,810.0,0
188,2024-02-07,396,113.19,2024-09-08,,False,0,0,477,263.0,0
2479,2023-11-13,187,99.2,2024-10-24,2025-02-05,True,0,113,563,217.0,0
2293,2023-02-24,386,20.06,2024-11-06,,False,0,0,825,204.0,0
2136,2022-07-04,430,52.31,2023-11-02,,False,0,0,1060,574.0,0
2776,2022-02-17,137,18.76,2024-10-11,2024-12-21,True,1,159,1197,230.0,0
98,2020-10-24,439,62.99,2024-09-09,,False,0,0,1678,262.0,0
2218,2020-06-15,245,109.13,2021-01-07,2024-03-29,True,0,426,1809,1603.0,0
1327,2022-07-09,222,83.25,2023-08-11,2024-04-30,True,0,394,1055,657.0,0
2659,2024-08-10,286,26.97,2024-10-02,,False,0,0,292,239.0,0
708,2025-01-13,460,116.97,2025-03-07,2025-04-12,True,0,47,136,83.0,0
1468,2024-05-01,153,8.77,2024-06-03,2025-01-15,True,0,134,393,360.0,0
2400,2022-06-23,411,104.79,2022-09-19,,False,1,0,1071,983.0,0
2701,2020-05-24,234,93.71,2023-04-29,,False,0,0,1831,761.0,0
978,2025-01-21,37,85.69,2025-02-04,,False,0,0,128,114.0,0
1089,2024-03-06,191,47.46,2024-08-03,,False,0,0,449,299.0,0
2341,2023-02-07,126,78.06,2023-04-13,,False,0,0,842,777.0,0
2560,2021-07-29,499,101.12,2025-01-01,,False,0,0,1400,148.0,0
2532,2023-06-30,392,99.45,2024-04-12,2025-02-12,True,0,106,699,412.0,0
454,2023-08-27,401,27.21,2024-09-15,2025-01-03,True,0,146,641,256.0,0
2720,2020-07-22,80,58.07,2024-07-15,,False,0,0,1772,318.0,0
2475,2023-11-18,319,87.33,2024-06-17,2024-09-27,True,1,244,558,346.0,0
2977,2023-03-02,275,51.95,2025-03-06,,False,0,0,819,84.0,0
1860,2024-12-09,470,78.59,2025-03-17,2025-05-04,True,0,25,171,73.0,0
2079,2022-01-28,123,74.03,2022-08-18,,False,0,0,1217,1015.0,0
627,2024-01-07,168,27.69,2024-03-31,,False,0,0,508,424.0,0
2839,2020-10-30,438,107.27,2021-04-27,2025-02-25,True,1,93,1672,1493.0,0
30,2021-11-23,192,71.71,2023-09-27,2022-08-11,True,1,1022,1283,610.0,0
32,2025-01-18,123,18.47,2025-03-09,2025-01-26,True,0,123,131,81.0,0
710,2021-05-12,113,90.73,2023-07-27,2022-03-28,True,0,1158,1478,672.0,0
1567,2021-09-06,283,109.48,2023-08-19,,False,0,0,1361,649.0,0
1539,2025-03-12,384,34.81,2025-05-06,2025-04-15,True,1,44,78,23.0,0
1634,2024-04-26,437,83.43,2024-05-31,,False,0,0,398,363.0,0
2578,2023-10-18,192,105.13,2024-06-29,2024-12-21,True,0,159,589,334.0,0
1147,2021-06-15,369,61.47,2025-05-05,,False,0,0,1444,24.0,0
785,2024-12-03,308,59.92,2024-12-15,2025-03-04,True,0,86,177,165.0,0
830,2024-03-31,344,102.45,2025-04-08,,False,0,0,424,51.0,0
577,2022-09-18,27,14.49,2022-12-23,,False,0,0,984,888.0,0
2547,2023-06-29,34,95.3,2024-11-11,2023-06-30,True,0,699,700,199.0,0
2440,2023-05-01,210,76.89,2023-11-12,2023-09-28,True,0,609,759,564.0,0
1340,2023-05-17,464,117.38,2024-10-09,,False,0,0,743,232.0,0
615,2024-11-25,128,29.41,2024-12-31,2025-03-19,True,0,71,185,149.0,0
2501,2024-09-15,322,97.51,2025-01-02,2024-11-18,True,0,192,256,147.0,0
906,2022-01-19,434,13.6,2024-12-21,2025-01-08,True,0,141,1226,159.0,0
1730,2024-06-05,433,100.28,2024-10-27,,False,0,0,358,214.0,0
2426,2023-03-04,172,81.13,2025-03-30,,False,0,0,817,60.0,0
1071,2025-02-22,254,10.84,2025-03-29,2025-05-04,True,0,25,96,61.0,0
1832,2022-11-18,115,103.75,2023-02-09,,False,0,0,923,840.0,0
1923,2024-02-26,153,64.97,2024-11-14,2024-06-02,True,0,361,458,196.0,0
368,2024-05-24,59,62.52,2024-12-31,,False,0,0,370,149.0,0
705,2021-11-06,308,66.08,2023-09-06,,False,0,0,1300,631.0,0
431,2024-05-31,259,66.23,2024-08-17,,False,1,0,363,285.0,0
1016,2025-01-25,283,97.6,2025-03-11,,False,1,0,124,79.0,0
2041,2021-07-04,292,28.29,2021-12-20,,False,0,0,1425,1256.0,0
2431,2023-12-02,300,33.5,2025-03-09,2024-08-23,True,1,279,544,81.0,0
2557,2023-03-24,325,43.47,2024-02-07,2024-07-26,True,0,307,797,477.0,0
419,2024-01-11,162,97.95,2024-07-22,2024-07-05,True,1,328,504,311.0,0
1064,2023-01-03,433,33.09,2024-07-28,2023-11-10,True,0,566,877,305.0,0
2555,2020-08-12,398,78.52,2021-08-15,,False,0,0,1751,1383.0,0
1056,2022-05-01,49,111.11,2023-04-18,,False,0,0,1124,772.0,0
1324,2020-09-24,213,36.04,2024-04-01,2025-01-20,True,0,129,1708,423.0,0
1848,2021-10-20,455,31.66,2025-01-14,,False,0,0,1317,135.0,0
1069,2025-03-21,359,104.41,2025-04-28,2025-05-02,True,0,27,69,31.0,0
2083,2021-04-26,273,45.9,2023-11-09,,False,0,0,1494,567.0,0
1601,2024-03-23,149,73.94,2024-08-07,,False,0,0,432,295.0,0
2696,2025-04-18,367,12.33,2025-04-22,,False,0,0,41,37.0,0
1856,2021-12-27,89,51.1,2025-01-28,2022-09-03,True,0,999,1249,121.0,0
1097,2023-12-25,52,89.07,2024-07-05,,False,0,0,521,328.0,0
663,2021-05-13,256,60.61,2021-10-26,,False,0,0,1477,1311.0,0
2460,2021-09-22,361,34.44,2023-01-23,,False,0,0,1345,857.0,0
2539,2024-02-25,217,117.73,2025-01-16,2024-03-14,True,0,441,459,133.0,0
2642,2023-08-06,99,9.68,2023-12-22,2024-03-15,True,1,440,662,524.0,0
428,2023-01-02,343,117.4,2023-02-09,2024-05-27,True,0,367,878,840.0,0
133,2023-06-01,64,34.32,2023-08-08,,False,0,0,728,660.0,0
1465,2021-04-29,493,91.13,2021-09-22,,False,0,0,1491,1345.0,0
2525,2020-07-18,162,49.06,2023-01-04,,False,1,0,1776,876.0,0
165,2025-04-26,391,58.19,2025-05-07,,False,0,0,33,22.0,0
2756,2020-11-09,411,18.29,2024-07-25,2023-08-26,True,0,642,1662,308.0,0
1452,2023-06-17,44,118.74,2023-10-10,2024-11-26,True,0,184,712,597.0,0
1338,2022-10-15,208,108.38,2024-06-10,2022-12-02,True,0,909,957,353.0,0
932,2020-08-13,270,58.2,2023-07-20,2025-04-09,True,0,50,1750,679.0,0
860,2025-02-19,81,83.46,2025-03-04,2025-03-27,True,1,63,99,86.0,0
2074,2025-04-10,277,18.56,2025-05-08,2025-04-10,True,1,49,49,21.0,0
717,2021-11-01,327,55.69,2023-03-05,2023-10-08,True,0,599,1305,816.0,0
668,2020-05-08,238,15.37,2020-09-04,,False,0,0,1847,1728.0,0
2907,2021-11-03,146,28.23,2025-03-30,,False,1,0,1303,60.0,0
2001,2022-06-03,266,71.5,2025-01-01,2023-04-10,True,1,780,1091,148.0,0
2351,2024-02-25,103,24.0,2025-03-12,2024-08-14,True,0,288,459,78.0,0
1884,2022-10-29,101,22.56,2023-04-26,2024-01-05,True,0,510,943,764.0,0
1684,2021-11-03,185,92.82,2022-12-13,,False,0,0,1303,898.0,0
2962,2024-04-03,419,58.79,2024-07-20,2024-04-05,True,1,419,421,313.0,0
2674,2023-08-16,185,93.03,2023-11-07,2023-11-10,True,0,566,652,569.0,0
2129,2021-10-29,112,30.66,2022-09-09,2024-08-18,True,0,284,1308,993.0,0
