log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,time_since_last_maintenance_event,frequency_of_high_severity_errors_in_the_past_month,average_performance_metric_deviation_over_the_last_month
2569,2020-12-12 20:13:45.846198,30,40.397638,E001,high,1,38841.982186,17,40.397638
523,2020-03-07 07:40:47.152048,36,69.596530,E001,low,1,38841.982186,17,69.596530
2572,2021-10-12 18:50:46.632540,93,28.779665,E004,low,0,7986.577536,18,-55.828914
525,2020-12-28 19:43:48.963661,55,96.913684,E004,high,0,6426.418790,12,56.584922
2573,2025-03-29 07:28:42.359348,1,51.057468,E004,medium,0,6365.109260,10,51.057468
528,2024-11-09 21:52:35.575286,96,17.491815,E002,low,0,11873.710866,18,17.491815
2577,2020-09-16 14:17:48.180466,94,17.643141,E004,low,0,38841.982186,12,-7.113509
2581,2022-06-23 15:38:53.015777,88,73.180807,E005,low,0,1796.291987,17,73.180807
534,2024-05-26 14:24:54.880157,94,75.816104,E002,medium,0,58.987575,17,75.816104
2582,2020-08-06 00:50:05.564488,89,87.714447,E005,low,1,1605.099983,21,87.714447
2583,2020-11-30 16:46:23.340114,79,97.435257,E005,high,0,2019.042925,19,32.928688
2584,2025-04-01 14:08:49.278677,35,2.685633,E001,low,0,2068.285582,10,2.685633
2585,2024-02-24 00:12:13.134669,10,71.811873,E003,low,0,14076.351265,13,71.811873
2586,2024-11-22 03:54:19.171666,87,53.584655,E002,medium,0,36666.494250,22,-6.887189
540,2022-04-09 23:55:23.036608,41,65.360103,E005,low,0,1323.516585,21,-23.593235
2587,2021-10-10 07:06:11.331995,30,51.992043,E004,low,0,2809.067917,17,51.992043
542,2021-08-24 12:29:46.168144,95,85.896365,E004,medium,0,339.197984,15,85.896365
2589,2020-09-26 08:04:46.804724,63,2.915256,E005,low,0,1426.128474,11,2.915256
2591,2022-05-25 19:50:13.835210,90,7.558652,E002,medium,0,10412.269913,15,7.558652
545,2023-10-02 11:57:05.231343,73,22.421460,E001,high,0,9018.111552,18,-67.105393
548,2020-09-15 15:46:32.496996,16,14.433203,E005,high,0,38841.982186,12,-18.076585
549,2025-02-17 16:39:57.060508,58,83.654722,E003,medium,0,6509.888679,19,83.654722
550,2020-03-13 13:14:02.306977,78,62.145949,E005,medium,1,38841.982186,20,11.624643
551,2023-11-21 13:02:26.315859,45,1.420326,E005,high,0,6879.043373,16,1.420326
552,2021-08-12 20:26:42.066532,68,70.906864,E003,low,1,5287.626112,20,70.906864
2600,2020-12-01 12:36:29.168259,54,49.265787,E004,medium,1,38841.982186,17,33.975859
2601,2024-04-15 18:13:26.928993,5,80.196059,E005,low,0,11583.893108,13,80.196059
2604,2023-02-08 19:37:06.242872,25,11.291131,E002,high,0,3877.901373,16,11.291131
560,2022-08-17 06:01:53.997524,4,1.205853,E001,high,0,3765.734826,17,1.205853
2610,2022-08-23 10:22:34.126609,69,89.707596,E001,medium,0,10622.243355,15,89.707596
2612,2024-04-29 17:12:59.171549,41,45.658727,E002,low,0,5363.487454,19,45.658727
2618,2022-09-08 08:05:19.936459,3,63.933343,E005,high,0,1891.401351,16,59.788370
2619,2020-06-21 08:13:45.610224,7,73.986978,E005,high,1,38841.982186,19,2.583464
2620,2025-04-16 14:02:59.361560,31,3.966399,E003,medium,0,7838.468118,9,3.966399
574,2022-10-15 21:05:20.194255,37,35.583657,E005,medium,0,11365.497729,16,35.583657
2625,2022-02-21 15:41:53.214825,72,85.391754,E003,medium,1,10235.235530,23,30.919649
2626,2022-08-26 11:12:16.259013,61,98.676429,E005,low,1,12631.319022,15,98.676429
580,2021-10-28 00:45:32.564084,86,59.007936,E001,medium,0,8973.061355,15,59.007936
582,2021-09-15 18:38:47.486964,41,60.416510,E001,high,0,7582.707175,14,-4.110334
2630,2021-10-20 12:03:32.430266,68,25.224527,E003,medium,0,6935.240102,15,25.224527
2632,2022-05-12 20:32:39.456796,96,42.181106,E005,medium,0,3533.854075,11,42.181106
2633,2024-07-07 17:44:11.857380,50,5.457194,E003,medium,0,9983.994029,15,5.457194
2637,2024-02-12 21:00:36.674921,13,74.543744,E004,low,0,10732.940745,18,74.543744
590,2020-01-18 15:19:23.447472,23,31.860517,E001,high,0,38841.982186,12,15.477503
2638,2023-03-24 17:56:41.653017,7,13.084292,E003,low,0,9779.028391,8,13.084292
592,2022-02-28 18:38:29.901449,33,43.420890,E004,medium,1,880.662857,22,27.414257
2641,2021-11-30 05:43:15.129317,10,75.786835,E002,high,1,38841.982186,17,75.786835
2644,2023-11-14 20:24:48.632529,61,40.094979,E001,low,0,7629.763218,19,40.094979
597,2021-07-05 20:06:42.259948,81,77.870027,E004,medium,0,2115.186651,10,64.615591
2645,2020-06-10 23:16:39.654772,99,69.651126,E005,low,1,38841.982186,14,50.667689
602,2021-12-09 13:11:45.658617,71,60.422813,E001,medium,1,3099.940065,21,60.422813
603,2021-08-09 03:13:58.062395,97,94.609572,E001,medium,0,9137.942416,14,94.609572
604,2021-03-18 03:22:13.529540,58,63.974302,E002,low,0,38841.982186,10,63.974302
606,2022-08-22 12:32:55.431261,46,1.731020,E004,high,0,2771.408341,15,1.731020
608,2024-05-15 20:11:34.087430,50,46.406612,E003,low,1,8714.450204,22,-17.731120
2656,2022-05-12 12:22:07.587101,29,18.140541,E004,high,0,38841.982186,12,18.140541
2658,2022-01-28 11:13:31.225618,68,22.402952,E001,medium,0,1586.537002,20,22.402952
611,2021-11-04 17:32:14.170312,20,63.755088,E003,high,0,4505.783379,13,-30.170256
614,2024-01-02 04:58:31.474831,93,2.027905,E001,medium,0,27460.706658,14,2.027905
616,2023-03-18 18:46:58.016134,54,40.176148,E002,low,0,5587.304624,12,40.176148
2669,2020-07-25 01:47:26.650708,77,1.301699,E003,high,1,38841.982186,24,-22.922967
624,2023-05-11 13:35:06.768657,9,39.386599,E004,medium,0,4631.637329,14,39.386599
626,2023-09-24 20:17:49.050958,53,86.530081,E002,high,0,3128.767424,15,86.530081
2677,2022-04-15 01:22:16.669116,54,76.818441,E001,medium,0,8090.237016,21,76.818441
633,2020-06-23 10:40:16.524837,54,90.932909,E004,low,1,38841.982186,19,30.364780
2682,2022-09-29 16:25:41.643362,2,36.471898,E003,high,0,12869.729289,15,36.471898
635,2021-12-14 08:18:09.517958,62,47.373020,E002,medium,0,7393.515788,15,47.373020
2685,2021-05-31 11:18:23.783070,100,52.741252,E005,high,1,10920.588148,19,52.741252
2687,2021-01-22 06:37:18.289657,34,37.117915,E001,medium,0,6473.848221,14,37.117915
640,2021-02-14 18:49:11.802441,69,68.877832,E004,medium,1,38841.982186,15,68.877832
641,2020-01-17 16:58:14.154243,79,37.441866,E002,low,0,38841.982186,10,37.441866
642,2022-03-30 10:29:53.414097,39,35.233997,E005,medium,0,494.404320,18,26.357086
2689,2024-01-12 21:56:54.392613,68,31.033131,E003,high,0,4066.953020,17,31.033131
644,2025-02-13 13:48:26.208449,18,92.875290,E004,low,0,2883.854059,15,92.875290
2690,2025-02-20 18:23:35.740403,87,22.457049,E003,low,0,38840.982186,20,-2.349868
2694,2021-02-23 03:26:14.043518,82,16.329316,E004,medium,0,4147.283356,15,-2.518644
647,2024-11-08 18:48:44.424481,99,3.590863,E002,low,0,18732.971341,18,-18.537273
2695,2020-05-06 05:22:57.340847,84,27.632320,E004,medium,1,38841.982186,19,27.632320
2697,2024-02-03 03:16:10.870623,87,20.306910,E004,medium,0,29633.858611,20,-2.712377
650,2022-12-07 11:32:28.698020,50,29.049331,E003,high,0,16107.171873,19,-0.805515
2703,2023-09-04 23:59:01.622221,91,23.114688,E004,low,0,10882.093728,17,-42.042590
656,2023-09-01 14:49:30.799376,94,85.833452,E001,high,0,5091.684313,21,85.833452
657,2020-11-19 19:42:56.525336,19,83.205040,E001,medium,0,5231.945876,14,53.051808
658,2024-08-05 12:33:55.092876,63,74.696416,E001,low,0,784.083877,10,74.696416
2705,2025-02-22 06:29:41.822325,34,23.814685,E004,low,0,2775.155139,19,23.814685
660,2021-08-18 02:22:32.301475,13,85.878565,E003,medium,0,9718.000063,16,85.878565
2706,2020-07-23 08:55:25.336361,17,97.195851,E004,medium,1,1364.801198,23,97.195851
2709,2020-10-18 18:32:17.573290,29,43.612628,E002,medium,0,38841.982186,16,-8.698433
664,2024-03-22 22:12:42.887353,6,33.780001,E003,high,0,2336.639902,15,33.780001
2714,2022-09-14 19:15:03.105148,26,23.703146,E002,high,0,6436.052268,14,23.703146
2715,2024-09-06 21:00:24.975691,39,29.957744,E005,medium,0,7235.500392,15,29.957744
2716,2024-03-29 23:01:34.780366,89,17.301042,E005,medium,0,680.957991,13,17.301042
2719,2023-10-21 07:22:13.710757,26,18.162543,E001,high,0,6716.194135,21,18.162543
675,2024-01-07 04:26:39.688247,30,51.866270,E002,medium,0,13199.024229,14,38.291117
2724,2022-03-13 10:32:08.410431,91,40.834683,E001,high,0,2805.436366,16,-7.516133
677,2023-09-10 01:17:22.413743,37,52.818842,E001,medium,0,19265.698346,18,52.818842
678,2020-01-10 03:32:52.426478,100,50.669679,E005,medium,0,38841.982186,5,50.669679
683,2020-02-19 02:31:58.298273,3,46.524192,E005,medium,0,38841.982186,9,46.524192
2731,2022-04-21 02:41:41.027152,76,19.469567,E005,medium,0,3129.365221,21,-66.745741
2732,2025-03-29 02:43:03.194532,15,65.485273,E003,medium,0,38841.982186,10,-28.427060
2734,2024-06-26 09:05:56.817673,87,21.179212,E004,medium,1,33095.688040,16,19.517771
687,2023-08-18 02:32:31.287357,43,7.044928,E004,high,0,5421.728915,21,7.044928
2736,2020-05-11 15:43:32.974193,96,45.347642,E004,low,1,38841.982186,18,45.347642
2737,2025-04-24 22:12:15.199018,18,8.457862,E003,high,0,4572.251001,14,-32.182203
690,2022-01-20 19:46:36.450836,61,65.003361,E002,high,1,7407.891297,18,65.003361
696,2021-05-16 02:10:06.562456,70,27.845593,E004,medium,0,2950.351982,18,27.845593
2747,2020-12-06 22:36:12.578459,87,93.679358,E002,high,0,1957.192418,18,93.679358
2749,2020-09-03 03:13:25.912024,95,80.208007,E002,high,1,38841.982186,11,80.208007
702,2024-10-01 02:43:55.326608,94,16.748348,E003,medium,0,3119.304366,14,-22.238276
703,2020-06-18 06:40:25.710083,78,4.594609,E003,low,1,38841.982186,17,4.594609
2750,2021-12-25 20:18:25.955367,7,70.675337,E003,medium,0,5969.670085,14,21.234601
2751,2024-05-19 12:48:41.668397,49,15.677051,E001,high,0,5634.987228,25,-8.622555
2752,2023-10-02 04:46:44.458760,94,51.359992,E005,medium,0,5825.638107,17,24.713275
707,2025-01-03 03:27:12.608175,47,45.865417,E001,high,0,12772.052687,16,45.865417
2755,2024-11-21 20:01:48.447469,94,16.494432,E005,high,0,4360.602455,21,-25.805111
709,2021-10-06 19:12:08.930842,20,88.496113,E003,low,1,3811.448590,17,88.496113
2758,2021-09-29 01:50:41.865123,73,0.730110,E003,high,1,38841.982186,17,0.730110
712,2025-01-05 09:11:15.503369,67,45.436039,E005,high,0,57.709455,17,45.436039
713,2021-04-14 03:59:30.420705,19,60.277432,E002,medium,0,8720.221958,14,60.277432
2760,2023-06-10 22:52:11.298168,73,30.295213,E003,high,0,6293.029904,15,30.295213
715,2022-01-21 18:57:37.246752,44,89.957466,E002,high,0,1694.887214,17,89.957466
2761,2020-11-22 17:38:14.161347,33,69.094805,E003,high,0,38841.982186,13,69.094805
2762,2021-09-21 02:48:09.663779,40,68.485436,E001,high,1,38841.982186,16,42.575697
2764,2023-07-21 17:43:48.643762,51,54.071238,E004,low,0,22613.120718,12,54.071238
720,2022-11-19 16:14:11.438378,15,93.621096,E001,medium,1,38841.982186,19,57.885991
2770,2024-07-25 12:46:22.062310,69,16.683163,E001,high,0,4227.313349,12,-55.464178
2772,2021-07-27 01:28:49.978521,15,31.561384,E003,medium,1,38841.982186,16,31.561384
725,2021-11-25 12:32:12.645566,28,84.852095,E002,medium,0,7324.563341,17,14.136867
2773,2024-03-26 13:25:17.971356,71,97.715447,E002,low,0,6203.238397,15,97.715447
2774,2024-09-26 18:36:35.433719,50,16.326749,E005,medium,0,11928.867245,15,16.326749
728,2022-06-21 20:26:04.343114,28,52.631877,E002,high,0,3248.234023,17,-7.142917
729,2022-02-14 19:22:16.518693,61,61.380300,E001,low,0,8007.485761,21,-3.623061
2775,2022-10-23 05:37:52.561724,39,67.249821,E005,medium,0,2287.374904,20,61.594652
731,2023-05-03 10:24:23.204246,80,44.312191,E004,medium,0,1463.157269,15,44.312191
732,2020-11-09 00:18:31.859108,51,98.379818,E005,high,0,776.891739,14,9.108737
2777,2023-10-29 12:24:42.982269,30,14.272773,E004,medium,0,11526.991811,21,-30.076064
2781,2022-06-26 05:38:05.205250,71,69.364201,E004,medium,1,7868.378828,17,69.364201
2784,2021-09-06 14:01:57.453042,42,70.872010,E003,high,1,9771.662083,16,70.872010
2785,2024-07-11 14:16:57.903105,66,20.878646,E005,medium,0,179.389188,15,-47.441475
2786,2020-05-31 04:32:50.715606,27,21.811894,E001,high,0,38841.982186,13,21.811894
739,2025-02-09 09:29:28.075782,95,36.075539,E004,low,0,2010.646600,19,36.075539
2789,2022-03-02 20:19:01.198670,29,46.406332,E003,high,0,38841.982186,16,46.406332
742,2021-01-09 20:08:37.207342,80,18.027738,E004,high,0,8042.598939,11,18.027738
2794,2021-03-26 03:43:36.700565,89,16.043752,E001,high,0,7175.991966,12,16.043752
2795,2023-02-15 06:24:40.036687,47,39.189359,E004,low,0,142.422367,17,39.189359
749,2025-01-12 05:40:31.269390,78,70.894407,E005,medium,0,6876.338329,16,70.894407
750,2021-04-21 02:02:52.657440,52,76.684654,E003,high,1,38841.982186,16,76.684654
2797,2022-07-06 20:24:11.420258,66,61.971213,E002,low,1,38841.982186,18,61.971213
2798,2020-06-01 16:10:13.021182,66,7.867994,E003,high,0,38841.982186,13,7.867994
753,2021-05-01 13:44:22.158948,48,78.850529,E002,low,0,3703.402313,18,78.850529
755,2021-10-31 07:29:53.143932,15,96.947468,E004,medium,0,38841.982186,15,22.151317
2806,2022-02-17 12:19:36.633590,27,16.891058,E004,high,0,7164.137913,22,8.792008
2808,2024-03-20 02:57:05.349046,85,31.413682,E002,low,0,6743.669093,13,31.413682
761,2021-09-21 02:38:33.971476,19,84.464049,E002,low,0,12558.872944,15,84.464049
762,2022-03-27 16:59:29.727945,2,58.697138,E003,low,0,8406.292646,18,58.697138
2809,2021-11-25 07:46:10.534269,11,38.496475,E002,medium,0,14589.162459,16,38.496475
764,2021-04-08 04:54:23.296610,42,79.281279,E005,high,0,6138.535928,15,79.281279
765,2021-09-17 18:28:37.571161,87,27.196535,E005,low,0,8793.066027,15,27.196535
2812,2023-05-27 14:03:41.183847,68,14.846362,E003,high,0,10476.191770,16,14.846362
767,2022-04-17 18:55:05.815777,24,71.889635,E005,medium,1,14866.861962,21,71.889635
768,2020-04-17 18:25:15.415787,81,35.722417,E004,high,0,38841.982186,13,-22.026828
2815,2020-06-27 02:46:01.022016,79,96.811927,E003,medium,0,1168.098220,18,96.811927
770,2023-07-14 21:10:11.639914,87,6.759757,E001,low,0,24755.758824,13,6.759757
2817,2022-02-02 09:37:19.270999,53,46.989894,E001,high,1,8277.133376,25,20.100799
2818,2023-04-13 17:06:24.695850,18,18.455401,E003,medium,0,38841.982186,14,-43.033434
773,2021-10-25 00:56:45.992999,41,0.855293,E001,medium,0,8525.006760,14,0.855293
2821,2020-05-12 13:22:37.132071,90,22.369625,E001,medium,0,38841.982186,18,22.369625
2822,2024-06-12 05:21:39.734888,89,49.847084,E003,high,0,2463.292701,15,-12.085550
2824,2023-10-21 12:51:50.892362,30,7.664966,E002,high,0,11335.444008,22,-22.388462
2825,2020-01-15 00:30:37.255922,88,62.560040,E003,high,0,38841.982186,8,62.560040
2827,2022-01-23 08:24:12.713714,49,0.426438,E001,low,0,6335.647026,18,0.426438
780,2020-03-05 12:23:06.462315,80,80.023080,E001,medium,0,594.840398,14,80.023080
781,2022-04-24 05:19:29.849492,89,59.223973,E003,high,0,2411.218541,19,59.223973
782,2022-09-17 07:09:03.879830,16,7.718155,E004,low,0,9982.031613,13,7.718155
2828,2021-04-07 16:50:44.576212,7,99.605487,E002,low,1,38841.982186,13,99.605487
2829,2024-07-27 11:05:52.998729,90,15.126402,E002,low,0,6714.574759,12,-61.660352
2830,2024-03-04 22:32:22.311447,52,15.043387,E002,high,0,1798.227643,13,-35.025424
786,2021-09-22 06:57:44.019995,91,97.287388,E002,high,0,484.793308,17,35.412629
2833,2023-11-14 14:21:13.970255,17,40.900410,E003,medium,1,331.674578,20,18.256516
2835,2021-12-16 20:18:52.883307,7,49.440736,E001,high,0,5753.677565,17,49.440736
789,2023-05-10 14:33:58.446681,46,57.985522,E004,low,0,2688.715081,13,57.985522
2836,2024-01-30 02:13:10.187118,45,95.893817,E002,medium,0,8548.222226,19,95.893817
2838,2021-10-14 16:30:06.387486,20,99.354576,E002,medium,0,4000.747884,17,10.858463
2841,2021-08-05 18:29:54.187762,44,81.366972,E003,medium,0,5883.981229,17,81.366972
794,2021-09-29 05:06:31.292058,12,48.022685,E004,medium,0,5585.746603,17,3.031697
2844,2020-04-01 05:14:53.747089,84,2.068664,E003,medium,0,38841.982186,17,-53.117593
797,2020-01-14 20:32:48.591551,61,25.873210,E002,high,0,38841.982186,7,-47.809968
2848,2021-01-17 12:15:32.221884,65,90.487694,E001,medium,0,38841.982186,12,40.154322
801,2023-06-12 18:25:17.179263,16,54.200093,E002,low,0,6017.107508,14,3.183565
2851,2024-04-30 02:16:14.309181,29,19.525450,E001,high,0,16302.623354,20,19.525450
805,2020-04-24 04:49:49.855013,97,66.694256,E002,high,1,38841.982186,17,66.694256
2855,2022-06-12 04:45:12.485652,89,29.572853,E004,low,0,3586.647051,17,29.572853
809,2020-10-05 23:56:00.928086,87,17.304464,E004,high,0,470.522516,17,17.304464
811,2024-01-03 15:48:16.051513,98,30.586117,E005,low,0,27730.329329,17,30.586117
2860,2024-02-17 12:05:02.951302,81,5.496126,E003,low,0,7337.263491,13,-9.662050
2861,2021-04-23 17:02:25.330374,12,57.670768,E003,high,0,1781.678280,17,57.670768
818,2023-01-16 01:13:09.922836,49,53.939089,E004,medium,1,14920.462918,13,53.939089
2866,2022-01-19 08:21:55.397923,14,40.336903,E001,low,0,7123.771722,17,22.449466
2867,2022-10-08 14:44:48.756645,78,79.210144,E003,high,0,38841.982186,15,16.339564
2868,2023-03-21 15:27:02.270867,61,64.841490,E001,low,0,1912.800339,10,-10.291287
2869,2022-02-18 05:39:41.162067,53,88.018535,E003,medium,1,8657.172790,22,48.505017
2870,2024-07-05 01:34:45.564969,41,44.832784,E003,low,0,6955.850341,16,44.832784
824,2021-04-24 11:09:00.915409,6,45.400353,E003,medium,0,2726.202426,17,45.400353
2871,2022-09-12 13:11:56.629230,40,43.385278,E005,medium,0,38841.982186,14,43.385278
826,2022-04-06 05:37:59.692517,81,82.899448,E005,medium,0,576.001194,21,46.561980
827,2025-04-14 10:41:26.844877,7,32.757132,E002,low,0,16803.414606,9,32.757132
2875,2022-01-02 07:35:57.181657,97,32.931354,E003,high,0,915.561659,12,32.931354
2878,2021-11-13 10:51:03.856555,95,8.494314,E001,high,0,2281.552898,12,8.494314
2879,2021-09-12 03:34:56.612312,34,68.290776,E002,medium,0,12062.808867,12,68.290776
832,2020-11-28 11:10:35.836093,15,97.046238,E004,medium,1,38841.982186,17,97.046238
835,2021-06-11 04:21:26.923840,83,11.338888,E005,low,1,38841.982186,23,-44.510722
2884,2020-07-11 10:36:30.215715,80,55.751555,E003,medium,1,3665.063663,22,55.751555
837,2020-04-22 01:03:22.306738,74,61.366435,E002,low,1,38841.982186,16,61.366435
838,2023-09-13 07:55:58.237631,14,9.259507,E004,low,0,21571.339177,17,9.259507
2886,2024-05-19 20:39:30.717586,13,56.331184,E002,high,1,2202.218631,24,56.331184
2888,2020-12-12 12:37:30.420668,25,99.189676,E003,low,1,38841.982186,16,4.227069
841,2022-03-07 09:37:29.158726,1,50.069470,E005,medium,1,16726.782963,15,50.069470
2890,2023-03-01 17:45:44.924159,47,3.662840,E002,medium,0,489.773724,16,-35.526519
848,2022-01-21 14:30:28.734205,96,6.054700,E004,low,0,863.817763,16,-83.424568
855,2022-10-08 15:12:49.329007,70,49.002156,E004,high,0,3652.351072,16,49.002156
2904,2021-10-05 22:17:40.101706,64,97.717507,E004,medium,0,5507.118603,17,97.717507
858,2024-04-17 04:47:46.334066,15,36.550878,E001,medium,0,38841.982186,13,36.550878
864,2023-06-22 04:31:46.412100,79,11.796749,E003,medium,0,24422.799334,10,11.796749
2912,2023-05-06 03:33:42.210641,6,37.732423,E001,medium,0,7258.583330,13,37.732423
2914,2023-11-15 09:45:45.389537,32,50.177060,E003,high,0,2143.808505,19,50.177060
2915,2021-10-16 01:41:24.372065,56,62.249356,E003,low,0,437.890122,15,62.249356
868,2022-08-21 21:32:04.519087,21,30.523519,E003,medium,0,5844.171790,15,20.991470
2916,2022-03-04 12:16:37.077608,92,38.697683,E005,low,0,38841.982186,13,38.697683
2917,2024-10-19 08:56:16.273499,44,68.926302,E005,medium,0,25732.864721,9,24.189597
871,2020-04-11 14:44:20.203636,12,16.176151,E004,low,0,38841.982186,12,-79.563011
2919,2020-05-05 16:25:39.867946,1,38.114522,E003,medium,0,629.585937,20,31.901806
2920,2022-12-01 23:54:16.872811,8,18.603056,E002,high,0,110.322337,18,18.603056
2923,2021-12-13 04:59:43.595189,49,14.926659,E004,low,0,5348.238938,18,14.926659
2925,2024-05-17 07:36:04.904336,61,82.003860,E003,high,1,555.352331,25,82.003860
2926,2022-06-12 13:40:40.252495,45,2.217213,E004,low,0,12477.403699,16,2.217213
2930,2020-09-16 21:57:50.381461,41,34.888742,E002,low,0,2252.975141,12,34.888742
883,2024-12-25 05:27:15.086140,79,82.142516,E004,low,0,2607.453274,14,82.142516
2931,2024-12-19 21:56:55.591256,3,13.066569,E004,medium,0,16657.344771,17,-23.110854
2934,2022-05-03 06:54:17.933587,81,19.025472,E001,low,0,1225.272928,13,-63.873975
2935,2023-07-07 21:07:26.937963,62,81.631840,E001,low,0,9675.552095,12,-1.936409
893,2024-04-21 09:42:52.045131,21,85.025617,E005,high,1,1107.457137,17,85.025617
2941,2021-01-09 11:10:59.355585,100,10.574094,E004,high,0,7512.464696,11,10.574094
2944,2020-12-15 15:23:02.056258,43,26.783356,E003,low,0,1726.602642,16,26.783356
897,2021-03-07 02:38:21.225146,6,31.571419,E001,high,0,1565.691400,8,31.571419
898,2022-01-07 07:30:03.542447,47,57.409161,E002,low,0,1937.546370,16,20.401106
899,2021-09-09 04:40:22.522221,17,41.433098,E001,medium,0,2412.570355,18,41.433098
2947,2024-07-03 20:43:08.988772,62,61.666166,E005,medium,0,5084.693362,16,61.666166
2949,2021-02-05 08:03:09.985739,60,41.615822,E005,high,0,4033.542809,16,41.615822
902,2020-06-11 16:18:22.132702,26,82.369631,E004,medium,1,38841.982186,15,82.369631
904,2021-10-19 21:51:22.325818,92,69.490684,E001,high,0,38841.982186,15,16.563776
905,2023-07-09 22:11:39.072838,50,12.075472,E004,medium,0,1252.451589,11,12.075472
907,2021-07-22 17:21:05.621598,21,98.457899,E001,high,1,5701.043860,16,98.457899
908,2023-03-08 17:36:28.523762,5,61.484211,E001,medium,0,1887.276884,14,43.991677
911,2021-02-08 12:23:06.184358,29,34.296717,E003,low,1,38841.982186,16,34.296717
2960,2023-04-09 15:03:18.806393,96,42.496168,E001,high,0,6949.087606,13,42.496168
917,2022-06-14 11:26:21.152768,50,73.894844,E005,low,1,11883.069777,16,73.894844
2965,2024-04-27 05:34:19.807953,40,25.530344,E003,high,0,3118.341628,19,25.530344
919,2022-12-09 20:27:00.235323,5,76.230037,E001,low,1,10774.169327,17,76.230037
920,2021-06-19 02:00:23.135996,18,94.884121,E002,low,1,38841.982186,24,94.884121
2970,2023-12-24 14:25:46.592926,41,68.688042,E003,high,0,2312.700627,16,68.688042
2973,2022-09-04 16:21:45.928054,43,77.509117,E003,high,0,5684.117391,16,53.273142
926,2024-11-22 18:21:46.611905,67,53.927122,E001,low,0,1793.221772,21,53.927122
927,2024-11-07 03:07:27.766743,2,80.595768,E002,medium,0,10187.743959,18,9.665700
2974,2021-02-05 02:20:23.896590,76,99.588688,E001,low,1,38841.982186,16,99.588688
929,2023-06-05 21:21:53.062586,23,1.451012,E002,medium,0,9857.992761,16,1.451012
930,2023-06-17 06:33:38.899854,53,27.938816,E002,medium,0,739.031271,13,27.938816
2976,2022-08-19 23:09:18.120556,57,62.089331,E002,medium,0,7384.632896,15,62.089331
936,2025-01-01 07:24:45.457718,86,12.160656,E004,low,0,6698.512840,18,-17.400401
937,2024-01-29 18:08:46.274829,11,66.747953,E005,low,1,6838.246410,19,66.747953
938,2022-02-10 10:29:43.534063,24,94.894109,E001,high,0,13274.439106,23,23.402261
2984,2024-05-29 18:27:29.797577,20,47.552649,E002,medium,0,3017.817716,17,47.552649
2991,2021-06-29 03:20:45.905955,38,91.741125,E001,low,0,2902.229947,17,-5.797646
944,2022-03-26 15:00:36.803992,46,40.249391,E003,medium,1,18978.997098,16,40.249391
2996,2020-10-05 07:29:06.495033,16,10.191765,E005,high,0,38841.982186,14,-29.255172
952,2020-12-02 00:50:14.440846,31,26.990942,E001,medium,0,4705.958835,17,26.990942
953,2021-08-17 12:57:57.504755,60,10.140895,E002,medium,0,8670.456009,16,10.140895
954,2024-10-02 09:39:24.521222,94,49.494177,E001,medium,0,3150.229142,14,17.920312
961,2022-01-27 00:41:56.384425,24,47.100886,E004,high,0,12928.642676,21,-32.521282
964,2020-10-13 23:54:27.146750,39,29.539615,E003,low,0,5015.275382,18,29.539615
965,2022-09-08 21:29:20.218454,1,17.835156,E003,low,0,21178.647146,16,17.835156
971,2024-06-05 12:21:08.570977,72,50.012611,E001,low,0,2054.107626,15,-29.483686
974,2024-02-13 00:05:13.364435,90,61.872503,E001,high,0,2743.563750,18,61.872503
981,2020-06-13 05:36:51.731121,94,10.360404,E002,medium,0,38841.982186,14,10.360404
985,2021-07-16 10:36:39.395736,70,66.285308,E002,high,0,4422.794435,16,66.285308
986,2023-11-22 22:38:09.122306,3,57.818064,E005,medium,0,7226.031863,17,23.408714
987,2023-09-23 01:54:32.487944,73,89.526853,E003,medium,0,8792.069123,13,89.526853
988,2025-03-27 12:44:34.658101,3,1.259517,E001,high,0,19000.138957,10,-31.830831
992,2023-05-10 23:32:24.326457,92,65.096435,E003,high,0,6367.721949,14,65.096435
995,2023-02-26 14:59:28.815850,71,61.009107,E002,low,0,4721.793334,21,61.009107
1000,2022-07-10 18:26:59.967098,29,81.516877,E003,high,1,478.802703,17,81.516877
1004,2024-12-10 01:35:49.537925,21,3.843293,E002,high,0,6691.339774,15,-34.187808
1011,2022-06-26 18:57:06.886967,18,80.392423,E001,medium,1,38841.982186,16,80.392423
1026,2022-09-05 23:28:01.919005,59,93.809608,E004,low,0,5301.511134,17,-5.699177
1028,2022-06-24 03:49:20.257677,69,62.860893,E004,high,0,9175.689503,16,62.860893
1035,2021-05-19 11:19:56.551148,17,46.525435,E005,high,0,8567.209869,17,4.993115
1038,2023-02-19 20:06:34.368695,4,92.942149,E001,medium,1,8243.812707,16,92.942149
1039,2022-09-24 13:56:01.477422,47,14.830545,E001,medium,0,8183.979130,12,14.830545
1040,2021-03-18 12:59:46.561421,10,95.407323,E005,medium,1,38841.982186,10,95.407323
1041,2022-04-20 04:06:14.097203,67,0.863233,E004,low,0,4648.842275,21,0.863233
1043,2022-02-16 21:53:05.013592,53,44.661566,E002,high,0,8625.396082,21,7.722072
1044,2021-07-05 20:19:58.408408,55,46.824255,E005,high,0,2981.267499,11,46.824255
1046,2022-11-15 22:14:53.335830,19,81.196647,E004,low,1,22658.478323,21,81.196647
