log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,last_maintenance_days,days_since_last_check,hour_of_day,month,maintenance_duration_mean,day_of_week,health_uptime,performance_device_std,device_severity_mean,performance_device_mean,maintenance_count,emergency_maintenance_count
2358,2021-12-25 03:28:28.309250,47,37.008055,E001,low,0,-573.0,-719,3,12,3.1118744,5,51,27.732353036403318,2.0,51.53013158823529,5,1
314,2022-08-14 17:13:41.442843,45,44.615334,E001,high,0,-593.0,-215,17,8,5.0979522,6,42,30.29280460124308,1.9333333333333333,56.94483313333333,5,3
2362,2021-11-29 17:08:22.033750,13,19.031989,E005,medium,0,-1039.0,2,17,11,5.186500125,0,135,29.196092802413112,1.9375,57.2637371875,8,4
319,2025-02-06 06:00:47.828248,26,77.705663,E004,low,0,-59.0,1178,6,2,4.490255461538462,3,7,26.54037053395027,2.1333333333333333,38.282064266666666,13,9
321,2020-02-28 20:11:06.872500,20,75.450442,E002,high,1,-1704.0,-1805,20,2,5.56304075,4,169,29.088370218262998,1.6666666666666667,54.90824288888889,4,2
322,2022-07-05 21:08:25.777110,59,7.590262,E003,high,0,-707.0,473,21,7,4.5356887142857145,1,172,27.272138350803292,2.217391304347826,61.29494908695652,7,4
2371,2024-03-03 11:24:44.256735,81,28.617773,E003,medium,0,320.0,299,11,3,5.27682,6,285,18.464678911171724,2.1904761904761907,31.658974333333337,5,1
328,2020-06-19 00:01:15.764472,62,30.689332,E003,low,1,-1680.0,135,0,6,3.8498292,4,318,29.025402634564013,2.0952380952380953,43.26429342857143,5,3
2377,2021-10-26 15:42:38.563552,33,28.680151,E001,high,0,-89.0,-256,15,10,4.969304,1,349,29.610957937123093,1.9615384615384615,40.84172096153846,3,0
330,2023-04-04 09:37:30.188580,82,17.630184,E005,low,0,-141.0,-202,9,4,4.2832653333333335,1,192,28.135034125752004,1.8461538461538463,42.44275038461539,3,2
2378,2020-02-29 13:16:09.648307,35,53.271804,E002,medium,0,-1772.0,-392,13,2,5.4464185,5,335,29.110466731641164,1.9375,40.916897875000004,6,2
333,2022-01-04 20:20:49.754833,70,16.439055,E003,low,0,-1133.0,628,20,1,4.2772424,1,243,23.32329636770772,2.125,57.5214914375,10,5
334,2021-05-26 06:02:31.260901,3,16.963874,E003,high,1,-610.0,-913,6,5,6.1570516,2,5,26.116115846198845,1.9615384615384615,44.06866234615385,5,3
2383,2022-12-11 19:50:54.751043,50,36.759791,E005,high,0,-158.0,881,19,12,7.015567999999999,6,360,30.87741627835171,2.0,44.463349,3,2
340,2024-11-18 03:27:29.976779,84,82.465424,E005,high,0,61.0,735,3,11,6.319383,0,178,27.564724578399122,2.0,44.5446167037037,2,1
2389,2020-04-18 12:12:52.987244,68,25.16413,E005,high,1,-1195.0,-310,12,4,4.4566614,5,138,25.18875580535784,2.2777777777777777,49.89812883333334,5,3
342,2021-06-17 09:34:57.228592,41,61.054953,E002,high,1,-824.0,529,9,6,5.361467,3,220,28.47709294285691,1.8333333333333333,53.419891500000006,6,5
343,2023-04-11 08:29:24.873423,25,32.630789,E002,medium,0,-162.0,-581,8,4,5.0101664,1,55,29.524452251074514,1.7857142857142858,41.900203392857144,5,3
2392,2023-08-21 03:05:34.155388,25,23.870376,E001,high,1,-31.0,-450,3,8,5.0101664,0,55,29.524452251074514,1.7857142857142858,41.900203392857144,5,3
345,2025-01-21 12:56:38.712541,63,12.933725,E005,low,0,201.0,652,12,1,5.185514375,1,183,33.70601544722014,1.894736842105263,42.39446984210526,8,5
347,2020-07-27 21:34:00.129591,12,66.201692,E001,high,1,-1199.0,-1004,21,7,4.3067128,0,272,30.43307128459732,2.142857142857143,40.40726,5,2
2399,2020-04-18 22:53:30.923568,1,1.981604,E003,low,0,-1541.0,66,22,4,1.803028,5,1,34.3310196029512,1.95,53.894549299999994,3,2
353,2025-03-15 05:17:55.140259,15,93.912333,E001,high,0,,1788,5,3,,5,320,32.452494905082645,2.2941176470588234,43.118642470588235,0,0
354,2020-01-16 04:41:43.561317,73,70.136583,E002,low,0,-980.0,-1034,4,1,2.791,3,357,27.79140408276544,1.95,56.60520035,1,1
357,2022-10-04 00:35:40.305783,66,91.889362,E005,medium,0,-842.0,-924,0,10,3.2256975,1,171,23.941960232466663,1.8421052631578947,50.43686647368421,4,2
2407,2021-04-07 15:20:19.356621,50,73.862133,E003,low,0,-772.0,267,15,4,7.015567999999999,2,360,30.87741627835171,2.0,44.463349,3,2
2408,2021-12-29 08:42:04.915321,8,35.311967,E001,low,1,-334.0,-248,8,12,4.801641500000001,2,299,19.554255655664328,2.2857142857142856,53.89888814285714,2,1
362,2020-03-20 09:12:16.626962,53,98.958285,E002,high,1,-1154.0,-258,9,3,6.770262,4,219,24.870807372668004,1.875,55.2037294375,3,1
364,2020-07-31 15:20:32.382323,41,89.214021,E005,medium,0,-1145.0,209,15,7,5.361467,4,220,28.47709294285691,1.8333333333333333,53.419891500000006,6,5
365,2023-12-13 19:01:32.610856,77,17.993396,E002,medium,0,-302.0,1289,19,12,4.742274142857142,2,88,28.11706986502091,2.0526315789473686,49.31849168421053,7,2
2412,2020-01-04 21:05:21.798646,44,58.616922,E002,high,0,-1932.0,-710,21,1,2.7378945999999997,5,324,28.37661356901134,1.9655172413793103,50.050925931034485,5,2
367,2021-01-17 09:04:24.808855,5,31.997771,E003,high,0,-702.0,-352,9,1,5.911003666666667,6,170,27.932633499914317,1.8,44.483763700000004,3,3
2415,2021-04-10 12:34:52.456163,76,77.552018,E001,medium,0,-1117.0,225,12,4,3.9517784999999996,5,177,29.987082260277887,1.8333333333333333,56.378899499999996,4,0
370,2024-09-15 04:00:46.160995,64,90.806973,E002,low,0,8.0,1196,4,9,4.843444,6,78,29.532692234402596,2.3076923076923075,45.39380576923077,8,4
372,2025-04-18 05:52:28.608101,60,85.714334,E003,high,0,577.0,1730,5,4,4.7701352,4,354,32.4193159806549,1.8461538461538463,38.69784907692308,5,3
373,2020-07-25 05:40:55.385842,3,76.887048,E003,low,1,-915.0,-1218,5,7,6.1570516,5,5,26.116115846198845,1.9615384615384615,44.06866234615385,5,3
2422,2021-07-05 08:54:34.456785,56,26.477615,E005,low,0,-1255.0,-1391,8,7,5.5636488,0,319,37.26770568938999,1.8,43.78702526666667,5,2
376,2021-08-22 22:36:11.737063,54,2.449094,E002,high,0,-1069.0,119,22,8,3.0245038333333336,6,181,27.98509505275553,2.125,48.211299958333335,6,3
380,2020-02-02 07:38:13.321319,80,92.510825,E002,medium,1,-1126.0,-1624,7,2,5.813384,6,22,32.11912735779824,1.6842105263157894,47.434544631578945,3,2
2428,2020-06-22 07:31:16.193731,11,19.941357,E002,medium,0,-1581.0,-842,7,6,3.42465875,0,118,32.86927964402332,2.0555555555555554,49.108615,4,3
385,2022-11-08 11:06:30.096644,9,8.30067,E002,medium,0,-390.0,-864,11,11,5.732856333333333,1,206,24.888877957259663,1.9130434782608696,56.72576360869566,3,1
387,2022-06-10 18:15:54.805622,20,13.709283,E004,low,0,-871.0,-972,18,6,5.56304075,4,169,29.088370218262998,1.6666666666666667,54.90824288888889,4,2
2435,2022-09-17 23:58:23.851033,92,6.457634,E002,medium,0,-882.0,22,23,9,5.999084,5,159,24.081065314421885,1.9642857142857142,45.53378875,4,1
2436,2020-02-11 18:58:56.605181,89,22.686753,E004,low,0,-1480.0,-396,18,2,3.52308975,1,266,31.27932764406823,2.0,59.01073455555556,4,2
2437,2020-11-25 10:36:13.450345,95,99.896672,E004,high,0,-1454.0,152,10,11,4.1196787142857145,2,354,26.145621271679964,2.411764705882353,48.40915447058824,7,1
2438,2020-12-28 11:29:55.082176,97,77.895105,E004,low,0,-1532.0,-1503,11,12,5.148505,0,17,30.797618697226504,2.2857142857142856,45.83368514285714,7,4
393,2024-12-09 04:50:20.812021,3,31.13258,E001,low,0,683.0,380,4,12,6.1570516,0,5,26.116115846198845,1.9615384615384615,44.06866234615385,5,3
2441,2024-12-04 09:27:53.681153,38,99.274519,E002,low,0,-102.0,1130,9,12,3.958736,2,353,25.80704952315158,2.2666666666666666,50.30973633333333,6,4
395,2023-02-19 21:13:47.082844,46,49.249693,E003,high,0,-672.0,130,21,2,4.7600792499999995,6,238,31.004377297040243,1.8235294117647058,47.142123,8,2
396,2023-07-17 11:15:12.191837,75,61.428678,E001,high,0,-330.0,972,11,7,4.182607,0,73,29.77057952773907,2.0952380952380953,43.890901047619046,8,5
397,2024-01-19 17:40:10.177522,96,60.7002,E005,medium,0,199.0,839,17,1,4.7409165,4,347,23.151609909555752,1.65,49.6661703,6,3
399,2021-09-17 17:09:20.569728,84,7.331636,E001,low,0,-1097.0,-422,17,9,6.319383,4,178,27.564724578399122,2.0,44.5446167037037,2,1
401,2020-10-26 07:48:14.448796,18,98.530639,E005,medium,0,-1452.0,-167,7,10,3.23545575,0,233,31.131921521766884,2.0,48.048479038461544,4,3
2449,2020-06-29 00:28:19.831188,95,21.07731,E003,high,1,-1603.0,3,0,6,4.1196787142857145,0,354,26.145621271679964,2.411764705882353,48.40915447058824,7,1
2450,2023-01-25 05:05:16.021531,79,16.394192,E003,medium,0,-592.0,-263,5,1,3.284178,2,105,30.1628735438947,2.411764705882353,54.88120417647059,5,3
2453,2024-07-21 17:53:20.213337,42,24.30725,E003,medium,0,220.0,82,17,7,4.127746222222222,6,151,26.72636009658808,2.0454545454545454,51.92907695454546,9,2
2454,2020-08-09 10:44:32.731933,67,54.189944,E002,high,0,-1715.0,-64,10,8,4.3473158,6,212,21.96040712558629,2.1666666666666665,32.85519272222222,10,5
407,2020-06-14 16:49:15.350166,19,61.200959,E005,medium,0,-1362.0,-528,16,6,4.976444333333333,6,114,31.46402922615171,2.0952380952380953,54.98856823809524,3,0
409,2022-01-10 00:40:40.982209,4,3.086347,E005,low,0,-843.0,434,0,1,5.680262714285713,0,224,32.49641997865555,1.9047619047619047,45.97629766666667,7,3
411,2022-09-26 07:48:46.242930,86,45.022167,E002,low,0,-549.0,-517,7,9,3.3241475555555557,0,14,28.004473768327454,2.2857142857142856,52.27739938095239,9,4
413,2024-01-21 15:35:51.938348,5,70.187232,E004,high,0,397.0,747,15,1,5.911003666666667,6,170,27.932633499914317,1.8,44.483763700000004,3,3
2461,2021-03-20 23:37:32.206284,63,15.202899,E002,low,0,-1201.0,-751,23,3,5.185514375,5,183,33.70601544722014,1.894736842105263,42.39446984210526,8,5
415,2021-04-07 21:00:46.475818,77,37.774887,E003,high,0,-1282.0,309,21,4,4.742274142857142,2,88,28.11706986502091,2.0526315789473686,49.31849168421053,7,2
2464,2020-06-17 10:12:48.760647,32,86.224251,E005,medium,1,-1677.0,-733,10,6,6.697255833333333,2,246,29.790101223798946,1.9285714285714286,51.39471192857143,6,1
2465,2024-04-21 04:43:42.208466,80,66.179081,E001,low,0,414.0,-84,4,4,5.813384,6,22,32.11912735779824,1.6842105263157894,47.434544631578945,3,2
2466,2024-08-22 00:12:13.471720,44,29.268414,E005,medium,0,-241.0,982,0,8,2.7378945999999997,3,324,28.37661356901134,1.9655172413793103,50.050925931034485,5,2
423,2022-07-03 10:02:32.214413,21,53.829775,E003,medium,0,-982.0,-1016,10,7,3.7738802222222225,6,136,25.42111264841866,1.7647058823529411,35.88054435294117,9,4
425,2021-02-13 18:27:23.826942,45,33.830117,E002,low,0,-1140.0,-762,18,2,5.0979522,5,42,30.29280460124308,1.9333333333333333,56.94483313333333,5,3
2473,2024-12-03 22:08:30.828528,32,50.056672,E001,medium,0,-47.0,897,22,12,6.697255833333333,1,246,29.790101223798946,1.9285714285714286,51.39471192857143,6,1
429,2021-02-08 06:22:22.988406,92,6.784755,E005,low,0,-1469.0,-565,6,2,5.999084,0,159,24.081065314421885,1.9642857142857142,45.53378875,4,1
430,2022-04-26 03:37:06.852249,39,81.199969,E003,low,0,-564.0,-510,3,4,3.764011714285714,1,297,29.75350814097737,1.7619047619047619,53.98844757142857,7,2
2478,2022-12-24 04:05:05.838151,71,46.637966,E003,low,0,-625.0,-121,4,12,3.4203466666666666,5,238,27.965657472562057,1.8518518518518519,46.79111462962963,6,3
432,2023-04-14 08:29:44.942461,22,73.937296,E005,low,0,-652.0,393,8,4,5.056139333333333,4,255,24.198378589037,2.1333333333333333,45.551341533333336,3,0
2481,2024-03-26 06:24:20.554918,37,68.407002,E003,medium,0,1000.0,-3,6,3,4.712665,1,152,29.791989351817833,2.6,57.25985825,4,3
434,2020-08-24 15:41:57.931017,68,31.318905,E004,high,1,-1067.0,-182,15,8,4.4566614,0,138,25.18875580535784,2.2777777777777777,49.89812883333334,5,3
2484,2022-08-14 14:34:38.781081,73,45.436494,E002,medium,1,-39.0,-93,14,8,2.791,6,357,27.79140408276544,1.95,56.60520035,1,1
437,2021-05-22 21:37:09.817438,83,55.84961,E002,high,0,-1411.0,-137,21,5,2.55822625,5,127,29.89890042990018,2.0,51.56182958333333,4,1
2485,2024-04-23 08:06:47.082171,89,57.999656,E001,medium,0,52.0,1136,8,4,3.52308975,1,266,31.27932764406823,2.0,59.01073455555556,4,2
439,2024-05-29 17:05:50.833910,57,58.959857,E002,low,0,-123.0,363,17,5,4.999896333333333,2,274,27.64740719301569,2.25,56.705958249999995,6,5
440,2022-01-20 05:14:39.587488,24,56.037267,E005,low,0,-951.0,-108,5,1,4.2689766,3,204,34.91457313669399,2.3076923076923075,54.122294230769235,5,0
2489,2022-11-13 21:28:19.143451,95,5.460078,E005,high,0,-735.0,871,21,11,4.1196787142857145,6,354,26.145621271679964,2.411764705882353,48.40915447058824,7,1
445,2023-05-06 05:14:08.796446,35,96.276724,E001,high,0,-611.0,769,5,5,5.4464185,5,335,29.110466731641164,1.9375,40.916897875000004,6,2
446,2025-04-22 05:23:29.756833,7,12.915203,E002,medium,0,707.0,887,5,4,3.8182558,1,299,30.49709685602177,1.903225806451613,45.96782809677419,5,4
447,2021-09-20 20:06:16.413793,24,93.642969,E001,medium,0,-1072.0,-229,20,9,4.2689766,0,204,34.91457313669399,2.3076923076923075,54.122294230769235,5,0
2493,2023-02-11 16:09:33.126539,95,67.687473,E002,high,0,-645.0,961,16,2,4.1196787142857145,5,354,26.145621271679964,2.411764705882353,48.40915447058824,7,1
2495,2022-10-01 02:27:03.871950,77,28.280484,E005,medium,0,-741.0,850,2,10,4.742274142857142,5,88,28.11706986502091,2.0526315789473686,49.31849168421053,7,2
2497,2023-01-22 04:50:44.515716,38,3.775185,E001,medium,0,-785.0,447,4,1,3.958736,6,353,25.80704952315158,2.2666666666666666,50.30973633333333,6,4
2502,2024-07-16 02:25:21.429554,94,37.561779,E003,low,0,52.0,1108,2,7,2.672472125,1,316,29.135931092747818,1.8666666666666667,44.05554763333334,8,3
456,2024-05-22 10:38:18.357607,37,62.889569,E005,medium,1,1058.0,54,10,5,4.712665,2,152,29.791989351817833,2.6,57.25985825,4,3
457,2023-01-14 17:23:40.801961,7,68.983493,E002,high,0,-121.0,58,17,1,3.8182558,5,299,30.49709685602177,1.903225806451613,45.96782809677419,5,4
458,2024-11-27 14:30:03.181500,16,42.872069,E002,medium,0,167.0,52,14,11,4.448345166666667,2,252,30.437969822053912,2.269230769230769,52.24413669230769,6,3
2505,2023-09-05 10:38:13.068130,49,92.650581,E003,low,0,-372.0,1236,10,9,3.7964035,1,101,29.179217130226352,1.9642857142857142,49.53734071428572,4,2
2507,2024-10-29 02:29:21.730106,47,30.84363,E002,high,0,466.0,320,2,10,3.1118744,1,51,27.732353036403318,2.0,51.53013158823529,5,1
461,2020-09-24 03:55:30.419195,21,37.791161,E002,medium,1,-1629.0,-1663,3,9,3.7738802222222225,3,136,25.42111264841866,1.7647058823529411,35.88054435294117,9,4
2510,2023-03-30 20:58:42.749023,12,31.291717,E005,medium,0,-223.0,-28,20,3,4.3067128,3,272,30.43307128459732,2.142857142857143,40.40726,5,2
464,2024-11-16 20:43:05.445791,21,38.031101,E001,medium,0,-114.0,-148,20,11,3.7738802222222225,5,136,25.42111264841866,1.7647058823529411,35.88054435294117,9,4
2515,2023-10-05 08:20:32.666011,60,74.581944,E003,medium,0,17.0,1169,8,10,4.7701352,3,354,32.4193159806549,1.8461538461538463,38.69784907692308,5,3
469,2022-02-13 15:15:31.144630,38,51.570501,E005,high,0,-1127.0,105,15,2,3.958736,6,353,25.80704952315158,2.2666666666666666,50.30973633333333,6,4
2518,2020-10-30 18:18:53.897100,19,30.153231,E003,high,0,-1224.0,-390,18,10,4.976444333333333,4,114,31.46402922615171,2.0952380952380953,54.98856823809524,3,0
471,2021-01-28 11:09:04.519986,95,82.755785,E001,high,0,-1390.0,216,11,1,4.1196787142857145,3,354,26.145621271679964,2.411764705882353,48.40915447058824,7,1
2521,2023-08-03 22:28:18.511996,76,7.457979,E004,medium,0,-272.0,1070,22,8,3.9517784999999996,3,177,29.987082260277887,1.8333333333333333,56.378899499999996,4,0
474,2025-01-23 20:24:14.862531,81,9.287204,E005,medium,0,647.0,626,20,1,5.27682,3,285,18.464678911171724,2.1904761904761907,31.658974333333337,5,1
475,2021-09-27 05:59:45.372777,51,99.630319,E001,medium,0,-879.0,-147,5,9,5.094402199999999,0,291,26.541488625157076,1.84,51.59428808,5,1
2522,2022-01-06 09:21:17.990314,97,62.431856,E002,high,0,-1158.0,-1129,9,1,5.148505,3,17,30.797618697226504,2.2857142857142856,45.83368514285714,7,4
477,2025-02-11 06:34:05.005989,43,14.619741,E002,low,0,336.0,1708,6,2,4.24340225,1,147,22.453094295508887,2.2,55.56859266666667,8,6
2528,2024-07-22 08:44:37.089003,100,89.354738,E002,low,0,720.0,35,8,7,1.4917303333333332,0,150,30.608296720729903,1.736842105263158,53.03253063157894,3,2
483,2020-07-23 07:49:03.873469,79,48.097629,E003,low,0,-1508.0,-1179,7,7,3.284178,3,105,30.1628735438947,2.411764705882353,54.88120417647059,5,3
484,2022-08-25 10:50:58.380111,17,48.151934,E004,low,0,-906.0,-914,10,8,5.17021725,3,275,27.031306901623406,2.1875,47.18473196875,8,3
2531,2020-12-18 03:22:28.177086,78,51.48078,E002,low,1,-1200.0,-1049,3,12,3.916459,4,101,29.57852208508825,2.1176470588235294,43.414486411764706,2,1
2533,2023-01-06 07:05:06.425206,64,85.337857,E004,high,0,-610.0,578,7,1,4.843444,4,78,29.532692234402596,2.3076923076923075,45.39380576923077,8,4
2537,2020-03-27 05:16:31.415945,81,57.749244,E001,medium,1,-1117.0,-1138,5,3,5.27682,4,285,18.464678911171724,2.1904761904761907,31.658974333333337,5,1
491,2020-01-16 11:04:10.440243,27,0.397842,E002,low,0,-1925.0,-402,11,1,3.5214328000000004,3,353,30.73934496946531,1.9642857142857142,36.55612825,5,3
492,2024-04-10 13:32:59.579587,54,51.355374,E002,medium,0,-108.0,1081,13,4,3.0245038333333336,2,181,27.98509505275553,2.125,48.211299958333335,6,3
493,2021-06-03 19:39:22.436110,95,39.772576,E003,low,0,-1263.0,343,19,6,4.1196787142857145,3,354,26.145621271679964,2.411764705882353,48.40915447058824,7,1
2540,2021-06-29 20:46:03.529600,82,14.785879,E002,low,0,-785.0,-845,20,6,4.2832653333333335,1,192,28.135034125752004,1.8461538461538463,42.44275038461539,3,2
495,2022-09-26 03:03:49.139307,10,30.927121,E004,low,0,-688.0,897,3,9,3.3912763333333333,0,208,36.85217240342132,2.0,53.497709470588234,3,1
496,2021-02-17 23:42:13.608182,32,7.324465,E002,high,0,-1432.0,-488,23,2,6.697255833333333,2,246,29.790101223798946,1.9285714285714286,51.39471192857143,6,1
2546,2021-12-02 01:19:50.271291,51,64.142638,E005,high,0,-813.0,-81,1,12,5.094402199999999,3,291,26.541488625157076,1.84,51.59428808,5,1
499,2020-03-19 05:12:39.896083,95,64.050296,E005,high,1,-1705.0,-99,5,3,4.1196787142857145,3,354,26.145621271679964,2.411764705882353,48.40915447058824,7,1
2551,2021-03-08 08:51:48.218827,88,53.100667,E004,low,0,-1056.0,-684,8,3,4.7212102,0,13,25.67343342932225,1.8636363636363635,53.297776681818185,5,3
2556,2022-06-28 13:07:10.085997,83,67.57098,E004,medium,1,-1010.0,265,13,6,2.55822625,1,127,29.89890042990018,2.0,51.56182958333333,4,1
2558,2022-11-22 14:18:05.500911,29,27.599343,E002,high,0,154.0,1042,14,11,3.64738,1,86,26.764681116316297,2.130434782608696,48.32842791304348,1,0
2559,2024-08-16 16:08:19.536363,6,37.304847,E005,low,0,244.0,87,16,8,4.6173831666666665,4,286,28.091132989134945,1.8148148148148149,50.86696255555556,6,2
512,2022-03-08 23:40:05.585781,9,49.179124,E003,medium,1,-634.0,-1108,23,3,5.732856333333333,1,206,24.888877957259663,1.9130434782608696,56.72576360869566,3,1
2561,2021-12-26 22:26:48.946927,68,24.188856,E002,low,0,-578.0,307,22,12,4.4566614,6,138,25.18875580535784,2.2777777777777777,49.89812883333334,5,3
514,2022-11-16 23:15:45.801321,100,10.618812,E003,high,0,106.0,-578,23,11,1.4917303333333332,2,150,30.608296720729903,1.736842105263158,53.03253063157894,3,2
515,2023-02-02 19:12:42.304947,86,32.115233,E004,low,0,-420.0,-388,19,2,3.3241475555555557,3,14,28.004473768327454,2.2857142857142856,52.27739938095239,9,4
2562,2024-08-22 08:28:45.077243,1,34.280451,E001,medium,0,46.0,1652,8,8,1.803028,3,1,34.3310196029512,1.95,53.894549299999994,3,2
517,2020-04-20 04:06:58.853793,9,1.691133,E002,high,1,-1322.0,-1796,4,4,5.732856333333333,0,206,24.888877957259663,1.9130434782608696,56.72576360869566,3,1
518,2020-06-22 03:04:09.301357,50,2.08601,E002,low,0,-1061.0,-22,3,6,7.015567999999999,0,360,30.87741627835171,2.0,44.463349,3,2
2565,2021-11-25 11:02:42.646190,16,23.779489,E001,high,0,-931.0,-1046,11,11,4.448345166666667,3,252,30.437969822053912,2.269230769230769,52.24413669230769,6,3
520,2021-07-05 17:28:48.978370,45,59.083034,E001,low,0,-998.0,-620,17,7,5.0979522,0,42,30.29280460124308,1.9333333333333333,56.94483313333333,5,3
521,2023-01-31 08:45:33.496250,62,99.320117,E001,high,0,-724.0,1092,8,1,3.8498292,1,318,29.025402634564013,2.0952380952380953,43.26429342857143,5,3
2569,2020-12-12 20:13:45.846198,30,40.397638,E001,high,1,-1287.0,-115,20,12,5.9178895,5,352,26.636030868383926,2.0416666666666665,41.3007595,4,0
523,2020-03-07 07:40:47.152048,36,69.59653,E001,low,1,-1834.0,-369,7,3,3.1018276,5,12,26.4231176229711,2.0,39.17656336363637,5,2
2572,2021-10-12 18:50:46.632540,93,28.779665,E004,low,0,-1285.0,58,18,10,1.570806,1,19,29.743466395153547,2.0,46.24326185714286,3,2
525,2020-12-28 19:43:48.963661,55,96.913684,E004,high,0,-1100.0,-453,19,12,5.987255333333334,0,158,27.979979608868035,1.9565217391304348,48.95466873913043,3,1
2573,2025-03-29 07:28:42.359348,1,51.057468,E004,medium,0,265.0,1871,7,3,1.803028,5,1,34.3310196029512,1.95,53.894549299999994,3,2
528,2024-11-09 21:52:35.575286,96,17.491815,E002,low,0,494.0,1134,21,11,4.7409165,5,347,23.151609909555752,1.65,49.6661703,6,3
2577,2020-09-16 14:17:48.180466,94,17.643141,E004,low,0,-1346.0,-290,14,9,2.672472125,2,316,29.135931092747818,1.8666666666666667,44.05554763333334,8,3
2581,2022-06-23 15:38:53.015777,88,73.180807,E005,low,0,-583.0,-211,15,6,4.7212102,3,13,25.67343342932225,1.8636363636363635,53.297776681818185,5,3
534,2024-05-26 14:24:54.880157,94,75.816104,E002,medium,0,2.0,1058,14,5,2.672472125,6,316,29.135931092747818,1.8666666666666667,44.05554763333334,8,3
2582,2020-08-06 00:50:05.564488,89,87.714447,E005,low,1,-1304.0,-220,0,8,3.52308975,3,266,31.27932764406823,2.0,59.01073455555556,4,2
2583,2020-11-30 16:46:23.340114,79,97.435257,E005,high,0,-1377.0,-1049,16,11,3.284178,0,105,30.1628735438947,2.411764705882353,54.88120417647059,5,3
2584,2025-04-01 14:08:49.278677,35,2.685633,E001,low,0,86.0,1466,14,4,5.4464185,1,335,29.110466731641164,1.9375,40.916897875000004,6,2
2585,2024-02-24 00:12:13.134669,10,71.811873,E003,low,0,-172.0,1413,0,2,3.3912763333333333,5,208,36.85217240342132,2.0,53.497709470588234,3,1
2586,2024-11-22 03:54:19.171666,87,53.584655,E002,medium,0,1527.0,1282,3,11,4.6882865,4,188,30.748844196117858,2.3636363636363638,48.70226431818182,2,1
540,2022-04-09 23:55:23.036608,41,65.360103,E005,low,0,-528.0,826,23,4,5.361467,5,220,28.47709294285691,1.8333333333333333,53.419891500000006,6,5
2587,2021-10-10 07:06:11.331995,30,51.992043,E004,low,0,-986.0,187,7,10,5.9178895,6,352,26.636030868383926,2.0416666666666665,41.3007595,4,0
542,2021-08-24 12:29:46.168144,95,85.896365,E004,medium,0,-1182.0,424,12,8,4.1196787142857145,1,354,26.145621271679964,2.411764705882353,48.40915447058824,7,1
2589,2020-09-26 08:04:46.804724,63,2.915256,E005,low,0,-1377.0,-926,8,9,5.185514375,5,183,33.70601544722014,1.894736842105263,42.39446984210526,8,5
2591,2022-05-25 19:50:13.835210,90,7.558652,E002,medium,0,-1050.0,-1012,19,5,6.1103275,2,1,29.81442843597401,2.2962962962962963,51.753084925925926,4,3
545,2023-10-02 11:57:05.231343,73,22.42146,E001,high,0,375.0,321,11,10,2.791,0,357,27.79140408276544,1.95,56.60520035,1,1
548,2020-09-15 15:46:32.496996,16,14.433203,E005,high,0,-1366.0,-1482,15,9,4.448345166666667,1,252,30.437969822053912,2.269230769230769,52.24413669230769,6,3
549,2025-02-17 16:39:57.060508,58,83.654722,E003,medium,0,271.0,1377,16,2,3.878796,0,16,24.03783710908148,2.0,50.90674404347826,4,2
550,2020-03-13 13:14:02.306977,78,62.145949,E005,medium,1,-1480.0,-1328,13,3,3.916459,4,101,29.57852208508825,2.1176470588235294,43.414486411764706,2,1
551,2023-11-21 13:02:26.315859,45,1.420326,E005,high,0,-129.0,249,13,11,5.0979522,1,42,30.29280460124308,1.9333333333333333,56.94483313333333,5,3
552,2021-08-12 20:26:42.066532,68,70.906864,E003,low,1,-714.0,171,20,8,4.4566614,3,138,25.18875580535784,2.2777777777777777,49.89812883333334,5,3
2600,2020-12-01 12:36:29.168259,54,49.265787,E004,medium,1,-1334.0,-145,12,12,3.0245038333333336,1,181,27.98509505275553,2.125,48.211299958333335,6,3
2601,2024-04-15 18:13:26.928993,5,80.196059,E005,low,0,482.0,832,18,4,5.911003666666667,0,170,27.932633499914317,1.8,44.483763700000004,3,3
2604,2023-02-08 19:37:06.242872,25,11.291131,E002,high,0,-224.0,-643,19,2,5.0101664,2,55,29.524452251074514,1.7857142857142858,41.900203392857144,5,3
560,2022-08-17 06:01:53.997524,4,1.205853,E001,high,0,-624.0,653,6,8,5.680262714285713,2,224,32.49641997865555,1.9047619047619047,45.97629766666667,7,3
2610,2022-08-23 10:22:34.126609,69,89.707596,E001,medium,0,-526.0,-158,10,8,7.199903666666667,1,123,27.019532646522965,1.7,54.304806,3,3
2612,2024-04-29 17:12:59.171549,41,45.658727,E002,low,0,223.0,1577,17,4,5.361467,0,220,28.47709294285691,1.8333333333333333,53.419891500000006,6,5
2618,2022-09-08 08:05:19.936459,3,63.933343,E005,high,0,-140.0,-443,8,9,6.1570516,3,5,26.116115846198845,1.9615384615384615,44.06866234615385,5,3
2619,2020-06-21 08:13:45.610224,7,73.986978,E005,high,1,-1058.0,-879,8,6,3.8182558,6,299,30.49709685602177,1.903225806451613,45.96782809677419,5,4
2620,2025-04-16 14:02:59.361560,31,3.966399,E003,medium,0,326.0,1817,14,4,3.9557055,2,197,28.11882747558293,1.9615384615384615,45.45074334615385,4,2
574,2022-10-15 21:05:20.194255,37,35.583657,E005,medium,0,473.0,-531,21,10,4.712665,5,152,29.791989351817833,2.6,57.25985825,4,3
