metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,breach_likelihood_score,output_capacity_ratio,maint_cost_ratio_capacity,recent_demand_trend,facility_lifetime_days,season_mapping,day_of_week,cost_per_energy_unit,capacity_utilization_cost_efficiency,downtime_ratio,year,month,high_utilization_flag,downtime_to_maintenance,efficiency,is_peak_demand
2766,147,2024-08-01,91.339504,20.523925,8500.899964,252.984352,0,0.0,0.7930543924982622,26.64858914530223,244.3733983333333,3773,2,3,33.60247328814047,0.01074468637156819,0.028505451388888887,2024,8,1,0.0024143237874226647,2.7697145063354567,0
1168,73,2024-09-01,83.989063,12.620403,2189.083942,169.806311,0,0.0,0.3530276728627283,4.5511100570663,248.29588533333333,6095,3,6,12.891652355066755,0.0383672189769472,0.017528337499999998,2024,9,1,0.005765152606575946,2.021766917178646,0
2702,105,2024-12-28,69.483872,19.600497,9823.517293,676.321653,0,0.0,1.8631450444541457,27.06203103564179,344.46791666666667,8623,4,5,14.524919074970208,0.007073217252077248,0.0272229125,2024,12,0,0.0019952626348987623,9.733505399159313,1
2506,104,2025-03-23,12.256894,13.82375,9757.803975,452.64074,0,0.25,1.3552117923496654,29.21498187360784,212.79020166666666,8939,1,6,21.557502653080892,0.0012561119315520875,0.019199652777777777,2025,3,0,0.0014166865858343206,36.92947846905762,0
294,63,2024-06-19,2.513583,22.766544,5447.384483,384.514389,0,0.0,1.2903167372808164,18.279813640000626,303.3754456666666,5152,2,2,14.166919690573868,0.00046142933501075044,0.0316202,2024,6,0,0.004179353241334378,152.97455306844728,0
228,132,2025-01-16,94.270181,8.41174,4063.135281,665.679751,0,0.0,4.322595757645482,26.383995159844186,316.09959699999996,10691,4,3,6.103738725404404,0.023201339472407947,0.011682972222222223,2025,1,1,0.002070258412823381,7.061403053194488,0
1126,142,2025-01-04,63.15476,23.406477,6278.671047,410.683964,0,0.0,1.263642962265714,19.318987777480036,323.251662,1049,4,5,15.288327721779932,0.010058619016219562,0.03250899583333333,2025,1,0,0.003727934911872134,6.502818750276009,0
1207,21,2024-11-11,22.86407,17.434859,4479.442922,770.312115,0,0.0,4.906446561105436,28.531483397888643,414.92896666666667,9637,3,0,5.815101215414351,0.00510422175101348,0.024215081944444442,2024,11,0,0.003892193582929597,33.690943095829255,0
2524,43,2024-08-24,57.903205,15.736894,1353.195067,818.938563,0,0.0,4.402895476328519,7.27524225658472,216.29252133333333,8640,2,5,1.6523767795113873,0.04278999116186551,0.02185679722222222,2024,8,0,0.01162943493672266,14.14323350247653,0
1440,161,2025-03-13,74.819538,16.364757,8246.57218,998.043382,0,0.0,2.495108448762229,20.616430398458924,316.43598633333335,2528,1,3,8.262739195977415,0.009072804597816203,0.02272882916666667,2025,3,0,0.0019844314268786974,13.339341505432158,0
1974,154,2024-08-28,44.052155,10.385532,9033.076684,129.384679,0,0.16666666666666666,1.125084155434051,78.54849222131746,,7872,2,2,69.81565888635346,0.004876760879618283,0.014424349999999999,2024,8,0,0.0011497225543591187,2.9370793792703362,0
2877,136,2025-04-22,95.296411,10.43586,3982.398544,356.030682,0,0.0,0.7207098811321663,8.061535497851143,254.85639066666667,6763,1,1,11.185548701711195,0.02392940081791839,0.01449425,2025,4,1,0.0026204961362047705,3.73603448994491,0
2054,168,2024-06-13,49.460299,19.762135,3373.272508,254.469192,0,0.0,1.026085447475462,13.601905219347156,225.16734233333332,6517,2,3,13.256113513119839,0.014662408349173785,0.027447409722222222,2024,6,0,0.005858446048243653,5.144918085818323,0
441,16,2024-11-26,77.001187,20.524517,2621.371848,860.076722,1,0.9,10.618231004713198,32.36261500786895,335.8195646666666,7902,3,1,3.047834894143508,0.029374385411735607,0.028506273611111112,2024,11,0,0.007829685440403918,11.169655226618062,0
179,133,2024-06-28,71.412218,16.474118,2075.346906,836.84435,0,0.5,1.8679561342233122,4.632470761981093,202.08474233333334,6445,2,4,2.479967634984968,0.034409773980018266,0.022880719444444444,2024,6,0,0.007938006867398387,11.718503663917796,0
1524,8,2024-08-11,70.061665,13.678724,7650.017121,486.758685,1,0.0,2.75004905225961,43.220435467681156,312.0069756666667,8589,2,6,15.716241622445336,0.00915836708371749,0.01899822777777778,2024,8,0,0.0017880644947398329,6.947575083355854,0
2946,169,2024-07-18,74.080966,15.251355,2012.142947,609.936196,0,0.6,1.6989866136518479,5.604854989958621,328.24176966666664,4631,2,3,3.2989400479866915,0.03681694984624919,0.0211824375,2024,7,0,0.007579657804709807,8.23337249363929,0
1961,27,2024-05-29,63.937521,19.195801,5301.716351,549.445204,0,0.0,1.4574143303516862,14.062908055536052,207.15911266666663,9972,1,2,9.649217615794827,0.012059777769114419,0.02666083472222222,2024,5,0,0.003620676725332287,8.59347041945104,0
1829,33,2024-05-31,74.95771,19.677965,7498.896244,154.512674,0,0.0,0.45179144312341685,21.926597140565505,315.1968366666667,8827,1,4,48.532563713624135,0.009995832393331107,0.027330506944444444,2024,5,0,0.0026241148506515976,2.0613312751772797,0
1349,113,2025-03-21,59.49144,22.027103,1483.229606,338.445822,0,0.0,2.28679607914327,10.021821594447152,367.5172923333333,9345,1,4,4.38247277762976,0.04010939352830758,0.03059319861111111,2025,3,0,0.014850770842251665,5.6889834287254875,0
2020,169,2024-08-27,60.401465,10.874223,2829.522756,980.892022,1,0.6666666666666666,2.732289747263817,7.881678964117886,328.24176966666664,4671,2,1,2.8846424373460318,0.021346873726522216,0.015103087500000001,2024,8,0,0.003843129719702057,16.239539980701792,0
1503,49,2025-02-14,62.430149,15.58574,6889.952144,319.788408,0,0.16666666666666666,0.8263266335237038,17.803493866140844,236.92948233333334,9170,4,4,21.545346704545505,0.00906104246969338,0.02164686111111111,2025,2,0,0.0022620969887737876,5.1223392543506625,0
900,175,2025-02-16,38.070789,3.74243,8714.212745,468.179486,0,0.0,1.8146491635091118,33.776018260558075,302.83559966666667,9155,4,6,18.61297426941732,0.004368815647457684,0.005197819444444445,2025,2,0,0.0004294627763957049,12.297603648361383,0
33,147,2024-10-18,67.843803,20.982874,7736.595152,814.902406,0,0.0,2.5545529888572007,24.25264930328323,244.3733983333333,3851,3,4,9.49389164339528,0.008769206822679919,0.029142880555555552,2024,10,0,0.0027121587190540174,12.011449210601459,0
2462,114,2025-04-13,97.017107,9.82454,6966.830095,982.411747,0,0.0,2.3961262063509117,16.992268482945686,347.38816933333334,869,1,6,7.091558207832018,0.013925573849676954,0.013645194444444446,2025,4,1,0.0014101879713760712,10.126170190519389,0
466,76,2025-02-28,4.996063,7.43508,8690.458738,869.895176,1,0.2857142857142857,11.598602192018637,115.8727816283629,73.06148533333334,9758,4,4,9.990236717912047,0.0005748905955423582,0.0103265,2025,2,0,0.0008555451700879424,174.1160993934425,0
1427,137,2024-06-11,87.933206,7.123291,9001.580808,743.770378,0,0.0,11.442621023959678,138.48585645406376,242.63920666666664,540,2,1,12.102634176024372,0.00976864040503666,0.009893459722222222,2024,6,1,0.0007913377829011943,8.458356102035493,0
2807,45,2025-01-13,90.023087,10.412861,5534.347894,194.637721,0,0.1,1.3151197276005424,37.39424227436323,206.7268333333333,562,4,0,28.43409713765557,0.016266250099913532,0.014462306944444444,2025,1,1,0.001881497368354361,2.162086697137072,0
610,59,2025-01-11,38.003757,20.495525,5816.794404,282.260717,1,0.75,3.665723549795798,75.54278348645737,181.26437033333335,1315,4,5,20.607877869849393,0.006533453712466221,0.028466006944444445,2025,1,0,0.003523508581011984,7.4271790963409465,0
1566,155,2024-10-23,81.108217,13.231771,7248.186054,277.48272,0,0.0,0.5805077812123267,15.163569118904666,264.57086499999997,7322,3,2,26.12121586482497,0.011190140041183034,0.018377459722222222,2024,10,1,0.0018255286080677189,3.4211418625915315,0
472,52,2024-05-01,81.622226,2.408858,2814.325209,627.505097,0,0.0,6.403113169355988,28.717603880432616,89.29186,3848,1,2,4.484943975706154,0.029002414401141652,0.003345636111111111,2024,5,1,0.0008559273787694209,7.68791933354134,0
2504,138,2024-11-08,43.10039,19.426785,3301.521841,408.561299,0,0.16666666666666666,0.8959677590000708,7.240179459999607,195.30980966666667,790,3,4,8.08084818850929,0.01305470387979944,0.02698164583333333,2024,11,0,0.005884190966984976,9.47929449178315,0
2286,196,2025-03-07,84.118641,15.956032,5819.381596,727.193503,0,0.0,1.652712503062017,13.225867233577574,259.8383313333333,4196,1,4,8.002521425163886,0.01445491064606671,0.022161155555555555,2025,3,1,0.0027418775919808443,8.644855476863262,0
325,125,2024-12-17,68.203909,22.744714,4603.38072,913.975885,0,0.0,5.7846574633882435,29.135320828257463,239.42735933333333,7631,4,1,5.036654457205231,0.014816047842591638,0.031589880555555554,2024,12,0,0.004940871802378128,13.400637661389208,0
168,130,2024-11-24,82.807958,3.264486,5012.081674,113.499152,0,0.0,0.39003144883150703,17.223648305073375,280.70471166666664,7657,3,6,44.15963944682478,0.01652166971121834,0.004534008333333334,2024,11,1,0.0006513233845096908,1.3706309558964012,0
1605,133,2025-04-01,78.497411,22.79395,5666.588101,354.794891,1,0.2857142857142857,0.7919528799286766,12.6486341257843,202.08474233333334,6722,1,1,15.97144781047186,0.013852676352511776,0.031658263888888885,2025,4,0,0.004022517534308689,4.519829150545753,0
449,106,2024-10-13,66.468507,2.487383,5707.352145,628.600699,1,0.125,2.6411793964656325,23.98047109672071,377.24801099999996,9832,3,6,9.079455598760868,0.011646119829242442,0.003454698611111111,2024,10,0,0.0004358208388706632,9.457120641251644,1
1889,60,2024-05-27,99.253592,11.970226,1109.845302,485.217689,0,0.0,3.213362157527403,7.349968838741928,346.676825,2682,1,0,2.287314178508207,0.08943011402734205,0.01662531388888889,2024,5,1,0.010785490525250256,4.888666236999602,0
589,142,2024-07-19,40.003426,1.999514,2633.28794,724.26814,0,0.0,2.2285173469891775,8.102424405838695,323.251662,880,2,4,3.635791485131748,0.015191436294205092,0.002777102777777778,2024,7,0,0.0007593222028126091,18.105152341073182,0
807,142,2024-08-21,64.256112,12.343866,2691.29284,416.046523,0,0.0,1.2801431437534057,8.28090102067415,323.251662,913,2,2,6.468730501880122,0.023875555651582104,0.017144258333333332,2024,8,0,0.004586593406689035,6.47481622487809,0
2244,177,2024-05-08,28.011628,17.533773,4303.857029,381.006065,0,0.0,2.801515163224153,31.64600733348524,318.17140466666666,1233,1,2,11.296032827466847,0.0065084940797859175,0.0243524625,2024,5,0,0.004073967345518445,13.601710382498638,0
2730,81,2024-05-26,84.622637,13.833113,6147.058605,602.303861,0,0.0,2.0417079964687863,20.83748672597462,229.55665399999998,437,1,6,10.205909330529911,0.013766362487157974,0.019212656944444444,2024,5,1,0.002250362960017629,7.117526411785934,0
193,176,2024-07-05,66.471631,22.734805,8490.841693,596.574518,0,0.0,1.6344507297686282,23.26257991708882,208.22314466666668,5431,2,4,14.232658993268199,0.007828626818819594,0.03157611805555556,2024,7,0,0.0026775678807043836,8.974873943218364,0
1099,108,2024-06-10,89.916474,6.156098,1976.334771,685.87612,0,1.0,3.3457371544110384,9.640657372484599,257.38993866666664,8815,2,0,2.8814748181034866,0.04549658047508157,0.008550136111111111,2024,6,1,0.003114906486096071,7.627924915873315,0
75,32,2025-04-20,61.376544,15.214231,4255.331428,332.0531,0,0.0,1.22528818736056,15.702329934677751,298.9129423333333,6177,1,6,12.815213636568329,0.014423446216602555,0.02113087638888889,2025,4,0,0.0035753339672476066,5.410097619538538,0
2430,74,2024-06-30,21.164927,15.913646,8773.815474,122.854348,0,0.0,0.5963803272020373,42.59133704567313,345.77631966666667,9506,2,6,71.41640117274156,0.0024122831236087737,0.022102286111111112,2024,6,0,0.0018137657493873835,5.804619226675376,0
436,189,2024-05-28,67.235105,7.943105,7818.681337,622.404809,0,0.0,2.8163113401976863,35.378648423626025,307.66295633333334,8613,1,1,12.562051596291488,0.008599289585217778,0.011032090277777778,2024,5,0,0.0010159136376866112,9.25714029513094,0
394,142,2025-03-25,35.842994,16.088583,4107.261496,647.833143,0,0.0,1.993332741558976,12.637727641114685,323.251662,1129,1,1,6.339999016783866,0.008726737760958295,0.022345254166666665,2025,3,0,0.0039171070582555605,18.074191149484022,0
576,18,2025-01-28,46.0158,16.668408,6429.063286,221.946542,0,0.1111111111111111,1.7476105531684207,50.6225451604524,297.73235033333333,5579,4,1,28.96671963933225,0.007157465706247915,0.023150566666666667,2025,1,0,0.0025926650984607114,4.823268033517444,0
1950,127,2025-02-01,46.832813,20.005458,8282.727898,662.825744,0,0.0,2.1042087044310835,26.294374195890875,207.618529,10531,4,5,12.496086581549422,0.00565427399898701,0.027785358333333336,2025,2,0,0.0024153223725260037,14.153019803593267,0
903,195,2025-02-06,89.077689,14.883662,3327.643931,715.617992,0,0.16666666666666666,3.632578621154423,16.891593472631506,283.21737533333334,3660,4,3,4.650028316154986,0.02676899656943224,0.020671752777777778,2025,2,1,0.004472732751504015,8.033638860639515,0
1266,108,2025-01-16,80.524213,12.429444,4180.89563,878.095619,0,0.45454545454545453,4.283393242520034,20.394612729782377,257.38993866666664,9035,4,3,4.76132158591111,0.01926003902200734,0.01726311666666667,2025,1,1,0.0029729142023636416,10.904740020188214,0
1231,15,2024-04-24,55.987632,0.56491,5567.846044,126.818265,0,0.0,1.056818866193176,46.398716646677364,127.72143100000001,3388,1,2,43.90413321058971,0.010055528034988976,0.0007845972222222222,2024,4,0,0.00010145934270350322,2.26511210073839,0
1241,10,2025-04-08,26.850755,4.098002,1866.294631,424.119022,0,0.0,1.6065114408844263,7.069297817919327,212.82949799999997,2687,1,1,4.400403023186254,0.014387200466426674,0.005691669444444445,2025,4,0,0.0021957958458083374,15.795421998546335,0
2482,159,2024-09-26,65.967337,10.036163,2440.957885,584.886632,0,0.0,6.722834773300749,28.056986861413943,207.76536633333333,2578,3,3,4.17338634066544,0.027025184407462575,0.013939115277777778,2024,9,0,0.004111567453728696,8.86630641363761,0
1355,85,2025-01-06,46.465817,1.937483,8226.147357,623.373014,0,0.0,1.9359410312548415,25.547041402027823,474.8827503333334,6794,4,0,13.196187770495648,0.005648551500212501,0.0026909486111111112,2025,1,0,0.00023552738793522596,13.415733130965219,0
2264,151,2025-03-17,64.749109,14.268924,9967.604122,630.799455,0,0.0,1.282112710808714,20.25935793036716,213.8390476666667,3638,1,0,15.80154203874266,0.0064959551162944995,0.01981795,2025,3,0,0.0014315299668728626,9.742210433471595,0
69,62,2024-05-25,80.994522,21.664929,2739.634148,572.218981,0,0.5,1.3215218930218893,6.3270996343484995,292.213005,1849,1,5,4.78773727223191,0.029563991976652795,0.030090179166666668,2024,5,1,0.007907964283445644,7.064909574194294,0
1792,51,2024-11-07,96.579593,2.119908,5109.282919,769.522706,0,0.0,5.616954017394496,37.29403563289026,233.0702703333333,2277,3,3,6.639547959434029,0.018902768649186486,0.002944316666666667,2024,11,1,0.0004149130187529329,7.967756687815441,0
363,87,2025-01-11,31.431803,2.8028,8094.155379,820.645411,0,0.125,1.7840117591651918,17.595989916095675,,963,4,5,9.86315802250534,0.003883271511894302,0.0038927777777777776,2025,1,0,0.0003462745485372681,26.10875949086473,0
1573,128,2024-11-21,96.835799,22.058298,2744.785004,494.008661,1,0.5,1.210805538699006,6.727414209001435,137.444884,10399,3,3,5.5561475235833,0.03527992131390998,0.030636525,2024,11,1,0.008036439269311734,5.101508543327984,0
13,99,2024-12-03,92.990886,20.58724,5434.093297,525.883756,1,0.0,8.216933559110412,84.9077064389421,160.37031466666664,3256,4,1,10.333259441211455,0.017112493455757372,0.02859338888888889,2024,12,1,0.0037885326716008104,5.6552181935849255,0
1890,101,2024-11-06,59.604368,4.267109,4487.864056,785.177465,0,0.125,2.4926268651027716,14.247187434135913,204.90106866666667,5393,3,2,5.71573211195544,0.0132812329524624,0.0059265402777777774,2024,11,0,0.0009508106631136307,13.173152877434203,0
426,5,2024-05-05,47.523665,22.465107,2590.20536,549.352706,0,0.0,1.3398846455124764,6.317574033371771,346.832689,3123,1,6,4.715013373002274,0.018347450636752815,0.0312015375,2024,5,0,0.008673098796817756,11.559560788092401,0
1337,72,2024-10-25,27.319409,19.711549,4781.343952,725.381769,0,0.0,4.5910238253732665,30.26167039074892,170.47025966666666,8556,3,4,6.591486234896695,0.005713751043335576,0.027377151388888892,2024,10,0,0.004122595904783677,26.5518826724296,0
2199,89,2024-11-30,88.115601,15.399711,8428.703773,569.243473,0,0.0,1.9038243180474104,28.18964463147276,353.37722133333335,2263,3,5,14.806851826991695,0.010454229186676363,0.0213884875,2024,11,1,0.0018270556675041123,6.460189343085916,0
1325,59,2024-12-11,24.985704,10.94356,1169.373893,265.082839,1,0.7,3.442634228017737,15.186673737835406,181.26437033333335,1284,4,2,4.411352666208043,0.02136673661709092,0.015199388888888889,2024,12,0,0.009358478119060865,10.609380003485994,0
1881,85,2024-10-12,26.929204,0.344917,8353.360973,729.324096,0,0.0,2.264981657562169,25.942114742415797,474.8827503333334,6708,3,5,11.4535650300884,0.003223756770935396,0.00047905138888888884,2024,10,0,4.129080511108772e-05,27.083016227177893,0
235,3,2024-06-04,31.624482,23.296978,5388.928418,124.082683,0,1.0,0.5235556222634784,22.738094494775975,232.63723366666667,9952,2,1,43.43014064718329,0.005868417529633547,0.03235691388888889,2024,6,0,0.004323118844529598,3.9236272415900046,0
1996,153,2024-04-28,15.949495,2.746301,7383.306475,317.240255,1,0.0,2.8840022919636157,67.12096734435485,284.3205236666667,10432,1,6,23.273548471099456,0.0021602103409691913,0.0038143069444444445,2024,4,0,0.0003719608564167098,19.890299668403316,0
382,98,2024-10-04,7.846625,5.285485,8355.546934,909.057934,0,0.5,3.8519403819833036,35.404859739809915,139.20433433333332,5230,3,4,9.191435014535129,0.000939091726854144,0.00734095138888889,2024,10,0,0.0006325719957193922,115.85335327566268,0
2189,46,2024-11-30,85.940186,7.221753,3466.553504,886.145384,0,0.0,2.468371536299801,9.656137867253097,273.98099,2397,3,5,3.911946688070829,0.024791247524679417,0.0100302125,2024,11,1,0.002083265984380068,10.311187523946161,0
1918,87,2024-12-02,32.847293,2.541019,8198.273139,692.764139,0,0.14285714285714285,1.5060089945521544,17.822332872125365,,923,4,0,11.83414767831372,0.004006611202026869,0.0035291930555555553,2024,12,0,0.00030994563813715526,21.090447785440105,0
1217,57,2024-07-25,30.239674,0.444731,4514.678076,827.120057,0,0.0,1.919072053552037,10.474891103306518,151.164296,7366,2,3,5.458310474197206,0.006698079793120983,0.0006176819444444444,2024,7,0,9.850779887622095e-05,27.35214770000008,0
504,196,2024-08-31,69.766868,17.002781,5254.401752,860.108626,0,0.0,1.954792327375472,11.941822136495858,259.8383313333333,4008,2,5,6.108997848710103,0.013277794748025618,0.02361497361111111,2024,8,0,0.0032359118695657906,12.328324867208817,0
2993,49,2025-04-11,31.865805,23.129285,3971.388606,351.654776,0,0.1,0.9086686694866444,10.261986035498744,236.92948233333334,9226,1,4,11.293429993700896,0.00802384459275355,0.03212400694444444,2025,4,0,0.005823979290073035,11.03548976605205,0
631,121,2024-06-20,55.130728,14.456662,3328.278375,346.218736,0,0.0,1.7310936713445315,16.64139179179304,368.67333333333335,8737,2,3,9.613224298140745,0.016564338006563428,0.020078697222222223,2024,6,0,0.0043435855919523,6.279959330847956,0
291,102,2024-07-14,88.211866,2.281329,1995.005246,308.848241,1,0.8333333333333334,4.011016064791999,25.909158702478457,,9561,2,6,6.459500086777247,0.04421635789311786,0.0031685125,2024,7,1,0.0011435203007263068,3.501209661507334,0
1320,171,2024-09-10,20.820397,0.350588,2750.80051,656.074296,1,0.6,5.333937322488315,22.364231606794867,191.4164956666667,1652,3,1,4.192818591702885,0.007568850200784335,0.0004869277777777778,2024,9,0,0.00012744944556977364,31.511131343406596,0
160,131,2024-05-12,41.754206,21.445354,6682.04457,190.387221,0,0.0,0.9332706866016144,32.755120280612154,,5567,1,6,35.09712731666414,0.006248717073994507,0.029785213888888887,2024,5,0,0.0032094000230217857,4.559713491864425,0
2707,19,2025-03-11,32.632898,11.034446,2892.279177,747.041039,0,0.0,2.3200032195030955,8.982233441048963,272.57425033333334,6282,1,1,3.871646967347336,0.01128276213728632,0.015325619444444445,2025,3,0,0.003815138622831797,22.89226706459638,0
2717,184,2024-05-12,89.045969,20.883324,5327.375198,730.354949,0,0.0,3.707385509099566,27.04251355815983,266.2696873333333,671,1,6,7.294227550590298,0.01671479212065161,0.02900461666666667,2024,5,1,0.003920002481507217,8.201998911348824,0
2723,90,2024-07-02,79.497657,5.264256,4823.442879,943.993059,1,0.3333333333333333,3.760928506928572,19.216903823837036,437.891781,6413,2,1,5.109616885319051,0.016481517243550316,0.007311466666666666,2024,7,0,0.0010913897253407507,11.874476339919347,0
1209,41,2024-06-13,36.755276,4.460852,4395.321647,685.595375,0,0.0,3.873420175856383,24.832325548969912,240.64570533333335,6211,2,3,6.410955792385624,0.008362363199681809,0.0061956277777777775,2024,6,0,0.0010149091141099578,18.652978047206663,0
1718,176,2024-08-30,28.648872,9.479262,6644.80999,423.642147,0,0.0,1.1606634132584566,18.20495882683573,208.22314466666668,5487,2,4,15.684959632486802,0.0043114659469274804,0.013165641666666667,2024,8,0,0.0014265662995389028,14.787393102688542,0
350,170,2024-12-23,72.483123,4.65432,2629.549387,201.156677,0,0.0,0.517112278876318,6.759767044319365,266.719589,401,4,0,13.072145618749978,0.027564845646473938,0.006464333333333334,2024,12,0,0.001770006686788269,2.7752208500284836,0
443,200,2024-07-05,85.34799,3.763107,4564.851015,826.15037,0,0.0,3.358334823746606,18.556304863592256,297.743718,6333,2,4,5.525448120872418,0.018696774484173,0.0052265375000000005,2024,7,1,0.0008243657869249505,9.679786955969474,0
1561,170,2024-12-21,98.866086,3.807095,1600.199334,720.050512,0,0.0,1.8510295890719035,4.11362295600611,266.719589,399,4,5,2.222343162194233,0.06178360647800169,0.005287631944444445,2024,12,1,0.0023791379715827716,7.283089013121356,0
231,179,2024-11-19,51.810659,11.810513,1957.916658,104.621745,0,0.2857142857142857,0.3903796440657476,7.3056591443818695,330.86117966666666,2848,3,1,18.71424185560811,0.026462137068930264,0.01640349027777778,2024,11,0,0.006032183722279672,2.0193092502585377,0
2005,132,2025-04-07,37.560183,8.446044,9192.22521,702.849338,0,0.0,4.563956710623658,59.689773703313165,316.09959699999996,10772,1,0,13.078514412603013,0.004086081676398997,0.011730616666666667,2025,4,0,0.0009188247465796342,18.712617009543937,0
2108,188,2024-09-07,86.291688,7.847832,9346.476224,256.726811,0,0.2222222222222222,0.6846048275077204,24.923936530869504,126.97471933333333,9824,3,5,36.40631125041977,0.009232537046334807,0.010899766666666668,2024,9,1,0.00083965676593801,2.9751047172109475,0
1680,95,2024-12-03,81.907177,2.316874,8502.918236,938.579481,0,0.16666666666666666,2.1626255272750563,19.59197745716134,208.87850133333333,10683,4,1,9.059348088327377,0.009632831307678022,0.0032178805555555553,2024,12,1,0.0002724798634330323,11.459062611093742,0
1695,155,2024-10-05,29.021816,23.584101,9065.783272,323.070523,0,0.0,0.6758797538161511,18.966073751117,264.57086499999997,7304,3,5,28.06131354775034,0.0032012474957827065,0.032755695833333334,2024,10,0,0.002601441076827736,11.131988152223547,0
2554,9,2024-11-27,77.27915,21.227169,4818.629316,467.090286,0,0.2,1.00019332976404,10.318264037862388,165.24294333333333,7315,3,2,10.316269573809398,0.016037579343852235,0.029482179166666667,2024,11,0,0.004405229704038676,6.044195361307735,0
2364,101,2024-10-16,44.834913,5.196192,3424.734825,446.836248,1,0.0,1.4185277669253087,10.87217401310421,204.90106866666667,5372,3,2,7.664406888797421,0.013091499131442535,0.007216933333333333,2024,10,0,0.0015172538208072055,9.966256386707913,0
977,177,2025-02-03,88.139186,6.435839,1630.367813,731.146801,0,0.0,5.376079379587652,11.987998536852952,318.17140466666666,1504,4,0,2.2298775137089364,0.05406092124927092,0.008938665277777777,2025,2,1,0.003947476725641493,8.29536583994132,0
2306,123,2025-01-07,5.792146,19.330431,9674.41195,653.235546,0,0.0,1.3810476630421826,20.453302176631496,240.45370533333332,3593,4,1,14.809990047893091,0.000598707810804076,0.026847820833333334,2025,1,0,0.0019980988093030194,112.77951785408762,0
2983,28,2024-07-26,63.43434,0.637403,5027.669228,470.059321,0,0.0,3.852945222516843,41.21040317040653,360.62275833333337,4924,2,4,10.695818575852007,0.012617047206308966,0.0008852819444444445,2024,7,0,0.00012677902442814024,7.410171109052746,1
1659,78,2024-05-03,33.997872,22.533009,7207.891903,956.702774,0,0.0,2.3739522869132696,17.885587804254126,284.4579116666667,2797,1,4,7.534097413901616,0.004716756640195031,0.031295845833333336,2024,5,0,0.003126158008487248,28.140077292482385,0
530,73,2024-10-29,50.868438,21.145017,8183.585827,445.935234,0,0.0,0.9271002766588351,17.013691912653446,248.29588533333333,6153,3,1,18.351512023937737,0.006215910612919155,0.029368079166666665,2024,10,0,0.0025838327408570314,8.766442272781362,0
2765,151,2024-09-12,9.295794,10.020371,6343.981521,550.80227,0,0.0,1.1195168066676489,12.894271357938472,213.8390476666667,3452,3,3,11.517711264120768,0.001465293359976467,0.013917181944444445,2024,9,0,0.0015795082260644706,59.25284174188437,0
1358,152,2024-07-06,55.223781,9.484114,5810.528531,409.44849,0,0.0,1.895594852335209,26.900594926386134,238.00442666666666,1813,2,5,14.191109892257485,0.00950408911958166,0.013172380555555556,2024,7,0,0.001632229141939269,7.414350759243544,0
949,138,2024-05-27,86.061392,19.250648,6606.16857,848.884399,0,1.0,1.8615885902158145,14.487211744545588,195.30980966666667,625,1,0,7.782176901825501,0.013027428996861424,0.026737011111111115,2024,5,1,0.002914041292332018,9.863707400134693,0
2982,184,2025-03-24,48.518697,21.168202,6325.931851,358.935825,0,0.07692307692307693,1.822009254710613,32.111329029891735,266.2696873333333,987,1,0,17.624130534687836,0.007669810256438405,0.029400280555555557,2025,3,0,0.003346258305534462,7.397886583848561,0
1929,174,2024-12-28,16.503432,7.328326,1892.07141,896.6542,0,0.06666666666666667,1.9450199523969198,4.104276368537361,216.0662023333333,4661,4,5,2.110146149864523,0.008722414970203258,0.010178230555555555,2024,12,0,0.0038731762223111984,54.331374569157816,0
1290,119,2024-11-23,47.69529,19.16477,9956.868521,493.417373,0,0.0,1.4906869229888613,30.081173688576516,261.761915,10231,3,5,20.179403980614595,0.004790189796582713,0.026617736111111113,2024,11,0,0.0019247788556868925,10.345201017853105,0
2814,143,2025-01-08,83.66961,12.298882,6725.586655,396.430941,0,0.5714285714285714,2.1199515448130937,35.96570384510319,178.63450733333335,2437,4,2,16.96534236472389,0.012440492447652435,0.017081780555555558,2025,1,1,0.0018286705129325748,4.738051680436282,0
406,65,2025-03-27,34.077741,4.981186,6426.522711,330.279959,0,0.0,1.0386162200043516,20.209190851543426,165.16257199999998,8683,1,3,19.457803952138057,0.005302671837814864,0.006918313888888889,2025,3,0,0.0007750981710060437,9.691955499868508,0
840,120,2024-06-04,88.103108,18.939538,6041.3272,984.09185,1,0.0,3.502106215294996,21.499384976870516,130.21021666666667,6869,2,1,6.138987121843365,0.014583402796891486,0.02630491388888889,2024,6,1,0.003134996230110662,11.169774383330786,0
2174,59,2024-12-02,89.346722,10.412659,8194.565736,851.921257,1,0.6666666666666666,11.063912284884257,106.42293025424767,181.26437033333335,1275,4,0,9.618923884160196,0.010903167399900496,0.01446202638888889,2024,12,1,0.0012706785611572913,9.535002833847638,0
1917,181,2024-06-27,32.066538,22.456609,9033.758005,745.641296,0,0.0,1.7023773842411476,20.625018229166624,265.86908266666666,2082,2,3,12.115420700739433,0.003549634380144143,0.031189734722222223,2024,6,0,0.002485854611678204,23.25293964527946,0
2614,131,2025-03-28,94.032782,21.932992,2829.757543,384.406642,0,0.0,1.884346275076734,13.871360436905096,,5887,1,4,7.3613648320848615,0.033229978377257045,0.030462488888888885,2025,3,1,0.007750837892986636,4.088006647639047,0
