metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,breach_likelihood_score,output_capacity_ratio,maint_cost_ratio_capacity,recent_demand_trend,facility_lifetime_days,season_mapping,day_of_week,cost_per_energy_unit,capacity_utilization_cost_efficiency,downtime_ratio,year,month,high_utilization_flag,downtime_to_maintenance,efficiency,is_peak_demand
2464,38,2025-01-12,59.138629,6.03908,9574.244896,854.76725,0,0.0,1.7302980734204492,19.381062503277203,319.87932866666665,7334,4,6,11.200996393812472,0.006176845238054286,0.008387611111111111,2025,1,0,0.0006307630591204418,14.453619402410911,0
2465,63,2024-11-29,11.263735,21.502253,5644.140046,932.429364,1,0.5,3.1289575868155786,18.940067204899105,303.3754456666666,5315,3,4,6.053155614634681,0.00199565122520072,0.029864240277777777,2024,11,0,0.0038096597215777762,82.78153571781156,0
2466,19,2024-06-18,59.041707,11.697133,3044.728538,248.799937,0,0.0,0.7726706094016441,9.455678660075531,272.57425033333334,6016,2,1,12.237657945075533,0.01939145189586966,0.016246018055555554,2024,6,0,0.0038417654809521262,4.213969165661671,0
423,182,2024-09-19,78.746777,3.313034,3147.014469,893.2875,0,0.0,2.0582661242897093,7.251185395734597,104.788453,6973,3,3,3.5229581355129698,0.02502269301608899,0.004601436111111111,2024,9,0,0.0010527546128505725,11.343797456703564,0
425,9,2024-07-21,86.09856,8.60708,5189.822842,427.884533,0,0.0,0.9162409680594411,11.113110986909826,165.24294333333333,7186,2,6,12.129026477035508,0.01658988420310516,0.011954277777777777,2024,7,1,0.0016584535272931666,4.9697059745284236,0
2473,153,2025-02-15,78.182804,3.209984,5240.399399,884.360443,0,0.6666666666666666,8.039640317821451,47.639994103272784,284.3205236666667,10725,4,5,5.925637487015418,0.014919245277373323,0.004458311111111111,2025,2,0,0.0006125456773390211,11.311444287525882,0
429,3,2024-12-01,87.360824,17.330105,3987.786035,232.006233,1,0.5555555555555556,0.9789292490340539,16.8261013425059,232.63723366666667,10132,4,6,17.188271048785698,0.021907099130029653,0.02406959027777778,2024,12,1,0.004345796099276977,2.6557239243104678,0
430,103,2024-05-25,17.132993,18.949496,7980.888793,729.151185,0,0.0,2.1073733609613488,23.066152514259674,335.62903766666665,3908,1,5,10.945451294925274,0.002146752503666072,0.026318744444444445,2024,5,0,0.0023743591082544782,42.55830504580811,0
2478,139,2024-05-20,55.730321,8.473023,8244.246879,803.017765,0,0.0,2.9851961413189736,30.64775780056596,277.7864446666667,7640,1,0,10.26658092518466,0.006759904429256975,0.0117680875,2024,5,0,0.0010277497900451035,14.408992020537761,0
432,174,2024-05-20,82.373293,2.670394,5511.259593,685.448991,0,0.0,1.486874163802876,11.955009937190868,216.0662023333333,4439,1,0,8.040364282861182,0.014946364183185672,0.0037088805555555555,2024,5,1,0.0004845342438427697,8.321252650161107,0
2481,27,2025-04-03,60.530083,8.652075,7567.75729,423.080362,0,0.09090909090909091,1.1222290739463419,20.073626710680035,207.15911266666663,10281,1,3,17.887280885215652,0.007998417585614929,0.012016770833333332,2025,4,0,0.0011432812479715134,6.989588218645129,0
434,64,2024-11-24,77.965158,23.503919,5322.385574,150.511659,0,0.1,0.4101135111441049,14.502412968658275,352.78465066666666,8269,3,6,35.36194852943619,0.0146485362440131,0.032644331944444445,2024,11,0,0.004416049658333894,1.9304989681352411,0
2484,164,2024-07-19,99.472209,3.231834,5849.395986,268.124734,0,0.0,0.8705348478229388,18.991545347430048,278.9319003333333,3298,2,4,21.815950647000175,0.017005552234978138,0.0044886583333333336,2024,7,1,0.000552507302836497,2.6954737810691043,0
437,33,2025-01-10,79.81985,12.362113,6357.234019,368.263664,0,0.1,1.0767943360327652,18.58840350997543,315.1968366666667,9051,4,4,17.262724029534656,0.012555751408377443,0.01716960138888889,2025,1,0,0.0019445741593133927,4.613685184654129,0
2485,28,2024-11-22,88.579945,14.353381,8617.614347,523.937516,0,0.0,4.294569768077297,70.63618259314605,360.62275833333337,5043,3,4,16.447790179911856,0.010278940484329965,0.01993525138888889,2024,11,1,0.0016655863700063547,5.9148547685951405,0
439,115,2024-09-28,50.533161,5.81346,3106.849894,876.734095,1,1.0,1.9880591678275303,7.045011081530587,417.3262896666667,9146,3,5,3.5436626774008797,0.0162650796491087,0.00807425,2024,9,0,0.0018711750475476384,17.3496781183018,0
440,167,2024-07-24,19.832546,13.435772,6622.111673,171.921922,0,0.0,0.6274522677830209,24.168290689166824,272.29257966666665,9516,2,2,38.518134031109,0.0029948975457280997,0.018660794444444444,2024,7,0,0.0020289256148838543,8.668675889183572,0
2489,20,2024-05-10,83.684553,2.352258,8927.426496,282.546051,0,0.0,0.6142305443168901,19.40744886215772,234.17129366666668,8722,1,4,31.596359010530435,0.009373871969500012,0.003267025,2024,5,1,0.00026348668351293175,3.37632260070359,0
445,68,2025-02-13,15.665806,8.028154,3189.889129,948.504383,1,0.0,2.6946147167766625,9.062184999823339,323.1743313333333,3212,4,3,3.3630726255030154,0.004911081658816148,0.01115021388888889,2025,2,0,0.0025167501667996846,60.54615526669006,0
446,200,2024-08-26,29.407121,19.458733,9025.316103,754.995761,0,0.0,3.069088446873624,36.688276692324074,297.743718,6385,2,0,11.954128165026706,0.0032582926360847165,0.027026018055555552,2024,8,0,0.0021560167838748532,25.67390855181272,0
447,169,2024-09-15,25.22285,14.05269,7744.051012,458.656024,1,0.6363636363636364,1.277593378056843,21.571172675289212,328.24176966666664,4690,3,6,16.88422388433685,0.0032570614472526333,0.019517625,2024,9,0,0.0018146432631202503,18.18414674851784,0
2493,187,2025-04-07,57.398942,19.300524,9796.978861,992.284452,1,0.7647058823529411,4.134518532772839,40.82074508408023,124.490145,9268,1,0,9.873155657513864,0.005858841057893465,0.026806283333333333,2025,4,0,0.0019700485498505916,17.287503917972845,0
2495,138,2024-12-24,94.180044,19.098354,7166.505893,215.041813,1,0.125,0.47158292221144094,15.716021660710478,195.30980966666667,836,4,1,33.32610416409527,0.013141696301240773,0.026525491666666668,2024,12,1,0.0026649463884470784,2.2833054815380476,0
2497,150,2025-04-12,44.446092,19.266963,8894.366219,658.260203,0,0.0,1.7790816249214012,24.038827553949115,266.2288883333334,4576,1,5,13.511930639209657,0.004997106134449229,0.026759670833333336,2025,4,0,0.0021661985265095146,14.810305216253768,0
2502,24,2024-10-23,39.417126,9.992821,6302.108279,713.970473,1,0.5,8.39965252470997,74.14244946891236,331.4525913333334,10207,3,2,8.826847199566407,0.006254593581816402,0.013878918055555554,2024,10,0,0.0015856314357074167,18.11320426777933,0
456,102,2024-11-04,61.834423,10.582499,2196.60744,917.651874,1,0.9230769230769231,11.917556650421343,28.52736898016404,,9674,3,0,2.39372631369603,0.028149965189888472,0.014697915277777779,2024,11,0,0.004817655991906476,14.84046934762423,0
457,2,2024-10-14,6.994257,23.064688,8326.767036,102.805297,0,0.2,0.22204167770617347,17.984378008673048,195.06975899999998,8000,3,0,80.99550507601272,0.0008399727011601274,0.03203428888888889,2024,10,0,0.002769945153684741,14.698527992533302,0
458,180,2024-08-11,16.99967,14.988235,7663.308902,922.299748,0,0.0,4.309811886402748,35.80985451490722,374.74577866666664,4667,2,6,8.30891357208859,0.002218319816567102,0.020816993055555556,2024,8,0,0.0019558437731946924,54.25397632695363,0
2505,28,2024-07-25,82.085832,4.884204,6915.524711,277.482906,0,0.0,2.2744500305372948,56.684628314060426,360.62275833333337,4923,2,3,24.92234489600471,0.011869790857310148,0.006783616666666667,2024,7,1,0.0007062665818437177,3.3803994655204392,0
2507,111,2024-06-12,60.230395,15.282647,6571.221237,718.667607,0,0.0,2.281484459423859,20.86101973377454,352.86382133333336,109,2,2,9.143616831830272,0.009165784078566736,0.021225898611111113,2024,6,0,0.002325693573003393,11.931975459699784,0
461,123,2024-07-31,10.303042,6.953972,7884.867032,902.782634,0,0.0,1.9086313574870373,16.66990912331943,240.45370533333332,3433,2,2,8.733959567133233,0.0013066855733748425,0.009658294444444444,2024,7,0,0.0008819390321860866,87.62291237646976,0
2510,181,2025-03-05,48.112506,14.912003,3501.826096,149.850409,0,0.0,0.34212422068008175,7.995036730604938,265.86908266666666,2333,1,2,23.368812244157354,0.013739261935713424,0.02071111527777778,2025,3,0,0.004258350525394466,3.1145832621027214,0
464,44,2024-10-31,36.511453,16.03083,5514.431172,502.245833,0,0.0,1.1111633448868068,12.200068937610466,277.1728033333333,1555,3,3,10.979545869164939,0.006621073299231475,0.02226504166666667,2024,10,0,0.002907068652609331,13.755843111589037,0
2515,177,2025-03-02,77.413865,14.729798,9009.216952,381.061037,0,0.0,2.8019193691035342,66.24424180702763,318.17140466666666,1531,1,6,23.642451086799383,0.008592740679224267,0.020458052777777777,2025,3,0,0.0016349698399809418,4.922387379542575,0
469,25,2024-11-09,8.925048,4.757793,6051.242854,742.294608,0,0.0,2.8660023364247014,23.363871932958023,473.64996199999996,4082,3,5,8.152077060282139,0.001474911553520851,0.006608045833333334,2024,11,0,0.0007862505462111387,83.16980758312924,0
2518,71,2025-01-01,36.880439,21.7527,1255.410149,478.200746,0,0.0,1.207577638364703,3.170227640984274,238.444295,1098,4,2,2.6252785192742496,0.02937720313954766,0.030212083333333334,2025,1,0,0.01732716594652353,12.966242973240014,0
471,44,2025-02-14,22.011711,13.040229,8635.374571,800.855878,0,0.0,1.7718050359030861,19.104810955520332,277.1728033333333,1661,4,4,10.782682374490006,0.0025490163531958943,0.01811142916666667,2025,2,0,0.0015100941935145044,36.383170831964364,0
2521,97,2024-09-07,34.450205,18.544736,1456.024143,878.82832,0,0.0,4.145416584219733,6.868038377980952,261.132766,5114,3,5,1.6567788135721677,0.023660462734744318,0.02575657777777778,2024,9,0,0.012736558027845448,25.510103480948707,0
474,172,2024-12-10,0.615659,20.56253,2026.341604,366.333284,0,0.0,1.0466665227238099,5.789547423458436,209.5965326666667,7917,4,1,5.531415481396947,0.00030382784347953015,0.028559069444444442,2024,12,0,0.010147612796017185,595.025312672579,0
475,90,2024-12-15,17.918477,11.139153,5980.980012,195.536016,1,0.5714285714285714,0.779027949087538,23.828605530563326,437.891781,6579,4,6,30.587612981806828,0.002995909861101888,0.015471045833333334,2024,12,0,0.0018624293971537134,10.912534870428168,0
2522,101,2024-06-15,27.866499,22.038553,1272.49168,353.598131,0,0.0,1.12253374564275,4.039656114159822,204.90106866666667,5249,2,5,3.5986945768141108,0.021899160062170967,0.03060910138888889,2024,6,0,0.01731921184952721,12.689004037105486,0
477,185,2024-06-25,9.618002,8.808768,7288.600869,866.750221,0,0.25,2.86056177603775,24.054788267145913,375.6595816666666,1838,2,1,8.409113356996636,0.0013195951008358618,0.012234400000000001,2024,6,0,0.001208567756296964,90.11748291199328,0
2528,187,2025-04-15,7.785899,6.855589,2025.0688,458.58396,1,0.7647058823529411,1.910766492038473,8.437786631509223,124.490145,9276,1,1,4.4159171977669756,0.0038447577663313173,0.009521651388888889,2025,4,0,0.003385361029025107,58.89928717296652,0
483,133,2025-01-24,80.473891,11.270387,1768.027535,372.887432,0,0.1,0.8323380159992455,3.9464900246730132,202.08474233333334,6655,4,4,4.741451115087592,0.04551619777487447,0.015653315277777777,2025,1,1,0.006374553999027761,4.633644809921708,0
484,184,2024-11-12,10.26728,11.596389,7699.456502,962.299473,0,0.0,4.884768873681376,39.08353534475363,266.2696873333333,855,3,1,8.001102266008305,0.0013335071113135684,0.016106095833333334,2024,11,0,0.001506130854233881,93.72485987283295,0
2531,137,2024-06-11,87.98537,9.385013,2180.187643,407.661266,0,0.0,6.271711688127513,33.54134783782542,242.63920666666664,540,2,1,5.348037254174555,0.04035678774812834,0.01303474027777778,2024,6,1,0.00430468130843145,4.633284617280298,0
2533,14,2024-05-28,79.640276,11.188716,7896.196172,616.960734,0,0.0,1.4689541250739189,18.80046703142746,315.25098333333335,1742,1,1,12.798539232808713,0.010085903928314167,0.015539883333333332,2024,5,0,0.001416975434103111,7.746843145711309,0
2537,194,2024-11-25,56.665394,22.83914,5359.345593,968.663519,0,0.0,4.819221463585962,26.663410777793978,387.24391866666673,3920,3,0,5.532721613176886,0.01057319275387636,0.03172102777777778,2024,11,0,0.004261553878064763,17.094445719473057,0
491,8,2024-12-25,56.073354,11.530755,9888.298067,808.773932,0,1.0,4.569344222772067,55.86609045838367,312.0069756666667,8725,4,2,12.22628186138635,0.005670677968482938,0.0160149375,2024,12,0,0.001166101074290553,14.423498148095472,0
492,39,2024-12-16,75.985618,6.746448,8279.125616,361.383164,1,0.25,2.101064894761251,48.134450975962494,282.52442666666667,5196,4,0,22.90954980152437,0.00917797621574607,0.009370066666666666,2024,12,0,0.0008148744580160898,4.7559415683644035,0
493,114,2024-09-03,53.678815,5.814569,1158.148633,787.258216,0,0.0,1.9201419855606292,2.8247527565249935,347.38816933333334,647,3,1,1.4711166018861637,0.046348813463263985,0.008075790277777778,2024,9,0,0.005020572342185225,14.666087567952317,0
2540,67,2024-04-24,32.088953,21.170216,2704.342359,142.434866,0,0.0,0.4779693473893646,9.07497432860747,265.1111583333333,1503,1,2,18.986519354141006,0.011865713999317747,0.02940307777777778,2024,4,0,0.007828230742205287,4.438750667908964,0
495,106,2024-09-11,13.815997,10.976294,3660.745311,680.444122,0,0.14285714285714285,2.859008903953744,15.381282754700493,377.24801099999996,9800,3,2,5.379935232389391,0.0037740940225234657,0.015244852777777778,2024,9,0,0.0029983768507520795,49.25045023891868,0
496,142,2025-02-13,57.508292,13.05866,8831.112747,320.587962,1,0.0,0.9864244954263862,27.172654522545677,323.251662,1089,4,3,27.546613616931086,0.006512009713954113,0.018137027777777776,2025,2,0,0.0014787105965731694,5.57463880904968,0
2546,2,2024-09-06,70.817741,0.282413,6333.115754,151.535338,0,0.25,0.3272901461613604,13.67843572423664,195.06975899999998,7962,3,4,41.79299558632987,0.011182132735232152,0.0003922402777777778,2024,9,0,4.459305828683689e-05,2.139793415045625,0
499,162,2025-02-10,77.284432,8.043173,9872.246214,261.004759,0,0.3333333333333333,0.8788038993979667,33.23988613050544,234.5826936666667,2928,4,0,37.824008320767796,0.007828454671498486,0.01117107361111111,2025,2,0,0.0008147257295689316,3.3771970482076257,0
2551,88,2024-07-29,14.967802,17.224402,2210.024141,840.913572,1,1.0,11.212180810504258,29.466988153773492,121.87920533333333,7688,2,0,2.6281228082876953,0.00677268710126154,0.023922780555555558,2024,7,0,0.007793761919909381,56.181496509541184,0
2556,137,2025-04-02,84.04472,3.052497,4953.136574,179.243345,1,0.7142857142857143,2.7575898806524637,76.20209996612154,242.63920666666664,835,1,2,27.633586878031167,0.016967979527194844,0.004239579166666666,2025,4,1,0.0006162755566658283,2.132713903589495,0
2558,29,2024-11-10,9.530639,15.397355,7068.726537,190.57173,0,0.0,0.4098316765379964,15.201562412469757,374.48713399999997,7227,3,6,37.092209321433934,0.0013482823177223327,0.021385215277777776,2024,11,0,0.0021782360538672744,19.995690740600843,0
2559,14,2025-04-11,99.904792,0.520034,7139.72704,269.82501,0,0.0,0.6424404984703799,16.99935005476345,315.25098333333335,2060,1,4,26.460582781186282,0.013992802725691766,0.0007222694444444445,2025,4,1,7.283667807098173e-05,2.7008214710979885,0
512,114,2024-10-31,50.039633,14.00851,6113.976028,234.187823,0,0.0,0.5711898108019761,14.912136617287471,347.38816933333334,705,3,3,26.107147346823634,0.008184466665006612,0.019456263888888888,2024,10,0,0.0022912274980396393,4.680046680597225,0
2561,5,2024-06-23,74.658479,2.896317,9522.595134,544.707242,0,0.0,1.3285542455401116,23.225841733595505,346.832689,3172,2,6,17.482042429900275,0.007840139997719224,0.0040226624999999995,2024,6,0,0.00030415206768107545,7.295986229561598,0
514,93,2024-11-22,10.411968,18.58245,1264.514473,300.215243,0,0.0,0.8113925464556958,3.417606674547009,349.28635733333334,1794,3,4,4.212026198776235,0.00823396506254621,0.025808958333333337,2024,11,0,0.014695324080568808,28.83366661963746,0
515,179,2024-10-25,58.529046,18.731414,6232.418391,529.886043,1,0.2857142857142857,1.9771867202343778,23.255292416957865,330.86117966666666,2823,3,4,11.761808905086015,0.009391064963662984,0.02601585277777778,2024,10,0,0.0030054808297279665,9.053385800045573,0
2562,77,2024-10-09,55.256752,14.442296,3511.813668,329.032552,0,0.0,1.2463354195214569,13.302324449612406,185.142231,8461,3,2,10.673149619940492,0.015734534120580075,0.020058744444444446,2024,10,0,0.004112489260887378,5.954612497770182,0
517,52,2024-11-20,51.879812,20.151497,6683.292408,816.35244,1,0.9,8.330126853774216,68.19686061023612,89.29186,4051,3,2,8.186773349771855,0.007762612919664637,0.027988190277777776,2024,11,0,0.0030152050466717797,15.73545455917507,0
518,25,2025-03-29,4.856303,16.873757,2020.286845,788.91936,0,0.2,3.0460206832199974,7.8003352787631846,473.64996199999996,4222,1,5,2.5608280704876756,0.002403769053694071,0.023435773611111113,2025,3,0,0.008352159018115984,162.45263064256275,0
2565,122,2025-03-17,13.920325,23.764137,2481.416839,959.886034,0,0.18181818181818182,6.665875189820311,17.23206126227735,301.57711166666667,2082,1,0,2.5851160955789925,0.005609829342497733,0.033005745833333336,2025,3,0,0.009576841994833888,68.95571511759135,0
520,162,2024-05-24,10.612139,20.085918,2776.0442,416.065417,0,0.0,1.4008936552158464,9.346950136878956,234.5826936666667,2666,1,4,6.672133947936042,0.0038227557746296856,0.027897108333333333,2024,5,0,0.007235446032438733,39.20655183591622,0
521,152,2024-05-08,90.157531,1.006507,5077.130934,224.021492,0,0.0,1.037136532235479,23.50523569673502,238.00442666666666,1754,1,2,22.663588506661725,0.01775757453456339,0.001397926388888889,2024,5,1,0.00019824326236329376,2.4847784431366198,0
2569,60,2024-05-25,42.159975,2.782907,1562.406429,606.886522,0,0.0,4.019116013118437,10.347062375185017,346.676825,2680,1,5,2.5744622261120798,0.026983999931439098,0.003865148611111111,2024,5,0,0.001781167144838235,14.39484979782721,0
523,133,2024-12-31,49.678784,18.821983,5036.232601,129.78228,0,0.1111111111111111,0.28969258863907904,11.241590602139306,202.08474233333334,6631,4,1,38.805240300869734,0.009864275129046154,0.026141643055555556,2024,12,0,0.003737314077297655,2.6124286252169813,0
2572,138,2025-01-25,67.571852,10.524104,8204.603854,283.79057,0,0.16666666666666666,0.6223477398632725,17.99255227194616,195.30980966666667,868,4,5,28.910769745059643,0.008235845775639829,0.01461681111111111,2025,1,0,0.00128270714662067,4.1998340640443885,0
525,101,2024-05-08,14.930032,21.707426,1898.245595,833.704912,0,0.0,2.6466822519152946,6.026176472932773,204.90106866666667,5211,1,2,2.2768794634655105,0.00786517404884842,0.03014920277777778,2024,5,0,0.011435520275006607,55.84079499355427,0
2573,159,2024-08-06,21.770337,17.736641,4028.931004,735.497632,0,0.0,8.453995672942579,46.30955123782125,207.76536633333333,2527,2,1,5.47783000683022,0.005403502063694437,0.02463422361111111,2024,8,0,0.004402319369080384,33.784391955696776,0
528,120,2025-01-14,96.776023,2.525868,9375.841679,552.430373,0,0.875,1.9659443809041126,33.36598450403564,130.21021666666667,7093,4,1,16.97198800115216,0.01032184909931201,0.00350815,2025,1,1,0.00026940173332790323,5.7083392163331705,0
2577,166,2024-04-28,46.629459,16.682433,6214.130698,894.321423,1,0.0,9.720884926946903,67.54489815712067,372.5822273333333,1881,1,6,6.948430990511528,0.007503778285111347,0.023170045833333333,2024,4,0,0.002684596415502589,19.179321892211494,1
2581,133,2024-09-06,85.797411,0.751688,5440.011121,378.487499,0,0.2,0.8448381655249149,12.14288193941321,202.08474233333334,6515,3,4,14.373027169985797,0.015771550659708377,0.001044011111111111,2024,9,1,0.00013817765867427947,4.41140927420981,0
534,15,2025-02-23,98.570298,19.288437,8593.383972,482.65865,0,0.09090909090909091,4.022155383148705,71.61153250323723,127.72143100000001,3693,4,6,17.80426799394506,0.01147048686637338,0.02678949583333333,2025,2,1,0.0022445682702650484,4.8965931411043,0
2582,131,2025-02-06,87.126078,6.503471,3992.131875,477.794552,0,0.0,2.342130145381715,19.56927380113101,,5837,4,3,8.355331491190105,0.02182444886748025,0.00903259861111111,2025,2,1,0.0016290721854900969,5.4839441586714806,0
2583,69,2024-11-17,80.22923,8.074039,2873.014338,996.899696,0,0.0,6.971326496704011,20.091009216146787,159.541884,4132,3,6,2.881949253917769,0.027925106015281885,0.011213943055555557,2024,11,1,0.002810302367933988,12.425641920960205,0
2584,87,2024-11-30,33.535595,3.453316,3735.255248,969.111685,0,0.14285714285714285,2.106764528028773,8.12012008669539,,921,3,5,3.854308334075749,0.008978126731493953,0.004796272222222222,2024,11,0,0.0009245194156207985,28.898000948007603,0
2585,94,2024-12-17,33.238815,9.199813,2569.812762,841.451048,1,1.0,9.454506051072967,28.874300372198874,320.2137023333333,960,4,1,3.0540252639223935,0.01293433337968055,0.012777518055555557,2024,12,0,0.003579954591423282,25.315313517785953,0
2586,43,2024-10-13,31.879703,22.456587,2616.366964,330.526573,1,0.0,1.7770245764676098,14.066488978137155,216.29252133333333,8690,3,6,7.9157537390624455,0.01218472157249547,0.031189704166666665,2024,10,0,0.008583118232422722,10.367931051053674,0
540,180,2024-06-18,73.992692,22.761384,4818.3626,654.728241,0,0.0,3.059477747385618,22.515712978898538,374.74577866666664,4613,2,1,7.35933214868101,0.015356397624504971,0.03161303333333333,2024,6,0,0.004723883585530926,8.848552667220803,0
2587,78,2025-02-20,17.064139,15.864223,5387.612912,167.368395,0,0.0,0.4153061900364611,13.36876649784425,284.4579116666667,3090,4,3,32.19014485865061,0.0031672912058743523,0.022033643055555555,2025,2,0,0.0029445736462841536,9.808193966997456,0
542,57,2025-01-15,34.901056,5.353812,2191.032194,199.20865,0,0.0,0.46220104301113446,5.0836013663953565,151.164296,7540,4,2,10.99867994186658,0.015929047541905245,0.007435849999999999,2025,1,0,0.0024435113332508564,5.707811370870517,0
2589,143,2024-10-20,25.711459,2.267512,2496.093686,757.648402,1,0.5,4.051595710954034,13.348094506159924,178.63450733333335,2357,3,6,3.2945277467970855,0.010300678669998977,0.0031493222222222224,2024,10,0,0.0009084242357606668,29.467342655765172,0
2591,184,2024-07-28,16.59852,16.18785,6125.084345,107.412633,0,0.0,0.5452417891104477,31.09179854775737,266.2696873333333,748,2,6,57.02387248971104,0.0027099251312089605,0.022483125,2024,7,0,0.0026428778912361444,6.471217104222719,0
545,81,2025-01-24,56.553954,11.41131,3848.411256,866.390539,1,0.7692307692307693,2.936917071400281,13.045461840523858,229.55665399999998,680,4,4,4.4418897463954305,0.014695402913899126,0.015849041666666668,2025,1,0,0.002965200244449862,15.319716171928206,0
548,132,2024-08-01,72.471132,11.343876,1707.595986,831.466179,0,0.0,5.399130997408241,11.088285551374769,316.09959699999996,10523,2,3,2.0537167079964695,0.04244044408146058,0.015755383333333334,2024,8,0,0.006643184972535309,11.47306720042586,0
549,94,2024-06-01,98.072374,19.639513,4244.512779,592.613695,0,0.0,6.658580767881115,47.69115428436905,320.2137023333333,761,2,5,7.1623602485893265,0.023105684700047008,0.02727710138888889,2024,6,1,0.004627035897392209,6.04261592522869,0
550,37,2025-03-06,17.209667,23.641731,2477.483087,164.791658,1,0.7,0.47627646683157093,7.160355722079897,272.418766,9960,1,3,15.034032074402504,0.006946431676307774,0.0328357375,2025,3,0,0.009542640720540814,9.575528011348041,0
551,122,2024-05-25,77.896389,5.78007,6759.003905,361.567734,0,0.0,2.5108870242299512,46.937526792100506,301.57711166666667,1786,1,5,18.69360357887022,0.011524832665187692,0.008027875,2024,5,0,0.0008551659505432456,4.64164942688615,0
552,18,2024-07-15,9.172329,3.310915,4538.128743,655.566553,0,0.5,5.161941321559517,35.73329690761184,297.73235033333333,5382,2,0,6.922453128992301,0.0020211698515885026,0.004598493055555555,2024,7,0,0.0007295771422037029,71.47219441515952,0
2600,78,2024-09-09,31.195986,0.902903,5940.963872,495.397054,0,0.0,1.22927308379833,14.741845799648026,284.4579116666667,2926,3,0,11.992327794520296,0.005250997425144585,0.0012540319444444444,2024,9,0,0.0001519792106636835,15.880153238940636,0
2601,152,2024-11-16,45.481617,21.400344,6290.544037,101.423709,0,0.0,0.4695542061594713,29.122888925356996,238.00442666666666,1946,3,5,62.022420960542654,0.007230156362510788,0.0297227,2024,11,0,0.003401986198765087,2.229993422837332,0
2604,162,2024-10-01,37.584308,20.204669,3475.426553,127.411866,1,0.0,0.42899618037375026,11.701772866323996,234.5826936666667,2796,3,1,27.277102477432496,0.010814300753023481,0.028062040277777776,2024,10,0,0.005813579624275381,3.3900281630826314,0
560,24,2024-08-30,92.906381,3.558539,7389.190414,593.120689,1,0.3333333333333333,6.977890376730701,86.93165090668646,331.4525913333334,10153,2,4,12.45815655832205,0.012573282833718936,0.004942415277777778,2024,8,1,0.00048158712932558795,6.384068308676578,0
2610,52,2024-08-25,7.778352,0.039244,8643.799131,820.110193,1,0.8571428571428571,8.368471271750293,88.20203104895887,89.29186,3964,2,6,10.539802082986911,0.0008998765335955055,5.450555555555556e-05,2024,8,0,4.540133267872426e-06,105.4349414329743,0
2612,123,2024-09-13,43.75237,6.73418,5415.354658,990.541141,0,0.0,2.0941673126973206,11.448952741122723,240.45370533333332,3477,3,4,5.467066867173095,0.008079317561830624,0.009353027777777778,2024,9,0,0.001243534435700936,22.639713422616573,0
2618,69,2025-03-13,6.172352,18.755537,5176.601145,995.122585,0,0.0,6.958899147140565,36.200007753846094,159.541884,4248,1,3,5.201973322510841,0.0011923561089440752,0.026049356944444445,2025,3,0,0.003623137358089207,161.2225653652667,0
2619,115,2024-07-16,20.342398,7.418457,9015.040998,460.208726,0,0.0,1.0435571994477162,20.44226979038034,417.3262896666667,9072,2,1,19.589026607050847,0.002256495339539387,0.0103034125,2024,7,0,0.0008228977550765324,22.623129454888776,0
2620,64,2024-07-29,42.893916,12.492574,3195.926147,713.47922,0,0.0,1.9440850628226567,8.708245608424399,352.78465066666666,8151,2,0,4.47935420252414,0.013421435294067377,0.01735079722222222,2024,7,0,0.00390890571980764,16.633575805166036,0
574,148,2025-02-20,90.292694,12.311164,1582.508998,594.056413,1,0.5,6.528092378812172,17.390208578129577,324.1587696666667,5930,4,3,2.663903563206036,0.05705667017189581,0.017098838888888888,2025,2,1,0.0077795222698762035,6.579230058422778,0
2625,38,2024-08-16,56.362755,7.815611,3746.842596,504.874918,0,0.0,1.0220140019797288,7.584701595982385,319.87932866666665,7185,2,4,7.421328441946232,0.015042733592579577,0.010855015277777777,2024,8,0,0.0020859192233636283,8.95759813448441,0
2626,167,2024-07-09,31.697104,5.241033,8439.234241,426.506874,0,0.0,1.5565944249759327,30.80012485474407,272.29257966666665,9501,2,1,19.78686566541278,0.0037559218160163493,0.0072792125,2024,7,0,0.0006210318199152079,13.455704361644383,0
580,177,2024-08-01,18.005318,11.488403,4363.481832,862.807079,0,0.0,6.344169651881106,32.08442499937923,318.17140466666666,1318,2,3,5.057308792598225,0.004126364836408841,0.015956115277777776,2024,8,0,0.0026328522587434357,47.91956637924605,0
582,126,2024-04-25,87.856216,22.635032,9617.068653,358.728735,0,0.0,1.9286491025341446,51.70466989943726,358.787036,1231,1,3,26.80874902923863,0.009135446481757018,0.031437544444444444,2024,4,1,0.0023536311130092093,4.08313432161551,0
2630,135,2024-09-05,53.999543,8.745342,6600.172297,590.730083,0,0.3333333333333333,1.2568725143470798,14.042919750972512,229.7755516666667,7002,3,3,11.172907010776177,0.008181535354215385,0.012146308333333335,2024,9,0,0.0013250172276032908,10.93953835980541,0
2632,71,2024-05-22,72.567915,8.6127,8998.624974,137.355167,0,0.0,0.3468564814473321,22.723800382010605,238.444295,874,1,2,65.51355223852954,0.008064333740055657,0.011962083333333333,2024,5,0,0.0009571128949064798,1.892780922632531,0
2633,164,2024-08-25,51.545597,4.193011,1611.926861,866.258,0,0.0,2.8125259648943963,5.233528752488543,278.9319003333333,3335,2,6,1.8607930421874392,0.03197762765492024,0.005823626388888889,2024,8,0,0.002601241469974337,16.805663987058605,0
